Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/10,10:52:46,114,231.01,230.88,231.02,2.075,2.076,2.075,50.001,1.340000000E+03,1.438000000E+03,5.230000000E+02,0.9318,153.64,9.425,1.450000000E+03
440,  2023/11/10,10:52:46,312,231.15,230.74,231.14,2.085,2.089,2.085,50,1.345000000E+03,1.446000000E+03,5.300000000E+02,0.9302,153.64,9.418,1.450000000E+03
441,  2023/11/10,10:52:46,513,231.13,230.87,231.03,2.074,2.076,2.075,49.998,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.63,9.425,1.450000000E+03
442,  2023/11/10,10:52:46,716,231.05,230.77,231.08,2.072,2.074,2.071,50,1.341000000E+03,1.436000000E+03,5.150000000E+02,0.9338,153.64,9.425,1.450000000E+03
443,  2023/11/10,10:52:46,918,231.08,230.85,231.03,2.079,2.08,2.079,49.999,1.344000000E+03,1.441000000E+03,5.200000000E+02,0.9327,153.62,9.426,1.450000000E+03
444,  2023/11/10,10:52:47,111,231.09,230.85,231.09,2.07,2.072,2.07,50,1.341000000E+03,1.435000000E+03,5.100000000E+02,0.9345,153.62,9.426,1.450000000E+03
445,  2023/11/10,10:52:47,312,231.08,230.83,231.1,2.073,2.075,2.073,50,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.64,9.425,1.450000000E+03
446,  2023/11/10,10:52:47,511,231.03,230.88,231.04,2.075,2.076,2.075,50,1.344000000E+03,1.438000000E+03,5.110000000E+02,0.9346,153.62,9.426,1.450000000E+03
447,  2023/11/10,10:52:47,715,231.13,230.83,231.05,2.075,2.078,2.076,49.999,1.345000000E+03,1.439000000E+03,5.110000000E+02,0.9347,153.62,9.432,1.450000000E+03
448,  2023/11/10,10:52:47,918,231.08,230.88,231.07,2.079,2.08,2.079,50.001,1.344000000E+03,1.441000000E+03,5.190000000E+02,0.9327,153.63,9.432,1.450000000E+03
449,  2023/11/10,10:52:48,114,231.12,230.82,230.99,2.078,2.082,2.079,50,1.345000000E+03,1.441000000E+03,5.180000000E+02,0.9334,153.64,9.431,1.450000000E+03
450,  2023/11/10,10:52:48,316,231.1,230.84,231.11,2.071,2.074,2.071,50,1.342000000E+03,1.436000000E+03,5.120000000E+02,0.9345,153.62,9.426,1.450000000E+03
451,  2023/11/10,10:52:48,517,231.05,230.86,231.05,2.075,2.075,2.075,49.997,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.425,1.450000000E+03
452,  2023/11/10,10:52:48,711,231.08,230.74,231.07,2.076,2.078,2.076,50,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.64,9.425,1.450000000E+03
453,  2023/11/10,10:52:48,915,231.16,230.93,231.08,2.079,2.082,2.08,49.999,1.341000000E+03,1.442000000E+03,5.300000000E+02,0.93,153.64,9.425,1.450000000E+03
454,  2023/11/10,10:52:49,111,231.08,230.71,231.06,2.08,2.084,2.08,49.998,1.345000000E+03,1.442000000E+03,5.210000000E+02,0.9327,153.64,9.425,1.450000000E+03
455,  2023/11/10,10:52:49,313,231.16,230.82,231.06,2.076,2.08,2.077,50.001,1.344000000E+03,1.440000000E+03,5.180000000E+02,0.9333,153.62,9.426,1.450000000E+03
456,  2023/11/10,10:52:49,512,231.09,230.89,231.1,2.077,2.079,2.077,50,1.344000000E+03,1.440000000E+03,5.170000000E+02,0.9333,153.63,9.425,1.450000000E+03
457,  2023/11/10,10:52:49,713,231.06,230.91,230.97,2.069,2.069,2.07,49.998,1.340000000E+03,1.434000000E+03,5.120000000E+02,0.9344,153.64,9.431,1.450000000E+03
458,  2023/11/10,10:52:49,916,231.1,230.74,231.11,2.076,2.079,2.075,49.999,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.64,9.431,1.450000000E+03
459,  2023/11/10,10:52:50,115,231.07,230.78,230.94,2.073,2.076,2.074,50,1.343000000E+03,1.437000000E+03,5.100000000E+02,0.9346,153.62,9.426,1.450000000E+03
460,  2023/11/10,10:52:50,315,231.13,230.75,230.95,2.071,2.074,2.073,49.999,1.343000000E+03,1.436000000E+03,5.080000000E+02,0.9352,153.63,9.432,1.450000000E+03
461,  2023/11/10,10:52:50,514,231.15,230.84,231.09,2.077,2.079,2.077,50,1.345000000E+03,1.440000000E+03,5.150000000E+02,0.934,153.63,9.425,1.450000000E+03
462,  2023/11/10,10:52:50,715,231.06,230.88,231,2.08,2.082,2.081,49.999,1.345000000E+03,1.442000000E+03,5.190000000E+02,0.9327,153.62,9.432,1.450000000E+03
463,  2023/11/10,10:52:50,914,231.11,230.85,231.09,2.074,2.077,2.074,49.999,1.342000000E+03,1.438000000E+03,5.160000000E+02,0.9332,153.63,9.432,1.450000000E+03
464,  2023/11/10,10:52:51,116,231.07,230.81,231.1,2.074,2.077,2.074,49.998,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.63,9.425,1.450000000E+03
465,  2023/11/10,10:52:51,313,231.09,230.84,230.93,2.071,2.074,2.073,49.997,1.339000000E+03,1.436000000E+03,5.190000000E+02,0.9325,153.63,9.425,1.450000000E+03
466,  2023/11/10,10:52:51,513,231.11,230.85,230.94,2.077,2.08,2.078,50.002,1.341000000E+03,1.440000000E+03,5.240000000E+02,0.9313,153.63,9.425,1.450000000E+03
467,  2023/11/10,10:52:51,715,231,230.77,231.06,2.079,2.082,2.079,49.999,1.341000000E+03,1.441000000E+03,5.270000000E+02,0.9306,153.64,9.431,1.450000000E+03
468,  2023/11/10,10:52:51,912,231.08,230.93,230.95,2.074,2.076,2.075,50.001,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.62,9.432,1.450000000E+03
469,  2023/11/10,10:52:52,115,231.16,230.89,230.94,2.076,2.08,2.078,50.001,1.344000000E+03,1.440000000E+03,5.160000000E+02,0.9333,153.63,9.432,1.450000000E+03
470,  2023/11/10,10:52:52,311,231.03,230.8,231.01,2.076,2.079,2.076,49.999,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.62,9.439,1.450000000E+03
471,  2023/11/10,10:52:52,511,231.13,230.88,230.95,2.071,2.073,2.073,50.001,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.63,9.432,1.450000000E+03
472,  2023/11/10,10:52:52,713,231.18,230.73,230.99,2.066,2.07,2.068,49.998,1.340000000E+03,1.433000000E+03,5.070000000E+02,0.9351,153.63,9.432,1.450000000E+03
473,  2023/11/10,10:52:52,918,231.1,230.8,231.11,2.071,2.074,2.071,50.001,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.64,9.438,1.450000000E+03
474,  2023/11/10,10:52:53,111,231.11,230.89,230.91,2.073,2.075,2.074,49.999,1.340000000E+03,1.437000000E+03,5.180000000E+02,0.9325,153.63,9.432,1.450000000E+03
475,  2023/11/10,10:52:53,315,231.12,230.88,231.11,2.077,2.079,2.077,49.999,1.344000000E+03,1.440000000E+03,5.160000000E+02,0.9333,153.63,9.432,1.450000000E+03
476,  2023/11/10,10:52:53,515,231.13,230.86,231.1,2.07,2.071,2.07,50.001,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.63,9.425,1.450000000E+03
477,  2023/11/10,10:52:53,717,231.07,230.81,230.93,2.076,2.078,2.077,49.999,1.341000000E+03,1.439000000E+03,5.230000000E+02,0.9319,153.62,9.426,1.450000000E+03
478,  2023/11/10,10:52:53,912,231.1,230.76,231.11,2.076,2.079,2.075,50.001,1.340000000E+03,1.439000000E+03,5.240000000E+02,0.9312,153.63,9.425,1.450000000E+03
479,  2023/11/10,10:52:54,112,231.01,230.71,231.11,2.081,2.083,2.08,49.997,1.345000000E+03,1.442000000E+03,5.210000000E+02,0.9327,153.63,9.425,1.450000000E+03
480,  2023/11/10,10:52:54,311,231.13,230.89,231.1,2.074,2.076,2.074,50.001,1.340000000E+03,1.438000000E+03,5.220000000E+02,0.9318,153.62,9.426,1.450000000E+03
481,  2023/11/10,10:52:54,511,231.04,230.75,231.12,2.082,2.085,2.081,49.998,1.345000000E+03,1.443000000E+03,5.220000000E+02,0.9321,153.63,9.425,1.450000000E+03
482,  2023/11/10,10:52:54,711,231.17,230.9,231.11,2.068,2.07,2.068,50.001,1.339000000E+03,1.434000000E+03,5.140000000E+02,0.9338,153.63,9.425,1.450000000E+03
483,  2023/11/10,10:52:54,912,231.11,230.75,230.91,2.073,2.076,2.074,50,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.63,9.419,1.450000000E+03
484,  2023/11/10,10:52:55,111,231.04,230.77,231.09,2.065,2.067,2.064,50.001,1.337000000E+03,1.431000000E+03,5.110000000E+02,0.9343,153.64,9.412,1.450000000E+03
485,  2023/11/10,10:52:55,314,231.06,230.83,230.97,2.07,2.072,2.071,50,1.342000000E+03,1.435000000E+03,5.080000000E+02,0.9352,153.62,9.413,1.450000000E+03
486,  2023/11/10,10:52:55,517,231.17,230.76,231,2.068,2.071,2.069,50,1.343000000E+03,1.434000000E+03,5.040000000E+02,0.9365,153.64,9.412,1.450000000E+03
487,  2023/11/10,10:52:55,717,231.07,230.75,230.98,2.069,2.072,2.069,50,1.340000000E+03,1.434000000E+03,5.120000000E+02,0.9344,153.62,9.413,1.450000000E+03
488,  2023/11/10,10:52:55,916,231.11,230.78,230.99,2.07,2.072,2.071,50,1.338000000E+03,1.435000000E+03,5.180000000E+02,0.9324,153.62,9.413,1.450000000E+03
489,  2023/11/10,10:52:56,111,231.12,230.91,230.99,2.068,2.071,2.069,50,1.339000000E+03,1.434000000E+03,5.140000000E+02,0.9338,153.62,9.413,1.450000000E+03
490,  2023/11/10,10:52:56,314,231.07,230.81,231.1,2.069,2.071,2.068,49.998,1.338000000E+03,1.434000000E+03,5.150000000E+02,0.9331,153.63,9.412,1.450000000E+03
491,  2023/11/10,10:52:56,516,231.04,230.79,230.95,2.076,2.078,2.077,49.999,1.340000000E+03,1.439000000E+03,5.250000000E+02,0.9312,153.64,9.425,1.450000000E+03
492,  2023/11/10,10:52:56,716,231.03,230.8,231.01,2.073,2.075,2.074,49.999,1.338000000E+03,1.437000000E+03,5.240000000E+02,0.9311,153.63,9.425,1.450000000E+03
493,  2023/11/10,10:52:56,918,230.98,230.86,230.99,2.084,2.085,2.084,50,1.344000000E+03,1.444000000E+03,5.270000000E+02,0.9307,153.64,9.418,1.450000000E+03
494,  2023/11/10,10:52:57,116,231.07,230.71,230.95,2.07,2.074,2.071,49.999,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.62,9.419,1.450000000E+03
495,  2023/11/10,10:52:57,313,231.05,230.91,231.09,2.07,2.072,2.07,50,1.341000000E+03,1.435000000E+03,5.120000000E+02,0.9345,153.63,9.412,1.450000000E+03
496,  2023/11/10,10:52:57,512,231.04,230.85,231.09,2.069,2.071,2.068,50,1.340000000E+03,1.434000000E+03,5.100000000E+02,0.9344,153.62,9.419,1.450000000E+03
497,  2023/11/10,10:52:57,716,230.99,230.88,230.98,2.075,2.076,2.075,49.998,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.419,1.450000000E+03
498,  2023/11/10,10:52:57,913,231,230.77,230.95,2.069,2.071,2.07,50,1.339000000E+03,1.434000000E+03,5.120000000E+02,0.9338,153.63,9.425,1.450000000E+03
499,  2023/11/10,10:52:58,116,231,230.87,231.01,2.069,2.071,2.069,50,1.340000000E+03,1.434000000E+03,5.120000000E+02,0.9344,153.63,9.432,1.450000000E+03
500,  2023/11/10,10:52:58,312,231.19,230.78,230.94,2.076,2.081,2.078,49.999,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.64,9.431,1.450000000E+03
501,  2023/11/10,10:52:58,513,231.16,230.85,230.94,2.075,2.078,2.077,50.001,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.432,1.450000000E+03
502,  2023/11/10,10:52:58,711,231.14,230.77,231.01,2.068,2.072,2.069,50,1.339000000E+03,1.434000000E+03,5.140000000E+02,0.9338,153.63,9.425,1.450000000E+03
503,  2023/11/10,10:52:58,912,231,230.91,230.88,2.071,2.071,2.072,49.998,1.339000000E+03,1.435000000E+03,5.160000000E+02,0.9331,153.62,9.426,1.450000000E+03
504,  2023/11/10,10:52:59,115,230.98,230.93,230.9,2.078,2.078,2.079,50,1.342000000E+03,1.440000000E+03,5.220000000E+02,0.9319,153.63,9.425,1.450000000E+03
505,  2023/11/10,10:52:59,311,231.03,230.8,230.88,2.079,2.082,2.08,49.996,1.342000000E+03,1.441000000E+03,5.260000000E+02,0.9313,153.64,9.425,1.450000000E+03
506,  2023/11/10,10:52:59,517,231.04,230.73,231.08,2.085,2.088,2.084,50,1.345000000E+03,1.445000000E+03,5.280000000E+02,0.9308,153.63,9.432,1.450000000E+03
507,  2023/11/10,10:52:59,715,230.99,230.84,230.93,2.082,2.084,2.083,50.002,1.344000000E+03,1.443000000E+03,5.250000000E+02,0.9314,153.63,9.432,1.450000000E+03
508,  2023/11/10,10:52:59,915,231.13,230.86,231.05,2.077,2.079,2.077,50,1.344000000E+03,1.440000000E+03,5.160000000E+02,0.9333,153.62,9.432,1.450000000E+03
509,  2023/11/10,10:53:00,116,231.16,230.81,231.09,2.075,2.078,2.076,50,1.345000000E+03,1.439000000E+03,5.110000000E+02,0.9347,153.63,9.432,1.450000000E+03
510,  2023/11/10,10:53:00,311,231.12,230.91,231.03,2.075,2.078,2.076,50,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.432,1.450000000E+03
511,  2023/11/10,10:53:00,516,231.17,230.74,231.05,2.072,2.076,2.073,50,1.344000000E+03,1.437000000E+03,5.080000000E+02,0.9353,153.62,9.426,1.450000000E+03
512,  2023/11/10,10:53:00,714,231.11,230.89,230.98,2.068,2.071,2.069,49.998,1.341000000E+03,1.434000000E+03,5.090000000E+02,0.9351,153.62,9.426,1.450000000E+03
513,  2023/11/10,10:53:00,914,231.09,230.79,231.01,2.073,2.075,2.074,50.001,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.62,9.432,1.450000000E+03
514,  2023/11/10,10:53:01,116,231.02,230.92,230.97,2.081,2.081,2.081,49.999,1.344000000E+03,1.442000000E+03,5.230000000E+02,0.932,153.63,9.432,1.450000000E+03
515,  2023/11/10,10:53:01,314,231.14,230.91,230.89,2.068,2.07,2.07,49.998,1.341000000E+03,1.434000000E+03,5.090000000E+02,0.9351,153.64,9.431,1.450000000E+03
516,  2023/11/10,10:53:01,516,231.13,230.89,231.04,2.072,2.075,2.073,50.001,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.64,9.431,1.450000000E+03
517,  2023/11/10,10:53:01,717,231.12,230.86,231.07,2.074,2.077,2.074,49.997,1.343000000E+03,1.438000000E+03,5.150000000E+02,0.9339,153.62,9.432,1.450000000E+03
518,  2023/11/10,10:53:01,915,231.04,230.89,231.07,2.076,2.077,2.076,49.999,1.341000000E+03,1.439000000E+03,5.210000000E+02,0.9319,153.62,9.432,1.450000000E+03
519,  2023/11/10,10:53:02,111,231.16,230.78,230.92,2.074,2.076,2.076,49.999,1.339000000E+03,1.438000000E+03,5.240000000E+02,0.9312,153.63,9.425,1.450000000E+03
520,  2023/11/10,10:53:02,313,231.07,230.77,230.91,2.079,2.081,2.08,49.999,1.344000000E+03,1.441000000E+03,5.200000000E+02,0.9327,153.63,9.425,1.450000000E+03
521,  2023/11/10,10:53:02,517,231.03,230.89,230.93,2.072,2.073,2.073,49.998,1.339000000E+03,1.436000000E+03,5.190000000E+02,0.9325,153.62,9.432,1.450000000E+03
522,  2023/11/10,10:53:02,712,231.12,230.87,231.02,2.071,2.073,2.072,49.999,1.339000000E+03,1.436000000E+03,5.200000000E+02,0.9325,153.63,9.432,1.450000000E+03
523,  2023/11/10,10:53:02,913,231.08,230.92,230.92,2.077,2.078,2.079,50,1.346000000E+03,1.440000000E+03,5.130000000E+02,0.9347,153.62,9.432,1.450000000E+03
524,  2023/11/10,10:53:03,115,231.06,230.94,231.06,2.072,2.072,2.072,49.998,1.343000000E+03,1.436000000E+03,5.090000000E+02,0.9352,153.63,9.432,1.450000000E+03
525,  2023/11/10,10:53:03,313,231.02,230.83,231.07,2.075,2.077,2.074,50.002,1.343000000E+03,1.438000000E+03,5.130000000E+02,0.9339,153.63,9.432,1.450000000E+03
526,  2023/11/10,10:53:03,512,231.01,230.85,230.89,2.076,2.079,2.077,50.001,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.64,9.431,1.450000000E+03
527,  2023/11/10,10:53:03,714,231.17,230.89,230.94,2.076,2.08,2.078,49.998,1.345000000E+03,1.440000000E+03,5.150000000E+02,0.934,153.64,9.425,1.450000000E+03
528,  2023/11/10,10:53:03,917,231.14,230.93,230.91,2.068,2.07,2.07,50,1.339000000E+03,1.434000000E+03,5.130000000E+02,0.9338,153.62,9.419,1.450000000E+03
529,  2023/11/10,10:53:04,115,231.16,230.87,231.02,2.069,2.072,2.071,50.001,1.339000000E+03,1.435000000E+03,5.160000000E+02,0.9331,153.64,9.425,1.450000000E+03
530,  2023/11/10,10:53:04,312,231.15,230.93,231,2.077,2.078,2.078,49.997,1.345000000E+03,1.440000000E+03,5.150000000E+02,0.934,153.63,9.425,1.450000000E+03
531,  2023/11/10,10:53:04,511,230.97,230.96,230.92,2.075,2.075,2.076,49.999,1.340000000E+03,1.438000000E+03,5.230000000E+02,0.9318,153.62,9.432,1.450000000E+03
532,  2023/11/10,10:53:04,714,231.12,230.81,230.89,2.074,2.077,2.076,50,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.64,9.431,1.450000000E+03
533,  2023/11/10,10:53:04,913,231.07,230.79,231,2.082,2.084,2.082,50,1.345000000E+03,1.443000000E+03,5.230000000E+02,0.9321,153.63,9.425,1.450000000E+03
534,  2023/11/10,10:53:05,114,231.1,230.87,231.01,2.074,2.076,2.075,49.998,1.340000000E+03,1.438000000E+03,5.230000000E+02,0.9318,153.64,9.431,1.450000000E+03
535,  2023/11/10,10:53:05,315,231.01,230.9,230.96,2.072,2.073,2.073,50,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.63,9.432,1.450000000E+03
536,  2023/11/10,10:53:05,513,231.16,230.78,231,2.071,2.074,2.072,49.999,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.63,9.432,1.450000000E+03
537,  2023/11/10,10:53:05,717,231.08,230.94,230.99,2.071,2.073,2.072,50,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.62,9.432,1.450000000E+03
538,  2023/11/10,10:53:05,912,230.97,230.79,230.95,2.072,2.074,2.073,50.001,1.343000000E+03,1.436000000E+03,5.090000000E+02,0.9352,153.64,9.425,1.450000000E+03
539,  2023/11/10,10:53:06,113,231.11,230.86,230.99,2.074,2.076,2.075,49.998,1.345000000E+03,1.438000000E+03,5.080000000E+02,0.9353,153.63,9.425,1.450000000E+03
540,  2023/11/10,10:53:06,312,231.06,230.9,230.88,2.073,2.074,2.075,50.001,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.63,9.425,1.450000000E+03
541,  2023/11/10,10:53:06,513,231,230.9,231,2.072,2.073,2.072,49.999,1.340000000E+03,1.436000000E+03,5.160000000E+02,0.9331,153.64,9.425,1.450000000E+03
542,  2023/11/10,10:53:06,715,230.99,230.78,230.99,2.077,2.078,2.077,49.997,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.64,9.425,1.450000000E+03
543,  2023/11/10,10:53:06,918,231.15,230.86,230.94,2.075,2.078,2.077,50,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.62,9.426,1.450000000E+03
544,  2023/11/10,10:53:07,111,230.99,230.95,231.1,2.077,2.076,2.076,50,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.62,9.426,1.450000000E+03
545,  2023/11/10,10:53:07,311,231.16,230.96,231.03,2.075,2.077,2.076,49.998,1.341000000E+03,1.439000000E+03,5.230000000E+02,0.9319,153.64,9.431,1.450000000E+03
546,  2023/11/10,10:53:07,516,231.1,230.86,231.04,2.071,2.073,2.072,49.999,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.63,9.432,1.450000000E+03
547,  2023/11/10,10:53:07,714,231.14,230.87,230.98,2.078,2.08,2.08,50,1.342000000E+03,1.441000000E+03,5.260000000E+02,0.9313,153.63,9.432,1.450000000E+03
548,  2023/11/10,10:53:07,916,231.02,230.82,231.02,2.081,2.082,2.081,49.998,1.346000000E+03,1.442000000E+03,5.180000000E+02,0.9334,153.63,9.432,1.450000000E+03
549,  2023/11/10,10:53:08,116,231.06,230.79,230.96,2.072,2.073,2.073,50.001,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.64,9.431,1.450000000E+03
550,  2023/11/10,10:53:08,312,231.17,230.87,231.05,2.074,2.075,2.075,49.998,1.344000000E+03,1.438000000E+03,5.120000000E+02,0.9346,153.64,9.431,1.450000000E+03
551,  2023/11/10,10:53:08,514,231.14,230.84,231.01,2.077,2.079,2.078,50,1.345000000E+03,1.440000000E+03,5.130000000E+02,0.934,153.63,9.432,1.450000000E+03
552,  2023/11/10,10:53:08,715,230.99,230.93,231.07,2.077,2.077,2.076,50.001,1.345000000E+03,1.439000000E+03,5.110000000E+02,0.9347,153.63,9.432,1.450000000E+03
553,  2023/11/10,10:53:08,913,231.11,230.92,230.94,2.074,2.075,2.076,49.997,1.342000000E+03,1.438000000E+03,5.160000000E+02,0.9332,153.63,9.425,1.450000000E+03
554,  2023/11/10,10:53:09,112,231.1,230.86,231.07,2.073,2.075,2.073,50,1.339000000E+03,1.437000000E+03,5.220000000E+02,0.9318,153.62,9.426,1.450000000E+03
555,  2023/11/10,10:53:09,314,231.07,230.84,231.03,2.07,2.073,2.07,50,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.63,9.425,1.450000000E+03
556,  2023/11/10,10:53:09,511,231.13,230.8,230.9,2.068,2.071,2.07,49.999,1.340000000E+03,1.434000000E+03,5.120000000E+02,0.9344,153.63,9.425,1.450000000E+03
557,  2023/11/10,10:53:09,716,231.1,230.83,231.04,2.077,2.079,2.078,50,1.342000000E+03,1.440000000E+03,5.220000000E+02,0.9319,153.64,9.425,1.450000000E+03
558,  2023/11/10,10:53:09,914,231.17,230.79,230.99,2.079,2.083,2.081,49.999,1.344000000E+03,1.442000000E+03,5.220000000E+02,0.932,153.62,9.426,1.450000000E+03
559,  2023/11/10,10:53:10,116,231.16,230.81,231.01,2.072,2.075,2.074,50,1.339000000E+03,1.437000000E+03,5.220000000E+02,0.9318,153.63,9.425,1.450000000E+03
560,  2023/11/10,10:53:10,312,231.01,230.81,230.99,2.081,2.082,2.081,50.001,1.345000000E+03,1.442000000E+03,5.210000000E+02,0.9327,153.64,9.425,1.450000000E+03
561,  2023/11/10,10:53:10,517,231.08,230.88,231.05,2.076,2.077,2.076,49.999,1.342000000E+03,1.439000000E+03,5.200000000E+02,0.9326,153.64,9.431,1.450000000E+03
562,  2023/11/10,10:53:10,714,231.07,230.85,231.1,2.072,2.073,2.071,50.001,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.63,9.432,1.450000000E+03
563,  2023/11/10,10:53:10,913,231.08,230.8,231.11,2.073,2.075,2.073,49.999,1.342000000E+03,1.437000000E+03,5.150000000E+02,0.9339,153.64,9.431,1.450000000E+03
564,  2023/11/10,10:53:11,111,231.13,230.77,231.01,2.071,2.074,2.072,49.999,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.62,9.432,1.450000000E+03
565,  2023/11/10,10:53:11,317,231.06,230.92,231.04,2.066,2.067,2.066,50.001,1.339000000E+03,1.432000000E+03,5.090000000E+02,0.9351,153.63,9.432,1.450000000E+03
566,  2023/11/10,10:53:11,517,231.16,230.74,231.08,2.072,2.076,2.073,49.999,1.343000000E+03,1.437000000E+03,5.120000000E+02,0.9346,153.63,9.425,1.450000000E+03
567,  2023/11/10,10:53:11,714,231.01,230.73,230.96,2.076,2.079,2.077,50,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.64,9.425,1.450000000E+03
568,  2023/11/10,10:53:11,914,231.06,230.91,231.12,2.072,2.073,2.071,50.001,1.342000000E+03,1.436000000E+03,5.120000000E+02,0.9345,153.63,9.425,1.450000000E+03
569,  2023/11/10,10:53:12,112,231.05,230.74,231.05,2.067,2.071,2.067,49.999,1.338000000E+03,1.433000000E+03,5.120000000E+02,0.9337,153.64,9.412,1.450000000E+03
570,  2023/11/10,10:53:12,312,231.04,230.8,230.94,2.067,2.07,2.068,50,1.337000000E+03,1.433000000E+03,5.160000000E+02,0.933,153.64,9.412,1.450000000E+03
571,  2023/11/10,10:53:12,512,231.09,230.82,230.93,2.079,2.081,2.08,50,1.343000000E+03,1.441000000E+03,5.230000000E+02,0.932,153.64,9.425,1.450000000E+03
572,  2023/11/10,10:53:12,713,230.98,230.77,231.07,2.077,2.078,2.076,49.999,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.63,9.419,1.450000000E+03
573,  2023/11/10,10:53:12,915,231.17,230.87,231.11,2.076,2.079,2.077,50.001,1.340000000E+03,1.440000000E+03,5.260000000E+02,0.9306,153.63,9.412,1.450000000E+03
574,  2023/11/10,10:53:13,114,231.13,230.78,231.08,2.078,2.081,2.079,49.998,1.343000000E+03,1.441000000E+03,5.220000000E+02,0.932,153.64,9.418,1.450000000E+03
575,  2023/11/10,10:53:13,315,231.08,230.85,230.98,2.076,2.077,2.077,49.999,1.342000000E+03,1.439000000E+03,5.200000000E+02,0.9326,153.63,9.419,1.450000000E+03
576,  2023/11/10,10:53:13,517,231.07,230.85,231.08,2.064,2.067,2.064,50.002,1.337000000E+03,1.431000000E+03,5.110000000E+02,0.9343,153.64,9.412,1.450000000E+03
577,  2023/11/10,10:53:13,714,231.06,230.91,231.08,2.073,2.074,2.073,49.999,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.62,9.413,1.450000000E+03
578,  2023/11/10,10:53:13,918,231.19,230.73,231,2.066,2.07,2.068,49.999,1.340000000E+03,1.433000000E+03,5.090000000E+02,0.9351,153.62,9.413,1.450000000E+03
579,  2023/11/10,10:53:14,117,231.1,230.72,231.1,2.071,2.075,2.071,50.001,1.344000000E+03,1.436000000E+03,5.070000000E+02,0.9359,153.63,9.419,1.450000000E+03
580,  2023/11/10,10:53:14,312,231.04,230.91,230.98,2.078,2.078,2.078,49.999,1.345000000E+03,1.440000000E+03,5.130000000E+02,0.934,153.64,9.418,1.450000000E+03
581,  2023/11/10,10:53:14,517,231.08,230.91,231.07,2.076,2.077,2.076,50,1.340000000E+03,1.439000000E+03,5.240000000E+02,0.9312,153.63,9.412,1.450000000E+03
582,  2023/11/10,10:53:14,712,231.16,230.89,230.95,2.069,2.072,2.071,49.998,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.64,9.425,1.450000000E+03
583,  2023/11/10,10:53:14,916,231.11,230.82,230.96,2.075,2.078,2.077,49.997,1.344000000E+03,1.439000000E+03,5.150000000E+02,0.934,153.63,9.432,1.450000000E+03
584,  2023/11/10,10:53:15,116,231.16,230.89,231.13,2.071,2.073,2.071,50.003,1.340000000E+03,1.436000000E+03,5.160000000E+02,0.9331,153.63,9.419,1.450000000E+03
585,  2023/11/10,10:53:15,315,231.09,230.83,231.13,2.076,2.078,2.075,49.998,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.412,1.450000000E+03
586,  2023/11/10,10:53:15,514,231.08,230.75,230.94,2.074,2.077,2.076,49.999,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.64,9.418,1.450000000E+03
