Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/10,11:06:37,121,231.02,230.95,231.17,1.033,1.034,1.032,50,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.63,3.723,5.720000000E+02
440,  2023/11/10,11:06:37,326,231.02,230.84,231.2,1.022,1.022,1.021,49.999,4.910000000E+02,7.080000000E+02,5.100000000E+02,0.6935,153.62,3.717,5.710000000E+02
441,  2023/11/10,11:06:37,524,231.02,230.96,231.13,1.036,1.037,1.035,49.999,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.62,3.723,5.720000000E+02
442,  2023/11/10,11:06:37,719,230.99,230.86,231.12,1.035,1.035,1.034,49.998,4.910000000E+02,7.170000000E+02,5.220000000E+02,0.6848,153.61,3.717,5.710000000E+02
443,  2023/11/10,11:06:37,919,231.14,230.9,231.04,1.037,1.038,1.037,50,4.930000000E+02,7.190000000E+02,5.230000000E+02,0.6857,153.62,3.717,5.710000000E+02
444,  2023/11/10,11:06:38,123,231.09,230.83,231.25,1.034,1.035,1.034,49.999,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.62,3.723,5.720000000E+02
445,  2023/11/10,11:06:38,325,231.04,230.87,231.15,1.032,1.032,1.031,49.999,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.63,3.723,5.720000000E+02
446,  2023/11/10,11:06:38,522,231.14,230.92,231.05,1.027,1.028,1.027,50,4.920000000E+02,7.120000000E+02,5.150000000E+02,0.691,153.63,3.730,5.730000000E+02
447,  2023/11/10,11:06:38,722,231.12,230.95,231.21,1.037,1.037,1.037,50,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.62,3.723,5.720000000E+02
448,  2023/11/10,11:06:38,920,231.01,230.93,231.11,1.023,1.023,1.023,49.999,4.950000000E+02,7.090000000E+02,5.080000000E+02,0.6982,153.63,3.723,5.720000000E+02
449,  2023/11/10,11:06:39,119,231.08,230.91,231.22,1.029,1.029,1.028,50.001,4.980000000E+02,7.130000000E+02,5.100000000E+02,0.6985,153.61,3.724,5.720000000E+02
450,  2023/11/10,11:06:39,326,231.11,230.96,231.15,1.031,1.032,1.031,49.999,4.990000000E+02,7.150000000E+02,5.120000000E+02,0.6979,153.62,3.723,5.720000000E+02
451,  2023/11/10,11:06:39,518,230.97,230.94,231.05,1.032,1.031,1.032,49.998,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.62,3.717,5.710000000E+02
452,  2023/11/10,11:06:39,718,231.14,230.87,231.15,1.031,1.033,1.031,49.999,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.63,3.710,5.700000000E+02
453,  2023/11/10,11:06:39,920,231.05,230.93,231.04,1.03,1.031,1.03,50,4.920000000E+02,7.140000000E+02,5.180000000E+02,0.6891,153.62,3.723,5.720000000E+02
454,  2023/11/10,11:06:40,125,231.06,230.85,231.06,1.03,1.031,1.03,49.999,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.62,3.730,5.730000000E+02
455,  2023/11/10,11:06:40,325,231.08,230.95,231.25,1.04,1.041,1.039,49.999,4.950000000E+02,7.210000000E+02,5.240000000E+02,0.6865,153.63,3.730,5.730000000E+02
456,  2023/11/10,11:06:40,523,231.01,230.83,231.19,1.04,1.041,1.04,50,4.980000000E+02,7.210000000E+02,5.210000000E+02,0.6907,153.63,3.736,5.740000000E+02
457,  2023/11/10,11:06:40,720,230.99,230.81,231.1,1.032,1.033,1.031,49.997,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.62,3.736,5.740000000E+02
458,  2023/11/10,11:06:40,920,231.04,230.93,231.14,1.037,1.038,1.037,49.999,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.62,3.717,5.710000000E+02
459,  2023/11/10,11:06:41,122,231.09,230.88,231.22,1.033,1.034,1.032,49.999,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.61,3.724,5.720000000E+02
460,  2023/11/10,11:06:41,326,231.13,230.89,231.03,1.037,1.038,1.037,50.001,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.61,3.730,5.730000000E+02
461,  2023/11/10,11:06:41,524,231.02,230.87,231.09,1.03,1.031,1.03,49.997,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.62,3.730,5.730000000E+02
462,  2023/11/10,11:06:41,721,231.08,230.79,231.12,1.018,1.02,1.018,50,4.930000000E+02,7.060000000E+02,5.060000000E+02,0.6983,153.61,3.737,5.740000000E+02
463,  2023/11/10,11:06:41,924,231.06,230.79,231.16,1.033,1.035,1.032,49.999,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.63,3.730,5.730000000E+02
464,  2023/11/10,11:06:42,125,231.11,230.78,231.15,1.03,1.031,1.03,50,4.980000000E+02,7.140000000E+02,5.120000000E+02,0.6975,153.63,3.743,5.750000000E+02
465,  2023/11/10,11:06:42,324,231.1,230.88,231.19,1.036,1.036,1.035,50,4.980000000E+02,7.180000000E+02,5.170000000E+02,0.6936,153.62,3.730,5.730000000E+02
466,  2023/11/10,11:06:42,521,231.14,230.94,231.05,1.028,1.029,1.029,50,4.920000000E+02,7.130000000E+02,5.160000000E+02,0.69,153.62,3.723,5.720000000E+02
467,  2023/11/10,11:06:42,719,231.02,230.9,231.24,1.035,1.034,1.034,49.999,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.62,3.736,5.740000000E+02
468,  2023/11/10,11:06:42,925,231.1,230.79,231.23,1.037,1.039,1.036,49.999,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.62,3.730,5.730000000E+02
469,  2023/11/10,11:06:43,125,231.04,230.75,231.06,1.037,1.039,1.037,50,4.930000000E+02,7.190000000E+02,5.230000000E+02,0.6857,153.62,3.730,5.730000000E+02
470,  2023/11/10,11:06:43,324,231.11,230.77,231.09,1.043,1.044,1.043,49.998,4.990000000E+02,7.230000000E+02,5.230000000E+02,0.6902,153.61,3.737,5.740000000E+02
471,  2023/11/10,11:06:43,519,231.07,230.84,231.11,1.033,1.033,1.033,50.001,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.63,3.730,5.730000000E+02
472,  2023/11/10,11:06:43,718,231.02,230.8,231.04,1.03,1.032,1.03,49.998,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.63,3.730,5.730000000E+02
473,  2023/11/10,11:06:43,925,231.14,230.76,231.23,1.027,1.029,1.026,50.001,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.61,3.737,5.740000000E+02
474,  2023/11/10,11:06:44,122,230.99,230.84,231.15,1.025,1.025,1.024,49.998,4.990000000E+02,7.100000000E+02,5.050000000E+02,0.7028,153.62,3.736,5.740000000E+02
475,  2023/11/10,11:06:44,322,231.16,230.89,231.08,1.03,1.03,1.03,50,4.980000000E+02,7.140000000E+02,5.120000000E+02,0.6975,153.63,3.736,5.740000000E+02
476,  2023/11/10,11:06:44,518,231.15,230.89,231.03,1.031,1.032,1.032,50,4.990000000E+02,7.150000000E+02,5.120000000E+02,0.6979,153.63,3.743,5.750000000E+02
477,  2023/11/10,11:06:44,718,231,230.82,231.14,1.029,1.03,1.028,49.999,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.62,3.736,5.740000000E+02
478,  2023/11/10,11:06:44,923,231.06,230.85,231.14,1.036,1.037,1.035,50,4.990000000E+02,7.180000000E+02,5.160000000E+02,0.695,153.62,3.736,5.740000000E+02
479,  2023/11/10,11:06:45,121,231.08,230.78,231.07,1.034,1.036,1.034,49.999,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.62,3.736,5.740000000E+02
480,  2023/11/10,11:06:45,322,231.03,230.97,231.14,1.03,1.03,1.03,49.999,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.62,3.730,5.730000000E+02
481,  2023/11/10,11:06:45,520,231,230.81,231.07,1.038,1.038,1.037,49.999,4.960000000E+02,7.190000000E+02,5.210000000E+02,0.6898,153.63,3.736,5.740000000E+02
482,  2023/11/10,11:06:45,719,231.13,230.82,231.05,1.044,1.045,1.045,49.999,4.990000000E+02,7.240000000E+02,5.240000000E+02,0.6892,153.63,3.730,5.730000000E+02
483,  2023/11/10,11:06:45,925,231.1,230.89,231.15,1.033,1.033,1.033,49.999,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.63,3.730,5.730000000E+02
484,  2023/11/10,11:06:46,122,230.98,230.79,231.17,1.038,1.038,1.037,50,4.990000000E+02,7.190000000E+02,5.180000000E+02,0.694,153.62,3.730,5.730000000E+02
485,  2023/11/10,11:06:46,324,231.06,230.86,231.22,1.039,1.039,1.038,50,5.000000000E+02,7.200000000E+02,5.180000000E+02,0.6944,153.62,3.736,5.740000000E+02
486,  2023/11/10,11:06:46,521,231.08,230.85,231.19,1.031,1.033,1.031,49.999,5.000000000E+02,7.150000000E+02,5.110000000E+02,0.6993,153.62,3.736,5.740000000E+02
487,  2023/11/10,11:06:46,721,231.12,230.84,231.24,1.033,1.034,1.032,50.001,4.990000000E+02,7.160000000E+02,5.130000000E+02,0.6969,153.62,3.736,5.740000000E+02
488,  2023/11/10,11:06:46,920,231.08,230.8,231.06,1.029,1.029,1.029,50,4.980000000E+02,7.130000000E+02,5.100000000E+02,0.6985,153.63,3.730,5.730000000E+02
489,  2023/11/10,11:06:47,121,231.15,230.84,231.24,1.028,1.03,1.028,50,4.990000000E+02,7.130000000E+02,5.090000000E+02,0.6999,153.61,3.730,5.730000000E+02
490,  2023/11/10,11:06:47,320,230.98,230.78,231.11,1.03,1.031,1.03,50.001,4.980000000E+02,7.140000000E+02,5.110000000E+02,0.6975,153.61,3.737,5.740000000E+02
491,  2023/11/10,11:06:47,518,230.99,230.75,231.11,1.033,1.034,1.033,50,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.730,5.730000000E+02
492,  2023/11/10,11:06:47,719,231.1,230.92,231.12,1.037,1.038,1.037,49.997,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.63,3.730,5.730000000E+02
493,  2023/11/10,11:06:47,922,231.08,230.94,231.15,1.03,1.03,1.03,50.001,4.940000000E+02,7.140000000E+02,5.160000000E+02,0.6919,153.63,3.736,5.740000000E+02
494,  2023/11/10,11:06:48,123,230.97,230.78,231.08,1.042,1.043,1.041,50.001,4.960000000E+02,7.220000000E+02,5.240000000E+02,0.687,153.63,3.736,5.740000000E+02
495,  2023/11/10,11:06:48,325,230.97,230.81,231.05,1.03,1.032,1.03,49.997,4.940000000E+02,7.140000000E+02,5.160000000E+02,0.6919,153.62,3.736,5.740000000E+02
496,  2023/11/10,11:06:48,523,231.04,230.9,231.09,1.034,1.036,1.034,50.001,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.63,3.730,5.730000000E+02
497,  2023/11/10,11:06:48,723,231.02,230.93,231.2,1.037,1.038,1.037,50.001,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.736,5.740000000E+02
498,  2023/11/10,11:06:48,924,231.11,230.84,231.17,1.033,1.034,1.032,49.998,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.62,3.730,5.730000000E+02
499,  2023/11/10,11:06:49,119,231.13,230.83,231.04,1.031,1.032,1.032,50.001,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.63,3.730,5.730000000E+02
500,  2023/11/10,11:06:49,323,230.98,230.87,231.12,1.028,1.027,1.027,49.999,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.61,3.717,5.710000000E+02
501,  2023/11/10,11:06:49,522,231.01,230.88,231.18,1.023,1.024,1.022,49.999,4.930000000E+02,7.090000000E+02,5.100000000E+02,0.6953,153.63,3.717,5.710000000E+02
502,  2023/11/10,11:06:49,720,230.97,230.94,231.05,1.017,1.018,1.017,50.001,4.910000000E+02,7.050000000E+02,5.060000000E+02,0.6965,153.63,3.717,5.710000000E+02
503,  2023/11/10,11:06:49,921,231.08,230.81,231.19,1.034,1.036,1.034,50,4.990000000E+02,7.170000000E+02,5.150000000E+02,0.696,153.62,3.723,5.720000000E+02
504,  2023/11/10,11:06:50,120,231.12,230.83,231.06,1.028,1.03,1.029,49.998,4.920000000E+02,7.130000000E+02,5.160000000E+02,0.69,153.61,3.711,5.700000000E+02
505,  2023/11/10,11:06:50,325,231.13,230.82,231.18,1.035,1.038,1.035,50.001,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.62,3.723,5.720000000E+02
506,  2023/11/10,11:06:50,520,231.11,230.8,231.04,1.025,1.027,1.026,49.998,4.920000000E+02,7.110000000E+02,5.130000000E+02,0.692,153.62,3.723,5.720000000E+02
507,  2023/11/10,11:06:50,719,230.97,230.82,231.25,1.03,1.032,1.029,49.998,4.960000000E+02,7.140000000E+02,5.130000000E+02,0.6947,153.61,3.724,5.720000000E+02
508,  2023/11/10,11:06:50,922,231.15,230.9,231.11,1.034,1.035,1.034,49.998,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.63,3.717,5.710000000E+02
509,  2023/11/10,11:06:51,120,231.03,230.79,231.18,1.037,1.039,1.037,50,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.62,3.710,5.700000000E+02
510,  2023/11/10,11:06:51,321,231.13,230.76,231.12,1.035,1.037,1.036,49.999,4.910000000E+02,7.180000000E+02,5.240000000E+02,0.6838,153.62,3.717,5.710000000E+02
511,  2023/11/10,11:06:51,518,231.02,230.75,231.23,1.03,1.032,1.029,49.999,4.950000000E+02,7.140000000E+02,5.150000000E+02,0.6933,153.63,3.717,5.710000000E+02
512,  2023/11/10,11:06:51,723,231.05,230.74,231.13,1.024,1.026,1.024,49.999,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.62,3.717,5.710000000E+02
513,  2023/11/10,11:06:51,922,230.98,230.87,231.16,1.025,1.025,1.024,50.001,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.63,3.730,5.730000000E+02
514,  2023/11/10,11:06:52,125,231.05,230.92,231.16,1.026,1.026,1.025,49.999,4.960000000E+02,7.110000000E+02,5.100000000E+02,0.6976,153.61,3.717,5.710000000E+02
515,  2023/11/10,11:06:52,326,231.13,230.76,231.13,1.025,1.028,1.025,49.999,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.62,3.717,5.710000000E+02
516,  2023/11/10,11:06:52,520,231.02,230.96,231.05,1.023,1.023,1.023,50,4.920000000E+02,7.090000000E+02,5.110000000E+02,0.6939,153.62,3.717,5.710000000E+02
517,  2023/11/10,11:06:52,723,231.05,230.88,231.1,1.034,1.036,1.034,50,4.920000000E+02,7.170000000E+02,5.210000000E+02,0.6862,153.63,3.710,5.700000000E+02
518,  2023/11/10,11:06:52,923,230.97,230.84,231.12,1.03,1.031,1.03,49.999,4.940000000E+02,7.140000000E+02,5.150000000E+02,0.6919,153.63,3.717,5.710000000E+02
519,  2023/11/10,11:06:53,123,230.94,230.95,231.02,1.039,1.039,1.039,50,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.62,3.717,5.710000000E+02
520,  2023/11/10,11:06:53,321,231,230.77,231.09,1.027,1.029,1.027,49.997,4.900000000E+02,7.120000000E+02,5.160000000E+02,0.6882,153.62,3.710,5.700000000E+02
521,  2023/11/10,11:06:53,520,231,230.83,231.17,1.035,1.035,1.034,50,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.63,3.710,5.700000000E+02
522,  2023/11/10,11:06:53,719,231.12,230.8,231.23,1.034,1.035,1.034,50.002,4.920000000E+02,7.170000000E+02,5.210000000E+02,0.6862,153.62,3.710,5.700000000E+02
523,  2023/11/10,11:06:53,923,231.01,230.9,231.1,1.035,1.035,1.034,49.999,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.62,3.717,5.710000000E+02
524,  2023/11/10,11:06:54,120,231.03,230.75,231.16,1.039,1.04,1.038,50.001,4.960000000E+02,7.200000000E+02,5.220000000E+02,0.6889,153.63,3.717,5.710000000E+02
525,  2023/11/10,11:06:54,326,231,230.92,231.11,1.033,1.033,1.033,49.999,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.63,3.717,5.710000000E+02
526,  2023/11/10,11:06:54,521,231.04,230.81,231.2,1.026,1.027,1.025,50.001,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.63,3.723,5.720000000E+02
527,  2023/11/10,11:06:54,717,231.04,230.94,231.06,1.026,1.026,1.026,49.999,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.62,3.717,5.710000000E+02
528,  2023/11/10,11:06:54,920,231.03,230.84,231.07,1.027,1.029,1.027,49.999,4.960000000E+02,7.120000000E+02,5.110000000E+02,0.6966,153.62,3.723,5.720000000E+02
529,  2023/11/10,11:06:55,125,231.14,230.95,231.09,1.024,1.025,1.024,50,4.960000000E+02,7.100000000E+02,5.080000000E+02,0.6986,153.63,3.723,5.720000000E+02
530,  2023/11/10,11:06:55,324,230.98,230.83,231.1,1.025,1.025,1.024,50,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.62,3.717,5.710000000E+02
531,  2023/11/10,11:06:55,519,231,230.87,231.12,1.039,1.04,1.038,50,4.980000000E+02,7.200000000E+02,5.200000000E+02,0.6917,153.62,3.717,5.710000000E+02
532,  2023/11/10,11:06:55,718,231.01,230.84,231.14,1.035,1.035,1.034,49.999,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.63,3.717,5.710000000E+02
533,  2023/11/10,11:06:55,923,231.08,230.91,231.01,1.03,1.031,1.03,50.001,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.62,3.717,5.710000000E+02
534,  2023/11/10,11:06:56,120,231.03,230.9,231.07,1.033,1.034,1.033,49.998,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.717,5.710000000E+02
535,  2023/11/10,11:06:56,324,230.97,230.92,231.07,1.026,1.026,1.026,50,4.900000000E+02,7.110000000E+02,5.150000000E+02,0.6892,153.62,3.710,5.700000000E+02
536,  2023/11/10,11:06:56,521,230.92,230.89,231.05,1.034,1.033,1.033,50,4.910000000E+02,7.160000000E+02,5.210000000E+02,0.6858,153.63,3.717,5.710000000E+02
537,  2023/11/10,11:06:56,719,230.99,230.79,231.07,1.039,1.04,1.039,49.998,4.950000000E+02,7.200000000E+02,5.230000000E+02,0.6875,153.62,3.723,5.720000000E+02
538,  2023/11/10,11:06:56,919,231.03,230.85,231.18,1.03,1.031,1.03,49.999,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.61,3.717,5.710000000E+02
539,  2023/11/10,11:06:57,121,231.12,230.79,231.04,1.024,1.026,1.024,50,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.63,3.717,5.710000000E+02
540,  2023/11/10,11:06:57,323,231.01,230.92,231.08,1.026,1.026,1.026,50,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.62,3.717,5.710000000E+02
541,  2023/11/10,11:06:57,518,231.01,230.83,231.09,1.029,1.03,1.028,49.999,4.950000000E+02,7.130000000E+02,5.130000000E+02,0.6942,153.62,3.717,5.710000000E+02
542,  2023/11/10,11:06:57,723,231.14,230.91,231.2,1.021,1.022,1.021,49.998,4.910000000E+02,7.080000000E+02,5.100000000E+02,0.6935,153.62,3.717,5.710000000E+02
543,  2023/11/10,11:06:57,925,230.95,230.85,231.1,1.029,1.03,1.028,50,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.62,3.710,5.700000000E+02
544,  2023/11/10,11:06:58,122,231.04,230.81,231.2,1.033,1.034,1.032,49.998,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.62,3.710,5.700000000E+02
545,  2023/11/10,11:06:58,323,231.04,230.84,231.23,1.034,1.035,1.034,50,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.63,3.717,5.710000000E+02
546,  2023/11/10,11:06:58,523,231.06,230.96,231.05,1.027,1.028,1.027,50,4.900000000E+02,7.120000000E+02,5.160000000E+02,0.6882,153.61,3.717,5.710000000E+02
547,  2023/11/10,11:06:58,720,231.02,230.82,231.18,1.033,1.034,1.032,50.002,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.63,3.710,5.700000000E+02
548,  2023/11/10,11:06:58,924,230.98,230.78,231.2,1.036,1.037,1.035,49.996,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.63,3.717,5.710000000E+02
549,  2023/11/10,11:06:59,124,231.14,230.85,231.15,1.03,1.03,1.03,50,4.940000000E+02,7.140000000E+02,5.160000000E+02,0.6919,153.63,3.710,5.700000000E+02
550,  2023/11/10,11:06:59,323,230.94,230.86,231.04,1.032,1.032,1.032,50.001,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.63,3.717,5.710000000E+02
551,  2023/11/10,11:06:59,521,230.97,230.97,231.09,1.033,1.033,1.033,50,4.930000000E+02,7.160000000E+02,5.190000000E+02,0.6885,153.61,3.704,5.690000000E+02
552,  2023/11/10,11:06:59,718,230.98,230.94,231.05,1.025,1.025,1.024,49.999,4.940000000E+02,7.100000000E+02,5.100000000E+02,0.6958,153.63,3.710,5.700000000E+02
553,  2023/11/10,11:06:59,925,231.09,230.81,231.2,1.023,1.024,1.022,49.999,4.930000000E+02,7.090000000E+02,5.090000000E+02,0.6953,153.62,3.717,5.710000000E+02
554,  2023/11/10,11:07:00,121,230.96,230.79,231.07,1.026,1.027,1.026,50.001,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.63,3.717,5.710000000E+02
555,  2023/11/10,11:07:00,323,230.98,230.82,231.14,1.026,1.027,1.025,50,4.950000000E+02,7.110000000E+02,5.100000000E+02,0.6962,153.63,3.704,5.690000000E+02
556,  2023/11/10,11:07:00,523,231.09,230.87,231.16,1.02,1.021,1.019,49.998,4.920000000E+02,7.070000000E+02,5.080000000E+02,0.6959,153.62,3.730,5.730000000E+02
557,  2023/11/10,11:07:00,720,230.99,230.84,231.16,1.025,1.025,1.024,50,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.62,3.717,5.710000000E+02
558,  2023/11/10,11:07:00,922,231.13,230.87,231.04,1.033,1.033,1.033,50,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.62,3.723,5.720000000E+02
559,  2023/11/10,11:07:01,122,230.96,230.91,231.02,1.039,1.039,1.039,50,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.62,3.723,5.720000000E+02
560,  2023/11/10,11:07:01,320,231.06,230.92,231.08,1.033,1.033,1.033,49.999,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.717,5.710000000E+02
561,  2023/11/10,11:07:01,518,231.11,230.91,231.16,1.037,1.038,1.037,49.997,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.62,3.730,5.730000000E+02
562,  2023/11/10,11:07:01,717,231.01,230.91,231.19,1.03,1.031,1.029,50.001,4.940000000E+02,7.140000000E+02,5.160000000E+02,0.6919,153.62,3.730,5.730000000E+02
563,  2023/11/10,11:07:01,921,231.12,230.87,231.18,1.041,1.043,1.041,49.999,4.970000000E+02,7.220000000E+02,5.240000000E+02,0.6884,153.62,3.723,5.720000000E+02
564,  2023/11/10,11:07:02,124,231.12,230.85,231.2,1.034,1.035,1.034,50,4.920000000E+02,7.170000000E+02,5.220000000E+02,0.6862,153.62,3.723,5.720000000E+02
565,  2023/11/10,11:07:02,321,230.98,230.95,231.08,1.029,1.029,1.029,49.999,4.920000000E+02,7.130000000E+02,5.160000000E+02,0.69,153.62,3.723,5.720000000E+02
566,  2023/11/10,11:07:02,520,231.11,230.79,231.02,1.025,1.027,1.026,50,4.960000000E+02,7.110000000E+02,5.100000000E+02,0.6976,153.62,3.730,5.730000000E+02
567,  2023/11/10,11:07:02,721,230.94,230.88,231.01,1.031,1.031,1.03,50,4.960000000E+02,7.140000000E+02,5.130000000E+02,0.6947,153.62,3.723,5.720000000E+02
568,  2023/11/10,11:07:02,919,231.04,230.84,231.1,1.03,1.031,1.03,50,4.980000000E+02,7.140000000E+02,5.120000000E+02,0.6975,153.62,3.723,5.720000000E+02
569,  2023/11/10,11:07:03,123,231.12,231,231.16,1.023,1.023,1.022,49.998,4.930000000E+02,7.090000000E+02,5.090000000E+02,0.6953,153.63,3.723,5.720000000E+02
570,  2023/11/10,11:07:03,322,231.08,230.97,231.1,1.023,1.023,1.023,50.002,4.920000000E+02,7.090000000E+02,5.110000000E+02,0.6939,153.63,3.723,5.720000000E+02
571,  2023/11/10,11:07:03,522,231.06,230.89,231.09,1.04,1.041,1.04,49.999,4.990000000E+02,7.210000000E+02,5.210000000E+02,0.6921,153.62,3.730,5.730000000E+02
572,  2023/11/10,11:07:03,720,231.09,230.81,231.19,1.037,1.038,1.037,50.001,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.61,3.724,5.720000000E+02
573,  2023/11/10,11:07:03,923,230.97,230.8,231.05,1.03,1.032,1.03,49.999,4.940000000E+02,7.140000000E+02,5.160000000E+02,0.6919,153.62,3.730,5.730000000E+02
574,  2023/11/10,11:07:04,124,231.15,230.85,231.02,1.037,1.038,1.037,49.997,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.63,3.730,5.730000000E+02
575,  2023/11/10,11:07:04,322,230.96,230.87,231.18,1.035,1.035,1.034,50.002,4.990000000E+02,7.170000000E+02,5.150000000E+02,0.696,153.63,3.730,5.730000000E+02
576,  2023/11/10,11:07:04,518,231.09,230.89,231.11,1.034,1.035,1.034,49.999,4.920000000E+02,7.170000000E+02,5.210000000E+02,0.6862,153.62,3.723,5.720000000E+02
577,  2023/11/10,11:07:04,723,230.96,230.91,231.23,1.033,1.034,1.032,49.998,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.730,5.730000000E+02
578,  2023/11/10,11:07:04,921,231.07,230.86,231.12,1.027,1.028,1.027,49.999,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.62,3.730,5.730000000E+02
579,  2023/11/10,11:07:05,124,231.02,230.92,231.11,1.03,1.031,1.03,50.001,4.980000000E+02,7.140000000E+02,5.120000000E+02,0.6975,153.62,3.717,5.710000000E+02
580,  2023/11/10,11:07:05,326,231.16,230.9,231.15,1.032,1.034,1.033,49.999,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.61,3.730,5.730000000E+02
581,  2023/11/10,11:07:05,520,231.03,230.93,230.98,1.026,1.026,1.026,49.999,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.62,3.723,5.720000000E+02
582,  2023/11/10,11:07:05,718,231.02,230.9,231.17,1.024,1.025,1.024,50.002,4.940000000E+02,7.100000000E+02,5.100000000E+02,0.6958,153.61,3.717,5.710000000E+02
583,  2023/11/10,11:07:05,922,230.96,230.85,231.09,1.026,1.026,1.026,49.998,4.920000000E+02,7.110000000E+02,5.130000000E+02,0.692,153.62,3.723,5.720000000E+02
584,  2023/11/10,11:07:06,120,230.95,230.9,231.05,1.028,1.028,1.027,49.999,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.62,3.717,5.710000000E+02
585,  2023/11/10,11:07:06,326,231.09,230.85,231.07,1.036,1.036,1.036,50.002,4.940000000E+02,7.180000000E+02,5.210000000E+02,0.688,153.61,3.711,5.700000000E+02
586,  2023/11/10,11:07:06,521,230.95,230.79,231.1,1.031,1.031,1.03,49.999,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.61,3.724,5.720000000E+02
