Function,Expression,Unit,,,,,,,,,,,,,,,
424,  2023/11/10,13:50:49,100,231.09,230.78,231.05,2.692,2.695,2.692,50,-1.152000000E+03,1.866000000E+03,1.468000000E+03,-0.6174,153.63,7.114,-1.090000000E+03
425,  2023/11/10,13:50:49,303,231.05,230.79,230.89,2.699,2.703,2.701,50,-1.151000000E+03,1.871000000E+03,1.475000000E+03,-0.6152,153.64,7.114,-1.090000000E+03
426,  2023/11/10,13:50:49,499,230.95,230.96,230.9,2.679,2.679,2.679,49.999,-1.150000000E+03,1.856000000E+03,1.457000000E+03,-0.6196,153.63,7.128,-1.100000000E+03
427,  2023/11/10,13:50:49,699,231.04,230.92,231.04,2.691,2.692,2.691,49.999,-1.146000000E+03,1.865000000E+03,1.471000000E+03,-0.6145,153.64,7.121,-1.090000000E+03
428,  2023/11/10,13:50:49,905,230.94,230.96,230.95,2.689,2.689,2.689,50.001,-1.150000000E+03,1.863000000E+03,1.466000000E+03,-0.6173,153.63,7.121,-1.090000000E+03
429,  2023/11/10,13:50:50,103,230.88,230.91,231.1,2.69,2.689,2.687,49.999,-1.151000000E+03,1.863000000E+03,1.465000000E+03,-0.6178,153.62,7.121,-1.090000000E+03
430,  2023/11/10,13:50:50,300,231,230.9,231,2.7,2.701,2.7,50,-1.152000000E+03,1.871000000E+03,1.474000000E+03,-0.6157,153.63,7.121,-1.090000000E+03
431,  2023/11/10,13:50:50,501,230.9,230.85,230.96,2.697,2.697,2.696,49.998,-1.148000000E+03,1.868000000E+03,1.474000000E+03,-0.6146,153.63,7.121,-1.090000000E+03
432,  2023/11/10,13:50:50,705,230.99,230.84,231.05,2.7,2.702,2.699,50,-1.150000000E+03,1.871000000E+03,1.476000000E+03,-0.6146,153.64,7.121,-1.090000000E+03
433,  2023/11/10,13:50:50,905,231.06,230.82,231,2.689,2.692,2.69,50,-1.149000000E+03,1.864000000E+03,1.468000000E+03,-0.6164,153.64,7.121,-1.090000000E+03
434,  2023/11/10,13:50:51,104,230.93,230.84,230.95,2.683,2.685,2.683,49.999,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.64,7.127,-1.100000000E+03
435,  2023/11/10,13:50:51,300,230.93,230.8,230.91,2.688,2.689,2.688,49.998,-1.151000000E+03,1.862000000E+03,1.464000000E+03,-0.6182,153.62,7.128,-1.100000000E+03
436,  2023/11/10,13:50:51,505,231.04,230.94,230.93,2.691,2.692,2.692,50.001,-1.153000000E+03,1.865000000E+03,1.466000000E+03,-0.6182,153.62,7.128,-1.100000000E+03
437,  2023/11/10,13:50:51,704,231.06,230.9,231.04,2.689,2.691,2.689,49.999,-1.148000000E+03,1.864000000E+03,1.469000000E+03,-0.6159,153.64,7.127,-1.100000000E+03
438,  2023/11/10,13:50:51,903,231.02,230.86,231.04,2.697,2.698,2.697,50.002,-1.151000000E+03,1.869000000E+03,1.473000000E+03,-0.6158,153.64,7.127,-1.100000000E+03
439,  2023/11/10,13:50:52,100,231.09,230.86,231.01,2.696,2.698,2.697,49.998,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.63,7.121,-1.090000000E+03
440,  2023/11/10,13:50:52,303,231.01,230.84,230.98,2.701,2.703,2.702,50,-1.152000000E+03,1.872000000E+03,1.476000000E+03,-0.6154,153.63,7.128,-1.100000000E+03
441,  2023/11/10,13:50:52,505,231.06,230.95,231.08,2.673,2.675,2.673,49.999,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.62,7.128,-1.100000000E+03
442,  2023/11/10,13:50:52,702,231.08,230.95,230.88,2.682,2.683,2.684,49.999,-1.152000000E+03,1.859000000E+03,1.459000000E+03,-0.6197,153.63,7.134,-1.100000000E+03
443,  2023/11/10,13:50:52,903,230.88,230.98,230.98,2.69,2.688,2.689,50,-1.150000000E+03,1.863000000E+03,1.466000000E+03,-0.6173,153.64,7.134,-1.100000000E+03
444,  2023/11/10,13:50:53,104,230.91,230.95,230.96,2.686,2.686,2.686,49.999,-1.148000000E+03,1.861000000E+03,1.465000000E+03,-0.6169,153.64,7.127,-1.100000000E+03
445,  2023/11/10,13:50:53,305,231.01,230.79,230.92,2.677,2.679,2.678,50,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.63,7.121,-1.090000000E+03
446,  2023/11/10,13:50:53,501,230.9,230.92,231.07,2.698,2.698,2.696,49.999,-1.146000000E+03,1.869000000E+03,1.476000000E+03,-0.6132,153.63,7.121,-1.090000000E+03
447,  2023/11/10,13:50:53,705,231.05,230.93,231.05,2.681,2.681,2.681,50,-1.151000000E+03,1.858000000E+03,1.458000000E+03,-0.6195,153.64,7.114,-1.090000000E+03
448,  2023/11/10,13:50:53,907,231.05,230.96,230.88,2.696,2.698,2.698,49.997,-1.148000000E+03,1.869000000E+03,1.475000000E+03,-0.6142,153.63,7.114,-1.090000000E+03
449,  2023/11/10,13:50:54,103,230.9,230.97,230.94,2.687,2.685,2.686,50.001,-1.151000000E+03,1.861000000E+03,1.463000000E+03,-0.6185,153.63,7.121,-1.090000000E+03
450,  2023/11/10,13:50:54,299,230.93,230.87,230.89,2.683,2.684,2.684,50,-1.150000000E+03,1.859000000E+03,1.460000000E+03,-0.6186,153.63,7.121,-1.090000000E+03
451,  2023/11/10,13:50:54,505,231.03,230.79,230.93,2.694,2.696,2.695,49.999,-1.147000000E+03,1.867000000E+03,1.473000000E+03,-0.6144,153.64,7.127,-1.100000000E+03
452,  2023/11/10,13:50:54,702,230.92,230.89,230.92,2.696,2.698,2.696,50.001,-1.152000000E+03,1.868000000E+03,1.470000000E+03,-0.6167,153.64,7.121,-1.090000000E+03
453,  2023/11/10,13:50:54,905,231.06,230.78,231.07,2.688,2.691,2.687,49.999,-1.148000000E+03,1.863000000E+03,1.467000000E+03,-0.6162,153.64,7.121,-1.090000000E+03
454,  2023/11/10,13:50:55,102,230.89,230.93,230.97,2.682,2.683,2.681,50,-1.145000000E+03,1.858000000E+03,1.463000000E+03,-0.6163,153.63,7.121,-1.090000000E+03
455,  2023/11/10,13:50:55,300,231.09,230.95,231.07,2.684,2.686,2.685,49.998,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.64,7.121,-1.090000000E+03
456,  2023/11/10,13:50:55,505,230.98,230.81,230.98,2.683,2.684,2.683,50.002,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.63,7.121,-1.090000000E+03
457,  2023/11/10,13:50:55,704,231.03,230.83,230.87,2.679,2.682,2.681,49.999,-1.149000000E+03,1.857000000E+03,1.459000000E+03,-0.6187,153.64,7.121,-1.090000000E+03
458,  2023/11/10,13:50:55,903,230.93,230.94,231.03,2.693,2.694,2.692,50,-1.147000000E+03,1.866000000E+03,1.472000000E+03,-0.6147,153.63,7.114,-1.090000000E+03
459,  2023/11/10,13:50:56,100,231.05,230.84,230.93,2.688,2.69,2.689,50.001,-1.151000000E+03,1.863000000E+03,1.465000000E+03,-0.6178,153.63,7.114,-1.090000000E+03
460,  2023/11/10,13:50:56,299,230.96,230.91,230.88,2.679,2.679,2.68,49.999,-1.145000000E+03,1.856000000E+03,1.461000000E+03,-0.6169,153.62,7.121,-1.090000000E+03
461,  2023/11/10,13:50:56,505,231.05,230.93,231,2.688,2.689,2.688,49.996,-1.145000000E+03,1.863000000E+03,1.469000000E+03,-0.6146,153.64,7.114,-1.090000000E+03
462,  2023/11/10,13:50:56,703,230.97,230.91,230.99,2.696,2.696,2.696,50.001,-1.148000000E+03,1.868000000E+03,1.474000000E+03,-0.6146,153.63,7.114,-1.090000000E+03
463,  2023/11/10,13:50:56,904,231.07,230.91,230.84,2.689,2.69,2.692,50.002,-1.147000000E+03,1.864000000E+03,1.469000000E+03,-0.6153,153.64,7.114,-1.090000000E+03
464,  2023/11/10,13:50:57,100,230.97,230.96,230.87,2.684,2.685,2.685,49.999,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.64,7.114,-1.090000000E+03
465,  2023/11/10,13:50:57,305,230.98,230.96,231.08,2.69,2.69,2.689,49.999,-1.149000000E+03,1.864000000E+03,1.468000000E+03,-0.6164,153.63,7.114,-1.090000000E+03
466,  2023/11/10,13:50:57,504,230.91,230.82,230.97,2.688,2.689,2.687,50.001,-1.146000000E+03,1.862000000E+03,1.467000000E+03,-0.6155,153.63,7.108,-1.090000000E+03
467,  2023/11/10,13:50:57,704,231.05,230.86,230.98,2.676,2.679,2.677,49.999,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.62,7.115,-1.090000000E+03
468,  2023/11/10,13:50:57,905,230.88,230.91,231.01,2.694,2.693,2.693,49.999,-1.150000000E+03,1.866000000E+03,1.470000000E+03,-0.6163,153.64,7.108,-1.090000000E+03
469,  2023/11/10,13:50:58,102,230.94,230.89,230.98,2.695,2.695,2.694,50,-1.144000000E+03,1.867000000E+03,1.476000000E+03,-0.6127,153.64,7.101,-1.090000000E+03
470,  2023/11/10,13:50:58,301,230.99,230.87,230.9,2.694,2.696,2.695,50,-1.144000000E+03,1.867000000E+03,1.476000000E+03,-0.6127,153.63,7.108,-1.090000000E+03
471,  2023/11/10,13:50:58,503,230.94,230.98,230.95,2.692,2.691,2.692,49.999,-1.151000000E+03,1.865000000E+03,1.467000000E+03,-0.6172,153.64,7.114,-1.090000000E+03
472,  2023/11/10,13:50:58,701,231.05,230.85,231.09,2.696,2.699,2.696,50.003,-1.150000000E+03,1.869000000E+03,1.473000000E+03,-0.6153,153.62,7.115,-1.090000000E+03
473,  2023/11/10,13:50:58,904,230.97,230.91,230.86,2.681,2.682,2.683,49.998,-1.146000000E+03,1.858000000E+03,1.463000000E+03,-0.6168,153.64,7.114,-1.090000000E+03
474,  2023/11/10,13:50:59,103,230.95,230.82,231.04,2.679,2.68,2.678,49.995,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.62,7.121,-1.090000000E+03
475,  2023/11/10,13:50:59,304,231.02,230.93,230.98,2.681,2.682,2.681,50.001,-1.152000000E+03,1.858000000E+03,1.458000000E+03,-0.62,153.63,7.121,-1.090000000E+03
476,  2023/11/10,13:50:59,500,230.96,230.86,230.87,2.687,2.689,2.688,49.998,-1.144000000E+03,1.862000000E+03,1.469000000E+03,-0.6144,153.64,7.114,-1.090000000E+03
477,  2023/11/10,13:50:59,702,230.95,230.94,231,2.7,2.701,2.7,50,-1.151000000E+03,1.871000000E+03,1.475000000E+03,-0.6152,153.64,7.108,-1.090000000E+03
478,  2023/11/10,13:50:59,905,230.96,230.91,230.99,2.682,2.682,2.681,49.998,-1.146000000E+03,1.858000000E+03,1.463000000E+03,-0.6168,153.62,7.108,-1.090000000E+03
479,  2023/11/10,13:51:00,103,230.9,230.92,231,2.684,2.683,2.683,50,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.64,7.108,-1.090000000E+03
480,  2023/11/10,13:51:00,303,230.87,230.85,230.9,2.675,2.676,2.675,50,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.62,7.108,-1.090000000E+03
481,  2023/11/10,13:51:00,499,231.07,230.84,231.01,2.682,2.685,2.682,50,-1.146000000E+03,1.859000000E+03,1.464000000E+03,-0.6165,153.63,7.108,-1.090000000E+03
482,  2023/11/10,13:51:00,703,230.98,230.89,230.84,2.677,2.678,2.679,49.999,-1.150000000E+03,1.855000000E+03,1.456000000E+03,-0.6199,153.64,7.114,-1.090000000E+03
483,  2023/11/10,13:51:00,902,230.91,230.87,230.9,2.688,2.688,2.688,50,-1.147000000E+03,1.862000000E+03,1.467000000E+03,-0.616,153.63,7.114,-1.090000000E+03
484,  2023/11/10,13:51:01,105,230.94,230.98,231.05,2.698,2.697,2.696,49.999,-1.146000000E+03,1.869000000E+03,1.476000000E+03,-0.6132,153.64,7.114,-1.090000000E+03
485,  2023/11/10,13:51:01,301,231.02,230.93,230.96,2.681,2.681,2.682,50.001,-1.151000000E+03,1.858000000E+03,1.458000000E+03,-0.6195,153.62,7.115,-1.090000000E+03
486,  2023/11/10,13:51:01,503,231.05,230.79,230.99,2.679,2.682,2.68,49.997,-1.146000000E+03,1.857000000E+03,1.461000000E+03,-0.6171,153.62,7.115,-1.090000000E+03
487,  2023/11/10,13:51:01,704,230.98,230.87,231.01,2.693,2.694,2.693,50,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.63,7.114,-1.090000000E+03
488,  2023/11/10,13:51:01,907,230.95,230.83,230.99,2.693,2.695,2.693,50,-1.150000000E+03,1.866000000E+03,1.470000000E+03,-0.6163,153.64,7.114,-1.090000000E+03
489,  2023/11/10,13:51:02,104,230.92,230.87,230.86,2.673,2.674,2.674,49.999,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.64,7.114,-1.090000000E+03
490,  2023/11/10,13:51:02,300,230.91,230.94,230.99,2.688,2.687,2.687,50.002,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.62,7.115,-1.090000000E+03
491,  2023/11/10,13:51:02,499,231.04,230.8,231.05,2.694,2.696,2.694,49.999,-1.150000000E+03,1.867000000E+03,1.471000000E+03,-0.616,153.64,7.121,-1.090000000E+03
492,  2023/11/10,13:51:02,702,230.98,230.96,230.9,2.7,2.7,2.701,49.999,-1.150000000E+03,1.871000000E+03,1.476000000E+03,-0.6146,153.63,7.121,-1.090000000E+03
493,  2023/11/10,13:51:02,904,230.93,230.85,231.05,2.678,2.678,2.676,49.999,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.63,7.121,-1.090000000E+03
494,  2023/11/10,13:51:03,103,230.95,230.94,231.01,2.682,2.681,2.681,50,-1.150000000E+03,1.858000000E+03,1.459000000E+03,-0.6189,153.63,7.121,-1.090000000E+03
495,  2023/11/10,13:51:03,299,230.94,230.86,230.88,2.686,2.687,2.687,49.999,-1.147000000E+03,1.861000000E+03,1.466000000E+03,-0.6163,153.64,7.114,-1.090000000E+03
496,  2023/11/10,13:51:03,502,230.93,230.98,230.91,2.698,2.697,2.698,49.999,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.64,7.114,-1.090000000E+03
497,  2023/11/10,13:51:03,702,230.99,230.94,231.02,2.696,2.696,2.695,49.999,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.64,7.114,-1.090000000E+03
498,  2023/11/10,13:51:03,901,231.05,230.93,231.02,2.695,2.697,2.695,50,-1.151000000E+03,1.868000000E+03,1.471000000E+03,-0.6162,153.63,7.114,-1.090000000E+03
499,  2023/11/10,13:51:04,104,230.99,230.84,230.95,2.687,2.689,2.687,50.002,-1.150000000E+03,1.862000000E+03,1.465000000E+03,-0.6176,153.64,7.108,-1.090000000E+03
500,  2023/11/10,13:51:04,304,231,230.81,230.95,2.674,2.676,2.674,49.996,-1.145000000E+03,1.853000000E+03,1.457000000E+03,-0.6179,153.63,7.114,-1.090000000E+03
501,  2023/11/10,13:51:04,500,231.09,230.95,231.03,2.689,2.69,2.689,49.999,-1.147000000E+03,1.864000000E+03,1.469000000E+03,-0.6153,153.64,7.127,-1.100000000E+03
502,  2023/11/10,13:51:04,699,230.96,230.95,230.94,2.692,2.691,2.692,50.002,-1.151000000E+03,1.865000000E+03,1.467000000E+03,-0.6172,153.63,7.121,-1.090000000E+03
503,  2023/11/10,13:51:04,902,231.02,230.8,230.99,2.691,2.694,2.691,50,-1.147000000E+03,1.865000000E+03,1.470000000E+03,-0.615,153.63,7.121,-1.090000000E+03
504,  2023/11/10,13:51:05,104,231.02,230.83,230.96,2.688,2.69,2.689,49.999,-1.151000000E+03,1.863000000E+03,1.465000000E+03,-0.6178,153.64,7.114,-1.090000000E+03
505,  2023/11/10,13:51:05,301,231.03,230.92,231.04,2.678,2.679,2.678,50.001,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.64,7.114,-1.090000000E+03
506,  2023/11/10,13:51:05,502,230.99,230.87,231.05,2.696,2.697,2.695,49.999,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.63,7.114,-1.090000000E+03
507,  2023/11/10,13:51:05,700,230.91,230.92,231.04,2.701,2.701,2.699,49.998,-1.151000000E+03,1.871000000E+03,1.475000000E+03,-0.6152,153.63,7.128,-1.100000000E+03
508,  2023/11/10,13:51:05,902,230.97,230.82,230.91,2.687,2.689,2.688,50.001,-1.146000000E+03,1.862000000E+03,1.468000000E+03,-0.6155,153.62,7.108,-1.090000000E+03
509,  2023/11/10,13:51:06,103,230.87,230.9,231.03,2.685,2.685,2.684,50,-1.145000000E+03,1.860000000E+03,1.466000000E+03,-0.6156,153.64,7.114,-1.090000000E+03
510,  2023/11/10,13:51:06,305,231.08,230.84,231,2.68,2.683,2.681,49.998,-1.152000000E+03,1.858000000E+03,1.458000000E+03,-0.62,153.63,7.121,-1.090000000E+03
511,  2023/11/10,13:51:06,499,230.9,230.8,231,2.7,2.701,2.698,50,-1.151000000E+03,1.870000000E+03,1.474000000E+03,-0.6155,153.62,7.115,-1.090000000E+03
512,  2023/11/10,13:51:06,700,231.06,230.78,231,2.683,2.687,2.684,50.002,-1.147000000E+03,1.860000000E+03,1.464000000E+03,-0.6167,153.62,7.121,-1.090000000E+03
513,  2023/11/10,13:51:06,903,230.98,230.77,230.95,2.684,2.686,2.685,49.995,-1.150000000E+03,1.860000000E+03,1.462000000E+03,-0.6183,153.63,7.128,-1.100000000E+03
514,  2023/11/10,13:51:07,105,230.93,230.87,231,2.698,2.698,2.697,49.999,-1.148000000E+03,1.869000000E+03,1.475000000E+03,-0.6142,153.64,7.121,-1.090000000E+03
515,  2023/11/10,13:51:07,300,230.91,230.78,230.99,2.684,2.684,2.683,50.001,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.63,7.114,-1.090000000E+03
516,  2023/11/10,13:51:07,501,230.95,230.86,230.93,2.68,2.682,2.68,50.001,-1.151000000E+03,1.857000000E+03,1.457000000E+03,-0.6198,153.63,7.128,-1.100000000E+03
517,  2023/11/10,13:51:07,704,231.05,230.84,230.89,2.675,2.677,2.677,49.999,-1.147000000E+03,1.854000000E+03,1.456000000E+03,-0.6187,153.62,7.128,-1.100000000E+03
518,  2023/11/10,13:51:07,905,230.96,230.9,230.88,2.697,2.699,2.698,50,-1.146000000E+03,1.869000000E+03,1.476000000E+03,-0.6132,153.62,7.121,-1.090000000E+03
519,  2023/11/10,13:51:08,106,230.95,230.79,230.96,2.699,2.701,2.699,49.999,-1.152000000E+03,1.870000000E+03,1.473000000E+03,-0.616,153.62,7.121,-1.090000000E+03
520,  2023/11/10,13:51:08,301,230.97,230.81,231.06,2.693,2.695,2.692,50,-1.147000000E+03,1.866000000E+03,1.472000000E+03,-0.6147,153.64,7.127,-1.100000000E+03
521,  2023/11/10,13:51:08,500,231.06,230.77,231.08,2.688,2.691,2.687,50,-1.148000000E+03,1.863000000E+03,1.467000000E+03,-0.6162,153.64,7.121,-1.090000000E+03
522,  2023/11/10,13:51:08,704,231.08,230.93,230.9,2.697,2.699,2.7,49.999,-1.150000000E+03,1.870000000E+03,1.475000000E+03,-0.615,153.63,7.114,-1.090000000E+03
523,  2023/11/10,13:51:08,904,231.1,230.93,230.91,2.699,2.7,2.701,49.999,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.63,7.121,-1.090000000E+03
524,  2023/11/10,13:51:09,105,230.96,230.84,231.01,2.677,2.679,2.677,50,-1.148000000E+03,1.855000000E+03,1.457000000E+03,-0.6189,153.63,7.121,-1.090000000E+03
525,  2023/11/10,13:51:09,302,231.1,230.96,230.9,2.696,2.697,2.698,49.999,-1.151000000E+03,1.869000000E+03,1.473000000E+03,-0.6158,153.63,7.121,-1.090000000E+03
526,  2023/11/10,13:51:09,502,231.09,230.87,230.91,2.674,2.677,2.676,50,-1.146000000E+03,1.854000000E+03,1.458000000E+03,-0.6181,153.63,7.121,-1.090000000E+03
527,  2023/11/10,13:51:09,705,231.03,230.83,231.03,2.692,2.695,2.692,49.999,-1.151000000E+03,1.866000000E+03,1.469000000E+03,-0.6168,153.63,7.114,-1.090000000E+03
528,  2023/11/10,13:51:09,906,231.07,230.9,230.94,2.683,2.685,2.685,50.002,-1.148000000E+03,1.860000000E+03,1.463000000E+03,-0.6172,153.62,7.115,-1.090000000E+03
529,  2023/11/10,13:51:10,100,231.08,230.94,230.97,2.695,2.696,2.696,49.999,-1.147000000E+03,1.868000000E+03,1.474000000E+03,-0.614,153.63,7.114,-1.090000000E+03
530,  2023/11/10,13:51:10,300,230.92,230.86,230.97,2.682,2.683,2.681,49.999,-1.151000000E+03,1.858000000E+03,1.458000000E+03,-0.6195,153.64,7.121,-1.090000000E+03
531,  2023/11/10,13:51:10,499,231.03,230.76,230.92,2.695,2.699,2.696,50,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.64,7.121,-1.090000000E+03
532,  2023/11/10,13:51:10,699,230.95,230.88,230.98,2.696,2.697,2.696,49.999,-1.151000000E+03,1.868000000E+03,1.471000000E+03,-0.6162,153.62,7.121,-1.090000000E+03
533,  2023/11/10,13:51:10,902,231,230.96,230.9,2.696,2.695,2.697,50,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.63,7.121,-1.090000000E+03
534,  2023/11/10,13:51:11,100,230.91,230.95,231.04,2.685,2.684,2.684,49.999,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.62,7.121,-1.090000000E+03
535,  2023/11/10,13:51:11,299,231.11,230.75,230.93,2.69,2.694,2.692,49.999,-1.148000000E+03,1.865000000E+03,1.470000000E+03,-0.6155,153.63,7.121,-1.090000000E+03
536,  2023/11/10,13:51:11,499,231.04,230.9,231,2.676,2.678,2.677,50.001,-1.148000000E+03,1.855000000E+03,1.457000000E+03,-0.6189,153.63,7.121,-1.090000000E+03
537,  2023/11/10,13:51:11,702,231.09,230.84,230.92,2.674,2.678,2.676,49.998,-1.146000000E+03,1.854000000E+03,1.457000000E+03,-0.6181,153.62,7.121,-1.090000000E+03
538,  2023/11/10,13:51:11,902,231.01,230.79,231.06,2.693,2.695,2.692,49.999,-1.147000000E+03,1.866000000E+03,1.472000000E+03,-0.6147,153.62,7.121,-1.090000000E+03
539,  2023/11/10,13:51:12,103,231.01,230.91,231.03,2.677,2.678,2.676,50,-1.146000000E+03,1.855000000E+03,1.459000000E+03,-0.6178,153.63,7.114,-1.090000000E+03
540,  2023/11/10,13:51:12,304,231.04,230.9,231,2.686,2.688,2.687,49.996,-1.153000000E+03,1.862000000E+03,1.462000000E+03,-0.6192,153.64,7.114,-1.090000000E+03
541,  2023/11/10,13:51:12,503,230.97,230.75,230.88,2.694,2.698,2.695,49.999,-1.152000000E+03,1.867000000E+03,1.469000000E+03,-0.617,153.63,7.114,-1.090000000E+03
542,  2023/11/10,13:51:12,700,230.97,230.94,230.9,2.681,2.682,2.682,50.001,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.64,7.121,-1.090000000E+03
543,  2023/11/10,13:51:12,907,231.05,230.76,230.92,2.692,2.695,2.694,49.999,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.63,7.121,-1.090000000E+03
544,  2023/11/10,13:51:13,102,231.1,230.87,231.07,2.677,2.68,2.677,49.999,-1.145000000E+03,1.856000000E+03,1.461000000E+03,-0.6169,153.63,7.121,-1.090000000E+03
545,  2023/11/10,13:51:13,301,231,230.84,231.04,2.684,2.685,2.684,50.001,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.64,7.121,-1.090000000E+03
546,  2023/11/10,13:51:13,499,231.07,230.94,230.95,2.675,2.675,2.676,49.999,-1.146000000E+03,1.854000000E+03,1.457000000E+03,-0.6181,153.63,7.121,-1.090000000E+03
547,  2023/11/10,13:51:13,700,231.07,230.93,230.89,2.686,2.688,2.688,49.999,-1.146000000E+03,1.862000000E+03,1.467000000E+03,-0.6155,153.63,7.121,-1.090000000E+03
548,  2023/11/10,13:51:13,905,230.96,230.87,230.97,2.686,2.687,2.686,50,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.63,7.121,-1.090000000E+03
549,  2023/11/10,13:51:14,100,231.06,230.94,230.93,2.693,2.695,2.695,49.998,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.63,7.128,-1.100000000E+03
550,  2023/11/10,13:51:14,301,230.93,230.78,230.91,2.695,2.697,2.695,50.001,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.62,7.121,-1.090000000E+03
551,  2023/11/10,13:51:14,504,230.94,230.91,231.06,2.677,2.678,2.676,49.998,-1.150000000E+03,1.855000000E+03,1.456000000E+03,-0.6199,153.64,7.127,-1.100000000E+03
552,  2023/11/10,13:51:14,702,230.97,230.79,230.92,2.676,2.678,2.676,50.001,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.64,7.127,-1.100000000E+03
553,  2023/11/10,13:51:14,901,230.91,230.79,231.03,2.681,2.682,2.679,50,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.62,7.121,-1.090000000E+03
554,  2023/11/10,13:51:15,100,230.95,230.9,230.94,2.677,2.679,2.677,49.999,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.63,7.121,-1.090000000E+03
555,  2023/11/10,13:51:15,305,231.1,230.81,231.03,2.683,2.686,2.684,50,-1.152000000E+03,1.860000000E+03,1.460000000E+03,-0.6194,153.64,7.127,-1.100000000E+03
556,  2023/11/10,13:51:15,500,230.9,230.94,231.01,2.681,2.68,2.68,49.999,-1.150000000E+03,1.857000000E+03,1.458000000E+03,-0.6193,153.63,7.121,-1.090000000E+03
557,  2023/11/10,13:51:15,700,230.89,230.86,230.93,2.675,2.675,2.675,50.001,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.64,7.121,-1.090000000E+03
558,  2023/11/10,13:51:15,901,230.99,230.92,231.03,2.688,2.69,2.688,49.998,-1.147000000E+03,1.863000000E+03,1.468000000E+03,-0.6157,153.62,7.121,-1.090000000E+03
559,  2023/11/10,13:51:16,100,231.01,230.87,231.01,2.685,2.688,2.685,49.999,-1.148000000E+03,1.861000000E+03,1.465000000E+03,-0.6169,153.63,7.128,-1.100000000E+03
560,  2023/11/10,13:51:16,302,231.01,230.75,231.01,2.681,2.684,2.681,50,-1.151000000E+03,1.858000000E+03,1.458000000E+03,-0.6195,153.62,7.121,-1.090000000E+03
561,  2023/11/10,13:51:16,505,230.9,230.95,230.9,2.687,2.685,2.687,49.999,-1.146000000E+03,1.861000000E+03,1.466000000E+03,-0.6158,153.62,7.121,-1.090000000E+03
562,  2023/11/10,13:51:16,701,231.07,230.82,231.1,2.685,2.687,2.684,50,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.63,7.121,-1.090000000E+03
563,  2023/11/10,13:51:16,901,230.92,230.9,230.98,2.682,2.683,2.681,50.001,-1.145000000E+03,1.858000000E+03,1.463000000E+03,-0.6163,153.63,7.121,-1.090000000E+03
564,  2023/11/10,13:51:17,105,230.97,230.93,230.97,2.696,2.696,2.696,49.998,-1.145000000E+03,1.868000000E+03,1.476000000E+03,-0.613,153.63,7.114,-1.090000000E+03
565,  2023/11/10,13:51:17,304,231.02,230.74,231.08,2.692,2.696,2.692,50,-1.149000000E+03,1.866000000E+03,1.470000000E+03,-0.6158,153.63,7.121,-1.090000000E+03
566,  2023/11/10,13:51:17,503,230.89,230.78,231.02,2.678,2.679,2.677,49.999,-1.146000000E+03,1.855000000E+03,1.459000000E+03,-0.6178,153.63,7.114,-1.090000000E+03
