Function,Expression,Unit,,,,,,,,,,,,,,,
427,  2023/11/10,14:12:54,713,230.99,230.9,230.97,0.814,0.814,0.814,49.999,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.63,0.918,-1.410000000E+02
428,  2023/11/10,14:12:54,918,231.16,230.77,230.91,0.808,0.809,0.808,50.001,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.62,0.918,-1.410000000E+02
429,  2023/11/10,14:12:55,117,231.16,230.95,230.85,0.803,0.804,0.804,49.999,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.62,0.911,-1.400000000E+02
430,  2023/11/10,14:12:55,314,231,230.88,230.97,0.805,0.806,0.805,49.999,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.911,-1.400000000E+02
431,  2023/11/10,14:12:55,513,231.12,230.81,230.85,0.8,0.802,0.801,49.999,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.61,0.918,-1.410000000E+02
432,  2023/11/10,14:12:55,717,231.15,230.9,231.02,0.815,0.816,0.815,49.999,-2.290000000E+02,5.650000000E+02,5.160000000E+02,-0.4053,153.63,0.911,-1.400000000E+02
433,  2023/11/10,14:12:55,917,231.07,230.85,231.02,0.814,0.814,0.814,50.001,-2.270000000E+02,5.640000000E+02,5.160000000E+02,-0.4025,153.62,0.905,-1.390000000E+02
434,  2023/11/10,14:12:56,120,231.12,230.87,231.02,0.813,0.815,0.814,49.999,-2.280000000E+02,5.640000000E+02,5.160000000E+02,-0.4043,153.63,0.905,-1.390000000E+02
435,  2023/11/10,14:12:56,313,231,230.77,230.92,0.805,0.807,0.805,50,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.911,-1.400000000E+02
436,  2023/11/10,14:12:56,515,231.18,230.77,230.89,0.803,0.805,0.804,50,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.62,0.905,-1.390000000E+02
437,  2023/11/10,14:12:56,715,231.01,230.79,231.04,0.797,0.797,0.796,49.999,-2.240000000E+02,5.520000000E+02,5.040000000E+02,-0.4058,153.62,0.905,-1.390000000E+02
438,  2023/11/10,14:12:56,917,231.16,230.87,230.87,0.797,0.799,0.798,50,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.63,0.911,-1.400000000E+02
439,  2023/11/10,14:12:57,116,231.05,230.75,231.04,0.795,0.796,0.795,50,-2.240000000E+02,5.510000000E+02,5.030000000E+02,-0.4065,153.62,0.911,-1.400000000E+02
440,  2023/11/10,14:12:57,313,231.18,230.76,230.86,0.797,0.8,0.798,50,-2.290000000E+02,5.530000000E+02,5.030000000E+02,-0.4141,153.63,0.918,-1.410000000E+02
441,  2023/11/10,14:12:57,514,230.98,230.76,230.87,0.805,0.806,0.806,50.001,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.918,-1.410000000E+02
442,  2023/11/10,14:12:57,716,231.14,230.87,230.87,0.805,0.805,0.806,50,-2.260000000E+02,5.580000000E+02,5.100000000E+02,-0.405,153.62,0.911,-1.400000000E+02
443,  2023/11/10,14:12:57,920,231.1,230.79,230.99,0.802,0.803,0.802,49.998,-2.250000000E+02,5.560000000E+02,5.080000000E+02,-0.4047,153.63,0.918,-1.410000000E+02
444,  2023/11/10,14:12:58,114,231.01,230.84,230.91,0.807,0.807,0.807,50,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.61,0.931,-1.430000000E+02
445,  2023/11/10,14:12:58,317,231.09,230.81,230.9,0.814,0.814,0.814,49.997,-2.270000000E+02,5.640000000E+02,5.160000000E+02,-0.4025,153.63,0.918,-1.410000000E+02
446,  2023/11/10,14:12:58,518,231.05,230.8,230.87,0.815,0.816,0.816,50.001,-2.280000000E+02,5.650000000E+02,5.170000000E+02,-0.4035,153.61,0.918,-1.410000000E+02
447,  2023/11/10,14:12:58,716,231,230.86,230.86,0.812,0.813,0.813,49.999,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.63,0.918,-1.410000000E+02
448,  2023/11/10,14:12:58,917,231.15,230.97,231.05,0.813,0.814,0.814,49.999,-2.270000000E+02,5.640000000E+02,5.160000000E+02,-0.4025,153.61,0.924,-1.420000000E+02
449,  2023/11/10,14:12:59,119,231.09,230.82,230.89,0.808,0.809,0.808,50.001,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.61,0.918,-1.410000000E+02
450,  2023/11/10,14:12:59,319,231.13,230.8,230.92,0.803,0.805,0.804,49.999,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.63,0.918,-1.410000000E+02
451,  2023/11/10,14:12:59,512,231.06,230.92,230.84,0.799,0.8,0.8,49.999,-2.250000000E+02,5.540000000E+02,5.060000000E+02,-0.4061,153.62,0.924,-1.420000000E+02
452,  2023/11/10,14:12:59,718,231.11,230.93,230.95,0.793,0.794,0.794,50,-2.280000000E+02,5.500000000E+02,5.010000000E+02,-0.4145,153.63,0.924,-1.420000000E+02
453,  2023/11/10,14:12:59,915,231.08,230.8,230.93,0.795,0.796,0.795,49.999,-2.260000000E+02,5.510000000E+02,5.020000000E+02,-0.4102,153.62,0.931,-1.430000000E+02
454,  2023/11/10,14:13:00,119,231.18,230.82,230.96,0.805,0.806,0.805,50,-2.310000000E+02,5.580000000E+02,5.080000000E+02,-0.414,153.62,0.924,-1.420000000E+02
455,  2023/11/10,14:13:00,316,231.09,230.92,231.01,0.805,0.806,0.805,50,-2.260000000E+02,5.580000000E+02,5.100000000E+02,-0.405,153.61,0.931,-1.430000000E+02
456,  2023/11/10,14:13:00,517,231.09,230.96,230.99,0.799,0.8,0.799,50,-2.260000000E+02,5.540000000E+02,5.060000000E+02,-0.4079,153.62,0.924,-1.420000000E+02
457,  2023/11/10,14:13:00,714,231.11,230.91,230.92,0.803,0.804,0.804,49.998,-2.300000000E+02,5.570000000E+02,5.070000000E+02,-0.4129,153.61,0.924,-1.420000000E+02
458,  2023/11/10,14:13:00,920,231.01,230.77,230.92,0.812,0.813,0.813,49.998,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.62,0.924,-1.420000000E+02
459,  2023/11/10,14:13:01,114,231.11,230.84,230.88,0.812,0.813,0.813,49.999,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.62,0.924,-1.420000000E+02
460,  2023/11/10,14:13:01,315,231.17,230.79,230.85,0.813,0.815,0.814,49.999,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.62,0.924,-1.420000000E+02
461,  2023/11/10,14:13:01,513,231.15,230.81,230.91,0.809,0.81,0.81,50,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.63,0.918,-1.410000000E+02
462,  2023/11/10,14:13:01,718,230.99,230.95,231.03,0.804,0.803,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.61,0.911,-1.400000000E+02
463,  2023/11/10,14:13:01,917,230.98,230.79,230.9,0.801,0.802,0.801,49.999,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.62,0.911,-1.400000000E+02
464,  2023/11/10,14:13:02,120,231.02,230.87,230.97,0.805,0.806,0.805,49.999,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.61,0.911,-1.400000000E+02
465,  2023/11/10,14:13:02,318,231.14,230.92,230.87,0.797,0.799,0.798,50,-2.310000000E+02,5.530000000E+02,5.020000000E+02,-0.4177,153.63,0.911,-1.400000000E+02
466,  2023/11/10,14:13:02,515,231.02,230.82,231.01,0.804,0.804,0.804,49.999,-2.310000000E+02,5.570000000E+02,5.070000000E+02,-0.4147,153.62,0.911,-1.400000000E+02
467,  2023/11/10,14:13:02,719,231.17,230.84,230.91,0.807,0.81,0.808,50,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.62,0.918,-1.410000000E+02
468,  2023/11/10,14:13:02,915,231.01,230.82,230.99,0.808,0.809,0.808,50.001,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.61,0.911,-1.400000000E+02
469,  2023/11/10,14:13:03,119,231.07,230.82,231,0.804,0.804,0.804,49.999,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.62,0.911,-1.400000000E+02
470,  2023/11/10,14:13:03,315,231.01,230.78,231,0.807,0.807,0.807,49.997,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.61,0.911,-1.400000000E+02
471,  2023/11/10,14:13:03,517,231.15,230.86,230.93,0.803,0.804,0.804,50.003,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.63,0.924,-1.420000000E+02
472,  2023/11/10,14:13:03,714,231.04,230.79,230.87,0.818,0.819,0.819,49.998,-2.300000000E+02,5.670000000E+02,5.180000000E+02,-0.4056,153.62,0.911,-1.400000000E+02
473,  2023/11/10,14:13:03,915,231.14,230.82,230.94,0.815,0.815,0.816,50.001,-2.310000000E+02,5.650000000E+02,5.160000000E+02,-0.4088,153.62,0.905,-1.390000000E+02
474,  2023/11/10,14:13:04,115,230.98,230.94,231,0.81,0.809,0.81,49.999,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.61,0.911,-1.400000000E+02
475,  2023/11/10,14:13:04,313,231.14,230.93,230.95,0.808,0.808,0.808,50,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.62,0.911,-1.400000000E+02
476,  2023/11/10,14:13:04,517,231.07,230.85,231.01,0.801,0.801,0.801,49.998,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.62,0.911,-1.400000000E+02
477,  2023/11/10,14:13:04,714,230.98,230.98,230.97,0.807,0.806,0.807,49.999,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.62,0.911,-1.400000000E+02
478,  2023/11/10,14:13:04,917,231.03,230.82,231.01,0.801,0.801,0.801,50,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.62,0.918,-1.410000000E+02
479,  2023/11/10,14:13:05,119,231.1,230.93,230.98,0.803,0.804,0.804,49.999,-2.300000000E+02,5.570000000E+02,5.070000000E+02,-0.4129,153.62,0.924,-1.420000000E+02
480,  2023/11/10,14:13:05,315,231.14,230.82,230.88,0.8,0.802,0.801,50,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.62,0.924,-1.420000000E+02
481,  2023/11/10,14:13:05,514,230.97,230.76,230.82,0.81,0.81,0.81,49.999,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.61,0.924,-1.420000000E+02
482,  2023/11/10,14:13:05,713,231.1,230.91,230.93,0.802,0.802,0.803,50,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.63,0.918,-1.410000000E+02
483,  2023/11/10,14:13:05,917,231.03,230.87,230.96,0.799,0.8,0.8,49.998,-2.230000000E+02,5.540000000E+02,5.070000000E+02,-0.4025,153.62,0.905,-1.390000000E+02
484,  2023/11/10,14:13:06,120,230.97,230.88,231.01,0.802,0.803,0.802,50.002,-2.300000000E+02,5.560000000E+02,5.060000000E+02,-0.4137,153.62,0.905,-1.390000000E+02
485,  2023/11/10,14:13:06,319,231.06,230.94,230.98,0.812,0.813,0.812,49.996,-2.250000000E+02,5.630000000E+02,5.160000000E+02,-0.3996,153.62,0.905,-1.390000000E+02
486,  2023/11/10,14:13:06,517,231,230.89,230.89,0.812,0.813,0.813,50.001,-2.240000000E+02,5.630000000E+02,5.160000000E+02,-0.3979,153.61,0.905,-1.390000000E+02
487,  2023/11/10,14:13:06,718,230.97,230.84,230.98,0.813,0.813,0.812,49.999,-2.250000000E+02,5.630000000E+02,5.160000000E+02,-0.3996,153.62,0.911,-1.400000000E+02
488,  2023/11/10,14:13:06,915,231.09,230.95,230.99,0.805,0.805,0.805,49.999,-2.260000000E+02,5.580000000E+02,5.100000000E+02,-0.405,153.62,0.911,-1.400000000E+02
489,  2023/11/10,14:13:07,114,231.1,230.8,230.91,0.801,0.801,0.801,50,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.61,0.905,-1.390000000E+02
490,  2023/11/10,14:13:07,319,231.01,230.99,231.04,0.798,0.798,0.798,50,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.61,0.905,-1.390000000E+02
491,  2023/11/10,14:13:07,518,231.16,230.95,230.9,0.799,0.799,0.8,50,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.62,0.905,-1.390000000E+02
492,  2023/11/10,14:13:07,713,231.09,230.92,230.86,0.798,0.798,0.798,49.999,-2.280000000E+02,5.530000000E+02,5.040000000E+02,-0.4123,153.61,0.905,-1.390000000E+02
493,  2023/11/10,14:13:07,920,231.12,230.85,230.93,0.806,0.807,0.807,50.001,-2.230000000E+02,5.590000000E+02,5.130000000E+02,-0.3989,153.61,0.905,-1.390000000E+02
494,  2023/11/10,14:13:08,117,231.01,230.82,230.91,0.811,0.812,0.811,49.999,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.62,0.911,-1.400000000E+02
495,  2023/11/10,14:13:08,315,231.12,230.88,230.87,0.809,0.81,0.81,50.002,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.61,0.918,-1.410000000E+02
496,  2023/11/10,14:13:08,516,231.01,230.97,230.85,0.807,0.807,0.807,50,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.63,0.918,-1.410000000E+02
497,  2023/11/10,14:13:08,718,231.05,230.91,230.86,0.801,0.801,0.801,49.998,-2.250000000E+02,5.550000000E+02,5.070000000E+02,-0.4054,153.62,0.911,-1.400000000E+02
498,  2023/11/10,14:13:08,917,231.09,230.84,230.84,0.809,0.81,0.81,49.999,-2.300000000E+02,5.610000000E+02,5.120000000E+02,-0.41,153.61,0.918,-1.410000000E+02
499,  2023/11/10,14:13:09,115,231.07,230.81,230.9,0.812,0.813,0.813,49.999,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.63,0.911,-1.400000000E+02
500,  2023/11/10,14:13:09,314,231.15,230.95,230.93,0.816,0.817,0.817,50.001,-2.280000000E+02,5.660000000E+02,5.180000000E+02,-0.4028,153.63,0.911,-1.400000000E+02
501,  2023/11/10,14:13:09,513,231.13,230.88,230.98,0.809,0.81,0.81,49.999,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.61,0.918,-1.410000000E+02
502,  2023/11/10,14:13:09,718,231.03,230.82,230.93,0.808,0.809,0.808,49.999,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.61,0.918,-1.410000000E+02
503,  2023/11/10,14:13:09,918,230.98,230.88,230.84,0.802,0.803,0.803,50.001,-2.310000000E+02,5.560000000E+02,5.060000000E+02,-0.4155,153.62,0.918,-1.410000000E+02
504,  2023/11/10,14:13:10,116,231.08,230.83,230.87,0.806,0.808,0.807,50,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.61,0.898,-1.380000000E+02
505,  2023/11/10,14:13:10,313,231.12,230.96,230.88,0.798,0.798,0.798,50.001,-2.300000000E+02,5.530000000E+02,5.030000000E+02,-0.4159,153.63,0.905,-1.390000000E+02
506,  2023/11/10,14:13:10,514,230.99,230.85,231.01,0.798,0.798,0.798,49.998,-2.240000000E+02,5.530000000E+02,5.060000000E+02,-0.4051,153.61,0.911,-1.400000000E+02
507,  2023/11/10,14:13:10,717,231.08,230.97,230.97,0.812,0.812,0.813,50,-2.270000000E+02,5.630000000E+02,5.150000000E+02,-0.4032,153.63,0.911,-1.400000000E+02
508,  2023/11/10,14:13:10,920,231.16,230.82,230.87,0.808,0.808,0.809,49.999,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.61,0.911,-1.400000000E+02
509,  2023/11/10,14:13:11,117,231.02,230.89,230.91,0.805,0.805,0.806,49.999,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.62,0.905,-1.390000000E+02
510,  2023/11/10,14:13:11,317,231.13,230.86,231.03,0.798,0.798,0.798,50,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.62,0.918,-1.410000000E+02
511,  2023/11/10,14:13:11,515,231.13,230.81,231.02,0.813,0.815,0.814,50,-2.310000000E+02,5.640000000E+02,5.150000000E+02,-0.4096,153.63,0.911,-1.400000000E+02
512,  2023/11/10,14:13:11,717,231.09,230.8,231.03,0.811,0.811,0.811,50,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.63,0.905,-1.390000000E+02
513,  2023/11/10,14:13:11,920,231.07,230.94,230.89,0.816,0.818,0.817,50.001,-2.270000000E+02,5.660000000E+02,5.180000000E+02,-0.4011,153.63,0.911,-1.400000000E+02
514,  2023/11/10,14:13:12,116,231.13,230.79,230.87,0.813,0.815,0.814,49.999,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.62,0.911,-1.400000000E+02
515,  2023/11/10,14:13:12,315,231.01,230.8,231.02,0.807,0.807,0.807,50,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.62,0.911,-1.400000000E+02
516,  2023/11/10,14:13:12,514,231.02,230.79,230.85,0.805,0.806,0.806,49.999,-2.260000000E+02,5.580000000E+02,5.100000000E+02,-0.405,153.63,0.911,-1.400000000E+02
517,  2023/11/10,14:13:12,716,231.18,230.88,231,0.8,0.801,0.801,49.999,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.62,0.905,-1.390000000E+02
518,  2023/11/10,14:13:12,915,231.09,230.88,230.92,0.798,0.798,0.798,50,-2.290000000E+02,5.530000000E+02,5.030000000E+02,-0.4141,153.61,0.918,-1.410000000E+02
519,  2023/11/10,14:13:13,114,231.14,230.91,231.02,0.795,0.795,0.795,50,-2.270000000E+02,5.510000000E+02,5.020000000E+02,-0.412,153.63,0.924,-1.420000000E+02
520,  2023/11/10,14:13:13,313,231.09,230.9,231.04,0.808,0.808,0.808,49.999,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.63,0.918,-1.410000000E+02
521,  2023/11/10,14:13:13,515,231.12,230.94,230.91,0.808,0.808,0.808,50,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.63,0.911,-1.400000000E+02
522,  2023/11/10,14:13:13,713,231.12,230.89,230.9,0.802,0.802,0.803,49.998,-2.280000000E+02,5.560000000E+02,5.070000000E+02,-0.4101,153.63,0.911,-1.400000000E+02
523,  2023/11/10,14:13:13,919,231.16,230.88,230.93,0.805,0.806,0.805,49.999,-2.240000000E+02,5.580000000E+02,5.110000000E+02,-0.4014,153.63,0.911,-1.400000000E+02
524,  2023/11/10,14:13:14,120,231.06,230.78,231.04,0.808,0.809,0.808,50,-2.230000000E+02,5.600000000E+02,5.140000000E+02,-0.3982,153.62,0.911,-1.400000000E+02
525,  2023/11/10,14:13:14,317,231.02,230.98,231.03,0.82,0.819,0.82,50,-2.300000000E+02,5.680000000E+02,5.190000000E+02,-0.4049,153.62,0.911,-1.400000000E+02
526,  2023/11/10,14:13:14,515,231.07,230.88,230.95,0.819,0.82,0.82,50,-2.290000000E+02,5.680000000E+02,5.200000000E+02,-0.4032,153.62,0.918,-1.410000000E+02
527,  2023/11/10,14:13:14,718,231.05,230.85,230.9,0.808,0.809,0.808,50,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.62,0.911,-1.400000000E+02
528,  2023/11/10,14:13:14,918,231.01,230.81,231.03,0.808,0.809,0.808,50,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.62,0.911,-1.400000000E+02
529,  2023/11/10,14:13:15,118,231.08,230.82,231.06,0.802,0.803,0.802,50,-2.250000000E+02,5.560000000E+02,5.080000000E+02,-0.4047,153.63,0.911,-1.400000000E+02
530,  2023/11/10,14:13:15,315,231.17,230.85,230.9,0.8,0.802,0.801,49.999,-2.240000000E+02,5.550000000E+02,5.080000000E+02,-0.4036,153.61,0.918,-1.410000000E+02
531,  2023/11/10,14:13:15,518,231.17,230.83,230.9,0.799,0.8,0.8,50.001,-2.300000000E+02,5.540000000E+02,5.040000000E+02,-0.4152,153.62,0.924,-1.420000000E+02
532,  2023/11/10,14:13:15,718,231.16,230.95,230.99,0.795,0.795,0.795,49.999,-2.250000000E+02,5.510000000E+02,5.030000000E+02,-0.4083,153.63,0.924,-1.420000000E+02
533,  2023/11/10,14:13:15,921,231.12,230.79,231.06,0.798,0.798,0.798,50,-2.250000000E+02,5.530000000E+02,5.050000000E+02,-0.4069,153.62,0.918,-1.410000000E+02
534,  2023/11/10,14:13:16,120,231.06,230.84,230.97,0.814,0.814,0.814,49.999,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.62,0.924,-1.420000000E+02
535,  2023/11/10,14:13:16,319,231,230.82,230.87,0.804,0.804,0.804,50.001,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.62,0.905,-1.390000000E+02
536,  2023/11/10,14:13:16,512,231.08,230.92,230.97,0.803,0.804,0.804,49.999,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.62,0.918,-1.410000000E+02
537,  2023/11/10,14:13:16,713,231.05,230.94,230.93,0.808,0.809,0.808,49.997,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.63,0.918,-1.410000000E+02
538,  2023/11/10,14:13:16,921,231.07,230.84,230.86,0.809,0.81,0.81,50,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.62,0.918,-1.410000000E+02
539,  2023/11/10,14:13:17,119,230.96,230.89,230.87,0.824,0.825,0.824,50,-2.240000000E+02,5.710000000E+02,5.250000000E+02,-0.3923,153.63,0.905,-1.390000000E+02
540,  2023/11/10,14:13:17,315,231.16,230.82,230.96,0.81,0.812,0.811,49.999,-2.310000000E+02,5.620000000E+02,5.120000000E+02,-0.411,153.62,0.918,-1.410000000E+02
541,  2023/11/10,14:13:17,512,231.14,230.87,230.99,0.808,0.808,0.808,50,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.61,0.898,-1.380000000E+02
542,  2023/11/10,14:13:17,715,231,230.8,230.97,0.804,0.804,0.804,50.001,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.61,0.924,-1.420000000E+02
543,  2023/11/10,14:13:17,915,231.07,230.81,230.87,0.811,0.812,0.811,49.999,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.62,0.911,-1.400000000E+02
544,  2023/11/10,14:13:18,119,231.1,230.96,231.04,0.805,0.805,0.805,49.999,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.63,0.911,-1.400000000E+02
545,  2023/11/10,14:13:18,318,231.07,230.8,231.03,0.792,0.793,0.792,50.001,-2.250000000E+02,5.490000000E+02,5.010000000E+02,-0.4098,153.61,0.911,-1.400000000E+02
546,  2023/11/10,14:13:18,514,231.12,230.98,230.92,0.796,0.797,0.797,50,-2.240000000E+02,5.520000000E+02,5.040000000E+02,-0.4058,153.62,0.911,-1.400000000E+02
547,  2023/11/10,14:13:18,719,231,230.95,230.96,0.811,0.811,0.811,49.999,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.63,0.905,-1.390000000E+02
548,  2023/11/10,14:13:18,917,231.16,230.79,231,0.81,0.812,0.811,50,-2.270000000E+02,5.620000000E+02,5.140000000E+02,-0.4039,153.62,0.911,-1.400000000E+02
549,  2023/11/10,14:13:19,114,231.07,230.79,230.87,0.799,0.8,0.8,50,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.61,0.911,-1.400000000E+02
550,  2023/11/10,14:13:19,318,230.98,230.81,230.85,0.807,0.807,0.807,49.997,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.61,0.911,-1.400000000E+02
551,  2023/11/10,14:13:19,515,230.96,230.97,230.92,0.808,0.809,0.808,50,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.63,0.931,-1.430000000E+02
552,  2023/11/10,14:13:19,715,231.11,230.92,231.03,0.816,0.817,0.817,50.001,-2.280000000E+02,5.660000000E+02,5.180000000E+02,-0.4028,153.63,0.924,-1.420000000E+02
553,  2023/11/10,14:13:19,921,231.07,230.83,230.93,0.814,0.814,0.814,49.998,-2.250000000E+02,5.640000000E+02,5.170000000E+02,-0.3989,153.62,0.918,-1.410000000E+02
554,  2023/11/10,14:13:20,118,231.07,230.98,231.03,0.809,0.81,0.809,50,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.62,0.918,-1.410000000E+02
555,  2023/11/10,14:13:20,316,230.98,230.85,231.05,0.804,0.804,0.804,49.998,-2.240000000E+02,5.570000000E+02,5.100000000E+02,-0.4022,153.62,0.918,-1.410000000E+02
556,  2023/11/10,14:13:20,518,231.11,230.95,231.02,0.795,0.795,0.795,49.999,-2.250000000E+02,5.510000000E+02,5.030000000E+02,-0.4083,153.62,0.911,-1.400000000E+02
557,  2023/11/10,14:13:20,714,231.1,230.78,230.9,0.805,0.805,0.806,49.999,-2.300000000E+02,5.580000000E+02,5.080000000E+02,-0.4122,153.63,0.924,-1.420000000E+02
558,  2023/11/10,14:13:20,918,231.09,230.94,231.03,0.793,0.794,0.794,50.001,-2.270000000E+02,5.500000000E+02,5.010000000E+02,-0.4127,153.62,0.911,-1.400000000E+02
559,  2023/11/10,14:13:21,117,231.07,230.91,230.87,0.801,0.801,0.801,50,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.61,0.918,-1.410000000E+02
560,  2023/11/10,14:13:21,314,231.07,230.8,230.97,0.802,0.803,0.802,50.001,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.62,0.924,-1.420000000E+02
561,  2023/11/10,14:13:21,516,231.12,230.91,230.95,0.805,0.806,0.805,49.999,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.924,-1.420000000E+02
562,  2023/11/10,14:13:21,717,231.07,230.83,230.98,0.808,0.809,0.808,50,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.61,0.905,-1.390000000E+02
563,  2023/11/10,14:13:21,919,231.14,230.87,230.93,0.809,0.81,0.81,49.999,-2.210000000E+02,5.610000000E+02,5.160000000E+02,-0.3939,153.63,0.905,-1.390000000E+02
564,  2023/11/10,14:13:22,116,231.04,230.98,230.89,0.808,0.809,0.808,50,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.61,0.911,-1.400000000E+02
565,  2023/11/10,14:13:22,319,231.15,230.95,231.05,0.808,0.808,0.808,49.997,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.63,0.918,-1.410000000E+02
566,  2023/11/10,14:13:22,516,231.1,230.93,231.03,0.811,0.811,0.811,50.001,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.63,0.911,-1.400000000E+02
567,  2023/11/10,14:13:22,715,230.96,230.92,230.89,0.808,0.809,0.808,49.999,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.61,0.905,-1.390000000E+02
568,  2023/11/10,14:13:22,915,231.14,230.78,231.03,0.799,0.8,0.799,50,-2.250000000E+02,5.540000000E+02,5.060000000E+02,-0.4061,153.62,0.905,-1.390000000E+02
569,  2023/11/10,14:13:23,119,231.18,230.96,231.03,0.794,0.796,0.795,50,-2.250000000E+02,5.510000000E+02,5.030000000E+02,-0.4083,153.63,0.911,-1.400000000E+02
570,  2023/11/10,14:13:23,319,231.14,230.87,231.01,0.803,0.804,0.804,50,-2.300000000E+02,5.570000000E+02,5.070000000E+02,-0.4129,153.63,0.918,-1.410000000E+02
