Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/10,11:02:09,135,231.15,230.92,231.04,1.367,1.368,1.368,49.999,8.000000000E+02,9.480000000E+02,5.080000000E+02,0.8439,153.61,5.755,8.840000000E+02
440,  2023/11/10,11:02:09,329,231.19,230.83,231.11,1.378,1.381,1.379,49.999,8.020000000E+02,9.560000000E+02,5.200000000E+02,0.8389,153.61,5.768,8.860000000E+02
441,  2023/11/10,11:02:09,529,231.09,230.86,231.09,1.372,1.373,1.372,50,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.61,5.761,8.850000000E+02
442,  2023/11/10,11:02:09,731,231.17,230.92,230.97,1.368,1.37,1.37,50,7.980000000E+02,9.490000000E+02,5.130000000E+02,0.8409,153.62,5.761,8.850000000E+02
443,  2023/11/10,11:02:09,935,231.23,230.91,231.03,1.374,1.376,1.375,49.998,8.010000000E+02,9.530000000E+02,5.170000000E+02,0.8405,153.63,5.754,8.840000000E+02
444,  2023/11/10,11:02:10,135,231.14,230.86,231.09,1.376,1.377,1.376,50,7.980000000E+02,9.540000000E+02,5.230000000E+02,0.8365,153.62,5.767,8.860000000E+02
445,  2023/11/10,11:02:10,331,231.07,230.9,231.1,1.376,1.377,1.376,50.001,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.61,5.768,8.860000000E+02
446,  2023/11/10,11:02:10,531,231.12,230.83,231.06,1.374,1.376,1.375,50,7.960000000E+02,9.530000000E+02,5.240000000E+02,0.8353,153.62,5.767,8.860000000E+02
447,  2023/11/10,11:02:10,731,231.11,230.85,231.18,1.373,1.374,1.373,50.001,7.960000000E+02,9.520000000E+02,5.230000000E+02,0.8361,153.61,5.768,8.860000000E+02
448,  2023/11/10,11:02:10,931,231.07,230.78,231.08,1.373,1.376,1.373,50,7.990000000E+02,9.520000000E+02,5.170000000E+02,0.8393,153.63,5.767,8.860000000E+02
449,  2023/11/10,11:02:11,136,231.04,230.89,230.98,1.372,1.373,1.372,49.999,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.63,5.767,8.860000000E+02
450,  2023/11/10,11:02:11,331,231.05,230.88,231.07,1.371,1.372,1.37,49.999,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.761,8.850000000E+02
451,  2023/11/10,11:02:11,534,231.12,230.9,231.18,1.366,1.367,1.365,50,7.990000000E+02,9.470000000E+02,5.090000000E+02,0.8437,153.63,5.761,8.850000000E+02
452,  2023/11/10,11:02:11,728,231.21,230.83,231.1,1.362,1.365,1.363,50,7.960000000E+02,9.450000000E+02,5.090000000E+02,0.8423,153.62,5.761,8.850000000E+02
453,  2023/11/10,11:02:11,935,231.05,230.72,231,1.368,1.369,1.368,50,8.000000000E+02,9.480000000E+02,5.090000000E+02,0.8439,153.62,5.761,8.850000000E+02
454,  2023/11/10,11:02:12,134,231.04,230.92,231.07,1.372,1.373,1.372,49.998,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.62,5.754,8.840000000E+02
455,  2023/11/10,11:02:12,331,231.06,230.77,230.96,1.37,1.373,1.371,50.001,8.000000000E+02,9.500000000E+02,5.120000000E+02,0.8421,153.62,5.754,8.840000000E+02
456,  2023/11/10,11:02:12,533,231.05,230.81,231.12,1.371,1.372,1.37,49.999,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.62,5.754,8.840000000E+02
457,  2023/11/10,11:02:12,730,231.1,230.83,231.02,1.375,1.376,1.375,49.999,7.940000000E+02,9.530000000E+02,5.270000000E+02,0.8332,153.61,5.755,8.840000000E+02
458,  2023/11/10,11:02:12,929,231.09,230.75,231.06,1.378,1.379,1.378,50,7.960000000E+02,9.550000000E+02,5.270000000E+02,0.8335,153.62,5.754,8.840000000E+02
459,  2023/11/10,11:02:13,132,231.1,230.91,231.2,1.373,1.374,1.373,50.001,7.960000000E+02,9.520000000E+02,5.220000000E+02,0.8361,153.62,5.748,8.830000000E+02
460,  2023/11/10,11:02:13,330,231.17,230.83,231.03,1.364,1.366,1.365,49.998,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.62,5.754,8.840000000E+02
461,  2023/11/10,11:02:13,528,231.04,230.9,231.01,1.369,1.371,1.369,50,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.61,5.761,8.850000000E+02
462,  2023/11/10,11:02:13,734,231.13,230.87,231.03,1.369,1.37,1.369,50,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.61,5.748,8.830000000E+02
463,  2023/11/10,11:02:13,934,231.17,230.92,231.07,1.368,1.37,1.369,49.999,7.980000000E+02,9.490000000E+02,5.130000000E+02,0.8409,153.62,5.748,8.830000000E+02
464,  2023/11/10,11:02:14,130,231.21,230.9,231.06,1.364,1.365,1.365,50,7.960000000E+02,9.460000000E+02,5.120000000E+02,0.8414,153.62,5.748,8.830000000E+02
465,  2023/11/10,11:02:14,329,231.19,230.9,231.12,1.368,1.37,1.369,49.999,7.990000000E+02,9.490000000E+02,5.120000000E+02,0.8419,153.63,5.754,8.840000000E+02
466,  2023/11/10,11:02:14,533,231.15,230.82,231.04,1.373,1.375,1.373,50,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.63,5.748,8.830000000E+02
467,  2023/11/10,11:02:14,729,231.06,230.75,231.05,1.379,1.381,1.379,49.999,7.970000000E+02,9.560000000E+02,5.280000000E+02,0.8337,153.62,5.754,8.840000000E+02
468,  2023/11/10,11:02:14,935,231.07,230.88,231.06,1.372,1.373,1.372,49.999,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.62,5.741,8.820000000E+02
469,  2023/11/10,11:02:15,133,231.02,230.8,231.02,1.372,1.374,1.372,49.999,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.62,5.754,8.840000000E+02
470,  2023/11/10,11:02:15,331,231.16,230.82,231.06,1.37,1.372,1.37,49.999,7.990000000E+02,9.500000000E+02,5.140000000E+02,0.8411,153.61,5.755,8.840000000E+02
471,  2023/11/10,11:02:15,530,231.16,230.79,231.07,1.38,1.382,1.381,50,7.990000000E+02,9.570000000E+02,5.270000000E+02,0.8349,153.62,5.754,8.840000000E+02
472,  2023/11/10,11:02:15,734,231.18,230.85,231.12,1.38,1.382,1.38,50,7.980000000E+02,9.570000000E+02,5.280000000E+02,0.8339,153.61,5.748,8.830000000E+02
473,  2023/11/10,11:02:15,929,231.05,230.74,231.03,1.372,1.374,1.372,49.999,7.950000000E+02,9.510000000E+02,5.220000000E+02,0.836,153.61,5.761,8.850000000E+02
474,  2023/11/10,11:02:16,131,231.21,230.86,231.12,1.371,1.373,1.372,50,7.980000000E+02,9.510000000E+02,5.170000000E+02,0.8391,153.62,5.748,8.830000000E+02
475,  2023/11/10,11:02:16,330,231.12,230.85,231.03,1.364,1.366,1.365,49.999,7.930000000E+02,9.460000000E+02,5.160000000E+02,0.8383,153.62,5.748,8.830000000E+02
476,  2023/11/10,11:02:16,534,231.05,230.91,231.15,1.371,1.371,1.37,50,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.61,5.748,8.830000000E+02
477,  2023/11/10,11:02:16,734,231.18,230.93,231.1,1.36,1.361,1.36,50.001,7.940000000E+02,9.430000000E+02,5.080000000E+02,0.842,153.63,5.748,8.830000000E+02
478,  2023/11/10,11:02:16,929,231.09,230.78,231.14,1.37,1.372,1.37,49.998,8.000000000E+02,9.500000000E+02,5.130000000E+02,0.8421,153.61,5.755,8.840000000E+02
479,  2023/11/10,11:02:17,134,231.1,230.87,231.1,1.364,1.367,1.364,50,7.950000000E+02,9.460000000E+02,5.130000000E+02,0.8404,153.62,5.754,8.840000000E+02
480,  2023/11/10,11:02:17,334,231.21,230.75,231.1,1.371,1.374,1.372,50.001,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.61,5.761,8.850000000E+02
481,  2023/11/10,11:02:17,533,231.1,230.81,231.12,1.372,1.373,1.372,49.998,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.63,5.761,8.850000000E+02
482,  2023/11/10,11:02:17,731,231.06,230.85,231.12,1.372,1.373,1.372,50.001,8.000000000E+02,9.510000000E+02,5.140000000E+02,0.8412,153.61,5.761,8.850000000E+02
483,  2023/11/10,11:02:17,929,231.09,230.92,231.14,1.365,1.365,1.364,50.001,7.970000000E+02,9.460000000E+02,5.100000000E+02,0.8425,153.63,5.761,8.850000000E+02
484,  2023/11/10,11:02:18,130,231.2,230.75,230.99,1.377,1.38,1.378,50,8.000000000E+02,9.550000000E+02,5.210000000E+02,0.8377,153.63,5.754,8.840000000E+02
485,  2023/11/10,11:02:18,334,231.07,230.76,231.06,1.375,1.376,1.375,49.997,7.970000000E+02,9.530000000E+02,5.220000000E+02,0.8363,153.62,5.748,8.830000000E+02
486,  2023/11/10,11:02:18,529,231.02,230.78,231.03,1.368,1.369,1.368,50.003,7.920000000E+02,9.480000000E+02,5.210000000E+02,0.8354,153.63,5.748,8.830000000E+02
487,  2023/11/10,11:02:18,732,231.17,230.93,231.02,1.373,1.373,1.374,49.999,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.62,5.754,8.840000000E+02
488,  2023/11/10,11:02:18,929,231.09,230.8,231.08,1.366,1.368,1.366,49.998,7.930000000E+02,9.470000000E+02,5.170000000E+02,0.8374,153.62,5.748,8.830000000E+02
489,  2023/11/10,11:02:19,136,231.05,230.92,230.99,1.365,1.365,1.365,50.001,7.960000000E+02,9.460000000E+02,5.110000000E+02,0.8414,153.63,5.748,8.830000000E+02
490,  2023/11/10,11:02:19,335,231.2,230.91,231.04,1.367,1.368,1.368,50,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.63,5.754,8.840000000E+02
491,  2023/11/10,11:02:19,533,231.2,230.77,231.02,1.36,1.361,1.361,50,7.920000000E+02,9.430000000E+02,5.110000000E+02,0.8399,153.62,5.748,8.830000000E+02
492,  2023/11/10,11:02:19,733,231.03,230.9,231.08,1.362,1.363,1.362,49.999,7.930000000E+02,9.440000000E+02,5.130000000E+02,0.84,153.63,5.748,8.830000000E+02
493,  2023/11/10,11:02:19,929,231.04,230.85,231.02,1.366,1.368,1.366,50,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.62,5.748,8.830000000E+02
494,  2023/11/10,11:02:20,131,231.01,230.83,231.1,1.374,1.375,1.373,50.001,7.960000000E+02,9.520000000E+02,5.220000000E+02,0.8361,153.63,5.754,8.840000000E+02
495,  2023/11/10,11:02:20,331,231.12,230.83,231.03,1.363,1.365,1.363,49.999,7.910000000E+02,9.450000000E+02,5.170000000E+02,0.837,153.62,5.748,8.830000000E+02
496,  2023/11/10,11:02:20,531,231.04,230.76,231.08,1.363,1.366,1.363,49.998,7.940000000E+02,9.450000000E+02,5.130000000E+02,0.8402,153.63,5.748,8.830000000E+02
497,  2023/11/10,11:02:20,730,231.12,230.93,231,1.374,1.376,1.375,50,7.960000000E+02,9.530000000E+02,5.240000000E+02,0.8353,153.62,5.735,8.810000000E+02
498,  2023/11/10,11:02:20,931,231.2,230.89,231.11,1.367,1.369,1.367,49.998,7.920000000E+02,9.480000000E+02,5.210000000E+02,0.8354,153.63,5.748,8.830000000E+02
499,  2023/11/10,11:02:21,133,231.15,230.75,231,1.373,1.375,1.374,49.998,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.62,5.748,8.830000000E+02
500,  2023/11/10,11:02:21,332,231.03,230.84,230.96,1.375,1.377,1.375,50.001,7.970000000E+02,9.530000000E+02,5.230000000E+02,0.8363,153.61,5.748,8.830000000E+02
501,  2023/11/10,11:02:21,531,231.06,230.95,231.21,1.373,1.375,1.372,50.001,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.62,5.741,8.820000000E+02
502,  2023/11/10,11:02:21,731,231.18,230.86,231.17,1.365,1.367,1.366,50,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.62,5.741,8.820000000E+02
503,  2023/11/10,11:02:21,930,231.13,230.85,231.09,1.359,1.36,1.359,49.998,7.920000000E+02,9.420000000E+02,5.100000000E+02,0.8408,153.62,5.741,8.820000000E+02
504,  2023/11/10,11:02:22,136,231.03,230.84,230.98,1.366,1.367,1.367,50,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.61,5.748,8.830000000E+02
505,  2023/11/10,11:02:22,329,231.09,230.83,231.12,1.367,1.37,1.367,49.999,7.980000000E+02,9.480000000E+02,5.110000000E+02,0.8418,153.63,5.748,8.830000000E+02
506,  2023/11/10,11:02:22,529,231.1,230.73,231.09,1.363,1.365,1.363,50,7.960000000E+02,9.450000000E+02,5.090000000E+02,0.8423,153.62,5.741,8.820000000E+02
507,  2023/11/10,11:02:22,728,231.13,230.83,231.12,1.374,1.377,1.374,50,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.63,5.748,8.830000000E+02
508,  2023/11/10,11:02:22,930,231.03,230.79,231.01,1.376,1.378,1.377,49.999,7.970000000E+02,9.540000000E+02,5.250000000E+02,0.8354,153.62,5.761,8.850000000E+02
509,  2023/11/10,11:02:23,130,231.03,230.9,231.1,1.369,1.37,1.369,49.997,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.63,5.754,8.840000000E+02
510,  2023/11/10,11:02:23,334,230.99,230.8,231.01,1.377,1.377,1.377,50.002,8.000000000E+02,9.540000000E+02,5.200000000E+02,0.8386,153.63,5.761,8.850000000E+02
511,  2023/11/10,11:02:23,533,231.16,230.74,231.02,1.37,1.372,1.371,49.998,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.61,5.748,8.830000000E+02
512,  2023/11/10,11:02:23,730,231.2,230.74,231.1,1.367,1.37,1.367,49.998,7.930000000E+02,9.480000000E+02,5.190000000E+02,0.8365,153.63,5.748,8.830000000E+02
513,  2023/11/10,11:02:23,935,231.14,230.9,231,1.367,1.369,1.368,50,7.950000000E+02,9.480000000E+02,5.170000000E+02,0.8386,153.62,5.754,8.840000000E+02
514,  2023/11/10,11:02:24,132,231.2,230.74,231.03,1.37,1.372,1.371,49.999,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.62,5.754,8.840000000E+02
515,  2023/11/10,11:02:24,330,231.22,230.76,231.19,1.374,1.377,1.374,49.999,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.63,5.754,8.840000000E+02
516,  2023/11/10,11:02:24,530,231.21,230.79,231.12,1.37,1.372,1.37,50.001,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.62,5.754,8.840000000E+02
517,  2023/11/10,11:02:24,729,231.12,230.81,231,1.364,1.367,1.365,49.998,7.950000000E+02,9.460000000E+02,5.120000000E+02,0.8404,153.63,5.741,8.820000000E+02
518,  2023/11/10,11:02:24,931,231.22,230.88,231.17,1.361,1.363,1.361,50.001,7.940000000E+02,9.440000000E+02,5.110000000E+02,0.8411,153.63,5.748,8.830000000E+02
519,  2023/11/10,11:02:25,133,231.15,230.82,231.13,1.369,1.37,1.369,50.001,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.62,5.748,8.830000000E+02
520,  2023/11/10,11:02:25,330,231.13,230.82,231,1.369,1.371,1.369,50,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.63,5.735,8.810000000E+02
521,  2023/11/10,11:02:25,532,231.01,230.93,231.11,1.369,1.37,1.369,50.001,7.930000000E+02,9.490000000E+02,5.210000000E+02,0.8356,153.62,5.728,8.800000000E+02
522,  2023/11/10,11:02:25,731,231.13,230.75,231.09,1.369,1.37,1.369,49.999,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.728,8.800000000E+02
523,  2023/11/10,11:02:25,935,231.16,230.82,231.13,1.37,1.372,1.37,49.997,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.61,5.742,8.820000000E+02
524,  2023/11/10,11:02:26,134,231.1,230.87,231.03,1.367,1.369,1.368,49.999,7.930000000E+02,9.480000000E+02,5.190000000E+02,0.8365,153.62,5.754,8.840000000E+02
525,  2023/11/10,11:02:26,329,231.23,230.87,231.04,1.372,1.375,1.373,49.998,7.930000000E+02,9.520000000E+02,5.270000000E+02,0.833,153.63,5.754,8.840000000E+02
526,  2023/11/10,11:02:26,534,231.05,230.86,231.17,1.366,1.367,1.366,50,7.920000000E+02,9.470000000E+02,5.190000000E+02,0.8363,153.62,5.741,8.820000000E+02
527,  2023/11/10,11:02:26,734,231.24,230.79,231.17,1.372,1.375,1.373,49.998,7.950000000E+02,9.520000000E+02,5.230000000E+02,0.8351,153.62,5.748,8.830000000E+02
528,  2023/11/10,11:02:26,935,231.15,230.8,231.02,1.377,1.379,1.378,50,8.000000000E+02,9.550000000E+02,5.210000000E+02,0.8377,153.62,5.761,8.850000000E+02
529,  2023/11/10,11:02:27,131,231.12,230.79,231.15,1.363,1.365,1.363,50,7.940000000E+02,9.450000000E+02,5.120000000E+02,0.8402,153.62,5.748,8.830000000E+02
530,  2023/11/10,11:02:27,331,231.06,230.86,231.15,1.365,1.366,1.364,50,7.970000000E+02,9.460000000E+02,5.090000000E+02,0.8425,153.63,5.748,8.830000000E+02
531,  2023/11/10,11:02:27,532,231.07,230.74,231.14,1.363,1.365,1.363,49.999,7.950000000E+02,9.450000000E+02,5.110000000E+02,0.8413,153.62,5.761,8.850000000E+02
532,  2023/11/10,11:02:27,732,231.07,230.82,231.05,1.366,1.368,1.366,50,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.62,5.754,8.840000000E+02
533,  2023/11/10,11:02:27,930,231.21,230.86,231.17,1.367,1.368,1.367,49.999,7.950000000E+02,9.480000000E+02,5.160000000E+02,0.8386,153.62,5.754,8.840000000E+02
534,  2023/11/10,11:02:28,130,231.01,230.82,231,1.378,1.379,1.378,50.001,7.980000000E+02,9.550000000E+02,5.250000000E+02,0.8356,153.63,5.754,8.840000000E+02
535,  2023/11/10,11:02:28,330,231.14,230.8,231.14,1.371,1.374,1.371,50.001,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.63,5.761,8.850000000E+02
536,  2023/11/10,11:02:28,533,231.19,230.81,231.13,1.37,1.372,1.37,50,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.62,5.748,8.830000000E+02
537,  2023/11/10,11:02:28,728,231.12,230.79,231,1.372,1.373,1.372,49.996,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.62,5.748,8.830000000E+02
538,  2023/11/10,11:02:28,935,231.11,230.82,231.03,1.372,1.373,1.372,50,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.63,5.754,8.840000000E+02
539,  2023/11/10,11:02:29,133,231.16,230.75,231.11,1.374,1.376,1.375,50,7.970000000E+02,9.530000000E+02,5.220000000E+02,0.8363,153.63,5.754,8.840000000E+02
540,  2023/11/10,11:02:29,333,231.11,230.95,231.03,1.367,1.368,1.368,49.999,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.61,5.761,8.850000000E+02
541,  2023/11/10,11:02:29,530,231.03,230.84,231.11,1.365,1.366,1.364,50,7.970000000E+02,9.460000000E+02,5.100000000E+02,0.8425,153.62,5.748,8.830000000E+02
542,  2023/11/10,11:02:29,728,231.18,230.89,231.04,1.367,1.368,1.368,49.999,7.980000000E+02,9.480000000E+02,5.120000000E+02,0.8418,153.62,5.741,8.820000000E+02
543,  2023/11/10,11:02:29,931,231.14,230.9,231.18,1.367,1.369,1.367,50.001,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.62,5.748,8.830000000E+02
544,  2023/11/10,11:02:30,135,231.03,230.75,230.97,1.362,1.364,1.362,50,7.940000000E+02,9.440000000E+02,5.100000000E+02,0.8411,153.62,5.748,8.830000000E+02
545,  2023/11/10,11:02:30,333,231.03,230.94,231,1.366,1.367,1.367,50,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.63,5.748,8.830000000E+02
546,  2023/11/10,11:02:30,530,231.06,230.8,231.05,1.37,1.372,1.371,49.999,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.62,5.754,8.840000000E+02
547,  2023/11/10,11:02:30,732,231.12,230.75,231.14,1.377,1.38,1.377,49.999,7.980000000E+02,9.550000000E+02,5.250000000E+02,0.8356,153.61,5.748,8.830000000E+02
548,  2023/11/10,11:02:30,931,231.09,230.94,231.12,1.37,1.372,1.37,50.001,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.61,5.761,8.850000000E+02
549,  2023/11/10,11:02:31,134,231.23,230.86,231.08,1.374,1.376,1.375,49.998,7.970000000E+02,9.530000000E+02,5.220000000E+02,0.8363,153.61,5.761,8.850000000E+02
550,  2023/11/10,11:02:31,333,231.06,230.91,231.13,1.375,1.376,1.374,49.999,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.62,5.754,8.840000000E+02
551,  2023/11/10,11:02:31,532,231.08,230.93,231.15,1.376,1.377,1.376,50.002,7.980000000E+02,9.540000000E+02,5.230000000E+02,0.8365,153.61,5.755,8.840000000E+02
552,  2023/11/10,11:02:31,732,231.1,230.79,231.18,1.376,1.377,1.376,49.997,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.61,5.761,8.850000000E+02
553,  2023/11/10,11:02:31,930,231.06,230.76,231.12,1.373,1.376,1.373,50.001,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.63,5.767,8.860000000E+02
554,  2023/11/10,11:02:32,134,231.16,230.8,231.03,1.376,1.378,1.376,50.001,7.980000000E+02,9.540000000E+02,5.220000000E+02,0.8365,153.61,5.768,8.860000000E+02
555,  2023/11/10,11:02:32,332,231.07,230.85,231,1.366,1.367,1.367,49.998,7.950000000E+02,9.470000000E+02,5.150000000E+02,0.8395,153.62,5.754,8.840000000E+02
556,  2023/11/10,11:02:32,529,231.07,230.88,231.05,1.366,1.368,1.366,49.999,7.980000000E+02,9.470000000E+02,5.100000000E+02,0.8427,153.61,5.755,8.840000000E+02
557,  2023/11/10,11:02:32,730,231.16,230.82,231.12,1.364,1.367,1.364,50,7.960000000E+02,9.460000000E+02,5.110000000E+02,0.8414,153.61,5.755,8.840000000E+02
558,  2023/11/10,11:02:32,935,231.11,230.8,231.09,1.364,1.366,1.365,49.999,7.970000000E+02,9.460000000E+02,5.090000000E+02,0.8425,153.62,5.754,8.840000000E+02
559,  2023/11/10,11:02:33,136,231.05,230.95,231.12,1.372,1.372,1.372,49.999,8.020000000E+02,9.510000000E+02,5.110000000E+02,0.8433,153.61,5.761,8.850000000E+02
560,  2023/11/10,11:02:33,332,231.05,230.78,231.19,1.366,1.368,1.365,49.999,7.950000000E+02,9.470000000E+02,5.150000000E+02,0.8395,153.62,5.754,8.840000000E+02
561,  2023/11/10,11:02:33,529,231.01,230.94,231.17,1.378,1.378,1.377,50,8.000000000E+02,9.550000000E+02,5.210000000E+02,0.8377,153.63,5.754,8.840000000E+02
562,  2023/11/10,11:02:33,734,231.14,230.77,231.1,1.371,1.374,1.372,49.999,7.950000000E+02,9.510000000E+02,5.220000000E+02,0.836,153.62,5.761,8.850000000E+02
563,  2023/11/10,11:02:33,935,231.06,230.78,231.13,1.376,1.378,1.376,50,7.970000000E+02,9.540000000E+02,5.240000000E+02,0.8354,153.62,5.754,8.840000000E+02
564,  2023/11/10,11:02:34,135,231.04,230.81,231.16,1.376,1.378,1.376,50.001,7.990000000E+02,9.540000000E+02,5.220000000E+02,0.8375,153.62,5.761,8.850000000E+02
565,  2023/11/10,11:02:34,329,231.1,230.9,231.15,1.373,1.374,1.373,50.001,7.990000000E+02,9.520000000E+02,5.170000000E+02,0.8393,153.63,5.767,8.860000000E+02
566,  2023/11/10,11:02:34,529,231.03,230.84,230.97,1.378,1.379,1.378,49.998,7.990000000E+02,9.550000000E+02,5.230000000E+02,0.8366,153.63,5.761,8.850000000E+02
567,  2023/11/10,11:02:34,731,231.07,230.83,231.04,1.37,1.372,1.371,50,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.61,5.761,8.850000000E+02
568,  2023/11/10,11:02:34,931,231.15,230.79,231.05,1.369,1.37,1.369,49.999,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.63,5.761,8.850000000E+02
569,  2023/11/10,11:02:35,135,231.08,230.87,231.03,1.367,1.369,1.368,50.001,7.990000000E+02,9.480000000E+02,5.100000000E+02,0.8428,153.62,5.767,8.860000000E+02
570,  2023/11/10,11:02:35,330,231.07,230.84,231.02,1.373,1.375,1.374,50,8.010000000E+02,9.520000000E+02,5.140000000E+02,0.8414,153.62,5.761,8.850000000E+02
571,  2023/11/10,11:02:35,532,231.06,230.84,231.03,1.368,1.368,1.368,49.998,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.62,5.767,8.860000000E+02
572,  2023/11/10,11:02:35,728,231.11,230.81,231,1.36,1.362,1.361,49.999,7.950000000E+02,9.430000000E+02,5.080000000E+02,0.8431,153.62,5.754,8.840000000E+02
573,  2023/11/10,11:02:35,931,231.16,230.77,231.04,1.368,1.371,1.369,50.003,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.61,5.761,8.850000000E+02
574,  2023/11/10,11:02:36,130,231.07,230.77,231.11,1.376,1.378,1.376,49.997,8.010000000E+02,9.540000000E+02,5.180000000E+02,0.8396,153.62,5.761,8.850000000E+02
575,  2023/11/10,11:02:36,333,231.01,230.91,231.21,1.368,1.368,1.367,50,7.950000000E+02,9.480000000E+02,5.160000000E+02,0.8386,153.62,5.761,8.850000000E+02
576,  2023/11/10,11:02:36,532,231,230.89,231.03,1.371,1.371,1.371,50.001,8.000000000E+02,9.500000000E+02,5.130000000E+02,0.8421,153.62,5.761,8.850000000E+02
577,  2023/11/10,11:02:36,732,231.2,230.85,231.01,1.371,1.374,1.372,49.998,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.62,5.767,8.860000000E+02
578,  2023/11/10,11:02:36,932,231.07,230.9,231.21,1.379,1.38,1.378,49.997,8.010000000E+02,9.560000000E+02,5.220000000E+02,0.8379,153.62,5.774,8.870000000E+02
579,  2023/11/10,11:02:37,130,231.11,230.79,231.1,1.376,1.378,1.376,50,7.970000000E+02,9.540000000E+02,5.240000000E+02,0.8354,153.62,5.774,8.870000000E+02
580,  2023/11/10,11:02:37,335,231.14,230.81,231.02,1.376,1.377,1.377,50,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.63,5.767,8.860000000E+02
581,  2023/11/10,11:02:37,533,231.11,230.89,231.08,1.373,1.375,1.373,49.998,8.010000000E+02,9.520000000E+02,5.140000000E+02,0.8414,153.63,5.761,8.850000000E+02
582,  2023/11/10,11:02:37,734,231.12,230.89,231.11,1.364,1.367,1.364,49.999,7.970000000E+02,9.460000000E+02,5.100000000E+02,0.8425,153.61,5.761,8.850000000E+02
583,  2023/11/10,11:02:37,929,231.01,230.91,231.13,1.374,1.374,1.373,50.001,8.010000000E+02,9.520000000E+02,5.140000000E+02,0.8414,153.63,5.754,8.840000000E+02
584,  2023/11/10,11:02:38,131,231.18,230.77,231.03,1.373,1.374,1.374,49.999,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.61,5.755,8.840000000E+02
585,  2023/11/10,11:02:38,331,231.12,230.83,231.13,1.364,1.367,1.364,50,7.950000000E+02,9.460000000E+02,5.120000000E+02,0.8404,153.62,5.754,8.840000000E+02
586,  2023/11/10,11:02:38,528,231.18,230.95,231.17,1.363,1.363,1.363,49.999,7.950000000E+02,9.450000000E+02,5.110000000E+02,0.8413,153.62,5.761,8.850000000E+02
