Function,Expression,Unit,,,,,,,,,,,,,,,
427,  2023/11/10,14:27:55,746,231.06,230.79,231.15,1.756,1.757,1.755,49.999,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.63,6.854,-1.050000000E+03
428,  2023/11/10,14:27:55,952,231.11,230.82,230.95,1.754,1.756,1.755,50.001,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.62,6.855,-1.050000000E+03
429,  2023/11/10,14:27:56,146,231.1,230.92,231.13,1.755,1.757,1.755,49.999,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.62,6.868,-1.060000000E+03
430,  2023/11/10,14:27:56,348,231.06,230.81,231.08,1.759,1.76,1.758,50,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
431,  2023/11/10,14:27:56,552,231.12,230.88,231.05,1.757,1.758,1.757,50.001,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
432,  2023/11/10,14:27:56,746,231.08,230.75,230.97,1.764,1.767,1.765,49.999,-1.114000000E+03,1.223000000E+03,5.050000000E+02,-0.9109,153.61,6.875,-1.060000000E+03
433,  2023/11/10,14:27:56,946,231.06,230.83,231,1.76,1.762,1.76,49.999,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.63,6.874,-1.060000000E+03
434,  2023/11/10,14:27:57,145,231.15,230.87,231.12,1.761,1.763,1.761,50.001,-1.110000000E+03,1.221000000E+03,5.090000000E+02,-0.9091,153.62,6.874,-1.060000000E+03
435,  2023/11/10,14:27:57,348,230.99,230.82,231.06,1.765,1.766,1.764,50,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.62,6.874,-1.060000000E+03
436,  2023/11/10,14:27:57,548,231.13,230.86,231.13,1.762,1.765,1.762,50,-1.110000000E+03,1.222000000E+03,5.100000000E+02,-0.9083,153.61,6.881,-1.060000000E+03
437,  2023/11/10,14:27:57,750,231.14,230.91,231.04,1.759,1.762,1.76,49.999,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
438,  2023/11/10,14:27:57,951,231.12,230.8,231.1,1.757,1.759,1.757,49.999,-1.111000000E+03,1.218000000E+03,5.000000000E+02,-0.9122,153.62,6.874,-1.060000000E+03
439,  2023/11/10,14:27:58,150,231.1,230.83,231.06,1.758,1.76,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.62,6.874,-1.060000000E+03
440,  2023/11/10,14:27:58,350,231.12,230.82,231.14,1.76,1.762,1.759,50.001,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.62,6.861,-1.050000000E+03
441,  2023/11/10,14:27:58,551,231.1,230.86,231.01,1.752,1.755,1.753,49.999,-1.108000000E+03,1.215000000E+03,4.980000000E+02,-0.9119,153.61,6.862,-1.050000000E+03
442,  2023/11/10,14:27:58,749,231.14,230.91,231.01,1.758,1.76,1.759,50,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
443,  2023/11/10,14:27:58,952,230.96,230.83,231.03,1.764,1.764,1.763,50,-1.111000000E+03,1.222000000E+03,5.080000000E+02,-0.9092,153.61,6.875,-1.060000000E+03
444,  2023/11/10,14:27:59,145,231.09,230.81,231.12,1.757,1.759,1.757,49.999,-1.111000000E+03,1.218000000E+03,5.000000000E+02,-0.9122,153.63,6.867,-1.060000000E+03
445,  2023/11/10,14:27:59,350,231.11,230.86,231.11,1.752,1.755,1.752,50.002,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.63,6.874,-1.060000000E+03
446,  2023/11/10,14:27:59,547,231.14,230.8,231.14,1.761,1.763,1.761,49.997,-1.112000000E+03,1.221000000E+03,5.040000000E+02,-0.9107,153.63,6.874,-1.060000000E+03
447,  2023/11/10,14:27:59,749,231.1,230.96,231.01,1.761,1.762,1.762,49.998,-1.109000000E+03,1.221000000E+03,5.120000000E+02,-0.9083,153.62,6.874,-1.060000000E+03
448,  2023/11/10,14:27:59,948,231.03,230.82,231.11,1.765,1.766,1.764,50,-1.112000000E+03,1.223000000E+03,5.090000000E+02,-0.9092,153.61,6.868,-1.060000000E+03
449,  2023/11/10,14:28:00,149,231.04,230.79,231.08,1.757,1.759,1.757,49.998,-1.107000000E+03,1.218000000E+03,5.090000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
450,  2023/11/10,14:28:00,350,231,230.78,231.16,1.758,1.759,1.756,50,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.868,-1.060000000E+03
451,  2023/11/10,14:28:00,551,231.02,230.75,231.09,1.759,1.761,1.758,49.999,-1.111000000E+03,1.219000000E+03,5.020000000E+02,-0.9114,153.63,6.861,-1.050000000E+03
452,  2023/11/10,14:28:00,746,231.05,230.84,230.97,1.751,1.753,1.752,50.001,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.61,6.862,-1.050000000E+03
453,  2023/11/10,14:28:00,947,231.01,230.93,230.98,1.75,1.751,1.751,49.999,-1.107000000E+03,1.213000000E+03,4.960000000E+02,-0.9126,153.61,6.862,-1.050000000E+03
454,  2023/11/10,14:28:01,150,231.17,230.88,231.12,1.758,1.76,1.758,50,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
455,  2023/11/10,14:28:01,350,231.16,230.8,231.15,1.758,1.76,1.758,50,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
456,  2023/11/10,14:28:01,547,231.16,230.93,230.99,1.755,1.757,1.756,49.999,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.62,6.868,-1.060000000E+03
457,  2023/11/10,14:28:01,746,231.08,230.88,231.06,1.756,1.756,1.756,50,-1.108000000E+03,1.217000000E+03,5.040000000E+02,-0.9104,153.62,6.874,-1.060000000E+03
458,  2023/11/10,14:28:01,948,230.97,230.74,231,1.759,1.761,1.759,50.001,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
459,  2023/11/10,14:28:02,144,231.03,230.83,231.08,1.756,1.757,1.756,49.999,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.61,6.875,-1.060000000E+03
460,  2023/11/10,14:28:02,349,230.96,230.9,231.16,1.758,1.759,1.756,49.998,-1.106000000E+03,1.218000000E+03,5.110000000E+02,-0.908,153.62,6.868,-1.060000000E+03
461,  2023/11/10,14:28:02,552,231.09,230.86,231.15,1.763,1.764,1.762,50,-1.109000000E+03,1.222000000E+03,5.130000000E+02,-0.9075,153.62,6.874,-1.060000000E+03
462,  2023/11/10,14:28:02,752,230.96,230.91,231.04,1.759,1.76,1.759,50.001,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
463,  2023/11/10,14:28:02,951,231.12,230.88,231,1.755,1.757,1.756,49.998,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.63,6.874,-1.060000000E+03
464,  2023/11/10,14:28:03,145,231.05,230.88,231.05,1.759,1.759,1.759,50,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.63,6.867,-1.060000000E+03
465,  2023/11/10,14:28:03,345,231.09,230.9,231.14,1.754,1.755,1.754,49.999,-1.109000000E+03,1.216000000E+03,4.980000000E+02,-0.912,153.62,6.861,-1.050000000E+03
466,  2023/11/10,14:28:03,547,231.01,230.78,231.14,1.752,1.753,1.751,50.001,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.62,6.868,-1.060000000E+03
467,  2023/11/10,14:28:03,749,231.18,230.78,230.98,1.749,1.752,1.751,49.998,-1.106000000E+03,1.213000000E+03,4.980000000E+02,-0.9118,153.62,6.868,-1.060000000E+03
468,  2023/11/10,14:28:03,949,231.09,230.91,231.11,1.755,1.758,1.755,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.61,6.868,-1.060000000E+03
469,  2023/11/10,14:28:04,148,231.08,230.92,230.97,1.764,1.766,1.765,50,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.63,6.861,-1.050000000E+03
470,  2023/11/10,14:28:04,348,230.99,230.77,231.05,1.761,1.762,1.76,49.999,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.62,6.861,-1.050000000E+03
471,  2023/11/10,14:28:04,549,231.1,230.94,230.97,1.75,1.75,1.751,50,-1.106000000E+03,1.213000000E+03,4.970000000E+02,-0.9118,153.62,6.868,-1.060000000E+03
472,  2023/11/10,14:28:04,749,231.14,230.94,231.08,1.762,1.764,1.763,50.002,-1.111000000E+03,1.222000000E+03,5.080000000E+02,-0.9092,153.63,6.867,-1.060000000E+03
473,  2023/11/10,14:28:04,948,231.08,230.93,231.11,1.767,1.768,1.767,49.996,-1.111000000E+03,1.225000000E+03,5.160000000E+02,-0.9069,153.63,6.867,-1.060000000E+03
474,  2023/11/10,14:28:05,145,231.15,230.76,231.06,1.762,1.765,1.763,50.001,-1.111000000E+03,1.222000000E+03,5.080000000E+02,-0.9092,153.63,6.861,-1.050000000E+03
475,  2023/11/10,14:28:05,351,231.11,230.81,231.04,1.761,1.763,1.762,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.63,6.867,-1.060000000E+03
476,  2023/11/10,14:28:05,551,231.05,230.91,231.08,1.762,1.762,1.761,50,-1.111000000E+03,1.221000000E+03,5.070000000E+02,-0.9099,153.62,6.868,-1.060000000E+03
477,  2023/11/10,14:28:05,747,231.15,230.95,231.06,1.758,1.759,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.62,6.874,-1.060000000E+03
478,  2023/11/10,14:28:05,952,231.07,230.82,231.09,1.757,1.759,1.757,49.999,-1.111000000E+03,1.218000000E+03,4.990000000E+02,-0.9122,153.62,6.874,-1.060000000E+03
479,  2023/11/10,14:28:06,144,230.97,230.78,230.95,1.752,1.754,1.752,50.001,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.62,6.868,-1.060000000E+03
480,  2023/11/10,14:28:06,350,231.14,230.94,231.03,1.751,1.752,1.752,49.999,-1.109000000E+03,1.214000000E+03,4.930000000E+02,-0.9135,153.63,6.874,-1.060000000E+03
481,  2023/11/10,14:28:06,548,231.09,230.86,231,1.75,1.751,1.75,50.001,-1.106000000E+03,1.213000000E+03,4.990000000E+02,-0.9118,153.62,6.868,-1.060000000E+03
482,  2023/11/10,14:28:06,749,231.07,230.82,231.08,1.761,1.764,1.761,50,-1.109000000E+03,1.221000000E+03,5.110000000E+02,-0.9083,153.61,6.862,-1.050000000E+03
483,  2023/11/10,14:28:06,949,231.08,230.77,231.12,1.76,1.762,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
484,  2023/11/10,14:28:07,144,231.01,230.94,230.97,1.755,1.755,1.755,49.999,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.62,6.868,-1.060000000E+03
485,  2023/11/10,14:28:07,351,230.99,230.9,230.92,1.756,1.757,1.757,50,-1.110000000E+03,1.217000000E+03,5.000000000E+02,-0.9121,153.61,6.868,-1.060000000E+03
486,  2023/11/10,14:28:07,551,231.06,230.89,231.06,1.759,1.759,1.759,49.998,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
487,  2023/11/10,14:28:07,752,231.08,230.93,231.11,1.766,1.767,1.765,49.999,-1.111000000E+03,1.224000000E+03,5.140000000E+02,-0.9077,153.62,6.868,-1.060000000E+03
488,  2023/11/10,14:28:07,951,231.01,230.9,231.09,1.766,1.767,1.766,50.001,-1.112000000E+03,1.224000000E+03,5.120000000E+02,-0.9085,153.62,6.868,-1.060000000E+03
489,  2023/11/10,14:28:08,148,231.04,230.91,231.04,1.757,1.759,1.757,49.999,-1.106000000E+03,1.218000000E+03,5.100000000E+02,-0.908,153.62,6.868,-1.060000000E+03
490,  2023/11/10,14:28:08,345,231.1,230.93,231.04,1.757,1.758,1.757,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.61,6.875,-1.060000000E+03
491,  2023/11/10,14:28:08,549,231.13,230.81,230.97,1.757,1.758,1.758,49.999,-1.110000000E+03,1.218000000E+03,5.010000000E+02,-0.9113,153.62,6.868,-1.060000000E+03
492,  2023/11/10,14:28:08,751,231.11,230.75,231.09,1.757,1.759,1.757,50,-1.111000000E+03,1.218000000E+03,4.990000000E+02,-0.9122,153.63,6.861,-1.050000000E+03
493,  2023/11/10,14:28:08,948,231.02,230.87,230.95,1.759,1.76,1.759,49.998,-1.112000000E+03,1.219000000E+03,5.000000000E+02,-0.9122,153.62,6.861,-1.050000000E+03
494,  2023/11/10,14:28:09,149,231.05,230.8,231.06,1.753,1.754,1.753,50,-1.108000000E+03,1.215000000E+03,4.990000000E+02,-0.9119,153.61,6.868,-1.060000000E+03
495,  2023/11/10,14:28:09,346,231.06,230.81,231.12,1.757,1.759,1.757,49.999,-1.106000000E+03,1.218000000E+03,5.100000000E+02,-0.908,153.61,6.855,-1.050000000E+03
496,  2023/11/10,14:28:09,551,230.97,230.93,231.04,1.761,1.761,1.76,49.998,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.63,6.861,-1.050000000E+03
497,  2023/11/10,14:28:09,746,231.02,230.82,231.02,1.757,1.76,1.757,50.001,-1.109000000E+03,1.218000000E+03,5.030000000E+02,-0.9105,153.61,6.875,-1.060000000E+03
498,  2023/11/10,14:28:09,950,231.03,230.8,230.97,1.759,1.761,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
499,  2023/11/10,14:28:10,147,231.15,230.95,231,1.756,1.758,1.758,49.997,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.63,6.874,-1.060000000E+03
500,  2023/11/10,14:28:10,345,230.95,230.94,230.98,1.764,1.763,1.764,50,-1.110000000E+03,1.222000000E+03,5.110000000E+02,-0.9083,153.63,6.874,-1.060000000E+03
501,  2023/11/10,14:28:10,549,231.08,230.88,231.11,1.76,1.761,1.76,50.002,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.874,-1.060000000E+03
502,  2023/11/10,14:28:10,746,231.03,230.77,231.01,1.763,1.765,1.763,49.998,-1.111000000E+03,1.222000000E+03,5.100000000E+02,-0.9092,153.62,6.868,-1.060000000E+03
503,  2023/11/10,14:28:10,947,231.07,230.82,231.09,1.76,1.762,1.76,50.001,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.61,6.868,-1.060000000E+03
504,  2023/11/10,14:28:11,146,231.07,230.84,231.06,1.751,1.754,1.751,50.001,-1.109000000E+03,1.214000000E+03,4.950000000E+02,-0.9135,153.62,6.874,-1.060000000E+03
505,  2023/11/10,14:28:11,351,231.07,230.77,231.05,1.76,1.762,1.76,49.998,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
506,  2023/11/10,14:28:11,550,231.19,230.79,231.06,1.752,1.754,1.753,49.999,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.63,6.874,-1.060000000E+03
507,  2023/11/10,14:28:11,751,230.97,230.87,230.99,1.761,1.761,1.761,50.001,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.61,6.875,-1.060000000E+03
508,  2023/11/10,14:28:11,951,231.14,230.84,230.92,1.754,1.756,1.755,49.998,-1.108000000E+03,1.216000000E+03,5.000000000E+02,-0.9112,153.61,6.875,-1.060000000E+03
509,  2023/11/10,14:28:12,146,231.15,230.77,231.01,1.759,1.763,1.76,50,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.63,6.874,-1.060000000E+03
510,  2023/11/10,14:28:12,345,230.98,230.96,231.13,1.756,1.757,1.755,49.999,-1.108000000E+03,1.217000000E+03,5.040000000E+02,-0.9104,153.63,6.867,-1.060000000E+03
511,  2023/11/10,14:28:12,550,231.09,230.82,230.97,1.757,1.759,1.758,50,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
512,  2023/11/10,14:28:12,749,231.04,230.81,231.09,1.764,1.767,1.764,49.999,-1.112000000E+03,1.223000000E+03,5.090000000E+02,-0.9092,153.61,6.868,-1.060000000E+03
513,  2023/11/10,14:28:12,950,231.09,230.88,231.04,1.76,1.761,1.76,50.001,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.63,6.867,-1.060000000E+03
514,  2023/11/10,14:28:13,150,231.05,230.93,231,1.76,1.762,1.76,50,-1.107000000E+03,1.220000000E+03,5.130000000E+02,-0.9074,153.61,6.868,-1.060000000E+03
515,  2023/11/10,14:28:13,345,230.98,230.78,231.02,1.764,1.765,1.763,49.999,-1.111000000E+03,1.222000000E+03,5.100000000E+02,-0.9092,153.61,6.868,-1.060000000E+03
516,  2023/11/10,14:28:13,546,231.03,230.79,231.02,1.753,1.755,1.753,50.001,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.61,6.868,-1.060000000E+03
517,  2023/11/10,14:28:13,749,231.05,230.79,231.12,1.751,1.754,1.751,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.63,6.861,-1.050000000E+03
518,  2023/11/10,14:28:13,950,230.99,230.84,230.94,1.753,1.754,1.754,50,-1.106000000E+03,1.215000000E+03,5.020000000E+02,-0.9103,153.63,6.861,-1.050000000E+03
519,  2023/11/10,14:28:14,144,231.05,230.84,230.95,1.757,1.759,1.758,50,-1.111000000E+03,1.218000000E+03,5.000000000E+02,-0.9122,153.61,6.868,-1.060000000E+03
520,  2023/11/10,14:28:14,348,231.03,230.92,231.09,1.75,1.751,1.75,50,-1.107000000E+03,1.213000000E+03,4.960000000E+02,-0.9126,153.63,6.867,-1.060000000E+03
521,  2023/11/10,14:28:14,549,230.98,230.95,231.09,1.752,1.752,1.751,50,-1.104000000E+03,1.214000000E+03,5.060000000E+02,-0.9094,153.63,6.861,-1.050000000E+03
522,  2023/11/10,14:28:14,749,231.02,230.9,231.01,1.762,1.762,1.762,49.999,-1.109000000E+03,1.221000000E+03,5.100000000E+02,-0.9083,153.63,6.867,-1.060000000E+03
523,  2023/11/10,14:28:14,950,231.03,230.89,230.99,1.756,1.757,1.756,50.001,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.63,6.867,-1.060000000E+03
524,  2023/11/10,14:28:15,149,231.14,230.8,231.11,1.754,1.756,1.754,49.999,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.63,6.874,-1.060000000E+03
525,  2023/11/10,14:28:15,346,230.99,230.91,231.06,1.756,1.757,1.756,49.999,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.62,6.881,-1.060000000E+03
526,  2023/11/10,14:28:15,551,230.97,230.79,231.01,1.765,1.766,1.765,49.999,-1.112000000E+03,1.223000000E+03,5.090000000E+02,-0.9092,153.61,6.881,-1.060000000E+03
527,  2023/11/10,14:28:15,749,231.15,230.97,231.1,1.761,1.762,1.761,49.998,-1.108000000E+03,1.221000000E+03,5.120000000E+02,-0.9075,153.63,6.874,-1.060000000E+03
528,  2023/11/10,14:28:15,952,231,230.96,231.08,1.769,1.769,1.769,50,-1.113000000E+03,1.226000000E+03,5.140000000E+02,-0.9078,153.61,6.875,-1.060000000E+03
529,  2023/11/10,14:28:16,146,231,230.87,231.11,1.75,1.751,1.75,50,-1.105000000E+03,1.213000000E+03,5.010000000E+02,-0.911,153.61,6.868,-1.060000000E+03
530,  2023/11/10,14:28:16,351,231.08,230.84,230.96,1.76,1.761,1.761,49.998,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.63,6.867,-1.060000000E+03
531,  2023/11/10,14:28:16,551,231.03,230.9,230.93,1.76,1.761,1.761,50.001,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.63,6.874,-1.060000000E+03
532,  2023/11/10,14:28:16,750,231.1,230.96,231.09,1.76,1.76,1.76,50.001,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.61,6.875,-1.060000000E+03
533,  2023/11/10,14:28:16,951,231.11,230.89,230.94,1.747,1.748,1.748,49.997,-1.105000000E+03,1.211000000E+03,4.950000000E+02,-0.9125,153.63,6.867,-1.060000000E+03
534,  2023/11/10,14:28:17,149,231.11,230.87,231.07,1.755,1.757,1.756,50.001,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.62,6.874,-1.060000000E+03
535,  2023/11/10,14:28:17,345,231.01,230.84,231.1,1.757,1.759,1.757,50.001,-1.108000000E+03,1.218000000E+03,5.070000000E+02,-0.9097,153.61,6.888,-1.060000000E+03
536,  2023/11/10,14:28:17,549,231.15,230.92,231.06,1.765,1.767,1.766,49.998,-1.114000000E+03,1.224000000E+03,5.070000000E+02,-0.9101,153.63,6.887,-1.060000000E+03
537,  2023/11/10,14:28:17,752,231.02,230.85,230.95,1.756,1.757,1.757,50,-1.110000000E+03,1.217000000E+03,4.980000000E+02,-0.9121,153.62,6.881,-1.060000000E+03
538,  2023/11/10,14:28:17,948,230.95,230.8,231.05,1.757,1.757,1.756,49.999,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.63,6.887,-1.060000000E+03
539,  2023/11/10,14:28:18,147,231.04,230.82,231,1.764,1.766,1.765,49.998,-1.109000000E+03,1.223000000E+03,5.150000000E+02,-0.9068,153.63,6.887,-1.060000000E+03
540,  2023/11/10,14:28:18,347,231.06,230.83,231,1.761,1.764,1.762,50,-1.110000000E+03,1.221000000E+03,5.080000000E+02,-0.9091,153.62,6.881,-1.060000000E+03
541,  2023/11/10,14:28:18,548,231.04,230.94,231.09,1.762,1.762,1.761,50,-1.108000000E+03,1.221000000E+03,5.120000000E+02,-0.9075,153.62,6.881,-1.060000000E+03
542,  2023/11/10,14:28:18,752,231.14,230.98,230.99,1.764,1.765,1.765,50,-1.113000000E+03,1.223000000E+03,5.060000000E+02,-0.9101,153.63,6.874,-1.060000000E+03
543,  2023/11/10,14:28:18,947,231,230.84,230.97,1.753,1.755,1.753,49.999,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.63,6.867,-1.060000000E+03
544,  2023/11/10,14:28:19,146,231.11,230.86,231.09,1.755,1.758,1.755,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.63,6.861,-1.050000000E+03
545,  2023/11/10,14:28:19,351,231.08,230.85,231.08,1.754,1.756,1.754,50.001,-1.111000000E+03,1.216000000E+03,4.940000000E+02,-0.9137,153.62,6.868,-1.060000000E+03
546,  2023/11/10,14:28:19,549,231.16,230.97,231.02,1.749,1.751,1.75,49.997,-1.107000000E+03,1.213000000E+03,4.960000000E+02,-0.9126,153.63,6.874,-1.060000000E+03
547,  2023/11/10,14:28:19,748,230.96,230.81,231.01,1.756,1.758,1.756,50.001,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.61,6.875,-1.060000000E+03
548,  2023/11/10,14:28:19,949,231.09,230.87,230.92,1.764,1.766,1.765,49.999,-1.111000000E+03,1.223000000E+03,5.110000000E+02,-0.9084,153.62,6.874,-1.060000000E+03
549,  2023/11/10,14:28:20,148,230.99,230.78,231.04,1.758,1.759,1.757,50,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
550,  2023/11/10,14:28:20,345,231.06,230.84,231.09,1.761,1.764,1.761,49.997,-1.113000000E+03,1.221000000E+03,5.020000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
551,  2023/11/10,14:28:20,549,231.04,230.89,231.06,1.754,1.756,1.754,50.002,-1.109000000E+03,1.216000000E+03,4.990000000E+02,-0.912,153.63,6.874,-1.060000000E+03
552,  2023/11/10,14:28:20,749,230.99,230.93,230.92,1.758,1.758,1.758,49.998,-1.106000000E+03,1.218000000E+03,5.100000000E+02,-0.908,153.61,6.868,-1.060000000E+03
553,  2023/11/10,14:28:20,950,230.99,230.82,231.14,1.762,1.763,1.761,49.998,-1.109000000E+03,1.221000000E+03,5.100000000E+02,-0.9083,153.63,6.874,-1.060000000E+03
554,  2023/11/10,14:28:21,149,231.1,230.87,230.94,1.758,1.761,1.759,50.003,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.61,6.881,-1.060000000E+03
555,  2023/11/10,14:28:21,351,230.94,230.79,231.06,1.758,1.759,1.757,50,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.881,-1.060000000E+03
556,  2023/11/10,14:28:21,546,231.12,230.79,230.99,1.764,1.766,1.765,49.999,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.61,6.875,-1.060000000E+03
557,  2023/11/10,14:28:21,746,231,230.96,231.07,1.758,1.757,1.757,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.62,6.874,-1.060000000E+03
558,  2023/11/10,14:28:21,952,231.02,230.78,230.95,1.76,1.762,1.761,50.001,-1.113000000E+03,1.220000000E+03,5.000000000E+02,-0.9123,153.63,6.874,-1.060000000E+03
559,  2023/11/10,14:28:22,147,231.1,230.89,231.05,1.757,1.758,1.757,50,-1.111000000E+03,1.218000000E+03,4.990000000E+02,-0.9122,153.62,6.874,-1.060000000E+03
560,  2023/11/10,14:28:22,348,231.03,230.82,231.02,1.75,1.752,1.75,49.999,-1.107000000E+03,1.213000000E+03,4.960000000E+02,-0.9126,153.62,6.874,-1.060000000E+03
561,  2023/11/10,14:28:22,551,231.13,230.91,231.05,1.755,1.757,1.756,49.999,-1.106000000E+03,1.217000000E+03,5.080000000E+02,-0.9088,153.62,6.861,-1.050000000E+03
562,  2023/11/10,14:28:22,749,231.06,230.93,231.12,1.763,1.764,1.762,50.001,-1.112000000E+03,1.222000000E+03,5.060000000E+02,-0.91,153.62,6.874,-1.060000000E+03
563,  2023/11/10,14:28:22,951,231.1,230.94,231.03,1.764,1.765,1.765,50,-1.113000000E+03,1.223000000E+03,5.070000000E+02,-0.9101,153.61,6.881,-1.060000000E+03
564,  2023/11/10,14:28:23,145,231.03,230.85,231.16,1.754,1.757,1.753,50,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.881,-1.060000000E+03
565,  2023/11/10,14:28:23,347,231.13,230.91,231.02,1.757,1.758,1.757,49.999,-1.108000000E+03,1.218000000E+03,5.070000000E+02,-0.9097,153.63,6.867,-1.060000000E+03
566,  2023/11/10,14:28:23,549,231.03,230.92,231.13,1.765,1.765,1.764,49.999,-1.111000000E+03,1.223000000E+03,5.110000000E+02,-0.9084,153.62,6.881,-1.060000000E+03
567,  2023/11/10,14:28:23,749,231.08,230.82,231.13,1.761,1.763,1.761,50,-1.108000000E+03,1.221000000E+03,5.120000000E+02,-0.9075,153.62,6.881,-1.060000000E+03
568,  2023/11/10,14:28:23,949,231.04,230.78,231.16,1.76,1.763,1.759,49.999,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
569,  2023/11/10,14:28:24,146,231.07,230.85,231.13,1.76,1.762,1.759,50,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.63,6.874,-1.060000000E+03
