Function,Expression,Unit,,,,,,,,,,,,,,,
425,  2023/11/10,14:00:15,344,231.01,230.85,230.9,2.274,2.276,2.275,49.999,-5.750000000E+02,1.576000000E+03,1.467000000E+03,-0.3648,153.62,3.502,-5.380000000E+02
426,  2023/11/10,14:00:15,547,231.16,230.81,230.93,2.248,2.252,2.25,50,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.6,3.509,-5.390000000E+02
427,  2023/11/10,14:00:15,746,231.18,230.76,231.05,2.265,2.27,2.266,50,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.62,3.515,-5.400000000E+02
428,  2023/11/10,14:00:15,947,231.16,230.92,231.03,2.278,2.281,2.28,50,-5.780000000E+02,1.580000000E+03,1.470000000E+03,-0.3658,153.62,3.522,-5.410000000E+02
429,  2023/11/10,14:00:16,144,231.17,230.9,230.89,2.275,2.279,2.278,50,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.61,3.522,-5.410000000E+02
430,  2023/11/10,14:00:16,343,231.18,230.81,230.86,2.261,2.264,2.264,49.999,-5.740000000E+02,1.568000000E+03,1.459000000E+03,-0.3661,153.61,3.522,-5.410000000E+02
431,  2023/11/10,14:00:16,545,231.06,230.8,230.93,2.276,2.279,2.278,49.999,-5.760000000E+02,1.578000000E+03,1.469000000E+03,-0.365,153.62,3.515,-5.400000000E+02
432,  2023/11/10,14:00:16,745,231.1,230.87,231.02,2.254,2.257,2.255,50.002,-5.740000000E+02,1.563000000E+03,1.454000000E+03,-0.3672,153.62,3.522,-5.410000000E+02
433,  2023/11/10,14:00:16,947,231.19,230.97,230.96,2.252,2.255,2.254,49.999,-5.740000000E+02,1.562000000E+03,1.453000000E+03,-0.3675,153.62,3.528,-5.420000000E+02
434,  2023/11/10,14:00:17,142,231.19,230.78,231.09,2.258,2.262,2.259,49.999,-5.760000000E+02,1.566000000E+03,1.456000000E+03,-0.3678,153.61,3.515,-5.400000000E+02
435,  2023/11/10,14:00:17,346,231.01,230.87,230.98,2.254,2.255,2.254,50.003,-5.770000000E+02,1.562000000E+03,1.452000000E+03,-0.3694,153.61,3.509,-5.390000000E+02
436,  2023/11/10,14:00:17,547,231.17,230.89,231.03,2.251,2.254,2.252,49.998,-5.730000000E+02,1.561000000E+03,1.452000000E+03,-0.3671,153.62,3.515,-5.400000000E+02
437,  2023/11/10,14:00:17,745,231.15,230.9,230.96,2.278,2.282,2.28,50.001,-5.790000000E+02,1.580000000E+03,1.470000000E+03,-0.3665,153.61,3.522,-5.410000000E+02
438,  2023/11/10,14:00:17,941,231.06,230.8,231.06,2.272,2.275,2.272,49.998,-5.790000000E+02,1.575000000E+03,1.465000000E+03,-0.3676,153.6,3.516,-5.400000000E+02
439,  2023/11/10,14:00:18,143,231.1,230.93,230.98,2.249,2.25,2.25,50,-5.730000000E+02,1.559000000E+03,1.450000000E+03,-0.3675,153.6,3.516,-5.400000000E+02
440,  2023/11/10,14:00:18,347,231.06,230.79,230.97,2.274,2.276,2.274,50.001,-5.780000000E+02,1.576000000E+03,1.466000000E+03,-0.3668,153.61,3.522,-5.410000000E+02
441,  2023/11/10,14:00:18,545,231.04,230.77,231.07,2.272,2.275,2.272,49.999,-5.810000000E+02,1.575000000E+03,1.464000000E+03,-0.3689,153.61,3.528,-5.420000000E+02
442,  2023/11/10,14:00:18,748,231.17,230.94,231.05,2.257,2.258,2.258,49.998,-5.800000000E+02,1.565000000E+03,1.454000000E+03,-0.3706,153.61,3.522,-5.410000000E+02
443,  2023/11/10,14:00:18,946,231.14,230.77,230.87,2.251,2.255,2.254,50.001,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.61,3.522,-5.410000000E+02
444,  2023/11/10,14:00:19,143,231.08,230.88,231,2.276,2.279,2.277,49.999,-5.780000000E+02,1.578000000E+03,1.468000000E+03,-0.3663,153.61,3.515,-5.400000000E+02
445,  2023/11/10,14:00:19,347,230.99,230.89,231.06,2.251,2.253,2.25,50.001,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.62,3.515,-5.400000000E+02
446,  2023/11/10,14:00:19,542,231.09,230.81,231.02,2.26,2.263,2.261,50,-5.750000000E+02,1.567000000E+03,1.458000000E+03,-0.3669,153.6,3.516,-5.400000000E+02
447,  2023/11/10,14:00:19,747,231,230.94,231,2.264,2.265,2.264,49.999,-5.700000000E+02,1.569000000E+03,1.462000000E+03,-0.3633,153.61,3.496,-5.370000000E+02
448,  2023/11/10,14:00:19,942,231.17,230.82,231,2.264,2.267,2.266,49.997,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.62,3.502,-5.380000000E+02
449,  2023/11/10,14:00:20,146,231.19,230.95,231,2.251,2.252,2.253,50,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.61,3.496,-5.370000000E+02
450,  2023/11/10,14:00:20,344,231.1,230.77,230.88,2.253,2.256,2.255,50,-5.710000000E+02,1.562000000E+03,1.454000000E+03,-0.3656,153.6,3.503,-5.380000000E+02
451,  2023/11/10,14:00:20,541,231.07,230.81,231.05,2.253,2.257,2.253,49.999,-5.710000000E+02,1.562000000E+03,1.454000000E+03,-0.3656,153.61,3.502,-5.380000000E+02
452,  2023/11/10,14:00:20,743,231.01,230.83,230.98,2.277,2.279,2.277,50.001,-5.760000000E+02,1.578000000E+03,1.469000000E+03,-0.365,153.61,3.509,-5.390000000E+02
453,  2023/11/10,14:00:20,943,231.05,230.89,231.04,2.262,2.264,2.262,49.999,-5.740000000E+02,1.568000000E+03,1.459000000E+03,-0.3661,153.62,3.509,-5.390000000E+02
454,  2023/11/10,14:00:21,146,231.08,230.8,231.01,2.258,2.26,2.258,49.998,-5.720000000E+02,1.565000000E+03,1.457000000E+03,-0.3655,153.6,3.509,-5.390000000E+02
455,  2023/11/10,14:00:21,345,231.15,230.91,231.03,2.253,2.254,2.254,50,-5.710000000E+02,1.562000000E+03,1.454000000E+03,-0.3656,153.6,3.509,-5.390000000E+02
456,  2023/11/10,14:00:21,541,231.14,230.79,231.07,2.257,2.26,2.258,49.999,-5.720000000E+02,1.565000000E+03,1.457000000E+03,-0.3655,153.61,3.502,-5.380000000E+02
457,  2023/11/10,14:00:21,746,231.06,230.77,230.99,2.263,2.267,2.264,49.999,-5.740000000E+02,1.569000000E+03,1.460000000E+03,-0.3658,153.62,3.515,-5.400000000E+02
458,  2023/11/10,14:00:21,946,231.14,230.9,230.86,2.276,2.278,2.278,50,-5.750000000E+02,1.578000000E+03,1.470000000E+03,-0.3644,153.62,3.515,-5.400000000E+02
459,  2023/11/10,14:00:22,145,231.07,230.81,231.03,2.275,2.278,2.275,49.998,-5.710000000E+02,1.577000000E+03,1.470000000E+03,-0.3621,153.61,3.502,-5.380000000E+02
460,  2023/11/10,14:00:22,341,231.08,230.82,231.01,2.27,2.274,2.271,49.999,-5.720000000E+02,1.574000000E+03,1.466000000E+03,-0.3634,153.61,3.502,-5.380000000E+02
461,  2023/11/10,14:00:22,547,231.17,230.9,230.91,2.249,2.252,2.252,49.999,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.6,3.509,-5.390000000E+02
462,  2023/11/10,14:00:22,745,231.18,230.94,231.06,2.274,2.276,2.275,49.999,-5.770000000E+02,1.577000000E+03,1.468000000E+03,-0.3659,153.61,3.509,-5.390000000E+02
463,  2023/11/10,14:00:22,946,231.03,230.78,231.04,2.261,2.263,2.261,49.999,-5.730000000E+02,1.567000000E+03,1.459000000E+03,-0.3657,153.62,3.502,-5.380000000E+02
464,  2023/11/10,14:00:23,140,231.18,230.82,230.91,2.258,2.261,2.261,50,-5.750000000E+02,1.566000000E+03,1.457000000E+03,-0.3672,153.61,3.509,-5.390000000E+02
465,  2023/11/10,14:00:23,341,231.03,230.87,230.95,2.264,2.265,2.265,49.998,-5.760000000E+02,1.569000000E+03,1.459000000E+03,-0.3671,153.62,3.509,-5.390000000E+02
466,  2023/11/10,14:00:23,546,231.08,230.95,230.9,2.275,2.276,2.277,50,-5.730000000E+02,1.577000000E+03,1.469000000E+03,-0.3633,153.61,3.502,-5.380000000E+02
467,  2023/11/10,14:00:23,747,231.13,230.77,230.95,2.264,2.268,2.266,49.999,-5.710000000E+02,1.570000000E+03,1.463000000E+03,-0.3637,153.62,3.509,-5.390000000E+02
468,  2023/11/10,14:00:23,947,231.1,230.91,230.94,2.269,2.271,2.27,50.001,-5.730000000E+02,1.573000000E+03,1.465000000E+03,-0.3643,153.61,3.502,-5.380000000E+02
469,  2023/11/10,14:00:24,143,231.07,230.89,230.93,2.262,2.264,2.263,49.999,-5.740000000E+02,1.568000000E+03,1.459000000E+03,-0.3661,153.61,3.515,-5.400000000E+02
470,  2023/11/10,14:00:24,343,231.01,230.99,230.92,2.273,2.272,2.274,50,-5.750000000E+02,1.575000000E+03,1.466000000E+03,-0.3651,153.61,3.509,-5.390000000E+02
471,  2023/11/10,14:00:24,547,231.13,230.99,231.03,2.251,2.253,2.252,50,-5.760000000E+02,1.561000000E+03,1.451000000E+03,-0.369,153.61,3.515,-5.400000000E+02
472,  2023/11/10,14:00:24,743,231.17,230.97,230.85,2.26,2.261,2.263,50,-5.770000000E+02,1.567000000E+03,1.457000000E+03,-0.3682,153.61,3.502,-5.380000000E+02
473,  2023/11/10,14:00:24,945,231.14,230.81,230.87,2.267,2.27,2.27,49.999,-5.760000000E+02,1.572000000E+03,1.463000000E+03,-0.3664,153.62,3.509,-5.390000000E+02
474,  2023/11/10,14:00:25,143,231.09,230.93,231.04,2.27,2.272,2.271,49.998,-5.750000000E+02,1.574000000E+03,1.465000000E+03,-0.3653,153.6,3.496,-5.370000000E+02
475,  2023/11/10,14:00:25,345,231.01,230.92,230.93,2.274,2.275,2.275,49.999,-5.720000000E+02,1.576000000E+03,1.469000000E+03,-0.3629,153.61,3.509,-5.390000000E+02
476,  2023/11/10,14:00:25,544,230.99,230.87,230.92,2.26,2.26,2.261,50.001,-5.770000000E+02,1.566000000E+03,1.456000000E+03,-0.3685,153.6,3.516,-5.400000000E+02
477,  2023/11/10,14:00:25,742,231.04,230.91,230.89,2.265,2.266,2.267,49.999,-5.730000000E+02,1.570000000E+03,1.462000000E+03,-0.365,153.62,3.502,-5.380000000E+02
478,  2023/11/10,14:00:25,943,231.02,230.85,231.05,2.255,2.257,2.255,49.999,-5.750000000E+02,1.563000000E+03,1.453000000E+03,-0.3679,153.61,3.509,-5.390000000E+02
479,  2023/11/10,14:00:26,142,231.02,230.79,231,2.265,2.267,2.266,50.001,-5.740000000E+02,1.570000000E+03,1.461000000E+03,-0.3656,153.61,3.502,-5.380000000E+02
480,  2023/11/10,14:00:26,344,231.06,230.95,231.04,2.253,2.254,2.254,49.999,-5.760000000E+02,1.562000000E+03,1.452000000E+03,-0.3688,153.62,3.515,-5.400000000E+02
481,  2023/11/10,14:00:26,547,230.99,230.85,230.89,2.254,2.256,2.255,49.999,-5.720000000E+02,1.562000000E+03,1.453000000E+03,-0.3662,153.6,3.496,-5.370000000E+02
482,  2023/11/10,14:00:26,743,231.02,230.82,231.03,2.262,2.265,2.262,50,-5.760000000E+02,1.568000000E+03,1.458000000E+03,-0.3673,153.61,3.502,-5.380000000E+02
483,  2023/11/10,14:00:26,942,231.09,230.96,230.93,2.259,2.26,2.26,50,-5.790000000E+02,1.566000000E+03,1.455000000E+03,-0.3697,153.62,3.509,-5.390000000E+02
484,  2023/11/10,14:00:27,144,231,230.85,230.98,2.266,2.266,2.266,49.998,-5.760000000E+02,1.570000000E+03,1.461000000E+03,-0.3669,153.61,3.515,-5.400000000E+02
485,  2023/11/10,14:00:27,345,231.02,230.91,230.94,2.271,2.272,2.272,50.001,-5.750000000E+02,1.574000000E+03,1.465000000E+03,-0.3653,153.61,3.515,-5.400000000E+02
486,  2023/11/10,14:00:27,543,231.13,230.85,231.02,2.271,2.274,2.273,50.001,-5.730000000E+02,1.575000000E+03,1.467000000E+03,-0.3638,153.62,3.522,-5.410000000E+02
487,  2023/11/10,14:00:27,746,231.18,231.01,230.92,2.275,2.277,2.278,49.996,-5.750000000E+02,1.578000000E+03,1.470000000E+03,-0.3644,153.6,3.509,-5.390000000E+02
488,  2023/11/10,14:00:27,946,231.1,230.82,230.91,2.267,2.271,2.269,50.001,-5.770000000E+02,1.572000000E+03,1.462000000E+03,-0.367,153.6,3.503,-5.380000000E+02
489,  2023/11/10,14:00:28,141,231,230.99,230.91,2.27,2.27,2.271,49.999,-5.790000000E+02,1.573000000E+03,1.463000000E+03,-0.3681,153.6,3.509,-5.390000000E+02
490,  2023/11/10,14:00:28,341,231,230.91,230.85,2.271,2.272,2.273,50.001,-5.740000000E+02,1.574000000E+03,1.466000000E+03,-0.3647,153.61,3.509,-5.390000000E+02
491,  2023/11/10,14:00:28,545,231.08,231.01,230.97,2.262,2.262,2.263,49.999,-5.780000000E+02,1.568000000E+03,1.458000000E+03,-0.3686,153.6,3.503,-5.380000000E+02
492,  2023/11/10,14:00:28,746,231,230.91,230.93,2.274,2.275,2.275,50,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.62,3.509,-5.390000000E+02
493,  2023/11/10,14:00:28,947,231.04,230.84,230.97,2.271,2.272,2.272,50,-5.770000000E+02,1.574000000E+03,1.464000000E+03,-0.3666,153.61,3.509,-5.390000000E+02
494,  2023/11/10,14:00:29,146,231.05,230.88,230.98,2.266,2.269,2.267,50,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.61,3.515,-5.400000000E+02
495,  2023/11/10,14:00:29,342,231.15,230.95,230.91,2.27,2.272,2.272,49.999,-5.720000000E+02,1.574000000E+03,1.466000000E+03,-0.3634,153.6,3.509,-5.390000000E+02
496,  2023/11/10,14:00:29,545,230.98,230.97,231.01,2.261,2.262,2.261,50.001,-5.780000000E+02,1.567000000E+03,1.456000000E+03,-0.3689,153.6,3.503,-5.380000000E+02
497,  2023/11/10,14:00:29,745,231.12,230.85,230.83,2.259,2.261,2.261,50,-5.770000000E+02,1.566000000E+03,1.456000000E+03,-0.3685,153.61,3.515,-5.400000000E+02
498,  2023/11/10,14:00:29,946,231.15,230.84,230.84,2.273,2.275,2.276,49.999,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.61,3.502,-5.380000000E+02
499,  2023/11/10,14:00:30,142,231.13,230.97,230.98,2.253,2.254,2.254,50.001,-5.790000000E+02,1.562000000E+03,1.451000000E+03,-0.3707,153.61,3.502,-5.380000000E+02
500,  2023/11/10,14:00:30,341,231.14,230.85,231.01,2.266,2.268,2.267,49.997,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.62,3.509,-5.390000000E+02
501,  2023/11/10,14:00:30,545,231.04,230.9,231.02,2.264,2.265,2.264,50,-5.770000000E+02,1.569000000E+03,1.459000000E+03,-0.3678,153.61,3.502,-5.380000000E+02
502,  2023/11/10,14:00:30,743,231.15,230.87,230.92,2.26,2.262,2.262,50,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.6,3.503,-5.380000000E+02
503,  2023/11/10,14:00:30,947,231.04,230.99,230.87,2.265,2.266,2.267,50,-5.710000000E+02,1.570000000E+03,1.463000000E+03,-0.3637,153.6,3.509,-5.390000000E+02
504,  2023/11/10,14:00:31,141,231.16,230.85,230.97,2.264,2.267,2.266,49.999,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.6,3.509,-5.390000000E+02
505,  2023/11/10,14:00:31,347,231.05,230.81,230.94,2.262,2.265,2.263,50.001,-5.720000000E+02,1.568000000E+03,1.460000000E+03,-0.3648,153.61,3.502,-5.380000000E+02
506,  2023/11/10,14:00:31,542,231.12,231,231.01,2.261,2.263,2.263,49.998,-5.730000000E+02,1.568000000E+03,1.460000000E+03,-0.3654,153.61,3.509,-5.390000000E+02
507,  2023/11/10,14:00:31,742,231.04,230.83,230.96,2.251,2.253,2.251,50.001,-5.710000000E+02,1.560000000E+03,1.452000000E+03,-0.366,153.61,3.502,-5.380000000E+02
508,  2023/11/10,14:00:31,943,231.16,230.93,230.92,2.273,2.274,2.275,49.998,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.62,3.502,-5.380000000E+02
509,  2023/11/10,14:00:32,143,231.12,230.8,230.95,2.251,2.255,2.253,50.001,-5.730000000E+02,1.561000000E+03,1.452000000E+03,-0.3671,153.6,3.496,-5.370000000E+02
510,  2023/11/10,14:00:32,343,231.13,230.98,230.9,2.251,2.252,2.254,49.999,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.62,3.489,-5.360000000E+02
511,  2023/11/10,14:00:32,543,231.13,231,230.86,2.273,2.274,2.276,49.999,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.61,3.502,-5.380000000E+02
512,  2023/11/10,14:00:32,748,231.1,230.83,231,2.26,2.263,2.261,50,-5.770000000E+02,1.567000000E+03,1.457000000E+03,-0.3682,153.61,3.515,-5.400000000E+02
513,  2023/11/10,14:00:32,942,230.97,230.8,230.86,2.266,2.267,2.267,50.001,-5.720000000E+02,1.570000000E+03,1.462000000E+03,-0.3643,153.62,3.502,-5.380000000E+02
514,  2023/11/10,14:00:33,146,231.19,230.81,231.01,2.272,2.276,2.274,49.996,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.6,3.503,-5.380000000E+02
515,  2023/11/10,14:00:33,346,231.01,230.84,231,2.255,2.258,2.255,50.001,-5.730000000E+02,1.563000000E+03,1.454000000E+03,-0.3666,153.61,3.502,-5.380000000E+02
516,  2023/11/10,14:00:33,545,231.14,230.95,230.96,2.274,2.276,2.276,49.999,-5.740000000E+02,1.577000000E+03,1.469000000E+03,-0.364,153.61,3.502,-5.380000000E+02
517,  2023/11/10,14:00:33,747,231.06,230.81,230.99,2.269,2.272,2.27,50,-5.740000000E+02,1.573000000E+03,1.465000000E+03,-0.3649,153.6,3.496,-5.370000000E+02
518,  2023/11/10,14:00:33,946,231.2,230.93,230.84,2.258,2.261,2.261,49.999,-5.730000000E+02,1.566000000E+03,1.457000000E+03,-0.3659,153.62,3.502,-5.380000000E+02
519,  2023/11/10,14:00:34,144,230.99,230.97,230.97,2.27,2.27,2.27,50,-5.730000000E+02,1.573000000E+03,1.465000000E+03,-0.3643,153.6,3.509,-5.390000000E+02
520,  2023/11/10,14:00:34,345,231.1,230.94,230.83,2.27,2.272,2.273,49.999,-5.740000000E+02,1.574000000E+03,1.466000000E+03,-0.3647,153.6,3.503,-5.380000000E+02
521,  2023/11/10,14:00:34,543,231.02,230.99,230.95,2.254,2.254,2.254,50,-5.710000000E+02,1.562000000E+03,1.454000000E+03,-0.3656,153.61,3.509,-5.390000000E+02
522,  2023/11/10,14:00:34,747,231.07,230.93,230.99,2.265,2.266,2.266,49.999,-5.740000000E+02,1.570000000E+03,1.461000000E+03,-0.3656,153.61,3.509,-5.390000000E+02
523,  2023/11/10,14:00:34,946,231.06,230.95,230.86,2.252,2.253,2.254,50,-5.710000000E+02,1.561000000E+03,1.453000000E+03,-0.3658,153.62,3.509,-5.390000000E+02
524,  2023/11/10,14:00:35,141,231.08,230.86,231,2.252,2.253,2.253,49.999,-5.780000000E+02,1.561000000E+03,1.450000000E+03,-0.3703,153.6,3.509,-5.390000000E+02
525,  2023/11/10,14:00:35,341,231.04,230.84,230.85,2.267,2.269,2.268,50,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.61,3.502,-5.380000000E+02
526,  2023/11/10,14:00:35,543,231.15,230.83,230.94,2.273,2.275,2.275,49.997,-5.700000000E+02,1.576000000E+03,1.469000000E+03,-0.3617,153.61,3.502,-5.380000000E+02
527,  2023/11/10,14:00:35,745,231.02,230.81,230.98,2.258,2.261,2.258,50,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.509,-5.390000000E+02
528,  2023/11/10,14:00:35,942,231.12,230.95,230.81,2.261,2.264,2.264,50,-5.760000000E+02,1.568000000E+03,1.458000000E+03,-0.3673,153.61,3.509,-5.390000000E+02
529,  2023/11/10,14:00:36,146,231.07,230.88,230.97,2.269,2.271,2.27,49.998,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.61,3.502,-5.380000000E+02
530,  2023/11/10,14:00:36,347,231.11,230.8,230.89,2.276,2.279,2.278,50.001,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.6,3.503,-5.380000000E+02
531,  2023/11/10,14:00:36,541,231.14,230.86,230.87,2.268,2.272,2.271,50.001,-5.740000000E+02,1.573000000E+03,1.464000000E+03,-0.3649,153.61,3.502,-5.380000000E+02
532,  2023/11/10,14:00:36,748,231.03,230.91,231.01,2.257,2.257,2.257,49.999,-5.770000000E+02,1.564000000E+03,1.454000000E+03,-0.3689,153.61,3.509,-5.390000000E+02
533,  2023/11/10,14:00:36,943,231.02,230.95,230.99,2.255,2.256,2.256,50.001,-5.740000000E+02,1.563000000E+03,1.454000000E+03,-0.3672,153.61,3.502,-5.380000000E+02
534,  2023/11/10,14:00:37,142,231.11,230.81,230.9,2.266,2.269,2.268,50,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.61,3.509,-5.390000000E+02
535,  2023/11/10,14:00:37,346,231.08,230.86,230.86,2.259,2.261,2.261,50,-5.720000000E+02,1.566000000E+03,1.458000000E+03,-0.3653,153.6,3.509,-5.390000000E+02
536,  2023/11/10,14:00:37,542,231.01,230.98,230.89,2.261,2.262,2.262,50,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.61,3.509,-5.390000000E+02
537,  2023/11/10,14:00:37,745,231.03,230.93,230.85,2.259,2.261,2.261,49.999,-5.760000000E+02,1.566000000E+03,1.456000000E+03,-0.3678,153.62,3.509,-5.390000000E+02
538,  2023/11/10,14:00:37,946,231.02,230.89,230.86,2.262,2.264,2.264,50,-5.720000000E+02,1.568000000E+03,1.460000000E+03,-0.3648,153.6,3.503,-5.380000000E+02
539,  2023/11/10,14:00:38,144,231.03,230.82,231.02,2.254,2.255,2.254,49.999,-5.770000000E+02,1.562000000E+03,1.451000000E+03,-0.3694,153.6,3.503,-5.380000000E+02
540,  2023/11/10,14:00:38,345,231.08,230.84,230.99,2.27,2.274,2.271,50,-5.760000000E+02,1.574000000E+03,1.465000000E+03,-0.3659,153.62,3.496,-5.370000000E+02
541,  2023/11/10,14:00:38,544,231.17,230.97,230.85,2.249,2.251,2.253,50.001,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.61,3.502,-5.380000000E+02
542,  2023/11/10,14:00:38,742,231.04,230.83,230.99,2.261,2.263,2.261,49.997,-5.750000000E+02,1.567000000E+03,1.458000000E+03,-0.3669,153.61,3.496,-5.370000000E+02
543,  2023/11/10,14:00:38,942,231.07,230.93,231.01,2.269,2.27,2.27,50.001,-5.740000000E+02,1.573000000E+03,1.465000000E+03,-0.3649,153.61,3.496,-5.370000000E+02
544,  2023/11/10,14:00:39,140,231.01,230.86,230.84,2.274,2.275,2.276,50,-5.730000000E+02,1.576000000E+03,1.468000000E+03,-0.3636,153.6,3.503,-5.380000000E+02
545,  2023/11/10,14:00:39,345,231.17,230.8,230.88,2.255,2.259,2.258,50.001,-5.710000000E+02,1.564000000E+03,1.456000000E+03,-0.3651,153.61,3.496,-5.370000000E+02
546,  2023/11/10,14:00:39,546,231.05,230.83,230.91,2.258,2.26,2.259,49.999,-5.770000000E+02,1.565000000E+03,1.455000000E+03,-0.3687,153.6,3.503,-5.380000000E+02
547,  2023/11/10,14:00:39,743,231.14,230.86,231,2.27,2.273,2.271,50.001,-5.730000000E+02,1.574000000E+03,1.466000000E+03,-0.364,153.62,3.489,-5.360000000E+02
548,  2023/11/10,14:00:39,944,231.01,230.8,230.87,2.27,2.272,2.271,49.998,-5.740000000E+02,1.573000000E+03,1.465000000E+03,-0.3649,153.6,3.503,-5.380000000E+02
549,  2023/11/10,14:00:40,140,231.05,230.82,230.93,2.278,2.28,2.279,49.999,-5.760000000E+02,1.579000000E+03,1.470000000E+03,-0.3648,153.6,3.509,-5.390000000E+02
550,  2023/11/10,14:00:40,344,231.2,230.96,230.86,2.271,2.273,2.274,49.999,-5.730000000E+02,1.575000000E+03,1.467000000E+03,-0.3638,153.61,3.496,-5.370000000E+02
551,  2023/11/10,14:00:40,542,231.16,230.89,230.88,2.274,2.277,2.277,50.002,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.6,3.496,-5.370000000E+02
552,  2023/11/10,14:00:40,744,231.08,230.89,230.97,2.27,2.272,2.272,49.999,-5.710000000E+02,1.574000000E+03,1.467000000E+03,-0.3628,153.6,3.490,-5.360000000E+02
553,  2023/11/10,14:00:40,944,231.03,230.94,230.91,2.257,2.257,2.258,50,-5.710000000E+02,1.564000000E+03,1.456000000E+03,-0.3651,153.61,3.489,-5.360000000E+02
554,  2023/11/10,14:00:41,140,231.16,230.86,230.84,2.274,2.277,2.277,49.997,-5.760000000E+02,1.577000000E+03,1.468000000E+03,-0.3653,153.61,3.496,-5.370000000E+02
555,  2023/11/10,14:00:41,347,231.18,230.92,230.87,2.251,2.253,2.254,49.999,-5.700000000E+02,1.561000000E+03,1.453000000E+03,-0.3652,153.61,3.496,-5.370000000E+02
556,  2023/11/10,14:00:41,544,231.08,230.78,230.87,2.269,2.272,2.271,50.001,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.61,3.502,-5.380000000E+02
557,  2023/11/10,14:00:41,745,231.01,230.93,230.91,2.263,2.262,2.264,49.999,-5.760000000E+02,1.568000000E+03,1.458000000E+03,-0.3673,153.61,3.502,-5.380000000E+02
558,  2023/11/10,14:00:41,944,231.05,230.88,230.89,2.256,2.258,2.258,49.998,-5.750000000E+02,1.564000000E+03,1.454000000E+03,-0.3676,153.61,3.489,-5.360000000E+02
559,  2023/11/10,14:00:42,144,231.04,230.85,230.9,2.256,2.259,2.258,50.001,-5.740000000E+02,1.564000000E+03,1.455000000E+03,-0.367,153.62,3.502,-5.380000000E+02
560,  2023/11/10,14:00:42,345,231.11,230.89,230.84,2.264,2.267,2.267,50,-5.710000000E+02,1.570000000E+03,1.462000000E+03,-0.3637,153.6,3.503,-5.380000000E+02
561,  2023/11/10,14:00:42,543,231.14,230.94,231.01,2.268,2.271,2.27,49.999,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.61,3.509,-5.390000000E+02
562,  2023/11/10,14:00:42,745,231.1,230.85,230.98,2.257,2.261,2.258,50,-5.720000000E+02,1.565000000E+03,1.457000000E+03,-0.3655,153.6,3.503,-5.380000000E+02
563,  2023/11/10,14:00:42,943,231.14,230.89,230.98,2.257,2.26,2.258,50,-5.700000000E+02,1.565000000E+03,1.458000000E+03,-0.3642,153.61,3.496,-5.370000000E+02
564,  2023/11/10,14:00:43,143,231.03,230.93,231,2.252,2.253,2.253,49.999,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.6,3.496,-5.370000000E+02
565,  2023/11/10,14:00:43,343,231.11,230.84,230.88,2.251,2.254,2.254,50,-5.730000000E+02,1.561000000E+03,1.452000000E+03,-0.3671,153.62,3.502,-5.380000000E+02
566,  2023/11/10,14:00:43,546,231.09,230.89,230.88,2.26,2.263,2.262,49.997,-5.730000000E+02,1.567000000E+03,1.459000000E+03,-0.3657,153.61,3.502,-5.380000000E+02
567,  2023/11/10,14:00:43,746,231.18,230.79,230.97,2.258,2.262,2.26,50,-5.710000000E+02,1.566000000E+03,1.458000000E+03,-0.3646,153.62,3.496,-5.370000000E+02
