Function,Expression,Unit,,,,,,,,,,,,,,,
426,  2023/11/10,14:18:10,550,231.15,230.91,230.97,1.05,1.05,1.051,50,-5.270000000E+02,7.280000000E+02,5.020000000E+02,-0.7239,153.62,2.962,-4.550000000E+02
427,  2023/11/10,14:18:10,748,230.97,230.95,231.01,1.058,1.057,1.058,50,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.962,-4.550000000E+02
428,  2023/11/10,14:18:10,948,231.1,231.03,230.93,1.062,1.062,1.062,50,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.62,2.968,-4.560000000E+02
429,  2023/11/10,14:18:11,150,231.04,230.84,231.05,1.059,1.06,1.059,49.999,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.63,2.968,-4.560000000E+02
430,  2023/11/10,14:18:11,347,230.96,230.86,230.99,1.061,1.061,1.061,50.001,-5.280000000E+02,7.350000000E+02,5.120000000E+02,-0.7184,153.61,2.962,-4.550000000E+02
431,  2023/11/10,14:18:11,549,231.13,231.03,231.03,1.057,1.057,1.058,49.999,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.61,2.962,-4.550000000E+02
432,  2023/11/10,14:18:11,751,231.11,230.88,231.02,1.063,1.064,1.063,50,-5.310000000E+02,7.370000000E+02,5.110000000E+02,-0.7205,153.62,2.962,-4.550000000E+02
433,  2023/11/10,14:18:11,943,231.01,230.9,231.04,1.062,1.062,1.062,49.998,-5.290000000E+02,7.360000000E+02,5.120000000E+02,-0.7188,153.61,2.962,-4.550000000E+02
434,  2023/11/10,14:18:12,145,231.15,230.86,231.17,1.06,1.061,1.06,50,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.62,2.955,-4.540000000E+02
435,  2023/11/10,14:18:12,343,231.05,230.98,231.06,1.052,1.051,1.052,50,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.61,2.962,-4.550000000E+02
436,  2023/11/10,14:18:12,551,231.06,231.03,231.05,1.053,1.054,1.053,49.997,-5.260000000E+02,7.300000000E+02,5.060000000E+02,-0.7205,153.62,2.962,-4.550000000E+02
437,  2023/11/10,14:18:12,750,231.12,230.92,231.08,1.054,1.056,1.054,50,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.62,2.955,-4.540000000E+02
438,  2023/11/10,14:18:12,948,231.14,230.95,230.96,1.053,1.053,1.054,50,-5.290000000E+02,7.300000000E+02,5.030000000E+02,-0.7247,153.63,2.962,-4.550000000E+02
439,  2023/11/10,14:18:13,144,231.01,230.89,231.1,1.05,1.052,1.05,49.997,-5.260000000E+02,7.280000000E+02,5.030000000E+02,-0.7225,153.62,2.955,-4.540000000E+02
440,  2023/11/10,14:18:13,345,231,230.87,230.98,1.052,1.053,1.052,50,-5.300000000E+02,7.290000000E+02,5.000000000E+02,-0.727,153.61,2.956,-4.540000000E+02
441,  2023/11/10,14:18:13,547,231.08,230.99,231.04,1.059,1.059,1.059,49.999,-5.270000000E+02,7.340000000E+02,5.110000000E+02,-0.718,153.62,2.949,-4.530000000E+02
442,  2023/11/10,14:18:13,746,231.01,230.97,231.07,1.059,1.059,1.059,50,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.61,2.949,-4.530000000E+02
443,  2023/11/10,14:18:13,947,231.07,230.96,231.14,1.053,1.053,1.053,49.999,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.61,2.949,-4.530000000E+02
444,  2023/11/10,14:18:14,147,230.92,230.94,231.07,1.055,1.055,1.055,50.002,-5.270000000E+02,7.310000000E+02,5.070000000E+02,-0.7209,153.63,2.949,-4.530000000E+02
445,  2023/11/10,14:18:14,349,231.13,230.88,231.08,1.061,1.063,1.062,49.996,-5.290000000E+02,7.360000000E+02,5.120000000E+02,-0.7188,153.62,2.955,-4.540000000E+02
446,  2023/11/10,14:18:14,551,231.13,230.92,231.12,1.059,1.059,1.059,50.001,-5.280000000E+02,7.340000000E+02,5.100000000E+02,-0.7193,153.63,2.955,-4.540000000E+02
447,  2023/11/10,14:18:14,750,231.03,230.94,231.03,1.075,1.075,1.075,50,-5.340000000E+02,7.450000000E+02,5.190000000E+02,-0.7168,153.62,2.968,-4.560000000E+02
448,  2023/11/10,14:18:14,945,231.11,230.85,231.06,1.057,1.059,1.057,50.001,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.63,2.962,-4.550000000E+02
449,  2023/11/10,14:18:15,144,231.01,230.97,231,1.052,1.052,1.052,49.998,-5.270000000E+02,7.290000000E+02,5.040000000E+02,-0.7229,153.62,2.962,-4.550000000E+02
450,  2023/11/10,14:18:15,348,230.99,231,231.07,1.055,1.054,1.055,49.999,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.63,2.981,-4.580000000E+02
451,  2023/11/10,14:18:15,549,231.14,230.92,231.12,1.057,1.058,1.057,50,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.975,-4.570000000E+02
452,  2023/11/10,14:18:15,748,230.99,230.97,231.1,1.052,1.053,1.051,49.999,-5.310000000E+02,7.290000000E+02,4.990000000E+02,-0.7284,153.61,2.969,-4.560000000E+02
453,  2023/11/10,14:18:15,947,231.1,230.96,231,1.062,1.062,1.062,49.999,-5.360000000E+02,7.360000000E+02,5.050000000E+02,-0.7283,153.62,2.975,-4.570000000E+02
454,  2023/11/10,14:18:16,145,231.03,230.89,231.01,1.06,1.061,1.061,49.999,-5.310000000E+02,7.350000000E+02,5.080000000E+02,-0.7224,153.63,2.975,-4.570000000E+02
455,  2023/11/10,14:18:16,347,231.1,230.86,231,1.062,1.062,1.062,50.001,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.61,2.962,-4.550000000E+02
456,  2023/11/10,14:18:16,546,230.98,230.86,231.1,1.062,1.062,1.062,49.998,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.61,2.962,-4.550000000E+02
457,  2023/11/10,14:18:16,749,231.12,230.88,231.05,1.059,1.059,1.059,50.001,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.62,2.968,-4.560000000E+02
458,  2023/11/10,14:18:16,944,230.95,230.95,230.95,1.055,1.055,1.055,49.999,-5.270000000E+02,7.310000000E+02,5.060000000E+02,-0.7209,153.61,2.956,-4.540000000E+02
459,  2023/11/10,14:18:17,148,231.13,230.91,231.14,1.066,1.066,1.066,49.998,-5.330000000E+02,7.390000000E+02,5.120000000E+02,-0.7212,153.62,2.955,-4.540000000E+02
460,  2023/11/10,14:18:17,343,231.08,230.98,231.02,1.06,1.06,1.061,49.999,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.61,2.956,-4.540000000E+02
461,  2023/11/10,14:18:17,545,231.01,230.83,230.96,1.063,1.064,1.064,49.999,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.61,2.956,-4.540000000E+02
462,  2023/11/10,14:18:17,746,231.08,230.87,231.04,1.057,1.058,1.058,50,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.62,2.955,-4.540000000E+02
463,  2023/11/10,14:18:17,942,231.02,230.84,230.99,1.052,1.053,1.052,49.999,-5.330000000E+02,7.290000000E+02,4.980000000E+02,-0.7311,153.62,2.968,-4.560000000E+02
464,  2023/11/10,14:18:18,146,231.08,230.93,231.07,1.062,1.062,1.062,50.001,-5.340000000E+02,7.360000000E+02,5.070000000E+02,-0.7255,153.61,2.969,-4.560000000E+02
465,  2023/11/10,14:18:18,346,231.18,230.83,230.99,1.06,1.061,1.061,49.999,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.62,2.968,-4.560000000E+02
466,  2023/11/10,14:18:18,550,230.94,231.04,231.11,1.062,1.062,1.062,50,-5.340000000E+02,7.360000000E+02,5.060000000E+02,-0.7255,153.62,2.968,-4.560000000E+02
467,  2023/11/10,14:18:18,751,230.94,230.93,230.96,1.068,1.068,1.068,50,-5.340000000E+02,7.400000000E+02,5.120000000E+02,-0.7216,153.62,2.968,-4.560000000E+02
468,  2023/11/10,14:18:18,943,230.96,231.03,230.92,1.065,1.065,1.065,49.999,-5.310000000E+02,7.380000000E+02,5.120000000E+02,-0.7195,153.61,2.969,-4.560000000E+02
469,  2023/11/10,14:18:19,144,231.16,230.91,231.13,1.058,1.06,1.059,49.998,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.62,2.955,-4.540000000E+02
470,  2023/11/10,14:18:19,343,231.09,230.91,230.92,1.052,1.052,1.052,50,-5.300000000E+02,7.290000000E+02,5.010000000E+02,-0.727,153.63,2.968,-4.560000000E+02
471,  2023/11/10,14:18:19,545,231.09,231.04,231.06,1.065,1.064,1.065,49.999,-5.330000000E+02,7.380000000E+02,5.100000000E+02,-0.7222,153.63,2.968,-4.560000000E+02
472,  2023/11/10,14:18:19,751,230.98,230.97,231.02,1.058,1.057,1.058,49.999,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.968,-4.560000000E+02
473,  2023/11/10,14:18:19,945,230.98,230.94,230.93,1.068,1.068,1.068,50,-5.330000000E+02,7.400000000E+02,5.140000000E+02,-0.7203,153.62,2.962,-4.550000000E+02
474,  2023/11/10,14:18:20,144,231.09,230.95,231.01,1.057,1.058,1.058,50.001,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.62,2.968,-4.560000000E+02
475,  2023/11/10,14:18:20,346,230.96,230.85,230.92,1.058,1.058,1.058,50,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.63,2.968,-4.560000000E+02
476,  2023/11/10,14:18:20,551,230.95,231.03,230.9,1.058,1.058,1.058,50.001,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.62,2.968,-4.560000000E+02
477,  2023/11/10,14:18:20,746,231.15,230.95,230.97,1.06,1.06,1.061,49.999,-5.340000000E+02,7.350000000E+02,5.050000000E+02,-0.7265,153.62,2.968,-4.560000000E+02
478,  2023/11/10,14:18:20,946,231.16,230.89,230.98,1.057,1.058,1.058,49.999,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.62,2.975,-4.570000000E+02
479,  2023/11/10,14:18:21,146,231.09,230.93,231.11,1.059,1.059,1.059,50,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.63,2.975,-4.570000000E+02
480,  2023/11/10,14:18:21,344,231.07,230.94,231.06,1.06,1.061,1.06,50,-5.340000000E+02,7.350000000E+02,5.050000000E+02,-0.7265,153.62,2.981,-4.580000000E+02
481,  2023/11/10,14:18:21,545,231.13,230.97,231.03,1.06,1.061,1.06,49.998,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.62,2.975,-4.570000000E+02
482,  2023/11/10,14:18:21,745,230.97,231,231.11,1.062,1.062,1.062,50,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.63,2.975,-4.570000000E+02
483,  2023/11/10,14:18:21,947,231.05,230.97,231.01,1.055,1.054,1.055,49.999,-5.320000000E+02,7.310000000E+02,5.020000000E+02,-0.7278,153.63,2.975,-4.570000000E+02
484,  2023/11/10,14:18:22,150,231.07,230.84,231.1,1.056,1.057,1.056,49.999,-5.330000000E+02,7.320000000E+02,5.020000000E+02,-0.7281,153.63,2.981,-4.580000000E+02
485,  2023/11/10,14:18:22,346,230.99,230.92,230.99,1.065,1.065,1.065,50,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.61,2.969,-4.560000000E+02
486,  2023/11/10,14:18:22,551,231.13,230.96,231.09,1.057,1.058,1.057,49.999,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.61,2.969,-4.560000000E+02
487,  2023/11/10,14:18:22,750,231.07,230.95,230.9,1.057,1.059,1.058,49.999,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.61,2.969,-4.560000000E+02
488,  2023/11/10,14:18:22,946,231.06,230.98,231.03,1.057,1.058,1.058,50,-5.310000000E+02,7.330000000E+02,5.050000000E+02,-0.7244,153.62,2.975,-4.570000000E+02
489,  2023/11/10,14:18:23,144,231,231.02,231.05,1.059,1.059,1.059,49.999,-5.340000000E+02,7.340000000E+02,5.030000000E+02,-0.7275,153.63,2.968,-4.560000000E+02
490,  2023/11/10,14:18:23,347,231.06,230.89,231.06,1.059,1.059,1.059,49.999,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.63,2.968,-4.560000000E+02
491,  2023/11/10,14:18:23,548,231.08,231.05,230.97,1.052,1.051,1.052,49.999,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.62,2.968,-4.560000000E+02
492,  2023/11/10,14:18:23,747,231.05,231.01,231.09,1.047,1.048,1.047,50,-5.270000000E+02,7.260000000E+02,5.000000000E+02,-0.7259,153.62,2.968,-4.560000000E+02
493,  2023/11/10,14:18:23,945,231,230.88,230.98,1.056,1.057,1.056,49.999,-5.320000000E+02,7.320000000E+02,5.030000000E+02,-0.7268,153.62,2.962,-4.550000000E+02
494,  2023/11/10,14:18:24,147,231.01,231.02,231.07,1.068,1.068,1.067,50,-5.310000000E+02,7.400000000E+02,5.150000000E+02,-0.7176,153.62,2.968,-4.560000000E+02
495,  2023/11/10,14:18:24,349,230.98,230.94,231.02,1.065,1.065,1.065,50,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.62,2.962,-4.550000000E+02
496,  2023/11/10,14:18:24,549,231,231.03,231.08,1.056,1.056,1.056,49.999,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.62,2.968,-4.560000000E+02
497,  2023/11/10,14:18:24,746,230.97,230.88,231.1,1.059,1.06,1.059,50.001,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.63,2.968,-4.560000000E+02
498,  2023/11/10,14:18:24,942,231.07,231.05,230.96,1.057,1.058,1.058,49.998,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.63,2.955,-4.540000000E+02
499,  2023/11/10,14:18:25,150,231.07,230.94,230.96,1.067,1.069,1.068,49.998,-5.300000000E+02,7.400000000E+02,5.170000000E+02,-0.7162,153.63,2.962,-4.550000000E+02
500,  2023/11/10,14:18:25,346,230.97,230.92,231.09,1.056,1.057,1.056,50.001,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.62,2.955,-4.540000000E+02
501,  2023/11/10,14:18:25,550,231.16,231.03,231.03,1.06,1.061,1.06,50,-5.270000000E+02,7.350000000E+02,5.120000000E+02,-0.717,153.63,2.968,-4.560000000E+02
502,  2023/11/10,14:18:25,749,230.99,230.87,231.04,1.055,1.055,1.055,50,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.63,2.962,-4.550000000E+02
503,  2023/11/10,14:18:25,947,231.1,230.97,230.96,1.056,1.057,1.056,49.999,-5.320000000E+02,7.320000000E+02,5.030000000E+02,-0.7268,153.62,2.968,-4.560000000E+02
504,  2023/11/10,14:18:26,147,230.99,230.99,230.98,1.059,1.06,1.059,50,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.62,2.955,-4.540000000E+02
505,  2023/11/10,14:18:26,348,231.06,231,231.03,1.053,1.054,1.053,49.999,-5.310000000E+02,7.300000000E+02,5.010000000E+02,-0.7274,153.62,2.962,-4.550000000E+02
506,  2023/11/10,14:18:26,548,230.98,230.99,230.91,1.062,1.063,1.062,50,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.63,2.968,-4.560000000E+02
507,  2023/11/10,14:18:26,748,231.09,231.03,231.02,1.062,1.062,1.062,50,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.62,2.962,-4.550000000E+02
508,  2023/11/10,14:18:26,945,231.08,231.04,230.98,1.057,1.058,1.058,50.001,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.63,2.962,-4.550000000E+02
509,  2023/11/10,14:18:27,147,231.09,231.02,231,1.062,1.062,1.062,50,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.62,2.955,-4.540000000E+02
510,  2023/11/10,14:18:27,349,231.07,231.01,231.05,1.057,1.059,1.057,49.999,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.62,2.968,-4.560000000E+02
511,  2023/11/10,14:18:27,550,230.99,230.94,230.88,1.064,1.063,1.064,49.998,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.63,2.955,-4.540000000E+02
512,  2023/11/10,14:18:27,749,230.99,230.99,231.04,1.061,1.061,1.06,50,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.61,2.962,-4.550000000E+02
513,  2023/11/10,14:18:27,945,230.99,230.92,230.87,1.065,1.065,1.066,50,-5.350000000E+02,7.380000000E+02,5.080000000E+02,-0.7249,153.62,2.975,-4.570000000E+02
514,  2023/11/10,14:18:28,144,230.97,230.87,230.97,1.064,1.063,1.064,50,-5.340000000E+02,7.370000000E+02,5.080000000E+02,-0.7246,153.63,2.968,-4.560000000E+02
515,  2023/11/10,14:18:28,348,230.98,230.96,231.02,1.049,1.049,1.049,49.999,-5.280000000E+02,7.270000000E+02,5.000000000E+02,-0.7263,153.62,2.962,-4.550000000E+02
516,  2023/11/10,14:18:28,551,231.05,230.87,230.91,1.057,1.059,1.058,50,-5.310000000E+02,7.330000000E+02,5.050000000E+02,-0.7244,153.62,2.962,-4.550000000E+02
517,  2023/11/10,14:18:28,751,230.99,230.97,230.92,1.052,1.052,1.052,49.999,-5.300000000E+02,7.290000000E+02,5.010000000E+02,-0.727,153.61,2.962,-4.550000000E+02
518,  2023/11/10,14:18:28,948,231.01,230.94,230.99,1.055,1.055,1.055,49.999,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.63,2.955,-4.540000000E+02
519,  2023/11/10,14:18:29,147,231.07,230.89,230.93,1.062,1.063,1.062,49.999,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.62,2.942,-4.520000000E+02
520,  2023/11/10,14:18:29,344,231.04,230.93,230.94,1.059,1.06,1.059,50,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.61,2.949,-4.530000000E+02
521,  2023/11/10,14:18:29,550,231.09,231.04,231.01,1.059,1.059,1.059,49.999,-5.280000000E+02,7.340000000E+02,5.100000000E+02,-0.7193,153.61,2.962,-4.550000000E+02
522,  2023/11/10,14:18:29,746,231.07,230.94,230.91,1.053,1.054,1.054,50,-5.300000000E+02,7.300000000E+02,5.020000000E+02,-0.726,153.62,2.962,-4.550000000E+02
523,  2023/11/10,14:18:29,945,231.04,231.03,231.06,1.056,1.056,1.056,50,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.61,2.962,-4.550000000E+02
524,  2023/11/10,14:18:30,147,231.11,230.96,231.06,1.059,1.059,1.059,49.998,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.61,2.962,-4.550000000E+02
525,  2023/11/10,14:18:30,348,231.13,230.97,230.92,1.063,1.063,1.064,50,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.61,2.962,-4.550000000E+02
526,  2023/11/10,14:18:30,545,230.99,231.01,230.98,1.061,1.06,1.061,50.002,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.61,2.956,-4.540000000E+02
527,  2023/11/10,14:18:30,751,231.05,231,231,1.059,1.059,1.059,49.999,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.61,2.956,-4.540000000E+02
528,  2023/11/10,14:18:30,945,231.03,230.91,230.9,1.05,1.051,1.051,49.999,-5.260000000E+02,7.280000000E+02,5.040000000E+02,-0.7225,153.63,2.955,-4.540000000E+02
529,  2023/11/10,14:18:31,147,230.99,231.03,230.94,1.056,1.056,1.057,50,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.63,2.955,-4.540000000E+02
530,  2023/11/10,14:18:31,346,231.07,231.08,230.97,1.056,1.056,1.056,50,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.61,2.956,-4.540000000E+02
531,  2023/11/10,14:18:31,545,231.05,231.08,230.97,1.055,1.054,1.055,50,-5.300000000E+02,7.310000000E+02,5.030000000E+02,-0.725,153.61,2.956,-4.540000000E+02
532,  2023/11/10,14:18:31,748,231.03,231.02,231.08,1.058,1.058,1.057,49.999,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.61,2.956,-4.540000000E+02
533,  2023/11/10,14:18:31,943,230.92,230.98,231.05,1.061,1.061,1.06,50,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.63,2.962,-4.550000000E+02
534,  2023/11/10,14:18:32,149,231.01,230.99,230.95,1.062,1.062,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.080000000E+02,-0.7228,153.63,2.949,-4.530000000E+02
535,  2023/11/10,14:18:32,345,231,230.95,231,1.055,1.055,1.055,49.999,-5.290000000E+02,7.310000000E+02,5.040000000E+02,-0.7237,153.63,2.955,-4.540000000E+02
536,  2023/11/10,14:18:32,545,231.03,231.03,231.05,1.056,1.056,1.056,50.001,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.62,2.955,-4.540000000E+02
537,  2023/11/10,14:18:32,745,230.96,231.01,231.02,1.065,1.065,1.065,49.996,-5.310000000E+02,7.380000000E+02,5.130000000E+02,-0.7195,153.62,2.955,-4.540000000E+02
538,  2023/11/10,14:18:32,944,231.05,230.91,230.99,1.063,1.064,1.064,50,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.61,2.962,-4.550000000E+02
539,  2023/11/10,14:18:33,149,231.12,230.88,231.04,1.063,1.064,1.063,50,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.63,2.955,-4.540000000E+02
540,  2023/11/10,14:18:33,343,230.96,230.99,231.08,1.062,1.062,1.062,50.001,-5.360000000E+02,7.360000000E+02,5.050000000E+02,-0.7283,153.62,2.968,-4.560000000E+02
541,  2023/11/10,14:18:33,548,231.13,231.03,231.01,1.061,1.062,1.062,49.999,-5.350000000E+02,7.360000000E+02,5.050000000E+02,-0.7269,153.61,2.975,-4.570000000E+02
542,  2023/11/10,14:18:33,751,231.13,231.06,230.92,1.048,1.05,1.049,49.999,-5.300000000E+02,7.270000000E+02,4.980000000E+02,-0.729,153.61,2.975,-4.570000000E+02
543,  2023/11/10,14:18:33,942,231.12,230.89,231.08,1.061,1.063,1.062,50,-5.350000000E+02,7.360000000E+02,5.050000000E+02,-0.7269,153.61,2.969,-4.560000000E+02
544,  2023/11/10,14:18:34,144,230.96,230.9,230.96,1.052,1.053,1.052,50,-5.280000000E+02,7.290000000E+02,5.030000000E+02,-0.7243,153.63,2.962,-4.550000000E+02
545,  2023/11/10,14:18:34,347,231.02,231.05,231.11,1.056,1.056,1.056,49.999,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.62,2.975,-4.570000000E+02
546,  2023/11/10,14:18:34,548,231.07,231.03,230.97,1.055,1.054,1.055,50.002,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.61,2.962,-4.550000000E+02
547,  2023/11/10,14:18:34,749,231,231.06,230.95,1.061,1.06,1.061,49.998,-5.280000000E+02,7.350000000E+02,5.120000000E+02,-0.7184,153.62,2.968,-4.560000000E+02
548,  2023/11/10,14:18:34,946,231.02,231.04,230.93,1.061,1.06,1.061,49.999,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.62,2.975,-4.570000000E+02
549,  2023/11/10,14:18:35,146,231.02,230.98,231.03,1.062,1.062,1.062,50,-5.340000000E+02,7.360000000E+02,5.060000000E+02,-0.7255,153.62,2.968,-4.560000000E+02
550,  2023/11/10,14:18:35,347,231.01,230.95,231.08,1.065,1.065,1.065,49.998,-5.330000000E+02,7.380000000E+02,5.110000000E+02,-0.7222,153.61,2.969,-4.560000000E+02
551,  2023/11/10,14:18:35,547,230.96,230.93,231.1,1.061,1.061,1.06,49.999,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.61,2.969,-4.560000000E+02
552,  2023/11/10,14:18:35,749,231.09,230.91,231.04,1.07,1.071,1.071,50.001,-5.330000000E+02,7.420000000E+02,5.160000000E+02,-0.7183,153.62,2.981,-4.580000000E+02
553,  2023/11/10,14:18:35,948,231.01,230.87,230.94,1.061,1.061,1.061,50,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.61,2.975,-4.570000000E+02
554,  2023/11/10,14:18:36,148,231.1,230.95,230.94,1.051,1.053,1.052,49.997,-5.300000000E+02,7.290000000E+02,5.010000000E+02,-0.727,153.63,2.975,-4.570000000E+02
555,  2023/11/10,14:18:36,345,231,231.05,231.01,1.059,1.059,1.059,50.001,-5.340000000E+02,7.340000000E+02,5.040000000E+02,-0.7275,153.63,2.968,-4.560000000E+02
556,  2023/11/10,14:18:36,549,231.11,231.05,231.05,1.054,1.055,1.055,49.999,-5.280000000E+02,7.310000000E+02,5.050000000E+02,-0.7223,153.62,2.962,-4.550000000E+02
557,  2023/11/10,14:18:36,750,231.13,230.94,230.96,1.051,1.053,1.052,49.998,-5.290000000E+02,7.290000000E+02,5.020000000E+02,-0.7257,153.62,2.962,-4.550000000E+02
558,  2023/11/10,14:18:36,948,230.99,231,231.09,1.059,1.059,1.059,50.001,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.968,-4.560000000E+02
559,  2023/11/10,14:18:37,149,231.09,231.04,230.96,1.065,1.064,1.065,50,-5.340000000E+02,7.380000000E+02,5.100000000E+02,-0.7236,153.62,2.975,-4.570000000E+02
560,  2023/11/10,14:18:37,348,230.97,230.92,231.03,1.065,1.065,1.065,50,-5.340000000E+02,7.380000000E+02,5.100000000E+02,-0.7236,153.62,2.968,-4.560000000E+02
561,  2023/11/10,14:18:37,546,231.14,230.91,231.02,1.057,1.058,1.058,50,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.63,2.962,-4.550000000E+02
562,  2023/11/10,14:18:37,745,231.02,230.96,230.93,1.062,1.063,1.062,49.999,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.63,2.968,-4.560000000E+02
563,  2023/11/10,14:18:37,946,231.13,230.9,230.99,1.057,1.058,1.058,49.999,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.61,2.962,-4.550000000E+02
564,  2023/11/10,14:18:38,150,231.12,231,230.92,1.057,1.058,1.058,49.998,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.62,2.962,-4.550000000E+02
565,  2023/11/10,14:18:38,348,231.07,230.96,230.93,1.065,1.065,1.065,50,-5.350000000E+02,7.380000000E+02,5.080000000E+02,-0.7249,153.62,2.975,-4.570000000E+02
566,  2023/11/10,14:18:38,547,231.02,230.93,230.96,1.061,1.06,1.061,50,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.62,2.968,-4.560000000E+02
567,  2023/11/10,14:18:38,749,230.94,230.91,231.06,1.058,1.059,1.057,50,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.61,2.962,-4.550000000E+02
568,  2023/11/10,14:18:38,947,231.02,230.91,231.11,1.058,1.058,1.057,50,-5.310000000E+02,7.330000000E+02,5.050000000E+02,-0.7244,153.61,2.962,-4.550000000E+02
569,  2023/11/10,14:18:39,148,231.11,230.93,231.04,1.06,1.061,1.06,49.999,-5.310000000E+02,7.350000000E+02,5.080000000E+02,-0.7224,153.62,2.962,-4.550000000E+02
