Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/09,13:36:53,535,229.49,230.02,230,21.413,21.363,21.365,50.002,2.012000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.63,15.466,2.376000000E+03
437,  2023/11/09,13:36:53,739,229.48,230.04,229.91,21.409,21.358,21.369,50.001,2.009000000E+03,1.473900000E+04,1.460100000E+04,0.1363,153.63,15.433,2.371000000E+03
438,  2023/11/09,13:36:53,936,229.56,230.03,229.88,21.402,21.358,21.372,50,2.012000000E+03,1.473900000E+04,1.460100000E+04,0.1365,153.63,15.433,2.371000000E+03
439,  2023/11/09,13:36:54,136,229.55,230.01,229.93,21.422,21.379,21.386,49.997,2.010000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.63,15.459,2.375000000E+03
440,  2023/11/09,13:36:54,332,229.61,230.06,230.01,21.417,21.376,21.38,50.002,2.011000000E+03,1.475300000E+04,1.461500000E+04,0.1363,153.63,15.433,2.371000000E+03
441,  2023/11/09,13:36:54,533,229.43,230.07,229.85,21.437,21.378,21.398,50,2.014000000E+03,1.475500000E+04,1.461700000E+04,0.1365,153.62,15.460,2.375000000E+03
442,  2023/11/09,13:36:54,736,229.49,230.13,229.9,21.426,21.366,21.388,49.994,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.62,15.460,2.375000000E+03
443,  2023/11/09,13:36:54,938,229.54,229.92,229.79,21.415,21.38,21.392,50.001,2.013000000E+03,1.474700000E+04,1.460900000E+04,0.1365,153.61,15.448,2.373000000E+03
444,  2023/11/09,13:36:55,130,229.47,230.06,229.98,21.42,21.366,21.373,50,2.019000000E+03,1.474600000E+04,1.460700000E+04,0.1369,153.62,15.473,2.377000000E+03
445,  2023/11/09,13:36:55,338,229.59,230,229.89,21.405,21.366,21.377,50,2.011000000E+03,1.474300000E+04,1.460500000E+04,0.1364,153.62,15.454,2.374000000E+03
446,  2023/11/09,13:36:55,536,229.43,230.11,229.89,21.415,21.352,21.373,50,2.015000000E+03,1.474000000E+04,1.460200000E+04,0.1367,153.62,15.447,2.373000000E+03
447,  2023/11/09,13:36:55,736,229.5,230.02,229.96,21.405,21.355,21.362,49.996,2.010000000E+03,1.473700000E+04,1.459900000E+04,0.1364,153.63,15.446,2.373000000E+03
448,  2023/11/09,13:36:55,933,229.41,230.06,229.81,21.419,21.358,21.381,50.001,2.014000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.63,15.433,2.371000000E+03
449,  2023/11/09,13:36:56,131,229.51,230.1,230,21.405,21.351,21.359,50,2.017000000E+03,1.473800000E+04,1.459900000E+04,0.1369,153.63,15.459,2.375000000E+03
450,  2023/11/09,13:36:56,332,229.53,230.08,229.94,21.415,21.363,21.377,49.998,2.014000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.62,15.480,2.378000000E+03
451,  2023/11/09,13:36:56,539,229.46,229.98,229.9,21.411,21.363,21.37,49.999,2.017000000E+03,1.473900000E+04,1.460000000E+04,0.1368,153.62,15.480,2.378000000E+03
452,  2023/11/09,13:36:56,736,229.54,229.91,229.84,21.415,21.381,21.387,50,2.017000000E+03,1.474700000E+04,1.460800000E+04,0.1368,153.61,15.455,2.374000000E+03
453,  2023/11/09,13:36:56,934,229.5,229.99,229.92,21.426,21.381,21.387,49.996,2.021000000E+03,1.475200000E+04,1.461300000E+04,0.137,153.62,15.480,2.378000000E+03
454,  2023/11/09,13:36:57,131,229.57,229.97,229.82,21.426,21.388,21.402,50,2.018000000E+03,1.475600000E+04,1.461700000E+04,0.1368,153.62,15.467,2.376000000E+03
455,  2023/11/09,13:36:57,333,229.4,230.01,229.9,21.44,21.383,21.393,50,2.016000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.63,15.459,2.375000000E+03
456,  2023/11/09,13:36:57,538,229.48,230,229.81,21.428,21.38,21.397,50.002,2.014000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.63,15.459,2.375000000E+03
457,  2023/11/09,13:36:57,739,229.57,230.08,229.81,21.402,21.355,21.38,49.997,2.012000000E+03,1.474000000E+04,1.460200000E+04,0.1365,153.63,15.466,2.376000000E+03
458,  2023/11/09,13:36:57,935,229.58,230.09,229.8,21.41,21.362,21.39,50.003,2.017000000E+03,1.474600000E+04,1.460700000E+04,0.1368,153.63,15.446,2.373000000E+03
459,  2023/11/09,13:36:58,133,229.43,229.98,229.88,21.431,21.381,21.389,49.998,2.017000000E+03,1.475100000E+04,1.461200000E+04,0.1367,153.62,15.460,2.375000000E+03
460,  2023/11/09,13:36:58,332,229.54,229.99,229.82,21.407,21.364,21.381,49.999,2.017000000E+03,1.474100000E+04,1.460200000E+04,0.1368,153.62,15.473,2.377000000E+03
461,  2023/11/09,13:36:58,533,229.44,230,229.84,21.419,21.366,21.382,49.998,2.015000000E+03,1.474300000E+04,1.460500000E+04,0.1367,153.63,15.479,2.378000000E+03
462,  2023/11/09,13:36:58,739,229.55,229.97,230,21.407,21.368,21.365,50.002,2.016000000E+03,1.474200000E+04,1.460400000E+04,0.1368,153.62,15.480,2.378000000E+03
463,  2023/11/09,13:36:58,938,229.53,229.93,229.87,21.415,21.377,21.383,49.998,2.019000000E+03,1.474600000E+04,1.460700000E+04,0.1369,153.61,15.461,2.375000000E+03
464,  2023/11/09,13:36:59,136,229.41,230.04,229.83,21.42,21.362,21.381,50,2.017000000E+03,1.474200000E+04,1.460300000E+04,0.1368,153.61,15.481,2.378000000E+03
465,  2023/11/09,13:36:59,332,229.56,230.14,229.91,21.426,21.373,21.394,50.002,2.017000000E+03,1.475600000E+04,1.461700000E+04,0.1367,153.62,15.473,2.377000000E+03
466,  2023/11/09,13:36:59,539,229.61,230.11,229.87,21.407,21.361,21.383,50.001,2.017000000E+03,1.474600000E+04,1.460700000E+04,0.1368,153.61,15.468,2.376000000E+03
467,  2023/11/09,13:36:59,737,229.45,229.99,229.84,21.438,21.388,21.402,49.996,2.013000000E+03,1.475700000E+04,1.461900000E+04,0.1364,153.63,15.453,2.374000000E+03
468,  2023/11/09,13:36:59,936,229.59,230.04,229.87,21.421,21.378,21.395,50.002,2.012000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.62,15.441,2.372000000E+03
469,  2023/11/09,13:37:00,133,229.45,230.1,229.89,21.409,21.349,21.368,49.995,2.014000000E+03,1.473700000E+04,1.459900000E+04,0.1367,153.61,15.442,2.372000000E+03
470,  2023/11/09,13:37:00,337,229.42,230.07,229.88,21.419,21.359,21.376,49.998,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.61,15.448,2.373000000E+03
471,  2023/11/09,13:37:00,535,229.54,230.06,229.91,21.409,21.362,21.375,50.003,2.017000000E+03,1.474300000E+04,1.460400000E+04,0.1368,153.62,15.434,2.371000000E+03
472,  2023/11/09,13:37:00,735,229.57,229.93,229.99,21.408,21.375,21.369,49.998,2.012000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.63,15.466,2.376000000E+03
473,  2023/11/09,13:37:00,937,229.47,230.08,229.85,21.415,21.358,21.379,50,2.014000000E+03,1.474200000E+04,1.460400000E+04,0.1366,153.62,15.441,2.372000000E+03
474,  2023/11/09,13:37:01,135,229.51,230.09,229.93,21.415,21.361,21.376,49.995,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.63,15.453,2.374000000E+03
475,  2023/11/09,13:37:01,333,229.55,229.99,229.94,21.411,21.371,21.375,50.002,2.012000000E+03,1.474500000E+04,1.460700000E+04,0.1365,153.62,15.434,2.371000000E+03
476,  2023/11/09,13:37:01,535,229.45,230.06,230,21.422,21.366,21.371,50.002,2.013000000E+03,1.474600000E+04,1.460800000E+04,0.1365,153.62,15.434,2.371000000E+03
477,  2023/11/09,13:37:01,739,229.51,230.04,229.97,21.409,21.36,21.367,49.996,2.010000000E+03,1.474100000E+04,1.460300000E+04,0.1364,153.63,15.446,2.373000000E+03
478,  2023/11/09,13:37:01,932,229.41,229.97,229.84,21.423,21.371,21.383,50,2.015000000E+03,1.474400000E+04,1.460600000E+04,0.1367,153.61,15.455,2.374000000E+03
479,  2023/11/09,13:37:02,132,229.58,230.04,229.96,21.413,21.37,21.378,50.001,2.013000000E+03,1.474800000E+04,1.461000000E+04,0.1365,153.62,15.460,2.375000000E+03
480,  2023/11/09,13:37:02,334,229.43,229.97,229.87,21.433,21.382,21.392,50,2.011000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.62,15.441,2.372000000E+03
481,  2023/11/09,13:37:02,535,229.56,229.97,229.97,21.409,21.371,21.371,49.996,2.014000000E+03,1.474400000E+04,1.460600000E+04,0.1366,153.62,15.460,2.375000000E+03
482,  2023/11/09,13:37:02,739,229.48,230.08,230.04,21.434,21.378,21.382,50.003,2.014000000E+03,1.475600000E+04,1.461800000E+04,0.1365,153.62,15.454,2.374000000E+03
483,  2023/11/09,13:37:02,934,229.55,230.02,229.97,21.426,21.382,21.387,49.997,2.015000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.61,15.455,2.374000000E+03
484,  2023/11/09,13:37:03,131,229.6,229.9,229.91,21.397,21.368,21.368,49.999,2.010000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.61,15.461,2.375000000E+03
485,  2023/11/09,13:37:03,335,229.54,230,230,21.427,21.384,21.384,49.999,2.016000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.61,15.461,2.375000000E+03
486,  2023/11/09,13:37:03,535,229.59,229.94,230.02,21.422,21.39,21.382,50.003,2.013000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.62,15.447,2.373000000E+03
487,  2023/11/09,13:37:03,733,229.43,229.95,229.87,21.426,21.376,21.385,49.998,2.016000000E+03,1.474700000E+04,1.460900000E+04,0.1367,153.62,15.480,2.378000000E+03
488,  2023/11/09,13:37:03,935,229.52,230.04,229.89,21.407,21.358,21.373,49.998,2.016000000E+03,1.474000000E+04,1.460100000E+04,0.1368,153.61,15.481,2.378000000E+03
489,  2023/11/09,13:37:04,133,229.41,230.03,230,21.419,21.36,21.364,50,2.014000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.62,15.473,2.377000000E+03
490,  2023/11/09,13:37:04,334,229.52,229.99,229.97,21.408,21.365,21.367,49.999,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.63,15.446,2.373000000E+03
491,  2023/11/09,13:37:04,538,229.44,230.01,229.96,21.432,21.379,21.383,49.998,2.009000000E+03,1.475200000E+04,1.461500000E+04,0.1362,153.62,15.441,2.372000000E+03
492,  2023/11/09,13:37:04,734,229.57,229.92,229.93,21.401,21.369,21.367,50.002,2.019000000E+03,1.473900000E+04,1.460000000E+04,0.137,153.62,15.434,2.371000000E+03
493,  2023/11/09,13:37:04,936,229.46,230.06,230.03,21.415,21.361,21.362,49.996,2.016000000E+03,1.474200000E+04,1.460300000E+04,0.1368,153.63,15.459,2.375000000E+03
494,  2023/11/09,13:37:05,130,229.62,230.05,229.95,21.406,21.366,21.376,49.998,2.015000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.61,15.442,2.372000000E+03
495,  2023/11/09,13:37:05,337,229.58,229.94,229.98,21.404,21.371,21.367,50.001,2.018000000E+03,1.474200000E+04,1.460300000E+04,0.1369,153.63,15.446,2.373000000E+03
496,  2023/11/09,13:37:05,535,229.57,230,229.85,21.401,21.361,21.375,49.997,2.017000000E+03,1.473900000E+04,1.460000000E+04,0.1368,153.62,15.447,2.373000000E+03
497,  2023/11/09,13:37:05,733,229.61,230.04,229.86,21.4,21.36,21.377,49.999,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.61,15.435,2.371000000E+03
498,  2023/11/09,13:37:05,936,229.41,229.93,229.85,21.432,21.383,21.391,50,2.014000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.63,15.446,2.373000000E+03
499,  2023/11/09,13:37:06,130,229.56,230.1,229.98,21.426,21.377,21.387,49.999,2.012000000E+03,1.475600000E+04,1.461800000E+04,0.1364,153.62,15.434,2.371000000E+03
500,  2023/11/09,13:37:06,332,229.47,230.09,230.06,21.423,21.366,21.368,49.998,2.008000000E+03,1.474800000E+04,1.461100000E+04,0.1362,153.61,15.435,2.371000000E+03
501,  2023/11/09,13:37:06,535,229.51,230.1,230.03,21.417,21.362,21.368,50.003,2.013000000E+03,1.474600000E+04,1.460800000E+04,0.1365,153.62,15.434,2.371000000E+03
502,  2023/11/09,13:37:06,733,229.58,230.02,229.98,21.417,21.377,21.38,49.996,2.015000000E+03,1.475100000E+04,1.461300000E+04,0.1366,153.62,15.434,2.371000000E+03
503,  2023/11/09,13:37:06,933,229.6,229.98,229.98,21.42,21.385,21.384,50,2.005000000E+03,1.475400000E+04,1.461700000E+04,0.1359,153.61,15.435,2.371000000E+03
504,  2023/11/09,13:37:07,133,229.59,230,229.94,21.396,21.358,21.364,49.997,2.013000000E+03,1.473700000E+04,1.459900000E+04,0.1366,153.61,15.448,2.373000000E+03
505,  2023/11/09,13:37:07,333,229.56,229.96,230.09,21.4,21.364,21.351,50.001,2.007000000E+03,1.473800000E+04,1.460100000E+04,0.1362,153.61,15.429,2.370000000E+03
506,  2023/11/09,13:37:07,537,229.55,229.95,229.9,21.413,21.376,21.38,49.998,2.011000000E+03,1.474600000E+04,1.460800000E+04,0.1364,153.63,15.440,2.372000000E+03
507,  2023/11/09,13:37:07,737,229.44,229.89,230.03,21.432,21.39,21.377,49.997,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.63,15.446,2.373000000E+03
508,  2023/11/09,13:37:07,933,229.52,230.06,229.84,21.414,21.365,21.384,50.001,2.011000000E+03,1.474500000E+04,1.460700000E+04,0.1364,153.62,15.460,2.375000000E+03
509,  2023/11/09,13:37:08,133,229.51,229.98,230.03,21.427,21.383,21.378,49.999,2.018000000E+03,1.475300000E+04,1.461400000E+04,0.1368,153.63,15.459,2.375000000E+03
510,  2023/11/09,13:37:08,334,229.52,230.03,230,21.424,21.377,21.38,50.002,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.63,15.446,2.373000000E+03
511,  2023/11/09,13:37:08,535,229.56,229.95,229.94,21.406,21.37,21.371,49.997,2.014000000E+03,1.474200000E+04,1.460400000E+04,0.1366,153.63,15.433,2.371000000E+03
512,  2023/11/09,13:37:08,739,229.62,230.05,229.95,21.395,21.355,21.364,49.999,2.008000000E+03,1.473800000E+04,1.460100000E+04,0.1362,153.62,15.428,2.370000000E+03
513,  2023/11/09,13:37:08,933,229.41,230.06,230.04,21.435,21.374,21.376,50.004,2.016000000E+03,1.475200000E+04,1.461400000E+04,0.1367,153.63,15.420,2.369000000E+03
514,  2023/11/09,13:37:09,131,229.45,229.88,229.86,21.421,21.38,21.383,49.999,2.009000000E+03,1.474500000E+04,1.460800000E+04,0.1362,153.62,15.434,2.371000000E+03
515,  2023/11/09,13:37:09,335,229.58,230.04,229.91,21.419,21.376,21.388,49.998,2.011000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.63,15.440,2.372000000E+03
516,  2023/11/09,13:37:09,539,229.58,229.97,229.92,21.422,21.385,21.39,50.001,2.013000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.63,15.433,2.371000000E+03
517,  2023/11/09,13:37:09,736,229.6,230.05,229.9,21.407,21.365,21.379,50,2.009000000E+03,1.474500000E+04,1.460800000E+04,0.1362,153.62,15.421,2.369000000E+03
518,  2023/11/09,13:37:09,938,229.55,229.99,229.93,21.422,21.38,21.386,49.997,2.008000000E+03,1.475200000E+04,1.461500000E+04,0.1361,153.61,15.429,2.370000000E+03
519,  2023/11/09,13:37:10,133,229.55,229.89,230.06,21.427,21.396,21.38,50.001,2.011000000E+03,1.475600000E+04,1.461800000E+04,0.1363,153.63,15.427,2.370000000E+03
520,  2023/11/09,13:37:10,336,229.44,230,230.04,21.438,21.385,21.382,49.999,2.014000000E+03,1.475600000E+04,1.461800000E+04,0.1365,153.62,15.421,2.369000000E+03
521,  2023/11/09,13:37:10,533,229.48,230.02,229.9,21.421,21.37,21.382,50.002,2.010000000E+03,1.474700000E+04,1.460900000E+04,0.1363,153.62,15.434,2.371000000E+03
522,  2023/11/09,13:37:10,735,229.63,230.08,230.02,21.4,21.358,21.363,49.995,2.012000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.63,15.420,2.369000000E+03
523,  2023/11/09,13:37:10,938,229.43,230.04,229.92,21.415,21.359,21.37,50,2.007000000E+03,1.474000000E+04,1.460300000E+04,0.1362,153.61,15.422,2.369000000E+03
524,  2023/11/09,13:37:11,136,229.55,229.89,229.98,21.409,21.376,21.369,50.005,2.015000000E+03,1.474300000E+04,1.460500000E+04,0.1367,153.63,15.427,2.370000000E+03
525,  2023/11/09,13:37:11,335,229.43,229.91,229.98,21.439,21.394,21.387,49.995,2.017000000E+03,1.475600000E+04,1.461700000E+04,0.1367,153.63,15.433,2.371000000E+03
526,  2023/11/09,13:37:11,537,229.53,229.88,229.9,21.421,21.388,21.386,49.998,2.015000000E+03,1.475000000E+04,1.461200000E+04,0.1366,153.63,15.459,2.375000000E+03
527,  2023/11/09,13:37:11,735,229.48,229.87,229.86,21.421,21.385,21.385,50.005,2.018000000E+03,1.474700000E+04,1.460800000E+04,0.1368,153.61,15.481,2.378000000E+03
528,  2023/11/09,13:37:11,935,229.54,229.96,229.86,21.42,21.38,21.39,50,2.016000000E+03,1.475000000E+04,1.461200000E+04,0.1367,153.61,15.468,2.376000000E+03
529,  2023/11/09,13:37:12,135,229.62,229.96,229.95,21.415,21.384,21.384,49.997,2.021000000E+03,1.475200000E+04,1.461300000E+04,0.137,153.63,15.485,2.379000000E+03
530,  2023/11/09,13:37:12,334,229.56,230.06,229.83,21.403,21.357,21.378,50.001,2.013000000E+03,1.474000000E+04,1.460200000E+04,0.1366,153.63,15.459,2.375000000E+03
531,  2023/11/09,13:37:12,536,229.55,229.89,230.04,21.429,21.397,21.383,50,2.016000000E+03,1.475700000E+04,1.461900000E+04,0.1366,153.62,15.447,2.373000000E+03
532,  2023/11/09,13:37:12,733,229.44,229.89,229.94,21.439,21.397,21.393,49.998,2.014000000E+03,1.475700000E+04,1.461900000E+04,0.1365,153.61,15.429,2.370000000E+03
533,  2023/11/09,13:37:12,933,229.53,229.87,230.06,21.416,21.385,21.367,49.996,2.011000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.62,15.441,2.372000000E+03
534,  2023/11/09,13:37:13,130,229.49,230.01,229.85,21.432,21.383,21.398,50.002,2.012000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.63,15.420,2.369000000E+03
535,  2023/11/09,13:37:13,332,229.55,229.99,229.96,21.404,21.363,21.366,50.001,2.014000000E+03,1.474000000E+04,1.460200000E+04,0.1366,153.63,15.453,2.374000000E+03
536,  2023/11/09,13:37:13,536,229.61,229.88,229.97,21.403,21.378,21.369,49.996,2.018000000E+03,1.474300000E+04,1.460400000E+04,0.1369,153.61,15.455,2.374000000E+03
537,  2023/11/09,13:37:13,737,229.6,229.87,229.94,21.397,21.371,21.365,50.002,2.014000000E+03,1.473800000E+04,1.460000000E+04,0.1367,153.63,15.453,2.374000000E+03
538,  2023/11/09,13:37:13,933,229.64,229.91,229.9,21.419,21.394,21.395,50.003,2.014000000E+03,1.475600000E+04,1.461800000E+04,0.1365,153.62,15.434,2.371000000E+03
539,  2023/11/09,13:37:14,135,229.58,230,229.98,21.412,21.372,21.374,49.995,2.012000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.62,15.460,2.375000000E+03
540,  2023/11/09,13:37:14,335,229.52,230.05,229.81,21.43,21.381,21.403,49.999,2.017000000E+03,1.475600000E+04,1.461700000E+04,0.1367,153.61,15.455,2.374000000E+03
541,  2023/11/09,13:37:14,539,229.48,229.94,229.9,21.427,21.383,21.388,50.003,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.62,15.447,2.373000000E+03
542,  2023/11/09,13:37:14,736,229.48,229.89,229.98,21.418,21.38,21.371,49.997,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.61,15.461,2.375000000E+03
543,  2023/11/09,13:37:14,935,229.5,230.02,230.01,21.419,21.37,21.372,49.998,2.013000000E+03,1.474700000E+04,1.460900000E+04,0.1365,153.61,15.461,2.375000000E+03
544,  2023/11/09,13:37:15,132,229.51,230.03,229.99,21.408,21.36,21.363,50.002,2.011000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.62,15.447,2.373000000E+03
545,  2023/11/09,13:37:15,337,229.49,229.85,230.03,21.427,21.394,21.377,50,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.63,15.446,2.373000000E+03
546,  2023/11/09,13:37:15,534,229.63,229.97,229.93,21.398,21.367,21.37,49.998,2.019000000E+03,1.474100000E+04,1.460200000E+04,0.137,153.62,15.454,2.374000000E+03
547,  2023/11/09,13:37:15,735,229.5,229.91,229.88,21.419,21.38,21.384,50.001,2.019000000E+03,1.474700000E+04,1.460800000E+04,0.1369,153.62,15.460,2.375000000E+03
548,  2023/11/09,13:37:15,933,229.45,230.03,230.04,21.425,21.371,21.37,50.001,2.018000000E+03,1.474800000E+04,1.460900000E+04,0.1368,153.61,15.448,2.373000000E+03
549,  2023/11/09,13:37:16,133,229.63,229.98,229.94,21.41,21.377,21.381,49.998,2.015000000E+03,1.474900000E+04,1.461100000E+04,0.1366,153.62,15.473,2.377000000E+03
550,  2023/11/09,13:37:16,334,229.62,230.02,229.99,21.409,21.372,21.375,49.997,2.012000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.61,15.474,2.377000000E+03
551,  2023/11/09,13:37:16,535,229.55,229.84,229.89,21.407,21.381,21.375,50,2.012000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.61,15.474,2.377000000E+03
552,  2023/11/09,13:37:16,735,229.48,229.91,229.83,21.419,21.38,21.387,50.004,2.017000000E+03,1.474600000E+04,1.460700000E+04,0.1368,153.61,15.468,2.376000000E+03
553,  2023/11/09,13:37:16,937,229.47,229.97,229.89,21.433,21.388,21.394,49.998,2.018000000E+03,1.475500000E+04,1.461600000E+04,0.1368,153.63,15.453,2.374000000E+03
554,  2023/11/09,13:37:17,134,229.54,229.93,229.81,21.42,21.383,21.394,49.999,2.007000000E+03,1.475000000E+04,1.461300000E+04,0.1361,153.63,15.446,2.373000000E+03
555,  2023/11/09,13:37:17,333,229.62,230.04,229.87,21.414,21.375,21.39,50.002,2.018000000E+03,1.475100000E+04,1.461200000E+04,0.1368,153.63,15.472,2.377000000E+03
556,  2023/11/09,13:37:17,537,229.46,229.95,229.93,21.42,21.374,21.376,50,2.016000000E+03,1.474500000E+04,1.460700000E+04,0.1367,153.63,15.459,2.375000000E+03
557,  2023/11/09,13:37:17,735,229.65,229.82,229.95,21.415,21.4,21.387,50.001,2.012000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.61,15.448,2.373000000E+03
558,  2023/11/09,13:37:17,936,229.58,229.97,230.01,21.416,21.379,21.376,49.995,2.017000000E+03,1.475000000E+04,1.461100000E+04,0.1367,153.62,15.460,2.375000000E+03
559,  2023/11/09,13:37:18,134,229.5,229.83,230,21.415,21.384,21.368,50,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.62,15.454,2.374000000E+03
560,  2023/11/09,13:37:18,332,229.57,229.93,229.82,21.398,21.364,21.375,50,2.013000000E+03,1.473700000E+04,1.459900000E+04,0.1366,153.62,15.441,2.372000000E+03
561,  2023/11/09,13:37:18,535,229.6,230.01,229.79,21.402,21.364,21.385,49.999,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.63,15.453,2.374000000E+03
562,  2023/11/09,13:37:18,733,229.58,229.86,229.94,21.404,21.378,21.371,49.997,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.61,15.468,2.376000000E+03
563,  2023/11/09,13:37:18,932,229.59,229.89,229.95,21.408,21.38,21.374,50.003,2.018000000E+03,1.474500000E+04,1.460600000E+04,0.1369,153.61,15.461,2.375000000E+03
564,  2023/11/09,13:37:19,133,229.6,229.89,229.9,21.423,21.395,21.395,49.999,2.017000000E+03,1.475600000E+04,1.461700000E+04,0.1367,153.62,15.454,2.374000000E+03
565,  2023/11/09,13:37:19,334,229.63,229.92,229.98,21.398,21.371,21.366,49.997,2.015000000E+03,1.474100000E+04,1.460300000E+04,0.1367,153.63,15.453,2.374000000E+03
566,  2023/11/09,13:37:19,539,229.53,230.02,229.99,21.41,21.365,21.368,50.002,2.011000000E+03,1.474300000E+04,1.460500000E+04,0.1364,153.63,15.427,2.370000000E+03
567,  2023/11/09,13:37:19,739,229.62,230.04,229.82,21.406,21.367,21.388,50.002,2.013000000E+03,1.474600000E+04,1.460800000E+04,0.1365,153.62,15.441,2.372000000E+03
568,  2023/11/09,13:37:19,935,229.62,229.85,229.82,21.408,21.386,21.389,49.998,2.013000000E+03,1.474700000E+04,1.460900000E+04,0.1365,153.61,15.455,2.374000000E+03
569,  2023/11/09,13:37:20,131,229.54,229.86,229.9,21.428,21.399,21.395,49.999,2.018000000E+03,1.475600000E+04,1.461700000E+04,0.1368,153.62,15.447,2.373000000E+03
570,  2023/11/09,13:37:20,333,229.48,229.95,229.85,21.406,21.363,21.372,50.003,2.013000000E+03,1.473700000E+04,1.459900000E+04,0.1366,153.61,15.455,2.374000000E+03
571,  2023/11/09,13:37:20,535,229.48,229.89,229.8,21.408,21.369,21.378,49.998,2.012000000E+03,1.473800000E+04,1.460000000E+04,0.1365,153.63,15.466,2.376000000E+03
572,  2023/11/09,13:37:20,737,229.58,229.88,229.96,21.41,21.382,21.375,50.001,2.014000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.63,15.466,2.376000000E+03
573,  2023/11/09,13:37:20,937,229.58,230.03,229.79,21.409,21.367,21.389,49.998,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.62,15.467,2.376000000E+03
574,  2023/11/09,13:37:21,135,229.63,229.91,229.78,21.403,21.376,21.389,50.004,2.013000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.62,15.441,2.372000000E+03
575,  2023/11/09,13:37:21,335,229.57,229.89,229.87,21.421,21.392,21.393,49.997,2.018000000E+03,1.475300000E+04,1.461400000E+04,0.1368,153.63,15.453,2.374000000E+03
576,  2023/11/09,13:37:21,538,229.6,229.98,229.96,21.404,21.369,21.37,49.998,2.011000000E+03,1.474300000E+04,1.460500000E+04,0.1364,153.63,15.446,2.373000000E+03
577,  2023/11/09,13:37:21,736,229.55,229.94,230,21.401,21.366,21.359,50.001,2.018000000E+03,1.473800000E+04,1.459900000E+04,0.1369,153.62,15.467,2.376000000E+03
578,  2023/11/09,13:37:21,937,229.49,229.93,229.82,21.423,21.382,21.392,49.998,2.015000000E+03,1.474900000E+04,1.461100000E+04,0.1366,153.61,15.461,2.375000000E+03
579,  2023/11/09,13:37:22,133,229.5,230.04,229.93,21.423,21.374,21.383,50,2.014000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.62,15.460,2.375000000E+03
580,  2023/11/09,13:37:22,335,229.56,229.89,229.84,21.422,21.392,21.396,50.001,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.61,15.468,2.376000000E+03
581,  2023/11/09,13:37:22,538,229.54,230.06,229.88,21.412,21.364,21.381,49.999,2.020000000E+03,1.474500000E+04,1.460600000E+04,0.137,153.62,15.473,2.377000000E+03
582,  2023/11/09,13:37:22,736,229.65,229.93,229.88,21.392,21.365,21.371,49.998,2.009000000E+03,1.473800000E+04,1.460000000E+04,0.1363,153.62,15.467,2.376000000E+03
583,  2023/11/09,13:37:22,933,229.57,230.08,229.92,21.405,21.358,21.373,50,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.62,15.473,2.377000000E+03
