Function,Expression,Unit,,,,,,,,,,,,,,,
769,  2023/11/07,16:06:39,113,229.14,230.09,229.76,7.173,7.144,7.154,49.999,-4.89300000000000000E+03,4.93100000000000000E+03,6.12000000000000000E+02,-0.9923,153.62,30.575,-4.69700000000000000E+03
770,  2023/11/07,16:06:39,314,229.27,230.06,229.9,7.169,7.145,7.149,49.999,-4.89600000000000000E+03,4.93100000000000000E+03,5.86000000000000000E+02,-0.9929,153.62,30.595,-4.70000000000000000E+03
771,  2023/11/07,16:06:39,515,229.31,230.04,229.76,7.166,7.145,7.152,49.997,-4.89800000000000000E+03,4.93000000000000000E+03,5.65000000000000000E+02,-0.9935,153.61,30.61,-4.70200000000000000E+03
772,  2023/11/07,16:06:39,712,229.16,229.94,229.81,7.164,7.139,7.144,50,-4.88900000000000000E+03,4.92500000000000000E+03,5.97000000000000000E+02,-0.9927,153.62,30.549,-4.69300000000000000E+03
773,  2023/11/07,16:06:39,909,229.25,230.09,229.87,7.16,7.133,7.14,50.001,-4.89100000000000000E+03,4.92400000000000000E+03,5.65000000000000000E+02,-0.9933,153.61,30.564,-4.69500000000000000E+03
774,  2023/11/07,16:06:40,111,229.11,230,229.91,7.168,7.141,7.143,49.998,-4.89200000000000000E+03,4.92700000000000000E+03,5.85000000000000000E+02,-0.9929,153.62,30.569,-4.69600000000000000E+03
775,  2023/11/07,16:06:40,314,229.25,230.04,229.96,7.119,7.094,7.097,50,-4.89100000000000000E+03,4.89600000000000000E+03,2.24000000000000000E+02,-0.999,153.6,30.566,-4.69500000000000000E+03
776,  2023/11/07,16:06:40,514,229.25,230.08,229.95,7.119,7.093,7.097,49.999,-4.89300000000000000E+03,4.89600000000000000E+03,1.76000000000000000E+02,-0.9994,153.6,30.579,-4.69700000000000000E+03
777,  2023/11/07,16:06:40,716,229.28,229.91,229.94,7.159,7.139,7.138,50,-4.88800000000000000E+03,4.92400000000000000E+03,5.97000000000000000E+02,-0.9927,153.6,30.547,-4.69200000000000000E+03
778,  2023/11/07,16:06:40,910,229.18,229.99,229.89,7.166,7.141,7.144,50,-4.88500000000000000E+03,4.92700000000000000E+03,6.39000000000000000E+02,-0.9915,153.61,30.532,-4.69000000000000000E+03
779,  2023/11/07,16:06:41,113,229.24,230.05,229.89,7.164,7.139,7.144,49.999,-4.88900000000000000E+03,4.92700000000000000E+03,6.13000000000000000E+02,-0.9923,153.62,30.549,-4.69300000000000000E+03
780,  2023/11/07,16:06:41,313,229.29,229.99,229.93,7.176,7.154,7.156,50.001,-4.89700000000000000E+03,4.93600000000000000E+03,6.22000000000000000E+02,-0.9921,153.6,30.605,-4.70100000000000000E+03
781,  2023/11/07,16:06:41,511,229.15,230.05,229.85,7.166,7.137,7.144,50,-4.89000000000000000E+03,4.92600000000000000E+03,5.97000000000000000E+02,-0.9927,153.62,30.556,-4.69400000000000000E+03
782,  2023/11/07,16:06:41,713,229.27,229.99,229.86,7.169,7.147,7.151,49.999,-4.89500000000000000E+03,4.93100000000000000E+03,5.92000000000000000E+02,-0.9927,153.6,30.592,-4.69900000000000000E+03
783,  2023/11/07,16:06:41,914,229.12,230.09,229.91,7.172,7.142,7.148,49.999,-4.89000000000000000E+03,4.93000000000000000E+03,6.24000000000000000E+02,-0.9919,153.61,30.558,-4.69400000000000000E+03
784,  2023/11/07,16:06:42,113,229.22,229.92,229.86,7.163,7.143,7.143,49.999,-4.89100000000000000E+03,4.92600000000000000E+03,5.85000000000000000E+02,-0.9929,153.61,30.564,-4.69500000000000000E+03
785,  2023/11/07,16:06:42,314,229.21,230.02,229.86,7.13,7.106,7.11,49.999,-4.90000000000000000E+03,4.90300000000000000E+03,1.68000000000000000E+02,-0.9994,153.62,30.621,-4.70400000000000000E+03
786,  2023/11/07,16:06:42,512,229.3,230.08,229.81,7.168,7.144,7.152,49.999,-4.89000000000000000E+03,4.93100000000000000E+03,6.33000000000000000E+02,-0.9917,153.6,30.56,-4.69400000000000000E+03
787,  2023/11/07,16:06:42,713,229.19,230,229.86,7.121,7.095,7.1,50,-4.89300000000000000E+03,4.89600000000000000E+03,1.85000000000000000E+02,-0.9994,153.61,30.577,-4.69700000000000000E+03
788,  2023/11/07,16:06:42,914,229.26,229.96,229.91,7.103,7.081,7.082,50.002,-4.88000000000000000E+03,4.88500000000000000E+03,2.26000000000000000E+02,-0.999,153.6,30.501,-4.68500000000000000E+03
789,  2023/11/07,16:06:43,112,229.26,229.9,229.86,7.183,7.162,7.164,49.998,-4.89800000000000000E+03,4.94000000000000000E+03,6.45000000000000000E+02,-0.9915,153.61,30.61,-4.70200000000000000E+03
790,  2023/11/07,16:06:43,312,229.32,230.02,229.95,7.166,7.145,7.146,50,-4.89300000000000000E+03,4.93000000000000000E+03,5.99000000000000000E+02,-0.9925,153.6,30.579,-4.69700000000000000E+03
791,  2023/11/07,16:06:43,512,229.19,229.92,229.79,7.172,7.148,7.153,50,-4.89400000000000000E+03,4.93100000000000000E+03,6.04000000000000000E+02,-0.9925,153.6,30.586,-4.69800000000000000E+03
792,  2023/11/07,16:06:43,711,229.26,230.11,229.79,7.171,7.145,7.154,49.999,-4.89100000000000000E+03,4.93200000000000000E+03,6.38000000000000000E+02,-0.9917,153.61,30.564,-4.69500000000000000E+03
793,  2023/11/07,16:06:43,910,229.21,230.07,229.95,7.177,7.15,7.154,49.999,-4.89800000000000000E+03,4.93500000000000000E+03,6.03000000000000000E+02,-0.9925,153.6,30.612,-4.70200000000000000E+03
794,  2023/11/07,16:06:44,115,229.28,230.08,229.78,7.18,7.156,7.165,50,-4.90000000000000000E+03,4.93900000000000000E+03,6.22000000000000000E+02,-0.9921,153.62,30.621,-4.70400000000000000E+03
795,  2023/11/07,16:06:44,310,229.12,229.92,229.94,7.184,7.159,7.158,50,-4.89800000000000000E+03,4.93800000000000000E+03,6.24000000000000000E+02,-0.9919,153.6,30.612,-4.70200000000000000E+03
796,  2023/11/07,16:06:44,512,229.28,229.98,229.99,7.121,7.099,7.099,49.998,-4.89400000000000000E+03,4.89800000000000000E+03,2.08000000000000000E+02,-0.9992,153.61,30.584,-4.69800000000000000E+03
797,  2023/11/07,16:06:44,716,229.25,230,229.94,7.119,7.095,7.098,49.997,-4.89300000000000000E+03,4.89600000000000000E+03,1.74000000000000000E+02,-0.9994,153.62,30.575,-4.69700000000000000E+03
798,  2023/11/07,16:06:44,910,229.25,229.97,229.88,7.165,7.143,7.146,50,-4.89600000000000000E+03,4.92800000000000000E+03,5.58000000000000000E+02,-0.9935,153.62,30.595,-4.70000000000000000E+03
799,  2023/11/07,16:06:45,112,229.14,230.07,229.8,7.163,7.135,7.142,49.998,-4.89000000000000000E+03,4.92400000000000000E+03,5.76000000000000000E+02,-0.9931,153.61,30.558,-4.69400000000000000E+03
800,  2023/11/07,16:06:45,314,229.13,230.08,229.89,7.179,7.15,7.156,50,-4.89500000000000000E+03,4.93500000000000000E+03,6.28000000000000000E+02,-0.9919,153.62,30.588,-4.69900000000000000E+03
801,  2023/11/07,16:06:45,514,229.18,229.96,229.89,7.166,7.142,7.144,50,-4.89500000000000000E+03,4.92700000000000000E+03,5.62000000000000000E+02,-0.9935,153.6,30.592,-4.69900000000000000E+03
802,  2023/11/07,16:06:45,714,229.33,230.1,229.94,7.175,7.151,7.155,49.998,-4.89500000000000000E+03,4.93600000000000000E+03,6.33000000000000000E+02,-0.9917,153.62,30.588,-4.69900000000000000E+03
803,  2023/11/07,16:06:45,914,229.23,230.01,229.84,7.179,7.155,7.16,50.001,-4.89600000000000000E+03,4.93700000000000000E+03,6.38000000000000000E+02,-0.9917,153.62,30.595,-4.70000000000000000E+03
804,  2023/11/07,16:06:46,110,229.15,230.1,229.87,7.174,7.145,7.152,49.998,-4.88900000000000000E+03,4.93200000000000000E+03,6.48000000000000000E+02,-0.9913,153.62,30.549,-4.69300000000000000E+03
805,  2023/11/07,16:06:46,310,229.28,229.9,229.96,7.154,7.135,7.133,49.999,-4.88900000000000000E+03,4.92100000000000000E+03,5.59000000000000000E+02,-0.9935,153.62,30.549,-4.69300000000000000E+03
806,  2023/11/07,16:06:46,515,229.16,229.96,229.9,7.168,7.144,7.145,49.999,-4.89300000000000000E+03,4.92800000000000000E+03,5.90000000000000000E+02,-0.9929,153.61,30.577,-4.69700000000000000E+03
807,  2023/11/07,16:06:46,712,229.17,229.96,229.99,7.116,7.091,7.09,49.999,-4.88900000000000000E+03,4.89200000000000000E+03,1.62000000000000000E+02,-0.9994,153.62,30.549,-4.69300000000000000E+03
808,  2023/11/07,16:06:46,910,229.14,229.92,229.82,7.119,7.096,7.098,50.001,-4.89100000000000000E+03,4.89400000000000000E+03,1.83000000000000000E+02,-0.9994,153.6,30.566,-4.69500000000000000E+03
809,  2023/11/07,16:06:47,115,229.19,229.96,229.97,7.113,7.09,7.089,50.001,-4.88700000000000000E+03,4.89100000000000000E+03,1.96000000000000000E+02,-0.9992,153.61,30.545,-4.69200000000000000E+03
810,  2023/11/07,16:06:47,313,229.26,229.93,229.98,7.13,7.109,7.108,49.999,-4.89800000000000000E+03,4.90400000000000000E+03,2.37000000000000000E+02,-0.9988,153.61,30.61,-4.70200000000000000E+03
811,  2023/11/07,16:06:47,510,229.25,230.01,229.99,7.168,7.145,7.145,50.001,-4.88700000000000000E+03,4.93000000000000000E+03,6.52000000000000000E+02,-0.9913,153.61,30.545,-4.69200000000000000E+03
812,  2023/11/07,16:06:47,713,229.18,229.92,229.99,7.178,7.155,7.152,49.999,-4.89400000000000000E+03,4.93500000000000000E+03,6.36000000000000000E+02,-0.9917,153.6,30.586,-4.69800000000000000E+03
813,  2023/11/07,16:06:47,908,229.22,230.02,229.9,7.169,7.145,7.148,50.001,-4.89400000000000000E+03,4.93000000000000000E+03,5.95000000000000000E+02,-0.9927,153.6,30.586,-4.69800000000000000E+03
814,  2023/11/07,16:06:48,110,229.16,229.92,229.95,7.17,7.146,7.145,50,-4.89300000000000000E+03,4.92900000000000000E+03,5.91000000000000000E+02,-0.9927,153.62,30.575,-4.69700000000000000E+03
815,  2023/11/07,16:06:48,314,229.13,229.87,229.82,7.185,7.162,7.164,50,-4.89700000000000000E+03,4.93900000000000000E+03,6.44000000000000000E+02,-0.9915,153.6,30.605,-4.70100000000000000E+03
816,  2023/11/07,16:06:48,511,229.18,229.99,229.84,7.159,7.134,7.138,50,-4.89000000000000000E+03,4.92200000000000000E+03,5.64000000000000000E+02,-0.9935,153.61,30.558,-4.69400000000000000E+03
817,  2023/11/07,16:06:48,717,229.13,229.97,229.91,7.171,7.144,7.146,50.001,-4.89400000000000000E+03,4.92900000000000000E+03,5.86000000000000000E+02,-0.9929,153.62,30.582,-4.69800000000000000E+03
818,  2023/11/07,16:06:48,911,229.29,229.88,230.01,7.173,7.155,7.15,49.999,-4.89900000000000000E+03,4.93400000000000000E+03,5.86000000000000000E+02,-0.9929,153.62,30.615,-4.70300000000000000E+03
819,  2023/11/07,16:06:49,115,229.32,229.92,229.85,7.165,7.146,7.148,50.001,-4.89300000000000000E+03,4.92900000000000000E+03,5.93000000000000000E+02,-0.9927,153.62,30.575,-4.69700000000000000E+03
820,  2023/11/07,16:06:49,313,229.23,229.98,229.94,7.114,7.09,7.092,49.997,-4.88800000000000000E+03,4.89200000000000000E+03,1.88000000000000000E+02,-0.9992,153.61,30.545,-4.69200000000000000E+03
821,  2023/11/07,16:06:49,511,229.32,229.94,229.9,7.111,7.092,7.093,50,-4.88900000000000000E+03,4.89200000000000000E+03,1.79000000000000000E+02,-0.9994,153.61,30.551,-4.69300000000000000E+03
822,  2023/11/07,16:06:49,713,229.13,229.92,229.88,7.175,7.15,7.152,49.998,-4.89600000000000000E+03,4.93200000000000000E+03,5.93000000000000000E+02,-0.9927,153.61,30.597,-4.70000000000000000E+03
823,  2023/11/07,16:06:49,908,229.31,230.02,229.83,7.165,7.143,7.149,50.001,-4.89100000000000000E+03,4.92900000000000000E+03,6.12000000000000000E+02,-0.9923,153.61,30.564,-4.69500000000000000E+03
824,  2023/11/07,16:06:50,113,229.32,229.95,229.9,7.159,7.139,7.141,50,-4.89300000000000000E+03,4.92500000000000000E+03,5.63000000000000000E+02,-0.9935,153.61,30.577,-4.69700000000000000E+03
825,  2023/11/07,16:06:50,315,229.19,229.96,229.83,7.175,7.15,7.155,49.999,-4.89300000000000000E+03,4.93300000000000000E+03,6.30000000000000000E+02,-0.9919,153.61,30.577,-4.69700000000000000E+03
826,  2023/11/07,16:06:50,515,229.3,229.89,229.8,7.174,7.156,7.158,49.997,-4.89300000000000000E+03,4.93500000000000000E+03,6.41000000000000000E+02,-0.9915,153.61,30.577,-4.69700000000000000E+03
827,  2023/11/07,16:06:50,714,229.14,229.89,229.99,7.173,7.15,7.147,50.001,-4.89900000000000000E+03,4.93100000000000000E+03,5.59000000000000000E+02,-0.9935,153.62,30.615,-4.70300000000000000E+03
828,  2023/11/07,16:06:50,909,229.18,229.87,229.83,7.114,7.092,7.094,49.999,-4.88800000000000000E+03,4.89100000000000000E+03,1.69000000000000000E+02,-0.9994,153.62,30.543,-4.69200000000000000E+03
829,  2023/11/07,16:06:51,113,229.22,230,229.92,7.118,7.094,7.097,49.999,-4.89100000000000000E+03,4.89500000000000000E+03,1.94000000000000000E+02,-0.9992,153.61,30.564,-4.69500000000000000E+03
830,  2023/11/07,16:06:51,315,229.2,229.87,229.86,7.123,7.103,7.103,49.999,-4.89500000000000000E+03,4.89800000000000000E+03,1.85000000000000000E+02,-0.9994,153.61,30.59,-4.69900000000000000E+03
831,  2023/11/07,16:06:51,512,229.27,230.01,229.95,7.16,7.138,7.139,50,-4.88800000000000000E+03,4.92500000000000000E+03,6.02000000000000000E+02,-0.9925,153.61,30.545,-4.69200000000000000E+03
832,  2023/11/07,16:06:51,714,229.21,230,229.92,7.174,7.149,7.152,50,-4.88900000000000000E+03,4.93300000000000000E+03,6.54000000000000000E+02,-0.9911,153.61,30.551,-4.69300000000000000E+03
833,  2023/11/07,16:06:51,912,229.28,229.83,229.91,7.166,7.149,7.146,50.001,-4.89000000000000000E+03,4.92900000000000000E+03,6.18000000000000000E+02,-0.9921,153.6,30.56,-4.69400000000000000E+03
834,  2023/11/07,16:06:52,113,229.28,229.96,229.99,7.166,7.144,7.144,49.997,-4.89500000000000000E+03,4.92900000000000000E+03,5.76000000000000000E+02,-0.9931,153.61,30.59,-4.69900000000000000E+03
835,  2023/11/07,16:06:52,316,229.22,230.01,229.97,7.175,7.15,7.152,50,-4.89400000000000000E+03,4.93400000000000000E+03,6.30000000000000000E+02,-0.9919,153.6,30.586,-4.69800000000000000E+03
836,  2023/11/07,16:06:52,513,229.28,229.89,229.9,7.176,7.157,7.157,49.999,-4.89500000000000000E+03,4.93600000000000000E+03,6.34000000000000000E+02,-0.9917,153.61,30.59,-4.69900000000000000E+03
837,  2023/11/07,16:06:52,711,229.24,229.88,229.86,7.154,7.134,7.135,49.999,-4.88800000000000000E+03,4.92000000000000000E+03,5.57000000000000000E+02,-0.9935,153.62,30.543,-4.69200000000000000E+03
838,  2023/11/07,16:06:52,913,229.27,229.87,229.83,7.166,7.148,7.149,50,-4.89200000000000000E+03,4.92900000000000000E+03,6.03000000000000000E+02,-0.9925,153.6,30.573,-4.69600000000000000E+03
839,  2023/11/07,16:06:53,109,229.31,229.84,230.02,7.165,7.148,7.143,49.998,-4.89300000000000000E+03,4.92900000000000000E+03,5.97000000000000000E+02,-0.9927,153.61,30.577,-4.69700000000000000E+03
840,  2023/11/07,16:06:53,310,229.35,229.96,230,7.159,7.141,7.139,50.001,-4.88700000000000000E+03,4.92600000000000000E+03,6.22000000000000000E+02,-0.9921,153.6,30.547,-4.69200000000000000E+03
841,  2023/11/07,16:06:53,515,229.3,229.85,230.04,7.109,7.091,7.086,50,-4.88700000000000000E+03,4.89000000000000000E+03,1.68000000000000000E+02,-0.9994,153.62,30.543,-4.69200000000000000E+03
842,  2023/11/07,16:06:53,711,229.32,230,229.96,7.118,7.098,7.098,49.998,-4.89100000000000000E+03,4.89700000000000000E+03,2.49000000000000000E+02,-0.9988,153.6,30.566,-4.69500000000000000E+03
843,  2023/11/07,16:06:53,909,229.22,229.98,229.88,7.171,7.147,7.15,49.998,-4.89300000000000000E+03,4.93100000000000000E+03,6.15000000000000000E+02,-0.9923,153.62,30.575,-4.69700000000000000E+03
844,  2023/11/07,16:06:54,112,229.3,229.94,229.81,7.114,7.095,7.099,49.999,-4.89000000000000000E+03,4.89400000000000000E+03,1.94000000000000000E+02,-0.9992,153.61,30.558,-4.69400000000000000E+03
845,  2023/11/07,16:06:54,311,229.34,230,229.87,7.158,7.138,7.142,49.999,-4.88900000000000000E+03,4.92500000000000000E+03,5.97000000000000000E+02,-0.9927,153.61,30.551,-4.69300000000000000E+03
846,  2023/11/07,16:06:54,514,229.32,230.04,229.84,7.184,7.161,7.167,50,-4.90100000000000000E+03,4.94200000000000000E+03,6.35000000000000000E+02,-0.9917,153.6,30.632,-4.70500000000000000E+03
847,  2023/11/07,16:06:54,714,229.15,229.84,229.88,7.171,7.15,7.149,49.999,-4.89200000000000000E+03,4.93000000000000000E+03,6.12000000000000000E+02,-0.9923,153.61,30.571,-4.69600000000000000E+03
848,  2023/11/07,16:06:54,909,229.29,230,230,7.155,7.134,7.133,50.001,-4.88900000000000000E+03,4.92200000000000000E+03,5.65000000000000000E+02,-0.9933,153.61,30.551,-4.69300000000000000E+03
849,  2023/11/07,16:06:55,109,229.32,229.96,230.01,7.179,7.159,7.158,49.999,-4.89800000000000000E+03,4.93900000000000000E+03,6.37000000000000000E+02,-0.9917,153.61,30.61,-4.70200000000000000E+03
850,  2023/11/07,16:06:55,311,229.24,229.89,229.95,7.182,7.161,7.16,49.999,-4.89600000000000000E+03,4.93900000000000000E+03,6.47000000000000000E+02,-0.9913,153.62,30.595,-4.70000000000000000E+03
851,  2023/11/07,16:06:55,515,229.28,230,230,7.116,7.095,7.094,49.999,-4.89000000000000000E+03,4.89500000000000000E+03,2.10000000000000000E+02,-0.999,153.62,30.556,-4.69400000000000000E+03
852,  2023/11/07,16:06:55,715,229.18,229.79,229.96,7.133,7.114,7.108,50,-4.89800000000000000E+03,4.90400000000000000E+03,2.49000000000000000E+02,-0.9988,153.62,30.608,-4.70200000000000000E+03
853,  2023/11/07,16:06:55,912,229.33,229.86,229.86,7.121,7.104,7.104,50,-4.89200000000000000E+03,4.89900000000000000E+03,2.61000000000000000E+02,-0.9986,153.61,30.571,-4.69600000000000000E+03
854,  2023/11/07,16:06:56,115,229.2,229.83,229.92,7.171,7.152,7.149,49.998,-4.89100000000000000E+03,4.93100000000000000E+03,6.24000000000000000E+02,-0.9919,153.62,30.562,-4.69500000000000000E+03
855,  2023/11/07,16:06:56,314,229.25,229.94,229.99,7.16,7.137,7.137,49.999,-4.89000000000000000E+03,4.92400000000000000E+03,5.80000000000000000E+02,-0.9931,153.62,30.556,-4.69400000000000000E+03
856,  2023/11/07,16:06:56,514,229.31,229.93,230,7.12,7.1,7.099,50,-4.89400000000000000E+03,4.89800000000000000E+03,1.89000000000000000E+02,-0.9992,153.61,30.584,-4.69800000000000000E+03
857,  2023/11/07,16:06:56,717,229.18,230.02,229.98,7.159,7.133,7.134,49.999,-4.89000000000000000E+03,4.92200000000000000E+03,5.58000000000000000E+02,-0.9935,153.62,30.556,-4.69400000000000000E+03
858,  2023/11/07,16:06:56,908,229.17,230.01,229.87,7.188,7.163,7.166,49.998,-4.90000000000000000E+03,4.94200000000000000E+03,6.42000000000000000E+02,-0.9915,153.62,30.621,-4.70400000000000000E+03
859,  2023/11/07,16:06:57,110,229.22,229.91,229.9,7.174,7.152,7.152,49.998,-4.89300000000000000E+03,4.93300000000000000E+03,6.24000000000000000E+02,-0.9919,153.6,30.579,-4.69700000000000000E+03
860,  2023/11/07,16:06:57,314,229.25,229.95,230.04,7.173,7.151,7.148,50.001,-4.89400000000000000E+03,4.93300000000000000E+03,6.23000000000000000E+02,-0.9921,153.61,30.584,-4.69800000000000000E+03
861,  2023/11/07,16:06:57,512,229.17,229.83,229.91,7.129,7.107,7.106,50.001,-4.89700000000000000E+03,4.90100000000000000E+03,2.08000000000000000E+02,-0.9992,153.6,30.605,-4.70100000000000000E+03
862,  2023/11/07,16:06:57,715,229.26,229.87,230.01,7.126,7.106,7.103,49.999,-4.89900000000000000E+03,4.90100000000000000E+03,1.48000000000000000E+02,-0.9996,153.62,30.615,-4.70300000000000000E+03
863,  2023/11/07,16:06:57,909,229.17,229.99,229.85,7.158,7.131,7.137,49.998,-4.88700000000000000E+03,4.92100000000000000E+03,5.77000000000000000E+02,-0.9931,153.61,30.545,-4.69200000000000000E+03
864,  2023/11/07,16:06:58,113,229.22,229.88,229.82,7.118,7.098,7.1,49.997,-4.89000000000000000E+03,4.89500000000000000E+03,2.18000000000000000E+02,-0.999,153.62,30.556,-4.69400000000000000E+03
865,  2023/11/07,16:06:58,314,229.33,229.97,229.89,7.161,7.142,7.144,49.999,-4.88700000000000000E+03,4.92700000000000000E+03,6.25000000000000000E+02,-0.9919,153.6,30.547,-4.69200000000000000E+03
866,  2023/11/07,16:06:58,514,229.29,229.92,229.84,7.179,7.158,7.162,50.001,-4.89500000000000000E+03,4.93800000000000000E+03,6.47000000000000000E+02,-0.9913,153.61,30.59,-4.69900000000000000E+03
867,  2023/11/07,16:06:58,715,229.32,230.02,229.91,7.17,7.149,7.152,49.998,-4.89000000000000000E+03,4.93300000000000000E+03,6.51000000000000000E+02,-0.9913,153.62,30.556,-4.69400000000000000E+03
868,  2023/11/07,16:06:58,909,229.37,229.88,230,7.169,7.153,7.149,49.999,-4.89500000000000000E+03,4.93300000000000000E+03,6.15000000000000000E+02,-0.9923,153.6,30.592,-4.69900000000000000E+03
869,  2023/11/07,16:06:59,111,229.27,229.93,229.96,7.169,7.148,7.148,50,-4.89500000000000000E+03,4.93100000000000000E+03,5.95000000000000000E+02,-0.9927,153.61,30.59,-4.69900000000000000E+03
870,  2023/11/07,16:06:59,311,229.24,229.82,230.01,7.182,7.163,7.158,50.001,-4.89700000000000000E+03,4.93900000000000000E+03,6.46000000000000000E+02,-0.9915,153.6,30.605,-4.70100000000000000E+03
871,  2023/11/07,16:06:59,513,229.19,229.92,229.95,7.161,7.139,7.138,50,-4.88600000000000000E+03,4.92400000000000000E+03,6.13000000000000000E+02,-0.9923,153.61,30.538,-4.69100000000000000E+03
872,  2023/11/07,16:06:59,714,229.33,229.96,230.02,7.115,7.095,7.094,49.999,-4.89200000000000000E+03,4.89500000000000000E+03,1.84000000000000000E+02,-0.9994,153.61,30.571,-4.69600000000000000E+03
873,  2023/11/07,16:06:59,910,229.23,229.99,229.98,7.112,7.089,7.089,50,-4.88700000000000000E+03,4.89100000000000000E+03,1.92000000000000000E+02,-0.9992,153.6,30.547,-4.69200000000000000E+03
874,  2023/11/07,16:07:00,109,229.21,229.8,229.89,7.122,7.103,7.1,50.001,-4.89300000000000000E+03,4.89700000000000000E+03,1.97000000000000000E+02,-0.9992,153.61,30.577,-4.69700000000000000E+03
875,  2023/11/07,16:07:00,314,229.28,229.85,229.84,7.154,7.137,7.137,50.002,-4.88900000000000000E+03,4.92100000000000000E+03,5.61000000000000000E+02,-0.9935,153.6,30.553,-4.69300000000000000E+03
876,  2023/11/07,16:07:00,509,229.26,229.88,230,7.165,7.146,7.142,49.999,-4.88500000000000000E+03,4.92800000000000000E+03,6.48000000000000000E+02,-0.9913,153.6,30.534,-4.69000000000000000E+03
877,  2023/11/07,16:07:00,716,229.19,229.93,229.91,7.175,7.151,7.152,49.999,-4.89200000000000000E+03,4.93300000000000000E+03,6.34000000000000000E+02,-0.9917,153.61,30.571,-4.69600000000000000E+03
878,  2023/11/07,16:07:00,910,229.28,229.94,229.82,7.185,7.164,7.168,50.001,-4.90000000000000000E+03,4.94200000000000000E+03,6.43000000000000000E+02,-0.9915,153.61,30.623,-4.70400000000000000E+03
879,  2023/11/07,16:07:01,109,229.18,229.94,229.81,7.163,7.139,7.144,50,-4.89100000000000000E+03,4.92500000000000000E+03,5.79000000000000000E+02,-0.9931,153.61,30.564,-4.69500000000000000E+03
880,  2023/11/07,16:07:01,313,229.26,229.97,229.95,7.159,7.137,7.138,49.998,-4.88700000000000000E+03,4.92400000000000000E+03,6.00000000000000000E+02,-0.9925,153.6,30.547,-4.69200000000000000E+03
881,  2023/11/07,16:07:01,513,229.37,229.95,229.98,7.151,7.133,7.133,50,-4.88900000000000000E+03,4.92100000000000000E+03,5.62000000000000000E+02,-0.9935,153.61,30.551,-4.69300000000000000E+03
882,  2023/11/07,16:07:01,713,229.24,229.89,229.93,7.172,7.151,7.15,50,-4.89200000000000000E+03,4.93200000000000000E+03,6.23000000000000000E+02,-0.9919,153.62,30.569,-4.69600000000000000E+03
883,  2023/11/07,16:07:01,913,229.35,229.79,229.91,7.122,7.108,7.104,49.998,-4.89800000000000000E+03,4.90000000000000000E+03,1.44000000000000000E+02,-0.9996,153.61,30.61,-4.70200000000000000E+03
884,  2023/11/07,16:07:02,111,229.32,229.89,229.96,7.127,7.109,7.107,50,-4.89800000000000000E+03,4.90300000000000000E+03,2.27000000000000000E+02,-0.999,153.62,30.608,-4.70200000000000000E+03
885,  2023/11/07,16:07:02,315,229.3,229.88,230.01,7.113,7.095,7.091,49.999,-4.88900000000000000E+03,4.89300000000000000E+03,2.05000000000000000E+02,-0.9992,153.6,30.553,-4.69300000000000000E+03
886,  2023/11/07,16:07:02,513,229.36,229.93,229.83,7.123,7.105,7.108,49.999,-4.89400000000000000E+03,4.90100000000000000E+03,2.55000000000000000E+02,-0.9986,153.6,30.586,-4.69800000000000000E+03
887,  2023/11/07,16:07:02,712,229.3,229.97,229.8,7.122,7.101,7.106,49.999,-4.89300000000000000E+03,4.89900000000000000E+03,2.34000000000000000E+02,-0.9988,153.6,30.579,-4.69700000000000000E+03
888,  2023/11/07,16:07:02,912,229.33,230,229.96,7.16,7.139,7.14,50,-4.89400000000000000E+03,4.92600000000000000E+03,5.61000000000000000E+02,-0.9935,153.62,30.582,-4.69800000000000000E+03
889,  2023/11/07,16:07:03,113,229.23,229.96,229.91,7.176,7.154,7.155,50.001,-4.90000000000000000E+03,4.93500000000000000E+03,5.83000000000000000E+02,-0.9929,153.61,30.623,-4.70400000000000000E+03
890,  2023/11/07,16:07:03,311,229.18,229.97,229.88,7.165,7.14,7.143,49.999,-4.89300000000000000E+03,4.92600000000000000E+03,5.68000000000000000E+02,-0.9933,153.62,30.575,-4.69700000000000000E+03
891,  2023/11/07,16:07:03,514,229.3,229.94,229.84,7.164,7.144,7.147,49.999,-4.89300000000000000E+03,4.92800000000000000E+03,5.90000000000000000E+02,-0.9929,153.62,30.575,-4.69700000000000000E+03
892,  2023/11/07,16:07:03,714,229.25,229.96,229.98,7.183,7.161,7.16,49.999,-4.89700000000000000E+03,4.94000000000000000E+03,6.53000000000000000E+02,-0.9913,153.62,30.601,-4.70100000000000000E+03
893,  2023/11/07,16:07:03,911,229.34,229.81,229.87,7.118,7.103,7.101,50,-4.89200000000000000E+03,4.89700000000000000E+03,2.24000000000000000E+02,-0.999,153.62,30.569,-4.69600000000000000E+03
894,  2023/11/07,16:07:04,113,229.31,229.89,229.83,7.168,7.149,7.152,49.999,-4.89500000000000000E+03,4.93100000000000000E+03,5.91000000000000000E+02,-0.9927,153.61,30.59,-4.69900000000000000E+03
895,  2023/11/07,16:07:04,314,229.18,229.85,229.91,7.118,7.097,7.096,50,-4.89000000000000000E+03,4.89400000000000000E+03,1.88000000000000000E+02,-0.9992,153.61,30.558,-4.69400000000000000E+03
896,  2023/11/07,16:07:04,515,229.36,229.87,229.94,7.118,7.103,7.1,50,-4.89100000000000000E+03,4.89800000000000000E+03,2.60000000000000000E+02,-0.9986,153.62,30.562,-4.69500000000000000E+03
