Function,Expression,Unit,,,,,,,,,,,,,,,
421,  2023/11/08,14:49:17,521,229.25,229.88,229.7,23.366,23.302,23.32,49.999,-6.333000000E+03,1.607000000E+04,-1.476900000E+04,-0.3941,153.62,38.472,-5.910000000E+03
422,  2023/11/08,14:49:17,720,229.14,229.87,229.77,23.369,23.294,23.304,50.001,-6.334000000E+03,1.606400000E+04,-1.476200000E+04,-0.3943,153.62,38.472,-5.910000000E+03
423,  2023/11/08,14:49:17,924,229.09,229.82,229.78,23.387,23.312,23.317,49.999,-6.334000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.63,38.469,-5.910000000E+03
424,  2023/11/08,14:49:18,121,229.03,229.85,229.64,23.391,23.309,23.329,50.002,-6.334000000E+03,1.607200000E+04,-1.477100000E+04,-0.3941,153.61,38.474,-5.910000000E+03
425,  2023/11/08,14:49:18,325,229.12,229.83,229.6,23.389,23.317,23.341,49.998,-6.337000000E+03,1.607700000E+04,-1.477500000E+04,-0.3942,153.62,38.472,-5.910000000E+03
426,  2023/11/08,14:49:18,518,229.06,229.81,229.6,23.394,23.318,23.339,50.002,-6.338000000E+03,1.607600000E+04,-1.477400000E+04,-0.3943,153.63,38.469,-5.910000000E+03
427,  2023/11/08,14:49:18,719,229.03,229.92,229.61,23.378,23.288,23.319,50,-6.332000000E+03,1.606300000E+04,-1.476200000E+04,-0.3942,153.62,38.472,-5.910000000E+03
428,  2023/11/08,14:49:18,927,229.12,230,229.77,23.398,23.309,23.332,49.998,-6.344000000E+03,1.608300000E+04,-1.477900000E+04,-0.3945,153.63,38.534,-5.920000000E+03
429,  2023/11/08,14:49:19,121,229.14,229.97,229.74,23.382,23.296,23.321,50.002,-6.335000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.62,38.472,-5.910000000E+03
430,  2023/11/08,14:49:19,320,229.03,229.86,229.61,23.393,23.308,23.334,50,-6.332000000E+03,1.607300000E+04,-1.477300000E+04,-0.394,153.61,38.474,-5.910000000E+03
431,  2023/11/08,14:49:19,517,229.17,229.79,229.8,23.374,23.311,23.31,49.999,-6.337000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.62,38.472,-5.910000000E+03
432,  2023/11/08,14:49:19,723,229,229.82,229.62,23.399,23.315,23.336,49.999,-6.339000000E+03,1.607500000E+04,-1.477200000E+04,-0.3943,153.62,38.472,-5.910000000E+03
433,  2023/11/08,14:49:19,921,229.13,229.98,229.8,23.37,23.283,23.301,49.999,-6.338000000E+03,1.606400000E+04,-1.476100000E+04,-0.3945,153.62,38.472,-5.910000000E+03
434,  2023/11/08,14:49:20,125,229.17,229.95,229.71,23.386,23.306,23.331,50,-6.342000000E+03,1.607800000E+04,-1.477400000E+04,-0.3945,153.63,38.469,-5.910000000E+03
435,  2023/11/08,14:49:20,320,229.22,229.98,229.68,23.385,23.308,23.338,49.998,-6.337000000E+03,1.608100000E+04,-1.478000000E+04,-0.3941,153.62,38.472,-5.910000000E+03
436,  2023/11/08,14:49:20,521,229.03,229.88,229.72,23.4,23.314,23.33,50.001,-6.337000000E+03,1.607800000E+04,-1.477600000E+04,-0.3941,153.63,38.469,-5.910000000E+03
437,  2023/11/08,14:49:20,723,229.05,229.92,229.78,23.392,23.304,23.318,50.001,-6.336000000E+03,1.607400000E+04,-1.477300000E+04,-0.3942,153.61,38.474,-5.910000000E+03
438,  2023/11/08,14:49:20,925,229.17,229.87,229.6,23.381,23.31,23.338,49.999,-6.333000000E+03,1.607500000E+04,-1.477500000E+04,-0.394,153.62,38.472,-5.910000000E+03
439,  2023/11/08,14:49:21,126,229.15,229.86,229.67,23.379,23.307,23.326,49.999,-6.343000000E+03,1.607200000E+04,-1.476700000E+04,-0.3947,153.62,38.472,-5.910000000E+03
440,  2023/11/08,14:49:21,322,229,229.98,229.81,23.405,23.305,23.322,50,-6.332000000E+03,1.607900000E+04,-1.478000000E+04,-0.3938,153.63,38.404,-5.900000000E+03
441,  2023/11/08,14:49:21,518,228.97,229.94,229.78,23.411,23.312,23.328,50,-6.346000000E+03,1.608100000E+04,-1.477600000E+04,-0.3946,153.62,38.537,-5.920000000E+03
442,  2023/11/08,14:49:21,724,229.11,229.94,229.81,23.396,23.312,23.325,49.998,-6.336000000E+03,1.608100000E+04,-1.478000000E+04,-0.394,153.63,38.469,-5.910000000E+03
443,  2023/11/08,14:49:21,923,229.18,229.81,229.65,23.391,23.326,23.343,50,-6.339000000E+03,1.608200000E+04,-1.478000000E+04,-0.3942,153.62,38.472,-5.910000000E+03
444,  2023/11/08,14:49:22,125,228.98,229.81,229.8,23.399,23.315,23.316,50,-6.332000000E+03,1.607400000E+04,-1.477400000E+04,-0.3939,153.63,38.469,-5.910000000E+03
445,  2023/11/08,14:49:22,319,229.08,229.83,229.64,23.386,23.311,23.329,49.999,-6.339000000E+03,1.607200000E+04,-1.476900000E+04,-0.3944,153.61,38.474,-5.910000000E+03
446,  2023/11/08,14:49:22,523,229.01,230,229.66,23.402,23.302,23.336,49.999,-6.338000000E+03,1.607800000E+04,-1.477600000E+04,-0.3942,153.62,38.472,-5.910000000E+03
447,  2023/11/08,14:49:22,720,229.09,229.97,229.64,23.39,23.299,23.334,49.998,-6.337000000E+03,1.607500000E+04,-1.477300000E+04,-0.3942,153.62,38.472,-5.910000000E+03
448,  2023/11/08,14:49:22,926,229.15,229.83,229.77,23.385,23.316,23.322,50,-6.335000000E+03,1.607600000E+04,-1.477500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
449,  2023/11/08,14:49:23,125,229.09,230.02,229.73,23.378,23.283,23.313,49.999,-6.340000000E+03,1.606700000E+04,-1.476300000E+04,-0.3946,153.62,38.472,-5.910000000E+03
450,  2023/11/08,14:49:23,322,229.14,229.98,229.69,23.39,23.306,23.334,49.996,-6.343000000E+03,1.607900000E+04,-1.477500000E+04,-0.3945,153.63,38.534,-5.920000000E+03
451,  2023/11/08,14:49:23,520,229.01,229.9,229.81,23.385,23.294,23.303,49.997,-6.341000000E+03,1.606600000E+04,-1.476200000E+04,-0.3947,153.63,38.469,-5.910000000E+03
452,  2023/11/08,14:49:23,722,229.15,229.95,229.82,23.394,23.312,23.326,49.998,-6.341000000E+03,1.608200000E+04,-1.477900000E+04,-0.3943,153.62,38.472,-5.910000000E+03
453,  2023/11/08,14:49:23,927,229.03,229.8,229.67,23.399,23.32,23.333,49.999,-6.333000000E+03,1.607700000E+04,-1.477700000E+04,-0.3939,153.61,38.409,-5.900000000E+03
454,  2023/11/08,14:49:24,126,228.97,229.93,229.83,23.402,23.304,23.314,50.001,-6.341000000E+03,1.607500000E+04,-1.477200000E+04,-0.3945,153.63,38.469,-5.910000000E+03
455,  2023/11/08,14:49:24,320,229.06,229.88,229.77,23.385,23.303,23.313,49.998,-6.332000000E+03,1.607000000E+04,-1.477000000E+04,-0.394,153.63,38.469,-5.910000000E+03
456,  2023/11/08,14:49:24,520,229.04,229.88,229.82,23.402,23.316,23.323,50,-6.335000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.63,38.469,-5.910000000E+03
457,  2023/11/08,14:49:24,723,229.17,229.97,229.66,23.374,23.293,23.324,50,-6.339000000E+03,1.607000000E+04,-1.476700000E+04,-0.3945,153.63,38.469,-5.910000000E+03
458,  2023/11/08,14:49:24,924,229.01,229.92,229.68,23.405,23.312,23.337,49.998,-6.341000000E+03,1.608000000E+04,-1.477700000E+04,-0.3943,153.62,38.472,-5.910000000E+03
459,  2023/11/08,14:49:25,126,229.1,229.96,229.83,23.384,23.297,23.31,49.999,-6.340000000E+03,1.607200000E+04,-1.476900000E+04,-0.3945,153.62,38.472,-5.910000000E+03
460,  2023/11/08,14:49:25,321,229.07,229.87,229.78,23.4,23.32,23.328,50,-6.339000000E+03,1.608100000E+04,-1.477900000E+04,-0.3942,153.61,38.474,-5.910000000E+03
461,  2023/11/08,14:49:25,522,229.18,229.89,229.73,23.372,23.299,23.316,49.997,-6.333000000E+03,1.606900000E+04,-1.476800000E+04,-0.3941,153.62,38.406,-5.900000000E+03
462,  2023/11/08,14:49:25,721,229.05,229.88,229.79,23.389,23.305,23.314,50,-6.340000000E+03,1.607200000E+04,-1.476900000E+04,-0.3945,153.61,38.474,-5.910000000E+03
463,  2023/11/08,14:49:25,924,229.12,229.82,229.73,23.389,23.319,23.327,49.998,-6.332000000E+03,1.607700000E+04,-1.477700000E+04,-0.3939,153.62,38.472,-5.910000000E+03
464,  2023/11/08,14:49:26,124,228.97,229.94,229.73,23.402,23.304,23.324,49.998,-6.336000000E+03,1.607500000E+04,-1.477400000E+04,-0.3942,153.61,38.474,-5.910000000E+03
465,  2023/11/08,14:49:26,319,228.97,229.9,229.86,23.386,23.292,23.295,50,-6.337000000E+03,1.606400000E+04,-1.476100000E+04,-0.3945,153.62,38.472,-5.910000000E+03
466,  2023/11/08,14:49:26,519,229.02,229.95,229.8,23.379,23.285,23.3,49.999,-6.334000000E+03,1.606300000E+04,-1.476100000E+04,-0.3943,153.63,38.469,-5.910000000E+03
467,  2023/11/08,14:49:26,719,229.03,229.83,229.73,23.39,23.308,23.319,49.999,-6.334000000E+03,1.607100000E+04,-1.477000000E+04,-0.3941,153.63,38.404,-5.900000000E+03
468,  2023/11/08,14:49:26,927,229.07,229.89,229.83,23.403,23.32,23.326,50,-6.345000000E+03,1.608300000E+04,-1.477800000E+04,-0.3945,153.62,38.472,-5.910000000E+03
469,  2023/11/08,14:49:27,126,229,229.84,229.71,23.405,23.319,23.332,50.001,-6.344000000E+03,1.607900000E+04,-1.477500000E+04,-0.3946,153.62,38.537,-5.920000000E+03
470,  2023/11/08,14:49:27,325,229.02,229.82,229.83,23.382,23.301,23.3,50,-6.338000000E+03,1.606500000E+04,-1.476200000E+04,-0.3945,153.63,38.469,-5.910000000E+03
471,  2023/11/08,14:49:27,523,229.12,229.88,229.75,23.382,23.305,23.318,49.997,-6.331000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.62,38.472,-5.910000000E+03
472,  2023/11/08,14:49:27,721,229.09,229.82,229.9,23.381,23.306,23.299,49.999,-6.342000000E+03,1.606900000E+04,-1.476500000E+04,-0.3947,153.62,38.472,-5.910000000E+03
473,  2023/11/08,14:49:27,924,229.06,229.93,229.81,23.39,23.302,23.313,49.999,-6.343000000E+03,1.607300000E+04,-1.476900000E+04,-0.3946,153.61,38.474,-5.910000000E+03
474,  2023/11/08,14:49:28,124,229.05,229.9,229.81,23.4,23.313,23.322,49.999,-6.332000000E+03,1.607900000E+04,-1.478000000E+04,-0.3938,153.63,38.469,-5.910000000E+03
475,  2023/11/08,14:49:28,324,229.16,229.82,229.75,23.368,23.301,23.308,49.999,-6.339000000E+03,1.606500000E+04,-1.476200000E+04,-0.3946,153.61,38.474,-5.910000000E+03
476,  2023/11/08,14:49:28,521,229.01,229.8,229.88,23.398,23.317,23.309,50,-6.337000000E+03,1.607500000E+04,-1.477300000E+04,-0.3942,153.63,38.469,-5.910000000E+03
477,  2023/11/08,14:49:28,725,229.01,229.84,229.84,23.407,23.322,23.322,49.999,-6.342000000E+03,1.608100000E+04,-1.477800000E+04,-0.3944,153.63,38.469,-5.910000000E+03
478,  2023/11/08,14:49:28,922,229.02,229.86,229.72,23.39,23.304,23.318,49.998,-6.337000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.61,38.474,-5.910000000E+03
479,  2023/11/08,14:49:29,126,229.04,229.95,229.8,23.399,23.306,23.322,49.999,-6.331000000E+03,1.607800000E+04,-1.477900000E+04,-0.3938,153.61,38.474,-5.910000000E+03
480,  2023/11/08,14:49:29,321,229.02,229.87,229.76,23.403,23.316,23.327,49.997,-6.335000000E+03,1.607900000E+04,-1.477800000E+04,-0.394,153.63,38.469,-5.910000000E+03
481,  2023/11/08,14:49:29,519,229.08,229.95,229.76,23.389,23.301,23.32,50.001,-6.339000000E+03,1.607400000E+04,-1.477100000E+04,-0.3944,153.63,38.469,-5.910000000E+03
482,  2023/11/08,14:49:29,719,229.13,229.85,229.85,23.384,23.311,23.311,49.999,-6.342000000E+03,1.607400000E+04,-1.477000000E+04,-0.3946,153.63,38.534,-5.920000000E+03
483,  2023/11/08,14:49:29,924,229.05,229.91,229.85,23.386,23.299,23.305,49.998,-6.329000000E+03,1.607000000E+04,-1.477100000E+04,-0.3938,153.62,38.472,-5.910000000E+03
484,  2023/11/08,14:49:30,125,228.97,229.78,229.86,23.386,23.304,23.295,49.998,-6.335000000E+03,1.606400000E+04,-1.476200000E+04,-0.3944,153.61,38.474,-5.910000000E+03
485,  2023/11/08,14:49:30,323,229.09,229.95,229.77,23.391,23.304,23.322,49.999,-6.333000000E+03,1.607600000E+04,-1.477600000E+04,-0.3939,153.62,38.472,-5.910000000E+03
486,  2023/11/08,14:49:30,520,228.99,229.86,229.77,23.394,23.305,23.315,50.001,-6.332000000E+03,1.607100000E+04,-1.477100000E+04,-0.394,153.62,38.472,-5.910000000E+03
487,  2023/11/08,14:49:30,722,229.14,229.95,229.77,23.366,23.283,23.302,50.001,-6.328000000E+03,1.606200000E+04,-1.476300000E+04,-0.394,153.62,38.406,-5.900000000E+03
488,  2023/11/08,14:49:30,927,229.13,229.82,229.72,23.384,23.314,23.324,49.999,-6.341000000E+03,1.607400000E+04,-1.477000000E+04,-0.3945,153.62,38.472,-5.910000000E+03
489,  2023/11/08,14:49:31,124,229.11,229.91,229.76,23.385,23.303,23.319,49.999,-6.333000000E+03,1.607300000E+04,-1.477300000E+04,-0.394,153.63,38.469,-5.910000000E+03
490,  2023/11/08,14:49:31,319,229.11,229.77,229.79,23.379,23.311,23.31,50,-6.339000000E+03,1.606900000E+04,-1.476600000E+04,-0.3945,153.61,38.474,-5.910000000E+03
491,  2023/11/08,14:49:31,521,229.01,229.95,229.84,23.388,23.292,23.303,49.999,-6.335000000E+03,1.606800000E+04,-1.476700000E+04,-0.3943,153.62,38.472,-5.910000000E+03
492,  2023/11/08,14:49:31,721,229.11,229.78,229.8,23.388,23.319,23.317,50,-6.334000000E+03,1.607500000E+04,-1.477400000E+04,-0.394,153.63,38.469,-5.910000000E+03
493,  2023/11/08,14:49:31,921,229.09,229.78,229.82,23.393,23.322,23.318,49.999,-6.332000000E+03,1.607700000E+04,-1.477800000E+04,-0.3939,153.63,38.469,-5.910000000E+03
494,  2023/11/08,14:49:32,124,229.12,229.95,229.8,23.381,23.296,23.312,49.999,-6.332000000E+03,1.607100000E+04,-1.477100000E+04,-0.394,153.61,38.409,-5.900000000E+03
495,  2023/11/08,14:49:32,322,229.12,229.86,229.9,23.382,23.307,23.303,49.998,-6.332000000E+03,1.607200000E+04,-1.477200000E+04,-0.394,153.63,38.469,-5.910000000E+03
496,  2023/11/08,14:49:32,520,228.99,229.89,229.89,23.391,23.299,23.3,49.998,-6.326000000E+03,1.606900000E+04,-1.477100000E+04,-0.3937,153.61,38.409,-5.900000000E+03
497,  2023/11/08,14:49:32,719,229.12,229.91,229.8,23.379,23.299,23.31,50,-6.325000000E+03,1.607000000E+04,-1.477300000E+04,-0.3936,153.62,38.406,-5.900000000E+03
498,  2023/11/08,14:49:32,927,229.01,229.88,229.88,23.382,23.293,23.293,49.999,-6.331000000E+03,1.606400000E+04,-1.476400000E+04,-0.3941,153.62,38.472,-5.910000000E+03
499,  2023/11/08,14:49:33,125,229.02,229.84,229.81,23.404,23.32,23.324,50,-6.335000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.61,38.474,-5.910000000E+03
500,  2023/11/08,14:49:33,319,229.09,229.89,229.79,23.388,23.307,23.317,49.999,-6.334000000E+03,1.607400000E+04,-1.477300000E+04,-0.3941,153.63,38.469,-5.910000000E+03
501,  2023/11/08,14:49:33,517,229.18,229.92,229.81,23.388,23.312,23.324,50,-6.333000000E+03,1.608000000E+04,-1.478000000E+04,-0.3938,153.61,38.409,-5.900000000E+03
502,  2023/11/08,14:49:33,722,229.07,229.93,229.74,23.377,23.29,23.309,49.998,-6.336000000E+03,1.606500000E+04,-1.476300000E+04,-0.3944,153.62,38.472,-5.910000000E+03
503,  2023/11/08,14:49:33,926,229.17,229.8,229.82,23.383,23.319,23.317,49.999,-6.337000000E+03,1.607600000E+04,-1.477400000E+04,-0.3942,153.63,38.534,-5.920000000E+03
504,  2023/11/08,14:49:34,124,229.07,229.75,229.88,23.389,23.32,23.306,50,-6.336000000E+03,1.607300000E+04,-1.477100000E+04,-0.3942,153.62,38.472,-5.910000000E+03
505,  2023/11/08,14:49:34,319,229.07,229.85,229.88,23.383,23.303,23.301,50,-6.332000000E+03,1.606900000E+04,-1.476900000E+04,-0.3941,153.61,38.474,-5.910000000E+03
506,  2023/11/08,14:49:34,521,229.1,229.88,229.85,23.397,23.318,23.321,49.999,-6.337000000E+03,1.608100000E+04,-1.478000000E+04,-0.3941,153.61,38.474,-5.910000000E+03
507,  2023/11/08,14:49:34,719,229.12,229.93,229.72,23.394,23.311,23.333,49.999,-6.339000000E+03,1.608000000E+04,-1.477800000E+04,-0.3942,153.62,38.472,-5.910000000E+03
508,  2023/11/08,14:49:34,927,229.11,229.76,229.89,23.364,23.299,23.285,50.001,-6.328000000E+03,1.605900000E+04,-1.476000000E+04,-0.394,153.62,38.472,-5.910000000E+03
509,  2023/11/08,14:49:35,120,229.15,229.82,229.83,23.368,23.299,23.298,49.999,-6.334000000E+03,1.606400000E+04,-1.476300000E+04,-0.3943,153.62,38.472,-5.910000000E+03
510,  2023/11/08,14:49:35,321,229.15,229.9,229.91,23.365,23.288,23.287,50.003,-6.332000000E+03,1.606200000E+04,-1.476100000E+04,-0.3942,153.62,38.406,-5.900000000E+03
511,  2023/11/08,14:49:35,519,229.15,229.92,229.82,23.388,23.309,23.32,49.999,-6.334000000E+03,1.607800000E+04,-1.477800000E+04,-0.394,153.61,38.409,-5.900000000E+03
512,  2023/11/08,14:49:35,720,229.15,229.87,229.89,23.388,23.314,23.313,50,-6.334000000E+03,1.607800000E+04,-1.477800000E+04,-0.394,153.62,38.472,-5.910000000E+03
513,  2023/11/08,14:49:35,927,229.18,229.91,229.82,23.375,23.3,23.31,49.999,-6.345000000E+03,1.607100000E+04,-1.476500000E+04,-0.3948,153.61,38.539,-5.920000000E+03
514,  2023/11/08,14:49:36,123,229.13,229.86,229.76,23.391,23.318,23.327,50,-6.334000000E+03,1.607900000E+04,-1.477900000E+04,-0.3939,153.62,38.472,-5.910000000E+03
515,  2023/11/08,14:49:36,324,228.99,229.91,229.86,23.403,23.309,23.314,49.999,-6.335000000E+03,1.607700000E+04,-1.477600000E+04,-0.394,153.62,38.472,-5.910000000E+03
516,  2023/11/08,14:49:36,518,228.99,229.79,229.91,23.39,23.308,23.296,50.001,-6.337000000E+03,1.606800000E+04,-1.476600000E+04,-0.3944,153.61,38.474,-5.910000000E+03
517,  2023/11/08,14:49:36,724,229.01,229.76,229.91,23.38,23.304,23.289,49.999,-6.331000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.61,38.474,-5.910000000E+03
518,  2023/11/08,14:49:36,921,229.17,229.92,229.9,23.36,23.284,23.285,49.999,-6.329000000E+03,1.606000000E+04,-1.476000000E+04,-0.3941,153.62,38.406,-5.900000000E+03
519,  2023/11/08,14:49:37,121,229.19,229.71,229.93,23.359,23.306,23.284,50,-6.327000000E+03,1.606100000E+04,-1.476200000E+04,-0.3939,153.62,38.406,-5.900000000E+03
520,  2023/11/08,14:49:37,321,229.11,229.87,229.82,23.388,23.31,23.315,49.997,-6.327000000E+03,1.607500000E+04,-1.477800000E+04,-0.3936,153.62,38.406,-5.900000000E+03
521,  2023/11/08,14:49:37,523,229.07,229.81,229.72,23.387,23.312,23.321,50.001,-6.329000000E+03,1.607200000E+04,-1.477300000E+04,-0.3938,153.62,38.406,-5.900000000E+03
522,  2023/11/08,14:49:37,724,229.18,229.89,229.74,23.363,23.291,23.306,50,-6.336000000E+03,1.606300000E+04,-1.476100000E+04,-0.3944,153.62,38.472,-5.910000000E+03
523,  2023/11/08,14:49:37,926,229.18,229.92,229.75,23.378,23.301,23.32,49.999,-6.343000000E+03,1.607300000E+04,-1.476900000E+04,-0.3946,153.61,38.474,-5.910000000E+03
524,  2023/11/08,14:49:38,121,229.14,229.9,229.83,23.37,23.293,23.3,50,-6.339000000E+03,1.606500000E+04,-1.476100000E+04,-0.3946,153.61,38.474,-5.910000000E+03
525,  2023/11/08,14:49:38,320,229.18,229.74,229.88,23.375,23.318,23.303,49.999,-6.339000000E+03,1.607100000E+04,-1.476800000E+04,-0.3944,153.61,38.474,-5.910000000E+03
526,  2023/11/08,14:49:38,518,229.17,229.86,229.73,23.381,23.312,23.324,49.998,-6.333000000E+03,1.607500000E+04,-1.477500000E+04,-0.394,153.63,38.469,-5.910000000E+03
527,  2023/11/08,14:49:38,725,229.16,229.81,229.75,23.369,23.304,23.309,49.999,-6.331000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.63,38.469,-5.910000000E+03
528,  2023/11/08,14:49:38,924,229.2,229.77,229.79,23.377,23.319,23.317,49.999,-6.331000000E+03,1.607400000E+04,-1.477500000E+04,-0.3939,153.63,38.469,-5.910000000E+03
529,  2023/11/08,14:49:39,121,229.14,229.75,229.91,23.39,23.329,23.312,50,-6.333000000E+03,1.607900000E+04,-1.477900000E+04,-0.3939,153.63,38.469,-5.910000000E+03
530,  2023/11/08,14:49:39,319,229.16,229.76,229.85,23.39,23.328,23.32,50,-6.341000000E+03,1.608000000E+04,-1.477700000E+04,-0.3943,153.61,38.474,-5.910000000E+03
531,  2023/11/08,14:49:39,523,229.17,229.83,229.72,23.36,23.292,23.304,49.999,-6.330000000E+03,1.606000000E+04,-1.476000000E+04,-0.3941,153.63,38.469,-5.910000000E+03
532,  2023/11/08,14:49:39,725,229.17,229.79,229.85,23.368,23.306,23.299,49.999,-6.330000000E+03,1.606600000E+04,-1.476600000E+04,-0.394,153.62,38.472,-5.910000000E+03
533,  2023/11/08,14:49:39,921,229.09,229.74,229.91,23.375,23.309,23.292,50,-6.340000000E+03,1.606500000E+04,-1.476100000E+04,-0.3946,153.61,38.539,-5.920000000E+03
534,  2023/11/08,14:49:40,123,229.09,229.83,229.82,23.385,23.31,23.311,49.999,-6.341000000E+03,1.607200000E+04,-1.476800000E+04,-0.3945,153.61,38.539,-5.920000000E+03
535,  2023/11/08,14:49:40,324,229.03,229.77,229.77,23.38,23.305,23.304,50,-6.341000000E+03,1.606400000E+04,-1.476000000E+04,-0.3947,153.62,38.537,-5.920000000E+03
536,  2023/11/08,14:49:40,522,229.04,229.92,229.81,23.393,23.304,23.315,50,-6.342000000E+03,1.607400000E+04,-1.477000000E+04,-0.3946,153.62,38.537,-5.920000000E+03
537,  2023/11/08,14:49:40,719,229.12,229.8,229.86,23.387,23.317,23.311,49.998,-6.338000000E+03,1.607500000E+04,-1.477300000E+04,-0.3943,153.62,38.537,-5.920000000E+03
538,  2023/11/08,14:49:40,927,229.16,229.73,229.95,23.391,23.333,23.311,50.002,-6.342000000E+03,1.608100000E+04,-1.477800000E+04,-0.3944,153.63,38.534,-5.920000000E+03
539,  2023/11/08,14:49:41,124,229.2,229.75,229.82,23.376,23.32,23.312,49.998,-6.331000000E+03,1.607300000E+04,-1.477400000E+04,-0.3939,153.61,38.474,-5.910000000E+03
540,  2023/11/08,14:49:41,319,229,229.82,229.74,23.402,23.318,23.326,49.999,-6.335000000E+03,1.607700000E+04,-1.477600000E+04,-0.394,153.62,38.472,-5.910000000E+03
541,  2023/11/08,14:49:41,518,229.16,229.78,229.8,23.381,23.318,23.316,49.998,-6.334000000E+03,1.607400000E+04,-1.477300000E+04,-0.3941,153.61,38.474,-5.910000000E+03
542,  2023/11/08,14:49:41,719,229.11,229.85,229.73,23.372,23.295,23.309,50.001,-6.326000000E+03,1.606400000E+04,-1.476600000E+04,-0.3938,153.63,38.404,-5.900000000E+03
543,  2023/11/08,14:49:41,921,229.21,229.9,229.8,23.356,23.285,23.296,49.997,-6.324000000E+03,1.606000000E+04,-1.476200000E+04,-0.3938,153.62,38.406,-5.900000000E+03
544,  2023/11/08,14:49:42,121,229.12,229.77,229.91,23.389,23.324,23.309,50,-6.335000000E+03,1.607700000E+04,-1.477600000E+04,-0.394,153.63,38.469,-5.910000000E+03
545,  2023/11/08,14:49:42,321,229.13,229.81,229.85,23.374,23.304,23.301,50,-6.337000000E+03,1.606700000E+04,-1.476400000E+04,-0.3944,153.62,38.472,-5.910000000E+03
546,  2023/11/08,14:49:42,523,229,229.89,229.74,23.392,23.301,23.316,50.001,-6.337000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.62,38.472,-5.910000000E+03
547,  2023/11/08,14:49:42,720,229.13,229.76,229.83,23.374,23.309,23.303,50,-6.335000000E+03,1.606700000E+04,-1.476500000E+04,-0.3943,153.61,38.474,-5.910000000E+03
548,  2023/11/08,14:49:42,921,229.18,229.83,229.76,23.385,23.318,23.326,49.998,-6.333000000E+03,1.607800000E+04,-1.477800000E+04,-0.3939,153.62,38.472,-5.910000000E+03
549,  2023/11/08,14:49:43,122,229.15,229.86,229.88,23.384,23.311,23.309,50.001,-6.343000000E+03,1.607500000E+04,-1.477100000E+04,-0.3946,153.61,38.539,-5.920000000E+03
550,  2023/11/08,14:49:43,324,229.14,229.78,229.82,23.376,23.31,23.307,49.999,-6.343000000E+03,1.606900000E+04,-1.476400000E+04,-0.3947,153.61,38.539,-5.920000000E+03
551,  2023/11/08,14:49:43,521,229.14,229.75,229.92,23.38,23.318,23.301,49.999,-6.331000000E+03,1.607200000E+04,-1.477200000E+04,-0.3939,153.62,38.472,-5.910000000E+03
552,  2023/11/08,14:49:43,725,229.17,229.77,229.73,23.377,23.316,23.32,50,-6.329000000E+03,1.607200000E+04,-1.477300000E+04,-0.3938,153.62,38.472,-5.910000000E+03
553,  2023/11/08,14:49:43,926,229.22,229.88,229.73,23.371,23.303,23.319,50.001,-6.336000000E+03,1.607100000E+04,-1.476900000E+04,-0.3943,153.62,38.472,-5.910000000E+03
554,  2023/11/08,14:49:44,122,229.07,229.75,229.73,23.387,23.319,23.32,49.999,-6.339000000E+03,1.607200000E+04,-1.476900000E+04,-0.3944,153.61,38.539,-5.920000000E+03
555,  2023/11/08,14:49:44,321,229.13,229.86,229.75,23.39,23.315,23.327,49.999,-6.332000000E+03,1.607800000E+04,-1.477900000E+04,-0.3938,153.62,38.472,-5.910000000E+03
556,  2023/11/08,14:49:44,523,229.12,229.79,229.7,23.379,23.312,23.32,50.001,-6.342000000E+03,1.607000000E+04,-1.476600000E+04,-0.3946,153.62,38.472,-5.910000000E+03
557,  2023/11/08,14:49:44,721,229.08,229.81,229.78,23.399,23.326,23.328,49.999,-6.340000000E+03,1.608100000E+04,-1.477900000E+04,-0.3943,153.63,38.534,-5.920000000E+03
558,  2023/11/08,14:49:44,923,228.99,229.94,229.79,23.382,23.286,23.301,50,-6.333000000E+03,1.606300000E+04,-1.476200000E+04,-0.3943,153.63,38.469,-5.910000000E+03
559,  2023/11/08,14:49:45,121,229.05,229.91,229.89,23.385,23.297,23.3,50,-6.329000000E+03,1.606900000E+04,-1.477000000E+04,-0.3939,153.62,38.472,-5.910000000E+03
560,  2023/11/08,14:49:45,324,229.11,229.74,229.86,23.369,23.305,23.292,50.001,-6.335000000E+03,1.606200000E+04,-1.476000000E+04,-0.3944,153.61,38.474,-5.910000000E+03
561,  2023/11/08,14:49:45,523,229.13,229.81,229.79,23.37,23.3,23.302,49.999,-6.336000000E+03,1.606400000E+04,-1.476200000E+04,-0.3944,153.62,38.472,-5.910000000E+03
562,  2023/11/08,14:49:45,725,229.06,229.81,229.89,23.38,23.303,23.295,49.999,-6.337000000E+03,1.606600000E+04,-1.476300000E+04,-0.3944,153.62,38.472,-5.910000000E+03
