Function,Expression,Unit,,,,,,,,,,,,,,,
433,  2023/11/09,9:46:40,928,229.2,230.1,229.89,21.307,21.225,21.243,49.999,1.303000000E+03,1.465100000E+04,-1.459300000E+04,0.0889,153.62,13.436,2.064000000E+03
434,  2023/11/09,9:46:41,130,229.08,230.08,229.98,21.339,21.247,21.255,50,1.298000000E+03,1.466500000E+04,-1.460700000E+04,0.0885,153.61,13.430,2.063000000E+03
435,  2023/11/09,9:46:41,334,229.11,230.08,229.92,21.314,21.225,21.239,49.999,1.302000000E+03,1.465000000E+04,-1.459200000E+04,0.0889,153.61,13.443,2.065000000E+03
436,  2023/11/09,9:46:41,529,229.07,230.04,230.07,21.322,21.233,21.23,50.001,1.302000000E+03,1.465300000E+04,-1.459500000E+04,0.0889,153.63,13.441,2.065000000E+03
437,  2023/11/09,9:46:41,732,229.21,230.05,229.89,21.325,21.248,21.262,50,1.297000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.63,13.435,2.064000000E+03
438,  2023/11/09,9:46:41,928,229.16,229.98,230.05,21.323,21.247,21.24,49.999,1.298000000E+03,1.465900000E+04,-1.460100000E+04,0.0885,153.62,13.423,2.062000000E+03
439,  2023/11/09,9:46:42,134,229.21,230.09,229.96,21.33,21.248,21.26,49.999,1.301000000E+03,1.466700000E+04,-1.460900000E+04,0.0887,153.62,13.449,2.066000000E+03
440,  2023/11/09,9:46:42,333,229.06,230.07,230.04,21.332,21.239,21.241,50,1.302000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.63,13.448,2.066000000E+03
441,  2023/11/09,9:46:42,527,229.22,230.04,229.95,21.31,21.234,21.242,50.001,1.304000000E+03,1.465400000E+04,-1.459600000E+04,0.089,153.63,13.435,2.064000000E+03
442,  2023/11/09,9:46:42,726,229.13,230.06,229.97,21.32,21.233,21.242,50,1.310000000E+03,1.465500000E+04,-1.459600000E+04,0.0894,153.61,13.443,2.065000000E+03
443,  2023/11/09,9:46:42,929,229.08,230.14,230.02,21.317,21.219,21.23,50.001,1.300000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.62,13.416,2.061000000E+03
444,  2023/11/09,9:46:43,128,229.06,229.95,230.05,21.348,21.266,21.256,50.001,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.61,13.437,2.064000000E+03
445,  2023/11/09,9:46:43,332,229.24,230.11,229.84,21.327,21.247,21.271,49.997,1.302000000E+03,1.466700000E+04,-1.460900000E+04,0.0888,153.63,13.428,2.063000000E+03
446,  2023/11/09,9:46:43,529,229.18,230,230,21.309,21.234,21.233,50,1.309000000E+03,1.465100000E+04,-1.459200000E+04,0.0893,153.62,13.462,2.068000000E+03
447,  2023/11/09,9:46:43,727,229.26,230.04,229.93,21.321,21.248,21.259,49.999,1.306000000E+03,1.466400000E+04,-1.460600000E+04,0.0891,153.61,13.463,2.068000000E+03
448,  2023/11/09,9:46:43,930,229.13,230.02,230.06,21.317,21.234,21.231,49.999,1.308000000E+03,1.465300000E+04,-1.459500000E+04,0.0893,153.62,13.449,2.066000000E+03
449,  2023/11/09,9:46:44,131,229.11,230.07,230.02,21.326,21.237,21.242,50.001,1.298000000E+03,1.465800000E+04,-1.460000000E+04,0.0886,153.63,13.428,2.063000000E+03
450,  2023/11/09,9:46:44,333,229.18,230.01,229.88,21.337,21.26,21.272,49.998,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.61,13.437,2.064000000E+03
451,  2023/11/09,9:46:44,528,229.07,230,229.83,21.343,21.257,21.272,49.998,1.303000000E+03,1.466700000E+04,-1.460900000E+04,0.0888,153.62,13.423,2.062000000E+03
452,  2023/11/09,9:46:44,729,229.14,229.96,229.96,21.319,21.242,21.243,50,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.63,13.409,2.060000000E+03
453,  2023/11/09,9:46:44,927,229.22,230.03,229.87,21.33,21.255,21.27,49.999,1.305000000E+03,1.466800000E+04,-1.461000000E+04,0.089,153.62,13.423,2.062000000E+03
454,  2023/11/09,9:46:45,131,229.22,229.95,229.85,21.319,21.251,21.26,50.001,1.298000000E+03,1.466000000E+04,-1.460200000E+04,0.0885,153.63,13.422,2.062000000E+03
455,  2023/11/09,9:46:45,329,229.19,229.94,229.89,21.308,21.24,21.243,49.998,1.294000000E+03,1.465100000E+04,-1.459400000E+04,0.0883,153.61,13.404,2.059000000E+03
456,  2023/11/09,9:46:45,529,229.15,230.06,230.01,21.314,21.229,21.234,49.997,1.294000000E+03,1.465200000E+04,-1.459500000E+04,0.0883,153.63,13.389,2.057000000E+03
457,  2023/11/09,9:46:45,732,229.21,230.07,229.9,21.325,21.247,21.261,50.001,1.296000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.62,13.423,2.062000000E+03
458,  2023/11/09,9:46:45,931,229.18,229.91,229.95,21.327,21.259,21.255,50,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.61,13.417,2.061000000E+03
459,  2023/11/09,9:46:46,133,229.26,229.9,230.03,21.302,21.242,21.231,50,1.299000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.63,13.428,2.063000000E+03
460,  2023/11/09,9:46:46,332,229.07,230.06,230.05,21.338,21.247,21.248,49.999,1.298000000E+03,1.466400000E+04,-1.460600000E+04,0.0885,153.61,13.424,2.062000000E+03
461,  2023/11/09,9:46:46,528,229.22,230.06,229.9,21.33,21.253,21.267,50.002,1.303000000E+03,1.466800000E+04,-1.461000000E+04,0.0888,153.61,13.437,2.064000000E+03
462,  2023/11/09,9:46:46,727,229.21,230.11,230.03,21.323,21.238,21.247,50,1.303000000E+03,1.466200000E+04,-1.460400000E+04,0.0889,153.63,13.435,2.064000000E+03
463,  2023/11/09,9:46:46,932,229.16,230,230.01,21.336,21.258,21.257,50,1.305000000E+03,1.466800000E+04,-1.461000000E+04,0.089,153.62,13.429,2.063000000E+03
464,  2023/11/09,9:46:47,132,229.23,230.08,229.9,21.329,21.251,21.267,49.999,1.301000000E+03,1.466800000E+04,-1.461000000E+04,0.0887,153.63,13.428,2.063000000E+03
465,  2023/11/09,9:46:47,333,229.11,229.97,230.02,21.332,21.252,21.247,50.001,1.303000000E+03,1.466200000E+04,-1.460400000E+04,0.0889,153.61,13.430,2.063000000E+03
466,  2023/11/09,9:46:47,532,229.14,229.97,229.97,21.336,21.26,21.259,49.999,1.305000000E+03,1.466700000E+04,-1.460900000E+04,0.089,153.62,13.423,2.062000000E+03
467,  2023/11/09,9:46:47,728,229.06,230.03,229.97,21.332,21.242,21.248,50.002,1.309000000E+03,1.465900000E+04,-1.460000000E+04,0.0893,153.62,13.449,2.066000000E+03
468,  2023/11/09,9:46:47,927,229.18,229.98,230,21.312,21.239,21.236,49.999,1.300000000E+03,1.465300000E+04,-1.459500000E+04,0.0887,153.62,13.436,2.064000000E+03
469,  2023/11/09,9:46:48,128,229.08,229.89,229.98,21.326,21.251,21.242,49.999,1.302000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.62,13.442,2.065000000E+03
470,  2023/11/09,9:46:48,334,229.2,230.09,230.01,21.334,21.251,21.258,49.999,1.308000000E+03,1.466900000E+04,-1.461100000E+04,0.0892,153.63,13.454,2.067000000E+03
471,  2023/11/09,9:46:48,531,229.2,230.05,229.96,21.316,21.237,21.246,49.998,1.305000000E+03,1.465700000E+04,-1.459900000E+04,0.089,153.62,13.449,2.066000000E+03
472,  2023/11/09,9:46:48,727,229.15,229.99,229.99,21.321,21.243,21.243,49.999,1.310000000E+03,1.465700000E+04,-1.459800000E+04,0.0894,153.62,13.468,2.069000000E+03
473,  2023/11/09,9:46:48,929,229.21,229.91,229.93,21.317,21.251,21.25,50.001,1.306000000E+03,1.465800000E+04,-1.460000000E+04,0.0891,153.63,13.448,2.066000000E+03
474,  2023/11/09,9:46:49,129,229.29,230.09,229.9,21.305,21.231,21.248,50,1.306000000E+03,1.465500000E+04,-1.459700000E+04,0.0891,153.61,13.450,2.066000000E+03
475,  2023/11/09,9:46:49,329,229.29,230.1,229.83,21.319,21.245,21.269,49.999,1.311000000E+03,1.466500000E+04,-1.460600000E+04,0.0894,153.62,13.449,2.066000000E+03
476,  2023/11/09,9:46:49,530,229.26,229.97,229.92,21.319,21.254,21.258,49.999,1.292000000E+03,1.466300000E+04,-1.460600000E+04,0.0881,153.62,13.384,2.056000000E+03
477,  2023/11/09,9:46:49,726,229.18,230.01,230.02,21.312,21.236,21.234,50,1.293000000E+03,1.465300000E+04,-1.459600000E+04,0.0882,153.62,13.390,2.057000000E+03
478,  2023/11/09,9:46:49,927,229.22,230.04,229.88,21.307,21.231,21.246,49.998,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.62,13.384,2.056000000E+03
479,  2023/11/09,9:46:50,128,229.12,229.96,230.08,21.338,21.261,21.249,50.001,1.303000000E+03,1.466700000E+04,-1.460900000E+04,0.0888,153.63,13.428,2.063000000E+03
480,  2023/11/09,9:46:50,334,229.25,230.07,230,21.312,21.235,21.242,49.999,1.299000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.62,13.429,2.063000000E+03
481,  2023/11/09,9:46:50,532,229.08,230,230.01,21.336,21.251,21.25,50.002,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.63,13.409,2.060000000E+03
482,  2023/11/09,9:46:50,727,229.22,229.95,230.06,21.323,21.256,21.245,49.998,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.62,13.423,2.062000000E+03
483,  2023/11/09,9:46:50,932,229.12,229.93,229.99,21.332,21.257,21.252,49.998,1.301000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.62,13.449,2.066000000E+03
484,  2023/11/09,9:46:51,134,229.21,229.92,230.02,21.309,21.244,21.234,50,1.299000000E+03,1.465300000E+04,-1.459500000E+04,0.0887,153.63,13.428,2.063000000E+03
485,  2023/11/09,9:46:51,332,229.25,229.96,229.89,21.316,21.25,21.257,49.999,1.295000000E+03,1.466000000E+04,-1.460300000E+04,0.0883,153.62,13.416,2.061000000E+03
486,  2023/11/09,9:46:51,528,229.25,229.99,229.95,21.33,21.263,21.265,50,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.63,13.422,2.062000000E+03
487,  2023/11/09,9:46:51,726,229.12,229.95,229.9,21.319,21.242,21.247,49.999,1.301000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.63,13.428,2.063000000E+03
488,  2023/11/09,9:46:51,933,229.14,229.89,229.94,21.314,21.246,21.24,50.001,1.294000000E+03,1.465200000E+04,-1.459500000E+04,0.0883,153.61,13.411,2.060000000E+03
489,  2023/11/09,9:46:52,133,229.32,229.96,230.04,21.32,21.26,21.253,49.999,1.297000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.62,13.423,2.062000000E+03
490,  2023/11/09,9:46:52,332,229.18,230.01,229.94,21.328,21.251,21.258,50.001,1.297000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.63,13.415,2.061000000E+03
491,  2023/11/09,9:46:52,528,229.18,230.06,230.02,21.318,21.237,21.24,49.999,1.301000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.62,13.423,2.062000000E+03
492,  2023/11/09,9:46:52,726,229.27,230,229.96,21.317,21.249,21.253,50,1.302000000E+03,1.466200000E+04,-1.460400000E+04,0.0888,153.63,13.409,2.060000000E+03
493,  2023/11/09,9:46:52,931,229.29,229.92,229.99,21.324,21.265,21.259,49.997,1.296000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.62,13.416,2.061000000E+03
494,  2023/11/09,9:46:53,132,229.27,230.09,229.98,21.31,21.233,21.244,50,1.302000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.63,13.448,2.066000000E+03
495,  2023/11/09,9:46:53,331,229.27,230.1,229.86,21.307,21.23,21.252,50,1.295000000E+03,1.465500000E+04,-1.459800000E+04,0.0884,153.62,13.403,2.059000000E+03
496,  2023/11/09,9:46:53,529,229.28,230.06,229.97,21.322,21.249,21.258,49.998,1.300000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.63,13.396,2.058000000E+03
497,  2023/11/09,9:46:53,731,229.12,230.07,229.89,21.341,21.253,21.27,50,1.295000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.63,13.396,2.058000000E+03
498,  2023/11/09,9:46:53,931,229.15,229.96,230,21.324,21.248,21.245,50.001,1.295000000E+03,1.465900000E+04,-1.460200000E+04,0.0883,153.61,13.404,2.059000000E+03
499,  2023/11/09,9:46:54,128,229.19,229.99,230.02,21.32,21.246,21.243,49.998,1.305000000E+03,1.465900000E+04,-1.460100000E+04,0.089,153.63,13.422,2.062000000E+03
500,  2023/11/09,9:46:54,329,229.11,230.01,229.98,21.341,21.256,21.26,50.001,1.299000000E+03,1.466800000E+04,-1.461000000E+04,0.0886,153.63,13.389,2.057000000E+03
501,  2023/11/09,9:46:54,531,229.15,229.95,229.87,21.328,21.254,21.261,49.999,1.296000000E+03,1.466200000E+04,-1.460500000E+04,0.0884,153.62,13.377,2.055000000E+03
502,  2023/11/09,9:46:54,728,229.24,230.07,230,21.312,21.236,21.242,49.999,1.297000000E+03,1.465700000E+04,-1.459900000E+04,0.0885,153.61,13.398,2.058000000E+03
503,  2023/11/09,9:46:54,927,229.11,229.93,229.91,21.32,21.244,21.246,49.998,1.301000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.62,13.416,2.061000000E+03
504,  2023/11/09,9:46:55,130,229.09,230.06,229.84,21.334,21.243,21.264,49.999,1.302000000E+03,1.466200000E+04,-1.460400000E+04,0.0888,153.61,13.417,2.061000000E+03
505,  2023/11/09,9:46:55,333,229.23,229.92,229.91,21.318,21.253,21.255,50,1.304000000E+03,1.466000000E+04,-1.460200000E+04,0.0889,153.62,13.429,2.063000000E+03
506,  2023/11/09,9:46:55,532,229.24,229.99,229.85,21.33,21.261,21.273,50,1.305000000E+03,1.466900000E+04,-1.461100000E+04,0.089,153.62,13.449,2.066000000E+03
507,  2023/11/09,9:46:55,730,229.17,230.08,230.02,21.326,21.243,21.247,50.001,1.300000000E+03,1.466200000E+04,-1.460400000E+04,0.0887,153.62,13.410,2.060000000E+03
508,  2023/11/09,9:46:55,931,229.15,230,229.91,21.321,21.242,21.25,49.998,1.302000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.63,13.396,2.058000000E+03
509,  2023/11/09,9:46:56,128,229.12,229.93,229.84,21.335,21.261,21.268,50,1.299000000E+03,1.466500000E+04,-1.460700000E+04,0.0886,153.61,13.398,2.058000000E+03
510,  2023/11/09,9:46:56,328,229.1,230.01,229.9,21.324,21.239,21.25,50.001,1.303000000E+03,1.465600000E+04,-1.459800000E+04,0.0889,153.62,13.397,2.058000000E+03
511,  2023/11/09,9:46:56,526,229.28,229.94,230.05,21.315,21.253,21.243,49.998,1.299000000E+03,1.466100000E+04,-1.460300000E+04,0.0886,153.63,13.389,2.057000000E+03
512,  2023/11/09,9:46:56,730,229.23,230.03,230.02,21.316,21.243,21.243,50.002,1.301000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.62,13.384,2.056000000E+03
513,  2023/11/09,9:46:56,929,229.26,229.91,229.98,21.306,21.246,21.24,49.999,1.299000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.61,13.411,2.060000000E+03
514,  2023/11/09,9:46:57,128,229.18,229.99,229.97,21.325,21.251,21.252,50,1.298000000E+03,1.466200000E+04,-1.460400000E+04,0.0885,153.63,13.389,2.057000000E+03
515,  2023/11/09,9:46:57,333,229.13,229.91,229.87,21.324,21.252,21.255,49.998,1.305000000E+03,1.465800000E+04,-1.460000000E+04,0.089,153.61,13.424,2.062000000E+03
516,  2023/11/09,9:46:57,531,229.2,229.99,229.91,21.315,21.241,21.249,49.999,1.299000000E+03,1.465600000E+04,-1.459800000E+04,0.0886,153.62,13.403,2.059000000E+03
517,  2023/11/09,9:46:57,728,229.08,230,229.87,21.32,21.235,21.247,49.998,1.303000000E+03,1.465200000E+04,-1.459400000E+04,0.0889,153.62,13.410,2.060000000E+03
518,  2023/11/09,9:46:57,930,229.16,229.92,229.87,21.33,21.26,21.264,49.998,1.293000000E+03,1.466400000E+04,-1.460700000E+04,0.0882,153.63,13.383,2.056000000E+03
519,  2023/11/09,9:46:58,132,229.08,229.96,229.89,21.319,21.237,21.243,50.001,1.295000000E+03,1.465100000E+04,-1.459400000E+04,0.0884,153.62,13.384,2.056000000E+03
520,  2023/11/09,9:46:58,334,229.22,230.04,229.88,21.32,21.244,21.259,50.001,1.294000000E+03,1.466100000E+04,-1.460400000E+04,0.0883,153.62,13.390,2.057000000E+03
521,  2023/11/09,9:46:58,527,229.09,230.04,230.02,21.318,21.23,21.231,50,1.295000000E+03,1.465100000E+04,-1.459400000E+04,0.0884,153.62,13.410,2.060000000E+03
522,  2023/11/09,9:46:58,729,229.15,230.07,229.86,21.324,21.238,21.258,49.998,1.301000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.61,13.437,2.064000000E+03
523,  2023/11/09,9:46:58,929,229.1,230.08,229.93,21.331,21.241,21.254,50,1.300000000E+03,1.466100000E+04,-1.460300000E+04,0.0887,153.63,13.415,2.061000000E+03
524,  2023/11/09,9:46:59,134,229.18,229.9,229.91,21.318,21.252,21.25,49.999,1.298000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.63,13.389,2.057000000E+03
525,  2023/11/09,9:46:59,334,229.24,229.97,230,21.308,21.24,21.238,50.001,1.299000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.63,13.415,2.061000000E+03
526,  2023/11/09,9:46:59,527,229.24,229.91,230.03,21.315,21.254,21.242,50,1.296000000E+03,1.465900000E+04,-1.460200000E+04,0.0884,153.61,13.417,2.061000000E+03
527,  2023/11/09,9:46:59,731,229.1,229.9,229.92,21.32,21.245,21.244,50,1.299000000E+03,1.465300000E+04,-1.459500000E+04,0.0887,153.63,13.415,2.061000000E+03
528,  2023/11/09,9:46:59,929,229.13,230.14,229.98,21.327,21.234,21.248,49.999,1.298000000E+03,1.466000000E+04,-1.460200000E+04,0.0885,153.63,13.428,2.063000000E+03
529,  2023/11/09,9:47:00,131,229.11,230.06,229.87,21.319,21.231,21.248,49.999,1.304000000E+03,1.465300000E+04,-1.459500000E+04,0.089,153.62,13.410,2.060000000E+03
530,  2023/11/09,9:47:00,328,229.24,230.03,229.99,21.318,21.245,21.249,50.001,1.297000000E+03,1.466100000E+04,-1.460400000E+04,0.0885,153.63,13.402,2.059000000E+03
531,  2023/11/09,9:47:00,526,229.19,230.08,230.02,21.314,21.232,21.237,50,1.297000000E+03,1.465500000E+04,-1.459700000E+04,0.0885,153.63,13.409,2.060000000E+03
532,  2023/11/09,9:47:00,730,229.12,230.01,229.93,21.318,21.235,21.243,50.001,1.295000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.62,13.403,2.059000000E+03
533,  2023/11/09,9:47:00,927,229.12,230.1,229.93,21.332,21.242,21.257,49.999,1.295000000E+03,1.466300000E+04,-1.460600000E+04,0.0883,153.62,13.410,2.060000000E+03
534,  2023/11/09,9:47:01,128,229.14,230.03,230.07,21.319,21.236,21.233,50,1.298000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.62,13.384,2.056000000E+03
535,  2023/11/09,9:47:01,328,229.06,229.95,229.9,21.342,21.26,21.264,50,1.289000000E+03,1.466600000E+04,-1.460900000E+04,0.0879,153.62,13.377,2.055000000E+03
536,  2023/11/09,9:47:01,532,229.16,230.04,230.02,21.32,21.238,21.24,50,1.302000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.61,13.417,2.061000000E+03
537,  2023/11/09,9:47:01,732,229.25,230.12,229.91,21.317,21.237,21.256,49.999,1.305000000E+03,1.466100000E+04,-1.460300000E+04,0.089,153.62,13.423,2.062000000E+03
538,  2023/11/09,9:47:01,933,229.2,230.07,229.89,21.306,21.225,21.242,50,1.306000000E+03,1.465000000E+04,-1.459200000E+04,0.0891,153.62,13.436,2.064000000E+03
539,  2023/11/09,9:47:02,133,229.21,230.05,230.02,21.331,21.254,21.256,49.998,1.296000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.63,13.396,2.058000000E+03
540,  2023/11/09,9:47:02,328,229.13,230.11,229.9,21.34,21.249,21.269,49.999,1.301000000E+03,1.466900000E+04,-1.461100000E+04,0.0887,153.62,13.410,2.060000000E+03
541,  2023/11/09,9:47:02,530,229.11,229.95,229.85,21.336,21.259,21.267,50.001,1.300000000E+03,1.466500000E+04,-1.460700000E+04,0.0886,153.63,13.396,2.058000000E+03
542,  2023/11/09,9:47:02,730,229.17,229.95,229.91,21.32,21.248,21.252,49.999,1.293000000E+03,1.465800000E+04,-1.460100000E+04,0.0882,153.62,13.384,2.056000000E+03
543,  2023/11/09,9:47:02,927,229.11,230.04,229.98,21.342,21.256,21.261,50.001,1.296000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.63,13.383,2.056000000E+03
544,  2023/11/09,9:47:03,133,229.15,230.13,230,21.335,21.244,21.257,50,1.294000000E+03,1.466700000E+04,-1.461000000E+04,0.0882,153.61,13.398,2.058000000E+03
545,  2023/11/09,9:47:03,330,229.14,230.08,229.98,21.339,21.253,21.261,50.001,1.293000000E+03,1.466900000E+04,-1.461200000E+04,0.0881,153.63,13.396,2.058000000E+03
546,  2023/11/09,9:47:03,528,229.14,230.07,229.99,21.336,21.251,21.257,50,1.298000000E+03,1.466700000E+04,-1.460900000E+04,0.0885,153.61,13.391,2.057000000E+03
547,  2023/11/09,9:47:03,729,229.2,230,230.01,21.309,21.235,21.234,50,1.290000000E+03,1.465200000E+04,-1.459500000E+04,0.088,153.62,13.397,2.058000000E+03
548,  2023/11/09,9:47:03,930,229.1,229.97,229.92,21.324,21.243,21.248,49.996,1.302000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.62,13.436,2.064000000E+03
549,  2023/11/09,9:47:04,132,229.07,230.17,229.93,21.328,21.227,21.248,49.997,1.303000000E+03,1.465700000E+04,-1.459900000E+04,0.0889,153.61,13.430,2.063000000E+03
550,  2023/11/09,9:47:04,333,229.12,229.99,229.97,21.322,21.242,21.243,49.999,1.302000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.62,13.416,2.061000000E+03
551,  2023/11/09,9:47:04,531,229.19,230.07,229.89,21.324,21.244,21.259,50.002,1.297000000E+03,1.466200000E+04,-1.460500000E+04,0.0885,153.62,13.397,2.058000000E+03
552,  2023/11/09,9:47:04,729,229.06,230.13,229.97,21.347,21.247,21.262,49.998,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.62,13.410,2.060000000E+03
553,  2023/11/09,9:47:04,927,229.04,229.97,230.03,21.34,21.253,21.248,50.002,1.303000000E+03,1.466300000E+04,-1.460500000E+04,0.0889,153.63,13.396,2.058000000E+03
554,  2023/11/09,9:47:05,128,229.05,229.99,229.89,21.334,21.247,21.257,50,1.300000000E+03,1.466000000E+04,-1.460200000E+04,0.0887,153.63,13.415,2.061000000E+03
555,  2023/11/09,9:47:05,333,229.06,229.99,230,21.319,21.233,21.232,50,1.300000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.61,13.417,2.061000000E+03
556,  2023/11/09,9:47:05,528,229.07,230.07,229.94,21.318,21.226,21.237,50.001,1.296000000E+03,1.465000000E+04,-1.459300000E+04,0.0885,153.62,13.390,2.057000000E+03
557,  2023/11/09,9:47:05,726,229.11,230.03,229.86,21.314,21.229,21.245,49.998,1.294000000E+03,1.465000000E+04,-1.459300000E+04,0.0883,153.62,13.390,2.057000000E+03
558,  2023/11/09,9:47:05,927,229.16,230.07,229.97,21.318,21.235,21.243,49.998,1.303000000E+03,1.465600000E+04,-1.459800000E+04,0.0889,153.63,13.402,2.059000000E+03
559,  2023/11/09,9:47:06,131,229.14,230.06,229.96,21.325,21.239,21.249,49.997,1.301000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.63,13.409,2.060000000E+03
560,  2023/11/09,9:47:06,328,229.26,230.03,229.96,21.321,21.249,21.256,50.001,1.298000000E+03,1.466400000E+04,-1.460600000E+04,0.0885,153.61,13.404,2.059000000E+03
561,  2023/11/09,9:47:06,526,229.12,230.18,229.99,21.321,21.222,21.24,50.001,1.300000000E+03,1.465500000E+04,-1.459700000E+04,0.0887,153.61,13.385,2.056000000E+03
562,  2023/11/09,9:47:06,731,229.12,230.13,229.86,21.335,21.241,21.267,49.999,1.297000000E+03,1.466500000E+04,-1.460800000E+04,0.0884,153.61,13.391,2.057000000E+03
563,  2023/11/09,9:47:06,927,229.16,230.03,229.87,21.324,21.244,21.258,50,1.298000000E+03,1.466000000E+04,-1.460200000E+04,0.0885,153.61,13.417,2.061000000E+03
564,  2023/11/09,9:47:07,133,229.13,230.09,230.02,21.337,21.248,21.255,50,1.300000000E+03,1.466700000E+04,-1.460900000E+04,0.0886,153.62,13.403,2.059000000E+03
565,  2023/11/09,9:47:07,328,229.15,230.19,229.84,21.324,21.227,21.26,49.999,1.302000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.62,13.410,2.060000000E+03
566,  2023/11/09,9:47:07,531,229.07,230.09,229.83,21.34,21.246,21.269,50,1.302000000E+03,1.466500000E+04,-1.460700000E+04,0.0888,153.62,13.410,2.060000000E+03
567,  2023/11/09,9:47:07,732,229.24,230.09,229.94,21.314,21.235,21.249,50,1.299000000E+03,1.465800000E+04,-1.460000000E+04,0.0886,153.63,13.435,2.064000000E+03
568,  2023/11/09,9:47:07,931,229.17,230.05,229.91,21.332,21.251,21.263,49.998,1.296000000E+03,1.466600000E+04,-1.460900000E+04,0.0884,153.62,13.423,2.062000000E+03
569,  2023/11/09,9:47:08,131,229.21,230.03,229.95,21.312,21.236,21.244,49.999,1.298000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.63,13.428,2.063000000E+03
570,  2023/11/09,9:47:08,329,229.06,230.09,229.97,21.338,21.243,21.253,50,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.63,13.409,2.060000000E+03
571,  2023/11/09,9:47:08,531,229.08,230.07,229.78,21.346,21.255,21.281,49.999,1.301000000E+03,1.467000000E+04,-1.461200000E+04,0.0887,153.63,13.396,2.058000000E+03
572,  2023/11/09,9:47:08,730,229.21,230.15,229.97,21.315,21.228,21.245,49.999,1.297000000E+03,1.465700000E+04,-1.459900000E+04,0.0885,153.63,13.422,2.062000000E+03
573,  2023/11/09,9:47:08,932,229.18,230.2,229.88,21.335,21.241,21.271,50,1.299000000E+03,1.466900000E+04,-1.461100000E+04,0.0886,153.62,13.442,2.065000000E+03
574,  2023/11/09,9:47:09,131,229.07,230.14,229.8,21.334,21.235,21.266,50,1.299000000E+03,1.466100000E+04,-1.460300000E+04,0.0886,153.62,13.436,2.064000000E+03
575,  2023/11/09,9:47:09,330,229.11,230.17,229.98,21.316,21.218,21.235,50,1.302000000E+03,1.465100000E+04,-1.459300000E+04,0.0889,153.62,13.455,2.067000000E+03
576,  2023/11/09,9:47:09,531,229.24,230.04,229.87,21.307,21.232,21.248,49.999,1.295000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.61,13.430,2.063000000E+03
577,  2023/11/09,9:47:09,728,229.22,229.99,229.84,21.322,21.25,21.264,50,1.297000000E+03,1.466200000E+04,-1.460500000E+04,0.0885,153.63,13.441,2.065000000E+03
578,  2023/11/09,9:47:09,932,229.15,230.14,229.81,21.314,21.222,21.252,49.999,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.61,13.424,2.062000000E+03
