Function,Expression,Unit,,,,,,,,,,,,,,,
421,  2023/11/08,14:53:46,520,229.07,229.72,230.03,23.005,22.939,22.909,49.999,-5.625000000E+03,1.580900000E+04,-1.477400000E+04,-0.3558,153.62,33.720,-5.180000000E+03
422,  2023/11/08,14:53:46,717,229.16,229.81,229.96,22.998,22.934,22.918,50,-5.632000000E+03,1.581100000E+04,-1.477400000E+04,-0.3562,153.62,33.720,-5.180000000E+03
423,  2023/11/08,14:53:46,914,229.18,229.95,230,22.98,22.904,22.899,50,-5.626000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.63,33.717,-5.180000000E+03
424,  2023/11/08,14:53:47,116,229.08,229.82,230.07,22.992,22.918,22.893,50,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.61,33.722,-5.180000000E+03
425,  2023/11/08,14:53:47,317,229.14,229.72,229.98,22.979,22.92,22.895,49.996,-5.620000000E+03,1.579600000E+04,-1.476200000E+04,-0.3558,153.61,33.657,-5.170000000E+03
426,  2023/11/08,14:53:47,517,229.14,229.85,230.01,22.993,22.923,22.906,50,-5.627000000E+03,1.580600000E+04,-1.477000000E+04,-0.356,153.62,33.720,-5.180000000E+03
427,  2023/11/08,14:53:47,716,229.05,229.79,229.96,23.004,22.929,22.913,49.997,-5.631000000E+03,1.580700000E+04,-1.477000000E+04,-0.3562,153.63,33.782,-5.190000000E+03
428,  2023/11/08,14:53:47,918,229.04,229.91,230.01,23.013,22.927,22.916,50,-5.621000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.63,33.717,-5.180000000E+03
429,  2023/11/08,14:53:48,117,229.12,229.9,229.89,22.986,22.909,22.91,49.998,-5.623000000E+03,1.580000000E+04,-1.476600000E+04,-0.3559,153.62,33.654,-5.170000000E+03
430,  2023/11/08,14:53:48,317,229.05,229.8,229.94,22.994,22.918,22.905,50.001,-5.622000000E+03,1.580000000E+04,-1.476600000E+04,-0.3558,153.63,33.652,-5.170000000E+03
431,  2023/11/08,14:53:48,521,229.02,229.87,229.97,23.013,22.927,22.917,49.997,-5.628000000E+03,1.581100000E+04,-1.477500000E+04,-0.356,153.63,33.717,-5.180000000E+03
432,  2023/11/08,14:53:48,717,229,229.81,229.88,22.994,22.913,22.906,49.998,-5.622000000E+03,1.579700000E+04,-1.476300000E+04,-0.3559,153.62,33.720,-5.180000000E+03
433,  2023/11/08,14:53:48,913,229.05,229.75,229.89,22.991,22.92,22.907,50.001,-5.628000000E+03,1.579800000E+04,-1.476100000E+04,-0.3562,153.61,33.787,-5.190000000E+03
434,  2023/11/08,14:53:49,118,229.07,229.91,230,23.006,22.922,22.913,49.996,-5.635000000E+03,1.581000000E+04,-1.477200000E+04,-0.3564,153.63,33.782,-5.190000000E+03
435,  2023/11/08,14:53:49,321,229.2,229.89,229.9,22.994,22.926,22.924,49.999,-5.627000000E+03,1.581100000E+04,-1.477600000E+04,-0.3559,153.62,33.720,-5.180000000E+03
436,  2023/11/08,14:53:49,517,229.07,229.8,229.89,23.003,22.93,22.921,50.002,-5.626000000E+03,1.580800000E+04,-1.477300000E+04,-0.3559,153.63,33.717,-5.180000000E+03
437,  2023/11/08,14:53:49,718,229.12,229.79,229.88,22.988,22.921,22.912,50.001,-5.626000000E+03,1.580100000E+04,-1.476600000E+04,-0.3561,153.61,33.722,-5.180000000E+03
438,  2023/11/08,14:53:49,914,229.1,229.87,229.85,22.989,22.912,22.913,50,-5.621000000E+03,1.580000000E+04,-1.476600000E+04,-0.3558,153.62,33.654,-5.170000000E+03
439,  2023/11/08,14:53:50,120,229.08,229.79,229.82,22.98,22.91,22.906,49.998,-5.614000000E+03,1.579300000E+04,-1.476200000E+04,-0.3555,153.61,33.657,-5.170000000E+03
440,  2023/11/08,14:53:50,317,229.19,229.93,229.85,22.975,22.901,22.909,49.997,-5.619000000E+03,1.579700000E+04,-1.476400000E+04,-0.3557,153.61,33.657,-5.170000000E+03
441,  2023/11/08,14:53:50,522,229.1,229.93,229.92,22.993,22.91,22.911,49.999,-5.626000000E+03,1.580300000E+04,-1.476800000E+04,-0.356,153.62,33.720,-5.180000000E+03
442,  2023/11/08,14:53:50,716,229.21,229.92,229.88,22.98,22.91,22.913,50.002,-5.627000000E+03,1.580200000E+04,-1.476600000E+04,-0.3561,153.62,33.720,-5.180000000E+03
443,  2023/11/08,14:53:50,918,229.15,229.74,229.92,23.011,22.952,22.934,49.999,-5.636000000E+03,1.581900000E+04,-1.478100000E+04,-0.3563,153.63,33.782,-5.190000000E+03
444,  2023/11/08,14:53:51,119,229.12,229.73,230.01,22.992,22.932,22.903,50,-5.631000000E+03,1.580400000E+04,-1.476700000E+04,-0.3563,153.62,33.720,-5.180000000E+03
445,  2023/11/08,14:53:51,320,229.08,229.74,229.98,22.991,22.924,22.901,50,-5.625000000E+03,1.580000000E+04,-1.476500000E+04,-0.356,153.61,33.722,-5.180000000E+03
446,  2023/11/08,14:53:51,519,229.14,229.87,229.98,23.002,22.929,22.918,50,-5.621000000E+03,1.581200000E+04,-1.477900000E+04,-0.3555,153.62,33.720,-5.180000000E+03
447,  2023/11/08,14:53:51,716,229.08,229.78,230.01,23.005,22.935,22.912,50,-5.625000000E+03,1.581000000E+04,-1.477500000E+04,-0.3558,153.62,33.720,-5.180000000E+03
448,  2023/11/08,14:53:51,918,229.21,229.78,229.94,22.973,22.916,22.9,49.997,-5.618000000E+03,1.579700000E+04,-1.476400000E+04,-0.3556,153.61,33.722,-5.180000000E+03
449,  2023/11/08,14:53:52,114,229.06,229.81,229.94,23.007,22.932,22.919,49.999,-5.620000000E+03,1.581000000E+04,-1.477700000E+04,-0.3555,153.62,33.654,-5.170000000E+03
450,  2023/11/08,14:53:52,316,229.13,229.84,230,22.987,22.916,22.9,50,-5.628000000E+03,1.580100000E+04,-1.476500000E+04,-0.3562,153.62,33.720,-5.180000000E+03
451,  2023/11/08,14:53:52,519,229.12,229.87,229.82,22.989,22.915,22.919,49.999,-5.625000000E+03,1.580200000E+04,-1.476700000E+04,-0.356,153.62,33.654,-5.170000000E+03
452,  2023/11/08,14:53:52,722,229.08,229.94,230,23.012,22.927,22.92,49.998,-5.628000000E+03,1.581500000E+04,-1.478000000E+04,-0.3559,153.63,33.717,-5.180000000E+03
453,  2023/11/08,14:53:52,916,229.2,229.78,229.95,22.99,22.932,22.915,49.999,-5.623000000E+03,1.580800000E+04,-1.477400000E+04,-0.3557,153.62,33.720,-5.180000000E+03
454,  2023/11/08,14:53:53,114,229.06,229.74,229.9,22.997,22.929,22.913,50,-5.620000000E+03,1.580300000E+04,-1.477000000E+04,-0.3556,153.62,33.654,-5.170000000E+03
455,  2023/11/08,14:53:53,321,229.13,229.83,229.84,23.006,22.935,22.935,50,-5.628000000E+03,1.581400000E+04,-1.477900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
456,  2023/11/08,14:53:53,519,229.04,229.9,230,23.013,22.928,22.917,49.996,-5.633000000E+03,1.581300000E+04,-1.477600000E+04,-0.3562,153.62,33.720,-5.180000000E+03
457,  2023/11/08,14:53:53,716,229.12,229.72,229.94,22.995,22.936,22.913,49.998,-5.630000000E+03,1.580600000E+04,-1.476900000E+04,-0.3562,153.62,33.720,-5.180000000E+03
458,  2023/11/08,14:53:53,915,229.11,229.83,229.97,23.009,22.938,22.923,49.999,-5.631000000E+03,1.581500000E+04,-1.477900000E+04,-0.3561,153.61,33.722,-5.180000000E+03
459,  2023/11/08,14:53:54,119,229.07,229.74,229.82,22.989,22.921,22.914,50.001,-5.630000000E+03,1.579800000E+04,-1.476100000E+04,-0.3564,153.62,33.720,-5.180000000E+03
460,  2023/11/08,14:53:54,320,229.18,229.88,229.86,22.995,22.925,22.927,50.002,-5.627000000E+03,1.581000000E+04,-1.477500000E+04,-0.3559,153.62,33.720,-5.180000000E+03
461,  2023/11/08,14:53:54,516,229.09,229.83,229.96,23.003,22.928,22.916,50.001,-5.632000000E+03,1.580900000E+04,-1.477200000E+04,-0.3563,153.62,33.720,-5.180000000E+03
462,  2023/11/08,14:53:54,722,229.07,229.9,229.84,22.993,22.91,22.916,49.999,-5.628000000E+03,1.580100000E+04,-1.476500000E+04,-0.3562,153.63,33.717,-5.180000000E+03
463,  2023/11/08,14:53:54,914,229.05,229.89,229.96,22.986,22.903,22.895,50,-5.615000000E+03,1.579500000E+04,-1.476300000E+04,-0.3555,153.63,33.652,-5.170000000E+03
464,  2023/11/08,14:53:55,115,229.06,229.95,229.88,23.007,22.918,22.925,49.999,-5.623000000E+03,1.581000000E+04,-1.477600000E+04,-0.3557,153.63,33.717,-5.180000000E+03
465,  2023/11/08,14:53:55,320,229.04,229.76,229.85,23.015,22.942,22.934,50,-5.622000000E+03,1.581400000E+04,-1.478100000E+04,-0.3555,153.61,33.722,-5.180000000E+03
466,  2023/11/08,14:53:55,522,229.12,229.77,229.9,22.988,22.923,22.91,50,-5.619000000E+03,1.580100000E+04,-1.476800000E+04,-0.3556,153.63,33.717,-5.180000000E+03
467,  2023/11/08,14:53:55,718,229.16,229.86,229.88,22.988,22.919,22.916,49.997,-5.622000000E+03,1.580400000E+04,-1.477000000E+04,-0.3557,153.62,33.654,-5.170000000E+03
468,  2023/11/08,14:53:55,913,229.07,229.86,229.89,23.015,22.935,22.933,50.001,-5.629000000E+03,1.581600000E+04,-1.478000000E+04,-0.3559,153.63,33.717,-5.180000000E+03
469,  2023/11/08,14:53:56,117,229.1,229.92,229.94,22.984,22.902,22.9,50.001,-5.623000000E+03,1.579700000E+04,-1.476200000E+04,-0.356,153.62,33.720,-5.180000000E+03
470,  2023/11/08,14:53:56,321,229.1,229.75,229.86,22.997,22.933,22.921,49.997,-5.626000000E+03,1.580600000E+04,-1.477100000E+04,-0.3559,153.62,33.720,-5.180000000E+03
471,  2023/11/08,14:53:56,519,229.22,229.84,229.77,22.968,22.905,22.913,49.999,-5.613000000E+03,1.579400000E+04,-1.476300000E+04,-0.3554,153.63,33.652,-5.170000000E+03
472,  2023/11/08,14:53:56,721,229.06,229.8,229.94,22.998,22.925,22.91,50.001,-5.627000000E+03,1.580400000E+04,-1.476800000E+04,-0.356,153.63,33.717,-5.180000000E+03
473,  2023/11/08,14:53:56,915,229.09,229.8,229.84,23.004,22.933,22.929,49.999,-5.615000000E+03,1.581000000E+04,-1.477900000E+04,-0.3552,153.63,33.652,-5.170000000E+03
474,  2023/11/08,14:53:57,119,229.21,229.94,229.85,23.001,22.927,22.937,49.998,-5.628000000E+03,1.581600000E+04,-1.478100000E+04,-0.3558,153.62,33.720,-5.180000000E+03
475,  2023/11/08,14:53:57,315,229.06,229.78,229.88,23.003,22.93,22.921,49.998,-5.625000000E+03,1.580700000E+04,-1.477200000E+04,-0.3559,153.61,33.722,-5.180000000E+03
476,  2023/11/08,14:53:57,518,229.17,229.85,229.93,22.98,22.912,22.904,50,-5.621000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.62,33.720,-5.180000000E+03
477,  2023/11/08,14:53:57,722,229.1,229.91,229.88,23.003,22.922,22.925,49.997,-5.624000000E+03,1.581000000E+04,-1.477600000E+04,-0.3557,153.62,33.720,-5.180000000E+03
478,  2023/11/08,14:53:57,912,229.11,229.84,229.89,23.001,22.927,22.923,50.001,-5.620000000E+03,1.580900000E+04,-1.477600000E+04,-0.3555,153.62,33.720,-5.180000000E+03
479,  2023/11/08,14:53:58,115,229.19,229.83,229.82,22.985,22.922,22.922,49.998,-5.623000000E+03,1.580400000E+04,-1.477000000E+04,-0.3558,153.62,33.720,-5.180000000E+03
480,  2023/11/08,14:53:58,320,229.07,229.92,229.8,23.003,22.918,22.93,49.999,-5.620000000E+03,1.580800000E+04,-1.477500000E+04,-0.3555,153.63,33.652,-5.170000000E+03
481,  2023/11/08,14:53:58,516,229.2,229.9,229.85,22.973,22.902,22.908,50,-5.618000000E+03,1.579600000E+04,-1.476300000E+04,-0.3557,153.62,33.654,-5.170000000E+03
482,  2023/11/08,14:53:58,716,229.11,229.79,229.75,22.998,22.929,22.934,49.999,-5.625000000E+03,1.580700000E+04,-1.477200000E+04,-0.3559,153.63,33.717,-5.180000000E+03
483,  2023/11/08,14:53:58,912,229.23,229.96,229.93,22.991,22.919,22.921,49.999,-5.628000000E+03,1.581100000E+04,-1.477500000E+04,-0.356,153.63,33.717,-5.180000000E+03
484,  2023/11/08,14:53:59,120,229.06,229.93,229.89,22.987,22.899,22.904,50,-5.619000000E+03,1.579600000E+04,-1.476300000E+04,-0.3557,153.62,33.654,-5.170000000E+03
485,  2023/11/08,14:53:59,320,229.11,229.94,229.94,22.996,22.914,22.913,50.001,-5.622000000E+03,1.580600000E+04,-1.477200000E+04,-0.3557,153.63,33.717,-5.180000000E+03
486,  2023/11/08,14:53:59,521,229.02,229.79,229.88,22.991,22.913,22.905,49.999,-5.619000000E+03,1.579600000E+04,-1.476300000E+04,-0.3557,153.62,33.720,-5.180000000E+03
487,  2023/11/08,14:53:59,718,229.09,229.95,229.84,23.003,22.916,22.928,49.999,-5.619000000E+03,1.580900000E+04,-1.477700000E+04,-0.3554,153.62,33.720,-5.180000000E+03
488,  2023/11/08,14:53:59,915,229.04,229.82,229.83,22.997,22.92,22.918,50,-5.618000000E+03,1.580200000E+04,-1.477000000E+04,-0.3555,153.61,33.722,-5.180000000E+03
489,  2023/11/08,14:54:00,118,229.17,229.77,229.85,23,22.941,22.932,50,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.63,33.652,-5.170000000E+03
490,  2023/11/08,14:54:00,320,229.02,229.93,229.8,22.994,22.902,22.916,50,-5.617000000E+03,1.579800000E+04,-1.476600000E+04,-0.3556,153.61,33.657,-5.170000000E+03
491,  2023/11/08,14:54:00,520,229.06,229.89,229.93,23.004,22.921,22.917,50.001,-5.625000000E+03,1.580800000E+04,-1.477300000E+04,-0.3558,153.62,33.720,-5.180000000E+03
492,  2023/11/08,14:54:00,722,229.2,229.92,229.91,22.997,22.926,22.926,50.001,-5.621000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.62,33.720,-5.180000000E+03
493,  2023/11/08,14:54:00,918,229.1,229.85,229.88,22.99,22.915,22.912,49.997,-5.622000000E+03,1.580100000E+04,-1.476700000E+04,-0.3558,153.62,33.720,-5.180000000E+03
494,  2023/11/08,14:54:01,120,229.19,230,229.8,22.981,22.9,22.92,50,-5.622000000E+03,1.580100000E+04,-1.476700000E+04,-0.3558,153.63,33.717,-5.180000000E+03
495,  2023/11/08,14:54:01,317,229.13,229.85,229.78,22.985,22.914,22.92,50,-5.624000000E+03,1.580000000E+04,-1.476500000E+04,-0.3559,153.62,33.720,-5.180000000E+03
496,  2023/11/08,14:54:01,520,229.01,229.94,229.79,23.008,22.914,22.93,49.999,-5.623000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.61,33.657,-5.170000000E+03
497,  2023/11/08,14:54:01,721,229.1,230.01,229.88,22.987,22.896,22.909,49.999,-5.624000000E+03,1.579900000E+04,-1.476400000E+04,-0.356,153.61,33.722,-5.180000000E+03
498,  2023/11/08,14:54:01,913,229.1,229.88,229.95,22.98,22.901,22.895,50,-5.613000000E+03,1.579400000E+04,-1.476300000E+04,-0.3554,153.62,33.654,-5.170000000E+03
499,  2023/11/08,14:54:02,115,229.13,229.81,229.88,23,22.932,22.925,49.999,-5.621000000E+03,1.581000000E+04,-1.477700000E+04,-0.3555,153.62,33.654,-5.170000000E+03
500,  2023/11/08,14:54:02,315,229.18,229.92,229.84,22.979,22.905,22.913,49.998,-5.623000000E+03,1.579900000E+04,-1.476400000E+04,-0.3559,153.62,33.720,-5.180000000E+03
501,  2023/11/08,14:54:02,516,229.08,229.88,229.85,22.991,22.911,22.913,50,-5.618000000E+03,1.580000000E+04,-1.476700000E+04,-0.3556,153.62,33.654,-5.170000000E+03
502,  2023/11/08,14:54:02,719,229.14,229.91,229.94,22.993,22.917,22.913,49.997,-5.624000000E+03,1.580600000E+04,-1.477200000E+04,-0.3558,153.61,33.722,-5.180000000E+03
503,  2023/11/08,14:54:02,916,229.06,229.86,229.83,22.993,22.913,22.915,50,-5.634000000E+03,1.580000000E+04,-1.476100000E+04,-0.3566,153.63,33.717,-5.180000000E+03
504,  2023/11/08,14:54:03,120,229.07,229.97,229.77,22.989,22.898,22.919,50,-5.628000000E+03,1.579800000E+04,-1.476200000E+04,-0.3562,153.62,33.720,-5.180000000E+03
505,  2023/11/08,14:54:03,315,228.99,230.01,229.86,23.001,22.899,22.914,49.999,-5.634000000E+03,1.580100000E+04,-1.476200000E+04,-0.3566,153.62,33.720,-5.180000000E+03
506,  2023/11/08,14:54:03,522,229.17,229.88,229.81,22.99,22.92,22.926,50,-5.621000000E+03,1.580600000E+04,-1.477300000E+04,-0.3556,153.61,33.722,-5.180000000E+03
507,  2023/11/08,14:54:03,720,229.14,230.04,229.76,22.983,22.893,22.921,49.999,-5.630000000E+03,1.579900000E+04,-1.476200000E+04,-0.3564,153.61,33.722,-5.180000000E+03
508,  2023/11/08,14:54:03,914,229.11,229.9,229.8,22.995,22.915,22.926,50,-5.627000000E+03,1.580500000E+04,-1.476900000E+04,-0.356,153.62,33.720,-5.180000000E+03
509,  2023/11/08,14:54:04,119,228.97,229.96,229.9,22.997,22.899,22.904,49.999,-5.621000000E+03,1.579700000E+04,-1.476300000E+04,-0.3558,153.62,33.654,-5.170000000E+03
510,  2023/11/08,14:54:04,316,229.07,229.88,229.87,22.992,22.91,22.912,49.999,-5.629000000E+03,1.580000000E+04,-1.476300000E+04,-0.3563,153.61,33.657,-5.170000000E+03
511,  2023/11/08,14:54:04,518,229.01,230.01,229.85,22.993,22.894,22.909,49.998,-5.625000000E+03,1.579700000E+04,-1.476200000E+04,-0.3561,153.63,33.652,-5.170000000E+03
512,  2023/11/08,14:54:04,717,229.07,229.9,229.96,23.006,22.923,22.917,50.001,-5.628000000E+03,1.581000000E+04,-1.477400000E+04,-0.356,153.61,33.722,-5.180000000E+03
513,  2023/11/08,14:54:04,914,229.06,230,229.8,22.994,22.9,22.92,50,-5.626000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.61,33.722,-5.180000000E+03
514,  2023/11/08,14:54:05,118,229.14,229.93,229.87,23.006,22.928,22.933,50.001,-5.626000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.63,33.652,-5.170000000E+03
515,  2023/11/08,14:54:05,319,229.13,229.89,229.84,22.999,22.922,22.928,49.999,-5.625000000E+03,1.580900000E+04,-1.477400000E+04,-0.3558,153.63,33.717,-5.180000000E+03
516,  2023/11/08,14:54:05,521,229.14,229.93,229.9,22.99,22.912,22.914,50,-5.630000000E+03,1.580400000E+04,-1.476700000E+04,-0.3562,153.62,33.720,-5.180000000E+03
517,  2023/11/08,14:54:05,722,228.99,229.93,229.93,23.02,22.926,22.926,49.998,-5.630000000E+03,1.581400000E+04,-1.477800000E+04,-0.356,153.62,33.720,-5.180000000E+03
518,  2023/11/08,14:54:05,914,229.02,230.04,229.81,22.994,22.891,22.915,49.998,-5.630000000E+03,1.579800000E+04,-1.476100000E+04,-0.3564,153.62,33.720,-5.180000000E+03
519,  2023/11/08,14:54:06,115,229.02,229.87,229.96,22.992,22.908,22.898,50,-5.621000000E+03,1.579700000E+04,-1.476300000E+04,-0.3558,153.62,33.654,-5.170000000E+03
520,  2023/11/08,14:54:06,315,229.09,229.92,229.81,23.001,22.918,22.929,49.998,-5.624000000E+03,1.580800000E+04,-1.477400000E+04,-0.3558,153.61,33.722,-5.180000000E+03
521,  2023/11/08,14:54:06,518,229.06,229.94,229.97,22.991,22.903,22.9,49.997,-5.618000000E+03,1.579900000E+04,-1.476600000E+04,-0.3556,153.62,33.654,-5.170000000E+03
522,  2023/11/08,14:54:06,719,229.01,230.03,229.96,23.016,22.915,22.921,49.998,-5.625000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.63,33.717,-5.180000000E+03
523,  2023/11/08,14:54:06,915,229.01,229.96,229.86,23.009,22.914,22.924,50.001,-5.625000000E+03,1.580800000E+04,-1.477300000E+04,-0.3558,153.62,33.720,-5.180000000E+03
524,  2023/11/08,14:54:07,115,229.04,230.01,229.93,22.997,22.901,22.908,49.998,-5.623000000E+03,1.580200000E+04,-1.476800000E+04,-0.3558,153.61,33.722,-5.180000000E+03
525,  2023/11/08,14:54:07,315,228.99,229.97,229.91,23.008,22.911,22.916,50,-5.631000000E+03,1.580600000E+04,-1.476900000E+04,-0.3563,153.61,33.722,-5.180000000E+03
526,  2023/11/08,14:54:07,522,229.05,229.94,229.77,23.014,22.925,22.942,50.001,-5.631000000E+03,1.581400000E+04,-1.477800000E+04,-0.3561,153.62,33.720,-5.180000000E+03
527,  2023/11/08,14:54:07,716,229.09,229.89,229.85,23.011,22.932,22.935,49.998,-5.628000000E+03,1.581500000E+04,-1.478000000E+04,-0.3559,153.62,33.720,-5.180000000E+03
528,  2023/11/08,14:54:07,912,229.06,229.98,229.84,23.001,22.91,22.923,49.999,-5.627000000E+03,1.580600000E+04,-1.477000000E+04,-0.356,153.62,33.720,-5.180000000E+03
529,  2023/11/08,14:54:08,116,229.06,229.91,229.91,22.997,22.912,22.912,49.998,-5.624000000E+03,1.580300000E+04,-1.476800000E+04,-0.3559,153.63,33.652,-5.170000000E+03
530,  2023/11/08,14:54:08,319,229.06,229.94,229.97,23.004,22.916,22.913,50.002,-5.629000000E+03,1.580800000E+04,-1.477200000E+04,-0.3561,153.61,33.722,-5.180000000E+03
531,  2023/11/08,14:54:08,520,228.94,229.97,229.99,23.01,22.908,22.905,49.999,-5.631000000E+03,1.580400000E+04,-1.476700000E+04,-0.3563,153.63,33.717,-5.180000000E+03
532,  2023/11/08,14:54:08,717,229.08,229.84,229.92,23.004,22.927,22.92,49.999,-5.628000000E+03,1.580900000E+04,-1.477300000E+04,-0.356,153.61,33.722,-5.180000000E+03
533,  2023/11/08,14:54:08,915,228.94,229.84,229.89,23.018,22.927,22.923,50,-5.629000000E+03,1.580900000E+04,-1.477300000E+04,-0.3561,153.62,33.720,-5.180000000E+03
534,  2023/11/08,14:54:09,119,229.01,229.93,229.92,23.006,22.915,22.915,49.999,-5.629000000E+03,1.580600000E+04,-1.477000000E+04,-0.3561,153.61,33.722,-5.180000000E+03
535,  2023/11/08,14:54:09,320,229.14,229.86,229.95,23.005,22.932,22.924,50.002,-5.631000000E+03,1.581400000E+04,-1.477700000E+04,-0.3561,153.61,33.722,-5.180000000E+03
536,  2023/11/08,14:54:09,520,229.08,229.84,229.94,22.995,22.919,22.909,50.001,-5.627000000E+03,1.580300000E+04,-1.476700000E+04,-0.3561,153.62,33.720,-5.180000000E+03
537,  2023/11/08,14:54:09,720,229.1,230,229.86,22.999,22.908,22.923,50.001,-5.625000000E+03,1.580700000E+04,-1.477200000E+04,-0.3559,153.62,33.720,-5.180000000E+03
538,  2023/11/08,14:54:09,913,228.99,229.88,229.8,23.016,22.926,22.934,50.002,-5.625000000E+03,1.581100000E+04,-1.477700000E+04,-0.3558,153.62,33.720,-5.180000000E+03
539,  2023/11/08,14:54:10,117,229.05,229.91,229.97,22.996,22.911,22.904,50.001,-5.621000000E+03,1.580200000E+04,-1.476800000E+04,-0.3557,153.63,33.717,-5.180000000E+03
540,  2023/11/08,14:54:10,317,228.97,229.9,229.92,23.002,22.908,22.907,50,-5.631000000E+03,1.580000000E+04,-1.476300000E+04,-0.3564,153.63,33.717,-5.180000000E+03
541,  2023/11/08,14:54:10,522,229.05,229.92,230.02,22.995,22.908,22.898,50,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.61,33.722,-5.180000000E+03
542,  2023/11/08,14:54:10,722,229.07,229.98,229.84,22.984,22.894,22.907,50.001,-5.619000000E+03,1.579500000E+04,-1.476200000E+04,-0.3557,153.61,33.722,-5.180000000E+03
543,  2023/11/08,14:54:10,918,229.08,229.84,229.99,22.998,22.921,22.907,49.998,-5.630000000E+03,1.580500000E+04,-1.476800000E+04,-0.3562,153.61,33.722,-5.180000000E+03
544,  2023/11/08,14:54:11,117,229.09,229.83,229.91,22.997,22.922,22.915,49.999,-5.617000000E+03,1.580500000E+04,-1.477300000E+04,-0.3554,153.62,33.654,-5.170000000E+03
545,  2023/11/08,14:54:11,320,229.01,229.85,229.87,23.012,22.928,22.926,50,-5.618000000E+03,1.581000000E+04,-1.477800000E+04,-0.3553,153.62,33.654,-5.170000000E+03
546,  2023/11/08,14:54:11,518,228.95,229.87,229.94,22.995,22.902,22.896,50,-5.618000000E+03,1.579400000E+04,-1.476100000E+04,-0.3557,153.62,33.654,-5.170000000E+03
547,  2023/11/08,14:54:11,722,229.13,229.96,230.01,23.004,22.922,22.916,50,-5.623000000E+03,1.581300000E+04,-1.477900000E+04,-0.3556,153.62,33.720,-5.180000000E+03
548,  2023/11/08,14:54:11,916,229.01,229.95,229.88,23.003,22.91,22.916,50,-5.620000000E+03,1.580400000E+04,-1.477100000E+04,-0.3556,153.62,33.654,-5.170000000E+03
549,  2023/11/08,14:54:12,117,229.05,229.86,229.94,22.991,22.909,22.902,50,-5.621000000E+03,1.579800000E+04,-1.476400000E+04,-0.3558,153.62,33.720,-5.180000000E+03
550,  2023/11/08,14:54:12,320,229,229.83,229.95,22.996,22.912,22.901,50.002,-5.630000000E+03,1.579800000E+04,-1.476100000E+04,-0.3564,153.62,33.720,-5.180000000E+03
551,  2023/11/08,14:54:12,519,229.03,229.81,229.9,23.013,22.935,22.926,49.998,-5.628000000E+03,1.581200000E+04,-1.477700000E+04,-0.3559,153.61,33.722,-5.180000000E+03
552,  2023/11/08,14:54:12,716,229.13,229.92,230.03,22.981,22.903,22.891,50,-5.616000000E+03,1.579700000E+04,-1.476500000E+04,-0.3555,153.63,33.652,-5.170000000E+03
553,  2023/11/08,14:54:12,917,228.98,229.8,229.98,23.005,22.923,22.905,50,-5.616000000E+03,1.580300000E+04,-1.477100000E+04,-0.3554,153.62,33.654,-5.170000000E+03
554,  2023/11/08,14:54:13,119,228.95,229.78,229.94,23.02,22.936,22.92,49.998,-5.616000000E+03,1.581100000E+04,-1.478000000E+04,-0.3552,153.61,33.657,-5.170000000E+03
555,  2023/11/08,14:54:13,315,228.95,229.92,229.94,22.996,22.9,22.897,49.998,-5.621000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.61,33.657,-5.170000000E+03
556,  2023/11/08,14:54:13,522,228.96,229.8,230.03,23.008,22.925,22.901,49.999,-5.618000000E+03,1.580400000E+04,-1.477200000E+04,-0.3555,153.63,33.652,-5.170000000E+03
557,  2023/11/08,14:54:13,722,229.15,229.91,229.86,22.986,22.911,22.915,50.001,-5.625000000E+03,1.580200000E+04,-1.476700000E+04,-0.356,153.62,33.720,-5.180000000E+03
558,  2023/11/08,14:54:13,912,228.97,229.98,230,23.019,22.918,22.916,49.997,-5.624000000E+03,1.581200000E+04,-1.477800000E+04,-0.3557,153.62,33.720,-5.180000000E+03
559,  2023/11/08,14:54:14,116,229.12,229.8,229.87,23.007,22.938,22.932,49.998,-5.628000000E+03,1.581400000E+04,-1.477900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
560,  2023/11/08,14:54:14,321,229.01,229.84,230.01,23.016,22.934,22.916,49.999,-5.623000000E+03,1.581300000E+04,-1.477900000E+04,-0.3556,153.62,33.720,-5.180000000E+03
561,  2023/11/08,14:54:14,522,229.07,229.85,230.03,22.986,22.907,22.89,50,-5.621000000E+03,1.579600000E+04,-1.476200000E+04,-0.3558,153.61,33.722,-5.180000000E+03
562,  2023/11/08,14:54:14,716,228.96,229.85,229.97,23,22.91,22.899,49.999,-5.628000000E+03,1.579800000E+04,-1.476100000E+04,-0.3562,153.62,33.720,-5.180000000E+03
