Function,Expression,Unit,,,,,,,,,,,,,,,
437,  2023/11/09,10:50:22,721,229.66,230.03,229.98,23.806,23.768,23.773,49.997,7.048000000E+03,1.640200000E+04,1.481000000E+04,0.4297,153.62,49.798,7.650000000E+03
438,  2023/11/09,10:50:22,918,229.8,230.01,229.88,23.805,23.783,23.796,49.998,7.045000000E+03,1.641100000E+04,1.482200000E+04,0.4293,153.61,49.801,7.650000000E+03
439,  2023/11/09,10:50:23,119,229.63,230.02,229.95,23.817,23.776,23.783,50.003,7.042000000E+03,1.640700000E+04,1.481900000E+04,0.4292,153.61,49.801,7.650000000E+03
440,  2023/11/09,10:50:23,318,229.63,230.04,229.95,23.804,23.761,23.77,49.999,7.044000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.61,49.736,7.640000000E+03
441,  2023/11/09,10:50:23,518,229.76,230.05,229.91,23.818,23.787,23.802,49.998,7.052000000E+03,1.641700000E+04,1.482500000E+04,0.4296,153.63,49.795,7.650000000E+03
442,  2023/11/09,10:50:23,722,229.58,229.98,229.86,23.833,23.793,23.804,50,7.043000000E+03,1.641500000E+04,1.482700000E+04,0.4291,153.62,49.733,7.640000000E+03
443,  2023/11/09,10:50:23,917,229.81,230,229.91,23.792,23.772,23.782,49.999,7.040000000E+03,1.640300000E+04,1.481500000E+04,0.4292,153.61,49.736,7.640000000E+03
444,  2023/11/09,10:50:24,115,229.63,230.1,229.83,23.812,23.764,23.791,50,7.044000000E+03,1.640400000E+04,1.481500000E+04,0.4294,153.61,49.736,7.640000000E+03
445,  2023/11/09,10:50:24,322,229.72,229.94,229.93,23.797,23.775,23.775,49.998,7.040000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.61,49.736,7.640000000E+03
446,  2023/11/09,10:50:24,521,229.82,229.98,229.85,23.798,23.782,23.795,50.001,7.037000000E+03,1.640800000E+04,1.482200000E+04,0.4289,153.62,49.733,7.640000000E+03
447,  2023/11/09,10:50:24,717,229.79,230.03,229.85,23.809,23.784,23.802,50.002,7.040000000E+03,1.641300000E+04,1.482600000E+04,0.4289,153.61,49.801,7.650000000E+03
448,  2023/11/09,10:50:24,919,229.75,230.07,229.83,23.8,23.767,23.791,49.999,7.044000000E+03,1.640400000E+04,1.481500000E+04,0.4294,153.62,49.798,7.650000000E+03
449,  2023/11/09,10:50:25,116,229.7,230.06,229.96,23.811,23.773,23.784,49.997,7.050000000E+03,1.640800000E+04,1.481600000E+04,0.4297,153.62,49.798,7.650000000E+03
450,  2023/11/09,10:50:25,317,229.65,229.92,229.98,23.822,23.793,23.788,50.001,7.040000000E+03,1.641200000E+04,1.482500000E+04,0.429,153.62,49.798,7.650000000E+03
451,  2023/11/09,10:50:25,518,229.69,229.91,229.88,23.799,23.776,23.779,50,7.034000000E+03,1.639900000E+04,1.481400000E+04,0.4289,153.63,49.730,7.640000000E+03
452,  2023/11/09,10:50:25,722,229.82,230.1,229.86,23.782,23.754,23.778,49.998,7.042000000E+03,1.639700000E+04,1.480800000E+04,0.4295,153.62,49.798,7.650000000E+03
453,  2023/11/09,10:50:25,916,229.63,229.97,229.97,23.819,23.785,23.784,50.001,7.044000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.62,49.798,7.650000000E+03
454,  2023/11/09,10:50:26,117,229.75,230.12,229.96,23.804,23.766,23.782,49.999,7.045000000E+03,1.640700000E+04,1.481700000E+04,0.4294,153.62,49.798,7.650000000E+03
455,  2023/11/09,10:50:26,321,229.84,230.09,229.92,23.789,23.763,23.781,50,7.041000000E+03,1.640300000E+04,1.481500000E+04,0.4293,153.62,49.798,7.650000000E+03
456,  2023/11/09,10:50:26,516,229.59,229.97,229.97,23.829,23.791,23.79,50.001,7.045000000E+03,1.641300000E+04,1.482400000E+04,0.4292,153.63,49.795,7.650000000E+03
457,  2023/11/09,10:50:26,723,229.76,230,229.95,23.796,23.771,23.776,49.997,7.035000000E+03,1.640200000E+04,1.481700000E+04,0.4289,153.63,49.730,7.640000000E+03
458,  2023/11/09,10:50:26,919,229.59,230.03,229.97,23.819,23.774,23.78,50.002,7.044000000E+03,1.640600000E+04,1.481700000E+04,0.4294,153.62,49.798,7.650000000E+03
459,  2023/11/09,10:50:27,115,229.76,229.96,229.96,23.791,23.771,23.771,49.997,7.047000000E+03,1.639900000E+04,1.480800000E+04,0.4297,153.61,49.801,7.650000000E+03
460,  2023/11/09,10:50:27,320,229.72,230,229.88,23.794,23.765,23.778,49.998,7.040000000E+03,1.639800000E+04,1.481000000E+04,0.4293,153.62,49.733,7.640000000E+03
461,  2023/11/09,10:50:27,522,229.68,229.98,229.89,23.794,23.763,23.772,50.002,7.038000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.62,49.733,7.640000000E+03
462,  2023/11/09,10:50:27,719,229.62,230.12,229.94,23.816,23.765,23.783,49.998,7.049000000E+03,1.640600000E+04,1.481400000E+04,0.4297,153.61,49.801,7.650000000E+03
463,  2023/11/09,10:50:27,920,229.7,230.09,229.87,23.818,23.778,23.8,49.997,7.055000000E+03,1.641300000E+04,1.481900000E+04,0.4298,153.63,49.795,7.650000000E+03
464,  2023/11/09,10:50:28,119,229.77,230.13,229.88,23.814,23.776,23.802,50,7.045000000E+03,1.641500000E+04,1.482600000E+04,0.4292,153.63,49.795,7.650000000E+03
465,  2023/11/09,10:50:28,316,229.68,229.92,229.84,23.81,23.785,23.793,50,7.037000000E+03,1.640600000E+04,1.482000000E+04,0.4289,153.62,49.733,7.640000000E+03
466,  2023/11/09,10:50:28,517,229.81,230.09,229.86,23.791,23.762,23.785,49.998,7.033000000E+03,1.640200000E+04,1.481800000E+04,0.4288,153.63,49.730,7.640000000E+03
467,  2023/11/09,10:50:28,723,229.73,230.1,229.99,23.806,23.768,23.779,50.001,7.047000000E+03,1.640700000E+04,1.481700000E+04,0.4295,153.62,49.798,7.650000000E+03
468,  2023/11/09,10:50:28,916,229.72,230.02,229.87,23.807,23.776,23.792,49.999,7.039000000E+03,1.640700000E+04,1.482000000E+04,0.429,153.61,49.736,7.640000000E+03
469,  2023/11/09,10:50:29,117,229.68,229.94,229.89,23.806,23.778,23.784,50.002,7.035000000E+03,1.640300000E+04,1.481800000E+04,0.4289,153.62,49.733,7.640000000E+03
470,  2023/11/09,10:50:29,322,229.67,230.02,229.98,23.814,23.777,23.782,49.998,7.036000000E+03,1.640800000E+04,1.482300000E+04,0.4288,153.62,49.733,7.640000000E+03
471,  2023/11/09,10:50:29,521,229.65,229.99,229.99,23.807,23.772,23.772,50,7.043000000E+03,1.640200000E+04,1.481300000E+04,0.4294,153.62,49.733,7.640000000E+03
472,  2023/11/09,10:50:29,721,229.69,230.04,229.8,23.819,23.783,23.808,49.999,7.040000000E+03,1.641300000E+04,1.482700000E+04,0.4289,153.63,49.730,7.640000000E+03
473,  2023/11/09,10:50:29,917,229.7,230,229.81,23.819,23.789,23.808,49.999,7.045000000E+03,1.641400000E+04,1.482500000E+04,0.4292,153.61,49.736,7.640000000E+03
474,  2023/11/09,10:50:30,118,229.63,229.98,229.91,23.814,23.777,23.785,49.999,7.049000000E+03,1.640500000E+04,1.481300000E+04,0.4297,153.63,49.730,7.640000000E+03
475,  2023/11/09,10:50:30,321,229.63,230.1,229.9,23.83,23.78,23.802,49.999,7.056000000E+03,1.641600000E+04,1.482200000E+04,0.4298,153.62,49.798,7.650000000E+03
476,  2023/11/09,10:50:30,522,229.77,229.99,229.77,23.809,23.787,23.809,50,7.044000000E+03,1.641200000E+04,1.482300000E+04,0.4292,153.63,49.795,7.650000000E+03
477,  2023/11/09,10:50:30,721,229.68,229.97,229.82,23.824,23.795,23.81,50.001,7.045000000E+03,1.641600000E+04,1.482700000E+04,0.4292,153.62,49.733,7.640000000E+03
478,  2023/11/09,10:50:30,921,229.61,230.07,229.81,23.824,23.777,23.804,50.001,7.044000000E+03,1.641100000E+04,1.482200000E+04,0.4292,153.61,49.801,7.650000000E+03
479,  2023/11/09,10:50:31,115,229.81,230.01,229.97,23.789,23.768,23.773,50,7.045000000E+03,1.640100000E+04,1.481100000E+04,0.4295,153.63,49.795,7.650000000E+03
480,  2023/11/09,10:50:31,317,229.7,230.11,229.99,23.808,23.765,23.778,50.001,7.043000000E+03,1.640600000E+04,1.481700000E+04,0.4293,153.63,49.730,7.640000000E+03
481,  2023/11/09,10:50:31,519,229.81,230.04,229.93,23.795,23.771,23.783,49.998,7.031000000E+03,1.640500000E+04,1.482200000E+04,0.4286,153.62,49.668,7.630000000E+03
482,  2023/11/09,10:50:31,723,229.61,229.99,229.95,23.801,23.762,23.766,50,7.038000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.63,49.730,7.640000000E+03
483,  2023/11/09,10:50:31,918,229.81,230.04,229.8,23.81,23.785,23.811,49.999,7.051000000E+03,1.641500000E+04,1.482300000E+04,0.4295,153.62,49.798,7.650000000E+03
484,  2023/11/09,10:50:32,118,229.64,230.02,229.84,23.813,23.773,23.792,50.001,7.059000000E+03,1.640500000E+04,1.480900000E+04,0.4303,153.63,49.860,7.660000000E+03
485,  2023/11/09,10:50:32,321,229.62,230.13,229.84,23.809,23.756,23.786,49.997,7.050000000E+03,1.640100000E+04,1.480800000E+04,0.4299,153.61,49.801,7.650000000E+03
486,  2023/11/09,10:50:32,522,229.66,230.17,229.96,23.803,23.751,23.772,49.998,7.051000000E+03,1.640000000E+04,1.480700000E+04,0.4299,153.63,49.795,7.650000000E+03
487,  2023/11/09,10:50:32,720,229.65,230.07,229.93,23.817,23.775,23.788,50.005,7.053000000E+03,1.640900000E+04,1.481600000E+04,0.4298,153.62,49.798,7.650000000E+03
488,  2023/11/09,10:50:32,915,229.62,230.07,229.79,23.819,23.773,23.801,49.998,7.045000000E+03,1.640800000E+04,1.481900000E+04,0.4294,153.63,49.795,7.650000000E+03
489,  2023/11/09,10:50:33,114,229.66,230.15,229.92,23.811,23.759,23.784,49.999,7.044000000E+03,1.640500000E+04,1.481600000E+04,0.4294,153.61,49.736,7.640000000E+03
490,  2023/11/09,10:50:33,322,229.67,230.11,229.9,23.802,23.757,23.778,50.002,7.040000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.62,49.733,7.640000000E+03
491,  2023/11/09,10:50:33,520,229.68,229.97,229.93,23.822,23.791,23.796,49.997,7.043000000E+03,1.641400000E+04,1.482600000E+04,0.4291,153.62,49.733,7.640000000E+03
492,  2023/11/09,10:50:33,721,229.8,230.05,229.96,23.8,23.775,23.784,49.998,7.035000000E+03,1.640800000E+04,1.482300000E+04,0.4288,153.62,49.733,7.640000000E+03
493,  2023/11/09,10:50:33,918,229.73,230.13,229.79,23.789,23.747,23.783,50.001,7.035000000E+03,1.639500000E+04,1.480900000E+04,0.4291,153.63,49.730,7.640000000E+03
494,  2023/11/09,10:50:34,120,229.7,230.1,229.98,23.796,23.755,23.767,49.998,7.046000000E+03,1.639800000E+04,1.480700000E+04,0.4297,153.61,49.801,7.650000000E+03
495,  2023/11/09,10:50:34,319,229.72,230.13,229.88,23.823,23.781,23.807,49.998,7.053000000E+03,1.641800000E+04,1.482600000E+04,0.4296,153.61,49.801,7.650000000E+03
496,  2023/11/09,10:50:34,520,229.6,230.1,229.8,23.812,23.761,23.792,50.002,7.052000000E+03,1.640200000E+04,1.480900000E+04,0.4299,153.62,49.798,7.650000000E+03
497,  2023/11/09,10:50:34,720,229.8,230.05,229.82,23.808,23.781,23.806,50,7.042000000E+03,1.641300000E+04,1.482600000E+04,0.4291,153.61,49.801,7.650000000E+03
498,  2023/11/09,10:50:34,917,229.72,230.05,229.81,23.801,23.768,23.792,50.001,7.045000000E+03,1.640300000E+04,1.481300000E+04,0.4295,153.62,49.798,7.650000000E+03
499,  2023/11/09,10:50:35,117,229.75,230.06,229.9,23.791,23.759,23.776,50,7.038000000E+03,1.639800000E+04,1.481100000E+04,0.4292,153.62,49.733,7.640000000E+03
500,  2023/11/09,10:50:35,322,229.64,230.16,229.93,23.811,23.758,23.781,49.997,7.041000000E+03,1.640400000E+04,1.481600000E+04,0.4292,153.62,49.798,7.650000000E+03
501,  2023/11/09,10:50:35,521,229.8,230.02,229.88,23.79,23.768,23.782,49.999,7.038000000E+03,1.640100000E+04,1.481400000E+04,0.4291,153.62,49.733,7.640000000E+03
502,  2023/11/09,10:50:35,720,229.57,230.1,229.86,23.818,23.764,23.788,50.002,7.031000000E+03,1.640400000E+04,1.482100000E+04,0.4286,153.62,49.668,7.630000000E+03
503,  2023/11/09,10:50:35,920,229.63,229.96,229.83,23.812,23.779,23.791,49.999,7.039000000E+03,1.640400000E+04,1.481700000E+04,0.4291,153.63,49.730,7.640000000E+03
504,  2023/11/09,10:50:36,116,229.72,230.09,229.96,23.804,23.767,23.779,49.997,7.051000000E+03,1.640500000E+04,1.481200000E+04,0.4298,153.63,49.795,7.650000000E+03
505,  2023/11/09,10:50:36,321,229.81,230.02,229.82,23.815,23.794,23.814,49.997,7.056000000E+03,1.641900000E+04,1.482600000E+04,0.4297,153.62,49.798,7.650000000E+03
506,  2023/11/09,10:50:36,518,229.63,230.02,229.96,23.804,23.763,23.769,50.004,7.042000000E+03,1.639800000E+04,1.480900000E+04,0.4294,153.62,49.733,7.640000000E+03
507,  2023/11/09,10:50:36,717,229.7,230.13,229.85,23.808,23.764,23.792,50,7.051000000E+03,1.640600000E+04,1.481400000E+04,0.4298,153.62,49.798,7.650000000E+03
508,  2023/11/09,10:50:36,917,229.76,230.14,229.77,23.805,23.764,23.804,49.999,7.050000000E+03,1.640800000E+04,1.481600000E+04,0.4297,153.62,49.798,7.650000000E+03
509,  2023/11/09,10:50:37,115,229.74,230.14,229.8,23.795,23.753,23.789,49.998,7.044000000E+03,1.640000000E+04,1.481000000E+04,0.4295,153.63,49.795,7.650000000E+03
510,  2023/11/09,10:50:37,317,229.72,230.1,229.96,23.806,23.766,23.781,50.001,7.049000000E+03,1.640600000E+04,1.481500000E+04,0.4297,153.62,49.798,7.650000000E+03
511,  2023/11/09,10:50:37,516,229.73,230.03,229.83,23.819,23.788,23.809,49.998,7.046000000E+03,1.641600000E+04,1.482700000E+04,0.4292,153.61,49.801,7.650000000E+03
512,  2023/11/09,10:50:37,722,229.63,230.16,229.9,23.811,23.756,23.783,49.995,7.046000000E+03,1.640300000E+04,1.481300000E+04,0.4296,153.62,49.733,7.640000000E+03
513,  2023/11/09,10:50:37,917,229.71,230.13,229.87,23.794,23.75,23.777,50,7.040000000E+03,1.639700000E+04,1.480900000E+04,0.4293,153.62,49.668,7.630000000E+03
514,  2023/11/09,10:50:38,117,229.6,230.11,229.78,23.808,23.756,23.789,50.001,7.031000000E+03,1.639900000E+04,1.481500000E+04,0.4287,153.62,49.668,7.630000000E+03
515,  2023/11/09,10:50:38,318,229.71,229.97,229.8,23.792,23.766,23.783,49.999,7.038000000E+03,1.639600000E+04,1.480900000E+04,0.4293,153.62,49.733,7.640000000E+03
516,  2023/11/09,10:50:38,518,229.66,230.05,229.87,23.825,23.785,23.803,49.998,7.043000000E+03,1.641500000E+04,1.482700000E+04,0.4291,153.61,49.736,7.640000000E+03
517,  2023/11/09,10:50:38,723,229.73,230.02,229.97,23.811,23.78,23.786,49.999,7.054000000E+03,1.641000000E+04,1.481700000E+04,0.4299,153.61,49.801,7.650000000E+03
518,  2023/11/09,10:50:38,918,229.63,230.12,229.86,23.822,23.772,23.799,50.002,7.043000000E+03,1.641100000E+04,1.482300000E+04,0.4292,153.62,49.733,7.640000000E+03
519,  2023/11/09,10:50:39,119,229.6,230.07,229.79,23.807,23.758,23.787,49.998,7.043000000E+03,1.639800000E+04,1.480900000E+04,0.4295,153.62,49.733,7.640000000E+03
520,  2023/11/09,10:50:39,321,229.62,230.18,229.86,23.816,23.759,23.791,49.997,7.049000000E+03,1.640600000E+04,1.481400000E+04,0.4297,153.62,49.798,7.650000000E+03
521,  2023/11/09,10:50:39,519,229.57,230.06,229.97,23.818,23.768,23.777,50.001,7.044000000E+03,1.640400000E+04,1.481500000E+04,0.4294,153.61,49.736,7.640000000E+03
522,  2023/11/09,10:50:39,721,229.78,230.01,229.94,23.789,23.766,23.773,49.998,7.038000000E+03,1.639900000E+04,1.481200000E+04,0.4292,153.63,49.730,7.640000000E+03
523,  2023/11/09,10:50:39,921,229.61,230.03,229.9,23.801,23.758,23.771,50.002,7.032000000E+03,1.639500000E+04,1.481000000E+04,0.4289,153.63,49.730,7.640000000E+03
524,  2023/11/09,10:50:40,117,229.55,230.08,229.9,23.805,23.75,23.768,50,7.034000000E+03,1.639300000E+04,1.480700000E+04,0.4291,153.61,49.671,7.630000000E+03
525,  2023/11/09,10:50:40,316,229.69,230.08,229.82,23.797,23.757,23.784,49.998,7.045000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.62,49.733,7.640000000E+03
526,  2023/11/09,10:50:40,519,229.66,230.07,229.94,23.813,23.772,23.784,49.999,7.045000000E+03,1.640700000E+04,1.481800000E+04,0.4294,153.62,49.798,7.650000000E+03
527,  2023/11/09,10:50:40,721,229.75,230.05,229.78,23.804,23.773,23.801,50.003,7.048000000E+03,1.640700000E+04,1.481600000E+04,0.4296,153.62,49.798,7.650000000E+03
528,  2023/11/09,10:50:40,919,229.56,230.1,229.78,23.827,23.77,23.804,50,7.041000000E+03,1.640900000E+04,1.482200000E+04,0.4291,153.62,49.798,7.650000000E+03
529,  2023/11/09,10:50:41,117,229.62,230.15,229.95,23.819,23.764,23.785,50,7.048000000E+03,1.640800000E+04,1.481700000E+04,0.4295,153.63,49.795,7.650000000E+03
530,  2023/11/09,10:50:41,316,229.79,230.19,229.85,23.801,23.761,23.795,49.998,7.045000000E+03,1.640800000E+04,1.481900000E+04,0.4294,153.62,49.733,7.640000000E+03
531,  2023/11/09,10:50:41,521,229.59,230.06,229.76,23.818,23.769,23.8,50.002,7.047000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.62,49.798,7.650000000E+03
532,  2023/11/09,10:50:41,723,229.73,230.04,229.99,23.795,23.762,23.768,49.999,7.040000000E+03,1.639900000E+04,1.481100000E+04,0.4293,153.62,49.733,7.640000000E+03
533,  2023/11/09,10:50:41,920,229.78,230.04,229.93,23.807,23.78,23.791,49.998,7.044000000E+03,1.641100000E+04,1.482200000E+04,0.4292,153.61,49.736,7.640000000E+03
534,  2023/11/09,10:50:42,120,229.75,230.16,229.85,23.791,23.749,23.781,50,7.043000000E+03,1.639800000E+04,1.480800000E+04,0.4295,153.63,49.795,7.650000000E+03
535,  2023/11/09,10:50:42,320,229.55,230.06,229.87,23.823,23.771,23.79,50.002,7.033000000E+03,1.640600000E+04,1.482200000E+04,0.4287,153.61,49.736,7.640000000E+03
536,  2023/11/09,10:50:42,522,229.64,230.11,230.04,23.814,23.765,23.773,49.998,7.045000000E+03,1.640600000E+04,1.481600000E+04,0.4294,153.62,49.733,7.640000000E+03
537,  2023/11/09,10:50:42,720,229.78,230.08,229.83,23.8,23.769,23.794,49.996,7.052000000E+03,1.640600000E+04,1.481300000E+04,0.4298,153.62,49.863,7.660000000E+03
538,  2023/11/09,10:50:42,918,229.59,230.1,229.94,23.824,23.771,23.787,50.001,7.058000000E+03,1.640900000E+04,1.481400000E+04,0.4301,153.61,49.867,7.660000000E+03
539,  2023/11/09,10:50:43,116,229.7,230.15,229.99,23.825,23.779,23.795,50,7.052000000E+03,1.641800000E+04,1.482600000E+04,0.4295,153.62,49.798,7.650000000E+03
540,  2023/11/09,10:50:43,317,229.64,230.14,229.86,23.829,23.776,23.806,49.997,7.045000000E+03,1.641600000E+04,1.482700000E+04,0.4292,153.62,49.733,7.640000000E+03
541,  2023/11/09,10:50:43,521,229.77,230.1,229.83,23.795,23.76,23.789,50.003,7.049000000E+03,1.640200000E+04,1.481000000E+04,0.4298,153.62,49.798,7.650000000E+03
542,  2023/11/09,10:50:43,721,229.61,229.98,229.82,23.808,23.77,23.787,50,7.044000000E+03,1.640000000E+04,1.481000000E+04,0.4295,153.62,49.798,7.650000000E+03
543,  2023/11/09,10:50:43,917,229.7,230.14,229.96,23.812,23.767,23.785,49.998,7.052000000E+03,1.640900000E+04,1.481600000E+04,0.4298,153.61,49.801,7.650000000E+03
544,  2023/11/09,10:50:44,116,229.63,230.12,229.82,23.824,23.773,23.804,50,7.046000000E+03,1.641200000E+04,1.482300000E+04,0.4293,153.63,49.795,7.650000000E+03
545,  2023/11/09,10:50:44,318,229.79,230.11,229.99,23.801,23.769,23.781,49.997,7.044000000E+03,1.640800000E+04,1.481900000E+04,0.4293,153.63,49.730,7.640000000E+03
546,  2023/11/09,10:50:44,518,229.67,230.06,229.9,23.804,23.763,23.78,49.999,7.038000000E+03,1.640100000E+04,1.481400000E+04,0.4291,153.61,49.736,7.640000000E+03
547,  2023/11/09,10:50:44,720,229.58,230.1,229.83,23.812,23.757,23.786,50,7.032000000E+03,1.640000000E+04,1.481600000E+04,0.4288,153.63,49.665,7.630000000E+03
548,  2023/11/09,10:50:44,918,229.62,229.96,229.93,23.797,23.763,23.765,50.001,7.035000000E+03,1.639300000E+04,1.480700000E+04,0.4291,153.62,49.668,7.630000000E+03
549,  2023/11/09,10:50:45,118,229.78,230.02,229.95,23.794,23.769,23.776,49.995,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.61,49.801,7.650000000E+03
550,  2023/11/09,10:50:45,321,229.62,230.06,229.83,23.831,23.785,23.809,49.996,7.053000000E+03,1.641600000E+04,1.482400000E+04,0.4296,153.61,49.801,7.650000000E+03
551,  2023/11/09,10:50:45,522,229.7,230.02,229.88,23.817,23.783,23.798,50.002,7.047000000E+03,1.641200000E+04,1.482200000E+04,0.4294,153.62,49.798,7.650000000E+03
552,  2023/11/09,10:50:45,718,229.7,229.98,229.9,23.805,23.776,23.784,50.001,7.047000000E+03,1.640400000E+04,1.481300000E+04,0.4296,153.62,49.798,7.650000000E+03
553,  2023/11/09,10:50:45,915,229.7,230.06,229.8,23.802,23.765,23.792,50,7.046000000E+03,1.640200000E+04,1.481200000E+04,0.4296,153.62,49.798,7.650000000E+03
554,  2023/11/09,10:50:46,118,229.75,230.15,229.83,23.811,23.77,23.803,49.997,7.044000000E+03,1.641200000E+04,1.482300000E+04,0.4292,153.62,49.733,7.640000000E+03
555,  2023/11/09,10:50:46,319,229.6,230.05,229.9,23.824,23.777,23.793,49.998,7.033000000E+03,1.641000000E+04,1.482700000E+04,0.4286,153.62,49.668,7.630000000E+03
556,  2023/11/09,10:50:46,519,229.71,230.12,229.87,23.811,23.769,23.795,49.999,7.029000000E+03,1.640900000E+04,1.482700000E+04,0.4284,153.63,49.665,7.630000000E+03
557,  2023/11/09,10:50:46,723,229.68,230.08,229.98,23.795,23.755,23.764,50.001,7.033000000E+03,1.639600000E+04,1.481100000E+04,0.4289,153.61,49.736,7.640000000E+03
558,  2023/11/09,10:50:46,917,229.71,230.01,229.89,23.818,23.788,23.8,50.001,7.050000000E+03,1.641400000E+04,1.482300000E+04,0.4295,153.62,49.798,7.650000000E+03
559,  2023/11/09,10:50:47,119,229.68,230.16,229.83,23.803,23.753,23.787,49.998,7.052000000E+03,1.640100000E+04,1.480800000E+04,0.43,153.63,49.795,7.650000000E+03
560,  2023/11/09,10:50:47,316,229.66,230.04,229.93,23.809,23.77,23.781,49.999,7.053000000E+03,1.640400000E+04,1.481000000E+04,0.43,153.62,49.798,7.650000000E+03
561,  2023/11/09,10:50:47,520,229.61,230.16,229.82,23.811,23.755,23.79,50.001,7.048000000E+03,1.640200000E+04,1.481100000E+04,0.4297,153.63,49.795,7.650000000E+03
562,  2023/11/09,10:50:47,717,229.77,230.17,229.96,23.793,23.752,23.774,50,7.041000000E+03,1.640100000E+04,1.481300000E+04,0.4293,153.61,49.736,7.640000000E+03
563,  2023/11/09,10:50:47,919,229.75,230.04,229.98,23.811,23.781,23.788,50.001,7.056000000E+03,1.641200000E+04,1.481800000E+04,0.4299,153.62,49.798,7.650000000E+03
564,  2023/11/09,10:50:48,116,229.6,230.21,229.94,23.83,23.766,23.795,49.997,7.056000000E+03,1.641400000E+04,1.482000000E+04,0.4299,153.63,49.795,7.650000000E+03
565,  2023/11/09,10:50:48,319,229.63,229.97,229.93,23.821,23.785,23.79,50,7.038000000E+03,1.641000000E+04,1.482400000E+04,0.4289,153.62,49.733,7.640000000E+03
566,  2023/11/09,10:50:48,517,229.71,230.11,229.82,23.798,23.757,23.787,49.998,7.042000000E+03,1.640000000E+04,1.481100000E+04,0.4294,153.63,49.730,7.640000000E+03
567,  2023/11/09,10:50:48,719,229.73,230.08,229.85,23.805,23.769,23.792,49.999,7.039000000E+03,1.640600000E+04,1.481900000E+04,0.4291,153.63,49.730,7.640000000E+03
568,  2023/11/09,10:50:48,920,229.71,230.14,229.9,23.801,23.757,23.781,49.998,7.041000000E+03,1.640200000E+04,1.481400000E+04,0.4293,153.63,49.730,7.640000000E+03
569,  2023/11/09,10:50:49,114,229.74,230.12,230,23.81,23.769,23.783,49.999,7.043000000E+03,1.641000000E+04,1.482200000E+04,0.4292,153.63,49.730,7.640000000E+03
570,  2023/11/09,10:50:49,320,229.72,229.98,229.97,23.799,23.771,23.773,50.002,7.052000000E+03,1.640100000E+04,1.480700000E+04,0.43,153.62,49.798,7.650000000E+03
571,  2023/11/09,10:50:49,521,229.71,230.13,229.95,23.814,23.771,23.789,49.999,7.043000000E+03,1.641100000E+04,1.482300000E+04,0.4292,153.63,49.730,7.640000000E+03
572,  2023/11/09,10:50:49,720,229.8,230.08,229.85,23.819,23.791,23.814,49.999,7.057000000E+03,1.642100000E+04,1.482700000E+04,0.4298,153.61,49.867,7.660000000E+03
573,  2023/11/09,10:50:49,921,229.79,230.2,229.96,23.817,23.775,23.8,49.999,7.055000000E+03,1.641900000E+04,1.482600000E+04,0.4297,153.61,49.867,7.660000000E+03
574,  2023/11/09,10:50:50,119,229.71,230.06,229.89,23.797,23.76,23.778,50.002,7.041000000E+03,1.639900000E+04,1.481100000E+04,0.4294,153.61,49.736,7.640000000E+03
575,  2023/11/09,10:50:50,322,229.67,230.14,229.94,23.805,23.757,23.777,49.999,7.035000000E+03,1.640200000E+04,1.481700000E+04,0.4289,153.62,49.733,7.640000000E+03
576,  2023/11/09,10:50:50,518,229.68,230.08,230,23.808,23.768,23.775,49.998,7.048000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.61,49.801,7.650000000E+03
577,  2023/11/09,10:50:50,719,229.65,230.09,229.85,23.812,23.766,23.791,50,7.048000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.61,49.801,7.650000000E+03
578,  2023/11/09,10:50:50,916,229.63,230.02,229.98,23.801,23.76,23.764,50.003,7.029000000E+03,1.639600000E+04,1.481300000E+04,0.4287,153.63,49.665,7.630000000E+03
579,  2023/11/09,10:50:51,119,229.62,230.04,229.97,23.823,23.781,23.787,49.998,7.043000000E+03,1.641100000E+04,1.482300000E+04,0.4292,153.63,49.795,7.650000000E+03
580,  2023/11/09,10:50:51,318,229.74,229.99,229.96,23.818,23.793,23.795,49.998,7.056000000E+03,1.641600000E+04,1.482200000E+04,0.4298,153.62,49.863,7.660000000E+03
581,  2023/11/09,10:50:51,522,229.59,230.17,229.87,23.832,23.773,23.803,50.003,7.051000000E+03,1.641500000E+04,1.482400000E+04,0.4295,153.62,49.798,7.650000000E+03
582,  2023/11/09,10:50:51,722,229.62,230.13,230,23.816,23.763,23.777,50,7.039000000E+03,1.640600000E+04,1.481900000E+04,0.4291,153.62,49.733,7.640000000E+03
583,  2023/11/09,10:50:51,917,229.71,229.99,229.83,23.814,23.785,23.802,49.999,7.048000000E+03,1.641100000E+04,1.482100000E+04,0.4295,153.63,49.795,7.650000000E+03
