Function,Expression,Unit,,,,,,,,,,,,,,,
424,  2023/11/09,9:35:47,121,229.46,230.02,229.78,1.222,1.218,1.22E+00,49.998,5.710000000E+02,8.410000000E+02,6.180000000E+02,0.679,153.63,4.042,6.210000000E+02
425,  2023/11/09,9:35:47,317,229.44,229.95,229.93,1.156,1.154,1.15E+00,50.001,5.680000000E+02,7.960000000E+02,5.580000000E+02,0.7136,153.63,4.036,6.200000000E+02
426,  2023/11/09,9:35:47,520,229.48,229.84,229.95,1.209,1.206,1.21E+00,49.997,5.760000000E+02,8.320000000E+02,6.000000000E+02,0.6923,153.63,4.029,6.190000000E+02
427,  2023/11/09,9:35:47,721,229.47,229.83,229.95,1.191,1.189,1.19E+00,50.003,5.730000000E+02,8.200000000E+02,5.860000000E+02,0.6988,153.62,4.023,6.180000000E+02
428,  2023/11/09,9:35:47,916,229.45,229.83,229.88,1.233,1.232,1.23E+00,49.997,5.760000000E+02,8.490000000E+02,6.240000000E+02,0.6784,153.63,4.036,6.200000000E+02
429,  2023/11/09,9:35:48,119,229.42,229.99,229.84,0.912,0.91,9.11E-01,50,5.770000000E+02,6.280000000E+02,2.490000000E+02,0.9188,153.63,4.062,6.240000000E+02
430,  2023/11/09,9:35:48,315,229.35,229.87,229.77,1.17,1.167,1.17E+00,50.001,5.750000000E+02,8.050000000E+02,5.630000000E+02,0.7143,153.63,4.049,6.220000000E+02
431,  2023/11/09,9:35:48,516,229.37,229.88,229.86,1.208,1.205,1.21E+00,49.997,5.790000000E+02,8.310000000E+02,5.960000000E+02,0.6968,153.64,4.061,6.240000000E+02
432,  2023/11/09,9:35:48,723,229.45,229.94,229.87,1.148,1.144,1.15E+00,50.001,5.770000000E+02,7.900000000E+02,5.390000000E+02,0.7304,153.64,4.029,6.190000000E+02
433,  2023/11/09,9:35:48,920,229.35,229.85,229.81,1.154,1.151,1.15E+00,50.002,5.770000000E+02,7.940000000E+02,5.450000000E+02,0.7267,153.63,4.049,6.220000000E+02
434,  2023/11/09,9:35:49,116,229.33,230.03,229.91,1.163,1.159,1.16E+00,49.996,5.770000000E+02,8.000000000E+02,5.540000000E+02,0.7213,153.63,4.016,6.170000000E+02
435,  2023/11/09,9:35:49,319,229.38,229.84,229.83,1.168,1.166,1.17E+00,50.002,5.670000000E+02,8.040000000E+02,5.700000000E+02,0.7052,153.64,3.996,6.140000000E+02
436,  2023/11/09,9:35:49,518,229.43,230.02,229.75,1.249,1.246,1.25E+00,49.998,5.730000000E+02,8.600000000E+02,6.410000000E+02,0.6663,153.63,3.990,6.130000000E+02
437,  2023/11/09,9:35:49,719,229.31,229.95,229.93,1.22,1.216,1.22E+00,49.998,5.620000000E+02,8.390000000E+02,6.230000000E+02,0.6698,153.62,3.984,6.120000000E+02
438,  2023/11/09,9:35:49,917,229.35,229.91,229.9,1.151,1.149,1.15E+00,50.002,5.790000000E+02,7.920000000E+02,5.410000000E+02,0.7311,153.63,4.049,6.220000000E+02
439,  2023/11/09,9:35:50,116,229.32,229.83,229.78,0.885,0.884,8.83E-01,49.997,5.750000000E+02,6.090000000E+02,2.010000000E+02,0.9442,153.64,4.029,6.190000000E+02
440,  2023/11/09,9:35:50,320,229.49,229.84,229.86,1.14,1.139,1.14E+00,50.003,5.680000000E+02,7.850000000E+02,5.420000000E+02,0.7236,153.64,3.996,6.140000000E+02
441,  2023/11/09,9:35:50,517,229.46,229.86,229.75,1.178,1.176,1.18E+00,49.997,5.710000000E+02,8.110000000E+02,5.760000000E+02,0.7041,153.62,4.010,6.160000000E+02
442,  2023/11/09,9:35:50,720,229.47,230.05,229.8,1.203,1.2,1.20E+00,50,5.750000000E+02,8.280000000E+02,5.960000000E+02,0.6944,153.63,4.016,6.170000000E+02
443,  2023/11/09,9:35:50,916,229.32,229.92,229.91,1.217,1.213,1.21E+00,49.999,5.740000000E+02,8.370000000E+02,6.090000000E+02,0.6858,153.64,3.996,6.140000000E+02
444,  2023/11/09,9:35:51,119,229.34,229.87,229.92,1.173,1.17,1.17E+00,50.001,5.660000000E+02,8.070000000E+02,5.750000000E+02,0.7014,153.62,3.984,6.120000000E+02
445,  2023/11/09,9:35:51,318,229.44,229.88,229.92,1.18,1.177,1.18E+00,50.001,5.710000000E+02,8.120000000E+02,5.780000000E+02,0.7032,153.62,3.977,6.110000000E+02
446,  2023/11/09,9:35:51,521,229.42,230.02,229.85,1.189,1.185,1.19E+00,49.999,5.680000000E+02,8.180000000E+02,5.890000000E+02,0.6944,153.63,4.003,6.150000000E+02
447,  2023/11/09,9:35:51,721,229.49,229.89,229.78,1.168,1.166,1.17E+00,50,5.680000000E+02,8.040000000E+02,5.690000000E+02,0.7065,153.63,3.990,6.130000000E+02
448,  2023/11/09,9:35:51,916,229.3,229.99,229.82,1.196,1.193,1.19E+00,50,5.760000000E+02,8.230000000E+02,5.880000000E+02,0.6999,153.64,4.022,6.180000000E+02
449,  2023/11/09,9:35:52,120,229.37,229.85,229.95,1.215,1.212,1.21E+00,49.998,5.670000000E+02,8.360000000E+02,6.140000000E+02,0.6782,153.62,4.010,6.160000000E+02
450,  2023/11/09,9:35:52,317,229.46,229.92,229.76,0.893,0.892,8.92E-01,50,5.770000000E+02,6.150000000E+02,2.120000000E+02,0.9382,153.63,4.042,6.210000000E+02
451,  2023/11/09,9:35:52,518,229.38,229.96,229.91,0.895,0.893,8.93E-01,49.999,5.690000000E+02,6.160000000E+02,2.350000000E+02,0.9237,153.63,4.023,6.180000000E+02
452,  2023/11/09,9:35:52,723,229.45,230.02,229.89,1.14,1.138,1.14E+00,50.002,5.740000000E+02,7.850000000E+02,5.360000000E+02,0.7312,153.63,4.010,6.160000000E+02
453,  2023/11/09,9:35:52,918,229.37,229.96,229.82,1.18,1.177,1.18E+00,50,5.700000000E+02,8.120000000E+02,5.790000000E+02,0.702,153.63,4.016,6.170000000E+02
454,  2023/11/09,9:35:53,115,229.47,230.01,229.73,1.158,1.155,1.16E+00,50,5.740000000E+02,7.970000000E+02,5.530000000E+02,0.7202,153.64,4.003,6.150000000E+02
455,  2023/11/09,9:35:53,319,229.35,229.96,229.91,1.164,1.162,1.16E+00,50.001,5.760000000E+02,8.010000000E+02,5.560000000E+02,0.7191,153.63,4.010,6.160000000E+02
456,  2023/11/09,9:35:53,518,229.37,229.97,229.84,1.152,1.15,1.15E+00,50,5.690000000E+02,7.930000000E+02,5.520000000E+02,0.7175,153.64,3.996,6.140000000E+02
457,  2023/11/09,9:35:53,717,229.34,230.03,229.93,1.199,1.196,1.20E+00,50.001,5.730000000E+02,8.250000000E+02,5.930000000E+02,0.6945,153.64,4.029,6.190000000E+02
458,  2023/11/09,9:35:53,919,229.29,229.96,229.89,1.176,1.173,1.17E+00,49.998,5.740000000E+02,8.090000000E+02,5.700000000E+02,0.7095,153.63,4.016,6.170000000E+02
459,  2023/11/09,9:35:54,117,229.46,229.89,229.77,1.181,1.179,1.18E+00,49.999,5.750000000E+02,8.130000000E+02,5.750000000E+02,0.7073,153.62,4.023,6.180000000E+02
460,  2023/11/09,9:35:54,317,229.31,229.89,229.97,1.236,1.232,1.23E+00,50,5.710000000E+02,8.500000000E+02,6.290000000E+02,0.6718,153.62,4.010,6.160000000E+02
461,  2023/11/09,9:35:54,521,229.33,229.82,229.8,0.874,0.871,8.72E-01,49.995,5.690000000E+02,6.010000000E+02,1.940000000E+02,0.9468,153.63,4.023,6.180000000E+02
462,  2023/11/09,9:35:54,719,229.4,229.87,229.95,0.897,0.895,8.94E-01,50.001,5.760000000E+02,6.170000000E+02,2.210000000E+02,0.9335,153.64,4.048,6.220000000E+02
463,  2023/11/09,9:35:54,915,229.47,229.91,229.86,1.182,1.181,1.18E+00,49.999,5.750000000E+02,8.140000000E+02,5.760000000E+02,0.7064,153.63,4.055,6.230000000E+02
464,  2023/11/09,9:35:55,119,229.33,229.96,229.79,1.241,1.238,1.24E+00,49.997,5.770000000E+02,8.540000000E+02,6.290000000E+02,0.6756,153.64,4.068,6.250000000E+02
465,  2023/11/09,9:35:55,319,229.32,229.84,229.92,1.196,1.194,1.19E+00,50.002,5.690000000E+02,8.230000000E+02,5.950000000E+02,0.6914,153.63,4.023,6.180000000E+02
466,  2023/11/09,9:35:55,519,229.46,229.97,229.91,1.225,1.222,1.22E+00,50.001,5.740000000E+02,8.430000000E+02,6.180000000E+02,0.6809,153.64,4.003,6.150000000E+02
467,  2023/11/09,9:35:55,718,229.38,229.91,229.79,1.151,1.148,1.15E+00,49.999,5.730000000E+02,7.920000000E+02,5.470000000E+02,0.7235,153.62,3.997,6.140000000E+02
468,  2023/11/09,9:35:55,919,229.44,229.96,229.86,1.187,1.184,1.19E+00,50,5.690000000E+02,8.170000000E+02,5.860000000E+02,0.6965,153.63,4.003,6.150000000E+02
469,  2023/11/09,9:35:56,116,229.48,230,229.83,1.217,1.215,1.22E+00,50,5.670000000E+02,8.380000000E+02,6.170000000E+02,0.6766,153.63,4.023,6.180000000E+02
470,  2023/11/09,9:35:56,318,229.38,229.97,229.88,1.245,1.242,1.24E+00,50.002,5.710000000E+02,8.570000000E+02,6.390000000E+02,0.6663,153.62,4.029,6.190000000E+02
471,  2023/11/09,9:35:56,521,229.31,229.84,229.89,0.879,0.878,8.77E-01,49.997,5.690000000E+02,6.050000000E+02,2.060000000E+02,0.9405,153.63,4.010,6.160000000E+02
472,  2023/11/09,9:35:56,718,229.37,229.78,229.91,0.898,0.897,8.96E-01,50.002,5.730000000E+02,6.180000000E+02,2.320000000E+02,0.9272,153.64,3.996,6.140000000E+02
473,  2023/11/09,9:35:56,918,229.38,229.93,229.98,1.208,1.205,1.20E+00,49.998,5.740000000E+02,8.310000000E+02,6.010000000E+02,0.6907,153.63,4.016,6.170000000E+02
474,  2023/11/09,9:35:57,117,229.38,229.87,229.76,1.164,1.162,1.16E+00,49.999,5.750000000E+02,8.010000000E+02,5.570000000E+02,0.7179,153.63,4.029,6.190000000E+02
475,  2023/11/09,9:35:57,318,229.34,229.86,229.79,1.154,1.151,1.15E+00,50.001,5.740000000E+02,7.940000000E+02,5.490000000E+02,0.7229,153.63,4.023,6.180000000E+02
476,  2023/11/09,9:35:57,516,229.39,230.01,229.78,1.21,1.208,1.21E+00,49.997,5.730000000E+02,8.330000000E+02,6.040000000E+02,0.6879,153.63,4.023,6.180000000E+02
477,  2023/11/09,9:35:57,718,229.47,229.95,229.75,1.169,1.167,1.17E+00,50.002,5.710000000E+02,8.050000000E+02,5.670000000E+02,0.7093,153.64,4.009,6.160000000E+02
478,  2023/11/09,9:35:57,918,229.47,229.88,229.89,1.2,1.197,1.20E+00,49.999,5.750000000E+02,8.260000000E+02,5.930000000E+02,0.6961,153.64,4.016,6.170000000E+02
479,  2023/11/09,9:35:58,119,229.42,229.92,229.95,1.183,1.18,1.18E+00,49.999,5.740000000E+02,8.140000000E+02,5.770000000E+02,0.7052,153.64,4.022,6.180000000E+02
480,  2023/11/09,9:35:58,316,229.44,229.78,230,1.183,1.18,1.18E+00,49.999,5.680000000E+02,8.140000000E+02,5.830000000E+02,0.6978,153.62,3.990,6.130000000E+02
481,  2023/11/09,9:35:58,518,229.45,229.93,229.91,1.184,1.181,1.18E+00,50.001,5.760000000E+02,8.150000000E+02,5.770000000E+02,0.7067,153.62,4.023,6.180000000E+02
482,  2023/11/09,9:35:58,721,229.41,229.96,229.81,1.239,1.237,1.24E+00,49.998,5.680000000E+02,8.530000000E+02,6.360000000E+02,0.6659,153.64,3.990,6.130000000E+02
483,  2023/11/09,9:35:58,920,229.47,229.88,229.83,1.226,1.224,1.22E+00,50.001,5.730000000E+02,8.440000000E+02,6.200000000E+02,0.6789,153.64,4.022,6.180000000E+02
484,  2023/11/09,9:35:59,118,229.49,229.87,229.87,0.893,0.892,8.92E-01,49.996,5.670000000E+02,6.150000000E+02,2.380000000E+02,0.922,153.62,4.003,6.150000000E+02
485,  2023/11/09,9:35:59,320,229.46,230.02,229.89,1.164,1.161,1.16E+00,50,5.750000000E+02,8.010000000E+02,5.580000000E+02,0.7179,153.62,4.042,6.210000000E+02
486,  2023/11/09,9:35:59,518,229.45,229.97,229.78,1.236,1.233,1.24E+00,50,5.790000000E+02,8.510000000E+02,6.230000000E+02,0.6804,153.63,4.068,6.250000000E+02
487,  2023/11/09,9:35:59,718,229.35,230,229.94,1.179,1.175,1.18E+00,50.001,5.770000000E+02,8.110000000E+02,5.700000000E+02,0.7115,153.62,4.029,6.190000000E+02
488,  2023/11/09,9:35:59,914,229.45,229.9,229.9,1.151,1.148,1.15E+00,49.998,5.740000000E+02,7.920000000E+02,5.450000000E+02,0.7247,153.63,4.003,6.150000000E+02
489,  2023/11/09,9:36:00,115,229.44,229.84,229.81,1.177,1.174,1.18E+00,49.999,5.720000000E+02,8.100000000E+02,5.740000000E+02,0.7062,153.63,4.016,6.170000000E+02
490,  2023/11/09,9:36:00,314,229.37,229.88,229.97,1.16,1.156,1.16E+00,50,5.720000000E+02,7.980000000E+02,5.560000000E+02,0.7168,153.63,3.990,6.130000000E+02
491,  2023/11/09,9:36:00,519,229.41,229.97,230,1.181,1.179,1.18E+00,49.999,5.680000000E+02,8.130000000E+02,5.820000000E+02,0.6986,153.64,3.996,6.140000000E+02
492,  2023/11/09,9:36:00,721,229.39,229.91,229.88,1.177,1.174,1.18E+00,50,5.710000000E+02,8.100000000E+02,5.750000000E+02,0.7049,153.62,4.010,6.160000000E+02
493,  2023/11/09,9:36:00,920,229.44,229.9,229.95,0.891,0.888,8.89E-01,49.997,5.700000000E+02,6.130000000E+02,2.250000000E+02,0.9299,153.64,3.983,6.120000000E+02
494,  2023/11/09,9:36:01,118,229.29,229.82,230,0.871,0.869,8.68E-01,50.002,5.720000000E+02,5.990000000E+02,1.790000000E+02,0.9549,153.62,4.016,6.170000000E+02
495,  2023/11/09,9:36:01,315,229.37,229.94,229.97,1.222,1.219,1.22E+00,49.998,5.710000000E+02,8.410000000E+02,6.170000000E+02,0.679,153.63,4.010,6.160000000E+02
496,  2023/11/09,9:36:01,515,229.38,229.84,229.8,1.228,1.225,1.23E+00,50,5.680000000E+02,8.450000000E+02,6.260000000E+02,0.6722,153.63,4.010,6.160000000E+02
497,  2023/11/09,9:36:01,718,229.32,230.03,229.84,1.199,1.196,1.20E+00,50,5.720000000E+02,8.250000000E+02,5.950000000E+02,0.6933,153.63,4.003,6.150000000E+02
498,  2023/11/09,9:36:01,916,229.4,230.02,229.96,1.154,1.15,1.15E+00,49.997,5.680000000E+02,7.940000000E+02,5.550000000E+02,0.7154,153.63,4.016,6.170000000E+02
499,  2023/11/09,9:36:02,120,229.4,230.02,229.96,1.17,1.166,1.17E+00,50.001,5.750000000E+02,8.050000000E+02,5.640000000E+02,0.7143,153.64,3.996,6.140000000E+02
500,  2023/11/09,9:36:02,317,229.29,229.83,229.84,1.234,1.232,1.23E+00,49.997,5.650000000E+02,8.490000000E+02,6.340000000E+02,0.6655,153.63,3.984,6.120000000E+02
501,  2023/11/09,9:36:02,518,229.31,229.96,229.94,1.23,1.226,1.23E+00,49.998,5.750000000E+02,8.460000000E+02,6.200000000E+02,0.6797,153.63,4.003,6.150000000E+02
502,  2023/11/09,9:36:02,718,229.33,229.87,229.86,1.215,1.213,1.21E+00,49.997,5.710000000E+02,8.360000000E+02,6.100000000E+02,0.683,153.64,4.003,6.150000000E+02
503,  2023/11/09,9:36:02,914,229.31,229.85,229.89,1.185,1.181,1.18E+00,50.002,5.700000000E+02,8.150000000E+02,5.820000000E+02,0.6994,153.64,4.016,6.170000000E+02
504,  2023/11/09,9:36:03,117,229.45,229.89,229.95,1.155,1.153,1.15E+00,49.999,5.740000000E+02,7.950000000E+02,5.500000000E+02,0.722,153.62,4.016,6.170000000E+02
505,  2023/11/09,9:36:03,317,229.4,229.91,229.8,0.873,0.871,8.72E-01,50,5.690000000E+02,6.010000000E+02,1.950000000E+02,0.9468,153.64,4.003,6.150000000E+02
506,  2023/11/09,9:36:03,521,229.44,229.94,229.89,1.159,1.157,1.16E+00,49.997,5.680000000E+02,7.980000000E+02,5.610000000E+02,0.7118,153.63,3.997,6.140000000E+02
507,  2023/11/09,9:36:03,721,229.28,229.87,229.97,1.183,1.181,1.18E+00,50,5.770000000E+02,8.140000000E+02,5.740000000E+02,0.7088,153.64,4.022,6.180000000E+02
508,  2023/11/09,9:36:03,919,229.38,229.98,229.9,1.184,1.181,1.18E+00,50.002,5.720000000E+02,8.150000000E+02,5.810000000E+02,0.7018,153.63,4.010,6.160000000E+02
509,  2023/11/09,9:36:04,118,229.42,230.08,229.86,1.229,1.226,1.23E+00,50.002,5.740000000E+02,8.460000000E+02,6.210000000E+02,0.6785,153.63,4.010,6.160000000E+02
510,  2023/11/09,9:36:04,318,229.33,229.92,229.81,1.186,1.183,1.18E+00,49.997,5.740000000E+02,8.160000000E+02,5.800000000E+02,0.7034,153.64,4.003,6.150000000E+02
511,  2023/11/09,9:36:04,517,229.29,230.04,229.83,1.25,1.247,1.25E+00,50.001,5.750000000E+02,8.600000000E+02,6.390000000E+02,0.6686,153.64,4.009,6.160000000E+02
512,  2023/11/09,9:36:04,718,229.29,230.02,229.91,1.243,1.239,1.24E+00,49.998,5.720000000E+02,8.550000000E+02,6.360000000E+02,0.669,153.63,4.016,6.170000000E+02
513,  2023/11/09,9:36:04,920,229.45,229.91,229.83,1.229,1.227,1.23E+00,50,5.750000000E+02,8.460000000E+02,6.210000000E+02,0.6797,153.63,4.042,6.210000000E+02
514,  2023/11/09,9:36:05,115,229.33,230.04,229.89,1.189,1.185,1.19E+00,49.997,5.720000000E+02,8.180000000E+02,5.850000000E+02,0.6993,153.62,4.016,6.170000000E+02
515,  2023/11/09,9:36:05,314,229.42,229.92,229.83,1.215,1.212,1.21E+00,50,5.790000000E+02,8.360000000E+02,6.030000000E+02,0.6926,153.64,4.022,6.180000000E+02
516,  2023/11/09,9:36:05,517,229.38,229.93,230.01,0.876,0.874,8.74E-01,49.999,5.690000000E+02,6.030000000E+02,2.010000000E+02,0.9436,153.63,3.984,6.120000000E+02
517,  2023/11/09,9:36:05,718,229.42,229.88,229.83,0.869,0.867,8.67E-01,50,5.690000000E+02,5.980000000E+02,1.840000000E+02,0.9515,153.63,3.971,6.100000000E+02
518,  2023/11/09,9:36:05,917,229.27,229.88,229.95,1.181,1.177,1.18E+00,50,5.750000000E+02,8.120000000E+02,5.740000000E+02,0.7081,153.63,4.010,6.160000000E+02
519,  2023/11/09,9:36:06,118,229.35,229.91,229.99,1.206,1.204,1.20E+00,50,5.740000000E+02,8.300000000E+02,5.990000000E+02,0.6916,153.63,4.016,6.170000000E+02
520,  2023/11/09,9:36:06,319,229.45,229.96,229.9,1.148,1.145,1.15E+00,49.998,5.760000000E+02,7.900000000E+02,5.410000000E+02,0.7291,153.63,4.003,6.150000000E+02
521,  2023/11/09,9:36:06,515,229.36,230.01,229.89,1.193,1.19,1.19E+00,50.001,5.730000000E+02,8.210000000E+02,5.880000000E+02,0.6979,153.62,3.984,6.120000000E+02
522,  2023/11/09,9:36:06,718,229.31,229.94,229.94,1.148,1.146,1.15E+00,49.999,5.710000000E+02,7.900000000E+02,5.460000000E+02,0.7228,153.63,3.984,6.120000000E+02
523,  2023/11/09,9:36:06,918,229.39,229.95,229.87,1.213,1.211,1.21E+00,49.999,5.750000000E+02,8.350000000E+02,6.050000000E+02,0.6886,153.63,4.003,6.150000000E+02
524,  2023/11/09,9:36:07,118,229.34,230.02,229.92,1.189,1.185,1.19E+00,50.001,5.800000000E+02,8.180000000E+02,5.770000000E+02,0.709,153.64,4.048,6.220000000E+02
525,  2023/11/09,9:36:07,314,229.44,230,229.84,1.146,1.144,1.14E+00,50,5.720000000E+02,7.890000000E+02,5.430000000E+02,0.725,153.64,4.003,6.150000000E+02
526,  2023/11/09,9:36:07,517,229.38,230.05,229.93,1.193,1.19,1.19E+00,49.999,5.740000000E+02,8.210000000E+02,5.870000000E+02,0.6991,153.63,4.010,6.160000000E+02
527,  2023/11/09,9:36:07,718,229.38,229.96,229.84,1.211,1.207,1.21E+00,50,5.770000000E+02,8.330000000E+02,6.010000000E+02,0.6927,153.63,3.997,6.140000000E+02
528,  2023/11/09,9:36:07,918,229.33,229.99,229.87,1.228,1.225,1.23E+00,49.999,5.740000000E+02,8.450000000E+02,6.200000000E+02,0.6793,153.63,4.016,6.170000000E+02
529,  2023/11/09,9:36:08,120,229.39,229.95,229.89,1.186,1.183,1.18E+00,49.999,5.710000000E+02,8.160000000E+02,5.830000000E+02,0.6998,153.64,4.003,6.150000000E+02
530,  2023/11/09,9:36:08,320,229.35,229.93,229.85,1.145,1.142,1.14E+00,49.997,5.740000000E+02,7.880000000E+02,5.400000000E+02,0.7284,153.64,3.996,6.140000000E+02
531,  2023/11/09,9:36:08,516,229.35,230.12,229.85,1.195,1.19,1.19E+00,50.002,5.760000000E+02,8.220000000E+02,5.870000000E+02,0.7007,153.63,3.990,6.130000000E+02
532,  2023/11/09,9:36:08,717,229.37,229.96,229.85,1.227,1.223,1.22E+00,50.001,5.730000000E+02,8.440000000E+02,6.200000000E+02,0.6789,153.64,3.996,6.140000000E+02
533,  2023/11/09,9:36:08,914,229.31,229.92,229.9,1.208,1.205,1.21E+00,50.002,5.700000000E+02,8.310000000E+02,6.050000000E+02,0.6859,153.64,3.990,6.130000000E+02
534,  2023/11/09,9:36:09,115,229.4,230.01,229.83,1.146,1.144,1.14E+00,49.997,5.720000000E+02,7.890000000E+02,5.440000000E+02,0.725,153.64,4.016,6.170000000E+02
535,  2023/11/09,9:36:09,316,229.41,229.97,229.97,1.149,1.146,1.15E+00,49.999,5.730000000E+02,7.910000000E+02,5.450000000E+02,0.7244,153.63,4.036,6.200000000E+02
536,  2023/11/09,9:36:09,515,229.29,229.92,229.92,1.218,1.215,1.22E+00,50.001,5.790000000E+02,8.380000000E+02,6.060000000E+02,0.6909,153.63,4.029,6.190000000E+02
537,  2023/11/09,9:36:09,721,229.33,229.92,229.93,1.156,1.152,1.15E+00,50,5.800000000E+02,7.950000000E+02,5.430000000E+02,0.7296,153.64,4.035,6.200000000E+02
538,  2023/11/09,9:36:09,917,229.44,230.05,229.88,0.873,0.871,8.71E-01,49.999,5.740000000E+02,6.010000000E+02,1.780000000E+02,0.9551,153.63,4.016,6.170000000E+02
539,  2023/11/09,9:36:10,120,229.27,229.95,229.8,1.229,1.224,1.23E+00,49.999,5.740000000E+02,8.450000000E+02,6.200000000E+02,0.6793,153.64,4.009,6.160000000E+02
540,  2023/11/09,9:36:10,316,229.32,230,229.76,1.206,1.204,1.20E+00,49.999,5.680000000E+02,8.300000000E+02,6.050000000E+02,0.6843,153.64,3.977,6.110000000E+02
541,  2023/11/09,9:36:10,518,229.24,230,229.77,1.173,1.17,1.17E+00,50,5.700000000E+02,8.070000000E+02,5.710000000E+02,0.7063,153.63,3.997,6.140000000E+02
542,  2023/11/09,9:36:10,723,229.33,230.14,229.77,1.192,1.187,1.19E+00,49.997,5.710000000E+02,8.200000000E+02,5.890000000E+02,0.6963,153.62,4.010,6.160000000E+02
543,  2023/11/09,9:36:10,918,229.37,229.91,229.88,1.224,1.22,1.22E+00,50,5.790000000E+02,8.420000000E+02,6.120000000E+02,0.6876,153.63,4.016,6.170000000E+02
544,  2023/11/09,9:36:11,119,229.4,230.06,229.78,1.19,1.187,1.19E+00,50.001,5.710000000E+02,8.190000000E+02,5.870000000E+02,0.6972,153.62,4.016,6.170000000E+02
545,  2023/11/09,9:36:11,315,229.33,229.94,229.88,1.221,1.218,1.22E+00,49.998,5.690000000E+02,8.400000000E+02,6.180000000E+02,0.6774,153.63,4.016,6.170000000E+02
546,  2023/11/09,9:36:11,519,229.37,230.08,229.93,1.202,1.198,1.20E+00,50,5.760000000E+02,8.270000000E+02,5.930000000E+02,0.6965,153.64,4.042,6.210000000E+02
547,  2023/11/09,9:36:11,717,229.28,230,229.97,1.244,1.241,1.24E+00,50,5.770000000E+02,8.560000000E+02,6.320000000E+02,0.6741,153.64,4.029,6.190000000E+02
548,  2023/11/09,9:36:11,920,229.31,229.93,229.98,0.894,0.892,8.91E-01,50.001,5.740000000E+02,6.150000000E+02,2.220000000E+02,0.9333,153.63,4.023,6.180000000E+02
549,  2023/11/09,9:36:12,119,229.32,229.92,229.89,0.891,0.889,8.89E-01,49.998,5.700000000E+02,6.130000000E+02,2.250000000E+02,0.9299,153.64,3.983,6.120000000E+02
550,  2023/11/09,9:36:12,318,229.31,230.03,229.74,1.189,1.185,1.19E+00,50,5.680000000E+02,8.180000000E+02,5.880000000E+02,0.6944,153.63,3.958,6.080000000E+02
551,  2023/11/09,9:36:12,515,229.29,230.09,229.82,1.178,1.173,1.18E+00,50.001,5.720000000E+02,8.100000000E+02,5.740000000E+02,0.7062,153.64,3.983,6.120000000E+02
552,  2023/11/09,9:36:12,718,229.24,230.01,229.82,1.217,1.213,1.21E+00,49.999,5.770000000E+02,8.370000000E+02,6.070000000E+02,0.6894,153.63,4.016,6.170000000E+02
553,  2023/11/09,9:36:12,915,229.26,230.04,229.86,1.23,1.226,1.23E+00,49.999,5.720000000E+02,8.460000000E+02,6.230000000E+02,0.6761,153.63,3.977,6.110000000E+02
554,  2023/11/09,9:36:13,121,229.23,229.96,229.89,1.169,1.165,1.17E+00,50.002,5.690000000E+02,8.040000000E+02,5.680000000E+02,0.7077,153.64,3.983,6.120000000E+02
555,  2023/11/09,9:36:13,319,229.34,229.93,229.77,1.187,1.185,1.19E+00,49.999,5.680000000E+02,8.170000000E+02,5.870000000E+02,0.6952,153.62,3.971,6.100000000E+02
556,  2023/11/09,9:36:13,518,229.39,230.05,229.89,1.142,1.139,1.14E+00,50.003,5.680000000E+02,7.860000000E+02,5.440000000E+02,0.7226,153.62,3.997,6.140000000E+02
557,  2023/11/09,9:36:13,723,229.27,229.93,229.78,1.218,1.215,1.22E+00,49.999,5.720000000E+02,8.380000000E+02,6.130000000E+02,0.6826,153.63,3.997,6.140000000E+02
558,  2023/11/09,9:36:13,919,229.39,229.91,229.96,1.232,1.23,1.23E+00,50.001,5.780000000E+02,8.480000000E+02,6.210000000E+02,0.6816,153.64,4.029,6.190000000E+02
559,  2023/11/09,9:36:14,120,229.4,230.06,229.85,1.184,1.181,1.18E+00,50,5.720000000E+02,8.150000000E+02,5.800000000E+02,0.7018,153.62,4.003,6.150000000E+02
560,  2023/11/09,9:36:14,317,229.35,229.99,229.86,1.227,1.223,1.22E+00,50.002,5.730000000E+02,8.440000000E+02,6.200000000E+02,0.6789,153.62,4.023,6.180000000E+02
561,  2023/11/09,9:36:14,521,229.28,230.04,229.77,1.181,1.176,1.18E+00,49.998,5.730000000E+02,8.120000000E+02,5.760000000E+02,0.7057,153.63,4.003,6.150000000E+02
562,  2023/11/09,9:36:14,722,229.27,230.08,229.71,1.214,1.209,1.21E+00,50,5.720000000E+02,8.350000000E+02,6.080000000E+02,0.685,153.64,3.996,6.140000000E+02
563,  2023/11/09,9:36:14,918,229.42,230.07,229.88,1.159,1.157,1.16E+00,49.998,5.710000000E+02,7.980000000E+02,5.580000000E+02,0.7155,153.62,3.997,6.140000000E+02
564,  2023/11/09,9:36:15,121,229.35,229.93,229.89,1.219,1.216,1.22E+00,50.002,5.690000000E+02,8.390000000E+02,6.170000000E+02,0.6782,153.62,3.990,6.130000000E+02
565,  2023/11/09,9:36:15,320,229.29,229.99,229.89,1.217,1.213,1.21E+00,49.998,5.660000000E+02,8.370000000E+02,6.160000000E+02,0.6762,153.64,3.977,6.110000000E+02
566,  2023/11/09,9:36:15,519,229.24,230.03,229.89,1.147,1.144,1.14E+00,50.001,5.680000000E+02,7.890000000E+02,5.470000000E+02,0.7199,153.63,3.990,6.130000000E+02
