Function,Expression,Unit,,,,,,,,,,,,,,,
438,  2023/11/09,9:02:56,905,229.56,230.05,229.9,8.222,8.204,8.209,50.003,5.632000000E+03,5.662000000E+03,5.800000000E+02,0.9947,153.63,39.836,6.120000000E+03
439,  2023/11/09,9:02:57,99,229.56,229.94,229.93,8.219,8.205,8.205,49.999,5.623000000E+03,5.660000000E+03,6.470000000E+02,0.9935,153.63,39.771,6.110000000E+03
440,  2023/11/09,9:02:57,300,229.49,229.96,229.76,8.201,8.184,8.191,50.001,5.618000000E+03,5.646000000E+03,5.580000000E+02,0.995,153.62,39.773,6.110000000E+03
441,  2023/11/09,9:02:57,499,229.49,229.9,229.82,8.221,8.207,8.209,50,5.625000000E+03,5.660000000E+03,6.310000000E+02,0.9938,153.64,39.768,6.110000000E+03
442,  2023/11/09,9:02:57,697,229.68,229.98,229.86,8.22,8.209,8.214,49.998,5.630000000E+03,5.664000000E+03,6.190000000E+02,0.994,153.63,39.836,6.120000000E+03
443,  2023/11/09,9:02:57,899,229.67,229.99,229.91,8.206,8.195,8.197,49.998,5.626000000E+03,5.654000000E+03,5.620000000E+02,0.995,153.63,39.836,6.120000000E+03
444,  2023/11/09,9:02:58,102,229.51,230,229.96,8.21,8.193,8.194,50.001,5.620000000E+03,5.653000000E+03,6.140000000E+02,0.9942,153.62,39.773,6.110000000E+03
445,  2023/11/09,9:02:58,300,229.5,229.99,229.78,8.214,8.196,8.203,49.996,5.626000000E+03,5.655000000E+03,5.760000000E+02,0.9949,153.64,39.768,6.110000000E+03
446,  2023/11/09,9:02:58,501,229.6,229.96,229.78,8.219,8.206,8.212,50,5.629000000E+03,5.661000000E+03,6.050000000E+02,0.9943,153.62,39.839,6.120000000E+03
447,  2023/11/09,9:02:58,697,229.65,229.86,229.74,8.226,8.218,8.222,49.999,5.637000000E+03,5.667000000E+03,5.780000000E+02,0.9947,153.62,39.839,6.120000000E+03
448,  2023/11/09,9:02:58,904,229.56,229.86,229.95,8.21,8.199,8.196,49.999,5.627000000E+03,5.654000000E+03,5.550000000E+02,0.9952,153.62,39.839,6.120000000E+03
449,  2023/11/09,9:02:59,102,229.49,230.01,229.77,8.223,8.203,8.213,50.002,5.624000000E+03,5.661000000E+03,6.470000000E+02,0.9935,153.63,39.771,6.110000000E+03
450,  2023/11/09,9:02:59,297,229.56,229.89,229.93,8.198,8.187,8.185,49.998,5.614000000E+03,5.646000000E+03,6.030000000E+02,0.9943,153.63,39.771,6.110000000E+03
451,  2023/11/09,9:02:59,498,229.65,229.87,229.74,8.207,8.199,8.203,50.001,5.618000000E+03,5.654000000E+03,6.350000000E+02,0.9936,153.63,39.771,6.110000000E+03
452,  2023/11/09,9:02:59,698,229.68,229.97,229.83,8.204,8.194,8.199,49.996,5.623000000E+03,5.653000000E+03,5.820000000E+02,0.9947,153.64,39.768,6.110000000E+03
453,  2023/11/09,9:02:59,905,229.69,229.91,229.79,8.199,8.192,8.196,50.003,5.615000000E+03,5.650000000E+03,6.270000000E+02,0.9938,153.63,39.771,6.110000000E+03
454,  2023/11/09,9:03:00,97,229.55,229.82,229.77,8.222,8.212,8.214,50,5.625000000E+03,5.662000000E+03,6.500000000E+02,0.9935,153.64,39.833,6.120000000E+03
455,  2023/11/09,9:03:00,302,229.68,229.85,229.82,8.207,8.201,8.202,50,5.627000000E+03,5.655000000E+03,5.670000000E+02,0.995,153.64,39.833,6.120000000E+03
456,  2023/11/09,9:03:00,495,229.55,229.97,229.7,8.232,8.217,8.227,49.998,5.632000000E+03,5.669000000E+03,6.480000000E+02,0.9935,153.64,39.833,6.120000000E+03
457,  2023/11/09,9:03:00,695,229.61,229.98,229.91,8.22,8.206,8.209,50.002,5.631000000E+03,5.662000000E+03,5.900000000E+02,0.9945,153.64,39.833,6.120000000E+03
458,  2023/11/09,9:03:00,905,229.59,229.98,229.85,8.226,8.213,8.217,49.999,5.630000000E+03,5.666000000E+03,6.370000000E+02,0.9936,153.63,39.836,6.120000000E+03
459,  2023/11/09,9:03:01,99,229.7,230.08,229.95,8.219,8.207,8.21,49.999,5.630000000E+03,5.664000000E+03,6.210000000E+02,0.994,153.63,39.836,6.120000000E+03
460,  2023/11/09,9:03:01,301,229.69,229.91,229.76,8.213,8.204,8.21,50,5.626000000E+03,5.659000000E+03,6.130000000E+02,0.9942,153.62,39.773,6.110000000E+03
461,  2023/11/09,9:03:01,500,229.66,229.88,229.87,8.202,8.195,8.194,50,5.619000000E+03,5.651000000E+03,5.960000000E+02,0.9943,153.63,39.771,6.110000000E+03
462,  2023/11/09,9:03:01,694,229.57,230.04,229.77,8.217,8.199,8.21,49.998,5.624000000E+03,5.659000000E+03,6.320000000E+02,0.9938,153.63,39.836,6.120000000E+03
463,  2023/11/09,9:03:01,903,229.51,229.96,229.87,8.226,8.211,8.213,50,5.626000000E+03,5.664000000E+03,6.550000000E+02,0.9933,153.63,39.836,6.120000000E+03
464,  2023/11/09,9:03:02,102,229.61,229.94,229.79,8.217,8.205,8.21,50.002,5.626000000E+03,5.660000000E+03,6.200000000E+02,0.994,153.64,39.833,6.120000000E+03
465,  2023/11/09,9:03:02,299,229.67,229.89,229.86,8.212,8.204,8.205,49.997,5.630000000E+03,5.658000000E+03,5.620000000E+02,0.9951,153.63,39.836,6.120000000E+03
466,  2023/11/09,9:03:02,495,229.55,229.97,229.73,8.222,8.207,8.215,50.001,5.633000000E+03,5.662000000E+03,5.770000000E+02,0.9949,153.64,39.833,6.120000000E+03
467,  2023/11/09,9:03:02,695,229.67,229.99,229.9,8.209,8.197,8.201,50.001,5.625000000E+03,5.656000000E+03,5.930000000E+02,0.9945,153.64,39.833,6.120000000E+03
468,  2023/11/09,9:03:02,899,229.6,230.02,229.87,8.227,8.212,8.218,50,5.631000000E+03,5.667000000E+03,6.400000000E+02,0.9936,153.63,39.836,6.120000000E+03
469,  2023/11/09,9:03:03,97,229.66,229.96,229.81,8.219,8.209,8.214,49.999,5.630000000E+03,5.663000000E+03,6.060000000E+02,0.9942,153.64,39.898,6.130000000E+03
470,  2023/11/09,9:03:03,298,229.54,230.03,229.91,8.225,8.208,8.212,50,5.636000000E+03,5.664000000E+03,5.580000000E+02,0.9951,153.64,39.898,6.130000000E+03
471,  2023/11/09,9:03:03,495,229.58,229.9,229.76,8.215,8.203,8.209,49.999,5.624000000E+03,5.658000000E+03,6.210000000E+02,0.994,153.62,39.839,6.120000000E+03
472,  2023/11/09,9:03:03,694,229.61,229.96,229.8,8.207,8.194,8.2,50.002,5.617000000E+03,5.653000000E+03,6.410000000E+02,0.9936,153.63,39.771,6.110000000E+03
473,  2023/11/09,9:03:03,899,229.67,229.87,229.78,8.215,8.207,8.211,49.996,5.622000000E+03,5.660000000E+03,6.510000000E+02,0.9933,153.62,39.839,6.120000000E+03
474,  2023/11/09,9:03:04,98,229.55,230.07,229.74,8.213,8.195,8.206,50.001,5.627000000E+03,5.656000000E+03,5.710000000E+02,0.9949,153.62,39.839,6.120000000E+03
475,  2023/11/09,9:03:04,298,229.62,229.9,229.86,8.221,8.211,8.212,50,5.627000000E+03,5.663000000E+03,6.340000000E+02,0.9936,153.63,39.836,6.120000000E+03
476,  2023/11/09,9:03:04,496,229.56,230.01,229.84,8.214,8.199,8.204,49.998,5.628000000E+03,5.657000000E+03,5.710000000E+02,0.9949,153.62,39.839,6.120000000E+03
477,  2023/11/09,9:03:04,699,229.58,229.94,229.82,8.221,8.208,8.212,50.002,5.634000000E+03,5.662000000E+03,5.590000000E+02,0.9951,153.63,39.836,6.120000000E+03
478,  2023/11/09,9:03:04,899,229.54,229.99,229.75,8.202,8.186,8.194,49.998,5.615000000E+03,5.648000000E+03,6.120000000E+02,0.9942,153.63,39.706,6.100000000E+03
479,  2023/11/09,9:03:05,98,229.57,229.98,229.88,8.217,8.202,8.206,50.002,5.624000000E+03,5.659000000E+03,6.320000000E+02,0.9938,153.63,39.771,6.110000000E+03
480,  2023/11/09,9:03:05,299,229.64,230,229.86,8.223,8.21,8.215,50,5.633000000E+03,5.665000000E+03,6.020000000E+02,0.9944,153.64,39.833,6.120000000E+03
481,  2023/11/09,9:03:05,500,229.66,230.04,229.71,8.202,8.189,8.2,49.999,5.623000000E+03,5.651000000E+03,5.610000000E+02,0.995,153.63,39.771,6.110000000E+03
482,  2023/11/09,9:03:05,699,229.66,230.03,229.85,8.199,8.186,8.192,50.001,5.618000000E+03,5.649000000E+03,5.870000000E+02,0.9945,153.63,39.771,6.110000000E+03
483,  2023/11/09,9:03:05,901,229.58,229.99,229.79,8.205,8.19,8.197,49.998,5.621000000E+03,5.651000000E+03,5.800000000E+02,0.9947,153.64,39.768,6.110000000E+03
484,  2023/11/09,9:03:06,97,229.54,230.04,229.79,8.212,8.194,8.203,50.002,5.623000000E+03,5.655000000E+03,5.980000000E+02,0.9943,153.64,39.768,6.110000000E+03
485,  2023/11/09,9:03:06,298,229.67,229.93,229.83,8.206,8.197,8.2,49.997,5.625000000E+03,5.654000000E+03,5.680000000E+02,0.9949,153.62,39.839,6.120000000E+03
486,  2023/11/09,9:03:06,495,229.68,229.91,229.76,8.233,8.225,8.23,50.001,5.637000000E+03,5.673000000E+03,6.420000000E+02,0.9937,153.63,39.901,6.130000000E+03
487,  2023/11/09,9:03:06,700,229.62,229.86,229.87,8.231,8.222,8.222,49.999,5.635000000E+03,5.670000000E+03,6.280000000E+02,0.9938,153.63,39.836,6.120000000E+03
488,  2023/11/09,9:03:06,903,229.6,229.95,229.75,8.229,8.217,8.223,50.001,5.636000000E+03,5.668000000E+03,6.040000000E+02,0.9944,153.62,39.839,6.120000000E+03
489,  2023/11/09,9:03:07,103,229.58,229.98,229.74,8.218,8.204,8.212,49.998,5.630000000E+03,5.660000000E+03,5.860000000E+02,0.9947,153.64,39.833,6.120000000E+03
490,  2023/11/09,9:03:07,298,229.66,229.93,229.75,8.214,8.204,8.21,49.997,5.626000000E+03,5.659000000E+03,6.060000000E+02,0.9942,153.63,39.771,6.110000000E+03
491,  2023/11/09,9:03:07,496,229.71,230.06,229.83,8.226,8.214,8.222,50.002,5.632000000E+03,5.669000000E+03,6.510000000E+02,0.9935,153.64,39.833,6.120000000E+03
492,  2023/11/09,9:03:07,700,229.53,229.92,229.82,8.239,8.224,8.228,49.997,5.636000000E+03,5.673000000E+03,6.460000000E+02,0.9935,153.62,39.839,6.120000000E+03
493,  2023/11/09,9:03:07,901,229.65,230.03,229.85,8.212,8.2,8.205,50,5.621000000E+03,5.658000000E+03,6.430000000E+02,0.9935,153.63,39.771,6.110000000E+03
494,  2023/11/09,9:03:08,99,229.61,229.92,229.7,8.214,8.202,8.211,50,5.625000000E+03,5.658000000E+03,6.080000000E+02,0.9942,153.63,39.771,6.110000000E+03
495,  2023/11/09,9:03:08,303,229.61,230.05,229.74,8.22,8.204,8.215,50,5.625000000E+03,5.662000000E+03,6.420000000E+02,0.9935,153.64,39.768,6.110000000E+03
496,  2023/11/09,9:03:08,496,229.64,229.88,229.72,8.229,8.22,8.226,49.998,5.632000000E+03,5.669000000E+03,6.480000000E+02,0.9935,153.64,39.833,6.120000000E+03
497,  2023/11/09,9:03:08,700,229.63,230.08,229.83,8.218,8.201,8.21,50.003,5.629000000E+03,5.661000000E+03,5.990000000E+02,0.9943,153.64,39.833,6.120000000E+03
498,  2023/11/09,9:03:08,902,229.68,230,229.81,8.217,8.206,8.213,50,5.632000000E+03,5.662000000E+03,5.780000000E+02,0.9947,153.64,39.833,6.120000000E+03
499,  2023/11/09,9:03:09,99,229.64,229.95,229.74,8.211,8.201,8.208,49.996,5.629000000E+03,5.657000000E+03,5.640000000E+02,0.9951,153.63,39.836,6.120000000E+03
500,  2023/11/09,9:03:09,299,229.63,230,229.71,8.215,8.201,8.212,50.001,5.630000000E+03,5.659000000E+03,5.760000000E+02,0.9949,153.63,39.836,6.120000000E+03
501,  2023/11/09,9:03:09,496,229.59,230.06,229.75,8.215,8.197,8.209,50.002,5.629000000E+03,5.658000000E+03,5.720000000E+02,0.9949,153.63,39.771,6.110000000E+03
502,  2023/11/09,9:03:09,694,229.57,230.06,229.68,8.224,8.207,8.22,49.997,5.635000000E+03,5.664000000E+03,5.770000000E+02,0.9949,153.63,39.836,6.120000000E+03
503,  2023/11/09,9:03:09,902,229.66,229.97,229.73,8.211,8.199,8.208,50.002,5.625000000E+03,5.657000000E+03,5.970000000E+02,0.9943,153.63,39.771,6.110000000E+03
504,  2023/11/09,9:03:10,102,229.6,230.09,229.74,8.206,8.187,8.201,49.999,5.618000000E+03,5.652000000E+03,6.230000000E+02,0.994,153.63,39.771,6.110000000E+03
505,  2023/11/09,9:03:10,298,229.58,230.09,229.86,8.222,8.205,8.212,49.999,5.626000000E+03,5.663000000E+03,6.460000000E+02,0.9935,153.62,39.839,6.120000000E+03
506,  2023/11/09,9:03:10,497,229.49,229.96,229.8,8.218,8.202,8.207,50,5.627000000E+03,5.658000000E+03,5.870000000E+02,0.9945,153.64,39.768,6.110000000E+03
507,  2023/11/09,9:03:10,694,229.59,230.05,229.77,8.21,8.194,8.204,49.997,5.623000000E+03,5.655000000E+03,6.040000000E+02,0.9943,153.63,39.771,6.110000000E+03
508,  2023/11/09,9:03:10,903,229.61,229.99,229.69,8.21,8.195,8.207,50,5.626000000E+03,5.655000000E+03,5.690000000E+02,0.9949,153.63,39.836,6.120000000E+03
509,  2023/11/09,9:03:11,97,229.53,230.12,229.78,8.224,8.203,8.215,50.001,5.630000000E+03,5.663000000E+03,6.090000000E+02,0.9942,153.62,39.839,6.120000000E+03
510,  2023/11/09,9:03:11,301,229.59,229.94,229.76,8.215,8.201,8.209,49.999,5.630000000E+03,5.658000000E+03,5.670000000E+02,0.9951,153.62,39.839,6.120000000E+03
511,  2023/11/09,9:03:11,495,229.55,230.04,229.84,8.213,8.196,8.203,50,5.623000000E+03,5.656000000E+03,6.120000000E+02,0.9942,153.63,39.771,6.110000000E+03
512,  2023/11/09,9:03:11,697,229.49,230.07,229.8,8.224,8.203,8.213,49.998,5.626000000E+03,5.662000000E+03,6.340000000E+02,0.9936,153.63,39.771,6.110000000E+03
513,  2023/11/09,9:03:11,905,229.66,230.09,229.65,8.212,8.197,8.212,50.001,5.627000000E+03,5.658000000E+03,5.960000000E+02,0.9945,153.63,39.836,6.120000000E+03
514,  2023/11/09,9:03:12,97,229.56,230.11,229.89,8.216,8.196,8.204,49.998,5.626000000E+03,5.658000000E+03,6.040000000E+02,0.9943,153.63,39.771,6.110000000E+03
515,  2023/11/09,9:03:12,301,229.62,230.08,229.78,8.218,8.202,8.212,50,5.625000000E+03,5.661000000E+03,6.390000000E+02,0.9936,153.62,39.773,6.110000000E+03
516,  2023/11/09,9:03:12,499,229.61,230.1,229.81,8.218,8.201,8.211,50,5.631000000E+03,5.661000000E+03,5.810000000E+02,0.9947,153.63,39.836,6.120000000E+03
517,  2023/11/09,9:03:12,697,229.48,230.11,229.84,8.211,8.19,8.198,49.998,5.620000000E+03,5.653000000E+03,6.100000000E+02,0.9942,153.64,39.768,6.110000000E+03
518,  2023/11/09,9:03:12,902,229.48,230.06,229.72,8.206,8.184,8.197,50.001,5.621000000E+03,5.649000000E+03,5.630000000E+02,0.995,153.63,39.771,6.110000000E+03
519,  2023/11/09,9:03:13,101,229.56,229.99,229.82,8.216,8.2,8.206,49.997,5.627000000E+03,5.658000000E+03,5.870000000E+02,0.9945,153.64,39.768,6.110000000E+03
520,  2023/11/09,9:03:13,303,229.5,230,229.9,8.234,8.215,8.22,50.002,5.632000000E+03,5.669000000E+03,6.500000000E+02,0.9935,153.64,39.833,6.120000000E+03
521,  2023/11/09,9:03:13,496,229.61,230.01,229.91,8.207,8.192,8.196,49.996,5.626000000E+03,5.653000000E+03,5.530000000E+02,0.9952,153.62,39.773,6.110000000E+03
522,  2023/11/09,9:03:13,697,229.55,229.96,229.8,8.225,8.21,8.216,50.002,5.626000000E+03,5.664000000E+03,6.520000000E+02,0.9933,153.62,39.773,6.110000000E+03
523,  2023/11/09,9:03:13,902,229.55,230.08,229.79,8.223,8.204,8.215,49.999,5.632000000E+03,5.663000000E+03,5.880000000E+02,0.9945,153.64,39.833,6.120000000E+03
524,  2023/11/09,9:03:14,98,229.5,230.1,229.7,8.225,8.204,8.218,49.997,5.630000000E+03,5.663000000E+03,6.070000000E+02,0.9942,153.62,39.839,6.120000000E+03
525,  2023/11/09,9:03:14,299,229.53,230.16,229.83,8.224,8.202,8.213,50.002,5.625000000E+03,5.663000000E+03,6.520000000E+02,0.9933,153.62,39.773,6.110000000E+03
526,  2023/11/09,9:03:14,497,229.65,230.09,229.75,8.215,8.2,8.212,49.996,5.624000000E+03,5.660000000E+03,6.400000000E+02,0.9936,153.63,39.771,6.110000000E+03
527,  2023/11/09,9:03:14,700,229.61,230.05,229.78,8.205,8.19,8.199,50.001,5.619000000E+03,5.652000000E+03,6.090000000E+02,0.9942,153.62,39.773,6.110000000E+03
528,  2023/11/09,9:03:14,899,229.63,230.07,229.8,8.199,8.182,8.193,49.997,5.621000000E+03,5.648000000E+03,5.530000000E+02,0.9952,153.64,39.768,6.110000000E+03
529,  2023/11/09,9:03:15,99,229.63,229.92,229.82,8.215,8.204,8.208,50.002,5.629000000E+03,5.659000000E+03,5.810000000E+02,0.9947,153.62,39.839,6.120000000E+03
530,  2023/11/09,9:03:15,301,229.59,230.03,229.71,8.238,8.222,8.234,50,5.637000000E+03,5.674000000E+03,6.440000000E+02,0.9935,153.63,39.836,6.120000000E+03
531,  2023/11/09,9:03:15,500,229.47,230.1,229.83,8.231,8.207,8.218,49.997,5.630000000E+03,5.666000000E+03,6.360000000E+02,0.9936,153.63,39.836,6.120000000E+03
532,  2023/11/09,9:03:15,699,229.57,230.01,229.72,8.215,8.2,8.21,50,5.627000000E+03,5.658000000E+03,5.930000000E+02,0.9945,153.63,39.771,6.110000000E+03
533,  2023/11/09,9:03:15,900,229.48,230.07,229.9,8.211,8.191,8.196,49.998,5.623000000E+03,5.653000000E+03,5.810000000E+02,0.9947,153.63,39.771,6.110000000E+03
534,  2023/11/09,9:03:16,98,229.57,230.04,229.83,8.218,8.202,8.209,49.998,5.625000000E+03,5.660000000E+03,6.290000000E+02,0.9938,153.63,39.771,6.110000000E+03
535,  2023/11/09,9:03:16,299,229.48,230.17,229.69,8.22,8.195,8.213,50.001,5.631000000E+03,5.659000000E+03,5.610000000E+02,0.9951,153.64,39.833,6.120000000E+03
536,  2023/11/09,9:03:16,496,229.53,229.99,229.83,8.215,8.199,8.205,49.997,5.621000000E+03,5.657000000E+03,6.350000000E+02,0.9936,153.62,39.773,6.110000000E+03
537,  2023/11/09,9:03:16,700,229.51,230.1,229.8,8.218,8.196,8.207,50.003,5.626000000E+03,5.658000000E+03,6.020000000E+02,0.9943,153.63,39.771,6.110000000E+03
538,  2023/11/09,9:03:16,902,229.5,230.02,229.87,8.216,8.198,8.203,49.999,5.623000000E+03,5.657000000E+03,6.160000000E+02,0.994,153.64,39.768,6.110000000E+03
539,  2023/11/09,9:03:17,102,229.62,230.16,229.89,8.218,8.199,8.208,49.998,5.631000000E+03,5.661000000E+03,5.830000000E+02,0.9947,153.63,39.836,6.120000000E+03
540,  2023/11/09,9:03:17,303,229.57,230.11,229.75,8.221,8.202,8.215,50.001,5.632000000E+03,5.662000000E+03,5.820000000E+02,0.9947,153.63,39.836,6.120000000E+03
541,  2023/11/09,9:03:17,497,229.58,230.1,229.92,8.221,8.202,8.209,49.998,5.627000000E+03,5.662000000E+03,6.320000000E+02,0.9938,153.62,39.839,6.120000000E+03
542,  2023/11/09,9:03:17,697,229.52,229.93,229.9,8.216,8.201,8.202,50.004,5.624000000E+03,5.657000000E+03,6.140000000E+02,0.9942,153.64,39.833,6.120000000E+03
543,  2023/11/09,9:03:17,899,229.52,229.99,229.86,8.217,8.2,8.205,49.998,5.628000000E+03,5.658000000E+03,5.770000000E+02,0.9947,153.64,39.833,6.120000000E+03
544,  2023/11/09,9:03:18,101,229.6,230.13,229.87,8.207,8.189,8.197,50.001,5.625000000E+03,5.653000000E+03,5.600000000E+02,0.995,153.62,39.773,6.110000000E+03
545,  2023/11/09,9:03:18,299,229.5,230.12,229.74,8.221,8.199,8.212,49.997,5.628000000E+03,5.660000000E+03,6.020000000E+02,0.9943,153.63,39.836,6.120000000E+03
546,  2023/11/09,9:03:18,495,229.57,230,229.74,8.226,8.21,8.219,50.001,5.630000000E+03,5.665000000E+03,6.320000000E+02,0.9938,153.62,39.839,6.120000000E+03
547,  2023/11/09,9:03:18,700,229.61,229.99,229.73,8.228,8.215,8.224,49.998,5.631000000E+03,5.668000000E+03,6.450000000E+02,0.9935,153.63,39.836,6.120000000E+03
548,  2023/11/09,9:03:18,900,229.67,230.09,229.88,8.226,8.211,8.219,50.003,5.631000000E+03,5.668000000E+03,6.490000000E+02,0.9935,153.63,39.836,6.120000000E+03
549,  2023/11/09,9:03:19,103,229.63,229.96,229.73,8.212,8.2,8.208,49.998,5.627000000E+03,5.657000000E+03,5.790000000E+02,0.9947,153.64,39.833,6.120000000E+03
550,  2023/11/09,9:03:19,301,229.58,230.02,229.76,8.209,8.193,8.203,50.002,5.625000000E+03,5.654000000E+03,5.700000000E+02,0.9949,153.63,39.771,6.110000000E+03
551,  2023/11/09,9:03:19,501,229.47,229.99,229.87,8.226,8.208,8.212,49.998,5.632000000E+03,5.663000000E+03,5.940000000E+02,0.9945,153.62,39.839,6.120000000E+03
552,  2023/11/09,9:03:19,696,229.59,229.98,229.81,8.228,8.213,8.22,49.997,5.631000000E+03,5.667000000E+03,6.370000000E+02,0.9936,153.63,39.836,6.120000000E+03
553,  2023/11/09,9:03:19,901,229.55,229.92,229.75,8.212,8.198,8.205,50.001,5.622000000E+03,5.655000000E+03,6.140000000E+02,0.9942,153.62,39.773,6.110000000E+03
554,  2023/11/09,9:03:20,101,229.49,229.97,229.92,8.223,8.205,8.207,50,5.628000000E+03,5.661000000E+03,6.090000000E+02,0.9942,153.63,39.771,6.110000000E+03
555,  2023/11/09,9:03:20,303,229.57,229.93,229.81,8.218,8.205,8.21,49.997,5.630000000E+03,5.660000000E+03,5.820000000E+02,0.9947,153.64,39.833,6.120000000E+03
556,  2023/11/09,9:03:20,501,229.55,230.03,229.83,8.226,8.21,8.216,50,5.633000000E+03,5.665000000E+03,6.040000000E+02,0.9944,153.63,39.836,6.120000000E+03
557,  2023/11/09,9:03:20,697,229.53,230.15,229.88,8.218,8.196,8.206,49.997,5.627000000E+03,5.659000000E+03,6.040000000E+02,0.9943,153.63,39.771,6.110000000E+03
558,  2023/11/09,9:03:20,901,229.49,229.99,229.83,8.218,8.201,8.206,50.001,5.623000000E+03,5.658000000E+03,6.260000000E+02,0.9938,153.64,39.768,6.110000000E+03
559,  2023/11/09,9:03:21,103,229.62,230.01,229.75,8.209,8.195,8.205,50,5.618000000E+03,5.655000000E+03,6.490000000E+02,0.9935,153.64,39.703,6.100000000E+03
560,  2023/11/09,9:03:21,303,229.51,230,229.89,8.215,8.197,8.201,50,5.626000000E+03,5.656000000E+03,5.850000000E+02,0.9947,153.63,39.771,6.110000000E+03
561,  2023/11/09,9:03:21,501,229.61,230.09,229.82,8.207,8.189,8.199,49.998,5.620000000E+03,5.653000000E+03,6.100000000E+02,0.9942,153.64,39.768,6.110000000E+03
562,  2023/11/09,9:03:21,696,229.47,230.06,229.93,8.223,8.202,8.207,50.001,5.628000000E+03,5.661000000E+03,6.060000000E+02,0.9942,153.63,39.901,6.130000000E+03
563,  2023/11/09,9:03:21,900,229.49,229.9,229.78,8.223,8.208,8.212,50,5.634000000E+03,5.661000000E+03,5.560000000E+02,0.9952,153.64,39.833,6.120000000E+03
564,  2023/11/09,9:03:22,101,229.53,229.98,229.89,8.221,8.205,8.208,50.001,5.627000000E+03,5.661000000E+03,6.170000000E+02,0.994,153.64,39.833,6.120000000E+03
565,  2023/11/09,9:03:22,298,229.49,230.01,229.83,8.224,8.205,8.212,49.997,5.626000000E+03,5.662000000E+03,6.360000000E+02,0.9936,153.63,39.771,6.110000000E+03
566,  2023/11/09,9:03:22,499,229.64,230.11,229.8,8.204,8.188,8.198,50,5.618000000E+03,5.652000000E+03,6.200000000E+02,0.994,153.63,39.771,6.110000000E+03
567,  2023/11/09,9:03:22,696,229.64,230.01,229.8,8.223,8.21,8.217,49.998,5.629000000E+03,5.665000000E+03,6.420000000E+02,0.9936,153.62,39.839,6.120000000E+03
568,  2023/11/09,9:03:22,902,229.59,230.07,229.79,8.225,8.207,8.218,49.998,5.631000000E+03,5.665000000E+03,6.210000000E+02,0.994,153.63,39.836,6.120000000E+03
569,  2023/11/09,9:03:23,98,229.66,230.11,229.76,8.208,8.192,8.204,49.999,5.624000000E+03,5.655000000E+03,5.960000000E+02,0.9945,153.63,39.771,6.110000000E+03
570,  2023/11/09,9:03:23,297,229.57,230.05,229.91,8.212,8.196,8.2,49.999,5.625000000E+03,5.656000000E+03,5.880000000E+02,0.9945,153.64,39.768,6.110000000E+03
571,  2023/11/09,9:03:23,501,229.49,230.12,229.91,8.225,8.204,8.21,50,5.628000000E+03,5.663000000E+03,6.250000000E+02,0.9938,153.63,39.771,6.110000000E+03
572,  2023/11/09,9:03:23,698,229.55,230.02,229.89,8.219,8.202,8.207,50,5.622000000E+03,5.660000000E+03,6.510000000E+02,0.9933,153.62,39.773,6.110000000E+03
573,  2023/11/09,9:03:23,903,229.63,230.11,229.92,8.213,8.196,8.203,50.001,5.625000000E+03,5.658000000E+03,6.110000000E+02,0.9942,153.63,39.836,6.120000000E+03
574,  2023/11/09,9:03:24,102,229.53,229.95,229.86,8.221,8.207,8.209,49.997,5.628000000E+03,5.661000000E+03,6.100000000E+02,0.9942,153.62,39.839,6.120000000E+03
575,  2023/11/09,9:03:24,300,229.48,229.96,229.82,8.229,8.211,8.217,50.001,5.635000000E+03,5.665000000E+03,5.780000000E+02,0.9947,153.63,39.836,6.120000000E+03
576,  2023/11/09,9:03:24,496,229.58,230.01,229.78,8.219,8.205,8.212,49.999,5.630000000E+03,5.661000000E+03,5.870000000E+02,0.9945,153.63,39.836,6.120000000E+03
577,  2023/11/09,9:03:24,700,229.54,230.08,229.76,8.216,8.197,8.209,49.999,5.625000000E+03,5.658000000E+03,6.120000000E+02,0.9942,153.64,39.768,6.110000000E+03
578,  2023/11/09,9:03:24,904,229.55,229.91,229.77,8.219,8.206,8.211,49.999,5.622000000E+03,5.660000000E+03,6.520000000E+02,0.9933,153.63,39.771,6.110000000E+03
579,  2023/11/09,9:03:25,102,229.65,229.95,229.79,8.214,8.203,8.209,50.001,5.625000000E+03,5.659000000E+03,6.220000000E+02,0.994,153.63,39.771,6.110000000E+03
580,  2023/11/09,9:03:25,302,229.6,230.03,229.87,8.213,8.198,8.203,49.998,5.629000000E+03,5.657000000E+03,5.590000000E+02,0.9951,153.63,39.836,6.120000000E+03
581,  2023/11/09,9:03:25,495,229.54,230.02,229.79,8.219,8.203,8.21,50.001,5.625000000E+03,5.660000000E+03,6.250000000E+02,0.9938,153.63,39.771,6.110000000E+03
582,  2023/11/09,9:03:25,695,229.61,229.97,229.73,8.215,8.203,8.211,49.997,5.628000000E+03,5.659000000E+03,5.920000000E+02,0.9945,153.63,39.836,6.120000000E+03
583,  2023/11/09,9:03:25,905,229.48,230,229.85,8.227,8.209,8.214,50.002,5.629000000E+03,5.664000000E+03,6.270000000E+02,0.9938,153.64,39.833,6.120000000E+03
584,  2023/11/09,9:03:26,97,229.53,229.95,229.89,8.233,8.217,8.22,49.998,5.637000000E+03,5.669000000E+03,5.990000000E+02,0.9944,153.64,39.833,6.120000000E+03
585,  2023/11/09,9:03:26,301,229.57,229.89,229.99,8.22,8.208,8.205,50.001,5.627000000E+03,5.661000000E+03,6.190000000E+02,0.994,153.63,39.836,6.120000000E+03
