Function,Expression,Unit,,,,,,,,,,,,,,,
434,  2023/11/09,10:27:40,122,229.09,230.07,230.1,22.572,22.476,22.473,49.998,4.874000000E+03,1.551300000E+04,-1.472700000E+04,0.3142,153.63,38.013,5.840000000E+03
435,  2023/11/09,10:27:40,321,229.18,230.09,229.93,22.543,22.453,22.469,49.999,4.881000000E+03,1.549900000E+04,-1.471000000E+04,0.3149,153.62,38.016,5.840000000E+03
436,  2023/11/09,10:27:40,526,229.1,230.02,230.08,22.565,22.475,22.469,49.999,4.884000000E+03,1.550900000E+04,-1.472000000E+04,0.3149,153.63,38.013,5.840000000E+03
437,  2023/11/09,10:27:40,722,229.09,229.96,230,22.554,22.47,22.465,49.998,4.880000000E+03,1.550100000E+04,-1.471300000E+04,0.3148,153.63,38.013,5.840000000E+03
438,  2023/11/09,10:27:40,926,229.13,230.01,229.99,22.548,22.461,22.463,50,4.883000000E+03,1.549900000E+04,-1.471000000E+04,0.3151,153.61,38.018,5.840000000E+03
439,  2023/11/09,10:27:41,123,229.02,230.1,230.06,22.563,22.457,22.461,49.999,4.882000000E+03,1.550200000E+04,-1.471300000E+04,0.3149,153.62,38.016,5.840000000E+03
440,  2023/11/09,10:27:41,323,229.02,230.12,229.93,22.556,22.447,22.466,49.996,4.881000000E+03,1.549700000E+04,-1.470800000E+04,0.315,153.61,38.018,5.840000000E+03
441,  2023/11/09,10:27:41,526,229.07,229.97,230.09,22.567,22.477,22.467,50,4.890000000E+03,1.550800000E+04,-1.471700000E+04,0.3153,153.63,38.079,5.850000000E+03
442,  2023/11/09,10:27:41,721,229.12,230.02,230,22.543,22.454,22.457,49.996,4.878000000E+03,1.549500000E+04,-1.470700000E+04,0.3148,153.61,38.018,5.840000000E+03
443,  2023/11/09,10:27:41,926,229.11,230.12,230.09,22.561,22.463,22.465,50,4.879000000E+03,1.550700000E+04,-1.471900000E+04,0.3146,153.63,37.948,5.830000000E+03
444,  2023/11/09,10:27:42,128,229.07,230.07,230.05,22.559,22.462,22.463,49.999,4.884000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.62,38.016,5.840000000E+03
445,  2023/11/09,10:27:42,321,229.07,229.96,230.05,22.574,22.486,22.478,49.999,4.882000000E+03,1.551300000E+04,-1.472500000E+04,0.3147,153.63,38.013,5.840000000E+03
446,  2023/11/09,10:27:42,525,229.19,229.98,229.99,22.556,22.479,22.478,50.001,4.878000000E+03,1.550900000E+04,-1.472200000E+04,0.3145,153.63,38.013,5.840000000E+03
447,  2023/11/09,10:27:42,724,229.16,229.99,230.09,22.548,22.466,22.456,50,4.883000000E+03,1.550100000E+04,-1.471200000E+04,0.315,153.63,38.013,5.840000000E+03
448,  2023/11/09,10:27:42,925,229.08,229.94,229.99,22.566,22.481,22.476,50,4.885000000E+03,1.550800000E+04,-1.471900000E+04,0.315,153.61,38.018,5.840000000E+03
449,  2023/11/09,10:27:43,128,229.16,229.91,229.94,22.542,22.468,22.465,50,4.883000000E+03,1.549700000E+04,-1.470800000E+04,0.3151,153.62,38.016,5.840000000E+03
450,  2023/11/09,10:27:43,321,229.14,230.09,230.12,22.558,22.466,22.462,50,4.882000000E+03,1.550700000E+04,-1.471800000E+04,0.3148,153.63,38.013,5.840000000E+03
451,  2023/11/09,10:27:43,525,229.09,230.03,229.94,22.562,22.47,22.478,50.001,4.881000000E+03,1.550600000E+04,-1.471800000E+04,0.3148,153.62,38.016,5.840000000E+03
452,  2023/11/09,10:27:43,719,229.04,229.96,230.02,22.578,22.488,22.482,49.995,4.880000000E+03,1.551400000E+04,-1.472600000E+04,0.3146,153.62,38.016,5.840000000E+03
453,  2023/11/09,10:27:43,927,229.17,229.9,230.05,22.542,22.471,22.456,49.999,4.877000000E+03,1.549800000E+04,-1.471100000E+04,0.3147,153.63,38.013,5.840000000E+03
454,  2023/11/09,10:27:44,125,229.12,229.94,230.05,22.562,22.481,22.47,49.999,4.883000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.62,38.016,5.840000000E+03
455,  2023/11/09,10:27:44,323,229.16,230.02,229.99,22.556,22.472,22.475,50,4.882000000E+03,1.550700000E+04,-1.471800000E+04,0.3148,153.61,38.018,5.840000000E+03
456,  2023/11/09,10:27:44,524,229.12,230,229.99,22.563,22.477,22.478,50,4.879000000E+03,1.550900000E+04,-1.472200000E+04,0.3146,153.62,38.016,5.840000000E+03
457,  2023/11/09,10:27:44,722,229.18,230.03,230,22.554,22.471,22.474,49.999,4.880000000E+03,1.550700000E+04,-1.471900000E+04,0.3147,153.62,38.016,5.840000000E+03
458,  2023/11/09,10:27:44,928,229.09,230.02,230.05,22.552,22.46,22.457,50.001,4.879000000E+03,1.549900000E+04,-1.471100000E+04,0.3148,153.62,38.016,5.840000000E+03
459,  2023/11/09,10:27:45,125,229.21,230.04,230.07,22.559,22.477,22.474,49.999,4.885000000E+03,1.551200000E+04,-1.472300000E+04,0.3149,153.61,38.018,5.840000000E+03
460,  2023/11/09,10:27:45,326,229.23,229.95,229.93,22.56,22.488,22.491,50.001,4.880000000E+03,1.551400000E+04,-1.472700000E+04,0.3146,153.62,38.016,5.840000000E+03
461,  2023/11/09,10:27:45,523,229.23,230.02,230.08,22.551,22.473,22.468,50,4.878000000E+03,1.550800000E+04,-1.472100000E+04,0.3145,153.61,38.018,5.840000000E+03
462,  2023/11/09,10:27:45,721,229.09,229.95,229.94,22.549,22.464,22.465,49.999,4.875000000E+03,1.549700000E+04,-1.471000000E+04,0.3146,153.62,38.016,5.840000000E+03
463,  2023/11/09,10:27:45,922,229.22,229.88,229.94,22.55,22.486,22.48,50.001,4.879000000E+03,1.550700000E+04,-1.471900000E+04,0.3146,153.61,38.018,5.840000000E+03
464,  2023/11/09,10:27:46,123,229.14,230.07,229.97,22.545,22.454,22.464,49.999,4.881000000E+03,1.549800000E+04,-1.470900000E+04,0.3149,153.62,38.016,5.840000000E+03
465,  2023/11/09,10:27:46,325,229.05,229.97,230.1,22.577,22.488,22.474,50.001,4.881000000E+03,1.551400000E+04,-1.472600000E+04,0.3146,153.61,38.018,5.840000000E+03
466,  2023/11/09,10:27:46,520,229.09,229.97,230.05,22.563,22.477,22.469,49.999,4.886000000E+03,1.550700000E+04,-1.471700000E+04,0.3151,153.62,38.016,5.840000000E+03
467,  2023/11/09,10:27:46,718,229.14,229.99,229.91,22.564,22.48,22.489,49.998,4.873000000E+03,1.551100000E+04,-1.472600000E+04,0.3142,153.61,37.953,5.830000000E+03
468,  2023/11/09,10:27:46,925,229.05,229.98,230.05,22.551,22.46,22.453,49.998,4.879000000E+03,1.549600000E+04,-1.470800000E+04,0.3149,153.61,38.018,5.840000000E+03
469,  2023/11/09,10:27:47,127,229.06,229.93,230.05,22.572,22.486,22.475,49.999,4.870000000E+03,1.551100000E+04,-1.472700000E+04,0.314,153.62,37.951,5.830000000E+03
470,  2023/11/09,10:27:47,326,229.07,229.93,229.91,22.572,22.488,22.49,49.998,4.879000000E+03,1.551200000E+04,-1.472500000E+04,0.3145,153.62,38.016,5.840000000E+03
471,  2023/11/09,10:27:47,524,229.18,229.99,229.95,22.563,22.484,22.487,49.999,4.878000000E+03,1.551300000E+04,-1.472600000E+04,0.3144,153.62,38.016,5.840000000E+03
472,  2023/11/09,10:27:47,720,229.1,229.94,229.96,22.553,22.472,22.469,50,4.879000000E+03,1.550100000E+04,-1.471300000E+04,0.3148,153.62,38.016,5.840000000E+03
473,  2023/11/09,10:27:47,923,229.2,229.97,230.05,22.542,22.467,22.459,49.998,4.876000000E+03,1.550000000E+04,-1.471300000E+04,0.3146,153.61,37.953,5.830000000E+03
474,  2023/11/09,10:27:48,128,229.1,229.92,229.94,22.562,22.482,22.48,49.999,4.881000000E+03,1.550700000E+04,-1.471900000E+04,0.3148,153.63,38.013,5.840000000E+03
475,  2023/11/09,10:27:48,326,229.1,229.97,230.01,22.575,22.49,22.486,49.996,4.884000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.63,38.013,5.840000000E+03
476,  2023/11/09,10:27:48,523,229.24,230.02,230.01,22.537,22.46,22.461,50,4.885000000E+03,1.549900000E+04,-1.470900000E+04,0.3152,153.61,38.018,5.840000000E+03
477,  2023/11/09,10:27:48,720,229.15,230.07,230.08,22.553,22.462,22.462,50.001,4.887000000E+03,1.550400000E+04,-1.471400000E+04,0.3152,153.61,38.018,5.840000000E+03
478,  2023/11/09,10:27:48,924,229.23,229.98,230.01,22.551,22.478,22.474,50.001,4.881000000E+03,1.550800000E+04,-1.472000000E+04,0.3147,153.62,37.951,5.830000000E+03
479,  2023/11/09,10:27:49,125,229.18,230.07,229.99,22.556,22.469,22.476,49.997,4.886000000E+03,1.550800000E+04,-1.471800000E+04,0.3151,153.61,38.018,5.840000000E+03
480,  2023/11/09,10:27:49,321,229.14,229.88,230.01,22.545,22.473,22.46,50.003,4.881000000E+03,1.549800000E+04,-1.470900000E+04,0.3149,153.63,38.013,5.840000000E+03
481,  2023/11/09,10:27:49,523,229.21,229.98,229.94,22.551,22.476,22.48,49.998,4.876000000E+03,1.550700000E+04,-1.472000000E+04,0.3144,153.62,37.951,5.830000000E+03
482,  2023/11/09,10:27:49,718,229.1,229.88,229.94,22.558,22.482,22.475,49.998,4.882000000E+03,1.550400000E+04,-1.471500000E+04,0.3149,153.61,38.018,5.840000000E+03
483,  2023/11/09,10:27:49,927,229.17,229.84,230.03,22.549,22.484,22.465,50.001,4.876000000E+03,1.550300000E+04,-1.471600000E+04,0.3145,153.62,37.951,5.830000000E+03
484,  2023/11/09,10:27:50,128,229.08,229.93,230.06,22.563,22.479,22.467,50.002,4.879000000E+03,1.550600000E+04,-1.471800000E+04,0.3147,153.61,38.018,5.840000000E+03
485,  2023/11/09,10:27:50,322,229.26,230.01,230.06,22.53,22.458,22.452,49.997,4.882000000E+03,1.549600000E+04,-1.470700000E+04,0.315,153.62,37.951,5.830000000E+03
486,  2023/11/09,10:27:50,524,229.24,229.91,229.95,22.537,22.471,22.467,49.998,4.880000000E+03,1.549900000E+04,-1.471100000E+04,0.3149,153.63,38.013,5.840000000E+03
487,  2023/11/09,10:27:50,721,229.12,229.92,229.9,22.556,22.478,22.479,50,4.888000000E+03,1.550400000E+04,-1.471300000E+04,0.3153,153.63,38.013,5.840000000E+03
488,  2023/11/09,10:27:50,924,229.06,229.99,230.01,22.579,22.488,22.486,49.998,4.884000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.62,38.016,5.840000000E+03
489,  2023/11/09,10:27:51,124,229.12,229.95,230.01,22.556,22.474,22.469,49.999,4.882000000E+03,1.550400000E+04,-1.471500000E+04,0.3149,153.63,38.013,5.840000000E+03
490,  2023/11/09,10:27:51,322,229.06,229.91,230.06,22.568,22.483,22.47,50,4.883000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.61,38.018,5.840000000E+03
491,  2023/11/09,10:27:51,524,229.13,229.87,229.96,22.545,22.472,22.463,50,4.876000000E+03,1.549700000E+04,-1.471000000E+04,0.3146,153.61,37.953,5.830000000E+03
492,  2023/11/09,10:27:51,718,229.13,229.97,229.98,22.562,22.48,22.479,49.999,4.886000000E+03,1.550900000E+04,-1.471900000E+04,0.315,153.61,38.018,5.840000000E+03
493,  2023/11/09,10:27:51,923,229.2,230,230.07,22.539,22.461,22.454,50.002,4.880000000E+03,1.549800000E+04,-1.471000000E+04,0.3149,153.63,38.013,5.840000000E+03
494,  2023/11/09,10:27:52,124,229.19,229.87,229.93,22.545,22.478,22.472,50,4.879000000E+03,1.550100000E+04,-1.471300000E+04,0.3148,153.61,38.018,5.840000000E+03
495,  2023/11/09,10:27:52,325,229.13,229.94,229.91,22.568,22.489,22.491,49.998,4.885000000E+03,1.551300000E+04,-1.472400000E+04,0.3149,153.62,38.016,5.840000000E+03
496,  2023/11/09,10:27:52,526,229.13,229.89,229.95,22.562,22.487,22.482,50.003,4.878000000E+03,1.550900000E+04,-1.472200000E+04,0.3145,153.62,37.951,5.830000000E+03
497,  2023/11/09,10:27:52,718,229.11,229.93,230.02,22.547,22.466,22.457,49.999,4.880000000E+03,1.549700000E+04,-1.470900000E+04,0.3149,153.61,38.018,5.840000000E+03
498,  2023/11/09,10:27:52,926,229.25,229.95,229.9,22.543,22.475,22.479,50.002,4.887000000E+03,1.550400000E+04,-1.471400000E+04,0.3152,153.62,38.016,5.840000000E+03
499,  2023/11/09,10:27:53,126,229.12,230.08,229.94,22.546,22.452,22.465,50.001,4.881000000E+03,1.549700000E+04,-1.470800000E+04,0.315,153.63,38.013,5.840000000E+03
500,  2023/11/09,10:27:53,321,229.14,230.08,230.02,22.564,22.472,22.478,50.002,4.886000000E+03,1.551100000E+04,-1.472100000E+04,0.315,153.62,38.016,5.840000000E+03
501,  2023/11/09,10:27:53,525,229.14,230.07,229.88,22.563,22.471,22.49,49.999,4.875000000E+03,1.551000000E+04,-1.472400000E+04,0.3143,153.63,37.948,5.830000000E+03
502,  2023/11/09,10:27:53,722,229.05,229.96,229.87,22.555,22.467,22.475,49.999,4.888000000E+03,1.549900000E+04,-1.470800000E+04,0.3154,153.61,38.018,5.840000000E+03
503,  2023/11/09,10:27:53,925,229.23,229.97,230.05,22.551,22.479,22.47,49.999,4.879000000E+03,1.550800000E+04,-1.472000000E+04,0.3146,153.61,38.018,5.840000000E+03
504,  2023/11/09,10:27:54,123,229.23,229.96,229.94,22.542,22.47,22.473,50,4.883000000E+03,1.550200000E+04,-1.471300000E+04,0.315,153.62,38.016,5.840000000E+03
505,  2023/11/09,10:27:54,326,229.26,230.04,229.99,22.546,22.47,22.475,49.999,4.879000000E+03,1.550700000E+04,-1.471900000E+04,0.3146,153.61,38.018,5.840000000E+03
506,  2023/11/09,10:27:54,524,229.17,230.08,229.98,22.545,22.456,22.466,49.998,4.883000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.62,38.016,5.840000000E+03
507,  2023/11/09,10:27:54,722,229.27,230.01,229.86,22.531,22.458,22.473,50,4.883000000E+03,1.549700000E+04,-1.470800000E+04,0.3151,153.62,38.016,5.840000000E+03
508,  2023/11/09,10:27:54,923,229.07,230.06,229.95,22.57,22.472,22.483,50,4.879000000E+03,1.551000000E+04,-1.472300000E+04,0.3146,153.62,38.016,5.840000000E+03
509,  2023/11/09,10:27:55,122,229.17,229.99,230.02,22.558,22.478,22.475,49.997,4.882000000E+03,1.550900000E+04,-1.472100000E+04,0.3148,153.62,38.016,5.840000000E+03
510,  2023/11/09,10:27:55,322,229.13,230.09,229.95,22.542,22.448,22.461,50.001,4.876000000E+03,1.549500000E+04,-1.470800000E+04,0.3147,153.62,38.016,5.840000000E+03
511,  2023/11/09,10:27:55,522,229.07,229.98,230.01,22.572,22.484,22.48,50,4.879000000E+03,1.551200000E+04,-1.472500000E+04,0.3145,153.61,38.018,5.840000000E+03
512,  2023/11/09,10:27:55,723,229.13,230.07,230.07,22.564,22.471,22.471,49.999,4.878000000E+03,1.551000000E+04,-1.472300000E+04,0.3145,153.62,38.016,5.840000000E+03
513,  2023/11/09,10:27:55,923,229.18,229.98,229.98,22.551,22.473,22.473,49.998,4.879000000E+03,1.550500000E+04,-1.471700000E+04,0.3147,153.61,38.018,5.840000000E+03
514,  2023/11/09,10:27:56,128,229.18,229.94,229.92,22.559,22.484,22.486,50,4.877000000E+03,1.551000000E+04,-1.472300000E+04,0.3144,153.62,38.016,5.840000000E+03
515,  2023/11/09,10:27:56,322,229.06,230,229.88,22.56,22.468,22.48,50.001,4.878000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.62,38.016,5.840000000E+03
516,  2023/11/09,10:27:56,521,229.14,230,229.95,22.566,22.481,22.486,50,4.876000000E+03,1.551200000E+04,-1.472600000E+04,0.3143,153.62,37.951,5.830000000E+03
517,  2023/11/09,10:27:56,719,229.11,229.93,230.01,22.57,22.489,22.482,50,4.877000000E+03,1.551300000E+04,-1.472600000E+04,0.3144,153.62,38.016,5.840000000E+03
518,  2023/11/09,10:27:56,927,229.25,229.94,229.91,22.543,22.476,22.478,49.997,4.873000000E+03,1.550400000E+04,-1.471800000E+04,0.3143,153.63,37.948,5.830000000E+03
519,  2023/11/09,10:27:57,126,229.2,230.07,229.95,22.563,22.477,22.489,50.001,4.884000000E+03,1.551400000E+04,-1.472500000E+04,0.3148,153.63,38.013,5.840000000E+03
520,  2023/11/09,10:27:57,325,229.17,230,229.85,22.542,22.461,22.476,50,4.878000000E+03,1.549800000E+04,-1.471000000E+04,0.3148,153.63,38.013,5.840000000E+03
521,  2023/11/09,10:27:57,525,229.09,229.99,229.91,22.556,22.468,22.475,50.001,4.887000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.63,38.013,5.840000000E+03
522,  2023/11/09,10:27:57,724,229.21,229.99,230.03,22.544,22.467,22.464,49.997,4.890000000E+03,1.550200000E+04,-1.471100000E+04,0.3154,153.61,38.018,5.840000000E+03
523,  2023/11/09,10:27:57,924,229.21,230.11,230.04,22.557,22.469,22.476,50.002,4.884000000E+03,1.551100000E+04,-1.472200000E+04,0.3149,153.63,38.013,5.840000000E+03
524,  2023/11/09,10:27:58,128,229.23,229.98,229.88,22.548,22.475,22.484,50,4.875000000E+03,1.550600000E+04,-1.472000000E+04,0.3144,153.63,38.013,5.840000000E+03
525,  2023/11/09,10:27:58,324,229.2,229.94,229.98,22.544,22.471,22.467,50,4.876000000E+03,1.550100000E+04,-1.471400000E+04,0.3146,153.62,38.016,5.840000000E+03
526,  2023/11/09,10:27:58,526,229.13,230.08,229.99,22.546,22.453,22.462,49.998,4.881000000E+03,1.549800000E+04,-1.470900000E+04,0.3149,153.62,38.016,5.840000000E+03
527,  2023/11/09,10:27:58,723,229.17,229.91,229.91,22.568,22.496,22.496,50,4.884000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.63,38.013,5.840000000E+03
528,  2023/11/09,10:27:58,922,229.06,230,229.9,22.571,22.478,22.488,50,4.881000000E+03,1.551000000E+04,-1.472200000E+04,0.3147,153.62,38.016,5.840000000E+03
529,  2023/11/09,10:27:59,126,229.12,230.04,229.97,22.552,22.461,22.468,49.995,4.883000000E+03,1.550100000E+04,-1.471200000E+04,0.315,153.61,37.953,5.830000000E+03
530,  2023/11/09,10:27:59,321,229.16,230.1,229.84,22.552,22.46,22.485,50.001,4.885000000E+03,1.550400000E+04,-1.471400000E+04,0.3151,153.62,38.016,5.840000000E+03
531,  2023/11/09,10:27:59,524,229.2,230.06,229.93,22.563,22.478,22.491,50.001,4.880000000E+03,1.551400000E+04,-1.472700000E+04,0.3146,153.62,38.016,5.840000000E+03
532,  2023/11/09,10:27:59,719,229.22,229.96,229.88,22.565,22.492,22.5,50,4.887000000E+03,1.551700000E+04,-1.472700000E+04,0.3149,153.63,38.013,5.840000000E+03
533,  2023/11/09,10:27:59,928,229.06,230.13,229.97,22.576,22.472,22.487,49.999,4.884000000E+03,1.551400000E+04,-1.472500000E+04,0.3148,153.61,38.018,5.840000000E+03
534,  2023/11/09,10:28:00,122,229.21,230.08,230,22.541,22.456,22.464,50.002,4.887000000E+03,1.550000000E+04,-1.470900000E+04,0.3153,153.61,38.018,5.840000000E+03
535,  2023/11/09,10:28:00,322,229.18,230.07,229.92,22.547,22.46,22.474,50,4.878000000E+03,1.550200000E+04,-1.471400000E+04,0.3147,153.62,38.016,5.840000000E+03
536,  2023/11/09,10:28:00,526,229.07,229.95,230.06,22.577,22.49,22.48,50,4.882000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.62,38.016,5.840000000E+03
537,  2023/11/09,10:28:00,719,229.1,230.05,229.98,22.551,22.457,22.464,49.998,4.879000000E+03,1.549900000E+04,-1.471100000E+04,0.3148,153.62,38.016,5.840000000E+03
538,  2023/11/09,10:28:00,923,229.06,230.02,230,22.571,22.476,22.478,50.002,4.879000000E+03,1.551000000E+04,-1.472300000E+04,0.3146,153.63,38.013,5.840000000E+03
539,  2023/11/09,10:28:01,123,229.23,230.1,229.97,22.542,22.457,22.47,49.997,4.881000000E+03,1.550200000E+04,-1.471300000E+04,0.3149,153.61,37.953,5.830000000E+03
540,  2023/11/09,10:28:01,323,229.11,229.98,230.02,22.567,22.481,22.478,50.005,4.876000000E+03,1.551100000E+04,-1.472500000E+04,0.3144,153.63,37.948,5.830000000E+03
541,  2023/11/09,10:28:01,526,229.15,230.01,230.03,22.557,22.473,22.471,50,4.884000000E+03,1.550700000E+04,-1.471800000E+04,0.315,153.62,38.016,5.840000000E+03
542,  2023/11/09,10:28:01,724,229.14,230.11,229.99,22.568,22.474,22.485,50,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.61,38.018,5.840000000E+03
543,  2023/11/09,10:28:01,928,229.21,230.09,229.9,22.537,22.451,22.469,49.997,4.884000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.61,38.018,5.840000000E+03
544,  2023/11/09,10:28:02,128,229.05,229.91,230.01,22.571,22.488,22.477,50.001,4.879000000E+03,1.551000000E+04,-1.472300000E+04,0.3146,153.61,38.018,5.840000000E+03
545,  2023/11/09,10:28:02,323,229.09,230.09,230,22.566,22.468,22.477,49.999,4.890000000E+03,1.550900000E+04,-1.471800000E+04,0.3153,153.62,38.016,5.840000000E+03
546,  2023/11/09,10:28:02,520,229.24,229.94,230.02,22.556,22.487,22.479,49.998,4.877000000E+03,1.551200000E+04,-1.472500000E+04,0.3144,153.63,37.948,5.830000000E+03
547,  2023/11/09,10:28:02,720,229.23,230.01,230.04,22.558,22.481,22.479,50.001,4.883000000E+03,1.551300000E+04,-1.472400000E+04,0.3148,153.62,38.016,5.840000000E+03
548,  2023/11/09,10:28:02,923,229.1,229.92,229.93,22.564,22.483,22.482,50,4.870000000E+03,1.550800000E+04,-1.472300000E+04,0.314,153.63,37.948,5.830000000E+03
549,  2023/11/09,10:28:03,124,229.22,229.93,229.95,22.552,22.482,22.48,50,4.879000000E+03,1.550800000E+04,-1.472100000E+04,0.3146,153.62,38.016,5.840000000E+03
550,  2023/11/09,10:28:03,325,229.07,229.94,230,22.555,22.469,22.464,50.001,4.880000000E+03,1.550000000E+04,-1.471200000E+04,0.3148,153.62,38.016,5.840000000E+03
551,  2023/11/09,10:28:03,526,229.14,229.96,230,22.544,22.463,22.459,49.999,4.885000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.62,38.081,5.850000000E+03
552,  2023/11/09,10:28:03,720,229.08,230.11,229.97,22.547,22.446,22.459,49.999,4.876000000E+03,1.549500000E+04,-1.470800000E+04,0.3147,153.62,37.951,5.830000000E+03
553,  2023/11/09,10:28:03,928,229.09,230.1,229.86,22.575,22.476,22.499,49.999,4.881000000E+03,1.551500000E+04,-1.472700000E+04,0.3146,153.62,38.016,5.840000000E+03
554,  2023/11/09,10:28:04,128,229.12,229.93,229.92,22.547,22.468,22.469,49.999,4.879000000E+03,1.549800000E+04,-1.471000000E+04,0.3148,153.61,37.953,5.830000000E+03
555,  2023/11/09,10:28:04,321,229.23,229.97,229.95,22.536,22.464,22.466,50.002,4.877000000E+03,1.549800000E+04,-1.471100000E+04,0.3147,153.62,38.016,5.840000000E+03
556,  2023/11/09,10:28:04,521,229.1,230.02,230.04,22.556,22.467,22.464,50,4.878000000E+03,1.550300000E+04,-1.471600000E+04,0.3146,153.62,38.016,5.840000000E+03
557,  2023/11/09,10:28:04,720,229.17,229.95,229.93,22.564,22.488,22.489,49.998,4.889000000E+03,1.551300000E+04,-1.472200000E+04,0.3152,153.63,38.013,5.840000000E+03
558,  2023/11/09,10:28:04,924,229.24,230.04,229.99,22.551,22.473,22.478,50.002,4.885000000E+03,1.550900000E+04,-1.472000000E+04,0.315,153.62,38.016,5.840000000E+03
559,  2023/11/09,10:28:05,128,229.25,230.08,230.04,22.547,22.467,22.47,49.995,4.876000000E+03,1.550700000E+04,-1.472000000E+04,0.3144,153.62,38.016,5.840000000E+03
560,  2023/11/09,10:28:05,325,229.13,230.12,229.89,22.548,22.45,22.473,50.001,4.883000000E+03,1.549900000E+04,-1.471000000E+04,0.3151,153.61,38.018,5.840000000E+03
561,  2023/11/09,10:28:05,522,229.14,230.1,229.92,22.555,22.461,22.479,50,4.884000000E+03,1.550500000E+04,-1.471600000E+04,0.315,153.62,38.016,5.840000000E+03
562,  2023/11/09,10:28:05,722,229.16,230.1,230.01,22.558,22.466,22.474,49.998,4.890000000E+03,1.550800000E+04,-1.471700000E+04,0.3153,153.61,38.018,5.840000000E+03
563,  2023/11/09,10:28:05,925,229.09,229.97,230.03,22.557,22.472,22.465,49.998,4.874000000E+03,1.550300000E+04,-1.471700000E+04,0.3144,153.62,37.951,5.830000000E+03
564,  2023/11/09,10:28:06,124,229.2,229.98,230.01,22.536,22.46,22.457,50.001,4.878000000E+03,1.549600000E+04,-1.470800000E+04,0.3148,153.62,37.951,5.830000000E+03
565,  2023/11/09,10:28:06,322,229.24,230.11,230,22.535,22.45,22.461,49.999,4.886000000E+03,1.549800000E+04,-1.470800000E+04,0.3153,153.62,38.016,5.840000000E+03
566,  2023/11/09,10:28:06,526,229.09,230,229.94,22.568,22.478,22.484,49.999,4.886000000E+03,1.551000000E+04,-1.472000000E+04,0.315,153.62,38.016,5.840000000E+03
567,  2023/11/09,10:28:06,724,229.16,229.98,230.01,22.542,22.462,22.458,50.001,4.880000000E+03,1.549700000E+04,-1.470900000E+04,0.3149,153.61,38.018,5.840000000E+03
568,  2023/11/09,10:28:06,928,229.18,229.98,229.87,22.562,22.483,22.494,49.998,4.876000000E+03,1.551200000E+04,-1.472600000E+04,0.3143,153.63,38.013,5.840000000E+03
569,  2023/11/09,10:28:07,126,229.11,229.98,230.05,22.554,22.468,22.462,50.001,4.880000000E+03,1.550200000E+04,-1.471400000E+04,0.3148,153.63,38.013,5.840000000E+03
570,  2023/11/09,10:28:07,326,229.26,229.9,229.89,22.536,22.473,22.475,49.998,4.888000000E+03,1.550000000E+04,-1.470900000E+04,0.3154,153.63,38.013,5.840000000E+03
571,  2023/11/09,10:28:07,525,229.06,230.08,230.02,22.554,22.455,22.46,50.001,4.884000000E+03,1.549900000E+04,-1.470900000E+04,0.3151,153.61,38.018,5.840000000E+03
572,  2023/11/09,10:28:07,724,229.15,229.94,229.94,22.551,22.474,22.474,49.999,4.882000000E+03,1.550300000E+04,-1.471400000E+04,0.3149,153.61,37.953,5.830000000E+03
573,  2023/11/09,10:28:07,927,229.09,230.12,229.9,22.573,22.473,22.494,50,4.879000000E+03,1.551400000E+04,-1.472700000E+04,0.3145,153.62,38.016,5.840000000E+03
574,  2023/11/09,10:28:08,127,229.12,229.99,229.99,22.557,22.472,22.472,50,4.888000000E+03,1.550500000E+04,-1.471400000E+04,0.3153,153.63,38.013,5.840000000E+03
575,  2023/11/09,10:28:08,324,229.12,229.96,229.96,22.57,22.488,22.488,50,4.877000000E+03,1.551400000E+04,-1.472700000E+04,0.3144,153.62,38.016,5.840000000E+03
576,  2023/11/09,10:28:08,522,229.06,230,230.02,22.56,22.469,22.466,49.999,4.884000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.63,38.013,5.840000000E+03
577,  2023/11/09,10:28:08,721,229.13,230.12,229.94,22.551,22.453,22.471,50,4.878000000E+03,1.550100000E+04,-1.471300000E+04,0.3147,153.63,38.013,5.840000000E+03
578,  2023/11/09,10:28:08,922,229.06,229.98,229.93,22.557,22.468,22.472,50,4.888000000E+03,1.550100000E+04,-1.471000000E+04,0.3153,153.61,38.083,5.850000000E+03
579,  2023/11/09,10:28:09,127,229.07,230.04,229.97,22.567,22.471,22.478,50,4.882000000E+03,1.550800000E+04,-1.472000000E+04,0.3148,153.63,38.013,5.840000000E+03
580,  2023/11/09,10:28:09,325,229.12,229.98,229.99,22.56,22.476,22.475,50,4.887000000E+03,1.550700000E+04,-1.471700000E+04,0.3151,153.61,38.083,5.850000000E+03
