Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/09,13:19:06,511,229.6,229.94,229.86,22.179,22.147,22.154,49.996,4.168000000E+03,1.527700000E+04,1.469700000E+04,0.2728,153.61,30.271,4.650000000E+03
437,  2023/11/09,13:19:06,707,229.61,230.06,230.01,22.185,22.142,22.147,49.999,4.163000000E+03,1.528200000E+04,1.470400000E+04,0.2724,153.62,30.204,4.640000000E+03
438,  2023/11/09,13:19:06,915,229.58,230,229.91,22.188,22.149,22.156,50.003,4.172000000E+03,1.528200000E+04,1.470100000E+04,0.273,153.62,30.204,4.640000000E+03
439,  2023/11/09,13:19:07,111,229.59,230.05,230,22.163,22.118,22.123,49.998,4.166000000E+03,1.526500000E+04,1.468600000E+04,0.2729,153.62,30.204,4.640000000E+03
440,  2023/11/09,13:19:07,308,229.47,229.98,229.86,22.195,22.145,22.157,49.999,4.161000000E+03,1.527900000E+04,1.470200000E+04,0.2723,153.63,30.202,4.640000000E+03
441,  2023/11/09,13:19:07,510,229.59,230.03,229.85,22.176,22.133,22.151,50,4.164000000E+03,1.527400000E+04,1.469500000E+04,0.2726,153.63,30.202,4.640000000E+03
442,  2023/11/09,13:19:07,707,229.52,230.07,229.91,22.188,22.135,22.151,49.999,4.164000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.63,30.202,4.640000000E+03
443,  2023/11/09,13:19:07,916,229.6,229.98,229.88,22.178,22.14,22.151,50.001,4.168000000E+03,1.527600000E+04,1.469600000E+04,0.2728,153.62,30.204,4.640000000E+03
444,  2023/11/09,13:19:08,114,229.54,230.1,229.96,22.183,22.13,22.143,49.997,4.163000000E+03,1.527600000E+04,1.469800000E+04,0.2725,153.62,30.204,4.640000000E+03
445,  2023/11/09,13:19:08,308,229.56,230.08,229.94,22.171,22.121,22.135,49.999,4.167000000E+03,1.526900000E+04,1.468900000E+04,0.2729,153.62,30.204,4.640000000E+03
446,  2023/11/09,13:19:08,511,229.52,229.92,229.98,22.177,22.138,22.132,50.002,4.161000000E+03,1.527000000E+04,1.469200000E+04,0.2725,153.61,30.206,4.640000000E+03
447,  2023/11/09,13:19:08,708,229.5,229.99,229.84,22.179,22.131,22.146,50.001,4.161000000E+03,1.527000000E+04,1.469200000E+04,0.2725,153.62,30.204,4.640000000E+03
448,  2023/11/09,13:19:08,914,229.62,229.96,230.05,22.182,22.148,22.14,49.996,4.163000000E+03,1.528000000E+04,1.470200000E+04,0.2724,153.63,30.202,4.640000000E+03
449,  2023/11/09,13:19:09,111,229.57,230.03,229.97,22.175,22.13,22.136,50.001,4.161000000E+03,1.527200000E+04,1.469400000E+04,0.2725,153.62,30.204,4.640000000E+03
450,  2023/11/09,13:19:09,310,229.53,230.1,229.87,22.186,22.131,22.153,50.001,4.169000000E+03,1.527700000E+04,1.469700000E+04,0.2729,153.62,30.204,4.640000000E+03
451,  2023/11/09,13:19:09,509,229.49,229.95,229.98,22.18,22.135,22.132,49.996,4.163000000E+03,1.527000000E+04,1.469200000E+04,0.2726,153.63,30.202,4.640000000E+03
452,  2023/11/09,13:19:09,710,229.59,230.09,229.92,22.177,22.13,22.145,50.001,4.165000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.63,30.202,4.640000000E+03
453,  2023/11/09,13:19:09,916,229.58,229.98,229.94,22.164,22.125,22.129,49.999,4.167000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.63,30.202,4.640000000E+03
454,  2023/11/09,13:19:10,110,229.53,229.98,229.89,22.193,22.15,22.158,50.001,4.169000000E+03,1.528200000E+04,1.470200000E+04,0.2728,153.63,30.202,4.640000000E+03
455,  2023/11/09,13:19:10,311,229.63,230.13,229.94,22.172,22.124,22.142,49.998,4.173000000E+03,1.527400000E+04,1.469300000E+04,0.2732,153.62,30.204,4.640000000E+03
456,  2023/11/09,13:19:10,512,229.57,230.09,229.99,22.188,22.138,22.147,50,4.164000000E+03,1.528100000E+04,1.470300000E+04,0.2725,153.63,30.202,4.640000000E+03
457,  2023/11/09,13:19:10,707,229.58,230.01,229.91,22.191,22.15,22.159,50.001,4.175000000E+03,1.528400000E+04,1.470300000E+04,0.2732,153.63,30.202,4.640000000E+03
458,  2023/11/09,13:19:10,915,229.53,230.09,229.97,22.173,22.119,22.13,49.997,4.163000000E+03,1.526800000E+04,1.469000000E+04,0.2727,153.62,30.204,4.640000000E+03
459,  2023/11/09,13:19:11,116,229.64,230.01,229.85,22.174,22.138,22.154,49.998,4.168000000E+03,1.527600000E+04,1.469600000E+04,0.2728,153.62,30.204,4.640000000E+03
460,  2023/11/09,13:19:11,309,229.52,229.99,229.94,22.185,22.14,22.145,50.003,4.168000000E+03,1.527600000E+04,1.469600000E+04,0.2728,153.63,30.202,4.640000000E+03
461,  2023/11/09,13:19:11,511,229.57,230.13,229.97,22.166,22.112,22.128,49.998,4.164000000E+03,1.526600000E+04,1.468700000E+04,0.2728,153.63,30.202,4.640000000E+03
462,  2023/11/09,13:19:11,712,229.62,230.01,229.85,22.17,22.132,22.148,50.001,4.170000000E+03,1.527200000E+04,1.469200000E+04,0.273,153.61,30.271,4.650000000E+03
463,  2023/11/09,13:19:11,912,229.56,230.09,229.99,22.182,22.13,22.14,49.998,4.157000000E+03,1.527600000E+04,1.469900000E+04,0.2721,153.62,30.139,4.630000000E+03
464,  2023/11/09,13:19:12,113,229.6,230.03,229.85,22.159,22.117,22.135,49.999,4.159000000E+03,1.526300000E+04,1.468500000E+04,0.2725,153.63,30.137,4.630000000E+03
465,  2023/11/09,13:19:12,312,229.54,230.21,229.97,22.189,22.125,22.148,50,4.174000000E+03,1.528000000E+04,1.469900000E+04,0.2732,153.62,30.204,4.640000000E+03
466,  2023/11/09,13:19:12,512,229.58,230.07,229.93,22.164,22.116,22.13,49.996,4.162000000E+03,1.526500000E+04,1.468700000E+04,0.2726,153.63,30.202,4.640000000E+03
467,  2023/11/09,13:19:12,712,229.62,230.07,229.94,22.173,22.129,22.142,50.001,4.173000000E+03,1.527400000E+04,1.469300000E+04,0.2732,153.62,30.204,4.640000000E+03
468,  2023/11/09,13:19:12,915,229.6,229.99,229.92,22.162,22.124,22.131,49.996,4.161000000E+03,1.526500000E+04,1.468700000E+04,0.2726,153.62,30.204,4.640000000E+03
469,  2023/11/09,13:19:13,114,229.56,229.96,229.82,22.182,22.143,22.156,50.001,4.165000000E+03,1.527600000E+04,1.469700000E+04,0.2726,153.62,30.204,4.640000000E+03
470,  2023/11/09,13:19:13,308,229.51,230.17,229.79,22.181,22.116,22.154,50,4.168000000E+03,1.527200000E+04,1.469200000E+04,0.2729,153.62,30.204,4.640000000E+03
471,  2023/11/09,13:19:13,509,229.61,230.08,229.95,22.162,22.118,22.129,49.995,4.167000000E+03,1.526600000E+04,1.468600000E+04,0.273,153.62,30.204,4.640000000E+03
472,  2023/11/09,13:19:13,708,229.61,230.01,229.81,22.174,22.135,22.155,49.999,4.166000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.62,30.204,4.640000000E+03
473,  2023/11/09,13:19:13,912,229.6,230.2,229.84,22.17,22.113,22.147,50.001,4.169000000E+03,1.527100000E+04,1.469100000E+04,0.273,153.62,30.204,4.640000000E+03
474,  2023/11/09,13:19:14,116,229.45,230.16,229.75,22.195,22.127,22.166,49.997,4.168000000E+03,1.527800000E+04,1.469800000E+04,0.2728,153.61,30.206,4.640000000E+03
475,  2023/11/09,13:19:14,311,229.44,230.08,229.77,22.193,22.132,22.161,50,4.161000000E+03,1.527600000E+04,1.469800000E+04,0.2724,153.62,30.204,4.640000000E+03
476,  2023/11/09,13:19:14,514,229.52,230.2,229.91,22.188,22.123,22.151,49.998,4.168000000E+03,1.527800000E+04,1.469800000E+04,0.2728,153.62,30.204,4.640000000E+03
477,  2023/11/09,13:19:14,709,229.44,230.03,229.93,22.196,22.139,22.149,50,4.162000000E+03,1.527800000E+04,1.470000000E+04,0.2724,153.62,30.204,4.640000000E+03
478,  2023/11/09,13:19:14,910,229.57,230.17,229.82,22.189,22.132,22.165,50.003,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.61,30.206,4.640000000E+03
479,  2023/11/09,13:19:15,112,229.62,230.05,229.96,22.189,22.147,22.156,49.997,4.176000000E+03,1.528500000E+04,1.470300000E+04,0.2732,153.63,30.268,4.650000000E+03
480,  2023/11/09,13:19:15,309,229.45,229.97,229.78,22.176,22.127,22.144,50.001,4.169000000E+03,1.526500000E+04,1.468500000E+04,0.2731,153.61,30.271,4.650000000E+03
481,  2023/11/09,13:19:15,510,229.64,230.18,229.97,22.178,22.127,22.146,50.001,4.174000000E+03,1.527900000E+04,1.469800000E+04,0.2732,153.62,30.204,4.640000000E+03
482,  2023/11/09,13:19:15,710,229.64,230.1,229.97,22.164,22.119,22.132,49.997,4.167000000E+03,1.526900000E+04,1.468900000E+04,0.2729,153.62,30.204,4.640000000E+03
483,  2023/11/09,13:19:15,912,229.6,230.04,229.78,22.178,22.135,22.16,50.003,4.170000000E+03,1.527600000E+04,1.469600000E+04,0.273,153.62,30.204,4.640000000E+03
484,  2023/11/09,13:19:16,113,229.47,230.1,229.81,22.173,22.112,22.14,50,4.161000000E+03,1.526400000E+04,1.468600000E+04,0.2726,153.62,30.204,4.640000000E+03
485,  2023/11/09,13:19:16,310,229.48,230,229.94,22.169,22.118,22.125,49.995,4.155000000E+03,1.526200000E+04,1.468600000E+04,0.2722,153.61,30.206,4.640000000E+03
486,  2023/11/09,13:19:16,512,229.59,230.14,229.82,22.173,22.119,22.151,50.003,4.169000000E+03,1.527200000E+04,1.469200000E+04,0.273,153.61,30.206,4.640000000E+03
487,  2023/11/09,13:19:16,707,229.53,230.14,229.86,22.171,22.113,22.14,49.998,4.169000000E+03,1.526700000E+04,1.468700000E+04,0.2731,153.63,30.202,4.640000000E+03
488,  2023/11/09,13:19:16,914,229.49,230.17,229.8,22.184,22.118,22.154,50,4.172000000E+03,1.527300000E+04,1.469200000E+04,0.2732,153.61,30.271,4.650000000E+03
489,  2023/11/09,13:19:17,112,229.61,229.96,229.81,22.165,22.131,22.146,49.998,4.164000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.63,30.202,4.640000000E+03
490,  2023/11/09,13:19:17,309,229.55,230.17,230.01,22.164,22.104,22.119,50,4.164000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.61,30.206,4.640000000E+03
491,  2023/11/09,13:19:17,511,229.58,230.06,229.75,22.187,22.141,22.17,50,4.169000000E+03,1.528100000E+04,1.470100000E+04,0.2728,153.62,30.204,4.640000000E+03
492,  2023/11/09,13:19:17,713,229.57,229.98,229.8,22.175,22.135,22.153,49.999,4.171000000E+03,1.527200000E+04,1.469100000E+04,0.2731,153.61,30.206,4.640000000E+03
493,  2023/11/09,13:19:17,915,229.47,230.08,229.92,22.193,22.134,22.15,50.002,4.164000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.62,30.204,4.640000000E+03
494,  2023/11/09,13:19:18,113,229.54,230.16,229.8,22.188,22.128,22.163,49.998,4.165000000E+03,1.527900000E+04,1.470000000E+04,0.2726,153.63,30.202,4.640000000E+03
495,  2023/11/09,13:19:18,313,229.46,230.11,229.81,22.19,22.127,22.156,50.002,4.164000000E+03,1.527500000E+04,1.469600000E+04,0.2726,153.61,30.206,4.640000000E+03
496,  2023/11/09,13:19:18,509,229.63,230.14,229.95,22.173,22.125,22.142,49.996,4.167000000E+03,1.527500000E+04,1.469600000E+04,0.2728,153.63,30.202,4.640000000E+03
497,  2023/11/09,13:19:18,708,229.57,230.08,229.82,22.188,22.138,22.164,50,4.161000000E+03,1.528100000E+04,1.470400000E+04,0.2723,153.62,30.204,4.640000000E+03
498,  2023/11/09,13:19:18,911,229.58,230.03,229.79,22.174,22.13,22.154,50.002,4.170000000E+03,1.527200000E+04,1.469200000E+04,0.273,153.61,30.206,4.640000000E+03
499,  2023/11/09,13:19:19,116,229.48,230.03,229.9,22.188,22.135,22.147,49.997,4.156000000E+03,1.527500000E+04,1.469900000E+04,0.2721,153.61,30.206,4.640000000E+03
500,  2023/11/09,13:19:19,308,229.53,230.02,229.94,22.171,22.124,22.132,50,4.162000000E+03,1.526700000E+04,1.468900000E+04,0.2726,153.61,30.206,4.640000000E+03
501,  2023/11/09,13:19:19,514,229.49,230.2,229.87,22.183,22.113,22.146,49.998,4.171000000E+03,1.527200000E+04,1.469100000E+04,0.2731,153.63,30.202,4.640000000E+03
502,  2023/11/09,13:19:19,710,229.66,230.08,229.94,22.166,22.126,22.139,49.999,4.172000000E+03,1.527200000E+04,1.469100000E+04,0.2732,153.62,30.204,4.640000000E+03
503,  2023/11/09,13:19:19,916,229.64,230,229.8,22.174,22.139,22.158,50.001,4.166000000E+03,1.527600000E+04,1.469700000E+04,0.2727,153.62,30.204,4.640000000E+03
504,  2023/11/09,13:19:20,113,229.6,230.17,229.93,22.173,22.118,22.142,49.995,4.157000000E+03,1.527300000E+04,1.469600000E+04,0.2722,153.63,30.202,4.640000000E+03
505,  2023/11/09,13:19:20,313,229.58,230.13,229.88,22.172,22.12,22.143,50,4.160000000E+03,1.527100000E+04,1.469300000E+04,0.2724,153.62,30.204,4.640000000E+03
506,  2023/11/09,13:19:20,514,229.54,230.05,229.92,22.175,22.126,22.138,50.002,4.175000000E+03,1.527000000E+04,1.468800000E+04,0.2734,153.62,30.204,4.640000000E+03
507,  2023/11/09,13:19:20,707,229.47,230.01,229.76,22.179,22.126,22.151,49.995,4.172000000E+03,1.526800000E+04,1.468700000E+04,0.2733,153.61,30.206,4.640000000E+03
508,  2023/11/09,13:19:20,912,229.6,230.05,229.93,22.163,22.12,22.131,49.999,4.166000000E+03,1.526600000E+04,1.468700000E+04,0.2729,153.62,30.204,4.640000000E+03
509,  2023/11/09,13:19:21,112,229.65,230.12,229.85,22.18,22.135,22.161,50.002,4.169000000E+03,1.528100000E+04,1.470100000E+04,0.2728,153.63,30.202,4.640000000E+03
510,  2023/11/09,13:19:21,311,229.54,230.1,229.8,22.182,22.128,22.157,49.998,4.170000000E+03,1.527500000E+04,1.469500000E+04,0.273,153.63,30.202,4.640000000E+03
511,  2023/11/09,13:19:21,512,229.5,230.04,229.86,22.171,22.119,22.137,50.002,4.167000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.63,30.202,4.640000000E+03
512,  2023/11/09,13:19:21,709,229.52,230.15,229.95,22.174,22.113,22.132,49.998,4.170000000E+03,1.526800000E+04,1.468800000E+04,0.2731,153.61,30.206,4.640000000E+03
513,  2023/11/09,13:19:21,910,229.47,230.15,229.89,22.187,22.122,22.147,50.001,4.169000000E+03,1.527400000E+04,1.469400000E+04,0.2729,153.62,30.204,4.640000000E+03
514,  2023/11/09,13:19:22,116,229.64,230.09,229.76,22.183,22.139,22.171,50.001,4.177000000E+03,1.528200000E+04,1.470000000E+04,0.2733,153.63,30.202,4.640000000E+03
515,  2023/11/09,13:19:22,312,229.68,230.08,229.92,22.158,22.12,22.135,49.996,4.158000000E+03,1.526800000E+04,1.469100000E+04,0.2723,153.61,30.141,4.630000000E+03
516,  2023/11/09,13:19:22,514,229.48,230.12,229.81,22.178,22.116,22.146,50.001,4.167000000E+03,1.526800000E+04,1.468800000E+04,0.2729,153.62,30.204,4.640000000E+03
517,  2023/11/09,13:19:22,712,229.57,230.03,229.77,22.181,22.136,22.161,50.003,4.168000000E+03,1.527600000E+04,1.469600000E+04,0.2728,153.62,30.204,4.640000000E+03
518,  2023/11/09,13:19:22,916,229.52,230.03,229.87,22.167,22.117,22.133,49.995,4.163000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.62,30.204,4.640000000E+03
519,  2023/11/09,13:19:23,113,229.57,229.99,229.81,22.176,22.136,22.153,50.002,4.161000000E+03,1.527300000E+04,1.469500000E+04,0.2724,153.63,30.137,4.630000000E+03
520,  2023/11/09,13:19:23,314,229.51,230.05,229.9,22.169,22.117,22.131,49.999,4.169000000E+03,1.526400000E+04,1.468400000E+04,0.2731,153.63,30.202,4.640000000E+03
521,  2023/11/09,13:19:23,510,229.45,229.98,229.78,22.199,22.148,22.168,50.002,4.169000000E+03,1.528100000E+04,1.470100000E+04,0.2728,153.62,30.204,4.640000000E+03
522,  2023/11/09,13:19:23,709,229.52,229.98,229.91,22.191,22.147,22.154,49.997,4.166000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.63,30.202,4.640000000E+03
523,  2023/11/09,13:19:23,910,229.62,229.95,229.83,22.18,22.148,22.16,50.001,4.163000000E+03,1.527900000E+04,1.470100000E+04,0.2725,153.62,30.204,4.640000000E+03
524,  2023/11/09,13:19:24,113,229.47,230,229.81,22.198,22.146,22.165,49.998,4.174000000E+03,1.528100000E+04,1.470000000E+04,0.2731,153.63,30.268,4.650000000E+03
525,  2023/11/09,13:19:24,310,229.52,230.16,229.92,22.167,22.104,22.128,50,4.161000000E+03,1.526300000E+04,1.468500000E+04,0.2726,153.63,30.202,4.640000000E+03
526,  2023/11/09,13:19:24,509,229.49,230.02,229.93,22.171,22.12,22.128,50.001,4.162000000E+03,1.526400000E+04,1.468600000E+04,0.2727,153.62,30.139,4.630000000E+03
527,  2023/11/09,13:19:24,708,229.52,230.06,229.81,22.175,22.124,22.147,49.996,4.167000000E+03,1.526900000E+04,1.468900000E+04,0.2729,153.62,30.204,4.640000000E+03
528,  2023/11/09,13:19:24,916,229.56,230.01,229.9,22.179,22.135,22.146,50,4.171000000E+03,1.527400000E+04,1.469300000E+04,0.2731,153.61,30.206,4.640000000E+03
529,  2023/11/09,13:19:25,110,229.55,230.13,229.81,22.175,22.12,22.15,49.999,4.173000000E+03,1.527100000E+04,1.469000000E+04,0.2733,153.62,30.204,4.640000000E+03
530,  2023/11/09,13:19:25,308,229.63,229.96,229.96,22.175,22.143,22.143,50.002,4.171000000E+03,1.527600000E+04,1.469600000E+04,0.273,153.63,30.202,4.640000000E+03
531,  2023/11/09,13:19:25,510,229.62,230.1,229.79,22.18,22.134,22.164,49.999,4.166000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.61,30.206,4.640000000E+03
532,  2023/11/09,13:19:25,710,229.54,230.07,229.79,22.175,22.123,22.151,49.999,4.161000000E+03,1.527000000E+04,1.469200000E+04,0.2725,153.62,30.204,4.640000000E+03
533,  2023/11/09,13:19:25,910,229.59,230.09,229.78,22.182,22.133,22.163,50.003,4.172000000E+03,1.527800000E+04,1.469700000E+04,0.2731,153.61,30.206,4.640000000E+03
534,  2023/11/09,13:19:26,112,229.66,230.13,229.76,22.172,22.127,22.162,49.998,4.159000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.62,30.139,4.630000000E+03
535,  2023/11/09,13:19:26,308,229.61,230.11,229.79,22.187,22.138,22.17,50.001,4.174000000E+03,1.528300000E+04,1.470200000E+04,0.2731,153.62,30.269,4.650000000E+03
536,  2023/11/09,13:19:26,513,229.65,230,229.79,22.164,22.13,22.151,49.998,4.174000000E+03,1.527000000E+04,1.468800000E+04,0.2733,153.63,30.202,4.640000000E+03
537,  2023/11/09,13:19:26,709,229.58,230.08,229.71,22.162,22.114,22.15,49.999,4.168000000E+03,1.526400000E+04,1.468400000E+04,0.2731,153.62,30.204,4.640000000E+03
538,  2023/11/09,13:19:26,912,229.5,230.12,229.82,22.19,22.131,22.159,50.002,4.168000000E+03,1.527800000E+04,1.469800000E+04,0.2728,153.62,30.204,4.640000000E+03
539,  2023/11/09,13:19:27,112,229.55,230.17,229.83,22.171,22.111,22.144,49.994,4.166000000E+03,1.526800000E+04,1.468900000E+04,0.2729,153.63,30.202,4.640000000E+03
540,  2023/11/09,13:19:27,314,229.51,230,229.89,22.185,22.138,22.148,49.999,4.171000000E+03,1.527500000E+04,1.469400000E+04,0.2731,153.63,30.202,4.640000000E+03
541,  2023/11/09,13:19:27,508,229.53,229.98,229.93,22.168,22.126,22.13,50.002,4.167000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.62,30.204,4.640000000E+03
542,  2023/11/09,13:19:27,708,229.58,230.15,229.83,22.188,22.134,22.164,49.998,4.172000000E+03,1.528200000E+04,1.470100000E+04,0.273,153.62,30.269,4.650000000E+03
543,  2023/11/09,13:19:27,916,229.65,230.05,229.93,22.184,22.147,22.157,50.001,4.173000000E+03,1.528400000E+04,1.470300000E+04,0.273,153.61,30.206,4.640000000E+03
544,  2023/11/09,13:19:28,112,229.54,230.15,229.81,22.17,22.112,22.144,49.997,4.167000000E+03,1.526700000E+04,1.468700000E+04,0.2729,153.62,30.204,4.640000000E+03
545,  2023/11/09,13:19:28,310,229.57,230.15,229.86,22.175,22.119,22.147,50.003,4.164000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.63,30.202,4.640000000E+03
546,  2023/11/09,13:19:28,508,229.52,230.16,229.78,22.196,22.134,22.17,50,4.169000000E+03,1.528300000E+04,1.470300000E+04,0.2728,153.61,30.206,4.640000000E+03
547,  2023/11/09,13:19:28,712,229.68,230.02,229.9,22.169,22.136,22.147,49.994,4.167000000E+03,1.527500000E+04,1.469600000E+04,0.2728,153.63,30.202,4.640000000E+03
548,  2023/11/09,13:19:28,911,229.66,230.1,229.83,22.154,22.113,22.138,49.999,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.63,30.202,4.640000000E+03
549,  2023/11/09,13:19:29,113,229.58,229.97,229.73,22.188,22.151,22.174,50.004,4.173000000E+03,1.528200000E+04,1.470100000E+04,0.2731,153.61,30.206,4.640000000E+03
550,  2023/11/09,13:19:29,310,229.52,229.98,229.82,22.174,22.129,22.145,49.998,4.165000000E+03,1.526800000E+04,1.468900000E+04,0.2728,153.62,30.204,4.640000000E+03
551,  2023/11/09,13:19:29,512,229.61,230.08,229.81,22.171,22.125,22.152,49.998,4.164000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.62,30.204,4.640000000E+03
552,  2023/11/09,13:19:29,712,229.58,230.09,229.87,22.181,22.132,22.153,50.004,4.170000000E+03,1.527700000E+04,1.469700000E+04,0.273,153.61,30.206,4.640000000E+03
553,  2023/11/09,13:19:29,912,229.6,230.08,229.86,22.188,22.141,22.163,50,4.171000000E+03,1.528300000E+04,1.470300000E+04,0.2729,153.61,30.206,4.640000000E+03
554,  2023/11/09,13:19:30,114,229.5,230.11,229.93,22.19,22.131,22.149,49.995,4.164000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.63,30.202,4.640000000E+03
555,  2023/11/09,13:19:30,308,229.63,229.98,229.88,22.178,22.143,22.154,50,4.168000000E+03,1.527800000E+04,1.469800000E+04,0.2728,153.61,30.206,4.640000000E+03
556,  2023/11/09,13:19:30,510,229.61,230.04,229.69,22.181,22.14,22.173,50.002,4.168000000E+03,1.527900000E+04,1.469900000E+04,0.2728,153.62,30.204,4.640000000E+03
557,  2023/11/09,13:19:30,707,229.62,229.95,229.85,22.18,22.148,22.158,49.998,4.171000000E+03,1.527900000E+04,1.469900000E+04,0.273,153.62,30.204,4.640000000E+03
558,  2023/11/09,13:19:30,913,229.65,229.98,229.89,22.171,22.14,22.148,49.997,4.159000000E+03,1.527500000E+04,1.469800000E+04,0.2723,153.63,30.202,4.640000000E+03
559,  2023/11/09,13:19:31,111,229.65,230.08,229.77,22.171,22.13,22.16,50.002,4.171000000E+03,1.527500000E+04,1.469400000E+04,0.2731,153.62,30.269,4.650000000E+03
560,  2023/11/09,13:19:31,312,229.64,230.11,229.77,22.172,22.127,22.16,50.001,4.172000000E+03,1.527500000E+04,1.469400000E+04,0.2731,153.62,30.204,4.640000000E+03
561,  2023/11/09,13:19:31,511,229.56,229.91,229.88,22.168,22.135,22.138,49.997,4.166000000E+03,1.526700000E+04,1.468800000E+04,0.2729,153.61,30.206,4.640000000E+03
562,  2023/11/09,13:19:31,711,229.69,230.11,229.88,22.176,22.136,22.158,50.001,4.176000000E+03,1.528100000E+04,1.469900000E+04,0.2733,153.62,30.204,4.640000000E+03
563,  2023/11/09,13:19:31,913,229.52,230.04,229.77,22.191,22.141,22.167,49.999,4.171000000E+03,1.528000000E+04,1.470000000E+04,0.273,153.62,30.204,4.640000000E+03
564,  2023/11/09,13:19:32,111,229.59,229.96,229.76,22.176,22.14,22.159,50,4.173000000E+03,1.527400000E+04,1.469300000E+04,0.2732,153.61,30.271,4.650000000E+03
565,  2023/11/09,13:19:32,314,229.63,230.1,229.93,22.172,22.126,22.143,49.997,4.166000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.61,30.206,4.640000000E+03
566,  2023/11/09,13:19:32,514,229.68,230.1,229.86,22.161,22.121,22.144,50,4.164000000E+03,1.527000000E+04,1.469100000E+04,0.2727,153.62,30.204,4.640000000E+03
567,  2023/11/09,13:19:32,711,229.6,230.11,229.8,22.165,22.115,22.145,50.001,4.161000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.62,30.204,4.640000000E+03
568,  2023/11/09,13:19:32,913,229.57,230.07,229.9,22.168,22.119,22.136,49.996,4.171000000E+03,1.526700000E+04,1.468600000E+04,0.2732,153.62,30.204,4.640000000E+03
569,  2023/11/09,13:19:33,113,229.66,229.96,229.86,22.175,22.145,22.156,49.998,4.167000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.61,30.206,4.640000000E+03
570,  2023/11/09,13:19:33,310,229.58,230.02,229.86,22.169,22.128,22.142,50.003,4.169000000E+03,1.526900000E+04,1.468900000E+04,0.273,153.62,30.204,4.640000000E+03
571,  2023/11/09,13:19:33,511,229.58,230.04,229.77,22.191,22.147,22.173,50,4.169000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.63,30.202,4.640000000E+03
572,  2023/11/09,13:19:33,712,229.52,230.05,229.91,22.194,22.144,22.156,49.995,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.62,30.204,4.640000000E+03
573,  2023/11/09,13:19:33,913,229.54,229.93,229.97,22.189,22.152,22.148,50,4.171000000E+03,1.528000000E+04,1.470000000E+04,0.273,153.61,30.206,4.640000000E+03
574,  2023/11/09,13:19:34,115,229.67,229.94,229.89,22.169,22.144,22.148,50.001,4.170000000E+03,1.527500000E+04,1.469500000E+04,0.273,153.61,30.206,4.640000000E+03
575,  2023/11/09,13:19:34,311,229.54,229.99,229.79,22.189,22.146,22.165,49.997,4.170000000E+03,1.528000000E+04,1.470000000E+04,0.2729,153.62,30.204,4.640000000E+03
576,  2023/11/09,13:19:34,511,229.66,229.95,229.92,22.159,22.131,22.134,50.003,4.167000000E+03,1.526700000E+04,1.468700000E+04,0.2729,153.63,30.202,4.640000000E+03
577,  2023/11/09,13:19:34,712,229.62,230.13,229.86,22.174,22.126,22.151,49.998,4.163000000E+03,1.527500000E+04,1.469700000E+04,0.2725,153.61,30.206,4.640000000E+03
578,  2023/11/09,13:19:34,913,229.67,230.07,229.78,22.152,22.114,22.141,50.002,4.165000000E+03,1.526300000E+04,1.468400000E+04,0.2729,153.62,30.204,4.640000000E+03
579,  2023/11/09,13:19:35,116,229.52,229.93,229.9,22.183,22.142,22.146,49.995,4.160000000E+03,1.527400000E+04,1.469700000E+04,0.2724,153.61,30.206,4.640000000E+03
580,  2023/11/09,13:19:35,313,229.68,229.94,229.8,22.154,22.129,22.142,50.001,4.165000000E+03,1.526500000E+04,1.468600000E+04,0.2728,153.61,30.141,4.630000000E+03
581,  2023/11/09,13:19:35,512,229.5,229.94,229.94,22.198,22.155,22.155,50.001,4.171000000E+03,1.528300000E+04,1.470300000E+04,0.2729,153.63,30.202,4.640000000E+03
582,  2023/11/09,13:19:35,713,229.58,230.1,229.77,22.162,22.112,22.144,49.997,4.165000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.63,30.202,4.640000000E+03
