Function,Expression,Unit,,,,,,,,,,,,,,,
438,  2023/11/09,9:12:37,931,229.43,230.01,229.8,6.13,6.114,6.12,50,4.178000000E+03,4.219000000E+03,5.890000000E+02,0.9903,153.64,29.615,4.550000000E+03
439,  2023/11/09,9:12:38,134,229.51,230.19,229.93,6.133,6.116,6.122,50,4.177000000E+03,4.223000000E+03,6.210000000E+02,0.9891,153.64,29.615,4.550000000E+03
440,  2023/11/09,9:12:38,334,229.51,230.06,229.88,6.122,6.107,6.112,50.002,4.171000000E+03,4.215000000E+03,6.080000000E+02,0.9896,153.63,29.617,4.550000000E+03
441,  2023/11/09,9:12:38,534,229.53,230.16,229.87,6.12,6.102,6.111,49.996,4.170000000E+03,4.214000000E+03,6.050000000E+02,0.9896,153.62,29.619,4.550000000E+03
442,  2023/11/09,9:12:38,735,229.55,230.14,229.82,6.115,6.099,6.108,50.002,4.172000000E+03,4.211000000E+03,5.690000000E+02,0.9907,153.64,29.550,4.540000000E+03
443,  2023/11/09,9:12:38,932,229.44,230.15,229.95,6.132,6.113,6.119,49.997,4.175000000E+03,4.221000000E+03,6.240000000E+02,0.9891,153.62,29.619,4.550000000E+03
444,  2023/11/09,9:12:39,136,229.4,230.06,229.85,6.133,6.117,6.121,50.002,4.179000000E+03,4.221000000E+03,5.960000000E+02,0.99,153.63,29.682,4.560000000E+03
445,  2023/11/09,9:12:39,331,229.58,229.99,229.94,6.121,6.11,6.112,49.997,4.180000000E+03,4.216000000E+03,5.520000000E+02,0.9915,153.64,29.615,4.550000000E+03
446,  2023/11/09,9:12:39,534,229.52,230.06,229.95,6.136,6.121,6.125,50.002,4.187000000E+03,4.225000000E+03,5.680000000E+02,0.991,153.63,29.682,4.560000000E+03
447,  2023/11/09,9:12:39,732,229.59,230.16,229.92,6.14,6.125,6.131,49.997,4.183000000E+03,4.229000000E+03,6.200000000E+02,0.9891,153.63,29.682,4.560000000E+03
448,  2023/11/09,9:12:39,932,229.54,230.07,229.91,6.131,6.117,6.121,50.001,4.181000000E+03,4.222000000E+03,5.900000000E+02,0.9903,153.63,29.682,4.560000000E+03
449,  2023/11/09,9:12:40,131,229.47,230.04,229.81,6.117,6.102,6.108,50,4.175000000E+03,4.211000000E+03,5.520000000E+02,0.9915,153.64,29.615,4.550000000E+03
450,  2023/11/09,9:12:40,336,229.59,230.17,229.93,6.123,6.107,6.113,50,4.175000000E+03,4.217000000E+03,5.930000000E+02,0.99,153.64,29.615,4.550000000E+03
451,  2023/11/09,9:12:40,533,229.44,230.11,229.95,6.118,6.1,6.104,50.002,4.170000000E+03,4.211000000E+03,5.860000000E+02,0.9903,153.63,29.617,4.550000000E+03
452,  2023/11/09,9:12:40,730,229.44,229.97,229.83,6.119,6.105,6.109,49.998,4.166000000E+03,4.212000000E+03,6.210000000E+02,0.9891,153.62,29.553,4.540000000E+03
453,  2023/11/09,9:12:40,929,229.56,229.95,229.78,6.116,6.106,6.11,50.003,4.176000000E+03,4.212000000E+03,5.510000000E+02,0.9915,153.64,29.615,4.550000000E+03
454,  2023/11/09,9:12:41,132,229.5,230.1,229.84,6.129,6.114,6.12,49.997,4.176000000E+03,4.220000000E+03,6.080000000E+02,0.9896,153.63,29.617,4.550000000E+03
455,  2023/11/09,9:12:41,337,229.42,230.02,229.97,6.127,6.111,6.112,50.001,4.180000000E+03,4.217000000E+03,5.580000000E+02,0.9912,153.64,29.680,4.560000000E+03
456,  2023/11/09,9:12:41,534,229.49,229.98,229.94,6.132,6.12,6.12,49.998,4.181000000E+03,4.222000000E+03,5.900000000E+02,0.9903,153.62,29.684,4.560000000E+03
457,  2023/11/09,9:12:41,732,229.45,230.02,229.9,6.138,6.122,6.126,50,4.182000000E+03,4.225000000E+03,5.980000000E+02,0.9898,153.63,29.682,4.560000000E+03
458,  2023/11/09,9:12:41,929,229.57,229.99,229.84,6.068,6.056,6.061,49.999,4.175000000E+03,4.179000000E+03,1.760000000E+02,0.999,153.64,29.615,4.550000000E+03
459,  2023/11/09,9:12:42,134,229.57,230,229.87,6.129,6.117,6.121,50,4.181000000E+03,4.221000000E+03,5.770000000E+02,0.9905,153.63,29.617,4.550000000E+03
460,  2023/11/09,9:12:42,331,229.63,229.94,229.94,6.121,6.114,6.113,50,4.175000000E+03,4.217000000E+03,5.960000000E+02,0.99,153.62,29.684,4.560000000E+03
461,  2023/11/09,9:12:42,535,229.46,230.04,229.81,6.125,6.109,6.115,49.998,4.175000000E+03,4.216000000E+03,5.850000000E+02,0.9903,153.62,29.619,4.550000000E+03
462,  2023/11/09,9:12:42,733,229.41,230.04,229.79,6.139,6.122,6.129,50.001,4.178000000E+03,4.225000000E+03,6.310000000E+02,0.9889,153.64,29.615,4.550000000E+03
463,  2023/11/09,9:12:42,932,229.54,230.13,229.8,6.119,6.104,6.113,49.999,4.176000000E+03,4.214000000E+03,5.620000000E+02,0.991,153.63,29.617,4.550000000E+03
464,  2023/11/09,9:12:43,134,229.48,230.08,229.82,6.117,6.1,6.108,50.002,4.171000000E+03,4.211000000E+03,5.810000000E+02,0.9905,153.64,29.615,4.550000000E+03
465,  2023/11/09,9:12:43,331,229.58,229.98,229.98,6.121,6.111,6.111,49.997,4.173000000E+03,4.216000000E+03,6.010000000E+02,0.9898,153.64,29.615,4.550000000E+03
466,  2023/11/09,9:12:43,531,229.46,230.05,229.89,6.141,6.124,6.129,50.002,4.179000000E+03,4.227000000E+03,6.370000000E+02,0.9886,153.63,29.617,4.550000000E+03
467,  2023/11/09,9:12:43,734,229.52,230.1,229.9,6.135,6.119,6.124,49.998,4.185000000E+03,4.224000000E+03,5.720000000E+02,0.9908,153.64,29.680,4.560000000E+03
468,  2023/11/09,9:12:43,929,229.46,229.96,229.8,6.126,6.113,6.117,50.001,4.171000000E+03,4.217000000E+03,6.190000000E+02,0.9891,153.63,29.617,4.550000000E+03
469,  2023/11/09,9:12:44,135,229.61,230.08,229.84,6.134,6.121,6.127,49.999,4.180000000E+03,4.225000000E+03,6.160000000E+02,0.9893,153.63,29.682,4.560000000E+03
470,  2023/11/09,9:12:44,331,229.59,229.93,229.85,6.143,6.133,6.136,49.998,4.187000000E+03,4.231000000E+03,6.120000000E+02,0.9896,153.63,29.747,4.570000000E+03
471,  2023/11/09,9:12:44,532,229.41,229.96,229.85,6.148,6.132,6.136,50,4.184000000E+03,4.231000000E+03,6.320000000E+02,0.9889,153.63,29.682,4.560000000E+03
472,  2023/11/09,9:12:44,733,229.51,230.13,229.91,6.122,6.105,6.111,49.997,4.176000000E+03,4.215000000E+03,5.730000000E+02,0.9907,153.64,29.615,4.550000000E+03
473,  2023/11/09,9:12:44,934,229.46,229.93,229.83,6.125,6.111,6.115,50,4.171000000E+03,4.216000000E+03,6.170000000E+02,0.9893,153.64,29.615,4.550000000E+03
474,  2023/11/09,9:12:45,133,229.55,230.09,229.92,6.112,6.098,6.102,49.999,4.171000000E+03,4.209000000E+03,5.670000000E+02,0.991,153.62,29.619,4.550000000E+03
475,  2023/11/09,9:12:45,332,229.57,229.99,229.96,6.12,6.109,6.11,49.998,4.171000000E+03,4.215000000E+03,6.080000000E+02,0.9896,153.64,29.615,4.550000000E+03
476,  2023/11/09,9:12:45,532,229.6,230.08,229.97,6.13,6.116,6.12,50.002,4.182000000E+03,4.222000000E+03,5.830000000E+02,0.9905,153.62,29.684,4.560000000E+03
477,  2023/11/09,9:12:45,730,229.57,230.03,229.84,6.138,6.125,6.13,49.999,4.184000000E+03,4.227000000E+03,6.030000000E+02,0.9898,153.64,29.680,4.560000000E+03
478,  2023/11/09,9:12:45,931,229.62,230.07,229.88,6.119,6.107,6.112,49.998,4.179000000E+03,4.215000000E+03,5.520000000E+02,0.9915,153.63,29.682,4.560000000E+03
479,  2023/11/09,9:12:46,135,229.62,230.03,229.96,6.12,6.11,6.111,50,4.171000000E+03,4.216000000E+03,6.120000000E+02,0.9893,153.62,29.619,4.550000000E+03
480,  2023/11/09,9:12:46,331,229.48,229.9,229.86,6.14,6.129,6.13,49.997,4.177000000E+03,4.227000000E+03,6.450000000E+02,0.9882,153.63,29.617,4.550000000E+03
481,  2023/11/09,9:12:46,534,229.57,230.07,229.8,6.124,6.112,6.118,50.002,4.170000000E+03,4.218000000E+03,6.370000000E+02,0.9886,153.63,29.617,4.550000000E+03
482,  2023/11/09,9:12:46,734,229.61,230.01,229.88,6.135,6.124,6.128,49.996,4.185000000E+03,4.226000000E+03,5.880000000E+02,0.9903,153.63,29.682,4.560000000E+03
483,  2023/11/09,9:12:46,931,229.59,230.11,229.79,6.13,6.116,6.124,49.999,4.173000000E+03,4.222000000E+03,6.410000000E+02,0.9884,153.64,29.615,4.550000000E+03
484,  2023/11/09,9:12:47,136,229.57,230.05,229.74,6.11,6.098,6.105,49.996,4.169000000E+03,4.208000000E+03,5.690000000E+02,0.9907,153.63,29.617,4.550000000E+03
485,  2023/11/09,9:12:47,336,229.6,230.04,229.84,6.132,6.121,6.126,50,4.174000000E+03,4.224000000E+03,6.460000000E+02,0.9882,153.62,29.619,4.550000000E+03
486,  2023/11/09,9:12:47,535,229.64,230.08,229.85,6.127,6.116,6.121,50.002,4.172000000E+03,4.221000000E+03,6.440000000E+02,0.9884,153.63,29.617,4.550000000E+03
487,  2023/11/09,9:12:47,732,229.61,229.96,229.98,6.119,6.11,6.109,49.999,4.175000000E+03,4.215000000E+03,5.780000000E+02,0.9905,153.64,29.615,4.550000000E+03
488,  2023/11/09,9:12:47,929,229.61,230.04,229.97,6.139,6.128,6.13,50.002,4.180000000E+03,4.229000000E+03,6.440000000E+02,0.9884,153.64,29.680,4.560000000E+03
489,  2023/11/09,9:12:48,131,229.56,230.1,229.77,6.128,6.113,6.122,49.998,4.175000000E+03,4.220000000E+03,6.160000000E+02,0.9893,153.64,29.680,4.560000000E+03
490,  2023/11/09,9:12:48,337,229.64,229.99,229.92,6.118,6.109,6.111,49.999,4.178000000E+03,4.215000000E+03,5.570000000E+02,0.9912,153.64,29.615,4.550000000E+03
491,  2023/11/09,9:12:48,534,229.65,230.09,229.76,6.127,6.114,6.124,50,4.176000000E+03,4.221000000E+03,6.180000000E+02,0.9893,153.63,29.617,4.550000000E+03
492,  2023/11/09,9:12:48,731,229.66,230.07,229.93,6.124,6.113,6.116,49.999,4.173000000E+03,4.219000000E+03,6.240000000E+02,0.9891,153.63,29.617,4.550000000E+03
493,  2023/11/09,9:12:48,934,229.58,230.01,229.84,6.127,6.116,6.12,49.998,4.180000000E+03,4.220000000E+03,5.790000000E+02,0.9905,153.64,29.680,4.560000000E+03
494,  2023/11/09,9:12:49,131,229.54,229.96,229.84,6.137,6.126,6.129,49.998,4.180000000E+03,4.226000000E+03,6.200000000E+02,0.9891,153.62,29.684,4.560000000E+03
495,  2023/11/09,9:12:49,336,229.53,230.03,229.91,6.131,6.119,6.121,49.999,4.180000000E+03,4.222000000E+03,5.930000000E+02,0.9901,153.62,29.619,4.550000000E+03
496,  2023/11/09,9:12:49,536,229.57,230.05,229.91,6.13,6.118,6.121,50.002,4.175000000E+03,4.222000000E+03,6.270000000E+02,0.9889,153.63,29.617,4.550000000E+03
497,  2023/11/09,9:12:49,730,229.6,229.95,229.82,6.134,6.124,6.128,49.999,4.177000000E+03,4.225000000E+03,6.320000000E+02,0.9886,153.63,29.617,4.550000000E+03
498,  2023/11/09,9:12:49,930,229.47,230.09,229.88,6.124,6.108,6.113,49.999,4.177000000E+03,4.216000000E+03,5.750000000E+02,0.9907,153.62,29.619,4.550000000E+03
499,  2023/11/09,9:12:50,132,229.44,230.09,229.83,6.118,6.101,6.107,50,4.170000000E+03,4.211000000E+03,5.860000000E+02,0.9903,153.64,29.615,4.550000000E+03
500,  2023/11/09,9:12:50,336,229.63,230.01,229.88,6.124,6.114,6.118,49.998,4.182000000E+03,4.219000000E+03,5.540000000E+02,0.9912,153.62,29.619,4.550000000E+03
501,  2023/11/09,9:12:50,536,229.54,229.98,229.79,6.121,6.109,6.114,50.001,4.174000000E+03,4.215000000E+03,5.840000000E+02,0.9903,153.64,29.615,4.550000000E+03
502,  2023/11/09,9:12:50,731,229.63,229.96,229.78,6.132,6.122,6.128,49.998,4.177000000E+03,4.224000000E+03,6.270000000E+02,0.9889,153.63,29.617,4.550000000E+03
503,  2023/11/09,9:12:50,935,229.56,230.1,229.9,6.131,6.115,6.122,50.001,4.176000000E+03,4.222000000E+03,6.190000000E+02,0.9891,153.64,29.615,4.550000000E+03
504,  2023/11/09,9:12:51,134,229.49,230.12,229.9,6.141,6.125,6.13,50,4.181000000E+03,4.228000000E+03,6.290000000E+02,0.9889,153.63,29.617,4.550000000E+03
505,  2023/11/09,9:12:51,337,229.59,229.97,229.76,6.131,6.121,6.127,50.001,4.182000000E+03,4.223000000E+03,5.890000000E+02,0.9903,153.64,29.615,4.550000000E+03
506,  2023/11/09,9:12:51,537,229.53,229.96,229.77,6.114,6.102,6.108,49.998,4.173000000E+03,4.210000000E+03,5.540000000E+02,0.9912,153.64,29.615,4.550000000E+03
507,  2023/11/09,9:12:51,735,229.44,229.95,229.75,6.132,6.119,6.124,50.003,4.175000000E+03,4.221000000E+03,6.240000000E+02,0.9891,153.64,29.615,4.550000000E+03
508,  2023/11/09,9:12:51,935,229.51,230.12,229.87,6.129,6.113,6.119,49.997,4.182000000E+03,4.220000000E+03,5.680000000E+02,0.991,153.62,29.684,4.560000000E+03
509,  2023/11/09,9:12:52,133,229.51,229.98,229.91,6.139,6.127,6.128,49.999,4.178000000E+03,4.227000000E+03,6.430000000E+02,0.9884,153.64,29.680,4.560000000E+03
510,  2023/11/09,9:12:52,335,229.6,230.1,229.82,6.132,6.119,6.127,49.998,4.183000000E+03,4.224000000E+03,5.860000000E+02,0.9903,153.63,29.682,4.560000000E+03
511,  2023/11/09,9:12:52,531,229.5,230.04,229.86,6.118,6.103,6.108,50.001,4.176000000E+03,4.212000000E+03,5.530000000E+02,0.9915,153.63,29.617,4.550000000E+03
512,  2023/11/09,9:12:52,730,229.57,229.98,229.86,6.122,6.11,6.114,49.998,4.179000000E+03,4.216000000E+03,5.610000000E+02,0.9912,153.63,29.617,4.550000000E+03
513,  2023/11/09,9:12:52,935,229.46,230.03,229.9,6.133,6.118,6.122,50,4.176000000E+03,4.222000000E+03,6.190000000E+02,0.9891,153.63,29.617,4.550000000E+03
514,  2023/11/09,9:12:53,134,229.57,230.15,229.8,6.14,6.126,6.134,50,4.184000000E+03,4.229000000E+03,6.170000000E+02,0.9894,153.64,29.680,4.560000000E+03
515,  2023/11/09,9:12:53,337,229.58,230,229.79,6.12,6.109,6.114,49.998,4.178000000E+03,4.215000000E+03,5.580000000E+02,0.9912,153.63,29.617,4.550000000E+03
516,  2023/11/09,9:12:53,535,229.47,230,229.71,6.127,6.113,6.121,50.001,4.173000000E+03,4.218000000E+03,6.170000000E+02,0.9893,153.62,29.619,4.550000000E+03
517,  2023/11/09,9:12:53,732,229.54,229.99,229.89,6.128,6.116,6.119,50.002,4.174000000E+03,4.220000000E+03,6.200000000E+02,0.9891,153.63,29.617,4.550000000E+03
518,  2023/11/09,9:12:53,933,229.48,230.04,229.72,6.133,6.118,6.126,49.996,4.176000000E+03,4.222000000E+03,6.200000000E+02,0.9891,153.63,29.617,4.550000000E+03
519,  2023/11/09,9:12:54,131,229.58,230.08,229.87,6.123,6.109,6.115,50,4.178000000E+03,4.217000000E+03,5.730000000E+02,0.9908,153.62,29.684,4.560000000E+03
520,  2023/11/09,9:12:54,333,229.49,229.96,229.87,6.131,6.118,6.121,49.999,4.179000000E+03,4.221000000E+03,5.950000000E+02,0.99,153.62,29.684,4.560000000E+03
521,  2023/11/09,9:12:54,536,229.59,229.98,229.75,6.128,6.118,6.124,50,4.176000000E+03,4.221000000E+03,6.130000000E+02,0.9893,153.62,29.619,4.550000000E+03
522,  2023/11/09,9:12:54,733,229.49,230.02,229.88,6.125,6.111,6.115,49.998,4.176000000E+03,4.217000000E+03,5.850000000E+02,0.9903,153.64,29.680,4.560000000E+03
523,  2023/11/09,9:12:54,935,229.51,229.98,229.73,6.125,6.112,6.119,50.002,4.175000000E+03,4.217000000E+03,5.920000000E+02,0.99,153.64,29.615,4.550000000E+03
524,  2023/11/09,9:12:55,136,229.56,230,229.73,6.123,6.112,6.119,49.998,4.172000000E+03,4.217000000E+03,6.150000000E+02,0.9893,153.63,29.552,4.540000000E+03
525,  2023/11/09,9:12:55,334,229.43,230.13,229.89,6.125,6.107,6.113,50.001,4.173000000E+03,4.216000000E+03,6.030000000E+02,0.9898,153.64,29.615,4.550000000E+03
526,  2023/11/09,9:12:55,536,229.63,230.02,229.76,6.124,6.114,6.121,49.997,4.176000000E+03,4.219000000E+03,6.040000000E+02,0.9898,153.64,29.615,4.550000000E+03
527,  2023/11/09,9:12:55,734,229.53,230.09,229.87,6.137,6.123,6.128,50.002,4.176000000E+03,4.226000000E+03,6.470000000E+02,0.9882,153.63,29.617,4.550000000E+03
528,  2023/11/09,9:12:55,933,229.55,230,229.79,6.122,6.11,6.116,49.999,4.177000000E+03,4.216000000E+03,5.690000000E+02,0.9907,153.64,29.615,4.550000000E+03
529,  2023/11/09,9:12:56,134,229.53,230.1,229.88,6.128,6.114,6.119,49.999,4.180000000E+03,4.220000000E+03,5.820000000E+02,0.9905,153.62,29.619,4.550000000E+03
530,  2023/11/09,9:12:56,337,229.41,230.09,229.86,6.143,6.126,6.131,50,4.184000000E+03,4.228000000E+03,6.090000000E+02,0.9896,153.62,29.684,4.560000000E+03
531,  2023/11/09,9:12:56,535,229.52,230.06,229.8,6.135,6.12,6.127,49.998,4.187000000E+03,4.224000000E+03,5.600000000E+02,0.9912,153.64,29.680,4.560000000E+03
532,  2023/11/09,9:12:56,733,229.52,230.14,229.9,6.135,6.118,6.124,50.001,4.181000000E+03,4.224000000E+03,6.020000000E+02,0.9898,153.63,29.682,4.560000000E+03
533,  2023/11/09,9:12:56,932,229.57,230.11,229.77,6.14,6.127,6.135,49.999,4.183000000E+03,4.229000000E+03,6.210000000E+02,0.9891,153.63,29.682,4.560000000E+03
534,  2023/11/09,9:12:57,133,229.53,230.14,229.9,6.136,6.119,6.126,49.999,4.181000000E+03,4.225000000E+03,6.070000000E+02,0.9896,153.62,29.684,4.560000000E+03
535,  2023/11/09,9:12:57,333,229.58,230.12,229.73,6.126,6.111,6.122,50.001,4.178000000E+03,4.219000000E+03,5.880000000E+02,0.9903,153.64,29.615,4.550000000E+03
536,  2023/11/09,9:12:57,534,229.55,230.13,229.81,6.124,6.107,6.117,49.998,4.176000000E+03,4.217000000E+03,5.850000000E+02,0.9903,153.64,29.615,4.550000000E+03
537,  2023/11/09,9:12:57,732,229.55,230.08,229.86,6.111,6.096,6.102,50.001,4.167000000E+03,4.208000000E+03,5.830000000E+02,0.9903,153.63,29.552,4.540000000E+03
538,  2023/11/09,9:12:57,929,229.66,230.14,229.79,6.126,6.114,6.123,49.997,4.172000000E+03,4.221000000E+03,6.440000000E+02,0.9884,153.63,29.617,4.550000000E+03
539,  2023/11/09,9:12:58,133,229.61,230.14,229.76,6.126,6.113,6.122,50.001,4.183000000E+03,4.220000000E+03,5.590000000E+02,0.9912,153.64,29.615,4.550000000E+03
540,  2023/11/09,9:12:58,333,229.51,230.07,229.69,6.129,6.114,6.124,49.998,4.180000000E+03,4.220000000E+03,5.780000000E+02,0.9905,153.64,29.615,4.550000000E+03
541,  2023/11/09,9:12:58,536,229.61,230.1,229.77,6.128,6.114,6.124,50.001,4.175000000E+03,4.221000000E+03,6.240000000E+02,0.9891,153.63,29.617,4.550000000E+03
542,  2023/11/09,9:12:58,730,229.53,230.19,229.79,6.136,6.118,6.129,49.998,4.187000000E+03,4.225000000E+03,5.690000000E+02,0.991,153.62,29.684,4.560000000E+03
543,  2023/11/09,9:12:58,933,229.49,230.13,229.84,6.124,6.107,6.114,50.001,4.178000000E+03,4.216000000E+03,5.680000000E+02,0.991,153.63,29.682,4.560000000E+03
544,  2023/11/09,9:12:59,134,229.59,229.99,229.73,6.14,6.129,6.136,50,4.181000000E+03,4.229000000E+03,6.350000000E+02,0.9886,153.64,29.615,4.550000000E+03
545,  2023/11/09,9:12:59,336,229.51,230.15,229.75,6.114,6.098,6.108,49.998,4.170000000E+03,4.210000000E+03,5.800000000E+02,0.9905,153.62,29.553,4.540000000E+03
546,  2023/11/09,9:12:59,537,229.42,230.07,229.78,6.144,6.127,6.135,50,4.181000000E+03,4.229000000E+03,6.370000000E+02,0.9886,153.63,29.617,4.550000000E+03
547,  2023/11/09,9:12:59,731,229.49,230.06,229.82,6.138,6.124,6.129,49.998,4.182000000E+03,4.226000000E+03,6.080000000E+02,0.9896,153.63,29.617,4.550000000E+03
548,  2023/11/09,9:12:59,935,229.5,230.14,229.77,6.144,6.126,6.137,50.002,4.180000000E+03,4.230000000E+03,6.470000000E+02,0.9882,153.63,29.682,4.560000000E+03
549,  2023/11/09,9:13:00,131,229.53,230.17,229.85,6.127,6.11,6.118,50,4.182000000E+03,4.219000000E+03,5.590000000E+02,0.9912,153.63,29.682,4.560000000E+03
550,  2023/11/09,9:13:00,334,229.51,230.18,229.72,6.128,6.109,6.122,49.999,4.175000000E+03,4.219000000E+03,6.110000000E+02,0.9896,153.63,29.617,4.550000000E+03
551,  2023/11/09,9:13:00,535,229.58,230.16,229.7,6.129,6.113,6.125,49.999,4.174000000E+03,4.221000000E+03,6.310000000E+02,0.9889,153.64,29.615,4.550000000E+03
552,  2023/11/09,9:13:00,733,229.43,230.07,229.73,6.135,6.119,6.127,50.001,4.175000000E+03,4.223000000E+03,6.330000000E+02,0.9886,153.63,29.617,4.550000000E+03
553,  2023/11/09,9:13:00,934,229.54,230.21,229.85,6.134,6.116,6.126,50,4.182000000E+03,4.224000000E+03,5.930000000E+02,0.9901,153.64,29.615,4.550000000E+03
554,  2023/11/09,9:13:01,131,229.46,230.05,229.75,6.151,6.134,6.143,50.002,4.189000000E+03,4.234000000E+03,6.190000000E+02,0.9894,153.63,29.682,4.560000000E+03
555,  2023/11/09,9:13:01,331,229.44,230.05,229.82,6.135,6.119,6.125,49.998,4.181000000E+03,4.223000000E+03,5.950000000E+02,0.9901,153.63,29.682,4.560000000E+03
556,  2023/11/09,9:13:01,537,229.55,230,229.72,6.126,6.115,6.122,50,4.179000000E+03,4.219000000E+03,5.800000000E+02,0.9905,153.64,29.680,4.560000000E+03
557,  2023/11/09,9:13:01,735,229.4,230.16,229.89,6.104,6.085,6.091,49.999,4.163000000E+03,4.201000000E+03,5.620000000E+02,0.991,153.64,29.550,4.540000000E+03
558,  2023/11/09,9:13:01,929,229.43,230.05,229.82,6.13,6.113,6.119,49.998,4.174000000E+03,4.219000000E+03,6.130000000E+02,0.9893,153.63,29.617,4.550000000E+03
559,  2023/11/09,9:13:02,136,229.58,230.14,229.76,6.124,6.11,6.119,50.001,4.178000000E+03,4.218000000E+03,5.810000000E+02,0.9905,153.63,29.617,4.550000000E+03
560,  2023/11/09,9:13:02,331,229.53,230.2,229.78,6.136,6.118,6.129,50,4.184000000E+03,4.225000000E+03,5.890000000E+02,0.9903,153.63,29.682,4.560000000E+03
561,  2023/11/09,9:13:02,532,229.53,230.05,229.72,6.124,6.11,6.119,49.997,4.171000000E+03,4.217000000E+03,6.190000000E+02,0.9891,153.63,29.617,4.550000000E+03
562,  2023/11/09,9:13:02,732,229.44,230.03,229.72,6.131,6.115,6.123,49.999,4.182000000E+03,4.220000000E+03,5.660000000E+02,0.991,153.62,29.684,4.560000000E+03
563,  2023/11/09,9:13:02,935,229.62,230.17,229.82,6.138,6.123,6.132,50.001,4.183000000E+03,4.228000000E+03,6.120000000E+02,0.9894,153.62,29.684,4.560000000E+03
564,  2023/11/09,9:13:03,132,229.48,230.05,229.93,6.14,6.125,6.128,50,4.180000000E+03,4.227000000E+03,6.270000000E+02,0.9889,153.63,29.682,4.560000000E+03
565,  2023/11/09,9:13:03,331,229.46,230.21,229.9,6.133,6.113,6.122,49.999,4.180000000E+03,4.222000000E+03,5.910000000E+02,0.9901,153.64,29.680,4.560000000E+03
566,  2023/11/09,9:13:03,533,229.53,230.09,229.89,6.112,6.098,6.103,49.999,4.172000000E+03,4.209000000E+03,5.550000000E+02,0.9912,153.63,29.617,4.550000000E+03
567,  2023/11/09,9:13:03,730,229.55,230.16,229.8,6.112,6.096,6.105,49.999,4.168000000E+03,4.209000000E+03,5.840000000E+02,0.9903,153.63,29.552,4.540000000E+03
568,  2023/11/09,9:13:03,931,229.53,230.21,229.71,6.124,6.106,6.119,49.999,4.169000000E+03,4.217000000E+03,6.360000000E+02,0.9886,153.63,29.617,4.550000000E+03
569,  2023/11/09,9:13:04,136,229.5,230.08,229.73,6.151,6.135,6.145,50,4.189000000E+03,4.235000000E+03,6.200000000E+02,0.9891,153.63,29.682,4.560000000E+03
570,  2023/11/09,9:13:04,335,229.56,230.09,229.9,6.141,6.126,6.132,50,4.184000000E+03,4.229000000E+03,6.120000000E+02,0.9894,153.63,29.682,4.560000000E+03
571,  2023/11/09,9:13:04,531,229.43,230.22,229.83,6.127,6.106,6.116,49.999,4.179000000E+03,4.217000000E+03,5.660000000E+02,0.991,153.62,29.619,4.550000000E+03
572,  2023/11/09,9:13:04,731,229.44,230.22,229.81,6.134,6.113,6.124,50,4.177000000E+03,4.222000000E+03,6.160000000E+02,0.9893,153.63,29.617,4.550000000E+03
573,  2023/11/09,9:13:04,935,229.47,230.09,229.8,6.121,6.105,6.113,49.999,4.173000000E+03,4.214000000E+03,5.850000000E+02,0.9903,153.63,29.552,4.540000000E+03
574,  2023/11/09,9:13:05,136,229.41,230.16,229.78,6.143,6.124,6.133,50.001,4.179000000E+03,4.228000000E+03,6.400000000E+02,0.9884,153.62,29.619,4.550000000E+03
575,  2023/11/09,9:13:05,333,229.52,230.18,229.85,6.129,6.111,6.12,49.999,4.179000000E+03,4.220000000E+03,5.850000000E+02,0.9903,153.64,29.680,4.560000000E+03
576,  2023/11/09,9:13:05,533,229.54,230.05,229.8,6.14,6.126,6.133,50.001,4.181000000E+03,4.228000000E+03,6.280000000E+02,0.9889,153.64,29.615,4.550000000E+03
577,  2023/11/09,9:13:05,735,229.58,230.01,229.88,6.124,6.113,6.116,49.999,4.180000000E+03,4.218000000E+03,5.660000000E+02,0.991,153.63,29.617,4.550000000E+03
578,  2023/11/09,9:13:05,935,229.52,230.22,229.81,6.133,6.115,6.125,50.002,4.179000000E+03,4.223000000E+03,6.100000000E+02,0.9896,153.63,29.617,4.550000000E+03
579,  2023/11/09,9:13:06,134,229.57,230.12,229.83,6.126,6.111,6.119,49.999,4.175000000E+03,4.219000000E+03,6.110000000E+02,0.9896,153.63,29.617,4.550000000E+03
580,  2023/11/09,9:13:06,336,229.48,230.09,229.83,6.144,6.128,6.135,49.999,4.180000000E+03,4.230000000E+03,6.490000000E+02,0.9882,153.63,29.682,4.560000000E+03
581,  2023/11/09,9:13:06,533,229.41,230.07,229.81,6.133,6.116,6.122,50.001,4.176000000E+03,4.221000000E+03,6.180000000E+02,0.9893,153.64,29.615,4.550000000E+03
582,  2023/11/09,9:13:06,730,229.49,230.1,229.83,6.122,6.107,6.113,49.999,4.177000000E+03,4.215000000E+03,5.630000000E+02,0.991,153.63,29.682,4.560000000E+03
583,  2023/11/09,9:13:06,932,229.46,230.05,229.81,6.126,6.11,6.117,49.999,4.171000000E+03,4.217000000E+03,6.230000000E+02,0.9891,153.63,29.617,4.550000000E+03
584,  2023/11/09,9:13:07,134,229.52,230.13,229.9,6.136,6.12,6.126,49.999,4.183000000E+03,4.225000000E+03,5.970000000E+02,0.9901,153.62,29.684,4.560000000E+03
585,  2023/11/09,9:13:07,332,229.49,230.04,229.79,6.127,6.111,6.119,49.998,4.181000000E+03,4.218000000E+03,5.580000000E+02,0.9912,153.63,29.682,4.560000000E+03
