Function,Expression,Unit,,,,,,,,,,,,,,,
424,  2023/11/08,14:00:46,130,229.65,229.95,229.78,21.896,21.867,21.883,49.999,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.62,21.989,-3.378000000E+03
425,  2023/11/08,14:00:46,325,229.53,230.04,229.65,21.91,21.861,21.899,50.003,-3.466000000E+03,1.508700000E+04,1.468300000E+04,-0.2297,153.61,21.997,-3.379000000E+03
426,  2023/11/08,14:00:46,528,229.51,229.96,229.69,21.912,21.869,21.895,49.999,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.63,22.001,-3.380000000E+03
427,  2023/11/08,14:00:46,731,229.52,230.08,229.74,21.898,21.844,21.877,49.995,-3.461000000E+03,1.507800000E+04,1.467500000E+04,-0.2295,153.63,21.988,-3.378000000E+03
428,  2023/11/08,14:00:46,926,229.47,230.07,229.61,21.904,21.847,21.891,49.999,-3.461000000E+03,1.507900000E+04,1.467600000E+04,-0.2295,153.62,21.996,-3.379000000E+03
429,  2023/11/08,14:00:47,127,229.5,230.08,229.71,21.898,21.844,21.878,50.001,-3.463000000E+03,1.507700000E+04,1.467400000E+04,-0.2297,153.61,21.991,-3.378000000E+03
430,  2023/11/08,14:00:47,326,229.55,229.99,229.65,21.888,21.846,21.878,49.998,-3.462000000E+03,1.507300000E+04,1.467000000E+04,-0.2297,153.61,21.997,-3.379000000E+03
431,  2023/11/08,14:00:47,524,229.49,229.99,229.76,21.911,21.863,21.885,50.001,-3.467000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.63,21.994,-3.379000000E+03
432,  2023/11/08,14:00:47,726,229.53,230.11,229.63,21.907,21.851,21.898,50,-3.463000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.61,21.991,-3.378000000E+03
433,  2023/11/08,14:00:47,925,229.47,230.05,229.7,21.907,21.852,21.885,49.998,-3.465000000E+03,1.508100000E+04,1.467800000E+04,-0.2298,153.63,22.001,-3.380000000E+03
434,  2023/11/08,14:00:48,131,229.53,230.11,229.64,21.911,21.857,21.901,49.999,-3.466000000E+03,1.508800000E+04,1.468400000E+04,-0.2297,153.63,22.001,-3.380000000E+03
435,  2023/11/08,14:00:48,325,229.62,230.04,229.6,21.891,21.852,21.893,49.999,-3.464000000E+03,1.508000000E+04,1.467700000E+04,-0.2297,153.62,22.015,-3.382000000E+03
436,  2023/11/08,14:00:48,528,229.59,229.95,229.59,21.903,21.868,21.903,49.998,-3.465000000E+03,1.508600000E+04,1.468300000E+04,-0.2297,153.63,22.007,-3.381000000E+03
437,  2023/11/08,14:00:48,729,229.48,230.04,229.63,21.897,21.844,21.883,50,-3.463000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.62,22.009,-3.381000000E+03
438,  2023/11/08,14:00:48,927,229.53,230.05,229.62,21.91,21.861,21.901,49.999,-3.459000000E+03,1.508700000E+04,1.468500000E+04,-0.2293,153.62,21.996,-3.379000000E+03
439,  2023/11/08,14:00:49,132,229.5,229.95,229.59,21.904,21.861,21.896,50.001,-3.466000000E+03,1.508100000E+04,1.467700000E+04,-0.2298,153.62,22.009,-3.381000000E+03
440,  2023/11/08,14:00:49,330,229.53,230.12,229.63,21.888,21.832,21.879,49.996,-3.461000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.62,21.996,-3.379000000E+03
441,  2023/11/08,14:00:49,530,229.64,230.14,229.6,21.901,21.853,21.905,50.001,-3.463000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.61,21.997,-3.379000000E+03
442,  2023/11/08,14:00:49,726,229.47,230.11,229.68,21.91,21.849,21.89,49.998,-3.465000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.63,22.001,-3.380000000E+03
443,  2023/11/08,14:00:49,925,229.52,229.98,229.57,21.908,21.865,21.903,49.999,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.62,22.009,-3.381000000E+03
444,  2023/11/08,14:00:50,130,229.62,230.1,229.57,21.9,21.854,21.905,50,-3.468000000E+03,1.508600000E+04,1.468200000E+04,-0.2299,153.62,22.009,-3.381000000E+03
445,  2023/11/08,14:00:50,330,229.56,230.12,229.79,21.898,21.846,21.876,49.999,-3.465000000E+03,1.508100000E+04,1.467800000E+04,-0.2298,153.62,22.009,-3.381000000E+03
446,  2023/11/08,14:00:50,526,229.57,230.04,229.57,21.89,21.846,21.89,49.999,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.63,22.014,-3.382000000E+03
447,  2023/11/08,14:00:50,730,229.59,229.93,229.59,21.907,21.875,21.907,49.999,-3.470000000E+03,1.508900000E+04,1.468500000E+04,-0.23,153.63,22.020,-3.383000000E+03
448,  2023/11/08,14:00:50,924,229.53,230,229.72,21.893,21.848,21.874,49.997,-3.463000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.62,22.009,-3.381000000E+03
449,  2023/11/08,14:00:51,129,229.66,229.93,229.74,21.893,21.867,21.886,50.002,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,22.014,-3.382000000E+03
450,  2023/11/08,14:00:51,328,229.64,230.13,229.64,21.885,21.838,21.885,49.998,-3.460000000E+03,1.507700000E+04,1.467500000E+04,-0.2295,153.62,21.996,-3.379000000E+03
451,  2023/11/08,14:00:51,526,229.7,230.02,229.65,21.884,21.853,21.888,50.001,-3.465000000E+03,1.508000000E+04,1.467700000E+04,-0.2298,153.62,22.009,-3.381000000E+03
452,  2023/11/08,14:00:51,730,229.57,229.94,229.69,21.895,21.859,21.883,49.998,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.62,22.002,-3.380000000E+03
453,  2023/11/08,14:00:51,930,229.68,230.15,229.68,21.884,21.84,21.884,50.001,-3.458000000E+03,1.507900000E+04,1.467700000E+04,-0.2293,153.62,22.002,-3.380000000E+03
454,  2023/11/08,14:00:52,131,229.68,230.01,229.63,21.868,21.837,21.873,49.999,-3.461000000E+03,1.506800000E+04,1.466500000E+04,-0.2297,153.62,22.009,-3.381000000E+03
455,  2023/11/08,14:00:52,325,229.5,230.01,229.76,21.916,21.867,21.891,49.999,-3.467000000E+03,1.508900000E+04,1.468500000E+04,-0.2298,153.63,22.014,-3.382000000E+03
456,  2023/11/08,14:00:52,527,229.68,230.06,229.68,21.887,21.851,21.887,50.001,-3.463000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.62,22.028,-3.384000000E+03
457,  2023/11/08,14:00:52,727,229.51,229.94,229.64,21.897,21.857,21.885,49.997,-3.467000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.61,22.030,-3.384000000E+03
458,  2023/11/08,14:00:52,926,229.71,230,229.64,21.887,21.859,21.894,49.999,-3.464000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.62,22.035,-3.385000000E+03
459,  2023/11/08,14:00:53,131,229.56,230.09,229.63,21.884,21.834,21.877,50.001,-3.461000000E+03,1.507100000E+04,1.466800000E+04,-0.2296,153.63,22.020,-3.383000000E+03
460,  2023/11/08,14:00:53,328,229.66,229.96,229.69,21.892,21.863,21.889,49.997,-3.464000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.62,22.022,-3.383000000E+03
461,  2023/11/08,14:00:53,525,229.67,230.07,229.63,21.894,21.855,21.898,50,-3.461000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.61,22.017,-3.382000000E+03
462,  2023/11/08,14:00:53,729,229.64,229.91,229.73,21.895,21.869,21.887,50.002,-3.465000000E+03,1.508400000E+04,1.468100000E+04,-0.2297,153.61,22.010,-3.381000000E+03
463,  2023/11/08,14:00:53,925,229.53,230.05,229.73,21.901,21.852,21.882,49.998,-3.463000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.62,22.009,-3.381000000E+03
464,  2023/11/08,14:00:54,129,229.66,230.11,229.7,21.886,21.843,21.882,49.999,-3.463000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.62,22.002,-3.380000000E+03
465,  2023/11/08,14:00:54,325,229.49,230,229.68,21.898,21.849,21.88,50.002,-3.464000000E+03,1.507600000E+04,1.467300000E+04,-0.2298,153.62,22.009,-3.381000000E+03
466,  2023/11/08,14:00:54,528,229.6,230.03,229.55,21.887,21.847,21.892,50,-3.461000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.62,22.009,-3.381000000E+03
467,  2023/11/08,14:00:54,728,229.51,230.06,229.72,21.892,21.838,21.872,49.996,-3.468000000E+03,1.507300000E+04,1.466900000E+04,-0.2301,153.62,22.002,-3.380000000E+03
468,  2023/11/08,14:00:54,927,229.59,230.01,229.7,21.898,21.859,21.888,50.002,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.63,22.020,-3.383000000E+03
469,  2023/11/08,14:00:55,131,229.62,229.96,229.71,21.881,21.848,21.873,49.999,-3.468000000E+03,1.507300000E+04,1.466900000E+04,-0.2301,153.62,22.002,-3.380000000E+03
470,  2023/11/08,14:00:55,329,229.7,230.03,229.63,21.869,21.838,21.876,49.998,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.62,21.996,-3.379000000E+03
471,  2023/11/08,14:00:55,525,229.64,230.03,229.58,21.899,21.863,21.905,50.001,-3.459000000E+03,1.508700000E+04,1.468500000E+04,-0.2293,153.62,21.996,-3.379000000E+03
472,  2023/11/08,14:00:55,728,229.69,230.03,229.59,21.89,21.858,21.9,49.998,-3.463000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,21.994,-3.379000000E+03
473,  2023/11/08,14:00:55,929,229.58,230.1,229.62,21.892,21.843,21.888,50.001,-3.462000000E+03,1.507800000E+04,1.467500000E+04,-0.2296,153.61,22.004,-3.380000000E+03
474,  2023/11/08,14:00:56,129,229.57,230.07,229.55,21.905,21.856,21.907,49.998,-3.465000000E+03,1.508600000E+04,1.468300000E+04,-0.2297,153.61,21.997,-3.379000000E+03
475,  2023/11/08,14:00:56,327,229.56,230.08,229.53,21.881,21.831,21.884,50.003,-3.461000000E+03,1.506900000E+04,1.466600000E+04,-0.2297,153.63,22.001,-3.380000000E+03
476,  2023/11/08,14:00:56,526,229.67,229.93,229.68,21.886,21.862,21.886,49.998,-3.467000000E+03,1.508000000E+04,1.467600000E+04,-0.2299,153.62,22.002,-3.380000000E+03
477,  2023/11/08,14:00:56,730,229.59,230,229.66,21.881,21.842,21.874,50.001,-3.464000000E+03,1.507100000E+04,1.466700000E+04,-0.2298,153.61,22.017,-3.382000000E+03
478,  2023/11/08,14:00:56,929,229.53,230.07,229.75,21.901,21.85,21.88,50.001,-3.466000000E+03,1.508100000E+04,1.467700000E+04,-0.2298,153.63,22.014,-3.382000000E+03
479,  2023/11/08,14:00:57,127,229.65,229.98,229.74,21.887,21.856,21.878,49.999,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.62,22.009,-3.381000000E+03
480,  2023/11/08,14:00:57,329,229.51,230.01,229.57,21.903,21.856,21.897,49.998,-3.470000000E+03,1.508100000E+04,1.467600000E+04,-0.2301,153.62,22.015,-3.382000000E+03
481,  2023/11/08,14:00:57,526,229.6,230,229.67,21.876,21.837,21.869,50.002,-3.461000000E+03,1.506800000E+04,1.466500000E+04,-0.2297,153.63,22.007,-3.381000000E+03
482,  2023/11/08,14:00:57,727,229.52,230.06,229.61,21.892,21.841,21.883,50.001,-3.462000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.61,22.004,-3.380000000E+03
483,  2023/11/08,14:00:57,929,229.65,230.1,229.73,21.875,21.833,21.868,49.997,-3.468000000E+03,1.507100000E+04,1.466700000E+04,-0.2301,153.61,21.997,-3.379000000E+03
484,  2023/11/08,14:00:58,130,229.56,229.97,229.52,21.904,21.865,21.908,50.002,-3.460000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.62,21.996,-3.379000000E+03
485,  2023/11/08,14:00:58,330,229.7,230.01,229.71,21.872,21.843,21.871,49.998,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.61,22.004,-3.380000000E+03
486,  2023/11/08,14:00:58,524,229.6,230.11,229.6,21.899,21.85,21.899,50,-3.462000000E+03,1.508400000E+04,1.468100000E+04,-0.2295,153.63,22.001,-3.380000000E+03
487,  2023/11/08,14:00:58,731,229.6,229.95,229.67,21.903,21.87,21.897,50.001,-3.467000000E+03,1.508700000E+04,1.468300000E+04,-0.2298,153.61,22.004,-3.380000000E+03
488,  2023/11/08,14:00:58,929,229.59,230.05,229.56,21.891,21.848,21.894,49.999,-3.469000000E+03,1.507800000E+04,1.467400000E+04,-0.2301,153.63,22.001,-3.380000000E+03
489,  2023/11/08,14:00:59,130,229.59,229.97,229.65,21.882,21.847,21.877,49.999,-3.469000000E+03,1.507200000E+04,1.466700000E+04,-0.2302,153.62,22.009,-3.381000000E+03
490,  2023/11/08,14:00:59,329,229.54,229.91,229.63,21.906,21.871,21.898,49.999,-3.469000000E+03,1.508500000E+04,1.468100000E+04,-0.23,153.63,22.007,-3.381000000E+03
491,  2023/11/08,14:00:59,526,229.56,230.06,229.58,21.881,21.834,21.879,50,-3.464000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.62,22.002,-3.380000000E+03
492,  2023/11/08,14:00:59,727,229.67,230,229.6,21.895,21.864,21.902,49.998,-3.461000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.63,21.994,-3.379000000E+03
493,  2023/11/08,14:00:59,924,229.6,229.98,229.66,21.892,21.855,21.886,50.001,-3.466000000E+03,1.507900000E+04,1.467500000E+04,-0.2299,153.61,21.997,-3.379000000E+03
494,  2023/11/08,14:01:00,129,229.54,229.92,229.73,21.892,21.855,21.874,50.001,-3.466000000E+03,1.507500000E+04,1.467100000E+04,-0.2299,153.63,21.988,-3.378000000E+03
495,  2023/11/08,14:01:00,326,229.67,229.97,229.69,21.892,21.864,21.89,49.998,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,21.988,-3.378000000E+03
496,  2023/11/08,14:01:00,528,229.67,229.96,229.71,21.897,21.868,21.893,50.001,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.62,21.996,-3.379000000E+03
497,  2023/11/08,14:01:00,725,229.53,230.01,229.64,21.907,21.861,21.897,50,-3.463000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.62,22.002,-3.380000000E+03
498,  2023/11/08,14:01:00,926,229.72,230,229.63,21.888,21.86,21.896,50,-3.463000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.61,21.997,-3.379000000E+03
499,  2023/11/08,14:01:01,127,229.74,230.05,229.7,21.867,21.837,21.871,49.998,-3.466000000E+03,1.507100000E+04,1.466700000E+04,-0.23,153.62,22.009,-3.381000000E+03
500,  2023/11/08,14:01:01,324,229.57,229.96,229.63,21.899,21.862,21.893,50.001,-3.466000000E+03,1.508200000E+04,1.467800000E+04,-0.2298,153.63,22.007,-3.381000000E+03
501,  2023/11/08,14:01:01,527,229.6,229.87,229.77,21.89,21.865,21.874,49.998,-3.466000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.62,22.015,-3.382000000E+03
502,  2023/11/08,14:01:01,731,229.61,230.04,229.67,21.883,21.843,21.878,50,-3.469000000E+03,1.507400000E+04,1.466900000E+04,-0.2301,153.61,22.017,-3.382000000E+03
503,  2023/11/08,14:01:01,924,229.64,229.91,229.58,21.873,21.848,21.879,49.999,-3.467000000E+03,1.506900000E+04,1.466500000E+04,-0.2301,153.62,22.009,-3.381000000E+03
504,  2023/11/08,14:01:02,129,229.73,230.01,229.57,21.865,21.838,21.88,49.999,-3.463000000E+03,1.506900000E+04,1.466600000E+04,-0.2298,153.61,21.991,-3.378000000E+03
505,  2023/11/08,14:01:02,329,229.73,229.85,229.66,21.879,21.868,21.886,50.001,-3.468000000E+03,1.507900000E+04,1.467500000E+04,-0.23,153.62,21.989,-3.378000000E+03
506,  2023/11/08,14:01:02,526,229.57,229.89,229.63,21.896,21.866,21.89,49.999,-3.460000000E+03,1.508000000E+04,1.467800000E+04,-0.2294,153.62,21.989,-3.378000000E+03
507,  2023/11/08,14:01:02,725,229.55,229.86,229.67,21.895,21.865,21.884,50.001,-3.463000000E+03,1.507800000E+04,1.467500000E+04,-0.2297,153.63,21.981,-3.377000000E+03
508,  2023/11/08,14:01:02,924,229.56,229.96,229.56,21.885,21.848,21.885,49.997,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.62,21.989,-3.378000000E+03
509,  2023/11/08,14:01:03,130,229.7,230,229.69,21.875,21.846,21.876,50,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.62,21.996,-3.379000000E+03
510,  2023/11/08,14:01:03,326,229.72,229.87,229.62,21.882,21.867,21.891,50.001,-3.467000000E+03,1.508000000E+04,1.467600000E+04,-0.2299,153.61,22.017,-3.382000000E+03
511,  2023/11/08,14:01:03,530,229.58,229.88,229.64,21.894,21.865,21.888,49.998,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.62,22.015,-3.382000000E+03
512,  2023/11/08,14:01:03,729,229.62,229.98,229.59,21.89,21.855,21.893,50.001,-3.465000000E+03,1.507900000E+04,1.467600000E+04,-0.2298,153.63,22.007,-3.381000000E+03
513,  2023/11/08,14:01:03,926,229.58,229.84,229.66,21.899,21.875,21.892,49.999,-3.465000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.62,22.002,-3.380000000E+03
514,  2023/11/08,14:01:04,132,229.76,229.9,229.74,21.882,21.869,21.884,49.999,-3.461000000E+03,1.508300000E+04,1.468100000E+04,-0.2295,153.62,22.002,-3.380000000E+03
515,  2023/11/08,14:01:04,328,229.62,229.91,229.65,21.903,21.875,21.9,50,-3.468000000E+03,1.508800000E+04,1.468400000E+04,-0.2299,153.62,22.002,-3.380000000E+03
516,  2023/11/08,14:01:04,524,229.73,230.05,229.72,21.878,21.847,21.879,49.998,-3.459000000E+03,1.507800000E+04,1.467600000E+04,-0.2294,153.62,21.996,-3.379000000E+03
517,  2023/11/08,14:01:04,726,229.67,229.9,229.55,21.869,21.848,21.88,50.002,-3.463000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.62,21.989,-3.378000000E+03
518,  2023/11/08,14:01:04,928,229.69,229.87,229.73,21.882,21.864,21.878,49.996,-3.464000000E+03,1.507800000E+04,1.467500000E+04,-0.2297,153.62,21.996,-3.379000000E+03
519,  2023/11/08,14:01:05,131,229.62,229.92,229.73,21.885,21.857,21.875,50.002,-3.461000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.61,22.004,-3.380000000E+03
520,  2023/11/08,14:01:05,328,229.68,229.94,229.65,21.888,21.864,21.891,50,-3.461000000E+03,1.508200000E+04,1.468000000E+04,-0.2295,153.62,21.989,-3.378000000E+03
521,  2023/11/08,14:01:05,524,229.59,230,229.68,21.885,21.847,21.877,49.999,-3.465000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.62,22.009,-3.381000000E+03
522,  2023/11/08,14:01:05,729,229.67,229.87,229.75,21.881,21.861,21.873,50.001,-3.463000000E+03,1.507600000E+04,1.467300000E+04,-0.2297,153.63,22.014,-3.382000000E+03
523,  2023/11/08,14:01:05,927,229.61,229.86,229.63,21.879,21.856,21.877,49.999,-3.463000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.62,22.002,-3.380000000E+03
524,  2023/11/08,14:01:06,126,229.66,229.99,229.66,21.877,21.846,21.877,49.998,-3.466000000E+03,1.507300000E+04,1.466900000E+04,-0.2299,153.61,22.010,-3.381000000E+03
525,  2023/11/08,14:01:06,328,229.66,229.84,229.62,21.874,21.858,21.878,50.001,-3.464000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.62,22.009,-3.381000000E+03
526,  2023/11/08,14:01:06,529,229.62,229.92,229.67,21.888,21.86,21.884,50,-3.466000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.61,22.017,-3.382000000E+03
527,  2023/11/08,14:01:06,730,229.71,229.99,229.65,21.891,21.865,21.897,49.998,-3.464000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.62,22.002,-3.380000000E+03
528,  2023/11/08,14:01:06,929,229.75,229.87,229.63,21.87,21.858,21.882,49.999,-3.462000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.62,22.002,-3.380000000E+03
529,  2023/11/08,14:01:07,127,229.7,230,229.64,21.871,21.842,21.876,49.999,-3.464000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.61,21.997,-3.379000000E+03
530,  2023/11/08,14:01:07,326,229.59,229.82,229.78,21.898,21.877,21.88,49.998,-3.464000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.63,21.988,-3.378000000E+03
531,  2023/11/08,14:01:07,524,229.64,230.01,229.72,21.876,21.841,21.869,50,-3.463000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.63,22.007,-3.381000000E+03
532,  2023/11/08,14:01:07,727,229.69,229.97,229.6,21.873,21.846,21.882,50,-3.464000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.62,22.009,-3.381000000E+03
533,  2023/11/08,14:01:07,927,229.72,229.95,229.75,21.885,21.862,21.882,49.998,-3.465000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.62,22.015,-3.382000000E+03
534,  2023/11/08,14:01:08,130,229.76,229.91,229.66,21.863,21.849,21.873,49.998,-3.465000000E+03,1.507000000E+04,1.466600000E+04,-0.2299,153.62,22.002,-3.380000000E+03
535,  2023/11/08,14:01:08,330,229.55,229.94,229.61,21.904,21.866,21.898,50.003,-3.468000000E+03,1.508400000E+04,1.468000000E+04,-0.2299,153.63,22.014,-3.382000000E+03
536,  2023/11/08,14:01:08,529,229.69,229.91,229.71,21.88,21.86,21.878,49.998,-3.466000000E+03,1.507700000E+04,1.467300000E+04,-0.2299,153.62,22.015,-3.382000000E+03
537,  2023/11/08,14:01:08,727,229.58,230.04,229.72,21.892,21.848,21.879,49.996,-3.462000000E+03,1.507800000E+04,1.467500000E+04,-0.2296,153.63,22.007,-3.381000000E+03
538,  2023/11/08,14:01:08,929,229.62,229.83,229.65,21.883,21.862,21.88,50.001,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.61,22.010,-3.381000000E+03
539,  2023/11/08,14:01:09,131,229.64,229.82,229.64,21.889,21.873,21.889,49.998,-3.464000000E+03,1.508000000E+04,1.467700000E+04,-0.2297,153.62,22.002,-3.380000000E+03
540,  2023/11/08,14:01:09,324,229.54,229.9,229.72,21.9,21.867,21.883,49.999,-3.459000000E+03,1.508100000E+04,1.467900000E+04,-0.2294,153.62,21.989,-3.378000000E+03
541,  2023/11/08,14:01:09,525,229.65,229.84,229.68,21.877,21.858,21.874,50.002,-3.464000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.61,22.004,-3.380000000E+03
542,  2023/11/08,14:01:09,727,229.61,229.94,229.69,21.899,21.868,21.892,49.999,-3.469000000E+03,1.508500000E+04,1.468100000E+04,-0.23,153.62,22.002,-3.380000000E+03
543,  2023/11/08,14:01:09,928,229.55,230,229.83,21.905,21.863,21.878,50,-3.466000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.63,22.014,-3.382000000E+03
544,  2023/11/08,14:01:10,127,229.71,229.78,229.7,21.878,21.872,21.879,50,-3.469000000E+03,1.507700000E+04,1.467200000E+04,-0.2301,153.61,22.017,-3.382000000E+03
545,  2023/11/08,14:01:10,324,229.63,229.98,229.73,21.9,21.867,21.891,49.997,-3.470000000E+03,1.508700000E+04,1.468300000E+04,-0.23,153.62,22.009,-3.381000000E+03
546,  2023/11/08,14:01:10,527,229.7,229.91,229.63,21.871,21.85,21.877,50.002,-3.469000000E+03,1.507100000E+04,1.466600000E+04,-0.2302,153.61,22.023,-3.383000000E+03
547,  2023/11/08,14:01:10,729,229.64,229.84,229.68,21.898,21.879,21.894,49.998,-3.469000000E+03,1.508600000E+04,1.468200000E+04,-0.2299,153.63,22.014,-3.382000000E+03
548,  2023/11/08,14:01:10,924,229.65,229.99,229.64,21.899,21.866,21.899,49.999,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.63,22.014,-3.382000000E+03
549,  2023/11/08,14:01:11,132,229.59,229.81,229.63,21.904,21.884,21.9,50.001,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.62,21.996,-3.379000000E+03
550,  2023/11/08,14:01:11,328,229.54,229.88,229.79,21.89,21.858,21.866,49.998,-3.464000000E+03,1.507400000E+04,1.467100000E+04,-0.2298,153.62,21.989,-3.378000000E+03
551,  2023/11/08,14:01:11,526,229.75,229.97,229.68,21.875,21.853,21.881,49.999,-3.463000000E+03,1.507700000E+04,1.467400000E+04,-0.2297,153.63,22.001,-3.380000000E+03
552,  2023/11/08,14:01:11,729,229.61,229.89,229.67,21.876,21.849,21.871,50,-3.461000000E+03,1.506900000E+04,1.466600000E+04,-0.2297,153.61,21.997,-3.379000000E+03
553,  2023/11/08,14:01:11,925,229.58,229.96,229.67,21.881,21.844,21.872,49.998,-3.468000000E+03,1.507000000E+04,1.466600000E+04,-0.2301,153.62,22.009,-3.381000000E+03
554,  2023/11/08,14:01:12,126,229.67,229.91,229.72,21.886,21.864,21.882,50.001,-3.466000000E+03,1.508000000E+04,1.467600000E+04,-0.2298,153.61,22.004,-3.380000000E+03
555,  2023/11/08,14:01:12,325,229.7,229.91,229.8,21.885,21.865,21.876,49.998,-3.469000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.63,22.001,-3.380000000E+03
556,  2023/11/08,14:01:12,528,229.74,229.86,229.74,21.875,21.865,21.875,49.997,-3.467000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.63,22.001,-3.380000000E+03
557,  2023/11/08,14:01:12,731,229.67,230.02,229.74,21.882,21.849,21.875,49.998,-3.462000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.62,22.002,-3.380000000E+03
558,  2023/11/08,14:01:12,926,229.63,229.95,229.78,21.884,21.855,21.87,50.001,-3.468000000E+03,1.507600000E+04,1.467200000E+04,-0.23,153.61,22.010,-3.381000000E+03
559,  2023/11/08,14:01:13,126,229.6,229.98,229.79,21.898,21.861,21.879,49.999,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.61,22.010,-3.381000000E+03
560,  2023/11/08,14:01:13,324,229.74,229.99,229.65,21.87,21.846,21.878,50,-3.461000000E+03,1.507300000E+04,1.467000000E+04,-0.2296,153.62,22.015,-3.382000000E+03
561,  2023/11/08,14:01:13,530,229.7,229.84,229.78,21.882,21.869,21.875,50.001,-3.464000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.63,22.007,-3.381000000E+03
562,  2023/11/08,14:01:13,731,229.59,229.92,229.79,21.888,21.857,21.869,49.999,-3.464000000E+03,1.507600000E+04,1.467300000E+04,-0.2298,153.62,22.009,-3.381000000E+03
563,  2023/11/08,14:01:13,929,229.53,229.81,229.78,21.909,21.881,21.885,50,-3.467000000E+03,1.508600000E+04,1.468200000E+04,-0.2298,153.62,22.009,-3.381000000E+03
564,  2023/11/08,14:01:14,128,229.56,229.94,229.76,21.891,21.855,21.872,49.999,-3.463000000E+03,1.507600000E+04,1.467300000E+04,-0.2297,153.62,22.015,-3.382000000E+03
565,  2023/11/08,14:01:14,324,229.72,229.86,229.67,21.87,21.857,21.875,50,-3.465000000E+03,1.507200000E+04,1.466800000E+04,-0.2299,153.63,22.020,-3.383000000E+03
566,  2023/11/08,14:01:14,529,229.56,229.82,229.68,21.909,21.884,21.897,49.997,-3.469000000E+03,1.508800000E+04,1.468400000E+04,-0.2299,153.62,22.022,-3.383000000E+03
