Function,Expression,Unit,,,,,,,,,,,,,,,
437,  2023/11/09,8:57:34,717,229.63,229.91,229.94,9.231,9.22,9.218,49.998,6.334000000E+03,6.359000000E+03,5.600000000E+02,0.9961,153.61,44.659,6.860000000E+03
438,  2023/11/09,8:57:34,924,229.56,229.92,230.01,9.25,9.235,9.231,50.004,6.338000000E+03,6.370000000E+03,6.370000000E+02,0.995,153.62,44.656,6.860000000E+03
439,  2023/11/09,8:57:35,119,229.59,230,229.98,9.235,9.219,9.22,49.999,6.333000000E+03,6.361000000E+03,5.950000000E+02,0.9956,153.61,44.659,6.860000000E+03
440,  2023/11/09,8:57:35,323,229.52,230.07,229.84,9.248,9.227,9.235,49.999,6.339000000E+03,6.368000000E+03,6.120000000E+02,0.9954,153.62,44.656,6.860000000E+03
441,  2023/11/09,8:57:35,523,229.46,230.05,229.87,9.242,9.218,9.226,50.003,6.335000000E+03,6.362000000E+03,5.830000000E+02,0.9958,153.61,44.659,6.860000000E+03
442,  2023/11/09,8:57:35,718,229.5,229.89,229.94,9.223,9.208,9.205,49.997,6.326000000E+03,6.350000000E+03,5.560000000E+02,0.9962,153.61,44.593,6.850000000E+03
443,  2023/11/09,8:57:35,924,229.49,230.07,229.82,9.245,9.222,9.232,50,6.334000000E+03,6.365000000E+03,6.310000000E+02,0.9951,153.61,44.659,6.860000000E+03
444,  2023/11/09,8:57:36,118,229.49,230.02,229.87,9.242,9.221,9.227,50.004,6.338000000E+03,6.363000000E+03,5.630000000E+02,0.9961,153.61,44.659,6.860000000E+03
445,  2023/11/09,8:57:36,322,229.45,230.03,229.98,9.269,9.245,9.247,49.997,6.351000000E+03,6.380000000E+03,6.100000000E+02,0.9955,153.62,44.786,6.880000000E+03
446,  2023/11/09,8:57:36,519,229.56,229.93,229.86,9.25,9.234,9.238,50.004,6.346000000E+03,6.370000000E+03,5.570000000E+02,0.9962,153.6,44.727,6.870000000E+03
447,  2023/11/09,8:57:36,717,229.55,229.94,229.86,9.196,9.181,9.184,49.997,6.330000000E+03,6.333000000E+03,1.790000000E+02,0.9995,153.62,44.656,6.860000000E+03
448,  2023/11/09,8:57:36,921,229.47,229.91,229.94,9.239,9.22,9.22,50.002,6.332000000E+03,6.360000000E+03,5.940000000E+02,0.9956,153.62,44.656,6.860000000E+03
449,  2023/11/09,8:57:37,117,229.54,229.87,229.82,9.256,9.243,9.245,49.999,6.345000000E+03,6.374000000E+03,6.100000000E+02,0.9955,153.61,44.724,6.870000000E+03
450,  2023/11/09,8:57:37,318,229.6,229.98,229.85,9.247,9.231,9.236,50.002,6.339000000E+03,6.369000000E+03,6.130000000E+02,0.9953,153.61,44.659,6.860000000E+03
451,  2023/11/09,8:57:37,522,229.47,230.02,229.82,9.25,9.229,9.236,50.002,6.335000000E+03,6.368000000E+03,6.480000000E+02,0.9948,153.61,44.659,6.860000000E+03
452,  2023/11/09,8:57:37,719,229.6,230.06,229.96,9.238,9.219,9.223,49.994,6.330000000E+03,6.363000000E+03,6.510000000E+02,0.9948,153.61,44.593,6.850000000E+03
453,  2023/11/09,8:57:37,923,229.64,230.02,229.82,9.245,9.229,9.238,50.003,6.336000000E+03,6.369000000E+03,6.500000000E+02,0.9948,153.61,44.659,6.860000000E+03
454,  2023/11/09,8:57:38,117,229.5,229.99,229.89,9.255,9.235,9.239,49.998,6.346000000E+03,6.372000000E+03,5.700000000E+02,0.9959,153.6,44.661,6.860000000E+03
455,  2023/11/09,8:57:38,321,229.59,230.01,229.94,9.237,9.219,9.223,49.997,6.335000000E+03,6.362000000E+03,5.870000000E+02,0.9958,153.6,44.661,6.860000000E+03
456,  2023/11/09,8:57:38,517,229.55,229.92,229.89,9.235,9.221,9.222,50.002,6.334000000E+03,6.360000000E+03,5.770000000E+02,0.9959,153.62,44.591,6.850000000E+03
457,  2023/11/09,8:57:38,718,229.5,230.02,229.94,9.256,9.235,9.239,49.997,6.345000000E+03,6.373000000E+03,6.010000000E+02,0.9956,153.6,44.661,6.860000000E+03
458,  2023/11/09,8:57:38,920,229.51,229.92,229.92,9.24,9.224,9.223,50.001,6.333000000E+03,6.362000000E+03,6.080000000E+02,0.9954,153.61,44.659,6.860000000E+03
459,  2023/11/09,8:57:39,121,229.47,229.89,229.99,9.24,9.224,9.219,49.999,6.336000000E+03,6.361000000E+03,5.580000000E+02,0.9961,153.61,44.659,6.860000000E+03
460,  2023/11/09,8:57:39,320,229.59,229.97,229.99,9.238,9.223,9.222,50.002,6.339000000E+03,6.363000000E+03,5.560000000E+02,0.9962,153.61,44.659,6.860000000E+03
461,  2023/11/09,8:57:39,518,229.51,229.85,229.83,9.241,9.228,9.229,49.999,6.333000000E+03,6.363000000E+03,6.200000000E+02,0.9953,153.6,44.596,6.850000000E+03
462,  2023/11/09,8:57:39,722,229.53,229.92,229.98,9.238,9.221,9.22,49.999,6.332000000E+03,6.361000000E+03,6.110000000E+02,0.9954,153.61,44.659,6.860000000E+03
463,  2023/11/09,8:57:39,919,229.61,230,229.85,9.239,9.223,9.229,49.999,6.336000000E+03,6.364000000E+03,5.960000000E+02,0.9956,153.62,44.656,6.860000000E+03
464,  2023/11/09,8:57:40,121,229.64,229.91,229.98,9.235,9.224,9.221,50,6.330000000E+03,6.362000000E+03,6.410000000E+02,0.995,153.62,44.656,6.860000000E+03
465,  2023/11/09,8:57:40,321,229.58,229.92,229.88,9.239,9.224,9.227,49.997,6.335000000E+03,6.363000000E+03,5.960000000E+02,0.9956,153.61,44.659,6.860000000E+03
466,  2023/11/09,8:57:40,521,229.61,229.92,229.95,9.236,9.224,9.222,50.001,6.337000000E+03,6.362000000E+03,5.580000000E+02,0.9961,153.6,44.661,6.860000000E+03
467,  2023/11/09,8:57:40,719,229.63,230.05,229.98,9.244,9.227,9.23,49.998,6.340000000E+03,6.368000000E+03,6.000000000E+02,0.9956,153.6,44.661,6.860000000E+03
468,  2023/11/09,8:57:40,918,229.52,230.09,229.86,9.241,9.219,9.227,49.998,6.338000000E+03,6.363000000E+03,5.620000000E+02,0.9961,153.6,44.661,6.860000000E+03
469,  2023/11/09,8:57:41,120,229.48,229.88,229.93,9.259,9.243,9.24,49.999,6.342000000E+03,6.374000000E+03,6.340000000E+02,0.995,153.61,44.659,6.860000000E+03
470,  2023/11/09,8:57:41,317,229.54,229.95,229.98,9.252,9.235,9.234,50.001,6.338000000E+03,6.371000000E+03,6.480000000E+02,0.9948,153.61,44.659,6.860000000E+03
471,  2023/11/09,8:57:41,522,229.47,229.91,229.88,9.252,9.234,9.235,49.998,6.338000000E+03,6.369000000E+03,6.250000000E+02,0.9951,153.6,44.661,6.860000000E+03
472,  2023/11/09,8:57:41,723,229.64,229.91,229.87,9.246,9.236,9.237,49.998,6.341000000E+03,6.370000000E+03,6.090000000E+02,0.9954,153.62,44.656,6.860000000E+03
473,  2023/11/09,8:57:41,924,229.5,229.92,229.79,9.24,9.224,9.229,50.001,6.331000000E+03,6.362000000E+03,6.270000000E+02,0.9951,153.62,44.591,6.850000000E+03
474,  2023/11/09,8:57:42,123,229.54,230.06,230.02,9.226,9.205,9.206,49.999,6.328000000E+03,6.353000000E+03,5.580000000E+02,0.9961,153.6,44.596,6.850000000E+03
475,  2023/11/09,8:57:42,321,229.57,230.05,229.96,9.251,9.231,9.235,49.999,6.339000000E+03,6.371000000E+03,6.400000000E+02,0.995,153.6,44.661,6.860000000E+03
476,  2023/11/09,8:57:42,517,229.45,229.88,229.82,9.253,9.234,9.238,50.001,6.341000000E+03,6.369000000E+03,5.970000000E+02,0.9956,153.6,44.661,6.860000000E+03
477,  2023/11/09,8:57:42,722,229.53,229.86,229.93,9.245,9.232,9.229,49.999,6.340000000E+03,6.366000000E+03,5.700000000E+02,0.9959,153.6,44.661,6.860000000E+03
478,  2023/11/09,8:57:42,923,229.44,229.98,229.96,9.244,9.223,9.223,50.002,6.338000000E+03,6.363000000E+03,5.590000000E+02,0.9961,153.6,44.727,6.870000000E+03
479,  2023/11/09,8:57:43,121,229.56,230.02,229.87,9.244,9.225,9.231,49.997,6.341000000E+03,6.366000000E+03,5.610000000E+02,0.9961,153.62,44.656,6.860000000E+03
480,  2023/11/09,8:57:43,320,229.48,230.06,230.07,9.248,9.225,9.225,50.003,6.334000000E+03,6.367000000E+03,6.490000000E+02,0.9948,153.62,44.656,6.860000000E+03
481,  2023/11/09,8:57:43,520,229.47,229.92,230.01,9.227,9.209,9.205,50.001,6.327000000E+03,6.352000000E+03,5.610000000E+02,0.9961,153.61,44.593,6.850000000E+03
482,  2023/11/09,8:57:43,722,229.5,229.98,229.9,9.255,9.235,9.239,49.995,6.340000000E+03,6.372000000E+03,6.330000000E+02,0.995,153.61,44.659,6.860000000E+03
483,  2023/11/09,8:57:43,919,229.63,230.04,229.81,9.24,9.223,9.232,50.003,6.332000000E+03,6.365000000E+03,6.430000000E+02,0.9948,153.61,44.659,6.860000000E+03
484,  2023/11/09,8:57:44,121,229.6,229.98,229.98,9.247,9.231,9.231,49.997,6.341000000E+03,6.369000000E+03,5.970000000E+02,0.9956,153.62,44.721,6.870000000E+03
485,  2023/11/09,8:57:44,321,229.63,230,229.84,9.244,9.229,9.235,49.998,6.338000000E+03,6.368000000E+03,6.180000000E+02,0.9953,153.62,44.656,6.860000000E+03
486,  2023/11/09,8:57:44,523,229.49,230.05,229.89,9.238,9.215,9.222,50.002,6.333000000E+03,6.360000000E+03,5.840000000E+02,0.9958,153.61,44.659,6.860000000E+03
487,  2023/11/09,8:57:44,719,229.52,229.94,230.02,9.241,9.224,9.221,49.997,6.333000000E+03,6.363000000E+03,6.210000000E+02,0.9953,153.6,44.596,6.850000000E+03
488,  2023/11/09,8:57:44,918,229.44,229.96,229.9,9.237,9.216,9.219,50.003,6.333000000E+03,6.358000000E+03,5.580000000E+02,0.9961,153.61,44.659,6.860000000E+03
489,  2023/11/09,8:57:45,117,229.57,229.85,229.94,9.236,9.225,9.221,50,6.336000000E+03,6.361000000E+03,5.640000000E+02,0.9961,153.61,44.659,6.860000000E+03
490,  2023/11/09,8:57:45,317,229.64,230.02,229.99,9.249,9.234,9.235,49.998,6.345000000E+03,6.372000000E+03,5.830000000E+02,0.9958,153.61,44.724,6.870000000E+03
491,  2023/11/09,8:57:45,523,229.54,229.92,229.98,9.246,9.231,9.228,50.001,6.341000000E+03,6.367000000E+03,5.720000000E+02,0.9959,153.61,44.659,6.860000000E+03
492,  2023/11/09,8:57:45,719,229.52,229.99,229.99,9.242,9.224,9.224,49.999,6.337000000E+03,6.364000000E+03,5.910000000E+02,0.9958,153.6,44.661,6.860000000E+03
493,  2023/11/09,8:57:45,919,229.61,230.06,230,9.246,9.229,9.23,50.001,6.339000000E+03,6.369000000E+03,6.140000000E+02,0.9953,153.61,44.659,6.860000000E+03
494,  2023/11/09,8:57:46,122,229.6,229.89,229.96,9.241,9.229,9.226,49.997,6.341000000E+03,6.365000000E+03,5.560000000E+02,0.9962,153.62,44.656,6.860000000E+03
495,  2023/11/09,8:57:46,319,229.62,230.02,230.03,9.238,9.223,9.222,50.002,6.337000000E+03,6.364000000E+03,5.910000000E+02,0.9958,153.61,44.659,6.860000000E+03
496,  2023/11/09,8:57:46,517,229.63,229.98,229.91,9.24,9.225,9.228,50,6.332000000E+03,6.365000000E+03,6.430000000E+02,0.9948,153.61,44.593,6.850000000E+03
497,  2023/11/09,8:57:46,720,229.53,229.99,229.84,9.249,9.231,9.237,49.997,6.338000000E+03,6.369000000E+03,6.300000000E+02,0.9951,153.62,44.656,6.860000000E+03
498,  2023/11/09,8:57:46,922,229.5,230.03,229.92,9.242,9.22,9.225,50.001,6.331000000E+03,6.363000000E+03,6.400000000E+02,0.995,153.61,44.593,6.850000000E+03
499,  2023/11/09,8:57:47,123,229.55,230,230.04,9.237,9.219,9.217,49.997,6.335000000E+03,6.361000000E+03,5.760000000E+02,0.9959,153.62,44.656,6.860000000E+03
500,  2023/11/09,8:57:47,321,229.57,229.98,229.86,9.252,9.236,9.24,50.002,6.341000000E+03,6.372000000E+03,6.260000000E+02,0.9951,153.61,44.659,6.860000000E+03
501,  2023/11/09,8:57:47,521,229.55,230.02,229.86,9.257,9.238,9.245,50.001,6.344000000E+03,6.375000000E+03,6.240000000E+02,0.9951,153.6,44.661,6.860000000E+03
502,  2023/11/09,8:57:47,720,229.54,230.03,230,9.253,9.234,9.235,50,6.345000000E+03,6.372000000E+03,5.820000000E+02,0.9958,153.61,44.724,6.870000000E+03
503,  2023/11/09,8:57:47,921,229.59,229.96,229.81,9.237,9.222,9.228,49.999,6.333000000E+03,6.362000000E+03,6.040000000E+02,0.9954,153.61,44.593,6.850000000E+03
504,  2023/11/09,8:57:48,120,229.48,229.93,230.01,9.244,9.226,9.223,49.999,6.334000000E+03,6.364000000E+03,6.200000000E+02,0.9953,153.61,44.659,6.860000000E+03
505,  2023/11/09,8:57:48,320,229.51,230.03,229.97,9.246,9.225,9.227,50.002,6.339000000E+03,6.366000000E+03,5.810000000E+02,0.9958,153.62,44.656,6.860000000E+03
506,  2023/11/09,8:57:48,522,229.5,229.9,229.89,9.248,9.231,9.232,49.998,6.338000000E+03,6.367000000E+03,6.080000000E+02,0.9954,153.61,44.659,6.860000000E+03
507,  2023/11/09,8:57:48,722,229.63,230.06,229.88,9.237,9.218,9.227,50,6.336000000E+03,6.363000000E+03,5.820000000E+02,0.9958,153.6,44.661,6.860000000E+03
508,  2023/11/09,8:57:48,921,229.51,230.05,229.86,9.239,9.217,9.224,49.999,6.334000000E+03,6.361000000E+03,5.860000000E+02,0.9958,153.61,44.593,6.850000000E+03
509,  2023/11/09,8:57:49,120,229.44,229.91,229.97,9.253,9.234,9.232,49.997,6.337000000E+03,6.369000000E+03,6.380000000E+02,0.995,153.61,44.659,6.860000000E+03
510,  2023/11/09,8:57:49,323,229.63,229.88,230.01,9.261,9.251,9.246,50.005,6.346000000E+03,6.380000000E+03,6.540000000E+02,0.9947,153.61,44.724,6.870000000E+03
511,  2023/11/09,8:57:49,518,229.64,229.86,229.92,9.245,9.236,9.234,49.998,6.338000000E+03,6.369000000E+03,6.290000000E+02,0.9951,153.61,44.659,6.860000000E+03
512,  2023/11/09,8:57:49,721,229.43,229.98,229.96,9.239,9.216,9.218,49.999,6.333000000E+03,6.359000000E+03,5.710000000E+02,0.9959,153.6,44.661,6.860000000E+03
513,  2023/11/09,8:57:49,922,229.48,229.86,230.09,9.248,9.234,9.224,50.001,6.339000000E+03,6.367000000E+03,5.940000000E+02,0.9956,153.62,44.656,6.860000000E+03
514,  2023/11/09,8:57:50,118,229.53,229.86,230.05,9.257,9.243,9.236,50,6.341000000E+03,6.374000000E+03,6.430000000E+02,0.9948,153.61,44.659,6.860000000E+03
515,  2023/11/09,8:57:50,323,229.46,229.84,230.02,9.251,9.235,9.228,49.999,6.335000000E+03,6.368000000E+03,6.490000000E+02,0.9948,153.62,44.656,6.860000000E+03
516,  2023/11/09,8:57:50,519,229.59,229.98,230.09,9.247,9.231,9.227,49.998,6.338000000E+03,6.369000000E+03,6.280000000E+02,0.9951,153.61,44.659,6.860000000E+03
517,  2023/11/09,8:57:50,718,229.52,229.86,229.89,9.234,9.22,9.219,49.999,6.331000000E+03,6.358000000E+03,5.820000000E+02,0.9958,153.62,44.591,6.850000000E+03
518,  2023/11/09,8:57:50,923,229.45,229.89,229.87,9.244,9.226,9.227,50.002,6.334000000E+03,6.363000000E+03,6.070000000E+02,0.9954,153.6,44.661,6.860000000E+03
519,  2023/11/09,8:57:51,117,229.48,229.9,229.96,9.251,9.235,9.232,50,6.336000000E+03,6.369000000E+03,6.450000000E+02,0.9948,153.61,44.659,6.860000000E+03
520,  2023/11/09,8:57:51,318,229.52,229.92,229.92,9.247,9.23,9.231,49.995,6.338000000E+03,6.367000000E+03,6.080000000E+02,0.9954,153.61,44.659,6.860000000E+03
521,  2023/11/09,8:57:51,520,229.6,229.9,230.01,9.239,9.227,9.223,50.002,6.337000000E+03,6.364000000E+03,5.890000000E+02,0.9958,153.61,44.724,6.870000000E+03
522,  2023/11/09,8:57:51,718,229.46,229.91,229.99,9.257,9.238,9.235,49.999,6.338000000E+03,6.372000000E+03,6.540000000E+02,0.9947,153.61,44.659,6.860000000E+03
523,  2023/11/09,8:57:51,921,229.57,229.89,229.98,9.239,9.226,9.223,50,6.338000000E+03,6.363000000E+03,5.610000000E+02,0.9961,153.62,44.656,6.860000000E+03
524,  2023/11/09,8:57:52,118,229.59,229.9,230.03,9.243,9.23,9.225,50.003,6.337000000E+03,6.366000000E+03,6.080000000E+02,0.9954,153.61,44.659,6.860000000E+03
525,  2023/11/09,8:57:52,323,229.54,229.95,230.04,9.256,9.24,9.236,49.997,6.347000000E+03,6.374000000E+03,5.900000000E+02,0.9958,153.62,44.721,6.870000000E+03
526,  2023/11/09,8:57:52,518,229.61,229.99,229.89,9.246,9.231,9.235,50.001,6.340000000E+03,6.369000000E+03,6.110000000E+02,0.9954,153.61,44.724,6.870000000E+03
527,  2023/11/09,8:57:52,719,229.59,229.8,230.03,9.24,9.231,9.222,50.002,6.339000000E+03,6.364000000E+03,5.610000000E+02,0.9961,153.61,44.659,6.860000000E+03
528,  2023/11/09,8:57:52,924,229.49,229.88,229.94,9.241,9.225,9.223,49.997,6.338000000E+03,6.362000000E+03,5.540000000E+02,0.9962,153.61,44.659,6.860000000E+03
529,  2023/11/09,8:57:53,121,229.58,229.92,230,9.25,9.237,9.233,49.999,6.339000000E+03,6.371000000E+03,6.410000000E+02,0.995,153.62,44.656,6.860000000E+03
530,  2023/11/09,8:57:53,323,229.43,229.88,229.97,9.255,9.237,9.233,50.004,6.338000000E+03,6.370000000E+03,6.400000000E+02,0.995,153.62,44.656,6.860000000E+03
531,  2023/11/09,8:57:53,517,229.62,230,229.96,9.244,9.229,9.231,49.999,6.341000000E+03,6.368000000E+03,5.830000000E+02,0.9958,153.6,44.661,6.860000000E+03
532,  2023/11/09,8:57:53,719,229.57,229.85,229.89,9.255,9.244,9.242,49.994,6.347000000E+03,6.374000000E+03,5.830000000E+02,0.9958,153.61,44.724,6.870000000E+03
533,  2023/11/09,8:57:53,920,229.43,229.9,229.94,9.246,9.227,9.226,49.999,6.338000000E+03,6.364000000E+03,5.770000000E+02,0.9959,153.6,44.661,6.860000000E+03
534,  2023/11/09,8:57:54,119,229.58,229.86,229.95,9.244,9.233,9.23,50.006,6.337000000E+03,6.367000000E+03,6.170000000E+02,0.9953,153.61,44.659,6.860000000E+03
535,  2023/11/09,8:57:54,321,229.5,229.9,230.03,9.256,9.241,9.235,49.997,6.345000000E+03,6.373000000E+03,5.950000000E+02,0.9956,153.62,44.656,6.860000000E+03
536,  2023/11/09,8:57:54,522,229.55,229.84,230.03,9.25,9.238,9.231,49.998,6.338000000E+03,6.370000000E+03,6.390000000E+02,0.995,153.62,44.656,6.860000000E+03
537,  2023/11/09,8:57:54,722,229.55,229.94,229.93,9.241,9.226,9.226,50.001,6.335000000E+03,6.364000000E+03,6.070000000E+02,0.9954,153.61,44.659,6.860000000E+03
538,  2023/11/09,8:57:54,919,229.58,229.96,230.01,9.256,9.24,9.239,50,6.343000000E+03,6.375000000E+03,6.330000000E+02,0.995,153.62,44.721,6.870000000E+03
539,  2023/11/09,8:57:55,123,229.56,230.02,229.94,9.244,9.226,9.228,50.002,6.341000000E+03,6.366000000E+03,5.660000000E+02,0.9961,153.61,44.659,6.860000000E+03
540,  2023/11/09,8:57:55,321,229.65,229.96,229.87,9.24,9.228,9.231,49.998,6.340000000E+03,6.366000000E+03,5.800000000E+02,0.9959,153.61,44.659,6.860000000E+03
541,  2023/11/09,8:57:55,517,229.53,229.94,229.84,9.232,9.216,9.219,49.998,6.332000000E+03,6.357000000E+03,5.620000000E+02,0.9961,153.61,44.593,6.850000000E+03
542,  2023/11/09,8:57:55,720,229.57,229.84,229.92,9.232,9.22,9.218,50.003,6.329000000E+03,6.358000000E+03,6.090000000E+02,0.9954,153.61,44.659,6.860000000E+03
543,  2023/11/09,8:57:55,921,229.5,229.9,230.01,9.251,9.234,9.23,49.998,6.340000000E+03,6.369000000E+03,6.070000000E+02,0.9954,153.62,44.656,6.860000000E+03
544,  2023/11/09,8:57:56,119,229.63,229.95,230.09,9.242,9.23,9.224,49.998,6.340000000E+03,6.367000000E+03,5.890000000E+02,0.9958,153.6,44.727,6.870000000E+03
545,  2023/11/09,8:57:56,322,229.58,229.89,229.89,9.256,9.243,9.244,50.003,6.347000000E+03,6.375000000E+03,5.960000000E+02,0.9956,153.6,44.661,6.860000000E+03
546,  2023/11/09,8:57:56,523,229.61,229.94,229.91,9.207,9.194,9.195,49.998,6.338000000E+03,6.342000000E+03,2.360000000E+02,0.9994,153.6,44.727,6.870000000E+03
547,  2023/11/09,8:57:56,721,229.53,229.94,229.95,9.252,9.236,9.235,49.997,6.338000000E+03,6.371000000E+03,6.460000000E+02,0.9948,153.61,44.659,6.860000000E+03
548,  2023/11/09,8:57:56,924,229.63,229.9,230.08,9.244,9.233,9.226,50.002,6.339000000E+03,6.368000000E+03,6.110000000E+02,0.9954,153.61,44.724,6.870000000E+03
549,  2023/11/09,8:57:57,118,229.46,230.02,229.95,9.245,9.222,9.225,49.999,6.337000000E+03,6.364000000E+03,5.830000000E+02,0.9958,153.6,44.661,6.860000000E+03
550,  2023/11/09,8:57:57,321,229.63,230,230.05,9.247,9.232,9.23,49.998,6.341000000E+03,6.370000000E+03,6.050000000E+02,0.9954,153.61,44.724,6.870000000E+03
551,  2023/11/09,8:57:57,522,229.55,230.04,229.85,9.244,9.225,9.232,50.003,6.335000000E+03,6.366000000E+03,6.310000000E+02,0.9951,153.6,44.661,6.860000000E+03
552,  2023/11/09,8:57:57,723,229.59,229.96,230.01,9.232,9.217,9.216,50,6.334000000E+03,6.359000000E+03,5.660000000E+02,0.9961,153.61,44.659,6.860000000E+03
553,  2023/11/09,8:57:57,919,229.48,230.02,230.08,9.237,9.215,9.213,49.999,6.334000000E+03,6.359000000E+03,5.640000000E+02,0.9961,153.62,44.656,6.860000000E+03
554,  2023/11/09,8:57:58,118,229.61,229.99,229.95,9.249,9.234,9.235,50.001,6.340000000E+03,6.371000000E+03,6.290000000E+02,0.9951,153.61,44.659,6.860000000E+03
555,  2023/11/09,8:57:58,317,229.52,229.83,230.05,9.251,9.239,9.23,49.997,6.337000000E+03,6.370000000E+03,6.440000000E+02,0.9948,153.62,44.656,6.860000000E+03
556,  2023/11/09,8:57:58,523,229.5,229.83,229.93,9.258,9.245,9.24,50.002,6.345000000E+03,6.374000000E+03,6.080000000E+02,0.9955,153.6,44.727,6.870000000E+03
557,  2023/11/09,8:57:58,723,229.54,229.94,230.1,9.255,9.239,9.232,49.998,6.344000000E+03,6.373000000E+03,6.030000000E+02,0.9954,153.61,44.659,6.860000000E+03
558,  2023/11/09,8:57:58,920,229.57,229.92,229.9,9.254,9.239,9.24,50.001,6.346000000E+03,6.373000000E+03,5.850000000E+02,0.9958,153.61,44.724,6.870000000E+03
559,  2023/11/09,8:57:59,118,229.46,229.95,229.93,9.249,9.23,9.23,50,6.339000000E+03,6.367000000E+03,5.960000000E+02,0.9956,153.61,44.724,6.870000000E+03
560,  2023/11/09,8:57:59,320,229.48,229.92,229.96,9.267,9.25,9.248,50.001,6.350000000E+03,6.380000000E+03,6.170000000E+02,0.9953,153.61,44.724,6.870000000E+03
561,  2023/11/09,8:57:59,523,229.64,229.87,230,9.245,9.236,9.23,50.002,6.343000000E+03,6.369000000E+03,5.780000000E+02,0.9959,153.62,44.721,6.870000000E+03
562,  2023/11/09,8:57:59,719,229.56,229.88,229.92,9.235,9.222,9.221,49.997,6.331000000E+03,6.360000000E+03,6.040000000E+02,0.9954,153.6,44.596,6.850000000E+03
563,  2023/11/09,8:57:59,922,229.46,229.94,230.02,9.238,9.218,9.215,50.001,6.329000000E+03,6.359000000E+03,6.170000000E+02,0.9953,153.6,44.596,6.850000000E+03
564,  2023/11/09,8:58:00,118,229.59,229.92,229.93,9.221,9.207,9.207,49.998,6.324000000E+03,6.351000000E+03,5.900000000E+02,0.9957,153.61,44.593,6.850000000E+03
565,  2023/11/09,8:58:00,323,229.54,229.88,229.91,9.25,9.238,9.235,49.998,6.340000000E+03,6.370000000E+03,6.200000000E+02,0.9953,153.6,44.661,6.860000000E+03
566,  2023/11/09,8:58:00,522,229.59,229.88,229.96,9.254,9.243,9.239,50.002,6.343000000E+03,6.374000000E+03,6.290000000E+02,0.9951,153.61,44.659,6.860000000E+03
567,  2023/11/09,8:58:00,717,229.6,229.88,230.08,9.242,9.231,9.223,49.998,6.336000000E+03,6.366000000E+03,6.180000000E+02,0.9953,153.6,44.661,6.860000000E+03
568,  2023/11/09,8:58:00,922,229.45,229.87,229.94,9.257,9.24,9.237,49.998,6.345000000E+03,6.372000000E+03,5.910000000E+02,0.9958,153.61,44.724,6.870000000E+03
569,  2023/11/09,8:58:01,118,229.46,229.85,229.95,9.255,9.24,9.235,50.001,6.338000000E+03,6.371000000E+03,6.500000000E+02,0.9948,153.6,44.727,6.870000000E+03
570,  2023/11/09,8:58:01,317,229.46,230.05,230.04,9.252,9.228,9.229,49.997,6.345000000E+03,6.369000000E+03,5.550000000E+02,0.9962,153.62,44.721,6.870000000E+03
571,  2023/11/09,8:58:01,517,229.44,229.9,230.06,9.252,9.232,9.227,50.001,6.334000000E+03,6.368000000E+03,6.550000000E+02,0.9947,153.62,44.656,6.860000000E+03
572,  2023/11/09,8:58:01,717,229.53,230.02,229.92,9.244,9.223,9.228,50.002,6.336000000E+03,6.365000000E+03,6.100000000E+02,0.9954,153.6,44.661,6.860000000E+03
573,  2023/11/09,8:58:01,922,229.55,229.96,229.9,9.234,9.218,9.22,50,6.334000000E+03,6.359000000E+03,5.620000000E+02,0.9961,153.6,44.661,6.860000000E+03
574,  2023/11/09,8:58:02,123,229.53,230.05,229.94,9.233,9.213,9.217,49.998,6.329000000E+03,6.358000000E+03,6.070000000E+02,0.9954,153.6,44.596,6.850000000E+03
575,  2023/11/09,8:58:02,319,229.49,230.04,230,9.247,9.224,9.226,50,6.336000000E+03,6.366000000E+03,6.190000000E+02,0.9953,153.6,44.661,6.860000000E+03
576,  2023/11/09,8:58:02,523,229.64,229.86,229.97,9.225,9.216,9.211,49.999,6.329000000E+03,6.355000000E+03,5.770000000E+02,0.9959,153.61,44.593,6.850000000E+03
577,  2023/11/09,8:58:02,718,229.53,230.03,229.96,9.242,9.222,9.225,50.003,6.333000000E+03,6.364000000E+03,6.310000000E+02,0.9951,153.61,44.659,6.860000000E+03
578,  2023/11/09,8:58:02,922,229.49,229.99,230.07,9.251,9.23,9.228,49.997,6.339000000E+03,6.369000000E+03,6.190000000E+02,0.9953,153.61,44.659,6.860000000E+03
579,  2023/11/09,8:58:03,120,229.46,230,230,9.252,9.231,9.23,50.002,6.336000000E+03,6.369000000E+03,6.520000000E+02,0.9948,153.61,44.659,6.860000000E+03
580,  2023/11/09,8:58:03,323,229.44,229.82,229.95,9.247,9.232,9.227,49.998,6.339000000E+03,6.365000000E+03,5.720000000E+02,0.9959,153.61,44.659,6.860000000E+03
581,  2023/11/09,8:58:03,518,229.6,229.93,230.06,9.236,9.223,9.218,50.001,6.336000000E+03,6.362000000E+03,5.760000000E+02,0.9959,153.6,44.661,6.860000000E+03
582,  2023/11/09,8:58:03,717,229.57,229.87,230.05,9.238,9.225,9.218,49.998,6.333000000E+03,6.362000000E+03,6.080000000E+02,0.9954,153.62,44.656,6.860000000E+03
583,  2023/11/09,8:58:03,921,229.53,229.97,229.84,9.242,9.224,9.23,50,6.334000000E+03,6.364000000E+03,6.210000000E+02,0.9953,153.6,44.661,6.860000000E+03
