Function,Expression,Unit,,,,,,,,,,,,,,,
424,  2023/11/08,13:55:31,129,229.66,230.07,229.7,21.649,21.611,21.646,49.999,-2.733000000E+03,1.491600000E+04,1.466300000E+04,-0.1832,153.61,17.102,-2.627000000E+03
425,  2023/11/08,13:55:31,332,229.65,230.11,229.66,21.656,21.613,21.655,50,-2.732000000E+03,1.492000000E+04,1.466800000E+04,-0.1831,153.6,17.135,-2.632000000E+03
426,  2023/11/08,13:55:31,527,229.7,230.11,229.67,21.66,21.622,21.663,49.997,-2.731000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.61,17.108,-2.628000000E+03
427,  2023/11/08,13:55:31,733,229.66,230.14,229.62,21.638,21.592,21.642,50.002,-2.732000000E+03,1.490800000E+04,1.465600000E+04,-0.1833,153.61,17.115,-2.629000000E+03
428,  2023/11/08,13:55:31,932,229.64,230,229.7,21.638,21.604,21.633,49.997,-2.736000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.61,17.134,-2.632000000E+03
429,  2023/11/08,13:55:32,133,229.68,230.05,229.64,21.663,21.629,21.667,50.001,-2.736000000E+03,1.492700000E+04,1.467400000E+04,-0.1833,153.6,17.122,-2.630000000E+03
430,  2023/11/08,13:55:32,332,229.54,230,229.76,21.665,21.622,21.644,50.002,-2.735000000E+03,1.491900000E+04,1.466600000E+04,-0.1833,153.61,17.108,-2.628000000E+03
431,  2023/11/08,13:55:32,528,229.56,229.94,229.69,21.65,21.614,21.638,49.998,-2.730000000E+03,1.491000000E+04,1.465800000E+04,-0.1831,153.61,17.108,-2.628000000E+03
432,  2023/11/08,13:55:32,728,229.63,230.03,229.74,21.667,21.629,21.656,49.999,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.121,-2.630000000E+03
433,  2023/11/08,13:55:32,928,229.63,229.95,229.7,21.648,21.618,21.641,49.998,-2.733000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.61,17.115,-2.629000000E+03
434,  2023/11/08,13:55:33,129,229.66,230.1,229.74,21.662,21.621,21.655,50,-2.731000000E+03,1.492500000E+04,1.467300000E+04,-0.183,153.62,17.107,-2.628000000E+03
435,  2023/11/08,13:55:33,328,229.62,230.09,229.75,21.668,21.624,21.655,49.997,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.62,17.107,-2.628000000E+03
436,  2023/11/08,13:55:33,527,229.72,230.04,229.82,21.641,21.611,21.631,50,-2.738000000E+03,1.491400000E+04,1.466100000E+04,-0.1836,153.61,17.108,-2.628000000E+03
437,  2023/11/08,13:55:33,733,229.75,230.03,229.76,21.655,21.63,21.654,50.001,-2.729000000E+03,1.492600000E+04,1.467400000E+04,-0.1828,153.61,17.089,-2.625000000E+03
438,  2023/11/08,13:55:33,927,229.73,230.04,229.76,21.636,21.606,21.633,50,-2.737000000E+03,1.491100000E+04,1.465800000E+04,-0.1836,153.61,17.115,-2.629000000E+03
439,  2023/11/08,13:55:34,129,229.66,229.95,229.58,21.639,21.612,21.647,49.998,-2.732000000E+03,1.490900000E+04,1.465700000E+04,-0.1832,153.61,17.102,-2.627000000E+03
440,  2023/11/08,13:55:34,330,229.7,230.06,229.7,21.647,21.613,21.647,50,-2.737000000E+03,1.491700000E+04,1.466400000E+04,-0.1835,153.62,17.094,-2.626000000E+03
441,  2023/11/08,13:55:34,530,229.62,229.98,229.77,21.64,21.606,21.626,49.999,-2.733000000E+03,1.490700000E+04,1.465400000E+04,-0.1833,153.61,17.121,-2.630000000E+03
442,  2023/11/08,13:55:34,730,229.7,230.08,229.79,21.651,21.616,21.643,49.998,-2.736000000E+03,1.492000000E+04,1.466700000E+04,-0.1834,153.6,17.135,-2.632000000E+03
443,  2023/11/08,13:55:34,928,229.64,230.09,229.81,21.659,21.615,21.643,49.999,-2.737000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.62,17.133,-2.632000000E+03
444,  2023/11/08,13:55:35,134,229.59,230.06,229.63,21.65,21.607,21.646,50.001,-2.735000000E+03,1.491200000E+04,1.465900000E+04,-0.1834,153.61,17.121,-2.630000000E+03
445,  2023/11/08,13:55:35,330,229.6,229.91,229.83,21.664,21.634,21.642,49.998,-2.737000000E+03,1.492200000E+04,1.466900000E+04,-0.1834,153.62,17.101,-2.627000000E+03
446,  2023/11/08,13:55:35,529,229.66,230.05,229.82,21.655,21.619,21.64,50.001,-2.731000000E+03,1.492000000E+04,1.466800000E+04,-0.183,153.61,17.115,-2.629000000E+03
447,  2023/11/08,13:55:35,731,229.73,230.05,229.77,21.643,21.613,21.639,50.001,-2.735000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.62,17.114,-2.629000000E+03
448,  2023/11/08,13:55:35,928,229.76,229.97,229.66,21.65,21.63,21.66,49.999,-2.740000000E+03,1.492300000E+04,1.466900000E+04,-0.1836,153.6,17.142,-2.633000000E+03
449,  2023/11/08,13:55:36,133,229.73,230.08,229.64,21.654,21.622,21.663,50.001,-2.739000000E+03,1.492400000E+04,1.467000000E+04,-0.1835,153.62,17.120,-2.630000000E+03
450,  2023/11/08,13:55:36,330,229.63,229.97,229.61,21.665,21.634,21.667,49.998,-2.737000000E+03,1.492500000E+04,1.467200000E+04,-0.1834,153.6,17.135,-2.632000000E+03
451,  2023/11/08,13:55:36,527,229.67,229.98,229.68,21.653,21.623,21.652,50,-2.732000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.62,17.120,-2.630000000E+03
452,  2023/11/08,13:55:36,732,229.61,230.1,229.66,21.667,21.622,21.662,49.998,-2.730000000E+03,1.492500000E+04,1.467300000E+04,-0.1829,153.61,17.115,-2.629000000E+03
453,  2023/11/08,13:55:36,929,229.61,229.88,229.82,21.644,21.619,21.624,49.999,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.62,17.114,-2.629000000E+03
454,  2023/11/08,13:55:37,128,229.73,230.05,229.83,21.65,21.62,21.641,50,-2.734000000E+03,1.492100000E+04,1.466800000E+04,-0.1832,153.61,17.121,-2.630000000E+03
455,  2023/11/08,13:55:37,333,229.69,229.94,229.8,21.638,21.614,21.628,50.001,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.62,17.114,-2.629000000E+03
456,  2023/11/08,13:55:37,530,229.64,229.99,229.79,21.657,21.624,21.643,49.998,-2.733000000E+03,1.492000000E+04,1.466800000E+04,-0.1832,153.61,17.115,-2.629000000E+03
457,  2023/11/08,13:55:37,731,229.7,229.95,229.77,21.634,21.611,21.627,50.001,-2.733000000E+03,1.490800000E+04,1.465500000E+04,-0.1833,153.6,17.129,-2.631000000E+03
458,  2023/11/08,13:55:37,933,229.62,230.05,229.82,21.66,21.62,21.642,49.999,-2.739000000E+03,1.492100000E+04,1.466700000E+04,-0.1836,153.61,17.121,-2.630000000E+03
459,  2023/11/08,13:55:38,134,229.6,230.06,229.77,21.659,21.617,21.643,49.999,-2.739000000E+03,1.491900000E+04,1.466500000E+04,-0.1836,153.61,17.141,-2.633000000E+03
460,  2023/11/08,13:55:38,332,229.64,229.95,229.78,21.663,21.633,21.65,50,-2.739000000E+03,1.492400000E+04,1.467000000E+04,-0.1835,153.61,17.128,-2.631000000E+03
461,  2023/11/08,13:55:38,530,229.74,229.9,229.7,21.655,21.639,21.659,49.996,-2.738000000E+03,1.492500000E+04,1.467200000E+04,-0.1835,153.61,17.128,-2.631000000E+03
462,  2023/11/08,13:55:38,729,229.68,229.94,229.77,21.658,21.633,21.649,50.001,-2.736000000E+03,1.492300000E+04,1.467000000E+04,-0.1833,153.6,17.116,-2.629000000E+03
463,  2023/11/08,13:55:38,931,229.67,229.96,229.83,21.663,21.635,21.648,50,-2.731000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.62,17.107,-2.628000000E+03
464,  2023/11/08,13:55:39,132,229.54,230.02,229.82,21.668,21.622,21.642,50,-2.733000000E+03,1.492100000E+04,1.466900000E+04,-0.1832,153.62,17.107,-2.628000000E+03
465,  2023/11/08,13:55:39,333,229.58,229.91,229.67,21.658,21.628,21.65,50,-2.729000000E+03,1.491700000E+04,1.466500000E+04,-0.1829,153.61,17.082,-2.624000000E+03
466,  2023/11/08,13:55:39,530,229.55,229.99,229.73,21.667,21.626,21.65,50.001,-2.735000000E+03,1.492100000E+04,1.466800000E+04,-0.1833,153.62,17.114,-2.629000000E+03
467,  2023/11/08,13:55:39,733,229.63,230.03,229.87,21.667,21.629,21.644,49.999,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.62,17.101,-2.627000000E+03
468,  2023/11/08,13:55:39,928,229.64,230.04,229.81,21.641,21.604,21.625,49.999,-2.730000000E+03,1.490900000E+04,1.465700000E+04,-0.1831,153.62,17.088,-2.625000000E+03
469,  2023/11/08,13:55:40,131,229.55,229.91,229.89,21.655,21.622,21.623,50.001,-2.732000000E+03,1.491300000E+04,1.466100000E+04,-0.1832,153.61,17.108,-2.628000000E+03
470,  2023/11/08,13:55:40,332,229.61,229.99,229.69,21.65,21.614,21.642,49.998,-2.734000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.6,17.109,-2.628000000E+03
471,  2023/11/08,13:55:40,533,229.75,229.92,229.81,21.647,21.63,21.641,49.999,-2.730000000E+03,1.492000000E+04,1.466800000E+04,-0.183,153.61,17.102,-2.627000000E+03
472,  2023/11/08,13:55:40,729,229.68,229.9,229.76,21.649,21.629,21.641,50.003,-2.730000000E+03,1.491700000E+04,1.466500000E+04,-0.183,153.62,17.081,-2.624000000E+03
473,  2023/11/08,13:55:40,932,229.55,229.9,229.83,21.648,21.615,21.622,49.996,-2.728000000E+03,1.490800000E+04,1.465600000E+04,-0.183,153.6,17.090,-2.625000000E+03
474,  2023/11/08,13:55:41,133,229.7,229.93,229.8,21.631,21.609,21.622,50.001,-2.729000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.61,17.089,-2.625000000E+03
475,  2023/11/08,13:55:41,329,229.57,229.94,229.71,21.662,21.628,21.649,49.999,-2.733000000E+03,1.491900000E+04,1.466700000E+04,-0.1832,153.61,17.102,-2.627000000E+03
476,  2023/11/08,13:55:41,533,229.53,230.02,229.83,21.672,21.625,21.644,50.001,-2.729000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.61,17.102,-2.627000000E+03
477,  2023/11/08,13:55:41,730,229.58,230.03,229.73,21.664,21.622,21.65,49.998,-2.734000000E+03,1.492100000E+04,1.466800000E+04,-0.1832,153.62,17.133,-2.632000000E+03
478,  2023/11/08,13:55:41,933,229.62,230.04,229.84,21.665,21.625,21.644,50.001,-2.733000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.6,17.109,-2.628000000E+03
479,  2023/11/08,13:55:42,131,229.57,230.05,229.84,21.668,21.622,21.643,49.998,-2.735000000E+03,1.492300000E+04,1.467000000E+04,-0.1833,153.61,17.121,-2.630000000E+03
480,  2023/11/08,13:55:42,327,229.64,229.92,229.79,21.647,21.62,21.633,50.003,-2.733000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.6,17.103,-2.627000000E+03
481,  2023/11/08,13:55:42,528,229.69,230.05,229.78,21.658,21.624,21.65,49.998,-2.735000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.61,17.102,-2.627000000E+03
482,  2023/11/08,13:55:42,732,229.61,230.07,229.84,21.667,21.625,21.645,50.002,-2.735000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.61,17.095,-2.626000000E+03
483,  2023/11/08,13:55:42,928,229.58,229.97,229.72,21.65,21.613,21.636,49.999,-2.728000000E+03,1.491100000E+04,1.465900000E+04,-0.183,153.62,17.094,-2.626000000E+03
484,  2023/11/08,13:55:43,130,229.53,230.07,229.69,21.676,21.626,21.661,49.999,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.108,-2.628000000E+03
485,  2023/11/08,13:55:43,331,229.61,229.99,229.82,21.641,21.606,21.621,49.998,-2.733000000E+03,1.490700000E+04,1.465400000E+04,-0.1833,153.61,17.115,-2.629000000E+03
486,  2023/11/08,13:55:43,530,229.55,230.02,229.72,21.658,21.615,21.642,50.002,-2.734000000E+03,1.491500000E+04,1.466200000E+04,-0.1833,153.62,17.101,-2.627000000E+03
487,  2023/11/08,13:55:43,731,229.59,229.95,229.81,21.646,21.612,21.625,49.999,-2.730000000E+03,1.490900000E+04,1.465700000E+04,-0.1831,153.62,17.101,-2.627000000E+03
488,  2023/11/08,13:55:43,932,229.6,230.1,229.84,21.667,21.619,21.644,49.998,-2.733000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.61,17.108,-2.628000000E+03
489,  2023/11/08,13:55:44,134,229.55,229.98,229.76,21.658,21.618,21.639,50.003,-2.733000000E+03,1.491500000E+04,1.466200000E+04,-0.1832,153.6,17.103,-2.627000000E+03
490,  2023/11/08,13:55:44,327,229.53,229.97,229.84,21.659,21.617,21.63,49.997,-2.733000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.62,17.120,-2.630000000E+03
491,  2023/11/08,13:55:44,530,229.69,230.12,229.78,21.638,21.598,21.629,49.999,-2.732000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.6,17.103,-2.627000000E+03
492,  2023/11/08,13:55:44,734,229.5,230.05,229.82,21.663,21.611,21.633,50.001,-2.731000000E+03,1.491500000E+04,1.466300000E+04,-0.1831,153.6,17.103,-2.627000000E+03
493,  2023/11/08,13:55:44,930,229.49,230,229.78,21.66,21.612,21.632,49.997,-2.734000000E+03,1.491200000E+04,1.465900000E+04,-0.1833,153.61,17.108,-2.628000000E+03
494,  2023/11/08,13:55:45,128,229.51,230.05,229.85,21.661,21.609,21.629,50,-2.735000000E+03,1.491400000E+04,1.466100000E+04,-0.1834,153.61,17.108,-2.628000000E+03
495,  2023/11/08,13:55:45,329,229.48,230.01,229.82,21.658,21.607,21.626,50.001,-2.731000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.62,17.101,-2.627000000E+03
496,  2023/11/08,13:55:45,532,229.48,230.04,229.79,21.674,21.621,21.644,49.998,-2.732000000E+03,1.492100000E+04,1.466900000E+04,-0.1831,153.6,17.103,-2.627000000E+03
497,  2023/11/08,13:55:45,732,229.49,229.95,229.73,21.658,21.615,21.636,49.998,-2.732000000E+03,1.491100000E+04,1.465900000E+04,-0.1832,153.61,17.089,-2.625000000E+03
498,  2023/11/08,13:55:45,929,229.51,229.94,229.74,21.675,21.635,21.653,50.003,-2.730000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.6,17.096,-2.626000000E+03
499,  2023/11/08,13:55:46,130,229.6,229.96,229.87,21.662,21.629,21.637,49.995,-2.731000000E+03,1.492100000E+04,1.466900000E+04,-0.183,153.61,17.108,-2.628000000E+03
500,  2023/11/08,13:55:46,333,229.63,230.04,229.74,21.645,21.606,21.635,50.002,-2.735000000E+03,1.491100000E+04,1.465800000E+04,-0.1834,153.62,17.094,-2.626000000E+03
501,  2023/11/08,13:55:46,533,229.65,230.06,229.87,21.663,21.625,21.643,49.999,-2.734000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.62,17.114,-2.629000000E+03
502,  2023/11/08,13:55:46,730,229.5,230.02,229.69,21.675,21.625,21.657,50.001,-2.733000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.61,17.115,-2.629000000E+03
503,  2023/11/08,13:55:46,927,229.61,230.03,229.73,21.66,21.62,21.649,49.998,-2.732000000E+03,1.492000000E+04,1.466800000E+04,-0.1831,153.62,17.114,-2.629000000E+03
504,  2023/11/08,13:55:47,133,229.54,230.05,229.77,21.653,21.606,21.632,50.002,-2.733000000E+03,1.491100000E+04,1.465800000E+04,-0.1833,153.62,17.107,-2.628000000E+03
505,  2023/11/08,13:55:47,330,229.49,230.08,229.81,21.673,21.616,21.643,49.995,-2.735000000E+03,1.492100000E+04,1.466800000E+04,-0.1833,153.62,17.101,-2.627000000E+03
506,  2023/11/08,13:55:47,527,229.49,230.12,229.72,21.652,21.593,21.631,50.001,-2.729000000E+03,1.490700000E+04,1.465500000E+04,-0.1831,153.61,17.095,-2.626000000E+03
507,  2023/11/08,13:55:47,731,229.54,229.99,229.73,21.648,21.605,21.63,49.997,-2.732000000E+03,1.490700000E+04,1.465500000E+04,-0.1833,153.61,17.115,-2.629000000E+03
508,  2023/11/08,13:55:47,931,229.62,230,229.86,21.64,21.604,21.618,50.001,-2.728000000E+03,1.490700000E+04,1.465500000E+04,-0.183,153.62,17.120,-2.630000000E+03
509,  2023/11/08,13:55:48,130,229.48,230.04,229.92,21.661,21.608,21.619,49.999,-2.735000000E+03,1.491200000E+04,1.465900000E+04,-0.1834,153.61,17.121,-2.630000000E+03
510,  2023/11/08,13:55:48,327,229.54,229.99,229.91,21.669,21.627,21.635,50,-2.734000000E+03,1.492200000E+04,1.466900000E+04,-0.1832,153.62,17.114,-2.629000000E+03
511,  2023/11/08,13:55:48,532,229.58,230.06,229.7,21.66,21.614,21.649,50,-2.738000000E+03,1.491800000E+04,1.466500000E+04,-0.1835,153.61,17.128,-2.631000000E+03
512,  2023/11/08,13:55:48,733,229.46,229.96,229.86,21.667,21.62,21.629,49.999,-2.739000000E+03,1.491500000E+04,1.466100000E+04,-0.1836,153.6,17.129,-2.631000000E+03
513,  2023/11/08,13:55:48,933,229.58,230.08,229.77,21.658,21.612,21.64,50.001,-2.737000000E+03,1.491700000E+04,1.466400000E+04,-0.1835,153.6,17.116,-2.629000000E+03
514,  2023/11/08,13:55:49,131,229.6,230.2,229.71,21.651,21.594,21.64,50.001,-2.734000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.6,17.116,-2.629000000E+03
515,  2023/11/08,13:55:49,328,229.66,230.09,229.85,21.66,21.618,21.642,50,-2.732000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.62,17.107,-2.628000000E+03
516,  2023/11/08,13:55:49,533,229.47,230.09,229.89,21.676,21.618,21.636,49.998,-2.736000000E+03,1.492200000E+04,1.466900000E+04,-0.1834,153.61,17.128,-2.631000000E+03
517,  2023/11/08,13:55:49,730,229.65,230.13,229.73,21.658,21.612,21.65,50.002,-2.736000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.61,17.121,-2.630000000E+03
518,  2023/11/08,13:55:49,931,229.55,230.17,229.88,21.657,21.598,21.626,49.998,-2.731000000E+03,1.491400000E+04,1.466200000E+04,-0.1831,153.61,17.115,-2.629000000E+03
519,  2023/11/08,13:55:50,129,229.51,230.13,229.69,21.662,21.604,21.645,50.001,-2.739000000E+03,1.491500000E+04,1.466100000E+04,-0.1836,153.61,17.115,-2.629000000E+03
520,  2023/11/08,13:55:50,328,229.53,230.06,229.87,21.673,21.624,21.641,49.996,-2.730000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.6,17.109,-2.628000000E+03
521,  2023/11/08,13:55:50,532,229.57,229.97,229.74,21.651,21.612,21.635,50.002,-2.736000000E+03,1.491100000E+04,1.465800000E+04,-0.1835,153.62,17.120,-2.630000000E+03
522,  2023/11/08,13:55:50,730,229.55,230.15,229.8,21.657,21.601,21.633,49.997,-2.736000000E+03,1.491400000E+04,1.466100000E+04,-0.1835,153.61,17.121,-2.630000000E+03
523,  2023/11/08,13:55:50,931,229.58,230.14,229.71,21.654,21.601,21.642,50.001,-2.738000000E+03,1.491400000E+04,1.466100000E+04,-0.1836,153.62,17.127,-2.631000000E+03
524,  2023/11/08,13:55:51,130,229.48,230.07,229.7,21.669,21.614,21.649,50.002,-2.731000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.6,17.116,-2.629000000E+03
525,  2023/11/08,13:55:51,327,229.59,230.14,229.7,21.653,21.601,21.643,49.999,-2.740000000E+03,1.491400000E+04,1.466000000E+04,-0.1837,153.61,17.128,-2.631000000E+03
526,  2023/11/08,13:55:51,527,229.59,230.14,229.74,21.652,21.599,21.638,50,-2.738000000E+03,1.491300000E+04,1.466000000E+04,-0.1836,153.6,17.122,-2.630000000E+03
527,  2023/11/08,13:55:51,733,229.62,230.19,229.75,21.65,21.597,21.638,49.999,-2.740000000E+03,1.491400000E+04,1.466000000E+04,-0.1837,153.62,17.120,-2.630000000E+03
528,  2023/11/08,13:55:51,931,229.47,230.01,229.86,21.682,21.631,21.645,50.001,-2.732000000E+03,1.492600000E+04,1.467400000E+04,-0.183,153.61,17.115,-2.629000000E+03
529,  2023/11/08,13:55:52,132,229.51,230.01,229.86,21.674,21.626,21.641,49.998,-2.736000000E+03,1.492300000E+04,1.467000000E+04,-0.1833,153.61,17.128,-2.631000000E+03
530,  2023/11/08,13:55:52,328,229.61,230.05,229.72,21.667,21.626,21.657,50.001,-2.735000000E+03,1.492500000E+04,1.467200000E+04,-0.1832,153.61,17.115,-2.629000000E+03
531,  2023/11/08,13:55:52,531,229.51,230.11,229.85,21.668,21.611,21.636,49.999,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.61,17.089,-2.625000000E+03
532,  2023/11/08,13:55:52,733,229.62,230.09,229.76,21.642,21.597,21.628,49.999,-2.730000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.62,17.088,-2.625000000E+03
533,  2023/11/08,13:55:52,927,229.46,230.02,229.7,21.661,21.609,21.638,50.002,-2.731000000E+03,1.491100000E+04,1.465900000E+04,-0.1832,153.61,17.069,-2.622000000E+03
534,  2023/11/08,13:55:53,133,229.6,230.18,229.77,21.652,21.598,21.636,50,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.6,17.090,-2.625000000E+03
535,  2023/11/08,13:55:53,332,229.44,230.07,229.84,21.676,21.617,21.638,50,-2.732000000E+03,1.492000000E+04,1.466800000E+04,-0.1831,153.62,17.088,-2.625000000E+03
536,  2023/11/08,13:55:53,529,229.55,230.19,229.65,21.663,21.602,21.653,49.998,-2.730000000E+03,1.491800000E+04,1.466600000E+04,-0.183,153.61,17.089,-2.625000000E+03
537,  2023/11/08,13:55:53,733,229.59,230.16,229.68,21.644,21.591,21.636,49.999,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.6,17.096,-2.626000000E+03
538,  2023/11/08,13:55:53,929,229.54,230.05,229.69,21.668,21.62,21.654,50.002,-2.738000000E+03,1.492100000E+04,1.466800000E+04,-0.1835,153.61,17.108,-2.628000000E+03
539,  2023/11/08,13:55:54,133,229.52,229.99,229.78,21.663,21.618,21.638,49.996,-2.736000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.62,17.101,-2.627000000E+03
540,  2023/11/08,13:55:54,327,229.46,230.1,229.81,21.676,21.614,21.643,49.999,-2.736000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.62,17.101,-2.627000000E+03
541,  2023/11/08,13:55:54,529,229.44,230.14,229.73,21.664,21.599,21.637,50.001,-2.731000000E+03,1.491200000E+04,1.466000000E+04,-0.1831,153.6,17.103,-2.627000000E+03
542,  2023/11/08,13:55:54,733,229.63,230.02,229.72,21.648,21.611,21.639,49.998,-2.733000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.61,17.108,-2.628000000E+03
543,  2023/11/08,13:55:54,932,229.47,230.19,229.68,21.657,21.59,21.637,50.002,-2.737000000E+03,1.490900000E+04,1.465600000E+04,-0.1836,153.6,17.103,-2.627000000E+03
544,  2023/11/08,13:55:55,128,229.64,230.07,229.71,21.653,21.612,21.646,49.998,-2.733000000E+03,1.491700000E+04,1.466500000E+04,-0.1832,153.61,17.115,-2.629000000E+03
545,  2023/11/08,13:55:55,327,229.46,230.14,229.74,21.665,21.602,21.639,49.999,-2.736000000E+03,1.491400000E+04,1.466100000E+04,-0.1835,153.61,17.102,-2.627000000E+03
546,  2023/11/08,13:55:55,530,229.5,230.09,229.69,21.657,21.602,21.639,49.999,-2.737000000E+03,1.491100000E+04,1.465800000E+04,-0.1836,153.6,17.109,-2.628000000E+03
547,  2023/11/08,13:55:55,730,229.48,230.16,229.75,21.665,21.601,21.639,49.999,-2.732000000E+03,1.491500000E+04,1.466300000E+04,-0.1832,153.6,17.090,-2.625000000E+03
548,  2023/11/08,13:55:55,929,229.57,230.09,229.76,21.656,21.607,21.639,49.999,-2.736000000E+03,1.491500000E+04,1.466200000E+04,-0.1834,153.6,17.109,-2.628000000E+03
549,  2023/11/08,13:55:56,132,229.5,230.06,229.63,21.675,21.622,21.662,50,-2.731000000E+03,1.492300000E+04,1.467100000E+04,-0.183,153.61,17.108,-2.628000000E+03
550,  2023/11/08,13:55:56,330,229.52,230.06,229.78,21.658,21.607,21.634,49.996,-2.731000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.61,17.108,-2.628000000E+03
551,  2023/11/08,13:55:56,528,229.53,230.07,229.66,21.65,21.599,21.638,50.002,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.61,17.121,-2.630000000E+03
552,  2023/11/08,13:55:56,728,229.56,230.03,229.73,21.665,21.62,21.649,49.998,-2.727000000E+03,1.492000000E+04,1.466900000E+04,-0.1828,153.62,17.088,-2.625000000E+03
553,  2023/11/08,13:55:56,929,229.51,230.02,229.8,21.668,21.619,21.641,50.001,-2.729000000E+03,1.491900000E+04,1.466700000E+04,-0.1829,153.6,17.090,-2.625000000E+03
554,  2023/11/08,13:55:57,132,229.53,230.05,229.76,21.672,21.623,21.65,50,-2.729000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.62,17.075,-2.623000000E+03
555,  2023/11/08,13:55:57,330,229.5,230.16,229.71,21.675,21.612,21.655,49.998,-2.737000000E+03,1.492300000E+04,1.467000000E+04,-0.1834,153.61,17.102,-2.627000000E+03
556,  2023/11/08,13:55:57,530,229.63,230.12,229.71,21.642,21.596,21.635,50,-2.733000000E+03,1.490900000E+04,1.465600000E+04,-0.1833,153.62,17.094,-2.626000000E+03
557,  2023/11/08,13:55:57,730,229.55,230.21,229.78,21.673,21.611,21.651,50.002,-2.736000000E+03,1.492500000E+04,1.467200000E+04,-0.1833,153.61,17.121,-2.630000000E+03
558,  2023/11/08,13:55:57,932,229.47,230.18,229.76,21.67,21.603,21.643,49.997,-2.740000000E+03,1.491800000E+04,1.466400000E+04,-0.1837,153.61,17.134,-2.632000000E+03
559,  2023/11/08,13:55:58,131,229.55,230.2,229.81,21.658,21.597,21.634,50.002,-2.734000000E+03,1.491500000E+04,1.466200000E+04,-0.1833,153.61,17.121,-2.630000000E+03
560,  2023/11/08,13:55:58,331,229.47,230.15,229.71,21.67,21.606,21.648,49.997,-2.737000000E+03,1.491800000E+04,1.466500000E+04,-0.1835,153.62,17.114,-2.629000000E+03
561,  2023/11/08,13:55:58,529,229.65,230.18,229.64,21.663,21.614,21.664,49.998,-2.732000000E+03,1.492500000E+04,1.467300000E+04,-0.183,153.62,17.114,-2.629000000E+03
562,  2023/11/08,13:55:58,734,229.57,230.03,229.8,21.659,21.616,21.638,50.001,-2.727000000E+03,1.491700000E+04,1.466600000E+04,-0.1828,153.62,17.101,-2.627000000E+03
563,  2023/11/08,13:55:58,931,229.61,230,229.69,21.669,21.632,21.661,49.999,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.6,17.129,-2.631000000E+03
564,  2023/11/08,13:55:59,129,229.65,230,229.7,21.64,21.608,21.635,50,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.62,17.127,-2.631000000E+03
565,  2023/11/08,13:55:59,332,229.57,230.14,229.69,21.662,21.609,21.651,49.998,-2.737000000E+03,1.491900000E+04,1.466600000E+04,-0.1835,153.61,17.128,-2.631000000E+03
566,  2023/11/08,13:55:59,529,229.67,230.08,229.73,21.637,21.598,21.631,50.002,-2.731000000E+03,1.490800000E+04,1.465600000E+04,-0.1832,153.61,17.108,-2.628000000E+03
