Function,Expression,Unit,,,,,,,,,,,,,,,,
763,  2023/11/08,14:26:53,898,229.37,229.89,229.62,23.832,23.778,23.806,49.999,-7.0500000000000000E+03,1.6399000000000000E+04,1.4806000000000000E+04,-0.4299,153.61,44.978,-6.9090000000000000E+03,
764,  2023/11/08,14:26:54,97,229.39,229.86,229.76,23.81,23.761,23.771,50,-7.0420000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.61,44.925,-6.9010000000000000E+03,
765,  2023/11/08,14:26:54,301,229.43,229.97,229.72,23.816,23.76,23.785,50.002,-7.0510000000000000E+03,1.6392000000000000E+04,1.4798000000000000E+04,-0.4301,153.62,44.981,-6.9100000000000000E+03,
766,  2023/11/08,14:26:54,501,229.33,229.82,229.65,23.829,23.777,23.796,49.998,-7.0440000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4297,153.62,44.936,-6.9030000000000000E+03,
767,  2023/11/08,14:26:54,700,229.5,229.88,229.79,23.798,23.759,23.768,50,-7.0440000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4299,153.63,44.933,-6.9030000000000000E+03,
768,  2023/11/08,14:26:54,901,229.51,229.92,229.64,23.81,23.768,23.797,50.002,-7.0460000000000000E+03,1.6394000000000000E+04,1.4803000000000000E+04,-0.4298,153.63,44.946,-6.9050000000000000E+03,
769,  2023/11/08,14:26:55,102,229.46,229.9,229.72,23.799,23.755,23.772,49.997,-7.0430000000000000E+03,1.6383000000000000E+04,1.4792000000000000E+04,-0.4299,153.63,44.926,-6.9020000000000000E+03,
770,  2023/11/08,14:26:55,299,229.45,230,229.68,23.819,23.763,23.795,50,-7.0400000000000000E+03,1.6396000000000000E+04,1.4808000000000000E+04,-0.4294,153.62,44.91,-6.8990000000000000E+03,
771,  2023/11/08,14:26:55,500,229.36,229.93,229.74,23.823,23.764,23.783,50.001,-7.0460000000000000E+03,1.6392000000000000E+04,1.4800000000000000E+04,-0.4298,153.62,44.949,-6.9050000000000000E+03,
772,  2023/11/08,14:26:55,699,229.46,229.88,229.68,23.824,23.781,23.801,49.997,-7.0480000000000000E+03,1.6400000000000000E+04,1.4808000000000000E+04,-0.4298,153.62,44.962,-6.9070000000000000E+03,
773,  2023/11/08,14:26:55,901,229.41,229.83,229.77,23.825,23.781,23.788,50.001,-7.0470000000000000E+03,1.6397000000000000E+04,1.4805000000000000E+04,-0.4298,153.63,44.952,-6.9060000000000000E+03,
774,  2023/11/08,14:26:56,97,229.46,229.9,229.72,23.802,23.757,23.775,50,-7.0420000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
775,  2023/11/08,14:26:56,303,229.48,229.83,229.76,23.802,23.765,23.773,49.998,-7.0420000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4298,153.61,44.925,-6.9010000000000000E+03,
776,  2023/11/08,14:26:56,499,229.52,229.99,229.79,23.818,23.769,23.79,50,-7.0460000000000000E+03,1.6400000000000000E+04,1.4809000000000000E+04,-0.4296,153.63,44.946,-6.9050000000000000E+03,
777,  2023/11/08,14:26:56,701,229.43,229.92,229.65,23.824,23.774,23.801,50.001,-7.0430000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4295,153.63,44.926,-6.9020000000000000E+03,
778,  2023/11/08,14:26:56,898,229.4,229.85,229.61,23.81,23.763,23.788,49.999,-7.0470000000000000E+03,1.6386000000000000E+04,1.4793000000000000E+04,-0.4301,153.62,44.955,-6.9060000000000000E+03,
779,  2023/11/08,14:26:57,98,229.53,229.95,229.82,23.794,23.749,23.764,50,-7.0410000000000000E+03,1.6384000000000000E+04,1.4794000000000000E+04,-0.4297,153.61,44.919,-6.9000000000000000E+03,
780,  2023/11/08,14:26:57,301,229.55,229.86,229.63,23.812,23.779,23.804,50,-7.0430000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4295,153.61,44.932,-6.9020000000000000E+03,
781,  2023/11/08,14:26:57,502,229.38,230,229.8,23.831,23.767,23.787,49.997,-7.0470000000000000E+03,1.6399000000000000E+04,1.4808000000000000E+04,-0.4297,153.62,44.955,-6.9060000000000000E+03,
782,  2023/11/08,14:26:57,697,229.38,229.83,229.73,23.819,23.773,23.783,50.001,-7.0460000000000000E+03,1.6391000000000000E+04,1.4799000000000000E+04,-0.4299,153.63,44.946,-6.9050000000000000E+03,
783,  2023/11/08,14:26:57,900,229.42,229.95,229.78,23.827,23.772,23.789,49.998,-7.0470000000000000E+03,1.6399000000000000E+04,1.4808000000000000E+04,-0.4297,153.62,44.955,-6.9060000000000000E+03,
784,  2023/11/08,14:26:58,103,229.48,229.83,229.62,23.802,23.765,23.787,49.999,-7.0450000000000000E+03,1.6386000000000000E+04,1.4794000000000000E+04,-0.4299,153.62,44.942,-6.9040000000000000E+03,
785,  2023/11/08,14:26:58,299,229.42,229.99,229.81,23.809,23.751,23.769,50,-7.0430000000000000E+03,1.6387000000000000E+04,1.4796000000000000E+04,-0.4298,153.62,44.929,-6.9020000000000000E+03,
786,  2023/11/08,14:26:58,502,229.46,229.92,229.68,23.794,23.745,23.771,50.002,-7.0370000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4296,153.61,44.893,-6.8960000000000000E+03,
787,  2023/11/08,14:26:58,700,229.45,229.77,229.69,23.816,23.784,23.791,50,-7.0380000000000000E+03,1.6394000000000000E+04,1.4806000000000000E+04,-0.4293,153.63,44.894,-6.8970000000000000E+03,
788,  2023/11/08,14:26:58,904,229.43,229.89,229.81,23.805,23.758,23.766,50,-7.0480000000000000E+03,1.6385000000000000E+04,1.4792000000000000E+04,-0.4301,153.61,44.965,-6.9070000000000000E+03,
789,  2023/11/08,14:26:59,98,229.52,229.9,229.8,23.8,23.762,23.771,50,-7.0430000000000000E+03,1.6388000000000000E+04,1.4797000000000000E+04,-0.4298,153.61,44.932,-6.9020000000000000E+03,
790,  2023/11/08,14:26:59,300,229.43,229.85,229.67,23.824,23.781,23.799,49.999,-7.0430000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4295,153.63,44.926,-6.9020000000000000E+03,
791,  2023/11/08,14:26:59,502,229.43,229.97,229.61,23.814,23.759,23.795,49.999,-7.0440000000000000E+03,1.6391000000000000E+04,1.4800000000000000E+04,-0.4297,153.62,44.936,-6.9030000000000000E+03,
792,  2023/11/08,14:26:59,698,229.53,229.99,229.81,23.801,23.753,23.772,49.998,-7.0420000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4297,153.61,44.925,-6.9010000000000000E+03,
793,  2023/11/08,14:26:59,903,229.56,229.83,229.67,23.785,23.757,23.773,50.001,-7.0370000000000000E+03,1.6380000000000000E+04,1.4791000000000000E+04,-0.4296,153.62,44.89,-6.8960000000000000E+03,
794,  2023/11/08,14:27:00,100,229.55,229.8,229.73,23.79,23.765,23.771,49.998,-7.0370000000000000E+03,1.6383000000000000E+04,1.4795000000000000E+04,-0.4295,153.63,44.887,-6.8960000000000000E+03,
795,  2023/11/08,14:27:00,299,229.57,229.84,229.68,23.785,23.757,23.774,50.001,-7.0440000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.43,153.61,44.938,-6.9030000000000000E+03,
796,  2023/11/08,14:27:00,499,229.4,229.96,229.7,23.808,23.751,23.777,50.001,-7.0420000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.61,44.925,-6.9010000000000000E+03,
797,  2023/11/08,14:27:00,703,229.56,229.93,229.73,23.789,23.751,23.771,49.998,-7.0390000000000000E+03,1.6383000000000000E+04,1.4794000000000000E+04,-0.4297,153.62,44.903,-6.8980000000000000E+03,
798,  2023/11/08,14:27:00,901,229.45,229.89,229.72,23.808,23.761,23.78,50.001,-7.0390000000000000E+03,1.6388000000000000E+04,1.4799000000000000E+04,-0.4295,153.63,44.9,-6.8980000000000000E+03,
799,  2023/11/08,14:27:01,102,229.53,229.88,229.71,23.808,23.772,23.789,50,-7.0400000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4294,153.62,44.91,-6.8990000000000000E+03,
800,  2023/11/08,14:27:01,300,229.48,229.9,229.63,23.8,23.757,23.785,49.998,-7.0430000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.62,44.929,-6.9020000000000000E+03,
801,  2023/11/08,14:27:01,500,229.46,229.85,229.71,23.802,23.762,23.776,50,-7.0390000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4296,153.62,44.903,-6.8980000000000000E+03,
802,  2023/11/08,14:27:01,698,229.42,229.88,229.67,23.824,23.776,23.798,50,-7.0400000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.63,44.907,-6.8990000000000000E+03,
803,  2023/11/08,14:27:01,903,229.53,229.93,229.66,23.812,23.771,23.799,49.997,-7.0470000000000000E+03,1.6397000000000000E+04,1.4805000000000000E+04,-0.4298,153.63,44.952,-6.9060000000000000E+03,
804,  2023/11/08,14:27:02,103,229.49,229.86,229.82,23.795,23.756,23.761,50.002,-7.0370000000000000E+03,1.6382000000000000E+04,1.4794000000000000E+04,-0.4296,153.61,44.893,-6.8960000000000000E+03,
805,  2023/11/08,14:27:02,304,229.52,229.79,229.67,23.805,23.777,23.789,49.998,-7.0410000000000000E+03,1.6391000000000000E+04,1.4802000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
806,  2023/11/08,14:27:02,502,229.44,229.8,229.65,23.797,23.76,23.775,50,-7.0410000000000000E+03,1.6380000000000000E+04,1.4790000000000000E+04,-0.4299,153.62,44.916,-6.9000000000000000E+03,
807,  2023/11/08,14:27:02,700,229.55,229.91,229.67,23.812,23.775,23.799,50,-7.0430000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4295,153.61,44.932,-6.9020000000000000E+03,
808,  2023/11/08,14:27:02,902,229.43,229.83,229.7,23.8,23.757,23.772,50,-7.0340000000000000E+03,1.6381000000000000E+04,1.4794000000000000E+04,-0.4294,153.63,44.868,-6.8930000000000000E+03,
809,  2023/11/08,14:27:03,99,229.57,229.82,229.72,23.795,23.769,23.78,49.999,-7.0430000000000000E+03,1.6388000000000000E+04,1.4797000000000000E+04,-0.4298,153.62,44.929,-6.9020000000000000E+03,
810,  2023/11/08,14:27:03,301,229.41,229.74,229.87,23.803,23.769,23.755,49.999,-7.0360000000000000E+03,1.6382000000000000E+04,1.4794000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
811,  2023/11/08,14:27:03,500,229.43,229.77,229.66,23.814,23.779,23.79,49.999,-7.0400000000000000E+03,1.6391000000000000E+04,1.4802000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
812,  2023/11/08,14:27:03,699,229.57,229.9,229.85,23.785,23.751,23.756,50.001,-7.0390000000000000E+03,1.6381000000000000E+04,1.4792000000000000E+04,-0.4297,153.62,44.903,-6.8980000000000000E+03,
813,  2023/11/08,14:27:03,901,229.54,229.89,229.83,23.795,23.76,23.765,50,-7.0410000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4297,153.62,44.916,-6.9000000000000000E+03,
814,  2023/11/08,14:27:04,101,229.54,229.84,229.8,23.806,23.774,23.779,50,-7.0330000000000000E+03,1.6393000000000000E+04,1.4808000000000000E+04,-0.429,153.62,44.864,-6.8920000000000000E+03,
815,  2023/11/08,14:27:04,300,229.52,229.91,229.66,23.811,23.77,23.796,49.998,-7.0440000000000000E+03,1.6395000000000000E+04,1.4805000000000000E+04,-0.4296,153.62,44.936,-6.9030000000000000E+03,
816,  2023/11/08,14:27:04,501,229.46,229.92,229.75,23.798,23.75,23.768,49.999,-7.0320000000000000E+03,1.6382000000000000E+04,1.4796000000000000E+04,-0.4293,153.61,44.86,-6.8910000000000000E+03,
817,  2023/11/08,14:27:04,700,229.57,229.88,229.83,23.779,23.748,23.752,50,-7.0320000000000000E+03,1.6377000000000000E+04,1.4790000000000000E+04,-0.4294,153.61,44.86,-6.8910000000000000E+03,
818,  2023/11/08,14:27:04,901,229.49,229.85,229.8,23.802,23.765,23.77,49.999,-7.0360000000000000E+03,1.6387000000000000E+04,1.4800000000000000E+04,-0.4294,153.62,44.883,-6.8950000000000000E+03,
819,  2023/11/08,14:27:05,102,229.46,229.75,229.69,23.805,23.776,23.781,50,-7.0390000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4295,153.62,44.903,-6.8980000000000000E+03,
820,  2023/11/08,14:27:05,301,229.49,229.74,229.76,23.793,23.768,23.765,49.999,-7.0400000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.62,44.91,-6.8990000000000000E+03,
821,  2023/11/08,14:27:05,502,229.48,229.75,229.84,23.794,23.767,23.757,50.002,-7.0360000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4295,153.61,44.886,-6.8950000000000000E+03,
822,  2023/11/08,14:27:05,699,229.4,229.84,229.71,23.813,23.767,23.781,49.998,-7.0380000000000000E+03,1.6388000000000000E+04,1.4800000000000000E+04,-0.4295,153.62,44.896,-6.8970000000000000E+03,
823,  2023/11/08,14:27:05,898,229.43,229.83,229.87,23.808,23.767,23.763,50.001,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
824,  2023/11/08,14:27:06,103,229.38,229.82,229.81,23.821,23.775,23.776,50,-7.0460000000000000E+03,1.6392000000000000E+04,1.4800000000000000E+04,-0.4298,153.63,44.946,-6.9050000000000000E+03,
825,  2023/11/08,14:27:06,304,229.44,229.94,229.8,23.8,23.748,23.763,49.999,-7.0350000000000000E+03,1.6382000000000000E+04,1.4794000000000000E+04,-0.4294,153.62,44.877,-6.8940000000000000E+03,
826,  2023/11/08,14:27:06,499,229.5,229.89,229.85,23.804,23.763,23.768,50.002,-7.0330000000000000E+03,1.6389000000000000E+04,1.4803000000000000E+04,-0.4291,153.63,44.861,-6.8920000000000000E+03,
827,  2023/11/08,14:27:06,700,229.38,229.76,229.72,23.812,23.772,23.777,49.998,-7.0480000000000000E+03,1.6386000000000000E+04,1.4793000000000000E+04,-0.4301,153.62,44.962,-6.9070000000000000E+03,
828,  2023/11/08,14:27:06,901,229.42,229.75,229.89,23.804,23.769,23.755,50.001,-7.0350000000000000E+03,1.6383000000000000E+04,1.4796000000000000E+04,-0.4294,153.61,44.88,-6.8940000000000000E+03,
829,  2023/11/08,14:27:07,97,229.56,229.88,229.88,23.792,23.758,23.759,49.999,-7.0400000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
830,  2023/11/08,14:27:07,304,229.45,229.77,229.8,23.815,23.781,23.779,49.999,-7.0410000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
831,  2023/11/08,14:27:07,499,229.42,229.88,229.76,23.818,23.77,23.783,50,-7.0460000000000000E+03,1.6393000000000000E+04,1.4801000000000000E+04,-0.4298,153.63,44.946,-6.9050000000000000E+03,
832,  2023/11/08,14:27:07,697,229.48,229.87,229.88,23.807,23.768,23.766,49.999,-7.0390000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4295,153.62,44.903,-6.8980000000000000E+03,
833,  2023/11/08,14:27:07,898,229.52,229.85,229.72,23.786,23.752,23.765,49.998,-7.0360000000000000E+03,1.6378000000000000E+04,1.4790000000000000E+04,-0.4296,153.63,44.881,-6.8950000000000000E+03,
834,  2023/11/08,14:27:08,99,229.58,229.83,229.89,23.785,23.76,23.753,50.001,-7.0460000000000000E+03,1.6382000000000000E+04,1.4789000000000000E+04,-0.4301,153.63,44.946,-6.9050000000000000E+03,
835,  2023/11/08,14:27:08,300,229.41,229.77,229.82,23.805,23.767,23.762,50.001,-7.0430000000000000E+03,1.6383000000000000E+04,1.4792000000000000E+04,-0.4299,153.61,44.932,-6.9020000000000000E+03,
836,  2023/11/08,14:27:08,503,229.37,229.89,229.83,23.813,23.76,23.765,49.999,-7.0390000000000000E+03,1.6386000000000000E+04,1.4797000000000000E+04,-0.4296,153.61,44.906,-6.8980000000000000E+03,
837,  2023/11/08,14:27:08,699,229.41,229.88,229.76,23.826,23.778,23.79,50,-7.0460000000000000E+03,1.6398000000000000E+04,1.4807000000000000E+04,-0.4297,153.61,44.952,-6.9050000000000000E+03,
838,  2023/11/08,14:27:08,900,229.36,229.81,229.77,23.824,23.778,23.782,50,-7.0420000000000000E+03,1.6393000000000000E+04,1.4803000000000000E+04,-0.4296,153.62,44.923,-6.9010000000000000E+03,
839,  2023/11/08,14:27:09,101,229.51,229.82,229.92,23.804,23.772,23.762,49.999,-7.0400000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
840,  2023/11/08,14:27:09,300,229.41,229.79,229.75,23.806,23.766,23.771,49.998,-7.0420000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
841,  2023/11/08,14:27:09,501,229.4,229.84,229.82,23.8,23.754,23.756,50,-7.0350000000000000E+03,1.6379000000000000E+04,1.4791000000000000E+04,-0.4295,153.62,44.877,-6.8940000000000000E+03,
842,  2023/11/08,14:27:09,697,229.42,229.89,229.89,23.818,23.77,23.769,50,-7.0310000000000000E+03,1.6393000000000000E+04,1.4809000000000000E+04,-0.4289,153.63,44.848,-6.8900000000000000E+03,
843,  2023/11/08,14:27:09,900,229.52,229.72,229.8,23.792,23.77,23.763,49.998,-7.0350000000000000E+03,1.6382000000000000E+04,1.4794000000000000E+04,-0.4294,153.62,44.877,-6.8940000000000000E+03,
844,  2023/11/08,14:27:10,98,229.49,229.8,229.88,23.811,23.779,23.77,49.999,-7.0400000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
845,  2023/11/08,14:27:10,298,229.49,229.87,229.71,23.806,23.767,23.784,50,-7.0400000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
846,  2023/11/08,14:27:10,500,229.48,229.91,229.79,23.799,23.754,23.767,49.997,-7.0440000000000000E+03,1.6384000000000000E+04,1.4792000000000000E+04,-0.4299,153.63,44.933,-6.9030000000000000E+03,
847,  2023/11/08,14:27:10,698,229.43,229.86,229.89,23.8,23.755,23.752,50,-7.0390000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4297,153.63,44.9,-6.8980000000000000E+03,
848,  2023/11/08,14:27:10,901,229.47,229.79,229.75,23.791,23.758,23.762,49.999,-7.0350000000000000E+03,1.6378000000000000E+04,1.4790000000000000E+04,-0.4295,153.62,44.877,-6.8940000000000000E+03,
849,  2023/11/08,14:27:11,103,229.51,229.84,229.74,23.794,23.761,23.77,49.999,-7.0440000000000000E+03,1.6383000000000000E+04,1.4791000000000000E+04,-0.43,153.62,44.936,-6.9030000000000000E+03,
850,  2023/11/08,14:27:11,300,229.53,229.84,229.76,23.789,23.758,23.765,50.002,-7.0340000000000000E+03,1.6381000000000000E+04,1.4794000000000000E+04,-0.4294,153.63,44.868,-6.8930000000000000E+03,
851,  2023/11/08,14:27:11,500,229.33,229.81,229.8,23.814,23.764,23.766,49.999,-7.0350000000000000E+03,1.6384000000000000E+04,1.4797000000000000E+04,-0.4294,153.63,44.874,-6.8940000000000000E+03,
852,  2023/11/08,14:27:11,703,229.42,229.87,229.9,23.806,23.76,23.757,49.999,-7.0400000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
853,  2023/11/08,14:27:11,900,229.55,229.82,229.94,23.803,23.775,23.763,50.001,-7.0470000000000000E+03,1.6392000000000000E+04,1.4800000000000000E+04,-0.4299,153.62,44.955,-6.9060000000000000E+03,
854,  2023/11/08,14:27:12,103,229.38,229.76,229.87,23.818,23.778,23.767,50.001,-7.0450000000000000E+03,1.6390000000000000E+04,1.4799000000000000E+04,-0.4298,153.62,44.942,-6.9040000000000000E+03,
855,  2023/11/08,14:27:12,300,229.33,229.79,229.83,23.808,23.761,23.757,49.999,-7.0430000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.43,153.63,44.926,-6.9020000000000000E+03,
856,  2023/11/08,14:27:12,498,229.46,229.88,229.88,23.799,23.756,23.756,50,-7.0390000000000000E+03,1.6383000000000000E+04,1.4794000000000000E+04,-0.4297,153.61,44.906,-6.8980000000000000E+03,
857,  2023/11/08,14:27:12,701,229.33,229.89,229.89,23.826,23.768,23.768,50.001,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
858,  2023/11/08,14:27:12,900,229.42,229.88,229.83,23.817,23.769,23.774,50,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
859,  2023/11/08,14:27:13,101,229.35,229.96,229.74,23.806,23.744,23.766,49.998,-7.0410000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.4299,153.63,44.913,-6.9000000000000000E+03,
860,  2023/11/08,14:27:13,298,229.39,229.96,229.88,23.828,23.769,23.778,50.002,-7.0410000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4294,153.62,44.916,-6.9000000000000000E+03,
861,  2023/11/08,14:27:13,498,229.49,229.87,229.75,23.802,23.763,23.775,50,-7.0390000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4295,153.61,44.906,-6.8980000000000000E+03,
862,  2023/11/08,14:27:13,701,229.46,229.9,229.93,23.812,23.767,23.764,49.999,-7.0370000000000000E+03,1.6392000000000000E+04,1.4805000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
863,  2023/11/08,14:27:13,901,229.35,229.92,229.93,23.831,23.772,23.771,49.999,-7.0400000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.61,44.912,-6.8990000000000000E+03,
864,  2023/11/08,14:27:14,98,229.39,229.88,229.9,23.828,23.778,23.776,49.999,-7.0430000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4295,153.62,44.929,-6.9020000000000000E+03,
865,  2023/11/08,14:27:14,302,229.47,229.83,229.74,23.804,23.767,23.776,50,-7.0460000000000000E+03,1.6387000000000000E+04,1.4795000000000000E+04,-0.43,153.62,44.949,-6.9050000000000000E+03,
866,  2023/11/08,14:27:14,500,229.47,229.99,229.78,23.81,23.756,23.778,49.998,-7.0380000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.62,44.896,-6.8970000000000000E+03,
867,  2023/11/08,14:27:14,699,229.4,229.94,229.86,23.816,23.76,23.768,50,-7.0390000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4295,153.62,44.903,-6.8980000000000000E+03,
868,  2023/11/08,14:27:14,901,229.5,229.84,229.71,23.814,23.779,23.792,50.001,-7.0420000000000000E+03,1.6396000000000000E+04,1.4807000000000000E+04,-0.4295,153.61,44.925,-6.9010000000000000E+03,
869,  2023/11/08,14:27:15,99,229.32,229.88,229.9,23.811,23.753,23.751,49.999,-7.0360000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
870,  2023/11/08,14:27:15,302,229.41,229.82,229.89,23.807,23.765,23.758,50.002,-7.0360000000000000E+03,1.6385000000000000E+04,1.4797000000000000E+04,-0.4294,153.62,44.883,-6.8950000000000000E+03,
871,  2023/11/08,14:27:15,499,229.39,229.84,229.86,23.818,23.771,23.77,49.999,-7.0390000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
872,  2023/11/08,14:27:15,700,229.45,230,229.82,23.806,23.749,23.768,50,-7.0400000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4296,153.62,44.91,-6.8990000000000000E+03,
873,  2023/11/08,14:27:15,898,229.38,229.84,229.75,23.818,23.77,23.779,50.001,-7.0340000000000000E+03,1.6390000000000000E+04,1.4804000000000000E+04,-0.4292,153.61,44.873,-6.8930000000000000E+03,
874,  2023/11/08,14:27:16,99,229.4,229.95,229.81,23.813,23.756,23.77,49.997,-7.0360000000000000E+03,1.6388000000000000E+04,1.4801000000000000E+04,-0.4293,153.61,44.886,-6.8950000000000000E+03,
875,  2023/11/08,14:27:16,301,229.38,229.92,229.77,23.816,23.761,23.776,49.999,-7.0410000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
876,  2023/11/08,14:27:16,502,229.39,229.98,229.72,23.824,23.763,23.79,49.999,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.63,44.894,-6.8970000000000000E+03,
877,  2023/11/08,14:27:16,697,229.42,229.96,229.86,23.808,23.752,23.762,49.999,-7.0440000000000000E+03,1.6386000000000000E+04,1.4795000000000000E+04,-0.4299,153.63,44.933,-6.9030000000000000E+03,
878,  2023/11/08,14:27:16,903,229.45,229.97,229.81,23.806,23.752,23.769,49.999,-7.0500000000000000E+03,1.6387000000000000E+04,1.4793000000000000E+04,-0.4302,153.62,44.975,-6.9090000000000000E+03,
879,  2023/11/08,14:27:17,101,229.39,229.93,229.83,23.805,23.749,23.76,50,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.61,44.919,-6.9000000000000000E+03,
880,  2023/11/08,14:27:17,304,229.44,229.89,229.8,23.822,23.775,23.784,49.997,-7.0400000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.62,44.91,-6.8990000000000000E+03,
881,  2023/11/08,14:27:17,501,229.36,229.95,229.77,23.808,23.747,23.766,49.999,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.61,44.919,-6.9000000000000000E+03,
882,  2023/11/08,14:27:17,703,229.31,229.89,229.88,23.832,23.773,23.773,50,-7.0460000000000000E+03,1.6395000000000000E+04,1.4804000000000000E+04,-0.4298,153.62,44.949,-6.9050000000000000E+03,
883,  2023/11/08,14:27:17,900,229.41,229.87,229.69,23.813,23.766,23.784,49.999,-7.0400000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4296,153.61,44.912,-6.8990000000000000E+03,
884,  2023/11/08,14:27:18,98,229.38,229.9,229.72,23.818,23.763,23.783,50,-7.0430000000000000E+03,1.6390000000000000E+04,1.4800000000000000E+04,-0.4297,153.63,44.926,-6.9020000000000000E+03,
885,  2023/11/08,14:27:18,304,229.43,230.03,229.82,23.808,23.746,23.768,50,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
886,  2023/11/08,14:27:18,500,229.44,229.88,229.83,23.804,23.759,23.764,50.001,-7.0460000000000000E+03,1.6385000000000000E+04,1.4793000000000000E+04,-0.43,153.62,44.949,-6.9050000000000000E+03,
887,  2023/11/08,14:27:18,703,229.48,229.88,229.7,23.805,23.762,23.782,49.999,-7.0420000000000000E+03,1.6388000000000000E+04,1.4798000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
888,  2023/11/08,14:27:18,899,229.47,229.95,229.8,23.795,23.746,23.761,50.001,-7.0440000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.43,153.62,44.936,-6.9030000000000000E+03,
