Function,Expression,Unit,,,,,,,,,,,,,,,
437,  2023/11/08,16:23:40,722,229.46,230.02,229.82,10.282,10.257,10.266,49.999,7.053000000E+03,7.078000000E+03,5.940000000E+02,0.9965,153.64,49.662,7.630000000E+03
438,  2023/11/08,16:23:40,916,229.54,230.02,229.9,10.28,10.258,10.264,49.998,7.054000000E+03,7.079000000E+03,5.930000000E+02,0.9965,153.63,49.665,7.630000000E+03
439,  2023/11/08,16:23:41,114,229.62,229.95,229.79,10.272,10.258,10.264,50.002,7.048000000E+03,7.076000000E+03,6.300000000E+02,0.996,153.62,49.603,7.620000000E+03
440,  2023/11/08,16:23:41,316,229.5,230,229.78,10.283,10.261,10.271,49.998,7.050000000E+03,7.080000000E+03,6.470000000E+02,0.9958,153.63,49.600,7.620000000E+03
441,  2023/11/08,16:23:41,519,229.48,230.09,229.85,10.278,10.251,10.262,50.003,7.053000000E+03,7.076000000E+03,5.760000000E+02,0.9967,153.64,49.662,7.630000000E+03
442,  2023/11/08,16:23:41,719,229.54,229.99,229.84,10.277,10.257,10.264,49.997,7.054000000E+03,7.077000000E+03,5.690000000E+02,0.9968,153.62,49.668,7.630000000E+03
443,  2023/11/08,16:23:41,914,229.49,229.89,229.8,10.275,10.257,10.261,50,7.051000000E+03,7.074000000E+03,5.640000000E+02,0.9967,153.63,49.665,7.630000000E+03
444,  2023/11/08,16:23:42,117,229.63,229.91,229.94,10.282,10.269,10.268,49.997,7.059000000E+03,7.083000000E+03,5.800000000E+02,0.9966,153.64,49.662,7.630000000E+03
445,  2023/11/08,16:23:42,315,229.53,229.89,229.89,10.285,10.268,10.269,50,7.057000000E+03,7.082000000E+03,5.960000000E+02,0.9965,153.64,49.662,7.630000000E+03
446,  2023/11/08,16:23:42,517,229.58,230,229.96,10.291,10.273,10.274,50.001,7.060000000E+03,7.088000000E+03,6.250000000E+02,0.996,153.63,49.665,7.630000000E+03
447,  2023/11/08,16:23:42,717,229.44,229.97,229.84,10.289,10.265,10.271,50.001,7.059000000E+03,7.082000000E+03,5.750000000E+02,0.9968,153.63,49.665,7.630000000E+03
448,  2023/11/08,16:23:42,915,229.51,230.04,229.84,10.287,10.264,10.272,49.999,7.053000000E+03,7.083000000E+03,6.480000000E+02,0.9958,153.63,49.665,7.630000000E+03
449,  2023/11/08,16:23:43,118,229.5,230.02,229.89,10.288,10.264,10.27,50.002,7.056000000E+03,7.083000000E+03,6.180000000E+02,0.9962,153.64,49.662,7.630000000E+03
450,  2023/11/08,16:23:43,318,229.48,230.06,229.97,10.278,10.253,10.256,49.997,7.054000000E+03,7.076000000E+03,5.560000000E+02,0.9969,153.62,49.668,7.630000000E+03
451,  2023/11/08,16:23:43,518,229.49,230.03,229.9,10.279,10.255,10.261,50.001,7.050000000E+03,7.077000000E+03,6.220000000E+02,0.9962,153.63,49.665,7.630000000E+03
452,  2023/11/08,16:23:43,719,229.58,230.04,229.78,10.271,10.25,10.262,49.996,7.052000000E+03,7.074000000E+03,5.560000000E+02,0.9969,153.63,49.600,7.620000000E+03
453,  2023/11/08,16:23:43,919,229.59,229.94,229.98,10.291,10.275,10.273,49.999,7.059000000E+03,7.088000000E+03,6.380000000E+02,0.9959,153.63,49.665,7.630000000E+03
454,  2023/11/08,16:23:44,120,229.45,229.96,229.87,10.281,10.259,10.262,50.004,7.051000000E+03,7.077000000E+03,6.100000000E+02,0.9963,153.63,49.665,7.630000000E+03
455,  2023/11/08,16:23:44,315,229.47,229.91,229.86,10.283,10.263,10.266,49.998,7.057000000E+03,7.079000000E+03,5.630000000E+02,0.9969,153.62,49.668,7.630000000E+03
456,  2023/11/08,16:23:44,518,229.44,230,229.84,10.284,10.259,10.267,50.001,7.056000000E+03,7.079000000E+03,5.720000000E+02,0.9968,153.64,49.662,7.630000000E+03
457,  2023/11/08,16:23:44,718,229.48,229.97,229.94,10.283,10.261,10.262,50,7.055000000E+03,7.079000000E+03,5.840000000E+02,0.9966,153.62,49.668,7.630000000E+03
458,  2023/11/08,16:23:44,914,229.43,229.87,230,10.304,10.284,10.278,50.002,7.064000000E+03,7.092000000E+03,6.300000000E+02,0.9961,153.63,49.665,7.630000000E+03
459,  2023/11/08,16:23:45,119,229.56,229.97,229.98,10.295,10.277,10.276,50.001,7.061000000E+03,7.090000000E+03,6.410000000E+02,0.9959,153.64,49.662,7.630000000E+03
460,  2023/11/08,16:23:45,317,229.51,230.05,229.96,10.289,10.264,10.268,50.002,7.058000000E+03,7.084000000E+03,6.070000000E+02,0.9963,153.63,49.665,7.630000000E+03
461,  2023/11/08,16:23:45,522,229.49,230.08,229.81,10.291,10.264,10.277,50,7.060000000E+03,7.085000000E+03,5.920000000E+02,0.9965,153.63,49.665,7.630000000E+03
462,  2023/11/08,16:23:45,717,229.44,229.95,229.86,10.274,10.251,10.256,50,7.047000000E+03,7.072000000E+03,5.980000000E+02,0.9965,153.64,49.596,7.620000000E+03
463,  2023/11/08,16:23:45,915,229.58,229.99,229.84,10.288,10.27,10.277,50,7.058000000E+03,7.086000000E+03,6.270000000E+02,0.996,153.63,49.665,7.630000000E+03
464,  2023/11/08,16:23:46,116,229.48,230.02,229.82,10.267,10.242,10.252,49.999,7.043000000E+03,7.068000000E+03,5.960000000E+02,0.9965,153.64,49.596,7.620000000E+03
465,  2023/11/08,16:23:46,315,229.55,229.99,230.02,10.275,10.256,10.254,50.003,7.049000000E+03,7.076000000E+03,6.130000000E+02,0.9962,153.63,49.600,7.620000000E+03
466,  2023/11/08,16:23:46,520,229.44,229.86,229.89,10.293,10.275,10.273,49.999,7.056000000E+03,7.085000000E+03,6.350000000E+02,0.9959,153.62,49.668,7.630000000E+03
467,  2023/11/08,16:23:46,721,229.62,229.92,230,10.291,10.277,10.274,50.001,7.061000000E+03,7.089000000E+03,6.270000000E+02,0.9961,153.64,49.662,7.630000000E+03
468,  2023/11/08,16:23:46,916,229.44,229.95,229.9,10.299,10.277,10.278,49.998,7.065000000E+03,7.089000000E+03,5.790000000E+02,0.9966,153.64,49.662,7.630000000E+03
469,  2023/11/08,16:23:47,118,229.47,229.98,229.93,10.277,10.255,10.257,49.999,7.052000000E+03,7.075000000E+03,5.670000000E+02,0.9967,153.62,49.668,7.630000000E+03
470,  2023/11/08,16:23:47,318,229.45,230.04,229.87,10.29,10.263,10.271,49.997,7.056000000E+03,7.083000000E+03,6.210000000E+02,0.9962,153.62,49.668,7.630000000E+03
471,  2023/11/08,16:23:47,520,229.49,229.91,229.98,10.275,10.256,10.253,50.001,7.051000000E+03,7.074000000E+03,5.660000000E+02,0.9967,153.63,49.600,7.620000000E+03
472,  2023/11/08,16:23:47,721,229.42,230.05,229.97,10.28,10.251,10.255,49.997,7.048000000E+03,7.075000000E+03,6.210000000E+02,0.9962,153.63,49.600,7.620000000E+03
473,  2023/11/08,16:23:47,919,229.61,230.03,229.92,10.283,10.263,10.269,49.999,7.054000000E+03,7.083000000E+03,6.350000000E+02,0.9959,153.63,49.665,7.630000000E+03
474,  2023/11/08,16:23:48,117,229.42,230.05,229.85,10.284,10.255,10.265,49.999,7.055000000E+03,7.078000000E+03,5.700000000E+02,0.9968,153.64,49.662,7.630000000E+03
475,  2023/11/08,16:23:48,316,229.51,229.91,229.89,10.284,10.267,10.267,50.001,7.056000000E+03,7.081000000E+03,5.900000000E+02,0.9965,153.62,49.668,7.630000000E+03
476,  2023/11/08,16:23:48,516,229.52,229.98,229.91,10.281,10.261,10.263,49.998,7.052000000E+03,7.079000000E+03,6.120000000E+02,0.9962,153.64,49.662,7.630000000E+03
477,  2023/11/08,16:23:48,720,229.43,230,229.96,10.279,10.254,10.255,50.001,7.052000000E+03,7.075000000E+03,5.680000000E+02,0.9967,153.63,49.665,7.630000000E+03
478,  2023/11/08,16:23:48,918,229.49,229.86,229.96,10.284,10.266,10.263,49.998,7.057000000E+03,7.080000000E+03,5.740000000E+02,0.9968,153.63,49.665,7.630000000E+03
479,  2023/11/08,16:23:49,118,229.55,229.96,229.84,10.296,10.276,10.283,49.997,7.060000000E+03,7.090000000E+03,6.470000000E+02,0.9958,153.63,49.665,7.630000000E+03
480,  2023/11/08,16:23:49,316,229.44,230.02,230,10.286,10.26,10.261,50.002,7.058000000E+03,7.080000000E+03,5.600000000E+02,0.9969,153.62,49.668,7.630000000E+03
481,  2023/11/08,16:23:49,516,229.57,230,229.89,10.282,10.262,10.267,49.994,7.055000000E+03,7.081000000E+03,6.080000000E+02,0.9963,153.64,49.596,7.620000000E+03
482,  2023/11/08,16:23:49,722,229.42,229.95,230.01,10.287,10.263,10.26,50,7.051000000E+03,7.080000000E+03,6.440000000E+02,0.9959,153.64,49.596,7.620000000E+03
483,  2023/11/08,16:23:49,920,229.58,229.99,229.88,10.275,10.257,10.262,49.999,7.054000000E+03,7.077000000E+03,5.750000000E+02,0.9968,153.63,49.600,7.620000000E+03
484,  2023/11/08,16:23:50,118,229.56,229.88,229.99,10.267,10.254,10.248,49.999,7.045000000E+03,7.071000000E+03,6.030000000E+02,0.9963,153.63,49.600,7.620000000E+03
485,  2023/11/08,16:23:50,320,229.44,229.95,229.83,10.284,10.262,10.267,49.997,7.056000000E+03,7.079000000E+03,5.690000000E+02,0.9968,153.63,49.665,7.630000000E+03
486,  2023/11/08,16:23:50,521,229.44,230.08,229.96,10.277,10.249,10.254,50.001,7.049000000E+03,7.074000000E+03,5.920000000E+02,0.9965,153.62,49.668,7.630000000E+03
487,  2023/11/08,16:23:50,721,229.52,229.95,230.03,10.282,10.263,10.26,49.998,7.050000000E+03,7.080000000E+03,6.480000000E+02,0.9958,153.62,49.668,7.630000000E+03
488,  2023/11/08,16:23:50,920,229.42,229.93,229.9,10.298,10.276,10.277,49.999,7.059000000E+03,7.088000000E+03,6.360000000E+02,0.9959,153.63,49.665,7.630000000E+03
489,  2023/11/08,16:23:51,114,229.6,230.03,229.91,10.283,10.264,10.269,49.999,7.058000000E+03,7.083000000E+03,5.980000000E+02,0.9965,153.64,49.662,7.630000000E+03
490,  2023/11/08,16:23:51,318,229.61,229.99,230.01,10.278,10.262,10.26,49.999,7.058000000E+03,7.080000000E+03,5.560000000E+02,0.9969,153.62,49.668,7.630000000E+03
491,  2023/11/08,16:23:51,517,229.51,230.06,229.97,10.286,10.261,10.265,49.998,7.057000000E+03,7.082000000E+03,5.890000000E+02,0.9965,153.62,49.668,7.630000000E+03
492,  2023/11/08,16:23:51,716,229.61,230.02,229.88,10.268,10.25,10.256,50.001,7.047000000E+03,7.073000000E+03,6.010000000E+02,0.9963,153.62,49.603,7.620000000E+03
493,  2023/11/08,16:23:51,914,229.59,229.89,229.99,10.263,10.25,10.245,49.997,7.047000000E+03,7.069000000E+03,5.630000000E+02,0.9969,153.62,49.603,7.620000000E+03
494,  2023/11/08,16:23:52,117,229.59,230.02,229.97,10.297,10.277,10.28,49.998,7.065000000E+03,7.092000000E+03,6.150000000E+02,0.9962,153.63,49.665,7.630000000E+03
495,  2023/11/08,16:23:52,316,229.54,230,229.97,10.286,10.265,10.267,50.004,7.057000000E+03,7.083000000E+03,6.120000000E+02,0.9963,153.63,49.665,7.630000000E+03
496,  2023/11/08,16:23:52,517,229.43,230.05,229.88,10.282,10.254,10.262,49.998,7.052000000E+03,7.077000000E+03,5.890000000E+02,0.9965,153.62,49.603,7.620000000E+03
497,  2023/11/08,16:23:52,718,229.4,229.93,229.86,10.301,10.277,10.28,49.998,7.059000000E+03,7.089000000E+03,6.520000000E+02,0.9958,153.62,49.668,7.630000000E+03
498,  2023/11/08,16:23:52,916,229.52,229.9,230.02,10.282,10.266,10.26,49.998,7.056000000E+03,7.080000000E+03,5.780000000E+02,0.9966,153.63,49.665,7.630000000E+03
499,  2023/11/08,16:23:53,120,229.54,230,230.03,10.289,10.268,10.267,49.999,7.058000000E+03,7.085000000E+03,6.170000000E+02,0.9962,153.63,49.665,7.630000000E+03
500,  2023/11/08,16:23:53,316,229.49,229.9,229.89,10.294,10.275,10.276,50,7.062000000E+03,7.087000000E+03,5.900000000E+02,0.9965,153.64,49.662,7.630000000E+03
501,  2023/11/08,16:23:53,521,229.6,229.9,229.93,10.273,10.26,10.258,49.997,7.048000000E+03,7.076000000E+03,6.340000000E+02,0.996,153.62,49.603,7.620000000E+03
502,  2023/11/08,16:23:53,722,229.46,229.93,229.93,10.292,10.272,10.271,50.001,7.057000000E+03,7.085000000E+03,6.280000000E+02,0.996,153.62,49.668,7.630000000E+03
503,  2023/11/08,16:23:53,917,229.6,230,229.84,10.269,10.25,10.258,49.996,7.051000000E+03,7.073000000E+03,5.610000000E+02,0.9969,153.63,49.600,7.620000000E+03
504,  2023/11/08,16:23:54,120,229.58,230.1,230,10.281,10.258,10.262,49.998,7.056000000E+03,7.081000000E+03,5.890000000E+02,0.9965,153.63,49.665,7.630000000E+03
505,  2023/11/08,16:23:54,320,229.54,230.02,229.94,10.274,10.253,10.256,49.999,7.052000000E+03,7.075000000E+03,5.660000000E+02,0.9967,153.64,49.596,7.620000000E+03
506,  2023/11/08,16:23:54,519,229.59,230.06,229.85,10.272,10.251,10.26,50.001,7.053000000E+03,7.075000000E+03,5.620000000E+02,0.9969,153.63,49.600,7.620000000E+03
507,  2023/11/08,16:23:54,722,229.49,229.92,229.83,10.281,10.261,10.266,49.996,7.054000000E+03,7.078000000E+03,5.870000000E+02,0.9966,153.63,49.600,7.620000000E+03
508,  2023/11/08,16:23:54,919,229.57,230.04,229.91,10.274,10.254,10.259,49.998,7.053000000E+03,7.076000000E+03,5.640000000E+02,0.9967,153.63,49.665,7.630000000E+03
509,  2023/11/08,16:23:55,114,229.43,230.12,229.89,10.283,10.253,10.263,49.997,7.055000000E+03,7.078000000E+03,5.710000000E+02,0.9968,153.63,49.665,7.630000000E+03
510,  2023/11/08,16:23:55,319,229.57,230.03,229.99,10.277,10.257,10.258,50,7.054000000E+03,7.078000000E+03,5.870000000E+02,0.9966,153.64,49.662,7.630000000E+03
511,  2023/11/08,16:23:55,522,229.5,230.06,229.9,10.301,10.275,10.283,50,7.064000000E+03,7.092000000E+03,6.270000000E+02,0.9961,153.63,49.665,7.630000000E+03
512,  2023/11/08,16:23:55,717,229.54,229.92,229.9,10.3,10.284,10.284,49.999,7.063000000E+03,7.093000000E+03,6.470000000E+02,0.9958,153.62,49.668,7.630000000E+03
513,  2023/11/08,16:23:55,918,229.44,230.08,229.95,10.293,10.265,10.27,50.001,7.061000000E+03,7.085000000E+03,5.810000000E+02,0.9966,153.63,49.665,7.630000000E+03
514,  2023/11/08,16:23:56,120,229.59,230.11,229.85,10.279,10.256,10.268,49.997,7.056000000E+03,7.080000000E+03,5.820000000E+02,0.9966,153.62,49.668,7.630000000E+03
515,  2023/11/08,16:23:56,318,229.56,229.99,229.95,10.273,10.254,10.256,49.999,7.053000000E+03,7.075000000E+03,5.550000000E+02,0.9969,153.63,49.600,7.620000000E+03
516,  2023/11/08,16:23:56,518,229.55,230.02,229.94,10.282,10.262,10.265,49.998,7.057000000E+03,7.081000000E+03,5.840000000E+02,0.9966,153.64,49.662,7.630000000E+03
517,  2023/11/08,16:23:56,718,229.5,229.98,229.88,10.276,10.254,10.259,50.002,7.052000000E+03,7.075000000E+03,5.660000000E+02,0.9967,153.62,49.603,7.620000000E+03
518,  2023/11/08,16:23:56,914,229.58,230.06,229.98,10.3,10.278,10.282,49.996,7.064000000E+03,7.094000000E+03,6.550000000E+02,0.9958,153.64,49.727,7.640000000E+03
519,  2023/11/08,16:23:57,118,229.54,230.11,229.99,10.289,10.262,10.269,49.999,7.058000000E+03,7.085000000E+03,6.230000000E+02,0.9962,153.64,49.662,7.630000000E+03
520,  2023/11/08,16:23:57,315,229.47,230.1,229.86,10.302,10.273,10.285,50,7.068000000E+03,7.092000000E+03,5.860000000E+02,0.9966,153.64,49.727,7.640000000E+03
521,  2023/11/08,16:23:57,517,229.52,230.09,229.95,10.298,10.273,10.279,50.001,7.062000000E+03,7.091000000E+03,6.430000000E+02,0.9959,153.63,49.665,7.630000000E+03
522,  2023/11/08,16:23:57,717,229.6,230,229.89,10.277,10.26,10.264,49.999,7.053000000E+03,7.079000000E+03,6.020000000E+02,0.9963,153.64,49.662,7.630000000E+03
523,  2023/11/08,16:23:57,920,229.43,230.03,229.9,10.302,10.276,10.281,50.002,7.061000000E+03,7.091000000E+03,6.530000000E+02,0.9958,153.63,49.730,7.640000000E+03
524,  2023/11/08,16:23:58,118,229.51,229.99,229.93,10.278,10.257,10.26,49.999,7.052000000E+03,7.077000000E+03,5.910000000E+02,0.9965,153.64,49.596,7.620000000E+03
525,  2023/11/08,16:23:58,315,229.42,230.01,229.86,10.287,10.26,10.267,50,7.053000000E+03,7.080000000E+03,6.180000000E+02,0.9962,153.62,49.603,7.620000000E+03
526,  2023/11/08,16:23:58,517,229.49,230.1,229.82,10.274,10.246,10.259,50.001,7.051000000E+03,7.073000000E+03,5.600000000E+02,0.9969,153.64,49.596,7.620000000E+03
527,  2023/11/08,16:23:58,716,229.56,230.1,229.91,10.288,10.264,10.272,49.996,7.059000000E+03,7.085000000E+03,6.060000000E+02,0.9963,153.62,49.668,7.630000000E+03
528,  2023/11/08,16:23:58,916,229.59,230.02,229.91,10.285,10.265,10.271,50.001,7.057000000E+03,7.084000000E+03,6.130000000E+02,0.9962,153.64,49.662,7.630000000E+03
529,  2023/11/08,16:23:59,116,229.55,230.06,229.84,10.271,10.248,10.258,49.999,7.049000000E+03,7.073000000E+03,5.810000000E+02,0.9966,153.64,49.596,7.620000000E+03
530,  2023/11/08,16:23:59,317,229.57,229.98,229.94,10.27,10.252,10.253,50,7.050000000E+03,7.073000000E+03,5.750000000E+02,0.9967,153.63,49.665,7.630000000E+03
531,  2023/11/08,16:23:59,516,229.57,229.99,229.98,10.28,10.261,10.262,49.999,7.058000000E+03,7.080000000E+03,5.590000000E+02,0.9969,153.63,49.665,7.630000000E+03
532,  2023/11/08,16:23:59,719,229.57,230.07,229.9,10.276,10.253,10.261,50,7.052000000E+03,7.077000000E+03,5.990000000E+02,0.9965,153.63,49.600,7.620000000E+03
533,  2023/11/08,16:23:59,915,229.56,230.03,229.81,10.291,10.269,10.28,49.998,7.060000000E+03,7.087000000E+03,6.170000000E+02,0.9962,153.62,49.668,7.630000000E+03
534,  2023/11/08,16:24:00,117,229.5,230.07,229.84,10.285,10.259,10.269,50,7.058000000E+03,7.081000000E+03,5.680000000E+02,0.9968,153.64,49.662,7.630000000E+03
535,  2023/11/08,16:24:00,320,229.43,230.09,229.92,10.289,10.26,10.267,49.998,7.060000000E+03,7.082000000E+03,5.570000000E+02,0.9969,153.63,49.665,7.630000000E+03
536,  2023/11/08,16:24:00,519,229.59,230,229.81,10.286,10.268,10.277,50.001,7.056000000E+03,7.085000000E+03,6.350000000E+02,0.9959,153.62,49.668,7.630000000E+03
537,  2023/11/08,16:24:00,718,229.6,230.11,229.98,10.273,10.25,10.256,49.999,7.051000000E+03,7.076000000E+03,5.900000000E+02,0.9965,153.63,49.600,7.620000000E+03
538,  2023/11/08,16:24:00,916,229.43,230.09,229.8,10.282,10.253,10.265,50,7.054000000E+03,7.077000000E+03,5.720000000E+02,0.9968,153.63,49.600,7.620000000E+03
539,  2023/11/08,16:24:01,119,229.51,230.15,229.84,10.274,10.246,10.259,49.999,7.052000000E+03,7.074000000E+03,5.600000000E+02,0.9969,153.63,49.600,7.620000000E+03
540,  2023/11/08,16:24:01,314,229.39,230.16,229.89,10.288,10.254,10.266,49.997,7.056000000E+03,7.080000000E+03,5.800000000E+02,0.9966,153.64,49.662,7.630000000E+03
541,  2023/11/08,16:24:01,520,229.53,230,229.92,10.291,10.269,10.273,50.002,7.057000000E+03,7.086000000E+03,6.390000000E+02,0.9959,153.63,49.665,7.630000000E+03
542,  2023/11/08,16:24:01,719,229.53,230.01,229.82,10.279,10.258,10.266,49.999,7.048000000E+03,7.078000000E+03,6.500000000E+02,0.9958,153.62,49.603,7.620000000E+03
543,  2023/11/08,16:24:01,915,229.44,230.15,229.96,10.293,10.262,10.27,50.001,7.060000000E+03,7.085000000E+03,5.940000000E+02,0.9965,153.62,49.668,7.630000000E+03
544,  2023/11/08,16:24:02,118,229.55,230.06,229.84,10.287,10.264,10.274,49.999,7.061000000E+03,7.084000000E+03,5.680000000E+02,0.9968,153.62,49.668,7.630000000E+03
545,  2023/11/08,16:24:02,317,229.44,230.11,229.78,10.296,10.266,10.281,50.001,7.060000000E+03,7.087000000E+03,6.180000000E+02,0.9962,153.64,49.662,7.630000000E+03
546,  2023/11/08,16:24:02,518,229.56,230.1,229.93,10.289,10.265,10.273,49.998,7.056000000E+03,7.086000000E+03,6.550000000E+02,0.9958,153.63,49.665,7.630000000E+03
547,  2023/11/08,16:24:02,718,229.43,230.13,229.93,10.279,10.248,10.257,50.002,7.053000000E+03,7.075000000E+03,5.620000000E+02,0.9969,153.62,49.668,7.630000000E+03
548,  2023/11/08,16:24:02,917,229.54,230.18,229.9,10.284,10.256,10.268,49.996,7.055000000E+03,7.082000000E+03,6.180000000E+02,0.9962,153.62,49.668,7.630000000E+03
549,  2023/11/08,16:24:03,115,229.41,230.08,229.87,10.281,10.252,10.261,50,7.051000000E+03,7.076000000E+03,5.930000000E+02,0.9965,153.63,49.665,7.630000000E+03
550,  2023/11/08,16:24:03,315,229.5,230.01,229.98,10.275,10.251,10.253,50.002,7.050000000E+03,7.074000000E+03,5.870000000E+02,0.9966,153.63,49.665,7.630000000E+03
551,  2023/11/08,16:24:03,516,229.5,230.1,229.87,10.29,10.264,10.274,49.999,7.061000000E+03,7.085000000E+03,5.780000000E+02,0.9966,153.63,49.665,7.630000000E+03
552,  2023/11/08,16:24:03,717,229.49,230.05,229.81,10.282,10.257,10.268,50,7.057000000E+03,7.079000000E+03,5.600000000E+02,0.9969,153.63,49.665,7.630000000E+03
553,  2023/11/08,16:24:03,920,229.59,230.12,229.93,10.281,10.257,10.265,49.998,7.054000000E+03,7.081000000E+03,6.220000000E+02,0.9962,153.64,49.662,7.630000000E+03
554,  2023/11/08,16:24:04,120,229.49,229.97,229.83,10.294,10.272,10.279,49.998,7.062000000E+03,7.087000000E+03,6.000000000E+02,0.9965,153.63,49.665,7.630000000E+03
555,  2023/11/08,16:24:04,320,229.53,230.1,229.86,10.293,10.268,10.279,50.001,7.059000000E+03,7.088000000E+03,6.440000000E+02,0.9959,153.64,49.662,7.630000000E+03
556,  2023/11/08,16:24:04,522,229.44,229.97,229.78,10.28,10.256,10.265,49.999,7.054000000E+03,7.076000000E+03,5.610000000E+02,0.9969,153.62,49.668,7.630000000E+03
557,  2023/11/08,16:24:04,720,229.46,230.02,229.92,10.282,10.257,10.262,49.999,7.052000000E+03,7.078000000E+03,6.040000000E+02,0.9963,153.64,49.596,7.620000000E+03
558,  2023/11/08,16:24:04,919,229.52,230.06,229.92,10.277,10.252,10.259,49.999,7.052000000E+03,7.076000000E+03,5.780000000E+02,0.9966,153.64,49.596,7.620000000E+03
559,  2023/11/08,16:24:05,114,229.44,229.99,229.84,10.282,10.256,10.264,50,7.047000000E+03,7.077000000E+03,6.490000000E+02,0.9958,153.63,49.665,7.630000000E+03
560,  2023/11/08,16:24:05,316,229.52,230.12,229.94,10.3,10.273,10.281,49.997,7.063000000E+03,7.092000000E+03,6.410000000E+02,0.9959,153.62,49.668,7.630000000E+03
561,  2023/11/08,16:24:05,519,229.55,230.1,229.82,10.284,10.259,10.272,50.003,7.055000000E+03,7.082000000E+03,6.180000000E+02,0.9962,153.62,49.668,7.630000000E+03
562,  2023/11/08,16:24:05,719,229.5,230.08,229.94,10.285,10.258,10.265,49.998,7.056000000E+03,7.081000000E+03,5.950000000E+02,0.9965,153.62,49.668,7.630000000E+03
563,  2023/11/08,16:24:05,919,229.47,229.94,229.96,10.29,10.27,10.268,50.001,7.058000000E+03,7.084000000E+03,6.100000000E+02,0.9963,153.62,49.668,7.630000000E+03
564,  2023/11/08,16:24:06,117,229.62,230.09,229.96,10.287,10.265,10.271,49.998,7.058000000E+03,7.086000000E+03,6.260000000E+02,0.996,153.64,49.662,7.630000000E+03
565,  2023/11/08,16:24:06,320,229.49,230.05,229.8,10.281,10.255,10.267,49.999,7.050000000E+03,7.078000000E+03,6.330000000E+02,0.996,153.64,49.662,7.630000000E+03
566,  2023/11/08,16:24:06,519,229.49,230.11,229.81,10.285,10.257,10.271,50.002,7.055000000E+03,7.081000000E+03,6.020000000E+02,0.9963,153.64,49.662,7.630000000E+03
567,  2023/11/08,16:24:06,720,229.6,229.95,229.73,10.283,10.268,10.277,49.998,7.057000000E+03,7.083000000E+03,6.070000000E+02,0.9963,153.62,49.668,7.630000000E+03
568,  2023/11/08,16:24:06,919,229.51,230.17,229.85,10.28,10.25,10.265,50,7.054000000E+03,7.078000000E+03,5.860000000E+02,0.9966,153.63,49.600,7.620000000E+03
569,  2023/11/08,16:24:07,120,229.49,230.14,229.9,10.278,10.248,10.26,50.001,7.052000000E+03,7.076000000E+03,5.840000000E+02,0.9966,153.63,49.600,7.620000000E+03
570,  2023/11/08,16:24:07,317,229.49,230.04,229.89,10.278,10.253,10.26,50.001,7.050000000E+03,7.076000000E+03,6.110000000E+02,0.9963,153.62,49.603,7.620000000E+03
571,  2023/11/08,16:24:07,518,229.57,230.11,229.81,10.268,10.245,10.258,49.999,7.047000000E+03,7.072000000E+03,5.980000000E+02,0.9965,153.64,49.596,7.620000000E+03
572,  2023/11/08,16:24:07,720,229.52,230.08,229.83,10.297,10.272,10.283,50.002,7.060000000E+03,7.090000000E+03,6.520000000E+02,0.9958,153.64,49.662,7.630000000E+03
573,  2023/11/08,16:24:07,916,229.51,229.96,229.98,10.283,10.262,10.262,49.998,7.058000000E+03,7.080000000E+03,5.580000000E+02,0.9969,153.62,49.668,7.630000000E+03
574,  2023/11/08,16:24:08,118,229.45,230.01,229.97,10.284,10.259,10.261,49.999,7.056000000E+03,7.079000000E+03,5.680000000E+02,0.9968,153.63,49.665,7.630000000E+03
575,  2023/11/08,16:24:08,317,229.49,230.08,229.88,10.289,10.264,10.272,50.002,7.058000000E+03,7.084000000E+03,6.100000000E+02,0.9963,153.63,49.665,7.630000000E+03
576,  2023/11/08,16:24:08,522,229.51,230.12,229.8,10.286,10.258,10.273,50,7.054000000E+03,7.082000000E+03,6.250000000E+02,0.996,153.62,49.668,7.630000000E+03
577,  2023/11/08,16:24:08,716,229.57,230.04,229.93,10.293,10.272,10.277,49.999,7.060000000E+03,7.089000000E+03,6.360000000E+02,0.9959,153.62,49.668,7.630000000E+03
578,  2023/11/08,16:24:08,920,229.64,230.13,229.78,10.271,10.249,10.265,50.001,7.054000000E+03,7.076000000E+03,5.630000000E+02,0.9969,153.63,49.600,7.620000000E+03
579,  2023/11/08,16:24:09,115,229.5,230.09,229.93,10.285,10.258,10.265,50,7.056000000E+03,7.081000000E+03,5.950000000E+02,0.9965,153.62,49.668,7.630000000E+03
580,  2023/11/08,16:24:09,316,229.53,229.95,229.93,10.279,10.26,10.261,49.998,7.055000000E+03,7.078000000E+03,5.760000000E+02,0.9968,153.63,49.600,7.620000000E+03
581,  2023/11/08,16:24:09,520,229.57,230.01,229.96,10.286,10.267,10.268,50.002,7.055000000E+03,7.084000000E+03,6.410000000E+02,0.9959,153.63,49.600,7.620000000E+03
582,  2023/11/08,16:24:09,722,229.58,230.06,229.79,10.272,10.251,10.263,49.997,7.048000000E+03,7.075000000E+03,6.140000000E+02,0.9962,153.64,49.596,7.620000000E+03
583,  2023/11/08,16:24:09,919,229.54,229.92,229.89,10.277,10.261,10.261,50.002,7.050000000E+03,7.077000000E+03,6.190000000E+02,0.9962,153.64,49.596,7.620000000E+03
