Function,Expression,Unit,,,,,,,,,,,,,,,
438,  2023/11/09,13:50:32,30,229.68,230.08,229.85,21.148,21.111,21.133,50,5.750000000E+02,1.457200000E+04,1.456100000E+04,0.0395,153.61,5.716,8.780000000E+02
439,  2023/11/09,13:50:33,235,229.61,230,229.76,21.134,21.099,21.121,49.999,5.810000000E+02,1.455800000E+04,1.454600000E+04,0.0399,153.63,5.722,8.790000000E+02
440,  2023/11/09,13:50:33,434,229.58,229.97,229.85,21.15,21.115,21.125,50,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.702,8.760000000E+02
441,  2023/11/09,13:50:33,632,229.58,230.08,229.75,21.162,21.116,21.146,50.001,5.790000000E+02,1.457500000E+04,1.456300000E+04,0.0397,153.63,5.728,8.800000000E+02
442,  2023/11/09,13:50:33,792,229.67,230.1,229.81,21.156,21.117,21.144,49.998,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.63,5.754,8.840000000E+02
443,  2023/11/09,13:50:33,44,229.63,230.1,229.8,21.143,21.099,21.127,49.998,5.880000000E+02,1.456500000E+04,1.455300000E+04,0.0404,153.62,5.741,8.820000000E+02
444,  2023/11/09,13:50:34,188,229.61,230.09,229.87,21.136,21.092,21.112,50.001,5.860000000E+02,1.455900000E+04,1.454700000E+04,0.0403,153.61,5.748,8.830000000E+02
445,  2023/11/09,13:50:34,432,229.58,230.09,229.91,21.142,21.094,21.111,50.002,5.760000000E+02,1.456100000E+04,1.455000000E+04,0.0396,153.63,5.715,8.780000000E+02
446,  2023/11/09,13:50:34,636,229.57,230,229.85,21.137,21.097,21.111,49.998,5.820000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.61,5.696,8.750000000E+02
447,  2023/11/09,13:50:34,833,229.62,229.98,229.74,21.133,21.101,21.122,49.998,5.800000000E+02,1.455800000E+04,1.454600000E+04,0.0398,153.61,5.703,8.760000000E+02
448,  2023/11/09,13:50:34,16,229.58,230.11,229.87,21.14,21.092,21.113,50,5.810000000E+02,1.456000000E+04,1.454800000E+04,0.0399,153.63,5.715,8.780000000E+02
449,  2023/11/09,13:50:35,234,229.67,230.07,229.76,21.151,21.114,21.142,49.998,5.880000000E+02,1.457300000E+04,1.456100000E+04,0.0403,153.62,5.735,8.810000000E+02
450,  2023/11/09,13:50:35,434,229.57,230.1,229.92,21.161,21.113,21.129,50,5.830000000E+02,1.457400000E+04,1.456200000E+04,0.04,153.63,5.735,8.810000000E+02
451,  2023/11/09,13:50:35,634,229.6,230.05,229.88,21.144,21.103,21.118,50,5.830000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.61,5.748,8.830000000E+02
452,  2023/11/09,13:50:35,833,229.54,229.91,229.86,21.167,21.132,21.138,50,5.800000000E+02,1.457600000E+04,1.456400000E+04,0.0398,153.62,5.722,8.790000000E+02
453,  2023/11/09,13:50:35,64,229.54,230.07,229.77,21.139,21.091,21.118,49.999,5.820000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.63,5.735,8.810000000E+02
454,  2023/11/09,13:50:36,187,229.68,229.96,229.82,21.153,21.126,21.14,50.001,5.820000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.63,5.728,8.800000000E+02
455,  2023/11/09,13:50:36,432,229.57,229.93,229.81,21.142,21.11,21.12,50,5.790000000E+02,1.456100000E+04,1.454900000E+04,0.0398,153.62,5.709,8.770000000E+02
456,  2023/11/09,13:50:36,641,229.7,229.98,229.92,21.146,21.121,21.126,49.999,5.820000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.62,5.722,8.790000000E+02
457,  2023/11/09,13:50:36,832,229.59,230.09,229.86,21.133,21.087,21.109,49.999,5.750000000E+02,1.455600000E+04,1.454500000E+04,0.0395,153.63,5.702,8.760000000E+02
458,  2023/11/09,13:50:36,37,229.65,230.02,229.85,21.129,21.095,21.111,50.001,5.830000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.62,5.722,8.790000000E+02
459,  2023/11/09,13:50:37,188,229.5,229.89,229.76,21.147,21.112,21.123,49.999,5.840000000E+02,1.456000000E+04,1.454800000E+04,0.0401,153.63,5.748,8.830000000E+02
460,  2023/11/09,13:50:37,435,229.75,230.12,229.73,21.135,21.101,21.136,49.996,5.840000000E+02,1.456700000E+04,1.455500000E+04,0.0401,153.62,5.735,8.810000000E+02
461,  2023/11/09,13:50:37,635,229.53,229.99,229.78,21.148,21.104,21.125,50.002,5.870000000E+02,1.456200000E+04,1.455000000E+04,0.0403,153.62,5.722,8.790000000E+02
462,  2023/11/09,13:50:37,832,229.65,230.05,229.82,21.144,21.107,21.128,50,5.770000000E+02,1.456700000E+04,1.455600000E+04,0.0396,153.63,5.682,8.730000000E+02
463,  2023/11/09,13:50:37,33,229.62,230.01,229.76,21.138,21.102,21.125,49.999,5.800000000E+02,1.456100000E+04,1.454900000E+04,0.0398,153.62,5.702,8.760000000E+02
464,  2023/11/09,13:50:38,234,229.62,230.04,229.77,21.141,21.102,21.127,50,5.830000000E+02,1.456300000E+04,1.455100000E+04,0.04,153.63,5.728,8.800000000E+02
465,  2023/11/09,13:50:38,390,229.62,230,229.89,21.157,21.121,21.132,49.999,5.850000000E+02,1.457400000E+04,1.456200000E+04,0.0401,153.61,5.722,8.790000000E+02
466,  2023/11/09,13:50:38,631,229.53,229.93,229.75,21.153,21.117,21.133,50,5.780000000E+02,1.456600000E+04,1.455500000E+04,0.0397,153.63,5.709,8.770000000E+02
467,  2023/11/09,13:50:38,835,229.64,229.95,229.79,21.14,21.112,21.127,49.998,5.860000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.63,5.728,8.800000000E+02
468,  2023/11/09,13:50:38,35,229.54,229.94,229.83,21.142,21.105,21.116,50.001,5.820000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.62,5.722,8.790000000E+02
469,  2023/11/09,13:50:39,234,229.62,229.89,229.84,21.147,21.122,21.126,50.001,5.830000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.722,8.790000000E+02
470,  2023/11/09,13:50:39,432,229.7,230.1,229.77,21.148,21.111,21.141,49.998,5.850000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.62,5.702,8.760000000E+02
471,  2023/11/09,13:50:39,593,229.59,230.03,229.96,21.148,21.107,21.114,50,5.780000000E+02,1.456600000E+04,1.455500000E+04,0.0397,153.63,5.696,8.750000000E+02
472,  2023/11/09,13:50:39,834,229.64,230.07,229.9,21.15,21.111,21.127,50.003,5.860000000E+02,1.457100000E+04,1.455900000E+04,0.0402,153.62,5.728,8.800000000E+02
473,  2023/11/09,13:50:39,33,229.6,230.04,229.78,21.163,21.123,21.146,49.998,5.860000000E+02,1.457700000E+04,1.456500000E+04,0.0402,153.61,5.755,8.840000000E+02
474,  2023/11/09,13:50:40,233,229.61,230.05,229.9,21.15,21.11,21.124,49.997,5.860000000E+02,1.456900000E+04,1.455700000E+04,0.0402,153.61,5.729,8.800000000E+02
475,  2023/11/09,13:50:40,435,229.61,229.89,229.95,21.147,21.122,21.116,49.998,5.910000000E+02,1.456700000E+04,1.455500000E+04,0.0406,153.63,5.741,8.820000000E+02
476,  2023/11/09,13:50:40,590,229.58,229.86,229.82,21.155,21.129,21.132,50,5.870000000E+02,1.457000000E+04,1.455800000E+04,0.0403,153.62,5.748,8.830000000E+02
477,  2023/11/09,13:50:40,835,229.64,230.03,229.97,21.155,21.119,21.124,49.996,5.840000000E+02,1.457400000E+04,1.456200000E+04,0.0401,153.62,5.735,8.810000000E+02
478,  2023/11/09,13:50:40,38,229.62,229.91,229.93,21.161,21.134,21.133,50,5.860000000E+02,1.457700000E+04,1.456500000E+04,0.0402,153.63,5.728,8.800000000E+02
479,  2023/11/09,13:50:41,232,229.55,230.06,229.92,21.153,21.106,21.119,49.999,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.63,5.741,8.820000000E+02
480,  2023/11/09,13:50:41,431,229.71,229.93,229.83,21.141,21.121,21.13,49.999,5.820000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.61,5.748,8.830000000E+02
481,  2023/11/09,13:50:41,593,229.66,230,229.93,21.131,21.101,21.106,49.998,5.830000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.62,5.741,8.820000000E+02
482,  2023/11/09,13:50:41,834,229.5,229.95,229.95,21.162,21.12,21.121,50.002,5.860000000E+02,1.457000000E+04,1.455800000E+04,0.0402,153.61,5.742,8.820000000E+02
483,  2023/11/09,13:50:41,33,229.53,229.93,229.83,21.166,21.13,21.139,49.999,5.870000000E+02,1.457500000E+04,1.456300000E+04,0.0403,153.63,5.741,8.820000000E+02
484,  2023/11/09,13:50:42,230,229.7,229.97,229.81,21.151,21.125,21.141,49.998,5.890000000E+02,1.457500000E+04,1.456300000E+04,0.0404,153.61,5.735,8.810000000E+02
485,  2023/11/09,13:50:42,432,229.73,229.99,229.82,21.122,21.098,21.114,50,5.840000000E+02,1.455700000E+04,1.454500000E+04,0.0401,153.63,5.748,8.830000000E+02
486,  2023/11/09,13:50:42,635,229.54,229.95,229.93,21.141,21.103,21.105,50.002,5.890000000E+02,1.455800000E+04,1.454600000E+04,0.0405,153.62,5.761,8.850000000E+02
487,  2023/11/09,13:50:42,795,229.62,230.05,229.9,21.142,21.103,21.116,49.998,5.890000000E+02,1.456400000E+04,1.455200000E+04,0.0404,153.61,5.761,8.850000000E+02
488,  2023/11/09,13:50:42,35,229.57,229.97,229.97,21.155,21.119,21.119,50,5.860000000E+02,1.457000000E+04,1.455800000E+04,0.0402,153.62,5.735,8.810000000E+02
489,  2023/11/09,13:50:43,232,229.67,230.02,229.94,21.145,21.112,21.12,49.995,5.810000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.63,5.722,8.790000000E+02
490,  2023/11/09,13:50:43,433,229.55,230,229.97,21.157,21.116,21.119,50.002,5.810000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.62,5.702,8.760000000E+02
491,  2023/11/09,13:50:43,634,229.52,229.94,229.9,21.15,21.111,21.115,49.999,5.860000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.62,5.735,8.810000000E+02
492,  2023/11/09,13:50:43,832,229.55,230.04,229.93,21.141,21.097,21.106,49.999,5.850000000E+02,1.455900000E+04,1.454700000E+04,0.0402,153.62,5.709,8.770000000E+02
493,  2023/11/09,13:50:43,981,229.72,229.93,229.96,21.142,21.122,21.12,49.998,5.780000000E+02,1.457000000E+04,1.455900000E+04,0.0397,153.63,5.715,8.780000000E+02
494,  2023/11/09,13:50:44,232,229.55,230.02,229.92,21.14,21.097,21.106,50,5.840000000E+02,1.455800000E+04,1.454600000E+04,0.0401,153.63,5.735,8.810000000E+02
495,  2023/11/09,13:50:44,431,229.55,230,229.94,21.168,21.125,21.132,49.998,5.810000000E+02,1.457700000E+04,1.456500000E+04,0.0399,153.63,5.715,8.780000000E+02
496,  2023/11/09,13:50:44,633,229.68,229.91,229.92,21.138,21.117,21.116,50.002,5.890000000E+02,1.456500000E+04,1.455300000E+04,0.0404,153.62,5.741,8.820000000E+02
497,  2023/11/09,13:50:44,833,229.71,230.03,229.93,21.14,21.11,21.119,49.998,5.840000000E+02,1.456800000E+04,1.455600000E+04,0.0401,153.61,5.729,8.800000000E+02
498,  2023/11/09,13:50:44,32,229.64,229.94,229.87,21.15,21.124,21.129,49.999,5.870000000E+02,1.457100000E+04,1.455900000E+04,0.0403,153.62,5.741,8.820000000E+02
499,  2023/11/09,13:50:45,183,229.71,229.87,229.96,21.148,21.135,21.125,49.998,5.810000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.61,5.729,8.800000000E+02
500,  2023/11/09,13:50:45,429,229.59,229.9,229.91,21.145,21.116,21.116,50,5.820000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.62,5.754,8.840000000E+02
501,  2023/11/09,13:50:45,631,229.61,230.03,229.8,21.158,21.119,21.14,49.999,5.880000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.62,5.735,8.810000000E+02
502,  2023/11/09,13:50:45,827,229.57,230.11,229.99,21.138,21.089,21.099,50,5.820000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.62,5.722,8.790000000E+02
503,  2023/11/09,13:50:45,983,229.51,230.06,229.84,21.151,21.101,21.12,49.998,5.810000000E+02,1.456300000E+04,1.455100000E+04,0.0399,153.63,5.702,8.760000000E+02
504,  2023/11/09,13:50:46,228,229.58,229.91,229.91,21.146,21.115,21.116,50,5.830000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.63,5.728,8.800000000E+02
505,  2023/11/09,13:50:46,431,229.65,230.04,229.99,21.151,21.115,21.12,49.999,5.830000000E+02,1.457200000E+04,1.456000000E+04,0.04,153.63,5.735,8.810000000E+02
506,  2023/11/09,13:50:46,632,229.62,229.95,229.89,21.158,21.128,21.133,49.999,5.870000000E+02,1.457500000E+04,1.456300000E+04,0.0403,153.61,5.761,8.850000000E+02
507,  2023/11/09,13:50:46,833,229.6,230.06,229.89,21.14,21.097,21.113,50.001,5.820000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.62,5.728,8.800000000E+02
508,  2023/11/09,13:50:46,36,229.62,229.99,229.9,21.136,21.102,21.111,50.001,5.860000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.61,5.742,8.820000000E+02
509,  2023/11/09,13:50:47,209,229.63,229.93,230.01,21.137,21.109,21.102,49.998,5.880000000E+02,1.456100000E+04,1.454900000E+04,0.0404,153.63,5.741,8.820000000E+02
510,  2023/11/09,13:50:47,434,229.59,229.93,229.81,21.154,21.122,21.133,50.001,5.840000000E+02,1.457000000E+04,1.455800000E+04,0.0401,153.63,5.754,8.840000000E+02
511,  2023/11/09,13:50:47,635,229.58,229.95,229.93,21.159,21.125,21.127,49.999,5.840000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.62,5.741,8.820000000E+02
512,  2023/11/09,13:50:47,838,229.56,229.98,229.83,21.148,21.109,21.123,50,5.860000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.61,5.748,8.830000000E+02
513,  2023/11/09,13:50:47,36,229.47,230.08,229.95,21.173,21.118,21.129,50,5.800000000E+02,1.457600000E+04,1.456400000E+04,0.0398,153.62,5.748,8.830000000E+02
514,  2023/11/09,13:50:48,245,229.65,230.09,229.99,21.15,21.109,21.118,49.999,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.63,5.761,8.850000000E+02
515,  2023/11/09,13:50:48,383,229.57,229.97,229.93,21.161,21.125,21.128,49.999,5.900000000E+02,1.457400000E+04,1.456200000E+04,0.0405,153.63,5.787,8.890000000E+02
516,  2023/11/09,13:50:48,639,229.62,230.09,229.88,21.155,21.113,21.131,50,5.860000000E+02,1.457300000E+04,1.456100000E+04,0.0402,153.62,5.787,8.890000000E+02
517,  2023/11/09,13:50:48,832,229.5,230.08,229.96,21.172,21.119,21.13,49.999,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.63,5.780,8.880000000E+02
518,  2023/11/09,13:50:48,33,229.62,230.03,229.85,21.136,21.099,21.115,50,5.870000000E+02,1.456000000E+04,1.454800000E+04,0.0403,153.61,5.774,8.870000000E+02
519,  2023/11/09,13:50:49,253,229.5,230.07,229.98,21.162,21.109,21.118,50,5.890000000E+02,1.457000000E+04,1.455800000E+04,0.0404,153.62,5.754,8.840000000E+02
520,  2023/11/09,13:50:49,397,229.63,229.96,229.95,21.147,21.116,21.118,49.998,5.830000000E+02,1.456800000E+04,1.455600000E+04,0.04,153.63,5.741,8.820000000E+02
521,  2023/11/09,13:50:49,631,229.57,230.04,229.89,21.147,21.104,21.117,49.998,5.850000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.63,5.741,8.820000000E+02
522,  2023/11/09,13:50:49,833,229.63,230.09,229.94,21.131,21.089,21.103,50.001,5.810000000E+02,1.455700000E+04,1.454500000E+04,0.0399,153.62,5.735,8.810000000E+02
523,  2023/11/09,13:50:49,31,229.59,230.12,229.85,21.151,21.102,21.127,50.001,5.840000000E+02,1.456800000E+04,1.455600000E+04,0.0401,153.61,5.742,8.820000000E+02
524,  2023/11/09,13:50:50,230,229.64,230.17,229.81,21.136,21.088,21.12,50,5.860000000E+02,1.456100000E+04,1.454900000E+04,0.0402,153.62,5.728,8.800000000E+02
525,  2023/11/09,13:50:50,434,229.56,229.98,229.85,21.159,21.121,21.133,50,5.850000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.62,5.728,8.800000000E+02
526,  2023/11/09,13:50:50,596,229.56,230.05,229.84,21.142,21.097,21.116,50.002,5.840000000E+02,1.456000000E+04,1.454800000E+04,0.0401,153.63,5.741,8.820000000E+02
527,  2023/11/09,13:50:50,832,229.55,229.96,229.99,21.152,21.113,21.111,49.997,5.840000000E+02,1.456600000E+04,1.455400000E+04,0.0401,153.63,5.754,8.840000000E+02
528,  2023/11/09,13:50:50,35,229.53,230.07,229.93,21.145,21.095,21.108,50,5.850000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.62,5.754,8.840000000E+02
529,  2023/11/09,13:50:51,232,229.52,230.08,229.84,21.163,21.111,21.134,49.999,5.860000000E+02,1.457200000E+04,1.456000000E+04,0.0402,153.62,5.754,8.840000000E+02
530,  2023/11/09,13:50:51,434,229.66,230.15,229.93,21.146,21.1,21.121,49.999,5.820000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.62,5.748,8.830000000E+02
531,  2023/11/09,13:50:51,635,229.68,229.96,229.9,21.145,21.12,21.125,49.998,5.850000000E+02,1.457000000E+04,1.455800000E+04,0.0402,153.62,5.754,8.840000000E+02
532,  2023/11/09,13:50:51,798,229.62,230.07,229.94,21.147,21.105,21.117,50,5.830000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.780,8.880000000E+02
533,  2023/11/09,13:50:51,36,229.63,230.05,229.79,21.141,21.102,21.127,49.998,5.830000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.63,5.715,8.780000000E+02
534,  2023/11/09,13:50:52,238,229.56,230.14,229.97,21.152,21.099,21.114,50,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.728,8.800000000E+02
535,  2023/11/09,13:50:52,435,229.48,230.07,229.95,21.168,21.114,21.125,50,5.790000000E+02,1.457300000E+04,1.456100000E+04,0.0397,153.61,5.716,8.780000000E+02
536,  2023/11/09,13:50:52,637,229.53,230.05,229.92,21.166,21.119,21.131,49.998,5.780000000E+02,1.457500000E+04,1.456400000E+04,0.0397,153.62,5.728,8.800000000E+02
537,  2023/11/09,13:50:52,795,229.53,230.15,229.9,21.164,21.107,21.129,50,5.820000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.63,5.735,8.810000000E+02
538,  2023/11/09,13:50:52,33,229.52,230.09,229.95,21.15,21.098,21.11,49.999,5.860000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.62,5.761,8.850000000E+02
539,  2023/11/09,13:50:53,233,229.59,230.15,229.85,21.139,21.088,21.115,49.998,5.920000000E+02,1.456000000E+04,1.454800000E+04,0.0407,153.61,5.781,8.880000000E+02
540,  2023/11/09,13:50:53,436,229.57,229.95,229.8,21.161,21.127,21.14,50.001,5.890000000E+02,1.457400000E+04,1.456200000E+04,0.0404,153.61,5.787,8.890000000E+02
541,  2023/11/09,13:50:53,633,229.55,230.09,229.91,21.149,21.098,21.116,49.998,5.890000000E+02,1.456400000E+04,1.455200000E+04,0.0404,153.63,5.774,8.870000000E+02
542,  2023/11/09,13:50:53,834,229.62,230.07,229.86,21.136,21.096,21.114,49.999,5.900000000E+02,1.456000000E+04,1.454800000E+04,0.0405,153.61,5.755,8.840000000E+02
543,  2023/11/09,13:50:53,994,229.66,230.14,229.79,21.13,21.085,21.118,49.999,5.830000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.61,5.742,8.820000000E+02
544,  2023/11/09,13:50:54,233,229.57,230.12,229.73,21.154,21.104,21.139,49.999,5.810000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.62,5.761,8.850000000E+02
545,  2023/11/09,13:50:54,436,229.55,230.08,229.84,21.163,21.115,21.136,50.001,5.810000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.63,5.735,8.810000000E+02
546,  2023/11/09,13:50:54,636,229.52,230.16,229.75,21.166,21.107,21.145,49.998,5.780000000E+02,1.457400000E+04,1.456300000E+04,0.0397,153.63,5.741,8.820000000E+02
547,  2023/11/09,13:50:54,833,229.64,230.15,229.9,21.136,21.089,21.112,50.001,5.870000000E+02,1.456100000E+04,1.454900000E+04,0.0403,153.63,5.748,8.830000000E+02
548,  2023/11/09,13:50:54,33,229.58,230.04,229.82,21.142,21.099,21.119,50.001,5.850000000E+02,1.456100000E+04,1.454900000E+04,0.0402,153.63,5.767,8.860000000E+02
549,  2023/11/09,13:50:55,194,229.61,230,229.84,21.133,21.097,21.112,49.998,5.860000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.61,5.755,8.840000000E+02
550,  2023/11/09,13:50:55,435,229.56,230.02,229.86,21.149,21.107,21.122,49.998,5.920000000E+02,1.456500000E+04,1.455300000E+04,0.0406,153.61,5.755,8.840000000E+02
551,  2023/11/09,13:50:55,634,229.53,229.97,229.83,21.156,21.116,21.129,49.999,5.890000000E+02,1.456800000E+04,1.455600000E+04,0.0404,153.62,5.754,8.840000000E+02
552,  2023/11/09,13:50:55,832,229.63,230.12,229.84,21.16,21.115,21.141,49.997,5.840000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.63,5.754,8.840000000E+02
553,  2023/11/09,13:50:55,33,229.6,230,229.93,21.137,21.1,21.106,49.997,5.850000000E+02,1.455900000E+04,1.454700000E+04,0.0402,153.63,5.761,8.850000000E+02
554,  2023/11/09,13:50:56,194,229.5,230.1,229.84,21.152,21.097,21.12,50,5.850000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.62,5.754,8.840000000E+02
555,  2023/11/09,13:50:56,436,229.54,230.11,229.75,21.148,21.096,21.129,49.999,5.810000000E+02,1.456300000E+04,1.455100000E+04,0.0399,153.62,5.722,8.790000000E+02
556,  2023/11/09,13:50:56,635,229.45,230.12,229.74,21.165,21.104,21.138,49.999,5.850000000E+02,1.456900000E+04,1.455700000E+04,0.0402,153.61,5.742,8.820000000E+02
557,  2023/11/09,13:50:56,834,229.45,230.09,229.92,21.162,21.103,21.119,50,5.830000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.63,5.754,8.840000000E+02
558,  2023/11/09,13:50:56,31,229.48,230.2,229.82,21.151,21.085,21.119,49.997,5.880000000E+02,1.456100000E+04,1.454900000E+04,0.0404,153.61,5.768,8.860000000E+02
559,  2023/11/09,13:50:57,191,229.55,230.19,229.8,21.153,21.094,21.13,49.997,5.900000000E+02,1.456700000E+04,1.455500000E+04,0.0405,153.62,5.774,8.870000000E+02
560,  2023/11/09,13:50:57,432,229.5,230.1,229.86,21.15,21.096,21.117,50.001,5.910000000E+02,1.456200000E+04,1.455000000E+04,0.0406,153.63,5.793,8.900000000E+02
561,  2023/11/09,13:50:57,637,229.46,230.09,229.91,21.154,21.096,21.113,50,5.890000000E+02,1.456200000E+04,1.455000000E+04,0.0404,153.61,5.761,8.850000000E+02
562,  2023/11/09,13:50:57,844,229.55,230.08,229.86,21.16,21.111,21.132,49.999,5.920000000E+02,1.457200000E+04,1.456000000E+04,0.0406,153.62,5.761,8.850000000E+02
563,  2023/11/09,13:50:57,34,229.48,230.15,229.8,21.173,21.11,21.143,49.998,5.900000000E+02,1.457600000E+04,1.456400000E+04,0.0405,153.62,5.774,8.870000000E+02
564,  2023/11/09,13:50:58,228,229.63,230.18,229.72,21.141,21.091,21.133,50.001,5.840000000E+02,1.456400000E+04,1.455200000E+04,0.0401,153.62,5.774,8.870000000E+02
565,  2023/11/09,13:50:58,385,229.57,230.1,229.74,21.147,21.098,21.131,49.999,5.920000000E+02,1.456400000E+04,1.455200000E+04,0.0406,153.61,5.787,8.890000000E+02
566,  2023/11/09,13:50:58,631,229.61,230.16,229.88,21.137,21.088,21.112,50.001,5.860000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.63,5.780,8.880000000E+02
567,  2023/11/09,13:50:58,831,229.57,230.07,229.78,21.153,21.106,21.133,50.001,5.860000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.61,5.755,8.840000000E+02
568,  2023/11/09,13:50:58,30,229.61,230.16,229.92,21.15,21.1,21.122,49.998,5.860000000E+02,1.456900000E+04,1.455700000E+04,0.0402,153.62,5.761,8.850000000E+02
569,  2023/11/09,13:50:59,236,229.64,230.06,229.83,21.137,21.099,21.12,50.002,5.890000000E+02,1.456200000E+04,1.455000000E+04,0.0404,153.63,5.780,8.880000000E+02
570,  2023/11/09,13:50:59,428,229.47,230,229.93,21.149,21.1,21.106,49.998,5.830000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.63,5.754,8.840000000E+02
571,  2023/11/09,13:50:59,598,229.55,230.02,229.82,21.147,21.104,21.122,49.998,5.870000000E+02,1.456300000E+04,1.455100000E+04,0.0403,153.63,5.761,8.850000000E+02
572,  2023/11/09,13:50:59,833,229.49,230.04,229.9,21.16,21.11,21.122,50,5.960000000E+02,1.456800000E+04,1.455600000E+04,0.0409,153.62,5.813,8.930000000E+02
573,  2023/11/09,13:50:59,38,229.58,230.15,229.8,21.165,21.113,21.144,49.998,5.900000000E+02,1.457700000E+04,1.456500000E+04,0.0405,153.62,5.787,8.890000000E+02
574,  2023/11/09,13:51:00,236,229.56,230.08,229.78,21.161,21.112,21.141,50.001,5.800000000E+02,1.457300000E+04,1.456100000E+04,0.0398,153.63,5.728,8.800000000E+02
575,  2023/11/09,13:51:00,435,229.56,230.08,229.77,21.159,21.112,21.14,49.999,5.850000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.63,5.728,8.800000000E+02
576,  2023/11/09,13:51:00,598,229.6,230.15,229.81,21.163,21.112,21.144,50.001,5.830000000E+02,1.457700000E+04,1.456500000E+04,0.04,153.63,5.722,8.790000000E+02
577,  2023/11/09,13:51:00,834,229.52,230.08,229.82,21.167,21.116,21.14,50.002,5.800000000E+02,1.457500000E+04,1.456300000E+04,0.0398,153.61,5.722,8.790000000E+02
578,  2023/11/09,13:51:00,35,229.67,230.17,229.92,21.14,21.096,21.117,49.998,5.840000000E+02,1.456600000E+04,1.455400000E+04,0.0401,153.63,5.735,8.810000000E+02
579,  2023/11/09,13:51:01,237,229.54,230.05,229.74,21.16,21.113,21.141,50.001,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.61,5.729,8.800000000E+02
580,  2023/11/09,13:51:01,431,229.52,230.07,229.92,21.144,21.094,21.107,50.001,5.880000000E+02,1.455900000E+04,1.454700000E+04,0.0404,153.62,5.754,8.840000000E+02
581,  2023/11/09,13:51:01,632,229.52,230.03,229.82,21.156,21.109,21.128,49.998,5.830000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.61,5.748,8.830000000E+02
582,  2023/11/09,13:51:01,793,229.59,230,229.85,21.152,21.115,21.128,50,5.850000000E+02,1.456900000E+04,1.455700000E+04,0.0402,153.62,5.735,8.810000000E+02
583,  2023/11/09,13:51:01,35,229.53,230.02,229.85,21.162,21.117,21.133,50,5.810000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.63,5.722,8.790000000E+02
584,  2023/11/09,13:51:02,233,229.57,230.08,229.72,21.161,21.115,21.147,49.997,5.830000000E+02,1.457400000E+04,1.456200000E+04,0.04,153.62,5.722,8.790000000E+02
585,  2023/11/09,13:51:02,436,229.47,230.08,229.74,21.163,21.108,21.138,50.001,5.830000000E+02,1.456900000E+04,1.455700000E+04,0.04,153.62,5.709,8.770000000E+02
