Function,Expression,Unit,,,,,,,,,,,,,,,,
768,  2023/11/08,16:00:45,935,229.42,229.9,229.87,6.12,6.107,6.108,50,-4.17300000000000000E+03,4.21200000000000000E+03,5.75000000000000000E+02,-0.9907,153.62,26.624,-4.09000000000000000E+03,
769,  2023/11/08,16:00:46,140,229.31,230.01,229.84,6.079,6.061,6.065,50,-4.17700000000000000E+03,4.18200000000000000E+03,2.11000000000000000E+02,-0.9988,153.64,26.64,-4.09300000000000000E+03,
770,  2023/11/08,16:00:46,340,229.28,229.9,229.83,6.065,6.049,6.051,50,-4.16800000000000000E+03,4.17200000000000000E+03,1.71000000000000000E+02,-0.999,153.63,26.59,-4.08500000000000000E+03,
771,  2023/11/08,16:00:46,537,229.32,230.03,229.83,6.074,6.056,6.061,50,-4.17200000000000000E+03,4.17900000000000000E+03,2.46000000000000000E+02,-0.9983,153.63,26.616,-4.08900000000000000E+03,
772,  2023/11/08,16:00:46,735,229.43,230.03,229.76,6.067,6.052,6.058,49.998,-4.17200000000000000E+03,4.17600000000000000E+03,1.87000000000000000E+02,-0.999,153.64,26.614,-4.08900000000000000E+03,
773,  2023/11/08,16:00:46,939,229.35,229.9,229.77,6.116,6.101,6.105,50.001,-4.16600000000000000E+03,4.20800000000000000E+03,5.90000000000000000E+02,-0.99,153.63,26.577,-4.08300000000000000E+03,
774,  2023/11/08,16:00:47,142,229.38,230.08,229.78,6.112,6.094,6.101,49.998,-4.16700000000000000E+03,4.20600000000000000E+03,5.73000000000000000E+02,-0.9907,153.63,26.583,-4.08400000000000000E+03,
775,  2023/11/08,16:00:47,335,229.29,230.06,229.86,6.125,6.103,6.11,50,-4.16400000000000000E+03,4.21300000000000000E+03,6.40000000000000000E+02,-0.9884,153.63,26.564,-4.08100000000000000E+03,
776,  2023/11/08,16:00:47,538,229.32,229.98,229.85,6.121,6.103,6.107,49.999,-4.17300000000000000E+03,4.21100000000000000E+03,5.68000000000000000E+02,-0.991,153.62,26.624,-4.09000000000000000E+03,
777,  2023/11/08,16:00:47,739,229.37,229.95,229.75,6.109,6.095,6.099,49.999,-4.16700000000000000E+03,4.20400000000000000E+03,5.58000000000000000E+02,-0.9912,153.64,26.582,-4.08400000000000000E+03,
778,  2023/11/08,16:00:47,940,229.3,229.95,229.75,6.107,6.09,6.095,50,-4.15900000000000000E+03,4.20100000000000000E+03,5.95000000000000000E+02,-0.99,153.63,26.531,-4.07600000000000000E+03,
779,  2023/11/08,16:00:48,136,229.42,229.96,229.91,6.073,6.06,6.06,50,-4.17500000000000000E+03,4.18000000000000000E+03,1.97000000000000000E+02,-0.9988,153.63,26.635,-4.09200000000000000E+03,
780,  2023/11/08,16:00:48,337,229.42,229.86,229.89,6.067,6.056,6.055,50.001,-4.17100000000000000E+03,4.17600000000000000E+03,1.96000000000000000E+02,-0.9988,153.63,26.609,-4.08800000000000000E+03,
781,  2023/11/08,16:00:48,537,229.41,230.01,229.91,6.065,6.048,6.052,49.999,-4.16800000000000000E+03,4.17400000000000000E+03,2.22000000000000000E+02,-0.9986,153.63,26.59,-4.08500000000000000E+03,
782,  2023/11/08,16:00:48,736,229.35,230.01,229.83,6.066,6.049,6.054,50.001,-4.16900000000000000E+03,4.17400000000000000E+03,2.00000000000000000E+02,-0.9988,153.62,26.598,-4.08600000000000000E+03,
783,  2023/11/08,16:00:48,940,229.32,230,229.82,6.128,6.11,6.115,49.997,-4.17700000000000000E+03,4.21600000000000000E+03,5.73000000000000000E+02,-0.9907,153.64,26.64,-4.09300000000000000E+03,
784,  2023/11/08,16:00:49,139,229.26,230.01,229.85,6.115,6.095,6.1,50,-4.16600000000000000E+03,4.20600000000000000E+03,5.81000000000000000E+02,-0.9905,153.62,26.579,-4.08300000000000000E+03,
785,  2023/11/08,16:00:49,335,229.31,230.06,229.88,6.118,6.099,6.103,50.001,-4.16700000000000000E+03,4.20900000000000000E+03,5.95000000000000000E+02,-0.99,153.62,26.585,-4.08400000000000000E+03,
786,  2023/11/08,16:00:49,539,229.38,230.05,229.75,6.119,6.102,6.11,49.999,-4.17000000000000000E+03,4.21100000000000000E+03,5.88000000000000000E+02,-0.9903,153.63,26.603,-4.08700000000000000E+03,
787,  2023/11/08,16:00:49,737,229.22,229.9,229.88,6.129,6.112,6.112,50.001,-4.16900000000000000E+03,4.21500000000000000E+03,6.21000000000000000E+02,-0.9891,153.62,26.598,-4.08600000000000000E+03,
788,  2023/11/08,16:00:49,940,229.39,229.99,229.78,6.116,6.1,6.106,49.998,-4.16900000000000000E+03,4.20900000000000000E+03,5.80000000000000000E+02,-0.9905,153.64,26.595,-4.08600000000000000E+03,
789,  2023/11/08,16:00:50,137,229.32,229.9,229.72,6.122,6.107,6.112,50,-4.17100000000000000E+03,4.21200000000000000E+03,5.86000000000000000E+02,-0.9903,153.62,26.611,-4.08800000000000000E+03,
790,  2023/11/08,16:00:50,341,229.32,229.88,229.87,6.125,6.11,6.111,50,-4.16800000000000000E+03,4.21400000000000000E+03,6.20000000000000000E+02,-0.9891,153.64,26.588,-4.08500000000000000E+03,
791,  2023/11/08,16:00:50,537,229.35,229.89,229.79,6.071,6.056,6.059,49.998,-4.17000000000000000E+03,4.17700000000000000E+03,2.45000000000000000E+02,-0.9983,153.64,26.601,-4.08700000000000000E+03,
792,  2023/11/08,16:00:50,734,229.38,229.9,229.79,6.108,6.094,6.097,49.999,-4.16800000000000000E+03,4.20300000000000000E+03,5.45000000000000000E+02,-0.9917,153.64,26.588,-4.08500000000000000E+03,
793,  2023/11/08,16:00:50,936,229.4,229.92,229.89,6.064,6.049,6.051,50.002,-4.16700000000000000E+03,4.17300000000000000E+03,2.20000000000000000E+02,-0.9986,153.62,26.585,-4.08400000000000000E+03,
794,  2023/11/08,16:00:51,139,229.31,230.1,229.76,6.105,6.085,6.093,49.999,-4.16300000000000000E+03,4.20000000000000000E+03,5.58000000000000000E+02,-0.9912,153.63,26.557,-4.08000000000000000E+03,
795,  2023/11/08,16:00:51,340,229.27,230.08,229.81,6.115,6.093,6.101,50.001,-4.16700000000000000E+03,4.20600000000000000E+03,5.70000000000000000E+02,-0.9907,153.63,26.583,-4.08400000000000000E+03,
796,  2023/11/08,16:00:51,538,229.29,230.08,229.82,6.122,6.1,6.108,50,-4.17500000000000000E+03,4.21100000000000000E+03,5.52000000000000000E+02,-0.9915,153.63,26.635,-4.09200000000000000E+03,
797,  2023/11/08,16:00:51,739,229.29,230.08,229.81,6.099,6.077,6.085,50.001,-4.15800000000000000E+03,4.19500000000000000E+03,5.57000000000000000E+02,-0.9912,153.63,26.525,-4.07500000000000000E+03,
798,  2023/11/08,16:00:51,936,229.31,230.02,229.85,6.114,6.095,6.1,50,-4.16500000000000000E+03,4.20600000000000000E+03,5.89000000000000000E+02,-0.9903,153.64,26.569,-4.08200000000000000E+03,
799,  2023/11/08,16:00:52,140,229.27,230.08,229.76,6.124,6.102,6.111,50,-4.17300000000000000E+03,4.21200000000000000E+03,5.71000000000000000E+02,-0.9907,153.63,26.622,-4.09000000000000000E+03,
800,  2023/11/08,16:00:52,337,229.39,230.02,229.78,6.122,6.105,6.112,49.998,-4.17500000000000000E+03,4.21300000000000000E+03,5.64000000000000000E+02,-0.991,153.62,26.637,-4.09200000000000000E+03,
801,  2023/11/08,16:00:52,537,229.34,230.08,229.87,6.071,6.052,6.057,50.002,-4.17400000000000000E+03,4.17700000000000000E+03,1.48000000000000000E+02,-0.9993,153.64,26.627,-4.09100000000000000E+03,
802,  2023/11/08,16:00:52,735,229.33,230.07,229.7,6.061,6.042,6.051,50,-4.16700000000000000E+03,4.17000000000000000E+03,1.55000000000000000E+02,-0.9993,153.63,26.583,-4.08400000000000000E+03,
803,  2023/11/08,16:00:52,936,229.26,229.9,229.8,6.072,6.055,6.057,50.002,-4.16900000000000000E+03,4.17600000000000000E+03,2.49000000000000000E+02,-0.9983,153.63,26.596,-4.08600000000000000E+03,
804,  2023/11/08,16:00:53,136,229.36,229.93,229.86,6.069,6.054,6.056,49.998,-4.17000000000000000E+03,4.17600000000000000E+03,2.18000000000000000E+02,-0.9986,153.64,26.601,-4.08700000000000000E+03,
805,  2023/11/08,16:00:53,338,229.31,230,229.82,6.126,6.107,6.112,49.999,-4.16900000000000000E+03,4.21400000000000000E+03,6.15000000000000000E+02,-0.9893,153.63,26.596,-4.08600000000000000E+03,
806,  2023/11/08,16:00:53,539,229.25,230.05,229.8,6.117,6.096,6.102,50,-4.16600000000000000E+03,4.20700000000000000E+03,5.87000000000000000E+02,-0.9903,153.62,26.579,-4.08300000000000000E+03,
807,  2023/11/08,16:00:53,738,229.37,230.07,229.84,6.123,6.104,6.11,49.999,-4.16500000000000000E+03,4.21300000000000000E+03,6.35000000000000000E+02,-0.9886,153.64,26.569,-4.08200000000000000E+03,
808,  2023/11/08,16:00:53,936,229.39,230.11,229.81,6.122,6.103,6.111,49.998,-4.17300000000000000E+03,4.21300000000000000E+03,5.79000000000000000E+02,-0.9905,153.63,26.622,-4.09000000000000000E+03,
809,  2023/11/08,16:00:54,140,229.29,229.95,229.82,6.126,6.109,6.112,50.001,-4.17000000000000000E+03,4.21400000000000000E+03,6.09000000000000000E+02,-0.9896,153.63,26.603,-4.08700000000000000E+03,
810,  2023/11/08,16:00:54,335,229.25,230.04,229.81,6.116,6.094,6.101,49.999,-4.16900000000000000E+03,4.20600000000000000E+03,5.60000000000000000E+02,-0.9912,153.63,26.596,-4.08600000000000000E+03,
811,  2023/11/08,16:00:54,534,229.32,229.93,229.81,6.074,6.058,6.062,50,-4.17300000000000000E+03,4.17900000000000000E+03,2.17000000000000000E+02,-0.9986,153.64,26.621,-4.09000000000000000E+03,
812,  2023/11/08,16:00:54,736,229.38,229.9,229.88,6.067,6.053,6.054,50,-4.17000000000000000E+03,4.17500000000000000E+03,2.04000000000000000E+02,-0.9988,153.64,26.601,-4.08700000000000000E+03,
813,  2023/11/08,16:00:54,940,229.39,229.94,229.77,6.061,6.046,6.051,49.999,-4.16600000000000000E+03,4.17100000000000000E+03,2.04000000000000000E+02,-0.9988,153.64,26.575,-4.08300000000000000E+03,
814,  2023/11/08,16:00:55,142,229.33,230.01,229.81,6.065,6.048,6.053,49.999,-4.16700000000000000E+03,4.17300000000000000E+03,2.28000000000000000E+02,-0.9986,153.63,26.583,-4.08400000000000000E+03,
815,  2023/11/08,16:00:55,337,229.21,230.02,229.78,6.124,6.102,6.109,49.999,-4.16600000000000000E+03,4.21100000000000000E+03,6.17000000000000000E+02,-0.9893,153.62,26.579,-4.08300000000000000E+03,
816,  2023/11/08,16:00:55,536,229.33,229.95,229.72,6.124,6.107,6.113,49.997,-4.16500000000000000E+03,4.21300000000000000E+03,6.36000000000000000E+02,-0.9886,153.63,26.57,-4.08200000000000000E+03,
817,  2023/11/08,16:00:55,738,229.37,230.14,229.73,6.121,6.1,6.112,50.001,-4.16600000000000000E+03,4.21200000000000000E+03,6.18000000000000000E+02,-0.9891,153.64,26.575,-4.08300000000000000E+03,
818,  2023/11/08,16:00:55,935,229.4,229.95,229.69,6.106,6.091,6.098,49.998,-4.16600000000000000E+03,4.20200000000000000E+03,5.50000000000000000E+02,-0.9914,153.62,26.579,-4.08300000000000000E+03,
819,  2023/11/08,16:00:56,142,229.25,230,229.8,6.116,6.095,6.101,50,-4.16800000000000000E+03,4.20600000000000000E+03,5.63000000000000000E+02,-0.991,153.63,26.59,-4.08500000000000000E+03,
820,  2023/11/08,16:00:56,340,229.32,230.09,229.8,6.131,6.111,6.118,50,-4.17700000000000000E+03,4.21800000000000000E+03,5.84000000000000000E+02,-0.9903,153.64,26.64,-4.09300000000000000E+03,
821,  2023/11/08,16:00:56,537,229.36,229.91,229.87,6.107,6.092,6.093,49.999,-4.16300000000000000E+03,4.20200000000000000E+03,5.74000000000000000E+02,-0.9907,153.63,26.557,-4.08000000000000000E+03,
822,  2023/11/08,16:00:56,735,229.31,229.95,229.75,6.114,6.097,6.102,49.998,-4.16300000000000000E+03,4.20600000000000000E+03,6.03000000000000000E+02,-0.9898,153.63,26.557,-4.08000000000000000E+03,
823,  2023/11/08,16:00:56,940,229.32,229.92,229.86,6.072,6.056,6.057,50,-4.17100000000000000E+03,4.17700000000000000E+03,2.32000000000000000E+02,-0.9986,153.63,26.609,-4.08800000000000000E+03,
824,  2023/11/08,16:00:57,138,229.33,230.02,229.82,6.074,6.056,6.061,50,-4.17400000000000000E+03,4.17900000000000000E+03,2.04000000000000000E+02,-0.9988,153.63,26.629,-4.09100000000000000E+03,
825,  2023/11/08,16:00:57,335,229.37,229.92,229.7,6.063,6.049,6.054,50.001,-4.16800000000000000E+03,4.17200000000000000E+03,1.91000000000000000E+02,-0.999,153.63,26.59,-4.08500000000000000E+03,
826,  2023/11/08,16:00:57,537,229.35,229.98,229.89,6.068,6.051,6.054,50,-4.17000000000000000E+03,4.17500000000000000E+03,2.12000000000000000E+02,-0.9988,153.62,26.605,-4.08700000000000000E+03,
827,  2023/11/08,16:00:57,734,229.28,230.03,229.79,6.121,6.1,6.107,50.001,-4.16700000000000000E+03,4.21000000000000000E+03,5.97000000000000000E+02,-0.9898,153.63,26.583,-4.08400000000000000E+03,
828,  2023/11/08,16:00:57,937,229.21,230.13,229.77,6.115,6.091,6.1,49.998,-4.16800000000000000E+03,4.20500000000000000E+03,5.53000000000000000E+02,-0.9912,153.62,26.592,-4.08500000000000000E+03,
829,  2023/11/08,16:00:58,141,229.33,230.05,229.78,6.135,6.117,6.123,50.001,-4.17300000000000000E+03,4.22100000000000000E+03,6.38000000000000000E+02,-0.9886,153.64,26.621,-4.09000000000000000E+03,
830,  2023/11/08,16:00:58,337,229.34,229.95,229.81,6.109,6.093,6.096,49.999,-4.16700000000000000E+03,4.20300000000000000E+03,5.51000000000000000E+02,-0.9914,153.63,26.583,-4.08400000000000000E+03,
831,  2023/11/08,16:00:58,537,229.33,230.05,229.8,6.127,6.107,6.114,49.998,-4.17100000000000000E+03,4.21500000000000000E+03,6.10000000000000000E+02,-0.9896,153.63,26.609,-4.08800000000000000E+03,
832,  2023/11/08,16:00:58,738,229.28,230.05,229.75,6.125,6.105,6.112,50,-4.17100000000000000E+03,4.21300000000000000E+03,5.93000000000000000E+02,-0.99,153.64,26.608,-4.08800000000000000E+03,
833,  2023/11/08,16:00:58,937,229.37,229.96,229.85,6.072,6.056,6.059,49.998,-4.17600000000000000E+03,4.17800000000000000E+03,1.43000000000000000E+02,-0.9995,153.63,26.635,-4.09200000000000000E+03,
834,  2023/11/08,16:00:59,140,229.25,229.95,229.84,6.06,6.042,6.045,49.999,-4.16400000000000000E+03,4.16800000000000000E+03,1.71000000000000000E+02,-0.999,153.63,26.564,-4.08100000000000000E+03,
835,  2023/11/08,16:00:59,337,229.28,230.03,229.77,6.068,6.049,6.055,50.002,-4.17000000000000000E+03,4.17400000000000000E+03,1.71000000000000000E+02,-0.999,153.62,26.605,-4.08700000000000000E+03,
836,  2023/11/08,16:00:59,540,229.26,229.94,229.82,6.062,6.043,6.047,50,-4.16400000000000000E+03,4.16900000000000000E+03,2.07000000000000000E+02,-0.9988,153.64,26.562,-4.08100000000000000E+03,
837,  2023/11/08,16:00:59,740,229.41,229.98,229.77,6.119,6.103,6.109,49.999,-4.16400000000000000E+03,4.21100000000000000E+03,6.25000000000000000E+02,-0.9888,153.62,26.566,-4.08100000000000000E+03,
838,  2023/11/08,16:00:59,940,229.24,229.95,229.7,6.126,6.107,6.114,50.001,-4.16700000000000000E+03,4.21300000000000000E+03,6.24000000000000000E+02,-0.9891,153.63,26.583,-4.08400000000000000E+03,
839,  2023/11/08,16:01:00,142,229.39,230.1,229.7,6.125,6.106,6.117,50,-4.16800000000000000E+03,4.21500000000000000E+03,6.30000000000000000E+02,-0.9888,153.64,26.588,-4.08500000000000000E+03,
840,  2023/11/08,16:01:00,336,229.33,230.1,229.72,6.115,6.094,6.105,50.001,-4.16700000000000000E+03,4.20700000000000000E+03,5.81000000000000000E+02,-0.9905,153.63,26.583,-4.08400000000000000E+03,
841,  2023/11/08,16:01:00,537,229.2,230.02,229.79,6.129,6.106,6.113,49.999,-4.17100000000000000E+03,4.21400000000000000E+03,5.99000000000000000E+02,-0.9898,153.64,26.608,-4.08800000000000000E+03,
842,  2023/11/08,16:01:00,740,229.33,229.99,229.88,6.122,6.104,6.108,49.999,-4.16600000000000000E+03,4.21200000000000000E+03,6.19000000000000000E+02,-0.9891,153.63,26.577,-4.08300000000000000E+03,
843,  2023/11/08,16:01:00,937,229.2,230.03,229.74,6.13,6.108,6.116,49.998,-4.16500000000000000E+03,4.21500000000000000E+03,6.45000000000000000E+02,-0.9881,153.63,26.57,-4.08200000000000000E+03,
844,  2023/11/08,16:01:01,137,229.32,229.99,229.78,6.069,6.05,6.057,50.001,-4.16900000000000000E+03,4.17500000000000000E+03,2.30000000000000000E+02,-0.9986,153.64,26.595,-4.08600000000000000E+03,
845,  2023/11/08,16:01:01,337,229.39,229.95,229.88,6.061,6.046,6.048,50,-4.16800000000000000E+03,4.17100000000000000E+03,1.56000000000000000E+02,-0.9993,153.64,26.588,-4.08500000000000000E+03,
846,  2023/11/08,16:01:01,536,229.21,230.04,229.86,6.073,6.051,6.056,50,-4.17100000000000000E+03,4.17600000000000000E+03,2.02000000000000000E+02,-0.9988,153.64,26.608,-4.08800000000000000E+03,
847,  2023/11/08,16:01:01,738,229.39,230.01,229.7,6.068,6.052,6.06,49.998,-4.17100000000000000E+03,4.17600000000000000E+03,1.98000000000000000E+02,-0.9988,153.63,26.609,-4.08800000000000000E+03,
848,  2023/11/08,16:01:01,937,229.32,230.13,229.72,6.136,6.113,6.125,50,-4.17600000000000000E+03,4.22100000000000000E+03,6.16000000000000000E+02,-0.9893,153.63,26.635,-4.09200000000000000E+03,
849,  2023/11/08,16:01:02,139,229.25,230.07,229.83,6.145,6.123,6.129,50,-4.17800000000000000E+03,4.22600000000000000E+03,6.33000000000000000E+02,-0.9886,153.63,26.648,-4.09400000000000000E+03,
850,  2023/11/08,16:01:02,336,229.41,230.12,229.71,6.126,6.107,6.118,50,-4.17600000000000000E+03,4.21600000000000000E+03,5.77000000000000000E+02,-0.9905,153.63,26.635,-4.09200000000000000E+03,
851,  2023/11/08,16:01:02,537,229.4,230.13,229.85,6.12,6.102,6.108,49.999,-4.16900000000000000E+03,4.21200000000000000E+03,6.02000000000000000E+02,-0.9898,153.64,26.595,-4.08600000000000000E+03,
852,  2023/11/08,16:01:02,736,229.35,229.99,229.78,6.127,6.111,6.116,49.998,-4.17200000000000000E+03,4.21600000000000000E+03,6.05000000000000000E+02,-0.9896,153.63,26.616,-4.08900000000000000E+03,
853,  2023/11/08,16:01:02,939,229.2,230.06,229.79,6.143,6.121,6.127,49.997,-4.17500000000000000E+03,4.22400000000000000E+03,6.40000000000000000E+02,-0.9884,153.63,26.635,-4.09200000000000000E+03,
854,  2023/11/08,16:01:03,140,229.21,230.03,229.87,6.076,6.055,6.058,50.002,-4.17300000000000000E+03,4.17800000000000000E+03,2.10000000000000000E+02,-0.9988,153.62,26.624,-4.09000000000000000E+03,
855,  2023/11/08,16:01:03,338,229.34,229.96,229.78,6.077,6.061,6.065,50,-4.17600000000000000E+03,4.18100000000000000E+03,2.04000000000000000E+02,-0.9988,153.63,26.635,-4.09200000000000000E+03,
856,  2023/11/08,16:01:03,536,229.34,229.92,229.81,6.068,6.053,6.056,49.998,-4.16800000000000000E+03,4.17500000000000000E+03,2.38000000000000000E+02,-0.9983,153.62,26.592,-4.08500000000000000E+03,
857,  2023/11/08,16:01:03,734,229.26,229.99,229.71,6.075,6.055,6.063,49.998,-4.17300000000000000E+03,4.17800000000000000E+03,2.11000000000000000E+02,-0.9988,153.62,26.624,-4.09000000000000000E+03,
858,  2023/11/08,16:01:03,939,229.33,230.11,229.78,6.083,6.062,6.071,50,-4.17700000000000000E+03,4.18500000000000000E+03,2.52000000000000000E+02,-0.9981,153.62,26.644,-4.09300000000000000E+03,
859,  2023/11/08,16:01:04,136,229.34,230.09,229.76,6.064,6.043,6.053,49.999,-4.16700000000000000E+03,4.17200000000000000E+03,1.97000000000000000E+02,-0.9988,153.63,26.583,-4.08400000000000000E+03,
860,  2023/11/08,16:01:04,341,229.37,230.07,229.75,6.117,6.098,6.107,49.998,-4.17300000000000000E+03,4.20900000000000000E+03,5.48000000000000000E+02,-0.9914,153.63,26.622,-4.09000000000000000E+03,
861,  2023/11/08,16:01:04,539,229.38,230.07,229.88,6.109,6.091,6.096,49.999,-4.16600000000000000E+03,4.20400000000000000E+03,5.65000000000000000E+02,-0.991,153.62,26.579,-4.08300000000000000E+03,
862,  2023/11/08,16:01:04,739,229.23,229.99,229.71,6.129,6.11,6.116,49.997,-4.16800000000000000E+03,4.21500000000000000E+03,6.27000000000000000E+02,-0.9888,153.64,26.588,-4.08500000000000000E+03,
863,  2023/11/08,16:01:04,940,229.39,230.09,229.88,6.113,6.095,6.1,50,-4.16500000000000000E+03,4.20700000000000000E+03,5.92000000000000000E+02,-0.99,153.62,26.572,-4.08200000000000000E+03,
864,  2023/11/08,16:01:05,140,229.31,229.94,229.87,6.12,6.103,6.105,49.999,-4.16600000000000000E+03,4.21000000000000000E+03,6.06000000000000000E+02,-0.9895,153.64,26.575,-4.08300000000000000E+03,
865,  2023/11/08,16:01:05,340,229.4,230.03,229.78,6.12,6.104,6.11,49.998,-4.16600000000000000E+03,4.21200000000000000E+03,6.20000000000000000E+02,-0.9891,153.64,26.575,-4.08300000000000000E+03,
866,  2023/11/08,16:01:05,538,229.33,230,229.87,6.067,6.049,6.053,49.999,-4.16900000000000000E+03,4.17400000000000000E+03,2.10000000000000000E+02,-0.9988,153.62,26.598,-4.08600000000000000E+03,
867,  2023/11/08,16:01:05,739,229.28,230.1,229.72,6.073,6.051,6.061,49.999,-4.17200000000000000E+03,4.17700000000000000E+03,2.05000000000000000E+02,-0.9988,153.63,26.616,-4.08900000000000000E+03,
868,  2023/11/08,16:01:05,936,229.24,229.98,229.73,6.065,6.045,6.052,50,-4.16700000000000000E+03,4.17100000000000000E+03,1.88000000000000000E+02,-0.999,153.63,26.583,-4.08400000000000000E+03,
869,  2023/11/08,16:01:06,141,229.35,229.95,229.85,6.072,6.057,6.059,49.999,-4.17100000000000000E+03,4.17800000000000000E+03,2.44000000000000000E+02,-0.9983,153.62,26.611,-4.08800000000000000E+03,
870,  2023/11/08,16:01:06,339,229.37,229.92,229.77,6.12,6.105,6.109,50,-4.16900000000000000E+03,4.21100000000000000E+03,5.94000000000000000E+02,-0.99,153.62,26.598,-4.08600000000000000E+03,
871,  2023/11/08,16:01:06,537,229.26,230.07,229.86,6.13,6.108,6.114,50,-4.17400000000000000E+03,4.21600000000000000E+03,5.94000000000000000E+02,-0.99,153.64,26.627,-4.09100000000000000E+03,
872,  2023/11/08,16:01:06,739,229.33,230.13,229.85,6.124,6.102,6.11,50,-4.16500000000000000E+03,4.21300000000000000E+03,6.31000000000000000E+02,-0.9886,153.64,26.569,-4.08200000000000000E+03,
873,  2023/11/08,16:01:06,937,229.35,230.06,229.82,6.13,6.112,6.118,49.998,-4.17200000000000000E+03,4.21800000000000000E+03,6.22000000000000000E+02,-0.9891,153.62,26.618,-4.08900000000000000E+03,
874,  2023/11/08,16:01:07,141,229.33,230.07,229.71,6.118,6.098,6.108,50,-4.16600000000000000E+03,4.20900000000000000E+03,5.97000000000000000E+02,-0.9898,153.62,26.579,-4.08300000000000000E+03,
875,  2023/11/08,16:01:07,339,229.33,230.05,229.92,6.128,6.109,6.112,50.001,-4.17300000000000000E+03,4.21600000000000000E+03,6.01000000000000000E+02,-0.9898,153.63,26.622,-4.09000000000000000E+03,
876,  2023/11/08,16:01:07,535,229.21,229.99,229.73,6.137,6.116,6.123,50,-4.17500000000000000E+03,4.22000000000000000E+03,6.15000000000000000E+02,-0.9893,153.62,26.637,-4.09200000000000000E+03,
877,  2023/11/08,16:01:07,736,229.22,230.06,229.83,6.074,6.052,6.058,50,-4.17100000000000000E+03,4.17700000000000000E+03,2.20000000000000000E+02,-0.9986,153.63,26.609,-4.08800000000000000E+03,
878,  2023/11/08,16:01:07,936,229.32,229.94,229.75,6.069,6.052,6.057,49.996,-4.16900000000000000E+03,4.17500000000000000E+03,2.26000000000000000E+02,-0.9986,153.62,26.598,-4.08600000000000000E+03,
879,  2023/11/08,16:01:08,140,229.34,229.96,229.72,6.065,6.049,6.055,50,-4.16500000000000000E+03,4.17300000000000000E+03,2.54000000000000000E+02,-0.9981,153.63,26.57,-4.08200000000000000E+03,
880,  2023/11/08,16:01:08,336,229.29,229.94,229.73,6.117,6.1,6.106,49.998,-4.16800000000000000E+03,4.20800000000000000E+03,5.78000000000000000E+02,-0.9905,153.62,26.592,-4.08500000000000000E+03,
881,  2023/11/08,16:01:08,538,229.35,229.97,229.87,6.12,6.104,6.106,50,-4.16700000000000000E+03,4.21100000000000000E+03,6.04000000000000000E+02,-0.9896,153.62,26.585,-4.08400000000000000E+03,
882,  2023/11/08,16:01:08,734,229.33,229.94,229.71,6.122,6.106,6.112,50,-4.17000000000000000E+03,4.21200000000000000E+03,5.96000000000000000E+02,-0.99,153.62,26.605,-4.08700000000000000E+03,
883,  2023/11/08,16:01:08,941,229.31,230.12,229.84,6.108,6.087,6.094,50,-4.16500000000000000E+03,4.20200000000000000E+03,5.59000000000000000E+02,-0.9912,153.64,26.569,-4.08200000000000000E+03,
884,  2023/11/08,16:01:09,140,229.39,230.07,229.84,6.126,6.109,6.114,50.001,-4.16900000000000000E+03,4.21600000000000000E+03,6.31000000000000000E+02,-0.9889,153.63,26.596,-4.08600000000000000E+03,
885,  2023/11/08,16:01:09,339,229.42,229.99,229.85,6.118,6.103,6.107,50.002,-4.16700000000000000E+03,4.21100000000000000E+03,6.09000000000000000E+02,-0.9896,153.63,26.583,-4.08400000000000000E+03,
886,  2023/11/08,16:01:09,536,229.3,229.9,229.87,6.133,6.117,6.118,50.001,-4.17000000000000000E+03,4.21900000000000000E+03,6.39000000000000000E+02,-0.9884,153.63,26.603,-4.08700000000000000E+03,
887,  2023/11/08,16:01:09,738,229.24,230.02,229.84,6.069,6.05,6.053,49.999,-4.16800000000000000E+03,4.17400000000000000E+03,2.16000000000000000E+02,-0.9986,153.64,26.588,-4.08500000000000000E+03,
888,  2023/11/08,16:01:09,935,229.24,230.05,229.85,6.072,6.051,6.056,49.999,-4.17300000000000000E+03,4.17600000000000000E+03,1.59000000000000000E+02,-0.9993,153.63,26.622,-4.09000000000000000E+03,
889,  2023/11/08,16:01:10,141,229.31,230.04,229.78,6.062,6.042,6.049,49.998,-4.16300000000000000E+03,4.17000000000000000E+03,2.41000000000000000E+02,-0.9983,153.64,26.556,-4.08000000000000000E+03,
890,  2023/11/08,16:01:10,340,229.36,229.9,229.93,6.071,6.056,6.055,50.002,-4.17000000000000000E+03,4.17700000000000000E+03,2.36000000000000000E+02,-0.9983,153.64,26.601,-4.08700000000000000E+03,
891,  2023/11/08,16:01:10,536,229.38,229.92,229.89,6.077,6.063,6.064,49.998,-4.17600000000000000E+03,4.18200000000000000E+03,2.28000000000000000E+02,-0.9986,153.63,26.635,-4.09200000000000000E+03,
892,  2023/11/08,16:01:10,740,229.32,230.06,229.73,6.138,6.12,6.127,50,-4.17400000000000000E+03,4.22300000000000000E+03,6.44000000000000000E+02,-0.9884,153.63,26.629,-4.09100000000000000E+03,
893,  2023/11/08,16:01:10,935,229.28,230.04,229.68,6.121,6.1,6.11,49.998,-4.17200000000000000E+03,4.21000000000000000E+03,5.63000000000000000E+02,-0.991,153.62,26.618,-4.08900000000000000E+03,
