Function,Expression,Unit,,,,,,,,,,,,,,,
424,  2023/11/08,14:05:57,126,229.62,229.83,229.81,22.187,22.168,22.169,50,-4.182000000E+03,1.528400000E+04,1.470100000E+04,-0.2736,153.61,26.789,-4.115000000E+03
425,  2023/11/08,14:05:57,321,229.57,229.88,229.94,22.181,22.15,22.145,49.999,-4.178000000E+03,1.527600000E+04,1.469400000E+04,-0.2735,153.62,26.754,-4.110000000E+03
426,  2023/11/08,14:05:57,519,229.54,229.88,229.8,22.188,22.155,22.163,49.999,-4.171000000E+03,1.527900000E+04,1.469900000E+04,-0.273,153.62,26.728,-4.106000000E+03
427,  2023/11/08,14:05:57,720,229.48,229.99,229.71,22.178,22.129,22.155,50,-4.171000000E+03,1.526800000E+04,1.468700000E+04,-0.2732,153.61,26.717,-4.104000000E+03
428,  2023/11/08,14:05:57,927,229.45,229.85,229.77,22.191,22.152,22.16,49.998,-4.172000000E+03,1.527500000E+04,1.469400000E+04,-0.2731,153.63,26.707,-4.103000000E+03
429,  2023/11/08,14:05:58,126,229.53,230,229.78,22.179,22.133,22.155,50,-4.164000000E+03,1.527200000E+04,1.469300000E+04,-0.2727,153.61,26.671,-4.097000000E+03
430,  2023/11/08,14:05:58,325,229.59,229.94,229.85,22.18,22.147,22.155,50.001,-4.170000000E+03,1.527700000E+04,1.469700000E+04,-0.273,153.62,26.702,-4.102000000E+03
431,  2023/11/08,14:05:58,523,229.49,229.98,229.9,22.2,22.153,22.16,50,-4.169000000E+03,1.528400000E+04,1.470400000E+04,-0.2728,153.62,26.722,-4.105000000E+03
432,  2023/11/08,14:05:58,722,229.51,230.02,229.75,22.179,22.13,22.156,50,-4.181000000E+03,1.527100000E+04,1.468700000E+04,-0.2738,153.63,26.772,-4.113000000E+03
433,  2023/11/08,14:05:58,926,229.43,229.99,229.84,22.203,22.149,22.163,49.998,-4.181000000E+03,1.528200000E+04,1.469900000E+04,-0.2736,153.62,26.767,-4.112000000E+03
434,  2023/11/08,14:05:59,127,229.56,229.9,229.82,22.192,22.158,22.167,50.001,-4.176000000E+03,1.528300000E+04,1.470100000E+04,-0.2732,153.62,26.761,-4.111000000E+03
435,  2023/11/08,14:05:59,320,229.57,229.97,229.81,22.169,22.13,22.146,50,-4.173000000E+03,1.526800000E+04,1.468700000E+04,-0.2733,153.61,26.724,-4.105000000E+03
436,  2023/11/08,14:05:59,519,229.57,229.85,229.77,22.166,22.139,22.147,50,-4.164000000E+03,1.526600000E+04,1.468700000E+04,-0.2728,153.63,26.687,-4.100000000E+03
437,  2023/11/08,14:05:59,718,229.5,229.83,229.86,22.174,22.142,22.14,49.999,-4.170000000E+03,1.526700000E+04,1.468600000E+04,-0.2731,153.62,26.722,-4.105000000E+03
438,  2023/11/08,14:05:59,924,229.48,229.99,229.88,22.178,22.128,22.139,50.001,-4.170000000E+03,1.526800000E+04,1.468800000E+04,-0.2731,153.61,26.724,-4.105000000E+03
439,  2023/11/08,14:06:00,121,229.6,230,229.86,22.17,22.133,22.145,49.997,-4.176000000E+03,1.527100000E+04,1.468900000E+04,-0.2735,153.63,26.720,-4.105000000E+03
440,  2023/11/08,14:06:00,322,229.64,230.03,229.87,22.171,22.133,22.149,50.001,-4.174000000E+03,1.527400000E+04,1.469300000E+04,-0.2733,153.61,26.717,-4.104000000E+03
441,  2023/11/08,14:06:00,521,229.43,229.91,229.83,22.207,22.161,22.169,49.998,-4.176000000E+03,1.528500000E+04,1.470300000E+04,-0.2732,153.62,26.735,-4.107000000E+03
442,  2023/11/08,14:06:00,717,229.59,230.02,229.86,22.171,22.131,22.145,49.998,-4.177000000E+03,1.527100000E+04,1.468900000E+04,-0.2735,153.61,26.750,-4.109000000E+03
443,  2023/11/08,14:06:00,921,229.46,229.86,229.91,22.177,22.138,22.133,50.001,-4.169000000E+03,1.526600000E+04,1.468600000E+04,-0.2731,153.61,26.730,-4.106000000E+03
444,  2023/11/08,14:06:01,122,229.44,230.01,229.81,22.199,22.144,22.163,49.998,-4.177000000E+03,1.528000000E+04,1.469800000E+04,-0.2734,153.63,26.746,-4.109000000E+03
445,  2023/11/08,14:06:01,321,229.44,229.83,229.87,22.184,22.147,22.143,50,-4.171000000E+03,1.527000000E+04,1.468900000E+04,-0.2731,153.62,26.735,-4.107000000E+03
446,  2023/11/08,14:06:01,520,229.48,229.96,229.8,22.185,22.139,22.154,49.999,-4.170000000E+03,1.527300000E+04,1.469300000E+04,-0.273,153.62,26.741,-4.108000000E+03
447,  2023/11/08,14:06:01,721,229.53,229.93,229.72,22.196,22.157,22.178,49.999,-4.173000000E+03,1.528400000E+04,1.470300000E+04,-0.273,153.63,26.727,-4.106000000E+03
448,  2023/11/08,14:06:01,927,229.55,229.85,229.84,22.191,22.163,22.163,50,-4.174000000E+03,1.528200000E+04,1.470100000E+04,-0.2731,153.62,26.748,-4.109000000E+03
449,  2023/11/08,14:06:02,121,229.43,229.97,229.91,22.191,22.139,22.145,50.001,-4.178000000E+03,1.527400000E+04,1.469100000E+04,-0.2735,153.63,26.720,-4.105000000E+03
450,  2023/11/08,14:06:02,324,229.59,230.02,229.86,22.167,22.126,22.141,49.999,-4.163000000E+03,1.526800000E+04,1.469000000E+04,-0.2727,153.62,26.676,-4.098000000E+03
451,  2023/11/08,14:06:02,517,229.43,229.98,229.81,22.185,22.133,22.149,49.999,-4.173000000E+03,1.527000000E+04,1.468900000E+04,-0.2733,153.61,26.711,-4.103000000E+03
452,  2023/11/08,14:06:02,717,229.52,230.07,229.74,22.177,22.124,22.155,49.999,-4.165000000E+03,1.527000000E+04,1.469100000E+04,-0.2728,153.62,26.696,-4.101000000E+03
453,  2023/11/08,14:06:02,924,229.55,229.83,229.83,22.18,22.152,22.153,50.002,-4.177000000E+03,1.527400000E+04,1.469200000E+04,-0.2735,153.62,26.774,-4.113000000E+03
454,  2023/11/08,14:06:03,123,229.44,230.01,229.9,22.208,22.153,22.163,49.997,-4.177000000E+03,1.528600000E+04,1.470400000E+04,-0.2733,153.62,26.761,-4.111000000E+03
455,  2023/11/08,14:06:03,320,229.42,229.88,229.87,22.207,22.162,22.163,50.001,-4.176000000E+03,1.528400000E+04,1.470200000E+04,-0.2732,153.63,26.746,-4.109000000E+03
456,  2023/11/08,14:06:03,523,229.49,230.01,229.86,22.201,22.151,22.166,50.001,-4.169000000E+03,1.528500000E+04,1.470500000E+04,-0.2728,153.61,26.711,-4.103000000E+03
457,  2023/11/08,14:06:03,721,229.49,229.95,229.95,22.172,22.128,22.128,49.999,-4.169000000E+03,1.526500000E+04,1.468500000E+04,-0.2731,153.63,26.687,-4.100000000E+03
458,  2023/11/08,14:06:03,927,229.4,230.04,229.78,22.203,22.141,22.166,50.001,-4.176000000E+03,1.528000000E+04,1.469800000E+04,-0.2733,153.62,26.767,-4.112000000E+03
459,  2023/11/08,14:06:04,125,229.52,229.97,229.79,22.185,22.143,22.159,49.997,-4.175000000E+03,1.527600000E+04,1.469400000E+04,-0.2733,153.63,26.759,-4.111000000E+03
460,  2023/11/08,14:06:04,320,229.49,230.09,229.84,22.19,22.132,22.156,49.997,-4.180000000E+03,1.527700000E+04,1.469400000E+04,-0.2736,153.62,26.748,-4.109000000E+03
461,  2023/11/08,14:06:04,522,229.52,230.01,229.89,22.18,22.132,22.144,50,-4.180000000E+03,1.527200000E+04,1.468900000E+04,-0.2737,153.62,26.748,-4.109000000E+03
462,  2023/11/08,14:06:04,722,229.42,230.02,229.83,22.191,22.133,22.151,49.999,-4.176000000E+03,1.527300000E+04,1.469100000E+04,-0.2734,153.61,26.737,-4.107000000E+03
463,  2023/11/08,14:06:04,925,229.44,230.09,229.79,22.199,22.136,22.165,49.997,-4.178000000E+03,1.528000000E+04,1.469800000E+04,-0.2734,153.63,26.753,-4.110000000E+03
464,  2023/11/08,14:06:05,121,229.47,230.06,229.75,22.182,22.124,22.155,50.001,-4.178000000E+03,1.527000000E+04,1.468700000E+04,-0.2736,153.62,26.754,-4.110000000E+03
465,  2023/11/08,14:06:05,322,229.55,229.94,229.83,22.181,22.144,22.154,49.998,-4.171000000E+03,1.527500000E+04,1.469400000E+04,-0.2731,153.61,26.730,-4.106000000E+03
466,  2023/11/08,14:06:05,520,229.57,230.03,229.82,22.191,22.146,22.167,49.999,-4.173000000E+03,1.528300000E+04,1.470200000E+04,-0.273,153.62,26.735,-4.107000000E+03
467,  2023/11/08,14:06:05,722,229.48,230.07,229.76,22.195,22.138,22.168,50,-4.181000000E+03,1.528000000E+04,1.469700000E+04,-0.2736,153.62,26.754,-4.110000000E+03
468,  2023/11/08,14:06:05,922,229.58,229.94,229.75,22.167,22.132,22.15,49.999,-4.171000000E+03,1.526700000E+04,1.468600000E+04,-0.2732,153.63,26.714,-4.104000000E+03
469,  2023/11/08,14:06:06,124,229.42,229.88,229.84,22.21,22.165,22.169,50,-4.176000000E+03,1.528600000E+04,1.470500000E+04,-0.2732,153.63,26.733,-4.107000000E+03
470,  2023/11/08,14:06:06,319,229.5,230.08,229.88,22.199,22.143,22.162,49.999,-4.176000000E+03,1.528400000E+04,1.470200000E+04,-0.2732,153.62,26.728,-4.106000000E+03
471,  2023/11/08,14:06:06,522,229.52,229.97,229.87,22.193,22.149,22.159,50,-4.179000000E+03,1.528100000E+04,1.469800000E+04,-0.2735,153.61,26.743,-4.108000000E+03
472,  2023/11/08,14:06:06,719,229.56,230.08,229.81,22.179,22.128,22.155,49.998,-4.178000000E+03,1.527400000E+04,1.469100000E+04,-0.2735,153.63,26.733,-4.107000000E+03
473,  2023/11/08,14:06:06,927,229.38,229.94,229.73,22.203,22.149,22.17,50,-4.171000000E+03,1.527900000E+04,1.469900000E+04,-0.273,153.62,26.715,-4.104000000E+03
474,  2023/11/08,14:06:07,122,229.47,229.93,229.85,22.198,22.152,22.161,50,-4.178000000E+03,1.528100000E+04,1.469900000E+04,-0.2734,153.62,26.754,-4.110000000E+03
475,  2023/11/08,14:06:07,324,229.45,229.97,229.87,22.188,22.138,22.147,49.999,-4.178000000E+03,1.527300000E+04,1.469000000E+04,-0.2736,153.62,26.754,-4.110000000E+03
476,  2023/11/08,14:06:07,517,229.46,230.02,229.8,22.185,22.131,22.153,50.001,-4.183000000E+03,1.527200000E+04,1.468800000E+04,-0.2739,153.62,26.787,-4.115000000E+03
477,  2023/11/08,14:06:07,717,229.47,229.92,229.83,22.193,22.15,22.158,50,-4.173000000E+03,1.527800000E+04,1.469700000E+04,-0.2731,153.62,26.748,-4.109000000E+03
478,  2023/11/08,14:06:07,922,229.56,229.95,229.8,22.193,22.156,22.17,49.997,-4.175000000E+03,1.528400000E+04,1.470300000E+04,-0.2732,153.63,26.701,-4.102000000E+03
479,  2023/11/08,14:06:08,125,229.55,229.96,229.8,22.191,22.152,22.167,50,-4.177000000E+03,1.528200000E+04,1.470000000E+04,-0.2733,153.62,26.748,-4.109000000E+03
480,  2023/11/08,14:06:08,323,229.52,230,229.85,22.177,22.13,22.145,49.999,-4.178000000E+03,1.527000000E+04,1.468700000E+04,-0.2736,153.62,26.735,-4.107000000E+03
481,  2023/11/08,14:06:08,522,229.4,230.1,229.87,22.188,22.121,22.143,50.001,-4.178000000E+03,1.527000000E+04,1.468700000E+04,-0.2736,153.63,26.733,-4.107000000E+03
482,  2023/11/08,14:06:08,720,229.41,230.12,229.68,22.193,22.125,22.167,49.996,-4.182000000E+03,1.527400000E+04,1.469000000E+04,-0.2738,153.63,26.772,-4.113000000E+03
483,  2023/11/08,14:06:08,925,229.54,229.96,229.9,22.175,22.134,22.14,50,-4.174000000E+03,1.527000000E+04,1.468800000E+04,-0.2733,153.63,26.733,-4.107000000E+03
484,  2023/11/08,14:06:09,127,229.5,230.01,229.77,22.177,22.128,22.151,50,-4.181000000E+03,1.526900000E+04,1.468500000E+04,-0.2738,153.62,26.761,-4.111000000E+03
485,  2023/11/08,14:06:09,319,229.56,230.14,229.66,22.195,22.138,22.185,49.999,-4.170000000E+03,1.528500000E+04,1.470500000E+04,-0.2728,153.63,26.720,-4.105000000E+03
486,  2023/11/08,14:06:09,518,229.4,230.01,229.91,22.203,22.143,22.154,50.001,-4.178000000E+03,1.528000000E+04,1.469800000E+04,-0.2734,153.61,26.756,-4.110000000E+03
487,  2023/11/08,14:06:09,717,229.52,230.07,229.9,22.196,22.142,22.159,49.999,-4.180000000E+03,1.528300000E+04,1.470000000E+04,-0.2735,153.61,26.743,-4.108000000E+03
488,  2023/11/08,14:06:09,923,229.36,230.01,229.79,22.208,22.145,22.167,49.999,-4.173000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.62,26.696,-4.101000000E+03
489,  2023/11/08,14:06:10,124,229.56,230.12,229.72,22.177,22.123,22.162,49.998,-4.171000000E+03,1.527300000E+04,1.469200000E+04,-0.2731,153.61,26.730,-4.106000000E+03
490,  2023/11/08,14:06:10,322,229.38,230.08,229.88,22.208,22.14,22.159,50.001,-4.175000000E+03,1.528200000E+04,1.470100000E+04,-0.2732,153.63,26.740,-4.108000000E+03
491,  2023/11/08,14:06:10,520,229.49,229.98,229.68,22.198,22.152,22.18,49.998,-4.176000000E+03,1.528300000E+04,1.470100000E+04,-0.2732,153.63,26.714,-4.104000000E+03
492,  2023/11/08,14:06:10,718,229.39,230.01,229.8,22.207,22.147,22.167,50.003,-4.185000000E+03,1.528200000E+04,1.469800000E+04,-0.2739,153.62,26.774,-4.113000000E+03
493,  2023/11/08,14:06:10,922,229.52,230.04,229.77,22.18,22.13,22.155,49.998,-4.175000000E+03,1.527200000E+04,1.469000000E+04,-0.2734,153.62,26.741,-4.108000000E+03
494,  2023/11/08,14:06:11,121,229.43,230.09,229.75,22.191,22.128,22.16,50,-4.175000000E+03,1.527400000E+04,1.469200000E+04,-0.2733,153.63,26.720,-4.105000000E+03
495,  2023/11/08,14:06:11,325,229.52,229.99,229.81,22.196,22.149,22.168,50.001,-4.175000000E+03,1.528300000E+04,1.470200000E+04,-0.2732,153.62,26.728,-4.106000000E+03
496,  2023/11/08,14:06:11,517,229.43,230.13,229.67,22.201,22.134,22.178,49.998,-4.174000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.63,26.733,-4.107000000E+03
497,  2023/11/08,14:06:11,720,229.56,230.1,229.87,22.17,22.118,22.14,49.998,-4.171000000E+03,1.526800000E+04,1.468700000E+04,-0.2732,153.61,26.730,-4.106000000E+03
498,  2023/11/08,14:06:11,926,229.4,230.07,229.67,22.197,22.132,22.171,49.999,-4.176000000E+03,1.527600000E+04,1.469400000E+04,-0.2734,153.62,26.728,-4.106000000E+03
499,  2023/11/08,14:06:12,124,229.43,229.99,229.77,22.2,22.146,22.167,50,-4.174000000E+03,1.528000000E+04,1.469900000E+04,-0.2732,153.63,26.727,-4.106000000E+03
500,  2023/11/08,14:06:12,325,229.57,229.99,229.71,22.166,22.125,22.153,50.001,-4.166000000E+03,1.526600000E+04,1.468700000E+04,-0.2729,153.62,26.696,-4.101000000E+03
501,  2023/11/08,14:06:12,519,229.54,229.98,229.78,22.17,22.129,22.147,49.998,-4.168000000E+03,1.526700000E+04,1.468700000E+04,-0.273,153.62,26.702,-4.102000000E+03
502,  2023/11/08,14:06:12,720,229.57,230.14,229.65,22.184,22.128,22.176,50.001,-4.178000000E+03,1.527800000E+04,1.469600000E+04,-0.2735,153.63,26.753,-4.110000000E+03
503,  2023/11/08,14:06:12,926,229.39,230.1,229.85,22.213,22.144,22.168,49.999,-4.178000000E+03,1.528600000E+04,1.470400000E+04,-0.2733,153.63,26.746,-4.109000000E+03
504,  2023/11/08,14:06:13,124,229.48,230.14,229.83,22.194,22.13,22.16,50.001,-4.180000000E+03,1.527900000E+04,1.469600000E+04,-0.2736,153.63,26.733,-4.107000000E+03
505,  2023/11/08,14:06:13,323,229.53,230.05,229.65,22.199,22.149,22.187,50,-4.176000000E+03,1.528600000E+04,1.470400000E+04,-0.2732,153.62,26.767,-4.112000000E+03
506,  2023/11/08,14:06:13,521,229.39,230.09,229.64,22.194,22.126,22.169,50,-4.183000000E+03,1.527300000E+04,1.468900000E+04,-0.2739,153.63,26.772,-4.113000000E+03
507,  2023/11/08,14:06:13,718,229.41,229.97,229.74,22.199,22.145,22.167,49.998,-4.177000000E+03,1.527800000E+04,1.469600000E+04,-0.2734,153.62,26.767,-4.112000000E+03
508,  2023/11/08,14:06:13,925,229.51,230.09,229.73,22.186,22.131,22.165,49.999,-4.181000000E+03,1.527600000E+04,1.469300000E+04,-0.2737,153.63,26.766,-4.112000000E+03
509,  2023/11/08,14:06:14,126,229.5,230.14,229.74,22.179,22.117,22.155,49.999,-4.180000000E+03,1.527000000E+04,1.468700000E+04,-0.2737,153.61,26.750,-4.109000000E+03
510,  2023/11/08,14:06:14,320,229.59,229.99,229.82,22.177,22.139,22.155,50.001,-4.179000000E+03,1.527500000E+04,1.469200000E+04,-0.2736,153.62,26.748,-4.109000000E+03
511,  2023/11/08,14:06:14,521,229.38,230.11,229.79,22.205,22.134,22.165,49.998,-4.175000000E+03,1.528000000E+04,1.469900000E+04,-0.2732,153.62,26.735,-4.107000000E+03
512,  2023/11/08,14:06:14,722,229.49,229.95,229.68,22.198,22.155,22.18,50.001,-4.179000000E+03,1.528300000E+04,1.470100000E+04,-0.2734,153.63,26.759,-4.111000000E+03
513,  2023/11/08,14:06:14,924,229.42,230.01,229.66,22.208,22.151,22.185,49.997,-4.182000000E+03,1.528500000E+04,1.470200000E+04,-0.2736,153.63,26.766,-4.112000000E+03
514,  2023/11/08,14:06:15,122,229.41,230.11,229.67,22.198,22.13,22.172,50.002,-4.187000000E+03,1.527700000E+04,1.469200000E+04,-0.2741,153.61,26.776,-4.113000000E+03
515,  2023/11/08,14:06:15,325,229.41,229.95,229.64,22.186,22.133,22.164,50.001,-4.179000000E+03,1.526900000E+04,1.468600000E+04,-0.2737,153.63,26.766,-4.112000000E+03
516,  2023/11/08,14:06:15,521,229.56,229.99,229.77,22.19,22.149,22.17,49.997,-4.178000000E+03,1.528200000E+04,1.470000000E+04,-0.2734,153.61,26.763,-4.111000000E+03
517,  2023/11/08,14:06:15,716,229.52,230.06,229.65,22.172,22.12,22.16,50,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.63,26.733,-4.107000000E+03
518,  2023/11/08,14:06:15,921,229.52,230.08,229.65,22.196,22.141,22.183,50.001,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.62,26.735,-4.107000000E+03
519,  2023/11/08,14:06:16,126,229.42,230.08,229.73,22.197,22.132,22.167,49.998,-4.172000000E+03,1.527700000E+04,1.469600000E+04,-0.2731,153.62,26.722,-4.105000000E+03
520,  2023/11/08,14:06:16,325,229.48,230.12,229.71,22.201,22.139,22.179,50,-4.172000000E+03,1.528400000E+04,1.470400000E+04,-0.273,153.61,26.730,-4.106000000E+03
521,  2023/11/08,14:06:16,522,229.45,230.11,229.7,22.188,22.124,22.164,49.999,-4.183000000E+03,1.527300000E+04,1.468900000E+04,-0.2739,153.63,26.733,-4.107000000E+03
522,  2023/11/08,14:06:16,720,229.42,230.07,229.68,22.192,22.13,22.167,49.999,-4.175000000E+03,1.527400000E+04,1.469200000E+04,-0.2733,153.62,26.715,-4.104000000E+03
523,  2023/11/08,14:06:16,923,229.61,229.96,229.79,22.184,22.15,22.167,50,-4.167000000E+03,1.528100000E+04,1.470200000E+04,-0.2727,153.62,26.728,-4.106000000E+03
524,  2023/11/08,14:06:17,127,229.54,230.02,229.61,22.173,22.127,22.167,49.998,-4.182000000E+03,1.526900000E+04,1.468500000E+04,-0.2739,153.62,26.761,-4.111000000E+03
525,  2023/11/08,14:06:17,323,229.58,230.12,229.62,22.172,22.12,22.169,50,-4.175000000E+03,1.527100000E+04,1.468900000E+04,-0.2734,153.62,26.715,-4.104000000E+03
526,  2023/11/08,14:06:17,521,229.45,230.12,229.64,22.192,22.128,22.174,50,-4.175000000E+03,1.527600000E+04,1.469400000E+04,-0.2733,153.61,26.717,-4.104000000E+03
527,  2023/11/08,14:06:17,717,229.48,230.11,229.72,22.192,22.132,22.169,49.998,-4.166000000E+03,1.527800000E+04,1.469900000E+04,-0.2727,153.61,26.697,-4.101000000E+03
528,  2023/11/08,14:06:17,923,229.53,230.13,229.73,22.183,22.125,22.164,50,-4.173000000E+03,1.527500000E+04,1.469400000E+04,-0.2732,153.62,26.728,-4.106000000E+03
529,  2023/11/08,14:06:18,126,229.57,229.95,229.71,22.173,22.137,22.16,50,-4.174000000E+03,1.527100000E+04,1.469000000E+04,-0.2733,153.62,26.761,-4.111000000E+03
530,  2023/11/08,14:06:18,319,229.48,230.02,229.65,22.185,22.132,22.169,50,-4.176000000E+03,1.527300000E+04,1.469100000E+04,-0.2734,153.61,26.743,-4.108000000E+03
531,  2023/11/08,14:06:18,522,229.47,229.97,229.73,22.177,22.129,22.152,50.001,-4.176000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.62,26.728,-4.106000000E+03
532,  2023/11/08,14:06:18,717,229.51,230.02,229.81,22.192,22.143,22.163,49.998,-4.164000000E+03,1.528000000E+04,1.470200000E+04,-0.2725,153.62,26.676,-4.098000000E+03
533,  2023/11/08,14:06:18,922,229.62,230.03,229.75,22.189,22.149,22.176,50.002,-4.170000000E+03,1.528500000E+04,1.470500000E+04,-0.2728,153.62,26.728,-4.106000000E+03
534,  2023/11/08,14:06:19,124,229.46,230.04,229.78,22.203,22.147,22.172,49.999,-4.180000000E+03,1.528400000E+04,1.470100000E+04,-0.2735,153.63,26.759,-4.111000000E+03
535,  2023/11/08,14:06:19,323,229.62,230.04,229.66,22.189,22.148,22.185,50,-4.176000000E+03,1.528500000E+04,1.470300000E+04,-0.2732,153.62,26.754,-4.110000000E+03
536,  2023/11/08,14:06:19,519,229.65,229.99,229.62,22.176,22.142,22.179,49.999,-4.173000000E+03,1.527800000E+04,1.469700000E+04,-0.2731,153.62,26.722,-4.105000000E+03
537,  2023/11/08,14:06:19,718,229.45,229.93,229.61,22.202,22.156,22.187,50,-4.177000000E+03,1.528300000E+04,1.470100000E+04,-0.2733,153.61,26.743,-4.108000000E+03
538,  2023/11/08,14:06:19,927,229.47,229.93,229.68,22.176,22.132,22.155,49.997,-4.170000000E+03,1.526600000E+04,1.468500000E+04,-0.2732,153.63,26.714,-4.104000000E+03
539,  2023/11/08,14:06:20,127,229.6,229.93,229.79,22.176,22.145,22.158,50,-4.182000000E+03,1.527500000E+04,1.469100000E+04,-0.2738,153.63,26.766,-4.112000000E+03
540,  2023/11/08,14:06:20,322,229.49,229.92,229.67,22.177,22.135,22.159,50,-4.169000000E+03,1.526800000E+04,1.468800000E+04,-0.2731,153.62,26.728,-4.106000000E+03
541,  2023/11/08,14:06:20,520,229.6,230.02,229.83,22.172,22.131,22.15,49.998,-4.171000000E+03,1.527200000E+04,1.469100000E+04,-0.2731,153.63,26.707,-4.103000000E+03
542,  2023/11/08,14:06:20,718,229.65,230,229.65,22.18,22.147,22.18,50.002,-4.169000000E+03,1.528100000E+04,1.470100000E+04,-0.2728,153.63,26.707,-4.103000000E+03
543,  2023/11/08,14:06:20,923,229.54,229.93,229.75,22.169,22.131,22.149,50.001,-4.167000000E+03,1.526600000E+04,1.468600000E+04,-0.273,153.62,26.689,-4.100000000E+03
544,  2023/11/08,14:06:21,124,229.63,230,229.83,22.168,22.132,22.148,50,-4.172000000E+03,1.527100000E+04,1.469000000E+04,-0.2732,153.62,26.715,-4.104000000E+03
545,  2023/11/08,14:06:21,321,229.5,230.06,229.67,22.2,22.147,22.184,50,-4.171000000E+03,1.528500000E+04,1.470500000E+04,-0.2729,153.61,26.737,-4.107000000E+03
546,  2023/11/08,14:06:21,519,229.47,230.03,229.6,22.184,22.131,22.172,50,-4.179000000E+03,1.527200000E+04,1.468900000E+04,-0.2736,153.61,26.776,-4.113000000E+03
547,  2023/11/08,14:06:21,721,229.45,229.94,229.71,22.204,22.156,22.179,49.999,-4.180000000E+03,1.528400000E+04,1.470100000E+04,-0.2735,153.62,26.774,-4.113000000E+03
548,  2023/11/08,14:06:21,921,229.49,230.1,229.65,22.181,22.122,22.166,49.999,-4.183000000E+03,1.527100000E+04,1.468700000E+04,-0.2739,153.63,26.779,-4.114000000E+03
549,  2023/11/08,14:06:22,121,229.53,230.08,229.68,22.193,22.14,22.179,50.001,-4.178000000E+03,1.528200000E+04,1.470000000E+04,-0.2734,153.63,26.759,-4.111000000E+03
550,  2023/11/08,14:06:22,319,229.49,229.96,229.76,22.18,22.133,22.154,49.999,-4.173000000E+03,1.527000000E+04,1.468900000E+04,-0.2733,153.61,26.730,-4.106000000E+03
551,  2023/11/08,14:06:22,522,229.66,230,229.74,22.182,22.15,22.174,49.999,-4.171000000E+03,1.528300000E+04,1.470300000E+04,-0.2729,153.63,26.714,-4.104000000E+03
552,  2023/11/08,14:06:22,716,229.54,229.92,229.76,22.197,22.16,22.175,50,-4.169000000E+03,1.528500000E+04,1.470500000E+04,-0.2728,153.62,26.735,-4.107000000E+03
553,  2023/11/08,14:06:22,926,229.63,230.04,229.66,22.182,22.143,22.179,49.997,-4.173000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.62,26.735,-4.107000000E+03
554,  2023/11/08,14:06:23,123,229.66,229.88,229.77,22.16,22.139,22.15,50.001,-4.169000000E+03,1.526800000E+04,1.468800000E+04,-0.2731,153.61,26.717,-4.104000000E+03
555,  2023/11/08,14:06:23,321,229.64,229.86,229.65,22.185,22.165,22.184,49.999,-4.181000000E+03,1.528400000E+04,1.470100000E+04,-0.2736,153.63,26.785,-4.115000000E+03
556,  2023/11/08,14:06:23,517,229.62,230.02,229.69,22.187,22.149,22.181,50,-4.186000000E+03,1.528400000E+04,1.470000000E+04,-0.2739,153.63,26.831,-4.122000000E+03
557,  2023/11/08,14:06:23,717,229.65,229.85,229.66,22.18,22.161,22.179,50.001,-4.180000000E+03,1.528100000E+04,1.469800000E+04,-0.2735,153.62,26.761,-4.111000000E+03
558,  2023/11/08,14:06:23,923,229.58,229.95,229.7,22.175,22.14,22.164,50,-4.174000000E+03,1.527300000E+04,1.469200000E+04,-0.2733,153.63,26.779,-4.114000000E+03
559,  2023/11/08,14:06:24,126,229.61,230.03,229.74,22.193,22.152,22.18,49.996,-4.179000000E+03,1.528700000E+04,1.470500000E+04,-0.2734,153.62,26.761,-4.111000000E+03
560,  2023/11/08,14:06:24,323,229.6,230,229.71,22.189,22.151,22.179,50.001,-4.176000000E+03,1.528400000E+04,1.470200000E+04,-0.2732,153.61,26.743,-4.108000000E+03
561,  2023/11/08,14:06:24,518,229.61,229.92,229.82,22.19,22.159,22.17,49.997,-4.176000000E+03,1.528500000E+04,1.470300000E+04,-0.2732,153.61,26.769,-4.112000000E+03
562,  2023/11/08,14:06:24,720,229.64,230.04,229.79,22.171,22.133,22.156,50,-4.180000000E+03,1.527400000E+04,1.469100000E+04,-0.2737,153.62,26.793,-4.116000000E+03
563,  2023/11/08,14:06:24,924,229.58,229.89,229.74,22.181,22.151,22.166,50,-4.179000000E+03,1.527700000E+04,1.469400000E+04,-0.2735,153.61,26.782,-4.114000000E+03
564,  2023/11/08,14:06:25,127,229.57,229.99,229.68,22.192,22.151,22.182,50.001,-4.171000000E+03,1.528400000E+04,1.470400000E+04,-0.2729,153.62,26.748,-4.109000000E+03
565,  2023/11/08,14:06:25,324,229.6,230,229.77,22.17,22.132,22.154,49.999,-4.174000000E+03,1.527100000E+04,1.468900000E+04,-0.2733,153.61,26.750,-4.109000000E+03
566,  2023/11/08,14:06:25,517,229.48,229.94,229.7,22.198,22.153,22.177,49.999,-4.175000000E+03,1.528200000E+04,1.470100000E+04,-0.2732,153.62,26.767,-4.112000000E+03
