Function,Expression,Unit,,,,,,,,,,,,,,,
756,  2023/11/08,16:19:30,525,229.39,229.78,229.71,10.243,10.226,10.229,49.999,-7.04500000000000000E+03,7.04900000000000000E+03,2.45000000000000000E+02,-0.9994,153.63,44.939,-6.90400000000000000E+03
757,  2023/11/08,16:19:30,723,229.49,229.83,229.71,10.298,10.283,10.288,49.998,-7.06000000000000000E+03,7.09000000000000000E+03,6.48000000000000000E+02,-0.9958,153.62,45.04,-6.91900000000000000E+03
758,  2023/11/08,16:19:30,930,229.41,229.81,229.8,10.29,10.272,10.273,49.999,-7.05400000000000000E+03,7.08200000000000000E+03,6.24000000000000000E+02,-0.996,153.62,45.001,-6.91300000000000000E+03
759,  2023/11/08,16:19:31,124,229.5,229.87,229.89,10.295,10.278,10.277,50,-7.05400000000000000E+03,7.08800000000000000E+03,6.91000000000000000E+02,-0.9952,153.61,45.004,-6.91300000000000000E+03
760,  2023/11/08,16:19:31,327,229.44,229.79,229.74,10.286,10.271,10.272,49.999,-7.05200000000000000E+03,7.08000000000000000E+03,6.24000000000000000E+02,-0.996,153.62,44.988,-6.91100000000000000E+03
761,  2023/11/08,16:19:31,528,229.44,229.93,229.83,10.293,10.271,10.276,49.999,-7.05500000000000000E+03,7.08500000000000000E+03,6.49000000000000000E+02,-0.9958,153.62,45.007,-6.91400000000000000E+03
762,  2023/11/08,16:19:31,721,229.35,229.87,229.84,10.283,10.259,10.261,49.998,-7.04900000000000000E+03,7.07500000000000000E+03,6.10000000000000000E+02,-0.9963,153.63,44.965,-6.90800000000000000E+03
763,  2023/11/08,16:19:31,924,229.41,229.75,229.75,10.281,10.267,10.266,50,-7.05000000000000000E+03,7.07600000000000000E+03,6.06000000000000000E+02,-0.9963,153.62,44.975,-6.90900000000000000E+03
764,  2023/11/08,16:19:32,128,229.37,229.73,229.78,10.256,10.24,10.237,50.001,-7.05500000000000000E+03,7.05700000000000000E+03,1.87000000000000000E+02,-0.9997,153.62,45.007,-6.91400000000000000E+03
765,  2023/11/08,16:19:32,327,229.33,229.84,229.85,10.25,10.228,10.227,50.001,-7.04900000000000000E+03,7.05200000000000000E+03,2.11000000000000000E+02,-0.9996,153.61,44.971,-6.90800000000000000E+03
766,  2023/11/08,16:19:32,527,229.35,229.9,229.9,10.287,10.263,10.262,49.999,-7.05300000000000000E+03,7.07800000000000000E+03,5.95000000000000000E+02,-0.9965,153.62,44.994,-6.91200000000000000E+03
767,  2023/11/08,16:19:32,726,229.36,229.73,229.78,10.26,10.244,10.242,50.001,-7.05500000000000000E+03,7.06000000000000000E+03,2.67000000000000000E+02,-0.9993,153.61,45.01,-6.91400000000000000E+03
768,  2023/11/08,16:19:32,927,229.33,229.81,229.89,10.291,10.269,10.266,49.999,-7.05300000000000000E+03,7.08000000000000000E+03,6.23000000000000000E+02,-0.9962,153.63,44.991,-6.91200000000000000E+03
769,  2023/11/08,16:19:33,126,229.46,229.89,229.79,10.284,10.264,10.269,50,-7.04700000000000000E+03,7.07900000000000000E+03,6.70000000000000000E+02,-0.9955,153.62,44.955,-6.90600000000000000E+03
770,  2023/11/08,16:19:33,323,229.49,229.78,229.9,10.295,10.283,10.277,50,-7.05800000000000000E+03,7.08800000000000000E+03,6.48000000000000000E+02,-0.9958,153.63,45.024,-6.91700000000000000E+03
771,  2023/11/08,16:19:33,524,229.3,229.87,229.9,10.294,10.268,10.267,50,-7.05200000000000000E+03,7.08100000000000000E+03,6.45000000000000000E+02,-0.9959,153.62,44.988,-6.91100000000000000E+03
772,  2023/11/08,16:19:33,722,229.45,229.92,229.9,10.287,10.266,10.267,49.999,-7.05300000000000000E+03,7.08100000000000000E+03,6.29000000000000000E+02,-0.996,153.61,44.997,-6.91200000000000000E+03
773,  2023/11/08,16:19:33,929,229.45,229.94,229.82,10.293,10.271,10.276,50,-7.05200000000000000E+03,7.08500000000000000E+03,6.78000000000000000E+02,-0.9953,153.62,44.988,-6.91100000000000000E+03
774,  2023/11/08,16:19:34,126,229.49,229.82,229.73,10.276,10.262,10.266,49.998,-7.04800000000000000E+03,7.07500000000000000E+03,6.15000000000000000E+02,-0.9962,153.61,44.965,-6.90700000000000000E+03
775,  2023/11/08,16:19:34,325,229.31,229.92,229.87,10.258,10.232,10.233,49.997,-7.05500000000000000E+03,7.05700000000000000E+03,1.60000000000000000E+02,-0.9997,153.62,45.007,-6.91400000000000000E+03
776,  2023/11/08,16:19:34,526,229.35,229.75,229.94,10.254,10.236,10.227,49.997,-7.05100000000000000E+03,7.05500000000000000E+03,2.41000000000000000E+02,-0.9994,153.62,44.981,-6.91000000000000000E+03
777,  2023/11/08,16:19:34,727,229.44,229.75,229.88,10.239,10.226,10.22,49.999,-7.04400000000000000E+03,7.04800000000000000E+03,2.49000000000000000E+02,-0.9994,153.62,44.936,-6.90300000000000000E+03
778,  2023/11/08,16:19:34,930,229.5,229.86,229.89,10.28,10.264,10.263,49.999,-7.04700000000000000E+03,7.07800000000000000E+03,6.62000000000000000E+02,-0.9956,153.62,44.955,-6.90600000000000000E+03
779,  2023/11/08,16:19:35,124,229.46,229.87,229.97,10.27,10.252,10.248,50.001,-7.04200000000000000E+03,7.07000000000000000E+03,6.34000000000000000E+02,-0.996,153.62,44.923,-6.90100000000000000E+03
780,  2023/11/08,16:19:35,326,229.4,229.94,229.76,10.285,10.26,10.269,50.001,-7.04500000000000000E+03,7.07800000000000000E+03,6.86000000000000000E+02,-0.9953,153.63,44.939,-6.90400000000000000E+03
781,  2023/11/08,16:19:35,527,229.5,229.91,229.88,10.282,10.263,10.265,49.999,-7.05000000000000000E+03,7.07900000000000000E+03,6.45000000000000000E+02,-0.9959,153.63,44.972,-6.90900000000000000E+03
782,  2023/11/08,16:19:35,721,229.29,229.94,229.83,10.282,10.254,10.258,50.001,-7.04800000000000000E+03,7.07300000000000000E+03,5.97000000000000000E+02,-0.9965,153.63,44.959,-6.90700000000000000E+03
783,  2023/11/08,16:19:35,930,229.34,229.94,229.75,10.301,10.273,10.282,49.998,-7.06000000000000000E+03,7.08700000000000000E+03,6.19000000000000000E+02,-0.9962,153.62,45.04,-6.91900000000000000E+03
784,  2023/11/08,16:19:36,124,229.31,229.95,229.82,10.295,10.265,10.272,50,-7.05600000000000000E+03,7.08200000000000000E+03,6.05000000000000000E+02,-0.9963,153.63,45.011,-6.91500000000000000E+03
785,  2023/11/08,16:19:36,323,229.44,229.8,229.8,10.298,10.281,10.281,50,-7.05400000000000000E+03,7.08800000000000000E+03,6.90000000000000000E+02,-0.9952,153.62,45.001,-6.91300000000000000E+03
786,  2023/11/08,16:19:36,522,229.44,229.92,229.81,10.241,10.22,10.224,50,-7.04700000000000000E+03,7.04900000000000000E+03,1.63000000000000000E+02,-0.9997,153.62,44.955,-6.90600000000000000E+03
787,  2023/11/08,16:19:36,722,229.35,229.9,229.91,10.242,10.218,10.217,49.997,-7.04300000000000000E+03,7.04700000000000000E+03,2.50000000000000000E+02,-0.9994,153.63,44.926,-6.90200000000000000E+03
788,  2023/11/08,16:19:36,927,229.25,229.82,229.84,10.258,10.232,10.232,50.002,-7.05100000000000000E+03,7.05500000000000000E+03,2.24000000000000000E+02,-0.9994,153.63,44.978,-6.91000000000000000E+03
789,  2023/11/08,16:19:37,127,229.32,229.91,229.87,10.255,10.229,10.23,49.997,-7.05100000000000000E+03,7.05500000000000000E+03,2.27000000000000000E+02,-0.9994,153.63,44.978,-6.91000000000000000E+03
790,  2023/11/08,16:19:37,328,229.25,229.84,229.92,10.252,10.227,10.222,50.002,-7.04900000000000000E+03,7.05100000000000000E+03,1.83000000000000000E+02,-0.9997,153.62,44.968,-6.90800000000000000E+03
791,  2023/11/08,16:19:37,526,229.36,229.95,229.78,10.285,10.259,10.266,50,-7.04500000000000000E+03,7.07700000000000000E+03,6.67000000000000000E+02,-0.9955,153.61,44.945,-6.90400000000000000E+03
792,  2023/11/08,16:19:37,726,229.28,229.97,229.76,10.296,10.266,10.274,50,-7.05300000000000000E+03,7.08200000000000000E+03,6.43000000000000000E+02,-0.9959,153.61,44.997,-6.91200000000000000E+03
793,  2023/11/08,16:19:37,924,229.36,229.99,229.82,10.3,10.271,10.279,49.998,-7.05500000000000000E+03,7.08700000000000000E+03,6.69000000000000000E+02,-0.9955,153.62,45.007,-6.91400000000000000E+03
794,  2023/11/08,16:19:38,123,229.33,229.95,229.78,10.305,10.278,10.285,50.002,-7.05700000000000000E+03,7.09000000000000000E+03,6.81000000000000000E+02,-0.9953,153.63,45.017,-6.91600000000000000E+03
795,  2023/11/08,16:19:38,327,229.32,229.92,229.8,10.288,10.262,10.267,49.999,-7.05100000000000000E+03,7.07800000000000000E+03,6.19000000000000000E+02,-0.9962,153.61,44.984,-6.91000000000000000E+03
796,  2023/11/08,16:19:38,528,229.38,229.88,229.78,10.255,10.233,10.237,50,-7.05300000000000000E+03,7.05700000000000000E+03,2.31000000000000000E+02,-0.9994,153.61,44.997,-6.91200000000000000E+03
797,  2023/11/08,16:19:38,725,229.33,229.82,229.81,10.253,10.231,10.232,49.998,-7.05100000000000000E+03,7.05400000000000000E+03,2.07000000000000000E+02,-0.9996,153.61,44.984,-6.91000000000000000E+03
798,  2023/11/08,16:19:38,927,229.4,229.99,229.88,10.247,10.22,10.226,50,-7.04700000000000000E+03,7.05200000000000000E+03,2.68000000000000000E+02,-0.9993,153.61,44.958,-6.90600000000000000E+03
799,  2023/11/08,16:19:39,125,229.26,229.83,229.82,10.261,10.234,10.236,49.998,-7.05200000000000000E+03,7.05700000000000000E+03,2.54000000000000000E+02,-0.9993,153.62,44.988,-6.91100000000000000E+03
800,  2023/11/08,16:19:39,326,229.4,229.82,229.75,10.292,10.274,10.276,50.001,-7.04900000000000000E+03,7.08300000000000000E+03,6.91000000000000000E+02,-0.9952,153.62,44.968,-6.90800000000000000E+03
801,  2023/11/08,16:19:39,525,229.24,229.83,229.73,10.257,10.231,10.235,50.001,-7.05000000000000000E+03,7.05400000000000000E+03,2.37000000000000000E+02,-0.9994,153.62,44.975,-6.90900000000000000E+03
802,  2023/11/08,16:19:39,726,229.32,229.88,229.76,10.301,10.277,10.282,49.999,-7.05400000000000000E+03,7.08700000000000000E+03,6.82000000000000000E+02,-0.9953,153.62,45.001,-6.91300000000000000E+03
803,  2023/11/08,16:19:39,927,229.3,229.97,229.92,10.286,10.256,10.259,49.999,-7.05000000000000000E+03,7.07600000000000000E+03,6.10000000000000000E+02,-0.9963,153.63,44.972,-6.90900000000000000E+03
804,  2023/11/08,16:19:40,124,229.41,230.04,229.75,10.286,10.257,10.271,49.999,-7.05000000000000000E+03,7.07900000000000000E+03,6.37000000000000000E+02,-0.9959,153.62,44.975,-6.90900000000000000E+03
805,  2023/11/08,16:19:40,322,229.21,229.93,229.77,10.304,10.271,10.278,49.998,-7.05500000000000000E+03,7.08500000000000000E+03,6.54000000000000000E+02,-0.9958,153.61,45.01,-6.91400000000000000E+03
806,  2023/11/08,16:19:40,524,229.33,229.98,229.89,10.291,10.261,10.266,50.001,-7.05400000000000000E+03,7.08000000000000000E+03,6.09000000000000000E+02,-0.9963,153.61,45.004,-6.91300000000000000E+03
807,  2023/11/08,16:19:40,726,229.42,229.97,229.94,10.246,10.222,10.223,49.999,-7.05000000000000000E+03,7.05200000000000000E+03,1.57000000000000000E+02,-0.9997,153.62,44.975,-6.90900000000000000E+03
808,  2023/11/08,16:19:40,924,229.4,229.83,229.87,10.248,10.229,10.228,49.999,-7.05100000000000000E+03,7.05300000000000000E+03,1.80000000000000000E+02,-0.9997,153.63,44.978,-6.91000000000000000E+03
809,  2023/11/08,16:19:41,125,229.24,229.99,229.85,10.253,10.219,10.226,50,-7.04800000000000000E+03,7.05100000000000000E+03,1.93000000000000000E+02,-0.9996,153.62,44.962,-6.90700000000000000E+03
810,  2023/11/08,16:19:41,322,229.25,230.03,229.82,10.28,10.245,10.254,49.999,-7.04300000000000000E+03,7.07000000000000000E+03,6.18000000000000000E+02,-0.9962,153.63,44.926,-6.90200000000000000E+03
811,  2023/11/08,16:19:41,526,229.34,229.98,229.74,10.279,10.25,10.261,49.998,-7.03800000000000000E+03,7.07200000000000000E+03,6.89000000000000000E+02,-0.9952,153.63,44.894,-6.89700000000000000E+03
812,  2023/11/08,16:19:41,723,229.25,229.96,229.91,10.294,10.263,10.265,50,-7.04900000000000000E+03,7.08000000000000000E+03,6.59000000000000000E+02,-0.9956,153.62,44.968,-6.90800000000000000E+03
813,  2023/11/08,16:19:41,928,229.4,229.87,229.72,10.291,10.269,10.276,49.999,-7.05300000000000000E+03,7.08200000000000000E+03,6.45000000000000000E+02,-0.9959,153.62,44.994,-6.91200000000000000E+03
814,  2023/11/08,16:19:42,124,229.28,230.05,229.75,10.296,10.261,10.275,50,-7.05600000000000000E+03,7.08200000000000000E+03,6.06000000000000000E+02,-0.9963,153.61,45.017,-6.91500000000000000E+03
815,  2023/11/08,16:19:42,326,229.35,229.89,229.73,10.309,10.284,10.292,49.998,-7.05900000000000000E+03,7.09300000000000000E+03,6.90000000000000000E+02,-0.9952,153.63,45.03,-6.91800000000000000E+03
816,  2023/11/08,16:19:42,527,229.38,229.96,229.79,10.293,10.267,10.275,50,-7.05000000000000000E+03,7.08300000000000000E+03,6.81000000000000000E+02,-0.9953,153.61,44.978,-6.90900000000000000E+03
817,  2023/11/08,16:19:42,727,229.35,230.05,229.78,10.297,10.266,10.278,49.999,-7.05200000000000000E+03,7.08500000000000000E+03,6.83000000000000000E+02,-0.9953,153.62,44.988,-6.91100000000000000E+03
818,  2023/11/08,16:19:42,927,229.35,229.98,229.83,10.254,10.225,10.232,50,-7.05100000000000000E+03,7.05500000000000000E+03,2.47000000000000000E+02,-0.9994,153.62,44.981,-6.91000000000000000E+03
819,  2023/11/08,16:19:43,125,229.29,229.9,229.81,10.259,10.232,10.236,49.999,-7.05300000000000000E+03,7.05700000000000000E+03,2.46000000000000000E+02,-0.9994,153.62,44.994,-6.91200000000000000E+03
820,  2023/11/08,16:19:43,322,229.32,229.87,229.88,10.239,10.214,10.214,49.998,-7.04100000000000000E+03,7.04400000000000000E+03,1.91000000000000000E+02,-0.9996,153.62,44.916,-6.90000000000000000E+03
821,  2023/11/08,16:19:43,524,229.27,229.99,229.91,10.254,10.222,10.226,50,-7.04900000000000000E+03,7.05300000000000000E+03,2.26000000000000000E+02,-0.9994,153.62,44.968,-6.90800000000000000E+03
822,  2023/11/08,16:19:43,721,229.36,230.01,229.74,10.256,10.227,10.239,49.999,-7.05200000000000000E+03,7.05700000000000000E+03,2.74000000000000000E+02,-0.9993,153.63,44.985,-6.91100000000000000E+03
823,  2023/11/08,16:19:43,925,229.23,230.02,229.67,10.259,10.224,10.239,49.999,-7.05000000000000000E+03,7.05500000000000000E+03,2.73000000000000000E+02,-0.9993,153.62,44.975,-6.90900000000000000E+03
824,  2023/11/08,16:19:44,124,229.34,230.01,229.7,10.29,10.261,10.274,50,-7.05400000000000000E+03,7.08000000000000000E+03,6.12000000000000000E+02,-0.9963,153.61,45.004,-6.91300000000000000E+03
825,  2023/11/08,16:19:44,325,229.33,229.97,229.76,10.298,10.269,10.279,50,-7.05300000000000000E+03,7.08500000000000000E+03,6.75000000000000000E+02,-0.9955,153.63,44.991,-6.91200000000000000E+03
826,  2023/11/08,16:19:44,524,229.39,230.01,229.83,10.297,10.269,10.277,50,-7.05800000000000000E+03,7.08600000000000000E+03,6.31000000000000000E+02,-0.996,153.63,45.024,-6.91700000000000000E+03
827,  2023/11/08,16:19:44,722,229.24,229.93,229.84,10.307,10.275,10.28,50,-7.05500000000000000E+03,7.08800000000000000E+03,6.81000000000000000E+02,-0.9953,153.62,45.007,-6.91400000000000000E+03
828,  2023/11/08,16:19:44,928,229.3,229.88,229.79,10.243,10.217,10.221,49.998,-7.04300000000000000E+03,7.04600000000000000E+03,1.95000000000000000E+02,-0.9996,153.61,44.932,-6.90200000000000000E+03
829,  2023/11/08,16:19:45,129,229.33,230.04,229.8,10.288,10.256,10.267,50.001,-7.04500000000000000E+03,7.07800000000000000E+03,6.87000000000000000E+02,-0.9953,153.62,44.942,-6.90400000000000000E+03
830,  2023/11/08,16:19:45,324,229.3,229.86,229.73,10.25,10.225,10.231,49.999,-7.04900000000000000E+03,7.05100000000000000E+03,1.71000000000000000E+02,-0.9997,153.62,44.968,-6.90800000000000000E+03
831,  2023/11/08,16:19:45,522,229.4,229.85,229.88,10.251,10.232,10.23,50.001,-7.05100000000000000E+03,7.05500000000000000E+03,2.25000000000000000E+02,-0.9994,153.61,44.984,-6.91000000000000000E+03
832,  2023/11/08,16:19:45,721,229.28,229.87,229.79,10.257,10.23,10.234,50,-7.05200000000000000E+03,7.05500000000000000E+03,2.12000000000000000E+02,-0.9996,153.63,44.985,-6.91100000000000000E+03
833,  2023/11/08,16:19:45,926,229.32,230.04,229.65,10.29,10.258,10.275,50,-7.05200000000000000E+03,7.07900000000000000E+03,6.16000000000000000E+02,-0.9962,153.62,44.988,-6.91100000000000000E+03
834,  2023/11/08,16:19:46,123,229.43,229.93,229.69,10.282,10.26,10.27,50,-7.04600000000000000E+03,7.07700000000000000E+03,6.61000000000000000E+02,-0.9956,153.63,44.946,-6.90500000000000000E+03
835,  2023/11/08,16:19:46,323,229.31,230.07,229.72,10.293,10.259,10.275,49.999,-7.05100000000000000E+03,7.08100000000000000E+03,6.54000000000000000E+02,-0.9958,153.62,44.981,-6.91000000000000000E+03
836,  2023/11/08,16:19:46,526,229.4,229.91,229.79,10.276,10.253,10.259,50.001,-7.04300000000000000E+03,7.07200000000000000E+03,6.40000000000000000E+02,-0.9959,153.62,44.929,-6.90200000000000000E+03
837,  2023/11/08,16:19:46,723,229.35,230.03,229.78,10.283,10.252,10.263,49.999,-7.04800000000000000E+03,7.07500000000000000E+03,6.16000000000000000E+02,-0.9962,153.61,44.965,-6.90700000000000000E+03
838,  2023/11/08,16:19:46,930,229.44,229.92,229.68,10.299,10.278,10.288,50.001,-7.06000000000000000E+03,7.08900000000000000E+03,6.46000000000000000E+02,-0.9959,153.63,45.037,-6.91900000000000000E+03
839,  2023/11/08,16:19:47,123,229.26,230.03,229.68,10.295,10.261,10.277,49.998,-7.04800000000000000E+03,7.08100000000000000E+03,6.83000000000000000E+02,-0.9953,153.62,44.962,-6.90700000000000000E+03
840,  2023/11/08,16:19:47,328,229.26,229.91,229.77,10.258,10.228,10.235,50.001,-7.05100000000000000E+03,7.05500000000000000E+03,2.40000000000000000E+02,-0.9994,153.62,44.981,-6.91000000000000000E+03
841,  2023/11/08,16:19:47,527,229.4,230.02,229.71,10.24,10.212,10.226,49.996,-7.04400000000000000E+03,7.04700000000000000E+03,2.02000000000000000E+02,-0.9996,153.62,44.936,-6.90300000000000000E+03
842,  2023/11/08,16:19:47,726,229.3,229.93,229.68,10.244,10.217,10.227,50,-7.04300000000000000E+03,7.04700000000000000E+03,2.34000000000000000E+02,-0.9994,153.63,44.926,-6.90200000000000000E+03
843,  2023/11/08,16:19:47,924,229.45,229.91,229.66,10.248,10.227,10.238,49.998,-7.05000000000000000E+03,7.05400000000000000E+03,2.31000000000000000E+02,-0.9994,153.63,44.972,-6.90900000000000000E+03
844,  2023/11/08,16:19:48,124,229.43,230.05,229.68,10.282,10.254,10.271,50.001,-7.05000000000000000E+03,7.07700000000000000E+03,6.16000000000000000E+02,-0.9962,153.62,44.975,-6.90900000000000000E+03
845,  2023/11/08,16:19:48,327,229.3,229.91,229.79,10.283,10.256,10.262,49.998,-7.04800000000000000E+03,7.07400000000000000E+03,6.10000000000000000E+02,-0.9963,153.62,44.962,-6.90700000000000000E+03
846,  2023/11/08,16:19:48,527,229.3,229.89,229.68,10.289,10.263,10.272,50,-7.05000000000000000E+03,7.07800000000000000E+03,6.28000000000000000E+02,-0.996,153.63,44.972,-6.90900000000000000E+03
847,  2023/11/08,16:19:48,725,229.45,229.95,229.65,10.283,10.259,10.274,50,-7.04800000000000000E+03,7.07800000000000000E+03,6.54000000000000000E+02,-0.9958,153.62,44.962,-6.90700000000000000E+03
848,  2023/11/08,16:19:48,929,229.36,230,229.79,10.291,10.262,10.272,49.999,-7.05000000000000000E+03,7.08100000000000000E+03,6.62000000000000000E+02,-0.9956,153.62,44.975,-6.90900000000000000E+03
849,  2023/11/08,16:19:49,123,229.28,229.98,229.74,10.296,10.265,10.275,50.002,-7.05300000000000000E+03,7.08200000000000000E+03,6.41000000000000000E+02,-0.9959,153.63,44.991,-6.91200000000000000E+03
850,  2023/11/08,16:19:49,327,229.35,230.02,229.74,10.287,10.257,10.27,49.998,-7.04400000000000000E+03,7.07800000000000000E+03,6.93000000000000000E+02,-0.9952,153.61,44.938,-6.90300000000000000E+03
851,  2023/11/08,16:19:49,527,229.34,229.84,229.64,10.241,10.218,10.228,50.002,-7.04200000000000000E+03,7.04600000000000000E+03,2.36000000000000000E+02,-0.9994,153.63,44.92,-6.90100000000000000E+03
852,  2023/11/08,16:19:49,726,229.28,229.93,229.66,10.257,10.227,10.24,49.999,-7.05100000000000000E+03,7.05500000000000000E+03,2.47000000000000000E+02,-0.9994,153.62,44.981,-6.91000000000000000E+03
853,  2023/11/08,16:19:49,928,229.41,229.94,229.68,10.251,10.227,10.239,49.999,-7.04900000000000000E+03,7.05500000000000000E+03,2.80000000000000000E+02,-0.9991,153.62,44.968,-6.90800000000000000E+03
854,  2023/11/08,16:19:50,124,229.5,230,229.67,10.238,10.216,10.231,50,-7.04400000000000000E+03,7.04900000000000000E+03,2.73000000000000000E+02,-0.9993,153.62,44.936,-6.90300000000000000E+03
855,  2023/11/08,16:19:50,328,229.32,229.97,229.6,10.29,10.261,10.277,49.999,-7.05000000000000000E+03,7.07900000000000000E+03,6.44000000000000000E+02,-0.9959,153.61,44.978,-6.90900000000000000E+03
856,  2023/11/08,16:19:50,528,229.32,230,229.78,10.284,10.254,10.263,49.999,-7.04800000000000000E+03,7.07500000000000000E+03,6.20000000000000000E+02,-0.9962,153.63,44.959,-6.90700000000000000E+03
857,  2023/11/08,16:19:50,724,229.49,230.04,229.61,10.247,10.223,10.242,50.001,-7.05100000000000000E+03,7.05500000000000000E+03,2.36000000000000000E+02,-0.9994,153.62,44.981,-6.91000000000000000E+03
858,  2023/11/08,16:19:50,930,229.37,229.95,229.81,10.286,10.261,10.266,50,-7.04800000000000000E+03,7.07800000000000000E+03,6.55000000000000000E+02,-0.9958,153.61,44.965,-6.90700000000000000E+03
859,  2023/11/08,16:19:51,127,229.44,230.01,229.82,10.28,10.255,10.263,50.001,-7.04500000000000000E+03,7.07600000000000000E+03,6.63000000000000000E+02,-0.9956,153.63,44.939,-6.90400000000000000E+03
860,  2023/11/08,16:19:51,327,229.42,229.83,229.79,10.272,10.254,10.256,50,-7.03900000000000000E+03,7.07000000000000000E+03,6.65000000000000000E+02,-0.9956,153.62,44.903,-6.89800000000000000E+03
861,  2023/11/08,16:19:51,526,229.39,229.86,229.79,10.271,10.249,10.253,50,-7.04000000000000000E+03,7.06800000000000000E+03,6.25000000000000000E+02,-0.996,153.62,44.91,-6.89900000000000000E+03
862,  2023/11/08,16:19:51,727,229.51,229.89,229.82,10.239,10.223,10.225,49.998,-7.04800000000000000E+03,7.05000000000000000E+03,1.76000000000000000E+02,-0.9997,153.63,44.959,-6.90700000000000000E+03
863,  2023/11/08,16:19:51,930,229.39,229.95,229.73,10.242,10.217,10.226,50,-7.04500000000000000E+03,7.04800000000000000E+03,1.93000000000000000E+02,-0.9996,153.62,44.942,-6.90400000000000000E+03
864,  2023/11/08,16:19:52,124,229.33,229.87,229.69,10.249,10.224,10.233,49.998,-7.04800000000000000E+03,7.05100000000000000E+03,2.04000000000000000E+02,-0.9996,153.62,44.962,-6.90700000000000000E+03
865,  2023/11/08,16:19:52,327,229.43,229.89,229.66,10.283,10.263,10.273,50,-7.04800000000000000E+03,7.07800000000000000E+03,6.48000000000000000E+02,-0.9958,153.62,44.962,-6.90700000000000000E+03
866,  2023/11/08,16:19:52,523,229.47,229.89,229.75,10.244,10.225,10.231,49.998,-7.04900000000000000E+03,7.05200000000000000E+03,2.21000000000000000E+02,-0.9996,153.61,44.971,-6.90800000000000000E+03
867,  2023/11/08,16:19:52,724,229.38,230.01,229.73,10.287,10.26,10.271,50.001,-7.05200000000000000E+03,7.07900000000000000E+03,6.23000000000000000E+02,-0.9962,153.62,44.988,-6.91100000000000000E+03
868,  2023/11/08,16:19:52,924,229.42,229.84,229.68,10.3,10.281,10.288,49.999,-7.05600000000000000E+03,7.08900000000000000E+03,6.85000000000000000E+02,-0.9953,153.63,45.011,-6.91500000000000000E+03
869,  2023/11/08,16:19:53,127,229.33,229.87,229.68,10.295,10.271,10.28,50,-7.05100000000000000E+03,7.08300000000000000E+03,6.68000000000000000E+02,-0.9955,153.63,44.978,-6.91000000000000000E+03
870,  2023/11/08,16:19:53,328,229.44,229.96,229.7,10.279,10.255,10.267,50.001,-7.04700000000000000E+03,7.07500000000000000E+03,6.33000000000000000E+02,-0.996,153.62,44.955,-6.90600000000000000E+03
871,  2023/11/08,16:19:53,525,229.5,229.97,229.76,10.24,10.218,10.228,50,-7.04700000000000000E+03,7.05000000000000000E+03,1.88000000000000000E+02,-0.9996,153.62,44.955,-6.90600000000000000E+03
872,  2023/11/08,16:19:53,723,229.44,229.78,229.82,10.244,10.228,10.227,49.999,-7.04800000000000000E+03,7.05100000000000000E+03,2.03000000000000000E+02,-0.9996,153.61,44.965,-6.90700000000000000E+03
873,  2023/11/08,16:19:53,925,229.45,229.83,229.81,10.224,10.208,10.208,50,-7.03600000000000000E+03,7.03800000000000000E+03,1.75000000000000000E+02,-0.9997,153.62,44.883,-6.89500000000000000E+03
874,  2023/11/08,16:19:54,129,229.36,229.79,229.72,10.233,10.213,10.217,49.999,-7.03900000000000000E+03,7.04100000000000000E+03,1.83000000000000000E+02,-0.9997,153.63,44.9,-6.89800000000000000E+03
875,  2023/11/08,16:19:54,324,229.34,229.85,229.72,10.242,10.221,10.225,50,-7.04200000000000000E+03,7.04700000000000000E+03,2.72000000000000000E+02,-0.9993,153.63,44.92,-6.90100000000000000E+03
876,  2023/11/08,16:19:54,522,229.4,229.86,229.63,10.244,10.224,10.234,50,-7.04500000000000000E+03,7.05000000000000000E+03,2.63000000000000000E+02,-0.9993,153.61,44.945,-6.90400000000000000E+03
877,  2023/11/08,16:19:54,727,229.43,229.86,229.76,10.295,10.276,10.28,50,-7.05300000000000000E+03,7.08600000000000000E+03,6.88000000000000000E+02,-0.9953,153.63,44.991,-6.91200000000000000E+03
878,  2023/11/08,16:19:54,927,229.34,229.92,229.76,10.28,10.255,10.261,49.999,-7.04500000000000000E+03,7.07300000000000000E+03,6.31000000000000000E+02,-0.996,153.61,44.945,-6.90400000000000000E+03
879,  2023/11/08,16:19:55,125,229.42,229.99,229.83,10.293,10.267,10.274,49.999,-7.05000000000000000E+03,7.08400000000000000E+03,6.89000000000000000E+02,-0.9952,153.63,44.972,-6.90900000000000000E+03
880,  2023/11/08,16:19:55,328,229.47,229.92,229.75,10.287,10.268,10.275,50.001,-7.04900000000000000E+03,7.08200000000000000E+03,6.79000000000000000E+02,-0.9953,153.63,44.965,-6.90800000000000000E+03
881,  2023/11/08,16:19:55,523,229.33,229.92,229.77,10.301,10.275,10.281,49.998,-7.05400000000000000E+03,7.08700000000000000E+03,6.81000000000000000E+02,-0.9953,153.63,44.998,-6.91300000000000000E+03
882,  2023/11/08,16:19:55,727,229.37,229.82,229.7,10.285,10.264,10.27,50,-7.04300000000000000E+03,7.07700000000000000E+03,6.92000000000000000E+02,-0.9952,153.63,44.926,-6.90200000000000000E+03
