Function,Expression,Unit,,,,,,,,,,,,,,,
412,  2023/11/08,15:35:09,735,229.37,230.12,229.87,8.97E-01,0.893,0.895,49.998,-5.820000000E+02,6.170000000E+02,2.040000000E+02,-0.9433,153.63,3.482,-5.350000000E+02
413,  2023/11/08,15:35:09,934,229.51,230.08,229.79,8.98E-01,0.895,0.896,50.002,-5.780000000E+02,6.180000000E+02,2.190000000E+02,-0.9353,153.63,3.463,-5.320000000E+02
414,  2023/11/08,15:35:10,135,229.4,229.97,229.89,1.25E+00,1.245,1.246,49.997,-5.800000000E+02,8.590000000E+02,6.340000000E+02,-0.6752,153.63,3.476,-5.340000000E+02
415,  2023/11/08,15:35:10,331,229.48,230.08,229.95,1.17E+00,1.161,1.163,50.001,-5.790000000E+02,8.020000000E+02,5.550000000E+02,-0.7219,153.63,3.469,-5.330000000E+02
416,  2023/11/08,15:35:10,536,229.45,230,229.79,1.16E+00,1.154,1.155,50.002,-5.760000000E+02,7.960000000E+02,5.490000000E+02,-0.7236,153.63,3.45,-5.300000000E+02
417,  2023/11/08,15:35:10,729,229.41,229.95,229.81,1.23E+00,1.222,1.223,49.998,-5.830000000E+02,8.430000000E+02,6.090000000E+02,-0.6916,153.62,3.489,-5.360000000E+02
418,  2023/11/08,15:35:10,938,229.49,230,229.92,1.21E+00,1.21,1.211,50.001,-5.820000000E+02,8.350000000E+02,5.990000000E+02,-0.697,153.63,3.482,-5.350000000E+02
419,  2023/11/08,15:35:11,133,229.49,230.12,229.92,1.26E+00,1.251,1.253,49.999,-5.820000000E+02,8.640000000E+02,6.380000000E+02,-0.6736,153.64,3.482,-5.350000000E+02
420,  2023/11/08,15:35:11,332,229.43,229.96,229.9,1.25E+00,1.25,1.25,50,-5.760000000E+02,8.620000000E+02,6.410000000E+02,-0.6682,153.64,3.45,-5.300000000E+02
421,  2023/11/08,15:35:11,534,229.37,230.02,229.88,1.16E+00,1.161,1.161,50,-5.740000000E+02,8.010000000E+02,5.580000000E+02,-0.7166,153.62,3.437,-5.280000000E+02
422,  2023/11/08,15:35:11,735,229.41,230,229.89,9.07E-01,0.904,0.905,49.997,-5.800000000E+02,6.240000000E+02,2.300000000E+02,-0.9295,153.63,3.476,-5.340000000E+02
423,  2023/11/08,15:35:11,934,229.47,229.94,229.76,1.16E+00,1.161,1.162,50,-5.830000000E+02,8.010000000E+02,5.500000000E+02,-0.7278,153.63,3.489,-5.360000000E+02
424,  2023/11/08,15:35:12,137,229.4,230,229.89,1.15E+00,1.148,1.148,50.001,-5.760000000E+02,7.920000000E+02,5.430000000E+02,-0.7273,153.63,3.45,-5.300000000E+02
425,  2023/11/08,15:35:12,332,229.44,230,229.93,1.16E+00,1.157,1.157,49.999,-5.740000000E+02,7.980000000E+02,5.550000000E+02,-0.7193,153.62,3.437,-5.280000000E+02
426,  2023/11/08,15:35:12,534,229.42,230.04,229.83,1.19E+00,1.189,1.189,50.002,-5.800000000E+02,8.200000000E+02,5.790000000E+02,-0.7073,153.63,3.476,-5.340000000E+02
427,  2023/11/08,15:35:12,733,229.48,230.13,229.84,1.23E+00,1.228,1.23,49.998,-5.790000000E+02,8.480000000E+02,6.200000000E+02,-0.6828,153.63,3.469,-5.330000000E+02
428,  2023/11/08,15:35:12,936,229.34,230.03,229.8,1.16E+00,1.161,1.162,50,-5.820000000E+02,8.010000000E+02,5.510000000E+02,-0.7266,153.64,3.482,-5.350000000E+02
429,  2023/11/08,15:35:13,138,229.38,229.94,229.93,1.23E+00,1.227,1.226,49.998,-5.780000000E+02,8.460000000E+02,6.180000000E+02,-0.6832,153.62,3.463,-5.320000000E+02
430,  2023/11/08,15:35:13,330,229.32,230.12,229.83,1.23E+00,1.225,1.227,50,-5.730000000E+02,8.460000000E+02,6.220000000E+02,-0.6773,153.63,3.43,-5.270000000E+02
431,  2023/11/08,15:35:13,535,229.37,229.94,229.86,1.21E+00,1.204,1.205,50,-5.730000000E+02,8.310000000E+02,6.020000000E+02,-0.6895,153.64,3.43,-5.270000000E+02
432,  2023/11/08,15:35:13,735,229.37,230.09,229.92,1.18E+00,1.174,1.174,49.998,-5.790000000E+02,8.100000000E+02,5.660000000E+02,-0.7148,153.64,3.469,-5.330000000E+02
433,  2023/11/08,15:35:13,938,229.39,230.06,229.81,1.21E+00,1.204,1.205,50.001,-5.790000000E+02,8.310000000E+02,5.960000000E+02,-0.6968,153.64,3.469,-5.330000000E+02
434,  2023/11/08,15:35:14,136,229.43,230,229.84,1.18E+00,1.179,1.179,50.001,-5.810000000E+02,8.130000000E+02,5.680000000E+02,-0.7146,153.63,3.482,-5.350000000E+02
435,  2023/11/08,15:35:14,331,229.33,230.09,229.86,1.20E+00,1.198,1.199,50,-5.810000000E+02,8.270000000E+02,5.880000000E+02,-0.7025,153.63,3.482,-5.350000000E+02
436,  2023/11/08,15:35:14,533,229.49,230,229.79,1.20E+00,1.201,1.203,49.998,-5.790000000E+02,8.290000000E+02,5.930000000E+02,-0.6984,153.63,3.469,-5.330000000E+02
437,  2023/11/08,15:35:14,731,229.45,230.07,229.78,1.22E+00,1.213,1.214,50,-5.840000000E+02,8.370000000E+02,5.990000000E+02,-0.6977,153.63,3.495,-5.370000000E+02
438,  2023/11/08,15:35:14,938,229.44,230,229.91,1.21E+00,1.204,1.205,49.997,-5.810000000E+02,8.310000000E+02,5.940000000E+02,-0.6992,153.63,3.482,-5.350000000E+02
439,  2023/11/08,15:35:15,136,229.43,230.06,229.83,1.24E+00,1.234,1.234,50.003,-5.830000000E+02,8.510000000E+02,6.200000000E+02,-0.6851,153.63,3.489,-5.360000000E+02
440,  2023/11/08,15:35:15,335,229.47,230.01,229.92,1.16E+00,1.161,1.161,49.998,-5.830000000E+02,8.010000000E+02,5.490000000E+02,-0.7278,153.64,3.489,-5.360000000E+02
441,  2023/11/08,15:35:15,532,229.45,230.11,229.79,1.25E+00,1.249,1.25,49.998,-5.750000000E+02,8.620000000E+02,6.420000000E+02,-0.6671,153.63,3.443,-5.290000000E+02
442,  2023/11/08,15:35:15,733,229.51,230.05,229.94,1.16E+00,1.153,1.154,49.998,-5.760000000E+02,7.960000000E+02,5.490000000E+02,-0.7236,153.64,3.45,-5.300000000E+02
443,  2023/11/08,15:35:15,934,229.34,230.1,229.92,1.25E+00,1.244,1.245,50,-5.760000000E+02,8.590000000E+02,6.370000000E+02,-0.6705,153.62,3.45,-5.300000000E+02
444,  2023/11/08,15:35:16,135,229.51,230.03,229.83,1.20E+00,1.193,1.194,50,-5.790000000E+02,8.230000000E+02,5.850000000E+02,-0.7035,153.63,3.469,-5.330000000E+02
445,  2023/11/08,15:35:16,335,229.33,229.95,229.94,9.08E-01,0.906,0.906,50,-5.800000000E+02,6.250000000E+02,2.320000000E+02,-0.928,153.62,3.476,-5.340000000E+02
446,  2023/11/08,15:35:16,533,229.34,229.99,229.93,1.17E+00,1.169,1.17,49.999,-5.780000000E+02,8.070000000E+02,5.630000000E+02,-0.7162,153.62,3.463,-5.320000000E+02
447,  2023/11/08,15:35:16,732,229.43,230.02,229.9,1.23E+00,1.222,1.222,49.999,-5.830000000E+02,8.430000000E+02,6.090000000E+02,-0.6916,153.63,3.489,-5.360000000E+02
448,  2023/11/08,15:35:16,934,229.43,230.16,229.77,1.17E+00,1.163,1.165,49.997,-5.850000000E+02,8.030000000E+02,5.500000000E+02,-0.7285,153.62,3.502,-5.380000000E+02
449,  2023/11/08,15:35:17,138,229.48,230.17,229.86,1.24E+00,1.23,1.233,50.001,-5.830000000E+02,8.500000000E+02,6.180000000E+02,-0.6859,153.64,3.489,-5.360000000E+02
450,  2023/11/08,15:35:17,335,229.35,230.03,229.92,1.15E+00,1.148,1.148,49.998,-5.770000000E+02,7.920000000E+02,5.420000000E+02,-0.7285,153.64,3.456,-5.310000000E+02
451,  2023/11/08,15:35:17,531,229.49,230.13,229.87,1.19E+00,1.189,1.191,50.002,-5.810000000E+02,8.210000000E+02,5.800000000E+02,-0.7077,153.63,3.482,-5.350000000E+02
452,  2023/11/08,15:35:17,730,229.44,230.06,229.91,1.22E+00,1.219,1.219,49.999,-5.770000000E+02,8.410000000E+02,6.120000000E+02,-0.6861,153.64,3.456,-5.310000000E+02
453,  2023/11/08,15:35:17,935,229.41,230.16,229.79,1.17E+00,1.17,1.172,49.998,-5.760000000E+02,8.080000000E+02,5.660000000E+02,-0.7129,153.63,3.45,-5.300000000E+02
454,  2023/11/08,15:35:18,136,229.51,230.07,229.97,9.18E-01,0.916,0.916,49.999,-5.820000000E+02,6.320000000E+02,2.470000000E+02,-0.9209,153.63,3.482,-5.350000000E+02
455,  2023/11/08,15:35:18,330,229.4,229.99,229.87,1.19E+00,1.189,1.191,49.999,-5.770000000E+02,8.210000000E+02,5.840000000E+02,-0.7028,153.62,3.457,-5.310000000E+02
456,  2023/11/08,15:35:18,532,229.34,229.98,229.74,1.16E+00,1.153,1.153,49.998,-5.790000000E+02,7.950000000E+02,5.450000000E+02,-0.7283,153.64,3.469,-5.330000000E+02
457,  2023/11/08,15:35:18,733,229.31,230.02,229.82,1.18E+00,1.178,1.179,50,-5.740000000E+02,8.130000000E+02,5.760000000E+02,-0.706,153.64,3.437,-5.280000000E+02
458,  2023/11/08,15:35:18,937,229.31,230.09,229.88,1.17E+00,1.167,1.169,50.001,-5.760000000E+02,8.060000000E+02,5.640000000E+02,-0.7146,153.63,3.45,-5.300000000E+02
459,  2023/11/08,15:35:19,132,229.39,230.03,229.95,1.25E+00,1.248,1.248,49.999,-5.810000000E+02,8.610000000E+02,6.360000000E+02,-0.6748,153.62,3.483,-5.350000000E+02
460,  2023/11/08,15:35:19,333,229.44,230.02,229.77,1.22E+00,1.217,1.219,50.002,-5.770000000E+02,8.400000000E+02,6.100000000E+02,-0.6869,153.62,3.457,-5.310000000E+02
461,  2023/11/08,15:35:19,533,229.43,230.03,229.96,1.16E+00,1.155,1.155,49.998,-5.820000000E+02,7.970000000E+02,5.440000000E+02,-0.7302,153.64,3.482,-5.350000000E+02
462,  2023/11/08,15:35:19,730,229.34,230.04,229.95,1.21E+00,1.209,1.209,49.998,-5.800000000E+02,8.340000000E+02,5.990000000E+02,-0.6954,153.63,3.476,-5.340000000E+02
463,  2023/11/08,15:35:19,934,229.3,230.03,229.82,1.20E+00,1.193,1.194,50.003,-5.770000000E+02,8.230000000E+02,5.870000000E+02,-0.7011,153.63,3.456,-5.310000000E+02
464,  2023/11/08,15:35:20,135,229.36,230.14,229.96,1.24E+00,1.236,1.236,50,-5.790000000E+02,8.530000000E+02,6.260000000E+02,-0.6788,153.62,3.47,-5.330000000E+02
465,  2023/11/08,15:35:20,331,229.34,230,229.85,1.16E+00,1.158,1.159,50.001,-5.740000000E+02,7.990000000E+02,5.560000000E+02,-0.7184,153.64,3.437,-5.280000000E+02
466,  2023/11/08,15:35:20,531,229.31,230.07,229.79,1.19E+00,1.189,1.189,49.999,-5.840000000E+02,8.200000000E+02,5.760000000E+02,-0.7122,153.63,3.495,-5.370000000E+02
467,  2023/11/08,15:35:20,735,229.35,230.17,229.88,1.21E+00,1.202,1.204,49.998,-5.820000000E+02,8.300000000E+02,5.920000000E+02,-0.7012,153.63,3.482,-5.350000000E+02
468,  2023/11/08,15:35:20,939,229.5,230.18,229.76,1.15E+00,1.147,1.149,49.999,-5.770000000E+02,7.920000000E+02,5.420000000E+02,-0.7285,153.64,3.456,-5.310000000E+02
469,  2023/11/08,15:35:21,135,229.43,230.14,229.94,1.18E+00,1.173,1.174,49.997,-5.800000000E+02,8.100000000E+02,5.660000000E+02,-0.716,153.63,3.476,-5.340000000E+02
470,  2023/11/08,15:35:21,332,229.4,230.12,229.9,1.22E+00,1.22,1.221,49.998,-5.820000000E+02,8.420000000E+02,6.090000000E+02,-0.6912,153.63,3.482,-5.350000000E+02
471,  2023/11/08,15:35:21,536,229.44,230.08,229.83,1.21E+00,1.205,1.207,49.997,-5.830000000E+02,8.320000000E+02,5.930000000E+02,-0.7007,153.63,3.489,-5.360000000E+02
472,  2023/11/08,15:35:21,733,229.28,230.19,229.8,1.23E+00,1.229,1.232,49.999,-5.770000000E+02,8.490000000E+02,6.230000000E+02,-0.6796,153.62,3.457,-5.310000000E+02
473,  2023/11/08,15:35:21,935,229.33,230.05,229.96,1.18E+00,1.18,1.18,50.001,-5.770000000E+02,8.140000000E+02,5.740000000E+02,-0.7088,153.64,3.456,-5.310000000E+02
474,  2023/11/08,15:35:22,132,229.37,230.13,229.87,1.22E+00,1.218,1.22,49.996,-5.730000000E+02,8.410000000E+02,6.160000000E+02,-0.6813,153.64,3.43,-5.270000000E+02
475,  2023/11/08,15:35:22,333,229.34,230.14,229.95,1.20E+00,1.195,1.196,50.001,-5.730000000E+02,8.250000000E+02,5.930000000E+02,-0.6945,153.64,3.43,-5.270000000E+02
476,  2023/11/08,15:35:22,532,229.42,230.1,229.95,9.07E-01,0.903,0.905,50.002,-5.850000000E+02,6.240000000E+02,2.170000000E+02,-0.9375,153.63,3.502,-5.380000000E+02
477,  2023/11/08,15:35:22,733,229.4,230.02,229.94,1.19E+00,1.185,1.186,50,-5.790000000E+02,8.180000000E+02,5.780000000E+02,-0.7078,153.63,3.469,-5.330000000E+02
478,  2023/11/08,15:35:22,935,229.48,230.01,229.83,1.25E+00,1.244,1.246,50,-5.790000000E+02,8.590000000E+02,6.340000000E+02,-0.674,153.63,3.469,-5.330000000E+02
479,  2023/11/08,15:35:23,136,229.38,230.2,229.81,1.21E+00,1.205,1.207,49.999,-5.790000000E+02,8.320000000E+02,5.970000000E+02,-0.6959,153.63,3.469,-5.330000000E+02
480,  2023/11/08,15:35:23,336,229.35,230.14,229.89,1.16E+00,1.158,1.16,50,-5.790000000E+02,8.000000000E+02,5.520000000E+02,-0.7238,153.62,3.47,-5.330000000E+02
481,  2023/11/08,15:35:23,531,229.4,230.2,229.89,1.24E+00,1.238,1.24,49.999,-5.770000000E+02,8.550000000E+02,6.310000000E+02,-0.6749,153.63,3.456,-5.310000000E+02
482,  2023/11/08,15:35:23,734,229.46,230.01,229.86,1.21E+00,1.209,1.209,50,-5.820000000E+02,8.340000000E+02,5.970000000E+02,-0.6978,153.63,3.482,-5.350000000E+02
483,  2023/11/08,15:35:23,938,229.35,229.99,229.95,1.23E+00,1.225,1.225,49.999,-5.840000000E+02,8.450000000E+02,6.110000000E+02,-0.6911,153.64,3.495,-5.370000000E+02
484,  2023/11/08,15:35:24,138,229.36,230.13,229.97,1.23E+00,1.227,1.228,49.999,-5.750000000E+02,8.470000000E+02,6.220000000E+02,-0.6789,153.63,3.443,-5.290000000E+02
485,  2023/11/08,15:35:24,336,229.41,230.05,229.92,1.20E+00,1.197,1.198,49.999,-5.780000000E+02,8.260000000E+02,5.900000000E+02,-0.6998,153.63,3.463,-5.320000000E+02
486,  2023/11/08,15:35:24,532,229.35,230.05,229.93,1.17E+00,1.171,1.171,49.999,-5.820000000E+02,8.080000000E+02,5.610000000E+02,-0.7203,153.62,3.483,-5.350000000E+02
487,  2023/11/08,15:35:24,735,229.35,230.18,229.81,8.88E-01,0.885,0.886,50,-5.770000000E+02,6.110000000E+02,2.020000000E+02,-0.9444,153.64,3.456,-5.310000000E+02
488,  2023/11/08,15:35:24,939,229.36,230.08,229.82,1.24E+00,1.233,1.234,50,-5.760000000E+02,8.510000000E+02,6.270000000E+02,-0.6769,153.62,3.45,-5.300000000E+02
489,  2023/11/08,15:35:25,135,229.39,230.02,229.8,1.23E+00,1.221,1.223,50,-5.780000000E+02,8.430000000E+02,6.140000000E+02,-0.6856,153.63,3.463,-5.320000000E+02
490,  2023/11/08,15:35:25,335,229.44,230.02,229.84,1.18E+00,1.178,1.179,49.999,-5.830000000E+02,8.130000000E+02,5.660000000E+02,-0.7171,153.63,3.489,-5.360000000E+02
491,  2023/11/08,15:35:25,530,229.29,230.17,229.86,1.21E+00,1.201,1.204,49.998,-5.780000000E+02,8.300000000E+02,5.960000000E+02,-0.6964,153.62,3.463,-5.320000000E+02
492,  2023/11/08,15:35:25,733,229.47,230.06,229.85,1.17E+00,1.17,1.172,49.998,-5.860000000E+02,8.080000000E+02,5.560000000E+02,-0.7252,153.62,3.509,-5.390000000E+02
493,  2023/11/08,15:35:25,935,229.34,230.11,229.9,1.23E+00,1.224,1.225,50,-5.780000000E+02,8.450000000E+02,6.170000000E+02,-0.684,153.63,3.463,-5.320000000E+02
494,  2023/11/08,15:35:26,133,229.45,229.98,229.94,1.21E+00,1.206,1.206,49.998,-5.810000000E+02,8.320000000E+02,5.960000000E+02,-0.6983,153.63,3.482,-5.350000000E+02
495,  2023/11/08,15:35:26,335,229.33,230.11,229.89,1.17E+00,1.164,1.164,49.999,-5.770000000E+02,8.030000000E+02,5.580000000E+02,-0.7186,153.63,3.456,-5.310000000E+02
496,  2023/11/08,15:35:26,535,229.37,230.1,229.86,8.86E-01,0.884,0.885,50.001,-5.740000000E+02,6.100000000E+02,2.060000000E+02,-0.941,153.63,3.437,-5.280000000E+02
497,  2023/11/08,15:35:26,733,229.38,230.01,229.91,8.94E-01,0.891,0.892,50.001,-5.800000000E+02,6.150000000E+02,2.040000000E+02,-0.9431,153.63,3.476,-5.340000000E+02
498,  2023/11/08,15:35:26,934,229.31,230.14,229.82,8.84E-01,0.88,0.882,50,-5.800000000E+02,6.080000000E+02,1.810000000E+02,-0.9539,153.63,3.476,-5.340000000E+02
499,  2023/11/08,15:35:27,136,229.47,230.14,229.96,1.24E+00,1.236,1.238,49.998,-5.820000000E+02,8.540000000E+02,6.250000000E+02,-0.6815,153.63,3.482,-5.350000000E+02
500,  2023/11/08,15:35:27,331,229.41,230.02,229.97,1.20E+00,1.197,1.197,50.001,-5.810000000E+02,8.260000000E+02,5.870000000E+02,-0.7034,153.64,3.482,-5.350000000E+02
501,  2023/11/08,15:35:27,535,229.43,230.02,229.86,1.17E+00,1.165,1.166,49.999,-5.860000000E+02,8.040000000E+02,5.510000000E+02,-0.7289,153.63,3.508,-5.390000000E+02
502,  2023/11/08,15:35:27,729,229.38,230.07,229.94,1.23E+00,1.227,1.226,49.999,-5.780000000E+02,8.460000000E+02,6.180000000E+02,-0.6832,153.64,3.463,-5.320000000E+02
503,  2023/11/08,15:35:27,939,229.42,230.15,229.87,1.15E+00,1.149,1.15,50.002,-5.810000000E+02,7.930000000E+02,5.390000000E+02,-0.7327,153.63,3.482,-5.350000000E+02
504,  2023/11/08,15:35:28,137,229.29,230.1,229.89,1.24E+00,1.232,1.232,49.998,-5.830000000E+02,8.500000000E+02,6.190000000E+02,-0.6859,153.62,3.489,-5.360000000E+02
505,  2023/11/08,15:35:28,336,229.39,230,230,1.22E+00,1.215,1.214,49.999,-5.810000000E+02,8.380000000E+02,6.040000000E+02,-0.6933,153.63,3.482,-5.350000000E+02
506,  2023/11/08,15:35:28,534,229.4,230.03,230.05,1.19E+00,1.192,1.191,50,-5.760000000E+02,8.220000000E+02,5.870000000E+02,-0.7007,153.63,3.45,-5.300000000E+02
507,  2023/11/08,15:35:28,730,229.37,229.95,229.85,1.16E+00,1.161,1.162,49.999,-5.780000000E+02,8.010000000E+02,5.540000000E+02,-0.7216,153.64,3.463,-5.320000000E+02
508,  2023/11/08,15:35:28,937,229.38,230.1,229.93,9.05E-01,0.903,0.903,50,-5.770000000E+02,6.230000000E+02,2.360000000E+02,-0.9262,153.62,3.457,-5.310000000E+02
509,  2023/11/08,15:35:29,136,229.36,229.95,229.92,1.23E+00,1.23,1.229,49.998,-5.770000000E+02,8.480000000E+02,6.210000000E+02,-0.6804,153.63,3.456,-5.310000000E+02
510,  2023/11/08,15:35:29,335,229.42,230.02,229.94,1.22E+00,1.216,1.216,50,-5.820000000E+02,8.390000000E+02,6.050000000E+02,-0.6937,153.62,3.483,-5.350000000E+02
511,  2023/11/08,15:35:29,530,229.48,230.05,229.92,1.24E+00,1.234,1.235,50,-5.840000000E+02,8.520000000E+02,6.210000000E+02,-0.6854,153.62,3.496,-5.370000000E+02
512,  2023/11/08,15:35:29,735,229.37,230.16,230.01,1.21E+00,1.202,1.203,49.999,-5.800000000E+02,8.300000000E+02,5.940000000E+02,-0.6988,153.64,3.476,-5.340000000E+02
513,  2023/11/08,15:35:29,934,229.48,229.97,229.84,1.20E+00,1.199,1.199,50.001,-5.850000000E+02,8.270000000E+02,5.840000000E+02,-0.7074,153.64,3.502,-5.380000000E+02
514,  2023/11/08,15:35:30,137,229.42,230.13,229.86,1.21E+00,1.208,1.209,49.998,-5.780000000E+02,8.340000000E+02,6.010000000E+02,-0.693,153.63,3.463,-5.320000000E+02
515,  2023/11/08,15:35:30,333,229.36,230.15,229.89,1.22E+00,1.212,1.214,49.998,-5.810000000E+02,8.370000000E+02,6.030000000E+02,-0.6941,153.62,3.483,-5.350000000E+02
516,  2023/11/08,15:35:30,536,229.42,230,229.99,1.21E+00,1.208,1.209,50.003,-5.820000000E+02,8.340000000E+02,5.970000000E+02,-0.6978,153.63,3.482,-5.350000000E+02
517,  2023/11/08,15:35:30,734,229.36,229.95,229.93,1.24E+00,1.233,1.234,49.996,-5.760000000E+02,8.510000000E+02,6.260000000E+02,-0.6769,153.63,3.45,-5.300000000E+02
518,  2023/11/08,15:35:30,934,229.47,230.07,229.92,1.23E+00,1.222,1.224,49.999,-5.870000000E+02,8.440000000E+02,6.070000000E+02,-0.6955,153.63,3.515,-5.400000000E+02
519,  2023/11/08,15:35:31,135,229.35,230.01,230.06,8.75E-01,0.873,0.872,50.001,-5.800000000E+02,6.020000000E+02,1.610000000E+02,-0.9635,153.62,3.476,-5.340000000E+02
520,  2023/11/08,15:35:31,335,229.48,230,230.03,1.17E+00,1.168,1.168,49.999,-5.790000000E+02,8.060000000E+02,5.600000000E+02,-0.7184,153.62,3.47,-5.330000000E+02
521,  2023/11/08,15:35:31,530,229.38,230.12,229.86,1.19E+00,1.183,1.185,50,-5.870000000E+02,8.170000000E+02,5.680000000E+02,-0.7185,153.62,3.515,-5.400000000E+02
522,  2023/11/08,15:35:31,729,229.45,230.13,229.91,1.25E+00,1.241,1.243,50,-5.770000000E+02,8.570000000E+02,6.330000000E+02,-0.6733,153.63,3.456,-5.310000000E+02
523,  2023/11/08,15:35:31,935,229.39,230.1,229.87,1.20E+00,1.193,1.193,50,-5.790000000E+02,8.230000000E+02,5.850000000E+02,-0.7035,153.63,3.469,-5.330000000E+02
524,  2023/11/08,15:35:32,135,229.43,230.13,230.02,1.20E+00,1.194,1.196,49.997,-5.790000000E+02,8.250000000E+02,5.870000000E+02,-0.7018,153.62,3.47,-5.330000000E+02
525,  2023/11/08,15:35:32,332,229.32,230.08,229.88,1.18E+00,1.173,1.175,50.001,-5.800000000E+02,8.100000000E+02,5.660000000E+02,-0.716,153.62,3.476,-5.340000000E+02
526,  2023/11/08,15:35:32,533,229.37,230.12,229.86,1.17E+00,1.169,1.17,49.999,-5.780000000E+02,8.070000000E+02,5.630000000E+02,-0.7162,153.63,3.463,-5.320000000E+02
527,  2023/11/08,15:35:32,732,229.33,229.91,230.05,1.24E+00,1.239,1.239,50.003,-5.810000000E+02,8.550000000E+02,6.270000000E+02,-0.6795,153.64,3.482,-5.350000000E+02
528,  2023/11/08,15:35:32,937,229.37,229.95,230.05,1.24E+00,1.235,1.235,49.995,-5.790000000E+02,8.520000000E+02,6.250000000E+02,-0.6796,153.63,3.469,-5.330000000E+02
529,  2023/11/08,15:35:33,137,229.5,230.12,229.92,1.20E+00,1.198,1.199,49.999,-5.820000000E+02,8.270000000E+02,5.870000000E+02,-0.7037,153.64,3.482,-5.350000000E+02
530,  2023/11/08,15:35:33,332,229.32,230.05,229.95,1.21E+00,1.204,1.205,50,-5.780000000E+02,8.310000000E+02,5.970000000E+02,-0.6955,153.63,3.463,-5.320000000E+02
531,  2023/11/08,15:35:33,533,229.4,230.09,230.03,1.24E+00,1.239,1.239,50.001,-5.800000000E+02,8.550000000E+02,6.280000000E+02,-0.6784,153.63,3.476,-5.340000000E+02
532,  2023/11/08,15:35:33,731,229.3,229.94,229.9,1.24E+00,1.236,1.237,49.998,-5.810000000E+02,8.530000000E+02,6.250000000E+02,-0.6811,153.63,3.482,-5.350000000E+02
533,  2023/11/08,15:35:33,936,229.43,230.03,229.88,1.21E+00,1.209,1.209,50.002,-5.790000000E+02,8.340000000E+02,6.000000000E+02,-0.6942,153.63,3.469,-5.330000000E+02
534,  2023/11/08,15:35:34,136,229.46,230.12,229.88,1.16E+00,1.151,1.153,50,-5.780000000E+02,7.950000000E+02,5.460000000E+02,-0.727,153.62,3.463,-5.320000000E+02
535,  2023/11/08,15:35:34,336,229.46,230.03,230.01,1.17E+00,1.162,1.162,49.999,-5.760000000E+02,8.020000000E+02,5.580000000E+02,-0.7182,153.63,3.45,-5.300000000E+02
536,  2023/11/08,15:35:34,534,229.5,230.09,229.98,1.16E+00,1.161,1.161,49.998,-5.810000000E+02,8.010000000E+02,5.510000000E+02,-0.7253,153.64,3.482,-5.350000000E+02
537,  2023/11/08,15:35:34,735,229.49,229.98,229.95,1.15E+00,1.143,1.144,49.998,-5.720000000E+02,7.890000000E+02,5.430000000E+02,-0.725,153.63,3.424,-5.260000000E+02
538,  2023/11/08,15:35:34,939,229.34,229.97,229.97,1.24E+00,1.233,1.232,50,-5.700000000E+02,8.500000000E+02,6.300000000E+02,-0.6706,153.63,3.411,-5.240000000E+02
539,  2023/11/08,15:35:35,135,229.38,229.93,229.92,1.15E+00,1.147,1.147,50.001,-5.730000000E+02,7.910000000E+02,5.460000000E+02,-0.7244,153.62,3.431,-5.270000000E+02
540,  2023/11/08,15:35:35,335,229.46,230.05,229.92,1.25E+00,1.245,1.245,49.997,-5.800000000E+02,8.590000000E+02,6.330000000E+02,-0.6752,153.63,3.476,-5.340000000E+02
541,  2023/11/08,15:35:35,531,229.4,229.91,229.99,1.25E+00,1.243,1.244,49.998,-5.850000000E+02,8.580000000E+02,6.270000000E+02,-0.6818,153.63,3.502,-5.380000000E+02
542,  2023/11/08,15:35:35,733,229.39,230.04,229.85,1.22E+00,1.214,1.215,50,-5.760000000E+02,8.380000000E+02,6.080000000E+02,-0.6874,153.62,3.45,-5.300000000E+02
543,  2023/11/08,15:35:35,935,229.4,230.02,229.86,1.18E+00,1.18,1.18,50.001,-5.770000000E+02,8.140000000E+02,5.740000000E+02,-0.7088,153.62,3.457,-5.310000000E+02
544,  2023/11/08,15:35:36,134,229.34,229.97,229.83,1.23E+00,1.226,1.227,49.999,-5.780000000E+02,8.460000000E+02,6.180000000E+02,-0.6832,153.62,3.463,-5.320000000E+02
545,  2023/11/08,15:35:36,330,229.53,229.9,230.03,1.25E+00,1.247,1.246,50,-5.820000000E+02,8.600000000E+02,6.330000000E+02,-0.6767,153.64,3.482,-5.350000000E+02
546,  2023/11/08,15:35:36,533,229.4,230.04,229.91,1.22E+00,1.214,1.215,49.999,-5.850000000E+02,8.380000000E+02,6.000000000E+02,-0.6981,153.63,3.502,-5.380000000E+02
547,  2023/11/08,15:35:36,730,229.4,229.92,229.99,1.23E+00,1.227,1.228,49.999,-5.840000000E+02,8.470000000E+02,6.130000000E+02,-0.6895,153.64,3.495,-5.370000000E+02
548,  2023/11/08,15:35:36,937,229.4,229.94,229.89,1.24E+00,1.238,1.238,50,-5.760000000E+02,8.540000000E+02,6.310000000E+02,-0.6745,153.62,3.45,-5.300000000E+02
549,  2023/11/08,15:35:37,135,229.52,229.9,229.95,1.15E+00,1.151,1.151,50.001,-5.720000000E+02,7.940000000E+02,5.510000000E+02,-0.7204,153.64,3.424,-5.260000000E+02
550,  2023/11/08,15:35:37,332,229.45,230.02,229.98,1.20E+00,1.2,1.2,49.999,-5.720000000E+02,8.280000000E+02,5.980000000E+02,-0.6908,153.64,3.424,-5.260000000E+02
