Function,Expression,Unit,,,,,,,,,,,,,,,
438,  2023/11/09,13:25:14,907,229.49,230.16,229.79,21.893,21.83,21.865,50.001,3.443000000E+03,1.507300000E+04,1.467500000E+04,0.2284,153.61,25.285,3.884000000E+03
439,  2023/11/09,13:25:15,109,229.59,230.01,229.82,21.888,21.849,21.866,49.998,3.454000000E+03,1.507600000E+04,1.467500000E+04,0.2291,153.62,25.335,3.892000000E+03
440,  2023/11/09,13:25:15,309,229.6,230.14,229.89,21.883,21.832,21.855,49.998,3.440000000E+03,1.507300000E+04,1.467500000E+04,0.2282,153.63,25.242,3.878000000E+03
441,  2023/11/09,13:25:15,508,229.57,230.08,229.84,21.871,21.823,21.846,50,3.448000000E+03,1.506300000E+04,1.466300000E+04,0.2289,153.63,25.275,3.883000000E+03
442,  2023/11/09,13:25:15,708,229.67,230.01,229.88,21.856,21.824,21.836,50.002,3.443000000E+03,1.505900000E+04,1.466000000E+04,0.2286,153.63,25.295,3.886000000E+03
443,  2023/11/09,13:25:15,910,229.68,230.19,229.85,21.874,21.825,21.858,49.996,3.438000000E+03,1.507200000E+04,1.467500000E+04,0.2281,153.63,25.236,3.877000000E+03
444,  2023/11/09,13:25:16,106,229.69,230.01,229.93,21.854,21.824,21.831,50.001,3.449000000E+03,1.505900000E+04,1.465900000E+04,0.229,153.61,25.298,3.886000000E+03
445,  2023/11/09,13:25:16,304,229.53,230.12,229.86,21.885,21.829,21.854,49.998,3.451000000E+03,1.507000000E+04,1.467000000E+04,0.229,153.63,25.347,3.894000000E+03
446,  2023/11/09,13:25:16,509,229.62,230.11,229.88,21.884,21.838,21.859,50,3.456000000E+03,1.507500000E+04,1.467300000E+04,0.2293,153.62,25.348,3.894000000E+03
447,  2023/11/09,13:25:16,711,229.68,230.15,229.81,21.861,21.817,21.848,50.004,3.451000000E+03,1.506300000E+04,1.466200000E+04,0.2291,153.63,25.308,3.888000000E+03
448,  2023/11/09,13:25:16,907,229.66,230.11,229.95,21.871,21.829,21.844,49.994,3.459000000E+03,1.506900000E+04,1.466700000E+04,0.2295,153.63,25.340,3.893000000E+03
449,  2023/11/09,13:25:17,107,229.74,230.04,229.86,21.848,21.82,21.836,50.001,3.441000000E+03,1.505800000E+04,1.466000000E+04,0.2285,153.62,25.251,3.879000000E+03
450,  2023/11/09,13:25:17,304,229.5,230.09,229.83,21.895,21.84,21.864,50,3.443000000E+03,1.507500000E+04,1.467700000E+04,0.2284,153.63,25.282,3.884000000E+03
451,  2023/11/09,13:25:17,507,229.65,230.17,229.93,21.881,21.832,21.854,49.998,3.442000000E+03,1.507500000E+04,1.467700000E+04,0.2283,153.62,25.277,3.883000000E+03
452,  2023/11/09,13:25:17,707,229.71,230.09,229.82,21.852,21.816,21.842,49.999,3.441000000E+03,1.505900000E+04,1.466100000E+04,0.2285,153.62,25.238,3.877000000E+03
453,  2023/11/09,13:25:17,907,229.54,230.16,229.94,21.871,21.813,21.833,50.003,3.452000000E+03,1.506100000E+04,1.466000000E+04,0.2292,153.61,25.291,3.885000000E+03
454,  2023/11/09,13:25:18,104,229.63,229.99,229.81,21.882,21.847,21.864,49.996,3.444000000E+03,1.507400000E+04,1.467500000E+04,0.2285,153.61,25.278,3.883000000E+03
455,  2023/11/09,13:25:18,304,229.58,230.09,229.87,21.885,21.837,21.857,50.001,3.439000000E+03,1.507300000E+04,1.467500000E+04,0.2282,153.62,25.244,3.878000000E+03
456,  2023/11/09,13:25:18,508,229.6,230.02,229.92,21.887,21.848,21.857,50.003,3.451000000E+03,1.507600000E+04,1.467600000E+04,0.2289,153.63,25.301,3.887000000E+03
457,  2023/11/09,13:25:18,710,229.59,230.04,229.96,21.875,21.833,21.84,49.999,3.451000000E+03,1.506700000E+04,1.466600000E+04,0.229,153.62,25.309,3.888000000E+03
458,  2023/11/09,13:25:18,911,229.6,230.19,229.91,21.887,21.831,21.858,49.998,3.442000000E+03,1.507600000E+04,1.467800000E+04,0.2283,153.62,25.264,3.881000000E+03
459,  2023/11/09,13:25:19,106,229.57,230.12,229.88,21.873,21.821,21.843,50.001,3.443000000E+03,1.506400000E+04,1.466500000E+04,0.2286,153.63,25.282,3.884000000E+03
460,  2023/11/09,13:25:19,309,229.6,230.1,229.85,21.866,21.817,21.842,49.997,3.442000000E+03,1.506100000E+04,1.466200000E+04,0.2285,153.63,25.288,3.885000000E+03
461,  2023/11/09,13:25:19,508,229.65,230.14,229.75,21.877,21.83,21.867,50.003,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.62,25.290,3.885000000E+03
462,  2023/11/09,13:25:19,711,229.55,230.04,229.88,21.894,21.847,21.862,49.999,3.449000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.63,25.288,3.885000000E+03
463,  2023/11/09,13:25:19,905,229.69,230.19,229.83,21.857,21.809,21.844,49.997,3.448000000E+03,1.506100000E+04,1.466100000E+04,0.2289,153.63,25.262,3.881000000E+03
464,  2023/11/09,13:25:20,110,229.59,230.02,229.88,21.875,21.834,21.848,50.003,3.438000000E+03,1.506700000E+04,1.467000000E+04,0.2282,153.63,25.229,3.876000000E+03
465,  2023/11/09,13:25:20,305,229.57,230.06,229.9,21.893,21.846,21.862,50,3.446000000E+03,1.507800000E+04,1.467900000E+04,0.2285,153.62,25.316,3.889000000E+03
466,  2023/11/09,13:25:20,505,229.68,230.19,229.76,21.874,21.826,21.866,49.996,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.62,25.316,3.889000000E+03
467,  2023/11/09,13:25:20,707,229.6,229.95,229.94,21.882,21.848,21.849,50.002,3.461000000E+03,1.507200000E+04,1.466900000E+04,0.2296,153.63,25.360,3.896000000E+03
468,  2023/11/09,13:25:20,908,229.51,230.13,229.95,21.878,21.82,21.837,49.999,3.448000000E+03,1.506400000E+04,1.466400000E+04,0.2289,153.63,25.327,3.891000000E+03
469,  2023/11/09,13:25:21,106,229.62,230.08,229.76,21.861,21.817,21.847,49.999,3.443000000E+03,1.505900000E+04,1.466000000E+04,0.2286,153.63,25.262,3.881000000E+03
470,  2023/11/09,13:25:21,308,229.58,230.07,229.78,21.873,21.827,21.854,49.997,3.446000000E+03,1.506500000E+04,1.466600000E+04,0.2287,153.62,25.270,3.882000000E+03
471,  2023/11/09,13:25:21,506,229.64,230.04,229.96,21.862,21.824,21.831,50.002,3.434000000E+03,1.506100000E+04,1.466400000E+04,0.228,153.61,25.239,3.877000000E+03
472,  2023/11/09,13:25:21,705,229.64,230.09,229.83,21.866,21.823,21.848,49.999,3.447000000E+03,1.506400000E+04,1.466400000E+04,0.2288,153.61,25.304,3.887000000E+03
473,  2023/11/09,13:25:21,906,229.71,230.1,229.93,21.854,21.816,21.833,50,3.452000000E+03,1.506000000E+04,1.465900000E+04,0.2292,153.62,25.309,3.888000000E+03
474,  2023/11/09,13:25:22,106,229.66,230.15,229.81,21.857,21.81,21.843,50.001,3.449000000E+03,1.505900000E+04,1.465900000E+04,0.229,153.62,25.309,3.888000000E+03
475,  2023/11/09,13:25:22,308,229.64,230.13,229.85,21.859,21.812,21.839,49.997,3.447000000E+03,1.505900000E+04,1.465900000E+04,0.2289,153.61,25.291,3.885000000E+03
476,  2023/11/09,13:25:22,509,229.63,230.13,229.96,21.864,21.817,21.833,50.001,3.450000000E+03,1.506200000E+04,1.466200000E+04,0.2291,153.62,25.309,3.888000000E+03
477,  2023/11/09,13:25:22,711,229.65,230.13,229.95,21.87,21.823,21.841,49.999,3.462000000E+03,1.506700000E+04,1.466400000E+04,0.2298,153.62,25.387,3.900000000E+03
478,  2023/11/09,13:25:22,909,229.57,230.01,229.78,21.88,21.838,21.86,50,3.448000000E+03,1.506900000E+04,1.466900000E+04,0.2288,153.63,25.314,3.889000000E+03
479,  2023/11/09,13:25:23,104,229.69,229.97,229.87,21.879,21.852,21.862,49.997,3.447000000E+03,1.507600000E+04,1.467700000E+04,0.2286,153.63,25.275,3.883000000E+03
480,  2023/11/09,13:25:23,307,229.57,230.03,229.92,21.88,21.836,21.847,49.999,3.449000000E+03,1.506900000E+04,1.466900000E+04,0.2289,153.63,25.282,3.884000000E+03
481,  2023/11/09,13:25:23,506,229.56,230.19,229.9,21.865,21.805,21.833,49.999,3.437000000E+03,1.505800000E+04,1.466000000E+04,0.2283,153.63,25.236,3.877000000E+03
482,  2023/11/09,13:25:23,707,229.59,230.14,229.8,21.881,21.829,21.861,49.998,3.450000000E+03,1.507100000E+04,1.467100000E+04,0.2289,153.62,25.309,3.888000000E+03
483,  2023/11/09,13:25:23,910,229.72,230.06,229.79,21.856,21.823,21.849,49.998,3.445000000E+03,1.506200000E+04,1.466300000E+04,0.2287,153.61,25.278,3.883000000E+03
484,  2023/11/09,13:25:24,110,229.63,230.07,229.94,21.863,21.821,21.833,50,3.437000000E+03,1.506100000E+04,1.466400000E+04,0.2282,153.62,25.251,3.879000000E+03
485,  2023/11/09,13:25:24,309,229.65,230.17,229.94,21.87,21.82,21.842,49.997,3.442000000E+03,1.506700000E+04,1.466900000E+04,0.2284,153.62,25.257,3.880000000E+03
486,  2023/11/09,13:25:24,507,229.62,230.1,229.78,21.867,21.821,21.851,49.999,3.442000000E+03,1.506300000E+04,1.466400000E+04,0.2285,153.62,25.257,3.880000000E+03
487,  2023/11/09,13:25:24,710,229.72,230.1,229.89,21.877,21.842,21.861,49.999,3.448000000E+03,1.507700000E+04,1.467700000E+04,0.2287,153.61,25.330,3.891000000E+03
488,  2023/11/09,13:25:24,909,229.7,230.01,229.82,21.881,21.851,21.869,49.998,3.450000000E+03,1.507800000E+04,1.467800000E+04,0.2288,153.62,25.316,3.889000000E+03
489,  2023/11/09,13:25:25,108,229.55,230.13,229.92,21.878,21.822,21.842,50,3.455000000E+03,1.506600000E+04,1.466400000E+04,0.2293,153.62,25.309,3.888000000E+03
490,  2023/11/09,13:25:25,306,229.59,230.13,229.79,21.888,21.837,21.869,49.998,3.440000000E+03,1.507600000E+04,1.467800000E+04,0.2282,153.61,25.272,3.882000000E+03
491,  2023/11/09,13:25:25,507,229.52,230.03,229.87,21.873,21.825,21.84,50.002,3.435000000E+03,1.506100000E+04,1.466400000E+04,0.2281,153.63,25.229,3.876000000E+03
492,  2023/11/09,13:25:25,708,229.57,230.1,229.75,21.874,21.824,21.857,49.999,3.447000000E+03,1.506500000E+04,1.466500000E+04,0.2288,153.63,25.314,3.889000000E+03
493,  2023/11/09,13:25:25,911,229.72,230.15,229.77,21.867,21.827,21.862,49.999,3.442000000E+03,1.507000000E+04,1.467200000E+04,0.2284,153.63,25.269,3.882000000E+03
494,  2023/11/09,13:25:26,108,229.71,230,229.93,21.867,21.839,21.846,50.001,3.442000000E+03,1.506900000E+04,1.467100000E+04,0.2284,153.61,25.285,3.884000000E+03
495,  2023/11/09,13:25:26,307,229.53,230.16,229.96,21.897,21.837,21.856,49.998,3.449000000E+03,1.507800000E+04,1.467800000E+04,0.2287,153.62,25.316,3.889000000E+03
496,  2023/11/09,13:25:26,511,229.55,230,229.86,21.87,21.828,21.841,49.999,3.447000000E+03,1.506100000E+04,1.466100000E+04,0.2289,153.62,25.290,3.885000000E+03
497,  2023/11/09,13:25:26,705,229.58,230.03,229.79,21.873,21.831,21.853,50.001,3.458000000E+03,1.506500000E+04,1.466300000E+04,0.2295,153.61,25.350,3.894000000E+03
498,  2023/11/09,13:25:26,905,229.67,230.06,229.96,21.855,21.817,21.827,49.997,3.442000000E+03,1.505800000E+04,1.465900000E+04,0.2286,153.63,25.295,3.886000000E+03
499,  2023/11/09,13:25:27,104,229.64,230.14,229.77,21.875,21.828,21.862,50,3.452000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.62,25.361,3.896000000E+03
500,  2023/11/09,13:25:27,310,229.71,230,229.88,21.878,21.851,21.862,50.001,3.451000000E+03,1.507700000E+04,1.467700000E+04,0.2289,153.61,25.343,3.893000000E+03
501,  2023/11/09,13:25:27,510,229.75,230.13,229.82,21.854,21.818,21.848,49.995,3.446000000E+03,1.506300000E+04,1.466400000E+04,0.2288,153.61,25.311,3.888000000E+03
502,  2023/11/09,13:25:27,711,229.55,230.19,229.76,21.889,21.829,21.869,50.003,3.449000000E+03,1.507400000E+04,1.467400000E+04,0.2288,153.61,25.291,3.885000000E+03
503,  2023/11/09,13:25:27,907,229.57,230.14,229.85,21.867,21.813,21.84,49.999,3.451000000E+03,1.506000000E+04,1.465900000E+04,0.2292,153.62,25.322,3.890000000E+03
504,  2023/11/09,13:25:28,108,229.65,230.09,229.88,21.859,21.818,21.837,49.999,3.449000000E+03,1.506000000E+04,1.466000000E+04,0.229,153.61,25.311,3.888000000E+03
505,  2023/11/09,13:25:28,308,229.67,230.01,229.87,21.878,21.845,21.859,50.001,3.448000000E+03,1.507400000E+04,1.467400000E+04,0.2287,153.62,25.309,3.888000000E+03
506,  2023/11/09,13:25:28,509,229.6,230.01,229.8,21.889,21.849,21.87,49.999,3.442000000E+03,1.507700000E+04,1.467900000E+04,0.2283,153.62,25.290,3.885000000E+03
507,  2023/11/09,13:25:28,707,229.54,230.08,229.81,21.884,21.833,21.859,50.002,3.453000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.63,25.360,3.896000000E+03
508,  2023/11/09,13:25:28,907,229.61,230.09,229.97,21.873,21.828,21.839,49.998,3.457000000E+03,1.506700000E+04,1.466500000E+04,0.2294,153.61,25.350,3.894000000E+03
509,  2023/11/09,13:25:29,104,229.62,230.05,229.9,21.868,21.828,21.841,49.996,3.460000000E+03,1.506400000E+04,1.466100000E+04,0.2297,153.62,25.348,3.894000000E+03
510,  2023/11/09,13:25:29,307,229.63,230.02,229.86,21.886,21.849,21.864,50.003,3.444000000E+03,1.507700000E+04,1.467800000E+04,0.2284,153.62,25.264,3.881000000E+03
511,  2023/11/09,13:25:29,508,229.57,230.18,229.93,21.883,21.825,21.849,50,3.444000000E+03,1.507100000E+04,1.467200000E+04,0.2285,153.62,25.277,3.883000000E+03
512,  2023/11/09,13:25:29,710,229.61,230.17,229.84,21.869,21.816,21.847,49.998,3.437000000E+03,1.506400000E+04,1.466700000E+04,0.2282,153.62,25.238,3.877000000E+03
513,  2023/11/09,13:25:29,907,229.6,230.05,229.79,21.874,21.832,21.856,50.001,3.444000000E+03,1.506700000E+04,1.466800000E+04,0.2286,153.62,25.257,3.880000000E+03
514,  2023/11/09,13:25:30,107,229.7,230.11,229.87,21.879,21.841,21.863,49.998,3.440000000E+03,1.507700000E+04,1.467900000E+04,0.2282,153.63,25.223,3.875000000E+03
515,  2023/11/09,13:25:30,309,229.65,230.06,229.83,21.884,21.845,21.867,50.001,3.440000000E+03,1.507700000E+04,1.467900000E+04,0.2282,153.62,25.257,3.880000000E+03
516,  2023/11/09,13:25:30,511,229.69,230.02,229.8,21.876,21.845,21.865,49.998,3.450000000E+03,1.507400000E+04,1.467400000E+04,0.2289,153.63,25.308,3.888000000E+03
517,  2023/11/09,13:25:30,705,229.64,230.1,229.92,21.857,21.814,21.831,49.999,3.437000000E+03,1.505800000E+04,1.466000000E+04,0.2283,153.62,25.264,3.881000000E+03
518,  2023/11/09,13:25:30,910,229.61,229.99,229.85,21.863,21.828,21.84,50.002,3.453000000E+03,1.506000000E+04,1.465900000E+04,0.2293,153.62,25.335,3.892000000E+03
519,  2023/11/09,13:25:31,105,229.73,230.18,229.86,21.871,21.828,21.858,49.998,3.451000000E+03,1.507300000E+04,1.467300000E+04,0.229,153.61,25.363,3.896000000E+03
520,  2023/11/09,13:25:31,309,229.7,230.04,229.85,21.86,21.829,21.846,49.999,3.454000000E+03,1.506400000E+04,1.466300000E+04,0.2293,153.62,25.348,3.894000000E+03
521,  2023/11/09,13:25:31,508,229.67,230.05,229.91,21.863,21.828,21.84,50,3.454000000E+03,1.506400000E+04,1.466300000E+04,0.2293,153.62,25.342,3.893000000E+03
522,  2023/11/09,13:25:31,709,229.67,230.2,229.86,21.862,21.811,21.844,49.999,3.453000000E+03,1.506300000E+04,1.466200000E+04,0.2292,153.62,25.329,3.891000000E+03
523,  2023/11/09,13:25:31,906,229.62,230.17,229.8,21.867,21.814,21.849,50.001,3.445000000E+03,1.506300000E+04,1.466400000E+04,0.2287,153.63,25.269,3.882000000E+03
524,  2023/11/09,13:25:32,106,229.5,230.05,229.93,21.89,21.837,21.849,50.001,3.441000000E+03,1.507100000E+04,1.467300000E+04,0.2283,153.63,25.269,3.882000000E+03
525,  2023/11/09,13:25:32,310,229.67,230.16,229.86,21.878,21.831,21.86,50,3.448000000E+03,1.507400000E+04,1.467400000E+04,0.2287,153.61,25.298,3.886000000E+03
526,  2023/11/09,13:25:32,507,229.67,230.16,229.87,21.862,21.815,21.843,49.999,3.444000000E+03,1.506300000E+04,1.466400000E+04,0.2286,153.63,25.255,3.880000000E+03
527,  2023/11/09,13:25:32,710,229.66,230.14,229.8,21.87,21.824,21.857,49.999,3.445000000E+03,1.506800000E+04,1.466900000E+04,0.2286,153.62,25.290,3.885000000E+03
528,  2023/11/09,13:25:32,911,229.71,230.03,229.85,21.864,21.834,21.85,49.999,3.454000000E+03,1.506700000E+04,1.466600000E+04,0.2292,153.62,25.355,3.895000000E+03
529,  2023/11/09,13:25:33,107,229.57,230.06,229.85,21.897,21.851,21.871,49.999,3.463000000E+03,1.508100000E+04,1.467800000E+04,0.2296,153.63,25.412,3.904000000E+03
530,  2023/11/09,13:25:33,308,229.55,230.12,229.81,21.876,21.822,21.851,50.001,3.455000000E+03,1.506500000E+04,1.466300000E+04,0.2293,153.62,25.355,3.895000000E+03
531,  2023/11/09,13:25:33,505,229.61,230.13,229.84,21.881,21.83,21.859,50,3.457000000E+03,1.507200000E+04,1.467000000E+04,0.2294,153.62,25.335,3.892000000E+03
532,  2023/11/09,13:25:33,709,229.65,230.07,229.97,21.865,21.825,21.835,49.998,3.442000000E+03,1.506400000E+04,1.466600000E+04,0.2285,153.61,25.265,3.881000000E+03
533,  2023/11/09,13:25:33,908,229.55,230.05,229.81,21.869,21.821,21.844,50.002,3.450000000E+03,1.506000000E+04,1.465900000E+04,0.2291,153.61,25.291,3.885000000E+03
534,  2023/11/09,13:25:34,106,229.62,230.09,229.82,21.887,21.842,21.868,49.996,3.445000000E+03,1.507700000E+04,1.467800000E+04,0.2285,153.62,25.283,3.884000000E+03
535,  2023/11/09,13:25:34,309,229.59,230.19,229.78,21.871,21.814,21.853,50.002,3.462000000E+03,1.506400000E+04,1.466100000E+04,0.2298,153.63,25.360,3.896000000E+03
536,  2023/11/09,13:25:34,505,229.63,230.13,229.86,21.863,21.815,21.841,49.998,3.450000000E+03,1.506100000E+04,1.466100000E+04,0.2291,153.62,25.303,3.887000000E+03
537,  2023/11/09,13:25:34,710,229.69,230.04,229.9,21.856,21.821,21.836,50,3.438000000E+03,1.506000000E+04,1.466200000E+04,0.2283,153.62,25.270,3.882000000E+03
538,  2023/11/09,13:25:34,910,229.54,229.99,229.95,21.884,21.842,21.845,50.001,3.453000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.63,25.353,3.895000000E+03
539,  2023/11/09,13:25:35,104,229.71,230.07,229.8,21.877,21.843,21.868,49.995,3.445000000E+03,1.507600000E+04,1.467700000E+04,0.2285,153.62,25.309,3.888000000E+03
540,  2023/11/09,13:25:35,305,229.61,230.14,229.87,21.882,21.832,21.857,50.002,3.446000000E+03,1.507300000E+04,1.467400000E+04,0.2286,153.62,25.303,3.887000000E+03
541,  2023/11/09,13:25:35,506,229.64,230.07,229.95,21.879,21.838,21.85,49.998,3.456000000E+03,1.507300000E+04,1.467100000E+04,0.2293,153.63,25.347,3.894000000E+03
542,  2023/11/09,13:25:35,707,229.63,230.05,229.89,21.87,21.83,21.845,50,3.441000000E+03,1.506600000E+04,1.466800000E+04,0.2284,153.63,25.269,3.882000000E+03
543,  2023/11/09,13:25:35,907,229.52,230.14,229.94,21.885,21.825,21.845,50.001,3.449000000E+03,1.506900000E+04,1.466900000E+04,0.2289,153.62,25.303,3.887000000E+03
544,  2023/11/09,13:25:36,105,229.62,230.13,229.95,21.865,21.816,21.834,49.997,3.446000000E+03,1.506200000E+04,1.466300000E+04,0.2288,153.63,25.275,3.883000000E+03
545,  2023/11/09,13:25:36,309,229.6,230.17,229.95,21.868,21.815,21.835,50.002,3.443000000E+03,1.506300000E+04,1.466400000E+04,0.2286,153.62,25.264,3.881000000E+03
546,  2023/11/09,13:25:36,510,229.63,230.18,229.81,21.873,21.82,21.856,49.999,3.442000000E+03,1.506800000E+04,1.467000000E+04,0.2284,153.61,25.291,3.885000000E+03
547,  2023/11/09,13:25:36,710,229.64,230.04,229.8,21.87,21.833,21.855,50,3.447000000E+03,1.506700000E+04,1.466700000E+04,0.2288,153.61,25.278,3.883000000E+03
548,  2023/11/09,13:25:36,906,229.62,230.02,229.99,21.88,21.842,21.844,49.998,3.441000000E+03,1.507200000E+04,1.467400000E+04,0.2283,153.62,25.270,3.882000000E+03
549,  2023/11/09,13:25:37,108,229.54,230.16,229.87,21.877,21.818,21.846,50.002,3.448000000E+03,1.506500000E+04,1.466500000E+04,0.2289,153.63,25.334,3.892000000E+03
550,  2023/11/09,13:25:37,305,229.68,230.03,229.81,21.883,21.849,21.87,49.996,3.459000000E+03,1.507800000E+04,1.467600000E+04,0.2294,153.62,25.381,3.899000000E+03
551,  2023/11/09,13:25:37,506,229.6,230.08,229.85,21.871,21.826,21.848,49.999,3.459000000E+03,1.506500000E+04,1.466300000E+04,0.2296,153.63,25.353,3.895000000E+03
552,  2023/11/09,13:25:37,711,229.55,229.99,229.9,21.885,21.842,21.852,50.002,3.453000000E+03,1.507100000E+04,1.467000000E+04,0.2291,153.62,25.342,3.893000000E+03
553,  2023/11/09,13:25:37,911,229.57,230.12,229.88,21.879,21.826,21.849,49.997,3.451000000E+03,1.506800000E+04,1.466700000E+04,0.229,153.62,25.355,3.895000000E+03
554,  2023/11/09,13:25:38,108,229.6,230.12,229.93,21.889,21.839,21.857,49.999,3.442000000E+03,1.507700000E+04,1.467900000E+04,0.2283,153.63,25.269,3.882000000E+03
555,  2023/11/09,13:25:38,310,229.54,230.05,229.96,21.886,21.837,21.846,50.003,3.447000000E+03,1.507100000E+04,1.467200000E+04,0.2287,153.61,25.291,3.885000000E+03
556,  2023/11/09,13:25:38,507,229.52,230.15,229.87,21.898,21.837,21.865,49.998,3.447000000E+03,1.507800000E+04,1.467900000E+04,0.2286,153.63,25.314,3.889000000E+03
557,  2023/11/09,13:25:38,711,229.74,230.16,229.8,21.87,21.829,21.864,49.999,3.458000000E+03,1.507300000E+04,1.467100000E+04,0.2294,153.63,25.340,3.893000000E+03
558,  2023/11/09,13:25:38,910,229.62,230.02,229.94,21.861,21.823,21.83,50.002,3.448000000E+03,1.505900000E+04,1.465900000E+04,0.229,153.62,25.277,3.883000000E+03
559,  2023/11/09,13:25:39,110,229.5,230.15,229.96,21.882,21.82,21.839,50,3.432000000E+03,1.506600000E+04,1.467000000E+04,0.2278,153.62,25.238,3.877000000E+03
560,  2023/11/09,13:25:39,306,229.61,230,229.82,21.892,21.855,21.872,50.001,3.457000000E+03,1.508000000E+04,1.467800000E+04,0.2292,153.62,25.335,3.892000000E+03
561,  2023/11/09,13:25:39,506,229.54,230.04,229.84,21.892,21.844,21.863,49.998,3.461000000E+03,1.507500000E+04,1.467200000E+04,0.2296,153.61,25.363,3.896000000E+03
562,  2023/11/09,13:25:39,708,229.59,230,229.86,21.874,21.835,21.848,50.001,3.461000000E+03,1.506600000E+04,1.466300000E+04,0.2297,153.63,25.379,3.899000000E+03
563,  2023/11/09,13:25:39,908,229.7,230.02,229.86,21.863,21.833,21.848,49.999,3.447000000E+03,1.506600000E+04,1.466600000E+04,0.2288,153.63,25.327,3.891000000E+03
564,  2023/11/09,13:25:40,109,229.54,230.17,229.93,21.895,21.834,21.857,49.999,3.450000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.62,25.303,3.887000000E+03
565,  2023/11/09,13:25:40,307,229.57,230.13,229.81,21.873,21.819,21.85,49.999,3.442000000E+03,1.506400000E+04,1.466500000E+04,0.2285,153.63,25.269,3.882000000E+03
566,  2023/11/09,13:25:40,507,229.56,230.08,229.93,21.874,21.824,21.839,49.999,3.445000000E+03,1.506400000E+04,1.466500000E+04,0.2287,153.61,25.285,3.884000000E+03
567,  2023/11/09,13:25:40,710,229.57,230.24,229.83,21.88,21.817,21.855,50,3.443000000E+03,1.506900000E+04,1.467000000E+04,0.2285,153.62,25.238,3.877000000E+03
568,  2023/11/09,13:25:40,907,229.5,230.06,229.82,21.888,21.835,21.858,50.001,3.449000000E+03,1.507000000E+04,1.467000000E+04,0.2289,153.63,25.301,3.887000000E+03
569,  2023/11/09,13:25:41,107,229.62,230.07,229.8,21.867,21.824,21.849,49.998,3.446000000E+03,1.506300000E+04,1.466400000E+04,0.2288,153.61,25.265,3.881000000E+03
570,  2023/11/09,13:25:41,308,229.65,230.17,229.95,21.864,21.814,21.835,50.001,3.443000000E+03,1.506300000E+04,1.466400000E+04,0.2286,153.63,25.282,3.884000000E+03
571,  2023/11/09,13:25:41,508,229.55,230.08,230,21.882,21.832,21.839,50.001,3.458000000E+03,1.506900000E+04,1.466700000E+04,0.2295,153.61,25.356,3.895000000E+03
572,  2023/11/09,13:25:41,709,229.58,230.19,230,21.888,21.829,21.848,49.999,3.449000000E+03,1.507500000E+04,1.467500000E+04,0.2288,153.62,25.309,3.888000000E+03
573,  2023/11/09,13:25:41,910,229.57,229.99,229.81,21.881,21.842,21.859,50.001,3.462000000E+03,1.507000000E+04,1.466700000E+04,0.2297,153.63,25.347,3.894000000E+03
574,  2023/11/09,13:25:42,109,229.63,230.13,229.79,21.87,21.822,21.855,49.996,3.453000000E+03,1.506600000E+04,1.466500000E+04,0.2292,153.61,25.298,3.886000000E+03
575,  2023/11/09,13:25:42,310,229.49,230.15,229.94,21.886,21.824,21.843,50.003,3.445000000E+03,1.506800000E+04,1.466900000E+04,0.2286,153.61,25.265,3.881000000E+03
576,  2023/11/09,13:25:42,511,229.68,230.2,229.97,21.88,21.83,21.852,49.996,3.450000000E+03,1.507600000E+04,1.467600000E+04,0.2288,153.63,25.301,3.887000000E+03
577,  2023/11/09,13:25:42,705,229.53,230.2,229.83,21.871,21.807,21.842,49.999,3.440000000E+03,1.506000000E+04,1.466200000E+04,0.2284,153.61,25.246,3.878000000E+03
578,  2023/11/09,13:25:42,911,229.51,230.12,229.93,21.877,21.819,21.837,50.001,3.444000000E+03,1.506300000E+04,1.466400000E+04,0.2286,153.62,25.244,3.878000000E+03
579,  2023/11/09,13:25:43,105,229.67,230.15,229.82,21.882,21.836,21.868,50,3.443000000E+03,1.507700000E+04,1.467900000E+04,0.2284,153.63,25.282,3.884000000E+03
580,  2023/11/09,13:25:43,310,229.57,230.2,229.95,21.876,21.815,21.84,50,3.450000000E+03,1.506600000E+04,1.466600000E+04,0.229,153.63,25.295,3.886000000E+03
581,  2023/11/09,13:25:43,510,229.62,230.15,229.97,21.868,21.817,21.835,50,3.443000000E+03,1.506400000E+04,1.466500000E+04,0.2286,153.61,25.291,3.885000000E+03
582,  2023/11/09,13:25:43,709,229.68,230.07,229.83,21.886,21.848,21.871,49.999,3.456000000E+03,1.508000000E+04,1.467900000E+04,0.2292,153.62,25.329,3.891000000E+03
583,  2023/11/09,13:25:43,907,229.56,230.05,229.93,21.896,21.849,21.86,50.001,3.464000000E+03,1.507900000E+04,1.467600000E+04,0.2297,153.63,25.373,3.898000000E+03
584,  2023/11/09,13:25:44,105,229.64,230,229.95,21.865,21.83,21.835,49.997,3.455000000E+03,1.506300000E+04,1.466100000E+04,0.2294,153.62,25.329,3.891000000E+03
