Function,Expression,Unit,,,,,,,,,,,,,,,
759,  2023/11/08,16:10:54,125,229.18,229.84,229.87,8.187,8.163,8.163,50.001,-5.6260000000000000E+03,5.6290000000000000E+03,1.9300000000000000E+02,-0.9995,153.63,35.52,-5.4570000000000000E+03
760,  2023/11/08,16:10:54,327,229.29,230.01,229.65,8.227,8.201,8.214,49.998,-5.6260000000000000E+03,5.6590000000000000E+03,6.0600000000000000E+02,-0.9942,153.63,35.52,-5.4570000000000000E+03
761,  2023/11/08,16:10:54,527,229.26,229.93,229.7,8.186,8.162,8.17,50,-5.6240000000000000E+03,5.6300000000000000E+03,2.5900000000000000E+02,-0.9989,153.62,35.51,-5.4550000000000000E+03
762,  2023/11/08,16:10:54,726,229.36,230.07,229.66,8.235,8.208,8.224,50.001,-5.6270000000000000E+03,5.6660000000000000E+03,6.6700000000000000E+02,-0.9931,153.63,35.527,-5.4580000000000000E+03
763,  2023/11/08,16:10:54,924,229.3,230.02,229.81,8.226,8.201,8.208,49.999,-5.6280000000000000E+03,5.6590000000000000E+03,5.9100000000000000E+02,-0.9945,153.63,35.533,-5.4590000000000000E+03
764,  2023/11/08,16:10:55,128,229.2,229.87,229.68,8.239,8.214,8.222,49.998,-5.6260000000000000E+03,5.6650000000000000E+03,6.6500000000000000E+02,-0.9931,153.63,35.52,-5.4570000000000000E+03
765,  2023/11/08,16:10:55,329,229.4,229.96,229.77,8.213,8.192,8.2,50,-5.6190000000000000E+03,5.6520000000000000E+03,6.1300000000000000E+02,-0.9942,153.63,35.475,-5.4500000000000000E+03
766,  2023/11/08,16:10:55,523,229.38,229.89,229.74,8.234,8.215,8.221,49.999,-5.6280000000000000E+03,5.6660000000000000E+03,6.5500000000000000E+02,-0.9933,153.64,35.531,-5.4590000000000000E+03
767,  2023/11/08,16:10:55,725,229.32,230.07,229.65,8.229,8.201,8.217,50,-5.6260000000000000E+03,5.6610000000000000E+03,6.2900000000000000E+02,-0.9938,153.63,35.52,-5.4570000000000000E+03
768,  2023/11/08,16:10:55,926,229.29,229.87,229.76,8.183,8.163,8.166,49.999,-5.6270000000000000E+03,5.6290000000000000E+03,1.5900000000000000E+02,-0.9996,153.62,35.529,-5.4580000000000000E+03
769,  2023/11/08,16:10:56,123,229.38,229.92,229.66,8.228,8.209,8.218,50,-5.6250000000000000E+03,5.6620000000000000E+03,6.4300000000000000E+02,-0.9935,153.63,35.514,-5.4560000000000000E+03
770,  2023/11/08,16:10:56,329,229.29,229.92,229.69,8.195,8.172,8.181,50,-5.6350000000000000E+03,5.6370000000000000E+03,1.5400000000000000E+02,-0.9996,153.62,35.581,-5.4660000000000000E+03
771,  2023/11/08,16:10:56,529,229.24,230.01,229.87,8.239,8.211,8.216,50,-5.6270000000000000E+03,5.6660000000000000E+03,6.6400000000000000E+02,-0.9931,153.63,35.527,-5.4580000000000000E+03
772,  2023/11/08,16:10:56,726,229.43,230,229.69,8.187,8.166,8.178,49.998,-5.6310000000000000E+03,5.6350000000000000E+03,2.0300000000000000E+02,-0.9993,153.62,35.555,-5.4620000000000000E+03
773,  2023/11/08,16:10:56,925,229.34,230.05,229.76,8.222,8.197,8.207,50,-5.6250000000000000E+03,5.6570000000000000E+03,6.0300000000000000E+02,-0.9943,153.63,35.514,-5.4560000000000000E+03
774,  2023/11/08,16:10:57,128,229.37,230.07,229.77,8.23,8.205,8.215,50,-5.6300000000000000E+03,5.6630000000000000E+03,6.0900000000000000E+02,-0.9942,153.63,35.546,-5.4610000000000000E+03
775,  2023/11/08,16:10:57,324,229.37,230.08,229.81,8.236,8.21,8.22,49.998,-5.6300000000000000E+03,5.6670000000000000E+03,6.4900000000000000E+02,-0.9935,153.64,35.544,-5.4610000000000000E+03
776,  2023/11/08,16:10:57,525,229.17,229.99,229.79,8.236,8.206,8.213,50,-5.6330000000000000E+03,5.6620000000000000E+03,5.7100000000000000E+02,-0.9949,153.62,35.568,-5.4640000000000000E+03
777,  2023/11/08,16:10:57,726,229.29,229.98,229.7,8.237,8.213,8.222,49.999,-5.6260000000000000E+03,5.6660000000000000E+03,6.6900000000000000E+02,-0.9929,153.62,35.523,-5.4570000000000000E+03
778,  2023/11/08,16:10:57,926,229.37,229.93,229.66,8.23,8.21,8.219,49.999,-5.6330000000000000E+03,5.6630000000000000E+03,5.7900000000000000E+02,-0.9947,153.63,35.566,-5.4640000000000000E+03
779,  2023/11/08,16:10:58,125,229.31,230.02,229.79,8.235,8.209,8.218,49.999,-5.6310000000000000E+03,5.6650000000000000E+03,6.2000000000000000E+02,-0.994,153.62,35.555,-5.4620000000000000E+03
780,  2023/11/08,16:10:58,325,229.23,229.99,229.73,8.223,8.196,8.205,49.999,-5.6250000000000000E+03,5.6550000000000000E+03,5.8300000000000000E+02,-0.9947,153.62,35.516,-5.4560000000000000E+03
781,  2023/11/08,16:10:58,526,229.27,229.97,229.74,8.226,8.201,8.209,49.999,-5.6200000000000000E+03,5.6580000000000000E+03,6.5600000000000000E+02,-0.9933,153.63,35.481,-5.4510000000000000E+03
782,  2023/11/08,16:10:58,726,229.21,229.86,229.7,8.186,8.163,8.169,49.999,-5.6260000000000000E+03,5.6290000000000000E+03,1.7700000000000000E+02,-0.9995,153.64,35.518,-5.4570000000000000E+03
783,  2023/11/08,16:10:58,928,229.32,229.96,229.78,8.232,8.208,8.215,49.998,-5.6330000000000000E+03,5.6630000000000000E+03,5.8500000000000000E+02,-0.9947,153.62,35.568,-5.4640000000000000E+03
784,  2023/11/08,16:10:59,128,229.21,229.91,229.65,8.237,8.212,8.221,50,-5.6300000000000000E+03,5.6640000000000000E+03,6.2300000000000000E+02,-0.994,153.62,35.549,-5.4610000000000000E+03
785,  2023/11/08,16:10:59,328,229.36,229.9,229.78,8.237,8.219,8.222,49.998,-5.6340000000000000E+03,5.6680000000000000E+03,6.2000000000000000E+02,-0.994,153.64,35.57,-5.4650000000000000E+03
786,  2023/11/08,16:10:59,523,229.37,230.03,229.87,8.224,8.2,8.206,50,-5.6250000000000000E+03,5.6590000000000000E+03,6.2000000000000000E+02,-0.994,153.64,35.512,-5.4560000000000000E+03
787,  2023/11/08,16:10:59,728,229.25,230,229.77,8.241,8.215,8.223,49.999,-5.6290000000000000E+03,5.6680000000000000E+03,6.6800000000000000E+02,-0.9931,153.63,35.54,-5.4600000000000000E+03
788,  2023/11/08,16:10:59,927,229.29,229.89,229.79,8.243,8.221,8.225,49.998,-5.6320000000000000E+03,5.6700000000000000E+03,6.5400000000000000E+02,-0.9933,153.63,35.559,-5.4630000000000000E+03
789,  2023/11/08,16:11:00,125,229.19,230.01,229.86,8.216,8.186,8.192,50.001,-5.6200000000000000E+03,5.6490000000000000E+03,5.7200000000000000E+02,-0.9949,153.63,35.481,-5.4510000000000000E+03
790,  2023/11/08,16:11:00,325,229.28,229.91,229.86,8.23,8.208,8.209,49.999,-5.6260000000000000E+03,5.6610000000000000E+03,6.2800000000000000E+02,-0.9938,153.64,35.518,-5.4570000000000000E+03
791,  2023/11/08,16:11:00,524,229.37,229.95,229.79,8.177,8.157,8.163,50,-5.6250000000000000E+03,5.6270000000000000E+03,1.5600000000000000E+02,-0.9996,153.62,35.516,-5.4560000000000000E+03
792,  2023/11/08,16:11:00,724,229.36,229.92,229.7,8.184,8.163,8.172,50.001,-5.6260000000000000E+03,5.6310000000000000E+03,2.4000000000000000E+02,-0.9991,153.62,35.523,-5.4570000000000000E+03
793,  2023/11/08,16:11:00,927,229.33,230,229.72,8.185,8.16,8.171,50,-5.6280000000000000E+03,5.6310000000000000E+03,1.7000000000000000E+02,-0.9995,153.64,35.531,-5.4590000000000000E+03
794,  2023/11/08,16:11:01,125,229.4,229.87,229.79,8.223,8.206,8.209,50,-5.6250000000000000E+03,5.6590000000000000E+03,6.2100000000000000E+02,-0.994,153.62,35.516,-5.4560000000000000E+03
795,  2023/11/08,16:11:01,323,229.27,229.92,229.69,8.236,8.214,8.221,50,-5.6260000000000000E+03,5.6650000000000000E+03,6.6700000000000000E+02,-0.9931,153.62,35.523,-5.4570000000000000E+03
796,  2023/11/08,16:11:01,526,229.34,229.95,229.82,8.228,8.206,8.211,50,-5.6280000000000000E+03,5.6610000000000000E+03,6.0900000000000000E+02,-0.9942,153.63,35.533,-5.4590000000000000E+03
797,  2023/11/08,16:11:01,724,229.25,230.02,229.7,8.23,8.202,8.214,50,-5.6260000000000000E+03,5.6600000000000000E+03,6.2200000000000000E+02,-0.994,153.63,35.52,-5.4570000000000000E+03
798,  2023/11/08,16:11:01,926,229.22,229.89,229.84,8.242,8.219,8.22,49.999,-5.6300000000000000E+03,5.6680000000000000E+03,6.5900000000000000E+02,-0.9933,153.63,35.546,-5.4610000000000000E+03
799,  2023/11/08,16:11:02,124,229.24,230.06,229.67,8.23,8.201,8.215,49.999,-5.6240000000000000E+03,5.6600000000000000E+03,6.3300000000000000E+02,-0.9936,153.64,35.505,-5.4550000000000000E+03
800,  2023/11/08,16:11:02,327,229.37,229.87,229.73,8.233,8.214,8.22,49.999,-5.6320000000000000E+03,5.6650000000000000E+03,6.1300000000000000E+02,-0.9942,153.63,35.559,-5.4630000000000000E+03
801,  2023/11/08,16:11:02,526,229.25,229.97,229.86,8.237,8.211,8.215,50,-5.6290000000000000E+03,5.6650000000000000E+03,6.3700000000000000E+02,-0.9936,153.63,35.54,-5.4600000000000000E+03
802,  2023/11/08,16:11:02,724,229.37,229.86,229.67,8.217,8.199,8.206,49.998,-5.6250000000000000E+03,5.6540000000000000E+03,5.7600000000000000E+02,-0.9949,153.63,35.514,-5.4560000000000000E+03
803,  2023/11/08,16:11:02,927,229.24,229.85,229.84,8.198,8.176,8.177,49.999,-5.6330000000000000E+03,5.6380000000000000E+03,2.2900000000000000E+02,-0.9991,153.63,35.566,-5.4640000000000000E+03
804,  2023/11/08,16:11:03,129,229.22,230.04,229.66,8.234,8.204,8.218,50,-5.6250000000000000E+03,5.6620000000000000E+03,6.4200000000000000E+02,-0.9935,153.62,35.516,-5.4560000000000000E+03
805,  2023/11/08,16:11:03,323,229.3,230.02,229.66,8.226,8.201,8.214,50,-5.6230000000000000E+03,5.6590000000000000E+03,6.3400000000000000E+02,-0.9936,153.63,35.501,-5.4540000000000000E+03
806,  2023/11/08,16:11:03,529,229.32,229.95,229.72,8.179,8.157,8.165,49.998,-5.6230000000000000E+03,5.6270000000000000E+03,2.0300000000000000E+02,-0.9993,153.64,35.499,-5.4540000000000000E+03
807,  2023/11/08,16:11:03,728,229.27,229.94,229.75,8.232,8.208,8.215,49.998,-5.6300000000000000E+03,5.6620000000000000E+03,5.9800000000000000E+02,-0.9943,153.64,35.544,-5.4610000000000000E+03
808,  2023/11/08,16:11:03,924,229.36,230.02,229.74,8.242,8.218,8.228,50.001,-5.6310000000000000E+03,5.6710000000000000E+03,6.6900000000000000E+02,-0.9929,153.63,35.553,-5.4620000000000000E+03
809,  2023/11/08,16:11:04,126,229.23,230.04,229.69,8.239,8.21,8.223,49.998,-5.6290000000000000E+03,5.6660000000000000E+03,6.4400000000000000E+02,-0.9935,153.64,35.538,-5.4600000000000000E+03
810,  2023/11/08,16:11:04,328,229.34,229.94,229.83,8.245,8.224,8.228,50,-5.6340000000000000E+03,5.6730000000000000E+03,6.6300000000000000E+02,-0.9931,153.63,35.572,-5.4650000000000000E+03
811,  2023/11/08,16:11:04,526,229.39,229.92,229.7,8.236,8.218,8.225,49.998,-5.6310000000000000E+03,5.6680000000000000E+03,6.4700000000000000E+02,-0.9935,153.63,35.553,-5.4620000000000000E+03
812,  2023/11/08,16:11:04,726,229.37,229.99,229.72,8.17,8.148,8.158,50.001,-5.6190000000000000E+03,5.6220000000000000E+03,1.9000000000000000E+02,-0.9995,153.64,35.473,-5.4500000000000000E+03
813,  2023/11/08,16:11:04,924,229.25,229.89,229.67,8.177,8.155,8.162,49.997,-5.6190000000000000E+03,5.6240000000000000E+03,2.3300000000000000E+02,-0.9991,153.62,35.477,-5.4500000000000000E+03
814,  2023/11/08,16:11:05,125,229.34,229.84,229.76,8.171,8.154,8.156,50.001,-5.6190000000000000E+03,5.6220000000000000E+03,1.8500000000000000E+02,-0.9995,153.63,35.475,-5.4500000000000000E+03
815,  2023/11/08,16:11:05,327,229.24,229.87,229.78,8.188,8.165,8.169,50,-5.6250000000000000E+03,5.6310000000000000E+03,2.6800000000000000E+02,-0.9989,153.64,35.512,-5.4560000000000000E+03
816,  2023/11/08,16:11:05,525,229.23,229.91,229.74,8.239,8.215,8.221,50,-5.6260000000000000E+03,5.6660000000000000E+03,6.6900000000000000E+02,-0.9929,153.63,35.52,-5.4570000000000000E+03
817,  2023/11/08,16:11:05,728,229.23,229.95,229.69,8.238,8.212,8.221,50.001,-5.6260000000000000E+03,5.6650000000000000E+03,6.6700000000000000E+02,-0.9931,153.62,35.523,-5.4570000000000000E+03
818,  2023/11/08,16:11:05,925,229.26,230.04,229.71,8.25,8.221,8.234,49.999,-5.6360000000000000E+03,5.6740000000000000E+03,6.5500000000000000E+02,-0.9933,153.62,35.588,-5.4670000000000000E+03
819,  2023/11/08,16:11:06,123,229.34,229.87,229.71,8.234,8.214,8.221,49.999,-5.6360000000000000E+03,5.6650000000000000E+03,5.7500000000000000E+02,-0.9949,153.63,35.585,-5.4670000000000000E+03
820,  2023/11/08,16:11:06,328,229.35,230,229.72,8.219,8.195,8.206,50,-5.6250000000000000E+03,5.6550000000000000E+03,5.8200000000000000E+02,-0.9947,153.64,35.512,-5.4560000000000000E+03
821,  2023/11/08,16:11:06,525,229.21,230.05,229.67,8.231,8.201,8.215,50.001,-5.6260000000000000E+03,5.6600000000000000E+03,6.2000000000000000E+02,-0.994,153.62,35.523,-5.4570000000000000E+03
822,  2023/11/08,16:11:06,723,229.27,229.99,229.77,8.22,8.195,8.202,49.999,-5.6220000000000000E+03,5.6540000000000000E+03,5.9800000000000000E+02,-0.9943,153.64,35.492,-5.4530000000000000E+03
823,  2023/11/08,16:11:06,929,229.2,229.97,229.65,8.168,8.139,8.152,49.999,-5.6140000000000000E+03,5.6160000000000000E+03,1.4600000000000000E+02,-0.9996,153.64,35.446,-5.4460000000000000E+03
824,  2023/11/08,16:11:07,123,229.27,229.98,229.69,8.172,8.148,8.157,49.998,-5.6170000000000000E+03,5.6210000000000000E+03,2.1500000000000000E+02,-0.9993,153.63,35.462,-5.4480000000000000E+03
825,  2023/11/08,16:11:07,328,229.38,229.91,229.75,8.183,8.164,8.17,50,-5.6260000000000000E+03,5.6310000000000000E+03,2.3000000000000000E+02,-0.9991,153.63,35.52,-5.4570000000000000E+03
826,  2023/11/08,16:11:07,523,229.4,229.95,229.83,8.187,8.167,8.171,50.001,-5.6310000000000000E+03,5.6340000000000000E+03,1.7600000000000000E+02,-0.9995,153.64,35.551,-5.4620000000000000E+03
827,  2023/11/08,16:11:07,726,229.2,229.89,229.8,8.198,8.173,8.177,50,-5.6320000000000000E+03,5.6370000000000000E+03,2.4600000000000000E+02,-0.9991,153.63,35.559,-5.4630000000000000E+03
828,  2023/11/08,16:11:07,928,229.36,230.05,229.7,8.23,8.206,8.218,50,-5.6340000000000000E+03,5.6630000000000000E+03,5.7600000000000000E+02,-0.9949,153.63,35.572,-5.4650000000000000E+03
829,  2023/11/08,16:11:08,128,229.21,229.88,229.76,8.244,8.22,8.225,50.001,-5.6370000000000000E+03,5.6690000000000000E+03,5.9800000000000000E+02,-0.9944,153.64,35.59,-5.4680000000000000E+03
830,  2023/11/08,16:11:08,326,229.24,229.95,229.64,8.236,8.21,8.222,49.999,-5.6280000000000000E+03,5.6640000000000000E+03,6.3500000000000000E+02,-0.9936,153.63,35.533,-5.4590000000000000E+03
831,  2023/11/08,16:11:08,526,229.37,229.96,229.7,8.239,8.217,8.227,50,-5.6300000000000000E+03,5.6690000000000000E+03,6.6600000000000000E+02,-0.9931,153.63,35.546,-5.4610000000000000E+03
832,  2023/11/08,16:11:08,729,229.24,229.95,229.65,8.23,8.205,8.215,49.999,-5.6280000000000000E+03,5.6600000000000000E+03,5.9700000000000000E+02,-0.9943,153.62,35.536,-5.4590000000000000E+03
833,  2023/11/08,16:11:08,924,229.27,229.88,229.7,8.232,8.21,8.217,49.999,-5.6240000000000000E+03,5.6620000000000000E+03,6.5700000000000000E+02,-0.9933,153.63,35.507,-5.4550000000000000E+03
834,  2023/11/08,16:11:09,126,229.24,229.95,229.71,8.182,8.157,8.165,49.999,-5.6240000000000000E+03,5.6270000000000000E+03,1.7200000000000000E+02,-0.9995,153.63,35.507,-5.4550000000000000E+03
835,  2023/11/08,16:11:09,324,229.29,230.02,229.79,8.169,8.142,8.151,49.999,-5.6160000000000000E+03,5.6190000000000000E+03,1.7400000000000000E+02,-0.9995,153.64,35.46,-5.4480000000000000E+03
836,  2023/11/08,16:11:09,523,229.41,229.91,229.77,8.225,8.208,8.213,49.999,-5.6250000000000000E+03,5.6610000000000000E+03,6.4000000000000000E+02,-0.9936,153.64,35.512,-5.4560000000000000E+03
837,  2023/11/08,16:11:09,725,229.39,229.85,229.77,8.177,8.16,8.163,50,-5.6240000000000000E+03,5.6270000000000000E+03,1.8500000000000000E+02,-0.9995,153.63,35.507,-5.4550000000000000E+03
838,  2023/11/08,16:11:09,929,229.41,230.06,229.74,8.225,8.202,8.214,49.999,-5.6270000000000000E+03,5.6610000000000000E+03,6.2400000000000000E+02,-0.994,153.63,35.527,-5.4580000000000000E+03
839,  2023/11/08,16:11:10,129,229.36,230,229.72,8.191,8.168,8.178,50,-5.6300000000000000E+03,5.6360000000000000E+03,2.5400000000000000E+02,-0.9989,153.63,35.546,-5.4610000000000000E+03
840,  2023/11/08,16:11:10,323,229.22,230.08,229.63,8.242,8.212,8.228,50,-5.6310000000000000E+03,5.6680000000000000E+03,6.4700000000000000E+02,-0.9935,153.63,35.553,-5.4620000000000000E+03
841,  2023/11/08,16:11:10,529,229.32,230.06,229.66,8.224,8.198,8.212,50,-5.6280000000000000E+03,5.6580000000000000E+03,5.8400000000000000E+02,-0.9947,153.63,35.533,-5.4590000000000000E+03
842,  2023/11/08,16:11:10,723,229.25,230,229.64,8.238,8.213,8.224,50,-5.6310000000000000E+03,5.6660000000000000E+03,6.2700000000000000E+02,-0.9938,153.64,35.551,-5.4620000000000000E+03
843,  2023/11/08,16:11:10,924,229.25,230.04,229.65,8.236,8.207,8.221,50.001,-5.6300000000000000E+03,5.6640000000000000E+03,6.1800000000000000E+02,-0.994,153.63,35.546,-5.4610000000000000E+03
844,  2023/11/08,16:11:11,126,229.35,230.03,229.63,8.223,8.199,8.213,49.996,-5.6270000000000000E+03,5.6580000000000000E+03,5.8900000000000000E+02,-0.9945,153.63,35.527,-5.4580000000000000E+03
845,  2023/11/08,16:11:11,329,229.36,229.96,229.66,8.182,8.162,8.171,50.001,-5.6270000000000000E+03,5.6300000000000000E+03,1.7400000000000000E+02,-0.9995,153.63,35.527,-5.4580000000000000E+03
846,  2023/11/08,16:11:11,524,229.4,230.02,229.69,8.172,8.15,8.162,49.999,-5.6200000000000000E+03,5.6240000000000000E+03,2.1800000000000000E+02,-0.9993,153.63,35.481,-5.4510000000000000E+03
847,  2023/11/08,16:11:11,725,229.27,229.94,229.65,8.214,8.191,8.201,49.999,-5.6210000000000000E+03,5.6500000000000000E+03,5.7200000000000000E+02,-0.9949,153.62,35.49,-5.4520000000000000E+03
848,  2023/11/08,16:11:11,930,229.34,229.96,229.79,8.221,8.198,8.205,50.001,-5.6220000000000000E+03,5.6560000000000000E+03,6.1600000000000000E+02,-0.994,153.64,35.492,-5.4530000000000000E+03
849,  2023/11/08,16:11:12,127,229.29,229.92,229.64,8.23,8.207,8.217,49.998,-5.6280000000000000E+03,5.6610000000000000E+03,6.0800000000000000E+02,-0.9942,153.63,35.533,-5.4590000000000000E+03
850,  2023/11/08,16:11:12,329,229.32,229.94,229.77,8.232,8.209,8.215,49.999,-5.6230000000000000E+03,5.6630000000000000E+03,6.6900000000000000E+02,-0.9929,153.64,35.499,-5.4540000000000000E+03
851,  2023/11/08,16:11:12,529,229.39,230.03,229.73,8.231,8.207,8.218,50.001,-5.6330000000000000E+03,5.6640000000000000E+03,5.9100000000000000E+02,-0.9945,153.63,35.566,-5.4640000000000000E+03
852,  2023/11/08,16:11:12,725,229.34,229.93,229.7,8.244,8.223,8.231,49.998,-5.6350000000000000E+03,5.6720000000000000E+03,6.4600000000000000E+02,-0.9935,153.63,35.579,-5.4660000000000000E+03
853,  2023/11/08,16:11:12,930,229.23,230.01,229.78,8.245,8.217,8.225,50.001,-5.6330000000000000E+03,5.6700000000000000E+03,6.4800000000000000E+02,-0.9935,153.63,35.566,-5.4640000000000000E+03
854,  2023/11/08,16:11:13,123,229.38,230.01,229.78,8.234,8.211,8.219,50.001,-5.6280000000000000E+03,5.6660000000000000E+03,6.5200000000000000E+02,-0.9933,153.63,35.533,-5.4590000000000000E+03
855,  2023/11/08,16:11:13,323,229.31,229.98,229.74,8.23,8.207,8.215,50,-5.6260000000000000E+03,5.6620000000000000E+03,6.3700000000000000E+02,-0.9936,153.64,35.518,-5.4570000000000000E+03
856,  2023/11/08,16:11:13,525,229.36,229.86,229.78,8.176,8.159,8.161,50,-5.6220000000000000E+03,5.6260000000000000E+03,2.0400000000000000E+02,-0.9993,153.64,35.492,-5.4530000000000000E+03
857,  2023/11/08,16:11:13,723,229.28,229.82,229.81,8.221,8.203,8.202,49.999,-5.6230000000000000E+03,5.6550000000000000E+03,6.0400000000000000E+02,-0.9943,153.63,35.501,-5.4540000000000000E+03
858,  2023/11/08,16:11:13,924,229.25,229.9,229.81,8.189,8.166,8.169,49.997,-5.6260000000000000E+03,5.6320000000000000E+03,2.6100000000000000E+02,-0.9989,153.63,35.52,-5.4570000000000000E+03
859,  2023/11/08,16:11:14,125,229.45,230,229.64,8.18,8.161,8.174,49.999,-5.6280000000000000E+03,5.6310000000000000E+03,1.9700000000000000E+02,-0.9995,153.64,35.531,-5.4590000000000000E+03
860,  2023/11/08,16:11:14,328,229.42,229.98,229.61,8.231,8.211,8.224,50,-5.6270000000000000E+03,5.6650000000000000E+03,6.5500000000000000E+02,-0.9933,153.63,35.527,-5.4580000000000000E+03
861,  2023/11/08,16:11:14,523,229.24,229.94,229.78,8.237,8.213,8.218,49.998,-5.6270000000000000E+03,5.6650000000000000E+03,6.5700000000000000E+02,-0.9933,153.63,35.527,-5.4580000000000000E+03
862,  2023/11/08,16:11:14,725,229.32,229.85,229.67,8.227,8.208,8.215,49.998,-5.6270000000000000E+03,5.6600000000000000E+03,6.0800000000000000E+02,-0.9942,153.62,35.529,-5.4580000000000000E+03
863,  2023/11/08,16:11:14,925,229.26,229.87,229.72,8.24,8.217,8.223,50,-5.6310000000000000E+03,5.6670000000000000E+03,6.4100000000000000E+02,-0.9936,153.63,35.553,-5.4620000000000000E+03
864,  2023/11/08,16:11:15,124,229.29,229.88,229.67,8.231,8.21,8.218,49.999,-5.6310000000000000E+03,5.6620000000000000E+03,5.9600000000000000E+02,-0.9945,153.63,35.553,-5.4620000000000000E+03
865,  2023/11/08,16:11:15,326,229.26,229.87,229.75,8.229,8.208,8.212,50,-5.6310000000000000E+03,5.6600000000000000E+03,5.7100000000000000E+02,-0.9949,153.63,35.553,-5.4620000000000000E+03
866,  2023/11/08,16:11:15,524,229.33,229.93,229.79,8.227,8.206,8.21,49.999,-5.6280000000000000E+03,5.6600000000000000E+03,6.0300000000000000E+02,-0.9943,153.64,35.531,-5.4590000000000000E+03
867,  2023/11/08,16:11:15,723,229.37,229.86,229.77,8.185,8.168,8.17,50.001,-5.6300000000000000E+03,5.6320000000000000E+03,1.6100000000000000E+02,-0.9996,153.64,35.544,-5.4610000000000000E+03
868,  2023/11/08,16:11:15,928,229.3,229.84,229.64,8.187,8.168,8.175,49.998,-5.6260000000000000E+03,5.6320000000000000E+03,2.5900000000000000E+02,-0.9989,153.62,35.523,-5.4570000000000000E+03
869,  2023/11/08,16:11:16,129,229.36,229.84,229.81,8.184,8.166,8.168,50.001,-5.6250000000000000E+03,5.6310000000000000E+03,2.6000000000000000E+02,-0.9989,153.63,35.514,-5.4560000000000000E+03
870,  2023/11/08,16:11:16,323,229.3,229.91,229.61,8.224,8.202,8.212,49.999,-5.6240000000000000E+03,5.6570000000000000E+03,6.1400000000000000E+02,-0.9942,153.63,35.507,-5.4550000000000000E+03
871,  2023/11/08,16:11:16,524,229.29,229.99,229.77,8.225,8.201,8.208,50,-5.6200000000000000E+03,5.6580000000000000E+03,6.5200000000000000E+02,-0.9933,153.62,35.484,-5.4510000000000000E+03
872,  2023/11/08,16:11:16,728,229.41,229.92,229.73,8.228,8.21,8.217,50.001,-5.6240000000000000E+03,5.6630000000000000E+03,6.6300000000000000E+02,-0.9931,153.63,35.507,-5.4550000000000000E+03
873,  2023/11/08,16:11:16,929,229.3,230.04,229.75,8.216,8.19,8.2,50.001,-5.6190000000000000E+03,5.6520000000000000E+03,6.1200000000000000E+02,-0.9942,153.63,35.475,-5.4500000000000000E+03
874,  2023/11/08,16:11:17,128,229.36,229.93,229.57,8.226,8.205,8.218,49.999,-5.6270000000000000E+03,5.6600000000000000E+03,6.1400000000000000E+02,-0.9942,153.63,35.527,-5.4580000000000000E+03
875,  2023/11/08,16:11:17,327,229.36,229.96,229.72,8.214,8.193,8.201,49.999,-5.6230000000000000E+03,5.6520000000000000E+03,5.7500000000000000E+02,-0.9949,153.63,35.501,-5.4540000000000000E+03
876,  2023/11/08,16:11:17,524,229.42,229.84,229.72,8.235,8.22,8.225,50,-5.6370000000000000E+03,5.6680000000000000E+03,5.9600000000000000E+02,-0.9945,153.62,35.594,-5.4680000000000000E+03
877,  2023/11/08,16:11:17,727,229.39,229.94,229.82,8.225,8.205,8.209,49.998,-5.6300000000000000E+03,5.6600000000000000E+03,5.7900000000000000E+02,-0.9947,153.63,35.546,-5.4610000000000000E+03
878,  2023/11/08,16:11:17,924,229.33,229.89,229.82,8.18,8.161,8.163,50,-5.6240000000000000E+03,5.6280000000000000E+03,2.0000000000000000E+02,-0.9993,153.63,35.507,-5.4550000000000000E+03
879,  2023/11/08,16:11:18,129,229.4,229.88,229.77,8.172,8.155,8.159,49.999,-5.6180000000000000E+03,5.6240000000000000E+03,2.5800000000000000E+02,-0.9989,153.62,35.471,-5.4490000000000000E+03
880,  2023/11/08,16:11:18,323,229.39,229.84,229.8,8.215,8.198,8.2,50,-5.6210000000000000E+03,5.6530000000000000E+03,5.9900000000000000E+02,-0.9943,153.64,35.486,-5.4520000000000000E+03
881,  2023/11/08,16:11:18,525,229.37,229.82,229.58,8.22,8.203,8.212,50,-5.6260000000000000E+03,5.6560000000000000E+03,5.8400000000000000E+02,-0.9947,153.64,35.518,-5.4570000000000000E+03
882,  2023/11/08,16:11:18,726,229.4,229.83,229.7,8.23,8.215,8.219,50.001,-5.6310000000000000E+03,5.6640000000000000E+03,6.0700000000000000E+02,-0.9942,153.63,35.553,-5.4620000000000000E+03
883,  2023/11/08,16:11:18,925,229.33,229.94,229.65,8.227,8.205,8.215,50,-5.6280000000000000E+03,5.6600000000000000E+03,6.0300000000000000E+02,-0.9943,153.63,35.533,-5.4590000000000000E+03
884,  2023/11/08,16:11:19,127,229.32,229.91,229.68,8.23,8.209,8.217,49.999,-5.6310000000000000E+03,5.6620000000000000E+03,5.9300000000000000E+02,-0.9945,153.62,35.555,-5.4620000000000000E+03
885,  2023/11/08,16:11:19,324,229.41,229.89,229.65,8.234,8.217,8.226,50.001,-5.6320000000000000E+03,5.6670000000000000E+03,6.3000000000000000E+02,-0.9938,153.63,35.559,-5.4630000000000000E+03
886,  2023/11/08,16:11:19,526,229.44,229.84,229.64,8.217,8.203,8.21,50,-5.6270000000000000E+03,5.6560000000000000E+03,5.7400000000000000E+02,-0.9949,153.62,35.529,-5.4580000000000000E+03
