Function,Expression,Unit,,,,,,,,,,,,,,,
421,  2023/11/08,15:10:17,528,229.03,229.87,229.75,21.956,21.876,21.888,49.999,-3.450000000E+03,1.508600000E+04,-1.468600000E+04,-0.2287,153.61,19.250,-2.957000000E+03
422,  2023/11/08,15:10:17,728,229.17,230.05,229.85,21.956,21.872,21.891,49.999,-3.453000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.61,19.257,-2.958000000E+03
423,  2023/11/08,15:10:17,930,229.1,229.86,229.73,21.937,21.864,21.876,50,-3.449000000E+03,1.507700000E+04,-1.467700000E+04,-0.2288,153.62,19.249,-2.957000000E+03
424,  2023/11/08,15:10:18,132,229.14,229.9,229.83,21.934,21.862,21.868,50,-3.454000000E+03,1.507800000E+04,-1.467700000E+04,-0.2291,153.62,19.262,-2.959000000E+03
425,  2023/11/08,15:10:18,326,229.08,230,229.73,21.959,21.871,21.897,49.997,-3.453000000E+03,1.509100000E+04,-1.469100000E+04,-0.2288,153.63,19.254,-2.958000000E+03
426,  2023/11/08,15:10:18,529,229.04,230.1,229.89,21.947,21.845,21.866,50,-3.449000000E+03,1.508000000E+04,-1.468000000E+04,-0.2287,153.62,19.242,-2.956000000E+03
427,  2023/11/08,15:10:18,732,229.2,229.91,229.87,21.95,21.883,21.886,50,-3.448000000E+03,1.509300000E+04,-1.469400000E+04,-0.2285,153.62,19.229,-2.954000000E+03
428,  2023/11/08,15:10:18,933,229,230.02,229.74,21.971,21.873,21.9,49.999,-3.449000000E+03,1.509400000E+04,-1.469500000E+04,-0.2285,153.61,19.231,-2.954000000E+03
429,  2023/11/08,15:10:19,130,229.03,229.91,229.81,21.967,21.882,21.892,50,-3.447000000E+03,1.509300000E+04,-1.469400000E+04,-0.2284,153.63,19.222,-2.953000000E+03
430,  2023/11/08,15:10:19,328,229.16,229.91,229.77,21.947,21.875,21.889,50.001,-3.447000000E+03,1.508800000E+04,-1.468900000E+04,-0.2285,153.62,19.223,-2.953000000E+03
431,  2023/11/08,15:10:19,529,229.09,229.95,229.74,21.959,21.878,21.897,50,-3.449000000E+03,1.509200000E+04,-1.469300000E+04,-0.2285,153.62,19.223,-2.953000000E+03
432,  2023/11/08,15:10:19,731,229.15,229.94,229.81,21.958,21.882,21.895,49.999,-3.450000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.62,19.229,-2.954000000E+03
433,  2023/11/08,15:10:19,927,229.14,229.97,229.68,21.943,21.864,21.891,49.999,-3.452000000E+03,1.508400000E+04,-1.468400000E+04,-0.2289,153.62,19.216,-2.952000000E+03
434,  2023/11/08,15:10:20,127,229,230.09,229.74,21.943,21.839,21.873,50.001,-3.448000000E+03,1.507500000E+04,-1.467500000E+04,-0.2287,153.63,19.215,-2.952000000E+03
435,  2023/11/08,15:10:20,331,229.14,229.93,229.77,21.936,21.86,21.875,49.998,-3.448000000E+03,1.507900000E+04,-1.468000000E+04,-0.2287,153.63,19.222,-2.953000000E+03
436,  2023/11/08,15:10:20,532,229.17,230.08,229.74,21.95,21.863,21.896,50,-3.447000000E+03,1.509100000E+04,-1.469200000E+04,-0.2284,153.61,19.217,-2.952000000E+03
437,  2023/11/08,15:10:20,729,229.04,230.08,229.89,21.941,21.841,21.86,49.999,-3.445000000E+03,1.507600000E+04,-1.467700000E+04,-0.2285,153.63,19.215,-2.952000000E+03
438,  2023/11/08,15:10:20,927,228.99,230.03,229.83,21.967,21.869,21.887,49.999,-3.449000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.61,19.224,-2.953000000E+03
439,  2023/11/08,15:10:21,127,228.96,230,229.89,21.95,21.851,21.861,49.999,-3.448000000E+03,1.507700000E+04,-1.467700000E+04,-0.2287,153.62,19.216,-2.952000000E+03
440,  2023/11/08,15:10:21,329,229.09,229.97,229.81,21.942,21.858,21.873,49.999,-3.444000000E+03,1.508000000E+04,-1.468100000E+04,-0.2284,153.62,19.223,-2.953000000E+03
441,  2023/11/08,15:10:21,533,229.17,229.89,229.9,21.94,21.872,21.87,50,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.61,19.217,-2.952000000E+03
442,  2023/11/08,15:10:21,729,229.14,229.9,229.82,21.943,21.87,21.878,50,-3.452000000E+03,1.508400000E+04,-1.468400000E+04,-0.2289,153.63,19.215,-2.952000000E+03
443,  2023/11/08,15:10:21,932,229.04,229.9,229.85,21.964,21.882,21.887,50,-3.450000000E+03,1.509200000E+04,-1.469200000E+04,-0.2286,153.62,19.210,-2.951000000E+03
444,  2023/11/08,15:10:22,132,229.12,230.07,229.73,21.939,21.848,21.881,50,-3.451000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.62,19.223,-2.953000000E+03
445,  2023/11/08,15:10:22,332,228.99,229.96,229.88,21.946,21.852,21.861,50,-3.449000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.62,19.229,-2.954000000E+03
446,  2023/11/08,15:10:22,530,229.03,230.12,229.84,21.955,21.85,21.878,49.999,-3.449000000E+03,1.508500000E+04,-1.468500000E+04,-0.2286,153.62,19.236,-2.955000000E+03
447,  2023/11/08,15:10:22,730,229.07,230.12,229.78,21.937,21.836,21.869,49.999,-3.446000000E+03,1.507500000E+04,-1.467600000E+04,-0.2286,153.63,19.222,-2.953000000E+03
448,  2023/11/08,15:10:22,933,229.08,230.11,229.81,21.946,21.847,21.876,49.998,-3.449000000E+03,1.508200000E+04,-1.468200000E+04,-0.2287,153.62,19.216,-2.952000000E+03
449,  2023/11/08,15:10:23,127,229.02,229.93,229.83,21.959,21.872,21.881,49.998,-3.446000000E+03,1.508700000E+04,-1.468800000E+04,-0.2284,153.62,19.210,-2.951000000E+03
450,  2023/11/08,15:10:23,328,229.13,229.99,229.77,21.94,21.857,21.878,49.999,-3.450000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.61,19.211,-2.951000000E+03
451,  2023/11/08,15:10:23,528,229.06,230.05,229.75,21.967,21.871,21.901,50,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.63,19.215,-2.952000000E+03
452,  2023/11/08,15:10:23,729,229.15,229.89,229.82,21.957,21.886,21.892,50,-3.447000000E+03,1.509400000E+04,-1.469500000E+04,-0.2284,153.62,19.210,-2.951000000E+03
453,  2023/11/08,15:10:23,929,229.07,230.06,229.82,21.954,21.86,21.882,49.998,-3.448000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.63,19.215,-2.952000000E+03
454,  2023/11/08,15:10:24,131,229.04,230.07,229.85,21.948,21.85,21.871,50.002,-3.446000000E+03,1.508100000E+04,-1.468200000E+04,-0.2285,153.63,19.202,-2.950000000E+03
455,  2023/11/08,15:10:24,330,229.08,230.02,229.84,21.962,21.872,21.889,50,-3.446000000E+03,1.509300000E+04,-1.469400000E+04,-0.2283,153.62,19.210,-2.951000000E+03
456,  2023/11/08,15:10:24,529,229.11,229.93,229.79,21.934,21.856,21.869,49.999,-3.450000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.63,19.215,-2.952000000E+03
457,  2023/11/08,15:10:24,728,229.12,229.94,229.79,21.942,21.864,21.878,50.001,-3.445000000E+03,1.508200000E+04,-1.468300000E+04,-0.2284,153.62,19.210,-2.951000000E+03
458,  2023/11/08,15:10:24,932,229.07,229.98,229.85,21.95,21.863,21.875,49.998,-3.449000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.62,19.210,-2.951000000E+03
459,  2023/11/08,15:10:25,128,229.14,230.05,229.79,21.944,21.858,21.882,50,-3.452000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.62,19.210,-2.951000000E+03
460,  2023/11/08,15:10:25,331,229.07,229.93,229.77,21.957,21.875,21.89,49.999,-3.448000000E+03,1.508900000E+04,-1.469000000E+04,-0.2285,153.63,19.208,-2.951000000E+03
461,  2023/11/08,15:10:25,532,229.15,230.05,229.89,21.954,21.867,21.883,50,-3.446000000E+03,1.509200000E+04,-1.469300000E+04,-0.2283,153.63,19.228,-2.954000000E+03
462,  2023/11/08,15:10:25,732,229.14,229.9,229.88,21.944,21.872,21.874,50,-3.447000000E+03,1.508500000E+04,-1.468600000E+04,-0.2285,153.62,19.216,-2.952000000E+03
463,  2023/11/08,15:10:25,927,229.12,230.09,229.78,21.936,21.844,21.873,50.001,-3.449000000E+03,1.507800000E+04,-1.467800000E+04,-0.2287,153.62,19.223,-2.953000000E+03
464,  2023/11/08,15:10:26,128,229.12,229.99,229.83,21.935,21.851,21.867,49.999,-3.450000000E+03,1.507700000E+04,-1.467700000E+04,-0.2288,153.62,19.223,-2.953000000E+03
465,  2023/11/08,15:10:26,328,229.07,229.99,229.82,21.961,21.873,21.89,50,-3.450000000E+03,1.509200000E+04,-1.469200000E+04,-0.2286,153.63,19.222,-2.953000000E+03
466,  2023/11/08,15:10:26,529,229.06,230.09,229.84,21.937,21.84,21.863,50,-3.447000000E+03,1.507500000E+04,-1.467600000E+04,-0.2287,153.61,19.217,-2.952000000E+03
467,  2023/11/08,15:10:26,731,228.96,230.08,229.93,21.966,21.859,21.873,50.001,-3.445000000E+03,1.508800000E+04,-1.468900000E+04,-0.2283,153.63,19.208,-2.951000000E+03
468,  2023/11/08,15:10:26,932,229.01,230.03,229.76,21.964,21.867,21.892,49.999,-3.446000000E+03,1.509000000E+04,-1.469100000E+04,-0.2284,153.63,19.215,-2.952000000E+03
469,  2023/11/08,15:10:27,132,229.15,230.14,229.89,21.958,21.864,21.887,49.999,-3.450000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.62,19.210,-2.951000000E+03
470,  2023/11/08,15:10:27,327,229.09,230.08,229.84,21.94,21.846,21.869,50,-3.448000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.62,19.216,-2.952000000E+03
471,  2023/11/08,15:10:27,528,229.07,229.92,229.84,21.958,21.877,21.885,49.999,-3.449000000E+03,1.509000000E+04,-1.469100000E+04,-0.2286,153.62,19.216,-2.952000000E+03
472,  2023/11/08,15:10:27,726,229.05,230.01,229.84,21.957,21.866,21.882,49.998,-3.455000000E+03,1.508800000E+04,-1.468700000E+04,-0.229,153.62,19.216,-2.952000000E+03
473,  2023/11/08,15:10:27,932,228.96,229.98,229.86,21.972,21.874,21.886,49.999,-3.456000000E+03,1.509200000E+04,-1.469100000E+04,-0.229,153.61,19.217,-2.952000000E+03
474,  2023/11/08,15:10:28,129,229.04,230.03,229.78,21.966,21.871,21.895,50.001,-3.452000000E+03,1.509300000E+04,-1.469300000E+04,-0.2287,153.62,19.229,-2.954000000E+03
475,  2023/11/08,15:10:28,332,229.14,229.91,229.77,21.946,21.872,21.886,50,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.61,19.231,-2.954000000E+03
476,  2023/11/08,15:10:28,530,229.01,229.92,229.82,21.964,21.877,21.887,50,-3.455000000E+03,1.509000000E+04,-1.468900000E+04,-0.229,153.62,19.242,-2.956000000E+03
477,  2023/11/08,15:10:28,727,229.11,230.08,229.8,21.956,21.863,21.89,50,-3.449000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.61,19.231,-2.954000000E+03
478,  2023/11/08,15:10:28,927,229.14,230.11,229.82,21.946,21.853,21.881,49.998,-3.454000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.61,19.244,-2.956000000E+03
479,  2023/11/08,15:10:29,132,229.01,229.92,229.9,21.958,21.872,21.873,49.999,-3.455000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.61,19.231,-2.954000000E+03
480,  2023/11/08,15:10:29,330,229.13,229.96,229.96,21.956,21.876,21.876,49.997,-3.454000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.63,19.235,-2.955000000E+03
481,  2023/11/08,15:10:29,530,229,230.08,229.84,21.943,21.84,21.863,50.001,-3.450000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.61,19.237,-2.955000000E+03
482,  2023/11/08,15:10:29,727,229.01,229.92,229.85,21.966,21.878,21.885,50.001,-3.454000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.61,19.237,-2.955000000E+03
483,  2023/11/08,15:10:29,930,229.13,229.97,229.85,21.935,21.856,21.866,49.999,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.63,19.215,-2.952000000E+03
484,  2023/11/08,15:10:30,129,229.09,229.91,229.93,21.961,21.882,21.881,49.999,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.61,19.217,-2.952000000E+03
485,  2023/11/08,15:10:30,326,229.11,229.89,229.8,21.952,21.876,21.886,50.001,-3.455000000E+03,1.508800000E+04,-1.468700000E+04,-0.229,153.62,19.223,-2.953000000E+03
486,  2023/11/08,15:10:30,532,228.95,230.09,229.91,21.963,21.853,21.871,49.999,-3.452000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.62,19.236,-2.955000000E+03
487,  2023/11/08,15:10:30,727,229.06,229.96,229.9,21.945,21.858,21.865,50,-3.457000000E+03,1.508000000E+04,-1.467800000E+04,-0.2292,153.62,19.236,-2.955000000E+03
488,  2023/11/08,15:10:30,931,229.05,230.1,229.97,21.953,21.853,21.865,50,-3.457000000E+03,1.508500000E+04,-1.468400000E+04,-0.2292,153.61,19.231,-2.954000000E+03
489,  2023/11/08,15:10:31,132,229.03,230.12,229.93,21.968,21.864,21.882,50.001,-3.454000000E+03,1.509400000E+04,-1.469300000E+04,-0.2288,153.63,19.235,-2.955000000E+03
490,  2023/11/08,15:10:31,326,229.08,229.99,229.83,21.947,21.86,21.876,49.998,-3.451000000E+03,1.508300000E+04,-1.468300000E+04,-0.2288,153.62,19.216,-2.952000000E+03
491,  2023/11/08,15:10:31,527,229.06,229.95,229.89,21.953,21.869,21.874,50.001,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.63,19.215,-2.952000000E+03
492,  2023/11/08,15:10:31,730,228.98,229.96,229.92,21.961,21.868,21.871,49.997,-3.450000000E+03,1.508600000E+04,-1.468600000E+04,-0.2287,153.61,19.211,-2.951000000E+03
493,  2023/11/08,15:10:31,933,228.95,230.08,229.93,21.973,21.865,21.879,50,-3.450000000E+03,1.509200000E+04,-1.469200000E+04,-0.2286,153.63,19.215,-2.952000000E+03
494,  2023/11/08,15:10:32,133,229.09,229.96,229.81,21.939,21.856,21.87,49.999,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.63,19.215,-2.952000000E+03
495,  2023/11/08,15:10:32,326,228.97,230.05,229.92,21.955,21.852,21.864,49.999,-3.454000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.61,19.224,-2.953000000E+03
496,  2023/11/08,15:10:32,529,228.97,230.01,229.86,21.965,21.866,21.88,50,-3.452000000E+03,1.508800000E+04,-1.468800000E+04,-0.2288,153.63,19.228,-2.954000000E+03
497,  2023/11/08,15:10:32,730,229.04,229.96,229.77,21.942,21.854,21.873,49.998,-3.451000000E+03,1.507700000E+04,-1.467700000E+04,-0.2289,153.62,19.223,-2.953000000E+03
498,  2023/11/08,15:10:32,929,229.06,229.99,229.79,21.962,21.874,21.892,49.999,-3.454000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.61,19.224,-2.953000000E+03
499,  2023/11/08,15:10:33,131,229.01,230.12,229.96,21.971,21.865,21.881,50,-3.456000000E+03,1.509500000E+04,-1.469400000E+04,-0.2289,153.61,19.237,-2.955000000E+03
500,  2023/11/08,15:10:33,332,229.09,230.06,229.86,21.958,21.866,21.884,49.999,-3.453000000E+03,1.509100000E+04,-1.469100000E+04,-0.2288,153.63,19.235,-2.955000000E+03
501,  2023/11/08,15:10:33,530,229.09,229.99,229.94,21.943,21.858,21.862,49.997,-3.451000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.63,19.228,-2.954000000E+03
502,  2023/11/08,15:10:33,727,228.95,230.1,229.92,21.952,21.843,21.86,50,-3.446000000E+03,1.507800000E+04,-1.467900000E+04,-0.2285,153.62,19.210,-2.951000000E+03
503,  2023/11/08,15:10:33,931,229.11,230.1,229.91,21.937,21.842,21.861,49.999,-3.454000000E+03,1.507800000E+04,-1.467700000E+04,-0.2291,153.61,19.224,-2.953000000E+03
504,  2023/11/08,15:10:34,130,229.12,230.06,229.91,21.933,21.844,21.858,50,-3.453000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.61,19.217,-2.952000000E+03
505,  2023/11/08,15:10:34,326,229.04,229.99,229.99,21.967,21.877,21.876,50.001,-3.451000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.62,19.229,-2.954000000E+03
506,  2023/11/08,15:10:34,532,229.12,229.94,229.88,21.935,21.856,21.862,50,-3.452000000E+03,1.507700000E+04,-1.467700000E+04,-0.229,153.63,19.228,-2.954000000E+03
507,  2023/11/08,15:10:34,731,229.05,229.98,229.98,21.943,21.854,21.854,50.002,-3.455000000E+03,1.507800000E+04,-1.467700000E+04,-0.2291,153.62,19.236,-2.955000000E+03
508,  2023/11/08,15:10:34,930,229.01,229.91,229.96,21.945,21.859,21.855,49.999,-3.453000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.62,19.236,-2.955000000E+03
509,  2023/11/08,15:10:35,130,229.07,229.92,229.89,21.957,21.875,21.879,50,-3.451000000E+03,1.508900000E+04,-1.468900000E+04,-0.2287,153.63,19.235,-2.955000000E+03
510,  2023/11/08,15:10:35,327,229.14,229.92,229.9,21.933,21.858,21.86,50.001,-3.447000000E+03,1.507700000E+04,-1.467800000E+04,-0.2286,153.61,19.231,-2.954000000E+03
511,  2023/11/08,15:10:35,528,229.09,230.02,229.91,21.946,21.858,21.868,50.001,-3.451000000E+03,1.508300000E+04,-1.468300000E+04,-0.2288,153.62,19.236,-2.955000000E+03
512,  2023/11/08,15:10:35,730,229.02,230.05,229.92,21.968,21.868,21.882,49.997,-3.447000000E+03,1.509300000E+04,-1.469400000E+04,-0.2284,153.63,19.235,-2.955000000E+03
513,  2023/11/08,15:10:35,928,229.05,230.08,229.84,21.946,21.847,21.87,50.003,-3.448000000E+03,1.508000000E+04,-1.468100000E+04,-0.2286,153.61,19.237,-2.955000000E+03
514,  2023/11/08,15:10:36,129,228.96,230.09,229.8,21.966,21.858,21.886,49.999,-3.448000000E+03,1.508800000E+04,-1.468900000E+04,-0.2285,153.62,19.223,-2.953000000E+03
515,  2023/11/08,15:10:36,326,229.1,230.03,230.01,21.939,21.851,21.853,49.999,-3.449000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.61,19.224,-2.953000000E+03
516,  2023/11/08,15:10:36,531,229.04,229.88,229.84,21.961,21.881,21.885,49.998,-3.446000000E+03,1.509000000E+04,-1.469100000E+04,-0.2284,153.62,19.223,-2.953000000E+03
517,  2023/11/08,15:10:36,732,229.12,230,229.92,21.956,21.873,21.88,50.003,-3.449000000E+03,1.509200000E+04,-1.469300000E+04,-0.2285,153.63,19.215,-2.952000000E+03
518,  2023/11/08,15:10:36,927,228.95,230.06,229.85,21.976,21.869,21.89,49.999,-3.452000000E+03,1.509400000E+04,-1.469400000E+04,-0.2287,153.63,19.241,-2.956000000E+03
519,  2023/11/08,15:10:37,132,229.08,230.06,229.86,21.957,21.864,21.883,49.999,-3.446000000E+03,1.509000000E+04,-1.469100000E+04,-0.2284,153.63,19.222,-2.953000000E+03
520,  2023/11/08,15:10:37,331,228.98,230.06,230.03,21.971,21.869,21.871,50.003,-3.448000000E+03,1.509300000E+04,-1.469400000E+04,-0.2285,153.63,19.222,-2.953000000E+03
521,  2023/11/08,15:10:37,533,228.95,229.91,229.91,21.958,21.866,21.867,49.998,-3.452000000E+03,1.508200000E+04,-1.468200000E+04,-0.2289,153.62,19.229,-2.954000000E+03
522,  2023/11/08,15:10:37,729,228.95,229.93,230,21.964,21.87,21.864,49.998,-3.450000000E+03,1.508600000E+04,-1.468600000E+04,-0.2287,153.63,19.208,-2.951000000E+03
523,  2023/11/08,15:10:37,933,229.07,230.04,229.96,21.951,21.859,21.866,50.001,-3.447000000E+03,1.508500000E+04,-1.468600000E+04,-0.2285,153.62,19.216,-2.952000000E+03
524,  2023/11/08,15:10:38,133,228.95,229.99,229.95,21.955,21.856,21.86,49.998,-3.450000000E+03,1.508000000E+04,-1.468000000E+04,-0.2288,153.61,19.224,-2.953000000E+03
525,  2023/11/08,15:10:38,330,228.97,230.05,229.84,21.958,21.854,21.875,49.999,-3.450000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.62,19.236,-2.955000000E+03
526,  2023/11/08,15:10:38,533,228.97,230.06,229.91,21.945,21.84,21.855,49.997,-3.447000000E+03,1.507400000E+04,-1.467500000E+04,-0.2287,153.62,19.223,-2.953000000E+03
527,  2023/11/08,15:10:38,730,229.06,229.87,229.96,21.949,21.872,21.863,50,-3.447000000E+03,1.508300000E+04,-1.468400000E+04,-0.2285,153.61,19.231,-2.954000000E+03
528,  2023/11/08,15:10:38,933,229,229.98,229.97,21.969,21.876,21.877,49.999,-3.449000000E+03,1.509300000E+04,-1.469400000E+04,-0.2285,153.63,19.241,-2.956000000E+03
529,  2023/11/08,15:10:39,132,229,229.85,230.01,21.958,21.877,21.861,50.001,-3.454000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.242,-2.956000000E+03
530,  2023/11/08,15:10:39,328,229.15,230.07,229.78,21.957,21.869,21.896,49.998,-3.450000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.61,19.244,-2.956000000E+03
531,  2023/11/08,15:10:39,527,229.13,229.99,229.97,21.937,21.855,21.856,50,-3.448000000E+03,1.507900000E+04,-1.468000000E+04,-0.2287,153.61,19.237,-2.955000000E+03
532,  2023/11/08,15:10:39,726,229.02,229.92,229.82,21.95,21.864,21.874,49.999,-3.449000000E+03,1.508100000E+04,-1.468100000E+04,-0.2287,153.62,19.242,-2.956000000E+03
533,  2023/11/08,15:10:39,931,228.95,229.96,229.9,21.954,21.857,21.863,49.999,-3.448000000E+03,1.507900000E+04,-1.468000000E+04,-0.2287,153.62,19.242,-2.956000000E+03
534,  2023/11/08,15:10:40,131,229.02,230.03,229.98,21.946,21.849,21.854,50.003,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.63,19.235,-2.955000000E+03
535,  2023/11/08,15:10:40,330,229.15,230.04,229.95,21.941,21.855,21.864,49.996,-3.447000000E+03,1.508300000E+04,-1.468400000E+04,-0.2285,153.63,19.228,-2.954000000E+03
536,  2023/11/08,15:10:40,529,228.97,229.86,229.94,21.946,21.861,21.854,50.001,-3.450000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.62,19.229,-2.954000000E+03
537,  2023/11/08,15:10:40,727,228.97,230,229.91,21.968,21.87,21.878,49.999,-3.454000000E+03,1.509000000E+04,-1.468900000E+04,-0.2289,153.61,19.237,-2.955000000E+03
538,  2023/11/08,15:10:40,928,229.12,229.98,229.94,21.956,21.875,21.878,49.997,-3.454000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.62,19.229,-2.954000000E+03
539,  2023/11/08,15:10:41,132,229.04,229.93,230.02,21.945,21.86,21.852,49.999,-3.448000000E+03,1.507900000E+04,-1.468000000E+04,-0.2287,153.61,19.231,-2.954000000E+03
540,  2023/11/08,15:10:41,330,229.05,229.98,229.87,21.953,21.864,21.875,49.999,-3.452000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.63,19.248,-2.957000000E+03
541,  2023/11/08,15:10:41,531,229,229.99,229.94,21.958,21.863,21.868,50,-3.450000000E+03,1.508500000E+04,-1.468500000E+04,-0.2287,153.61,19.250,-2.957000000E+03
542,  2023/11/08,15:10:41,728,229.15,229.92,229.84,21.941,21.866,21.875,49.999,-3.449000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.62,19.236,-2.955000000E+03
543,  2023/11/08,15:10:41,932,229.09,229.92,229.97,21.949,21.87,21.865,50,-3.454000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.61,19.237,-2.955000000E+03
544,  2023/11/08,15:10:42,130,228.94,230.06,229.96,21.969,21.863,21.872,50,-3.448000000E+03,1.508900000E+04,-1.469000000E+04,-0.2285,153.62,19.229,-2.954000000E+03
545,  2023/11/08,15:10:42,328,229.06,229.87,229.91,21.961,21.883,21.88,49.999,-3.452000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.62,19.242,-2.956000000E+03
546,  2023/11/08,15:10:42,528,228.95,229.98,229.86,21.952,21.855,21.865,50,-3.456000000E+03,1.507800000E+04,-1.467700000E+04,-0.2292,153.61,19.244,-2.956000000E+03
547,  2023/11/08,15:10:42,730,229.05,229.99,229.96,21.947,21.858,21.86,49.997,-3.453000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.63,19.241,-2.956000000E+03
548,  2023/11/08,15:10:42,932,228.97,229.84,229.98,21.956,21.873,21.86,50,-3.450000000E+03,1.508200000E+04,-1.468200000E+04,-0.2287,153.62,19.216,-2.952000000E+03
549,  2023/11/08,15:10:43,129,229.02,229.98,229.95,21.962,21.87,21.873,49.997,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.62,19.236,-2.955000000E+03
550,  2023/11/08,15:10:43,330,228.99,229.92,229.82,21.975,21.886,21.895,50.003,-3.455000000E+03,1.509600000E+04,-1.469500000E+04,-0.2289,153.63,19.235,-2.955000000E+03
551,  2023/11/08,15:10:43,531,229.05,229.88,229.92,21.966,21.887,21.883,49.999,-3.454000000E+03,1.509400000E+04,-1.469300000E+04,-0.2288,153.62,19.242,-2.956000000E+03
552,  2023/11/08,15:10:43,728,229.05,229.92,229.8,21.962,21.878,21.89,50,-3.455000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.63,19.241,-2.956000000E+03
553,  2023/11/08,15:10:43,931,229.06,229.9,229.81,21.962,21.882,21.891,49.999,-3.454000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.63,19.235,-2.955000000E+03
554,  2023/11/08,15:10:44,128,229.08,230,229.98,21.956,21.868,21.87,50.001,-3.450000000E+03,1.508900000E+04,-1.468900000E+04,-0.2286,153.62,19.236,-2.955000000E+03
555,  2023/11/08,15:10:44,328,229.03,230.04,229.9,21.951,21.854,21.867,49.998,-3.454000000E+03,1.508200000E+04,-1.468100000E+04,-0.229,153.62,19.236,-2.955000000E+03
556,  2023/11/08,15:10:44,527,229.04,230.01,229.96,21.957,21.864,21.869,49.997,-3.445000000E+03,1.508700000E+04,-1.468800000E+04,-0.2283,153.62,19.229,-2.954000000E+03
557,  2023/11/08,15:10:44,732,228.95,229.9,229.98,21.97,21.879,21.871,50.001,-3.448000000E+03,1.509000000E+04,-1.469100000E+04,-0.2285,153.63,19.235,-2.955000000E+03
558,  2023/11/08,15:10:44,928,229.04,230.04,229.86,21.957,21.861,21.879,50,-3.454000000E+03,1.508700000E+04,-1.468600000E+04,-0.2289,153.62,19.229,-2.954000000E+03
559,  2023/11/08,15:10:45,127,228.96,229.85,229.99,21.951,21.867,21.853,49.998,-3.447000000E+03,1.507800000E+04,-1.467900000E+04,-0.2286,153.61,19.237,-2.955000000E+03
560,  2023/11/08,15:10:45,326,229.13,229.98,229.86,21.935,21.855,21.865,50.001,-3.452000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.63,19.222,-2.953000000E+03
561,  2023/11/08,15:10:45,530,229.02,229.87,229.85,21.95,21.869,21.871,50.001,-3.451000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.229,-2.954000000E+03
562,  2023/11/08,15:10:45,730,228.97,230.03,229.98,21.964,21.862,21.867,50,-3.453000000E+03,1.508700000E+04,-1.468700000E+04,-0.2289,153.63,19.228,-2.954000000E+03
