Function,Expression,Unit,,,,,,,,,,,,,,,
757,  2023/11/08,16:15:31,709,229.31,229.88,229.84,9.252,9.23,9.231,50,-6.3320000000000000E+03,6.3650000000000000E+03,6.5000000000000000E+02,-0.9948,153.63,40.187,-6.1740000000000000E+03
758,  2023/11/08,16:15:31,906,229.39,230.01,229.78,9.243,9.218,9.228,50.001,-6.3290000000000000E+03,6.3610000000000000E+03,6.4000000000000000E+02,-0.995,153.64,40.165,-6.1710000000000000E+03
759,  2023/11/08,16:15:32,106,229.42,229.97,229.77,9.249,9.228,9.235,50,-6.3320000000000000E+03,6.3660000000000000E+03,6.5700000000000000E+02,-0.9947,153.63,40.187,-6.1740000000000000E+03
760,  2023/11/08,16:15:32,312,229.42,229.8,229.7,9.248,9.232,9.237,50,-6.3300000000000000E+03,6.3650000000000000E+03,6.6300000000000000E+02,-0.9945,153.63,40.174,-6.1720000000000000E+03
761,  2023/11/08,16:15:32,504,229.4,229.94,229.84,9.234,9.212,9.217,49.999,-6.3260000000000000E+03,6.3550000000000000E+03,6.0800000000000000E+02,-0.9954,153.63,40.148,-6.1680000000000000E+03
762,  2023/11/08,16:15:32,711,229.33,229.81,229.79,9.195,9.176,9.176,49.999,-6.3240000000000000E+03,6.3260000000000000E+03,1.7400000000000000E+02,-0.9997,153.64,40.133,-6.1660000000000000E+03
763,  2023/11/08,16:15:32,906,229.52,229.78,229.85,9.241,9.23,9.228,50,-6.3330000000000000E+03,6.3630000000000000E+03,6.1300000000000000E+02,-0.9953,153.63,40.194,-6.1750000000000000E+03
764,  2023/11/08,16:15:33,105,229.52,229.97,229.85,9.241,9.223,9.228,50,-6.3330000000000000E+03,6.3630000000000000E+03,6.1600000000000000E+02,-0.9953,153.63,40.194,-6.1750000000000000E+03
765,  2023/11/08,16:15:33,309,229.43,229.97,229.78,9.239,9.217,9.225,50,-6.3240000000000000E+03,6.3590000000000000E+03,6.6400000000000000E+02,-0.9945,153.62,40.138,-6.1660000000000000E+03
766,  2023/11/08,16:15:33,508,229.43,229.86,229.7,9.207,9.19,9.196,49.999,-6.3310000000000000E+03,6.3370000000000000E+03,2.6600000000000000E+02,-0.9991,153.63,40.181,-6.1730000000000000E+03
767,  2023/11/08,16:15:33,707,229.51,229.92,229.85,9.24,9.224,9.226,50,-6.3290000000000000E+03,6.3620000000000000E+03,6.5100000000000000E+02,-0.9948,153.63,40.168,-6.1710000000000000E+03
768,  2023/11/08,16:15:33,903,229.33,229.87,229.84,9.236,9.214,9.215,50.001,-6.3230000000000000E+03,6.3540000000000000E+03,6.2700000000000000E+02,-0.9951,153.64,40.126,-6.1650000000000000E+03
769,  2023/11/08,16:15:34,105,229.43,229.98,229.76,9.224,9.203,9.211,50,-6.3210000000000000E+03,6.3490000000000000E+03,5.9800000000000000E+02,-0.9956,153.63,40.116,-6.1630000000000000E+03
770,  2023/11/08,16:15:34,307,229.42,229.81,229.73,9.228,9.212,9.215,49.998,-6.3220000000000000E+03,6.3510000000000000E+03,6.0900000000000000E+02,-0.9954,153.64,40.12,-6.1640000000000000E+03
771,  2023/11/08,16:15:34,509,229.4,229.8,229.87,9.198,9.182,9.179,50,-6.3270000000000000E+03,6.3300000000000000E+03,1.7900000000000000E+02,-0.9995,153.63,40.155,-6.1690000000000000E+03
772,  2023/11/08,16:15:34,707,229.44,229.89,229.77,9.208,9.19,9.195,49.999,-6.3360000000000000E+03,6.3380000000000000E+03,1.7800000000000000E+02,-0.9997,153.62,40.216,-6.1780000000000000E+03
773,  2023/11/08,16:15:34,907,229.37,229.94,229.91,9.201,9.177,9.179,49.999,-6.3270000000000000E+03,6.3310000000000000E+03,2.2900000000000000E+02,-0.9994,153.63,40.155,-6.1690000000000000E+03
774,  2023/11/08,16:15:35,105,229.45,229.86,229.81,9.238,9.221,9.224,50,-6.3300000000000000E+03,6.3590000000000000E+03,6.0900000000000000E+02,-0.9954,153.62,40.177,-6.1720000000000000E+03
775,  2023/11/08,16:15:35,309,229.5,229.87,229.87,9.198,9.184,9.183,50,-6.3290000000000000E+03,6.3330000000000000E+03,2.2300000000000000E+02,-0.9994,153.63,40.168,-6.1710000000000000E+03
776,  2023/11/08,16:15:35,507,229.39,229.85,229.78,9.251,9.232,9.235,49.997,-6.3360000000000000E+03,6.3660000000000000E+03,6.1600000000000000E+02,-0.9953,153.64,40.211,-6.1780000000000000E+03
777,  2023/11/08,16:15:35,710,229.35,229.99,229.85,9.245,9.219,9.225,49.999,-6.3290000000000000E+03,6.3610000000000000E+03,6.3300000000000000E+02,-0.995,153.64,40.165,-6.1710000000000000E+03
778,  2023/11/08,16:15:35,905,229.39,229.8,229.84,9.248,9.231,9.23,50,-6.3270000000000000E+03,6.3640000000000000E+03,6.8100000000000000E+02,-0.9942,153.63,40.155,-6.1690000000000000E+03
779,  2023/11/08,16:15:36,108,229.5,229.91,229.72,9.239,9.222,9.23,50,-6.3300000000000000E+03,6.3610000000000000E+03,6.2400000000000000E+02,-0.9951,153.63,40.174,-6.1720000000000000E+03
780,  2023/11/08,16:15:36,310,229.36,229.82,229.9,9.236,9.217,9.214,49.999,-6.3270000000000000E+03,6.3550000000000000E+03,5.9200000000000000E+02,-0.9956,153.63,40.155,-6.1690000000000000E+03
781,  2023/11/08,16:15:36,506,229.42,229.93,229.8,9.235,9.214,9.22,50,-6.3280000000000000E+03,6.3560000000000000E+03,5.9100000000000000E+02,-0.9956,153.62,40.164,-6.1700000000000000E+03
782,  2023/11/08,16:15:36,709,229.34,229.94,229.85,9.251,9.227,9.231,49.999,-6.3320000000000000E+03,6.3650000000000000E+03,6.4900000000000000E+02,-0.9948,153.64,40.185,-6.1740000000000000E+03
783,  2023/11/08,16:15:36,903,229.5,229.91,229.89,9.19,9.173,9.174,50,-6.3230000000000000E+03,6.3270000000000000E+03,2.2400000000000000E+02,-0.9994,153.63,40.129,-6.1650000000000000E+03
784,  2023/11/08,16:15:37,104,229.46,229.89,229.8,9.209,9.191,9.195,49.998,-6.3340000000000000E+03,6.3390000000000000E+03,2.5300000000000000E+02,-0.9992,153.62,40.203,-6.1760000000000000E+03
785,  2023/11/08,16:15:37,309,229.51,229.86,229.74,9.195,9.181,9.186,50,-6.3280000000000000E+03,6.3310000000000000E+03,1.8200000000000000E+02,-0.9995,153.64,40.159,-6.1700000000000000E+03
786,  2023/11/08,16:15:37,508,229.45,229.97,229.82,9.205,9.183,9.19,49.998,-6.3330000000000000E+03,6.3360000000000000E+03,1.8200000000000000E+02,-0.9995,153.63,40.194,-6.1750000000000000E+03
787,  2023/11/08,16:15:37,712,229.32,229.88,229.89,9.253,9.231,9.231,50,-6.3290000000000000E+03,6.3660000000000000E+03,6.8300000000000000E+02,-0.9942,153.64,40.165,-6.1710000000000000E+03
788,  2023/11/08,16:15:37,905,229.34,229.98,229.8,9.206,9.18,9.188,50,-6.3290000000000000E+03,6.3340000000000000E+03,2.4400000000000000E+02,-0.9992,153.62,40.171,-6.1710000000000000E+03
789,  2023/11/08,16:15:38,107,229.42,229.89,229.81,9.244,9.224,9.228,49.999,-6.3250000000000000E+03,6.3620000000000000E+03,6.8300000000000000E+02,-0.9942,153.62,40.145,-6.1670000000000000E+03
790,  2023/11/08,16:15:38,309,229.41,229.85,229.75,9.254,9.237,9.24,50.001,-6.3330000000000000E+03,6.3690000000000000E+03,6.7500000000000000E+02,-0.9943,153.62,40.197,-6.1750000000000000E+03
791,  2023/11/08,16:15:38,508,229.41,229.94,229.84,9.245,9.225,9.228,49.999,-6.3270000000000000E+03,6.3630000000000000E+03,6.7900000000000000E+02,-0.9943,153.63,40.155,-6.1690000000000000E+03
792,  2023/11/08,16:15:38,707,229.3,229.88,229.88,9.254,9.231,9.231,50.001,-6.3300000000000000E+03,6.3660000000000000E+03,6.7400000000000000E+02,-0.9943,153.63,40.174,-6.1720000000000000E+03
793,  2023/11/08,16:15:38,905,229.34,229.99,229.79,9.242,9.217,9.224,49.999,-6.3310000000000000E+03,6.3590000000000000E+03,6.0000000000000000E+02,-0.9956,153.64,40.178,-6.1730000000000000E+03
794,  2023/11/08,16:15:39,108,229.48,229.79,229.83,9.203,9.192,9.189,49.998,-6.3330000000000000E+03,6.3360000000000000E+03,1.7900000000000000E+02,-0.9995,153.64,40.191,-6.1750000000000000E+03
795,  2023/11/08,16:15:39,312,229.47,229.87,229.92,9.192,9.177,9.174,50,-6.3240000000000000E+03,6.3280000000000000E+03,2.3700000000000000E+02,-0.9994,153.64,40.133,-6.1660000000000000E+03
796,  2023/11/08,16:15:39,506,229.46,229.77,229.71,9.207,9.195,9.197,50,-6.3330000000000000E+03,6.3380000000000000E+03,2.6000000000000000E+02,-0.9992,153.63,40.194,-6.1750000000000000E+03
797,  2023/11/08,16:15:39,710,229.34,229.89,229.89,9.247,9.224,9.225,50,-6.3290000000000000E+03,6.3620000000000000E+03,6.4300000000000000E+02,-0.9948,153.63,40.168,-6.1710000000000000E+03
798,  2023/11/08,16:15:39,906,229.47,229.81,229.8,9.249,9.235,9.236,49.998,-6.3310000000000000E+03,6.3670000000000000E+03,6.7500000000000000E+02,-0.9943,153.63,40.181,-6.1730000000000000E+03
799,  2023/11/08,16:15:40,110,229.32,229.8,229.71,9.251,9.231,9.235,50.001,-6.3350000000000000E+03,6.3640000000000000E+03,6.0200000000000000E+02,-0.9954,153.63,40.207,-6.1770000000000000E+03
800,  2023/11/08,16:15:40,310,229.47,229.82,229.72,9.236,9.221,9.226,49.999,-6.3310000000000000E+03,6.3580000000000000E+03,5.8600000000000000E+02,-0.9958,153.64,40.178,-6.1730000000000000E+03
801,  2023/11/08,16:15:40,505,229.33,229.89,229.69,9.25,9.227,9.236,49.999,-6.3310000000000000E+03,6.3640000000000000E+03,6.5000000000000000E+02,-0.9948,153.63,40.181,-6.1730000000000000E+03
802,  2023/11/08,16:15:40,711,229.39,229.81,229.77,9.236,9.219,9.221,50,-6.3220000000000000E+03,6.3560000000000000E+03,6.5900000000000000E+02,-0.9947,153.62,40.125,-6.1640000000000000E+03
803,  2023/11/08,16:15:40,905,229.48,229.94,229.83,9.235,9.218,9.221,49.999,-6.3300000000000000E+03,6.3580000000000000E+03,5.9200000000000000E+02,-0.9956,153.62,40.177,-6.1720000000000000E+03
804,  2023/11/08,16:15:41,110,229.48,229.91,229.93,9.199,9.182,9.181,50,-6.3300000000000000E+03,6.3330000000000000E+03,2.0700000000000000E+02,-0.9995,153.64,40.172,-6.1720000000000000E+03
805,  2023/11/08,16:15:41,312,229.43,229.79,229.81,9.246,9.232,9.231,49.998,-6.3330000000000000E+03,6.3640000000000000E+03,6.2300000000000000E+02,-0.9951,153.63,40.194,-6.1750000000000000E+03
806,  2023/11/08,16:15:41,505,229.49,229.84,229.79,9.203,9.189,9.191,50,-6.3320000000000000E+03,6.3360000000000000E+03,2.3400000000000000E+02,-0.9994,153.62,40.19,-6.1740000000000000E+03
807,  2023/11/08,16:15:41,706,229.38,229.85,229.76,9.2,9.181,9.185,50.001,-6.3270000000000000E+03,6.3310000000000000E+03,2.3200000000000000E+02,-0.9994,153.64,40.152,-6.1690000000000000E+03
808,  2023/11/08,16:15:41,905,229.44,229.96,229.67,9.236,9.214,9.226,49.999,-6.3260000000000000E+03,6.3570000000000000E+03,6.3200000000000000E+02,-0.9951,153.64,40.146,-6.1680000000000000E+03
809,  2023/11/08,16:15:42,110,229.39,229.84,229.72,9.24,9.223,9.227,49.999,-6.3300000000000000E+03,6.3590000000000000E+03,6.1100000000000000E+02,-0.9954,153.63,40.174,-6.1720000000000000E+03
810,  2023/11/08,16:15:42,308,229.36,229.93,229.7,9.249,9.226,9.235,50,-6.3270000000000000E+03,6.3640000000000000E+03,6.8200000000000000E+02,-0.9942,153.62,40.158,-6.1690000000000000E+03
811,  2023/11/08,16:15:42,505,229.51,229.97,229.8,9.24,9.222,9.228,50.001,-6.3320000000000000E+03,6.3620000000000000E+03,6.1800000000000000E+02,-0.9953,153.63,40.187,-6.1740000000000000E+03
812,  2023/11/08,16:15:42,706,229.45,229.92,229.83,9.232,9.214,9.217,50.001,-6.3260000000000000E+03,6.3550000000000000E+03,6.1100000000000000E+02,-0.9954,153.63,40.148,-6.1680000000000000E+03
813,  2023/11/08,16:15:42,907,229.41,229.91,229.83,9.243,9.222,9.226,49.998,-6.3270000000000000E+03,6.3610000000000000E+03,6.5800000000000000E+02,-0.9947,153.62,40.158,-6.1690000000000000E+03
814,  2023/11/08,16:15:43,109,229.35,229.85,229.91,9.245,9.225,9.222,49.999,-6.3280000000000000E+03,6.3610000000000000E+03,6.4300000000000000E+02,-0.9948,153.64,40.159,-6.1700000000000000E+03
815,  2023/11/08,16:15:43,307,229.34,229.79,229.82,9.206,9.188,9.187,50,-6.3310000000000000E+03,6.3340000000000000E+03,1.9500000000000000E+02,-0.9995,153.63,40.181,-6.1730000000000000E+03
816,  2023/11/08,16:15:43,510,229.37,229.9,229.86,9.215,9.194,9.195,49.999,-6.3360000000000000E+03,6.3410000000000000E+03,2.5400000000000000E+02,-0.9992,153.63,40.213,-6.1780000000000000E+03
817,  2023/11/08,16:15:43,712,229.32,229.82,229.82,9.203,9.182,9.183,49.999,-6.3270000000000000E+03,6.3310000000000000E+03,2.3100000000000000E+02,-0.9994,153.63,40.155,-6.1690000000000000E+03
818,  2023/11/08,16:15:43,906,229.34,229.92,229.88,9.202,9.178,9.18,49.999,-6.3280000000000000E+03,6.3310000000000000E+03,1.8900000000000000E+02,-0.9995,153.62,40.164,-6.1700000000000000E+03
819,  2023/11/08,16:15:44,105,229.37,229.88,229.85,9.244,9.224,9.225,49.999,-6.3290000000000000E+03,6.3610000000000000E+03,6.4000000000000000E+02,-0.995,153.64,40.165,-6.1710000000000000E+03
820,  2023/11/08,16:15:44,311,229.47,229.85,229.81,9.25,9.235,9.237,50,-6.3320000000000000E+03,6.3680000000000000E+03,6.7900000000000000E+02,-0.9943,153.63,40.187,-6.1740000000000000E+03
821,  2023/11/08,16:15:44,507,229.4,229.95,229.69,9.247,9.225,9.236,49.999,-6.3300000000000000E+03,6.3640000000000000E+03,6.6000000000000000E+02,-0.9947,153.63,40.174,-6.1720000000000000E+03
822,  2023/11/08,16:15:44,707,229.34,229.89,229.76,9.228,9.206,9.211,50.001,-6.3210000000000000E+03,6.3490000000000000E+03,5.9800000000000000E+02,-0.9956,153.64,40.113,-6.1630000000000000E+03
823,  2023/11/08,16:15:44,909,229.4,229.91,229.71,9.241,9.222,9.229,49.998,-6.3320000000000000E+03,6.3600000000000000E+03,5.9500000000000000E+02,-0.9956,153.63,40.187,-6.1740000000000000E+03
824,  2023/11/08,16:15:45,105,229.47,229.98,229.74,9.234,9.215,9.223,50.001,-6.3290000000000000E+03,6.3570000000000000E+03,5.9900000000000000E+02,-0.9956,153.63,40.168,-6.1710000000000000E+03
825,  2023/11/08,16:15:45,306,229.36,229.88,229.7,9.237,9.216,9.224,49.998,-6.3290000000000000E+03,6.3560000000000000E+03,5.9000000000000000E+02,-0.9958,153.63,40.168,-6.1710000000000000E+03
826,  2023/11/08,16:15:45,510,229.3,229.98,229.87,9.205,9.177,9.182,50.001,-6.3280000000000000E+03,6.3320000000000000E+03,2.3500000000000000E+02,-0.9994,153.64,40.159,-6.1700000000000000E+03
827,  2023/11/08,16:15:45,707,229.33,229.97,229.75,9.205,9.18,9.188,49.997,-6.3300000000000000E+03,6.3330000000000000E+03,1.8800000000000000E+02,-0.9995,153.64,40.172,-6.1720000000000000E+03
828,  2023/11/08,16:15:45,909,229.45,229.88,229.7,9.239,9.223,9.229,49.999,-6.3300000000000000E+03,6.3600000000000000E+03,6.2100000000000000E+02,-0.9953,153.63,40.174,-6.1720000000000000E+03
829,  2023/11/08,16:15:46,105,229.33,229.97,229.71,9.198,9.172,9.183,50,-6.3220000000000000E+03,6.3280000000000000E+03,2.6500000000000000E+02,-0.9991,153.63,40.122,-6.1640000000000000E+03
830,  2023/11/08,16:15:46,307,229.34,229.98,229.73,9.237,9.211,9.221,50,-6.3240000000000000E+03,6.3550000000000000E+03,6.2600000000000000E+02,-0.9951,153.63,40.135,-6.1660000000000000E+03
831,  2023/11/08,16:15:46,504,229.35,230,229.86,9.235,9.209,9.214,49.999,-6.3270000000000000E+03,6.3540000000000000E+03,5.8500000000000000E+02,-0.9958,153.62,40.158,-6.1690000000000000E+03
832,  2023/11/08,16:15:46,712,229.33,229.85,229.74,9.233,9.212,9.216,49.999,-6.3220000000000000E+03,6.3520000000000000E+03,6.1300000000000000E+02,-0.9953,153.64,40.12,-6.1640000000000000E+03
833,  2023/11/08,16:15:46,904,229.4,230,229.84,9.246,9.222,9.228,49.999,-6.3290000000000000E+03,6.3630000000000000E+03,6.6000000000000000E+02,-0.9947,153.63,40.168,-6.1710000000000000E+03
834,  2023/11/08,16:15:47,108,229.42,230.02,229.85,9.233,9.21,9.216,50.001,-6.3250000000000000E+03,6.3550000000000000E+03,6.1700000000000000E+02,-0.9953,153.63,40.142,-6.1670000000000000E+03
835,  2023/11/08,16:15:47,310,229.33,229.9,229.75,9.252,9.228,9.235,49.998,-6.3310000000000000E+03,6.3650000000000000E+03,6.5800000000000000E+02,-0.9947,153.63,40.181,-6.1730000000000000E+03
836,  2023/11/08,16:15:47,506,229.39,229.85,229.79,9.242,9.223,9.226,50,-6.3250000000000000E+03,6.3600000000000000E+03,6.7100000000000000E+02,-0.9945,153.64,40.139,-6.1670000000000000E+03
837,  2023/11/08,16:15:47,706,229.43,229.91,229.83,9.2,9.18,9.184,50,-6.3270000000000000E+03,6.3320000000000000E+03,2.4100000000000000E+02,-0.9992,153.63,40.155,-6.1690000000000000E+03
838,  2023/11/08,16:15:47,908,229.41,229.97,229.85,9.198,9.175,9.18,49.999,-6.3270000000000000E+03,6.3300000000000000E+03,1.9600000000000000E+02,-0.9995,153.64,40.152,-6.1690000000000000E+03
839,  2023/11/08,16:15:48,107,229.49,229.84,229.76,9.188,9.175,9.178,49.999,-6.3230000000000000E+03,6.3260000000000000E+03,2.0600000000000000E+02,-0.9995,153.64,40.126,-6.1650000000000000E+03
840,  2023/11/08,16:15:48,310,229.29,229.89,229.74,9.199,9.176,9.181,49.999,-6.3250000000000000E+03,6.3280000000000000E+03,2.0100000000000000E+02,-0.9995,153.64,40.139,-6.1670000000000000E+03
841,  2023/11/08,16:15:48,510,229.52,229.99,229.67,9.2,9.182,9.194,49.998,-6.3310000000000000E+03,6.3350000000000000E+03,2.3800000000000000E+02,-0.9994,153.63,40.181,-6.1730000000000000E+03
842,  2023/11/08,16:15:48,709,229.45,229.98,229.81,9.2,9.179,9.186,49.998,-6.3300000000000000E+03,6.3330000000000000E+03,2.0700000000000000E+02,-0.9995,153.64,40.172,-6.1720000000000000E+03
843,  2023/11/08,16:15:48,906,229.47,229.85,229.65,9.249,9.233,9.242,49.999,-6.3310000000000000E+03,6.3670000000000000E+03,6.7400000000000000E+02,-0.9943,153.62,40.184,-6.1730000000000000E+03
844,  2023/11/08,16:15:49,109,229.31,229.92,229.78,9.247,9.221,9.228,50,-6.3280000000000000E+03,6.3610000000000000E+03,6.5100000000000000E+02,-0.9948,153.63,40.161,-6.1700000000000000E+03
845,  2023/11/08,16:15:49,312,229.28,230.05,229.69,9.246,9.216,9.23,50,-6.3270000000000000E+03,6.3600000000000000E+03,6.4400000000000000E+02,-0.9948,153.63,40.155,-6.1690000000000000E+03
846,  2023/11/08,16:15:49,506,229.31,230.05,229.83,9.239,9.21,9.218,50,-6.3270000000000000E+03,6.3560000000000000E+03,6.0900000000000000E+02,-0.9954,153.62,40.158,-6.1690000000000000E+03
847,  2023/11/08,16:15:49,706,229.4,230.04,229.69,9.234,9.208,9.223,50,-6.3240000000000000E+03,6.3550000000000000E+03,6.2400000000000000E+02,-0.9951,153.62,40.138,-6.1660000000000000E+03
848,  2023/11/08,16:15:49,906,229.45,229.85,229.77,9.197,9.181,9.185,50.001,-6.3270000000000000E+03,6.3310000000000000E+03,2.1200000000000000E+02,-0.9994,153.63,40.155,-6.1690000000000000E+03
849,  2023/11/08,16:15:50,106,229.33,229.89,229.8,9.199,9.178,9.18,50,-6.3270000000000000E+03,6.3290000000000000E+03,1.7500000000000000E+02,-0.9997,153.63,40.155,-6.1690000000000000E+03
850,  2023/11/08,16:15:50,307,229.38,229.89,229.74,9.196,9.176,9.181,50,-6.3240000000000000E+03,6.3280000000000000E+03,2.1700000000000000E+02,-0.9994,153.63,40.135,-6.1660000000000000E+03
851,  2023/11/08,16:15:50,507,229.27,230.04,229.82,9.202,9.17,9.18,50,-6.3260000000000000E+03,6.3290000000000000E+03,1.9900000000000000E+02,-0.9995,153.62,40.151,-6.1680000000000000E+03
852,  2023/11/08,16:15:50,707,229.42,229.97,229.67,9.241,9.218,9.231,49.999,-6.3270000000000000E+03,6.3600000000000000E+03,6.5100000000000000E+02,-0.9948,153.62,40.158,-6.1690000000000000E+03
853,  2023/11/08,16:15:50,903,229.34,229.99,229.76,9.244,9.218,9.227,49.999,-6.3270000000000000E+03,6.3600000000000000E+03,6.4400000000000000E+02,-0.9948,153.64,40.152,-6.1690000000000000E+03
854,  2023/11/08,16:15:51,105,229.38,230.02,229.84,9.236,9.211,9.218,50,-6.3260000000000000E+03,6.3560000000000000E+03,6.1600000000000000E+02,-0.9953,153.64,40.146,-6.1680000000000000E+03
855,  2023/11/08,16:15:51,312,229.34,229.94,229.73,9.238,9.215,9.222,49.999,-6.3260000000000000E+03,6.3560000000000000E+03,6.1700000000000000E+02,-0.9953,153.62,40.151,-6.1680000000000000E+03
856,  2023/11/08,16:15:51,507,229.35,229.98,229.84,9.254,9.228,9.234,50,-6.3360000000000000E+03,6.3670000000000000E+03,6.2800000000000000E+02,-0.9951,153.63,40.213,-6.1780000000000000E+03
857,  2023/11/08,16:15:51,707,229.28,230.04,229.82,9.267,9.236,9.245,50.002,-6.3380000000000000E+03,6.3740000000000000E+03,6.7300000000000000E+02,-0.9944,153.63,40.227,-6.1800000000000000E+03
858,  2023/11/08,16:15:51,905,229.32,229.99,229.75,9.207,9.18,9.19,49.998,-6.3300000000000000E+03,6.3340000000000000E+03,2.2400000000000000E+02,-0.9994,153.63,40.174,-6.1720000000000000E+03
859,  2023/11/08,16:15:52,107,229.38,229.94,229.82,9.191,9.169,9.174,50,-6.3220000000000000E+03,6.3250000000000000E+03,1.9100000000000000E+02,-0.9995,153.64,40.12,-6.1640000000000000E+03
860,  2023/11/08,16:15:52,309,229.31,230.06,229.76,9.194,9.165,9.176,50,-6.3230000000000000E+03,6.3250000000000000E+03,1.7300000000000000E+02,-0.9997,153.64,40.126,-6.1650000000000000E+03
861,  2023/11/08,16:15:52,504,229.45,229.98,229.71,9.202,9.181,9.191,50.001,-6.3300000000000000E+03,6.3340000000000000E+03,2.2100000000000000E+02,-0.9994,153.64,40.172,-6.1720000000000000E+03
862,  2023/11/08,16:15:52,706,229.39,229.92,229.7,9.252,9.23,9.24,49.999,-6.3340000000000000E+03,6.3670000000000000E+03,6.4600000000000000E+02,-0.9948,153.64,40.198,-6.1760000000000000E+03
863,  2023/11/08,16:15:52,909,229.33,229.94,229.85,9.252,9.226,9.231,49.999,-6.3330000000000000E+03,6.3650000000000000E+03,6.3500000000000000E+02,-0.995,153.64,40.191,-6.1750000000000000E+03
864,  2023/11/08,16:15:53,105,229.44,230.07,229.84,9.236,9.21,9.219,50.002,-6.3290000000000000E+03,6.3570000000000000E+03,5.9700000000000000E+02,-0.9956,153.64,40.165,-6.1710000000000000E+03
865,  2023/11/08,16:15:53,310,229.36,229.94,229.84,9.249,9.225,9.23,50.001,-6.3350000000000000E+03,6.3640000000000000E+03,6.0800000000000000E+02,-0.9954,153.63,40.207,-6.1770000000000000E+03
866,  2023/11/08,16:15:53,510,229.28,230.05,229.77,9.238,9.206,9.218,50.001,-6.3260000000000000E+03,6.3540000000000000E+03,5.9500000000000000E+02,-0.9956,153.63,40.148,-6.1680000000000000E+03
867,  2023/11/08,16:15:53,712,229.41,230.08,229.78,9.248,9.222,9.233,49.999,-6.3380000000000000E+03,6.3650000000000000E+03,5.9100000000000000E+02,-0.9958,153.64,40.224,-6.1800000000000000E+03
868,  2023/11/08,16:15:53,904,229.27,230.05,229.89,9.239,9.208,9.215,50,-6.3280000000000000E+03,6.3550000000000000E+03,5.8500000000000000E+02,-0.9958,153.64,40.159,-6.1700000000000000E+03
869,  2023/11/08,16:15:54,104,229.28,229.93,229.72,9.214,9.188,9.197,50,-6.3350000000000000E+03,6.3380000000000000E+03,2.0100000000000000E+02,-0.9995,153.63,40.207,-6.1770000000000000E+03
870,  2023/11/08,16:15:54,311,229.38,229.98,229.84,9.206,9.181,9.188,50.002,-6.3310000000000000E+03,6.3350000000000000E+03,2.1900000000000000E+02,-0.9994,153.62,40.184,-6.1730000000000000E+03
871,  2023/11/08,16:15:54,508,229.27,229.96,229.75,9.203,9.176,9.184,49.998,-6.3280000000000000E+03,6.3300000000000000E+03,1.6900000000000000E+02,-0.9997,153.63,40.161,-6.1700000000000000E+03
872,  2023/11/08,16:15:54,711,229.25,229.89,229.83,9.213,9.187,9.189,50,-6.3300000000000000E+03,6.3360000000000000E+03,2.6700000000000000E+02,-0.9991,153.63,40.174,-6.1720000000000000E+03
873,  2023/11/08,16:15:54,907,229.38,229.9,229.75,9.202,9.18,9.187,50.001,-6.3260000000000000E+03,6.3320000000000000E+03,2.7200000000000000E+02,-0.9991,153.63,40.148,-6.1680000000000000E+03
874,  2023/11/08,16:15:55,108,229.29,229.91,229.9,9.24,9.215,9.216,50,-6.3270000000000000E+03,6.3560000000000000E+03,6.0500000000000000E+02,-0.9954,153.64,40.152,-6.1690000000000000E+03
875,  2023/11/08,16:15:55,309,229.33,230.05,229.85,9.252,9.222,9.231,49.999,-6.3350000000000000E+03,6.3650000000000000E+03,6.1900000000000000E+02,-0.9953,153.64,40.204,-6.1770000000000000E+03
876,  2023/11/08,16:15:55,508,229.31,229.96,229.68,9.249,9.223,9.235,49.999,-6.3330000000000000E+03,6.3630000000000000E+03,6.1800000000000000E+02,-0.9953,153.63,40.194,-6.1750000000000000E+03
877,  2023/11/08,16:15:55,712,229.34,230.02,229.73,9.256,9.228,9.24,50,-6.3330000000000000E+03,6.3680000000000000E+03,6.6600000000000000E+02,-0.9945,153.63,40.194,-6.1750000000000000E+03
878,  2023/11/08,16:15:55,908,229.25,229.95,229.8,9.25,9.223,9.228,49.998,-6.3330000000000000E+03,6.3620000000000000E+03,6.0200000000000000E+02,-0.9954,153.63,40.194,-6.1750000000000000E+03
879,  2023/11/08,16:15:56,104,229.32,229.95,229.75,9.256,9.231,9.239,49.998,-6.3320000000000000E+03,6.3680000000000000E+03,6.7400000000000000E+02,-0.9943,153.62,40.19,-6.1740000000000000E+03
880,  2023/11/08,16:15:56,308,229.22,229.93,229.83,9.253,9.224,9.229,49.999,-6.3280000000000000E+03,6.3630000000000000E+03,6.6600000000000000E+02,-0.9945,153.63,40.161,-6.1700000000000000E+03
881,  2023/11/08,16:15:56,506,229.42,230.06,229.82,9.193,9.167,9.177,50,-6.3250000000000000E+03,6.3270000000000000E+03,1.6100000000000000E+02,-0.9997,153.62,40.145,-6.1670000000000000E+03
882,  2023/11/08,16:15:56,711,229.27,230.07,229.81,9.2,9.168,9.179,49.998,-6.3250000000000000E+03,6.3280000000000000E+03,1.8200000000000000E+02,-0.9995,153.63,40.142,-6.1670000000000000E+03
883,  2023/11/08,16:15:56,904,229.39,230.09,229.83,9.203,9.174,9.185,50,-6.3300000000000000E+03,6.3330000000000000E+03,1.9500000000000000E+02,-0.9995,153.62,40.177,-6.1720000000000000E+03
884,  2023/11/08,16:15:57,109,229.36,230.06,229.73,9.243,9.215,9.228,49.998,-6.3270000000000000E+03,6.3600000000000000E+03,6.5000000000000000E+02,-0.9948,153.64,40.152,-6.1690000000000000E+03
