Function,Expression,Unit,,,,,,,,,,,,,,,
421,  2023/11/08,15:19:28,533,229.18,229.82,230,21.453,21.394,21.377,50.001,-2.019000000E+03,1.475000000E+04,-1.461100000E+04,-0.1369,153.61,9.485,-1.457000000E+03
422,  2023/11/08,15:19:28,737,229.14,229.89,229.97,21.458,21.389,21.381,49.997,-2.013000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.61,9.498,-1.459000000E+03
423,  2023/11/08,15:19:28,932,229.13,229.88,230.01,21.48,21.409,21.398,50.001,-2.019000000E+03,1.476500000E+04,-1.462600000E+04,-0.1367,153.61,9.518,-1.462000000E+03
424,  2023/11/08,15:19:29,130,229.21,229.95,229.99,21.472,21.404,21.399,50,-2.015000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.61,9.531,-1.464000000E+03
425,  2023/11/08,15:19:29,331,229.08,229.96,229.94,21.458,21.377,21.378,50,-2.017000000E+03,1.474700000E+04,-1.460800000E+04,-0.1368,153.61,9.511,-1.461000000E+03
426,  2023/11/08,15:19:29,531,229.05,229.8,229.9,21.474,21.404,21.395,50.001,-2.014000000E+03,1.475600000E+04,-1.461800000E+04,-0.1365,153.61,9.485,-1.457000000E+03
427,  2023/11/08,15:19:29,735,229.25,229.93,229.98,21.46,21.396,21.392,49.999,-2.018000000E+03,1.475900000E+04,-1.462000000E+04,-0.1367,153.61,9.485,-1.457000000E+03
428,  2023/11/08,15:19:29,935,229.19,229.86,229.98,21.468,21.406,21.395,50,-2.012000000E+03,1.476100000E+04,-1.462300000E+04,-0.1363,153.61,9.466,-1.454000000E+03
429,  2023/11/08,15:19:30,136,229.05,229.84,229.88,21.474,21.4,21.397,49.998,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.61,9.498,-1.459000000E+03
430,  2023/11/08,15:19:30,329,229.06,229.9,229.91,21.465,21.386,21.385,50,-2.018000000E+03,1.475000000E+04,-1.461100000E+04,-0.1368,153.61,9.472,-1.455000000E+03
431,  2023/11/08,15:19:30,532,229.07,229.92,229.98,21.484,21.404,21.399,50,-2.024000000E+03,1.476400000E+04,-1.462500000E+04,-0.1371,153.62,9.497,-1.459000000E+03
432,  2023/11/08,15:19:30,737,229.12,229.95,230.03,21.469,21.392,21.384,50,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.61,9.472,-1.455000000E+03
433,  2023/11/08,15:19:30,934,229.04,229.79,229.91,21.484,21.413,21.403,50,-2.019000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.61,9.485,-1.457000000E+03
434,  2023/11/08,15:19:31,131,229.1,229.82,229.85,21.475,21.409,21.405,49.998,-2.019000000E+03,1.476000000E+04,-1.462100000E+04,-0.1368,153.62,9.497,-1.459000000E+03
435,  2023/11/08,15:19:31,334,229.12,229.9,229.94,21.476,21.404,21.4,49.999,-2.017000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.6,9.479,-1.456000000E+03
436,  2023/11/08,15:19:31,534,229.17,229.93,229.92,21.47,21.4,21.4,49.999,-2.016000000E+03,1.476100000E+04,-1.462300000E+04,-0.1366,153.61,9.505,-1.460000000E+03
437,  2023/11/08,15:19:31,736,229.1,229.86,230.04,21.474,21.403,21.386,49.996,-2.015000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.61,9.479,-1.456000000E+03
438,  2023/11/08,15:19:31,933,229.05,229.75,229.91,21.463,21.397,21.382,49.999,-2.012000000E+03,1.474800000E+04,-1.461000000E+04,-0.1364,153.61,9.479,-1.456000000E+03
439,  2023/11/08,15:19:32,135,229.18,229.82,230.05,21.462,21.402,21.381,50.002,-2.021000000E+03,1.475600000E+04,-1.461700000E+04,-0.137,153.61,9.505,-1.460000000E+03
440,  2023/11/08,15:19:32,335,229.13,229.83,229.92,21.48,21.414,21.406,50,-2.018000000E+03,1.476500000E+04,-1.462600000E+04,-0.1367,153.61,9.485,-1.457000000E+03
441,  2023/11/08,15:19:32,532,229.24,229.77,230.02,21.464,21.414,21.391,49.999,-2.020000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.6,9.486,-1.457000000E+03
442,  2023/11/08,15:19:32,734,229.23,229.79,229.94,21.472,21.419,21.406,49.999,-2.022000000E+03,1.476600000E+04,-1.462700000E+04,-0.1369,153.6,9.505,-1.460000000E+03
443,  2023/11/08,15:19:32,933,229.24,229.96,230.04,21.465,21.399,21.39,50,-2.021000000E+03,1.476200000E+04,-1.462300000E+04,-0.1369,153.6,9.499,-1.459000000E+03
444,  2023/11/08,15:19:33,132,229.14,229.95,230,21.479,21.403,21.399,50,-2.023000000E+03,1.476500000E+04,-1.462600000E+04,-0.137,153.62,9.484,-1.457000000E+03
445,  2023/11/08,15:19:33,330,229.05,229.92,229.93,21.477,21.396,21.395,50,-2.019000000E+03,1.475800000E+04,-1.461900000E+04,-0.1368,153.62,9.504,-1.460000000E+03
446,  2023/11/08,15:19:33,536,229.19,229.92,229.88,21.454,21.386,21.389,49.999,-2.019000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.61,9.511,-1.461000000E+03
447,  2023/11/08,15:19:33,735,229.17,229.9,230,21.456,21.388,21.378,50.001,-2.018000000E+03,1.475100000E+04,-1.461200000E+04,-0.1368,153.62,9.465,-1.454000000E+03
448,  2023/11/08,15:19:33,933,229.12,229.8,229.93,21.478,21.414,21.402,50,-2.018000000E+03,1.476300000E+04,-1.462400000E+04,-0.1367,153.61,9.472,-1.455000000E+03
449,  2023/11/08,15:19:34,135,229.07,229.84,229.93,21.472,21.401,21.392,49.998,-2.016000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.61,9.472,-1.455000000E+03
450,  2023/11/08,15:19:34,331,229.17,229.91,229.96,21.463,21.394,21.389,49.998,-2.016000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.61,9.479,-1.456000000E+03
451,  2023/11/08,15:19:34,536,229.04,229.76,229.88,21.482,21.415,21.404,50.002,-2.021000000E+03,1.476100000E+04,-1.462200000E+04,-0.1369,153.61,9.485,-1.457000000E+03
452,  2023/11/08,15:19:34,735,229.05,229.89,230.02,21.461,21.382,21.371,50,-2.013000000E+03,1.474700000E+04,-1.460900000E+04,-0.1365,153.62,9.458,-1.453000000E+03
453,  2023/11/08,15:19:34,929,229.25,229.84,229.98,21.461,21.407,21.393,50,-2.016000000E+03,1.476000000E+04,-1.462200000E+04,-0.1366,153.61,9.472,-1.455000000E+03
454,  2023/11/08,15:19:35,134,229.23,229.93,229.94,21.447,21.382,21.381,50,-2.012000000E+03,1.474900000E+04,-1.461100000E+04,-0.1364,153.61,9.453,-1.452000000E+03
455,  2023/11/08,15:19:35,330,229.19,229.88,230.07,21.463,21.398,21.38,50,-2.008000000E+03,1.475700000E+04,-1.462000000E+04,-0.1361,153.61,9.433,-1.449000000E+03
456,  2023/11/08,15:19:35,534,229.14,229.78,230,21.453,21.393,21.372,49.999,-2.014000000E+03,1.474700000E+04,-1.460900000E+04,-0.1366,153.61,9.479,-1.456000000E+03
457,  2023/11/08,15:19:35,734,229.12,229.99,230.02,21.475,21.393,21.391,49.999,-2.009000000E+03,1.476100000E+04,-1.462400000E+04,-0.1361,153.62,9.445,-1.451000000E+03
458,  2023/11/08,15:19:35,932,229.06,229.96,229.91,21.488,21.404,21.408,49.999,-2.018000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.62,9.465,-1.454000000E+03
459,  2023/11/08,15:19:36,135,229.09,229.89,230.06,21.484,21.408,21.393,49.996,-2.016000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.61,9.485,-1.457000000E+03
460,  2023/11/08,15:19:36,330,229.21,229.92,230.04,21.468,21.402,21.39,50.001,-2.016000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.61,9.479,-1.456000000E+03
461,  2023/11/08,15:19:36,532,229.21,229.95,230.04,21.472,21.403,21.395,49.999,-2.018000000E+03,1.476500000E+04,-1.462600000E+04,-0.1367,153.61,9.485,-1.457000000E+03
462,  2023/11/08,15:19:36,732,229.17,229.97,229.95,21.454,21.38,21.381,49.999,-2.014000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.61,9.479,-1.456000000E+03
463,  2023/11/08,15:19:36,933,229.08,229.84,229.98,21.466,21.394,21.382,50.001,-2.013000000E+03,1.475200000E+04,-1.461400000E+04,-0.1365,153.61,9.466,-1.454000000E+03
464,  2023/11/08,15:19:37,133,229.22,229.9,229.95,21.471,21.408,21.403,50,-2.020000000E+03,1.476500000E+04,-1.462600000E+04,-0.1368,153.6,9.499,-1.459000000E+03
465,  2023/11/08,15:19:37,335,229.11,229.87,229.9,21.471,21.401,21.398,49.999,-2.017000000E+03,1.475800000E+04,-1.462000000E+04,-0.1367,153.6,9.492,-1.458000000E+03
466,  2023/11/08,15:19:37,537,229.1,229.91,230.03,21.478,21.403,21.391,50,-2.015000000E+03,1.476200000E+04,-1.462400000E+04,-0.1365,153.61,9.479,-1.456000000E+03
467,  2023/11/08,15:19:37,738,229.17,229.98,230.03,21.463,21.387,21.383,50,-2.022000000E+03,1.475600000E+04,-1.461700000E+04,-0.137,153.6,9.518,-1.462000000E+03
468,  2023/11/08,15:19:37,932,229.04,229.92,230.05,21.469,21.388,21.375,50,-2.025000000E+03,1.475200000E+04,-1.461200000E+04,-0.1373,153.62,9.504,-1.460000000E+03
469,  2023/11/08,15:19:38,136,229.02,229.86,229.99,21.483,21.404,21.392,50,-2.023000000E+03,1.476000000E+04,-1.462100000E+04,-0.1371,153.62,9.497,-1.459000000E+03
470,  2023/11/08,15:19:38,334,229.18,229.87,230.05,21.469,21.405,21.388,49.999,-2.020000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.61,9.466,-1.454000000E+03
471,  2023/11/08,15:19:38,535,229.15,229.9,229.91,21.453,21.384,21.382,49.998,-2.025000000E+03,1.474800000E+04,-1.460800000E+04,-0.1373,153.61,9.511,-1.461000000E+03
472,  2023/11/08,15:19:38,736,229.23,229.84,230.09,21.457,21.401,21.377,49.999,-2.024000000E+03,1.475600000E+04,-1.461700000E+04,-0.1372,153.62,9.478,-1.456000000E+03
473,  2023/11/08,15:19:38,934,229.22,229.8,229.94,21.47,21.415,21.403,49.999,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.479,-1.456000000E+03
474,  2023/11/08,15:19:39,136,229.03,229.83,230.02,21.464,21.39,21.372,50,-2.020000000E+03,1.474800000E+04,-1.460900000E+04,-0.137,153.61,9.498,-1.459000000E+03
475,  2023/11/08,15:19:39,331,229.19,229.91,229.94,21.458,21.391,21.388,49.999,-2.024000000E+03,1.475400000E+04,-1.461500000E+04,-0.1372,153.61,9.511,-1.461000000E+03
476,  2023/11/08,15:19:39,534,229.17,229.84,230.06,21.462,21.399,21.378,49.999,-2.022000000E+03,1.475500000E+04,-1.461600000E+04,-0.137,153.61,9.498,-1.459000000E+03
477,  2023/11/08,15:19:39,733,229.1,229.94,229.96,21.467,21.388,21.386,49.999,-2.016000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.61,9.479,-1.456000000E+03
478,  2023/11/08,15:19:39,935,229.07,229.9,229.92,21.467,21.389,21.387,50,-2.008000000E+03,1.475200000E+04,-1.461500000E+04,-0.1361,153.6,9.466,-1.454000000E+03
479,  2023/11/08,15:19:40,133,229.06,229.84,229.99,21.473,21.401,21.386,50.001,-2.015000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.61,9.479,-1.456000000E+03
480,  2023/11/08,15:19:40,330,229.16,229.88,229.91,21.478,21.412,21.408,49.997,-2.012000000E+03,1.476600000E+04,-1.462800000E+04,-0.1363,153.62,9.478,-1.456000000E+03
481,  2023/11/08,15:19:40,537,229.09,229.98,230.01,21.469,21.386,21.383,50,-2.008000000E+03,1.475500000E+04,-1.461800000E+04,-0.1361,153.62,9.458,-1.453000000E+03
482,  2023/11/08,15:19:40,737,229.15,229.84,230,21.471,21.406,21.391,49.999,-2.012000000E+03,1.476000000E+04,-1.462200000E+04,-0.1363,153.6,9.479,-1.456000000E+03
483,  2023/11/08,15:19:40,932,229.05,229.92,230.05,21.474,21.393,21.381,49.999,-2.013000000E+03,1.475600000E+04,-1.461800000E+04,-0.1364,153.61,9.472,-1.455000000E+03
484,  2023/11/08,15:19:41,132,229.09,229.94,230.01,21.484,21.403,21.398,49.999,-2.022000000E+03,1.476500000E+04,-1.462600000E+04,-0.1369,153.62,9.484,-1.457000000E+03
485,  2023/11/08,15:19:41,335,229.11,229.89,230,21.483,21.41,21.4,49.998,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.61,9.485,-1.457000000E+03
486,  2023/11/08,15:19:41,531,229.14,229.87,229.88,21.473,21.405,21.404,50.001,-2.016000000E+03,1.476100000E+04,-1.462300000E+04,-0.1366,153.62,9.497,-1.459000000E+03
487,  2023/11/08,15:19:41,738,229.22,229.89,229.97,21.447,21.383,21.377,50,-2.015000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.6,9.486,-1.457000000E+03
488,  2023/11/08,15:19:41,934,229.14,229.87,229.85,21.477,21.41,21.411,49.998,-2.017000000E+03,1.476400000E+04,-1.462600000E+04,-0.1366,153.61,9.505,-1.460000000E+03
489,  2023/11/08,15:19:42,130,229.18,229.91,229.99,21.456,21.388,21.381,50.001,-2.018000000E+03,1.475200000E+04,-1.461300000E+04,-0.1368,153.61,9.531,-1.464000000E+03
490,  2023/11/08,15:19:42,334,229.08,229.89,229.86,21.482,21.405,21.409,50,-2.015000000E+03,1.476300000E+04,-1.462500000E+04,-0.1365,153.62,9.497,-1.459000000E+03
491,  2023/11/08,15:19:42,534,229.22,229.93,230.06,21.474,21.408,21.396,49.997,-2.019000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.62,9.510,-1.461000000E+03
492,  2023/11/08,15:19:42,736,229.03,229.92,230.03,21.488,21.405,21.394,50.003,-2.021000000E+03,1.476400000E+04,-1.462500000E+04,-0.1369,153.62,9.517,-1.462000000E+03
493,  2023/11/08,15:19:42,934,229.11,229.82,230.02,21.479,21.412,21.394,49.997,-2.019000000E+03,1.476300000E+04,-1.462400000E+04,-0.1368,153.6,9.499,-1.459000000E+03
494,  2023/11/08,15:19:43,134,229.13,229.77,230.04,21.477,21.417,21.392,50.001,-2.012000000E+03,1.476300000E+04,-1.462500000E+04,-0.1363,153.6,9.492,-1.458000000E+03
495,  2023/11/08,15:19:43,334,229.05,229.95,230.04,21.463,21.378,21.37,50,-2.014000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.61,9.492,-1.458000000E+03
496,  2023/11/08,15:19:43,532,229.22,229.84,229.95,21.457,21.398,21.389,50.001,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.6,9.473,-1.455000000E+03
497,  2023/11/08,15:19:43,732,229.12,229.9,230.03,21.465,21.391,21.38,49.998,-2.018000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.61,9.466,-1.454000000E+03
498,  2023/11/08,15:19:43,935,229.22,229.94,229.95,21.464,21.397,21.396,50,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.6,9.499,-1.459000000E+03
499,  2023/11/08,15:19:44,132,229.13,229.93,229.87,21.464,21.389,21.395,50.001,-2.018000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.6,9.505,-1.460000000E+03
500,  2023/11/08,15:19:44,335,229.04,229.92,229.89,21.481,21.398,21.402,49.998,-2.015000000E+03,1.476000000E+04,-1.462200000E+04,-0.1365,153.62,9.484,-1.457000000E+03
501,  2023/11/08,15:19:44,532,229.19,229.99,229.96,21.451,21.376,21.379,50,-2.014000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.61,9.498,-1.459000000E+03
502,  2023/11/08,15:19:44,732,229.08,229.96,230.07,21.463,21.381,21.37,49.998,-2.019000000E+03,1.475000000E+04,-1.461100000E+04,-0.1369,153.61,9.511,-1.461000000E+03
503,  2023/11/08,15:19:44,930,229.14,229.97,230.03,21.46,21.382,21.377,49.998,-2.020000000E+03,1.475200000E+04,-1.461300000E+04,-0.1369,153.62,9.484,-1.457000000E+03
504,  2023/11/08,15:19:45,133,229.12,229.86,229.93,21.476,21.407,21.401,49.997,-2.016000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.6,9.492,-1.458000000E+03
505,  2023/11/08,15:19:45,329,229.02,229.9,229.94,21.471,21.389,21.385,50.001,-2.015000000E+03,1.475200000E+04,-1.461400000E+04,-0.1366,153.6,9.460,-1.453000000E+03
506,  2023/11/08,15:19:45,535,229.22,229.91,229.98,21.466,21.4,21.395,49.999,-2.015000000E+03,1.476100000E+04,-1.462300000E+04,-0.1365,153.61,9.453,-1.452000000E+03
507,  2023/11/08,15:19:45,738,229.08,229.97,229.89,21.463,21.379,21.387,50.001,-2.018000000E+03,1.475000000E+04,-1.461100000E+04,-0.1368,153.6,9.486,-1.457000000E+03
508,  2023/11/08,15:19:45,933,229.02,230,229.97,21.478,21.387,21.39,49.999,-2.021000000E+03,1.475700000E+04,-1.461800000E+04,-0.137,153.61,9.472,-1.455000000E+03
509,  2023/11/08,15:19:46,133,229.22,229.81,230.02,21.447,21.391,21.372,49.999,-2.017000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.62,9.478,-1.456000000E+03
510,  2023/11/08,15:19:46,329,229.06,229.96,229.84,21.475,21.39,21.402,50,-2.022000000E+03,1.475700000E+04,-1.461800000E+04,-0.137,153.61,9.498,-1.459000000E+03
511,  2023/11/08,15:19:46,531,229.04,229.96,230,21.481,21.395,21.391,50,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.6,9.466,-1.454000000E+03
512,  2023/11/08,15:19:46,737,229.05,230,229.94,21.477,21.389,21.394,49.999,-2.017000000E+03,1.475800000E+04,-1.462000000E+04,-0.1367,153.6,9.473,-1.455000000E+03
513,  2023/11/08,15:19:46,931,229.03,229.91,229.92,21.478,21.395,21.394,50,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.6,9.479,-1.456000000E+03
514,  2023/11/08,15:19:47,131,229.17,229.82,230.03,21.472,21.411,21.391,49.999,-2.013000000E+03,1.476200000E+04,-1.462400000E+04,-0.1364,153.61,9.466,-1.454000000E+03
515,  2023/11/08,15:19:47,329,229.08,229.93,229.96,21.461,21.382,21.379,49.999,-2.017000000E+03,1.474900000E+04,-1.461000000E+04,-0.1368,153.61,9.492,-1.458000000E+03
516,  2023/11/08,15:19:47,531,229.03,229.84,230,21.463,21.388,21.372,49.998,-2.015000000E+03,1.474700000E+04,-1.460900000E+04,-0.1366,153.61,9.498,-1.459000000E+03
517,  2023/11/08,15:19:47,732,229.03,229.92,229.92,21.472,21.388,21.389,50,-2.017000000E+03,1.475300000E+04,-1.461400000E+04,-0.1367,153.61,9.453,-1.452000000E+03
518,  2023/11/08,15:19:47,930,229.22,229.99,229.88,21.467,21.396,21.405,50,-2.014000000E+03,1.476200000E+04,-1.462400000E+04,-0.1364,153.62,9.484,-1.457000000E+03
519,  2023/11/08,15:19:48,131,229.11,229.86,230.03,21.477,21.408,21.391,50,-2.009000000E+03,1.476200000E+04,-1.462500000E+04,-0.1361,153.61,9.453,-1.452000000E+03
520,  2023/11/08,15:19:48,331,229.2,229.84,229.94,21.456,21.396,21.387,50,-2.020000000E+03,1.475300000E+04,-1.461400000E+04,-0.1369,153.62,9.517,-1.462000000E+03
521,  2023/11/08,15:19:48,535,229.17,229.81,229.87,21.472,21.412,21.406,50,-2.024000000E+03,1.476200000E+04,-1.462300000E+04,-0.1371,153.6,9.525,-1.463000000E+03
522,  2023/11/08,15:19:48,732,229.07,230.01,229.97,21.48,21.391,21.396,49.999,-2.021000000E+03,1.476100000E+04,-1.462200000E+04,-0.1369,153.61,9.492,-1.458000000E+03
523,  2023/11/08,15:19:48,935,229.07,229.94,230.02,21.469,21.388,21.381,49.999,-2.018000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.61,9.518,-1.462000000E+03
524,  2023/11/08,15:19:49,135,229.19,229.89,229.89,21.477,21.411,21.412,49.998,-2.019000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.61,9.498,-1.459000000E+03
525,  2023/11/08,15:19:49,331,229.09,229.82,230.03,21.462,21.393,21.374,49.999,-2.014000000E+03,1.475000000E+04,-1.461200000E+04,-0.1365,153.62,9.491,-1.458000000E+03
526,  2023/11/08,15:19:49,537,229.2,229.78,229.93,21.446,21.391,21.378,50,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.61,9.485,-1.457000000E+03
527,  2023/11/08,15:19:49,732,229.1,229.93,230.06,21.465,21.387,21.376,49.997,-2.016000000E+03,1.475300000E+04,-1.461500000E+04,-0.1367,153.62,9.478,-1.456000000E+03
528,  2023/11/08,15:19:49,931,229.03,229.79,229.98,21.491,21.419,21.402,49.999,-2.015000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.61,9.479,-1.456000000E+03
529,  2023/11/08,15:19:50,132,229.06,230,229.89,21.483,21.396,21.406,49.999,-2.010000000E+03,1.476300000E+04,-1.462600000E+04,-0.1362,153.62,9.465,-1.454000000E+03
530,  2023/11/08,15:19:50,332,229.11,229.82,229.94,21.479,21.412,21.401,50.001,-2.013000000E+03,1.476300000E+04,-1.462500000E+04,-0.1364,153.6,9.460,-1.453000000E+03
531,  2023/11/08,15:19:50,532,229.2,229.87,230,21.476,21.414,21.401,49.998,-2.019000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.61,9.492,-1.458000000E+03
532,  2023/11/08,15:19:50,733,229.19,229.84,230.01,21.47,21.409,21.393,50.001,-2.016000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.61,9.498,-1.459000000E+03
533,  2023/11/08,15:19:50,934,229.07,229.84,229.96,21.464,21.391,21.381,50,-2.016000000E+03,1.475000000E+04,-1.461200000E+04,-0.1367,153.61,9.498,-1.459000000E+03
534,  2023/11/08,15:19:51,131,229.16,229.78,229.92,21.464,21.406,21.393,49.999,-2.017000000E+03,1.475600000E+04,-1.461800000E+04,-0.1367,153.62,9.497,-1.459000000E+03
535,  2023/11/08,15:19:51,333,229.1,229.88,229.98,21.475,21.403,21.393,49.998,-2.023000000E+03,1.476000000E+04,-1.462100000E+04,-0.1371,153.61,9.518,-1.462000000E+03
536,  2023/11/08,15:19:51,532,229.17,229.89,230.09,21.475,21.407,21.389,50.001,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.62,9.484,-1.457000000E+03
537,  2023/11/08,15:19:51,734,229.12,229.93,230.08,21.468,21.392,21.378,50,-2.017000000E+03,1.475600000E+04,-1.461800000E+04,-0.1367,153.61,9.505,-1.460000000E+03
538,  2023/11/08,15:19:51,929,229.18,229.92,230.03,21.45,21.382,21.371,50.001,-2.022000000E+03,1.474800000E+04,-1.460900000E+04,-0.1371,153.61,9.498,-1.459000000E+03
539,  2023/11/08,15:19:52,131,229.15,229.78,230.03,21.465,21.406,21.383,50,-2.018000000E+03,1.475600000E+04,-1.461700000E+04,-0.1368,153.62,9.478,-1.456000000E+03
540,  2023/11/08,15:19:52,329,229.06,229.81,229.92,21.488,21.418,21.407,49.999,-2.020000000E+03,1.476600000E+04,-1.462700000E+04,-0.1368,153.62,9.491,-1.458000000E+03
541,  2023/11/08,15:19:52,535,229.11,229.89,229.91,21.482,21.408,21.407,49.998,-2.012000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.61,9.479,-1.456000000E+03
542,  2023/11/08,15:19:52,737,229.14,229.82,229.92,21.466,21.402,21.393,49.998,-2.019000000E+03,1.475600000E+04,-1.461700000E+04,-0.1368,153.61,9.485,-1.457000000E+03
543,  2023/11/08,15:19:52,929,229.16,229.98,230.06,21.47,21.393,21.386,50,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.485,-1.457000000E+03
544,  2023/11/08,15:19:53,131,229.02,229.78,230.02,21.487,21.416,21.394,50,-2.013000000E+03,1.476300000E+04,-1.462500000E+04,-0.1364,153.6,9.505,-1.460000000E+03
545,  2023/11/08,15:19:53,335,229.08,229.97,230.05,21.466,21.382,21.375,49.998,-2.021000000E+03,1.475200000E+04,-1.461300000E+04,-0.137,153.62,9.497,-1.459000000E+03
546,  2023/11/08,15:19:53,537,229.23,229.87,229.98,21.472,21.412,21.402,49.999,-2.015000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.61,9.485,-1.457000000E+03
547,  2023/11/08,15:19:53,732,229.04,229.86,229.9,21.468,21.391,21.388,50,-2.013000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.61,9.453,-1.452000000E+03
548,  2023/11/08,15:19:53,931,229.13,229.76,230.08,21.478,21.419,21.39,50,-2.014000000E+03,1.476400000E+04,-1.462600000E+04,-0.1364,153.61,9.466,-1.454000000E+03
549,  2023/11/08,15:19:54,134,229.14,229.92,230.01,21.458,21.387,21.377,50,-2.013000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.62,9.452,-1.452000000E+03
550,  2023/11/08,15:19:54,333,229.23,229.95,230.06,21.447,21.38,21.37,49.999,-2.015000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.6,9.473,-1.455000000E+03
551,  2023/11/08,15:19:54,533,229.23,229.85,230.04,21.473,21.415,21.398,49.998,-2.018000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.61,9.492,-1.458000000E+03
552,  2023/11/08,15:19:54,738,229.19,229.92,230.04,21.458,21.39,21.379,50.001,-2.019000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.61,9.485,-1.457000000E+03
553,  2023/11/08,15:19:54,929,229.11,229.88,230.07,21.474,21.403,21.385,49.999,-2.015000000E+03,1.476000000E+04,-1.462200000E+04,-0.1365,153.61,9.479,-1.456000000E+03
554,  2023/11/08,15:19:55,135,229.19,229.91,229.87,21.474,21.407,21.411,50,-2.020000000E+03,1.476500000E+04,-1.462600000E+04,-0.1368,153.61,9.485,-1.457000000E+03
555,  2023/11/08,15:19:55,329,229.18,229.89,230.03,21.458,21.391,21.378,50.001,-2.013000000E+03,1.475300000E+04,-1.461500000E+04,-0.1364,153.6,9.453,-1.452000000E+03
556,  2023/11/08,15:19:55,533,229.12,229.88,230.04,21.481,21.409,21.395,49.999,-2.010000000E+03,1.476500000E+04,-1.462800000E+04,-0.1361,153.62,9.439,-1.450000000E+03
557,  2023/11/08,15:19:55,737,229.15,229.91,230.1,21.479,21.408,21.391,50,-2.012000000E+03,1.476600000E+04,-1.462800000E+04,-0.1363,153.6,9.460,-1.453000000E+03
558,  2023/11/08,15:19:55,933,229.04,229.93,230.05,21.461,21.377,21.366,49.999,-2.012000000E+03,1.474600000E+04,-1.460800000E+04,-0.1364,153.62,9.439,-1.450000000E+03
559,  2023/11/08,15:19:56,133,229.19,229.8,230.06,21.464,21.407,21.383,50,-2.017000000E+03,1.475800000E+04,-1.462000000E+04,-0.1367,153.61,9.459,-1.453000000E+03
560,  2023/11/08,15:19:56,331,229.15,229.79,229.95,21.463,21.404,21.389,49.998,-2.025000000E+03,1.475500000E+04,-1.461500000E+04,-0.1372,153.62,9.517,-1.462000000E+03
561,  2023/11/08,15:19:56,535,229.06,229.94,229.87,21.475,21.392,21.399,50,-2.020000000E+03,1.475700000E+04,-1.461800000E+04,-0.1369,153.62,9.497,-1.459000000E+03
562,  2023/11/08,15:19:56,732,229.13,229.91,230.05,21.465,21.393,21.379,50,-2.023000000E+03,1.475500000E+04,-1.461600000E+04,-0.1371,153.6,9.525,-1.463000000E+03
