Function,Expression,Unit,,,,,,,,,,,,,,,
421,  2023/11/08,15:24:17,523,229.11,229.86,229.98,21.311,21.242,21.231,49.999,-1.304000000E+03,1.464800000E+04,-1.459000000E+04,-0.089,153.61,4.609,-7.080000000E+02
422,  2023/11/08,15:24:17,722,229.1,229.89,230.03,21.302,21.229,21.216,50,-1.299000000E+03,1.464100000E+04,-1.458300000E+04,-0.0887,153.62,4.596,-7.060000000E+02
423,  2023/11/08,15:24:17,927,229.12,229.89,230.02,21.313,21.243,21.23,50.002,-1.297000000E+03,1.465000000E+04,-1.459200000E+04,-0.0885,153.61,4.590,-7.050000000E+02
424,  2023/11/08,15:24:18,125,229.23,229.99,229.91,21.296,21.225,21.233,49.996,-1.300000000E+03,1.464500000E+04,-1.458700000E+04,-0.0888,153.62,4.615,-7.090000000E+02
425,  2023/11/08,15:24:18,328,229.12,229.97,229.97,21.308,21.228,21.229,50,-1.305000000E+03,1.464600000E+04,-1.458800000E+04,-0.0891,153.62,4.635,-7.120000000E+02
426,  2023/11/08,15:24:18,521,229.06,229.95,229.84,21.315,21.232,21.242,49.999,-1.302000000E+03,1.464700000E+04,-1.458900000E+04,-0.0889,153.61,4.635,-7.120000000E+02
427,  2023/11/08,15:24:18,727,229.09,229.92,229.9,21.322,21.245,21.247,49.999,-1.296000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.596,-7.060000000E+02
428,  2023/11/08,15:24:18,927,229.14,230.03,229.95,21.304,21.222,21.229,50.001,-1.298000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.62,4.596,-7.060000000E+02
429,  2023/11/08,15:24:19,124,229.1,230.05,229.87,21.314,21.226,21.242,49.999,-1.294000000E+03,1.464900000E+04,-1.459200000E+04,-0.0883,153.62,4.576,-7.030000000E+02
430,  2023/11/08,15:24:19,323,229.08,230.05,229.95,21.307,21.217,21.226,50.001,-1.296000000E+03,1.464300000E+04,-1.458600000E+04,-0.0885,153.62,4.583,-7.040000000E+02
431,  2023/11/08,15:24:19,523,229.08,229.83,229.89,21.301,21.232,21.226,50.001,-1.296000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.61,4.590,-7.050000000E+02
432,  2023/11/08,15:24:19,726,229.09,229.97,230.01,21.315,21.232,21.23,50.002,-1.293000000E+03,1.464900000E+04,-1.459200000E+04,-0.0883,153.63,4.550,-6.990000000E+02
433,  2023/11/08,15:24:19,925,229.14,229.83,229.93,21.312,21.248,21.238,49.998,-1.302000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.62,4.609,-7.080000000E+02
434,  2023/11/08,15:24:20,128,229.12,230,229.95,21.318,21.236,21.241,49.997,-1.304000000E+03,1.465300000E+04,-1.459500000E+04,-0.089,153.63,4.615,-7.090000000E+02
435,  2023/11/08,15:24:20,327,229.05,229.89,229.85,21.316,21.238,21.241,50.004,-1.301000000E+03,1.464700000E+04,-1.458900000E+04,-0.0888,153.63,4.602,-7.070000000E+02
436,  2023/11/08,15:24:20,526,229.19,230.05,229.96,21.314,21.235,21.243,50,-1.299000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.62,4.615,-7.090000000E+02
437,  2023/11/08,15:24:20,722,229.08,229.96,229.92,21.295,21.214,21.218,50,-1.300000000E+03,1.463500000E+04,-1.457700000E+04,-0.0888,153.62,4.576,-7.030000000E+02
438,  2023/11/08,15:24:20,925,229.2,229.99,230.01,21.296,21.222,21.221,50.001,-1.299000000E+03,1.464300000E+04,-1.458500000E+04,-0.0887,153.62,4.596,-7.060000000E+02
439,  2023/11/08,15:24:21,128,229.12,230.05,229.8,21.3,21.215,21.237,49.997,-1.298000000E+03,1.464100000E+04,-1.458300000E+04,-0.0887,153.63,4.608,-7.080000000E+02
440,  2023/11/08,15:24:21,327,229.22,229.96,229.89,21.29,21.22,21.228,50.001,-1.297000000E+03,1.464000000E+04,-1.458200000E+04,-0.0886,153.62,4.602,-7.070000000E+02
441,  2023/11/08,15:24:21,521,229.07,230.05,229.88,21.317,21.225,21.242,49.998,-1.298000000E+03,1.464900000E+04,-1.459100000E+04,-0.0886,153.63,4.595,-7.060000000E+02
442,  2023/11/08,15:24:21,725,229.05,229.89,229.93,21.324,21.246,21.243,49.999,-1.304000000E+03,1.465300000E+04,-1.459500000E+04,-0.089,153.63,4.621,-7.100000000E+02
443,  2023/11/08,15:24:21,927,229.08,229.94,229.85,21.307,21.227,21.236,49.999,-1.295000000E+03,1.464300000E+04,-1.458600000E+04,-0.0884,153.63,4.589,-7.050000000E+02
444,  2023/11/08,15:24:22,123,229.05,229.86,229.95,21.317,21.242,21.234,49.999,-1.299000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.62,4.583,-7.040000000E+02
445,  2023/11/08,15:24:22,324,229.21,230.03,229.82,21.286,21.21,21.23,49.998,-1.302000000E+03,1.463700000E+04,-1.457900000E+04,-0.089,153.62,4.609,-7.080000000E+02
446,  2023/11/08,15:24:22,524,229.2,229.89,229.99,21.312,21.247,21.239,49.999,-1.301000000E+03,1.465400000E+04,-1.459600000E+04,-0.0888,153.63,4.608,-7.080000000E+02
447,  2023/11/08,15:24:22,722,229.07,230.06,229.93,21.325,21.234,21.246,49.997,-1.305000000E+03,1.465500000E+04,-1.459700000E+04,-0.089,153.63,4.628,-7.110000000E+02
448,  2023/11/08,15:24:22,926,229.25,229.93,229.79,21.282,21.22,21.232,49.999,-1.304000000E+03,1.463700000E+04,-1.457900000E+04,-0.0891,153.62,4.615,-7.090000000E+02
449,  2023/11/08,15:24:23,129,229.2,230.02,229.81,21.294,21.219,21.238,50,-1.295000000E+03,1.464200000E+04,-1.458500000E+04,-0.0884,153.61,4.590,-7.050000000E+02
450,  2023/11/08,15:24:23,322,229.19,229.91,229.79,21.292,21.226,21.237,49.998,-1.292000000E+03,1.464000000E+04,-1.458300000E+04,-0.0883,153.63,4.576,-7.030000000E+02
451,  2023/11/08,15:24:23,521,229.2,229.92,229.82,21.307,21.241,21.25,50.001,-1.294000000E+03,1.465100000E+04,-1.459400000E+04,-0.0883,153.62,4.583,-7.040000000E+02
452,  2023/11/08,15:24:23,724,229.06,229.87,229.99,21.307,21.233,21.221,49.998,-1.298000000E+03,1.464200000E+04,-1.458400000E+04,-0.0886,153.63,4.595,-7.060000000E+02
453,  2023/11/08,15:24:23,927,229.21,229.86,229.84,21.288,21.227,21.229,49.998,-1.297000000E+03,1.463800000E+04,-1.458000000E+04,-0.0886,153.62,4.596,-7.060000000E+02
454,  2023/11/08,15:24:24,129,229.17,229.88,229.87,21.303,21.237,21.238,50.001,-1.293000000E+03,1.464600000E+04,-1.458900000E+04,-0.0883,153.62,4.596,-7.060000000E+02
455,  2023/11/08,15:24:24,322,229.06,229.98,229.91,21.297,21.213,21.218,50.001,-1.301000000E+03,1.463500000E+04,-1.457700000E+04,-0.0889,153.62,4.609,-7.080000000E+02
456,  2023/11/08,15:24:24,520,229.12,229.98,229.83,21.312,21.232,21.246,50,-1.302000000E+03,1.464900000E+04,-1.459100000E+04,-0.0889,153.62,4.609,-7.080000000E+02
457,  2023/11/08,15:24:24,726,229.13,229.93,229.94,21.298,21.224,21.223,49.999,-1.302000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.61,4.616,-7.090000000E+02
458,  2023/11/08,15:24:24,929,229.16,229.93,229.89,21.307,21.235,21.239,49.998,-1.296000000E+03,1.464800000E+04,-1.459100000E+04,-0.0885,153.62,4.602,-7.070000000E+02
459,  2023/11/08,15:24:25,123,229.23,229.9,229.95,21.309,21.247,21.242,49.999,-1.294000000E+03,1.465400000E+04,-1.459700000E+04,-0.0883,153.62,4.596,-7.060000000E+02
460,  2023/11/08,15:24:25,327,229.12,229.97,229.91,21.296,21.217,21.223,50,-1.300000000E+03,1.463800000E+04,-1.458000000E+04,-0.0888,153.63,4.608,-7.080000000E+02
461,  2023/11/08,15:24:25,522,229.1,229.87,229.94,21.312,21.241,21.235,50,-1.290000000E+03,1.464800000E+04,-1.459100000E+04,-0.0881,153.63,4.576,-7.030000000E+02
462,  2023/11/08,15:24:25,725,229.19,230.03,229.88,21.285,21.208,21.221,49.999,-1.299000000E+03,1.463500000E+04,-1.457700000E+04,-0.0888,153.61,4.583,-7.040000000E+02
463,  2023/11/08,15:24:25,931,229.16,229.99,229.9,21.301,21.225,21.232,49.997,-1.298000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.62,4.589,-7.050000000E+02
464,  2023/11/08,15:24:26,125,229.23,229.86,229.91,21.309,21.251,21.246,50,-1.289000000E+03,1.465400000E+04,-1.459700000E+04,-0.088,153.62,4.537,-6.970000000E+02
465,  2023/11/08,15:24:26,328,229.08,229.87,229.92,21.317,21.244,21.239,50,-1.290000000E+03,1.465000000E+04,-1.459300000E+04,-0.0881,153.63,4.550,-6.990000000E+02
466,  2023/11/08,15:24:26,523,229.24,229.87,229.86,21.291,21.232,21.233,49.999,-1.289000000E+03,1.464200000E+04,-1.458500000E+04,-0.088,153.62,4.537,-6.970000000E+02
467,  2023/11/08,15:24:26,725,229.11,230.01,229.87,21.295,21.213,21.225,50.004,-1.294000000E+03,1.463700000E+04,-1.458000000E+04,-0.0884,153.61,4.557,-7.000000000E+02
468,  2023/11/08,15:24:26,931,229.09,229.93,229.87,21.296,21.217,21.224,50,-1.297000000E+03,1.463600000E+04,-1.457800000E+04,-0.0886,153.61,4.583,-7.040000000E+02
469,  2023/11/08,15:24:27,123,229.15,229.99,229.96,21.296,21.218,21.221,50,-1.301000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.63,4.582,-7.040000000E+02
470,  2023/11/08,15:24:27,325,229.23,229.91,229.91,21.293,21.23,21.23,50,-1.300000000E+03,1.464300000E+04,-1.458500000E+04,-0.0888,153.61,4.590,-7.050000000E+02
471,  2023/11/08,15:24:27,524,229.16,230.01,229.93,21.3,21.221,21.228,49.999,-1.292000000E+03,1.464300000E+04,-1.458600000E+04,-0.0882,153.62,4.563,-7.010000000E+02
472,  2023/11/08,15:24:27,724,229.19,230.02,229.76,21.284,21.206,21.231,50.001,-1.291000000E+03,1.463400000E+04,-1.457700000E+04,-0.0882,153.63,4.563,-7.010000000E+02
473,  2023/11/08,15:24:27,926,229.17,229.96,229.95,21.299,21.225,21.226,50,-1.295000000E+03,1.464300000E+04,-1.458600000E+04,-0.0884,153.62,4.583,-7.040000000E+02
474,  2023/11/08,15:24:28,129,229.11,229.85,229.8,21.32,21.252,21.256,50.001,-1.293000000E+03,1.465400000E+04,-1.459700000E+04,-0.0882,153.63,4.582,-7.040000000E+02
475,  2023/11/08,15:24:28,322,229.11,229.98,229.93,21.294,21.213,21.218,50,-1.298000000E+03,1.463600000E+04,-1.457800000E+04,-0.0887,153.63,4.608,-7.080000000E+02
476,  2023/11/08,15:24:28,524,229.1,229.93,229.85,21.317,21.24,21.247,50,-1.294000000E+03,1.465100000E+04,-1.459400000E+04,-0.0883,153.63,4.582,-7.040000000E+02
477,  2023/11/08,15:24:28,727,229.19,229.96,229.81,21.301,21.23,21.244,49.999,-1.300000000E+03,1.464600000E+04,-1.458800000E+04,-0.0888,153.63,4.608,-7.080000000E+02
478,  2023/11/08,15:24:28,925,229.27,229.87,229.9,21.285,21.229,21.227,49.999,-1.296000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.62,4.583,-7.040000000E+02
479,  2023/11/08,15:24:29,129,229.22,229.94,229.84,21.294,21.227,21.237,49.999,-1.302000000E+03,1.464300000E+04,-1.458500000E+04,-0.0889,153.62,4.602,-7.070000000E+02
480,  2023/11/08,15:24:29,323,229.26,230.01,229.91,21.277,21.208,21.217,49.999,-1.296000000E+03,1.463400000E+04,-1.457700000E+04,-0.0886,153.61,4.590,-7.050000000E+02
481,  2023/11/08,15:24:29,526,229.14,229.96,229.79,21.296,21.22,21.235,49.998,-1.294000000E+03,1.463900000E+04,-1.458200000E+04,-0.0884,153.61,4.577,-7.030000000E+02
482,  2023/11/08,15:24:29,721,229.25,229.85,229.82,21.298,21.243,21.246,50.001,-1.300000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.62,4.622,-7.100000000E+02
483,  2023/11/08,15:24:29,931,229.14,229.96,229.97,21.304,21.229,21.227,50,-1.298000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.62,4.602,-7.070000000E+02
484,  2023/11/08,15:24:30,126,229.23,229.92,229.93,21.296,21.232,21.231,50.001,-1.294000000E+03,1.464500000E+04,-1.458800000E+04,-0.0884,153.62,4.596,-7.060000000E+02
485,  2023/11/08,15:24:30,324,229.21,229.87,229.89,21.309,21.249,21.246,50.001,-1.296000000E+03,1.465300000E+04,-1.459600000E+04,-0.0884,153.62,4.602,-7.070000000E+02
486,  2023/11/08,15:24:30,524,229.23,229.95,229.92,21.302,21.235,21.238,50,-1.296000000E+03,1.464900000E+04,-1.459200000E+04,-0.0885,153.62,4.589,-7.050000000E+02
487,  2023/11/08,15:24:30,721,229.1,229.79,229.94,21.305,21.242,21.227,49.998,-1.295000000E+03,1.464300000E+04,-1.458600000E+04,-0.0884,153.62,4.589,-7.050000000E+02
488,  2023/11/08,15:24:30,928,229.25,229.78,229.85,21.281,21.232,21.225,49.999,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.63,4.582,-7.040000000E+02
489,  2023/11/08,15:24:31,125,229.21,229.95,229.99,21.308,21.239,21.236,49.995,-1.288000000E+03,1.465200000E+04,-1.459500000E+04,-0.0879,153.63,4.556,-7.000000000E+02
490,  2023/11/08,15:24:31,326,229.12,229.79,229.77,21.308,21.245,21.247,50.001,-1.298000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.62,4.576,-7.030000000E+02
491,  2023/11/08,15:24:31,520,229.21,229.87,229.88,21.285,21.223,21.223,49.998,-1.292000000E+03,1.463600000E+04,-1.457900000E+04,-0.0883,153.63,4.569,-7.020000000E+02
492,  2023/11/08,15:24:31,723,229.12,229.79,229.84,21.315,21.253,21.248,50,-1.295000000E+03,1.465100000E+04,-1.459400000E+04,-0.0884,153.61,4.583,-7.040000000E+02
493,  2023/11/08,15:24:31,929,229.3,229.79,229.88,21.282,21.237,21.228,50,-1.290000000E+03,1.464000000E+04,-1.458300000E+04,-0.0881,153.63,4.556,-7.000000000E+02
494,  2023/11/08,15:24:32,129,229.29,229.81,229.88,21.292,21.244,21.237,49.998,-1.299000000E+03,1.464600000E+04,-1.458800000E+04,-0.0887,153.61,4.603,-7.070000000E+02
495,  2023/11/08,15:24:32,325,229.14,229.94,229.82,21.304,21.231,21.241,49.999,-1.298000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.62,4.589,-7.050000000E+02
496,  2023/11/08,15:24:32,522,229.14,229.85,229.96,21.301,21.236,21.225,50,-1.293000000E+03,1.464300000E+04,-1.458600000E+04,-0.0883,153.63,4.576,-7.030000000E+02
497,  2023/11/08,15:24:32,727,229.2,229.83,229.84,21.297,21.239,21.238,49.998,-1.297000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.62,4.570,-7.020000000E+02
498,  2023/11/08,15:24:32,926,229.22,229.87,229.98,21.304,21.244,21.234,50.001,-1.291000000E+03,1.465000000E+04,-1.459300000E+04,-0.0881,153.62,4.550,-6.990000000E+02
499,  2023/11/08,15:24:33,129,229.31,229.85,229.96,21.281,21.232,21.221,49.999,-1.295000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.62,4.570,-7.020000000E+02
500,  2023/11/08,15:24:33,326,229.15,229.84,229.98,21.308,21.243,21.231,49.998,-1.299000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.62,4.596,-7.060000000E+02
501,  2023/11/08,15:24:33,524,229.28,229.8,229.88,21.303,21.255,21.247,49.996,-1.299000000E+03,1.465300000E+04,-1.459500000E+04,-0.0887,153.62,4.596,-7.060000000E+02
502,  2023/11/08,15:24:33,726,229.31,229.97,229.88,21.284,21.224,21.231,50,-1.295000000E+03,1.464200000E+04,-1.458500000E+04,-0.0884,153.62,4.576,-7.030000000E+02
503,  2023/11/08,15:24:33,929,229.29,229.83,229.8,21.282,21.232,21.234,49.999,-1.301000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.63,4.608,-7.080000000E+02
504,  2023/11/08,15:24:34,124,229.17,229.95,229.81,21.307,21.235,21.248,50,-1.295000000E+03,1.464900000E+04,-1.459200000E+04,-0.0884,153.62,4.576,-7.030000000E+02
505,  2023/11/08,15:24:34,325,229.13,229.91,229.85,21.299,21.227,21.233,50,-1.294000000E+03,1.464100000E+04,-1.458400000E+04,-0.0884,153.63,4.595,-7.060000000E+02
506,  2023/11/08,15:24:34,525,229.25,229.79,229.86,21.297,21.247,21.24,50.001,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.61,4.590,-7.050000000E+02
507,  2023/11/08,15:24:34,723,229.15,229.83,229.94,21.29,21.228,21.217,50,-1.302000000E+03,1.463600000E+04,-1.457800000E+04,-0.089,153.62,4.602,-7.070000000E+02
508,  2023/11/08,15:24:34,929,229.24,229.85,229.85,21.302,21.246,21.246,50,-1.297000000E+03,1.465000000E+04,-1.459200000E+04,-0.0885,153.62,4.576,-7.030000000E+02
509,  2023/11/08,15:24:35,123,229.28,229.88,229.97,21.278,21.223,21.214,50.001,-1.300000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.583,-7.040000000E+02
510,  2023/11/08,15:24:35,322,229.31,229.77,229.88,21.275,21.233,21.223,49.999,-1.301000000E+03,1.463600000E+04,-1.457800000E+04,-0.0889,153.62,4.609,-7.080000000E+02
511,  2023/11/08,15:24:35,526,229.13,229.8,229.97,21.314,21.252,21.236,50,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.61,4.596,-7.060000000E+02
512,  2023/11/08,15:24:35,721,229.16,229.92,229.93,21.301,21.23,21.23,49.999,-1.304000000E+03,1.464400000E+04,-1.458600000E+04,-0.089,153.61,4.609,-7.080000000E+02
513,  2023/11/08,15:24:35,928,229.3,229.94,229.94,21.291,21.231,21.232,49.999,-1.300000000E+03,1.464600000E+04,-1.458800000E+04,-0.0888,153.62,4.602,-7.070000000E+02
514,  2023/11/08,15:24:36,125,229.13,229.87,229.96,21.301,21.232,21.224,49.999,-1.293000000E+03,1.464200000E+04,-1.458500000E+04,-0.0883,153.62,4.563,-7.010000000E+02
515,  2023/11/08,15:24:36,328,229.29,229.8,229.99,21.282,21.234,21.217,50.002,-1.295000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.62,4.589,-7.050000000E+02
516,  2023/11/08,15:24:36,525,229.14,229.86,229.86,21.296,21.228,21.229,50,-1.292000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.62,4.576,-7.030000000E+02
517,  2023/11/08,15:24:36,724,229.2,229.84,230.01,21.294,21.236,21.219,50,-1.293000000E+03,1.464200000E+04,-1.458500000E+04,-0.0883,153.61,4.557,-7.000000000E+02
518,  2023/11/08,15:24:36,927,229.13,229.84,230.02,21.299,21.234,21.217,50,-1.302000000E+03,1.464100000E+04,-1.458300000E+04,-0.0889,153.63,4.602,-7.070000000E+02
519,  2023/11/08,15:24:37,125,229.23,229.78,230.06,21.306,21.255,21.229,49.999,-1.299000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.62,4.602,-7.070000000E+02
520,  2023/11/08,15:24:37,327,229.13,229.92,229.9,21.296,21.224,21.225,49.999,-1.300000000E+03,1.463900000E+04,-1.458100000E+04,-0.0888,153.63,4.582,-7.040000000E+02
521,  2023/11/08,15:24:37,525,229.14,229.74,229.85,21.309,21.253,21.243,49.996,-1.297000000E+03,1.464800000E+04,-1.459000000E+04,-0.0885,153.62,4.589,-7.050000000E+02
522,  2023/11/08,15:24:37,725,229.2,229.91,229.9,21.293,21.227,21.228,49.998,-1.300000000E+03,1.464100000E+04,-1.458300000E+04,-0.0888,153.63,4.582,-7.040000000E+02
523,  2023/11/08,15:24:37,927,229.29,229.77,230.03,21.28,21.236,21.212,49.995,-1.296000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.61,4.577,-7.030000000E+02
524,  2023/11/08,15:24:38,129,229.27,229.9,230.04,21.305,21.247,21.234,50,-1.293000000E+03,1.465400000E+04,-1.459700000E+04,-0.0882,153.61,4.570,-7.020000000E+02
525,  2023/11/08,15:24:38,328,229.3,229.93,230.01,21.273,21.215,21.208,50,-1.290000000E+03,1.463400000E+04,-1.457700000E+04,-0.0882,153.63,4.556,-7.000000000E+02
526,  2023/11/08,15:24:38,524,229.25,229.82,229.98,21.294,21.242,21.226,49.999,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.62,4.550,-6.990000000E+02
527,  2023/11/08,15:24:38,726,229.1,229.83,229.96,21.321,21.254,21.241,50.001,-1.296000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.61,4.570,-7.020000000E+02
528,  2023/11/08,15:24:38,928,229.12,229.73,230.01,21.309,21.252,21.227,49.998,-1.293000000E+03,1.464700000E+04,-1.459000000E+04,-0.0883,153.62,4.589,-7.050000000E+02
529,  2023/11/08,15:24:39,123,229.16,229.81,229.92,21.307,21.247,21.236,49.999,-1.293000000E+03,1.464800000E+04,-1.459100000E+04,-0.0883,153.62,4.583,-7.040000000E+02
530,  2023/11/08,15:24:39,324,229.28,229.91,230.04,21.301,21.244,21.231,49.999,-1.293000000E+03,1.465200000E+04,-1.459500000E+04,-0.0882,153.63,4.569,-7.020000000E+02
531,  2023/11/08,15:24:39,523,229.13,229.85,229.91,21.299,21.233,21.227,49.999,-1.300000000E+03,1.464100000E+04,-1.458300000E+04,-0.0888,153.63,4.615,-7.090000000E+02
532,  2023/11/08,15:24:39,722,229.12,229.78,229.99,21.305,21.243,21.224,50,-1.297000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.63,4.576,-7.030000000E+02
533,  2023/11/08,15:24:39,927,229.25,229.78,230.01,21.28,21.23,21.209,50.001,-1.301000000E+03,1.463500000E+04,-1.457700000E+04,-0.0889,153.63,4.589,-7.050000000E+02
534,  2023/11/08,15:24:40,123,229.17,229.82,229.94,21.286,21.225,21.214,50.001,-1.292000000E+03,1.463400000E+04,-1.457700000E+04,-0.0883,153.62,4.583,-7.040000000E+02
535,  2023/11/08,15:24:40,322,229.26,229.78,229.86,21.28,21.231,21.225,49.999,-1.300000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.589,-7.050000000E+02
536,  2023/11/08,15:24:40,522,229.18,229.81,229.95,21.305,21.246,21.234,50,-1.292000000E+03,1.464800000E+04,-1.459100000E+04,-0.0882,153.62,4.570,-7.020000000E+02
537,  2023/11/08,15:24:40,727,229.1,229.85,229.98,21.299,21.23,21.218,50,-1.288000000E+03,1.463900000E+04,-1.458200000E+04,-0.088,153.62,4.583,-7.040000000E+02
538,  2023/11/08,15:24:40,928,229.1,229.78,229.86,21.299,21.236,21.229,49.998,-1.297000000E+03,1.463900000E+04,-1.458100000E+04,-0.0886,153.62,4.596,-7.060000000E+02
539,  2023/11/08,15:24:41,123,229.22,229.89,229.98,21.285,21.223,21.215,50,-1.302000000E+03,1.463700000E+04,-1.457900000E+04,-0.089,153.61,4.603,-7.070000000E+02
540,  2023/11/08,15:24:41,324,229.26,229.93,230.07,21.28,21.218,21.205,49.997,-1.300000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.602,-7.070000000E+02
541,  2023/11/08,15:24:41,525,229.25,229.8,229.95,21.287,21.236,21.222,50.002,-1.297000000E+03,1.464000000E+04,-1.458200000E+04,-0.0886,153.62,4.583,-7.040000000E+02
542,  2023/11/08,15:24:41,721,229.24,229.87,229.91,21.288,21.229,21.226,49.998,-1.300000000E+03,1.464000000E+04,-1.458200000E+04,-0.0888,153.62,4.609,-7.080000000E+02
543,  2023/11/08,15:24:41,928,229.2,229.83,229.85,21.287,21.229,21.227,50,-1.302000000E+03,1.463700000E+04,-1.457900000E+04,-0.089,153.62,4.609,-7.080000000E+02
544,  2023/11/08,15:24:42,128,229.14,229.8,230.05,21.291,21.23,21.207,50,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.62,4.576,-7.030000000E+02
545,  2023/11/08,15:24:42,324,229.24,229.82,230.03,21.305,21.252,21.232,49.998,-1.296000000E+03,1.465200000E+04,-1.459500000E+04,-0.0885,153.61,4.609,-7.080000000E+02
546,  2023/11/08,15:24:42,525,229.12,229.87,229.99,21.3,21.231,21.22,49.999,-1.296000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.62,4.602,-7.070000000E+02
547,  2023/11/08,15:24:42,725,229.07,229.95,229.88,21.299,21.218,21.224,50.001,-1.295000000E+03,1.463700000E+04,-1.458000000E+04,-0.0885,153.63,4.576,-7.030000000E+02
548,  2023/11/08,15:24:42,930,229.15,229.87,229.89,21.305,21.238,21.236,50.001,-1.289000000E+03,1.464600000E+04,-1.458900000E+04,-0.088,153.63,4.543,-6.980000000E+02
549,  2023/11/08,15:24:43,126,229.26,229.8,229.93,21.305,21.254,21.243,50,-1.288000000E+03,1.465300000E+04,-1.459600000E+04,-0.0879,153.63,4.537,-6.970000000E+02
550,  2023/11/08,15:24:43,325,229.18,229.96,229.97,21.296,21.224,21.223,49.998,-1.287000000E+03,1.464200000E+04,-1.458500000E+04,-0.0879,153.63,4.537,-6.970000000E+02
551,  2023/11/08,15:24:43,521,229.16,229.76,229.95,21.302,21.247,21.229,49.999,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.62,4.570,-7.020000000E+02
552,  2023/11/08,15:24:43,726,229.17,229.74,229.93,21.293,21.24,21.222,50,-1.293000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.63,4.556,-7.000000000E+02
553,  2023/11/08,15:24:43,925,229.21,229.88,230.08,21.302,21.24,21.222,50,-1.294000000E+03,1.464800000E+04,-1.459100000E+04,-0.0883,153.63,4.550,-6.990000000E+02
554,  2023/11/08,15:24:44,126,229.22,229.83,229.89,21.292,21.237,21.23,49.998,-1.299000000E+03,1.464200000E+04,-1.458400000E+04,-0.0887,153.62,4.615,-7.090000000E+02
555,  2023/11/08,15:24:44,322,229.08,229.91,230.01,21.314,21.238,21.228,49.996,-1.300000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.62,4.622,-7.100000000E+02
556,  2023/11/08,15:24:44,522,229.22,229.93,229.96,21.287,21.221,21.218,49.996,-1.301000000E+03,1.463800000E+04,-1.458000000E+04,-0.0889,153.62,4.615,-7.090000000E+02
557,  2023/11/08,15:24:44,727,229.27,229.92,229.99,21.278,21.217,21.211,49.997,-1.292000000E+03,1.463500000E+04,-1.457800000E+04,-0.0883,153.63,4.582,-7.040000000E+02
558,  2023/11/08,15:24:44,925,229.12,229.82,229.96,21.297,21.233,21.22,50.001,-1.293000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.62,4.596,-7.060000000E+02
559,  2023/11/08,15:24:45,126,229.27,229.94,230.05,21.298,21.236,21.226,49.999,-1.286000000E+03,1.464900000E+04,-1.459200000E+04,-0.0878,153.63,4.563,-7.010000000E+02
560,  2023/11/08,15:24:45,327,229.18,229.84,229.97,21.303,21.243,21.23,50,-1.303000000E+03,1.464700000E+04,-1.458900000E+04,-0.089,153.62,4.609,-7.080000000E+02
561,  2023/11/08,15:24:45,520,229.15,229.79,229.9,21.287,21.228,21.218,50.001,-1.293000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.63,4.589,-7.050000000E+02
562,  2023/11/08,15:24:45,723,229.21,229.78,229.94,21.298,21.245,21.23,49.999,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.62,4.596,-7.060000000E+02
