Function,Expression,Unit,,,,,,,,,,,,,,,
421,  2023/11/08,15:02:55,520,229.19,229.97,229.79,22.222,22.146,22.164,50.003,-4.190000000E+03,1.527900000E+04,-1.469300000E+04,-0.2742,153.61,24.178,-3.714000000E+03
422,  2023/11/08,15:02:55,720,229.05,230.05,229.83,22.232,22.136,22.157,50,-4.183000000E+03,1.527700000E+04,-1.469300000E+04,-0.2738,153.61,24.178,-3.714000000E+03
423,  2023/11/08,15:02:55,922,229.04,230.01,229.93,22.241,22.146,22.155,50,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.62,24.170,-3.713000000E+03
424,  2023/11/08,15:02:56,118,229.14,230.04,229.89,22.228,22.141,22.156,50,-4.185000000E+03,1.528000000E+04,-1.469600000E+04,-0.2739,153.61,24.165,-3.712000000E+03
425,  2023/11/08,15:02:56,317,229.1,230.01,229.8,22.222,22.134,22.154,50,-4.182000000E+03,1.527300000E+04,-1.468900000E+04,-0.2738,153.6,24.160,-3.711000000E+03
426,  2023/11/08,15:02:56,521,229.16,229.92,229.82,22.217,22.144,22.154,50.001,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.61,24.152,-3.710000000E+03
427,  2023/11/08,15:02:56,717,228.98,230,229.91,22.23,22.132,22.141,49.998,-4.179000000E+03,1.527100000E+04,-1.468800000E+04,-0.2737,153.62,24.151,-3.710000000E+03
428,  2023/11/08,15:02:56,917,229.11,229.98,229.95,22.243,22.158,22.161,50.002,-4.183000000E+03,1.528800000E+04,-1.470500000E+04,-0.2736,153.6,24.160,-3.711000000E+03
429,  2023/11/08,15:02:57,119,229.03,229.89,229.88,22.224,22.141,22.142,50,-4.180000000E+03,1.527000000E+04,-1.468700000E+04,-0.2737,153.6,24.154,-3.710000000E+03
430,  2023/11/08,15:02:57,317,229.08,229.95,229.83,22.247,22.163,22.174,50,-4.184000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.62,24.157,-3.711000000E+03
431,  2023/11/08,15:02:57,522,229.17,230.05,229.89,22.216,22.132,22.147,49.999,-4.185000000E+03,1.527400000E+04,-1.468900000E+04,-0.274,153.61,24.159,-3.711000000E+03
432,  2023/11/08,15:02:57,718,229.15,230.05,229.96,22.226,22.139,22.147,50,-4.180000000E+03,1.527900000E+04,-1.469600000E+04,-0.2736,153.6,24.160,-3.711000000E+03
433,  2023/11/08,15:02:57,920,229.17,229.88,229.94,22.212,22.143,22.138,50,-4.185000000E+03,1.527100000E+04,-1.468600000E+04,-0.274,153.6,24.173,-3.713000000E+03
434,  2023/11/08,15:02:58,119,229.18,230.01,229.91,22.236,22.156,22.165,50,-4.182000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.61,24.165,-3.712000000E+03
435,  2023/11/08,15:02:58,318,229.09,229.93,229.88,22.22,22.139,22.143,49.999,-4.177000000E+03,1.527100000E+04,-1.468900000E+04,-0.2735,153.6,24.147,-3.709000000E+03
436,  2023/11/08,15:02:58,518,229,229.91,229.98,22.247,22.159,22.153,50,-4.178000000E+03,1.528400000E+04,-1.470200000E+04,-0.2734,153.62,24.137,-3.708000000E+03
437,  2023/11/08,15:02:58,720,229.15,229.86,229.95,22.214,22.145,22.137,50,-4.183000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.62,24.144,-3.709000000E+03
438,  2023/11/08,15:02:58,923,228.99,230.02,230,22.247,22.148,22.149,50,-4.182000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.61,24.139,-3.708000000E+03
439,  2023/11/08,15:02:59,119,229.16,229.83,229.92,22.233,22.169,22.16,49.998,-4.178000000E+03,1.528500000E+04,-1.470300000E+04,-0.2733,153.61,24.139,-3.708000000E+03
440,  2023/11/08,15:02:59,320,229.19,230.01,229.93,22.222,22.142,22.15,49.999,-4.180000000E+03,1.527900000E+04,-1.469600000E+04,-0.2736,153.6,24.141,-3.708000000E+03
441,  2023/11/08,15:02:59,520,229.08,229.85,229.98,22.222,22.148,22.135,49.998,-4.179000000E+03,1.527200000E+04,-1.468900000E+04,-0.2736,153.6,24.147,-3.709000000E+03
442,  2023/11/08,15:02:59,720,229.02,229.89,229.96,22.224,22.139,22.133,49.999,-4.180000000E+03,1.526900000E+04,-1.468600000E+04,-0.2738,153.6,24.147,-3.709000000E+03
443,  2023/11/08,15:02:59,920,229.14,230.03,229.95,22.218,22.131,22.14,50,-4.182000000E+03,1.527300000E+04,-1.468900000E+04,-0.2738,153.6,24.141,-3.708000000E+03
444,  2023/11/08,15:03:00,118,229.18,229.95,229.84,22.213,22.137,22.149,50.001,-4.183000000E+03,1.527200000E+04,-1.468800000E+04,-0.2739,153.61,24.152,-3.710000000E+03
445,  2023/11/08,15:03:00,319,229.01,230.02,229.92,22.246,22.15,22.158,50.001,-4.184000000E+03,1.528400000E+04,-1.470000000E+04,-0.2738,153.6,24.154,-3.710000000E+03
446,  2023/11/08,15:03:00,521,229.05,229.97,229.91,22.238,22.15,22.155,50.001,-4.179000000E+03,1.528100000E+04,-1.469800000E+04,-0.2735,153.61,24.139,-3.708000000E+03
447,  2023/11/08,15:03:00,719,229.05,229.94,229.8,22.229,22.144,22.157,50.001,-4.179000000E+03,1.527500000E+04,-1.469200000E+04,-0.2736,153.61,24.139,-3.708000000E+03
448,  2023/11/08,15:03:00,923,229.06,229.86,229.98,22.229,22.15,22.14,50,-4.181000000E+03,1.527500000E+04,-1.469200000E+04,-0.2737,153.62,24.131,-3.707000000E+03
449,  2023/11/08,15:03:01,120,229.02,229.93,229.91,22.235,22.148,22.149,50,-4.180000000E+03,1.527700000E+04,-1.469400000E+04,-0.2736,153.6,24.147,-3.709000000E+03
450,  2023/11/08,15:03:01,321,229.09,229.87,229.87,22.221,22.146,22.146,49.998,-4.181000000E+03,1.527200000E+04,-1.468900000E+04,-0.2738,153.6,24.141,-3.708000000E+03
451,  2023/11/08,15:03:01,523,229.06,229.94,229.93,22.247,22.163,22.163,50,-4.184000000E+03,1.528800000E+04,-1.470400000E+04,-0.2737,153.61,24.159,-3.711000000E+03
452,  2023/11/08,15:03:01,721,229.05,229.96,229.9,22.247,22.159,22.165,49.999,-4.189000000E+03,1.528700000E+04,-1.470200000E+04,-0.274,153.6,24.180,-3.714000000E+03
453,  2023/11/08,15:03:01,918,229.25,229.99,229.99,22.229,22.158,22.157,50.001,-4.184000000E+03,1.528800000E+04,-1.470400000E+04,-0.2737,153.6,24.173,-3.713000000E+03
454,  2023/11/08,15:03:02,119,229.04,229.99,229.93,22.235,22.143,22.149,50,-4.181000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.6,24.160,-3.711000000E+03
455,  2023/11/08,15:03:02,321,229.06,229.89,229.94,22.22,22.139,22.135,50,-4.178000000E+03,1.526900000E+04,-1.468600000E+04,-0.2736,153.62,24.144,-3.709000000E+03
456,  2023/11/08,15:03:02,521,229.15,229.98,229.91,22.221,22.141,22.148,50,-4.179000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.61,24.146,-3.709000000E+03
457,  2023/11/08,15:03:02,718,229.21,229.82,229.9,22.221,22.162,22.155,50.001,-4.181000000E+03,1.528000000E+04,-1.469700000E+04,-0.2736,153.61,24.126,-3.706000000E+03
458,  2023/11/08,15:03:02,921,229.15,229.85,229.97,22.218,22.151,22.139,50,-4.177000000E+03,1.527400000E+04,-1.469200000E+04,-0.2735,153.6,24.121,-3.705000000E+03
459,  2023/11/08,15:03:03,120,229.09,229.8,229.81,22.231,22.163,22.162,50.001,-4.181000000E+03,1.527900000E+04,-1.469600000E+04,-0.2736,153.6,24.128,-3.706000000E+03
460,  2023/11/08,15:03:03,317,229.07,229.87,229.84,22.225,22.147,22.15,49.997,-4.178000000E+03,1.527300000E+04,-1.469000000E+04,-0.2736,153.6,24.128,-3.706000000E+03
461,  2023/11/08,15:03:03,522,229.2,229.87,229.79,22.227,22.161,22.17,50,-4.180000000E+03,1.528300000E+04,-1.470000000E+04,-0.2735,153.61,24.139,-3.708000000E+03
462,  2023/11/08,15:03:03,718,229.06,229.93,229.98,22.227,22.143,22.138,49.998,-4.179000000E+03,1.527400000E+04,-1.469100000E+04,-0.2736,153.62,24.137,-3.708000000E+03
463,  2023/11/08,15:03:03,920,229.11,229.82,229.87,22.232,22.164,22.159,50,-4.188000000E+03,1.528100000E+04,-1.469600000E+04,-0.2741,153.6,24.154,-3.710000000E+03
464,  2023/11/08,15:03:04,122,229.12,229.83,229.92,22.217,22.148,22.14,50,-4.181000000E+03,1.527100000E+04,-1.468700000E+04,-0.2738,153.62,24.151,-3.710000000E+03
465,  2023/11/08,15:03:04,321,229.23,229.98,229.87,22.221,22.148,22.159,50,-4.187000000E+03,1.528100000E+04,-1.469600000E+04,-0.274,153.61,24.152,-3.710000000E+03
466,  2023/11/08,15:03:04,523,229.23,229.93,229.94,22.211,22.143,22.142,50.002,-4.183000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.61,24.159,-3.711000000E+03
467,  2023/11/08,15:03:04,716,229.13,229.84,229.88,22.216,22.148,22.143,49.999,-4.183000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.62,24.157,-3.711000000E+03
468,  2023/11/08,15:03:04,921,229.18,229.98,229.9,22.221,22.144,22.152,50.001,-4.182000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.6,24.134,-3.707000000E+03
469,  2023/11/08,15:03:05,117,229.26,229.82,229.8,22.213,22.16,22.161,49.997,-4.186000000E+03,1.527800000E+04,-1.469300000E+04,-0.274,153.6,24.147,-3.709000000E+03
470,  2023/11/08,15:03:05,322,229.16,229.81,229.83,22.222,22.159,22.157,49.999,-4.182000000E+03,1.527700000E+04,-1.469300000E+04,-0.2737,153.61,24.139,-3.708000000E+03
471,  2023/11/08,15:03:05,518,229.28,229.76,229.9,22.203,22.156,22.143,50.001,-4.183000000E+03,1.527200000E+04,-1.468800000E+04,-0.2739,153.6,24.154,-3.710000000E+03
472,  2023/11/08,15:03:05,720,229.22,229.82,229.95,22.22,22.162,22.15,49.998,-4.184000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.6,24.147,-3.709000000E+03
473,  2023/11/08,15:03:05,922,229.09,229.79,229.87,22.226,22.158,22.15,50,-4.186000000E+03,1.527500000E+04,-1.469000000E+04,-0.274,153.61,24.152,-3.710000000E+03
474,  2023/11/08,15:03:06,118,229.11,229.78,229.78,22.231,22.166,22.166,49.999,-4.183000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.146,-3.709000000E+03
475,  2023/11/08,15:03:06,319,229.25,229.83,229.91,22.225,22.168,22.161,50,-4.182000000E+03,1.528500000E+04,-1.470200000E+04,-0.2736,153.61,24.159,-3.711000000E+03
476,  2023/11/08,15:03:06,521,229.2,229.98,229.78,22.213,22.139,22.157,50,-4.182000000E+03,1.527400000E+04,-1.469000000E+04,-0.2738,153.61,24.159,-3.711000000E+03
477,  2023/11/08,15:03:06,721,229.12,229.99,229.76,22.214,22.13,22.152,50,-4.183000000E+03,1.526900000E+04,-1.468500000E+04,-0.274,153.62,24.151,-3.710000000E+03
478,  2023/11/08,15:03:06,919,229.18,229.98,229.92,22.231,22.154,22.16,50,-4.186000000E+03,1.528500000E+04,-1.470100000E+04,-0.2739,153.6,24.141,-3.708000000E+03
479,  2023/11/08,15:03:07,117,229.13,229.91,229.72,22.225,22.148,22.168,49.997,-4.182000000E+03,1.527700000E+04,-1.469300000E+04,-0.2737,153.61,24.133,-3.707000000E+03
480,  2023/11/08,15:03:07,321,229.16,229.8,229.89,22.232,22.17,22.161,49.999,-4.183000000E+03,1.528400000E+04,-1.470000000E+04,-0.2737,153.62,24.137,-3.708000000E+03
481,  2023/11/08,15:03:07,524,229.13,229.79,229.86,22.214,22.151,22.144,50,-4.183000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.62,24.137,-3.708000000E+03
482,  2023/11/08,15:03:07,719,229.27,229.89,229.9,22.229,22.168,22.168,49.999,-4.185000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.61,24.139,-3.708000000E+03
483,  2023/11/08,15:03:07,923,229.21,229.85,229.76,22.21,22.148,22.156,49.996,-4.183000000E+03,1.527200000E+04,-1.468800000E+04,-0.2739,153.6,24.134,-3.707000000E+03
484,  2023/11/08,15:03:08,119,229.2,229.96,229.73,22.216,22.144,22.165,49.998,-4.183000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.6,24.147,-3.709000000E+03
485,  2023/11/08,15:03:08,320,229.29,229.98,229.9,22.216,22.151,22.157,49.998,-4.186000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.61,24.159,-3.711000000E+03
486,  2023/11/08,15:03:08,524,229.15,230.01,229.88,22.231,22.149,22.161,50.001,-4.191000000E+03,1.528300000E+04,-1.469700000E+04,-0.2742,153.62,24.151,-3.710000000E+03
487,  2023/11/08,15:03:08,716,229.14,229.96,229.77,22.229,22.15,22.169,50.001,-4.186000000E+03,1.528100000E+04,-1.469600000E+04,-0.2739,153.6,24.147,-3.709000000E+03
488,  2023/11/08,15:03:08,917,229.23,229.86,229.71,22.218,22.157,22.171,50,-4.186000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.139,-3.708000000E+03
489,  2023/11/08,15:03:09,121,229.22,229.97,229.74,22.217,22.145,22.167,50,-4.187000000E+03,1.527800000E+04,-1.469300000E+04,-0.2741,153.62,24.137,-3.708000000E+03
490,  2023/11/08,15:03:09,319,229.1,229.99,229.73,22.219,22.133,22.158,50,-4.187000000E+03,1.527100000E+04,-1.468600000E+04,-0.2742,153.62,24.151,-3.710000000E+03
491,  2023/11/08,15:03:09,522,229.12,229.86,229.82,22.226,22.154,22.158,49.999,-4.187000000E+03,1.527700000E+04,-1.469200000E+04,-0.2741,153.62,24.151,-3.710000000E+03
492,  2023/11/08,15:03:09,720,229.25,229.8,229.79,22.213,22.16,22.161,49.999,-4.187000000E+03,1.527700000E+04,-1.469200000E+04,-0.2741,153.6,24.147,-3.709000000E+03
493,  2023/11/08,15:03:09,922,229.11,229.84,229.86,22.234,22.163,22.161,49.998,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.6,24.154,-3.710000000E+03
494,  2023/11/08,15:03:10,123,229.17,229.98,229.9,22.227,22.148,22.156,49.998,-4.185000000E+03,1.528100000E+04,-1.469700000E+04,-0.2739,153.62,24.157,-3.711000000E+03
495,  2023/11/08,15:03:10,319,229.16,229.92,229.82,22.232,22.158,22.168,49.999,-4.183000000E+03,1.528400000E+04,-1.470000000E+04,-0.2737,153.61,24.152,-3.710000000E+03
496,  2023/11/08,15:03:10,522,229.24,229.89,229.8,22.231,22.169,22.177,49.998,-4.188000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.6,24.154,-3.710000000E+03
497,  2023/11/08,15:03:10,721,229.21,230.01,229.67,22.213,22.135,22.168,50.001,-4.185000000E+03,1.527400000E+04,-1.469000000E+04,-0.274,153.61,24.165,-3.712000000E+03
498,  2023/11/08,15:03:10,918,229.1,229.92,229.67,22.235,22.155,22.18,50.001,-4.186000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.61,24.159,-3.711000000E+03
499,  2023/11/08,15:03:11,121,229.23,229.94,229.73,22.206,22.138,22.158,49.999,-4.183000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.61,24.152,-3.710000000E+03
500,  2023/11/08,15:03:11,320,229.15,230.04,229.82,22.217,22.131,22.152,49.998,-4.183000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.61,24.159,-3.711000000E+03
501,  2023/11/08,15:03:11,519,229.23,229.97,229.72,22.209,22.138,22.162,50,-4.185000000E+03,1.527300000E+04,-1.468800000E+04,-0.274,153.6,24.154,-3.710000000E+03
502,  2023/11/08,15:03:11,718,229.2,229.94,229.74,22.228,22.156,22.176,49.999,-4.182000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.62,24.157,-3.711000000E+03
503,  2023/11/08,15:03:11,923,229.27,229.89,229.88,22.22,22.16,22.161,49.999,-4.182000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.62,24.157,-3.711000000E+03
504,  2023/11/08,15:03:12,120,229.13,230.02,229.89,22.217,22.132,22.144,50,-4.185000000E+03,1.527200000E+04,-1.468700000E+04,-0.274,153.6,24.167,-3.712000000E+03
505,  2023/11/08,15:03:12,322,229.23,229.99,229.81,22.206,22.133,22.15,50,-4.187000000E+03,1.527100000E+04,-1.468600000E+04,-0.2742,153.61,24.159,-3.711000000E+03
506,  2023/11/08,15:03:12,524,229.09,229.97,229.84,22.246,22.161,22.173,49.997,-4.188000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.61,24.152,-3.710000000E+03
507,  2023/11/08,15:03:12,720,229.09,230,229.85,22.229,22.14,22.155,50,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.61,24.159,-3.711000000E+03
508,  2023/11/08,15:03:12,923,229.09,229.95,229.69,22.22,22.136,22.162,49.999,-4.185000000E+03,1.527100000E+04,-1.468600000E+04,-0.274,153.6,24.160,-3.711000000E+03
509,  2023/11/08,15:03:13,117,229.19,230,229.8,22.219,22.14,22.16,50,-4.185000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.151,-3.710000000E+03
510,  2023/11/08,15:03:13,323,229.18,229.97,229.68,22.224,22.148,22.176,49.999,-4.180000000E+03,1.528000000E+04,-1.469700000E+04,-0.2736,153.61,24.152,-3.710000000E+03
511,  2023/11/08,15:03:13,524,229.09,230.06,229.7,22.215,22.123,22.156,49.998,-4.180000000E+03,1.526800000E+04,-1.468500000E+04,-0.2738,153.6,24.154,-3.710000000E+03
512,  2023/11/08,15:03:13,719,229.11,230.01,229.72,22.225,22.138,22.166,50,-4.182000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.6,24.167,-3.712000000E+03
513,  2023/11/08,15:03:13,919,229.2,229.87,229.69,22.222,22.157,22.175,50.001,-4.182000000E+03,1.528000000E+04,-1.469700000E+04,-0.2737,153.62,24.164,-3.712000000E+03
514,  2023/11/08,15:03:14,120,229.08,229.93,229.73,22.221,22.138,22.158,50.001,-4.180000000E+03,1.527100000E+04,-1.468800000E+04,-0.2737,153.62,24.164,-3.712000000E+03
515,  2023/11/08,15:03:14,321,229.1,229.93,229.87,22.22,22.14,22.146,50.001,-4.186000000E+03,1.527200000E+04,-1.468700000E+04,-0.2741,153.61,24.165,-3.712000000E+03
516,  2023/11/08,15:03:14,522,229.21,230.05,229.79,22.226,22.144,22.17,50,-4.188000000E+03,1.528300000E+04,-1.469800000E+04,-0.274,153.62,24.170,-3.713000000E+03
517,  2023/11/08,15:03:14,718,229.06,229.93,229.71,22.237,22.154,22.174,50.001,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.62,24.177,-3.714000000E+03
518,  2023/11/08,15:03:14,917,229.19,229.98,229.85,22.209,22.132,22.145,50,-4.184000000E+03,1.527000000E+04,-1.468600000E+04,-0.274,153.61,24.165,-3.712000000E+03
519,  2023/11/08,15:03:15,119,229.15,229.93,229.77,22.227,22.152,22.167,49.999,-4.185000000E+03,1.528000000E+04,-1.469600000E+04,-0.2739,153.6,24.160,-3.711000000E+03
520,  2023/11/08,15:03:15,323,229.07,229.99,229.7,22.238,22.148,22.177,50,-4.186000000E+03,1.528200000E+04,-1.469700000E+04,-0.2739,153.61,24.152,-3.710000000E+03
521,  2023/11/08,15:03:15,520,229.15,230.02,229.87,22.218,22.134,22.149,50.001,-4.183000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.62,24.144,-3.709000000E+03
522,  2023/11/08,15:03:15,721,229.11,230.06,229.74,22.238,22.147,22.177,49.999,-4.178000000E+03,1.528500000E+04,-1.470300000E+04,-0.2733,153.6,24.141,-3.708000000E+03
523,  2023/11/08,15:03:15,917,229.2,229.91,229.88,22.225,22.157,22.159,50.001,-4.182000000E+03,1.528200000E+04,-1.469900000E+04,-0.2737,153.61,24.152,-3.710000000E+03
524,  2023/11/08,15:03:16,119,229.18,230,229.7,22.237,22.158,22.187,49.998,-4.188000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.62,24.157,-3.711000000E+03
525,  2023/11/08,15:03:16,320,229.14,229.89,229.8,22.219,22.148,22.155,49.998,-4.180000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.61,24.152,-3.710000000E+03
526,  2023/11/08,15:03:16,523,229.08,229.94,229.75,22.237,22.153,22.172,50,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.61,24.159,-3.711000000E+03
527,  2023/11/08,15:03:16,717,229.14,230.01,229.87,22.235,22.151,22.165,49.997,-4.186000000E+03,1.528500000E+04,-1.470100000E+04,-0.2739,153.62,24.157,-3.711000000E+03
528,  2023/11/08,15:03:16,922,229.12,230.02,229.87,22.23,22.143,22.157,50,-4.187000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.61,24.165,-3.712000000E+03
529,  2023/11/08,15:03:17,122,229.01,229.94,229.8,22.228,22.137,22.151,50.002,-4.187000000E+03,1.527100000E+04,-1.468600000E+04,-0.2742,153.61,24.165,-3.712000000E+03
530,  2023/11/08,15:03:17,321,229.13,230.09,229.78,22.22,22.128,22.157,50.001,-4.185000000E+03,1.527400000E+04,-1.468900000E+04,-0.274,153.61,24.152,-3.710000000E+03
531,  2023/11/08,15:03:17,520,229.17,230.11,229.72,22.216,22.126,22.163,50,-4.187000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.6,24.154,-3.710000000E+03
532,  2023/11/08,15:03:17,716,229.14,229.97,229.85,22.224,22.143,22.155,50,-4.186000000E+03,1.527700000E+04,-1.469200000E+04,-0.274,153.62,24.157,-3.711000000E+03
533,  2023/11/08,15:03:17,920,229.09,230.03,229.77,22.224,22.134,22.158,49.999,-4.179000000E+03,1.527400000E+04,-1.469100000E+04,-0.2736,153.6,24.141,-3.708000000E+03
534,  2023/11/08,15:03:18,118,229.09,229.94,229.7,22.24,22.158,22.181,49.999,-4.185000000E+03,1.528500000E+04,-1.470100000E+04,-0.2738,153.61,24.152,-3.710000000E+03
535,  2023/11/08,15:03:18,321,229.05,230.01,229.9,22.243,22.15,22.16,50.001,-4.186000000E+03,1.528400000E+04,-1.470000000E+04,-0.2739,153.61,24.172,-3.713000000E+03
536,  2023/11/08,15:03:18,519,229.07,229.97,229.81,22.239,22.152,22.168,49.999,-4.181000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.62,24.164,-3.712000000E+03
537,  2023/11/08,15:03:18,718,229.19,229.99,229.83,22.216,22.139,22.154,49.998,-4.187000000E+03,1.527500000E+04,-1.469000000E+04,-0.2741,153.61,24.159,-3.711000000E+03
538,  2023/11/08,15:03:18,917,229.04,229.98,229.88,22.244,22.153,22.162,49.998,-4.183000000E+03,1.528400000E+04,-1.470000000E+04,-0.2737,153.6,24.160,-3.711000000E+03
539,  2023/11/08,15:03:19,120,229.19,230.02,229.76,22.217,22.138,22.162,50.001,-4.189000000E+03,1.527600000E+04,-1.469000000E+04,-0.2742,153.61,24.152,-3.710000000E+03
540,  2023/11/08,15:03:19,319,229.04,230.1,229.8,22.251,22.148,22.177,50.001,-4.187000000E+03,1.528900000E+04,-1.470500000E+04,-0.2739,153.6,24.160,-3.711000000E+03
541,  2023/11/08,15:03:19,521,229.08,230.04,229.75,22.221,22.128,22.156,49.999,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.61,24.152,-3.710000000E+03
542,  2023/11/08,15:03:19,722,229.07,229.94,229.81,22.235,22.151,22.163,49.999,-4.180000000E+03,1.528000000E+04,-1.469700000E+04,-0.2736,153.62,24.137,-3.708000000E+03
543,  2023/11/08,15:03:19,918,229.07,230.08,229.84,22.22,22.123,22.146,50,-4.185000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.62,24.137,-3.708000000E+03
544,  2023/11/08,15:03:20,118,229.07,230.06,229.88,22.225,22.129,22.146,50,-4.184000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.61,24.146,-3.709000000E+03
545,  2023/11/08,15:03:20,320,228.99,230.08,229.87,22.254,22.149,22.169,50,-4.190000000E+03,1.528800000E+04,-1.470300000E+04,-0.2741,153.62,24.151,-3.710000000E+03
546,  2023/11/08,15:03:20,521,229.12,229.93,229.81,22.24,22.162,22.173,49.999,-4.186000000E+03,1.528700000E+04,-1.470300000E+04,-0.2738,153.61,24.152,-3.710000000E+03
547,  2023/11/08,15:03:20,722,229.08,229.97,229.86,22.237,22.151,22.161,50,-4.181000000E+03,1.528200000E+04,-1.469900000E+04,-0.2736,153.62,24.164,-3.712000000E+03
548,  2023/11/08,15:03:20,917,229.06,230.06,229.8,22.239,22.142,22.167,49.998,-4.185000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.62,24.157,-3.711000000E+03
549,  2023/11/08,15:03:21,122,229,229.96,229.77,22.242,22.149,22.167,49.998,-4.186000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.62,24.151,-3.710000000E+03
550,  2023/11/08,15:03:21,318,229.11,229.94,229.84,22.243,22.162,22.172,50,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.62,24.144,-3.709000000E+03
551,  2023/11/08,15:03:21,522,229.13,230.08,229.81,22.236,22.145,22.17,50,-4.188000000E+03,1.528500000E+04,-1.470000000E+04,-0.274,153.61,24.152,-3.710000000E+03
552,  2023/11/08,15:03:21,722,229.1,230.03,229.83,22.235,22.145,22.164,49.999,-4.185000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.6,24.147,-3.709000000E+03
553,  2023/11/08,15:03:21,921,229.1,229.98,229.86,22.226,22.141,22.153,49.998,-4.180000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.62,24.131,-3.707000000E+03
554,  2023/11/08,15:03:22,123,229.17,230.08,229.82,22.224,22.135,22.161,50,-4.187000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.139,-3.708000000E+03
555,  2023/11/08,15:03:22,319,229.05,230.01,229.76,22.234,22.141,22.165,50.001,-4.182000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.61,24.139,-3.708000000E+03
556,  2023/11/08,15:03:22,521,229.15,230.03,229.94,22.24,22.155,22.164,50,-4.185000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.6,24.154,-3.710000000E+03
557,  2023/11/08,15:03:22,721,229.14,230.06,229.8,22.231,22.142,22.167,50,-4.186000000E+03,1.528200000E+04,-1.469800000E+04,-0.2739,153.62,24.151,-3.710000000E+03
558,  2023/11/08,15:03:22,918,228.99,229.89,229.79,22.228,22.141,22.151,50,-4.184000000E+03,1.527000000E+04,-1.468600000E+04,-0.274,153.6,24.147,-3.709000000E+03
559,  2023/11/08,15:03:23,118,229.11,229.87,229.79,22.225,22.152,22.159,50,-4.182000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.6,24.154,-3.710000000E+03
560,  2023/11/08,15:03:23,317,229.19,229.88,229.83,22.222,22.155,22.16,50,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.61,24.152,-3.710000000E+03
561,  2023/11/08,15:03:23,524,229.05,230.02,229.83,22.247,22.154,22.171,49.998,-4.187000000E+03,1.528700000E+04,-1.470200000E+04,-0.2739,153.6,24.160,-3.711000000E+03
562,  2023/11/08,15:03:23,720,229,230.07,229.8,22.236,22.133,22.158,49.998,-4.187000000E+03,1.527600000E+04,-1.469100000E+04,-0.2741,153.62,24.157,-3.711000000E+03
