Function,Expression,Unit,,,,,,,,,,,,,,,
747,  2023/11/08,15:56:14,718,229.35,230.11,229.83,5.096,5.078,5.085,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.250000000000000000E+02,-0.984,153.6,21.224,-3.260000000000000000E+03
748,  2023/11/08,15:56:14,915,229.31,230.01,229.9,5.086,5.071,5.073,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.660000000000000000E+02,-0.9869,153.61,21.223,-3.260000000000000000E+03
749,  2023/11/08,15:56:15,119,229.41,229.96,229.92,5.075,5.064,5.064,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.420000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
750,  2023/11/08,15:56:15,318,229.24,230.07,229.94,5.086,5.068,5.071,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.830000000000000000E+02,-0.986,153.6,21.224,-3.260000000000000000E+03
751,  2023/11/08,15:56:15,515,229.27,230.03,230.01,5.106,5.089,5.09,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.350000000000000000E+02,-0.9835,153.62,21.221,-3.260000000000000000E+03
752,  2023/11/08,15:56:15,719,229.29,230.05,229.97,5.079,5.064,5.064,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.440000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
753,  2023/11/08,15:56:15,915,229.24,229.98,229.83,5.099,5.084,5.086,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.300000000000000000E+02,-0.9837,153.6,21.224,-3.260000000000000000E+03
754,  2023/11/08,15:56:16,118,229.4,230.02,229.97,5.029,5.015,5.017,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.370000000000000000E+02,-0.9977,153.62,21.221,-3.260000000000000000E+03
755,  2023/11/08,15:56:16,316,229.35,230.04,229.86,5.024,5.01,5.013,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.870000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
756,  2023/11/08,15:56:16,517,229.4,229.95,229.91,5.074,5.062,5.063,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.610000000000000000E+02,-0.9871,153.61,21.223,-3.260000000000000000E+03
757,  2023/11/08,15:56:16,717,229.26,230.05,229.99,5.087,5.071,5.071,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.970000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
758,  2023/11/08,15:56:16,918,229.28,229.96,229.86,5.08,5.064,5.067,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.750000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
759,  2023/11/08,15:56:17,115,229.37,230.02,229.97,5.078,5.063,5.064,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.450000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
760,  2023/11/08,15:56:17,318,229.26,230.06,229.99,5.079,5.06,5.063,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.420000000000000000E+02,-0.988,153.62,21.221,-3.260000000000000000E+03
761,  2023/11/08,15:56:17,514,229.3,230.05,229.88,5.076,5.06,5.064,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.410000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
762,  2023/11/08,15:56:17,715,229.22,229.99,229.98,5.101,5.084,5.085,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.320000000000000000E+02,-0.9838,153.61,21.223,-3.260000000000000000E+03
763,  2023/11/08,15:56:17,916,229.33,230.06,229.94,5.077,5.061,5.064,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.630000000000000000E+02,-0.9868,153.62,21.221,-3.260000000000000000E+03
764,  2023/11/08,15:56:18,117,229.4,229.91,229.91,5.015,5.003,5.003,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.450000000000000000E+02,-0.9991,153.61,21.223,-3.260000000000000000E+03
765,  2023/11/08,15:56:18,317,229.35,229.94,229.85,5.021,5.009,5.011,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.340000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
766,  2023/11/08,15:56:18,514,229.29,230.02,229.99,5.021,5.006,5.006,49.998,-3.450000000000000000E+03,3.450000000000000000E+03,2.090000000000000000E+02,-0.9983,153.62,21.221,-3.260000000000000000E+03
767,  2023/11/08,15:56:18,716,229.4,230.03,229.89,5.019,5.005,5.008,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.700000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
768,  2023/11/08,15:56:18,916,229.25,229.93,229.89,5.025,5.01,5.011,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.080000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
769,  2023/11/08,15:56:19,117,229.24,229.97,229.83,5.089,5.074,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.850000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
770,  2023/11/08,15:56:19,315,229.34,230.08,229.9,5.09,5.073,5.078,49.998,-3.440000000000000000E+03,3.500000000000000000E+03,6.350000000000000000E+02,-0.9834,153.61,21.164,-3.251000000000000000E+03
771,  2023/11/08,15:56:19,516,229.42,229.89,229.82,5.097,5.086,5.088,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.280000000000000000E+02,-0.9838,153.62,21.221,-3.260000000000000000E+03
772,  2023/11/08,15:56:19,720,229.25,230,229.91,5.085,5.068,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.630000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
773,  2023/11/08,15:56:19,918,229.36,229.98,229.88,5.078,5.065,5.066,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.640000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
774,  2023/11/08,15:56:20,115,229.33,229.89,229.87,5.095,5.081,5.083,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.150000000000000000E+02,-0.9846,153.6,21.224,-3.260000000000000000E+03
775,  2023/11/08,15:56:20,319,229.33,229.95,229.83,5.019,5.005,5.008,50,-3.450000000000000000E+03,3.450000000000000000E+03,2.220000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
776,  2023/11/08,15:56:20,514,229.34,230.04,229.87,5.023,5.007,5.012,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.680000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
777,  2023/11/08,15:56:20,719,229.37,229.99,229.93,5.03,5.016,5.017,50.001,-3.460000000000000000E+03,3.460000000000000000E+03,1.930000000000000000E+02,-0.9986,153.6,21.289,-3.270000000000000000E+03
778,  2023/11/08,15:56:20,916,229.26,229.99,229.92,5.098,5.081,5.083,50,-3.460000000000000000E+03,3.510000000000000000E+03,5.850000000000000000E+02,-0.986,153.62,21.286,-3.270000000000000000E+03
779,  2023/11/08,15:56:21,116,229.44,229.95,229.81,5.096,5.086,5.088,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.240000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
780,  2023/11/08,15:56:21,316,229.29,230.05,229.85,5.082,5.066,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.730000000000000000E+02,-0.9866,153.62,21.221,-3.260000000000000000E+03
781,  2023/11/08,15:56:21,520,229.46,230.07,229.82,5.097,5.085,5.089,50.001,-3.460000000000000000E+03,3.510000000000000000E+03,6.120000000000000000E+02,-0.9846,153.61,21.288,-3.270000000000000000E+03
782,  2023/11/08,15:56:21,720,229.39,230.02,229.82,5.074,5.061,5.065,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.510000000000000000E+02,-0.9874,153.62,21.221,-3.260000000000000000E+03
783,  2023/11/08,15:56:21,916,229.44,230.07,229.89,5.089,5.076,5.079,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.130000000000000000E+02,-0.9846,153.62,21.221,-3.260000000000000000E+03
784,  2023/11/08,15:56:22,117,229.39,229.94,229.99,5.079,5.067,5.065,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.860000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
785,  2023/11/08,15:56:22,315,229.43,229.93,229.9,5.021,5.01,5.011,49.996,-3.450000000000000000E+03,3.460000000000000000E+03,2.240000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
786,  2023/11/08,15:56:22,514,229.47,229.87,229.93,5.016,5.007,5.006,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.900000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
787,  2023/11/08,15:56:22,720,229.39,229.88,229.88,5.019,5.009,5.008,49.997,-3.450000000000000000E+03,3.450000000000000000E+03,1.550000000000000000E+02,-0.9991,153.62,21.221,-3.260000000000000000E+03
788,  2023/11/08,15:56:22,921,229.29,229.88,229.97,5.029,5.015,5.014,50.001,-3.460000000000000000E+03,3.460000000000000000E+03,1.590000000000000000E+02,-0.9988,153.61,21.288,-3.270000000000000000E+03
789,  2023/11/08,15:56:23,119,229.3,229.95,229.92,5.027,5.013,5.013,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.580000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
790,  2023/11/08,15:56:23,319,229.36,229.99,229.83,5.018,5.005,5.008,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.920000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
791,  2023/11/08,15:56:23,515,229.29,229.98,229.86,5.084,5.069,5.071,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.840000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
792,  2023/11/08,15:56:23,720,229.31,229.89,229.92,5.073,5.06,5.06,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.470000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
793,  2023/11/08,15:56:23,920,229.32,229.89,229.92,5.088,5.075,5.074,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,6.140000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
794,  2023/11/08,15:56:24,120,229.31,229.93,229.8,5.079,5.065,5.068,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.770000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
795,  2023/11/08,15:56:24,319,229.38,229.88,229.93,5.092,5.081,5.08,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.070000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
796,  2023/11/08,15:56:24,519,229.34,229.95,229.94,5.081,5.068,5.068,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.550000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
797,  2023/11/08,15:56:24,719,229.36,229.9,229.82,5.015,5.004,5.005,50,-3.450000000000000000E+03,3.450000000000000000E+03,2.100000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
798,  2023/11/08,15:56:24,921,229.34,229.89,229.88,5.027,5.016,5.016,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.470000000000000000E+02,-0.9974,153.62,21.221,-3.260000000000000000E+03
799,  2023/11/08,15:56:25,121,229.46,229.95,229.93,5.025,5.014,5.015,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.340000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
800,  2023/11/08,15:56:25,321,229.46,229.93,229.77,5.083,5.073,5.076,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.910000000000000000E+02,-0.9857,153.62,21.221,-3.260000000000000000E+03
801,  2023/11/08,15:56:25,519,229.36,229.87,229.84,5.095,5.084,5.085,49.997,-3.450000000000000000E+03,3.510000000000000000E+03,6.080000000000000000E+02,-0.9849,153.61,21.223,-3.260000000000000000E+03
802,  2023/11/08,15:56:25,715,229.43,230.02,229.9,5.094,5.081,5.083,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.180000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
803,  2023/11/08,15:56:25,915,229.45,229.92,229.9,5.086,5.076,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.250000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
804,  2023/11/08,15:56:26,115,229.3,230.04,229.94,5.097,5.08,5.082,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.240000000000000000E+02,-0.984,153.62,21.221,-3.260000000000000000E+03
805,  2023/11/08,15:56:26,315,229.44,230,229.86,5.088,5.076,5.078,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.210000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
806,  2023/11/08,15:56:26,520,229.43,229.84,229.78,5.089,5.08,5.082,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.040000000000000000E+02,-0.9852,153.61,21.223,-3.260000000000000000E+03
807,  2023/11/08,15:56:26,716,229.38,230.03,229.97,5.027,5.012,5.014,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.170000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
808,  2023/11/08,15:56:26,921,229.48,230,229.93,5.013,5.001,5.003,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.560000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
809,  2023/11/08,15:56:27,119,229.38,229.97,229.91,5.021,5.008,5.009,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.050000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
810,  2023/11/08,15:56:27,318,229.41,230.06,229.8,5.019,5.004,5.01,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.750000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
811,  2023/11/08,15:56:27,519,229.42,230.05,229.86,5.09,5.075,5.08,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.960000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
812,  2023/11/08,15:56:27,717,229.49,229.92,229.73,5.084,5.074,5.078,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.150000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
813,  2023/11/08,15:56:27,919,229.3,229.97,229.93,5.095,5.081,5.081,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.200000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
814,  2023/11/08,15:56:28,119,229.49,229.94,229.76,5.082,5.073,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.870000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
815,  2023/11/08,15:56:28,319,229.35,230.04,229.88,5.069,5.054,5.058,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.490000000000000000E+02,-0.9877,153.6,21.224,-3.260000000000000000E+03
816,  2023/11/08,15:56:28,516,229.35,229.96,229.76,5.081,5.068,5.072,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.790000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
817,  2023/11/08,15:56:28,721,229.29,229.86,229.77,5.017,5.005,5.006,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.540000000000000000E+02,-0.9991,153.61,21.223,-3.260000000000000000E+03
818,  2023/11/08,15:56:28,919,229.3,230.06,229.75,5.027,5.01,5.017,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.610000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
819,  2023/11/08,15:56:29,118,229.42,229.95,229.76,5.024,5.013,5.017,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.970000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
820,  2023/11/08,15:56:29,315,229.44,230.05,229.76,5.017,5.002,5.01,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.670000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
821,  2023/11/08,15:56:29,518,229.35,229.89,229.76,5.094,5.082,5.085,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.010000000000000000E+02,-0.9852,153.62,21.221,-3.260000000000000000E+03
822,  2023/11/08,15:56:29,716,229.29,229.9,229.8,5.024,5.011,5.013,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.010000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
823,  2023/11/08,15:56:29,916,229.41,230.04,229.8,5.084,5.071,5.075,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.900000000000000000E+02,-0.9857,153.6,21.224,-3.260000000000000000E+03
824,  2023/11/08,15:56:30,119,229.32,230.09,229.86,5.08,5.064,5.068,49.998,-3.440000000000000000E+03,3.500000000000000000E+03,5.970000000000000000E+02,-0.9854,153.61,21.164,-3.251000000000000000E+03
825,  2023/11/08,15:56:30,317,229.31,229.93,229.86,5.08,5.068,5.068,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.620000000000000000E+02,-0.9871,153.6,21.224,-3.260000000000000000E+03
826,  2023/11/08,15:56:30,515,229.41,230.01,229.92,5.087,5.073,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.070000000000000000E+02,-0.9849,153.62,21.221,-3.260000000000000000E+03
827,  2023/11/08,15:56:30,720,229.37,229.89,229.93,5.092,5.081,5.08,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.180000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
828,  2023/11/08,15:56:30,917,229.47,230.06,229.84,5.093,5.079,5.085,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.010000000000000000E+02,-0.9852,153.61,21.223,-3.260000000000000000E+03
829,  2023/11/08,15:56:31,121,229.33,229.95,229.91,5.023,5.01,5.011,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.940000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
830,  2023/11/08,15:56:31,318,229.38,229.92,229.87,5.025,5.014,5.014,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.270000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
831,  2023/11/08,15:56:31,518,229.34,230.1,229.8,5.027,5.012,5.017,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.520000000000000000E+02,-0.9974,153.62,21.221,-3.260000000000000000E+03
832,  2023/11/08,15:56:31,720,229.39,230.09,229.79,5.074,5.06,5.065,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.490000000000000000E+02,-0.9877,153.6,21.224,-3.260000000000000000E+03
833,  2023/11/08,15:56:31,917,229.44,230.09,229.69,5.028,5.014,5.023,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.460000000000000000E+02,-0.9974,153.61,21.223,-3.260000000000000000E+03
834,  2023/11/08,15:56:32,117,229.34,230.12,229.73,5.084,5.067,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.930000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
835,  2023/11/08,15:56:32,315,229.35,230.05,229.72,5.09,5.074,5.082,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.870000000000000000E+02,-0.9857,153.6,21.224,-3.260000000000000000E+03
836,  2023/11/08,15:56:32,519,229.3,230.03,229.78,5.073,5.058,5.063,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.350000000000000000E+02,-0.9883,153.62,21.221,-3.260000000000000000E+03
837,  2023/11/08,15:56:32,721,229.43,230.1,229.76,5.085,5.07,5.078,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.860000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
838,  2023/11/08,15:56:32,921,229.26,229.99,229.93,5.084,5.068,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.760000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
839,  2023/11/08,15:56:33,118,229.34,230.03,229.81,5.081,5.066,5.071,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.520000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
840,  2023/11/08,15:56:33,315,229.36,229.9,229.89,5.031,5.02,5.02,50,-3.460000000000000000E+03,3.460000000000000000E+03,1.920000000000000000E+02,-0.9986,153.61,21.288,-3.270000000000000000E+03
841,  2023/11/08,15:56:33,520,229.43,230.1,229.74,5.025,5.011,5.019,49.997,-3.450000000000000000E+03,3.460000000000000000E+03,2.150000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
842,  2023/11/08,15:56:33,715,229.32,230.07,229.78,5.022,5.006,5.012,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.770000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
843,  2023/11/08,15:56:33,919,229.35,230.1,229.77,5.08,5.063,5.07,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.340000000000000000E+02,-0.9883,153.6,21.224,-3.260000000000000000E+03
844,  2023/11/08,15:56:34,120,229.42,230.07,229.77,5.081,5.067,5.073,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.520000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
845,  2023/11/08,15:56:34,315,229.35,230.18,229.76,5.09,5.071,5.081,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.030000000000000000E+02,-0.9852,153.62,21.221,-3.260000000000000000E+03
846,  2023/11/08,15:56:34,516,229.44,230.15,229.73,5.082,5.066,5.076,49.996,-3.450000000000000000E+03,3.500000000000000000E+03,5.920000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
847,  2023/11/08,15:56:34,717,229.44,229.98,229.71,5.076,5.064,5.07,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.680000000000000000E+02,-0.9868,153.62,21.221,-3.260000000000000000E+03
848,  2023/11/08,15:56:34,919,229.33,230.1,229.87,5.074,5.058,5.062,50.001,-3.450000000000000000E+03,3.490000000000000000E+03,5.420000000000000000E+02,-0.988,153.62,21.221,-3.260000000000000000E+03
849,  2023/11/08,15:56:35,119,229.32,230.1,229.89,5.086,5.069,5.073,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.660000000000000000E+02,-0.9869,153.62,21.221,-3.260000000000000000E+03
850,  2023/11/08,15:56:35,320,229.22,230.08,229.81,5.103,5.083,5.09,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.180000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
851,  2023/11/08,15:56:35,518,229.42,230.09,229.79,5.021,5.007,5.013,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.090000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
852,  2023/11/08,15:56:35,717,229.4,230.02,229.87,5.031,5.017,5.02,50,-3.460000000000000000E+03,3.460000000000000000E+03,2.220000000000000000E+02,-0.998,153.61,21.288,-3.270000000000000000E+03
853,  2023/11/08,15:56:35,919,229.25,230.16,229.76,5.025,5.005,5.014,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.670000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
854,  2023/11/08,15:56:36,120,229.38,230.15,229.79,5.08,5.064,5.071,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.390000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
855,  2023/11/08,15:56:36,321,229.34,230.07,229.87,5.094,5.078,5.083,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.310000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
856,  2023/11/08,15:56:36,514,229.4,230.09,229.7,5.081,5.066,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.780000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
857,  2023/11/08,15:56:36,717,229.35,230.12,229.82,5.08,5.062,5.069,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.760000000000000000E+02,-0.9863,153.62,21.221,-3.260000000000000000E+03
858,  2023/11/08,15:56:36,918,229.38,230.11,229.79,5.079,5.063,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.610000000000000000E+02,-0.9871,153.61,21.223,-3.260000000000000000E+03
859,  2023/11/08,15:56:37,116,229.29,230.12,229.85,5.095,5.078,5.083,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.170000000000000000E+02,-0.9843,153.62,21.221,-3.260000000000000000E+03
860,  2023/11/08,15:56:37,317,229.28,230.07,229.95,5.029,5.011,5.014,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.820000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
861,  2023/11/08,15:56:37,515,229.38,230.16,229.88,5.092,5.075,5.081,50,-3.460000000000000000E+03,3.500000000000000000E+03,5.740000000000000000E+02,-0.9866,153.61,21.288,-3.270000000000000000E+03
862,  2023/11/08,15:56:37,721,229.33,230.02,229.77,5.025,5.01,5.015,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.540000000000000000E+02,-0.9991,153.62,21.221,-3.260000000000000000E+03
863,  2023/11/08,15:56:37,919,229.37,229.96,229.82,5.028,5.016,5.018,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.510000000000000000E+02,-0.9974,153.6,21.224,-3.260000000000000000E+03
864,  2023/11/08,15:56:38,117,229.26,230.06,229.92,5.025,5.008,5.01,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.220000000000000000E+02,-0.998,153.62,21.221,-3.260000000000000000E+03
865,  2023/11/08,15:56:38,318,229.26,230.13,229.85,5.032,5.013,5.019,49.997,-3.460000000000000000E+03,3.460000000000000000E+03,1.960000000000000000E+02,-0.9983,153.6,21.289,-3.270000000000000000E+03
866,  2023/11/08,15:56:38,519,229.27,230.13,229.76,5.1,5.082,5.089,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.150000000000000000E+02,-0.9846,153.6,21.224,-3.260000000000000000E+03
867,  2023/11/08,15:56:38,716,229.23,230.13,229.9,5.084,5.063,5.069,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.390000000000000000E+02,-0.988,153.62,21.221,-3.260000000000000000E+03
868,  2023/11/08,15:56:38,920,229.2,230.09,229.8,5.079,5.059,5.065,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.400000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
869,  2023/11/08,15:56:39,118,229.31,230.13,229.92,5.094,5.075,5.08,50,-3.460000000000000000E+03,3.500000000000000000E+03,5.830000000000000000E+02,-0.986,153.62,21.286,-3.270000000000000000E+03
870,  2023/11/08,15:56:39,318,229.39,230,229.87,5.083,5.07,5.072,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.610000000000000000E+02,-0.9871,153.61,21.223,-3.260000000000000000E+03
871,  2023/11/08,15:56:39,515,229.27,230.06,229.98,5.103,5.086,5.087,50,-3.450000000000000000E+03,3.510000000000000000E+03,6.280000000000000000E+02,-0.9838,153.6,21.224,-3.260000000000000000E+03
872,  2023/11/08,15:56:39,719,229.28,230.04,229.91,5.03,5.014,5.016,49.998,-3.460000000000000000E+03,3.460000000000000000E+03,1.860000000000000000E+02,-0.9986,153.61,21.288,-3.270000000000000000E+03
873,  2023/11/08,15:56:39,921,229.26,229.99,229.96,5.032,5.016,5.017,50.003,-3.450000000000000000E+03,3.460000000000000000E+03,2.350000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
874,  2023/11/08,15:56:40,117,229.4,230.1,229.85,5.022,5.006,5.012,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.970000000000000000E+02,-0.9983,153.62,21.221,-3.260000000000000000E+03
