Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/09,9:08:11,530,229.59,230.16,229.77,7.153,7.136,7.148,49.999,4.891000000E+03,4.927000000E+03,5.910000000E+02,0.9927,153.63,34.694,5.330000000E+03
437,  2023/11/09,9:08:11,734,229.51,230.13,229.82,7.151,7.132,7.142,50,4.888000000E+03,4.924000000E+03,5.920000000E+02,0.9927,153.62,34.696,5.330000000E+03
438,  2023/11/09,9:08:11,932,229.63,230.14,229.88,7.155,7.139,7.147,49.999,4.896000000E+03,4.929000000E+03,5.710000000E+02,0.9933,153.63,34.694,5.330000000E+03
439,  2023/11/09,9:08:12,134,229.39,230.18,229.86,7.161,7.137,7.146,50,4.889000000E+03,4.928000000E+03,6.180000000E+02,0.9921,153.61,34.633,5.320000000E+03
440,  2023/11/09,9:08:12,335,229.52,230.11,229.87,7.148,7.131,7.137,49.998,4.889000000E+03,4.922000000E+03,5.700000000E+02,0.9933,153.63,34.694,5.330000000E+03
441,  2023/11/09,9:08:12,534,229.46,230.17,229.9,7.166,7.144,7.152,50.001,4.895000000E+03,4.933000000E+03,6.110000000E+02,0.9923,153.61,34.698,5.330000000E+03
442,  2023/11/09,9:08:12,730,229.47,230.08,229.84,7.16,7.141,7.148,49.997,4.894000000E+03,4.929000000E+03,5.900000000E+02,0.9929,153.61,34.698,5.330000000E+03
443,  2023/11/09,9:08:12,933,229.57,230.15,229.91,7.154,7.136,7.143,50,4.893000000E+03,4.927000000E+03,5.780000000E+02,0.9931,153.63,34.694,5.330000000E+03
444,  2023/11/09,9:08:13,138,229.56,230.05,229.83,7.15,7.134,7.142,49.998,4.890000000E+03,4.924000000E+03,5.780000000E+02,0.9931,153.62,34.696,5.330000000E+03
445,  2023/11/09,9:08:13,333,229.45,230.05,229.85,7.162,7.143,7.15,50,4.890000000E+03,4.930000000E+03,6.270000000E+02,0.9919,153.62,34.696,5.330000000E+03
446,  2023/11/09,9:08:13,534,229.58,230.03,229.85,7.142,7.128,7.134,50.001,4.886000000E+03,4.919000000E+03,5.650000000E+02,0.9933,153.62,34.631,5.320000000E+03
447,  2023/11/09,9:08:13,729,229.6,230.15,229.88,7.157,7.14,7.149,49.997,4.891000000E+03,4.930000000E+03,6.220000000E+02,0.9921,153.62,34.696,5.330000000E+03
448,  2023/11/09,9:08:13,935,229.38,230.12,229.81,7.18,7.157,7.167,50.001,4.899000000E+03,4.941000000E+03,6.440000000E+02,0.9915,153.62,34.696,5.330000000E+03
449,  2023/11/09,9:08:14,136,229.53,230.06,229.88,7.173,7.155,7.162,49.997,4.896000000E+03,4.939000000E+03,6.520000000E+02,0.9913,153.61,34.698,5.330000000E+03
450,  2023/11/09,9:08:14,336,229.55,230.02,229.84,7.162,7.147,7.153,50,4.898000000E+03,4.932000000E+03,5.810000000E+02,0.9931,153.62,34.696,5.330000000E+03
451,  2023/11/09,9:08:14,535,229.55,230,229.84,7.156,7.142,7.147,49.998,4.891000000E+03,4.928000000E+03,6.030000000E+02,0.9925,153.63,34.694,5.330000000E+03
452,  2023/11/09,9:08:14,729,229.53,230.12,229.93,7.161,7.142,7.149,49.999,4.894000000E+03,4.931000000E+03,6.060000000E+02,0.9925,153.61,34.698,5.330000000E+03
453,  2023/11/09,9:08:14,933,229.49,230.11,229.75,7.149,7.13,7.141,50.002,4.890000000E+03,4.922000000E+03,5.570000000E+02,0.9935,153.62,34.631,5.320000000E+03
454,  2023/11/09,9:08:15,137,229.51,230.1,229.94,7.149,7.13,7.135,50.001,4.889000000E+03,4.922000000E+03,5.690000000E+02,0.9933,153.62,34.696,5.330000000E+03
455,  2023/11/09,9:08:15,333,229.61,230.16,229.75,7.147,7.129,7.143,49.999,4.889000000E+03,4.923000000E+03,5.760000000E+02,0.9931,153.62,34.696,5.330000000E+03
456,  2023/11/09,9:08:15,531,229.44,230.17,229.75,7.162,7.14,7.153,50.001,4.897000000E+03,4.930000000E+03,5.730000000E+02,0.9933,153.63,34.694,5.330000000E+03
457,  2023/11/09,9:08:15,732,229.48,230.23,229.83,7.158,7.135,7.147,49.998,4.894000000E+03,4.928000000E+03,5.790000000E+02,0.9931,153.62,34.696,5.330000000E+03
458,  2023/11/09,9:08:15,932,229.56,230.17,229.88,7.175,7.155,7.165,50.001,4.898000000E+03,4.941000000E+03,6.500000000E+02,0.9913,153.62,34.696,5.330000000E+03
459,  2023/11/09,9:08:16,134,229.41,230.12,229.92,7.162,7.14,7.146,50,4.891000000E+03,4.929000000E+03,6.110000000E+02,0.9923,153.62,34.696,5.330000000E+03
460,  2023/11/09,9:08:16,336,229.55,230.22,229.87,7.163,7.143,7.153,49.999,4.895000000E+03,4.933000000E+03,6.090000000E+02,0.9923,153.61,34.698,5.330000000E+03
461,  2023/11/09,9:08:16,533,229.56,230.23,229.96,7.157,7.136,7.145,49.998,4.890000000E+03,4.929000000E+03,6.150000000E+02,0.9921,153.61,34.698,5.330000000E+03
462,  2023/11/09,9:08:16,731,229.57,230.16,229.79,7.157,7.138,7.15,50.002,4.897000000E+03,4.929000000E+03,5.650000000E+02,0.9935,153.61,34.698,5.330000000E+03
463,  2023/11/09,9:08:16,937,229.45,230.11,229.89,7.161,7.14,7.147,49.998,4.889000000E+03,4.929000000E+03,6.260000000E+02,0.9919,153.62,34.696,5.330000000E+03
464,  2023/11/09,9:08:17,136,229.56,230.06,229.83,7.157,7.142,7.149,50.002,4.891000000E+03,4.929000000E+03,6.140000000E+02,0.9923,153.62,34.631,5.320000000E+03
465,  2023/11/09,9:08:17,330,229.47,230.21,229.88,7.151,7.128,7.139,49.999,4.891000000E+03,4.923000000E+03,5.570000000E+02,0.9935,153.62,34.696,5.330000000E+03
466,  2023/11/09,9:08:17,529,229.54,230.1,229.88,7.148,7.13,7.137,49.999,4.889000000E+03,4.922000000E+03,5.690000000E+02,0.9933,153.61,34.698,5.330000000E+03
467,  2023/11/09,9:08:17,734,229.53,230.09,229.79,7.152,7.135,7.144,49.999,4.891000000E+03,4.925000000E+03,5.800000000E+02,0.9931,153.61,34.698,5.330000000E+03
468,  2023/11/09,9:08:17,935,229.38,230.26,229.84,7.157,7.129,7.143,49.999,4.885000000E+03,4.925000000E+03,6.300000000E+02,0.9919,153.62,34.631,5.320000000E+03
469,  2023/11/09,9:08:18,137,229.44,230.1,229.8,7.154,7.133,7.142,50.002,4.887000000E+03,4.924000000E+03,6.060000000E+02,0.9925,153.63,34.629,5.320000000E+03
470,  2023/11/09,9:08:18,332,229.39,230.07,229.83,7.158,7.137,7.144,49.999,4.891000000E+03,4.926000000E+03,5.830000000E+02,0.9929,153.62,34.696,5.330000000E+03
471,  2023/11/09,9:08:18,535,229.57,230.06,229.95,7.167,7.152,7.155,50,4.902000000E+03,4.936000000E+03,5.770000000E+02,0.9931,153.61,34.763,5.340000000E+03
472,  2023/11/09,9:08:18,730,229.48,230.07,229.82,7.163,7.144,7.152,49.999,4.893000000E+03,4.931000000E+03,6.130000000E+02,0.9923,153.63,34.694,5.330000000E+03
473,  2023/11/09,9:08:18,932,229.45,230.08,229.95,7.156,7.137,7.141,50.001,4.892000000E+03,4.926000000E+03,5.740000000E+02,0.9931,153.63,34.694,5.330000000E+03
474,  2023/11/09,9:08:19,136,229.56,230.17,229.82,7.163,7.144,7.155,50.001,4.895000000E+03,4.933000000E+03,6.090000000E+02,0.9923,153.61,34.698,5.330000000E+03
475,  2023/11/09,9:08:19,333,229.49,230.18,229.92,7.154,7.132,7.14,49.998,4.886000000E+03,4.925000000E+03,6.150000000E+02,0.9921,153.62,34.631,5.320000000E+03
476,  2023/11/09,9:08:19,530,229.54,230.06,229.91,7.158,7.142,7.146,49.999,4.893000000E+03,4.929000000E+03,5.950000000E+02,0.9927,153.62,34.696,5.330000000E+03
477,  2023/11/09,9:08:19,734,229.47,230.17,229.8,7.161,7.14,7.151,49.998,4.899000000E+03,4.930000000E+03,5.540000000E+02,0.9937,153.63,34.694,5.330000000E+03
478,  2023/11/09,9:08:19,936,229.52,230.09,229.95,7.154,7.136,7.141,50,4.893000000E+03,4.926000000E+03,5.710000000E+02,0.9933,153.63,34.694,5.330000000E+03
479,  2023/11/09,9:08:20,133,229.53,230.12,229.76,7.155,7.137,7.148,50.001,4.893000000E+03,4.927000000E+03,5.750000000E+02,0.9931,153.63,34.694,5.330000000E+03
480,  2023/11/09,9:08:20,330,229.46,230.18,229.82,7.162,7.139,7.151,49.998,4.892000000E+03,4.930000000E+03,6.090000000E+02,0.9923,153.62,34.696,5.330000000E+03
481,  2023/11/09,9:08:20,533,229.44,230.12,229.82,7.161,7.14,7.149,50.001,4.894000000E+03,4.929000000E+03,5.860000000E+02,0.9929,153.63,34.694,5.330000000E+03
482,  2023/11/09,9:08:20,730,229.53,230.24,229.91,7.162,7.14,7.151,50,4.901000000E+03,4.932000000E+03,5.560000000E+02,0.9937,153.62,34.696,5.330000000E+03
483,  2023/11/09,9:08:20,934,229.53,230.02,229.85,7.178,7.164,7.168,50,4.900000000E+03,4.943000000E+03,6.530000000E+02,0.9913,153.62,34.696,5.330000000E+03
484,  2023/11/09,9:08:21,135,229.47,230.05,229.88,7.179,7.161,7.166,49.998,4.901000000E+03,4.942000000E+03,6.320000000E+02,0.9917,153.61,34.698,5.330000000E+03
485,  2023/11/09,9:08:21,333,229.55,230.21,229.85,7.163,7.143,7.154,50.001,4.891000000E+03,4.933000000E+03,6.440000000E+02,0.9915,153.62,34.696,5.330000000E+03
486,  2023/11/09,9:08:21,529,229.45,230.21,229.96,7.171,7.147,7.155,50.001,4.898000000E+03,4.936000000E+03,6.120000000E+02,0.9923,153.63,34.759,5.340000000E+03
487,  2023/11/09,9:08:21,730,229.54,230.19,229.83,7.165,7.145,7.156,49.999,4.893000000E+03,4.934000000E+03,6.350000000E+02,0.9917,153.61,34.698,5.330000000E+03
488,  2023/11/09,9:08:21,933,229.53,230.07,229.85,7.144,7.126,7.134,50,4.887000000E+03,4.919000000E+03,5.570000000E+02,0.9935,153.62,34.696,5.330000000E+03
489,  2023/11/09,9:08:22,136,229.58,230.1,229.8,7.161,7.145,7.154,50,4.893000000E+03,4.932000000E+03,6.190000000E+02,0.9921,153.61,34.698,5.330000000E+03
490,  2023/11/09,9:08:22,335,229.37,230.19,229.98,7.157,7.132,7.138,49.999,4.892000000E+03,4.925000000E+03,5.690000000E+02,0.9933,153.63,34.694,5.330000000E+03
491,  2023/11/09,9:08:22,534,229.45,230.23,230.01,7.168,7.144,7.15,49.999,4.900000000E+03,4.934000000E+03,5.800000000E+02,0.9931,153.62,34.696,5.330000000E+03
492,  2023/11/09,9:08:22,735,229.39,230.19,229.82,7.167,7.142,7.153,50.001,4.896000000E+03,4.932000000E+03,5.930000000E+02,0.9927,153.63,34.694,5.330000000E+03
493,  2023/11/09,9:08:22,933,229.41,230.16,230,7.175,7.151,7.157,49.998,4.902000000E+03,4.938000000E+03,5.950000000E+02,0.9927,153.62,34.761,5.340000000E+03
494,  2023/11/09,9:08:23,133,229.48,230.23,229.88,7.165,7.143,7.153,50,4.892000000E+03,4.933000000E+03,6.320000000E+02,0.9917,153.62,34.696,5.330000000E+03
495,  2023/11/09,9:08:23,332,229.43,230.09,229.93,7.177,7.156,7.162,50,4.900000000E+03,4.940000000E+03,6.310000000E+02,0.9919,153.61,34.698,5.330000000E+03
496,  2023/11/09,9:08:23,535,229.42,230.23,229.88,7.157,7.132,7.143,49.999,4.893000000E+03,4.926000000E+03,5.720000000E+02,0.9933,153.62,34.696,5.330000000E+03
497,  2023/11/09,9:08:23,730,229.4,230.16,229.97,7.174,7.15,7.156,50,4.901000000E+03,4.937000000E+03,5.930000000E+02,0.9927,153.62,34.761,5.340000000E+03
498,  2023/11/09,9:08:23,933,229.51,230.08,229.93,7.156,7.138,7.143,49.999,4.893000000E+03,4.927000000E+03,5.790000000E+02,0.9931,153.61,34.698,5.330000000E+03
499,  2023/11/09,9:08:24,132,229.55,230.23,229.88,7.168,7.146,7.157,49.999,4.900000000E+03,4.936000000E+03,5.980000000E+02,0.9927,153.62,34.761,5.340000000E+03
500,  2023/11/09,9:08:24,335,229.35,230.08,229.94,7.162,7.14,7.144,50.001,4.889000000E+03,4.928000000E+03,6.150000000E+02,0.9921,153.61,34.698,5.330000000E+03
501,  2023/11/09,9:08:24,535,229.44,230.21,229.88,7.159,7.136,7.146,49.996,4.891000000E+03,4.928000000E+03,6.060000000E+02,0.9925,153.61,34.633,5.320000000E+03
502,  2023/11/09,9:08:24,731,229.44,230.14,229.83,7.161,7.139,7.149,50.001,4.896000000E+03,4.929000000E+03,5.660000000E+02,0.9933,153.62,34.696,5.330000000E+03
503,  2023/11/09,9:08:24,931,229.41,230.15,229.89,7.173,7.151,7.158,49.996,4.895000000E+03,4.937000000E+03,6.410000000E+02,0.9915,153.62,34.696,5.330000000E+03
504,  2023/11/09,9:08:25,134,229.49,230.05,229.96,7.162,7.145,7.148,50.001,4.899000000E+03,4.931000000E+03,5.600000000E+02,0.9935,153.61,34.763,5.340000000E+03
505,  2023/11/09,9:08:25,335,229.39,230.07,229.94,7.177,7.156,7.16,49.998,4.903000000E+03,4.939000000E+03,5.990000000E+02,0.9927,153.62,34.696,5.330000000E+03
506,  2023/11/09,9:08:25,529,229.55,230.21,229.97,7.165,7.144,7.152,50,4.900000000E+03,4.934000000E+03,5.800000000E+02,0.9931,153.62,34.696,5.330000000E+03
507,  2023/11/09,9:08:25,733,229.54,230.07,229.84,7.148,7.131,7.138,50,4.889000000E+03,4.922000000E+03,5.720000000E+02,0.9933,153.62,34.631,5.320000000E+03
508,  2023/11/09,9:08:25,931,229.59,230.19,229.84,7.166,7.148,7.159,49.998,4.893000000E+03,4.936000000E+03,6.500000000E+02,0.9913,153.62,34.696,5.330000000E+03
509,  2023/11/09,9:08:26,138,229.41,230.19,229.98,7.162,7.138,7.144,50.001,4.893000000E+03,4.929000000E+03,5.950000000E+02,0.9927,153.62,34.696,5.330000000E+03
510,  2023/11/09,9:08:26,332,229.5,230.06,229.81,7.165,7.147,7.155,49.997,4.896000000E+03,4.933000000E+03,6.040000000E+02,0.9925,153.62,34.696,5.330000000E+03
511,  2023/11/09,9:08:26,531,229.54,230.2,229.88,7.169,7.149,7.159,50,4.899000000E+03,4.937000000E+03,6.110000000E+02,0.9923,153.61,34.698,5.330000000E+03
512,  2023/11/09,9:08:26,734,229.45,230.18,229.84,7.156,7.134,7.144,49.999,4.893000000E+03,4.926000000E+03,5.690000000E+02,0.9933,153.61,34.698,5.330000000E+03
513,  2023/11/09,9:08:26,936,229.42,230.11,230.03,7.175,7.152,7.156,50.002,4.897000000E+03,4.938000000E+03,6.360000000E+02,0.9917,153.62,34.696,5.330000000E+03
514,  2023/11/09,9:08:27,134,229.41,230,230.03,7.157,7.14,7.138,49.998,4.893000000E+03,4.926000000E+03,5.690000000E+02,0.9933,153.63,34.694,5.330000000E+03
515,  2023/11/09,9:08:27,336,229.51,230.02,229.88,7.178,7.161,7.166,49.999,4.899000000E+03,4.942000000E+03,6.490000000E+02,0.9913,153.62,34.696,5.330000000E+03
516,  2023/11/09,9:08:27,530,229.41,230.11,230.05,7.179,7.158,7.159,50.001,4.898000000E+03,4.941000000E+03,6.520000000E+02,0.9913,153.62,34.696,5.330000000E+03
517,  2023/11/09,9:08:27,735,229.48,229.99,229.93,7.17,7.154,7.156,50.001,4.897000000E+03,4.936000000E+03,6.160000000E+02,0.9921,153.61,34.698,5.330000000E+03
518,  2023/11/09,9:08:27,933,229.47,230.16,229.9,7.164,7.143,7.151,49.997,4.891000000E+03,4.932000000E+03,6.360000000E+02,0.9917,153.63,34.629,5.320000000E+03
519,  2023/11/09,9:08:28,137,229.57,230.2,230,7.171,7.152,7.158,50,4.899000000E+03,4.939000000E+03,6.270000000E+02,0.9919,153.63,34.759,5.340000000E+03
520,  2023/11/09,9:08:28,333,229.58,230.01,229.93,7.164,7.15,7.153,49.999,4.895000000E+03,4.934000000E+03,6.180000000E+02,0.9921,153.61,34.698,5.330000000E+03
521,  2023/11/09,9:08:28,530,229.52,230.1,229.88,7.16,7.141,7.149,50.001,4.888000000E+03,4.930000000E+03,6.400000000E+02,0.9915,153.63,34.694,5.330000000E+03
522,  2023/11/09,9:08:28,735,229.42,230.13,229.95,7.148,7.127,7.132,49.998,4.883000000E+03,4.920000000E+03,6.020000000E+02,0.9925,153.63,34.629,5.320000000E+03
523,  2023/11/09,9:08:28,934,229.43,230.1,229.89,7.154,7.133,7.14,50.002,4.890000000E+03,4.924000000E+03,5.770000000E+02,0.9931,153.62,34.696,5.330000000E+03
524,  2023/11/09,9:08:29,135,229.58,230.17,229.89,7.167,7.148,7.157,50,4.900000000E+03,4.936000000E+03,5.990000000E+02,0.9927,153.62,34.696,5.330000000E+03
525,  2023/11/09,9:08:29,330,229.52,230,229.87,7.161,7.147,7.15,49.999,4.897000000E+03,4.931000000E+03,5.760000000E+02,0.9931,153.63,34.694,5.330000000E+03
526,  2023/11/09,9:08:29,531,229.39,230.1,229.87,7.164,7.142,7.149,50,4.895000000E+03,4.930000000E+03,5.860000000E+02,0.9929,153.62,34.696,5.330000000E+03
527,  2023/11/09,9:08:29,731,229.39,229.96,229.87,7.17,7.151,7.155,49.999,4.892000000E+03,4.934000000E+03,6.410000000E+02,0.9915,153.63,34.694,5.330000000E+03
528,  2023/11/09,9:08:29,931,229.43,230.09,229.99,7.164,7.143,7.147,50,4.896000000E+03,4.931000000E+03,5.840000000E+02,0.9929,153.62,34.696,5.330000000E+03
529,  2023/11/09,9:08:30,137,229.59,230.14,230,7.152,7.135,7.139,50,4.894000000E+03,4.926000000E+03,5.630000000E+02,0.9935,153.62,34.696,5.330000000E+03
530,  2023/11/09,9:08:30,336,229.55,230.11,230.03,7.171,7.152,7.156,50.001,4.897000000E+03,4.938000000E+03,6.340000000E+02,0.9917,153.62,34.696,5.330000000E+03
531,  2023/11/09,9:08:30,529,229.62,230.08,229.98,7.154,7.139,7.143,49.998,4.889000000E+03,4.928000000E+03,6.180000000E+02,0.9921,153.62,34.696,5.330000000E+03
532,  2023/11/09,9:08:30,731,229.39,230.08,229.99,7.168,7.147,7.15,50,4.893000000E+03,4.933000000E+03,6.240000000E+02,0.9919,153.62,34.696,5.330000000E+03
533,  2023/11/09,9:08:30,937,229.59,230.16,229.87,7.168,7.15,7.159,49.999,4.895000000E+03,4.937000000E+03,6.400000000E+02,0.9915,153.62,34.696,5.330000000E+03
534,  2023/11/09,9:08:31,134,229.5,230.08,229.94,7.16,7.143,7.147,49.999,4.888000000E+03,4.930000000E+03,6.410000000E+02,0.9915,153.63,34.629,5.320000000E+03
535,  2023/11/09,9:08:31,332,229.57,229.98,229.97,7.154,7.141,7.142,50,4.895000000E+03,4.927000000E+03,5.630000000E+02,0.9935,153.62,34.696,5.330000000E+03
536,  2023/11/09,9:08:31,533,229.47,229.96,229.99,7.15,7.134,7.134,49.997,4.888000000E+03,4.922000000E+03,5.760000000E+02,0.9931,153.62,34.696,5.330000000E+03
537,  2023/11/09,9:08:31,735,229.54,230.06,230.03,7.169,7.154,7.154,50.002,4.900000000E+03,4.937000000E+03,6.060000000E+02,0.9925,153.62,34.696,5.330000000E+03
538,  2023/11/09,9:08:31,932,229.45,230.04,229.85,7.164,7.145,7.151,49.999,4.894000000E+03,4.931000000E+03,6.040000000E+02,0.9925,153.62,34.696,5.330000000E+03
539,  2023/11/09,9:08:32,135,229.47,230.01,229.94,7.167,7.15,7.153,49.999,4.893000000E+03,4.934000000E+03,6.360000000E+02,0.9917,153.61,34.698,5.330000000E+03
540,  2023/11/09,9:08:32,334,229.5,230.13,229.97,7.153,7.133,7.139,50,4.894000000E+03,4.925000000E+03,5.540000000E+02,0.9937,153.61,34.698,5.330000000E+03
541,  2023/11/09,9:08:32,535,229.49,230.02,229.98,7.171,7.154,7.156,49.999,4.900000000E+03,4.937000000E+03,6.000000000E+02,0.9925,153.62,34.696,5.330000000E+03
542,  2023/11/09,9:08:32,734,229.47,230.15,230.02,7.17,7.149,7.153,50.001,4.899000000E+03,4.936000000E+03,6.070000000E+02,0.9925,153.62,34.761,5.340000000E+03
543,  2023/11/09,9:08:32,936,229.49,230.1,229.82,7.155,7.136,7.145,49.998,4.893000000E+03,4.926000000E+03,5.700000000E+02,0.9933,153.61,34.763,5.340000000E+03
544,  2023/11/09,9:08:33,137,229.41,230.06,229.83,7.169,7.149,7.156,50.001,4.893000000E+03,4.934000000E+03,6.340000000E+02,0.9917,153.62,34.696,5.330000000E+03
545,  2023/11/09,9:08:33,336,229.44,230.14,229.96,7.175,7.154,7.159,49.999,4.902000000E+03,4.939000000E+03,6.020000000E+02,0.9925,153.62,34.761,5.340000000E+03
546,  2023/11/09,9:08:33,531,229.47,229.96,229.96,7.161,7.147,7.146,50.002,4.895000000E+03,4.930000000E+03,5.880000000E+02,0.9929,153.62,34.696,5.330000000E+03
547,  2023/11/09,9:08:33,729,229.44,230.04,229.85,7.162,7.144,7.15,50,4.889000000E+03,4.930000000E+03,6.350000000E+02,0.9917,153.62,34.696,5.330000000E+03
548,  2023/11/09,9:08:33,936,229.47,229.96,229.86,7.169,7.153,7.157,49.999,4.902000000E+03,4.935000000E+03,5.720000000E+02,0.9933,153.61,34.763,5.340000000E+03
549,  2023/11/09,9:08:34,132,229.55,229.94,230,7.16,7.149,7.146,49.999,4.892000000E+03,4.931000000E+03,6.160000000E+02,0.9921,153.62,34.696,5.330000000E+03
550,  2023/11/09,9:08:34,335,229.41,230.03,229.83,7.166,7.147,7.153,49.998,4.892000000E+03,4.932000000E+03,6.250000000E+02,0.9919,153.62,34.696,5.330000000E+03
551,  2023/11/09,9:08:34,534,229.6,229.97,230,7.176,7.165,7.164,50,4.900000000E+03,4.943000000E+03,6.470000000E+02,0.9913,153.62,34.696,5.330000000E+03
552,  2023/11/09,9:08:34,735,229.59,230.14,229.81,7.168,7.151,7.161,49.999,4.906000000E+03,4.937000000E+03,5.550000000E+02,0.9937,153.63,34.759,5.340000000E+03
553,  2023/11/09,9:08:34,931,229.53,230.07,229.92,7.155,7.139,7.143,50.001,4.895000000E+03,4.927000000E+03,5.600000000E+02,0.9935,153.63,34.694,5.330000000E+03
554,  2023/11/09,9:08:35,138,229.42,230.05,229.81,7.154,7.135,7.142,49.999,4.889000000E+03,4.924000000E+03,5.830000000E+02,0.9929,153.63,34.629,5.320000000E+03
555,  2023/11/09,9:08:35,330,229.61,229.96,229.81,7.147,7.136,7.141,49.999,4.889000000E+03,4.923000000E+03,5.760000000E+02,0.9931,153.63,34.694,5.330000000E+03
556,  2023/11/09,9:08:35,532,229.56,229.99,229.96,7.162,7.148,7.149,50,4.892000000E+03,4.932000000E+03,6.260000000E+02,0.9919,153.63,34.694,5.330000000E+03
557,  2023/11/09,9:08:35,732,229.54,230.1,229.9,7.168,7.15,7.157,49.999,4.900000000E+03,4.936000000E+03,5.980000000E+02,0.9927,153.62,34.761,5.340000000E+03
558,  2023/11/09,9:08:35,935,229.58,230.13,230.02,7.157,7.139,7.143,49.998,4.895000000E+03,4.929000000E+03,5.800000000E+02,0.9931,153.61,34.698,5.330000000E+03
559,  2023/11/09,9:08:36,136,229.54,229.93,229.93,7.158,7.145,7.146,49.999,4.896000000E+03,4.929000000E+03,5.660000000E+02,0.9933,153.62,34.696,5.330000000E+03
560,  2023/11/09,9:08:36,330,229.45,230.09,229.85,7.162,7.142,7.15,50,4.896000000E+03,4.930000000E+03,5.810000000E+02,0.9931,153.62,34.696,5.330000000E+03
561,  2023/11/09,9:08:36,530,229.45,230.11,229.81,7.159,7.139,7.148,49.998,4.892000000E+03,4.928000000E+03,5.960000000E+02,0.9927,153.62,34.696,5.330000000E+03
562,  2023/11/09,9:08:36,730,229.51,230.09,229.95,7.17,7.152,7.157,49.999,4.899000000E+03,4.937000000E+03,6.150000000E+02,0.9923,153.62,34.696,5.330000000E+03
563,  2023/11/09,9:08:36,933,229.54,230.02,229.82,7.168,7.153,7.159,49.998,4.897000000E+03,4.936000000E+03,6.190000000E+02,0.9921,153.61,34.698,5.330000000E+03
564,  2023/11/09,9:08:37,135,229.45,229.96,229.83,7.172,7.157,7.16,50,4.897000000E+03,4.937000000E+03,6.250000000E+02,0.9919,153.61,34.698,5.330000000E+03
565,  2023/11/09,9:08:37,331,229.56,230.02,229.77,7.166,7.152,7.159,49.999,4.893000000E+03,4.935000000E+03,6.410000000E+02,0.9915,153.61,34.698,5.330000000E+03
566,  2023/11/09,9:08:37,531,229.58,230.12,229.96,7.164,7.147,7.152,50,4.898000000E+03,4.934000000E+03,5.930000000E+02,0.9927,153.63,34.694,5.330000000E+03
567,  2023/11/09,9:08:37,729,229.58,230.02,229.89,7.151,7.137,7.141,49.999,4.890000000E+03,4.925000000E+03,5.830000000E+02,0.9929,153.61,34.698,5.330000000E+03
568,  2023/11/09,9:08:37,935,229.53,230.14,229.91,7.171,7.153,7.159,49.999,4.897000000E+03,4.938000000E+03,6.340000000E+02,0.9917,153.63,34.694,5.330000000E+03
569,  2023/11/09,9:08:38,133,229.59,230.01,229.97,7.177,7.163,7.165,49.999,4.901000000E+03,4.943000000E+03,6.450000000E+02,0.9915,153.61,34.698,5.330000000E+03
570,  2023/11/09,9:08:38,332,229.56,229.94,229.9,7.17,7.158,7.16,50,4.899000000E+03,4.938000000E+03,6.220000000E+02,0.9921,153.62,34.761,5.340000000E+03
571,  2023/11/09,9:08:38,533,229.49,230.02,229.79,7.17,7.153,7.16,49.998,4.902000000E+03,4.936000000E+03,5.760000000E+02,0.9931,153.62,34.696,5.330000000E+03
572,  2023/11/09,9:08:38,734,229.54,230.01,229.96,7.164,7.148,7.151,50.001,4.892000000E+03,4.933000000E+03,6.340000000E+02,0.9917,153.62,34.696,5.330000000E+03
573,  2023/11/09,9:08:38,932,229.59,230,229.95,7.175,7.162,7.164,49.999,4.903000000E+03,4.942000000E+03,6.210000000E+02,0.9921,153.62,34.761,5.340000000E+03
574,  2023/11/09,9:08:39,132,229.48,229.98,229.9,7.163,7.147,7.149,50,4.897000000E+03,4.931000000E+03,5.780000000E+02,0.9931,153.61,34.763,5.340000000E+03
575,  2023/11/09,9:08:39,335,229.62,230.01,229.77,7.163,7.15,7.158,49.998,4.891000000E+03,4.934000000E+03,6.470000000E+02,0.9913,153.62,34.696,5.330000000E+03
576,  2023/11/09,9:08:39,534,229.39,229.99,229.97,7.168,7.15,7.15,50.002,4.900000000E+03,4.933000000E+03,5.720000000E+02,0.9933,153.62,34.761,5.340000000E+03
577,  2023/11/09,9:08:39,729,229.54,230.13,229.89,7.161,7.142,7.15,49.998,4.893000000E+03,4.931000000E+03,6.150000000E+02,0.9923,153.62,34.696,5.330000000E+03
578,  2023/11/09,9:08:39,937,229.53,230.07,229.87,7.174,7.158,7.163,50.001,4.901000000E+03,4.940000000E+03,6.190000000E+02,0.9921,153.63,34.759,5.340000000E+03
579,  2023/11/09,9:08:40,132,229.46,230.03,229.86,7.163,7.145,7.151,50,4.891000000E+03,4.931000000E+03,6.300000000E+02,0.9919,153.61,34.698,5.330000000E+03
580,  2023/11/09,9:08:40,331,229.49,230.1,230,7.175,7.157,7.159,49.997,4.897000000E+03,4.940000000E+03,6.490000000E+02,0.9913,153.62,34.761,5.340000000E+03
581,  2023/11/09,9:08:40,531,229.41,230.08,229.8,7.166,7.146,7.154,50.002,4.899000000E+03,4.932000000E+03,5.690000000E+02,0.9933,153.63,34.694,5.330000000E+03
582,  2023/11/09,9:08:40,735,229.45,230.04,229.93,7.121,7.103,7.107,49.999,4.896000000E+03,4.902000000E+03,2.370000000E+02,0.9988,153.61,34.698,5.330000000E+03
583,  2023/11/09,9:08:40,934,229.51,230.15,229.95,7.169,7.149,7.155,50,4.900000000E+03,4.936000000E+03,5.950000000E+02,0.9927,153.62,34.696,5.330000000E+03
