Function,Expression,Unit,,,,,,,,,,,,,,,
424,  2023/11/08,14:15:14,143,229.48,229.89,229.79,22.929,22.887,22.898,49.998,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.63,36.386,-5.590000000E+03
425,  2023/11/08,14:15:14,345,229.41,229.92,229.7,22.94,22.889,22.911,49.999,-5.621000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.61,36.391,-5.590000000E+03
426,  2023/11/08,14:15:14,546,229.43,230.03,229.85,22.928,22.868,22.886,50.001,-5.616000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.62,36.388,-5.590000000E+03
427,  2023/11/08,14:15:14,750,229.49,229.88,229.7,22.92,22.882,22.899,49.999,-5.615000000E+03,1.578000000E+04,1.474700000E+04,-0.3558,153.62,36.388,-5.590000000E+03
428,  2023/11/08,14:15:14,945,229.55,230,229.79,22.916,22.871,22.892,50,-5.615000000E+03,1.578100000E+04,1.474800000E+04,-0.3558,153.61,36.391,-5.590000000E+03
429,  2023/11/08,14:15:15,144,229.36,229.93,229.81,22.926,22.87,22.881,49.999,-5.614000000E+03,1.577500000E+04,1.474200000E+04,-0.3559,153.61,36.391,-5.590000000E+03
430,  2023/11/08,14:15:15,343,229.39,229.96,229.83,22.919,22.862,22.875,49.999,-5.617000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.62,36.388,-5.590000000E+03
431,  2023/11/08,14:15:15,547,229.46,229.86,229.86,22.938,22.898,22.898,49.999,-5.614000000E+03,1.579000000E+04,1.475800000E+04,-0.3555,153.62,36.388,-5.590000000E+03
432,  2023/11/08,14:15:15,749,229.39,229.96,229.88,22.919,22.862,22.87,49.998,-5.614000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.63,36.386,-5.590000000E+03
433,  2023/11/08,14:15:15,944,229.35,229.89,229.75,22.929,22.874,22.889,50.001,-5.608000000E+03,1.577600000E+04,1.474600000E+04,-0.3555,153.62,36.388,-5.590000000E+03
434,  2023/11/08,14:15:16,142,229.49,230.02,229.89,22.92,22.867,22.881,49.999,-5.610000000E+03,1.578000000E+04,1.474900000E+04,-0.3555,153.62,36.388,-5.590000000E+03
435,  2023/11/08,14:15:16,346,229.55,229.85,229.72,22.906,22.875,22.889,49.999,-5.609000000E+03,1.577400000E+04,1.474300000E+04,-0.3556,153.62,36.388,-5.590000000E+03
436,  2023/11/08,14:15:16,547,229.42,229.87,229.73,22.943,22.899,22.912,50,-5.618000000E+03,1.579100000E+04,1.475800000E+04,-0.3558,153.63,36.386,-5.590000000E+03
437,  2023/11/08,14:15:16,745,229.44,229.92,229.76,22.918,22.871,22.886,50,-5.614000000E+03,1.577500000E+04,1.474200000E+04,-0.3559,153.62,36.388,-5.590000000E+03
438,  2023/11/08,14:15:16,946,229.43,229.96,229.8,22.912,22.859,22.875,49.997,-5.611000000E+03,1.577000000E+04,1.473800000E+04,-0.3558,153.63,36.386,-5.590000000E+03
439,  2023/11/08,14:15:17,142,229.41,229.92,229.84,22.93,22.879,22.887,50,-5.612000000E+03,1.578100000E+04,1.474900000E+04,-0.3556,153.62,36.388,-5.590000000E+03
440,  2023/11/08,14:15:17,347,229.45,230.07,229.77,22.919,22.856,22.887,49.999,-5.615000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.61,36.391,-5.590000000E+03
441,  2023/11/08,14:15:17,546,229.49,230.02,229.76,22.91,22.858,22.883,49.999,-5.617000000E+03,1.577300000E+04,1.473900000E+04,-0.3561,153.62,36.454,-5.600000000E+03
442,  2023/11/08,14:15:17,745,229.51,229.83,229.8,22.927,22.895,22.898,50.001,-5.614000000E+03,1.578600000E+04,1.475400000E+04,-0.3556,153.61,36.391,-5.590000000E+03
443,  2023/11/08,14:15:17,945,229.53,229.93,229.74,22.905,22.865,22.884,49.998,-5.614000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.61,36.391,-5.590000000E+03
444,  2023/11/08,14:15:18,148,229.54,229.87,229.84,22.928,22.896,22.899,50,-5.616000000E+03,1.578900000E+04,1.475600000E+04,-0.3557,153.62,36.388,-5.590000000E+03
445,  2023/11/08,14:15:18,348,229.48,229.82,229.81,22.937,22.904,22.904,49.998,-5.617000000E+03,1.579100000E+04,1.475800000E+04,-0.3557,153.63,36.386,-5.590000000E+03
446,  2023/11/08,14:15:18,547,229.42,230,229.7,22.939,22.881,22.911,50.001,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.62,36.388,-5.590000000E+03
447,  2023/11/08,14:15:18,748,229.44,230,229.73,22.927,22.871,22.898,50,-5.623000000E+03,1.578100000E+04,1.474500000E+04,-0.3563,153.62,36.454,-5.600000000E+03
448,  2023/11/08,14:15:18,944,229.54,230.01,229.7,22.908,22.862,22.892,49.997,-5.617000000E+03,1.577500000E+04,1.474100000E+04,-0.3561,153.62,36.388,-5.590000000E+03
449,  2023/11/08,14:15:19,142,229.51,229.94,229.84,22.908,22.866,22.875,50.001,-5.615000000E+03,1.577300000E+04,1.474000000E+04,-0.356,153.62,36.388,-5.590000000E+03
450,  2023/11/08,14:15:19,347,229.41,229.95,229.81,22.941,22.888,22.902,49.999,-5.616000000E+03,1.578900000E+04,1.475600000E+04,-0.3557,153.61,36.391,-5.590000000E+03
451,  2023/11/08,14:15:19,543,229.56,229.96,229.84,22.922,22.883,22.894,49.999,-5.615000000E+03,1.578600000E+04,1.475400000E+04,-0.3557,153.61,36.391,-5.590000000E+03
452,  2023/11/08,14:15:19,744,229.38,229.99,229.8,22.924,22.864,22.882,50.001,-5.609000000E+03,1.577500000E+04,1.474400000E+04,-0.3556,153.63,36.386,-5.590000000E+03
453,  2023/11/08,14:15:19,942,229.4,229.98,229.92,22.942,22.885,22.891,49.999,-5.614000000E+03,1.578900000E+04,1.475700000E+04,-0.3556,153.62,36.388,-5.590000000E+03
454,  2023/11/08,14:15:20,148,229.42,229.93,229.75,22.939,22.888,22.906,50,-5.612000000E+03,1.578800000E+04,1.475700000E+04,-0.3555,153.63,36.386,-5.590000000E+03
455,  2023/11/08,14:15:20,343,229.57,229.98,229.86,22.924,22.883,22.895,50,-5.613000000E+03,1.578800000E+04,1.475700000E+04,-0.3555,153.63,36.386,-5.590000000E+03
456,  2023/11/08,14:15:20,544,229.41,229.88,229.72,22.934,22.888,22.903,49.999,-5.610000000E+03,1.578400000E+04,1.475300000E+04,-0.3554,153.62,36.388,-5.590000000E+03
457,  2023/11/08,14:15:20,749,229.49,229.82,229.89,22.915,22.881,22.875,49.998,-5.621000000E+03,1.577600000E+04,1.474100000E+04,-0.3563,153.62,36.454,-5.600000000E+03
458,  2023/11/08,14:15:20,948,229.54,229.88,229.89,22.927,22.893,22.892,50,-5.622000000E+03,1.578800000E+04,1.475300000E+04,-0.3561,153.61,36.456,-5.600000000E+03
459,  2023/11/08,14:15:21,142,229.5,229.92,229.72,22.924,22.881,22.902,50.001,-5.615000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.62,36.388,-5.590000000E+03
460,  2023/11/08,14:15:21,347,229.47,229.83,229.71,22.917,22.88,22.893,49.999,-5.616000000E+03,1.577600000E+04,1.474300000E+04,-0.356,153.62,36.388,-5.590000000E+03
461,  2023/11/08,14:15:21,548,229.52,229.98,229.72,22.922,22.875,22.902,49.999,-5.616000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.63,36.386,-5.590000000E+03
462,  2023/11/08,14:15:21,744,229.51,229.98,229.77,22.93,22.883,22.904,50.001,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.61,36.391,-5.590000000E+03
463,  2023/11/08,14:15:21,946,229.52,229.8,229.8,22.923,22.896,22.895,49.999,-5.617000000E+03,1.578400000E+04,1.475100000E+04,-0.3559,153.62,36.388,-5.590000000E+03
464,  2023/11/08,14:15:22,145,229.41,229.97,229.92,22.925,22.87,22.875,49.999,-5.610000000E+03,1.577800000E+04,1.474700000E+04,-0.3556,153.61,36.391,-5.590000000E+03
465,  2023/11/08,14:15:22,349,229.5,229.9,229.83,22.922,22.883,22.889,50.001,-5.622000000E+03,1.578200000E+04,1.474700000E+04,-0.3562,153.62,36.388,-5.590000000E+03
466,  2023/11/08,14:15:22,544,229.43,229.88,229.86,22.922,22.877,22.879,49.999,-5.613000000E+03,1.577700000E+04,1.474500000E+04,-0.3558,153.61,36.326,-5.580000000E+03
467,  2023/11/08,14:15:22,745,229.53,229.9,229.84,22.924,22.886,22.893,50.001,-5.609000000E+03,1.578500000E+04,1.475500000E+04,-0.3553,153.61,36.391,-5.590000000E+03
468,  2023/11/08,14:15:22,945,229.52,229.95,229.85,22.932,22.889,22.899,50.001,-5.615000000E+03,1.579000000E+04,1.475800000E+04,-0.3556,153.63,36.386,-5.590000000E+03
469,  2023/11/08,14:15:23,147,229.49,229.9,229.71,22.909,22.868,22.887,49.999,-5.616000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.61,36.391,-5.590000000E+03
470,  2023/11/08,14:15:23,346,229.5,229.96,229.85,22.934,22.888,22.899,49.999,-5.615000000E+03,1.579000000E+04,1.475800000E+04,-0.3556,153.62,36.388,-5.590000000E+03
471,  2023/11/08,14:15:23,545,229.58,229.86,229.73,22.904,22.877,22.889,50,-5.626000000E+03,1.577500000E+04,1.473800000E+04,-0.3566,153.62,36.454,-5.600000000E+03
472,  2023/11/08,14:15:23,747,229.57,229.93,229.77,22.912,22.877,22.892,49.999,-5.614000000E+03,1.578000000E+04,1.474800000E+04,-0.3558,153.61,36.391,-5.590000000E+03
473,  2023/11/08,14:15:23,944,229.6,229.98,229.72,22.899,22.862,22.887,49.997,-5.618000000E+03,1.577300000E+04,1.473900000E+04,-0.3562,153.62,36.388,-5.590000000E+03
474,  2023/11/08,14:15:24,146,229.59,229.93,229.76,22.902,22.867,22.885,49.998,-5.615000000E+03,1.577400000E+04,1.474100000E+04,-0.356,153.63,36.386,-5.590000000E+03
475,  2023/11/08,14:15:24,344,229.5,229.83,229.91,22.927,22.893,22.886,50,-5.611000000E+03,1.578500000E+04,1.475400000E+04,-0.3555,153.63,36.386,-5.590000000E+03
476,  2023/11/08,14:15:24,547,229.45,229.9,229.89,22.913,22.868,22.869,50,-5.613000000E+03,1.577200000E+04,1.473900000E+04,-0.3559,153.62,36.388,-5.590000000E+03
477,  2023/11/08,14:15:24,750,229.52,229.89,229.77,22.913,22.876,22.888,49.999,-5.615000000E+03,1.577700000E+04,1.474400000E+04,-0.3559,153.62,36.388,-5.590000000E+03
478,  2023/11/08,14:15:24,944,229.52,229.77,229.84,22.922,22.896,22.89,50.001,-5.619000000E+03,1.578300000E+04,1.474900000E+04,-0.356,153.61,36.391,-5.590000000E+03
479,  2023/11/08,14:15:25,143,229.55,229.82,229.71,22.927,22.901,22.911,49.999,-5.618000000E+03,1.578900000E+04,1.475600000E+04,-0.3558,153.61,36.391,-5.590000000E+03
480,  2023/11/08,14:15:25,347,229.48,229.97,229.9,22.933,22.884,22.891,50,-5.619000000E+03,1.578800000E+04,1.475400000E+04,-0.3559,153.61,36.391,-5.590000000E+03
481,  2023/11/08,14:15:25,544,229.62,229.84,229.83,22.897,22.876,22.876,49.997,-5.620000000E+03,1.577300000E+04,1.473800000E+04,-0.3563,153.62,36.388,-5.590000000E+03
482,  2023/11/08,14:15:25,747,229.43,229.76,229.88,22.932,22.9,22.887,50,-5.616000000E+03,1.578400000E+04,1.475100000E+04,-0.3558,153.62,36.388,-5.590000000E+03
483,  2023/11/08,14:15:25,946,229.49,229.88,229.81,22.922,22.883,22.89,50,-5.620000000E+03,1.578100000E+04,1.474600000E+04,-0.3561,153.63,36.386,-5.590000000E+03
484,  2023/11/08,14:15:26,148,229.54,229.87,229.76,22.905,22.873,22.883,50.001,-5.620000000E+03,1.577300000E+04,1.473800000E+04,-0.3563,153.62,36.388,-5.590000000E+03
485,  2023/11/08,14:15:26,344,229.46,229.86,229.91,22.913,22.874,22.868,50.001,-5.613000000E+03,1.577300000E+04,1.474100000E+04,-0.3559,153.62,36.388,-5.590000000E+03
486,  2023/11/08,14:15:26,546,229.6,229.91,229.78,22.912,22.882,22.894,50.002,-5.612000000E+03,1.578200000E+04,1.475100000E+04,-0.3556,153.63,36.386,-5.590000000E+03
487,  2023/11/08,14:15:26,750,229.48,229.86,229.78,22.934,22.897,22.905,49.999,-5.620000000E+03,1.578900000E+04,1.475500000E+04,-0.3559,153.62,36.388,-5.590000000E+03
488,  2023/11/08,14:15:26,943,229.56,229.85,229.8,22.916,22.888,22.892,49.999,-5.616000000E+03,1.578200000E+04,1.474900000E+04,-0.3558,153.61,36.391,-5.590000000E+03
489,  2023/11/08,14:15:27,142,229.61,229.82,229.7,22.913,22.891,22.904,50.001,-5.613000000E+03,1.578300000E+04,1.475100000E+04,-0.3556,153.63,36.386,-5.590000000E+03
490,  2023/11/08,14:15:27,348,229.51,229.88,229.84,22.907,22.87,22.874,50.001,-5.615000000E+03,1.577200000E+04,1.473900000E+04,-0.356,153.63,36.386,-5.590000000E+03
491,  2023/11/08,14:15:27,547,229.46,229.96,229.69,22.919,22.869,22.896,50,-5.617000000E+03,1.577700000E+04,1.474300000E+04,-0.356,153.63,36.386,-5.590000000E+03
492,  2023/11/08,14:15:27,748,229.5,229.85,229.74,22.918,22.883,22.894,50,-5.612000000E+03,1.577900000E+04,1.474700000E+04,-0.3557,153.63,36.386,-5.590000000E+03
493,  2023/11/08,14:15:27,947,229.51,229.91,229.85,22.908,22.869,22.874,50,-5.616000000E+03,1.577300000E+04,1.473900000E+04,-0.3561,153.61,36.391,-5.590000000E+03
494,  2023/11/08,14:15:28,146,229.51,229.92,229.86,22.908,22.868,22.873,49.999,-5.614000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.62,36.388,-5.590000000E+03
495,  2023/11/08,14:15:28,345,229.56,229.87,229.8,22.909,22.878,22.885,49.998,-5.612000000E+03,1.577700000E+04,1.474500000E+04,-0.3557,153.61,36.391,-5.590000000E+03
496,  2023/11/08,14:15:28,544,229.57,229.91,229.86,22.917,22.882,22.888,50,-5.609000000E+03,1.578300000E+04,1.475300000E+04,-0.3554,153.63,36.386,-5.590000000E+03
497,  2023/11/08,14:15:28,745,229.63,229.93,229.74,22.921,22.891,22.91,49.999,-5.616000000E+03,1.579000000E+04,1.475800000E+04,-0.3557,153.61,36.391,-5.590000000E+03
498,  2023/11/08,14:15:28,942,229.66,229.74,229.85,22.914,22.905,22.895,49.999,-5.616000000E+03,1.578700000E+04,1.475400000E+04,-0.3557,153.61,36.391,-5.590000000E+03
499,  2023/11/08,14:15:29,145,229.47,229.89,229.88,22.934,22.892,22.893,49.999,-5.619000000E+03,1.578800000E+04,1.475400000E+04,-0.3559,153.63,36.386,-5.590000000E+03
500,  2023/11/08,14:15:29,348,229.51,229.87,229.82,22.926,22.889,22.895,50.001,-5.615000000E+03,1.578500000E+04,1.475300000E+04,-0.3557,153.62,36.388,-5.590000000E+03
501,  2023/11/08,14:15:29,546,229.66,229.88,229.69,22.902,22.88,22.899,50,-5.614000000E+03,1.577900000E+04,1.474700000E+04,-0.3558,153.62,36.388,-5.590000000E+03
502,  2023/11/08,14:15:29,744,229.66,229.77,229.77,22.899,22.888,22.888,50,-5.615000000E+03,1.577700000E+04,1.474400000E+04,-0.3559,153.62,36.388,-5.590000000E+03
503,  2023/11/08,14:15:29,948,229.48,229.89,229.72,22.939,22.898,22.915,50.001,-5.622000000E+03,1.579200000E+04,1.475700000E+04,-0.356,153.63,36.386,-5.590000000E+03
504,  2023/11/08,14:15:30,145,229.62,229.81,229.67,22.923,22.905,22.918,49.997,-5.621000000E+03,1.579100000E+04,1.475700000E+04,-0.356,153.62,36.388,-5.590000000E+03
505,  2023/11/08,14:15:30,347,229.63,229.85,229.74,22.921,22.899,22.91,49.999,-5.617000000E+03,1.579000000E+04,1.475700000E+04,-0.3557,153.63,36.386,-5.590000000E+03
506,  2023/11/08,14:15:30,547,229.56,229.9,229.9,22.912,22.878,22.878,49.997,-5.613000000E+03,1.577900000E+04,1.474700000E+04,-0.3557,153.61,36.391,-5.590000000E+03
507,  2023/11/08,14:15:30,746,229.61,229.75,229.76,22.894,22.88,22.879,50.001,-5.607000000E+03,1.577000000E+04,1.474000000E+04,-0.3555,153.62,36.388,-5.590000000E+03
508,  2023/11/08,14:15:30,948,229.57,229.81,229.92,22.92,22.895,22.885,49.999,-5.617000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.63,36.386,-5.590000000E+03
509,  2023/11/08,14:15:31,143,229.62,229.77,229.75,22.915,22.899,22.902,50,-5.613000000E+03,1.578500000E+04,1.475300000E+04,-0.3556,153.62,36.388,-5.590000000E+03
510,  2023/11/08,14:15:31,344,229.65,229.79,229.76,22.906,22.892,22.895,49.999,-5.616000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.61,36.391,-5.590000000E+03
511,  2023/11/08,14:15:31,547,229.55,229.84,229.74,22.901,22.873,22.882,49.998,-5.612000000E+03,1.577100000E+04,1.473900000E+04,-0.3558,153.63,36.386,-5.590000000E+03
512,  2023/11/08,14:15:31,748,229.52,229.95,229.8,22.917,22.875,22.889,49.999,-5.611000000E+03,1.578000000E+04,1.474900000E+04,-0.3556,153.62,36.323,-5.580000000E+03
513,  2023/11/08,14:15:31,945,229.66,229.75,229.83,22.899,22.89,22.882,49.999,-5.615000000E+03,1.577700000E+04,1.474400000E+04,-0.3559,153.62,36.388,-5.590000000E+03
514,  2023/11/08,14:15:32,145,229.63,229.8,229.83,22.908,22.891,22.888,50,-5.612000000E+03,1.578100000E+04,1.474900000E+04,-0.3556,153.62,36.388,-5.590000000E+03
515,  2023/11/08,14:15:32,345,229.63,229.85,229.72,22.896,22.875,22.887,49.999,-5.613000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.61,36.391,-5.590000000E+03
516,  2023/11/08,14:15:32,543,229.53,229.85,229.85,22.921,22.888,22.889,49.998,-5.610000000E+03,1.578300000E+04,1.475200000E+04,-0.3554,153.62,36.388,-5.590000000E+03
517,  2023/11/08,14:15:32,747,229.47,229.92,229.89,22.927,22.881,22.885,49.999,-5.615000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.63,36.386,-5.590000000E+03
518,  2023/11/08,14:15:32,948,229.62,229.83,229.74,22.919,22.898,22.907,50,-5.613000000E+03,1.578800000E+04,1.475600000E+04,-0.3555,153.62,36.388,-5.590000000E+03
519,  2023/11/08,14:15:33,146,229.67,229.74,229.76,22.891,22.884,22.882,50.001,-5.615000000E+03,1.577200000E+04,1.473900000E+04,-0.356,153.63,36.386,-5.590000000E+03
520,  2023/11/08,14:15:33,343,229.59,229.78,229.68,22.918,22.898,22.909,49.999,-5.617000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.62,36.388,-5.590000000E+03
521,  2023/11/08,14:15:33,548,229.49,229.75,229.74,22.926,22.901,22.901,49.999,-5.606000000E+03,1.578400000E+04,1.475500000E+04,-0.3552,153.62,36.323,-5.580000000E+03
522,  2023/11/08,14:15:33,750,229.46,229.81,229.64,22.932,22.897,22.914,50.001,-5.620000000E+03,1.578600000E+04,1.475200000E+04,-0.356,153.62,36.388,-5.590000000E+03
523,  2023/11/08,14:15:33,947,229.55,229.93,229.78,22.913,22.875,22.89,49.999,-5.621000000E+03,1.577900000E+04,1.474400000E+04,-0.3562,153.62,36.388,-5.590000000E+03
524,  2023/11/08,14:15:34,142,229.5,229.93,229.73,22.931,22.888,22.908,49.998,-5.625000000E+03,1.578800000E+04,1.475200000E+04,-0.3563,153.62,36.454,-5.600000000E+03
525,  2023/11/08,14:15:34,344,229.62,229.79,229.65,22.918,22.9,22.915,50.001,-5.618000000E+03,1.578700000E+04,1.475400000E+04,-0.3559,153.63,36.386,-5.590000000E+03
526,  2023/11/08,14:15:34,549,229.48,229.82,229.7,22.926,22.891,22.904,50.001,-5.618000000E+03,1.578300000E+04,1.474900000E+04,-0.356,153.63,36.386,-5.590000000E+03
527,  2023/11/08,14:15:34,744,229.56,229.85,229.7,22.919,22.891,22.905,50,-5.613000000E+03,1.578400000E+04,1.475200000E+04,-0.3556,153.62,36.388,-5.590000000E+03
528,  2023/11/08,14:15:34,947,229.51,229.88,229.68,22.917,22.88,22.9,50.001,-5.607000000E+03,1.577900000E+04,1.474900000E+04,-0.3553,153.62,36.323,-5.580000000E+03
529,  2023/11/08,14:15:35,144,229.58,229.85,229.79,22.907,22.88,22.886,49.999,-5.612000000E+03,1.577700000E+04,1.474500000E+04,-0.3557,153.63,36.386,-5.590000000E+03
530,  2023/11/08,14:15:35,346,229.49,229.94,229.84,22.929,22.885,22.894,49.999,-5.618000000E+03,1.578600000E+04,1.475200000E+04,-0.3559,153.63,36.386,-5.590000000E+03
531,  2023/11/08,14:15:35,545,229.62,229.84,229.69,22.9,22.879,22.893,50.001,-5.616000000E+03,1.577500000E+04,1.474100000E+04,-0.356,153.62,36.388,-5.590000000E+03
532,  2023/11/08,14:15:35,749,229.57,229.8,229.66,22.907,22.883,22.898,49.998,-5.618000000E+03,1.577600000E+04,1.474200000E+04,-0.3561,153.63,36.386,-5.590000000E+03
533,  2023/11/08,14:15:35,943,229.55,229.87,229.68,22.911,22.88,22.899,50,-5.613000000E+03,1.577800000E+04,1.474600000E+04,-0.3557,153.61,36.391,-5.590000000E+03
534,  2023/11/08,14:15:36,148,229.54,229.83,229.83,22.921,22.893,22.892,49.999,-5.612000000E+03,1.578400000E+04,1.475300000E+04,-0.3555,153.61,36.391,-5.590000000E+03
535,  2023/11/08,14:15:36,344,229.63,229.77,229.71,22.922,22.909,22.914,50,-5.618000000E+03,1.579100000E+04,1.475800000E+04,-0.3558,153.63,36.386,-5.590000000E+03
536,  2023/11/08,14:15:36,546,229.51,229.79,229.66,22.921,22.894,22.906,49.999,-5.620000000E+03,1.578200000E+04,1.474700000E+04,-0.3561,153.63,36.386,-5.590000000E+03
537,  2023/11/08,14:15:36,745,229.62,229.83,229.78,22.899,22.877,22.883,49.998,-5.608000000E+03,1.577400000E+04,1.474300000E+04,-0.3555,153.63,36.321,-5.580000000E+03
538,  2023/11/08,14:15:36,946,229.56,229.76,229.79,22.913,22.894,22.89,50,-5.610000000E+03,1.578000000E+04,1.474900000E+04,-0.3555,153.61,36.391,-5.590000000E+03
539,  2023/11/08,14:15:37,142,229.6,229.81,229.84,22.914,22.892,22.89,49.999,-5.609000000E+03,1.578300000E+04,1.475300000E+04,-0.3554,153.62,36.388,-5.590000000E+03
540,  2023/11/08,14:15:37,347,229.57,229.82,229.69,22.901,22.875,22.889,50,-5.617000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.62,36.388,-5.590000000E+03
541,  2023/11/08,14:15:37,543,229.64,229.73,229.81,22.905,22.897,22.888,50.001,-5.614000000E+03,1.578000000E+04,1.474800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
542,  2023/11/08,14:15:37,746,229.62,229.86,229.79,22.899,22.874,22.882,49.999,-5.616000000E+03,1.577400000E+04,1.474000000E+04,-0.356,153.61,36.391,-5.590000000E+03
543,  2023/11/08,14:15:37,946,229.55,229.79,229.79,22.906,22.881,22.882,49.999,-5.617000000E+03,1.577400000E+04,1.474000000E+04,-0.3561,153.63,36.386,-5.590000000E+03
544,  2023/11/08,14:15:38,143,229.62,229.85,229.76,22.907,22.885,22.893,50.001,-5.612000000E+03,1.578000000E+04,1.474800000E+04,-0.3556,153.62,36.388,-5.590000000E+03
545,  2023/11/08,14:15:38,346,229.58,229.81,229.64,22.91,22.887,22.904,49.999,-5.614000000E+03,1.577900000E+04,1.474600000E+04,-0.3558,153.61,36.391,-5.590000000E+03
546,  2023/11/08,14:15:38,548,229.67,229.9,229.81,22.92,22.897,22.906,50,-5.620000000E+03,1.579200000E+04,1.475800000E+04,-0.3559,153.62,36.388,-5.590000000E+03
547,  2023/11/08,14:15:38,748,229.61,229.91,229.74,22.91,22.88,22.897,50,-5.621000000E+03,1.578100000E+04,1.474600000E+04,-0.3562,153.62,36.388,-5.590000000E+03
548,  2023/11/08,14:15:38,943,229.52,229.77,229.79,22.925,22.899,22.898,49.999,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.62,36.388,-5.590000000E+03
549,  2023/11/08,14:15:39,147,229.49,229.94,229.71,22.913,22.869,22.891,50.001,-5.615000000E+03,1.577500000E+04,1.474200000E+04,-0.3559,153.62,36.388,-5.590000000E+03
550,  2023/11/08,14:15:39,347,229.5,229.95,229.65,22.934,22.889,22.919,49.999,-5.620000000E+03,1.579000000E+04,1.475600000E+04,-0.3559,153.62,36.388,-5.590000000E+03
551,  2023/11/08,14:15:39,544,229.65,229.93,229.7,22.909,22.88,22.904,49.998,-5.617000000E+03,1.578300000E+04,1.475000000E+04,-0.3559,153.62,36.388,-5.590000000E+03
552,  2023/11/08,14:15:39,745,229.53,229.91,229.62,22.919,22.882,22.91,50,-5.612000000E+03,1.578200000E+04,1.475000000E+04,-0.3556,153.62,36.388,-5.590000000E+03
553,  2023/11/08,14:15:39,946,229.49,229.98,229.68,22.928,22.878,22.909,49.998,-5.621000000E+03,1.578500000E+04,1.475000000E+04,-0.3561,153.63,36.451,-5.600000000E+03
554,  2023/11/08,14:15:40,143,229.51,229.84,229.78,22.923,22.889,22.896,50,-5.608000000E+03,1.578300000E+04,1.475300000E+04,-0.3553,153.62,36.388,-5.590000000E+03
555,  2023/11/08,14:15:40,346,229.51,229.95,229.81,22.911,22.868,22.881,49.999,-5.614000000E+03,1.577500000E+04,1.474200000E+04,-0.3559,153.63,36.386,-5.590000000E+03
556,  2023/11/08,14:15:40,545,229.65,229.94,229.73,22.903,22.874,22.895,49.999,-5.616000000E+03,1.577900000E+04,1.474600000E+04,-0.3559,153.62,36.388,-5.590000000E+03
557,  2023/11/08,14:15:40,746,229.57,229.93,229.79,22.918,22.883,22.896,50.001,-5.622000000E+03,1.578400000E+04,1.474900000E+04,-0.3562,153.62,36.454,-5.600000000E+03
558,  2023/11/08,14:15:40,948,229.53,229.88,229.7,22.921,22.885,22.904,49.999,-5.610000000E+03,1.578300000E+04,1.475200000E+04,-0.3554,153.62,36.388,-5.590000000E+03
559,  2023/11/08,14:15:41,146,229.55,229.85,229.77,22.917,22.888,22.895,50.001,-5.617000000E+03,1.578200000E+04,1.474900000E+04,-0.3559,153.63,36.386,-5.590000000E+03
560,  2023/11/08,14:15:41,343,229.53,229.78,229.82,22.929,22.905,22.901,49.999,-5.613000000E+03,1.578900000E+04,1.475800000E+04,-0.3555,153.62,36.323,-5.580000000E+03
561,  2023/11/08,14:15:41,545,229.5,229.9,229.66,22.919,22.88,22.903,50.002,-5.616000000E+03,1.578000000E+04,1.474700000E+04,-0.3559,153.63,36.386,-5.590000000E+03
562,  2023/11/08,14:15:41,748,229.5,229.77,229.82,22.905,22.878,22.873,49.996,-5.610000000E+03,1.577000000E+04,1.473800000E+04,-0.3557,153.62,36.388,-5.590000000E+03
563,  2023/11/08,14:15:41,946,229.53,229.84,229.8,22.912,22.881,22.885,50,-5.619000000E+03,1.577700000E+04,1.474300000E+04,-0.3562,153.62,36.454,-5.600000000E+03
564,  2023/11/08,14:15:42,145,229.56,229.99,229.81,22.924,22.88,22.899,49.999,-5.617000000E+03,1.578700000E+04,1.475400000E+04,-0.3558,153.61,36.391,-5.590000000E+03
565,  2023/11/08,14:15:42,345,229.51,229.85,229.72,22.911,22.878,22.89,50.001,-5.618000000E+03,1.577500000E+04,1.474100000E+04,-0.3561,153.63,36.386,-5.590000000E+03
566,  2023/11/08,14:15:42,549,229.62,229.92,229.74,22.912,22.881,22.9,50,-5.613000000E+03,1.578300000E+04,1.475100000E+04,-0.3556,153.62,36.388,-5.590000000E+03
