Function,Expression,Unit,,,,,,,,,,,,,,,
433,  2023/11/09,9:42:27,924,229.18,229.9,229.71,21.202,21.135,21.153,49.999,5.700000000E+02,1.457700000E+04,-1.456600000E+04,0.0391,153.62,8.495,1.305000000E+03
434,  2023/11/09,9:42:28,123,229.22,229.83,229.9,21.185,21.129,21.122,49.999,5.750000000E+02,1.456800000E+04,-1.455700000E+04,0.0395,153.62,8.521,1.309000000E+03
435,  2023/11/09,9:42:28,324,229.24,229.81,229.88,21.171,21.12,21.112,49.999,5.770000000E+02,1.456000000E+04,-1.454900000E+04,0.0396,153.62,8.521,1.309000000E+03
436,  2023/11/09,9:42:28,525,229.22,229.9,229.92,21.173,21.111,21.109,49.999,5.740000000E+02,1.456000000E+04,-1.454900000E+04,0.0394,153.62,8.508,1.307000000E+03
437,  2023/11/09,9:42:28,725,229.17,229.83,229.82,21.192,21.132,21.132,50,5.770000000E+02,1.457000000E+04,-1.455900000E+04,0.0396,153.63,8.501,1.306000000E+03
438,  2023/11/09,9:42:28,928,229.28,229.94,229.83,21.197,21.136,21.146,49.998,5.800000000E+02,1.458000000E+04,-1.456800000E+04,0.0398,153.61,8.522,1.309000000E+03
439,  2023/11/09,9:42:29,122,229.15,229.93,229.77,21.184,21.112,21.127,50,5.760000000E+02,1.456300000E+04,-1.455200000E+04,0.0396,153.61,8.509,1.307000000E+03
440,  2023/11/09,9:42:29,323,229.23,229.91,229.9,21.191,21.129,21.129,50,5.770000000E+02,1.457300000E+04,-1.456200000E+04,0.0396,153.61,8.515,1.308000000E+03
441,  2023/11/09,9:42:29,523,229.23,229.95,229.89,21.185,21.119,21.125,50,5.800000000E+02,1.456900000E+04,-1.455700000E+04,0.0398,153.62,8.515,1.308000000E+03
442,  2023/11/09,9:42:29,721,229.26,229.86,229.77,21.187,21.132,21.14,49.996,5.760000000E+02,1.457200000E+04,-1.456100000E+04,0.0395,153.63,8.527,1.310000000E+03
443,  2023/11/09,9:42:29,928,229.16,229.89,229.92,21.198,21.13,21.128,50,5.740000000E+02,1.457300000E+04,-1.456200000E+04,0.0394,153.61,8.515,1.308000000E+03
444,  2023/11/09,9:42:30,126,229.27,229.86,229.88,21.17,21.116,21.114,49.999,5.770000000E+02,1.456100000E+04,-1.455000000E+04,0.0396,153.63,8.507,1.307000000E+03
445,  2023/11/09,9:42:30,324,229.3,229.81,229.89,21.185,21.138,21.13,49.999,5.770000000E+02,1.457300000E+04,-1.456200000E+04,0.0396,153.61,8.528,1.310000000E+03
446,  2023/11/09,9:42:30,527,229.15,230.01,229.7,21.193,21.113,21.142,50,5.790000000E+02,1.456900000E+04,-1.455700000E+04,0.0397,153.63,8.507,1.307000000E+03
447,  2023/11/09,9:42:30,721,229.24,229.96,229.9,21.189,21.122,21.128,50.001,5.760000000E+02,1.457200000E+04,-1.456100000E+04,0.0395,153.61,8.515,1.308000000E+03
448,  2023/11/09,9:42:30,927,229.21,229.81,229.83,21.196,21.14,21.139,49.998,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.62,8.488,1.304000000E+03
449,  2023/11/09,9:42:31,127,229.08,229.89,229.76,21.188,21.113,21.125,50,5.790000000E+02,1.456100000E+04,-1.454900000E+04,0.0398,153.61,8.509,1.307000000E+03
450,  2023/11/09,9:42:31,327,229.25,229.88,229.74,21.194,21.135,21.149,49.999,5.730000000E+02,1.457600000E+04,-1.456500000E+04,0.0393,153.61,8.483,1.303000000E+03
451,  2023/11/09,9:42:31,526,229.27,229.87,229.89,21.177,21.123,21.12,49.999,5.750000000E+02,1.456600000E+04,-1.455500000E+04,0.0395,153.61,8.489,1.304000000E+03
452,  2023/11/09,9:42:31,726,229.16,229.82,229.75,21.201,21.14,21.146,50,5.700000000E+02,1.457500000E+04,-1.456400000E+04,0.0391,153.62,8.482,1.303000000E+03
453,  2023/11/09,9:42:31,928,229.18,229.83,229.72,21.18,21.12,21.13,49.998,5.760000000E+02,1.456200000E+04,-1.455100000E+04,0.0396,153.63,8.514,1.308000000E+03
454,  2023/11/09,9:42:32,124,229.25,229.88,229.83,21.192,21.134,21.139,49.998,5.770000000E+02,1.457500000E+04,-1.456400000E+04,0.0396,153.63,8.507,1.307000000E+03
455,  2023/11/09,9:42:32,327,229.31,229.79,229.84,21.187,21.142,21.138,49.999,5.790000000E+02,1.457500000E+04,-1.456300000E+04,0.0397,153.61,8.515,1.308000000E+03
456,  2023/11/09,9:42:32,526,229.21,230.01,229.69,21.197,21.124,21.153,50.001,5.740000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.62,8.534,1.311000000E+03
457,  2023/11/09,9:42:32,722,229.19,229.97,229.7,21.185,21.112,21.138,49.998,5.750000000E+02,1.456600000E+04,-1.455500000E+04,0.0395,153.62,8.501,1.306000000E+03
458,  2023/11/09,9:42:32,923,229.25,229.87,229.77,21.192,21.136,21.144,50,5.810000000E+02,1.457500000E+04,-1.456300000E+04,0.0399,153.63,8.501,1.306000000E+03
459,  2023/11/09,9:42:33,126,229.26,229.85,229.76,21.18,21.125,21.134,50,5.670000000E+02,1.456700000E+04,-1.455600000E+04,0.0389,153.61,8.476,1.302000000E+03
460,  2023/11/09,9:42:33,326,229.17,229.96,229.7,21.178,21.105,21.129,49.999,5.710000000E+02,1.456000000E+04,-1.454900000E+04,0.0392,153.62,8.501,1.306000000E+03
461,  2023/11/09,9:42:33,524,229.29,229.89,229.74,21.167,21.112,21.125,49.999,5.700000000E+02,1.456000000E+04,-1.454900000E+04,0.0391,153.61,8.502,1.306000000E+03
462,  2023/11/09,9:42:33,722,229.1,229.91,229.85,21.187,21.113,21.118,50,5.740000000E+02,1.456200000E+04,-1.455100000E+04,0.0394,153.62,8.508,1.307000000E+03
463,  2023/11/09,9:42:33,924,229.09,229.78,229.88,21.204,21.141,21.131,50.001,5.790000000E+02,1.457300000E+04,-1.456100000E+04,0.0397,153.61,8.515,1.308000000E+03
464,  2023/11/09,9:42:34,124,229.27,229.79,229.78,21.185,21.136,21.138,50.001,5.760000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.61,8.515,1.308000000E+03
465,  2023/11/09,9:42:34,325,229.23,229.82,229.7,21.181,21.126,21.138,49.999,5.810000000E+02,1.456600000E+04,-1.455400000E+04,0.0399,153.62,8.547,1.313000000E+03
466,  2023/11/09,9:42:34,524,229.25,229.96,229.75,21.194,21.128,21.148,50,5.770000000E+02,1.457600000E+04,-1.456500000E+04,0.0396,153.62,8.554,1.314000000E+03
467,  2023/11/09,9:42:34,726,229.13,229.95,229.79,21.206,21.131,21.145,50,5.800000000E+02,1.457700000E+04,-1.456500000E+04,0.0398,153.62,8.567,1.316000000E+03
468,  2023/11/09,9:42:34,924,229.14,229.96,229.75,21.205,21.13,21.149,49.999,5.730000000E+02,1.457700000E+04,-1.456600000E+04,0.0393,153.63,8.514,1.308000000E+03
469,  2023/11/09,9:42:35,123,229.22,229.92,229.85,21.185,21.12,21.127,50,5.720000000E+02,1.456800000E+04,-1.455700000E+04,0.0393,153.62,8.515,1.308000000E+03
470,  2023/11/09,9:42:35,322,229.26,229.82,229.78,21.19,21.138,21.142,50,5.750000000E+02,1.457400000E+04,-1.456300000E+04,0.0395,153.61,8.515,1.308000000E+03
471,  2023/11/09,9:42:35,523,229.19,229.87,229.73,21.176,21.114,21.126,49.999,5.720000000E+02,1.456000000E+04,-1.454900000E+04,0.0393,153.62,8.528,1.310000000E+03
472,  2023/11/09,9:42:35,721,229.16,229.99,229.74,21.18,21.104,21.127,49.999,5.740000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.63,8.501,1.306000000E+03
473,  2023/11/09,9:42:35,925,229.27,229.87,229.82,21.173,21.118,21.122,49.998,5.750000000E+02,1.456300000E+04,-1.455200000E+04,0.0395,153.62,8.521,1.309000000E+03
474,  2023/11/09,9:42:36,124,229.17,229.83,229.72,21.191,21.13,21.14,49.999,5.680000000E+02,1.456900000E+04,-1.455800000E+04,0.039,153.63,8.488,1.304000000E+03
475,  2023/11/09,9:42:36,321,229.09,229.87,229.87,21.197,21.125,21.125,49.999,5.780000000E+02,1.456800000E+04,-1.455700000E+04,0.0397,153.62,8.534,1.311000000E+03
476,  2023/11/09,9:42:36,524,229.28,229.83,229.83,21.191,21.141,21.14,49.999,5.750000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.62,8.528,1.310000000E+03
477,  2023/11/09,9:42:36,723,229.21,229.9,229.74,21.173,21.109,21.124,50.002,5.730000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.62,8.521,1.309000000E+03
478,  2023/11/09,9:42:36,928,229.19,229.89,229.84,21.189,21.125,21.129,49.998,5.760000000E+02,1.456900000E+04,-1.455800000E+04,0.0395,153.63,8.527,1.310000000E+03
479,  2023/11/09,9:42:37,127,229.15,229.9,229.75,21.178,21.109,21.123,50,5.770000000E+02,1.455900000E+04,-1.454800000E+04,0.0396,153.62,8.541,1.312000000E+03
480,  2023/11/09,9:42:37,321,229.23,229.95,229.85,21.19,21.123,21.133,49.999,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.62,8.508,1.307000000E+03
481,  2023/11/09,9:42:37,526,229.14,229.94,229.8,21.208,21.135,21.147,49.999,5.700000000E+02,1.457900000E+04,-1.456800000E+04,0.0391,153.61,8.528,1.310000000E+03
482,  2023/11/09,9:42:37,724,229.11,229.85,229.76,21.207,21.138,21.147,49.999,5.720000000E+02,1.457600000E+04,-1.456500000E+04,0.0392,153.61,8.528,1.310000000E+03
483,  2023/11/09,9:42:37,927,229.1,229.94,229.75,21.189,21.111,21.129,50,5.730000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.61,8.522,1.309000000E+03
484,  2023/11/09,9:42:38,127,229.26,229.99,229.74,21.171,21.104,21.127,50,5.690000000E+02,1.456100000E+04,-1.455000000E+04,0.0391,153.62,8.521,1.309000000E+03
485,  2023/11/09,9:42:38,325,229.23,229.88,229.84,21.171,21.111,21.115,49.999,5.700000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.61,8.502,1.306000000E+03
486,  2023/11/09,9:42:38,525,229.18,229.96,229.82,21.178,21.107,21.119,49.998,5.770000000E+02,1.456100000E+04,-1.455000000E+04,0.0396,153.61,8.541,1.312000000E+03
487,  2023/11/09,9:42:38,721,229.27,229.95,229.74,21.172,21.109,21.128,49.999,5.760000000E+02,1.456200000E+04,-1.455100000E+04,0.0396,153.63,8.553,1.314000000E+03
488,  2023/11/09,9:42:38,925,229.14,229.87,229.69,21.186,21.119,21.136,49.998,5.720000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.63,8.514,1.308000000E+03
489,  2023/11/09,9:42:39,125,229.12,229.88,229.7,21.2,21.13,21.146,50.001,5.690000000E+02,1.457200000E+04,-1.456100000E+04,0.039,153.63,8.494,1.305000000E+03
490,  2023/11/09,9:42:39,327,229.22,229.89,229.73,21.186,21.125,21.139,50.001,5.700000000E+02,1.456900000E+04,-1.455800000E+04,0.0391,153.63,8.507,1.307000000E+03
491,  2023/11/09,9:42:39,526,229.21,229.96,229.84,21.196,21.127,21.138,50,5.700000000E+02,1.457500000E+04,-1.456400000E+04,0.0391,153.63,8.494,1.305000000E+03
492,  2023/11/09,9:42:39,726,229.26,229.94,229.7,21.172,21.11,21.132,49.999,5.700000000E+02,1.456200000E+04,-1.455100000E+04,0.0391,153.62,8.482,1.303000000E+03
493,  2023/11/09,9:42:39,924,229.09,229.99,229.9,21.207,21.125,21.132,50,5.690000000E+02,1.457500000E+04,-1.456400000E+04,0.039,153.62,8.495,1.305000000E+03
494,  2023/11/09,9:42:40,122,229.17,229.84,229.79,21.178,21.116,21.121,50,5.740000000E+02,1.456000000E+04,-1.454900000E+04,0.0394,153.61,8.509,1.307000000E+03
495,  2023/11/09,9:42:40,321,229.2,229.9,229.84,21.201,21.137,21.142,50.001,5.760000000E+02,1.457800000E+04,-1.456700000E+04,0.0395,153.61,8.496,1.305000000E+03
496,  2023/11/09,9:42:40,528,229.16,229.95,229.79,21.196,21.124,21.138,50.001,5.770000000E+02,1.457200000E+04,-1.456100000E+04,0.0396,153.63,8.494,1.305000000E+03
497,  2023/11/09,9:42:40,725,229.18,230.02,229.89,21.203,21.125,21.138,49.999,5.750000000E+02,1.457800000E+04,-1.456700000E+04,0.0394,153.62,8.501,1.306000000E+03
498,  2023/11/09,9:42:40,923,229.08,229.91,229.77,21.209,21.133,21.146,50.002,5.770000000E+02,1.457600000E+04,-1.456500000E+04,0.0396,153.61,8.541,1.312000000E+03
499,  2023/11/09,9:42:41,122,229.16,229.98,229.69,21.199,21.124,21.15,50,5.740000000E+02,1.457400000E+04,-1.456300000E+04,0.0394,153.63,8.527,1.310000000E+03
500,  2023/11/09,9:42:41,324,229.06,230.01,229.78,21.201,21.113,21.135,50.001,5.790000000E+02,1.456900000E+04,-1.455700000E+04,0.0397,153.61,8.509,1.307000000E+03
501,  2023/11/09,9:42:41,527,229.17,229.95,229.7,21.182,21.111,21.133,49.999,5.720000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.63,8.501,1.306000000E+03
502,  2023/11/09,9:42:41,722,229.29,230.01,229.86,21.181,21.115,21.129,50,5.750000000E+02,1.457000000E+04,-1.455900000E+04,0.0395,153.62,8.515,1.308000000E+03
503,  2023/11/09,9:42:41,928,229.09,230,229.74,21.209,21.124,21.149,50.001,5.730000000E+02,1.457600000E+04,-1.456500000E+04,0.0393,153.62,8.521,1.309000000E+03
504,  2023/11/09,9:42:42,123,229.07,229.91,229.83,21.199,21.121,21.129,50,5.680000000E+02,1.456800000E+04,-1.455700000E+04,0.039,153.62,8.488,1.304000000E+03
505,  2023/11/09,9:42:42,323,229.27,229.92,229.79,21.179,21.119,21.131,49.999,5.720000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.62,8.488,1.304000000E+03
506,  2023/11/09,9:42:42,526,229.26,229.83,229.79,21.175,21.123,21.127,49.997,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.63,8.488,1.304000000E+03
507,  2023/11/09,9:42:42,721,229.23,229.9,229.76,21.193,21.13,21.144,49.999,5.730000000E+02,1.457400000E+04,-1.456300000E+04,0.0393,153.62,8.495,1.305000000E+03
508,  2023/11/09,9:42:42,927,229.28,229.95,229.82,21.169,21.108,21.119,50,5.730000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.62,8.508,1.307000000E+03
509,  2023/11/09,9:42:43,121,229.29,230,229.87,21.167,21.102,21.113,49.999,5.770000000E+02,1.456000000E+04,-1.454900000E+04,0.0396,153.62,8.515,1.308000000E+03
510,  2023/11/09,9:42:43,327,229.23,229.87,229.81,21.19,21.131,21.136,49.999,5.700000000E+02,1.457200000E+04,-1.456100000E+04,0.0391,153.63,8.520,1.309000000E+03
511,  2023/11/09,9:42:43,524,229.12,229.96,229.78,21.203,21.125,21.142,50,5.770000000E+02,1.457400000E+04,-1.456300000E+04,0.0396,153.62,8.554,1.314000000E+03
512,  2023/11/09,9:42:43,720,229.21,229.88,229.77,21.2,21.139,21.149,49.997,5.810000000E+02,1.457800000E+04,-1.456600000E+04,0.0399,153.62,8.541,1.312000000E+03
513,  2023/11/09,9:42:43,926,229.22,229.92,229.71,21.189,21.125,21.144,50.002,5.740000000E+02,1.457100000E+04,-1.456000000E+04,0.0394,153.61,8.522,1.309000000E+03
514,  2023/11/09,9:42:44,124,229.25,229.89,229.87,21.198,21.139,21.141,49.998,5.670000000E+02,1.457900000E+04,-1.456800000E+04,0.0389,153.63,8.488,1.304000000E+03
515,  2023/11/09,9:42:44,323,229.12,230.02,229.76,21.21,21.127,21.151,50.001,5.750000000E+02,1.457900000E+04,-1.456800000E+04,0.0394,153.62,8.528,1.310000000E+03
516,  2023/11/09,9:42:44,526,229.12,229.95,229.85,21.206,21.129,21.138,50.001,5.790000000E+02,1.457600000E+04,-1.456400000E+04,0.0397,153.62,8.534,1.311000000E+03
517,  2023/11/09,9:42:44,721,229.11,229.94,229.84,21.208,21.132,21.141,49.999,5.790000000E+02,1.457700000E+04,-1.456500000E+04,0.0397,153.62,8.541,1.312000000E+03
518,  2023/11/09,9:42:44,922,229.16,229.97,229.82,21.196,21.122,21.135,50.001,5.740000000E+02,1.457200000E+04,-1.456100000E+04,0.0394,153.61,8.528,1.310000000E+03
519,  2023/11/09,9:42:45,121,229.14,230.03,229.71,21.186,21.105,21.134,49.999,5.720000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.62,8.515,1.308000000E+03
520,  2023/11/09,9:42:45,324,229.3,229.95,229.83,21.173,21.114,21.124,49.999,5.750000000E+02,1.456500000E+04,-1.455400000E+04,0.0395,153.61,8.535,1.311000000E+03
521,  2023/11/09,9:42:45,527,229.2,229.96,229.77,21.193,21.122,21.14,50.002,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.61,8.522,1.309000000E+03
522,  2023/11/09,9:42:45,725,229.15,229.96,229.78,21.202,21.127,21.143,49.999,5.750000000E+02,1.457500000E+04,-1.456400000E+04,0.0395,153.63,8.527,1.310000000E+03
523,  2023/11/09,9:42:45,924,229.12,229.87,229.81,21.206,21.136,21.142,50,5.740000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.63,8.507,1.307000000E+03
524,  2023/11/09,9:42:46,127,229.19,230.05,229.73,21.191,21.111,21.141,50.001,5.730000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.62,8.521,1.309000000E+03
525,  2023/11/09,9:42:46,326,229.08,230.02,229.77,21.202,21.115,21.139,49.998,5.760000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.61,8.541,1.312000000E+03
526,  2023/11/09,9:42:46,525,229.14,229.85,229.79,21.197,21.131,21.137,50,5.740000000E+02,1.457100000E+04,-1.456000000E+04,0.0394,153.63,8.514,1.308000000E+03
527,  2023/11/09,9:42:46,726,229.11,230.03,229.8,21.182,21.098,21.118,49.998,5.750000000E+02,1.455900000E+04,-1.454800000E+04,0.0395,153.62,8.528,1.310000000E+03
528,  2023/11/09,9:42:46,925,229.07,229.95,229.72,21.193,21.112,21.133,50.001,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.62,8.528,1.310000000E+03
529,  2023/11/09,9:42:47,126,229.28,230,229.73,21.174,21.107,21.132,50,5.750000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.61,8.515,1.308000000E+03
530,  2023/11/09,9:42:47,324,229.27,229.97,229.88,21.185,21.12,21.128,50,5.740000000E+02,1.457100000E+04,-1.456000000E+04,0.0394,153.62,8.501,1.306000000E+03
531,  2023/11/09,9:42:47,526,229.11,229.91,229.68,21.188,21.114,21.135,49.999,5.700000000E+02,1.456300000E+04,-1.455200000E+04,0.0391,153.63,8.494,1.305000000E+03
532,  2023/11/09,9:42:47,722,229.24,229.87,229.66,21.186,21.128,21.147,49.999,5.720000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.62,8.515,1.308000000E+03
533,  2023/11/09,9:42:47,928,229.16,229.92,229.7,21.18,21.111,21.13,49.998,5.730000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.62,8.515,1.308000000E+03
534,  2023/11/09,9:42:48,122,229.21,229.95,229.79,21.197,21.13,21.144,50.002,5.720000000E+02,1.457600000E+04,-1.456500000E+04,0.0392,153.61,8.528,1.310000000E+03
535,  2023/11/09,9:42:48,323,229.22,229.95,229.75,21.189,21.123,21.14,49.998,5.760000000E+02,1.457100000E+04,-1.456000000E+04,0.0395,153.62,8.528,1.310000000E+03
536,  2023/11/09,9:42:48,525,229.06,229.91,229.71,21.187,21.107,21.127,49.999,5.710000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.61,8.528,1.310000000E+03
537,  2023/11/09,9:42:48,721,229.2,229.93,229.87,21.177,21.109,21.115,50,5.730000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.62,8.521,1.309000000E+03
538,  2023/11/09,9:42:48,924,229.26,229.99,229.72,21.172,21.106,21.13,49.999,5.750000000E+02,1.456200000E+04,-1.455100000E+04,0.0395,153.62,8.508,1.307000000E+03
539,  2023/11/09,9:42:49,122,229.06,229.86,229.87,21.214,21.141,21.139,50,5.740000000E+02,1.457800000E+04,-1.456700000E+04,0.0394,153.61,8.502,1.306000000E+03
540,  2023/11/09,9:42:49,322,229.23,229.93,229.72,21.177,21.111,21.132,49.997,5.770000000E+02,1.456300000E+04,-1.455200000E+04,0.0396,153.61,8.541,1.312000000E+03
541,  2023/11/09,9:42:49,522,229.2,229.92,229.84,21.174,21.107,21.115,49.999,5.750000000E+02,1.455900000E+04,-1.454800000E+04,0.0395,153.62,8.501,1.306000000E+03
542,  2023/11/09,9:42:49,725,229.18,229.85,229.82,21.197,21.136,21.138,50.001,5.730000000E+02,1.457400000E+04,-1.456300000E+04,0.0393,153.62,8.521,1.309000000E+03
543,  2023/11/09,9:42:49,923,229.08,230.02,229.85,21.193,21.108,21.122,50,5.680000000E+02,1.456500000E+04,-1.455400000E+04,0.039,153.62,8.508,1.307000000E+03
544,  2023/11/09,9:42:50,121,229.13,230.05,229.76,21.186,21.101,21.128,49.998,5.720000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.61,8.509,1.307000000E+03
545,  2023/11/09,9:42:50,322,229.23,230,229.77,21.194,21.124,21.144,49.999,5.790000000E+02,1.457500000E+04,-1.456300000E+04,0.0397,153.62,8.534,1.311000000E+03
546,  2023/11/09,9:42:50,524,229.14,230.06,229.85,21.204,21.119,21.138,50,5.750000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.61,8.522,1.309000000E+03
547,  2023/11/09,9:42:50,723,229.23,229.94,229.73,21.19,21.124,21.144,50.001,5.760000000E+02,1.457200000E+04,-1.456100000E+04,0.0395,153.63,8.520,1.309000000E+03
548,  2023/11/09,9:42:50,924,229.08,229.99,229.71,21.204,21.119,21.146,49.998,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.62,8.521,1.309000000E+03
549,  2023/11/09,9:42:51,124,229.11,229.96,229.88,21.186,21.109,21.115,50,5.750000000E+02,1.456200000E+04,-1.455100000E+04,0.0395,153.63,8.514,1.308000000E+03
550,  2023/11/09,9:42:51,322,229.16,229.88,229.87,21.182,21.115,21.116,50.001,5.720000000E+02,1.456200000E+04,-1.455100000E+04,0.0393,153.63,8.514,1.308000000E+03
551,  2023/11/09,9:42:51,527,229.18,230.02,229.78,21.183,21.106,21.127,49.997,5.730000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.62,8.501,1.306000000E+03
552,  2023/11/09,9:42:51,720,229.11,229.96,229.84,21.189,21.111,21.122,49.999,5.760000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.63,8.520,1.309000000E+03
553,  2023/11/09,9:42:51,928,229.12,229.87,229.81,21.206,21.136,21.142,49.999,5.710000000E+02,1.457600000E+04,-1.456500000E+04,0.0392,153.63,8.488,1.304000000E+03
554,  2023/11/09,9:42:52,123,229.09,229.87,229.79,21.197,21.125,21.132,50,5.800000000E+02,1.456800000E+04,-1.455600000E+04,0.0398,153.62,8.534,1.311000000E+03
555,  2023/11/09,9:42:52,324,229.26,230.05,229.8,21.181,21.109,21.131,49.999,5.710000000E+02,1.456800000E+04,-1.455700000E+04,0.0392,153.62,8.482,1.303000000E+03
556,  2023/11/09,9:42:52,524,229.13,229.92,229.79,21.193,21.121,21.132,49.998,5.700000000E+02,1.456800000E+04,-1.455700000E+04,0.0391,153.62,8.488,1.304000000E+03
557,  2023/11/09,9:42:52,724,229.24,229.88,229.76,21.192,21.132,21.144,50.001,5.740000000E+02,1.457400000E+04,-1.456300000E+04,0.0394,153.62,8.501,1.306000000E+03
558,  2023/11/09,9:42:52,922,229.1,230,229.73,21.192,21.108,21.134,50,5.720000000E+02,1.456500000E+04,-1.455400000E+04,0.0393,153.62,8.501,1.306000000E+03
559,  2023/11/09,9:42:53,125,229.13,229.85,229.8,21.209,21.143,21.147,50.001,5.760000000E+02,1.457900000E+04,-1.456800000E+04,0.0395,153.62,8.528,1.310000000E+03
560,  2023/11/09,9:42:53,321,229.24,229.86,229.81,21.199,21.142,21.146,49.998,5.730000000E+02,1.457900000E+04,-1.456800000E+04,0.0393,153.63,8.507,1.307000000E+03
561,  2023/11/09,9:42:53,523,229.25,230,229.74,21.191,21.121,21.146,50.001,5.770000000E+02,1.457400000E+04,-1.456300000E+04,0.0396,153.63,8.533,1.311000000E+03
562,  2023/11/09,9:42:53,723,229.13,229.94,229.83,21.187,21.113,21.123,50,5.750000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.61,8.528,1.310000000E+03
563,  2023/11/09,9:42:53,923,229.07,230.02,229.82,21.207,21.121,21.138,49.997,5.790000000E+02,1.457400000E+04,-1.456200000E+04,0.0397,153.62,8.521,1.309000000E+03
564,  2023/11/09,9:42:54,127,229.26,229.91,229.81,21.174,21.114,21.123,49.998,5.730000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.62,8.528,1.310000000E+03
565,  2023/11/09,9:42:54,322,229.16,229.95,229.64,21.201,21.128,21.156,49.999,5.700000000E+02,1.457500000E+04,-1.456400000E+04,0.0391,153.62,8.521,1.309000000E+03
566,  2023/11/09,9:42:54,522,229.18,230.01,229.82,21.197,21.121,21.138,50,5.720000000E+02,1.457400000E+04,-1.456300000E+04,0.0392,153.63,8.520,1.309000000E+03
567,  2023/11/09,9:42:54,724,229.16,230.07,229.7,21.202,21.119,21.152,50.001,5.730000000E+02,1.457600000E+04,-1.456500000E+04,0.0393,153.62,8.528,1.310000000E+03
568,  2023/11/09,9:42:54,925,229.11,229.96,229.83,21.208,21.13,21.142,49.997,5.720000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.62,8.515,1.308000000E+03
569,  2023/11/09,9:42:55,123,229.24,230,229.75,21.19,21.121,21.143,50,5.690000000E+02,1.457300000E+04,-1.456200000E+04,0.039,153.61,8.496,1.305000000E+03
570,  2023/11/09,9:42:55,327,229.07,230.05,229.83,21.187,21.097,21.117,50.001,5.730000000E+02,1.456000000E+04,-1.454900000E+04,0.0394,153.62,8.508,1.307000000E+03
571,  2023/11/09,9:42:55,522,229.23,229.92,229.69,21.178,21.114,21.136,49.999,5.710000000E+02,1.456400000E+04,-1.455300000E+04,0.0392,153.63,8.501,1.306000000E+03
572,  2023/11/09,9:42:55,725,229.16,229.98,229.76,21.192,21.116,21.137,50,5.700000000E+02,1.456900000E+04,-1.455800000E+04,0.0391,153.63,8.494,1.305000000E+03
573,  2023/11/09,9:42:55,926,229.27,229.87,229.73,21.167,21.112,21.125,49.998,5.730000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.62,8.508,1.307000000E+03
574,  2023/11/09,9:42:56,127,229.2,229.93,229.77,21.184,21.117,21.131,50.001,5.750000000E+02,1.456600000E+04,-1.455500000E+04,0.0395,153.62,8.547,1.313000000E+03
575,  2023/11/09,9:42:56,324,229.16,230.02,229.8,21.185,21.105,21.126,50,5.740000000E+02,1.456400000E+04,-1.455300000E+04,0.0394,153.62,8.534,1.311000000E+03
576,  2023/11/09,9:42:56,523,229.1,229.96,229.87,21.189,21.109,21.118,49.998,5.740000000E+02,1.456300000E+04,-1.455200000E+04,0.0394,153.62,8.508,1.307000000E+03
577,  2023/11/09,9:42:56,720,229.19,230.01,229.73,21.204,21.128,21.154,50.002,5.720000000E+02,1.457900000E+04,-1.456800000E+04,0.0392,153.63,8.514,1.308000000E+03
578,  2023/11/09,9:42:56,926,229.21,229.98,229.81,21.2,21.13,21.145,49.997,5.810000000E+02,1.457800000E+04,-1.456600000E+04,0.0399,153.62,8.534,1.311000000E+03
