Function,Expression,Unit,,,,,,,,,,,,,,,
762,  2023/11/08,15:51:02,740,229.4,229.78,230.02,4.051,4.045,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.66000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
763,  2023/11/08,15:51:02,943,229.44,229.84,230.01,4.055,4.047,4.045,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.78000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
764,  2023/11/08,15:51:03,143,229.29,229.89,230.01,3.98,3.97,3.968,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.80000000000000000E+02,-0.9978,153.62,17.413,-2.67500000000000000E+03
765,  2023/11/08,15:51:03,346,229.46,229.92,230.01,4.05,4.042,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.68000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
766,  2023/11/08,15:51:03,540,229.47,229.84,230,4.059,4.052,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.81000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
767,  2023/11/08,15:51:03,741,229.3,229.9,229.98,4.044,4.034,4.032,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.32000000000000000E+02,-0.9817,153.62,17.413,-2.67500000000000000E+03
768,  2023/11/08,15:51:03,942,229.39,229.78,229.88,4.061,4.055,4.053,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.83000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
769,  2023/11/08,15:51:04,146,229.42,229.87,230.02,4.055,4.047,4.045,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.83000000000000000E+02,-0.9778,153.62,17.413,-2.67500000000000000E+03
770,  2023/11/08,15:51:04,343,229.37,229.72,229.89,4.059,4.052,4.05,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.86000000000000000E+02,-0.9778,153.62,17.413,-2.67500000000000000E+03
771,  2023/11/08,15:51:04,540,229.34,229.76,229.88,4.058,4.051,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,6.01000000000000000E+02,-0.9767,153.6,17.415,-2.67500000000000000E+03
772,  2023/11/08,15:51:04,744,229.37,229.83,229.91,3.982,3.973,3.973,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.18000000000000000E+02,-0.9967,153.62,17.413,-2.67500000000000000E+03
773,  2023/11/08,15:51:04,945,229.32,229.74,229.96,4.044,4.036,4.033,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.50000000000000000E+02,-0.9802,153.61,17.414,-2.67500000000000000E+03
774,  2023/11/08,15:51:05,144,229.27,229.85,229.98,3.984,3.974,3.971,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.46000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
775,  2023/11/08,15:51:05,340,229.42,229.72,229.99,4.046,4.042,4.036,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.42000000000000000E+02,-0.981,153.62,17.413,-2.67500000000000000E+03
776,  2023/11/08,15:51:05,545,229.33,229.74,229.99,4.068,4.061,4.057,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.10000000000000000E+02,-0.9761,153.6,17.415,-2.67500000000000000E+03
777,  2023/11/08,15:51:05,744,229.37,229.73,229.9,4.068,4.061,4.058,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.13000000000000000E+02,-0.9757,153.62,17.413,-2.67500000000000000E+03
778,  2023/11/08,15:51:05,944,229.34,229.7,229.93,4.068,4.062,4.058,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.12000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
779,  2023/11/08,15:51:06,145,229.45,229.72,229.85,4.049,4.044,4.042,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.57000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
780,  2023/11/08,15:51:06,340,229.32,229.83,229.96,4.048,4.039,4.037,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.52000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
781,  2023/11/08,15:51:06,539,229.45,229.87,230.02,4.047,4.041,4.037,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.65000000000000000E+02,-0.9792,153.6,17.415,-2.67500000000000000E+03
782,  2023/11/08,15:51:06,740,229.28,229.71,229.85,4.063,4.057,4.053,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.10000000000000000E+02,-0.976,153.62,17.413,-2.67500000000000000E+03
783,  2023/11/08,15:51:06,944,229.43,229.75,229.97,3.969,3.964,3.96,49.995,-2.73000000000000000E+03,2.73000000000000000E+03,1.53000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
784,  2023/11/08,15:51:07,140,229.25,229.9,229.98,4.057,4.045,4.044,50.002,-2.73000000000000000E+03,2.79000000000000000E+03,5.67000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
785,  2023/11/08,15:51:07,346,229.45,229.77,230.03,3.973,3.968,3.963,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.23000000000000000E+02,-0.9967,153.62,17.413,-2.67500000000000000E+03
786,  2023/11/08,15:51:07,545,229.42,229.76,229.99,4.049,4.044,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.39000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
787,  2023/11/08,15:51:07,746,229.35,229.77,229.96,4.064,4.056,4.053,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.08000000000000000E+02,-0.976,153.61,17.414,-2.67500000000000000E+03
788,  2023/11/08,15:51:07,947,229.4,229.9,229.89,4.067,4.059,4.058,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,5.93000000000000000E+02,-0.9771,153.61,17.479,-2.68500000000000000E+03
789,  2023/11/08,15:51:08,141,229.4,229.77,230,4.048,4.042,4.038,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.66000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
790,  2023/11/08,15:51:08,346,229.47,229.74,229.92,4.075,4.069,4.067,49.999,-2.74000000000000000E+03,2.81000000000000000E+03,6.21000000000000000E+02,-0.975,153.61,17.479,-2.68500000000000000E+03
791,  2023/11/08,15:51:08,543,229.22,229.74,230,4.072,4.062,4.058,50.002,-2.74000000000000000E+03,2.80000000000000000E+03,5.99000000000000000E+02,-0.9768,153.61,17.479,-2.68500000000000000E+03
792,  2023/11/08,15:51:08,740,229.44,229.84,229.94,4.046,4.039,4.037,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.34000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
793,  2023/11/08,15:51:08,941,229.28,229.78,229.84,3.979,3.971,3.969,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.54000000000000000E+02,-0.9985,153.62,17.413,-2.67500000000000000E+03
794,  2023/11/08,15:51:09,143,229.4,229.76,230.02,4.047,4.04,4.036,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.40000000000000000E+02,-0.981,153.62,17.413,-2.67500000000000000E+03
795,  2023/11/08,15:51:09,343,229.43,229.87,229.97,4.067,4.058,4.057,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,5.88000000000000000E+02,-0.9778,153.62,17.478,-2.68500000000000000E+03
796,  2023/11/08,15:51:09,540,229.35,229.74,229.93,4.077,4.07,4.066,49.999,-2.74000000000000000E+03,2.81000000000000000E+03,6.24000000000000000E+02,-0.975,153.6,17.48,-2.68500000000000000E+03
797,  2023/11/08,15:51:09,740,229.28,229.91,229.89,4.056,4.046,4.045,49.998,-2.74000000000000000E+03,2.79000000000000000E+03,5.53000000000000000E+02,-0.9803,153.61,17.479,-2.68500000000000000E+03
798,  2023/11/08,15:51:09,944,229.36,229.94,229.96,4.045,4.034,4.034,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.52000000000000000E+02,-0.9802,153.61,17.414,-2.67500000000000000E+03
799,  2023/11/08,15:51:10,145,229.32,229.83,229.92,4.057,4.048,4.046,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.56000000000000000E+02,-0.9799,153.61,17.479,-2.68500000000000000E+03
800,  2023/11/08,15:51:10,343,229.34,229.91,229.88,4.051,4.041,4.041,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.56000000000000000E+02,-0.9799,153.6,17.415,-2.67500000000000000E+03
801,  2023/11/08,15:51:10,545,229.31,229.91,229.93,4.048,4.039,4.037,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.49000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
802,  2023/11/08,15:51:10,743,229.32,229.86,229.94,3.986,3.976,3.975,49.998,-2.74000000000000000E+03,2.74000000000000000E+03,1.96000000000000000E+02,-0.9974,153.61,17.479,-2.68500000000000000E+03
803,  2023/11/08,15:51:10,941,229.43,229.8,229.97,3.981,3.974,3.972,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.14000000000000000E+02,-0.9971,153.62,17.413,-2.67500000000000000E+03
804,  2023/11/08,15:51:11,142,229.34,229.86,230.04,4.071,4.062,4.059,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.29000000000000000E+02,-0.9743,153.6,17.415,-2.67500000000000000E+03
805,  2023/11/08,15:51:11,342,229.24,229.85,230.06,4.06,4.049,4.045,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.91000000000000000E+02,-0.9774,153.61,17.414,-2.67500000000000000E+03
806,  2023/11/08,15:51:11,542,229.27,229.8,229.93,4.056,4.047,4.045,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
807,  2023/11/08,15:51:11,742,229.25,229.83,229.92,4.054,4.043,4.042,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9796,153.6,17.415,-2.67500000000000000E+03
808,  2023/11/08,15:51:11,947,229.39,229.78,230.01,4.043,4.035,4.032,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.44000000000000000E+02,-0.9806,153.6,17.415,-2.67500000000000000E+03
809,  2023/11/08,15:51:12,140,229.38,229.85,229.95,4.067,4.06,4.057,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.28000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
810,  2023/11/08,15:51:12,344,229.36,229.77,229.99,4.045,4.036,4.034,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.54000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
811,  2023/11/08,15:51:12,539,229.33,229.79,229.95,4.054,4.045,4.043,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.63000000000000000E+02,-0.9796,153.61,17.414,-2.67500000000000000E+03
812,  2023/11/08,15:51:12,742,229.27,229.83,229.92,4.069,4.06,4.058,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.99000000000000000E+02,-0.9768,153.61,17.414,-2.67500000000000000E+03
813,  2023/11/08,15:51:12,945,229.24,229.74,229.88,4.06,4.051,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.90000000000000000E+02,-0.9774,153.62,17.413,-2.67500000000000000E+03
814,  2023/11/08,15:51:13,140,229.26,229.79,229.89,3.977,3.967,3.966,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.69000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
815,  2023/11/08,15:51:13,342,229.37,229.74,229.92,3.97,3.964,3.961,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.47000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
816,  2023/11/08,15:51:13,544,229.29,229.75,229.88,4.044,4.037,4.034,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.36000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
817,  2023/11/08,15:51:13,743,229.37,229.76,230.02,4.057,4.051,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
818,  2023/11/08,15:51:13,943,229.3,229.8,230.03,4.051,4.043,4.039,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
819,  2023/11/08,15:51:14,144,229.41,229.77,229.87,4.05,4.043,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.62,17.413,-2.67500000000000000E+03
820,  2023/11/08,15:51:14,345,229.3,229.85,229.98,4.073,4.064,4.061,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9754,153.61,17.414,-2.67500000000000000E+03
821,  2023/11/08,15:51:14,543,229.34,229.79,229.86,4.057,4.049,4.047,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.89000000000000000E+02,-0.9774,153.62,17.413,-2.67500000000000000E+03
822,  2023/11/08,15:51:14,742,229.41,229.89,229.91,4.047,4.038,4.038,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.45000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
823,  2023/11/08,15:51:14,946,229.31,229.89,229.85,4.072,4.061,4.062,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.22000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
824,  2023/11/08,15:51:15,145,229.24,229.75,229.85,4.071,4.062,4.061,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.33000000000000000E+02,-0.9743,153.6,17.415,-2.67500000000000000E+03
825,  2023/11/08,15:51:15,341,229.21,229.74,229.9,3.976,3.967,3.964,50.001,-2.73000000000000000E+03,2.73000000000000000E+03,1.43000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
826,  2023/11/08,15:51:15,544,229.37,229.86,229.87,3.98,3.972,3.972,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.05000000000000000E+02,-0.9971,153.6,17.415,-2.67500000000000000E+03
827,  2023/11/08,15:51:15,745,229.3,229.77,229.97,4.041,4.033,4.03,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.43000000000000000E+02,-0.9806,153.62,17.413,-2.67500000000000000E+03
828,  2023/11/08,15:51:15,944,229.19,229.96,229.84,4.081,4.068,4.069,50,-2.73000000000000000E+03,2.81000000000000000E+03,6.33000000000000000E+02,-0.9743,153.61,17.414,-2.67500000000000000E+03
829,  2023/11/08,15:51:16,142,229.32,229.88,229.96,4.064,4.054,4.053,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.96000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
830,  2023/11/08,15:51:16,346,229.33,229.88,229.93,4.048,4.039,4.037,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.50000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
831,  2023/11/08,15:51:16,541,229.38,229.8,229.89,4.053,4.045,4.044,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.85000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
832,  2023/11/08,15:51:16,741,229.34,229.79,229.86,4.055,4.047,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.80000000000000000E+02,-0.9781,153.61,17.414,-2.67500000000000000E+03
833,  2023/11/08,15:51:16,944,229.23,229.86,229.91,4.063,4.051,4.051,50.002,-2.73000000000000000E+03,2.79000000000000000E+03,6.11000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
834,  2023/11/08,15:51:17,145,229.28,229.82,229.92,4.063,4.054,4.052,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.05000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
835,  2023/11/08,15:51:17,345,229.19,229.85,229.99,3.984,3.971,3.97,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.04000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
836,  2023/11/08,15:51:17,539,229.22,229.94,229.95,4.07,4.058,4.057,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.30000000000000000E+02,-0.9743,153.61,17.414,-2.67500000000000000E+03
837,  2023/11/08,15:51:17,746,229.33,229.95,230.05,4.064,4.053,4.051,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.01000000000000000E+02,-0.9768,153.62,17.413,-2.67500000000000000E+03
838,  2023/11/08,15:51:17,941,229.33,229.87,229.97,4.057,4.047,4.045,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.77000000000000000E+02,-0.9785,153.6,17.415,-2.67500000000000000E+03
839,  2023/11/08,15:51:18,142,229.35,229.86,229.87,3.976,3.969,3.967,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.01000000000000000E+02,-0.9974,153.62,17.413,-2.67500000000000000E+03
840,  2023/11/08,15:51:18,342,229.33,229.95,230.04,4.049,4.039,4.037,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.37000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
841,  2023/11/08,15:51:18,541,229.25,229.87,229.79,4.06,4.048,4.05,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.58000000000000000E+02,-0.9799,153.62,17.478,-2.68500000000000000E+03
842,  2023/11/08,15:51:18,742,229.32,229.91,229.97,4.073,4.063,4.061,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.29000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
843,  2023/11/08,15:51:18,945,229.27,229.85,229.97,4.064,4.053,4.051,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,5.89000000000000000E+02,-0.9775,153.61,17.414,-2.67500000000000000E+03
844,  2023/11/08,15:51:19,144,229.32,230.01,229.9,4.058,4.047,4.048,50.001,-2.74000000000000000E+03,2.79000000000000000E+03,5.59000000000000000E+02,-0.9796,153.6,17.48,-2.68500000000000000E+03
845,  2023/11/08,15:51:19,340,229.28,229.92,229.95,4.075,4.064,4.063,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.19000000000000000E+02,-0.9754,153.6,17.415,-2.67500000000000000E+03
846,  2023/11/08,15:51:19,545,229.25,229.86,229.96,3.988,3.978,3.976,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.16000000000000000E+02,-0.9967,153.6,17.415,-2.67500000000000000E+03
847,  2023/11/08,15:51:19,743,229.21,229.98,229.9,3.989,3.976,3.977,49.999,-2.74000000000000000E+03,2.74000000000000000E+03,1.75000000000000000E+02,-0.9978,153.62,17.478,-2.68500000000000000E+03
848,  2023/11/08,15:51:19,945,229.37,229.92,229.86,3.988,3.978,3.979,49.997,-2.74000000000000000E+03,2.74000000000000000E+03,2.02000000000000000E+02,-0.9974,153.6,17.48,-2.68500000000000000E+03
849,  2023/11/08,15:51:20,143,229.35,229.83,229.96,4.083,4.073,4.072,49.999,-2.74000000000000000E+03,2.81000000000000000E+03,6.33000000000000000E+02,-0.9744,153.61,17.479,-2.68500000000000000E+03
850,  2023/11/08,15:51:20,345,229.37,229.88,229.94,4.046,4.037,4.036,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.46000000000000000E+02,-0.9806,153.62,17.413,-2.67500000000000000E+03
851,  2023/11/08,15:51:20,543,229.2,229.84,229.93,4.05,4.04,4.037,50.002,-2.73000000000000000E+03,2.79000000000000000E+03,5.49000000000000000E+02,-0.9803,153.62,17.413,-2.67500000000000000E+03
852,  2023/11/08,15:51:20,741,229.21,229.92,229.97,4.044,4.032,4.031,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.36000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
853,  2023/11/08,15:51:20,944,229.26,229.94,229.93,4.059,4.047,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.67000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
854,  2023/11/08,15:51:21,141,229.32,230.01,229.83,4.055,4.044,4.046,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.68000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
855,  2023/11/08,15:51:21,342,229.28,229.92,229.84,4.05,4.04,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.52000000000000000E+02,-0.9803,153.62,17.413,-2.67500000000000000E+03
856,  2023/11/08,15:51:21,545,229.3,229.88,229.99,3.977,3.968,3.965,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.31000000000000000E+02,-0.9989,153.61,17.414,-2.67500000000000000E+03
857,  2023/11/08,15:51:21,745,229.31,229.92,229.9,3.984,3.974,3.974,49.997,-2.74000000000000000E+03,2.74000000000000000E+03,1.50000000000000000E+02,-0.9985,153.61,17.479,-2.68500000000000000E+03
858,  2023/11/08,15:51:21,943,229.38,229.89,229.91,4.05,4.041,4.041,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
859,  2023/11/08,15:51:22,144,229.27,229.97,229.82,4.053,4.041,4.044,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.62000000000000000E+02,-0.9796,153.6,17.415,-2.67500000000000000E+03
860,  2023/11/08,15:51:22,343,229.22,229.88,229.87,4.076,4.064,4.065,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.28000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
861,  2023/11/08,15:51:22,544,229.33,230.02,229.94,4.061,4.049,4.05,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,6.10000000000000000E+02,-0.976,153.61,17.414,-2.67500000000000000E+03
862,  2023/11/08,15:51:22,745,229.24,229.96,229.91,4.066,4.052,4.054,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.92000000000000000E+02,-0.9775,153.61,17.414,-2.67500000000000000E+03
863,  2023/11/08,15:51:22,944,229.36,229.93,229.79,4.059,4.049,4.052,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.91000000000000000E+02,-0.9774,153.62,17.413,-2.67500000000000000E+03
864,  2023/11/08,15:51:23,143,229.25,229.95,229.79,4.065,4.053,4.056,50,-2.74000000000000000E+03,2.80000000000000000E+03,5.70000000000000000E+02,-0.9789,153.6,17.48,-2.68500000000000000E+03
865,  2023/11/08,15:51:23,341,229.35,229.9,229.94,4.051,4.041,4.04,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.32000000000000000E+02,-0.9817,153.62,17.478,-2.68500000000000000E+03
866,  2023/11/08,15:51:23,539,229.31,229.89,229.84,4.064,4.054,4.055,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.89000000000000000E+02,-0.9775,153.61,17.414,-2.67500000000000000E+03
867,  2023/11/08,15:51:23,743,229.31,229.94,229.77,3.987,3.977,3.979,49.999,-2.74000000000000000E+03,2.74000000000000000E+03,2.10000000000000000E+02,-0.9971,153.61,17.479,-2.68500000000000000E+03
868,  2023/11/08,15:51:23,941,229.32,229.93,229.8,3.989,3.978,3.98,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.33000000000000000E+02,-0.9964,153.6,17.415,-2.67500000000000000E+03
869,  2023/11/08,15:51:24,145,229.37,229.87,229.91,3.985,3.976,3.975,50,-2.74000000000000000E+03,2.74000000000000000E+03,1.80000000000000000E+02,-0.9978,153.62,17.478,-2.68500000000000000E+03
870,  2023/11/08,15:51:24,341,229.24,230.03,229.8,4.06,4.046,4.05,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.77000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
871,  2023/11/08,15:51:24,540,229.29,229.97,229.86,4.066,4.054,4.056,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.01000000000000000E+02,-0.9768,153.61,17.414,-2.67500000000000000E+03
872,  2023/11/08,15:51:24,741,229.35,230,229.82,4.043,4.032,4.035,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.39000000000000000E+02,-0.9809,153.6,17.415,-2.67500000000000000E+03
873,  2023/11/08,15:51:24,946,229.25,229.92,229.8,4.055,4.043,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.62,17.413,-2.67500000000000000E+03
874,  2023/11/08,15:51:25,140,229.2,229.89,229.86,4.059,4.047,4.047,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.73000000000000000E+02,-0.9789,153.6,17.415,-2.67500000000000000E+03
875,  2023/11/08,15:51:25,341,229.27,229.88,229.79,4.045,4.033,4.036,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.46000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
876,  2023/11/08,15:51:25,544,229.37,229.94,229.77,4.065,4.054,4.058,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.06000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
877,  2023/11/08,15:51:25,743,229.39,229.98,229.91,4.051,4.041,4.042,49.998,-2.74000000000000000E+03,2.79000000000000000E+03,5.37000000000000000E+02,-0.9813,153.61,17.479,-2.68500000000000000E+03
878,  2023/11/08,15:51:25,946,229.38,229.79,229.81,3.989,3.981,3.982,50.001,-2.74000000000000000E+03,2.75000000000000000E+03,2.23000000000000000E+02,-0.9967,153.62,17.478,-2.68500000000000000E+03
879,  2023/11/08,15:51:26,141,229.42,229.97,229.78,4.062,4.053,4.056,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.86000000000000000E+02,-0.9778,153.62,17.413,-2.67500000000000000E+03
880,  2023/11/08,15:51:26,342,229.31,229.86,229.96,4.044,4.034,4.033,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.38000000000000000E+02,-0.9809,153.6,17.415,-2.67500000000000000E+03
881,  2023/11/08,15:51:26,539,229.28,229.92,229.81,4.052,4.041,4.042,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.54000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
882,  2023/11/08,15:51:26,741,229.24,229.94,229.84,4.057,4.045,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.56000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
883,  2023/11/08,15:51:26,945,229.39,229.82,229.85,4.061,4.055,4.053,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.80000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
884,  2023/11/08,15:51:27,141,229.4,229.91,229.92,4.054,4.045,4.045,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9796,153.62,17.413,-2.67500000000000000E+03
885,  2023/11/08,15:51:27,340,229.37,229.92,229.76,4.055,4.044,4.048,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.49000000000000000E+02,-0.9803,153.61,17.479,-2.68500000000000000E+03
886,  2023/11/08,15:51:27,544,229.42,229.8,229.87,4.051,4.044,4.043,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.63000000000000000E+02,-0.9796,153.62,17.413,-2.67500000000000000E+03
887,  2023/11/08,15:51:27,740,229.39,229.95,229.98,4.063,4.053,4.053,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.89000000000000000E+02,-0.9775,153.6,17.415,-2.67500000000000000E+03
888,  2023/11/08,15:51:27,946,229.25,229.85,229.78,4.083,4.073,4.073,50,-2.74000000000000000E+03,2.81000000000000000E+03,6.28000000000000000E+02,-0.9747,153.61,17.479,-2.68500000000000000E+03
