Function,Expression,Unit,,,,,,,,,,,,,,,,
403,  2023/11/06,18:18:44,914,229.35,230.03,229.77,38.509,38.395,38.438,49.996,-2.19800000000E+04,2.64960000000E+04,1.47950000000E+04,-0.8296,512.11,41.636,-2.13220000000E+04,
404,  2023/11/06,18:18:45,118,229.33,229.97,229.79,38.535,38.429,38.458,50.002,-2.19930000000E+04,2.65120000000E+04,1.48050000000E+04,-0.8295,512.1,41.658,-2.13330000000E+04,
405,  2023/11/06,18:18:45,312,229.21,229.9,229.75,38.553,38.437,38.462,50,-2.19920000000E+04,2.65100000000E+04,1.48030000000E+04,-0.8296,512.12,41.654,-2.13320000000E+04,
406,  2023/11/06,18:18:45,512,229.24,229.92,229.66,38.536,38.422,38.466,49.999,-2.19840000000E+04,2.65020000000E+04,1.48010000000E+04,-0.8295,512.11,41.645,-2.13270000000E+04,
407,  2023/11/06,18:18:45,713,229.3,229.95,229.83,38.527,38.418,38.439,49.998,-2.19840000000E+04,2.65030000000E+04,1.48030000000E+04,-0.8295,512.1,41.642,-2.13250000000E+04,
408,  2023/11/06,18:18:45,916,229.14,230.02,229.66,38.553,38.405,38.466,49.999,-2.19920000000E+04,2.65020000000E+04,1.47890000000E+04,-0.8298,512.11,41.651,-2.13300000000E+04,
409,  2023/11/06,18:18:46,119,229.16,229.99,229.68,38.554,38.414,38.467,50,-2.19880000000E+04,2.65050000000E+04,1.48000000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
410,  2023/11/06,18:18:46,312,229.2,229.86,229.77,38.546,38.435,38.45,50.001,-2.19870000000E+04,2.65040000000E+04,1.48000000000E+04,-0.8296,512.11,41.651,-2.13300000000E+04,
411,  2023/11/06,18:18:46,514,229.29,229.97,229.69,38.539,38.426,38.472,50,-2.19890000000E+04,2.65100000000E+04,1.48080000000E+04,-0.8295,512.12,41.645,-2.13270000000E+04,
412,  2023/11/06,18:18:46,713,229.28,229.97,229.66,38.547,38.431,38.483,49.998,-2.19970000000E+04,2.65140000000E+04,1.48020000000E+04,-0.8296,512.11,41.673,-2.13410000000E+04,
413,  2023/11/06,18:18:46,918,229.21,229.88,229.77,38.544,38.432,38.45,49.999,-2.19930000000E+04,2.65040000000E+04,1.47910000000E+04,-0.8298,512.12,41.648,-2.13290000000E+04,
414,  2023/11/06,18:18:47,119,229.17,229.91,229.67,38.543,38.419,38.46,49.999,-2.19790000000E+04,2.64990000000E+04,1.48020000000E+04,-0.8294,512.1,41.625,-2.13160000000E+04,
415,  2023/11/06,18:18:47,312,229.34,229.92,229.72,38.526,38.43,38.463,49.999,-2.19910000000E+04,2.65070000000E+04,1.48000000000E+04,-0.8296,512.1,41.646,-2.13270000000E+04,
416,  2023/11/06,18:18:47,515,229.28,230.01,229.85,38.521,38.398,38.425,50,-2.19730000000E+04,2.64960000000E+04,1.48060000000E+04,-0.8293,512.11,41.63,-2.13190000000E+04,
417,  2023/11/06,18:18:47,714,229.33,229.85,229.69,38.518,38.43,38.458,49.999,-2.19880000000E+04,2.65000000000E+04,1.47910000000E+04,-0.8297,512.1,41.648,-2.13280000000E+04,
418,  2023/11/06,18:18:47,916,229.25,229.93,229.82,38.531,38.418,38.436,49.998,-2.19870000000E+04,2.65000000000E+04,1.47920000000E+04,-0.8297,512.12,41.637,-2.13230000000E+04,
419,  2023/11/06,18:18:48,115,229.27,229.98,229.79,38.534,38.415,38.447,49.999,-2.19920000000E+04,2.65040000000E+04,1.47920000000E+04,-0.8298,512.12,41.66,-2.13350000000E+04,
420,  2023/11/06,18:18:48,315,229.19,230,229.86,38.544,38.409,38.432,50.001,-2.19890000000E+04,2.65020000000E+04,1.47930000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
421,  2023/11/06,18:18:48,516,229.22,229.93,229.82,38.551,38.432,38.45,49.999,-2.19940000000E+04,2.65100000000E+04,1.48010000000E+04,-0.8296,512.11,41.667,-2.13380000000E+04,
422,  2023/11/06,18:18:48,712,229.14,229.88,229.88,38.564,38.441,38.44,49.998,-2.19890000000E+04,2.65100000000E+04,1.48070000000E+04,-0.8295,512.12,41.656,-2.13330000000E+04,
423,  2023/11/06,18:18:48,915,229.34,229.89,229.72,38.522,38.431,38.458,49.998,-2.19900000000E+04,2.65040000000E+04,1.47960000000E+04,-0.8297,512.12,41.645,-2.13270000000E+04,
424,  2023/11/06,18:18:49,115,229.35,229.89,229.82,38.523,38.433,38.445,50.002,-2.19880000000E+04,2.65060000000E+04,1.48020000000E+04,-0.8295,512.12,41.654,-2.13320000000E+04,
425,  2023/11/06,18:18:49,311,229.22,229.83,229.81,38.55,38.446,38.451,49.997,-2.19900000000E+04,2.65090000000E+04,1.48040000000E+04,-0.8295,512.1,41.654,-2.13310000000E+04,
426,  2023/11/06,18:18:49,511,229.3,229.96,229.78,38.53,38.42,38.45,50,-2.19850000000E+04,2.65050000000E+04,1.48040000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
427,  2023/11/06,18:18:49,715,229.27,229.84,229.81,38.534,38.439,38.443,50,-2.19890000000E+04,2.65040000000E+04,1.47970000000E+04,-0.8296,512.12,41.654,-2.13320000000E+04,
428,  2023/11/06,18:18:49,913,229.26,229.9,229.71,38.531,38.424,38.456,49.999,-2.19880000000E+04,2.65010000000E+04,1.47930000000E+04,-0.8297,512.11,41.641,-2.13250000000E+04,
429,  2023/11/06,18:18:50,116,229.28,229.95,229.7,38.55,38.437,38.479,50,-2.19950000000E+04,2.65160000000E+04,1.48090000000E+04,-0.8295,512.11,41.655,-2.13320000000E+04,
430,  2023/11/06,18:18:50,317,229.36,229.93,229.72,38.513,38.417,38.453,50,-2.19850000000E+04,2.65000000000E+04,1.47960000000E+04,-0.8296,512.11,41.632,-2.13200000000E+04,
431,  2023/11/06,18:18:50,516,229.22,229.81,229.77,38.545,38.446,38.453,49.999,-2.19890000000E+04,2.65060000000E+04,1.48010000000E+04,-0.8296,512.1,41.652,-2.13300000000E+04,
432,  2023/11/06,18:18:50,715,229.28,229.86,229.72,38.538,38.441,38.464,49.999,-2.19980000000E+04,2.65080000000E+04,1.47910000000E+04,-0.8299,512.11,41.657,-2.13330000000E+04,
433,  2023/11/06,18:18:50,916,229.26,229.89,229.77,38.54,38.435,38.454,49.999,-2.19910000000E+04,2.65070000000E+04,1.47990000000E+04,-0.8296,512.11,41.661,-2.13350000000E+04,
434,  2023/11/06,18:18:51,115,229.25,229.87,229.71,38.549,38.445,38.472,49.999,-2.19950000000E+04,2.65120000000E+04,1.48020000000E+04,-0.8296,512.1,41.652,-2.13300000000E+04,
435,  2023/11/06,18:18:51,315,229.37,229.94,229.82,38.52,38.424,38.445,50.001,-2.19890000000E+04,2.65060000000E+04,1.48000000000E+04,-0.8296,512.12,41.641,-2.13250000000E+04,
436,  2023/11/06,18:18:51,514,229.33,229.91,229.79,38.537,38.439,38.46,49.999,-2.19980000000E+04,2.65130000000E+04,1.48000000000E+04,-0.8297,512.12,41.656,-2.13330000000E+04,
437,  2023/11/06,18:18:51,713,229.22,229.95,229.78,38.542,38.421,38.448,49.998,-2.19940000000E+04,2.65040000000E+04,1.47890000000E+04,-0.8298,512.11,41.661,-2.13350000000E+04,
438,  2023/11/06,18:18:51,915,229.29,229.91,229.68,38.539,38.435,38.474,50.002,-2.19940000000E+04,2.65100000000E+04,1.48000000000E+04,-0.8296,512.12,41.666,-2.13380000000E+04,
439,  2023/11/06,18:18:52,114,229.26,229.93,229.69,38.533,38.42,38.461,50,-2.19890000000E+04,2.65020000000E+04,1.47940000000E+04,-0.8297,512.11,41.647,-2.13280000000E+04,
440,  2023/11/06,18:18:52,313,229.22,229.84,229.87,38.539,38.436,38.43,49.999,-2.19870000000E+04,2.65020000000E+04,1.47970000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
441,  2023/11/06,18:18:52,513,229.25,229.84,229.85,38.537,38.438,38.437,50,-2.19890000000E+04,2.65040000000E+04,1.47970000000E+04,-0.8296,512.12,41.65,-2.13300000000E+04,
442,  2023/11/06,18:18:52,715,229.21,229.91,229.87,38.543,38.425,38.432,50,-2.19900000000E+04,2.65030000000E+04,1.47940000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
443,  2023/11/06,18:18:52,917,229.37,229.93,229.71,38.532,38.437,38.475,50.001,-2.19970000000E+04,2.65140000000E+04,1.48030000000E+04,-0.8296,512.12,41.67,-2.13400000000E+04,
444,  2023/11/06,18:18:53,115,229.32,229.76,229.85,38.528,38.455,38.44,49.999,-2.19950000000E+04,2.65060000000E+04,1.47910000000E+04,-0.8298,512.11,41.671,-2.13400000000E+04,
445,  2023/11/06,18:18:53,312,229.38,229.8,229.69,38.526,38.454,38.474,49.999,-2.19900000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.11,41.643,-2.13260000000E+04,
446,  2023/11/06,18:18:53,513,229.2,229.74,229.71,38.538,38.448,38.453,49.998,-2.19850000000E+04,2.64990000000E+04,1.47930000000E+04,-0.8297,512.12,41.641,-2.13250000000E+04,
447,  2023/11/06,18:18:53,713,229.3,229.79,229.69,38.533,38.451,38.468,50,-2.19890000000E+04,2.65070000000E+04,1.48030000000E+04,-0.8296,512.11,41.655,-2.13320000000E+04,
448,  2023/11/06,18:18:53,918,229.23,229.87,229.87,38.538,38.431,38.43,50,-2.19900000000E+04,2.65020000000E+04,1.47910000000E+04,-0.8297,512.1,41.652,-2.13300000000E+04,
449,  2023/11/06,18:18:54,117,229.37,229.9,229.73,38.524,38.436,38.464,49.999,-2.19900000000E+04,2.65090000000E+04,1.48040000000E+04,-0.8295,512.12,41.648,-2.13290000000E+04,
450,  2023/11/06,18:18:54,314,229.23,229.78,229.82,38.549,38.458,38.45,49.999,-2.19960000000E+04,2.65100000000E+04,1.47970000000E+04,-0.8297,512.12,41.66,-2.13350000000E+04,
451,  2023/11/06,18:18:54,512,229.36,229.83,229.8,38.517,38.438,38.444,49.999,-2.19890000000E+04,2.65030000000E+04,1.47950000000E+04,-0.8297,512.12,41.648,-2.13290000000E+04,
452,  2023/11/06,18:18:54,715,229.37,229.87,229.76,38.516,38.432,38.45,50,-2.19860000000E+04,2.65030000000E+04,1.48000000000E+04,-0.8296,512.11,41.653,-2.13310000000E+04,
453,  2023/11/06,18:18:54,914,229.44,229.75,229.88,38.5,38.447,38.426,50,-2.19800000000E+04,2.65000000000E+04,1.48030000000E+04,-0.8294,512.1,41.631,-2.13190000000E+04,
454,  2023/11/06,18:18:55,119,229.3,229.74,229.85,38.545,38.47,38.453,49.998,-2.19980000000E+04,2.65150000000E+04,1.48040000000E+04,-0.8296,512.1,41.675,-2.13420000000E+04,
455,  2023/11/06,18:18:55,317,229.31,229.95,229.7,38.536,38.429,38.47,50.001,-2.19890000000E+04,2.65100000000E+04,1.48080000000E+04,-0.8295,512.12,41.652,-2.13310000000E+04,
456,  2023/11/06,18:18:55,511,229.37,229.8,229.69,38.514,38.442,38.461,49.999,-2.19880000000E+04,2.65020000000E+04,1.47940000000E+04,-0.8297,512.1,41.644,-2.13260000000E+04,
457,  2023/11/06,18:18:55,714,229.31,229.82,229.8,38.534,38.45,38.452,50.001,-2.19880000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8295,512.11,41.647,-2.13280000000E+04,
458,  2023/11/06,18:18:55,915,229.31,229.94,229.85,38.533,38.428,38.442,50,-2.19900000000E+04,2.65080000000E+04,1.48030000000E+04,-0.8296,512.11,41.641,-2.13250000000E+04,
459,  2023/11/06,18:18:56,118,229.39,229.8,229.76,38.524,38.455,38.462,49.999,-2.19900000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
460,  2023/11/06,18:18:56,313,229.39,229.85,229.77,38.518,38.442,38.454,50.001,-2.19900000000E+04,2.65070000000E+04,1.48000000000E+04,-0.8296,512.11,41.649,-2.13290000000E+04,
461,  2023/11/06,18:18:56,513,229.34,229.84,229.68,38.534,38.449,38.477,50,-2.20010000000E+04,2.65120000000E+04,1.47940000000E+04,-0.8299,512.1,41.675,-2.13420000000E+04,
462,  2023/11/06,18:18:56,713,229.22,229.89,229.71,38.547,38.434,38.464,49.999,-2.19950000000E+04,2.65070000000E+04,1.47930000000E+04,-0.8298,512.11,41.651,-2.13300000000E+04,
463,  2023/11/06,18:18:56,914,229.38,229.92,229.74,38.513,38.422,38.452,49.998,-2.19810000000E+04,2.65020000000E+04,1.48050000000E+04,-0.8294,512.12,41.627,-2.13180000000E+04,
464,  2023/11/06,18:18:57,113,229.35,229.86,229.79,38.5,38.415,38.426,50.002,-2.19770000000E+04,2.64900000000E+04,1.47900000000E+04,-0.8296,512.12,41.619,-2.13140000000E+04,
465,  2023/11/06,18:18:57,314,229.25,229.75,229.74,38.553,38.47,38.471,49.998,-2.19970000000E+04,2.65150000000E+04,1.48040000000E+04,-0.8296,512.11,41.673,-2.13410000000E+04,
466,  2023/11/06,18:18:57,511,229.41,229.81,229.68,38.513,38.447,38.468,50,-2.19850000000E+04,2.65060000000E+04,1.48060000000E+04,-0.8294,512.11,41.632,-2.13200000000E+04,
467,  2023/11/06,18:18:57,714,229.26,229.87,229.71,38.543,38.441,38.467,49.999,-2.19890000000E+04,2.65090000000E+04,1.48060000000E+04,-0.8295,512.11,41.647,-2.13280000000E+04,
468,  2023/11/06,18:18:57,918,229.29,229.82,229.67,38.529,38.441,38.465,50,-2.19880000000E+04,2.65030000000E+04,1.47960000000E+04,-0.8296,512.11,41.639,-2.13240000000E+04,
469,  2023/11/06,18:18:58,113,229.25,229.81,229.73,38.546,38.452,38.465,50.001,-2.19920000000E+04,2.65100000000E+04,1.48030000000E+04,-0.8296,512.11,41.651,-2.13300000000E+04,
470,  2023/11/06,18:18:58,311,229.27,229.92,229.65,38.546,38.436,38.482,50,-2.19940000000E+04,2.65120000000E+04,1.48030000000E+04,-0.8296,512.11,41.651,-2.13300000000E+04,
471,  2023/11/06,18:18:58,517,229.43,229.74,229.75,38.507,38.455,38.453,49.997,-2.19940000000E+04,2.65040000000E+04,1.47890000000E+04,-0.8298,512.12,41.648,-2.13290000000E+04,
472,  2023/11/06,18:18:58,715,229.31,229.76,229.81,38.539,38.463,38.455,49.998,-2.19940000000E+04,2.65120000000E+04,1.48030000000E+04,-0.8296,512.1,41.65,-2.13290000000E+04,
473,  2023/11/06,18:18:58,916,229.38,229.93,229.68,38.51,38.417,38.459,49.998,-2.19850000000E+04,2.65000000000E+04,1.47950000000E+04,-0.8296,512.11,41.632,-2.13200000000E+04,
474,  2023/11/06,18:18:59,113,229.36,229.77,229.81,38.522,38.453,38.446,50,-2.19860000000E+04,2.65060000000E+04,1.48040000000E+04,-0.8295,512.12,41.645,-2.13270000000E+04,
475,  2023/11/06,18:18:59,315,229.29,229.76,229.72,38.532,38.453,38.46,50,-2.19920000000E+04,2.65050000000E+04,1.47950000000E+04,-0.8297,512.1,41.648,-2.13280000000E+04,
476,  2023/11/06,18:18:59,515,229.43,229.91,229.72,38.5,38.419,38.451,50.001,-2.19880000000E+04,2.64990000000E+04,1.47900000000E+04,-0.8298,512.11,41.643,-2.13260000000E+04,
477,  2023/11/06,18:18:59,714,229.38,229.81,229.66,38.537,38.466,38.49,49.999,-2.20000000000E+04,2.65190000000E+04,1.48070000000E+04,-0.8296,512.11,41.673,-2.13410000000E+04,
478,  2023/11/06,18:18:59,912,229.39,229.82,229.69,38.514,38.442,38.463,49.999,-2.19900000000E+04,2.65040000000E+04,1.47960000000E+04,-0.8297,512.11,41.659,-2.13340000000E+04,
479,  2023/11/06,18:19:00,113,229.34,229.83,229.65,38.522,38.44,38.47,50,-2.19900000000E+04,2.65040000000E+04,1.47950000000E+04,-0.8297,512.11,41.653,-2.13310000000E+04,
480,  2023/11/06,18:19:00,312,229.32,229.79,229.81,38.539,38.46,38.456,50,-2.19920000000E+04,2.65130000000E+04,1.48090000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
481,  2023/11/06,18:19:00,515,229.27,229.74,229.81,38.551,38.473,38.461,50.001,-2.19970000000E+04,2.65160000000E+04,1.48070000000E+04,-0.8296,512.12,41.666,-2.13380000000E+04,
482,  2023/11/06,18:19:00,716,229.43,229.79,229.83,38.504,38.444,38.437,50,-2.19840000000E+04,2.65020000000E+04,1.48000000000E+04,-0.8295,512.11,41.636,-2.13220000000E+04,
483,  2023/11/06,18:19:00,916,229.41,229.78,229.8,38.515,38.453,38.449,50,-2.19840000000E+04,2.65070000000E+04,1.48090000000E+04,-0.8294,512.11,41.643,-2.13260000000E+04,
484,  2023/11/06,18:19:01,118,229.33,229.89,229.79,38.509,38.416,38.432,49.999,-2.19740000000E+04,2.64940000000E+04,1.48020000000E+04,-0.8294,512.11,41.628,-2.13180000000E+04,
485,  2023/11/06,18:19:01,313,229.31,229.86,229.67,38.52,38.427,38.46,49.999,-2.19760000000E+04,2.64990000000E+04,1.48070000000E+04,-0.8293,512.11,41.624,-2.13160000000E+04,
486,  2023/11/06,18:19:01,511,229.29,229.93,229.68,38.539,38.432,38.474,49.999,-2.19950000000E+04,2.65100000000E+04,1.47990000000E+04,-0.8297,512.1,41.656,-2.13320000000E+04,
487,  2023/11/06,18:19:01,713,229.44,229.85,229.61,38.507,38.438,38.478,50,-2.19910000000E+04,2.65050000000E+04,1.47950000000E+04,-0.8297,512.12,41.656,-2.13330000000E+04,
488,  2023/11/06,18:19:01,913,229.3,229.92,229.61,38.529,38.425,38.477,50.001,-2.19810000000E+04,2.65040000000E+04,1.48080000000E+04,-0.8293,512.11,41.638,-2.13230000000E+04,
489,  2023/11/06,18:19:02,119,229.41,229.79,229.69,38.515,38.451,38.468,50,-2.19870000000E+04,2.65070000000E+04,1.48060000000E+04,-0.8295,512.12,41.65,-2.13300000000E+04,
490,  2023/11/06,18:19:02,311,229.31,229.97,229.66,38.518,38.408,38.46,49.997,-2.19870000000E+04,2.64980000000E+04,1.47890000000E+04,-0.8298,512.12,41.654,-2.13320000000E+04,
491,  2023/11/06,18:19:02,511,229.34,229.9,229.71,38.509,38.415,38.447,50,-2.19840000000E+04,2.64950000000E+04,1.47890000000E+04,-0.8297,512.12,41.646,-2.13280000000E+04,
492,  2023/11/06,18:19:02,713,229.38,229.76,229.78,38.518,38.455,38.451,49.999,-2.19970000000E+04,2.65060000000E+04,1.47890000000E+04,-0.8299,512.1,41.672,-2.13400000000E+04,
493,  2023/11/06,18:19:02,912,229.36,229.84,229.73,38.517,38.437,38.455,49.999,-2.19900000000E+04,2.65030000000E+04,1.47930000000E+04,-0.8297,512.1,41.646,-2.13270000000E+04,
494,  2023/11/06,18:19:03,116,229.29,229.94,229.7,38.52,38.411,38.452,50,-2.19840000000E+04,2.64970000000E+04,1.47920000000E+04,-0.8297,512.1,41.632,-2.13200000000E+04,
495,  2023/11/06,18:19:03,311,229.34,229.95,229.66,38.531,38.429,38.477,49.998,-2.19970000000E+04,2.65100000000E+04,1.47950000000E+04,-0.8298,512.1,41.662,-2.13350000000E+04,
496,  2023/11/06,18:19:03,514,229.41,229.87,229.78,38.518,38.44,38.456,50,-2.19970000000E+04,2.65090000000E+04,1.47930000000E+04,-0.8298,512.11,41.657,-2.13330000000E+04,
497,  2023/11/06,18:19:03,718,229.25,229.96,229.76,38.552,38.433,38.466,50,-2.19940000000E+04,2.65140000000E+04,1.48070000000E+04,-0.8295,512.12,41.664,-2.13370000000E+04,
498,  2023/11/06,18:19:03,914,229.41,229.8,229.65,38.505,38.439,38.464,49.999,-2.19870000000E+04,2.65000000000E+04,1.47920000000E+04,-0.8297,512.11,41.649,-2.13290000000E+04,
499,  2023/11/06,18:19:04,115,229.25,229.83,229.67,38.545,38.447,38.474,50,-2.19880000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8295,512.12,41.654,-2.13320000000E+04,
500,  2023/11/06,18:19:04,311,229.25,229.91,229.64,38.53,38.419,38.465,50,-2.19840000000E+04,2.64990000000E+04,1.47950000000E+04,-0.8296,512.12,41.643,-2.13260000000E+04,
501,  2023/11/06,18:19:04,514,229.43,229.8,229.78,38.503,38.44,38.444,49.999,-2.19880000000E+04,2.65010000000E+04,1.47930000000E+04,-0.8297,512.11,41.657,-2.13330000000E+04,
502,  2023/11/06,18:19:04,714,229.37,229.87,229.6,38.516,38.432,38.477,50.001,-2.19860000000E+04,2.65030000000E+04,1.47990000000E+04,-0.8296,512.11,41.651,-2.13300000000E+04,
503,  2023/11/06,18:19:04,917,229.43,229.78,229.74,38.527,38.469,38.475,49.999,-2.19980000000E+04,2.65180000000E+04,1.48080000000E+04,-0.8295,512.12,41.66,-2.13350000000E+04,
504,  2023/11/06,18:19:05,114,229.32,229.83,229.59,38.525,38.441,38.48,50,-2.19880000000E+04,2.65040000000E+04,1.47990000000E+04,-0.8296,512.12,41.65,-2.13300000000E+04,
505,  2023/11/06,18:19:05,314,229.39,229.79,229.6,38.524,38.456,38.489,49.998,-2.19930000000E+04,2.65110000000E+04,1.48030000000E+04,-0.8296,512.11,41.649,-2.13290000000E+04,
506,  2023/11/06,18:19:05,513,229.44,229.96,229.67,38.53,38.443,38.491,50,-2.20140000000E+04,2.65210000000E+04,1.47900000000E+04,-0.8301,512.12,41.701,-2.13560000000E+04,
507,  2023/11/06,18:19:05,717,229.27,229.98,229.68,38.541,38.423,38.472,49.999,-2.19870000000E+04,2.65090000000E+04,1.48090000000E+04,-0.8294,512.1,41.638,-2.13230000000E+04,
508,  2023/11/06,18:19:05,917,229.27,229.82,229.6,38.543,38.45,38.487,49.998,-2.19880000000E+04,2.65100000000E+04,1.48090000000E+04,-0.8294,512.12,41.648,-2.13290000000E+04,
509,  2023/11/06,18:19:06,113,229.25,229.87,229.69,38.533,38.429,38.459,49.999,-2.19890000000E+04,2.65010000000E+04,1.47920000000E+04,-0.8297,512.11,41.643,-2.13260000000E+04,
510,  2023/11/06,18:19:06,312,229.35,229.85,229.63,38.519,38.435,38.472,50.001,-2.19880000000E+04,2.65030000000E+04,1.47960000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
511,  2023/11/06,18:19:06,512,229.27,229.78,229.63,38.54,38.454,38.479,49.998,-2.19870000000E+04,2.65080000000E+04,1.48070000000E+04,-0.8294,512.1,41.638,-2.13230000000E+04,
512,  2023/11/06,18:19:06,718,229.43,229.78,229.74,38.501,38.443,38.449,49.998,-2.19890000000E+04,2.65000000000E+04,1.47890000000E+04,-0.8298,512.11,41.653,-2.13310000000E+04,
513,  2023/11/06,18:19:06,915,229.27,229.96,229.78,38.528,38.412,38.443,50,-2.19890000000E+04,2.65000000000E+04,1.47890000000E+04,-0.8298,512.1,41.64,-2.13240000000E+04,
514,  2023/11/06,18:19:07,117,229.34,229.95,229.69,38.532,38.43,38.474,50,-2.19910000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.1,41.646,-2.13270000000E+04,
515,  2023/11/06,18:19:07,311,229.44,229.94,229.66,38.518,38.435,38.482,49.999,-2.19930000000E+04,2.65130000000E+04,1.48070000000E+04,-0.8295,512.12,41.66,-2.13350000000E+04,
516,  2023/11/06,18:19:07,515,229.43,229.96,229.59,38.506,38.416,38.479,50,-2.19860000000E+04,2.65030000000E+04,1.47990000000E+04,-0.8296,512.11,41.638,-2.13230000000E+04,
517,  2023/11/06,18:19:07,717,229.43,229.82,229.69,38.508,38.443,38.465,49.999,-2.19880000000E+04,2.65050000000E+04,1.48000000000E+04,-0.8296,512.11,41.657,-2.13330000000E+04,
518,  2023/11/06,18:19:07,913,229.21,229.93,229.67,38.541,38.42,38.464,50,-2.19870000000E+04,2.65020000000E+04,1.47960000000E+04,-0.8296,512.11,41.641,-2.13250000000E+04,
519,  2023/11/06,18:19:08,118,229.35,229.85,229.71,38.526,38.443,38.466,50,-2.19950000000E+04,2.65080000000E+04,1.47950000000E+04,-0.8297,512.11,41.655,-2.13320000000E+04,
520,  2023/11/06,18:19:08,315,229.4,229.81,229.68,38.512,38.444,38.465,49.999,-2.19880000000E+04,2.65040000000E+04,1.47990000000E+04,-0.8296,512.1,41.648,-2.13280000000E+04,
521,  2023/11/06,18:19:08,515,229.38,229.94,229.65,38.542,38.448,38.496,50,-2.20040000000E+04,2.65220000000E+04,1.48060000000E+04,-0.8297,512.11,41.675,-2.13420000000E+04,
522,  2023/11/06,18:19:08,718,229.22,229.81,229.66,38.554,38.455,38.48,49.999,-2.19920000000E+04,2.65120000000E+04,1.48070000000E+04,-0.8295,512.1,41.66,-2.13340000000E+04,
523,  2023/11/06,18:19:08,914,229.23,229.85,229.71,38.535,38.431,38.454,49.999,-2.19860000000E+04,2.65000000000E+04,1.47940000000E+04,-0.8297,512.12,41.652,-2.13310000000E+04,
524,  2023/11/06,18:19:09,116,229.3,229.89,229.61,38.527,38.429,38.475,50.001,-2.19860000000E+04,2.65030000000E+04,1.47990000000E+04,-0.8296,512.1,41.64,-2.13240000000E+04,
525,  2023/11/06,18:19:09,314,229.43,229.93,229.71,38.5,38.416,38.453,49.998,-2.19880000000E+04,2.64990000000E+04,1.47900000000E+04,-0.8298,512.11,41.651,-2.13300000000E+04,
526,  2023/11/06,18:19:09,512,229.36,229.97,229.71,38.535,38.432,38.476,49.999,-2.19990000000E+04,2.65150000000E+04,1.48010000000E+04,-0.8297,512.12,41.664,-2.13370000000E+04,
527,  2023/11/06,18:19:09,713,229.24,230.01,229.57,38.548,38.419,38.492,50.001,-2.19890000000E+04,2.65100000000E+04,1.48080000000E+04,-0.8295,512.12,41.643,-2.13260000000E+04,
528,  2023/11/06,18:19:09,918,229.31,229.85,229.7,38.524,38.434,38.459,49.998,-2.19800000000E+04,2.65020000000E+04,1.48070000000E+04,-0.8294,512.11,41.638,-2.13230000000E+04,
529,  2023/11/06,18:19:10,113,229.27,229.88,229.71,38.531,38.429,38.457,50,-2.19870000000E+04,2.65020000000E+04,1.47970000000E+04,-0.8296,512.1,41.656,-2.13320000000E+04,
530,  2023/11/06,18:19:10,315,229.35,229.93,229.74,38.523,38.427,38.458,49.999,-2.19840000000E+04,2.65060000000E+04,1.48070000000E+04,-0.8294,512.1,41.644,-2.13260000000E+04,
531,  2023/11/06,18:19:10,511,229.38,229.92,229.76,38.515,38.425,38.452,49.999,-2.19850000000E+04,2.65040000000E+04,1.48030000000E+04,-0.8295,512.1,41.632,-2.13200000000E+04,
532,  2023/11/06,18:19:10,713,229.27,229.99,229.64,38.541,38.421,38.479,49.999,-2.19880000000E+04,2.65090000000E+04,1.48070000000E+04,-0.8295,512.12,41.646,-2.13280000000E+04,
533,  2023/11/06,18:19:10,917,229.34,229.95,229.66,38.515,38.413,38.461,49.998,-2.19880000000E+04,2.64990000000E+04,1.47900000000E+04,-0.8298,512.1,41.64,-2.13240000000E+04,
534,  2023/11/06,18:19:11,115,229.36,229.82,229.67,38.522,38.444,38.47,50.002,-2.19860000000E+04,2.65060000000E+04,1.48040000000E+04,-0.8295,512.12,41.646,-2.13280000000E+04,
535,  2023/11/06,18:19:11,315,229.32,229.91,229.68,38.547,38.449,38.487,49.999,-2.19990000000E+04,2.65190000000E+04,1.48080000000E+04,-0.8296,512.12,41.672,-2.13410000000E+04,
536,  2023/11/06,18:19:11,511,229.4,230,229.72,38.525,38.425,38.471,50,-2.19960000000E+04,2.65130000000E+04,1.48030000000E+04,-0.8296,512.1,41.67,-2.13390000000E+04,
537,  2023/11/06,18:19:11,712,229.35,229.92,229.73,38.493,38.397,38.429,49.999,-2.19710000000E+04,2.64850000000E+04,1.47890000000E+04,-0.8296,512.12,41.617,-2.13130000000E+04,
538,  2023/11/06,18:19:11,915,229.31,229.88,229.72,38.524,38.429,38.456,50,-2.19910000000E+04,2.65020000000E+04,1.47900000000E+04,-0.8298,512.12,41.645,-2.13270000000E+04,
