Function,Expression,Unit,,,,,,,,,,,,,,,
437,  2023/11/07,10:09:10,747,229.64,230.08,229.83,22.168,22.125,22.15,50,4.478000000E+03,1.527200000E+04,1.460100000E+04,0.2932,512.1,9.744,4.990000000E+03
438,  2023/11/07,10:09:10,953,229.51,230.16,229.91,22.165,22.102,22.126,49.999,4.485000000E+03,1.526100000E+04,1.458700000E+04,0.2939,512.1,9.764,5.000000000E+03
439,  2023/11/07,10:09:11,150,229.49,230.09,229.88,22.167,22.108,22.129,50.001,4.492000000E+03,1.526100000E+04,1.458500000E+04,0.2943,512.09,9.783,5.010000000E+03
440,  2023/11/07,10:09:11,347,229.5,229.94,229.84,22.193,22.151,22.16,50.002,4.503000000E+03,1.528000000E+04,1.460100000E+04,0.2947,512.1,9.803,5.020000000E+03
441,  2023/11/07,10:09:11,547,229.6,230.02,229.91,22.165,22.124,22.135,49.998,4.502000000E+03,1.526700000E+04,1.458800000E+04,0.2949,512.1,9.803,5.020000000E+03
442,  2023/11/07,10:09:11,751,229.51,229.97,229.85,22.176,22.133,22.143,50.002,4.500000000E+03,1.526900000E+04,1.459100000E+04,0.2947,512.11,9.783,5.010000000E+03
443,  2023/11/07,10:09:11,948,229.56,230.07,229.87,22.17,22.121,22.14,49.998,4.501000000E+03,1.526800000E+04,1.458900000E+04,0.2948,512.09,9.803,5.020000000E+03
444,  2023/11/07,10:09:12,151,229.53,230.08,229.82,22.193,22.14,22.165,50.002,4.503000000E+03,1.528200000E+04,1.460300000E+04,0.2947,512.1,9.803,5.020000000E+03
445,  2023/11/07,10:09:12,347,229.66,230.05,229.75,22.147,22.109,22.139,49.996,4.489000000E+03,1.525900000E+04,1.458400000E+04,0.2942,512.09,9.764,5.000000000E+03
446,  2023/11/07,10:09:12,551,229.48,230.11,229.79,22.17,22.11,22.141,50.002,4.481000000E+03,1.526300000E+04,1.459000000E+04,0.2936,512.1,9.764,5.000000000E+03
447,  2023/11/07,10:09:12,747,229.58,230.13,229.9,22.167,22.113,22.136,49.997,4.484000000E+03,1.526700000E+04,1.459400000E+04,0.2937,512.09,9.764,5.000000000E+03
448,  2023/11/07,10:09:12,947,229.61,230.02,229.75,22.167,22.127,22.153,49.999,4.490000000E+03,1.526900000E+04,1.459400000E+04,0.2941,512.1,9.764,5.000000000E+03
449,  2023/11/07,10:09:13,152,229.43,230.06,229.92,22.187,22.126,22.14,50.003,4.491000000E+03,1.527100000E+04,1.459600000E+04,0.2941,512.1,9.783,5.010000000E+03
450,  2023/11/07,10:09:13,346,229.62,230.01,229.74,22.161,22.124,22.15,49.998,4.506000000E+03,1.526600000E+04,1.458600000E+04,0.2952,512.09,9.803,5.020000000E+03
451,  2023/11/07,10:09:13,552,229.5,230.06,229.76,22.17,22.116,22.145,50.002,4.506000000E+03,1.526400000E+04,1.458400000E+04,0.2952,512.1,9.803,5.020000000E+03
452,  2023/11/07,10:09:13,751,229.56,229.96,229.87,22.182,22.142,22.152,49.999,4.498000000E+03,1.527600000E+04,1.459900000E+04,0.2944,512.1,9.803,5.020000000E+03
453,  2023/11/07,10:09:13,950,229.5,230.04,229.75,22.18,22.128,22.156,50.003,4.491000000E+03,1.527100000E+04,1.459600000E+04,0.2941,512.1,9.783,5.010000000E+03
454,  2023/11/07,10:09:14,151,229.56,230.16,229.71,22.155,22.098,22.141,49.997,4.487000000E+03,1.525800000E+04,1.458300000E+04,0.2941,512.11,9.783,5.010000000E+03
455,  2023/11/07,10:09:14,352,229.48,230.16,229.94,22.176,22.111,22.132,49.999,4.497000000E+03,1.526700000E+04,1.459000000E+04,0.2946,512.09,9.783,5.010000000E+03
456,  2023/11/07,10:09:14,548,229.52,230.17,229.85,22.178,22.116,22.146,50,4.491000000E+03,1.527100000E+04,1.459600000E+04,0.2941,512.1,9.783,5.010000000E+03
457,  2023/11/07,10:09:14,745,229.54,230.19,229.75,22.16,22.098,22.14,49.996,4.491000000E+03,1.526000000E+04,1.458400000E+04,0.2943,512.11,9.764,5.000000000E+03
458,  2023/11/07,10:09:14,950,229.48,230.03,229.87,22.186,22.133,22.149,50.002,4.490000000E+03,1.527400000E+04,1.459900000E+04,0.294,512.11,9.783,5.010000000E+03
459,  2023/11/07,10:09:15,153,229.56,230.1,229.9,22.164,22.113,22.131,49.998,4.485000000E+03,1.526400000E+04,1.459000000E+04,0.2938,512.09,9.764,5.000000000E+03
460,  2023/11/07,10:09:15,347,229.45,230.01,229.94,22.178,22.124,22.13,50.001,4.497000000E+03,1.526600000E+04,1.458900000E+04,0.2946,512.09,9.783,5.010000000E+03
461,  2023/11/07,10:09:15,549,229.57,230.01,229.9,22.185,22.143,22.153,50,4.498000000E+03,1.527900000E+04,1.460200000E+04,0.2944,512.09,9.783,5.010000000E+03
462,  2023/11/07,10:09:15,750,229.56,230.02,229.74,22.177,22.133,22.16,49.998,4.498000000E+03,1.527300000E+04,1.459600000E+04,0.2945,512.09,9.783,5.010000000E+03
463,  2023/11/07,10:09:15,948,229.44,229.99,229.76,22.184,22.131,22.154,50,4.493000000E+03,1.527000000E+04,1.459400000E+04,0.2942,512.11,9.783,5.010000000E+03
464,  2023/11/07,10:09:16,151,229.64,230.01,229.92,22.152,22.117,22.125,49.996,4.494000000E+03,1.526100000E+04,1.458400000E+04,0.2945,512.11,9.783,5.010000000E+03
465,  2023/11/07,10:09:16,347,229.57,230.08,229.74,22.159,22.11,22.142,50,4.494000000E+03,1.526100000E+04,1.458400000E+04,0.2945,512.1,9.783,5.010000000E+03
466,  2023/11/07,10:09:16,551,229.54,230.03,229.84,22.186,22.14,22.157,49.999,4.490000000E+03,1.527800000E+04,1.460300000E+04,0.2939,512.1,9.764,5.000000000E+03
467,  2023/11/07,10:09:16,749,229.47,230.14,229.76,22.189,22.124,22.161,50,4.498000000E+03,1.527500000E+04,1.459800000E+04,0.2945,512.09,9.783,5.010000000E+03
468,  2023/11/07,10:09:16,948,229.53,230.09,229.81,22.174,22.121,22.147,50.002,4.483000000E+03,1.526900000E+04,1.459600000E+04,0.2936,512.1,9.764,5.000000000E+03
469,  2023/11/07,10:09:17,151,229.49,230.18,229.92,22.169,22.103,22.128,50,4.487000000E+03,1.526300000E+04,1.458900000E+04,0.294,512.11,9.764,5.000000000E+03
470,  2023/11/07,10:09:17,347,229.5,230.18,229.75,22.183,22.117,22.159,50.001,4.495000000E+03,1.527300000E+04,1.459700000E+04,0.2943,512.11,9.783,5.010000000E+03
471,  2023/11/07,10:09:17,551,229.57,230.15,229.89,22.175,22.119,22.144,49.999,4.494000000E+03,1.527200000E+04,1.459600000E+04,0.2943,512.1,9.783,5.010000000E+03
472,  2023/11/07,10:09:17,750,229.57,230.13,229.78,22.179,22.125,22.159,50.001,4.498000000E+03,1.527500000E+04,1.459800000E+04,0.2945,512.11,9.803,5.020000000E+03
473,  2023/11/07,10:09:17,950,229.53,230.08,229.98,22.17,22.116,22.127,49.998,4.493000000E+03,1.526600000E+04,1.459000000E+04,0.2943,512.11,9.783,5.010000000E+03
474,  2023/11/07,10:09:18,147,229.51,230,229.84,22.173,22.127,22.141,50.002,4.499000000E+03,1.526700000E+04,1.458900000E+04,0.2947,512.11,9.783,5.010000000E+03
475,  2023/11/07,10:09:18,346,229.55,230,229.78,22.169,22.127,22.147,49.998,4.496000000E+03,1.526700000E+04,1.459000000E+04,0.2945,512.09,9.783,5.010000000E+03
476,  2023/11/07,10:09:18,548,229.6,230.09,229.78,22.182,22.135,22.165,50.005,4.502000000E+03,1.527900000E+04,1.460100000E+04,0.2947,512.1,9.803,5.020000000E+03
477,  2023/11/07,10:09:18,749,229.54,230.12,229.82,22.17,22.115,22.143,49.998,4.502000000E+03,1.526700000E+04,1.458800000E+04,0.2949,512.1,9.803,5.020000000E+03
478,  2023/11/07,10:09:18,952,229.63,230.06,229.88,22.15,22.109,22.126,49.999,4.486000000E+03,1.525900000E+04,1.458500000E+04,0.294,512.09,9.764,5.000000000E+03
479,  2023/11/07,10:09:19,152,229.64,230.19,229.91,22.161,22.107,22.135,49.997,4.489000000E+03,1.526700000E+04,1.459200000E+04,0.294,512.11,9.764,5.000000000E+03
480,  2023/11/07,10:09:19,348,229.51,230.17,229.89,22.162,22.098,22.125,50.001,4.487000000E+03,1.525900000E+04,1.458400000E+04,0.2941,512.11,9.764,5.000000000E+03
481,  2023/11/07,10:09:19,548,229.56,230.08,229.86,22.174,22.125,22.145,49.999,4.498000000E+03,1.527100000E+04,1.459400000E+04,0.2945,512.11,9.783,5.010000000E+03
482,  2023/11/07,10:09:19,751,229.64,230.11,229.99,22.154,22.108,22.12,49.999,4.492000000E+03,1.526200000E+04,1.458600000E+04,0.2943,512.1,9.783,5.010000000E+03
483,  2023/11/07,10:09:19,950,229.45,230.01,229.93,22.194,22.14,22.147,50.002,4.494000000E+03,1.527700000E+04,1.460100000E+04,0.2942,512.09,9.783,5.010000000E+03
484,  2023/11/07,10:09:20,148,229.47,230.08,229.89,22.17,22.112,22.129,49.999,4.499000000E+03,1.526200000E+04,1.458400000E+04,0.2948,512.09,9.783,5.010000000E+03
485,  2023/11/07,10:09:20,347,229.45,230.11,229.95,22.195,22.131,22.147,50.002,4.500000000E+03,1.527800000E+04,1.460000000E+04,0.2945,512.1,9.783,5.010000000E+03
486,  2023/11/07,10:09:20,551,229.43,230,229.93,22.178,22.123,22.13,50,4.479000000E+03,1.526500000E+04,1.459300000E+04,0.2934,512.1,9.764,5.000000000E+03
487,  2023/11/07,10:09:20,749,229.58,230,229.99,22.161,22.12,22.121,50,4.486000000E+03,1.526300000E+04,1.458900000E+04,0.2939,512.1,9.764,5.000000000E+03
488,  2023/11/07,10:09:20,947,229.51,230.15,229.89,22.16,22.099,22.124,50.001,4.486000000E+03,1.525800000E+04,1.458400000E+04,0.294,512.1,9.764,5.000000000E+03
489,  2023/11/07,10:09:21,152,229.64,230.01,229.91,22.174,22.138,22.148,49.999,4.483000000E+03,1.527600000E+04,1.460300000E+04,0.2935,512.1,9.764,5.000000000E+03
490,  2023/11/07,10:09:21,346,229.56,230.12,229.78,22.161,22.108,22.14,50.002,4.494000000E+03,1.526200000E+04,1.458500000E+04,0.2945,512.1,9.783,5.010000000E+03
491,  2023/11/07,10:09:21,552,229.53,230.14,229.8,22.166,22.106,22.14,49.997,4.500000000E+03,1.526300000E+04,1.458500000E+04,0.2948,512.1,9.783,5.010000000E+03
492,  2023/11/07,10:09:21,751,229.53,230.11,229.83,22.158,22.103,22.129,50.002,4.488000000E+03,1.525800000E+04,1.458300000E+04,0.2941,512.1,9.764,5.000000000E+03
493,  2023/11/07,10:09:21,949,229.62,230.16,229.86,22.154,22.102,22.131,49.999,4.484000000E+03,1.526100000E+04,1.458700000E+04,0.2938,512.11,9.783,5.010000000E+03
494,  2023/11/07,10:09:22,148,229.54,230.02,229.88,22.163,22.117,22.13,49.999,4.495000000E+03,1.526200000E+04,1.458500000E+04,0.2945,512.09,9.783,5.010000000E+03
495,  2023/11/07,10:09:22,350,229.45,230.16,229.93,22.191,22.122,22.144,49.999,4.496000000E+03,1.527500000E+04,1.459800000E+04,0.2943,512.09,9.803,5.020000000E+03
496,  2023/11/07,10:09:22,547,229.59,230,229.97,22.186,22.147,22.149,49.999,4.500000000E+03,1.528100000E+04,1.460300000E+04,0.2945,512.1,9.803,5.020000000E+03
497,  2023/11/07,10:09:22,745,229.57,229.97,229.84,22.163,22.125,22.137,50.001,4.500000000E+03,1.526400000E+04,1.458600000E+04,0.2948,512.11,9.803,5.020000000E+03
498,  2023/11/07,10:09:22,951,229.59,229.94,229.86,22.166,22.131,22.14,50,4.492000000E+03,1.526700000E+04,1.459100000E+04,0.2942,512.09,9.783,5.010000000E+03
499,  2023/11/07,10:09:23,152,229.65,230.08,229.86,22.153,22.111,22.132,49.999,4.483000000E+03,1.526200000E+04,1.458900000E+04,0.2937,512.1,9.764,5.000000000E+03
500,  2023/11/07,10:09:23,350,229.56,230.03,229.94,22.173,22.128,22.136,50.003,4.489000000E+03,1.527000000E+04,1.459500000E+04,0.294,512.1,9.783,5.010000000E+03
501,  2023/11/07,10:09:23,551,229.5,230.14,229.87,22.17,22.108,22.134,49.999,4.482000000E+03,1.526400000E+04,1.459100000E+04,0.2936,512.09,9.764,5.000000000E+03
502,  2023/11/07,10:09:23,750,229.55,230.12,229.79,22.183,22.127,22.159,50,4.485000000E+03,1.527600000E+04,1.460300000E+04,0.2936,512.1,9.764,5.000000000E+03
503,  2023/11/07,10:09:23,953,229.52,230.04,229.81,22.174,22.123,22.146,50.002,4.484000000E+03,1.526800000E+04,1.459500000E+04,0.2937,512.11,9.764,5.000000000E+03
504,  2023/11/07,10:09:24,153,229.67,230.1,229.84,22.172,22.131,22.156,49.998,4.495000000E+03,1.527700000E+04,1.460100000E+04,0.2942,512.09,9.783,5.010000000E+03
505,  2023/11/07,10:09:24,346,229.54,229.93,229.92,22.181,22.142,22.144,50.003,4.506000000E+03,1.527400000E+04,1.459400000E+04,0.295,512.1,9.822,5.030000000E+03
506,  2023/11/07,10:09:24,551,229.55,229.93,229.93,22.162,22.125,22.126,49.996,4.499000000E+03,1.526200000E+04,1.458400000E+04,0.2948,512.09,9.783,5.010000000E+03
507,  2023/11/07,10:09:24,751,229.61,229.95,229.91,22.169,22.137,22.141,50.002,4.500000000E+03,1.527100000E+04,1.459300000E+04,0.2947,512.11,9.803,5.020000000E+03
508,  2023/11/07,10:09:24,950,229.54,230.06,229.94,22.185,22.135,22.146,49.996,4.499000000E+03,1.527700000E+04,1.459900000E+04,0.2945,512.1,9.783,5.010000000E+03
509,  2023/11/07,10:09:25,152,229.62,229.93,229.99,22.167,22.138,22.131,50.002,4.487000000E+03,1.527000000E+04,1.459600000E+04,0.2938,512.09,9.764,5.000000000E+03
510,  2023/11/07,10:09:25,347,229.48,230.12,229.86,22.176,22.114,22.14,49.998,4.490000000E+03,1.526700000E+04,1.459200000E+04,0.2941,512.1,9.783,5.010000000E+03
511,  2023/11/07,10:09:25,547,229.53,230.11,229.94,22.17,22.114,22.13,50,4.491000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.1,9.764,5.000000000E+03
512,  2023/11/07,10:09:25,747,229.63,229.98,229.88,22.176,22.143,22.152,50,4.489000000E+03,1.527700000E+04,1.460300000E+04,0.2938,512.1,9.764,5.000000000E+03
513,  2023/11/07,10:09:25,952,229.55,230.03,229.85,22.161,22.114,22.132,49.998,4.492000000E+03,1.526100000E+04,1.458500000E+04,0.2943,512.11,9.783,5.010000000E+03
514,  2023/11/07,10:09:26,152,229.5,230.01,229.82,22.166,22.116,22.135,50.002,4.495000000E+03,1.526100000E+04,1.458400000E+04,0.2945,512.1,9.783,5.010000000E+03
515,  2023/11/07,10:09:26,350,229.67,229.98,229.96,22.159,22.13,22.131,49.998,4.489000000E+03,1.526800000E+04,1.459300000E+04,0.294,512.1,9.783,5.010000000E+03
516,  2023/11/07,10:09:26,553,229.45,229.95,229.94,22.173,22.125,22.126,50,4.502000000E+03,1.526300000E+04,1.458400000E+04,0.295,512.1,9.783,5.010000000E+03
517,  2023/11/07,10:09:26,746,229.65,230.03,230,22.148,22.112,22.114,49.999,4.493000000E+03,1.525900000E+04,1.458300000E+04,0.2944,512.09,9.783,5.010000000E+03
518,  2023/11/07,10:09:26,953,229.53,230.09,229.81,22.16,22.105,22.133,49.999,4.487000000E+03,1.525900000E+04,1.458400000E+04,0.2941,512.1,9.764,5.000000000E+03
519,  2023/11/07,10:09:27,149,229.56,230.01,229.84,22.164,22.121,22.137,49.999,4.486000000E+03,1.526400000E+04,1.459000000E+04,0.2939,512.11,9.783,5.010000000E+03
520,  2023/11/07,10:09:27,350,229.45,229.97,229.92,22.183,22.134,22.138,50.002,4.486000000E+03,1.527000000E+04,1.459600000E+04,0.2938,512.11,9.764,5.000000000E+03
521,  2023/11/07,10:09:27,550,229.63,230.02,229.92,22.166,22.129,22.138,49.999,4.498000000E+03,1.527000000E+04,1.459300000E+04,0.2946,512.11,9.783,5.010000000E+03
522,  2023/11/07,10:09:27,745,229.48,229.92,229.85,22.182,22.14,22.146,50.001,4.496000000E+03,1.527100000E+04,1.459400000E+04,0.2944,512.11,9.783,5.010000000E+03
523,  2023/11/07,10:09:27,949,229.46,229.99,229.85,22.181,22.13,22.143,50,4.491000000E+03,1.526900000E+04,1.459400000E+04,0.2941,512.1,9.783,5.010000000E+03
524,  2023/11/07,10:09:28,153,229.57,229.93,229.89,22.184,22.148,22.153,49.997,4.496000000E+03,1.527800000E+04,1.460200000E+04,0.2943,512.1,9.783,5.010000000E+03
525,  2023/11/07,10:09:28,349,229.5,230.04,229.91,22.177,22.125,22.138,50,4.490000000E+03,1.526900000E+04,1.459400000E+04,0.2941,512.1,9.783,5.010000000E+03
526,  2023/11/07,10:09:28,550,229.54,229.94,229.85,22.169,22.13,22.139,50.001,4.494000000E+03,1.526600000E+04,1.459000000E+04,0.2944,512.09,9.783,5.010000000E+03
527,  2023/11/07,10:09:28,751,229.63,229.93,230.01,22.169,22.14,22.132,49.997,4.486000000E+03,1.527200000E+04,1.459800000E+04,0.2937,512.1,9.764,5.000000000E+03
528,  2023/11/07,10:09:28,952,229.49,229.92,229.92,22.183,22.141,22.141,50.003,4.499000000E+03,1.527200000E+04,1.459400000E+04,0.2946,512.11,9.783,5.010000000E+03
529,  2023/11/07,10:09:29,153,229.6,229.97,229.91,22.159,22.123,22.129,49.997,4.484000000E+03,1.526300000E+04,1.458900000E+04,0.2938,512.11,9.764,5.000000000E+03
530,  2023/11/07,10:09:29,349,229.53,229.98,229.9,22.166,22.122,22.13,50.001,4.494000000E+03,1.526300000E+04,1.458600000E+04,0.2944,512.09,9.783,5.010000000E+03
531,  2023/11/07,10:09:29,552,229.62,229.95,230.01,22.174,22.143,22.137,50.001,4.492000000E+03,1.527500000E+04,1.460000000E+04,0.2941,512.11,9.764,5.000000000E+03
532,  2023/11/07,10:09:29,746,229.53,230.08,229.9,22.177,22.124,22.142,49.997,4.499000000E+03,1.527100000E+04,1.459300000E+04,0.2946,512.1,9.783,5.010000000E+03
533,  2023/11/07,10:09:29,950,229.52,230.06,229.87,22.161,22.108,22.127,49.999,4.487000000E+03,1.525900000E+04,1.458400000E+04,0.2941,512.11,9.764,5.000000000E+03
534,  2023/11/07,10:09:30,148,229.53,229.94,229.9,22.18,22.141,22.144,50.001,4.485000000E+03,1.527300000E+04,1.460000000E+04,0.2937,512.09,9.764,5.000000000E+03
535,  2023/11/07,10:09:30,350,229.67,230.08,229.79,22.162,22.123,22.151,49.997,4.480000000E+03,1.527000000E+04,1.459800000E+04,0.2934,512.1,9.744,4.990000000E+03
536,  2023/11/07,10:09:30,548,229.66,229.97,229.89,22.154,22.125,22.132,50.001,4.489000000E+03,1.526400000E+04,1.458900000E+04,0.2941,512.1,9.764,5.000000000E+03
537,  2023/11/07,10:09:30,749,229.66,229.93,229.91,22.169,22.143,22.145,49.997,4.490000000E+03,1.527400000E+04,1.459900000E+04,0.294,512.11,9.764,5.000000000E+03
538,  2023/11/07,10:09:30,953,229.62,229.94,229.94,22.167,22.136,22.136,49.999,4.495000000E+03,1.527000000E+04,1.459300000E+04,0.2944,512.09,9.783,5.010000000E+03
539,  2023/11/07,10:09:31,152,229.66,230.05,229.9,22.157,22.12,22.134,49.999,4.494000000E+03,1.526600000E+04,1.459000000E+04,0.2944,512.11,9.783,5.010000000E+03
540,  2023/11/07,10:09:31,348,229.6,229.89,229.95,22.157,22.129,22.124,49.999,4.496000000E+03,1.526200000E+04,1.458500000E+04,0.2946,512.09,9.783,5.010000000E+03
541,  2023/11/07,10:09:31,547,229.6,230,229.83,22.179,22.141,22.157,49.999,4.497000000E+03,1.527700000E+04,1.460000000E+04,0.2944,512.1,9.783,5.010000000E+03
542,  2023/11/07,10:09:31,745,229.7,229.94,229.77,22.167,22.143,22.16,49.999,4.490000000E+03,1.527500000E+04,1.460000000E+04,0.2939,512.11,9.783,5.010000000E+03
543,  2023/11/07,10:09:31,950,229.54,230.05,229.85,22.172,22.123,22.142,49.998,4.492000000E+03,1.526800000E+04,1.459200000E+04,0.2942,512.11,9.783,5.010000000E+03
544,  2023/11/07,10:09:32,151,229.63,229.93,229.77,22.163,22.134,22.15,49.999,4.481000000E+03,1.526800000E+04,1.459600000E+04,0.2935,512.11,9.764,5.000000000E+03
545,  2023/11/07,10:09:32,346,229.51,229.93,229.87,22.183,22.143,22.149,50,4.482000000E+03,1.527400000E+04,1.460200000E+04,0.2934,512.09,9.764,5.000000000E+03
546,  2023/11/07,10:09:32,549,229.72,230.05,229.88,22.152,22.12,22.136,49.996,4.492000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.11,9.783,5.010000000E+03
547,  2023/11/07,10:09:32,745,229.5,230.07,229.91,22.184,22.13,22.145,50,4.500000000E+03,1.527400000E+04,1.459600000E+04,0.2946,512.11,9.783,5.010000000E+03
548,  2023/11/07,10:09:32,947,229.67,229.93,229.91,22.151,22.126,22.127,49.999,4.495000000E+03,1.526200000E+04,1.458500000E+04,0.2945,512.11,9.783,5.010000000E+03
549,  2023/11/07,10:09:33,148,229.64,229.93,229.91,22.165,22.137,22.139,49.999,4.486000000E+03,1.527000000E+04,1.459600000E+04,0.2938,512.09,9.764,5.000000000E+03
550,  2023/11/07,10:09:33,350,229.6,229.92,229.8,22.166,22.135,22.147,50.004,4.499000000E+03,1.526800000E+04,1.459000000E+04,0.2947,512.11,9.783,5.010000000E+03
551,  2023/11/07,10:09:33,552,229.68,229.97,229.87,22.154,22.126,22.136,49.998,4.506000000E+03,1.526500000E+04,1.458500000E+04,0.2952,512.09,9.803,5.020000000E+03
552,  2023/11/07,10:09:33,747,229.59,229.86,229.9,22.173,22.147,22.143,50.003,4.495000000E+03,1.527200000E+04,1.459600000E+04,0.2943,512.09,9.783,5.010000000E+03
553,  2023/11/07,10:09:33,947,229.55,229.89,229.8,22.171,22.138,22.147,50.001,4.500000000E+03,1.526800000E+04,1.459000000E+04,0.2947,512.11,9.803,5.020000000E+03
554,  2023/11/07,10:09:34,150,229.68,229.93,229.85,22.164,22.14,22.148,49.999,4.503000000E+03,1.527200000E+04,1.459300000E+04,0.2949,512.1,9.803,5.020000000E+03
555,  2023/11/07,10:09:34,347,229.52,230.09,229.8,22.167,22.111,22.14,50.001,4.499000000E+03,1.526300000E+04,1.458500000E+04,0.2948,512.09,9.783,5.010000000E+03
556,  2023/11/07,10:09:34,551,229.62,230.02,229.88,22.169,22.13,22.143,49.999,4.495000000E+03,1.527100000E+04,1.459400000E+04,0.2943,512.1,9.783,5.010000000E+03
557,  2023/11/07,10:09:34,747,229.69,229.99,229.84,22.154,22.126,22.14,50.001,4.492000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.1,9.764,5.000000000E+03
558,  2023/11/07,10:09:34,952,229.55,230.02,229.82,22.181,22.136,22.155,50.001,4.502000000E+03,1.527500000E+04,1.459600000E+04,0.2947,512.1,9.803,5.020000000E+03
559,  2023/11/07,10:09:35,150,229.66,230.02,229.85,22.17,22.136,22.152,49.999,4.497000000E+03,1.527500000E+04,1.459800000E+04,0.2944,512.1,9.783,5.010000000E+03
560,  2023/11/07,10:09:35,347,229.55,229.94,229.93,22.174,22.136,22.137,49.999,4.494000000E+03,1.527000000E+04,1.459400000E+04,0.2943,512.11,9.783,5.010000000E+03
561,  2023/11/07,10:09:35,547,229.65,230.09,229.92,22.169,22.126,22.142,49.998,4.492000000E+03,1.527300000E+04,1.459800000E+04,0.2941,512.09,9.783,5.010000000E+03
562,  2023/11/07,10:09:35,751,229.66,230.04,229.81,22.166,22.129,22.152,50.001,4.499000000E+03,1.527200000E+04,1.459400000E+04,0.2946,512.11,9.783,5.010000000E+03
563,  2023/11/07,10:09:35,953,229.62,230,229.93,22.169,22.131,22.139,50.002,4.504000000E+03,1.527100000E+04,1.459200000E+04,0.2949,512.09,9.803,5.020000000E+03
564,  2023/11/07,10:09:36,150,229.55,230.04,229.79,22.174,22.126,22.151,50.002,4.485000000E+03,1.527000000E+04,1.459600000E+04,0.2937,512.09,9.764,5.000000000E+03
565,  2023/11/07,10:09:36,349,229.48,230.1,229.78,22.181,22.12,22.152,50.002,4.482000000E+03,1.527000000E+04,1.459700000E+04,0.2935,512.1,9.764,5.000000000E+03
566,  2023/11/07,10:09:36,550,229.57,230.04,229.91,22.166,22.121,22.133,49.997,4.491000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.1,9.764,5.000000000E+03
567,  2023/11/07,10:09:36,745,229.48,229.99,229.9,22.183,22.135,22.143,49.998,4.487000000E+03,1.527200000E+04,1.459800000E+04,0.2938,512.1,9.764,5.000000000E+03
568,  2023/11/07,10:09:36,953,229.61,230.02,229.78,22.167,22.127,22.15,50,4.494000000E+03,1.526900000E+04,1.459300000E+04,0.2943,512.11,9.783,5.010000000E+03
569,  2023/11/07,10:09:37,149,229.66,230.02,229.85,22.144,22.11,22.126,49.999,4.486000000E+03,1.525700000E+04,1.458300000E+04,0.294,512.11,9.764,5.000000000E+03
570,  2023/11/07,10:09:37,349,229.62,229.99,229.81,22.161,22.126,22.143,50.002,4.505000000E+03,1.526600000E+04,1.458600000E+04,0.2951,512.1,9.803,5.020000000E+03
571,  2023/11/07,10:09:37,550,229.5,229.95,229.96,22.187,22.144,22.143,49.999,4.498000000E+03,1.527600000E+04,1.459900000E+04,0.2944,512.1,9.803,5.020000000E+03
572,  2023/11/07,10:09:37,747,229.65,230.12,229.92,22.166,22.12,22.14,49.997,4.509000000E+03,1.527100000E+04,1.459000000E+04,0.2953,512.11,9.803,5.020000000E+03
573,  2023/11/07,10:09:37,948,229.54,230.07,229.75,22.169,22.118,22.149,50.003,4.509000000E+03,1.526600000E+04,1.458500000E+04,0.2954,512.1,9.803,5.020000000E+03
574,  2023/11/07,10:09:38,152,229.63,229.96,229.89,22.173,22.142,22.148,49.997,4.495000000E+03,1.527500000E+04,1.459900000E+04,0.2943,512.11,9.783,5.010000000E+03
575,  2023/11/07,10:09:38,351,229.66,230.02,229.69,22.149,22.113,22.146,50.002,4.481000000E+03,1.526000000E+04,1.458700000E+04,0.2936,512.1,9.764,5.000000000E+03
576,  2023/11/07,10:09:38,549,229.6,230.06,229.91,22.168,22.122,22.138,49.995,4.481000000E+03,1.526900000E+04,1.459700000E+04,0.2935,512.1,9.764,5.000000000E+03
577,  2023/11/07,10:09:38,750,229.55,229.96,229.87,22.168,22.129,22.137,50.001,4.483000000E+03,1.526600000E+04,1.459300000E+04,0.2937,512.1,9.764,5.000000000E+03
578,  2023/11/07,10:09:38,947,229.58,229.98,229.85,22.168,22.129,22.142,49.997,4.497000000E+03,1.526800000E+04,1.459100000E+04,0.2945,512.09,9.783,5.010000000E+03
579,  2023/11/07,10:09:39,152,229.55,230.04,229.88,22.165,22.118,22.133,50,4.499000000E+03,1.526400000E+04,1.458600000E+04,0.2947,512.1,9.783,5.010000000E+03
580,  2023/11/07,10:09:39,352,229.47,229.93,229.91,22.173,22.129,22.13,50.001,4.498000000E+03,1.526400000E+04,1.458600000E+04,0.2947,512.11,9.803,5.020000000E+03
581,  2023/11/07,10:09:39,553,229.67,230,229.94,22.154,22.121,22.128,49.998,4.508000000E+03,1.526400000E+04,1.458300000E+04,0.2953,512.11,9.803,5.020000000E+03
582,  2023/11/07,10:09:39,745,229.57,229.92,229.89,22.184,22.149,22.153,50.001,4.501000000E+03,1.527800000E+04,1.460000000E+04,0.2946,512.09,9.803,5.020000000E+03
583,  2023/11/07,10:09:39,951,229.54,230,229.83,22.168,22.122,22.14,50,4.503000000E+03,1.526500000E+04,1.458600000E+04,0.295,512.09,9.783,5.010000000E+03
