Function,Expression,Unit,,,,,,,,,,,,,,,,,
754,  2023/11/06,18:57:25,132,229.37,229.84,229.82,21.046,21.003,21.005,50.001,-1.44710000000000E+04,1.44820000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.276,-1.34560000000000E+04,,
755,  2023/11/06,18:57:25,332,229.29,229.88,229.8,21.068,21.014,21.021,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
756,  2023/11/06,18:57:25,530,229.4,229.87,229.74,21.048,21.004,21.017,49.998,-1.44740000000000E+04,1.44850000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
757,  2023/11/06,18:57:25,734,229.28,229.81,229.67,21.069,21.02,21.033,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
758,  2023/11/06,18:57:25,930,229.36,229.91,229.74,21.069,21.018,21.034,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
759,  2023/11/06,18:57:26,130,229.39,229.93,229.78,21.054,21.005,21.019,49.998,-1.44780000000000E+04,1.44890000000000E+04,5.74000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
760,  2023/11/06,18:57:26,333,229.32,229.85,229.82,21.059,21.011,21.014,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
761,  2023/11/06,18:57:26,533,229.32,229.98,229.72,21.065,21.005,21.028,50.002,-1.44810000000000E+04,1.44920000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
762,  2023/11/06,18:57:26,730,229.26,229.84,229.67,21.056,21.003,21.019,50,-1.44710000000000E+04,1.44820000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
763,  2023/11/06,18:57:26,928,229.34,229.95,229.82,21.047,20.992,21.003,50,-1.44700000000000E+04,1.44810000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.268,-1.34520000000000E+04,,
764,  2023/11/06,18:57:27,133,229.36,229.94,229.71,21.047,20.994,21.015,50,-1.44710000000000E+04,1.44820000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.273,-1.34540000000000E+04,,
765,  2023/11/06,18:57:27,331,229.33,229.89,229.84,21.058,21.007,21.012,50,-1.44770000000000E+04,1.44880000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
766,  2023/11/06,18:57:27,535,229.36,229.82,229.78,21.05,21.008,21.011,49.998,-1.44730000000000E+04,1.44840000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
767,  2023/11/06,18:57:27,732,229.23,229.92,229.71,21.073,21.011,21.029,50,-1.44810000000000E+04,1.44920000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
768,  2023/11/06,18:57:27,932,229.3,229.84,229.69,21.071,21.022,21.036,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
769,  2023/11/06,18:57:28,133,229.39,229.91,229.75,21.051,21.005,21.018,50.001,-1.44760000000000E+04,1.44870000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
770,  2023/11/06,18:57:28,333,229.25,229.95,229.71,21.066,21.001,21.024,50.001,-1.44770000000000E+04,1.44880000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
771,  2023/11/06,18:57:28,530,229.28,229.77,229.67,21.067,21.022,21.032,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
772,  2023/11/06,18:57:28,735,229.38,229.78,229.81,21.058,21.022,21.019,50,-1.44800000000000E+04,1.44910000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
773,  2023/11/06,18:57:28,929,229.27,229.97,229.8,21.057,20.992,21.008,49.998,-1.44720000000000E+04,1.44830000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.274,-1.34550000000000E+04,,
774,  2023/11/06,18:57:29,133,229.25,229.97,229.69,21.063,20.996,21.023,50,-1.44750000000000E+04,1.44860000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
775,  2023/11/06,18:57:29,333,229.38,229.95,229.79,21.051,20.999,21.013,50,-1.44750000000000E+04,1.44860000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
776,  2023/11/06,18:57:29,533,229.4,229.76,229.66,21.052,21.019,21.028,50,-1.44770000000000E+04,1.44880000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
777,  2023/11/06,18:57:29,729,229.35,229.88,229.73,21.054,21.005,21.019,50,-1.44750000000000E+04,1.44860000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
778,  2023/11/06,18:57:29,931,229.38,229.84,229.7,21.051,21.008,21.022,50.001,-1.44750000000000E+04,1.44860000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.279,-1.34570000000000E+04,,
779,  2023/11/06,18:57:30,129,229.4,229.93,229.7,21.042,20.994,21.014,50,-1.44700000000000E+04,1.44810000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.285,-1.34610000000000E+04,,
780,  2023/11/06,18:57:30,329,229.22,229.94,229.86,21.076,21.01,21.017,50.001,-1.44820000000000E+04,1.44930000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
781,  2023/11/06,18:57:30,532,229.34,229.78,229.78,21.052,21.012,21.011,49.998,-1.44730000000000E+04,1.44840000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.282,-1.34590000000000E+04,,
782,  2023/11/06,18:57:30,732,229.38,229.98,229.7,21.052,20.998,21.023,50.001,-1.44760000000000E+04,1.44870000000000E+04,5.54000000000000E+02,-0.9992,512.11,26.28,-1.34580000000000E+04,,
783,  2023/11/06,18:57:30,931,229.41,229.85,229.84,21.047,21.007,21.007,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
784,  2023/11/06,18:57:31,130,229.37,229.82,229.66,21.052,21.011,21.025,50.001,-1.44750000000000E+04,1.44860000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
785,  2023/11/06,18:57:31,332,229.3,229.84,229.86,21.048,20.999,20.997,49.999,-1.44680000000000E+04,1.44790000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.266,-1.34510000000000E+04,,
786,  2023/11/06,18:57:31,533,229.28,229.95,229.65,21.059,20.997,21.025,50,-1.44740000000000E+04,1.44850000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
787,  2023/11/06,18:57:31,730,229.2,229.81,229.87,21.062,21.006,21,49.998,-1.44710000000000E+04,1.44820000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.282,-1.34590000000000E+04,,
788,  2023/11/06,18:57:31,932,229.3,229.87,229.83,21.073,21.021,21.024,50,-1.44850000000000E+04,1.44960000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
789,  2023/11/06,18:57:32,130,229.22,229.87,229.74,21.066,21.006,21.018,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
790,  2023/11/06,18:57:32,331,229.29,229.84,229.72,21.065,21.014,21.026,49.998,-1.44790000000000E+04,1.44900000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
791,  2023/11/06,18:57:32,530,229.27,229.75,229.8,21.061,21.018,21.012,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
792,  2023/11/06,18:57:32,734,229.38,229.94,229.82,21.051,20.999,21.011,49.997,-1.44750000000000E+04,1.44860000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
793,  2023/11/06,18:57:32,933,229.22,229.92,229.85,21.063,20.998,21.005,50,-1.44730000000000E+04,1.44840000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.277,-1.34560000000000E+04,,
794,  2023/11/06,18:57:33,134,229.33,229.89,229.8,21.057,21.006,21.014,50,-1.44760000000000E+04,1.44870000000000E+04,5.53000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
795,  2023/11/06,18:57:33,334,229.31,229.83,229.79,21.05,21.003,21.006,50,-1.44700000000000E+04,1.44810000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
796,  2023/11/06,18:57:33,534,229.23,229.91,229.8,21.069,21.007,21.017,49.997,-1.44780000000000E+04,1.44890000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
797,  2023/11/06,18:57:33,733,229.31,229.88,229.87,21.066,21.014,21.015,50.001,-1.44810000000000E+04,1.44920000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
798,  2023/11/06,18:57:33,927,229.28,229.81,229.79,21.067,21.019,21.021,50.001,-1.44800000000000E+04,1.44910000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
799,  2023/11/06,18:57:34,131,229.24,229.93,229.88,21.077,21.014,21.018,50.002,-1.44840000000000E+04,1.44950000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
800,  2023/11/06,18:57:34,330,229.25,229.83,229.7,21.072,21.018,21.03,50,-1.44810000000000E+04,1.44920000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.288,-1.34620000000000E+04,,
801,  2023/11/06,18:57:34,533,229.19,229.88,229.74,21.07,21.007,21.019,50.001,-1.44760000000000E+04,1.44870000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
802,  2023/11/06,18:57:34,731,229.23,229.83,229.73,21.052,20.996,21.006,49.997,-1.44660000000000E+04,1.44770000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.268,-1.34520000000000E+04,,
803,  2023/11/06,18:57:34,930,229.2,229.77,229.75,21.06,21.008,21.01,50,-1.44700000000000E+04,1.44810000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.278,-1.34570000000000E+04,,
804,  2023/11/06,18:57:35,129,229.28,229.92,229.77,21.06,21.002,21.015,50.001,-1.44750000000000E+04,1.44860000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.281,-1.34580000000000E+04,,
805,  2023/11/06,18:57:35,332,229.3,229.88,229.7,21.09,21.037,21.054,49.996,-1.44970000000000E+04,1.45080000000000E+04,5.53000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
806,  2023/11/06,18:57:35,532,229.37,229.79,229.79,21.062,21.023,21.024,50.003,-1.44820000000000E+04,1.44930000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
807,  2023/11/06,18:57:35,732,229.38,229.89,229.76,21.042,20.996,21.007,49.998,-1.44690000000000E+04,1.44800000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
808,  2023/11/06,18:57:35,932,229.39,229.85,229.71,21.044,21.002,21.015,49.999,-1.44710000000000E+04,1.44820000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
809,  2023/11/06,18:57:36,129,229.35,229.79,229.7,21.064,21.023,21.032,50,-1.44820000000000E+04,1.44930000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
810,  2023/11/06,18:57:36,332,229.22,229.75,229.67,21.071,21.023,21.03,49.998,-1.44790000000000E+04,1.44900000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
811,  2023/11/06,18:57:36,534,229.33,229.94,229.8,21.061,21.006,21.018,49.998,-1.44790000000000E+04,1.44900000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
812,  2023/11/06,18:57:36,733,229.27,229.92,229.82,21.063,21.003,21.012,50.001,-1.44760000000000E+04,1.44870000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.284,-1.34600000000000E+04,,
813,  2023/11/06,18:57:36,927,229.27,229.93,229.67,21.078,21.018,21.042,49.997,-1.44870000000000E+04,1.44980000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
814,  2023/11/06,18:57:37,134,229.24,229.96,229.77,21.077,21.011,21.028,50.001,-1.44840000000000E+04,1.44950000000000E+04,5.72000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
815,  2023/11/06,18:57:37,332,229.35,229.9,229.67,21.054,21.003,21.024,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
816,  2023/11/06,18:57:37,533,229.25,229.85,229.83,21.057,21.002,21.004,50.002,-1.44710000000000E+04,1.44820000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.279,-1.34570000000000E+04,,
817,  2023/11/06,18:57:37,731,229.23,229.83,229.78,21.072,21.017,21.022,49.996,-1.44800000000000E+04,1.44910000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
818,  2023/11/06,18:57:37,933,229.24,229.78,229.77,21.064,21.014,21.015,50,-1.44750000000000E+04,1.44860000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.281,-1.34590000000000E+04,,
819,  2023/11/06,18:57:38,129,229.32,229.9,229.79,21.062,21.01,21.019,49.998,-1.44790000000000E+04,1.44900000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
820,  2023/11/06,18:57:38,334,229.29,229.81,229.75,21.061,21.013,21.018,50.002,-1.44760000000000E+04,1.44870000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
821,  2023/11/06,18:57:38,534,229.39,229.79,229.73,21.053,21.016,21.022,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.61000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
822,  2023/11/06,18:57:38,732,229.25,229.88,229.87,21.063,21.005,21.006,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.278,-1.34570000000000E+04,,
823,  2023/11/06,18:57:38,930,229.3,229.86,229.7,21.055,21.004,21.019,49.997,-1.44730000000000E+04,1.44840000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
824,  2023/11/06,18:57:39,134,229.26,229.91,229.73,21.078,21.018,21.035,50.001,-1.44860000000000E+04,1.44970000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
825,  2023/11/06,18:57:39,332,229.21,229.83,229.76,21.075,21.019,21.025,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
826,  2023/11/06,18:57:39,535,229.32,229.83,229.88,21.058,21.011,21.007,50.003,-1.44760000000000E+04,1.44870000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.288,-1.34620000000000E+04,,
827,  2023/11/06,18:57:39,732,229.25,229.93,229.74,21.066,21.003,21.021,49.997,-1.44770000000000E+04,1.44880000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
828,  2023/11/06,18:57:39,928,229.21,229.86,229.83,21.065,21.006,21.008,50,-1.44740000000000E+04,1.44850000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
829,  2023/11/06,18:57:40,133,229.21,229.8,229.8,21.088,21.035,21.034,49.998,-1.44900000000000E+04,1.45010000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.312,-1.34740000000000E+04,,
830,  2023/11/06,18:57:40,332,229.38,229.92,229.7,21.068,21.019,21.039,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
831,  2023/11/06,18:57:40,530,229.22,229.94,229.85,21.092,21.026,21.034,50.003,-1.44930000000000E+04,1.45040000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.309,-1.34730000000000E+04,,
832,  2023/11/06,18:57:40,729,229.27,229.81,229.72,21.076,21.026,21.034,49.997,-1.44850000000000E+04,1.44960000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
833,  2023/11/06,18:57:40,929,229.2,229.85,229.71,21.089,21.03,21.042,50.001,-1.44900000000000E+04,1.45010000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
834,  2023/11/06,18:57:41,130,229.33,229.78,229.87,21.077,21.036,21.028,49.997,-1.44900000000000E+04,1.45010000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.315,-1.34760000000000E+04,,
835,  2023/11/06,18:57:41,331,229.31,229.91,229.85,21.05,20.995,21.001,49.999,-1.44700000000000E+04,1.44810000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.27,-1.34530000000000E+04,,
836,  2023/11/06,18:57:41,529,229.4,229.93,229.81,21.039,20.991,21.001,49.998,-1.44680000000000E+04,1.44790000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
837,  2023/11/06,18:57:41,730,229.23,229.91,229.82,21.063,21.001,21.009,50.001,-1.44740000000000E+04,1.44850000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.28,-1.34580000000000E+04,,
838,  2023/11/06,18:57:41,928,229.37,229.91,229.78,21.061,21.011,21.023,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
839,  2023/11/06,18:57:42,135,229.35,229.84,229.74,21.058,21.014,21.022,50.003,-1.44780000000000E+04,1.44890000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
840,  2023/11/06,18:57:42,331,229.2,229.82,229.83,21.066,21.01,21.008,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
841,  2023/11/06,18:57:42,531,229.39,229.96,229.86,21.05,20.998,21.007,49.997,-1.44750000000000E+04,1.44860000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
842,  2023/11/06,18:57:42,730,229.28,229.78,229.87,21.07,21.025,21.016,50.001,-1.44820000000000E+04,1.44930000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
843,  2023/11/06,18:57:42,929,229.39,229.83,229.73,21.06,21.02,21.029,49.998,-1.44820000000000E+04,1.44930000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
844,  2023/11/06,18:57:43,135,229.23,229.93,229.86,21.078,21.013,21.02,50,-1.44840000000000E+04,1.44950000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
845,  2023/11/06,18:57:43,333,229.3,229.9,229.68,21.068,21.014,21.034,49.997,-1.44820000000000E+04,1.44930000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
846,  2023/11/06,18:57:43,531,229.28,229.9,229.69,21.069,21.012,21.031,50.001,-1.44810000000000E+04,1.44920000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.288,-1.34620000000000E+04,,
847,  2023/11/06,18:57:43,730,229.32,229.96,229.74,21.055,20.996,21.017,50.001,-1.44740000000000E+04,1.44850000000000E+04,5.54000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
848,  2023/11/06,18:57:43,930,229.4,229.85,229.85,21.062,21.021,21.021,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
849,  2023/11/06,18:57:44,129,229.35,229.96,229.76,21.058,21.003,21.02,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
850,  2023/11/06,18:57:44,330,229.19,229.92,229.69,21.068,21.001,21.023,50.002,-1.44750000000000E+04,1.44860000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
851,  2023/11/06,18:57:44,533,229.33,229.91,229.73,21.064,21.011,21.028,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.72000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
852,  2023/11/06,18:57:44,729,229.32,229.81,229.83,21.059,21.014,21.013,50.001,-1.44770000000000E+04,1.44880000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
853,  2023/11/06,18:57:44,931,229.2,229.76,229.75,21.083,21.033,21.033,50,-1.44860000000000E+04,1.44970000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
854,  2023/11/06,18:57:45,130,229.24,229.84,229.82,21.081,21.027,21.028,49.996,-1.44870000000000E+04,1.44980000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
855,  2023/11/06,18:57:45,330,229.39,229.78,229.78,21.066,21.031,21.03,50.002,-1.44860000000000E+04,1.44970000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.309,-1.34730000000000E+04,,
856,  2023/11/06,18:57:45,533,229.26,229.87,229.67,21.056,21,21.019,50,-1.44710000000000E+04,1.44820000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
857,  2023/11/06,18:57:45,734,229.31,229.97,229.86,21.066,21.005,21.016,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
858,  2023/11/06,18:57:45,927,229.28,229.81,229.77,21.066,21.017,21.021,50.001,-1.44790000000000E+04,1.44900000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
859,  2023/11/06,18:57:46,132,229.37,229.83,229.87,21.049,21.007,21.003,50.001,-1.44730000000000E+04,1.44840000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
860,  2023/11/06,18:57:46,331,229.37,229.82,229.67,21.049,21.008,21.021,49.997,-1.44730000000000E+04,1.44840000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.276,-1.34560000000000E+04,,
861,  2023/11/06,18:57:46,533,229.39,229.8,229.74,21.053,21.015,21.021,50.001,-1.44770000000000E+04,1.44880000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
862,  2023/11/06,18:57:46,730,229.26,229.89,229.89,21.087,21.028,21.029,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
863,  2023/11/06,18:57:46,931,229.31,229.85,229.81,21.07,21.021,21.025,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
864,  2023/11/06,18:57:47,131,229.38,229.77,229.7,21.06,21.024,21.03,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
865,  2023/11/06,18:57:47,329,229.19,229.82,229.69,21.08,21.022,21.034,49.997,-1.44830000000000E+04,1.44940000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
866,  2023/11/06,18:57:47,532,229.21,229.9,229.71,21.071,21.008,21.025,49.997,-1.44780000000000E+04,1.44890000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
867,  2023/11/06,18:57:47,734,229.23,229.87,229.74,21.065,21.006,21.018,50.003,-1.44750000000000E+04,1.44860000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.295,-1.34660000000000E+04,,
868,  2023/11/06,18:57:47,927,229.35,229.85,229.76,21.057,21.01,21.019,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.282,-1.34590000000000E+04,,
869,  2023/11/06,18:57:48,131,229.39,229.89,229.8,21.06,21.014,21.023,50,-1.44820000000000E+04,1.44930000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
870,  2023/11/06,18:57:48,329,229.25,229.79,229.77,21.05,21,21.002,49.999,-1.44660000000000E+04,1.44770000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.264,-1.34500000000000E+04,,
871,  2023/11/06,18:57:48,531,229.34,229.88,229.7,21.055,21.004,21.022,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
872,  2023/11/06,18:57:48,729,229.2,229.89,229.81,21.069,21.006,21.013,50.001,-1.44760000000000E+04,1.44870000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
873,  2023/11/06,18:57:48,930,229.39,229.94,229.88,21.051,21.001,21.007,49.998,-1.44760000000000E+04,1.44870000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
874,  2023/11/06,18:57:49,130,229.4,229.82,229.79,21.055,21.017,21.019,50,-1.44790000000000E+04,1.44900000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
875,  2023/11/06,18:57:49,332,229.29,229.75,229.73,21.069,21.028,21.029,49.998,-1.44820000000000E+04,1.44930000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
876,  2023/11/06,18:57:49,529,229.36,229.92,229.72,21.066,21.014,21.033,50,-1.44840000000000E+04,1.44950000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
877,  2023/11/06,18:57:49,732,229.4,229.84,229.83,21.061,21.02,21.021,50,-1.44830000000000E+04,1.44940000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
878,  2023/11/06,18:57:49,928,229.4,229.86,229.77,21.056,21.015,21.022,50,-1.44800000000000E+04,1.44910000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
879,  2023/11/06,18:57:50,129,229.23,229.93,229.81,21.087,21.022,21.033,50,-1.44900000000000E+04,1.45010000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
880,  2023/11/06,18:57:50,333,229.33,229.93,229.73,21.06,21.005,21.023,50,-1.44780000000000E+04,1.44890000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
881,  2023/11/06,18:57:50,532,229.19,229.97,229.79,21.057,20.985,21.002,50.001,-1.44670000000000E+04,1.44780000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
882,  2023/11/06,18:57:50,730,229.32,229.87,229.85,21.056,21.006,21.008,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.28,-1.34580000000000E+04,,
883,  2023/11/06,18:57:50,929,229.28,229.83,229.68,21.07,21.02,21.034,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
