Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/06,20:18:03,519,229.56,229.96,230.19,28.305,28.256,28.227,50.002,1.948400000E+04,1.949300000E+04,6.050000000E+02,0.9995,512.1,40.617,2.080000000E+04
437,  2023/11/06,20:18:03,719,229.59,230.06,230.1,28.319,28.26,28.256,49.998,1.949700000E+04,1.950500000E+04,5.740000000E+02,0.9996,512.1,40.617,2.080000000E+04
438,  2023/11/06,20:18:03,916,229.7,230.05,230,28.308,28.265,28.271,50,1.949800000E+04,1.950700000E+04,5.970000000E+02,0.9995,512.11,40.616,2.080000000E+04
439,  2023/11/06,20:18:04,118,229.53,230.05,230.16,28.336,28.272,28.259,50.001,1.950200000E+04,1.951200000E+04,6.100000000E+02,0.9995,512.1,40.617,2.080000000E+04
440,  2023/11/06,20:18:04,316,229.57,229.95,230.01,28.328,28.282,28.274,49.997,1.950100000E+04,1.951000000E+04,6.020000000E+02,0.9995,512.09,40.618,2.080000000E+04
441,  2023/11/06,20:18:04,517,229.61,229.94,230.02,28.322,28.282,28.271,49.999,1.950000000E+04,1.950900000E+04,6.020000000E+02,0.9995,512.11,40.616,2.080000000E+04
442,  2023/11/06,20:18:04,721,229.58,229.91,230.09,28.333,28.292,28.27,50.001,1.950500000E+04,1.951400000E+04,5.860000000E+02,0.9995,512.1,40.617,2.080000000E+04
443,  2023/11/06,20:18:04,916,229.64,230.04,230.02,28.314,28.265,28.267,49.999,1.949700000E+04,1.950600000E+04,6.030000000E+02,0.9995,512.1,40.617,2.080000000E+04
444,  2023/11/06,20:18:05,120,229.68,230.11,230.01,28.289,28.235,28.248,49.999,1.948400000E+04,1.949200000E+04,5.580000000E+02,0.9996,512.09,40.618,2.080000000E+04
445,  2023/11/06,20:18:05,321,229.6,230.07,230.04,28.291,28.234,28.237,50.001,1.947900000E+04,1.948700000E+04,5.470000000E+02,0.9996,512.1,40.617,2.080000000E+04
446,  2023/11/06,20:18:05,514,229.7,230.01,230,28.292,28.254,28.255,50.001,1.948700000E+04,1.949600000E+04,6.000000000E+02,0.9995,512.1,40.617,2.080000000E+04
447,  2023/11/06,20:18:05,719,229.62,230.1,230.06,28.331,28.271,28.277,49.997,1.950800000E+04,1.951600000E+04,5.580000000E+02,0.9996,512.1,40.617,2.080000000E+04
448,  2023/11/06,20:18:05,915,229.67,229.98,230.05,28.313,28.275,28.266,50.001,1.949900000E+04,1.950800000E+04,5.980000000E+02,0.9995,512.09,40.618,2.080000000E+04
449,  2023/11/06,20:18:06,118,229.71,230.02,229.97,28.289,28.252,28.257,49.998,1.948600000E+04,1.949500000E+04,5.930000000E+02,0.9995,512.1,40.617,2.080000000E+04
450,  2023/11/06,20:18:06,320,229.7,230.1,230.15,28.308,28.258,28.253,50.001,1.950000000E+04,1.950700000E+04,5.270000000E+02,0.9996,512.09,40.618,2.080000000E+04
451,  2023/11/06,20:18:06,516,229.63,229.98,230.1,28.322,28.279,28.265,49.998,1.950100000E+04,1.951100000E+04,6.250000000E+02,0.9995,512.11,40.616,2.080000000E+04
452,  2023/11/06,20:18:06,720,229.71,230.05,229.97,28.313,28.27,28.281,49.999,1.950400000E+04,1.951100000E+04,5.380000000E+02,0.9996,512.09,40.618,2.080000000E+04
453,  2023/11/06,20:18:06,917,229.66,230.11,230.1,28.304,28.249,28.25,50.001,1.949400000E+04,1.950100000E+04,5.280000000E+02,0.9996,512.1,40.617,2.080000000E+04
454,  2023/11/06,20:18:07,119,229.52,229.98,229.99,28.329,28.272,28.271,50.001,1.949800000E+04,1.950600000E+04,5.660000000E+02,0.9996,512.09,40.618,2.080000000E+04
455,  2023/11/06,20:18:07,318,229.72,229.99,230.14,28.301,28.268,28.249,49.997,1.949700000E+04,1.950400000E+04,5.200000000E+02,0.9996,512.1,40.617,2.080000000E+04
456,  2023/11/06,20:18:07,515,229.65,230.06,229.92,28.316,28.265,28.282,49.999,1.950000000E+04,1.950800000E+04,5.570000000E+02,0.9996,512.09,40.618,2.080000000E+04
457,  2023/11/06,20:18:07,720,229.62,230.12,229.9,28.299,28.238,28.264,50,1.948500000E+04,1.949400000E+04,5.880000000E+02,0.9995,512.1,40.617,2.080000000E+04
458,  2023/11/06,20:18:07,920,229.68,230.01,229.98,28.289,28.247,28.252,49.999,1.948300000E+04,1.949200000E+04,6.010000000E+02,0.9995,512.11,40.616,2.080000000E+04
459,  2023/11/06,20:18:08,118,229.56,229.97,230.08,28.322,28.272,28.258,49.998,1.949800000E+04,1.950500000E+04,5.200000000E+02,0.9996,512.1,40.617,2.080000000E+04
460,  2023/11/06,20:18:08,319,229.57,229.95,229.95,28.327,28.28,28.28,50.001,1.950200000E+04,1.950900000E+04,5.290000000E+02,0.9996,512.1,40.617,2.080000000E+04
461,  2023/11/06,20:18:08,516,229.69,230.07,229.91,28.314,28.267,28.286,49.999,1.950100000E+04,1.951000000E+04,5.980000000E+02,0.9995,512.1,40.617,2.080000000E+04
462,  2023/11/06,20:18:08,719,229.66,230.01,230.17,28.322,28.278,28.259,50.001,1.950500000E+04,1.951300000E+04,5.560000000E+02,0.9996,512.11,40.616,2.080000000E+04
463,  2023/11/06,20:18:08,919,229.68,230.07,230.06,28.316,28.269,28.269,49.996,1.950100000E+04,1.951100000E+04,6.090000000E+02,0.9995,512.11,40.616,2.080000000E+04
464,  2023/11/06,20:18:09,117,229.64,229.93,229.93,28.318,28.282,28.283,50.002,1.950200000E+04,1.950900000E+04,5.280000000E+02,0.9996,512.09,40.618,2.080000000E+04
465,  2023/11/06,20:18:09,318,229.55,230.12,229.98,28.324,28.252,28.271,49.999,1.949700000E+04,1.950500000E+04,5.690000000E+02,0.9996,512.1,40.617,2.080000000E+04
466,  2023/11/06,20:18:09,518,229.64,230.14,230.03,28.307,28.244,28.259,50.002,1.949300000E+04,1.950100000E+04,5.720000000E+02,0.9996,512.11,40.616,2.080000000E+04
467,  2023/11/06,20:18:09,720,229.6,230.04,230,28.326,28.272,28.277,49.997,1.950200000E+04,1.951100000E+04,5.860000000E+02,0.9995,512.11,40.616,2.080000000E+04
468,  2023/11/06,20:18:09,919,229.7,230.18,229.97,28.305,28.246,28.272,49.998,1.949600000E+04,1.950500000E+04,5.770000000E+02,0.9995,512.11,40.616,2.080000000E+04
469,  2023/11/06,20:18:10,120,229.54,230.16,229.91,28.328,28.251,28.282,50.002,1.949900000E+04,1.950700000E+04,5.540000000E+02,0.9996,512.1,40.617,2.080000000E+04
470,  2023/11/06,20:18:10,316,229.72,230.06,230.06,28.32,28.278,28.278,49.997,1.950800000E+04,1.951700000E+04,6.030000000E+02,0.9995,512.09,40.618,2.080000000E+04
471,  2023/11/06,20:18:10,515,229.59,230.02,229.97,28.32,28.267,28.273,49.999,1.949800000E+04,1.950600000E+04,5.570000000E+02,0.9996,512.09,40.618,2.080000000E+04
472,  2023/11/06,20:18:10,721,229.62,230.08,230.1,28.322,28.266,28.263,50.001,1.950100000E+04,1.951000000E+04,5.920000000E+02,0.9995,512.09,40.618,2.080000000E+04
473,  2023/11/06,20:18:10,920,229.63,230.01,230.05,28.322,28.276,28.271,50,1.950200000E+04,1.951100000E+04,5.780000000E+02,0.9995,512.09,40.618,2.080000000E+04
474,  2023/11/06,20:18:11,119,229.68,230.02,230.09,28.323,28.282,28.273,49.999,1.950600000E+04,1.951600000E+04,6.140000000E+02,0.9995,512.11,40.616,2.080000000E+04
475,  2023/11/06,20:18:11,317,229.51,230.09,230.08,28.339,28.267,28.268,50.001,1.950400000E+04,1.951200000E+04,5.470000000E+02,0.9996,512.1,40.617,2.080000000E+04
476,  2023/11/06,20:18:11,519,229.68,230.08,229.9,28.319,28.27,28.292,50,1.950500000E+04,1.951300000E+04,5.640000000E+02,0.9996,512.1,40.617,2.080000000E+04
477,  2023/11/06,20:18:11,720,229.71,230.15,230.01,28.308,28.254,28.271,49.998,1.949900000E+04,1.950800000E+04,5.760000000E+02,0.9995,512.1,40.617,2.080000000E+04
478,  2023/11/06,20:18:11,920,229.54,230.04,230.11,28.326,28.265,28.256,49.999,1.949800000E+04,1.950600000E+04,5.650000000E+02,0.9996,512.09,40.618,2.080000000E+04
479,  2023/11/06,20:18:12,120,229.68,230.11,229.92,28.296,28.243,28.266,50,1.948900000E+04,1.949700000E+04,5.500000000E+02,0.9996,512.1,40.617,2.080000000E+04
480,  2023/11/06,20:18:12,316,229.54,230.09,229.95,28.319,28.252,28.268,49.998,1.949300000E+04,1.950100000E+04,5.640000000E+02,0.9996,512.09,40.618,2.080000000E+04
481,  2023/11/06,20:18:12,518,229.69,230.17,230.04,28.29,28.232,28.247,50.002,1.948700000E+04,1.949400000E+04,5.370000000E+02,0.9996,512.09,40.618,2.080000000E+04
482,  2023/11/06,20:18:12,720,229.63,230.1,230,28.319,28.262,28.274,50,1.950000000E+04,1.950900000E+04,6.040000000E+02,0.9995,512.09,40.618,2.080000000E+04
483,  2023/11/06,20:18:12,921,229.66,230.09,230.07,28.329,28.276,28.278,49.998,1.950800000E+04,1.951800000E+04,6.210000000E+02,0.9995,512.1,40.617,2.080000000E+04
484,  2023/11/06,20:18:13,116,229.59,230.09,229.94,28.323,28.261,28.28,50,1.949800000E+04,1.950800000E+04,6.100000000E+02,0.9995,512.11,40.616,2.080000000E+04
485,  2023/11/06,20:18:13,315,229.55,230.16,230,28.326,28.252,28.271,50.001,1.949800000E+04,1.950700000E+04,6.060000000E+02,0.9995,512.11,40.616,2.080000000E+04
486,  2023/11/06,20:18:13,519,229.7,230.08,230.05,28.302,28.256,28.259,49.998,1.949300000E+04,1.950300000E+04,6.180000000E+02,0.9995,512.09,40.618,2.080000000E+04
487,  2023/11/06,20:18:13,719,229.65,230.01,230.02,28.305,28.261,28.26,49.999,1.949200000E+04,1.950100000E+04,6.060000000E+02,0.9995,512.1,40.617,2.080000000E+04
488,  2023/11/06,20:18:13,918,229.57,230.02,230.06,28.325,28.271,28.265,50.001,1.950000000E+04,1.950800000E+04,5.550000000E+02,0.9996,512.1,40.617,2.080000000E+04
489,  2023/11/06,20:18:14,117,229.56,230.06,229.99,28.322,28.261,28.269,49.998,1.949500000E+04,1.950500000E+04,6.200000000E+02,0.9995,512.1,40.617,2.080000000E+04
490,  2023/11/06,20:18:14,315,229.72,230.08,230.1,28.307,28.263,28.26,49.997,1.950100000E+04,1.950800000E+04,5.260000000E+02,0.9996,512.1,40.617,2.080000000E+04
491,  2023/11/06,20:18:14,515,229.64,230.13,230.11,28.312,28.252,28.255,50.002,1.949600000E+04,1.950500000E+04,5.810000000E+02,0.9995,512.11,40.616,2.080000000E+04
492,  2023/11/06,20:18:14,721,229.62,230.19,229.96,28.319,28.25,28.277,50.003,1.949900000E+04,1.950800000E+04,5.970000000E+02,0.9995,512.11,40.616,2.080000000E+04
493,  2023/11/06,20:18:14,920,229.7,230.09,229.99,28.296,28.248,28.261,49.996,1.949200000E+04,1.949900000E+04,5.300000000E+02,0.9996,512.09,40.618,2.080000000E+04
494,  2023/11/06,20:18:15,116,229.71,230.14,230.02,28.302,28.25,28.264,49.998,1.949600000E+04,1.950400000E+04,5.600000000E+02,0.9996,512.1,40.617,2.080000000E+04
495,  2023/11/06,20:18:15,316,229.6,230.1,229.95,28.325,28.262,28.282,50.001,1.950100000E+04,1.951000000E+04,5.980000000E+02,0.9995,512.09,40.618,2.080000000E+04
496,  2023/11/06,20:18:15,514,229.57,230.16,230.07,28.32,28.247,28.258,49.998,1.949500000E+04,1.950400000E+04,5.820000000E+02,0.9995,512.1,40.617,2.080000000E+04
497,  2023/11/06,20:18:15,719,229.69,230.21,229.98,28.315,28.251,28.279,49.998,1.950200000E+04,1.951100000E+04,6.060000000E+02,0.9995,512.1,40.617,2.080000000E+04
498,  2023/11/06,20:18:15,915,229.49,230.17,230.02,28.318,28.234,28.253,50.002,1.948900000E+04,1.949600000E+04,5.200000000E+02,0.9996,512.09,40.618,2.080000000E+04
499,  2023/11/06,20:18:16,119,229.61,230.05,229.98,28.306,28.252,28.26,50.001,1.949000000E+04,1.949800000E+04,5.550000000E+02,0.9996,512.1,40.617,2.080000000E+04
500,  2023/11/06,20:18:16,318,229.74,230.2,229.96,28.29,28.233,28.263,49.999,1.949100000E+04,1.949800000E+04,5.220000000E+02,0.9996,512.11,40.616,2.080000000E+04
501,  2023/11/06,20:18:16,519,229.53,230.2,229.91,28.319,28.236,28.272,50,1.949100000E+04,1.950000000E+04,5.910000000E+02,0.9995,512.1,40.617,2.080000000E+04
502,  2023/11/06,20:18:16,721,229.64,230.12,229.96,28.307,28.247,28.267,50,1.949200000E+04,1.950100000E+04,6.070000000E+02,0.9995,512.11,40.616,2.080000000E+04
503,  2023/11/06,20:18:16,920,229.59,230.16,230.15,28.322,28.25,28.253,49.999,1.950000000E+04,1.950700000E+04,5.270000000E+02,0.9996,512.11,40.616,2.080000000E+04
504,  2023/11/06,20:18:17,118,229.6,230.07,230.04,28.326,28.268,28.272,50.001,1.950200000E+04,1.951100000E+04,5.960000000E+02,0.9995,512.09,40.618,2.080000000E+04
505,  2023/11/06,20:18:17,319,229.74,230.07,229.9,28.302,28.26,28.282,49.999,1.949700000E+04,1.950600000E+04,5.960000000E+02,0.9995,512.09,40.618,2.080000000E+04
506,  2023/11/06,20:18:17,519,229.58,230.18,230.07,28.315,28.242,28.255,50.002,1.949300000E+04,1.950200000E+04,5.820000000E+02,0.9995,512.11,40.616,2.080000000E+04
507,  2023/11/06,20:18:17,716,229.69,230.09,230.14,28.305,28.256,28.249,49.999,1.949600000E+04,1.950400000E+04,5.450000000E+02,0.9996,512.09,40.618,2.080000000E+04
508,  2023/11/06,20:18:17,920,229.66,230.08,230.06,28.324,28.273,28.275,49.998,1.950800000E+04,1.951500000E+04,5.270000000E+02,0.9996,512.09,40.618,2.080000000E+04
509,  2023/11/06,20:18:18,119,229.68,230.05,230.08,28.315,28.269,28.266,50.003,1.950200000E+04,1.951000000E+04,5.670000000E+02,0.9996,512.11,40.616,2.080000000E+04
510,  2023/11/06,20:18:18,315,229.52,230.05,230.06,28.324,28.259,28.258,49.999,1.949600000E+04,1.950300000E+04,5.170000000E+02,0.9996,512.1,40.617,2.080000000E+04
511,  2023/11/06,20:18:18,517,229.57,230.15,230.09,28.323,28.25,28.259,50,1.949900000E+04,1.950600000E+04,5.250000000E+02,0.9996,512.09,40.618,2.080000000E+04
512,  2023/11/06,20:18:18,719,229.67,230.03,230.13,28.316,28.272,28.259,50.002,1.950100000E+04,1.951000000E+04,5.980000000E+02,0.9995,512.1,40.617,2.080000000E+04
513,  2023/11/06,20:18:18,916,229.73,230.17,229.91,28.303,28.248,28.281,49.996,1.949900000E+04,1.950600000E+04,5.190000000E+02,0.9996,512.1,40.617,2.080000000E+04
514,  2023/11/06,20:18:19,117,229.66,230.16,229.96,28.306,28.243,28.269,49.997,1.949500000E+04,1.950200000E+04,5.100000000E+02,0.9996,512.1,40.617,2.080000000E+04
515,  2023/11/06,20:18:19,318,229.53,230.03,230.01,28.317,28.256,28.258,50.001,1.948900000E+04,1.949900000E+04,6.160000000E+02,0.9995,512.09,40.618,2.080000000E+04
516,  2023/11/06,20:18:19,518,229.72,230.06,230.06,28.32,28.278,28.278,49.997,1.950900000E+04,1.951700000E+04,5.440000000E+02,0.9996,512.1,40.617,2.080000000E+04
517,  2023/11/06,20:18:19,716,229.7,230.18,230,28.301,28.241,28.264,49.998,1.949300000E+04,1.950200000E+04,6.020000000E+02,0.9995,512.1,40.617,2.080000000E+04
518,  2023/11/06,20:18:19,916,229.5,230.17,229.97,28.337,28.254,28.279,50.001,1.950100000E+04,1.951000000E+04,5.780000000E+02,0.9995,512.09,40.618,2.080000000E+04
519,  2023/11/06,20:18:20,115,229.52,230.21,229.96,28.311,28.227,28.257,50.002,1.948600000E+04,1.949400000E+04,5.530000000E+02,0.9996,512.1,40.617,2.080000000E+04
520,  2023/11/06,20:18:20,321,229.58,230.22,230.09,28.327,28.249,28.264,49.997,1.950000000E+04,1.951000000E+04,6.090000000E+02,0.9995,512.1,40.617,2.080000000E+04
521,  2023/11/06,20:18:20,518,229.56,230.09,230.01,28.325,28.26,28.27,49.998,1.949800000E+04,1.950700000E+04,5.950000000E+02,0.9995,512.11,40.616,2.080000000E+04
522,  2023/11/06,20:18:20,715,229.57,230.08,229.98,28.318,28.255,28.268,50.002,1.949500000E+04,1.950300000E+04,5.610000000E+02,0.9996,512.1,40.617,2.080000000E+04
523,  2023/11/06,20:18:20,915,229.69,230.16,230.03,28.305,28.247,28.263,50,1.949500000E+04,1.950400000E+04,5.780000000E+02,0.9995,512.11,40.616,2.080000000E+04
524,  2023/11/06,20:18:21,117,229.55,230.1,230,28.321,28.253,28.265,49.997,1.949300000E+04,1.950300000E+04,6.180000000E+02,0.9995,512.1,40.617,2.080000000E+04
525,  2023/11/06,20:18:21,316,229.65,230.17,230.01,28.313,28.249,28.268,49.999,1.949800000E+04,1.950600000E+04,5.540000000E+02,0.9996,512.1,40.617,2.080000000E+04
526,  2023/11/06,20:18:21,515,229.53,230.04,229.95,28.316,28.253,28.264,50,1.949100000E+04,1.949800000E+04,5.250000000E+02,0.9996,512.1,40.617,2.080000000E+04
527,  2023/11/06,20:18:21,719,229.57,230.07,230.05,28.323,28.261,28.263,49.998,1.949900000E+04,1.950600000E+04,5.260000000E+02,0.9996,512.1,40.617,2.080000000E+04
528,  2023/11/06,20:18:21,921,229.61,230.2,229.97,28.32,28.249,28.276,49.999,1.949900000E+04,1.950800000E+04,5.820000000E+02,0.9995,512.09,40.618,2.080000000E+04
529,  2023/11/06,20:18:22,115,229.51,230.12,230.09,28.334,28.259,28.263,50,1.950200000E+04,1.950900000E+04,5.250000000E+02,0.9996,512.11,40.616,2.080000000E+04
530,  2023/11/06,20:18:22,319,229.68,230.18,229.99,28.299,28.237,28.261,49.998,1.949200000E+04,1.949900000E+04,5.220000000E+02,0.9996,512.11,40.616,2.080000000E+04
531,  2023/11/06,20:18:22,514,229.66,230.22,230.1,28.32,28.251,28.266,50,1.950400000E+04,1.951200000E+04,5.550000000E+02,0.9996,512.09,40.618,2.080000000E+04
532,  2023/11/06,20:18:22,715,229.67,230.08,229.93,28.312,28.26,28.28,50,1.949700000E+04,1.950700000E+04,6.270000000E+02,0.9995,512.1,40.617,2.080000000E+04
533,  2023/11/06,20:18:22,920,229.58,230.05,230.03,28.331,28.274,28.276,49.998,1.950400000E+04,1.951300000E+04,5.850000000E+02,0.9995,512.09,40.618,2.080000000E+04
534,  2023/11/06,20:18:23,117,229.56,230.21,229.96,28.321,28.24,28.272,50.004,1.949600000E+04,1.950400000E+04,5.560000000E+02,0.9996,512.1,40.617,2.080000000E+04
535,  2023/11/06,20:18:23,318,229.63,230.16,230.03,28.315,28.25,28.266,50.001,1.949700000E+04,1.950600000E+04,5.950000000E+02,0.9995,512.1,40.617,2.080000000E+04
536,  2023/11/06,20:18:23,516,229.54,230.11,230.18,28.32,28.25,28.242,49.996,1.949400000E+04,1.950200000E+04,5.450000000E+02,0.9996,512.09,40.618,2.080000000E+04
537,  2023/11/06,20:18:23,719,229.6,230.18,230,28.32,28.249,28.271,49.997,1.949700000E+04,1.950700000E+04,6.140000000E+02,0.9995,512.11,40.616,2.080000000E+04
538,  2023/11/06,20:18:23,915,229.63,230.11,229.95,28.308,28.249,28.268,50.002,1.949100000E+04,1.950100000E+04,6.200000000E+02,0.9995,512.09,40.618,2.080000000E+04
539,  2023/11/06,20:18:24,115,229.71,230.2,230.07,28.302,28.243,28.258,49.999,1.949500000E+04,1.950400000E+04,5.770000000E+02,0.9995,512.11,40.616,2.080000000E+04
540,  2023/11/06,20:18:24,318,229.72,230.08,229.97,28.308,28.264,28.278,49.998,1.950200000E+04,1.950900000E+04,5.350000000E+02,0.9996,512.11,40.616,2.080000000E+04
541,  2023/11/06,20:18:24,516,229.54,230.09,230.03,28.32,28.253,28.26,50.001,1.949200000E+04,1.950200000E+04,6.140000000E+02,0.9995,512.1,40.617,2.080000000E+04
542,  2023/11/06,20:18:24,720,229.7,230.19,229.99,28.309,28.249,28.274,49.999,1.950000000E+04,1.950800000E+04,5.470000000E+02,0.9996,512.1,40.617,2.080000000E+04
543,  2023/11/06,20:18:24,920,229.63,230.15,230.12,28.311,28.247,28.25,50,1.949600000E+04,1.950300000E+04,5.150000000E+02,0.9996,512.1,40.617,2.080000000E+04
544,  2023/11/06,20:18:25,117,229.64,230.06,230.1,28.32,28.268,28.263,50.001,1.950100000E+04,1.951000000E+04,5.870000000E+02,0.9995,512.09,40.618,2.080000000E+04
545,  2023/11/06,20:18:25,316,229.62,230.18,229.95,28.325,28.257,28.284,49.999,1.950200000E+04,1.951200000E+04,6.160000000E+02,0.9995,512.09,40.618,2.080000000E+04
546,  2023/11/06,20:18:25,520,229.57,230.09,230.12,28.327,28.263,28.259,49.998,1.950100000E+04,1.950900000E+04,5.630000000E+02,0.9996,512.1,40.617,2.080000000E+04
547,  2023/11/06,20:18:25,720,229.55,230.08,230.06,28.322,28.257,28.259,50.001,1.949500000E+04,1.950400000E+04,5.780000000E+02,0.9995,512.1,40.617,2.080000000E+04
548,  2023/11/06,20:18:25,916,229.52,230.16,229.98,28.327,28.248,28.271,49.999,1.949600000E+04,1.950500000E+04,5.970000000E+02,0.9995,512.11,40.616,2.080000000E+04
549,  2023/11/06,20:18:26,120,229.59,230.13,230.08,28.319,28.252,28.258,50.001,1.949700000E+04,1.950500000E+04,5.570000000E+02,0.9996,512.11,40.616,2.080000000E+04
550,  2023/11/06,20:18:26,315,229.64,230.15,230.08,28.318,28.256,28.264,49.999,1.950200000E+04,1.950900000E+04,5.290000000E+02,0.9996,512.11,40.616,2.080000000E+04
551,  2023/11/06,20:18:26,520,229.72,230.08,229.91,28.305,28.262,28.282,49.999,1.949800000E+04,1.950700000E+04,5.840000000E+02,0.9995,512.1,40.617,2.080000000E+04
552,  2023/11/06,20:18:26,715,229.5,230.09,229.9,28.333,28.26,28.283,50.001,1.949900000E+04,1.950700000E+04,5.560000000E+02,0.9996,512.1,40.617,2.080000000E+04
553,  2023/11/06,20:18:26,921,229.6,230.19,230.04,28.328,28.255,28.273,49.997,1.950300000E+04,1.951200000E+04,5.930000000E+02,0.9995,512.09,40.618,2.080000000E+04
554,  2023/11/06,20:18:27,117,229.61,230.12,229.97,28.31,28.248,28.266,50.001,1.949200000E+04,1.950100000E+04,5.800000000E+02,0.9995,512.09,40.618,2.080000000E+04
555,  2023/11/06,20:18:27,321,229.62,230.17,230.04,28.319,28.251,28.268,49.998,1.950100000E+04,1.950800000E+04,5.220000000E+02,0.9996,512.1,40.617,2.080000000E+04
556,  2023/11/06,20:18:27,516,229.67,230.08,230.09,28.299,28.248,28.247,49.998,1.949100000E+04,1.949800000E+04,5.160000000E+02,0.9996,512.1,40.617,2.080000000E+04
557,  2023/11/06,20:18:27,716,229.63,230.08,230.1,28.308,28.252,28.25,50.001,1.949400000E+04,1.950100000E+04,5.370000000E+02,0.9996,512.09,40.618,2.080000000E+04
558,  2023/11/06,20:18:27,915,229.67,230.08,230.15,28.315,28.264,28.255,49.996,1.950100000E+04,1.950900000E+04,5.720000000E+02,0.9996,512.1,40.617,2.080000000E+04
559,  2023/11/06,20:18:28,120,229.73,230.18,230.12,28.301,28.247,28.253,49.999,1.949700000E+04,1.950500000E+04,5.710000000E+02,0.9996,512.1,40.617,2.080000000E+04
560,  2023/11/06,20:18:28,315,229.54,230.1,229.93,28.312,28.242,28.264,50.001,1.948900000E+04,1.949600000E+04,5.360000000E+02,0.9996,512.1,40.617,2.080000000E+04
561,  2023/11/06,20:18:28,515,229.48,230.02,230.07,28.316,28.249,28.244,50.001,1.948600000E+04,1.949400000E+04,5.430000000E+02,0.9996,512.1,40.617,2.080000000E+04
562,  2023/11/06,20:18:28,720,229.67,230.08,230.02,28.301,28.252,28.258,49.998,1.949300000E+04,1.950000000E+04,5.370000000E+02,0.9996,512.11,40.616,2.080000000E+04
563,  2023/11/06,20:18:28,916,229.7,230.14,230.06,28.301,28.247,28.256,49.997,1.949400000E+04,1.950200000E+04,5.450000000E+02,0.9996,512.1,40.617,2.080000000E+04
564,  2023/11/06,20:18:29,118,229.57,230.13,229.95,28.32,28.25,28.273,50.001,1.949700000E+04,1.950400000E+04,5.190000000E+02,0.9996,512.11,40.616,2.080000000E+04
565,  2023/11/06,20:18:29,320,229.53,230.07,230.04,28.332,28.265,28.269,50,1.950100000E+04,1.950900000E+04,5.730000000E+02,0.9996,512.1,40.617,2.080000000E+04
566,  2023/11/06,20:18:29,516,229.6,230.13,229.99,28.32,28.256,28.272,49.998,1.949800000E+04,1.950700000E+04,5.820000000E+02,0.9995,512.11,40.616,2.080000000E+04
567,  2023/11/06,20:18:29,720,229.59,230.15,229.92,28.313,28.244,28.272,50.001,1.949300000E+04,1.950100000E+04,5.610000000E+02,0.9996,512.1,40.617,2.080000000E+04
568,  2023/11/06,20:18:29,917,229.56,230.1,229.99,28.338,28.272,28.285,49.998,1.950600000E+04,1.951600000E+04,6.120000000E+02,0.9995,512.11,40.616,2.080000000E+04
569,  2023/11/06,20:18:30,117,229.57,230.17,230.1,28.323,28.248,28.257,50,1.949900000E+04,1.950600000E+04,5.180000000E+02,0.9996,512.11,40.616,2.080000000E+04
570,  2023/11/06,20:18:30,320,229.63,230.2,229.99,28.318,28.248,28.274,49.998,1.950000000E+04,1.950800000E+04,5.460000000E+02,0.9996,512.1,40.617,2.080000000E+04
571,  2023/11/06,20:18:30,519,229.59,230.11,230.08,28.323,28.259,28.263,50,1.950100000E+04,1.950800000E+04,5.270000000E+02,0.9996,512.1,40.617,2.080000000E+04
572,  2023/11/06,20:18:30,720,229.6,230.01,229.95,28.317,28.268,28.274,49.999,1.949600000E+04,1.950500000E+04,5.830000000E+02,0.9995,512.1,40.617,2.080000000E+04
573,  2023/11/06,20:18:30,917,229.51,230.1,230.06,28.331,28.259,28.264,50.001,1.949800000E+04,1.950700000E+04,6.030000000E+02,0.9995,512.1,40.617,2.080000000E+04
574,  2023/11/06,20:18:31,115,229.74,230.06,230.15,28.309,28.27,28.258,50,1.950300000E+04,1.951100000E+04,5.730000000E+02,0.9996,512.09,40.618,2.080000000E+04
575,  2023/11/06,20:18:31,321,229.69,230.14,230.07,28.312,28.257,28.265,50,1.950200000E+04,1.950900000E+04,5.380000000E+02,0.9996,512.11,40.616,2.080000000E+04
576,  2023/11/06,20:18:31,520,229.54,230.06,229.96,28.32,28.256,28.269,50,1.949300000E+04,1.950200000E+04,5.790000000E+02,0.9995,512.11,40.616,2.080000000E+04
577,  2023/11/06,20:18:31,720,229.51,230.2,230.11,28.334,28.25,28.26,50.001,1.950200000E+04,1.950900000E+04,5.180000000E+02,0.9996,512.11,40.616,2.080000000E+04
578,  2023/11/06,20:18:31,917,229.66,230.12,230.02,28.32,28.263,28.276,49.998,1.950400000E+04,1.951200000E+04,5.680000000E+02,0.9996,512.1,40.617,2.080000000E+04
579,  2023/11/06,20:18:32,115,229.52,229.99,230,28.345,28.286,28.286,49.999,1.950800000E+04,1.951700000E+04,5.920000000E+02,0.9995,512.1,40.617,2.080000000E+04
580,  2023/11/06,20:18:32,316,229.58,230.16,230.13,28.329,28.257,28.261,49.999,1.950100000E+04,1.951100000E+04,6.220000000E+02,0.9995,512.09,40.618,2.080000000E+04
581,  2023/11/06,20:18:32,517,229.67,230.01,230.01,28.31,28.269,28.268,49.999,1.949900000E+04,1.950600000E+04,5.270000000E+02,0.9996,512.09,40.618,2.080000000E+04
582,  2023/11/06,20:18:32,720,229.53,230.14,229.97,28.306,28.23,28.252,50.003,1.948200000E+04,1.949100000E+04,6.080000000E+02,0.9995,512.1,40.617,2.080000000E+04
