Function,Expression,Unit,,,,,,,,,,,,,,,
757,  2023/11/06,19:12:24,720,229.33,230.15,229.74,10.196,10.161,10.178,49.998,-6.99700000000000E+03,7.01500000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.716,-6.51200000000000E+03
758,  2023/11/06,19:12:24,927,229.32,229.97,229.67,10.203,10.173,10.187,50.001,-7.00100000000000E+03,7.01900000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
759,  2023/11/06,19:12:25,127,229.43,230.14,229.71,10.188,10.156,10.175,49.999,-6.99400000000000E+03,7.01200000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.693,-6.50000000000000E+03
760,  2023/11/06,19:12:25,329,229.3,230.17,229.8,10.196,10.158,10.174,50,-6.99600000000000E+03,7.01400000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.695,-6.50100000000000E+03
761,  2023/11/06,19:12:25,524,229.29,230.03,229.72,10.211,10.179,10.192,49.999,-7.00600000000000E+03,7.02400000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
762,  2023/11/06,19:12:25,720,229.39,229.98,229.78,10.2,10.173,10.182,49.999,-7.00100000000000E+03,7.01900000000000E+03,5.01000000000000E+02,-0.9974,512.11,12.716,-6.51200000000000E+03
763,  2023/11/06,19:12:25,927,229.42,230.07,229.66,10.198,10.169,10.188,50.002,-7.00100000000000E+03,7.01900000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
764,  2023/11/06,19:12:26,125,229.21,230.12,229.66,10.213,10.174,10.193,49.997,-7.00500000000000E+03,7.02300000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.732,-6.52000000000000E+03
765,  2023/11/06,19:12:26,328,229.43,230.08,229.73,10.209,10.181,10.196,50,-7.00900000000000E+03,7.02700000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
766,  2023/11/06,19:12:26,527,229.28,230.08,229.64,10.235,10.199,10.219,49.999,-7.02200000000000E+03,7.04000000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.743,-6.52600000000000E+03
767,  2023/11/06,19:12:26,721,229.4,230.08,229.68,10.212,10.182,10.2,50,-7.01100000000000E+03,7.02800000000000E+03,4.91000000000000E+02,-0.9976,512.09,12.738,-6.52300000000000E+03
768,  2023/11/06,19:12:26,924,229.4,230.13,229.66,10.198,10.165,10.186,50.001,-7.00100000000000E+03,7.01800000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.72,-6.51400000000000E+03
769,  2023/11/06,19:12:27,127,229.33,230.04,229.67,10.204,10.171,10.189,49.998,-7.00200000000000E+03,7.02000000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
770,  2023/11/06,19:12:27,328,229.38,230.09,229.61,10.187,10.155,10.177,50,-6.99200000000000E+03,7.01000000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.706,-6.50700000000000E+03
771,  2023/11/06,19:12:27,523,229.23,230.03,229.65,10.202,10.167,10.184,50,-6.99700000000000E+03,7.01600000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.699,-6.50300000000000E+03
772,  2023/11/06,19:12:27,722,229.39,229.97,229.67,10.189,10.164,10.177,49.999,-6.99400000000000E+03,7.01200000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
773,  2023/11/06,19:12:27,928,229.27,230.01,229.77,10.206,10.174,10.184,49.999,-7.00200000000000E+03,7.02000000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
774,  2023/11/06,19:12:28,124,229.3,229.99,229.74,10.231,10.2,10.212,50,-7.02000000000000E+03,7.03800000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.757,-6.53300000000000E+03
775,  2023/11/06,19:12:28,323,229.34,230.14,229.81,10.202,10.166,10.181,49.999,-7.00100000000000E+03,7.01900000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
776,  2023/11/06,19:12:28,526,229.41,230.1,229.79,10.186,10.154,10.169,50.001,-6.99200000000000E+03,7.01000000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.701,-6.50400000000000E+03
777,  2023/11/06,19:12:28,724,229.34,230.02,229.69,10.202,10.172,10.186,49.999,-7.00100000000000E+03,7.01900000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
778,  2023/11/06,19:12:28,923,229.22,230,229.63,10.207,10.172,10.189,50.001,-7.00100000000000E+03,7.01900000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
779,  2023/11/06,19:12:29,126,229.41,230.09,229.72,10.191,10.161,10.178,49.999,-6.99600000000000E+03,7.01400000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.699,-6.50300000000000E+03
780,  2023/11/06,19:12:29,329,229.43,230.15,229.78,10.189,10.158,10.173,50,-6.99600000000000E+03,7.01300000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.702,-6.50500000000000E+03
781,  2023/11/06,19:12:29,521,229.29,230.08,229.65,10.204,10.169,10.188,50,-7.00100000000000E+03,7.01900000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
782,  2023/11/06,19:12:29,721,229.28,230.1,229.73,10.207,10.172,10.187,50.001,-7.00300000000000E+03,7.02100000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
783,  2023/11/06,19:12:29,927,229.42,230.02,229.74,10.207,10.18,10.193,49.998,-7.00800000000000E+03,7.02500000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.728,-6.51800000000000E+03
784,  2023/11/06,19:12:30,126,229.32,229.99,229.64,10.238,10.207,10.223,50.002,-7.02500000000000E+03,7.04300000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.748,-6.52800000000000E+03
785,  2023/11/06,19:12:30,325,229.37,229.98,229.66,10.212,10.185,10.199,49.998,-7.00800000000000E+03,7.02700000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.72,-6.51400000000000E+03
786,  2023/11/06,19:12:30,522,229.24,230.01,229.79,10.229,10.196,10.205,49.997,-7.01700000000000E+03,7.03500000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.75,-6.52900000000000E+03
787,  2023/11/06,19:12:30,719,229.22,230.12,229.82,10.209,10.168,10.182,50,-7.00200000000000E+03,7.02000000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.722,-6.51500000000000E+03
788,  2023/11/06,19:12:30,929,229.32,230.09,229.75,10.198,10.165,10.179,50,-6.99800000000000E+03,7.01600000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
789,  2023/11/06,19:12:31,125,229.4,229.96,229.77,10.193,10.169,10.177,49.999,-6.99700000000000E+03,7.01500000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
790,  2023/11/06,19:12:31,323,229.45,230.11,229.8,10.185,10.156,10.17,50.001,-6.99400000000000E+03,7.01100000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.697,-6.50200000000000E+03
791,  2023/11/06,19:12:31,524,229.34,230.01,229.66,10.2,10.171,10.186,50.001,-7.00000000000000E+03,7.01800000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
792,  2023/11/06,19:12:31,722,229.43,230.04,229.75,10.199,10.172,10.185,50,-7.00300000000000E+03,7.02000000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.717,-6.51200000000000E+03
793,  2023/11/06,19:12:31,926,229.32,230.11,229.78,10.197,10.162,10.176,50,-6.99800000000000E+03,7.01500000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.714,-6.51100000000000E+03
794,  2023/11/06,19:12:32,128,229.32,230.13,229.73,10.203,10.167,10.184,49.997,-7.00100000000000E+03,7.01900000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.722,-6.51500000000000E+03
795,  2023/11/06,19:12:32,326,229.37,229.97,229.81,10.203,10.177,10.184,49.999,-7.00300000000000E+03,7.02100000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
796,  2023/11/06,19:12:32,523,229.25,230.11,229.82,10.214,10.177,10.189,49.999,-7.00700000000000E+03,7.02500000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.728,-6.51800000000000E+03
797,  2023/11/06,19:12:32,722,229.28,229.96,229.62,10.204,10.175,10.189,50.001,-7.00100000000000E+03,7.01900000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
798,  2023/11/06,19:12:32,926,229.25,230.06,229.8,10.217,10.182,10.193,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.737,-6.52300000000000E+03
799,  2023/11/06,19:12:33,128,229.27,230.13,229.74,10.216,10.178,10.196,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.726,-6.51700000000000E+03
800,  2023/11/06,19:12:33,328,229.39,230.07,229.63,10.204,10.174,10.193,50,-7.00400000000000E+03,7.02200000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
801,  2023/11/06,19:12:33,524,229.45,229.97,229.62,10.195,10.173,10.188,49.999,-7.00100000000000E+03,7.01800000000000E+03,4.89000000000000E+02,-0.9976,512.1,12.724,-6.51600000000000E+03
802,  2023/11/06,19:12:33,719,229.3,230.09,229.62,10.212,10.177,10.198,49.999,-7.00700000000000E+03,7.02500000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.728,-6.51800000000000E+03
803,  2023/11/06,19:12:33,929,229.43,230.07,229.69,10.208,10.18,10.196,49.999,-7.00700000000000E+03,7.02600000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.736,-6.52200000000000E+03
804,  2023/11/06,19:12:34,128,229.34,230.03,229.79,10.221,10.189,10.201,50,-7.01300000000000E+03,7.03200000000000E+03,5.13000000000000E+02,-0.9973,512.1,12.726,-6.51700000000000E+03
805,  2023/11/06,19:12:34,328,229.44,230.07,229.83,10.213,10.186,10.196,49.998,-7.01200000000000E+03,7.03000000000000E+03,5.09000000000000E+02,-0.9974,512.09,12.734,-6.52100000000000E+03
806,  2023/11/06,19:12:34,524,229.33,229.96,229.7,10.215,10.187,10.199,49.999,-7.01000000000000E+03,7.02800000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
807,  2023/11/06,19:12:34,725,229.32,230.1,229.66,10.207,10.172,10.192,50.001,-7.00400000000000E+03,7.02200000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
808,  2023/11/06,19:12:34,929,229.36,230.08,229.67,10.211,10.179,10.197,49.999,-7.00900000000000E+03,7.02600000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.732,-6.52000000000000E+03
809,  2023/11/06,19:12:35,127,229.41,230.08,229.8,10.209,10.179,10.191,49.999,-7.00800000000000E+03,7.02600000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
810,  2023/11/06,19:12:35,328,229.27,230.14,229.8,10.224,10.185,10.2,50,-7.01400000000000E+03,7.03200000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.728,-6.51800000000000E+03
811,  2023/11/06,19:12:35,522,229.44,229.97,229.79,10.213,10.19,10.198,50,-7.01200000000000E+03,7.03000000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.736,-6.52200000000000E+03
812,  2023/11/06,19:12:35,719,229.27,229.95,229.66,10.209,10.179,10.192,50,-7.00400000000000E+03,7.02200000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
813,  2023/11/06,19:12:35,929,229.41,229.99,229.77,10.199,10.172,10.183,50.001,-7.00200000000000E+03,7.01900000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.715,-6.51100000000000E+03
814,  2023/11/06,19:12:36,126,229.45,229.99,229.67,10.22,10.196,10.21,50,-7.01700000000000E+03,7.03500000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.744,-6.52600000000000E+03
815,  2023/11/06,19:12:36,324,229.4,229.98,229.69,10.201,10.174,10.188,49.999,-7.00200000000000E+03,7.02000000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
816,  2023/11/06,19:12:36,526,229.29,230.05,229.63,10.211,10.178,10.196,49.999,-7.00600000000000E+03,7.02400000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
817,  2023/11/06,19:12:36,723,229.41,229.91,229.72,10.203,10.181,10.189,50.001,-7.00400000000000E+03,7.02200000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
818,  2023/11/06,19:12:36,929,229.34,229.98,229.71,10.216,10.188,10.2,50,-7.01100000000000E+03,7.02900000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.722,-6.51500000000000E+03
819,  2023/11/06,19:12:37,126,229.33,229.97,229.74,10.214,10.185,10.196,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
820,  2023/11/06,19:12:37,327,229.32,229.96,229.71,10.217,10.189,10.2,49.997,-7.01200000000000E+03,7.02900000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.737,-6.52300000000000E+03
821,  2023/11/06,19:12:37,521,229.32,230.04,229.65,10.216,10.183,10.201,49.999,-7.00900000000000E+03,7.02800000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.734,-6.52100000000000E+03
822,  2023/11/06,19:12:37,723,229.33,229.94,229.8,10.204,10.176,10.183,50.002,-7.00300000000000E+03,7.02000000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.714,-6.51100000000000E+03
823,  2023/11/06,19:12:37,929,229.29,229.93,229.81,10.2,10.17,10.177,50,-6.99900000000000E+03,7.01600000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.716,-6.51200000000000E+03
824,  2023/11/06,19:12:38,127,229.36,230.03,229.84,10.194,10.164,10.172,50,-6.99700000000000E+03,7.01400000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.697,-6.50200000000000E+03
825,  2023/11/06,19:12:38,323,229.28,229.92,229.73,10.203,10.174,10.183,50,-7.00000000000000E+03,7.01800000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
826,  2023/11/06,19:12:38,527,229.39,230.02,229.69,10.208,10.18,10.195,49.999,-7.00800000000000E+03,7.02500000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.736,-6.52200000000000E+03
827,  2023/11/06,19:12:38,720,229.27,229.94,229.81,10.2,10.171,10.177,49.998,-6.99800000000000E+03,7.01600000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
828,  2023/11/06,19:12:38,926,229.4,229.93,229.74,10.215,10.191,10.2,50.001,-7.01200000000000E+03,7.03000000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
829,  2023/11/06,19:12:39,123,229.36,230.01,229.67,10.212,10.184,10.199,49.998,-7.00900000000000E+03,7.02700000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
830,  2023/11/06,19:12:39,328,229.27,230.09,229.64,10.221,10.185,10.204,50.002,-7.01300000000000E+03,7.03000000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.734,-6.52100000000000E+03
831,  2023/11/06,19:12:39,525,229.34,230.08,229.79,10.221,10.187,10.201,49.998,-7.01300000000000E+03,7.03200000000000E+03,5.12000000000000E+02,-0.9973,512.09,12.738,-6.52300000000000E+03
832,  2023/11/06,19:12:39,719,229.33,230.05,229.64,10.201,10.168,10.187,49.999,-7.00000000000000E+03,7.01800000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
833,  2023/11/06,19:12:39,925,229.32,230.08,229.68,10.208,10.176,10.192,50.001,-7.00500000000000E+03,7.02300000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.726,-6.51700000000000E+03
834,  2023/11/06,19:12:40,124,229.31,229.97,229.78,10.205,10.174,10.184,50,-7.00300000000000E+03,7.02000000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.728,-6.51800000000000E+03
835,  2023/11/06,19:12:40,325,229.43,229.94,229.66,10.202,10.179,10.192,50,-7.00400000000000E+03,7.02200000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
836,  2023/11/06,19:12:40,526,229.42,229.93,229.72,10.204,10.181,10.191,49.999,-7.00400000000000E+03,7.02300000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.724,-6.51600000000000E+03
837,  2023/11/06,19:12:40,723,229.33,230,229.82,10.211,10.181,10.189,50.001,-7.00600000000000E+03,7.02500000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.716,-6.51200000000000E+03
838,  2023/11/06,19:12:40,928,229.49,229.95,229.68,10.205,10.185,10.197,49.999,-7.00800000000000E+03,7.02600000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
839,  2023/11/06,19:12:41,126,229.29,230,229.8,10.211,10.18,10.189,50.001,-7.00600000000000E+03,7.02400000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.728,-6.51800000000000E+03
840,  2023/11/06,19:12:41,328,229.39,230.04,229.62,10.208,10.18,10.198,49.997,-7.00700000000000E+03,7.02500000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
841,  2023/11/06,19:12:41,521,229.35,230.03,229.72,10.235,10.204,10.218,50,-7.02400000000000E+03,7.04200000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.753,-6.53100000000000E+03
842,  2023/11/06,19:12:41,720,229.43,230.01,229.72,10.211,10.185,10.198,49.998,-7.01100000000000E+03,7.02800000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.74,-6.52400000000000E+03
843,  2023/11/06,19:12:41,926,229.39,229.93,229.71,10.208,10.185,10.194,50,-7.00700000000000E+03,7.02500000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
844,  2023/11/06,19:12:42,124,229.45,230.05,229.74,10.194,10.167,10.181,49.997,-7.00000000000000E+03,7.01700000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.712,-6.51000000000000E+03
845,  2023/11/06,19:12:42,327,229.28,230.08,229.63,10.197,10.161,10.182,50.002,-6.99600000000000E+03,7.01400000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
846,  2023/11/06,19:12:42,524,229.29,229.89,229.67,10.2,10.172,10.183,50,-6.99800000000000E+03,7.01600000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
847,  2023/11/06,19:12:42,724,229.31,230.07,229.71,10.215,10.181,10.197,49.999,-7.00900000000000E+03,7.02700000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.72,-6.51400000000000E+03
848,  2023/11/06,19:12:42,929,229.37,229.9,229.72,10.218,10.194,10.202,50.001,-7.01300000000000E+03,7.03100000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.746,-6.52700000000000E+03
849,  2023/11/06,19:12:43,125,229.31,229.92,229.83,10.207,10.181,10.184,49.999,-7.00400000000000E+03,7.02200000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
850,  2023/11/06,19:12:43,327,229.31,229.95,229.79,10.218,10.189,10.196,49.999,-7.01200000000000E+03,7.02900000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.728,-6.51800000000000E+03
851,  2023/11/06,19:12:43,526,229.4,229.96,229.82,10.218,10.193,10.199,50,-7.01400000000000E+03,7.03200000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.741,-6.52500000000000E+03
852,  2023/11/06,19:12:43,724,229.47,229.98,229.8,10.205,10.182,10.19,49.999,-7.00700000000000E+03,7.02500000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
853,  2023/11/06,19:12:43,927,229.33,229.96,229.69,10.204,10.175,10.188,49.999,-7.00200000000000E+03,7.02000000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
854,  2023/11/06,19:12:44,124,229.34,229.92,229.66,10.19,10.164,10.176,50.001,-6.99300000000000E+03,7.01100000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.709,-6.50800000000000E+03
855,  2023/11/06,19:12:44,327,229.31,229.88,229.78,10.213,10.189,10.192,49.999,-7.00800000000000E+03,7.02600000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
856,  2023/11/06,19:12:44,525,229.45,230.07,229.82,10.206,10.178,10.189,50.001,-7.00700000000000E+03,7.02500000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.726,-6.51700000000000E+03
857,  2023/11/06,19:12:44,724,229.45,229.89,229.78,10.207,10.188,10.192,49.999,-7.00900000000000E+03,7.02600000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.732,-6.52000000000000E+03
858,  2023/11/06,19:12:44,923,229.36,229.87,229.71,10.189,10.167,10.174,49.999,-6.99300000000000E+03,7.01100000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.689,-6.49800000000000E+03
859,  2023/11/06,19:12:45,128,229.3,229.89,229.74,10.214,10.187,10.194,50,-7.00800000000000E+03,7.02600000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
860,  2023/11/06,19:12:45,326,229.36,229.95,229.84,10.214,10.187,10.193,49.999,-7.01100000000000E+03,7.02800000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.738,-6.52300000000000E+03
861,  2023/11/06,19:12:45,526,229.39,230.04,229.88,10.2,10.17,10.178,50,-7.00200000000000E+03,7.01900000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.708,-6.50800000000000E+03
862,  2023/11/06,19:12:45,721,229.43,229.99,229.66,10.221,10.196,10.211,49.997,-7.01700000000000E+03,7.03500000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.749,-6.52900000000000E+03
863,  2023/11/06,19:12:45,924,229.29,229.92,229.77,10.226,10.198,10.204,50.003,-7.01600000000000E+03,7.03400000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.742,-6.52500000000000E+03
864,  2023/11/06,19:12:46,123,229.47,230.04,229.71,10.208,10.182,10.197,49.997,-7.00900000000000E+03,7.02700000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.738,-6.52300000000000E+03
865,  2023/11/06,19:12:46,328,229.45,230.08,229.88,10.201,10.174,10.182,50,-7.00400000000000E+03,7.02200000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.728,-6.51800000000000E+03
866,  2023/11/06,19:12:46,523,229.38,229.98,229.68,10.194,10.168,10.181,49.998,-6.99700000000000E+03,7.01500000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.708,-6.50800000000000E+03
867,  2023/11/06,19:12:46,723,229.28,229.96,229.83,10.223,10.193,10.199,50,-7.01400000000000E+03,7.03200000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.743,-6.52600000000000E+03
868,  2023/11/06,19:12:46,927,229.39,229.84,229.72,10.202,10.183,10.188,50,-7.00200000000000E+03,7.02100000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.714,-6.51100000000000E+03
869,  2023/11/06,19:12:47,125,229.38,229.89,229.74,10.201,10.18,10.185,49.999,-7.00100000000000E+03,7.02000000000000E+03,5.12000000000000E+02,-0.9973,512.09,12.717,-6.51200000000000E+03
870,  2023/11/06,19:12:47,324,229.46,230.01,229.87,10.195,10.17,10.177,50,-6.99900000000000E+03,7.01800000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.715,-6.51100000000000E+03
871,  2023/11/06,19:12:47,525,229.33,229.86,229.74,10.236,10.212,10.217,50,-7.02400000000000E+03,7.04200000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.749,-6.52900000000000E+03
872,  2023/11/06,19:12:47,724,229.4,229.97,229.75,10.217,10.191,10.201,50,-7.01400000000000E+03,7.03100000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.74,-6.52400000000000E+03
873,  2023/11/06,19:12:47,924,229.35,229.92,229.7,10.198,10.173,10.183,49.999,-6.99900000000000E+03,7.01700000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
874,  2023/11/06,19:12:48,124,229.34,229.91,229.8,10.205,10.179,10.184,50.002,-7.00400000000000E+03,7.02100000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.713,-6.51000000000000E+03
875,  2023/11/06,19:12:48,327,229.41,229.87,229.88,10.209,10.188,10.188,50,-7.00800000000000E+03,7.02600000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
876,  2023/11/06,19:12:48,521,229.48,229.9,229.76,10.191,10.172,10.179,49.999,-6.99900000000000E+03,7.01600000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.717,-6.51200000000000E+03
877,  2023/11/06,19:12:48,719,229.42,229.96,229.8,10.191,10.167,10.174,49.999,-6.99700000000000E+03,7.01400000000000E+03,4.90000000000000E+02,-0.9976,512.09,12.701,-6.50400000000000E+03
878,  2023/11/06,19:12:48,926,229.26,229.88,229.88,10.205,10.178,10.178,50.001,-7.00200000000000E+03,7.01900000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.708,-6.50800000000000E+03
879,  2023/11/06,19:12:49,124,229.4,229.89,229.75,10.199,10.177,10.184,49.999,-7.00100000000000E+03,7.01900000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
880,  2023/11/06,19:12:49,323,229.39,230,229.87,10.202,10.176,10.181,50,-7.00300000000000E+03,7.02100000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
881,  2023/11/06,19:12:49,526,229.38,229.93,229.74,10.217,10.194,10.201,49.999,-7.01300000000000E+03,7.03100000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.74,-6.52400000000000E+03
882,  2023/11/06,19:12:49,725,229.35,229.98,229.88,10.198,10.171,10.175,50.001,-6.99900000000000E+03,7.01700000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
883,  2023/11/06,19:12:49,929,229.48,229.94,229.76,10.194,10.173,10.182,49.996,-7.00000000000000E+03,7.01800000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.703,-6.50500000000000E+03
884,  2023/11/06,19:12:50,123,229.47,230.02,229.92,10.196,10.172,10.176,50,-7.00100000000000E+03,7.01900000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
885,  2023/11/06,19:12:50,327,229.27,229.93,229.7,10.211,10.181,10.192,50,-7.00500000000000E+03,7.02300000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
886,  2023/11/06,19:12:50,522,229.37,230.06,229.9,10.192,10.161,10.168,49.999,-6.99600000000000E+03,7.01300000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.695,-6.50100000000000E+03
887,  2023/11/06,19:12:50,724,229.38,229.93,229.74,10.19,10.165,10.174,50.002,-6.99400000000000E+03,7.01200000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.711,-6.50900000000000E+03
888,  2023/11/06,19:12:50,924,229.46,230.02,229.77,10.193,10.169,10.18,50.001,-6.99900000000000E+03,7.01700000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
