Function,Expression,Unit,,,,,,,,,,,,,,,
433,  2023/11/07,10:23:55,930,229.38,229.95,229.8,21.374,21.321,21.334,50.001,2.000000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.1,5.136,2.630000000E+03
434,  2023/11/07,10:23:56,127,229.3,230.03,230,21.372,21.305,21.307,49.999,1.998000000E+03,1.470200000E+04,-1.456600000E+04,0.1359,512.1,5.136,2.630000000E+03
435,  2023/11/07,10:23:56,331,229.38,230.01,229.87,21.376,21.318,21.331,49.997,2.003000000E+03,1.471000000E+04,-1.457300000E+04,0.1362,512.11,5.136,2.630000000E+03
436,  2023/11/07,10:23:56,525,229.43,230,229.94,21.378,21.324,21.33,50.001,2.001000000E+03,1.471400000E+04,-1.457700000E+04,0.136,512.09,5.155,2.640000000E+03
437,  2023/11/07,10:23:56,725,229.32,230.03,229.83,21.394,21.328,21.346,49.996,2.000000000E+03,1.471800000E+04,-1.458100000E+04,0.1359,512.1,5.155,2.640000000E+03
438,  2023/11/07,10:23:56,924,229.31,229.94,229.85,21.373,21.314,21.323,50.001,2.004000000E+03,1.470300000E+04,-1.456600000E+04,0.1363,512.1,5.155,2.640000000E+03
439,  2023/11/07,10:23:57,125,229.47,230,229.87,21.364,21.314,21.327,50,2.004000000E+03,1.470700000E+04,-1.457000000E+04,0.1363,512.09,5.155,2.640000000E+03
440,  2023/11/07,10:23:57,331,229.47,229.9,229.84,21.38,21.34,21.345,49.999,2.003000000E+03,1.471800000E+04,-1.458100000E+04,0.1361,512.1,5.155,2.640000000E+03
441,  2023/11/07,10:23:57,524,229.41,229.95,229.99,21.371,21.32,21.317,49.998,2.002000000E+03,1.470800000E+04,-1.457100000E+04,0.1361,512.1,5.155,2.640000000E+03
442,  2023/11/07,10:23:57,725,229.32,229.99,229.78,21.394,21.331,21.351,50.001,2.004000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.1,5.136,2.630000000E+03
443,  2023/11/07,10:23:57,929,229.3,229.96,229.9,21.385,21.324,21.33,50,1.996000000E+03,1.471100000E+04,-1.457500000E+04,0.1357,512.1,5.136,2.630000000E+03
444,  2023/11/07,10:23:58,130,229.46,229.95,229.84,21.376,21.331,21.341,50,2.001000000E+03,1.471500000E+04,-1.457800000E+04,0.136,512.09,5.136,2.630000000E+03
445,  2023/11/07,10:23:58,326,229.48,229.95,229.94,21.36,21.316,21.317,50,2.006000000E+03,1.470500000E+04,-1.456800000E+04,0.1364,512.1,5.155,2.640000000E+03
446,  2023/11/07,10:23:58,526,229.48,229.95,229.87,21.367,21.324,21.331,50,2.004000000E+03,1.471000000E+04,-1.457300000E+04,0.1362,512.1,5.155,2.640000000E+03
447,  2023/11/07,10:23:58,727,229.42,229.92,229.91,21.358,21.312,21.313,49.999,2.005000000E+03,1.470000000E+04,-1.456300000E+04,0.1364,512.09,5.155,2.640000000E+03
448,  2023/11/07,10:23:58,924,229.5,229.97,230,21.37,21.326,21.323,50.002,2.004000000E+03,1.471300000E+04,-1.457600000E+04,0.1362,512.11,5.155,2.640000000E+03
449,  2023/11/07,10:23:59,130,229.39,229.98,229.93,21.361,21.306,21.311,50,2.002000000E+03,1.470000000E+04,-1.456300000E+04,0.1362,512.11,5.155,2.640000000E+03
450,  2023/11/07,10:23:59,325,229.46,230,229.81,21.375,21.325,21.342,49.998,2.004000000E+03,1.471400000E+04,-1.457700000E+04,0.1362,512.1,5.155,2.640000000E+03
451,  2023/11/07,10:23:59,528,229.43,229.98,229.92,21.379,21.328,21.334,50,2.001000000E+03,1.471500000E+04,-1.457800000E+04,0.136,512.09,5.155,2.640000000E+03
452,  2023/11/07,10:23:59,726,229.43,229.85,229.85,21.357,21.319,21.318,49.999,2.004000000E+03,1.470000000E+04,-1.456300000E+04,0.1363,512.11,5.155,2.640000000E+03
453,  2023/11/07,10:23:59,929,229.43,230,229.96,21.367,21.315,21.318,50.001,1.999000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.11,5.155,2.640000000E+03
454,  2023/11/07,10:24:00,126,229.33,230.04,229.95,21.378,21.312,21.321,49.998,1.999000000E+03,1.470800000E+04,-1.457200000E+04,0.1359,512.1,5.136,2.630000000E+03
455,  2023/11/07,10:24:00,331,229.5,229.86,229.95,21.371,21.338,21.329,49.999,1.994000000E+03,1.471400000E+04,-1.457800000E+04,0.1355,512.09,5.136,2.630000000E+03
456,  2023/11/07,10:24:00,525,229.46,229.89,229.81,21.375,21.335,21.342,50.001,1.997000000E+03,1.471400000E+04,-1.457800000E+04,0.1357,512.1,5.136,2.630000000E+03
457,  2023/11/07,10:24:00,727,229.48,229.98,229.85,21.366,21.319,21.331,49.998,1.998000000E+03,1.470900000E+04,-1.457300000E+04,0.1358,512.11,5.136,2.630000000E+03
458,  2023/11/07,10:24:00,924,229.36,229.93,229.89,21.37,21.317,21.32,50.003,1.999000000E+03,1.470400000E+04,-1.456700000E+04,0.1359,512.1,5.155,2.640000000E+03
459,  2023/11/07,10:24:01,130,229.34,229.99,229.89,21.376,21.315,21.325,49.995,1.996000000E+03,1.470700000E+04,-1.457100000E+04,0.1357,512.09,5.136,2.630000000E+03
460,  2023/11/07,10:24:01,327,229.35,229.98,229.89,21.365,21.305,21.315,50,2.005000000E+03,1.470000000E+04,-1.456300000E+04,0.1364,512.1,5.155,2.640000000E+03
461,  2023/11/07,10:24:01,529,229.39,229.86,229.88,21.378,21.335,21.333,50.001,2.000000000E+03,1.471200000E+04,-1.457500000E+04,0.1359,512.1,5.155,2.640000000E+03
462,  2023/11/07,10:24:01,723,229.41,229.89,229.89,21.359,21.314,21.315,49.997,1.998000000E+03,1.470000000E+04,-1.456400000E+04,0.1359,512.1,5.155,2.640000000E+03
463,  2023/11/07,10:24:01,926,229.44,230.03,229.81,21.365,21.31,21.331,50.001,2.002000000E+03,1.470600000E+04,-1.456900000E+04,0.1361,512.11,5.136,2.630000000E+03
464,  2023/11/07,10:24:02,129,229.33,229.98,229.9,21.371,21.31,21.318,49.999,1.999000000E+03,1.470300000E+04,-1.456600000E+04,0.136,512.1,5.155,2.640000000E+03
465,  2023/11/07,10:24:02,328,229.42,229.98,229.95,21.358,21.306,21.309,50,1.997000000E+03,1.470000000E+04,-1.456400000E+04,0.1359,512.09,5.155,2.640000000E+03
466,  2023/11/07,10:24:02,525,229.43,229.92,229.95,21.36,21.315,21.312,49.999,1.996000000E+03,1.470200000E+04,-1.456600000E+04,0.1358,512.11,5.136,2.630000000E+03
467,  2023/11/07,10:24:02,726,229.39,229.98,229.96,21.361,21.306,21.308,50,1.997000000E+03,1.470000000E+04,-1.456400000E+04,0.1359,512.1,5.136,2.630000000E+03
468,  2023/11/07,10:24:02,926,229.47,230.03,229.81,21.374,21.322,21.342,49.998,1.997000000E+03,1.471400000E+04,-1.457800000E+04,0.1357,512.1,5.136,2.630000000E+03
469,  2023/11/07,10:24:03,127,229.37,229.89,229.98,21.382,21.333,21.325,49.998,2.003000000E+03,1.471300000E+04,-1.457600000E+04,0.1361,512.09,5.155,2.640000000E+03
470,  2023/11/07,10:24:03,331,229.35,230.02,229.88,21.389,21.328,21.34,49.999,2.004000000E+03,1.471700000E+04,-1.458000000E+04,0.1362,512.1,5.155,2.640000000E+03
471,  2023/11/07,10:24:03,529,229.4,230.03,229.87,21.362,21.302,21.318,49.999,2.003000000E+03,1.470100000E+04,-1.456400000E+04,0.1362,512.11,5.155,2.640000000E+03
472,  2023/11/07,10:24:03,727,229.39,229.95,229.89,21.361,21.309,21.315,50.002,2.002000000E+03,1.470000000E+04,-1.456300000E+04,0.1362,512.09,5.155,2.640000000E+03
473,  2023/11/07,10:24:03,930,229.39,230.04,229.79,21.37,21.309,21.333,49.999,2.009000000E+03,1.470600000E+04,-1.456800000E+04,0.1366,512.1,5.155,2.640000000E+03
474,  2023/11/07,10:24:04,131,229.35,229.91,229.86,21.388,21.335,21.341,50.001,2.004000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.1,5.155,2.640000000E+03
475,  2023/11/07,10:24:04,331,229.48,230,229.88,21.369,21.32,21.331,49.998,2.004000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.1,5.155,2.640000000E+03
476,  2023/11/07,10:24:04,527,229.49,229.9,229.8,21.355,21.316,21.326,49.998,2.009000000E+03,1.470200000E+04,-1.456400000E+04,0.1366,512.09,5.155,2.640000000E+03
477,  2023/11/07,10:24:04,722,229.34,229.99,229.87,21.364,21.304,21.315,50.001,2.002000000E+03,1.469900000E+04,-1.456200000E+04,0.1362,512.1,5.155,2.640000000E+03
478,  2023/11/07,10:24:04,926,229.38,229.88,229.95,21.378,21.331,21.325,49.999,2.001000000E+03,1.471100000E+04,-1.457400000E+04,0.136,512.11,5.155,2.640000000E+03
479,  2023/11/07,10:24:05,129,229.44,229.88,229.86,21.364,21.322,21.325,49.998,2.007000000E+03,1.470500000E+04,-1.456700000E+04,0.1365,512.1,5.155,2.640000000E+03
480,  2023/11/07,10:24:05,326,229.47,229.97,229.8,21.374,21.328,21.343,50,2.007000000E+03,1.471400000E+04,-1.457600000E+04,0.1364,512.1,5.155,2.640000000E+03
481,  2023/11/07,10:24:05,526,229.43,229.87,229.86,21.359,21.317,21.319,50.003,2.006000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.1,5.155,2.640000000E+03
482,  2023/11/07,10:24:05,728,229.42,229.96,229.79,21.361,21.311,21.327,49.996,2.006000000E+03,1.470200000E+04,-1.456400000E+04,0.1364,512.1,5.155,2.640000000E+03
483,  2023/11/07,10:24:05,926,229.49,229.89,229.73,21.347,21.311,21.325,50.002,1.998000000E+03,1.469700000E+04,-1.456100000E+04,0.1359,512.1,5.155,2.640000000E+03
484,  2023/11/07,10:24:06,131,229.48,229.92,229.92,21.364,21.324,21.323,50.001,2.003000000E+03,1.470800000E+04,-1.457100000E+04,0.1362,512.1,5.155,2.640000000E+03
485,  2023/11/07,10:24:06,331,229.44,229.92,229.88,21.364,21.318,21.323,49.999,2.003000000E+03,1.470500000E+04,-1.456800000E+04,0.1362,512.1,5.155,2.640000000E+03
486,  2023/11/07,10:24:06,527,229.38,229.94,229.75,21.365,21.313,21.33,50,2.000000000E+03,1.470200000E+04,-1.456500000E+04,0.136,512.1,5.155,2.640000000E+03
487,  2023/11/07,10:24:06,725,229.36,229.99,229.92,21.39,21.331,21.338,50.002,2.006000000E+03,1.471800000E+04,-1.458100000E+04,0.1363,512.09,5.155,2.640000000E+03
488,  2023/11/07,10:24:06,925,229.35,229.96,229.82,21.391,21.334,21.347,49.999,2.002000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.11,5.155,2.640000000E+03
489,  2023/11/07,10:24:07,126,229.48,229.92,229.79,21.353,21.311,21.324,50,2.004000000E+03,1.470000000E+04,-1.456300000E+04,0.1363,512.09,5.155,2.640000000E+03
490,  2023/11/07,10:24:07,331,229.28,230.08,229.86,21.395,21.319,21.341,49.999,2.001000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.1,5.155,2.640000000E+03
491,  2023/11/07,10:24:07,530,229.39,229.94,229.88,21.371,21.32,21.326,50.001,1.998000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.11,5.136,2.630000000E+03
492,  2023/11/07,10:24:07,723,229.35,230.06,229.77,21.36,21.295,21.321,50,1.998000000E+03,1.469700000E+04,-1.456100000E+04,0.1359,512.1,5.155,2.640000000E+03
493,  2023/11/07,10:24:07,927,229.29,230.04,229.83,21.367,21.298,21.317,50.001,2.004000000E+03,1.469800000E+04,-1.456100000E+04,0.1363,512.11,5.155,2.640000000E+03
494,  2023/11/07,10:24:08,128,229.28,230.07,229.9,21.389,21.315,21.331,49.999,1.999000000E+03,1.471200000E+04,-1.457600000E+04,0.1359,512.09,5.155,2.640000000E+03
495,  2023/11/07,10:24:08,325,229.41,230.02,229.92,21.382,21.326,21.335,49.999,1.996000000E+03,1.471600000E+04,-1.458000000E+04,0.1356,512.09,5.155,2.640000000E+03
496,  2023/11/07,10:24:08,527,229.43,229.93,229.85,21.379,21.333,21.34,49.999,1.995000000E+03,1.471500000E+04,-1.457900000E+04,0.1356,512.09,5.136,2.630000000E+03
497,  2023/11/07,10:24:08,722,229.44,230.01,229.77,21.374,21.321,21.343,50.001,2.006000000E+03,1.471200000E+04,-1.457500000E+04,0.1364,512.11,5.155,2.640000000E+03
498,  2023/11/07,10:24:08,927,229.46,229.99,229.81,21.376,21.327,21.344,49.999,1.996000000E+03,1.471500000E+04,-1.457900000E+04,0.1356,512.09,5.155,2.640000000E+03
499,  2023/11/07,10:24:09,130,229.46,230.1,229.74,21.359,21.299,21.333,50.001,1.995000000E+03,1.470300000E+04,-1.456700000E+04,0.1357,512.09,5.136,2.630000000E+03
500,  2023/11/07,10:24:09,331,229.32,229.94,229.91,21.369,21.311,21.314,49.998,2.004000000E+03,1.470100000E+04,-1.456400000E+04,0.1363,512.1,5.155,2.640000000E+03
501,  2023/11/07,10:24:09,524,229.35,229.92,229.88,21.376,21.324,21.327,50,2.005000000E+03,1.470800000E+04,-1.457100000E+04,0.1363,512.11,5.155,2.640000000E+03
502,  2023/11/07,10:24:09,726,229.44,230.09,229.94,21.364,21.303,21.317,49.999,2.003000000E+03,1.470500000E+04,-1.456800000E+04,0.1362,512.11,5.155,2.640000000E+03
503,  2023/11/07,10:24:09,926,229.33,230.11,229.78,21.391,21.319,21.349,49.997,2.003000000E+03,1.471700000E+04,-1.458000000E+04,0.1361,512.1,5.155,2.640000000E+03
504,  2023/11/07,10:24:10,125,229.31,230,229.81,21.395,21.33,21.348,50,2.000000000E+03,1.471800000E+04,-1.458100000E+04,0.1359,512.09,5.136,2.630000000E+03
505,  2023/11/07,10:24:10,327,229.44,230.04,229.77,21.364,21.307,21.333,50.001,1.999000000E+03,1.470500000E+04,-1.456800000E+04,0.1359,512.1,5.155,2.640000000E+03
506,  2023/11/07,10:24:10,525,229.27,229.96,229.75,21.395,21.331,21.351,49.998,2.004000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.11,5.155,2.640000000E+03
507,  2023/11/07,10:24:10,724,229.32,230.02,229.76,21.376,21.312,21.335,49.999,2.007000000E+03,1.470600000E+04,-1.456800000E+04,0.1365,512.09,5.155,2.640000000E+03
508,  2023/11/07,10:24:10,929,229.37,230.06,229.8,21.376,21.312,21.336,50,1.999000000E+03,1.470900000E+04,-1.457300000E+04,0.1359,512.09,5.136,2.630000000E+03
509,  2023/11/07,10:24:11,130,229.37,229.98,229.95,21.374,21.318,21.321,50.002,1.993000000E+03,1.470800000E+04,-1.457200000E+04,0.1355,512.1,5.136,2.630000000E+03
510,  2023/11/07,10:24:11,328,229.45,229.97,229.87,21.36,21.311,21.321,49.999,2.001000000E+03,1.470300000E+04,-1.456600000E+04,0.1361,512.1,5.136,2.630000000E+03
511,  2023/11/07,10:24:11,524,229.41,229.97,229.8,21.361,21.309,21.324,50,2.001000000E+03,1.470100000E+04,-1.456400000E+04,0.1361,512.11,5.155,2.640000000E+03
512,  2023/11/07,10:24:11,724,229.34,229.96,229.77,21.392,21.334,21.352,49.999,2.003000000E+03,1.471800000E+04,-1.458100000E+04,0.1361,512.1,5.155,2.640000000E+03
513,  2023/11/07,10:24:11,924,229.45,230.02,229.91,21.357,21.304,21.314,49.998,1.998000000E+03,1.470100000E+04,-1.456500000E+04,0.1359,512.11,5.155,2.640000000E+03
514,  2023/11/07,10:24:12,131,229.45,230.01,229.82,21.36,21.308,21.325,49.999,2.007000000E+03,1.470300000E+04,-1.456500000E+04,0.1365,512.11,5.155,2.640000000E+03
515,  2023/11/07,10:24:12,327,229.28,230.12,229.82,21.387,21.309,21.337,50.001,1.996000000E+03,1.471100000E+04,-1.457500000E+04,0.1357,512.11,5.155,2.640000000E+03
516,  2023/11/07,10:24:12,530,229.42,229.99,229.91,21.381,21.329,21.336,49.997,2.003000000E+03,1.471600000E+04,-1.457900000E+04,0.1361,512.1,5.155,2.640000000E+03
517,  2023/11/07,10:24:12,727,229.4,230.08,229.8,21.382,21.318,21.345,50.001,1.998000000E+03,1.471500000E+04,-1.457900000E+04,0.1358,512.11,5.155,2.640000000E+03
518,  2023/11/07,10:24:12,929,229.27,230.06,229.87,21.391,21.318,21.335,50.001,2.006000000E+03,1.471300000E+04,-1.457600000E+04,0.1363,512.1,5.155,2.640000000E+03
519,  2023/11/07,10:24:13,129,229.28,230.04,229.78,21.384,21.314,21.338,49.999,2.010000000E+03,1.470900000E+04,-1.457100000E+04,0.1367,512.11,5.155,2.640000000E+03
520,  2023/11/07,10:24:13,331,229.43,230.04,229.76,21.37,21.314,21.34,49.999,1.993000000E+03,1.470900000E+04,-1.457300000E+04,0.1355,512.09,5.136,2.630000000E+03
521,  2023/11/07,10:24:13,524,229.43,229.98,229.79,21.359,21.308,21.325,49.999,1.999000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.1,5.155,2.640000000E+03
522,  2023/11/07,10:24:13,726,229.31,230.13,229.94,21.384,21.309,21.326,49.999,2.004000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.1,5.155,2.640000000E+03
523,  2023/11/07,10:24:13,924,229.34,229.97,229.8,21.379,21.32,21.336,50.002,2.001000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.09,5.155,2.640000000E+03
524,  2023/11/07,10:24:14,131,229.35,230.1,229.82,21.378,21.308,21.334,49.997,2.007000000E+03,1.470900000E+04,-1.457100000E+04,0.1364,512.09,5.175,2.650000000E+03
525,  2023/11/07,10:24:14,328,229.35,230.12,229.98,21.368,21.296,21.309,50.001,1.999000000E+03,1.470200000E+04,-1.456500000E+04,0.136,512.1,5.155,2.640000000E+03
526,  2023/11/07,10:24:14,524,229.45,229.95,229.88,21.37,21.323,21.33,49.998,1.999000000E+03,1.471000000E+04,-1.457400000E+04,0.1359,512.1,5.136,2.630000000E+03
527,  2023/11/07,10:24:14,722,229.39,230.02,229.78,21.37,21.311,21.333,50.002,1.999000000E+03,1.470600000E+04,-1.457000000E+04,0.1359,512.1,5.155,2.640000000E+03
528,  2023/11/07,10:24:14,930,229.41,230.13,229.87,21.371,21.304,21.328,49.998,2.001000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.1,5.155,2.640000000E+03
529,  2023/11/07,10:24:15,125,229.28,230.07,229.81,21.381,21.309,21.332,49.999,2.004000000E+03,1.470700000E+04,-1.457000000E+04,0.1363,512.09,5.155,2.640000000E+03
530,  2023/11/07,10:24:15,330,229.26,230.06,229.79,21.372,21.297,21.322,50.002,2.005000000E+03,1.469900000E+04,-1.456200000E+04,0.1364,512.11,5.155,2.640000000E+03
531,  2023/11/07,10:24:15,525,229.44,230.15,229.95,21.372,21.307,21.325,49.999,2.004000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.1,5.155,2.640000000E+03
532,  2023/11/07,10:24:15,726,229.33,229.99,229.92,21.377,21.315,21.322,50,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.1,5.136,2.630000000E+03
533,  2023/11/07,10:24:15,928,229.41,229.95,229.99,21.378,21.328,21.324,50.001,2.002000000E+03,1.471300000E+04,-1.457600000E+04,0.1361,512.1,5.155,2.640000000E+03
534,  2023/11/07,10:24:16,126,229.43,229.97,229.85,21.365,21.313,21.326,50,2.005000000E+03,1.470500000E+04,-1.456800000E+04,0.1363,512.09,5.155,2.640000000E+03
535,  2023/11/07,10:24:16,326,229.41,230.03,230,21.372,21.315,21.317,50,2.000000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.1,5.155,2.640000000E+03
536,  2023/11/07,10:24:16,525,229.45,230.05,229.97,21.373,21.316,21.325,50.001,2.000000000E+03,1.471200000E+04,-1.457500000E+04,0.1359,512.1,5.155,2.640000000E+03
537,  2023/11/07,10:24:16,727,229.34,229.95,229.84,21.392,21.335,21.345,49.997,2.000000000E+03,1.471800000E+04,-1.458100000E+04,0.1359,512.09,5.155,2.640000000E+03
538,  2023/11/07,10:24:16,929,229.37,230,229.86,21.374,21.316,21.329,50.002,2.003000000E+03,1.470800000E+04,-1.457100000E+04,0.1362,512.1,5.155,2.640000000E+03
539,  2023/11/07,10:24:17,128,229.44,230.13,229.84,21.358,21.293,21.321,49.997,2.005000000E+03,1.470100000E+04,-1.456400000E+04,0.1364,512.1,5.155,2.640000000E+03
540,  2023/11/07,10:24:17,327,229.33,230.14,229.97,21.372,21.298,21.313,50.002,2.007000000E+03,1.470400000E+04,-1.456600000E+04,0.1365,512.09,5.155,2.640000000E+03
541,  2023/11/07,10:24:17,524,229.29,229.98,229.85,21.386,21.323,21.334,49.999,1.993000000E+03,1.471100000E+04,-1.457500000E+04,0.1355,512.1,5.116,2.620000000E+03
542,  2023/11/07,10:24:17,728,229.29,230.06,229.88,21.372,21.3,21.317,49.998,1.990000000E+03,1.470100000E+04,-1.456600000E+04,0.1354,512.11,5.116,2.620000000E+03
543,  2023/11/07,10:24:17,928,229.35,230.12,229.83,21.381,21.309,21.336,50.001,1.992000000E+03,1.471100000E+04,-1.457600000E+04,0.1354,512.09,5.136,2.630000000E+03
544,  2023/11/07,10:24:18,130,229.23,230.01,229.97,21.388,21.314,21.319,49.998,2.000000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.1,5.155,2.640000000E+03
545,  2023/11/07,10:24:18,330,229.31,229.95,229.96,21.383,21.323,21.323,49.997,2.006000000E+03,1.471000000E+04,-1.457300000E+04,0.1364,512.1,5.155,2.640000000E+03
546,  2023/11/07,10:24:18,524,229.27,230.05,229.87,21.375,21.303,21.319,50.001,2.006000000E+03,1.470200000E+04,-1.456500000E+04,0.1364,512.11,5.155,2.640000000E+03
547,  2023/11/07,10:24:18,727,229.39,229.91,229.97,21.377,21.329,21.323,49.996,2.006000000E+03,1.471100000E+04,-1.457400000E+04,0.1364,512.11,5.155,2.640000000E+03
548,  2023/11/07,10:24:18,928,229.38,229.95,229.93,21.388,21.335,21.337,50,2.006000000E+03,1.471800000E+04,-1.458100000E+04,0.1363,512.11,5.155,2.640000000E+03
549,  2023/11/07,10:24:19,129,229.26,230.13,229.9,21.393,21.313,21.334,49.998,2.002000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.11,5.155,2.640000000E+03
550,  2023/11/07,10:24:19,328,229.38,229.98,229.82,21.369,21.314,21.328,50,2.004000000E+03,1.470500000E+04,-1.456800000E+04,0.1363,512.1,5.155,2.640000000E+03
551,  2023/11/07,10:24:19,529,229.43,230.11,229.91,21.359,21.295,21.314,50,2.001000000E+03,1.470100000E+04,-1.456400000E+04,0.1361,512.11,5.155,2.640000000E+03
552,  2023/11/07,10:24:19,724,229.35,229.95,229.86,21.384,21.328,21.336,50.002,1.998000000E+03,1.471300000E+04,-1.457700000E+04,0.1358,512.11,5.136,2.630000000E+03
553,  2023/11/07,10:24:19,925,229.27,230.09,229.98,21.39,21.313,21.324,49.998,1.996000000E+03,1.471200000E+04,-1.457600000E+04,0.1357,512.09,5.136,2.630000000E+03
554,  2023/11/07,10:24:20,128,229.36,230.06,230.01,21.387,21.322,21.327,49.999,1.994000000E+03,1.471600000E+04,-1.458000000E+04,0.1355,512.1,5.136,2.630000000E+03
555,  2023/11/07,10:24:20,331,229.39,229.92,230.02,21.37,21.32,21.311,50.001,1.996000000E+03,1.470600000E+04,-1.457000000E+04,0.1357,512.09,5.136,2.630000000E+03
556,  2023/11/07,10:24:20,529,229.4,230.07,229.98,21.373,21.311,21.319,49.999,2.003000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.11,5.155,2.640000000E+03
557,  2023/11/07,10:24:20,728,229.32,229.88,229.96,21.369,21.316,21.31,50,2.004000000E+03,1.470100000E+04,-1.456400000E+04,0.1363,512.1,5.155,2.640000000E+03
558,  2023/11/07,10:24:20,930,229.3,230.01,229.83,21.387,21.32,21.338,49.999,2.005000000E+03,1.471200000E+04,-1.457500000E+04,0.1363,512.09,5.155,2.640000000E+03
559,  2023/11/07,10:24:21,129,229.4,230.02,229.93,21.378,21.32,21.328,49.999,2.006000000E+03,1.471200000E+04,-1.457500000E+04,0.1364,512.1,5.155,2.640000000E+03
560,  2023/11/07,10:24:21,328,229.36,229.96,229.98,21.367,21.311,21.309,50.002,2.006000000E+03,1.470200000E+04,-1.456500000E+04,0.1364,512.11,5.155,2.640000000E+03
561,  2023/11/07,10:24:21,525,229.43,229.99,229.97,21.378,21.326,21.327,50,2.007000000E+03,1.471400000E+04,-1.457600000E+04,0.1364,512.09,5.155,2.640000000E+03
562,  2023/11/07,10:24:21,726,229.38,230.09,229.94,21.363,21.298,21.311,50,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.1,5.136,2.630000000E+03
563,  2023/11/07,10:24:21,930,229.26,229.99,229.92,21.388,21.32,21.326,50,1.993000000E+03,1.471000000E+04,-1.457400000E+04,0.1355,512.1,5.136,2.630000000E+03
564,  2023/11/07,10:24:22,130,229.34,230.02,229.82,21.361,21.298,21.317,50,1.990000000E+03,1.469700000E+04,-1.456200000E+04,0.1354,512.09,5.136,2.630000000E+03
565,  2023/11/07,10:24:22,329,229.47,229.92,229.97,21.378,21.336,21.332,50.001,1.994000000E+03,1.471700000E+04,-1.458100000E+04,0.1355,512.1,5.155,2.640000000E+03
566,  2023/11/07,10:24:22,530,229.44,229.98,229.92,21.368,21.318,21.323,50,1.997000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.11,5.155,2.640000000E+03
567,  2023/11/07,10:24:22,726,229.28,229.99,229.87,21.376,21.309,21.321,50,1.996000000E+03,1.470300000E+04,-1.456700000E+04,0.1358,512.09,5.155,2.640000000E+03
568,  2023/11/07,10:24:22,929,229.41,230.04,229.9,21.382,21.324,21.337,49.999,1.999000000E+03,1.471600000E+04,-1.458000000E+04,0.1358,512.09,5.155,2.640000000E+03
569,  2023/11/07,10:24:23,126,229.41,229.93,230,21.369,21.322,21.314,50.001,1.996000000E+03,1.470700000E+04,-1.457100000E+04,0.1357,512.1,5.155,2.640000000E+03
570,  2023/11/07,10:24:23,329,229.43,229.89,229.92,21.365,21.321,21.319,50.001,2.009000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.09,5.155,2.640000000E+03
571,  2023/11/07,10:24:23,526,229.47,230.04,229.91,21.378,21.326,21.337,50,2.006000000E+03,1.471700000E+04,-1.458000000E+04,0.1363,512.09,5.155,2.640000000E+03
572,  2023/11/07,10:24:23,724,229.47,230.06,229.89,21.367,21.311,21.328,50.002,2.001000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.1,5.155,2.640000000E+03
573,  2023/11/07,10:24:23,930,229.46,230.02,229.88,21.379,21.327,21.34,50.002,2.001000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.1,5.155,2.640000000E+03
574,  2023/11/07,10:24:24,131,229.34,230.05,229.95,21.373,21.307,21.316,49.998,2.002000000E+03,1.470500000E+04,-1.456800000E+04,0.1361,512.1,5.136,2.630000000E+03
575,  2023/11/07,10:24:24,331,229.31,229.98,229.96,21.38,21.318,21.32,50.001,1.998000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.1,5.155,2.640000000E+03
576,  2023/11/07,10:24:24,525,229.46,230.03,229.92,21.379,21.327,21.336,49.998,2.002000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.1,5.155,2.640000000E+03
577,  2023/11/07,10:24:24,728,229.44,229.88,230.04,21.365,21.325,21.309,50.001,2.003000000E+03,1.470600000E+04,-1.456900000E+04,0.1362,512.1,5.155,2.640000000E+03
578,  2023/11/07,10:24:24,927,229.32,229.97,229.91,21.389,21.33,21.334,50.001,2.006000000E+03,1.471500000E+04,-1.457800000E+04,0.1363,512.1,5.155,2.640000000E+03
