Function,Expression,Unit,,,,,,,,,,,,,,,
755,  2023/11/06,19:07:51,329,229.32,230.02,229.91,13.838,13.795,13.803,49.998,-9.506000000000000E+03,9.520000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
756,  2023/11/06,19:07:51,530,229.44,230.16,229.97,13.828,13.784,13.796,50.003,-9.503000000000000E+03,9.518000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.252,-8.835000000000000E+03
757,  2023/11/06,19:07:51,729,229.34,230.09,229.98,13.84,13.795,13.801,50.001,-9.507000000000000E+03,9.522000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.26,-8.839000000000000E+03
758,  2023/11/06,19:07:51,931,229.41,229.99,229.77,13.834,13.8,13.812,49.999,-9.507000000000000E+03,9.521000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
759,  2023/11/06,19:07:52,127,229.24,230,229.92,13.854,13.809,13.814,50.004,-9.513000000000000E+03,9.528000000000000E+03,5.340000000000000E+02,-0.9984,512.12,17.273,-8.846000000000000E+03
760,  2023/11/06,19:07:52,330,229.38,230.1,229.79,13.837,13.794,13.813,49.999,-9.508000000000000E+03,9.522000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.26,-8.839000000000000E+03
761,  2023/11/06,19:07:52,533,229.31,230.15,229.82,13.858,13.806,13.827,49.999,-9.519000000000000E+03,9.533000000000000E+03,5.250000000000000E+02,-0.9985,512.1,17.295,-8.857000000000000E+03
762,  2023/11/06,19:07:52,731,229.45,229.96,229.84,13.837,13.807,13.814,50,-9.510000000000000E+03,9.525000000000000E+03,5.340000000000000E+02,-0.9984,512.11,17.274,-8.846000000000000E+03
763,  2023/11/06,19:07:52,926,229.4,229.99,229.96,13.843,13.808,13.81,50,-9.512000000000000E+03,9.527000000000000E+03,5.340000000000000E+02,-0.9984,512.11,17.283,-8.851000000000000E+03
764,  2023/11/06,19:07:53,132,229.32,230.02,229.93,13.87,13.828,13.833,49.999,-9.527000000000000E+03,9.542000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.305,-8.862000000000000E+03
765,  2023/11/06,19:07:53,332,229.29,229.99,229.94,13.863,13.821,13.824,50.001,-9.522000000000000E+03,9.536000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
766,  2023/11/06,19:07:53,533,229.31,229.99,229.84,13.853,13.813,13.821,50.001,-9.516000000000000E+03,9.530000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.289,-8.854000000000000E+03
767,  2023/11/06,19:07:53,731,229.35,229.96,229.91,13.846,13.81,13.813,49.998,-9.513000000000000E+03,9.527000000000000E+03,5.160000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
768,  2023/11/06,19:07:53,932,229.31,230.1,229.89,13.846,13.798,13.811,50.001,-9.511000000000000E+03,9.525000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
769,  2023/11/06,19:07:54,126,229.27,230.13,229.83,13.86,13.808,13.826,50,-9.519000000000000E+03,9.533000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
770,  2023/11/06,19:07:54,328,229.29,230.07,229.8,13.838,13.791,13.808,49.999,-9.505000000000000E+03,9.519000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.262,-8.840000000000000E+03
771,  2023/11/06,19:07:54,529,229.36,230.05,229.98,13.847,13.806,13.81,49.998,-9.514000000000000E+03,9.528000000000000E+03,5.200000000000000E+02,-0.9985,512.12,17.287,-8.853000000000000E+03
772,  2023/11/06,19:07:54,731,229.42,229.98,230.01,13.836,13.803,13.801,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.267,-8.843000000000000E+03
773,  2023/11/06,19:07:54,927,229.3,229.98,229.83,13.87,13.828,13.838,50.002,-9.527000000000000E+03,9.541000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.291,-8.855000000000000E+03
774,  2023/11/06,19:07:55,131,229.37,230.01,229.85,13.852,13.814,13.824,50,-9.518000000000000E+03,9.532000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
775,  2023/11/06,19:07:55,330,229.41,229.97,229.83,13.853,13.819,13.828,49.998,-9.519000000000000E+03,9.534000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.281,-8.850000000000000E+03
776,  2023/11/06,19:07:55,528,229.29,230.11,229.86,13.862,13.812,13.827,50,-9.520000000000000E+03,9.535000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.293,-8.856000000000000E+03
777,  2023/11/06,19:07:55,732,229.42,230,229.91,13.848,13.813,13.818,49.998,-9.517000000000000E+03,9.531000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.279,-8.849000000000000E+03
778,  2023/11/06,19:07:55,930,229.36,229.99,229.84,13.841,13.803,13.813,50,-9.510000000000000E+03,9.524000000000000E+03,5.160000000000000E+02,-0.9985,512.1,17.262,-8.840000000000000E+03
779,  2023/11/06,19:07:56,130,229.37,229.98,229.79,13.834,13.797,13.808,50,-9.504000000000000E+03,9.519000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.258,-8.838000000000000E+03
780,  2023/11/06,19:07:56,326,229.44,230.03,229.86,13.847,13.811,13.821,49.999,-9.516000000000000E+03,9.531000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.291,-8.855000000000000E+03
781,  2023/11/06,19:07:56,533,229.31,230.02,229.87,13.847,13.805,13.814,50.001,-9.512000000000000E+03,9.526000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
782,  2023/11/06,19:07:56,734,229.25,230,229.91,13.87,13.825,13.83,49.999,-9.524000000000000E+03,9.539000000000000E+03,5.360000000000000E+02,-0.9984,512.11,17.287,-8.853000000000000E+03
783,  2023/11/06,19:07:56,929,229.41,230.12,229.86,13.85,13.807,13.823,50,-9.517000000000000E+03,9.532000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.289,-8.854000000000000E+03
784,  2023/11/06,19:07:57,131,229.31,229.93,230,13.847,13.81,13.806,50.001,-9.511000000000000E+03,9.526000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.264,-8.841000000000000E+03
785,  2023/11/06,19:07:57,326,229.37,230.05,229.96,13.86,13.819,13.824,49.997,-9.523000000000000E+03,9.537000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.285,-8.852000000000000E+03
786,  2023/11/06,19:07:57,528,229.27,230.05,229.94,13.858,13.812,13.818,50.002,-9.518000000000000E+03,9.532000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
787,  2023/11/06,19:07:57,729,229.39,230.1,229.87,13.843,13.799,13.814,49.997,-9.511000000000000E+03,9.526000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.281,-8.850000000000000E+03
788,  2023/11/06,19:07:57,927,229.4,230.12,229.94,13.832,13.788,13.799,50,-9.505000000000000E+03,9.519000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.26,-8.839000000000000E+03
789,  2023/11/06,19:07:58,126,229.33,230.1,229.86,13.839,13.792,13.807,50,-9.507000000000000E+03,9.521000000000000E+03,5.150000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
790,  2023/11/06,19:07:58,327,229.36,230.05,229.99,13.84,13.798,13.802,50,-9.508000000000000E+03,9.523000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.269,-8.844000000000000E+03
791,  2023/11/06,19:07:58,530,229.33,230.03,229.87,13.856,13.814,13.824,50,-9.518000000000000E+03,9.533000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.283,-8.851000000000000E+03
792,  2023/11/06,19:07:58,734,229.41,230,229.82,13.854,13.819,13.83,50.001,-9.520000000000000E+03,9.535000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.279,-8.849000000000000E+03
793,  2023/11/06,19:07:58,929,229.27,230.04,229.98,13.847,13.8,13.804,49.998,-9.510000000000000E+03,9.524000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
794,  2023/11/06,19:07:59,130,229.38,230.1,229.97,13.859,13.815,13.824,50,-9.523000000000000E+03,9.537000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.299,-8.859000000000000E+03
795,  2023/11/06,19:07:59,326,229.27,230.08,229.89,13.86,13.811,13.823,50,-9.518000000000000E+03,9.533000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.293,-8.856000000000000E+03
796,  2023/11/06,19:07:59,528,229.35,230.04,229.91,13.846,13.805,13.813,49.999,-9.512000000000000E+03,9.527000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.278,-8.848000000000000E+03
797,  2023/11/06,19:07:59,734,229.37,229.97,230,13.863,13.826,13.825,50,-9.524000000000000E+03,9.539000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.297,-8.858000000000000E+03
798,  2023/11/06,19:07:59,932,229.29,230.09,229.88,13.86,13.812,13.825,49.998,-9.520000000000000E+03,9.534000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.293,-8.856000000000000E+03
799,  2023/11/06,19:08:00,130,229.43,230,229.99,13.852,13.817,13.818,50.001,-9.520000000000000E+03,9.534000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.297,-8.858000000000000E+03
800,  2023/11/06,19:08:00,332,229.38,229.99,229.9,13.83,13.793,13.799,50,-9.503000000000000E+03,9.517000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.248,-8.833000000000000E+03
801,  2023/11/06,19:08:00,530,229.39,230.12,229.98,13.828,13.784,13.793,50,-9.502000000000000E+03,9.516000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
802,  2023/11/06,19:08:00,733,229.36,230.03,229.95,13.841,13.801,13.806,49.998,-9.510000000000000E+03,9.524000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.276,-8.847000000000000E+03
803,  2023/11/06,19:08:00,930,229.33,230.06,229.97,13.85,13.807,13.812,50,-9.515000000000000E+03,9.529000000000000E+03,5.160000000000000E+02,-0.9985,512.12,17.275,-8.847000000000000E+03
804,  2023/11/06,19:08:01,128,229.34,230.07,229.9,13.844,13.801,13.81,50,-9.510000000000000E+03,9.525000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
805,  2023/11/06,19:08:01,332,229.3,229.99,229.9,13.848,13.806,13.812,49.997,-9.511000000000000E+03,9.526000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.264,-8.841000000000000E+03
806,  2023/11/06,19:08:01,527,229.4,230.1,229.85,13.855,13.813,13.828,50.003,-9.521000000000000E+03,9.535000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.291,-8.855000000000000E+03
807,  2023/11/06,19:08:01,730,229.37,230.06,229.98,13.861,13.82,13.824,49.996,-9.524000000000000E+03,9.538000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.288,-8.853000000000000E+03
808,  2023/11/06,19:08:01,930,229.41,230.01,229.82,13.844,13.808,13.82,50.001,-9.514000000000000E+03,9.528000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
809,  2023/11/06,19:08:02,126,229.25,230.06,230,13.844,13.794,13.799,49.997,-9.507000000000000E+03,9.521000000000000E+03,5.120000000000000E+02,-0.9985,512.12,17.275,-8.847000000000000E+03
810,  2023/11/06,19:08:02,328,229.42,229.97,229.95,13.825,13.791,13.793,50.002,-9.501000000000000E+03,9.515000000000000E+03,5.160000000000000E+02,-0.9985,512.12,17.254,-8.836000000000000E+03
811,  2023/11/06,19:08:02,529,229.35,229.97,229.92,13.839,13.802,13.805,49.997,-9.508000000000000E+03,9.522000000000000E+03,5.130000000000000E+02,-0.9985,512.11,17.262,-8.840000000000000E+03
812,  2023/11/06,19:08:02,731,229.43,230.05,229.85,13.837,13.8,13.812,50,-9.509000000000000E+03,9.524000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.274,-8.846000000000000E+03
813,  2023/11/06,19:08:02,929,229.34,230.04,230,13.843,13.8,13.803,50.001,-9.510000000000000E+03,9.524000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
814,  2023/11/06,19:08:03,127,229.32,230.03,229.92,13.841,13.798,13.805,49.997,-9.508000000000000E+03,9.522000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
815,  2023/11/06,19:08:03,327,229.32,229.91,229.82,13.851,13.816,13.821,50.001,-9.514000000000000E+03,9.529000000000000E+03,5.310000000000000E+02,-0.9984,512.1,17.274,-8.846000000000000E+03
816,  2023/11/06,19:08:03,527,229.42,230.1,230.03,13.847,13.805,13.81,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.289,-8.854000000000000E+03
817,  2023/11/06,19:08:03,731,229.28,230.04,229.84,13.852,13.807,13.818,49.998,-9.513000000000000E+03,9.528000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.268,-8.843000000000000E+03
818,  2023/11/06,19:08:03,932,229.31,230,229.9,13.853,13.811,13.818,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.310000000000000E+02,-0.9984,512.12,17.283,-8.851000000000000E+03
819,  2023/11/06,19:08:04,126,229.41,230.08,229.82,13.85,13.81,13.825,49.999,-9.518000000000000E+03,9.532000000000000E+03,5.250000000000000E+02,-0.9985,512.1,17.295,-8.857000000000000E+03
820,  2023/11/06,19:08:04,332,229.32,230.11,229.89,13.845,13.798,13.811,50,-9.511000000000000E+03,9.525000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
821,  2023/11/06,19:08:04,530,229.43,230.12,229.83,13.844,13.804,13.82,50,-9.514000000000000E+03,9.529000000000000E+03,5.280000000000000E+02,-0.9984,512.11,17.274,-8.846000000000000E+03
822,  2023/11/06,19:08:04,735,229.34,230.02,229.96,13.841,13.8,13.804,50.001,-9.508000000000000E+03,9.523000000000000E+03,5.310000000000000E+02,-0.9984,512.1,17.274,-8.846000000000000E+03
823,  2023/11/06,19:08:04,931,229.27,229.95,229.99,13.856,13.814,13.812,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.287,-8.853000000000000E+03
824,  2023/11/06,19:08:05,131,229.29,230.04,229.86,13.853,13.807,13.819,50.001,-9.515000000000000E+03,9.529000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.276,-8.847000000000000E+03
825,  2023/11/06,19:08:05,331,229.39,230.07,229.85,13.844,13.803,13.816,50.001,-9.513000000000000E+03,9.527000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.285,-8.852000000000000E+03
826,  2023/11/06,19:08:05,530,229.41,229.93,230,13.84,13.809,13.804,49.999,-9.511000000000000E+03,9.525000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.262,-8.840000000000000E+03
827,  2023/11/06,19:08:05,734,229.25,229.97,229.91,13.857,13.813,13.817,50.001,-9.516000000000000E+03,9.530000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
828,  2023/11/06,19:08:05,927,229.38,230,230.02,13.847,13.811,13.809,49.997,-9.515000000000000E+03,9.529000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
829,  2023/11/06,19:08:06,126,229.39,230,229.98,13.838,13.801,13.803,50.001,-9.509000000000000E+03,9.523000000000000E+03,5.160000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
830,  2023/11/06,19:08:06,331,229.45,230.09,229.99,13.848,13.809,13.815,49.999,-9.517000000000000E+03,9.532000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.293,-8.856000000000000E+03
831,  2023/11/06,19:08:06,533,229.42,229.97,229.86,13.857,13.823,13.83,49.998,-9.522000000000000E+03,9.537000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.285,-8.852000000000000E+03
832,  2023/11/06,19:08:06,735,229.43,230.02,229.88,13.826,13.789,13.799,50.001,-9.502000000000000E+03,9.516000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
833,  2023/11/06,19:08:06,927,229.38,230.07,229.93,13.837,13.796,13.804,49.999,-9.507000000000000E+03,9.522000000000000E+03,5.320000000000000E+02,-0.9984,512.1,17.266,-8.842000000000000E+03
834,  2023/11/06,19:08:07,127,229.44,230.13,229.9,13.845,13.804,13.818,50.001,-9.516000000000000E+03,9.530000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.273,-8.846000000000000E+03
835,  2023/11/06,19:08:07,327,229.39,230.12,229.79,13.831,13.787,13.807,49.999,-9.504000000000000E+03,9.518000000000000E+03,5.160000000000000E+02,-0.9985,512.1,17.256,-8.837000000000000E+03
836,  2023/11/06,19:08:07,529,229.27,229.93,229.85,13.835,13.796,13.8,49.998,-9.502000000000000E+03,9.516000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.248,-8.833000000000000E+03
837,  2023/11/06,19:08:07,734,229.4,230.01,230.01,13.849,13.813,13.812,50.001,-9.517000000000000E+03,9.531000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.283,-8.851000000000000E+03
838,  2023/11/06,19:08:07,932,229.38,229.97,229.88,13.853,13.818,13.823,50.001,-9.519000000000000E+03,9.533000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.297,-8.858000000000000E+03
839,  2023/11/06,19:08:08,129,229.28,230.09,229.93,13.846,13.798,13.807,49.999,-9.509000000000000E+03,9.524000000000000E+03,5.300000000000000E+02,-0.9984,512.11,17.268,-8.843000000000000E+03
840,  2023/11/06,19:08:08,327,229.45,230.1,229.89,13.836,13.796,13.81,50.002,-9.510000000000000E+03,9.524000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.262,-8.840000000000000E+03
841,  2023/11/06,19:08:08,527,229.44,230.02,229.95,13.838,13.804,13.807,49.998,-9.511000000000000E+03,9.525000000000000E+03,5.140000000000000E+02,-0.9985,512.1,17.28,-8.849000000000000E+03
842,  2023/11/06,19:08:08,733,229.43,230.1,229.87,13.834,13.794,13.808,49.999,-9.508000000000000E+03,9.522000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.256,-8.837000000000000E+03
843,  2023/11/06,19:08:08,928,229.41,230.02,229.81,13.828,13.792,13.804,50,-9.502000000000000E+03,9.517000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.258,-8.838000000000000E+03
844,  2023/11/06,19:08:09,131,229.27,230.12,229.99,13.857,13.806,13.814,49.999,-9.517000000000000E+03,9.531000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.274,-8.846000000000000E+03
845,  2023/11/06,19:08:09,329,229.39,230.14,229.93,13.845,13.801,13.813,49.998,-9.514000000000000E+03,9.528000000000000E+03,5.170000000000000E+02,-0.9985,512.12,17.267,-8.843000000000000E+03
846,  2023/11/06,19:08:09,532,229.4,230.09,229.84,13.838,13.796,13.811,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.150000000000000E+02,-0.9985,512.11,17.26,-8.839000000000000E+03
847,  2023/11/06,19:08:09,732,229.28,230.03,229.85,13.859,13.814,13.825,50,-9.519000000000000E+03,9.533000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
848,  2023/11/06,19:08:09,927,229.4,230,229.81,13.846,13.81,13.822,49.999,-9.515000000000000E+03,9.529000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.289,-8.854000000000000E+03
849,  2023/11/06,19:08:10,129,229.25,230.07,229.9,13.861,13.812,13.822,50.001,-9.518000000000000E+03,9.533000000000000E+03,5.340000000000000E+02,-0.9984,512.12,17.285,-8.852000000000000E+03
850,  2023/11/06,19:08:10,330,229.27,230.15,229.89,13.863,13.81,13.825,50,-9.520000000000000E+03,9.535000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.283,-8.851000000000000E+03
851,  2023/11/06,19:08:10,533,229.3,230.03,229.82,13.829,13.785,13.798,50,-9.499000000000000E+03,9.513000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.25,-8.834000000000000E+03
852,  2023/11/06,19:08:10,732,229.45,230.07,229.84,13.837,13.801,13.814,50,-9.511000000000000E+03,9.525000000000000E+03,5.200000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
853,  2023/11/06,19:08:10,927,229.26,230.09,229.79,13.847,13.797,13.816,50,-9.510000000000000E+03,9.524000000000000E+03,5.140000000000000E+02,-0.9985,512.12,17.262,-8.840000000000000E+03
854,  2023/11/06,19:08:11,126,229.39,230.14,229.9,13.861,13.816,13.831,49.998,-9.524000000000000E+03,9.539000000000000E+03,5.320000000000000E+02,-0.9984,512.1,17.303,-8.861000000000000E+03
855,  2023/11/06,19:08:11,327,229.29,230.12,229.95,13.853,13.803,13.813,49.999,-9.514000000000000E+03,9.529000000000000E+03,5.330000000000000E+02,-0.9984,512.1,17.27,-8.844000000000000E+03
856,  2023/11/06,19:08:11,532,229.37,230.01,229.77,13.841,13.802,13.817,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.26,-8.839000000000000E+03
857,  2023/11/06,19:08:11,734,229.31,230.08,229.91,13.863,13.817,13.827,50,-9.522000000000000E+03,9.537000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.291,-8.855000000000000E+03
858,  2023/11/06,19:08:11,930,229.43,229.99,229.91,13.846,13.812,13.817,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.340000000000000E+02,-0.9984,512.12,17.271,-8.845000000000000E+03
859,  2023/11/06,19:08:12,129,229.32,230.12,230,13.848,13.8,13.807,50,-9.512000000000000E+03,9.527000000000000E+03,5.310000000000000E+02,-0.9984,512.1,17.266,-8.842000000000000E+03
860,  2023/11/06,19:08:12,330,229.38,230.01,229.89,13.842,13.803,13.811,50,-9.510000000000000E+03,9.525000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.272,-8.845000000000000E+03
861,  2023/11/06,19:08:12,532,229.29,230.15,229.77,13.847,13.796,13.818,50.001,-9.511000000000000E+03,9.525000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
862,  2023/11/06,19:08:12,733,229.4,230.05,229.84,13.838,13.798,13.811,50.001,-9.509000000000000E+03,9.523000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
863,  2023/11/06,19:08:12,926,229.42,229.98,229.84,13.855,13.822,13.83,50.001,-9.521000000000000E+03,9.536000000000000E+03,5.310000000000000E+02,-0.9984,512.1,17.286,-8.852000000000000E+03
864,  2023/11/06,19:08:13,129,229.29,230.12,229.73,13.849,13.798,13.822,50,-9.511000000000000E+03,9.526000000000000E+03,5.330000000000000E+02,-0.9984,512.1,17.274,-8.846000000000000E+03
865,  2023/11/06,19:08:13,328,229.26,230.11,229.85,13.843,13.792,13.808,49.998,-9.506000000000000E+03,9.521000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.264,-8.841000000000000E+03
866,  2023/11/06,19:08:13,529,229.41,230.17,229.93,13.834,13.788,13.803,49.999,-9.507000000000000E+03,9.521000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
867,  2023/11/06,19:08:13,732,229.36,230.08,229.9,13.839,13.795,13.806,49.998,-9.508000000000000E+03,9.522000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
868,  2023/11/06,19:08:13,926,229.45,229.95,229.85,13.835,13.804,13.81,50.003,-9.509000000000000E+03,9.523000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
869,  2023/11/06,19:08:14,128,229.3,230.09,229.89,13.854,13.806,13.818,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.310000000000000E+02,-0.9984,512.11,17.283,-8.851000000000000E+03
870,  2023/11/06,19:08:14,331,229.34,229.96,229.79,13.853,13.815,13.826,49.999,-9.516000000000000E+03,9.531000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.285,-8.852000000000000E+03
871,  2023/11/06,19:08:14,527,229.42,230.05,229.78,13.841,13.803,13.819,50.001,-9.512000000000000E+03,9.526000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.264,-8.841000000000000E+03
872,  2023/11/06,19:08:14,735,229.37,230.08,229.86,13.835,13.792,13.806,49.999,-9.506000000000000E+03,9.520000000000000E+03,5.150000000000000E+02,-0.9985,512.12,17.267,-8.843000000000000E+03
873,  2023/11/06,19:08:14,928,229.4,230.14,229.72,13.835,13.79,13.815,50,-9.507000000000000E+03,9.521000000000000E+03,5.130000000000000E+02,-0.9985,512.1,17.262,-8.840000000000000E+03
874,  2023/11/06,19:08:15,131,229.4,230.11,229.76,13.846,13.803,13.825,50.001,-9.514000000000000E+03,9.529000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.287,-8.853000000000000E+03
875,  2023/11/06,19:08:15,332,229.31,230.15,229.9,13.85,13.8,13.815,50,-9.514000000000000E+03,9.528000000000000E+03,5.200000000000000E+02,-0.9985,512.12,17.281,-8.850000000000000E+03
876,  2023/11/06,19:08:15,532,229.3,230.08,229.85,13.858,13.811,13.825,49.999,-9.519000000000000E+03,9.533000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.293,-8.856000000000000E+03
877,  2023/11/06,19:08:15,733,229.3,230.09,229.85,13.854,13.806,13.821,49.999,-9.515000000000000E+03,9.530000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.287,-8.853000000000000E+03
878,  2023/11/06,19:08:15,928,229.37,230.09,229.81,13.839,13.796,13.813,50.002,-9.509000000000000E+03,9.523000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
879,  2023/11/06,19:08:16,130,229.37,230.04,229.76,13.839,13.799,13.816,49.998,-9.508000000000000E+03,9.523000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.27,-8.844000000000000E+03
880,  2023/11/06,19:08:16,326,229.29,230.15,229.79,13.857,13.806,13.827,50,-9.517000000000000E+03,9.532000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.279,-8.849000000000000E+03
881,  2023/11/06,19:08:16,528,229.47,230.06,229.91,13.833,13.798,13.807,50.002,-9.509000000000000E+03,9.523000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.278,-8.848000000000000E+03
882,  2023/11/06,19:08:16,732,229.42,230.03,229.83,13.852,13.816,13.828,50,-9.519000000000000E+03,9.534000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.283,-8.851000000000000E+03
883,  2023/11/06,19:08:16,926,229.4,230.12,229.76,13.843,13.8,13.822,50,-9.513000000000000E+03,9.527000000000000E+03,5.180000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
884,  2023/11/06,19:08:17,129,229.41,230.1,229.8,13.824,13.783,13.8,49.997,-9.500000000000000E+03,9.514000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.25,-8.834000000000000E+03
885,  2023/11/06,19:08:17,328,229.38,230.02,229.81,13.834,13.796,13.809,50,-9.505000000000000E+03,9.520000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.269,-8.844000000000000E+03
886,  2023/11/06,19:08:17,532,229.31,230.13,229.79,13.843,13.794,13.814,50.001,-9.509000000000000E+03,9.523000000000000E+03,5.210000000000000E+02,-0.9985,512.1,17.268,-8.843000000000000E+03
