Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/07,9:17:43,515,229.77,230.04,230.03,35.557,35.516,35.517,50.002,2.450200000E+04,2.451000000E+04,6.080000000E+02,0.9997,512.11,51.161,2.620000000E+04
437,  2023/11/07,9:17:43,716,229.61,230.11,229.96,35.581,35.503,35.526,49.994,2.450000000E+04,2.450900000E+04,6.620000000E+02,0.9996,512.1,51.162,2.620000000E+04
438,  2023/11/07,9:17:43,917,229.7,229.98,229.95,35.565,35.522,35.527,49.998,2.449900000E+04,2.450800000E+04,6.680000000E+02,0.9996,512.11,51.161,2.620000000E+04
439,  2023/11/07,9:17:44,111,229.68,230.02,230.08,35.552,35.5,35.491,50.004,2.448700000E+04,2.449700000E+04,6.850000000E+02,0.9996,512.09,51.163,2.620000000E+04
440,  2023/11/07,9:17:44,310,229.6,230.13,229.88,35.568,35.486,35.524,49.999,2.449000000E+04,2.449900000E+04,6.760000000E+02,0.9996,512.11,51.161,2.620000000E+04
441,  2023/11/07,9:17:44,515,229.74,230.04,229.83,35.545,35.497,35.531,49.995,2.449100000E+04,2.449800000E+04,6.020000000E+02,0.9997,512.11,51.161,2.620000000E+04
442,  2023/11/07,9:17:44,714,229.71,229.94,230.01,35.564,35.528,35.517,49.997,2.450000000E+04,2.450800000E+04,6.290000000E+02,0.9997,512.1,51.162,2.620000000E+04
443,  2023/11/07,9:17:44,913,229.61,230.1,229.93,35.588,35.512,35.538,50.005,2.450600000E+04,2.451400000E+04,6.380000000E+02,0.9997,512.1,51.162,2.620000000E+04
444,  2023/11/07,9:17:45,114,229.74,230.15,229.81,35.563,35.5,35.553,50.001,2.450200000E+04,2.451100000E+04,6.800000000E+02,0.9996,512.11,51.161,2.620000000E+04
445,  2023/11/07,9:17:45,314,229.61,229.97,229.98,35.597,35.541,35.539,49.994,2.451200000E+04,2.452000000E+04,6.340000000E+02,0.9997,512.1,51.162,2.620000000E+04
446,  2023/11/07,9:17:45,512,229.76,230.01,229.92,35.57,35.532,35.546,49.999,2.451100000E+04,2.451800000E+04,6.040000000E+02,0.9997,512.1,51.162,2.620000000E+04
447,  2023/11/07,9:17:45,714,229.7,229.95,229.95,35.575,35.537,35.537,50.003,2.450800000E+04,2.451500000E+04,5.990000000E+02,0.9997,512.1,51.162,2.620000000E+04
448,  2023/11/07,9:17:45,917,229.73,230.03,230.01,35.575,35.529,35.532,49.998,2.451000000E+04,2.451800000E+04,6.450000000E+02,0.9997,512.1,51.162,2.620000000E+04
449,  2023/11/07,9:17:46,114,229.74,230.07,229.87,35.571,35.519,35.551,49.996,2.450700000E+04,2.451600000E+04,6.630000000E+02,0.9996,512.11,51.161,2.620000000E+04
450,  2023/11/07,9:17:46,311,229.65,229.98,230.08,35.564,35.513,35.498,50,2.449300000E+04,2.450200000E+04,6.460000000E+02,0.9996,512.11,51.161,2.620000000E+04
451,  2023/11/07,9:17:46,512,229.67,230.14,229.89,35.56,35.486,35.526,50.003,2.449400000E+04,2.450100000E+04,5.950000000E+02,0.9997,512.11,51.161,2.620000000E+04
452,  2023/11/07,9:17:46,711,229.75,229.96,229.91,35.563,35.531,35.539,49.997,2.450300000E+04,2.451200000E+04,6.740000000E+02,0.9996,512.09,51.163,2.620000000E+04
453,  2023/11/07,9:17:46,914,229.62,230.14,229.86,35.576,35.496,35.539,49.995,2.449800000E+04,2.450700000E+04,6.770000000E+02,0.9996,512.1,51.162,2.620000000E+04
454,  2023/11/07,9:17:47,112,229.62,230.03,229.86,35.595,35.532,35.558,50,2.451200000E+04,2.452000000E+04,6.230000000E+02,0.9997,512.1,51.162,2.620000000E+04
455,  2023/11/07,9:17:47,313,229.78,230.11,230.04,35.562,35.51,35.521,50.007,2.450400000E+04,2.451400000E+04,6.980000000E+02,0.9996,512.1,51.162,2.620000000E+04
456,  2023/11/07,9:17:47,515,229.72,230.14,229.92,35.577,35.511,35.546,49.995,2.451000000E+04,2.451800000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
457,  2023/11/07,9:17:47,712,229.63,230.1,229.98,35.569,35.496,35.515,49.994,2.449400000E+04,2.450300000E+04,6.580000000E+02,0.9996,512.1,51.162,2.620000000E+04
458,  2023/11/07,9:17:47,917,229.7,230.13,230.01,35.572,35.506,35.525,50,2.450400000E+04,2.451300000E+04,6.750000000E+02,0.9996,512.11,51.161,2.620000000E+04
459,  2023/11/07,9:17:48,112,229.66,229.98,230.02,35.56,35.51,35.504,50.003,2.449200000E+04,2.450000000E+04,6.190000000E+02,0.9997,512.09,51.163,2.620000000E+04
460,  2023/11/07,9:17:48,313,229.69,230.01,229.88,35.567,35.517,35.537,49.999,2.450100000E+04,2.450800000E+04,5.950000000E+02,0.9997,512.1,51.162,2.620000000E+04
461,  2023/11/07,9:17:48,514,229.65,230.05,229.89,35.585,35.523,35.547,49.995,2.450600000E+04,2.451600000E+04,6.880000000E+02,0.9996,512.11,51.161,2.620000000E+04
462,  2023/11/07,9:17:48,712,229.63,230.05,229.94,35.548,35.484,35.501,49.998,2.448100000E+04,2.448900000E+04,6.400000000E+02,0.9997,512.1,51.162,2.620000000E+04
463,  2023/11/07,9:17:48,915,229.71,230.2,230,35.558,35.482,35.513,50.005,2.449500000E+04,2.450400000E+04,6.700000000E+02,0.9996,512.11,51.161,2.620000000E+04
464,  2023/11/07,9:17:49,110,229.6,230.09,229.9,35.598,35.522,35.552,49.996,2.451200000E+04,2.452000000E+04,6.230000000E+02,0.9997,512.11,51.161,2.620000000E+04
465,  2023/11/07,9:17:49,310,229.73,229.97,229.82,35.545,35.507,35.531,49.997,2.449000000E+04,2.449700000E+04,5.970000000E+02,0.9997,512.09,51.163,2.620000000E+04
466,  2023/11/07,9:17:49,512,229.67,230.11,230.07,35.573,35.504,35.511,50.003,2.450100000E+04,2.451000000E+04,6.460000000E+02,0.9996,512.09,51.163,2.620000000E+04
467,  2023/11/07,9:17:49,712,229.58,230.05,229.84,35.587,35.514,35.546,50.002,2.450100000E+04,2.451000000E+04,6.490000000E+02,0.9996,512.11,51.161,2.620000000E+04
468,  2023/11/07,9:17:49,914,229.62,229.96,229.89,35.583,35.531,35.542,49.997,2.450400000E+04,2.451200000E+04,6.420000000E+02,0.9997,512.09,51.163,2.620000000E+04
469,  2023/11/07,9:17:50,111,229.62,230.09,229.89,35.56,35.488,35.518,49.999,2.448800000E+04,2.449600000E+04,6.200000000E+02,0.9997,512.1,51.162,2.620000000E+04
470,  2023/11/07,9:17:50,315,229.75,230.12,229.95,35.54,35.483,35.509,50.005,2.448800000E+04,2.449600000E+04,6.190000000E+02,0.9997,512.11,51.161,2.620000000E+04
471,  2023/11/07,9:17:50,516,229.76,230.07,229.99,35.539,35.49,35.503,49.998,2.448900000E+04,2.449600000E+04,5.850000000E+02,0.9997,512.11,51.161,2.620000000E+04
472,  2023/11/07,9:17:50,714,229.76,230.1,229.91,35.541,35.49,35.518,49.995,2.449000000E+04,2.449800000E+04,6.390000000E+02,0.9997,512.11,51.161,2.620000000E+04
473,  2023/11/07,9:17:50,915,229.72,230.19,229.87,35.553,35.481,35.53,49.998,2.449500000E+04,2.450200000E+04,5.970000000E+02,0.9997,512.09,51.163,2.620000000E+04
474,  2023/11/07,9:17:51,112,229.62,230.18,229.8,35.594,35.506,35.566,50.005,2.451000000E+04,2.451900000E+04,6.590000000E+02,0.9996,512.1,51.162,2.620000000E+04
475,  2023/11/07,9:17:51,314,229.79,230.05,229.91,35.544,35.504,35.525,49.997,2.449500000E+04,2.450300000E+04,6.310000000E+02,0.9997,512.1,51.162,2.620000000E+04
476,  2023/11/07,9:17:51,512,229.76,230.17,229.89,35.553,35.49,35.533,49.998,2.449700000E+04,2.450600000E+04,6.710000000E+02,0.9996,512.1,51.162,2.620000000E+04
477,  2023/11/07,9:17:51,711,229.76,230.04,229.98,35.56,35.518,35.526,50,2.450200000E+04,2.451100000E+04,6.490000000E+02,0.9996,512.1,51.162,2.620000000E+04
478,  2023/11/07,9:17:51,913,229.65,230.02,229.83,35.589,35.532,35.561,49.996,2.451000000E+04,2.451900000E+04,6.720000000E+02,0.9996,512.1,51.162,2.620000000E+04
479,  2023/11/07,9:17:52,111,229.74,230.01,229.89,35.568,35.525,35.545,50.001,2.450500000E+04,2.451400000E+04,6.590000000E+02,0.9996,512.11,51.161,2.620000000E+04
480,  2023/11/07,9:17:52,311,229.58,230.2,229.82,35.587,35.49,35.55,50.002,2.450200000E+04,2.451000000E+04,6.420000000E+02,0.9997,512.11,51.161,2.620000000E+04
481,  2023/11/07,9:17:52,510,229.72,230.06,229.87,35.569,35.517,35.546,49.996,2.450500000E+04,2.451300000E+04,6.390000000E+02,0.9997,512.09,51.163,2.620000000E+04
482,  2023/11/07,9:17:52,716,229.59,230.13,229.86,35.578,35.494,35.536,49.999,2.449700000E+04,2.450500000E+04,6.110000000E+02,0.9997,512.1,51.162,2.620000000E+04
483,  2023/11/07,9:17:52,915,229.74,230.03,229.83,35.542,35.496,35.528,50.005,2.448800000E+04,2.449600000E+04,6.330000000E+02,0.9997,512.1,51.162,2.620000000E+04
484,  2023/11/07,9:17:53,112,229.59,230.02,229.85,35.565,35.498,35.525,49.998,2.448800000E+04,2.449600000E+04,6.370000000E+02,0.9997,512.1,51.162,2.620000000E+04
485,  2023/11/07,9:17:53,309,229.68,230.12,229.83,35.555,35.488,35.532,50,2.449000000E+04,2.449900000E+04,6.800000000E+02,0.9996,512.1,51.162,2.620000000E+04
486,  2023/11/07,9:17:53,514,229.73,230.18,229.99,35.588,35.519,35.548,50.001,2.451900000E+04,2.452700000E+04,6.280000000E+02,0.9997,512.11,51.161,2.620000000E+04
487,  2023/11/07,9:17:53,712,229.79,230.17,229.77,35.548,35.491,35.551,49.996,2.449800000E+04,2.450600000E+04,6.400000000E+02,0.9997,512.1,51.162,2.620000000E+04
488,  2023/11/07,9:17:53,913,229.6,230.13,230,35.576,35.495,35.514,50.002,2.449600000E+04,2.450500000E+04,6.810000000E+02,0.9996,512.11,51.161,2.620000000E+04
489,  2023/11/07,9:17:54,113,229.76,230.07,229.91,35.539,35.491,35.515,50.003,2.448900000E+04,2.449600000E+04,6.010000000E+02,0.9997,512.09,51.163,2.620000000E+04
490,  2023/11/07,9:17:54,315,229.65,230.18,229.84,35.576,35.494,35.546,49.999,2.450200000E+04,2.451000000E+04,6.370000000E+02,0.9997,512.09,51.163,2.620000000E+04
491,  2023/11/07,9:17:54,510,229.77,230.07,230,35.556,35.51,35.52,49.995,2.450000000E+04,2.450900000E+04,6.650000000E+02,0.9996,512.1,51.162,2.620000000E+04
492,  2023/11/07,9:17:54,714,229.71,230.1,230.02,35.543,35.484,35.495,50,2.448500000E+04,2.449400000E+04,6.480000000E+02,0.9996,512.09,51.163,2.620000000E+04
493,  2023/11/07,9:17:54,912,229.74,230.12,229.84,35.553,35.495,35.538,50.003,2.449700000E+04,2.450400000E+04,6.040000000E+02,0.9997,512.1,51.162,2.620000000E+04
494,  2023/11/07,9:17:55,111,229.77,230,229.9,35.57,35.535,35.55,49.998,2.451100000E+04,2.451900000E+04,6.100000000E+02,0.9997,512.11,51.161,2.620000000E+04
495,  2023/11/07,9:17:55,313,229.74,230.06,230.01,35.563,35.514,35.522,50,2.450200000E+04,2.451100000E+04,6.460000000E+02,0.9996,512.11,51.161,2.620000000E+04
496,  2023/11/07,9:17:55,513,229.64,230.05,230.02,35.57,35.507,35.511,50.001,2.449700000E+04,2.450500000E+04,6.370000000E+02,0.9997,512.1,51.162,2.620000000E+04
497,  2023/11/07,9:17:55,713,229.74,230.05,229.95,35.568,35.52,35.535,49.996,2.450500000E+04,2.451400000E+04,6.690000000E+02,0.9996,512.1,51.162,2.620000000E+04
498,  2023/11/07,9:17:55,911,229.65,230.09,229.94,35.576,35.508,35.531,50,2.450100000E+04,2.451000000E+04,6.730000000E+02,0.9996,512.11,51.161,2.620000000E+04
499,  2023/11/07,9:17:56,114,229.62,230.05,229.88,35.581,35.514,35.54,50.002,2.450000000E+04,2.451000000E+04,6.870000000E+02,0.9996,512.1,51.162,2.620000000E+04
500,  2023/11/07,9:17:56,314,229.68,230.23,230,35.567,35.482,35.517,49.995,2.450000000E+04,2.450700000E+04,5.980000000E+02,0.9997,512.09,51.163,2.620000000E+04
501,  2023/11/07,9:17:56,514,229.73,230.1,229.94,35.562,35.504,35.53,49.996,2.450100000E+04,2.450900000E+04,6.450000000E+02,0.9997,512.11,51.161,2.620000000E+04
502,  2023/11/07,9:17:56,711,229.72,230.16,229.89,35.549,35.481,35.523,50.001,2.449100000E+04,2.449900000E+04,6.420000000E+02,0.9997,512.09,51.163,2.620000000E+04
503,  2023/11/07,9:17:56,912,229.59,230.17,229.97,35.566,35.477,35.508,50.005,2.448800000E+04,2.449700000E+04,6.580000000E+02,0.9996,512.11,51.161,2.620000000E+04
504,  2023/11/07,9:17:57,116,229.58,230.15,229.88,35.595,35.508,35.549,49.997,2.450800000E+04,2.451600000E+04,6.220000000E+02,0.9997,512.1,51.162,2.620000000E+04
505,  2023/11/07,9:17:57,309,229.73,230.24,230.04,35.587,35.507,35.539,49.997,2.451800000E+04,2.452600000E+04,6.090000000E+02,0.9997,512.1,51.162,2.620000000E+04
506,  2023/11/07,9:17:57,511,229.71,230.17,229.97,35.555,35.484,35.515,50.001,2.449300000E+04,2.450200000E+04,6.480000000E+02,0.9996,512.09,51.163,2.620000000E+04
507,  2023/11/07,9:17:57,715,229.68,230.21,229.86,35.576,35.493,35.548,50.005,2.450300000E+04,2.451300000E+04,6.940000000E+02,0.9996,512.1,51.162,2.620000000E+04
508,  2023/11/07,9:17:57,914,229.7,230.22,229.94,35.57,35.489,35.532,50.001,2.450300000E+04,2.451100000E+04,6.310000000E+02,0.9997,512.1,51.162,2.620000000E+04
509,  2023/11/07,9:17:58,110,229.64,230.24,230.03,35.566,35.472,35.506,49.994,2.449400000E+04,2.450200000E+04,6.310000000E+02,0.9997,512.11,51.161,2.620000000E+04
510,  2023/11/07,9:17:58,314,229.62,230.16,229.93,35.582,35.498,35.534,49.998,2.450200000E+04,2.451100000E+04,6.570000000E+02,0.9996,512.11,51.161,2.620000000E+04
511,  2023/11/07,9:17:58,516,229.6,230.2,229.84,35.579,35.487,35.542,50.006,2.449900000E+04,2.450700000E+04,6.350000000E+02,0.9997,512.09,51.163,2.620000000E+04
512,  2023/11/07,9:17:58,716,229.75,230.16,229.99,35.559,35.495,35.522,49.998,2.450200000E+04,2.450900000E+04,6.040000000E+02,0.9997,512.09,51.163,2.620000000E+04
513,  2023/11/07,9:17:58,915,229.68,230.24,230.01,35.584,35.498,35.533,49.996,2.450900000E+04,2.451900000E+04,6.910000000E+02,0.9996,512.1,51.162,2.620000000E+04
514,  2023/11/07,9:17:59,116,229.77,230.05,229.95,35.556,35.512,35.528,50.002,2.450000000E+04,2.450900000E+04,6.740000000E+02,0.9996,512.1,51.162,2.620000000E+04
515,  2023/11/07,9:17:59,313,229.74,230.1,230.04,35.55,35.495,35.504,49.998,2.449300000E+04,2.450200000E+04,6.750000000E+02,0.9996,512.11,51.161,2.620000000E+04
516,  2023/11/07,9:17:59,516,229.61,230.09,229.88,35.569,35.495,35.527,50.004,2.449300000E+04,2.450100000E+04,6.130000000E+02,0.9997,512.1,51.162,2.620000000E+04
517,  2023/11/07,9:17:59,711,229.76,230.1,230.03,35.544,35.492,35.503,49.998,2.449300000E+04,2.450000000E+04,6.060000000E+02,0.9997,512.1,51.162,2.620000000E+04
518,  2023/11/07,9:17:59,917,229.65,230.14,230.04,35.569,35.493,35.508,49.996,2.449700000E+04,2.450500000E+04,6.070000000E+02,0.9997,512.09,51.163,2.620000000E+04
519,  2023/11/07,9:18:00,115,229.68,230.22,229.85,35.571,35.488,35.545,50,2.450100000E+04,2.451000000E+04,6.750000000E+02,0.9996,512.1,51.162,2.620000000E+04
520,  2023/11/07,9:18:00,312,229.71,230.23,230.01,35.562,35.482,35.516,50.005,2.449900000E+04,2.450700000E+04,6.070000000E+02,0.9997,512.09,51.163,2.620000000E+04
521,  2023/11/07,9:18:00,514,229.62,230.24,229.95,35.591,35.494,35.54,49.999,2.450800000E+04,2.451700000E+04,6.520000000E+02,0.9996,512.1,51.162,2.620000000E+04
522,  2023/11/07,9:18:00,714,229.69,230.24,230.01,35.59,35.505,35.54,49.995,2.451500000E+04,2.452400000E+04,6.660000000E+02,0.9996,512.09,51.163,2.620000000E+04
523,  2023/11/07,9:18:00,914,229.61,230.1,229.91,35.584,35.507,35.537,49.998,2.450100000E+04,2.451100000E+04,6.850000000E+02,0.9996,512.09,51.163,2.620000000E+04
524,  2023/11/07,9:18:01,110,229.6,230.11,229.97,35.562,35.483,35.505,50.001,2.448500000E+04,2.449500000E+04,7.020000000E+02,0.9996,512.1,51.162,2.620000000E+04
525,  2023/11/07,9:18:01,313,229.71,230.1,229.86,35.543,35.484,35.52,50.006,2.448700000E+04,2.449400000E+04,6.030000000E+02,0.9997,512.09,51.163,2.620000000E+04
526,  2023/11/07,9:18:01,513,229.72,230.12,229.88,35.558,35.496,35.533,49.999,2.449700000E+04,2.450500000E+04,6.180000000E+02,0.9997,512.11,51.161,2.620000000E+04
527,  2023/11/07,9:18:01,712,229.76,230.07,229.94,35.565,35.516,35.537,49.994,2.450500000E+04,2.451400000E+04,6.620000000E+02,0.9996,512.11,51.161,2.620000000E+04
528,  2023/11/07,9:18:01,916,229.57,230.17,230.02,35.593,35.499,35.523,50.001,2.450400000E+04,2.451300000E+04,6.770000000E+02,0.9996,512.1,51.162,2.620000000E+04
529,  2023/11/07,9:18:02,113,229.57,230.14,229.98,35.584,35.496,35.52,50.005,2.449800000E+04,2.450700000E+04,6.500000000E+02,0.9996,512.11,51.161,2.620000000E+04
530,  2023/11/07,9:18:02,315,229.66,230.23,229.96,35.576,35.488,35.529,49.997,2.450200000E+04,2.451100000E+04,6.510000000E+02,0.9996,512.11,51.161,2.620000000E+04
531,  2023/11/07,9:18:02,511,229.74,230.08,229.99,35.556,35.504,35.517,50,2.449800000E+04,2.450600000E+04,6.290000000E+02,0.9997,512.1,51.162,2.620000000E+04
532,  2023/11/07,9:18:02,713,229.62,230.27,230.03,35.599,35.499,35.536,50.001,2.451400000E+04,2.452300000E+04,6.510000000E+02,0.9996,512.1,51.162,2.620000000E+04
533,  2023/11/07,9:18:02,916,229.58,230.15,229.99,35.604,35.516,35.541,49.996,2.451500000E+04,2.452200000E+04,6.050000000E+02,0.9997,512.09,51.163,2.620000000E+04
534,  2023/11/07,9:18:03,114,229.76,230.11,230,35.554,35.501,35.517,50,2.449800000E+04,2.450700000E+04,6.620000000E+02,0.9996,512.11,51.161,2.620000000E+04
535,  2023/11/07,9:18:03,313,229.75,230.14,229.94,35.562,35.502,35.532,50.007,2.450200000E+04,2.451100000E+04,6.700000000E+02,0.9996,512.1,51.162,2.620000000E+04
536,  2023/11/07,9:18:03,513,229.67,230.04,229.89,35.577,35.52,35.543,49.998,2.450500000E+04,2.451300000E+04,6.290000000E+02,0.9997,512.1,51.162,2.620000000E+04
537,  2023/11/07,9:18:03,710,229.65,230.13,229.98,35.59,35.517,35.539,49.996,2.451200000E+04,2.452000000E+04,6.390000000E+02,0.9997,512.1,51.162,2.620000000E+04
538,  2023/11/07,9:18:03,913,229.62,230.21,230,35.588,35.496,35.529,50.001,2.450700000E+04,2.451500000E+04,6.180000000E+02,0.9997,512.1,51.162,2.620000000E+04
539,  2023/11/07,9:18:04,114,229.6,230.21,229.97,35.597,35.502,35.539,50.002,2.450900000E+04,2.451900000E+04,6.830000000E+02,0.9996,512.11,51.161,2.620000000E+04
540,  2023/11/07,9:18:04,313,229.73,230.02,229.97,35.537,35.493,35.5,49.999,2.448400000E+04,2.449200000E+04,6.140000000E+02,0.9997,512.09,51.163,2.620000000E+04
541,  2023/11/07,9:18:04,513,229.77,230.22,229.88,35.553,35.483,35.536,49.995,2.449900000E+04,2.450700000E+04,6.170000000E+02,0.9997,512.11,51.161,2.620000000E+04
542,  2023/11/07,9:18:04,712,229.72,230.17,229.98,35.561,35.491,35.52,50.003,2.449900000E+04,2.450700000E+04,6.110000000E+02,0.9997,512.11,51.161,2.620000000E+04
543,  2023/11/07,9:18:04,914,229.57,230.05,229.83,35.587,35.512,35.547,50.001,2.450100000E+04,2.450900000E+04,6.410000000E+02,0.9997,512.1,51.162,2.620000000E+04
544,  2023/11/07,9:18:05,116,229.64,230.02,230.03,35.585,35.526,35.524,49.998,2.450600000E+04,2.451500000E+04,6.720000000E+02,0.9996,512.09,51.163,2.620000000E+04
545,  2023/11/07,9:18:05,309,229.61,230.03,229.96,35.591,35.525,35.537,50.002,2.450800000E+04,2.451600000E+04,6.120000000E+02,0.9997,512.11,51.161,2.620000000E+04
546,  2023/11/07,9:18:05,511,229.76,230.05,229.98,35.568,35.522,35.534,49.999,2.450700000E+04,2.451600000E+04,6.690000000E+02,0.9996,512.1,51.162,2.620000000E+04
547,  2023/11/07,9:18:05,711,229.6,230.13,229.91,35.582,35.501,35.534,49.997,2.450100000E+04,2.450900000E+04,6.230000000E+02,0.9997,512.09,51.163,2.620000000E+04
548,  2023/11/07,9:18:05,913,229.72,230.2,230.04,35.551,35.476,35.501,50.002,2.449100000E+04,2.450000000E+04,6.460000000E+02,0.9996,512.09,51.163,2.620000000E+04
549,  2023/11/07,9:18:06,111,229.76,230.14,229.89,35.544,35.486,35.524,50.001,2.449300000E+04,2.450000000E+04,6.050000000E+02,0.9997,512.11,51.161,2.620000000E+04
550,  2023/11/07,9:18:06,313,229.57,230.02,229.95,35.588,35.519,35.529,49.996,2.450200000E+04,2.451000000E+04,6.370000000E+02,0.9997,512.1,51.162,2.620000000E+04
551,  2023/11/07,9:18:06,513,229.75,230.07,230.07,35.539,35.489,35.489,49.999,2.448800000E+04,2.449500000E+04,6.030000000E+02,0.9997,512.11,51.161,2.620000000E+04
552,  2023/11/07,9:18:06,714,229.64,230.09,230.01,35.604,35.534,35.546,50.001,2.451900000E+04,2.452800000E+04,6.660000000E+02,0.9996,512.1,51.162,2.620000000E+04
553,  2023/11/07,9:18:06,911,229.76,230.06,229.91,35.563,35.517,35.54,49.995,2.450400000E+04,2.451300000E+04,6.560000000E+02,0.9996,512.09,51.163,2.620000000E+04
554,  2023/11/07,9:18:07,111,229.65,230.18,230.01,35.566,35.484,35.51,49.998,2.449600000E+04,2.450300000E+04,6.050000000E+02,0.9997,512.1,51.162,2.620000000E+04
555,  2023/11/07,9:18:07,315,229.62,230.12,230.03,35.576,35.499,35.513,50.002,2.449900000E+04,2.450700000E+04,6.320000000E+02,0.9997,512.1,51.162,2.620000000E+04
556,  2023/11/07,9:18:07,513,229.68,230.02,229.93,35.584,35.532,35.546,50,2.451000000E+04,2.451900000E+04,6.790000000E+02,0.9996,512.1,51.162,2.620000000E+04
557,  2023/11/07,9:18:07,715,229.56,230.13,230.01,35.604,35.516,35.535,49.994,2.451200000E+04,2.452000000E+04,6.220000000E+02,0.9997,512.11,51.161,2.620000000E+04
558,  2023/11/07,9:18:07,916,229.69,230.19,230,35.567,35.489,35.519,50.001,2.449900000E+04,2.450800000E+04,6.490000000E+02,0.9996,512.09,51.163,2.620000000E+04
559,  2023/11/07,9:18:08,116,229.63,230.06,230.02,35.589,35.523,35.529,50.003,2.450800000E+04,2.451700000E+04,6.680000000E+02,0.9996,512.1,51.162,2.620000000E+04
560,  2023/11/07,9:18:08,311,229.65,230.06,229.95,35.602,35.538,35.556,49.995,2.451900000E+04,2.452800000E+04,6.740000000E+02,0.9996,512.09,51.163,2.620000000E+04
561,  2023/11/07,9:18:08,511,229.69,230.07,230.08,35.571,35.512,35.511,50.001,2.450300000E+04,2.451100000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
562,  2023/11/07,9:18:08,712,229.7,230.11,229.92,35.562,35.5,35.528,50,2.449700000E+04,2.450600000E+04,6.540000000E+02,0.9996,512.09,51.163,2.620000000E+04
563,  2023/11/07,9:18:08,912,229.63,230.08,229.81,35.567,35.498,35.54,49.995,2.449300000E+04,2.450200000E+04,6.800000000E+02,0.9996,512.09,51.163,2.620000000E+04
564,  2023/11/07,9:18:09,114,229.67,230.16,229.9,35.554,35.478,35.518,49.999,2.448900000E+04,2.449700000E+04,6.200000000E+02,0.9997,512.09,51.163,2.620000000E+04
565,  2023/11/07,9:18:09,313,229.68,230.12,229.99,35.586,35.517,35.538,50.006,2.451200000E+04,2.452000000E+04,6.320000000E+02,0.9997,512.09,51.163,2.620000000E+04
566,  2023/11/07,9:18:09,513,229.59,230.02,229.88,35.598,35.532,35.553,49.999,2.451100000E+04,2.451900000E+04,6.210000000E+02,0.9997,512.11,51.161,2.620000000E+04
567,  2023/11/07,9:18:09,715,229.59,230.1,230.04,35.591,35.512,35.521,49.995,2.450500000E+04,2.451400000E+04,6.650000000E+02,0.9996,512.1,51.162,2.620000000E+04
568,  2023/11/07,9:18:09,917,229.61,230.03,230.11,35.576,35.512,35.499,50.001,2.449800000E+04,2.450600000E+04,6.220000000E+02,0.9997,512.1,51.162,2.620000000E+04
569,  2023/11/07,9:18:10,114,229.71,230.03,229.9,35.575,35.526,35.546,50.003,2.450600000E+04,2.451600000E+04,6.860000000E+02,0.9996,512.09,51.163,2.620000000E+04
570,  2023/11/07,9:18:10,310,229.69,230.1,229.95,35.584,35.521,35.544,49.997,2.451300000E+04,2.452000000E+04,6.000000000E+02,0.9997,512.1,51.162,2.620000000E+04
571,  2023/11/07,9:18:10,516,229.65,230.04,230.04,35.556,35.495,35.495,49.998,2.448800000E+04,2.449600000E+04,6.320000000E+02,0.9997,512.11,51.161,2.620000000E+04
572,  2023/11/07,9:18:10,716,229.65,230.13,230.02,35.563,35.488,35.506,50.005,2.449200000E+04,2.450100000E+04,6.610000000E+02,0.9996,512.11,51.161,2.620000000E+04
573,  2023/11/07,9:18:10,915,229.7,230.1,229.96,35.557,35.495,35.516,49.998,2.449400000E+04,2.450200000E+04,6.300000000E+02,0.9997,512.11,51.161,2.620000000E+04
574,  2023/11/07,9:18:11,115,229.77,230.12,229.94,35.56,35.506,35.534,49.996,2.450400000E+04,2.451200000E+04,6.420000000E+02,0.9997,512.11,51.161,2.620000000E+04
575,  2023/11/07,9:18:11,313,229.59,230.09,230.04,35.578,35.501,35.508,50.002,2.449600000E+04,2.450500000E+04,6.530000000E+02,0.9996,512.11,51.161,2.620000000E+04
576,  2023/11/07,9:18:11,515,229.77,230.1,229.99,35.576,35.525,35.542,50.002,2.451300000E+04,2.452300000E+04,6.850000000E+02,0.9996,512.1,51.162,2.620000000E+04
577,  2023/11/07,9:18:11,713,229.73,230.14,229.93,35.575,35.512,35.544,49.997,2.450900000E+04,2.451800000E+04,6.720000000E+02,0.9996,512.09,51.163,2.620000000E+04
578,  2023/11/07,9:18:11,914,229.63,230.01,230.02,35.583,35.525,35.523,49.997,2.450300000E+04,2.451300000E+04,6.910000000E+02,0.9996,512.09,51.163,2.620000000E+04
579,  2023/11/07,9:18:12,114,229.78,229.94,230.03,35.553,35.528,35.514,50.004,2.450000000E+04,2.450800000E+04,6.090000000E+02,0.9997,512.1,51.162,2.620000000E+04
580,  2023/11/07,9:18:12,312,229.71,230.06,229.99,35.578,35.524,35.535,49.999,2.451100000E+04,2.451800000E+04,5.860000000E+02,0.9997,512.11,51.161,2.620000000E+04
581,  2023/11/07,9:18:12,515,229.71,230.03,229.98,35.585,35.536,35.544,49.996,2.451500000E+04,2.452300000E+04,6.340000000E+02,0.9997,512.1,51.162,2.620000000E+04
582,  2023/11/07,9:18:12,712,229.69,230.11,230.07,35.561,35.496,35.502,50.002,2.449600000E+04,2.450400000E+04,6.430000000E+02,0.9997,512.1,51.162,2.620000000E+04
