Function,Expression,Unit,,,,,,,,,,,,,,,,,
756,  2023/11/06,15:32:35,514,229.23,229.86,229.84,27.52,27.444,27.447,49.997,-1.1947000000000E+04,1.8925000000000E+04,-1.4678000000000E+04,-0.6313,512.11,21.929,-1.1230000000000E+04,,
757,  2023/11/06,15:32:35,715,229.2,229.97,229.86,27.683,27.591,27.604,49.999,-1.2115000000000E+04,1.9035000000000E+04,-1.4682000000000E+04,-0.6365,512.1,22.236,-1.1387000000000E+04,,
758,  2023/11/06,15:32:35,911,229.11,229.9,229.82,27.664,27.568,27.578,49.997,-1.2096000000000E+04,1.9014000000000E+04,-1.4670000000000E+04,-0.6362,512.12,22.21,-1.1374000000000E+04,,
759,  2023/11/06,15:32:36,115,229.11,229.96,229.95,27.656,27.555,27.555,50.001,-1.2085000000000E+04,1.9009000000000E+04,-1.4673000000000E+04,-0.6358,512.11,22.177,-1.1357000000000E+04,,
760,  2023/11/06,15:32:36,313,229.14,229.79,230.02,27.648,27.57,27.543,49.999,-1.2077000000000E+04,1.9006000000000E+04,-1.4675000000000E+04,-0.6354,512.12,22.157,-1.1347000000000E+04,,
761,  2023/11/06,15:32:36,513,229.32,229.93,229.95,27.538,27.465,27.462,50.002,-1.1992000000000E+04,1.8945000000000E+04,-1.4667000000000E+04,-0.633,512.11,22.009,-1.1271000000000E+04,,
762,  2023/11/06,15:32:36,717,229.16,229.89,229.86,27.515,27.428,27.431,49.999,-1.1941000000000E+04,1.8916000000000E+04,-1.4670000000000E+04,-0.6313,512.11,21.911,-1.1221000000000E+04,,
763,  2023/11/06,15:32:36,913,229.2,229.79,229.99,27.557,27.486,27.462,50,-1.1976000000000E+04,1.8948000000000E+04,-1.4683000000000E+04,-0.632,512.12,21.975,-1.1254000000000E+04,,
764,  2023/11/06,15:32:37,116,229.25,229.85,229.96,27.549,27.478,27.464,49.999,-1.1989000000000E+04,1.8947000000000E+04,-1.4671000000000E+04,-0.6328,512.1,22.005,-1.1269000000000E+04,,
765,  2023/11/06,15:32:37,317,229.25,229.88,229.82,27.568,27.493,27.5,50,-1.2001000000000E+04,1.8960000000000E+04,-1.4679000000000E+04,-0.633,512.11,22.03,-1.1282000000000E+04,,
766,  2023/11/06,15:32:37,515,229.22,229.96,229.86,27.575,27.486,27.498,49.999,-1.2005000000000E+04,1.8962000000000E+04,-1.4678000000000E+04,-0.6331,512.1,22.041,-1.1287000000000E+04,,
767,  2023/11/06,15:32:37,715,229.18,229.83,229.82,27.675,27.598,27.598,49.997,-1.2112000000000E+04,1.9028000000000E+04,-1.4675000000000E+04,-0.6365,512.11,22.228,-1.1383000000000E+04,,
768,  2023/11/06,15:32:37,917,229.13,229.74,229.87,27.74,27.666,27.65,49.998,-1.2178000000000E+04,1.9068000000000E+04,-1.4673000000000E+04,-0.6387,512.11,22.362,-1.1452000000000E+04,,
769,  2023/11/06,15:32:38,113,229.23,229.82,229.81,27.683,27.611,27.613,50.001,-1.2118000000000E+04,1.9037000000000E+04,-1.4682000000000E+04,-0.6365,512.12,22.241,-1.1390000000000E+04,,
770,  2023/11/06,15:32:38,312,229.3,229.88,229.89,27.661,27.591,27.59,49.999,-1.2101000000000E+04,1.9028000000000E+04,-1.4685000000000E+04,-0.636,512.11,22.22,-1.1379000000000E+04,,
771,  2023/11/06,15:32:38,516,229.25,229.92,229.88,27.663,27.582,27.587,50,-1.2095000000000E+04,1.9025000000000E+04,-1.4686000000000E+04,-0.6357,512.1,22.193,-1.1365000000000E+04,,
772,  2023/11/06,15:32:38,713,229.33,229.77,229.93,27.399,27.346,27.327,50.001,-1.1837000000000E+04,1.8850000000000E+04,-1.4670000000000E+04,-0.628,512.1,21.732,-1.1129000000000E+04,,
773,  2023/11/06,15:32:38,915,229.25,229.8,229.83,27.607,27.542,27.538,49.999,-1.2041000000000E+04,1.8987000000000E+04,-1.4680000000000E+04,-0.6342,512.11,22.095,-1.1315000000000E+04,,
774,  2023/11/06,15:32:39,116,229.15,229.91,229.83,27.544,27.453,27.462,50.001,-1.1965000000000E+04,1.8935000000000E+04,-1.4675000000000E+04,-0.6319,512.1,21.97,-1.1251000000000E+04,,
775,  2023/11/06,15:32:39,316,229.31,229.81,229.93,27.557,27.496,27.482,49.997,-1.1990000000000E+04,1.8957000000000E+04,-1.4683000000000E+04,-0.6325,512.11,21.999,-1.1266000000000E+04,,
776,  2023/11/06,15:32:39,515,229.16,229.88,229.9,27.588,27.501,27.499,49.998,-1.2005000000000E+04,1.8966000000000E+04,-1.4683000000000E+04,-0.633,512.11,22.042,-1.1288000000000E+04,,
777,  2023/11/06,15:32:39,715,229.16,229.9,229.93,27.576,27.487,27.484,49.999,-1.2005000000000E+04,1.8958000000000E+04,-1.4672000000000E+04,-0.6332,512.1,22.037,-1.1285000000000E+04,,
778,  2023/11/06,15:32:39,913,229.22,229.77,229.8,27.711,27.646,27.641,49.996,-1.2147000000000E+04,1.9056000000000E+04,-1.4683000000000E+04,-0.6374,512.12,22.301,-1.1421000000000E+04,,
779,  2023/11/06,15:32:40,116,229.2,229.83,229.8,27.708,27.632,27.636,50,-1.2147000000000E+04,1.9052000000000E+04,-1.4678000000000E+04,-0.6376,512.11,22.286,-1.1413000000000E+04,,
780,  2023/11/06,15:32:40,316,229.24,229.93,229.86,27.667,27.584,27.592,49.999,-1.2106000000000E+04,1.9027000000000E+04,-1.4679000000000E+04,-0.6363,512.1,22.216,-1.1377000000000E+04,,
781,  2023/11/06,15:32:40,513,229.28,229.75,229.79,27.649,27.592,27.588,49.999,-1.2100000000000E+04,1.9018000000000E+04,-1.4672000000000E+04,-0.6362,512.1,22.211,-1.1374000000000E+04,,
782,  2023/11/06,15:32:40,714,229.22,229.97,229.86,27.425,27.335,27.349,50,-1.1837000000000E+04,1.8859000000000E+04,-1.4682000000000E+04,-0.6277,512.11,21.738,-1.1132000000000E+04,,
783,  2023/11/06,15:32:40,916,229.34,229.81,229.83,27.608,27.552,27.549,49.999,-1.2049000000000E+04,1.8995000000000E+04,-1.4684000000000E+04,-0.6343,512.11,22.116,-1.1326000000000E+04,,
784,  2023/11/06,15:32:41,115,229.2,229.8,229.95,27.538,27.466,27.448,49.999,-1.1970000000000E+04,1.8935000000000E+04,-1.4671000000000E+04,-0.6322,512.11,21.966,-1.1249000000000E+04,,
785,  2023/11/06,15:32:41,312,229.24,229.73,229.91,27.555,27.495,27.475,49.998,-1.1980000000000E+04,1.8950000000000E+04,-1.4683000000000E+04,-0.6322,512.12,21.981,-1.1257000000000E+04,,
786,  2023/11/06,15:32:41,519,229.33,229.79,229.92,27.547,27.492,27.476,49.999,-1.1996000000000E+04,1.8952000000000E+04,-1.4672000000000E+04,-0.633,512.11,22.019,-1.1276000000000E+04,,
787,  2023/11/06,15:32:41,717,229.28,229.86,229.87,27.56,27.491,27.489,49.999,-1.2002000000000E+04,1.8957000000000E+04,-1.4674000000000E+04,-0.6331,512.11,22.032,-1.1283000000000E+04,,
788,  2023/11/06,15:32:41,911,229.24,229.85,229.87,27.588,27.515,27.513,49.998,-1.2018000000000E+04,1.8973000000000E+04,-1.4682000000000E+04,-0.6334,512.11,22.069,-1.1302000000000E+04,,
789,  2023/11/06,15:32:42,113,229.13,229.85,229.85,27.536,27.45,27.45,50,-1.1955000000000E+04,1.8928000000000E+04,-1.4675000000000E+04,-0.6316,512.11,21.954,-1.1243000000000E+04,,
790,  2023/11/06,15:32:42,314,229.34,229.85,229.89,27.685,27.624,27.619,50.001,-1.2130000000000E+04,1.9048000000000E+04,-1.4686000000000E+04,-0.6368,512.11,22.255,-1.1397000000000E+04,,
791,  2023/11/06,15:32:42,517,229.27,229.75,229.92,27.646,27.587,27.568,50.001,-1.2101000000000E+04,1.9015000000000E+04,-1.4668000000000E+04,-0.6364,512.1,22.211,-1.1374000000000E+04,,
792,  2023/11/06,15:32:42,714,229.18,229.8,229.96,27.643,27.569,27.55,50,-1.2088000000000E+04,1.9006000000000E+04,-1.4666000000000E+04,-0.636,512.1,22.199,-1.1368000000000E+04,,
793,  2023/11/06,15:32:42,911,229.37,229.76,229.86,27.385,27.339,27.327,50.002,-1.1833000000000E+04,1.8844000000000E+04,-1.4666000000000E+04,-0.6279,512.11,21.712,-1.1119000000000E+04,,
794,  2023/11/06,15:32:43,113,229.25,229.75,229.79,27.615,27.554,27.55,49.999,-1.2051000000000E+04,1.8992000000000E+04,-1.4679000000000E+04,-0.6345,512.12,22.12,-1.1328000000000E+04,,
795,  2023/11/06,15:32:43,315,229.28,229.72,229.77,27.521,27.468,27.462,49.999,-1.1961000000000E+04,1.8930000000000E+04,-1.4673000000000E+04,-0.6319,512.12,21.946,-1.1239000000000E+04,,
796,  2023/11/06,15:32:43,517,229.27,229.71,229.91,27.561,27.509,27.485,50,-1.1988000000000E+04,1.8957000000000E+04,-1.4685000000000E+04,-0.6324,512.12,21.999,-1.1266000000000E+04,,
797,  2023/11/06,15:32:43,713,229.27,229.88,229.86,27.569,27.495,27.498,50.001,-1.1998000000000E+04,1.8962000000000E+04,-1.4683000000000E+04,-0.6327,512.1,22.017,-1.1275000000000E+04,,
798,  2023/11/06,15:32:43,914,229.23,229.79,229.79,27.575,27.507,27.508,49.999,-1.2017000000000E+04,1.8963000000000E+04,-1.4669000000000E+04,-0.6337,512.12,22.067,-1.1301000000000E+04,,
799,  2023/11/06,15:32:44,114,229.1,229.82,229.86,27.703,27.615,27.611,49.997,-1.2137000000000E+04,1.9040000000000E+04,-1.4670000000000E+04,-0.6374,512.12,22.288,-1.1414000000000E+04,,
800,  2023/11/06,15:32:44,317,229.27,229.83,229.8,27.692,27.625,27.628,49.999,-1.2149000000000E+04,1.9047000000000E+04,-1.4670000000000E+04,-0.6378,512.11,22.292,-1.1416000000000E+04,,
801,  2023/11/06,15:32:44,514,229.18,229.79,229.78,27.667,27.593,27.595,49.998,-1.2113000000000E+04,1.9022000000000E+04,-1.4667000000000E+04,-0.6368,512.12,22.235,-1.1387000000000E+04,,
802,  2023/11/06,15:32:44,718,229.22,229.86,229.78,27.647,27.571,27.58,49.999,-1.2090000000000E+04,1.9012000000000E+04,-1.4673000000000E+04,-0.6359,512.12,22.198,-1.1368000000000E+04,,
803,  2023/11/06,15:32:44,914,229.21,229.92,229.91,27.637,27.551,27.553,49.999,-1.2082000000000E+04,1.9004000000000E+04,-1.4669000000000E+04,-0.6358,512.12,22.186,-1.1362000000000E+04,,
804,  2023/11/06,15:32:45,114,229.36,229.9,229.79,27.391,27.327,27.339,50.002,-1.1830000000000E+04,1.8847000000000E+04,-1.4672000000000E+04,-0.6277,512.11,21.718,-1.1122000000000E+04,,
805,  2023/11/06,15:32:45,317,229.26,229.81,229.81,27.603,27.538,27.537,50,-1.2038000000000E+04,1.8985000000000E+04,-1.4681000000000E+04,-0.6341,512.11,22.093,-1.1314000000000E+04,,
806,  2023/11/06,15:32:45,516,229.28,229.86,229.96,27.525,27.456,27.444,50.001,-1.1969000000000E+04,1.8933000000000E+04,-1.4670000000000E+04,-0.6322,512.1,21.976,-1.1254000000000E+04,,
807,  2023/11/06,15:32:45,714,229.31,229.93,229.92,27.546,27.473,27.473,50.001,-1.1996000000000E+04,1.8950000000000E+04,-1.4669000000000E+04,-0.633,512.11,22.015,-1.1274000000000E+04,,
808,  2023/11/06,15:32:45,915,229.21,229.91,229.8,27.574,27.491,27.504,49.999,-1.2001000000000E+04,1.8961000000000E+04,-1.4680000000000E+04,-0.6329,512.11,22.025,-1.1279000000000E+04,,
809,  2023/11/06,15:32:46,117,229.19,229.78,229.85,27.57,27.499,27.49,50,-1.2007000000000E+04,1.8956000000000E+04,-1.4669000000000E+04,-0.6334,512.1,22.043,-1.1288000000000E+04,,
810,  2023/11/06,15:32:46,315,229.17,229.82,229.69,27.72,27.642,27.658,49.996,-1.2149000000000E+04,1.9058000000000E+04,-1.4684000000000E+04,-0.6375,512.11,22.298,-1.1419000000000E+04,,
811,  2023/11/06,15:32:46,514,229.14,229.85,229.91,27.709,27.624,27.617,49.999,-1.2142000000000E+04,1.9048000000000E+04,-1.4676000000000E+04,-0.6374,512.11,22.294,-1.1417000000000E+04,,
812,  2023/11/06,15:32:46,717,229.28,229.79,229.75,27.676,27.615,27.62,50.001,-1.2117000000000E+04,1.9037000000000E+04,-1.4683000000000E+04,-0.6365,512.11,22.234,-1.1386000000000E+04,,
813,  2023/11/06,15:32:46,912,229.21,229.84,229.82,27.665,27.589,27.591,49.998,-1.2095000000000E+04,1.9023000000000E+04,-1.4683000000000E+04,-0.6358,512.1,22.197,-1.1367000000000E+04,,
814,  2023/11/06,15:32:47,117,229.31,229.81,229.92,27.639,27.58,27.566,50,-1.2090000000000E+04,1.9014000000000E+04,-1.4675000000000E+04,-0.6358,512.12,22.184,-1.1361000000000E+04,,
815,  2023/11/06,15:32:47,312,229.31,229.81,229.94,27.416,27.356,27.34,50.001,-1.1835000000000E+04,1.8860000000000E+04,-1.4685000000000E+04,-0.6275,512.1,21.716,-1.1121000000000E+04,,
816,  2023/11/06,15:32:47,518,229.2,229.96,229.83,27.615,27.524,27.539,50.001,-1.2037000000000E+04,1.8988000000000E+04,-1.4685000000000E+04,-0.6339,512.1,22.099,-1.1317000000000E+04,,
817,  2023/11/06,15:32:47,715,229.3,229.86,229.87,27.523,27.455,27.455,49.999,-1.1963000000000E+04,1.8933000000000E+04,-1.4674000000000E+04,-0.6319,512.11,21.96,-1.1246000000000E+04,,
818,  2023/11/06,15:32:47,915,229.2,229.89,229.85,27.561,27.479,27.483,49.998,-1.1989000000000E+04,1.8951000000000E+04,-1.4677000000000E+04,-0.6326,512.11,21.999,-1.1266000000000E+04,,
819,  2023/11/06,15:32:48,115,229.24,229.85,229.78,27.58,27.506,27.515,50.001,-1.2008000000000E+04,1.8967000000000E+04,-1.4682000000000E+04,-0.6331,512.11,22.052,-1.1293000000000E+04,,
820,  2023/11/06,15:32:48,313,229.28,229.87,229.69,27.585,27.514,27.536,49.998,-1.2015000000000E+04,1.8974000000000E+04,-1.4685000000000E+04,-0.6332,512.1,22.05,-1.1292000000000E+04,,
821,  2023/11/06,15:32:48,514,229.26,229.96,229.88,27.618,27.534,27.543,49.999,-1.2069000000000E+04,1.8995000000000E+04,-1.4668000000000E+04,-0.6354,512.12,22.151,-1.1344000000000E+04,,
822,  2023/11/06,15:32:48,716,229.26,229.85,229.87,27.558,27.488,27.485,50,-1.1988000000000E+04,1.8954000000000E+04,-1.4681000000000E+04,-0.6325,512.12,22.003,-1.1268000000000E+04,,
823,  2023/11/06,15:32:48,916,229.23,229.82,229.71,27.584,27.512,27.526,49.999,-1.2006000000000E+04,1.8969000000000E+04,-1.4686000000000E+04,-0.6329,512.11,22.046,-1.1290000000000E+04,,
824,  2023/11/06,15:32:49,115,229.31,229.97,229.86,27.571,27.492,27.505,49.999,-1.2023000000000E+04,1.8967000000000E+04,-1.4670000000000E+04,-0.6339,512.1,22.08,-1.1307000000000E+04,,
825,  2023/11/06,15:32:49,314,229.22,229.84,229.86,27.586,27.513,27.509,49.999,-1.2009000000000E+04,1.8970000000000E+04,-1.4685000000000E+04,-0.6331,512.12,22.036,-1.1285000000000E+04,,
826,  2023/11/06,15:32:49,515,229.3,229.87,229.91,27.565,27.497,27.492,50.001,-1.2005000000000E+04,1.8962000000000E+04,-1.4678000000000E+04,-0.6331,512.11,22.036,-1.1285000000000E+04,,
827,  2023/11/06,15:32:49,716,229.27,229.95,229.9,27.577,27.496,27.502,49.999,-1.2019000000000E+04,1.8968000000000E+04,-1.4674000000000E+04,-0.6336,512.12,22.053,-1.1294000000000E+04,,
828,  2023/11/06,15:32:49,913,229.15,229.95,229.73,27.601,27.504,27.531,49.999,-1.2022000000000E+04,1.8974000000000E+04,-1.4679000000000E+04,-0.6336,512.12,22.065,-1.1300000000000E+04,,
829,  2023/11/06,15:32:50,115,229.15,229.87,229.86,27.598,27.511,27.512,50,-1.2023000000000E+04,1.8972000000000E+04,-1.4676000000000E+04,-0.6337,512.12,22.063,-1.1299000000000E+04,,
830,  2023/11/06,15:32:50,314,229.23,229.87,229.77,27.579,27.503,27.514,49.998,-1.2018000000000E+04,1.8966000000000E+04,-1.4672000000000E+04,-0.6337,512.1,22.062,-1.1298000000000E+04,,
831,  2023/11/06,15:32:50,513,229.25,229.98,229.87,27.584,27.496,27.51,50,-1.2016000000000E+04,1.8971000000000E+04,-1.4681000000000E+04,-0.6334,512.11,22.058,-1.1296000000000E+04,,
832,  2023/11/06,15:32:50,716,229.15,230,229.72,27.704,27.601,27.635,49.996,-1.2126000000000E+04,1.9045000000000E+04,-1.4686000000000E+04,-0.6367,512.11,22.253,-1.1396000000000E+04,,
833,  2023/11/06,15:32:50,915,229.12,229.9,229.88,27.729,27.635,27.638,49.998,-1.2156000000000E+04,1.9060000000000E+04,-1.4681000000000E+04,-0.6378,512.1,22.306,-1.1423000000000E+04,,
834,  2023/11/06,15:32:51,115,229.23,229.87,229.69,27.675,27.598,27.62,50.001,-1.2118000000000E+04,1.9032000000000E+04,-1.4676000000000E+04,-0.6367,512.11,22.239,-1.1389000000000E+04,,
835,  2023/11/06,15:32:51,313,229.1,229.97,229.75,27.666,27.562,27.588,50.001,-1.2096000000000E+04,1.9015000000000E+04,-1.4672000000000E+04,-0.6361,512.12,22.204,-1.1371000000000E+04,,
836,  2023/11/06,15:32:51,516,229.19,229.87,229.87,27.638,27.556,27.556,49.999,-1.2082000000000E+04,1.9003000000000E+04,-1.4668000000000E+04,-0.6358,512.12,22.176,-1.1357000000000E+04,,
837,  2023/11/06,15:32:51,717,229.12,230,229.79,27.658,27.553,27.577,50,-1.2080000000000E+04,1.9011000000000E+04,-1.4679000000000E+04,-0.6354,512.11,22.165,-1.1351000000000E+04,,
838,  2023/11/06,15:32:51,914,229.2,230.02,229.73,27.509,27.411,27.445,50,-1.1923000000000E+04,1.8915000000000E+04,-1.4684000000000E+04,-0.6303,512.12,21.895,-1.1213000000000E+04,,
839,  2023/11/06,15:32:52,115,229.26,229.86,229.75,27.523,27.451,27.465,50,-1.1951000000000E+04,1.8930000000000E+04,-1.4680000000000E+04,-0.6313,512.12,21.942,-1.1237000000000E+04,,
840,  2023/11/06,15:32:52,314,229.21,229.88,229.74,27.553,27.472,27.489,50,-1.1980000000000E+04,1.8946000000000E+04,-1.4678000000000E+04,-0.6323,512.12,21.989,-1.1261000000000E+04,,
841,  2023/11/06,15:32:52,517,229.11,229.97,229.83,27.578,27.475,27.491,49.999,-1.2001000000000E+04,1.8955000000000E+04,-1.4672000000000E+04,-0.6331,512.11,22.03,-1.1282000000000E+04,,
842,  2023/11/06,15:32:52,716,229.18,229.91,229.68,27.59,27.501,27.53,49.998,-1.2006000000000E+04,1.8969000000000E+04,-1.4686000000000E+04,-0.6329,512.12,22.03,-1.1282000000000E+04,,
843,  2023/11/06,15:32:52,917,229.14,230.01,229.8,27.532,27.428,27.453,50,-1.1948000000000E+04,1.8926000000000E+04,-1.4678000000000E+04,-0.6313,512.11,21.941,-1.1236000000000E+04,,
844,  2023/11/06,15:32:53,117,229.12,229.95,229.71,27.693,27.593,27.622,49.997,-1.2128000000000E+04,1.9035000000000E+04,-1.4671000000000E+04,-0.6371,512.11,22.267,-1.1403000000000E+04,,
845,  2023/11/06,15:32:53,315,229.24,230.06,229.84,27.644,27.545,27.571,49.998,-1.2095000000000E+04,1.9011000000000E+04,-1.4667000000000E+04,-0.6362,512.11,22.208,-1.1373000000000E+04,,
846,  2023/11/06,15:32:53,513,229.07,229.95,229.9,27.679,27.572,27.579,50,-1.2088000000000E+04,1.9021000000000E+04,-1.4686000000000E+04,-0.6355,512.11,22.198,-1.1368000000000E+04,,
847,  2023/11/06,15:32:53,714,229.1,230.02,229.8,27.655,27.544,27.57,50,-1.2088000000000E+04,1.9007000000000E+04,-1.4668000000000E+04,-0.636,512.11,22.194,-1.1366000000000E+04,,
848,  2023/11/06,15:32:53,917,229.29,229.89,229.93,27.569,27.498,27.492,50.001,-1.2000000000000E+04,1.8964000000000E+04,-1.4685000000000E+04,-0.6328,512.1,22.033,-1.1283000000000E+04,,
849,  2023/11/06,15:32:54,115,229.3,229.91,229.83,27.5,27.427,27.436,50.001,-1.1936000000000E+04,1.8917000000000E+04,-1.4676000000000E+04,-0.631,512.1,21.9,-1.1215000000000E+04,,
850,  2023/11/06,15:32:54,316,229.15,229.95,229.84,27.554,27.458,27.471,50.002,-1.1977000000000E+04,1.8942000000000E+04,-1.4675000000000E+04,-0.6323,512.11,21.984,-1.1258000000000E+04,,
851,  2023/11/06,15:32:54,518,229.17,229.94,229.73,27.553,27.461,27.486,49.999,-1.1990000000000E+04,1.8943000000000E+04,-1.4666000000000E+04,-0.633,512.12,22.014,-1.1274000000000E+04,,
852,  2023/11/06,15:32:54,718,229.18,229.88,229.79,27.579,27.496,27.506,49.997,-1.2002000000000E+04,1.8962000000000E+04,-1.4680000000000E+04,-0.633,512.1,22.035,-1.1284000000000E+04,,
853,  2023/11/06,15:32:54,912,229.2,229.97,229.82,27.677,27.585,27.603,49.997,-1.2122000000000E+04,1.9031000000000E+04,-1.4671000000000E+04,-0.637,512.11,22.255,-1.1397000000000E+04,,
854,  2023/11/06,15:32:55,113,229.17,229.99,229.82,27.729,27.63,27.651,49.996,-1.2179000000000E+04,1.9064000000000E+04,-1.4667000000000E+04,-0.6388,512.12,22.358,-1.1450000000000E+04,,
855,  2023/11/06,15:32:55,317,229.12,230.04,229.87,27.689,27.578,27.598,50,-1.2118000000000E+04,1.9032000000000E+04,-1.4676000000000E+04,-0.6367,512.1,22.248,-1.1393000000000E+04,,
856,  2023/11/06,15:32:55,517,229.08,229.87,229.89,27.666,27.571,27.568,49.998,-1.2092000000000E+04,1.9013000000000E+04,-1.4672000000000E+04,-0.636,512.1,22.191,-1.1364000000000E+04,,
857,  2023/11/06,15:32:55,714,229.18,230,229.84,27.645,27.546,27.566,49.999,-1.2089000000000E+04,1.9007000000000E+04,-1.4667000000000E+04,-0.636,512.11,22.2,-1.1369000000000E+04,,
858,  2023/11/06,15:32:55,916,229.2,229.93,229.93,27.561,27.473,27.474,50.001,-1.1990000000000E+04,1.8951000000000E+04,-1.4676000000000E+04,-0.6327,512.11,22.003,-1.1268000000000E+04,,
859,  2023/11/06,15:32:56,116,229.2,229.89,229.79,27.509,27.426,27.438,50.001,-1.1931000000000E+04,1.8915000000000E+04,-1.4677000000000E+04,-0.6308,512.11,21.905,-1.1218000000000E+04,,
860,  2023/11/06,15:32:56,313,229.17,230.02,229.73,27.54,27.438,27.473,49.999,-1.1966000000000E+04,1.8934000000000E+04,-1.4674000000000E+04,-0.632,512.12,21.966,-1.1249000000000E+04,,
861,  2023/11/06,15:32:56,518,229.03,230.01,229.82,27.571,27.454,27.477,50.001,-1.1985000000000E+04,1.8944000000000E+04,-1.4671000000000E+04,-0.6327,512.1,22.007,-1.1270000000000E+04,,
862,  2023/11/06,15:32:56,715,229.15,230,229.74,27.577,27.476,27.506,49.998,-1.2004000000000E+04,1.8958000000000E+04,-1.4674000000000E+04,-0.6332,512.11,22.027,-1.1280000000000E+04,,
863,  2023/11/06,15:32:56,914,229.21,229.98,229.72,27.586,27.494,27.525,50.001,-1.2016000000000E+04,1.8969000000000E+04,-1.4678000000000E+04,-0.6335,512.11,22.052,-1.1293000000000E+04,,
864,  2023/11/06,15:32:57,113,229.19,229.96,229.83,27.83,27.737,27.752,49.999,-1.2280000000000E+04,1.9135000000000E+04,-1.4675000000000E+04,-0.6418,512.11,22.53,-1.1538000000000E+04,,
865,  2023/11/06,15:32:57,313,229.18,229.93,229.8,27.617,27.527,27.543,49.999,-1.2059000000000E+04,1.8988000000000E+04,-1.4667000000000E+04,-0.6351,512.12,22.128,-1.1332000000000E+04,,
866,  2023/11/06,15:32:57,515,229.05,230.05,229.85,27.723,27.603,27.627,50,-1.2138000000000E+04,1.9050000000000E+04,-1.4683000000000E+04,-0.6372,512.11,22.271,-1.1405000000000E+04,,
867,  2023/11/06,15:32:57,714,229.15,230.04,229.94,27.657,27.551,27.562,49.997,-1.2092000000000E+04,1.9013000000000E+04,-1.4672000000000E+04,-0.636,512.11,22.185,-1.1361000000000E+04,,
868,  2023/11/06,15:32:57,914,229.21,230.02,229.91,27.66,27.563,27.576,49.999,-1.2086000000000E+04,1.9020000000000E+04,-1.4686000000000E+04,-0.6354,512.11,22.181,-1.1359000000000E+04,,
869,  2023/11/06,15:32:58,111,229.1,229.98,229.79,27.561,27.456,27.479,50.001,-1.1981000000000E+04,1.8943000000000E+04,-1.4673000000000E+04,-0.6325,512.11,21.982,-1.1257000000000E+04,,
870,  2023/11/06,15:32:58,318,229.15,229.88,229.8,27.531,27.443,27.453,49.999,-1.1942000000000E+04,1.8926000000000E+04,-1.4683000000000E+04,-0.631,512.12,21.921,-1.1226000000000E+04,,
871,  2023/11/06,15:32:58,516,229.2,230,229.89,27.548,27.452,27.465,50.001,-1.1982000000000E+04,1.8942000000000E+04,-1.4671000000000E+04,-0.6326,512.12,21.987,-1.1260000000000E+04,,
872,  2023/11/06,15:32:58,715,229.11,230.06,229.88,27.573,27.46,27.481,50.001,-1.1997000000000E+04,1.8952000000000E+04,-1.4672000000000E+04,-0.633,512.11,22.025,-1.1279000000000E+04,,
873,  2023/11/06,15:32:58,912,229.21,229.9,229.88,27.574,27.492,27.494,50.001,-1.2012000000000E+04,1.8961000000000E+04,-1.4671000000000E+04,-0.6335,512.11,22.04,-1.1287000000000E+04,,
874,  2023/11/06,15:32:59,116,229.18,229.93,229.89,27.581,27.491,27.496,49.999,-1.2007000000000E+04,1.8963000000000E+04,-1.4678000000000E+04,-0.6332,512.1,22.033,-1.1283000000000E+04,,
875,  2023/11/06,15:32:59,312,229.15,229.94,229.89,27.67,27.576,27.581,49.999,-1.2095000000000E+04,1.9022000000000E+04,-1.4681000000000E+04,-0.6358,512.12,22.194,-1.1366000000000E+04,,
876,  2023/11/06,15:32:59,519,229.05,229.96,229.79,27.748,27.638,27.659,49.998,-1.2165000000000E+04,1.9067000000000E+04,-1.4682000000000E+04,-0.638,512.11,22.325,-1.1433000000000E+04,,
877,  2023/11/06,15:32:59,716,229.1,230.05,229.86,27.684,27.569,27.592,49.999,-1.2109000000000E+04,1.9027000000000E+04,-1.4676000000000E+04,-0.6364,512.11,22.218,-1.1378000000000E+04,,
878,  2023/11/06,15:32:59,912,229.12,229.86,229.77,27.659,27.571,27.581,49.997,-1.2095000000000E+04,1.9012000000000E+04,-1.4668000000000E+04,-0.6362,512.11,22.206,-1.1372000000000E+04,,
879,  2023/11/06,15:33:00,117,229.05,230.02,229.92,27.661,27.544,27.556,50.001,-1.2089000000000E+04,1.9007000000000E+04,-1.4667000000000E+04,-0.636,512.12,22.188,-1.1363000000000E+04,,
880,  2023/11/06,15:33:00,316,229.08,230.03,229.94,27.525,27.41,27.422,50.001,-1.1927000000000E+04,1.8916000000000E+04,-1.4682000000000E+04,-0.6305,512.12,21.889,-1.1210000000000E+04,,
881,  2023/11/06,15:33:00,516,229.09,230.06,229.82,27.542,27.426,27.455,49.999,-1.1963000000000E+04,1.8929000000000E+04,-1.4669000000000E+04,-0.632,512.11,21.952,-1.1242000000000E+04,,
882,  2023/11/06,15:33:00,714,229.12,229.91,229.91,27.558,27.462,27.463,50,-1.1966000000000E+04,1.8942000000000E+04,-1.4684000000000E+04,-0.6317,512.1,21.972,-1.1252000000000E+04,,
883,  2023/11/06,15:33:00,916,229.15,229.92,229.94,27.563,27.47,27.468,50.001,-1.1995000000000E+04,1.8948000000000E+04,-1.4668000000000E+04,-0.633,512.11,22.023,-1.1278000000000E+04,,
