Function,Expression,Unit,,,,,,,,,,,,,,,
437,  2023/11/07,10:02:50,718,229.56,229.97,229.82,23.532,23.49,23.505,49.998,6.988000000E+03,1.620600000E+04,1.462200000E+04,0.4312,512.1,14.958,7.660000000E+03
438,  2023/11/07,10:02:50,922,229.46,230.11,229.93,23.544,23.476,23.496,50,6.983000000E+03,1.620700000E+04,1.462600000E+04,0.4309,512.09,14.958,7.660000000E+03
439,  2023/11/07,10:02:51,121,229.43,230.16,229.77,23.57,23.495,23.535,49.997,6.992000000E+03,1.622300000E+04,1.463900000E+04,0.431,512.1,14.978,7.670000000E+03
440,  2023/11/07,10:02:51,317,229.39,230.05,229.94,23.567,23.5,23.51,49.998,6.987000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.1,14.958,7.660000000E+03
441,  2023/11/07,10:02:51,520,229.48,230.14,229.95,23.552,23.484,23.504,50.002,6.987000000E+03,1.621400000E+04,1.463100000E+04,0.4309,512.09,14.958,7.660000000E+03
442,  2023/11/07,10:02:51,718,229.44,230.2,229.9,23.56,23.483,23.513,49.995,6.978000000E+03,1.621700000E+04,1.463900000E+04,0.4303,512.1,14.958,7.660000000E+03
443,  2023/11/07,10:02:51,919,229.52,230.1,229.91,23.539,23.48,23.499,50.001,6.984000000E+03,1.620800000E+04,1.462600000E+04,0.4309,512.09,14.958,7.660000000E+03
444,  2023/11/07,10:02:52,116,229.55,230.01,229.8,23.553,23.506,23.528,49.999,6.997000000E+03,1.622000000E+04,1.463300000E+04,0.4314,512.11,14.977,7.670000000E+03
445,  2023/11/07,10:02:52,321,229.39,229.99,229.81,23.577,23.515,23.534,49.997,6.999000000E+03,1.622500000E+04,1.463800000E+04,0.4314,512.11,14.977,7.670000000E+03
446,  2023/11/07,10:02:52,515,229.55,230.15,229.88,23.558,23.496,23.524,50.004,6.993000000E+03,1.622300000E+04,1.463800000E+04,0.4311,512.1,14.978,7.670000000E+03
447,  2023/11/07,10:02:52,714,229.48,230.11,229.8,23.547,23.483,23.515,49.997,6.987000000E+03,1.621100000E+04,1.462800000E+04,0.431,512.09,14.958,7.660000000E+03
448,  2023/11/07,10:02:52,918,229.55,230.17,229.87,23.552,23.488,23.519,49.998,6.981000000E+03,1.621900000E+04,1.464000000E+04,0.4304,512.09,14.958,7.660000000E+03
449,  2023/11/07,10:02:53,116,229.56,230.18,229.95,23.536,23.474,23.496,50.003,6.987000000E+03,1.620900000E+04,1.462600000E+04,0.4311,512.1,14.958,7.660000000E+03
450,  2023/11/07,10:02:53,318,229.38,230,229.95,23.555,23.492,23.496,49.998,6.985000000E+03,1.620900000E+04,1.462700000E+04,0.4309,512.1,14.938,7.650000000E+03
451,  2023/11/07,10:02:53,518,229.53,230.1,229.94,23.535,23.477,23.493,50.001,6.987000000E+03,1.620600000E+04,1.462300000E+04,0.4311,512.11,14.977,7.670000000E+03
452,  2023/11/07,10:02:53,715,229.55,230.08,229.96,23.558,23.503,23.516,50,6.990000000E+03,1.622300000E+04,1.464000000E+04,0.4309,512.1,14.958,7.660000000E+03
453,  2023/11/07,10:02:53,921,229.47,230.08,229.8,23.547,23.485,23.513,49.997,6.979000000E+03,1.621000000E+04,1.463100000E+04,0.4305,512.1,14.958,7.660000000E+03
454,  2023/11/07,10:02:54,122,229.55,230.18,229.89,23.527,23.463,23.492,50.002,6.975000000E+03,1.620200000E+04,1.462400000E+04,0.4305,512.1,14.938,7.650000000E+03
455,  2023/11/07,10:02:54,320,229.47,230.08,229.87,23.554,23.492,23.513,49.997,6.984000000E+03,1.621500000E+04,1.463400000E+04,0.4307,512.11,14.958,7.660000000E+03
456,  2023/11/07,10:02:54,518,229.37,230.07,229.86,23.565,23.493,23.514,50.002,6.997000000E+03,1.621500000E+04,1.462800000E+04,0.4315,512.1,14.978,7.670000000E+03
457,  2023/11/07,10:02:54,717,229.45,229.99,229.92,23.548,23.492,23.499,50,6.991000000E+03,1.620900000E+04,1.462400000E+04,0.4313,512.11,14.958,7.660000000E+03
458,  2023/11/07,10:02:54,923,229.54,230.1,229.98,23.557,23.5,23.512,49.995,6.985000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.1,14.958,7.660000000E+03
459,  2023/11/07,10:02:55,118,229.37,230.01,229.81,23.549,23.483,23.503,50.001,6.980000000E+03,1.620400000E+04,1.462400000E+04,0.4308,512.11,14.958,7.660000000E+03
460,  2023/11/07,10:02:55,321,229.57,230.16,229.84,23.547,23.487,23.519,50.001,6.987000000E+03,1.621700000E+04,1.463500000E+04,0.4308,512.1,14.958,7.660000000E+03
461,  2023/11/07,10:02:55,516,229.57,230.03,229.88,23.534,23.487,23.502,49.997,6.987000000E+03,1.620800000E+04,1.462500000E+04,0.4311,512.11,14.958,7.660000000E+03
462,  2023/11/07,10:02:55,716,229.43,230.12,229.83,23.548,23.478,23.507,50.001,6.985000000E+03,1.620800000E+04,1.462600000E+04,0.431,512.09,14.958,7.660000000E+03
463,  2023/11/07,10:02:55,924,229.5,230.13,229.92,23.554,23.49,23.511,50.002,6.983000000E+03,1.621700000E+04,1.463700000E+04,0.4306,512.1,14.958,7.660000000E+03
464,  2023/11/07,10:02:56,122,229.48,230.02,229.94,23.543,23.488,23.496,49.997,6.991000000E+03,1.620800000E+04,1.462300000E+04,0.4313,512.1,14.958,7.660000000E+03
465,  2023/11/07,10:02:56,319,229.5,230.07,229.87,23.563,23.504,23.525,49.997,6.985000000E+03,1.622300000E+04,1.464200000E+04,0.4306,512.09,14.958,7.660000000E+03
466,  2023/11/07,10:02:56,519,229.38,230.07,229.95,23.569,23.499,23.511,50.003,6.981000000E+03,1.621900000E+04,1.464000000E+04,0.4304,512.11,14.958,7.660000000E+03
467,  2023/11/07,10:02:56,717,229.51,230.15,229.91,23.55,23.485,23.509,49.999,6.991000000E+03,1.621500000E+04,1.463000000E+04,0.4311,512.1,14.958,7.660000000E+03
468,  2023/11/07,10:02:56,924,229.41,230.02,229.97,23.565,23.503,23.507,49.996,6.996000000E+03,1.621800000E+04,1.463100000E+04,0.4314,512.1,14.978,7.670000000E+03
469,  2023/11/07,10:02:57,122,229.46,230.07,229.95,23.557,23.494,23.507,50.003,6.976000000E+03,1.621600000E+04,1.463900000E+04,0.4302,512.09,14.939,7.650000000E+03
470,  2023/11/07,10:02:57,317,229.54,230.05,229.99,23.543,23.49,23.497,49.998,6.978000000E+03,1.621200000E+04,1.463300000E+04,0.4304,512.1,14.938,7.650000000E+03
471,  2023/11/07,10:02:57,520,229.48,230.11,229.83,23.566,23.503,23.53,49.998,6.987000000E+03,1.622400000E+04,1.464200000E+04,0.4307,512.11,14.958,7.660000000E+03
472,  2023/11/07,10:02:57,719,229.45,230.11,229.9,23.561,23.492,23.515,50.001,6.981000000E+03,1.621800000E+04,1.463900000E+04,0.4304,512.11,14.938,7.650000000E+03
473,  2023/11/07,10:02:57,924,229.38,230.01,229.85,23.556,23.492,23.508,49.999,6.984000000E+03,1.621000000E+04,1.462800000E+04,0.4308,512.1,14.938,7.650000000E+03
474,  2023/11/07,10:02:58,122,229.52,230.12,229.86,23.554,23.491,23.519,49.997,6.986000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.1,14.958,7.660000000E+03
475,  2023/11/07,10:02:58,319,229.53,230.11,229.79,23.532,23.472,23.506,50.002,6.982000000E+03,1.620400000E+04,1.462300000E+04,0.4309,512.11,14.958,7.660000000E+03
476,  2023/11/07,10:02:58,518,229.46,230.11,229.88,23.551,23.484,23.508,50.001,6.988000000E+03,1.621200000E+04,1.462900000E+04,0.431,512.1,14.938,7.650000000E+03
477,  2023/11/07,10:02:58,720,229.51,230.09,230.02,23.562,23.502,23.51,49.994,6.990000000E+03,1.622300000E+04,1.464000000E+04,0.4309,512.1,14.958,7.660000000E+03
478,  2023/11/07,10:02:58,920,229.38,230.08,229.8,23.565,23.493,23.522,50,6.987000000E+03,1.621600000E+04,1.463400000E+04,0.4309,512.1,14.958,7.660000000E+03
479,  2023/11/07,10:02:59,119,229.37,230.06,229.9,23.554,23.484,23.5,50.003,6.991000000E+03,1.620800000E+04,1.462300000E+04,0.4313,512.09,14.958,7.660000000E+03
480,  2023/11/07,10:02:59,321,229.48,230.06,229.83,23.568,23.508,23.532,49.996,6.990000000E+03,1.622500000E+04,1.464200000E+04,0.4308,512.09,14.978,7.670000000E+03
481,  2023/11/07,10:02:59,521,229.39,230.13,229.99,23.554,23.478,23.492,50.003,6.991000000E+03,1.620900000E+04,1.462400000E+04,0.4313,512.1,14.958,7.660000000E+03
482,  2023/11/07,10:02:59,715,229.41,230,229.84,23.56,23.501,23.516,49.998,6.987000000E+03,1.621500000E+04,1.463200000E+04,0.4309,512.11,14.958,7.660000000E+03
483,  2023/11/07,10:02:59,918,229.41,230.13,229.98,23.572,23.498,23.514,49.999,6.987000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.11,14.958,7.660000000E+03
484,  2023/11/07,10:03:00,117,229.47,230.01,229.92,23.544,23.489,23.498,50.001,6.983000000E+03,1.620800000E+04,1.462700000E+04,0.4308,512.11,14.938,7.650000000E+03
485,  2023/11/07,10:03:00,318,229.58,230.1,229.89,23.553,23.5,23.521,50.002,6.988000000E+03,1.622200000E+04,1.464000000E+04,0.4308,512.1,14.958,7.660000000E+03
486,  2023/11/07,10:03:00,516,229.56,230.05,230,23.529,23.479,23.484,49.999,6.983000000E+03,1.620400000E+04,1.462200000E+04,0.4309,512.1,14.938,7.650000000E+03
487,  2023/11/07,10:03:00,715,229.44,229.94,229.88,23.56,23.509,23.515,49.999,6.991000000E+03,1.621700000E+04,1.463300000E+04,0.4311,512.09,14.978,7.670000000E+03
488,  2023/11/07,10:03:00,919,229.59,229.93,229.91,23.542,23.507,23.509,49.999,6.986000000E+03,1.621500000E+04,1.463300000E+04,0.4308,512.09,14.958,7.660000000E+03
489,  2023/11/07,10:03:01,116,229.51,229.95,229.82,23.541,23.497,23.51,50,6.986000000E+03,1.620900000E+04,1.462600000E+04,0.431,512.11,14.958,7.660000000E+03
490,  2023/11/07,10:03:01,318,229.48,229.96,229.83,23.545,23.495,23.509,50,6.989000000E+03,1.620900000E+04,1.462500000E+04,0.4312,512.09,14.978,7.670000000E+03
491,  2023/11/07,10:03:01,516,229.39,230.01,229.95,23.568,23.505,23.511,49.998,6.989000000E+03,1.621900000E+04,1.463600000E+04,0.4309,512.1,14.958,7.660000000E+03
492,  2023/11/07,10:03:01,715,229.46,229.93,229.82,23.551,23.503,23.514,50.002,6.988000000E+03,1.621200000E+04,1.462900000E+04,0.431,512.1,14.958,7.660000000E+03
493,  2023/11/07,10:03:01,924,229.53,230.01,229.91,23.545,23.497,23.506,49.997,6.991000000E+03,1.621300000E+04,1.462800000E+04,0.4312,512.1,14.978,7.670000000E+03
494,  2023/11/07,10:03:02,120,229.56,230.06,229.9,23.541,23.489,23.506,50.001,6.987000000E+03,1.621200000E+04,1.462900000E+04,0.431,512.09,14.958,7.660000000E+03
495,  2023/11/07,10:03:02,320,229.41,229.96,229.95,23.558,23.501,23.502,50,6.990000000E+03,1.621300000E+04,1.462900000E+04,0.4311,512.09,14.958,7.660000000E+03
496,  2023/11/07,10:03:02,520,229.53,230,229.98,23.557,23.508,23.511,49.998,6.980000000E+03,1.622100000E+04,1.464200000E+04,0.4303,512.09,14.958,7.660000000E+03
497,  2023/11/07,10:03:02,716,229.54,230.06,229.93,23.533,23.479,23.493,50.003,6.980000000E+03,1.620500000E+04,1.462500000E+04,0.4307,512.1,14.958,7.660000000E+03
498,  2023/11/07,10:03:02,922,229.47,229.99,229.89,23.553,23.499,23.51,49.997,6.986000000E+03,1.621400000E+04,1.463200000E+04,0.4309,512.1,14.958,7.660000000E+03
499,  2023/11/07,10:03:03,121,229.4,230.08,229.94,23.556,23.486,23.5,49.999,6.984000000E+03,1.621100000E+04,1.462900000E+04,0.4308,512.11,14.938,7.650000000E+03
500,  2023/11/07,10:03:03,317,229.45,230.01,229.84,23.553,23.497,23.513,50.001,6.987000000E+03,1.621300000E+04,1.463000000E+04,0.431,512.1,14.958,7.660000000E+03
501,  2023/11/07,10:03:03,517,229.54,229.94,229.9,23.551,23.511,23.515,49.998,6.983000000E+03,1.621800000E+04,1.463800000E+04,0.4306,512.1,14.958,7.660000000E+03
502,  2023/11/07,10:03:03,715,229.53,230.06,229.88,23.539,23.485,23.504,50.004,6.995000000E+03,1.620900000E+04,1.462200000E+04,0.4316,512.1,14.978,7.670000000E+03
503,  2023/11/07,10:03:03,924,229.43,229.91,229.94,23.548,23.499,23.496,49.997,6.989000000E+03,1.620800000E+04,1.462400000E+04,0.4312,512.11,14.977,7.670000000E+03
504,  2023/11/07,10:03:04,118,229.54,230.06,229.89,23.551,23.498,23.516,50,6.992000000E+03,1.621800000E+04,1.463300000E+04,0.4311,512.09,14.978,7.670000000E+03
505,  2023/11/07,10:03:04,320,229.57,230.02,229.76,23.559,23.512,23.539,50.002,6.991000000E+03,1.622500000E+04,1.464200000E+04,0.4309,512.1,14.958,7.660000000E+03
506,  2023/11/07,10:03:04,520,229.41,230.11,229.82,23.547,23.476,23.505,49.994,6.977000000E+03,1.620600000E+04,1.462700000E+04,0.4305,512.1,14.938,7.650000000E+03
507,  2023/11/07,10:03:04,719,229.55,229.94,229.96,23.562,23.522,23.52,50.002,6.992000000E+03,1.622600000E+04,1.464200000E+04,0.4309,512.1,14.958,7.660000000E+03
508,  2023/11/07,10:03:04,919,229.56,230.12,229.81,23.551,23.494,23.525,50.001,6.988000000E+03,1.621900000E+04,1.463600000E+04,0.4309,512.09,14.958,7.660000000E+03
509,  2023/11/07,10:03:05,117,229.51,230.05,229.93,23.553,23.498,23.51,49.997,6.985000000E+03,1.621700000E+04,1.463600000E+04,0.4307,512.1,14.958,7.660000000E+03
510,  2023/11/07,10:03:05,319,229.42,229.93,229.89,23.559,23.508,23.511,50.001,6.993000000E+03,1.621500000E+04,1.463000000E+04,0.4313,512.09,14.978,7.670000000E+03
511,  2023/11/07,10:03:05,516,229.54,229.91,229.9,23.553,23.515,23.516,50.001,6.992000000E+03,1.621900000E+04,1.463400000E+04,0.4311,512.1,14.958,7.660000000E+03
512,  2023/11/07,10:03:05,718,229.55,230,229.9,23.552,23.506,23.516,49.996,6.989000000E+03,1.621900000E+04,1.463600000E+04,0.4309,512.1,14.958,7.660000000E+03
513,  2023/11/07,10:03:05,919,229.42,230.06,229.85,23.562,23.497,23.518,50.003,6.990000000E+03,1.621700000E+04,1.463300000E+04,0.431,512.11,14.958,7.660000000E+03
514,  2023/11/07,10:03:06,118,229.4,229.98,229.92,23.56,23.5,23.507,49.996,6.986000000E+03,1.621400000E+04,1.463200000E+04,0.4309,512.11,14.958,7.660000000E+03
515,  2023/11/07,10:03:06,320,229.53,229.98,229.93,23.55,23.503,23.509,50.002,6.987000000E+03,1.621600000E+04,1.463400000E+04,0.4309,512.11,14.958,7.660000000E+03
516,  2023/11/07,10:03:06,517,229.54,229.97,229.75,23.534,23.49,23.513,50.001,6.983000000E+03,1.620600000E+04,1.462400000E+04,0.4309,512.1,14.958,7.660000000E+03
517,  2023/11/07,10:03:06,717,229.59,230,229.92,23.533,23.492,23.499,49.998,6.989000000E+03,1.620900000E+04,1.462500000E+04,0.4312,512.11,14.958,7.660000000E+03
518,  2023/11/07,10:03:06,924,229.53,229.99,229.84,23.539,23.492,23.508,50,6.983000000E+03,1.620900000E+04,1.462800000E+04,0.4308,512.1,14.958,7.660000000E+03
519,  2023/11/07,10:03:07,122,229.52,229.95,229.84,23.558,23.514,23.525,50.001,6.982000000E+03,1.622100000E+04,1.464200000E+04,0.4304,512.11,14.958,7.660000000E+03
520,  2023/11/07,10:03:07,322,229.43,229.93,229.82,23.545,23.495,23.505,49.995,6.980000000E+03,1.620600000E+04,1.462600000E+04,0.4307,512.1,14.958,7.660000000E+03
521,  2023/11/07,10:03:07,519,229.54,229.96,229.9,23.541,23.499,23.504,50,6.982000000E+03,1.621100000E+04,1.463000000E+04,0.4307,512.11,14.958,7.660000000E+03
522,  2023/11/07,10:03:07,719,229.52,229.95,229.9,23.545,23.5,23.506,50.001,6.990000000E+03,1.621200000E+04,1.462800000E+04,0.4312,512.11,14.958,7.660000000E+03
523,  2023/11/07,10:03:07,919,229.6,229.96,229.85,23.544,23.507,23.518,49.997,6.979000000E+03,1.621700000E+04,1.463800000E+04,0.4304,512.11,14.938,7.650000000E+03
524,  2023/11/07,10:03:08,118,229.42,230.03,230,23.564,23.501,23.504,49.998,6.978000000E+03,1.621800000E+04,1.464000000E+04,0.4303,512.1,14.958,7.660000000E+03
525,  2023/11/07,10:03:08,321,229.56,229.96,229.82,23.533,23.493,23.507,50.003,6.983000000E+03,1.620700000E+04,1.462500000E+04,0.4309,512.1,14.938,7.650000000E+03
526,  2023/11/07,10:03:08,521,229.45,230.07,229.82,23.562,23.499,23.524,49.999,6.992000000E+03,1.621900000E+04,1.463500000E+04,0.4311,512.1,14.978,7.670000000E+03
527,  2023/11/07,10:03:08,718,229.51,230,229.9,23.555,23.503,23.515,50.001,6.989000000E+03,1.621800000E+04,1.463500000E+04,0.4309,512.11,14.958,7.660000000E+03
528,  2023/11/07,10:03:08,918,229.61,229.94,229.81,23.536,23.501,23.515,49.999,6.974000000E+03,1.621200000E+04,1.463500000E+04,0.4302,512.1,14.938,7.650000000E+03
529,  2023/11/07,10:03:09,120,229.54,229.99,229.87,23.534,23.488,23.5,49.999,6.971000000E+03,1.620600000E+04,1.463000000E+04,0.4301,512.1,14.938,7.650000000E+03
530,  2023/11/07,10:03:09,322,229.59,230.1,230,23.539,23.487,23.497,49.999,6.977000000E+03,1.621300000E+04,1.463500000E+04,0.4303,512.11,14.938,7.650000000E+03
531,  2023/11/07,10:03:09,516,229.48,230.01,229.92,23.552,23.497,23.507,50.001,6.991000000E+03,1.621400000E+04,1.462900000E+04,0.4312,512.11,14.977,7.670000000E+03
532,  2023/11/07,10:03:09,718,229.53,229.93,229.87,23.558,23.518,23.523,49.997,6.992000000E+03,1.622200000E+04,1.463800000E+04,0.431,512.09,14.978,7.670000000E+03
533,  2023/11/07,10:03:09,922,229.55,229.94,229.94,23.536,23.496,23.496,50,6.992000000E+03,1.620800000E+04,1.462200000E+04,0.4314,512.1,14.958,7.660000000E+03
534,  2023/11/07,10:03:10,119,229.43,229.87,229.89,23.563,23.517,23.516,50,6.990000000E+03,1.621800000E+04,1.463400000E+04,0.431,512.1,14.958,7.660000000E+03
535,  2023/11/07,10:03:10,320,229.46,229.97,229.88,23.563,23.509,23.52,49.997,6.986000000E+03,1.622000000E+04,1.463900000E+04,0.4307,512.11,14.958,7.660000000E+03
536,  2023/11/07,10:03:10,519,229.56,229.97,229.9,23.528,23.485,23.493,50.001,6.981000000E+03,1.620300000E+04,1.462200000E+04,0.4308,512.1,14.938,7.650000000E+03
537,  2023/11/07,10:03:10,716,229.52,229.93,229.9,23.533,23.492,23.494,49.999,6.983000000E+03,1.620400000E+04,1.462200000E+04,0.4309,512.1,14.958,7.660000000E+03
538,  2023/11/07,10:03:10,919,229.48,230.05,229.82,23.553,23.496,23.518,49.996,6.988000000E+03,1.621500000E+04,1.463200000E+04,0.431,512.09,14.958,7.660000000E+03
539,  2023/11/07,10:03:11,120,229.42,230,229.93,23.574,23.514,23.522,50.001,6.993000000E+03,1.622500000E+04,1.464100000E+04,0.431,512.09,14.958,7.660000000E+03
540,  2023/11/07,10:03:11,321,229.59,229.97,229.78,23.546,23.508,23.527,50,6.982000000E+03,1.621800000E+04,1.463800000E+04,0.4305,512.09,14.958,7.660000000E+03
541,  2023/11/07,10:03:11,518,229.49,230.07,229.77,23.541,23.481,23.512,49.998,6.983000000E+03,1.620700000E+04,1.462600000E+04,0.4309,512.1,14.958,7.660000000E+03
542,  2023/11/07,10:03:11,719,229.57,229.89,229.84,23.547,23.514,23.519,50.002,6.983000000E+03,1.621700000E+04,1.463700000E+04,0.4306,512.09,14.958,7.660000000E+03
543,  2023/11/07,10:03:11,923,229.59,230.05,229.8,23.548,23.501,23.526,49.999,6.988000000E+03,1.621900000E+04,1.463600000E+04,0.4309,512.11,14.958,7.660000000E+03
544,  2023/11/07,10:03:12,121,229.53,230.04,229.97,23.554,23.502,23.509,49.999,6.991000000E+03,1.621900000E+04,1.463500000E+04,0.431,512.1,14.978,7.670000000E+03
545,  2023/11/07,10:03:12,322,229.49,229.92,229.93,23.542,23.498,23.497,49.999,6.987000000E+03,1.620800000E+04,1.462500000E+04,0.4311,512.1,14.958,7.660000000E+03
546,  2023/11/07,10:03:12,517,229.63,230.08,229.82,23.536,23.491,23.517,50,6.985000000E+03,1.621400000E+04,1.463200000E+04,0.4308,512.11,14.958,7.660000000E+03
547,  2023/11/07,10:03:12,717,229.5,229.93,229.83,23.56,23.516,23.526,50,6.984000000E+03,1.622100000E+04,1.464000000E+04,0.4306,512.11,14.958,7.660000000E+03
548,  2023/11/07,10:03:12,921,229.59,230.07,229.86,23.536,23.487,23.509,50.001,6.980000000E+03,1.621100000E+04,1.463100000E+04,0.4306,512.11,14.938,7.650000000E+03
549,  2023/11/07,10:03:13,116,229.49,229.95,229.82,23.559,23.513,23.526,50,6.983000000E+03,1.622000000E+04,1.464000000E+04,0.4305,512.1,14.958,7.660000000E+03
550,  2023/11/07,10:03:13,322,229.47,230.09,229.82,23.534,23.471,23.498,49.998,6.973000000E+03,1.620100000E+04,1.462400000E+04,0.4304,512.1,14.938,7.650000000E+03
551,  2023/11/07,10:03:13,517,229.51,230,229.94,23.54,23.49,23.496,49.999,6.985000000E+03,1.620800000E+04,1.462600000E+04,0.431,512.09,14.958,7.660000000E+03
552,  2023/11/07,10:03:13,720,229.57,230.1,229.78,23.553,23.498,23.531,49.999,6.987000000E+03,1.622100000E+04,1.463900000E+04,0.4307,512.11,14.958,7.660000000E+03
553,  2023/11/07,10:03:13,922,229.59,230.07,229.9,23.551,23.501,23.519,49.999,6.982000000E+03,1.622100000E+04,1.464200000E+04,0.4304,512.11,14.938,7.650000000E+03
554,  2023/11/07,10:03:14,122,229.49,229.98,229.85,23.549,23.5,23.512,49.997,6.980000000E+03,1.621300000E+04,1.463400000E+04,0.4305,512.11,14.938,7.650000000E+03
555,  2023/11/07,10:03:14,318,229.46,230.05,229.83,23.542,23.482,23.504,50.003,6.988000000E+03,1.620600000E+04,1.462200000E+04,0.4312,512.11,14.958,7.660000000E+03
556,  2023/11/07,10:03:14,518,229.61,229.89,229.8,23.538,23.51,23.519,49.997,6.979000000E+03,1.621400000E+04,1.463500000E+04,0.4304,512.1,14.938,7.650000000E+03
557,  2023/11/07,10:03:14,714,229.57,229.97,229.91,23.54,23.498,23.505,50.003,6.994000000E+03,1.621200000E+04,1.462600000E+04,0.4314,512.09,14.958,7.660000000E+03
558,  2023/11/07,10:03:14,921,229.5,229.93,229.82,23.558,23.515,23.526,49.999,6.987000000E+03,1.622000000E+04,1.463800000E+04,0.4308,512.1,14.958,7.660000000E+03
559,  2023/11/07,10:03:15,117,229.53,229.99,229.78,23.548,23.502,23.522,49.997,6.987000000E+03,1.621500000E+04,1.463200000E+04,0.4309,512.1,14.958,7.660000000E+03
560,  2023/11/07,10:03:15,320,229.56,230.05,229.82,23.549,23.499,23.523,50,6.984000000E+03,1.621800000E+04,1.463700000E+04,0.4306,512.11,14.938,7.650000000E+03
561,  2023/11/07,10:03:15,521,229.44,229.94,229.82,23.552,23.499,23.513,49.996,6.989000000E+03,1.621100000E+04,1.462700000E+04,0.4311,512.1,14.958,7.660000000E+03
562,  2023/11/07,10:03:15,715,229.54,229.96,229.91,23.54,23.497,23.502,50.002,6.983000000E+03,1.621000000E+04,1.462900000E+04,0.4308,512.11,14.938,7.650000000E+03
563,  2023/11/07,10:03:15,920,229.41,230,229.79,23.571,23.509,23.532,49.998,6.988000000E+03,1.622200000E+04,1.464000000E+04,0.4308,512.11,14.958,7.660000000E+03
564,  2023/11/07,10:03:16,121,229.49,229.94,229.98,23.545,23.499,23.495,49.999,6.987000000E+03,1.621000000E+04,1.462700000E+04,0.431,512.1,14.958,7.660000000E+03
565,  2023/11/07,10:03:16,320,229.58,229.92,229.92,23.546,23.511,23.511,50.001,6.996000000E+03,1.621700000E+04,1.463000000E+04,0.4314,512.1,14.978,7.670000000E+03
566,  2023/11/07,10:03:16,520,229.47,229.92,229.95,23.55,23.504,23.501,49.997,6.994000000E+03,1.621200000E+04,1.462600000E+04,0.4314,512.11,14.958,7.660000000E+03
567,  2023/11/07,10:03:16,719,229.56,230.1,229.85,23.552,23.497,23.523,49.999,6.988000000E+03,1.622000000E+04,1.463800000E+04,0.4308,512.1,14.958,7.660000000E+03
568,  2023/11/07,10:03:16,919,229.57,229.95,229.84,23.547,23.508,23.519,50.001,6.981000000E+03,1.621700000E+04,1.463800000E+04,0.4305,512.09,14.939,7.650000000E+03
569,  2023/11/07,10:03:17,116,229.54,230.08,229.91,23.534,23.479,23.496,50,6.978000000E+03,1.620600000E+04,1.462700000E+04,0.4306,512.11,14.938,7.650000000E+03
570,  2023/11/07,10:03:17,322,229.58,230.1,229.87,23.544,23.491,23.515,49.999,6.979000000E+03,1.621600000E+04,1.463700000E+04,0.4304,512.09,14.939,7.650000000E+03
571,  2023/11/07,10:03:17,515,229.62,229.93,229.83,23.533,23.501,23.512,50.001,6.986000000E+03,1.621100000E+04,1.462900000E+04,0.4309,512.1,14.958,7.660000000E+03
572,  2023/11/07,10:03:17,714,229.45,230.06,229.84,23.54,23.479,23.5,49.998,6.975000000E+03,1.620400000E+04,1.462600000E+04,0.4304,512.1,14.938,7.650000000E+03
573,  2023/11/07,10:03:17,921,229.54,230.07,229.87,23.557,23.504,23.523,50,6.989000000E+03,1.622200000E+04,1.463900000E+04,0.4308,512.11,14.958,7.660000000E+03
574,  2023/11/07,10:03:18,117,229.49,229.9,229.92,23.545,23.503,23.501,50,6.977000000E+03,1.621000000E+04,1.463200000E+04,0.4304,512.1,14.938,7.650000000E+03
575,  2023/11/07,10:03:18,318,229.44,229.99,229.75,23.546,23.489,23.514,50,6.982000000E+03,1.620700000E+04,1.462600000E+04,0.4308,512.11,14.958,7.660000000E+03
576,  2023/11/07,10:03:18,521,229.61,230.05,229.95,23.546,23.5,23.511,49.997,6.996000000E+03,1.621900000E+04,1.463300000E+04,0.4313,512.1,14.978,7.670000000E+03
577,  2023/11/07,10:03:18,718,229.55,230.07,229.83,23.54,23.487,23.512,50.001,6.979000000E+03,1.621100000E+04,1.463200000E+04,0.4305,512.09,14.939,7.650000000E+03
578,  2023/11/07,10:03:18,919,229.58,230,229.86,23.547,23.504,23.519,49.997,6.980000000E+03,1.621800000E+04,1.463900000E+04,0.4304,512.1,14.938,7.650000000E+03
579,  2023/11/07,10:03:19,119,229.46,230.1,229.93,23.549,23.485,23.501,50,6.986000000E+03,1.621100000E+04,1.462900000E+04,0.4309,512.09,14.958,7.660000000E+03
580,  2023/11/07,10:03:19,316,229.5,229.93,229.83,23.535,23.492,23.501,49.999,6.982000000E+03,1.620400000E+04,1.462300000E+04,0.4309,512.11,14.958,7.660000000E+03
581,  2023/11/07,10:03:19,518,229.56,230.01,229.8,23.535,23.489,23.51,50.001,6.985000000E+03,1.620800000E+04,1.462600000E+04,0.431,512.11,14.958,7.660000000E+03
582,  2023/11/07,10:03:19,720,229.44,230.14,229.94,23.572,23.5,23.521,50,6.992000000E+03,1.622500000E+04,1.464100000E+04,0.4309,512.11,14.958,7.660000000E+03
583,  2023/11/07,10:03:19,922,229.42,230.07,229.73,23.555,23.489,23.523,49.999,6.984000000E+03,1.621200000E+04,1.463000000E+04,0.4308,512.11,14.938,7.650000000E+03
584,  2023/11/07,10:03:20,119,229.53,230.08,229.78,23.561,23.505,23.536,49.999,6.989000000E+03,1.622400000E+04,1.464100000E+04,0.4308,512.09,14.958,7.660000000E+03
