Function,Expression,Unit,,,,,,,,,,,,,,,,,,
750,  2023/11/06,18:33:54,325,229.22,229.7,229.65,35.548,35.473,35.482,50,-2.4437000000000E+04,2.4445000000000E+04,6.4300000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
751,  2023/11/06,18:33:54,522,229.29,229.71,229.62,35.539,35.473,35.488,49.999,-2.4439000000000E+04,2.4446000000000E+04,5.8900000000000E+02,-0.9997,512.11,47.152,-2.4147000000000E+04,,,
752,  2023/11/06,18:33:54,723,229.15,229.8,229.63,35.576,35.476,35.502,49.998,-2.4450000000000E+04,2.4457000000000E+04,6.0500000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
753,  2023/11/06,18:33:54,921,229.28,229.68,229.65,35.543,35.481,35.486,49.999,-2.4440000000000E+04,2.4448000000000E+04,6.0900000000000E+02,-0.9997,512.1,47.143,-2.4142000000000E+04,,,
754,  2023/11/06,18:33:55,127,229.32,229.69,229.61,35.54,35.482,35.495,50.001,-2.4442000000000E+04,2.4450000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
755,  2023/11/06,18:33:55,327,229.2,229.75,229.58,35.563,35.477,35.504,49.998,-2.4446000000000E+04,2.4453000000000E+04,5.7700000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
756,  2023/11/06,18:33:55,528,229.18,229.85,229.65,35.556,35.452,35.483,50,-2.4438000000000E+04,2.4446000000000E+04,6.1300000000000E+02,-0.9997,512.11,47.144,-2.4143000000000E+04,,,
757,  2023/11/06,18:33:55,723,229.34,229.81,229.69,35.544,35.471,35.49,50.001,-2.4449000000000E+04,2.4455000000000E+04,5.6000000000000E+02,-0.9998,512.11,47.166,-2.4154000000000E+04,,,
758,  2023/11/06,18:33:55,922,229.26,229.82,229.75,35.548,35.461,35.472,50,-2.4441000000000E+04,2.4449000000000E+04,6.1200000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
759,  2023/11/06,18:33:56,127,229.32,229.65,229.79,35.543,35.492,35.47,49.998,-2.4444000000000E+04,2.4452000000000E+04,6.1800000000000E+02,-0.9997,512.09,47.154,-2.4147000000000E+04,,,
760,  2023/11/06,18:33:56,327,229.24,229.77,229.63,35.551,35.469,35.49,49.999,-2.4441000000000E+04,2.4449000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.145,-2.4143000000000E+04,,,
761,  2023/11/06,18:33:56,523,229.33,229.69,229.6,35.522,35.467,35.481,50.002,-2.4432000000000E+04,2.4439000000000E+04,5.7700000000000E+02,-0.9997,512.11,47.138,-2.4140000000000E+04,,,
762,  2023/11/06,18:33:56,722,229.28,229.68,229.65,35.546,35.484,35.489,49.998,-2.4443000000000E+04,2.4450000000000E+04,5.7700000000000E+02,-0.9997,512.09,47.152,-2.4146000000000E+04,,,
763,  2023/11/06,18:33:56,927,229.19,229.74,229.61,35.56,35.475,35.495,49.999,-2.4444000000000E+04,2.4450000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.17,-2.4156000000000E+04,,,
764,  2023/11/06,18:33:57,124,229.37,229.82,229.64,35.541,35.471,35.499,50,-2.4449000000000E+04,2.4456000000000E+04,5.8300000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
765,  2023/11/06,18:33:57,322,229.34,229.73,229.71,35.544,35.483,35.487,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.0900000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
766,  2023/11/06,18:33:57,526,229.2,229.86,229.72,35.574,35.473,35.494,50.001,-2.4454000000000E+04,2.4461000000000E+04,5.9300000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
767,  2023/11/06,18:33:57,724,229.25,229.86,229.56,35.561,35.466,35.513,50,-2.4451000000000E+04,2.4457000000000E+04,5.5500000000000E+02,-0.9998,512.11,47.177,-2.4160000000000E+04,,,
768,  2023/11/06,18:33:57,924,229.29,229.72,229.74,35.549,35.482,35.479,50,-2.4445000000000E+04,2.4453000000000E+04,6.1100000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
769,  2023/11/06,18:33:58,128,229.2,229.82,229.58,35.566,35.469,35.507,50.001,-2.4449000000000E+04,2.4455000000000E+04,5.5800000000000E+02,-0.9998,512.1,47.165,-2.4153000000000E+04,,,
770,  2023/11/06,18:33:58,324,229.36,229.81,229.74,35.531,35.461,35.472,49.998,-2.4440000000000E+04,2.4448000000000E+04,6.2900000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
771,  2023/11/06,18:33:58,522,229.36,229.68,229.61,35.529,35.48,35.491,50,-2.4440000000000E+04,2.4447000000000E+04,5.7300000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
772,  2023/11/06,18:33:58,724,229.32,229.82,229.57,35.551,35.474,35.513,50.001,-2.4450000000000E+04,2.4458000000000E+04,6.4000000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
773,  2023/11/06,18:33:58,921,229.38,229.74,229.72,35.528,35.472,35.475,49.999,-2.4439000000000E+04,2.4448000000000E+04,6.4800000000000E+02,-0.9996,512.1,47.155,-2.4148000000000E+04,,,
774,  2023/11/06,18:33:59,123,229.25,229.77,229.59,35.559,35.479,35.507,50,-2.4447000000000E+04,2.4456000000000E+04,6.4900000000000E+02,-0.9996,512.09,47.164,-2.4152000000000E+04,,,
775,  2023/11/06,18:33:59,325,229.19,229.88,229.62,35.579,35.472,35.512,49.997,-2.4456000000000E+04,2.4463000000000E+04,5.9700000000000E+02,-0.9997,512.11,47.185,-2.4164000000000E+04,,,
776,  2023/11/06,18:33:59,527,229.25,229.83,229.66,35.546,35.457,35.483,50.001,-2.4438000000000E+04,2.4447000000000E+04,6.4800000000000E+02,-0.9996,512.1,47.141,-2.4141000000000E+04,,,
777,  2023/11/06,18:33:59,723,229.19,229.86,229.58,35.548,35.445,35.488,49.999,-2.4435000000000E+04,2.4442000000000E+04,5.6400000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
778,  2023/11/06,18:33:59,926,229.26,229.8,229.66,35.548,35.464,35.486,49.999,-2.4441000000000E+04,2.4449000000000E+04,6.0700000000000E+02,-0.9997,512.1,47.151,-2.4146000000000E+04,,,
779,  2023/11/06,18:34:00,128,229.22,229.73,229.75,35.56,35.48,35.478,49.999,-2.4444000000000E+04,2.4453000000000E+04,6.4700000000000E+02,-0.9996,512.1,47.157,-2.4149000000000E+04,,,
780,  2023/11/06,18:34:00,326,229.22,229.76,229.75,35.547,35.462,35.465,50,-2.4437000000000E+04,2.4444000000000E+04,5.9100000000000E+02,-0.9997,512.09,47.138,-2.4139000000000E+04,,,
781,  2023/11/06,18:34:00,523,229.2,229.83,229.64,35.545,35.449,35.477,50,-2.4435000000000E+04,2.4441000000000E+04,5.5400000000000E+02,-0.9998,512.11,47.132,-2.4137000000000E+04,,,
782,  2023/11/06,18:34:00,721,229.26,229.73,229.63,35.542,35.469,35.485,50,-2.4438000000000E+04,2.4445000000000E+04,5.6800000000000E+02,-0.9997,512.1,47.139,-2.4140000000000E+04,,,
783,  2023/11/06,18:34:00,924,229.29,229.89,229.6,35.542,35.448,35.494,49.998,-2.4440000000000E+04,2.4448000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
784,  2023/11/06,18:34:01,125,229.36,229.73,229.56,35.547,35.489,35.516,49.999,-2.4451000000000E+04,2.4459000000000E+04,6.1500000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
785,  2023/11/06,18:34:01,324,229.25,229.91,229.56,35.543,35.442,35.495,50,-2.4438000000000E+04,2.4445000000000E+04,5.8600000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
786,  2023/11/06,18:34:01,528,229.25,229.9,229.66,35.541,35.44,35.477,49.998,-2.4434000000000E+04,2.4443000000000E+04,6.4500000000000E+02,-0.9996,512.11,47.134,-2.4138000000000E+04,,,
787,  2023/11/06,18:34:01,725,229.35,229.78,229.52,35.529,35.463,35.503,49.997,-2.4439000000000E+04,2.4446000000000E+04,5.9900000000000E+02,-0.9997,512.1,47.141,-2.4141000000000E+04,,,
788,  2023/11/06,18:34:01,921,229.34,229.82,229.66,35.532,35.458,35.483,49.999,-2.4440000000000E+04,2.4447000000000E+04,5.8400000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
789,  2023/11/06,18:34:02,126,229.26,229.84,229.53,35.561,35.471,35.519,50,-2.4451000000000E+04,2.4458000000000E+04,5.7700000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
790,  2023/11/06,18:34:02,323,229.25,229.83,229.59,35.558,35.469,35.505,50,-2.4448000000000E+04,2.4455000000000E+04,5.6400000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
791,  2023/11/06,18:34:02,526,229.35,229.71,229.59,35.541,35.485,35.504,50,-2.4446000000000E+04,2.4454000000000E+04,6.3900000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
792,  2023/11/06,18:34:02,724,229.27,229.83,229.65,35.542,35.455,35.483,50,-2.4439000000000E+04,2.4446000000000E+04,5.6800000000000E+02,-0.9997,512.11,47.142,-2.4142000000000E+04,,,
793,  2023/11/06,18:34:02,922,229.18,229.84,229.69,35.559,35.456,35.48,49.999,-2.4441000000000E+04,2.4448000000000E+04,5.7500000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
794,  2023/11/06,18:34:03,128,229.19,229.75,229.68,35.57,35.484,35.494,49.998,-2.4450000000000E+04,2.4457000000000E+04,5.6900000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
795,  2023/11/06,18:34:03,321,229.28,229.83,229.57,35.545,35.459,35.5,50,-2.4442000000000E+04,2.4449000000000E+04,5.7400000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
796,  2023/11/06,18:34:03,528,229.23,229.9,229.59,35.558,35.455,35.502,49.999,-2.4444000000000E+04,2.4453000000000E+04,6.4500000000000E+02,-0.9996,512.09,47.154,-2.4147000000000E+04,,,
797,  2023/11/06,18:34:03,721,229.31,229.85,229.62,35.538,35.455,35.491,50.001,-2.4441000000000E+04,2.4448000000000E+04,5.8600000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
798,  2023/11/06,18:34:03,926,229.18,229.84,229.63,35.572,35.469,35.502,49.999,-2.4451000000000E+04,2.4457000000000E+04,5.6200000000000E+02,-0.9998,512.11,47.173,-2.4158000000000E+04,,,
799,  2023/11/06,18:34:04,124,229.28,229.84,229.51,35.545,35.458,35.509,49.999,-2.4442000000000E+04,2.4449000000000E+04,5.7800000000000E+02,-0.9997,512.1,47.155,-2.4148000000000E+04,,,
800,  2023/11/06,18:34:04,326,229.31,229.74,229.67,35.556,35.49,35.5,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.3400000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
801,  2023/11/06,18:34:04,528,229.19,229.93,229.62,35.573,35.459,35.506,49.999,-2.4451000000000E+04,2.4459000000000E+04,6.3600000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
802,  2023/11/06,18:34:04,722,229.33,229.9,229.55,35.548,35.461,35.514,50.001,-2.4451000000000E+04,2.4457000000000E+04,5.6200000000000E+02,-0.9998,512.09,47.185,-2.4163000000000E+04,,,
803,  2023/11/06,18:34:04,927,229.28,229.73,229.62,35.572,35.502,35.52,49.999,-2.4462000000000E+04,2.4468000000000E+04,5.5500000000000E+02,-0.9998,512.1,47.192,-2.4167000000000E+04,,,
804,  2023/11/06,18:34:05,123,229.22,229.83,229.67,35.558,35.464,35.489,50.001,-2.4445000000000E+04,2.4452000000000E+04,5.8400000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
805,  2023/11/06,18:34:05,321,229.32,229.79,229.52,35.554,35.482,35.523,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.3600000000000E+02,-0.9997,512.11,47.183,-2.4163000000000E+04,,,
806,  2023/11/06,18:34:05,523,229.28,229.96,229.66,35.545,35.439,35.486,49.998,-2.4441000000000E+04,2.4449000000000E+04,6.2200000000000E+02,-0.9997,512.1,47.149,-2.4145000000000E+04,,,
807,  2023/11/06,18:34:05,726,229.22,229.93,229.5,35.573,35.463,35.529,50.001,-2.4455000000000E+04,2.4462000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
808,  2023/11/06,18:34:05,927,229.22,229.83,229.57,35.561,35.467,35.507,49.998,-2.4447000000000E+04,2.4454000000000E+04,5.7500000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
809,  2023/11/06,18:34:06,124,229.28,229.97,229.66,35.559,35.453,35.5,49.997,-2.4452000000000E+04,2.4459000000000E+04,5.7200000000000E+02,-0.9997,512.11,47.185,-2.4164000000000E+04,,,
810,  2023/11/06,18:34:06,324,229.19,229.81,229.63,35.575,35.479,35.506,49.996,-2.4452000000000E+04,2.4460000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
811,  2023/11/06,18:34:06,523,229.28,229.79,229.67,35.562,35.483,35.502,49.998,-2.4454000000000E+04,2.4461000000000E+04,5.7900000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
812,  2023/11/06,18:34:06,727,229.22,229.84,229.48,35.584,35.489,35.544,49.999,-2.4463000000000E+04,2.4470000000000E+04,5.7700000000000E+02,-0.9997,512.09,47.189,-2.4165000000000E+04,,,
813,  2023/11/06,18:34:06,925,229.22,229.93,229.53,35.566,35.455,35.518,49.999,-2.4451000000000E+04,2.4457000000000E+04,5.5600000000000E+02,-0.9998,512.1,47.184,-2.4163000000000E+04,,,
814,  2023/11/06,18:34:07,123,229.29,229.89,229.51,35.555,35.461,35.521,49.999,-2.4449000000000E+04,2.4457000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
815,  2023/11/06,18:34:07,324,229.27,229.79,229.63,35.564,35.483,35.508,50,-2.4454000000000E+04,2.4461000000000E+04,5.7100000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
816,  2023/11/06,18:34:07,522,229.2,229.88,229.47,35.574,35.469,35.533,50,-2.4453000000000E+04,2.4461000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
817,  2023/11/06,18:34:07,722,229.21,229.98,229.58,35.548,35.429,35.491,49.998,-2.4435000000000E+04,2.4444000000000E+04,6.4600000000000E+02,-0.9996,512.1,47.135,-2.4138000000000E+04,,,
818,  2023/11/06,18:34:07,926,229.12,229.85,229.55,35.571,35.458,35.504,50.001,-2.4442000000000E+04,2.4450000000000E+04,6.4300000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
819,  2023/11/06,18:34:08,123,229.3,229.99,229.54,35.55,35.444,35.513,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.8800000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
820,  2023/11/06,18:34:08,324,229.15,229.93,229.54,35.585,35.464,35.525,50.002,-2.4456000000000E+04,2.4463000000000E+04,5.7400000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
821,  2023/11/06,18:34:08,526,229.13,229.83,229.68,35.577,35.468,35.491,49.998,-2.4448000000000E+04,2.4455000000000E+04,5.7300000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
822,  2023/11/06,18:34:08,722,229.14,229.82,229.69,35.563,35.459,35.478,49.999,-2.4439000000000E+04,2.4447000000000E+04,6.1400000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
823,  2023/11/06,18:34:08,922,229.23,229.93,229.6,35.558,35.45,35.501,49.999,-2.4447000000000E+04,2.4453000000000E+04,5.5200000000000E+02,-0.9998,512.09,47.169,-2.4155000000000E+04,,,
824,  2023/11/06,18:34:09,122,229.3,229.92,229.59,35.56,35.465,35.515,50,-2.4455000000000E+04,2.4462000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.192,-2.4167000000000E+04,,,
825,  2023/11/06,18:34:09,327,229.1,229.92,229.69,35.575,35.449,35.484,50,-2.4442000000000E+04,2.4451000000000E+04,6.5000000000000E+02,-0.9996,512.1,47.163,-2.4152000000000E+04,,,
826,  2023/11/06,18:34:09,525,229.2,229.81,229.53,35.567,35.473,35.516,50,-2.4450000000000E+04,2.4456000000000E+04,5.6200000000000E+02,-0.9998,512.11,47.175,-2.4159000000000E+04,,,
827,  2023/11/06,18:34:09,727,229.28,230,229.56,35.559,35.448,35.516,50,-2.4451000000000E+04,2.4459000000000E+04,6.1200000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
828,  2023/11/06,18:34:09,921,229.16,230.03,229.62,35.573,35.439,35.502,49.998,-2.4448000000000E+04,2.4456000000000E+04,6.4100000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
829,  2023/11/06,18:34:10,122,229.27,230,229.51,35.551,35.438,35.513,50,-2.4445000000000E+04,2.4452000000000E+04,5.8000000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
830,  2023/11/06,18:34:10,325,229.18,229.83,229.56,35.559,35.458,35.5,49.999,-2.4442000000000E+04,2.4448000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.155,-2.4148000000000E+04,,,
831,  2023/11/06,18:34:10,522,229.24,229.81,229.63,35.558,35.47,35.498,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.0800000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
832,  2023/11/06,18:34:10,727,229.12,229.82,229.66,35.584,35.476,35.5,50,-2.4451000000000E+04,2.4459000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
833,  2023/11/06,18:34:10,925,229.23,229.9,229.59,35.56,35.455,35.504,50,-2.4448000000000E+04,2.4454000000000E+04,5.5400000000000E+02,-0.9998,512.11,47.162,-2.4152000000000E+04,,,
834,  2023/11/06,18:34:11,124,229.27,229.97,229.52,35.546,35.439,35.507,49.998,-2.4443000000000E+04,2.4449000000000E+04,5.6200000000000E+02,-0.9998,512.09,47.164,-2.4152000000000E+04,,,
835,  2023/11/06,18:34:11,323,229.21,229.9,229.54,35.57,35.463,35.519,50.001,-2.4452000000000E+04,2.4459000000000E+04,5.9200000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
836,  2023/11/06,18:34:11,523,229.16,229.96,229.55,35.579,35.455,35.519,49.999,-2.4453000000000E+04,2.4460000000000E+04,5.9800000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
837,  2023/11/06,18:34:11,727,229.14,229.96,229.5,35.575,35.448,35.519,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.4200000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
838,  2023/11/06,18:34:11,926,229.25,229.99,229.58,35.562,35.448,35.511,49.998,-2.4450000000000E+04,2.4458000000000E+04,6.1100000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
839,  2023/11/06,18:34:12,122,229.16,229.9,229.6,35.568,35.453,35.499,50,-2.4446000000000E+04,2.4452000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.172,-2.4157000000000E+04,,,
840,  2023/11/06,18:34:12,324,229.25,229.93,229.55,35.574,35.469,35.527,50.002,-2.4459000000000E+04,2.4466000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
841,  2023/11/06,18:34:12,523,229.08,229.96,229.72,35.583,35.446,35.484,49.997,-2.4448000000000E+04,2.4454000000000E+04,5.5300000000000E+02,-0.9998,512.1,47.176,-2.4159000000000E+04,,,
842,  2023/11/06,18:34:12,724,229.18,229.97,229.73,35.576,35.454,35.491,50,-2.4452000000000E+04,2.4460000000000E+04,6.0900000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
843,  2023/11/06,18:34:12,924,229.26,229.83,229.69,35.568,35.48,35.501,50,-2.4456000000000E+04,2.4463000000000E+04,5.8500000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
844,  2023/11/06,18:34:13,124,229.11,229.79,229.7,35.604,35.5,35.513,50,-2.4464000000000E+04,2.4472000000000E+04,6.1400000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
845,  2023/11/06,18:34:13,326,229.18,229.87,229.59,35.591,35.484,35.527,49.999,-2.4462000000000E+04,2.4470000000000E+04,6.2600000000000E+02,-0.9997,512.09,47.193,-2.4167000000000E+04,,,
846,  2023/11/06,18:34:13,528,229.23,229.99,229.54,35.577,35.46,35.529,49.999,-2.4458000000000E+04,2.4466000000000E+04,6.2100000000000E+02,-0.9997,512.1,47.194,-2.4168000000000E+04,,,
847,  2023/11/06,18:34:13,724,229.27,229.9,229.59,35.561,35.463,35.511,50,-2.4452000000000E+04,2.4459000000000E+04,6.0200000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
848,  2023/11/06,18:34:13,927,229.08,229.99,229.62,35.6,35.46,35.517,49.999,-2.4460000000000E+04,2.4466000000000E+04,5.5800000000000E+02,-0.9998,512.09,47.197,-2.4169000000000E+04,,,
849,  2023/11/06,18:34:14,122,229.12,230.01,229.7,35.587,35.449,35.497,50,-2.4455000000000E+04,2.4461000000000E+04,5.5300000000000E+02,-0.9998,512.09,47.191,-2.4166000000000E+04,,,
850,  2023/11/06,18:34:14,322,229.26,229.89,229.69,35.554,35.456,35.487,50,-2.4446000000000E+04,2.4453000000000E+04,5.9300000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
851,  2023/11/06,18:34:14,523,229.13,229.84,229.76,35.575,35.465,35.478,50,-2.4446000000000E+04,2.4454000000000E+04,6.2200000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
852,  2023/11/06,18:34:14,723,229.14,229.81,229.57,35.581,35.477,35.514,50,-2.4451000000000E+04,2.4459000000000E+04,6.0800000000000E+02,-0.9997,512.11,47.183,-2.4163000000000E+04,,,
853,  2023/11/06,18:34:14,925,229.1,229.84,229.58,35.602,35.487,35.527,50.001,-2.4462000000000E+04,2.4469000000000E+04,5.8800000000000E+02,-0.9997,512.11,47.183,-2.4163000000000E+04,,,
854,  2023/11/06,18:34:15,126,229.15,229.99,229.59,35.573,35.444,35.505,50.002,-2.4449000000000E+04,2.4455000000000E+04,5.5500000000000E+02,-0.9998,512.11,47.16,-2.4151000000000E+04,,,
855,  2023/11/06,18:34:15,324,229.2,229.81,229.75,35.569,35.474,35.483,49.998,-2.4450000000000E+04,2.4457000000000E+04,5.7900000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
856,  2023/11/06,18:34:15,525,229.18,229.98,229.68,35.578,35.453,35.5,50,-2.4454000000000E+04,2.4461000000000E+04,5.6900000000000E+02,-0.9997,512.11,47.183,-2.4163000000000E+04,,,
857,  2023/11/06,18:34:15,722,229.11,229.82,229.56,35.588,35.479,35.519,50,-2.4452000000000E+04,2.4461000000000E+04,6.4800000000000E+02,-0.9996,512.1,47.169,-2.4155000000000E+04,,,
858,  2023/11/06,18:34:15,924,229.24,229.94,229.73,35.571,35.463,35.495,49.999,-2.4455000000000E+04,2.4463000000000E+04,6.2300000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
859,  2023/11/06,18:34:16,128,229.1,229.79,229.68,35.587,35.481,35.497,49.999,-2.4451000000000E+04,2.4459000000000E+04,6.2800000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
860,  2023/11/06,18:34:16,323,229.22,229.99,229.56,35.567,35.448,35.514,50,-2.4451000000000E+04,2.4458000000000E+04,5.9300000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
861,  2023/11/06,18:34:16,526,229.16,229.9,229.76,35.572,35.457,35.479,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.1000000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
862,  2023/11/06,18:34:16,721,229.22,229.93,229.74,35.576,35.466,35.495,49.997,-2.4456000000000E+04,2.4464000000000E+04,6.2200000000000E+02,-0.9997,512.11,47.179,-2.4161000000000E+04,,,
863,  2023/11/06,18:34:16,925,229.27,229.97,229.55,35.564,35.455,35.52,49.998,-2.4453000000000E+04,2.4461000000000E+04,6.1400000000000E+02,-0.9997,512.11,47.183,-2.4163000000000E+04,,,
864,  2023/11/06,18:34:17,128,229.18,229.88,229.78,35.564,35.456,35.472,50,-2.4445000000000E+04,2.4452000000000E+04,6.0200000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
865,  2023/11/06,18:34:17,321,229.18,229.96,229.69,35.579,35.458,35.5,50,-2.4455000000000E+04,2.4462000000000E+04,5.8100000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
866,  2023/11/06,18:34:17,523,229.26,229.84,229.68,35.558,35.468,35.493,49.998,-2.4449000000000E+04,2.4456000000000E+04,5.7400000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
867,  2023/11/06,18:34:17,724,229.24,229.8,229.68,35.574,35.487,35.506,50,-2.4458000000000E+04,2.4465000000000E+04,5.6800000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
868,  2023/11/06,18:34:17,924,229.22,229.83,229.78,35.567,35.473,35.48,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.1400000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
869,  2023/11/06,18:34:18,122,229.19,229.9,229.68,35.573,35.464,35.497,50.002,-2.4451000000000E+04,2.4459000000000E+04,6.3400000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
870,  2023/11/06,18:34:18,327,229.25,229.88,229.75,35.575,35.478,35.498,50,-2.4459000000000E+04,2.4467000000000E+04,6.3100000000000E+02,-0.9997,512.11,47.197,-2.4170000000000E+04,,,
871,  2023/11/06,18:34:18,527,229.11,229.91,229.71,35.596,35.471,35.503,49.997,-2.4458000000000E+04,2.4466000000000E+04,6.1900000000000E+02,-0.9997,512.11,47.189,-2.4166000000000E+04,,,
872,  2023/11/06,18:34:18,726,229.22,229.8,229.63,35.568,35.479,35.505,50,-2.4453000000000E+04,2.4459000000000E+04,5.6300000000000E+02,-0.9998,512.11,47.187,-2.4165000000000E+04,,,
873,  2023/11/06,18:34:18,926,229.18,229.89,229.64,35.592,35.482,35.521,49.998,-2.4464000000000E+04,2.4471000000000E+04,5.7300000000000E+02,-0.9997,512.09,47.195,-2.4168000000000E+04,,,
874,  2023/11/06,18:34:19,124,229.24,229.77,229.58,35.562,35.481,35.51,50,-2.4450000000000E+04,2.4457000000000E+04,5.8300000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
875,  2023/11/06,18:34:19,322,229.1,229.86,229.71,35.583,35.465,35.488,50.001,-2.4448000000000E+04,2.4456000000000E+04,6.2500000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
876,  2023/11/06,18:34:19,526,229.27,229.89,229.79,35.567,35.47,35.486,50.001,-2.4455000000000E+04,2.4463000000000E+04,6.1500000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
877,  2023/11/06,18:34:19,721,229.23,229.91,229.79,35.593,35.488,35.506,50.001,-2.4471000000000E+04,2.4477000000000E+04,5.5400000000000E+02,-0.9998,512.1,47.204,-2.4173000000000E+04,,,
878,  2023/11/06,18:34:19,924,229.21,229.93,229.7,35.58,35.469,35.504,49.999,-2.4459000000000E+04,2.4466000000000E+04,5.8300000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
