Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/06,20:06:57,529,229.56,230.14,229.81,21.061,21.007,21.038,49.999,1.449400000E+04,1.450400000E+04,5.460000000E+02,0.9993,512.11,30.267,1.550000000E+04
437,  2023/11/06,20:06:57,729,229.5,230.15,229.97,21.062,21.002,21.019,49.999,1.449200000E+04,1.450100000E+04,5.150000000E+02,0.9994,512.11,30.267,1.550000000E+04
438,  2023/11/06,20:06:57,922,229.51,230,229.9,21.045,21,21.009,50.001,1.447900000E+04,1.449000000E+04,5.630000000E+02,0.9992,512.09,30.073,1.540000000E+04
439,  2023/11/06,20:06:58,127,229.53,230,229.85,21.053,21.01,21.024,50.002,1.448700000E+04,1.449700000E+04,5.290000000E+02,0.9993,512.1,30.072,1.540000000E+04
440,  2023/11/06,20:06:58,327,229.43,229.96,229.9,21.073,21.024,21.029,49.997,1.449600000E+04,1.450400000E+04,4.860000000E+02,0.9994,512.1,30.268,1.550000000E+04
441,  2023/11/06,20:06:58,528,229.58,230,229.89,21.065,21.026,21.036,50.001,1.449600000E+04,1.450800000E+04,5.780000000E+02,0.9992,512.1,30.268,1.550000000E+04
442,  2023/11/06,20:06:58,730,229.4,230.04,229.85,21.059,21.001,21.018,50.001,1.448400000E+04,1.449300000E+04,5.240000000E+02,0.9994,512.09,30.268,1.550000000E+04
443,  2023/11/06,20:06:58,924,229.46,230.07,229.9,21.057,21.001,21.016,50,1.448500000E+04,1.449500000E+04,5.450000000E+02,0.9993,512.1,30.072,1.540000000E+04
444,  2023/11/06,20:06:59,122,229.4,230.02,229.91,21.074,21.017,21.027,49.998,1.449300000E+04,1.450300000E+04,5.260000000E+02,0.9993,512.11,30.267,1.550000000E+04
445,  2023/11/06,20:06:59,322,229.45,230.09,229.96,21.069,21.011,21.022,49.999,1.449400000E+04,1.450300000E+04,5.120000000E+02,0.9994,512.09,30.268,1.550000000E+04
446,  2023/11/06,20:06:59,528,229.48,230.09,229.87,21.081,21.025,21.045,50,1.450200000E+04,1.451300000E+04,5.690000000E+02,0.9992,512.09,30.268,1.550000000E+04
447,  2023/11/06,20:06:59,729,229.58,230.11,229.9,21.065,21.016,21.035,49.998,1.449800000E+04,1.450800000E+04,5.470000000E+02,0.9993,512.1,30.268,1.550000000E+04
448,  2023/11/06,20:06:59,923,229.46,230.1,229.82,21.071,21.013,21.038,50.003,1.449600000E+04,1.450500000E+04,5.170000000E+02,0.9994,512.1,30.268,1.550000000E+04
449,  2023/11/06,20:07:00,127,229.57,229.99,229.83,21.067,21.028,21.043,49.997,1.449800000E+04,1.450900000E+04,5.550000000E+02,0.9992,512.1,30.268,1.550000000E+04
450,  2023/11/06,20:07:00,323,229.54,229.93,229.98,21.06,21.024,21.019,49.998,1.449200000E+04,1.450200000E+04,5.430000000E+02,0.9993,512.09,30.268,1.550000000E+04
451,  2023/11/06,20:07:00,524,229.41,229.96,229.89,21.077,21.027,21.033,50.004,1.449400000E+04,1.450600000E+04,5.870000000E+02,0.9992,512.11,30.267,1.550000000E+04
452,  2023/11/06,20:07:00,726,229.61,230.04,229.96,21.053,21.014,21.021,49.999,1.449200000E+04,1.450200000E+04,5.450000000E+02,0.9993,512.1,30.268,1.550000000E+04
453,  2023/11/06,20:07:00,923,229.58,230.11,229.89,21.051,21.004,21.023,49.996,1.448900000E+04,1.449900000E+04,5.310000000E+02,0.9993,512.09,30.268,1.550000000E+04
454,  2023/11/06,20:07:01,125,229.47,230.09,229.83,21.06,21.004,21.027,50.002,1.448800000E+04,1.449800000E+04,5.330000000E+02,0.9993,512.1,30.072,1.540000000E+04
455,  2023/11/06,20:07:01,325,229.45,230.12,229.89,21.061,20.999,21.02,50.001,1.448500000E+04,1.449700000E+04,5.800000000E+02,0.9992,512.1,30.072,1.540000000E+04
456,  2023/11/06,20:07:01,529,229.52,230.03,229.91,21.057,21.011,21.021,49.997,1.448800000E+04,1.449900000E+04,5.770000000E+02,0.9992,512.09,30.073,1.540000000E+04
457,  2023/11/06,20:07:01,731,229.5,230.06,229.91,21.054,21.004,21.017,50,1.448500000E+04,1.449600000E+04,5.690000000E+02,0.9992,512.1,30.072,1.540000000E+04
458,  2023/11/06,20:07:01,927,229.45,230.06,229.94,21.055,20.998,21.01,50,1.448200000E+04,1.449300000E+04,5.570000000E+02,0.9992,512.09,30.073,1.540000000E+04
459,  2023/11/06,20:07:02,127,229.45,230,229.84,21.069,21.02,21.033,49.997,1.449500000E+04,1.450300000E+04,4.850000000E+02,0.9994,512.09,30.268,1.550000000E+04
460,  2023/11/06,20:07:02,325,229.55,229.96,229.82,21.069,21.031,21.044,49.999,1.450000000E+04,1.450900000E+04,5.150000000E+02,0.9994,512.09,30.268,1.550000000E+04
461,  2023/11/06,20:07:02,527,229.59,229.95,229.84,21.072,21.04,21.049,50.001,1.450600000E+04,1.451400000E+04,4.950000000E+02,0.9994,512.1,30.268,1.550000000E+04
462,  2023/11/06,20:07:02,726,229.47,230.04,229.88,21.075,21.022,21.037,49.996,1.449600000E+04,1.450800000E+04,5.820000000E+02,0.9992,512.1,30.268,1.550000000E+04
463,  2023/11/06,20:07:02,924,229.48,230.16,229.89,21.066,21.005,21.029,50.002,1.449400000E+04,1.450300000E+04,5.100000000E+02,0.9994,512.11,30.267,1.550000000E+04
464,  2023/11/06,20:07:03,124,229.58,230.1,229.81,21.065,21.017,21.043,49.999,1.449600000E+04,1.450800000E+04,5.790000000E+02,0.9992,512.09,30.268,1.550000000E+04
465,  2023/11/06,20:07:03,327,229.42,230.08,229.83,21.062,21.001,21.024,50,1.448600000E+04,1.449600000E+04,5.330000000E+02,0.9993,512.1,30.268,1.550000000E+04
466,  2023/11/06,20:07:03,529,229.55,230.08,229.82,21.046,20.996,21.021,50.002,1.448500000E+04,1.449300000E+04,4.870000000E+02,0.9994,512.11,30.072,1.540000000E+04
467,  2023/11/06,20:07:03,727,229.59,230.04,229.84,21.061,21.019,21.038,49.998,1.449600000E+04,1.450600000E+04,5.410000000E+02,0.9993,512.09,30.073,1.540000000E+04
468,  2023/11/06,20:07:03,925,229.41,230.04,229.82,21.061,21.004,21.024,49.998,1.448600000E+04,1.449500000E+04,5.070000000E+02,0.9994,512.1,30.072,1.540000000E+04
469,  2023/11/06,20:07:04,123,229.45,229.95,229.97,21.068,21.022,21.02,50.004,1.449300000E+04,1.450200000E+04,5.040000000E+02,0.9994,512.11,30.267,1.550000000E+04
470,  2023/11/06,20:07:04,323,229.51,230.12,229.85,21.081,21.025,21.05,49.998,1.450400000E+04,1.451500000E+04,5.760000000E+02,0.9992,512.11,30.267,1.550000000E+04
471,  2023/11/06,20:07:04,529,229.48,229.93,229.99,21.072,21.031,21.026,49.997,1.449800000E+04,1.450700000E+04,5.210000000E+02,0.9994,512.11,30.267,1.550000000E+04
472,  2023/11/06,20:07:04,728,229.45,229.98,229.99,21.066,21.018,21.017,50.001,1.449000000E+04,1.450100000E+04,5.670000000E+02,0.9992,512.1,30.072,1.540000000E+04
473,  2023/11/06,20:07:04,921,229.5,230.01,229.83,21.056,21.009,21.026,49.997,1.448800000E+04,1.449700000E+04,5.060000000E+02,0.9994,512.11,30.072,1.540000000E+04
474,  2023/11/06,20:07:05,123,229.6,230.01,229.91,21.044,21.007,21.015,50,1.448500000E+04,1.449500000E+04,5.290000000E+02,0.9993,512.11,30.072,1.540000000E+04
475,  2023/11/06,20:07:05,324,229.45,230,229.9,21.055,21.005,21.013,49.998,1.448400000E+04,1.449300000E+04,5.010000000E+02,0.9994,512.09,30.073,1.540000000E+04
476,  2023/11/06,20:07:05,530,229.55,229.95,229.89,21.053,21.016,21.022,49.999,1.448700000E+04,1.449800000E+04,5.560000000E+02,0.9992,512.1,30.268,1.550000000E+04
477,  2023/11/06,20:07:05,725,229.56,229.98,229.85,21.053,21.015,21.027,50.001,1.448800000E+04,1.449900000E+04,5.520000000E+02,0.9992,512.11,30.267,1.550000000E+04
478,  2023/11/06,20:07:05,925,229.52,230.04,229.85,21.06,21.012,21.03,49.997,1.449200000E+04,1.450100000E+04,5.180000000E+02,0.9994,512.09,30.073,1.540000000E+04
479,  2023/11/06,20:07:06,121,229.6,230.02,229.9,21.045,21.007,21.018,49.999,1.448400000E+04,1.449600000E+04,5.780000000E+02,0.9992,512.11,30.072,1.540000000E+04
480,  2023/11/06,20:07:06,326,229.4,230.05,229.87,21.053,20.995,21.01,49.995,1.447900000E+04,1.448900000E+04,5.300000000E+02,0.9993,512.1,30.072,1.540000000E+04
481,  2023/11/06,20:07:06,524,229.41,230.09,229.82,21.076,21.014,21.038,50.003,1.449300000E+04,1.450500000E+04,5.810000000E+02,0.9992,512.09,30.073,1.540000000E+04
482,  2023/11/06,20:07:06,726,229.56,230.06,229.84,21.055,21.009,21.029,49.999,1.449100000E+04,1.450000000E+04,5.090000000E+02,0.9994,512.11,30.267,1.550000000E+04
483,  2023/11/06,20:07:06,926,229.57,229.95,230.01,21.058,21.024,21.018,49.997,1.449400000E+04,1.450300000E+04,5.140000000E+02,0.9994,512.09,30.268,1.550000000E+04
484,  2023/11/06,20:07:07,126,229.58,229.96,229.87,21.046,21.011,21.019,50.003,1.448400000E+04,1.449500000E+04,5.720000000E+02,0.9992,512.11,30.072,1.540000000E+04
485,  2023/11/06,20:07:07,325,229.6,230.14,229.91,21.051,21.002,21.023,49.999,1.449100000E+04,1.450000000E+04,5.240000000E+02,0.9994,512.1,30.072,1.540000000E+04
486,  2023/11/06,20:07:07,526,229.54,230.02,229.88,21.06,21.015,21.028,50.001,1.449200000E+04,1.450200000E+04,5.490000000E+02,0.9993,512.1,30.268,1.550000000E+04
487,  2023/11/06,20:07:07,731,229.55,230,229.84,21.064,21.023,21.038,49.997,1.449600000E+04,1.450600000E+04,5.500000000E+02,0.9993,512.1,30.268,1.550000000E+04
488,  2023/11/06,20:07:07,924,229.59,230.04,229.85,21.049,21.008,21.025,50.001,1.448900000E+04,1.449800000E+04,5.040000000E+02,0.9994,512.09,30.268,1.550000000E+04
489,  2023/11/06,20:07:08,126,229.56,230.02,229.89,21.059,21.017,21.029,50,1.449400000E+04,1.450300000E+04,5.210000000E+02,0.9994,512.1,30.268,1.550000000E+04
490,  2023/11/06,20:07:08,323,229.51,230.1,229.88,21.065,21.012,21.031,49.996,1.449500000E+04,1.450400000E+04,5.030000000E+02,0.9994,512.09,30.268,1.550000000E+04
491,  2023/11/06,20:07:08,526,229.45,230.01,229.96,21.063,21.012,21.017,50.002,1.448700000E+04,1.449900000E+04,5.790000000E+02,0.9992,512.1,30.072,1.540000000E+04
492,  2023/11/06,20:07:08,729,229.43,229.94,229.82,21.084,21.038,21.048,50.001,1.450200000E+04,1.451200000E+04,5.390000000E+02,0.9993,512.11,30.267,1.550000000E+04
493,  2023/11/06,20:07:08,925,229.59,230.14,229.96,21.059,21.01,21.025,49.995,1.449600000E+04,1.450500000E+04,4.990000000E+02,0.9994,512.1,30.268,1.550000000E+04
494,  2023/11/06,20:07:09,125,229.56,230.05,229.92,21.063,21.019,21.031,49.999,1.449500000E+04,1.450600000E+04,5.680000000E+02,0.9992,512.11,30.267,1.550000000E+04
495,  2023/11/06,20:07:09,325,229.53,230,229.84,21.066,21.023,21.038,50,1.449800000E+04,1.450600000E+04,4.900000000E+02,0.9994,512.09,30.268,1.550000000E+04
496,  2023/11/06,20:07:09,525,229.42,230.09,229.91,21.057,20.996,21.013,49.999,1.448400000E+04,1.449300000E+04,5.150000000E+02,0.9994,512.09,30.268,1.550000000E+04
497,  2023/11/06,20:07:09,725,229.56,230.13,229.94,21.065,21.013,21.03,49.998,1.449700000E+04,1.450700000E+04,5.360000000E+02,0.9993,512.1,30.268,1.550000000E+04
498,  2023/11/06,20:07:09,921,229.46,229.94,229.84,21.064,21.02,21.029,50,1.448800000E+04,1.450000000E+04,5.830000000E+02,0.9992,512.11,30.072,1.540000000E+04
499,  2023/11/06,20:07:10,122,229.41,229.99,229.82,21.069,21.015,21.031,49.999,1.449200000E+04,1.450000000E+04,4.850000000E+02,0.9994,512.1,30.268,1.550000000E+04
500,  2023/11/06,20:07:10,322,229.5,230.1,230,21.057,21.002,21.012,49.999,1.448900000E+04,1.449800000E+04,4.980000000E+02,0.9994,512.1,30.268,1.550000000E+04
501,  2023/11/06,20:07:10,529,229.61,230.08,229.9,21.047,21.004,21.021,50.002,1.448900000E+04,1.449800000E+04,5.090000000E+02,0.9994,512.1,30.072,1.540000000E+04
502,  2023/11/06,20:07:10,730,229.54,230.08,229.96,21.07,21.02,21.031,49.997,1.449800000E+04,1.450900000E+04,5.660000000E+02,0.9992,512.11,30.267,1.550000000E+04
503,  2023/11/06,20:07:10,926,229.39,229.99,229.88,21.072,21.017,21.027,50.001,1.449100000E+04,1.450100000E+04,5.370000000E+02,0.9993,512.1,30.268,1.550000000E+04
504,  2023/11/06,20:07:11,121,229.48,229.93,229.81,21.061,21.02,21.03,49.999,1.449000000E+04,1.449900000E+04,4.980000000E+02,0.9994,512.09,30.073,1.540000000E+04
505,  2023/11/06,20:07:11,328,229.53,230.08,229.91,21.058,21.006,21.023,49.999,1.449100000E+04,1.450000000E+04,5.070000000E+02,0.9994,512.1,30.268,1.550000000E+04
506,  2023/11/06,20:07:11,528,229.61,230.01,229.9,21.076,21.04,21.05,50.003,1.450700000E+04,1.451800000E+04,5.530000000E+02,0.9992,512.09,30.268,1.550000000E+04
507,  2023/11/06,20:07:11,731,229.44,230.08,229.82,21.073,21.015,21.038,49.996,1.449600000E+04,1.450500000E+04,5.040000000E+02,0.9994,512.1,30.268,1.550000000E+04
508,  2023/11/06,20:07:11,927,229.46,229.97,230.02,21.055,21.009,21.004,50.002,1.448300000E+04,1.449400000E+04,5.610000000E+02,0.9992,512.1,30.072,1.540000000E+04
509,  2023/11/06,20:07:12,121,229.57,229.94,229.88,21.054,21.02,21.025,49.999,1.449200000E+04,1.450000000E+04,4.950000000E+02,0.9994,512.1,30.268,1.550000000E+04
510,  2023/11/06,20:07:12,326,229.49,230.02,229.89,21.063,21.014,21.026,49.996,1.449200000E+04,1.450100000E+04,5.090000000E+02,0.9994,512.1,30.268,1.550000000E+04
511,  2023/11/06,20:07:12,530,229.47,229.92,229.96,21.066,21.025,21.021,50.004,1.449100000E+04,1.450200000E+04,5.740000000E+02,0.9992,512.09,30.268,1.550000000E+04
512,  2023/11/06,20:07:12,731,229.46,230.01,230.03,21.081,21.031,21.029,49.997,1.450000000E+04,1.451200000E+04,5.790000000E+02,0.9992,512.11,30.267,1.550000000E+04
513,  2023/11/06,20:07:12,923,229.54,230.04,229.96,21.061,21.016,21.022,49.999,1.449300000E+04,1.450300000E+04,5.420000000E+02,0.9993,512.09,30.268,1.550000000E+04
514,  2023/11/06,20:07:13,123,229.45,230.04,230.06,21.075,21.021,21.019,50.002,1.449600000E+04,1.450700000E+04,5.610000000E+02,0.9992,512.1,30.268,1.550000000E+04
515,  2023/11/06,20:07:13,322,229.51,229.92,230,21.078,21.041,21.033,49.998,1.450300000E+04,1.451300000E+04,5.390000000E+02,0.9993,512.11,30.267,1.550000000E+04
516,  2023/11/06,20:07:13,526,229.46,230.01,230,21.054,21.004,21.004,49.998,1.448300000E+04,1.449300000E+04,5.360000000E+02,0.9993,512.09,30.268,1.550000000E+04
517,  2023/11/06,20:07:13,726,229.46,230.1,229.84,21.062,21.004,21.028,50.003,1.449000000E+04,1.449900000E+04,4.990000000E+02,0.9994,512.1,30.268,1.550000000E+04
518,  2023/11/06,20:07:13,923,229.58,230,229.93,21.05,21.012,21.018,49.998,1.448700000E+04,1.449800000E+04,5.520000000E+02,0.9992,512.09,30.268,1.550000000E+04
519,  2023/11/06,20:07:14,125,229.49,229.96,229.86,21.061,21.019,21.027,49.998,1.449200000E+04,1.450000000E+04,4.950000000E+02,0.9994,512.11,30.267,1.550000000E+04
520,  2023/11/06,20:07:14,322,229.55,229.93,229.87,21.064,21.03,21.035,50,1.449500000E+04,1.450600000E+04,5.770000000E+02,0.9992,512.11,30.267,1.550000000E+04
521,  2023/11/06,20:07:14,527,229.53,230.02,230.02,21.058,21.012,21.013,50.001,1.448900000E+04,1.450000000E+04,5.570000000E+02,0.9992,512.11,30.267,1.550000000E+04
522,  2023/11/06,20:07:14,731,229.41,230.09,229.86,21.066,21.003,21.024,49.996,1.448900000E+04,1.449800000E+04,5.030000000E+02,0.9994,512.11,30.267,1.550000000E+04
523,  2023/11/06,20:07:14,924,229.52,229.9,230.02,21.064,21.03,21.018,49.999,1.449400000E+04,1.450400000E+04,5.500000000E+02,0.9993,512.11,30.267,1.550000000E+04
524,  2023/11/06,20:07:15,125,229.44,229.92,229.85,21.072,21.027,21.034,50.002,1.449300000E+04,1.450400000E+04,5.590000000E+02,0.9992,512.1,30.268,1.550000000E+04
525,  2023/11/06,20:07:15,322,229.55,230.02,229.86,21.069,21.026,21.04,49.997,1.449900000E+04,1.450900000E+04,5.360000000E+02,0.9993,512.09,30.268,1.550000000E+04
526,  2023/11/06,20:07:15,527,229.45,230.03,229.89,21.076,21.024,21.036,49.999,1.449700000E+04,1.450800000E+04,5.710000000E+02,0.9992,512.1,30.268,1.550000000E+04
527,  2023/11/06,20:07:15,727,229.6,230.06,229.83,21.071,21.03,21.05,50,1.450500000E+04,1.451400000E+04,5.210000000E+02,0.9994,512.09,30.268,1.550000000E+04
528,  2023/11/06,20:07:15,923,229.43,229.91,229.93,21.071,21.027,21.025,49.997,1.449200000E+04,1.450300000E+04,5.690000000E+02,0.9992,512.1,30.268,1.550000000E+04
529,  2023/11/06,20:07:16,122,229.55,230.01,229.88,21.057,21.015,21.027,50,1.449000000E+04,1.450100000E+04,5.540000000E+02,0.9992,512.09,30.073,1.540000000E+04
530,  2023/11/06,20:07:16,327,229.55,230.05,229.9,21.037,20.991,21.005,49.995,1.447600000E+04,1.448700000E+04,5.700000000E+02,0.9992,512.1,30.072,1.540000000E+04
531,  2023/11/06,20:07:16,529,229.56,229.94,230,21.033,20.998,20.993,50.002,1.447500000E+04,1.448500000E+04,5.370000000E+02,0.9993,512.09,30.073,1.540000000E+04
532,  2023/11/06,20:07:16,727,229.62,229.95,229.92,21.049,21.019,21.022,50,1.449100000E+04,1.450000000E+04,5.030000000E+02,0.9994,512.1,30.072,1.540000000E+04
533,  2023/11/06,20:07:16,923,229.49,229.93,230,21.071,21.031,21.025,49.996,1.449600000E+04,1.450700000E+04,5.610000000E+02,0.9992,512.1,30.268,1.550000000E+04
534,  2023/11/06,20:07:17,126,229.59,229.98,229.98,21.051,21.014,21.015,50.002,1.448800000E+04,1.449900000E+04,5.730000000E+02,0.9992,512.1,30.072,1.540000000E+04
535,  2023/11/06,20:07:17,327,229.44,229.89,229.86,21.077,21.036,21.039,50.001,1.449900000E+04,1.450800000E+04,5.060000000E+02,0.9994,512.11,30.267,1.550000000E+04
536,  2023/11/06,20:07:17,527,229.51,230.02,229.84,21.068,21.021,21.038,49.998,1.449700000E+04,1.450600000E+04,5.080000000E+02,0.9994,512.11,30.267,1.550000000E+04
537,  2023/11/06,20:07:17,727,229.57,230.03,230,21.057,21.015,21.017,50.003,1.449300000E+04,1.450200000E+04,5.110000000E+02,0.9994,512.1,30.268,1.550000000E+04
538,  2023/11/06,20:07:17,922,229.43,229.95,229.89,21.059,21.013,21.017,49.997,1.448600000E+04,1.449500000E+04,4.980000000E+02,0.9994,512.09,30.073,1.540000000E+04
539,  2023/11/06,20:07:18,125,229.47,229.99,229.85,21.05,21.002,21.015,50.002,1.448100000E+04,1.449100000E+04,5.330000000E+02,0.9993,512.11,30.072,1.540000000E+04
540,  2023/11/06,20:07:18,323,229.52,230,229.88,21.057,21.013,21.024,50,1.448800000E+04,1.449900000E+04,5.590000000E+02,0.9992,512.1,30.072,1.540000000E+04
541,  2023/11/06,20:07:18,527,229.49,230.07,229.92,21.066,21.012,21.026,49.998,1.449400000E+04,1.450300000E+04,5.190000000E+02,0.9994,512.1,30.268,1.550000000E+04
542,  2023/11/06,20:07:18,725,229.47,229.92,229.98,21.059,21.017,21.012,50,1.448900000E+04,1.449700000E+04,4.900000000E+02,0.9994,512.1,30.268,1.550000000E+04
543,  2023/11/06,20:07:18,922,229.51,229.88,229.88,21.067,21.032,21.033,49.998,1.449600000E+04,1.450500000E+04,5.070000000E+02,0.9994,512.11,30.267,1.550000000E+04
544,  2023/11/06,20:07:19,121,229.6,230.03,229.85,21.035,20.996,21.012,49.999,1.447900000E+04,1.448900000E+04,5.400000000E+02,0.9993,512.09,30.073,1.540000000E+04
545,  2023/11/06,20:07:19,324,229.5,230.02,229.96,21.062,21.013,21.02,49.999,1.449000000E+04,1.450100000E+04,5.710000000E+02,0.9992,512.1,30.268,1.550000000E+04
546,  2023/11/06,20:07:19,527,229.49,229.93,230.02,21.058,21.018,21.01,49.998,1.448700000E+04,1.449800000E+04,5.710000000E+02,0.9992,512.1,30.268,1.550000000E+04
547,  2023/11/06,20:07:19,731,229.53,229.89,230.04,21.098,21.066,21.051,50.001,1.451800000E+04,1.452800000E+04,5.400000000E+02,0.9993,512.09,30.268,1.550000000E+04
548,  2023/11/06,20:07:19,927,229.58,230,229.91,21.075,21.036,21.044,49.997,1.450500000E+04,1.451500000E+04,5.330000000E+02,0.9993,512.09,30.268,1.550000000E+04
549,  2023/11/06,20:07:20,123,229.56,230.01,229.96,21.059,21.019,21.022,50.002,1.449200000E+04,1.450300000E+04,5.670000000E+02,0.9992,512.1,30.268,1.550000000E+04
550,  2023/11/06,20:07:20,327,229.49,230.02,229.86,21.06,21.011,21.026,49.999,1.448800000E+04,1.449900000E+04,5.650000000E+02,0.9992,512.09,30.073,1.540000000E+04
551,  2023/11/06,20:07:20,526,229.54,230.01,229.93,21.055,21.013,21.019,49.999,1.449000000E+04,1.449900000E+04,5.230000000E+02,0.9994,512.09,30.073,1.540000000E+04
552,  2023/11/06,20:07:20,726,229.49,229.95,230,21.055,21.013,21.009,50,1.448800000E+04,1.449600000E+04,4.880000000E+02,0.9994,512.1,30.072,1.540000000E+04
553,  2023/11/06,20:07:20,921,229.46,229.89,229.93,21.067,21.027,21.024,49.998,1.449000000E+04,1.450200000E+04,5.790000000E+02,0.9992,512.1,30.268,1.550000000E+04
554,  2023/11/06,20:07:21,126,229.55,229.92,230.03,21.061,21.028,21.018,49.999,1.449200000E+04,1.450400000E+04,5.820000000E+02,0.9992,512.09,30.268,1.550000000E+04
555,  2023/11/06,20:07:21,323,229.43,230,229.99,21.073,21.02,21.021,50.001,1.449400000E+04,1.450400000E+04,5.300000000E+02,0.9993,512.1,30.268,1.550000000E+04
556,  2023/11/06,20:07:21,527,229.53,230.05,229.91,21.066,21.019,21.031,49.994,1.449400000E+04,1.450600000E+04,5.850000000E+02,0.9992,512.11,30.267,1.550000000E+04
557,  2023/11/06,20:07:21,730,229.47,230.03,229.86,21.085,21.033,21.049,50.003,1.450600000E+04,1.451500000E+04,5.050000000E+02,0.9994,512.1,30.268,1.550000000E+04
558,  2023/11/06,20:07:21,922,229.46,229.89,229.87,21.038,20.999,21,49.998,1.447200000E+04,1.448200000E+04,5.330000000E+02,0.9993,512.09,30.073,1.540000000E+04
559,  2023/11/06,20:07:22,124,229.48,229.93,230.03,21.043,21.002,20.993,49.997,1.447800000E+04,1.448700000E+04,5.010000000E+02,0.9994,512.11,30.072,1.540000000E+04
560,  2023/11/06,20:07:22,328,229.6,230.01,229.85,21.038,21.001,21.015,50.002,1.448100000E+04,1.449100000E+04,5.290000000E+02,0.9993,512.11,30.072,1.540000000E+04
561,  2023/11/06,20:07:22,525,229.47,229.88,229.92,21.056,21.018,21.015,49.998,1.448600000E+04,1.449500000E+04,5.020000000E+02,0.9994,512.1,30.072,1.540000000E+04
562,  2023/11/06,20:07:22,730,229.5,229.96,229.97,21.036,20.993,20.993,49.999,1.447400000E+04,1.448300000E+04,5.020000000E+02,0.9994,512.1,30.072,1.540000000E+04
563,  2023/11/06,20:07:22,923,229.61,229.95,230,21.071,21.039,21.035,50.003,1.450500000E+04,1.451400000E+04,5.250000000E+02,0.9994,512.1,30.268,1.550000000E+04
564,  2023/11/06,20:07:23,123,229.54,229.87,230.04,21.064,21.034,21.018,49.996,1.449400000E+04,1.450500000E+04,5.670000000E+02,0.9992,512.1,30.268,1.550000000E+04
565,  2023/11/06,20:07:23,325,229.46,229.87,229.96,21.083,21.045,21.037,49.998,1.450400000E+04,1.451300000E+04,5.190000000E+02,0.9994,512.11,30.267,1.550000000E+04
566,  2023/11/06,20:07:23,530,229.52,229.88,230.04,21.073,21.04,21.025,50.004,1.449900000E+04,1.451000000E+04,5.730000000E+02,0.9992,512.1,30.268,1.550000000E+04
567,  2023/11/06,20:07:23,727,229.52,229.91,230.01,21.06,21.024,21.015,49.996,1.449100000E+04,1.450100000E+04,5.500000000E+02,0.9993,512.1,30.268,1.550000000E+04
568,  2023/11/06,20:07:23,927,229.48,229.93,230.01,21.077,21.035,21.028,49.999,1.450000000E+04,1.451000000E+04,5.270000000E+02,0.9993,512.09,30.268,1.550000000E+04
569,  2023/11/06,20:07:24,126,229.46,229.92,229.89,21.035,20.992,20.996,50,1.446900000E+04,1.448000000E+04,5.740000000E+02,0.9992,512.1,30.072,1.540000000E+04
570,  2023/11/06,20:07:24,328,229.53,229.94,229.89,21.047,21.011,21.014,49.998,1.448400000E+04,1.449300000E+04,5.180000000E+02,0.9994,512.11,30.072,1.540000000E+04
571,  2023/11/06,20:07:24,526,229.54,229.99,229.86,21.052,21.011,21.023,50.005,1.448600000E+04,1.449700000E+04,5.720000000E+02,0.9992,512.1,30.268,1.550000000E+04
572,  2023/11/06,20:07:24,731,229.53,230.06,229.85,21.065,21.016,21.035,50,1.449400000E+04,1.450500000E+04,5.570000000E+02,0.9992,512.1,30.268,1.550000000E+04
573,  2023/11/06,20:07:24,921,229.57,230.02,229.84,21.052,21.011,21.028,49.997,1.449000000E+04,1.449900000E+04,5.200000000E+02,0.9994,512.09,30.268,1.550000000E+04
574,  2023/11/06,20:07:25,123,229.53,230.04,229.91,21.075,21.028,21.04,50.001,1.450300000E+04,1.451200000E+04,5.110000000E+02,0.9994,512.1,30.268,1.550000000E+04
575,  2023/11/06,20:07:25,325,229.48,230.03,229.83,21.065,21.015,21.033,49.999,1.449200000E+04,1.450200000E+04,5.400000000E+02,0.9993,512.1,30.268,1.550000000E+04
576,  2023/11/06,20:07:25,530,229.56,230.01,229.91,21.058,21.016,21.026,50.002,1.449300000E+04,1.450200000E+04,5.200000000E+02,0.9994,512.1,30.072,1.540000000E+04
577,  2023/11/06,20:07:25,726,229.57,229.85,229.93,21.061,21.036,21.028,49.997,1.449500000E+04,1.450500000E+04,5.460000000E+02,0.9993,512.11,30.267,1.550000000E+04
578,  2023/11/06,20:07:25,924,229.52,229.85,230.01,21.067,21.037,21.022,50.003,1.449600000E+04,1.450600000E+04,5.350000000E+02,0.9993,512.11,30.267,1.550000000E+04
579,  2023/11/06,20:07:26,123,229.6,229.9,229.95,21.055,21.029,21.023,50.001,1.449200000E+04,1.450300000E+04,5.760000000E+02,0.9992,512.1,30.268,1.550000000E+04
580,  2023/11/06,20:07:26,326,229.59,230.03,229.92,21.058,21.017,21.028,49.997,1.449600000E+04,1.450400000E+04,4.850000000E+02,0.9994,512.11,30.267,1.550000000E+04
581,  2023/11/06,20:07:26,525,229.46,229.96,229.93,21.062,21.018,21.019,50.001,1.449000000E+04,1.449900000E+04,4.990000000E+02,0.9994,512.1,30.268,1.550000000E+04
582,  2023/11/06,20:07:26,726,229.56,229.88,229.94,21.058,21.028,21.023,50.003,1.449100000E+04,1.450200000E+04,5.760000000E+02,0.9992,512.1,30.268,1.550000000E+04
