Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/07,9:37:44,520,229.52,230.17,229.85,35.486,35.385,35.435,50.002,1.948900000E+04,2.443400000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
437,  2023/11/07,9:37:44,719,229.5,230.03,229.88,35.481,35.4,35.423,49.997,1.947900000E+04,2.442900000E+04,1.474300000E+04,0.7974,512.09,40.618,2.080000000E+04
438,  2023/11/07,9:37:44,920,229.67,230.03,229.87,35.465,35.41,35.435,49.999,1.948200000E+04,2.443600000E+04,1.475000000E+04,0.7973,512.09,40.813,2.090000000E+04
439,  2023/11/07,9:37:45,120,229.6,230.08,230.01,35.475,35.4,35.412,49.999,1.948500000E+04,2.443500000E+04,1.474500000E+04,0.7974,512.09,40.813,2.090000000E+04
440,  2023/11/07,9:37:45,317,229.46,230.05,230,35.504,35.413,35.42,50.002,1.948600000E+04,2.444000000E+04,1.475100000E+04,0.7973,512.1,40.812,2.090000000E+04
441,  2023/11/07,9:37:45,519,229.53,230.04,229.85,35.499,35.42,35.449,50,1.949000000E+04,2.444400000E+04,1.475300000E+04,0.7973,512.1,40.812,2.090000000E+04
442,  2023/11/07,9:37:45,717,229.54,230.08,229.81,35.503,35.42,35.461,49.998,1.949600000E+04,2.444800000E+04,1.475100000E+04,0.7974,512.09,40.813,2.090000000E+04
443,  2023/11/07,9:37:45,920,229.58,230.09,229.91,35.494,35.415,35.443,50,1.949900000E+04,2.444600000E+04,1.474500000E+04,0.7976,512.1,40.812,2.090000000E+04
444,  2023/11/07,9:37:46,120,229.5,230.2,229.93,35.505,35.397,35.438,50.001,1.949700000E+04,2.444500000E+04,1.474600000E+04,0.7976,512.08,40.814,2.090000000E+04
445,  2023/11/07,9:37:46,314,229.63,230.08,229.85,35.488,35.417,35.454,49.997,1.950000000E+04,2.444700000E+04,1.474500000E+04,0.7976,512.09,40.813,2.090000000E+04
446,  2023/11/07,9:37:46,520,229.52,230.15,229.88,35.493,35.396,35.437,50,1.949500000E+04,2.443900000E+04,1.473800000E+04,0.7977,512.08,40.814,2.090000000E+04
447,  2023/11/07,9:37:46,717,229.55,230.04,229.97,35.493,35.416,35.428,50.002,1.949700000E+04,2.444200000E+04,1.474100000E+04,0.7977,512.09,40.813,2.090000000E+04
448,  2023/11/07,9:37:46,917,229.55,230.12,229.82,35.481,35.393,35.439,49.996,1.948600000E+04,2.443400000E+04,1.474200000E+04,0.7975,512.08,40.814,2.090000000E+04
449,  2023/11/07,9:37:47,117,229.59,230.09,229.86,35.484,35.406,35.442,49.999,1.948700000E+04,2.444000000E+04,1.475100000E+04,0.7973,512.1,40.812,2.090000000E+04
450,  2023/11/07,9:37:47,316,229.54,230.13,229.84,35.484,35.393,35.438,50.002,1.948900000E+04,2.443500000E+04,1.474000000E+04,0.7976,512.09,40.813,2.090000000E+04
451,  2023/11/07,9:37:47,519,229.5,230.18,229.79,35.495,35.389,35.45,50,1.949100000E+04,2.443800000E+04,1.474100000E+04,0.7976,512.1,40.812,2.090000000E+04
452,  2023/11/07,9:37:47,719,229.67,230.12,229.89,35.497,35.429,35.463,49.997,1.950500000E+04,2.445800000E+04,1.475600000E+04,0.7975,512.09,40.813,2.090000000E+04
453,  2023/11/07,9:37:47,919,229.48,230.11,229.9,35.493,35.397,35.428,50.001,1.948900000E+04,2.443500000E+04,1.473900000E+04,0.7976,512.09,40.813,2.090000000E+04
454,  2023/11/07,9:37:48,118,229.49,230.02,229.87,35.49,35.408,35.432,50.003,1.947800000E+04,2.443400000E+04,1.475200000E+04,0.7972,512.1,40.617,2.080000000E+04
455,  2023/11/07,9:37:48,313,229.49,230.12,229.81,35.511,35.413,35.461,49.996,1.949700000E+04,2.444800000E+04,1.475000000E+04,0.7975,512.08,40.814,2.090000000E+04
456,  2023/11/07,9:37:48,520,229.66,230.21,229.92,35.489,35.403,35.449,49.996,1.950600000E+04,2.445100000E+04,1.474300000E+04,0.7978,512.09,40.813,2.090000000E+04
457,  2023/11/07,9:37:48,716,229.55,230.07,229.94,35.503,35.422,35.443,50.001,1.950500000E+04,2.444900000E+04,1.474100000E+04,0.7978,512.09,40.813,2.090000000E+04
458,  2023/11/07,9:37:48,919,229.47,230.2,229.86,35.499,35.387,35.439,50,1.948800000E+04,2.443800000E+04,1.474500000E+04,0.7974,512.1,40.812,2.090000000E+04
459,  2023/11/07,9:37:49,114,229.67,230.19,230,35.455,35.376,35.404,50,1.947600000E+04,2.442900000E+04,1.474600000E+04,0.7972,512.1,40.617,2.080000000E+04
460,  2023/11/07,9:37:49,313,229.59,230.14,229.88,35.468,35.382,35.423,49.997,1.947600000E+04,2.442900000E+04,1.474700000E+04,0.7972,512.08,40.619,2.080000000E+04
461,  2023/11/07,9:37:49,519,229.6,230.08,229.98,35.463,35.389,35.405,50,1.947500000E+04,2.442700000E+04,1.474500000E+04,0.7973,512.09,40.618,2.080000000E+04
462,  2023/11/07,9:37:49,719,229.55,230.18,229.8,35.482,35.386,35.444,50.001,1.949000000E+04,2.443500000E+04,1.473800000E+04,0.7976,512.08,40.814,2.090000000E+04
463,  2023/11/07,9:37:49,915,229.56,230.05,229.94,35.484,35.408,35.425,49.997,1.949000000E+04,2.443700000E+04,1.474100000E+04,0.7976,512.1,40.812,2.090000000E+04
464,  2023/11/07,9:37:50,120,229.63,230.2,229.89,35.488,35.4,35.447,50.002,1.949700000E+04,2.444700000E+04,1.474900000E+04,0.7975,512.08,40.814,2.090000000E+04
465,  2023/11/07,9:37:50,315,229.5,230.13,229.97,35.506,35.409,35.434,49.996,1.949200000E+04,2.444600000E+04,1.475300000E+04,0.7973,512.08,40.814,2.090000000E+04
466,  2023/11/07,9:37:50,519,229.7,230.08,229.84,35.467,35.407,35.445,49.998,1.949600000E+04,2.444000000E+04,1.473900000E+04,0.7977,512.1,40.812,2.090000000E+04
467,  2023/11/07,9:37:50,716,229.57,230.24,229.94,35.5,35.396,35.443,50.002,1.949900000E+04,2.444900000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
468,  2023/11/07,9:37:50,919,229.5,230.08,230,35.499,35.409,35.422,50.003,1.949500000E+04,2.444100000E+04,1.474100000E+04,0.7976,512.08,40.814,2.090000000E+04
469,  2023/11/07,9:37:51,117,229.53,230.21,229.92,35.48,35.374,35.42,49.998,1.948300000E+04,2.443100000E+04,1.474100000E+04,0.7975,512.09,40.813,2.090000000E+04
470,  2023/11/07,9:37:51,313,229.6,230.13,230.02,35.47,35.389,35.406,49.997,1.948500000E+04,2.443200000E+04,1.473900000E+04,0.7975,512.09,40.813,2.090000000E+04
471,  2023/11/07,9:37:51,517,229.62,230.1,229.9,35.476,35.402,35.433,50.002,1.948300000E+04,2.443800000E+04,1.475200000E+04,0.7972,512.09,40.813,2.090000000E+04
472,  2023/11/07,9:37:51,718,229.59,230.15,229.96,35.468,35.38,35.411,50.001,1.947700000E+04,2.442900000E+04,1.474600000E+04,0.7973,512.1,40.617,2.080000000E+04
473,  2023/11/07,9:37:51,916,229.54,230.2,229.88,35.485,35.384,35.433,49.997,1.947900000E+04,2.443600000E+04,1.475400000E+04,0.7971,512.09,40.813,2.090000000E+04
474,  2023/11/07,9:37:52,117,229.61,230.23,229.89,35.472,35.375,35.429,49.999,1.948600000E+04,2.443400000E+04,1.474100000E+04,0.7975,512.09,40.813,2.090000000E+04
475,  2023/11/07,9:37:52,313,229.56,230.23,229.96,35.507,35.404,35.445,50.003,1.950600000E+04,2.445300000E+04,1.474700000E+04,0.7977,512.08,40.814,2.090000000E+04
476,  2023/11/07,9:37:52,519,229.6,230.16,229.91,35.489,35.404,35.441,50.002,1.950000000E+04,2.444500000E+04,1.474200000E+04,0.7977,512.09,40.813,2.090000000E+04
477,  2023/11/07,9:37:52,717,229.51,230.08,229.96,35.505,35.416,35.435,49.998,1.949000000E+04,2.444600000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
478,  2023/11/07,9:37:52,917,229.58,230.19,229.8,35.485,35.391,35.451,49.996,1.949200000E+04,2.444000000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
479,  2023/11/07,9:37:53,117,229.55,230.05,229.97,35.485,35.408,35.421,49.997,1.948700000E+04,2.443700000E+04,1.474600000E+04,0.7974,512.08,40.814,2.090000000E+04
480,  2023/11/07,9:37:53,317,229.58,230.02,229.96,35.46,35.393,35.402,50.004,1.947000000E+04,2.442300000E+04,1.474400000E+04,0.7972,512.08,40.619,2.080000000E+04
481,  2023/11/07,9:37:53,515,229.58,230.01,229.99,35.471,35.404,35.407,50.002,1.947200000E+04,2.443000000E+04,1.475300000E+04,0.7971,512.09,40.618,2.080000000E+04
482,  2023/11/07,9:37:53,720,229.54,230.09,229.91,35.49,35.405,35.433,49.998,1.948800000E+04,2.443900000E+04,1.474800000E+04,0.7974,512.1,40.812,2.090000000E+04
483,  2023/11/07,9:37:53,919,229.5,230,229.86,35.503,35.426,35.448,49.998,1.949100000E+04,2.444400000E+04,1.475200000E+04,0.7974,512.1,40.812,2.090000000E+04
484,  2023/11/07,9:37:54,120,229.63,230.02,229.79,35.485,35.424,35.46,49.998,1.950000000E+04,2.444500000E+04,1.474100000E+04,0.7977,512.1,40.812,2.090000000E+04
485,  2023/11/07,9:37:54,318,229.55,230.07,229.99,35.506,35.425,35.438,50.002,1.950000000E+04,2.445100000E+04,1.475200000E+04,0.7975,512.09,40.813,2.090000000E+04
486,  2023/11/07,9:37:54,515,229.52,230.05,229.99,35.5,35.418,35.428,50.001,1.949700000E+04,2.444400000E+04,1.474400000E+04,0.7976,512.08,40.814,2.090000000E+04
487,  2023/11/07,9:37:54,714,229.63,230.21,229.84,35.473,35.383,35.441,49.995,1.948400000E+04,2.443700000E+04,1.474900000E+04,0.7973,512.09,40.813,2.090000000E+04
488,  2023/11/07,9:37:54,915,229.7,230.11,229.97,35.483,35.419,35.441,49.998,1.949800000E+04,2.445100000E+04,1.475400000E+04,0.7974,512.1,40.812,2.090000000E+04
489,  2023/11/07,9:37:55,119,229.55,230.18,229.86,35.49,35.392,35.442,50.002,1.949700000E+04,2.444000000E+04,1.473700000E+04,0.7977,512.1,40.812,2.090000000E+04
490,  2023/11/07,9:37:55,315,229.51,230.18,229.85,35.492,35.388,35.439,50.001,1.948900000E+04,2.443700000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
491,  2023/11/07,9:37:55,519,229.52,230.16,230.01,35.489,35.389,35.413,49.999,1.948400000E+04,2.443600000E+04,1.474700000E+04,0.7973,512.09,40.813,2.090000000E+04
492,  2023/11/07,9:37:55,720,229.54,230.2,229.82,35.491,35.39,35.448,49.994,1.948800000E+04,2.444000000E+04,1.474900000E+04,0.7974,512.08,40.814,2.090000000E+04
493,  2023/11/07,9:37:55,919,229.67,230.1,229.8,35.486,35.419,35.466,49.999,1.950100000E+04,2.445000000E+04,1.474900000E+04,0.7976,512.1,40.812,2.090000000E+04
494,  2023/11/07,9:37:56,117,229.49,230.04,229.84,35.502,35.417,35.448,50.003,1.948500000E+04,2.444200000E+04,1.475600000E+04,0.7972,512.09,40.813,2.090000000E+04
495,  2023/11/07,9:37:56,313,229.67,230.05,229.91,35.451,35.392,35.414,50.002,1.947200000E+04,2.442600000E+04,1.474700000E+04,0.7972,512.1,40.812,2.090000000E+04
496,  2023/11/07,9:37:56,516,229.57,230.14,229.95,35.487,35.398,35.428,49.996,1.948600000E+04,2.444000000E+04,1.475200000E+04,0.7973,512.1,40.812,2.090000000E+04
497,  2023/11/07,9:37:56,717,229.63,230.1,229.82,35.493,35.421,35.464,49.998,1.950100000E+04,2.445100000E+04,1.475000000E+04,0.7976,512.1,40.812,2.090000000E+04
498,  2023/11/07,9:37:56,914,229.54,230.08,229.9,35.497,35.414,35.441,50.004,1.950200000E+04,2.444400000E+04,1.473700000E+04,0.7978,512.08,40.814,2.090000000E+04
499,  2023/11/07,9:37:57,114,229.65,230.2,229.97,35.474,35.39,35.425,50.001,1.948700000E+04,2.444000000E+04,1.475000000E+04,0.7973,512.09,40.813,2.090000000E+04
500,  2023/11/07,9:37:57,317,229.54,230.22,229.9,35.494,35.389,35.439,49.998,1.949100000E+04,2.444200000E+04,1.474900000E+04,0.7974,512.09,40.813,2.090000000E+04
501,  2023/11/07,9:37:57,515,229.51,230.11,229.83,35.5,35.408,35.451,49.997,1.950100000E+04,2.444300000E+04,1.473600000E+04,0.7978,512.1,40.812,2.090000000E+04
502,  2023/11/07,9:37:57,715,229.49,230.11,229.91,35.48,35.385,35.415,50,1.948100000E+04,2.442700000E+04,1.473700000E+04,0.7975,512.09,40.813,2.090000000E+04
503,  2023/11/07,9:37:57,918,229.57,230,229.83,35.494,35.427,35.454,50.001,1.949100000E+04,2.444500000E+04,1.475400000E+04,0.7973,512.09,40.813,2.090000000E+04
504,  2023/11/07,9:37:58,116,229.63,230.14,229.87,35.477,35.399,35.44,49.998,1.948900000E+04,2.444000000E+04,1.474700000E+04,0.7974,512.09,40.813,2.090000000E+04
505,  2023/11/07,9:37:58,316,229.55,230.04,229.83,35.49,35.414,35.446,49.997,1.949200000E+04,2.444000000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
506,  2023/11/07,9:37:58,519,229.66,230.17,229.87,35.465,35.387,35.433,50.003,1.948900000E+04,2.443500000E+04,1.473900000E+04,0.7976,512.08,40.814,2.090000000E+04
507,  2023/11/07,9:37:58,715,229.44,230.01,229.84,35.505,35.418,35.443,50.001,1.948600000E+04,2.443900000E+04,1.475000000E+04,0.7973,512.1,40.812,2.090000000E+04
508,  2023/11/07,9:37:58,919,229.53,230.09,229.87,35.497,35.411,35.445,49.999,1.949200000E+04,2.444300000E+04,1.474900000E+04,0.7974,512.08,40.814,2.090000000E+04
509,  2023/11/07,9:37:59,119,229.64,230.11,229.92,35.49,35.418,35.447,49.996,1.950000000E+04,2.445000000E+04,1.475000000E+04,0.7975,512.1,40.812,2.090000000E+04
510,  2023/11/07,9:37:59,313,229.57,230.22,229.84,35.494,35.394,35.452,50,1.949700000E+04,2.444500000E+04,1.474600000E+04,0.7976,512.1,40.812,2.090000000E+04
511,  2023/11/07,9:37:59,515,229.51,230.09,229.79,35.509,35.419,35.466,50.001,1.950200000E+04,2.444900000E+04,1.474500000E+04,0.7977,512.1,40.812,2.090000000E+04
512,  2023/11/07,9:37:59,714,229.62,230.09,229.94,35.475,35.402,35.425,49.996,1.949200000E+04,2.443700000E+04,1.473900000E+04,0.7976,512.09,40.813,2.090000000E+04
513,  2023/11/07,9:37:59,916,229.61,230.01,229.83,35.467,35.407,35.433,49.996,1.947800000E+04,2.443100000E+04,1.474800000E+04,0.7973,512.09,40.813,2.090000000E+04
514,  2023/11/07,9:38:00,115,229.65,230.19,229.93,35.454,35.371,35.411,50.002,1.947000000E+04,2.442600000E+04,1.474900000E+04,0.7971,512.09,40.618,2.080000000E+04
515,  2023/11/07,9:38:00,315,229.53,230.14,229.86,35.493,35.398,35.442,49.998,1.948500000E+04,2.444000000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
516,  2023/11/07,9:38:00,520,229.53,230.06,229.81,35.509,35.426,35.466,50.001,1.950300000E+04,2.445100000E+04,1.474800000E+04,0.7976,512.09,40.813,2.090000000E+04
517,  2023/11/07,9:38:00,716,229.62,230.12,229.95,35.499,35.423,35.448,50,1.950300000E+04,2.445400000E+04,1.475200000E+04,0.7975,512.09,40.813,2.090000000E+04
518,  2023/11/07,9:38:00,920,229.69,230.22,229.85,35.481,35.4,35.456,49.998,1.949700000E+04,2.444900000E+04,1.475200000E+04,0.7975,512.08,40.814,2.090000000E+04
519,  2023/11/07,9:38:01,117,229.59,230.14,229.78,35.486,35.402,35.457,50,1.950000000E+04,2.444200000E+04,1.473600000E+04,0.7978,512.1,40.812,2.090000000E+04
520,  2023/11/07,9:38:01,316,229.61,230.16,229.96,35.501,35.415,35.447,49.999,1.950300000E+04,2.445400000E+04,1.475200000E+04,0.7975,512.1,40.812,2.090000000E+04
521,  2023/11/07,9:38:01,515,229.61,230.06,229.93,35.482,35.412,35.433,49.999,1.949500000E+04,2.444100000E+04,1.474200000E+04,0.7976,512.1,40.812,2.090000000E+04
522,  2023/11/07,9:38:01,715,229.46,230.16,229.96,35.511,35.403,35.434,49.999,1.949100000E+04,2.444500000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
523,  2023/11/07,9:38:01,914,229.54,230.18,229.85,35.484,35.386,35.436,50.002,1.948100000E+04,2.443500000E+04,1.475000000E+04,0.7973,512.08,40.814,2.090000000E+04
524,  2023/11/07,9:38:02,118,229.57,230.03,229.89,35.481,35.41,35.431,49.996,1.948400000E+04,2.443600000E+04,1.474800000E+04,0.7973,512.1,40.812,2.090000000E+04
525,  2023/11/07,9:38:02,314,229.68,230.06,229.88,35.462,35.404,35.432,49.996,1.948300000E+04,2.443500000E+04,1.474700000E+04,0.7973,512.09,40.813,2.090000000E+04
526,  2023/11/07,9:38:02,516,229.45,230.02,229.98,35.485,35.397,35.403,50.002,1.947700000E+04,2.442600000E+04,1.474000000E+04,0.7974,512.08,40.814,2.090000000E+04
527,  2023/11/07,9:38:02,720,229.5,230.04,229.99,35.486,35.403,35.41,50.001,1.947900000E+04,2.443200000E+04,1.474700000E+04,0.7973,512.1,40.812,2.090000000E+04
528,  2023/11/07,9:38:02,918,229.7,230.09,229.83,35.467,35.406,35.446,49.998,1.948800000E+04,2.444000000E+04,1.474900000E+04,0.7974,512.09,40.813,2.090000000E+04
529,  2023/11/07,9:38:03,116,229.65,230.08,229.81,35.464,35.398,35.439,50,1.948100000E+04,2.443300000E+04,1.474600000E+04,0.7973,512.1,40.812,2.090000000E+04
530,  2023/11/07,9:38:03,318,229.62,230.06,229.99,35.473,35.405,35.416,49.998,1.949000000E+04,2.443600000E+04,1.473900000E+04,0.7976,512.1,40.812,2.090000000E+04
531,  2023/11/07,9:38:03,516,229.57,230.18,229.83,35.51,35.415,35.47,50,1.950400000E+04,2.445600000E+04,1.475500000E+04,0.7975,512.09,40.813,2.090000000E+04
532,  2023/11/07,9:38:03,716,229.53,230.08,229.85,35.507,35.423,35.458,49.999,1.950600000E+04,2.445000000E+04,1.474200000E+04,0.7978,512.08,40.814,2.090000000E+04
533,  2023/11/07,9:38:03,915,229.49,230.05,229.99,35.508,35.421,35.431,49.999,1.949800000E+04,2.444600000E+04,1.474600000E+04,0.7976,512.09,40.813,2.090000000E+04
534,  2023/11/07,9:38:04,114,229.56,230.15,229.88,35.485,35.394,35.436,49.997,1.949000000E+04,2.443800000E+04,1.474300000E+04,0.7975,512.1,40.812,2.090000000E+04
535,  2023/11/07,9:38:04,318,229.48,230.21,229.89,35.492,35.379,35.429,50.002,1.948300000E+04,2.443400000E+04,1.474600000E+04,0.7974,512.1,40.812,2.090000000E+04
536,  2023/11/07,9:38:04,517,229.56,229.99,229.89,35.474,35.407,35.423,50,1.948200000E+04,2.443000000E+04,1.474000000E+04,0.7975,512.09,40.813,2.090000000E+04
537,  2023/11/07,9:38:04,716,229.65,230.11,229.86,35.479,35.408,35.446,49.996,1.949300000E+04,2.444300000E+04,1.474700000E+04,0.7975,512.08,40.814,2.090000000E+04
538,  2023/11/07,9:38:04,918,229.65,230.09,229.96,35.487,35.42,35.439,50.003,1.950600000E+04,2.444900000E+04,1.474000000E+04,0.7978,512.1,40.812,2.090000000E+04
539,  2023/11/07,9:38:05,116,229.56,230.17,229.87,35.506,35.411,35.458,50,1.950000000E+04,2.445200000E+04,1.475300000E+04,0.7975,512.1,40.812,2.090000000E+04
540,  2023/11/07,9:38:05,319,229.66,230.09,229.96,35.483,35.416,35.437,49.999,1.949700000E+04,2.444700000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
541,  2023/11/07,9:38:05,515,229.58,230.01,229.95,35.481,35.414,35.424,50.004,1.947900000E+04,2.443700000E+04,1.475600000E+04,0.7971,512.09,40.813,2.090000000E+04
542,  2023/11/07,9:38:05,717,229.69,230.23,229.85,35.455,35.372,35.43,49.995,1.948100000E+04,2.443100000E+04,1.474300000E+04,0.7974,512.09,40.813,2.090000000E+04
543,  2023/11/07,9:38:05,915,229.58,230.13,229.95,35.501,35.416,35.444,50.002,1.950200000E+04,2.445100000E+04,1.474800000E+04,0.7976,512.09,40.813,2.090000000E+04
544,  2023/11/07,9:38:06,114,229.55,230.04,229.96,35.501,35.426,35.438,50.002,1.950200000E+04,2.444800000E+04,1.474400000E+04,0.7977,512.08,40.814,2.090000000E+04
545,  2023/11/07,9:38:06,318,229.5,230.11,229.99,35.509,35.415,35.433,49.998,1.949500000E+04,2.444800000E+04,1.475300000E+04,0.7974,512.09,40.813,2.090000000E+04
546,  2023/11/07,9:38:06,516,229.65,230.02,229.83,35.468,35.412,35.441,49.999,1.948300000E+04,2.443600000E+04,1.474900000E+04,0.7973,512.09,40.813,2.090000000E+04
547,  2023/11/07,9:38:06,719,229.56,230.21,229.84,35.488,35.388,35.445,50,1.949100000E+04,2.444000000E+04,1.474500000E+04,0.7975,512.1,40.812,2.090000000E+04
548,  2023/11/07,9:38:06,918,229.56,230.1,229.83,35.495,35.412,35.454,50,1.949000000E+04,2.444500000E+04,1.475400000E+04,0.7973,512.08,40.814,2.090000000E+04
549,  2023/11/07,9:38:07,116,229.56,230.21,229.89,35.498,35.399,35.447,49.997,1.950700000E+04,2.444700000E+04,1.473600000E+04,0.7979,512.08,40.814,2.090000000E+04
550,  2023/11/07,9:38:07,319,229.55,230.2,230.01,35.512,35.411,35.44,50.002,1.950600000E+04,2.445500000E+04,1.475000000E+04,0.7976,512.08,40.814,2.090000000E+04
551,  2023/11/07,9:38:07,514,229.49,230.09,229.92,35.53,35.436,35.463,49.999,1.951400000E+04,2.446100000E+04,1.474900000E+04,0.7978,512.08,40.814,2.090000000E+04
552,  2023/11/07,9:38:07,714,229.55,230.18,229.79,35.5,35.402,35.463,49.999,1.950400000E+04,2.444700000E+04,1.474000000E+04,0.7978,512.1,40.812,2.090000000E+04
553,  2023/11/07,9:38:07,918,229.63,230.22,229.83,35.477,35.387,35.446,49.999,1.949000000E+04,2.444000000E+04,1.474700000E+04,0.7975,512.09,40.813,2.090000000E+04
554,  2023/11/07,9:38:08,116,229.58,230.05,229.86,35.495,35.423,35.452,50,1.949300000E+04,2.444700000E+04,1.475400000E+04,0.7974,512.09,40.813,2.090000000E+04
555,  2023/11/07,9:38:08,318,229.63,230.16,229.82,35.496,35.415,35.467,49.999,1.950100000E+04,2.445300000E+04,1.475400000E+04,0.7975,512.1,40.812,2.090000000E+04
556,  2023/11/07,9:38:08,514,229.5,230.11,229.98,35.528,35.434,35.454,50,1.951400000E+04,2.446100000E+04,1.474900000E+04,0.7978,512.09,40.813,2.090000000E+04
557,  2023/11/07,9:38:08,716,229.59,230.2,230,35.475,35.38,35.412,49.998,1.948300000E+04,2.443400000E+04,1.474500000E+04,0.7974,512.09,40.813,2.090000000E+04
558,  2023/11/07,9:38:08,918,229.53,229.99,230,35.49,35.419,35.417,49.999,1.948500000E+04,2.443800000E+04,1.475000000E+04,0.7973,512.1,40.812,2.090000000E+04
559,  2023/11/07,9:38:09,119,229.54,230.06,229.99,35.496,35.415,35.426,50.002,1.949200000E+04,2.444300000E+04,1.474800000E+04,0.7974,512.09,40.813,2.090000000E+04
560,  2023/11/07,9:38:09,316,229.52,230.24,229.91,35.491,35.381,35.431,49.996,1.949200000E+04,2.443800000E+04,1.474000000E+04,0.7976,512.09,40.813,2.090000000E+04
561,  2023/11/07,9:38:09,519,229.61,230.1,229.86,35.483,35.408,35.445,49.999,1.948800000E+04,2.444200000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
562,  2023/11/07,9:38:09,720,229.65,230.01,229.98,35.474,35.419,35.423,50,1.948700000E+04,2.444000000E+04,1.475100000E+04,0.7973,512.09,40.813,2.090000000E+04
563,  2023/11/07,9:38:09,915,229.7,230.15,229.95,35.471,35.402,35.432,49.997,1.949000000E+04,2.444300000E+04,1.475100000E+04,0.7974,512.1,40.812,2.090000000E+04
564,  2023/11/07,9:38:10,115,229.57,230.08,229.87,35.501,35.422,35.455,50.001,1.950400000E+04,2.445000000E+04,1.474400000E+04,0.7977,512.1,40.812,2.090000000E+04
565,  2023/11/07,9:38:10,313,229.49,230.16,229.93,35.528,35.425,35.46,50,1.951000000E+04,2.446000000E+04,1.475300000E+04,0.7976,512.09,40.813,2.090000000E+04
566,  2023/11/07,9:38:10,518,229.52,230.13,229.85,35.513,35.42,35.462,49.999,1.950000000E+04,2.445300000E+04,1.475500000E+04,0.7974,512.09,40.813,2.090000000E+04
567,  2023/11/07,9:38:10,715,229.63,230.17,229.86,35.49,35.408,35.455,49.998,1.950100000E+04,2.444900000E+04,1.474600000E+04,0.7976,512.09,40.813,2.090000000E+04
568,  2023/11/07,9:38:10,916,229.49,230.09,229.93,35.493,35.401,35.425,50.002,1.948400000E+04,2.443600000E+04,1.474700000E+04,0.7973,512.09,40.813,2.090000000E+04
569,  2023/11/07,9:38:11,114,229.62,230.2,229.9,35.479,35.389,35.436,50.001,1.948700000E+04,2.444000000E+04,1.475000000E+04,0.7973,512.09,40.813,2.090000000E+04
570,  2023/11/07,9:38:11,317,229.59,230.05,229.92,35.495,35.425,35.444,49.997,1.949900000E+04,2.444800000E+04,1.474800000E+04,0.7976,512.09,40.813,2.090000000E+04
571,  2023/11/07,9:38:11,519,229.52,230.13,229.95,35.496,35.402,35.429,49.997,1.949700000E+04,2.444100000E+04,1.473900000E+04,0.7977,512.08,40.814,2.090000000E+04
572,  2023/11/07,9:38:11,720,229.5,230.14,229.92,35.502,35.403,35.437,50.002,1.949700000E+04,2.444300000E+04,1.474200000E+04,0.7977,512.09,40.813,2.090000000E+04
573,  2023/11/07,9:38:11,916,229.6,230.2,229.9,35.497,35.404,35.45,50,1.949600000E+04,2.445000000E+04,1.475500000E+04,0.7974,512.08,40.814,2.090000000E+04
574,  2023/11/07,9:38:12,116,229.52,230.12,229.88,35.516,35.423,35.461,49.998,1.950200000E+04,2.445500000E+04,1.475500000E+04,0.7975,512.1,40.812,2.090000000E+04
575,  2023/11/07,9:38:12,318,229.68,230.21,229.86,35.474,35.393,35.446,50,1.949900000E+04,2.444300000E+04,1.473900000E+04,0.7977,512.1,40.812,2.090000000E+04
576,  2023/11/07,9:38:12,515,229.47,230.24,229.87,35.506,35.388,35.445,50.003,1.949800000E+04,2.444300000E+04,1.474100000E+04,0.7977,512.09,40.813,2.090000000E+04
577,  2023/11/07,9:38:12,715,229.56,230.17,229.91,35.497,35.403,35.443,50,1.949400000E+04,2.444600000E+04,1.475100000E+04,0.7974,512.09,40.813,2.090000000E+04
578,  2023/11/07,9:38:12,915,229.66,230.15,229.94,35.47,35.394,35.427,50,1.949500000E+04,2.443800000E+04,1.473700000E+04,0.7977,512.09,40.813,2.090000000E+04
579,  2023/11/07,9:38:13,115,229.5,230.2,229.99,35.484,35.377,35.409,50.001,1.947400000E+04,2.443100000E+04,1.475300000E+04,0.7971,512.08,40.814,2.090000000E+04
580,  2023/11/07,9:38:13,313,229.59,230.05,229.81,35.475,35.404,35.441,50,1.948600000E+04,2.443400000E+04,1.474200000E+04,0.7975,512.09,40.813,2.090000000E+04
581,  2023/11/07,9:38:13,519,229.69,230.19,229.87,35.475,35.398,35.448,49.998,1.949000000E+04,2.444500000E+04,1.475500000E+04,0.7973,512.1,40.812,2.090000000E+04
582,  2023/11/07,9:38:13,715,229.51,230.22,229.96,35.508,35.398,35.438,49.999,1.950300000E+04,2.444800000E+04,1.474200000E+04,0.7977,512.09,40.813,2.090000000E+04
