Function,Expression,Unit,,,,,,,,,,,,,,,
433,  2023/11/07,11:09:29,932,229.36,230.12,230.03,41.625,41.487,41.503,50.002,2.451600000E+04,2.864100000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
434,  2023/11/07,11:09:30,131,229.5,230.12,230.11,41.601,41.488,41.49,49.996,2.451200000E+04,2.864200000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
435,  2023/11/07,11:09:30,330,229.5,230.15,230.06,41.617,41.499,41.515,49.999,2.452700000E+04,2.865300000E+04,-1.481300000E+04,0.856,512.11,51.551,2.640000000E+04
436,  2023/11/07,11:09:30,526,229.46,230.06,230.07,41.601,41.492,41.49,50.002,2.451000000E+04,2.863700000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
437,  2023/11/07,11:09:30,731,229.42,230.03,229.92,41.618,41.508,41.527,49.999,2.451200000E+04,2.864400000E+04,-1.482000000E+04,0.8557,512.11,51.551,2.640000000E+04
438,  2023/11/07,11:09:30,931,229.47,230.02,230.1,41.619,41.52,41.505,50.001,2.451800000E+04,2.865100000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
439,  2023/11/07,11:09:31,125,229.5,230.02,230.11,41.605,41.51,41.495,50.001,2.451700000E+04,2.864500000E+04,-1.481400000E+04,0.8559,512.09,51.553,2.640000000E+04
440,  2023/11/07,11:09:31,332,229.54,229.95,230.07,41.589,41.515,41.493,49.995,2.451100000E+04,2.863900000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
441,  2023/11/07,11:09:31,531,229.59,230.08,230.06,41.596,41.507,41.511,49.999,2.451800000E+04,2.865000000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
442,  2023/11/07,11:09:31,729,229.42,230,229.95,41.622,41.518,41.526,50.003,2.452300000E+04,2.864700000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
443,  2023/11/07,11:09:31,929,229.5,230.03,230.07,41.611,41.514,41.508,49.996,2.452700000E+04,2.864900000E+04,-1.480600000E+04,0.8561,512.09,51.553,2.640000000E+04
444,  2023/11/07,11:09:32,126,229.48,230,230.01,41.617,41.524,41.521,50.002,2.452500000E+04,2.865100000E+04,-1.481300000E+04,0.856,512.11,51.551,2.640000000E+04
445,  2023/11/07,11:09:32,329,229.46,229.96,230.03,41.602,41.512,41.499,49.998,2.451000000E+04,2.863800000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
446,  2023/11/07,11:09:32,530,229.43,230.1,230.08,41.623,41.503,41.506,49.998,2.451900000E+04,2.864900000E+04,-1.481900000E+04,0.8558,512.11,51.551,2.640000000E+04
447,  2023/11/07,11:09:32,731,229.43,229.98,230.07,41.618,41.518,41.502,50.002,2.452000000E+04,2.864500000E+04,-1.480900000E+04,0.856,512.11,51.551,2.640000000E+04
448,  2023/11/07,11:09:32,931,229.49,230.11,230.01,41.611,41.499,41.517,50,2.451700000E+04,2.864800000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
449,  2023/11/07,11:09:33,127,229.44,230.1,230.11,41.613,41.493,41.492,49.998,2.451900000E+04,2.864300000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
450,  2023/11/07,11:09:33,328,229.5,229.89,229.95,41.596,41.526,41.515,50.002,2.451500000E+04,2.863900000E+04,-1.480600000E+04,0.856,512.1,51.552,2.640000000E+04
451,  2023/11/07,11:09:33,531,229.48,230.01,230.16,41.607,41.512,41.484,49.997,2.451900000E+04,2.864400000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
452,  2023/11/07,11:09:33,732,229.44,229.92,230.03,41.614,41.527,41.508,50,2.451300000E+04,2.864400000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
453,  2023/11/07,11:09:33,933,229.41,229.97,230.05,41.629,41.526,41.513,50.001,2.451500000E+04,2.865000000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
454,  2023/11/07,11:09:34,127,229.61,229.92,229.99,41.589,41.533,41.521,49.997,2.451700000E+04,2.864800000E+04,-1.482000000E+04,0.8558,512.09,51.553,2.640000000E+04
455,  2023/11/07,11:09:34,329,229.5,230.01,229.96,41.618,41.526,41.535,50.001,2.452300000E+04,2.865400000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
456,  2023/11/07,11:09:34,530,229.44,230.07,230.06,41.62,41.506,41.508,49.998,2.452100000E+04,2.864800000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
457,  2023/11/07,11:09:34,732,229.46,230.04,230.01,41.618,41.514,41.518,50,2.452400000E+04,2.864900000E+04,-1.481000000E+04,0.856,512.1,51.552,2.640000000E+04
458,  2023/11/07,11:09:34,927,229.35,229.95,230.02,41.638,41.529,41.517,50.001,2.451700000E+04,2.864900000E+04,-1.482100000E+04,0.8558,512.11,51.551,2.640000000E+04
459,  2023/11/07,11:09:35,130,229.45,230.06,229.97,41.627,41.517,41.533,49.997,2.452700000E+04,2.865400000E+04,-1.481500000E+04,0.856,512.1,51.552,2.640000000E+04
460,  2023/11/07,11:09:35,328,229.41,230.04,230.14,41.618,41.505,41.486,49.999,2.451300000E+04,2.864300000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
461,  2023/11/07,11:09:35,530,229.47,230.07,229.94,41.615,41.506,41.53,50.001,2.451600000E+04,2.864800000E+04,-1.482200000E+04,0.8558,512.09,51.553,2.640000000E+04
462,  2023/11/07,11:09:35,732,229.59,229.97,230.05,41.592,41.523,41.508,49.998,2.451700000E+04,2.864700000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
463,  2023/11/07,11:09:35,931,229.38,230.07,230.17,41.631,41.506,41.488,50.003,2.451400000E+04,2.864800000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
464,  2023/11/07,11:09:36,126,229.45,230.06,229.99,41.615,41.505,41.518,49.999,2.451800000E+04,2.864600000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
465,  2023/11/07,11:09:36,326,229.55,229.89,230.08,41.593,41.532,41.497,50.001,2.451400000E+04,2.864300000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
466,  2023/11/07,11:09:36,531,229.42,229.94,230.09,41.622,41.529,41.501,49.999,2.451900000E+04,2.864700000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
467,  2023/11/07,11:09:36,729,229.55,229.98,230.16,41.607,41.53,41.497,50.001,2.452200000E+04,2.865300000E+04,-1.482100000E+04,0.8558,512.09,51.553,2.640000000E+04
468,  2023/11/07,11:09:36,932,229.41,229.94,230.1,41.621,41.526,41.496,50,2.451700000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
469,  2023/11/07,11:09:37,127,229.54,230,229.92,41.598,41.514,41.529,50,2.451200000E+04,2.864500000E+04,-1.482200000E+04,0.8557,512.1,51.552,2.640000000E+04
470,  2023/11/07,11:09:37,328,229.54,230.06,230.07,41.599,41.506,41.503,50.002,2.451400000E+04,2.864600000E+04,-1.482100000E+04,0.8558,512.1,51.552,2.640000000E+04
471,  2023/11/07,11:09:37,529,229.52,229.97,230.07,41.597,41.515,41.498,50.002,2.450700000E+04,2.864200000E+04,-1.482500000E+04,0.8556,512.09,51.553,2.640000000E+04
472,  2023/11/07,11:09:37,733,229.56,229.96,229.96,41.598,41.527,41.526,49.998,2.451300000E+04,2.864800000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
473,  2023/11/07,11:09:37,932,229.58,230.09,230.11,41.595,41.502,41.499,49.998,2.452000000E+04,2.864800000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
474,  2023/11/07,11:09:38,127,229.51,230.04,230.13,41.613,41.518,41.501,50.002,2.452100000E+04,2.865200000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
475,  2023/11/07,11:09:38,330,229.47,230.04,229.99,41.603,41.5,41.509,49.998,2.451400000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
476,  2023/11/07,11:09:38,530,229.53,230.07,230.11,41.589,41.492,41.485,49.995,2.451400000E+04,2.863800000E+04,-1.480600000E+04,0.856,512.1,51.552,2.640000000E+04
477,  2023/11/07,11:09:38,730,229.56,229.91,229.97,41.6,41.536,41.526,50,2.451600000E+04,2.864900000E+04,-1.482400000E+04,0.8557,512.09,51.553,2.640000000E+04
478,  2023/11/07,11:09:38,929,229.58,229.95,229.96,41.596,41.529,41.528,50.002,2.452000000E+04,2.864900000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
479,  2023/11/07,11:09:39,129,229.56,230.07,230,41.598,41.506,41.519,50,2.451800000E+04,2.864800000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
480,  2023/11/07,11:09:39,328,229.39,230.07,229.93,41.638,41.515,41.54,50,2.452300000E+04,2.865400000E+04,-1.482200000E+04,0.8558,512.1,51.552,2.640000000E+04
481,  2023/11/07,11:09:39,530,229.51,229.95,229.95,41.602,41.522,41.522,49.997,2.451900000E+04,2.864400000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
482,  2023/11/07,11:09:39,731,229.59,229.97,229.94,41.605,41.536,41.541,49.998,2.452300000E+04,2.865600000E+04,-1.482600000E+04,0.8558,512.1,51.552,2.640000000E+04
483,  2023/11/07,11:09:39,931,229.41,230.04,230.07,41.629,41.514,41.509,50.001,2.451900000E+04,2.865000000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
484,  2023/11/07,11:09:40,129,229.43,229.89,230.07,41.61,41.527,41.495,50,2.451400000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
485,  2023/11/07,11:09:40,326,229.43,230.1,230.09,41.622,41.5,41.503,49.996,2.451500000E+04,2.864800000E+04,-1.482400000E+04,0.8557,512.11,51.551,2.640000000E+04
486,  2023/11/07,11:09:40,527,229.56,229.97,230.09,41.606,41.531,41.51,49.999,2.452500000E+04,2.865300000E+04,-1.481600000E+04,0.8559,512.1,51.552,2.640000000E+04
487,  2023/11/07,11:09:40,734,229.5,229.93,229.95,41.608,41.53,41.526,50.001,2.451900000E+04,2.864700000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
488,  2023/11/07,11:09:40,929,229.59,230.05,230.01,41.603,41.52,41.527,50,2.452300000E+04,2.865500000E+04,-1.482400000E+04,0.8558,512.1,51.552,2.640000000E+04
489,  2023/11/07,11:09:41,125,229.47,229.92,230.01,41.599,41.517,41.501,50.001,2.451300000E+04,2.863700000E+04,-1.480600000E+04,0.856,512.1,51.552,2.640000000E+04
490,  2023/11/07,11:09:41,328,229.59,230.12,229.86,41.593,41.497,41.544,49.998,2.451500000E+04,2.864800000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
491,  2023/11/07,11:09:41,526,229.5,230.12,230,41.618,41.505,41.528,50.001,2.452500000E+04,2.865400000E+04,-1.481800000E+04,0.8559,512.11,51.551,2.640000000E+04
492,  2023/11/07,11:09:41,734,229.49,230.06,229.87,41.598,41.495,41.529,50.001,2.451400000E+04,2.863900000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
493,  2023/11/07,11:09:41,932,229.51,230.1,230.11,41.612,41.505,41.503,49.997,2.452000000E+04,2.865100000E+04,-1.482000000E+04,0.8558,512.09,51.553,2.640000000E+04
494,  2023/11/07,11:09:42,127,229.5,230.07,230.07,41.605,41.502,41.502,49.999,2.451000000E+04,2.864500000E+04,-1.482500000E+04,0.8556,512.1,51.552,2.640000000E+04
495,  2023/11/07,11:09:42,330,229.52,230.03,229.95,41.597,41.505,41.519,49.998,2.451400000E+04,2.864200000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
496,  2023/11/07,11:09:42,531,229.46,230.02,230.03,41.627,41.525,41.524,50,2.452100000E+04,2.865500000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
497,  2023/11/07,11:09:42,732,229.36,230.05,230.09,41.633,41.509,41.501,49.999,2.451300000E+04,2.864700000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
498,  2023/11/07,11:09:42,932,229.48,230.01,230,41.616,41.52,41.522,49.997,2.452200000E+04,2.865000000E+04,-1.481600000E+04,0.8559,512.1,51.552,2.640000000E+04
499,  2023/11/07,11:09:43,128,229.42,230.02,229.9,41.615,41.507,41.528,49.999,2.451200000E+04,2.864200000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
500,  2023/11/07,11:09:43,331,229.37,230.02,230.01,41.621,41.504,41.505,50.001,2.450700000E+04,2.864000000E+04,-1.482100000E+04,0.8557,512.11,51.551,2.640000000E+04
501,  2023/11/07,11:09:43,529,229.49,230.1,229.91,41.597,41.485,41.521,50.001,2.451200000E+04,2.863800000E+04,-1.480800000E+04,0.8559,512.09,51.553,2.640000000E+04
502,  2023/11/07,11:09:43,731,229.44,230.02,230.02,41.627,41.523,41.522,49.998,2.452100000E+04,2.865300000E+04,-1.482200000E+04,0.8558,512.09,51.553,2.640000000E+04
503,  2023/11/07,11:09:43,932,229.39,230.15,230.02,41.616,41.479,41.502,50,2.451400000E+04,2.863900000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
504,  2023/11/07,11:09:44,129,229.55,229.97,229.99,41.593,41.517,41.513,49.999,2.451900000E+04,2.864300000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
505,  2023/11/07,11:09:44,327,229.4,229.97,230.06,41.616,41.513,41.496,49.999,2.450600000E+04,2.864000000E+04,-1.482300000E+04,0.8557,512.11,51.551,2.640000000E+04
506,  2023/11/07,11:09:44,530,229.55,229.99,229.95,41.581,41.502,41.509,49.997,2.450800000E+04,2.863500000E+04,-1.481000000E+04,0.8559,512.1,51.552,2.640000000E+04
507,  2023/11/07,11:09:44,734,229.52,229.98,230.05,41.604,41.522,41.508,50,2.451400000E+04,2.864700000E+04,-1.482300000E+04,0.8557,512.09,51.553,2.640000000E+04
508,  2023/11/07,11:09:44,933,229.46,230.04,229.91,41.609,41.505,41.528,50,2.451800000E+04,2.864300000E+04,-1.480900000E+04,0.856,512.1,51.552,2.640000000E+04
509,  2023/11/07,11:09:45,126,229.47,230.11,229.9,41.618,41.501,41.54,49.999,2.451900000E+04,2.865000000E+04,-1.482100000E+04,0.8558,512.09,51.553,2.640000000E+04
510,  2023/11/07,11:09:45,327,229.44,230.12,230,41.623,41.5,41.522,50.002,2.451800000E+04,2.865000000E+04,-1.482100000E+04,0.8558,512.09,51.553,2.640000000E+04
511,  2023/11/07,11:09:45,529,229.41,230,230.02,41.617,41.51,41.507,50.003,2.451300000E+04,2.864200000E+04,-1.481400000E+04,0.8558,512.09,51.553,2.640000000E+04
512,  2023/11/07,11:09:45,730,229.5,230.03,230.03,41.603,41.508,41.508,49.997,2.451200000E+04,2.864400000E+04,-1.482100000E+04,0.8557,512.09,51.553,2.640000000E+04
513,  2023/11/07,11:09:45,932,229.41,230.05,230.07,41.617,41.501,41.498,50.001,2.450900000E+04,2.864200000E+04,-1.482100000E+04,0.8557,512.1,51.552,2.640000000E+04
514,  2023/11/07,11:09:46,130,229.46,229.99,230.01,41.621,41.525,41.521,50,2.451900000E+04,2.865100000E+04,-1.482200000E+04,0.8558,512.1,51.552,2.640000000E+04
515,  2023/11/07,11:09:46,331,229.43,230.11,230.1,41.618,41.495,41.496,50.001,2.451500000E+04,2.864500000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
516,  2023/11/07,11:09:46,527,229.54,229.98,229.98,41.593,41.514,41.514,50.001,2.451400000E+04,2.864200000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
517,  2023/11/07,11:09:46,733,229.44,230.14,229.94,41.617,41.491,41.527,49.997,2.452000000E+04,2.864600000E+04,-1.481100000E+04,0.856,512.11,51.551,2.640000000E+04
518,  2023/11/07,11:09:46,928,229.5,230.13,230.1,41.609,41.495,41.501,49.999,2.451600000E+04,2.864800000E+04,-1.482100000E+04,0.8558,512.11,51.551,2.640000000E+04
519,  2023/11/07,11:09:47,127,229.5,230.1,230.06,41.608,41.499,41.507,50.002,2.451600000E+04,2.864700000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
520,  2023/11/07,11:09:47,332,229.59,229.99,229.92,41.589,41.516,41.529,49.996,2.451600000E+04,2.864500000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
521,  2023/11/07,11:09:47,529,229.48,230.14,229.95,41.609,41.488,41.524,50.001,2.451300000E+04,2.864500000E+04,-1.482100000E+04,0.8558,512.11,51.551,2.640000000E+04
522,  2023/11/07,11:09:47,731,229.45,230,230.02,41.615,41.517,41.512,50,2.451300000E+04,2.864600000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
523,  2023/11/07,11:09:47,927,229.59,230.02,229.92,41.58,41.502,41.52,49.997,2.450600000E+04,2.863900000E+04,-1.482000000E+04,0.8557,512.11,51.551,2.640000000E+04
524,  2023/11/07,11:09:48,131,229.51,230.07,230.02,41.609,41.507,41.517,50.001,2.451700000E+04,2.864900000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
525,  2023/11/07,11:09:48,327,229.46,230.07,230.08,41.603,41.494,41.491,50.001,2.451200000E+04,2.863900000E+04,-1.481000000E+04,0.8559,512.11,51.551,2.640000000E+04
526,  2023/11/07,11:09:48,532,229.56,230.08,230.07,41.604,41.51,41.512,49.999,2.452300000E+04,2.865200000E+04,-1.481700000E+04,0.8559,512.1,51.552,2.640000000E+04
527,  2023/11/07,11:09:48,729,229.43,230.06,229.93,41.619,41.505,41.529,50.002,2.451700000E+04,2.864600000E+04,-1.481500000E+04,0.8559,512.09,51.553,2.640000000E+04
528,  2023/11/07,11:09:48,931,229.49,230.09,229.9,41.602,41.495,41.528,49.998,2.451400000E+04,2.864200000E+04,-1.481300000E+04,0.8559,512.09,51.553,2.640000000E+04
529,  2023/11/07,11:09:49,126,229.53,230.01,229.99,41.591,41.503,41.508,49.997,2.451100000E+04,2.863900000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
530,  2023/11/07,11:09:49,326,229.46,230.04,230.06,41.615,41.51,41.507,50.002,2.451600000E+04,2.864700000E+04,-1.482000000E+04,0.8558,512.09,51.553,2.640000000E+04
531,  2023/11/07,11:09:49,528,229.42,230.08,230.08,41.625,41.506,41.506,50,2.451600000E+04,2.864900000E+04,-1.482400000E+04,0.8557,512.11,51.551,2.640000000E+04
532,  2023/11/07,11:09:49,733,229.45,230.04,230.12,41.608,41.502,41.487,50.001,2.451600000E+04,2.864100000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
533,  2023/11/07,11:09:49,929,229.45,230.1,229.98,41.607,41.489,41.511,50.001,2.451400000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
534,  2023/11/07,11:09:50,128,229.56,230.2,229.95,41.594,41.478,41.524,49.998,2.451700000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
535,  2023/11/07,11:09:50,327,229.52,230.02,230.11,41.603,41.512,41.496,50.002,2.451600000E+04,2.864600000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
536,  2023/11/07,11:09:50,528,229.56,230.09,229.91,41.587,41.491,41.523,50,2.451400000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.11,51.551,2.640000000E+04
537,  2023/11/07,11:09:50,728,229.45,230.14,230.11,41.618,41.494,41.499,49.999,2.451500000E+04,2.864800000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
538,  2023/11/07,11:09:50,933,229.54,230.03,230.05,41.588,41.499,41.495,49.997,2.450800000E+04,2.863800000E+04,-1.481500000E+04,0.8558,512.09,51.553,2.640000000E+04
539,  2023/11/07,11:09:51,130,229.5,230.11,230,41.593,41.483,41.503,50,2.450200000E+04,2.863700000E+04,-1.482300000E+04,0.8556,512.11,51.551,2.640000000E+04
540,  2023/11/07,11:09:51,326,229.51,230.16,229.94,41.581,41.464,41.504,49.999,2.450400000E+04,2.863000000E+04,-1.480700000E+04,0.8559,512.1,51.552,2.640000000E+04
541,  2023/11/07,11:09:51,532,229.52,229.99,229.99,41.604,41.52,41.519,50,2.452300000E+04,2.864700000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
542,  2023/11/07,11:09:51,733,229.44,230.09,230.08,41.622,41.504,41.506,49.996,2.452500000E+04,2.864900000E+04,-1.480800000E+04,0.8561,512.11,51.551,2.640000000E+04
543,  2023/11/07,11:09:51,930,229.5,230.06,229.93,41.599,41.498,41.521,49.998,2.451700000E+04,2.864100000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
544,  2023/11/07,11:09:52,131,229.41,230.08,230.04,41.618,41.498,41.504,50.002,2.451300000E+04,2.864300000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
545,  2023/11/07,11:09:52,330,229.4,230.05,230.15,41.627,41.51,41.492,50,2.452200000E+04,2.864800000E+04,-1.481200000E+04,0.856,512.1,51.552,2.640000000E+04
546,  2023/11/07,11:09:52,532,229.49,230.15,230.1,41.615,41.497,41.505,49.999,2.452200000E+04,2.865100000E+04,-1.481700000E+04,0.8559,512.09,51.553,2.640000000E+04
547,  2023/11/07,11:09:52,732,229.54,230.02,229.98,41.585,41.498,41.505,50,2.451000000E+04,2.863600000E+04,-1.480800000E+04,0.8559,512.09,51.553,2.640000000E+04
548,  2023/11/07,11:09:52,928,229.43,230.11,230.06,41.623,41.501,41.509,49.999,2.451700000E+04,2.864900000E+04,-1.482100000E+04,0.8558,512.1,51.552,2.640000000E+04
549,  2023/11/07,11:09:53,126,229.43,229.97,230,41.609,41.511,41.506,50.002,2.450900000E+04,2.863900000E+04,-1.481600000E+04,0.8558,512.11,51.551,2.640000000E+04
550,  2023/11/07,11:09:53,327,229.43,230.13,230.15,41.612,41.485,41.482,49.997,2.451100000E+04,2.864100000E+04,-1.481600000E+04,0.8558,512.11,51.551,2.640000000E+04
551,  2023/11/07,11:09:53,532,229.61,230.05,230.04,41.586,41.507,41.509,49.998,2.451800000E+04,2.864600000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
552,  2023/11/07,11:09:53,731,229.52,230.16,230.1,41.604,41.489,41.499,50.001,2.452300000E+04,2.864700000E+04,-1.480800000E+04,0.856,512.11,51.551,2.640000000E+04
553,  2023/11/07,11:09:53,928,229.55,230.06,230.02,41.602,41.509,41.517,50,2.452500000E+04,2.864900000E+04,-1.480800000E+04,0.8561,512.09,51.553,2.640000000E+04
554,  2023/11/07,11:09:54,129,229.46,230.05,230.06,41.601,41.494,41.492,49.998,2.450700000E+04,2.863700000E+04,-1.481500000E+04,0.8558,512.09,51.553,2.640000000E+04
555,  2023/11/07,11:09:54,326,229.49,230.1,229.96,41.588,41.477,41.503,49.999,2.450600000E+04,2.863200000E+04,-1.480700000E+04,0.8559,512.1,51.552,2.640000000E+04
556,  2023/11/07,11:09:54,527,229.43,230.13,230.04,41.619,41.492,41.509,50.002,2.452200000E+04,2.864600000E+04,-1.480800000E+04,0.856,512.1,51.552,2.640000000E+04
557,  2023/11/07,11:09:54,734,229.45,230.1,230.08,41.601,41.483,41.487,49.999,2.450900000E+04,2.863600000E+04,-1.481000000E+04,0.8559,512.11,51.551,2.640000000E+04
558,  2023/11/07,11:09:54,931,229.54,230.15,230.08,41.606,41.496,41.509,49.999,2.451800000E+04,2.865100000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
559,  2023/11/07,11:09:55,126,229.49,230.12,230.07,41.613,41.498,41.508,49.998,2.451600000E+04,2.864900000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
560,  2023/11/07,11:09:55,326,229.43,230.13,230,41.625,41.498,41.522,50.002,2.451600000E+04,2.865000000E+04,-1.482600000E+04,0.8557,512.11,51.551,2.640000000E+04
561,  2023/11/07,11:09:55,530,229.43,229.91,230.13,41.613,41.526,41.487,50,2.451000000E+04,2.864200000E+04,-1.481900000E+04,0.8557,512.1,51.552,2.640000000E+04
562,  2023/11/07,11:09:55,732,229.61,230.04,230.04,41.592,41.514,41.515,49.995,2.452200000E+04,2.865000000E+04,-1.481600000E+04,0.8559,512.09,51.553,2.640000000E+04
563,  2023/11/07,11:09:55,931,229.44,230.03,230.04,41.603,41.496,41.494,50.001,2.450600000E+04,2.863600000E+04,-1.481400000E+04,0.8558,512.1,51.552,2.640000000E+04
564,  2023/11/07,11:09:56,129,229.38,229.98,229.98,41.63,41.521,41.521,50.001,2.451600000E+04,2.864700000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
565,  2023/11/07,11:09:56,332,229.47,230.01,229.99,41.623,41.527,41.529,49.997,2.452600000E+04,2.865400000E+04,-1.481700000E+04,0.8559,512.11,51.551,2.640000000E+04
566,  2023/11/07,11:09:56,527,229.44,230.04,230.15,41.632,41.523,41.503,50.003,2.452800000E+04,2.865600000E+04,-1.481700000E+04,0.8559,512.11,51.551,2.640000000E+04
567,  2023/11/07,11:09:56,730,229.52,230.01,230.1,41.601,41.513,41.496,49.999,2.451300000E+04,2.864500000E+04,-1.482000000E+04,0.8558,512.09,51.553,2.640000000E+04
568,  2023/11/07,11:09:56,930,229.58,230.01,229.98,41.589,41.511,41.517,49.998,2.451100000E+04,2.864400000E+04,-1.482200000E+04,0.8557,512.09,51.553,2.640000000E+04
569,  2023/11/07,11:09:57,128,229.42,230.13,230.02,41.627,41.498,41.518,50,2.451900000E+04,2.865000000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
570,  2023/11/07,11:09:57,332,229.52,230.05,230.08,41.594,41.498,41.493,50.002,2.450600000E+04,2.864000000E+04,-1.482200000E+04,0.8557,512.1,51.552,2.640000000E+04
571,  2023/11/07,11:09:57,532,229.47,230.11,229.98,41.606,41.49,41.514,49.998,2.451700000E+04,2.864200000E+04,-1.480900000E+04,0.856,512.1,51.552,2.640000000E+04
572,  2023/11/07,11:09:57,732,229.49,230.05,230.17,41.618,41.518,41.495,50,2.452700000E+04,2.865300000E+04,-1.481300000E+04,0.856,512.09,51.553,2.640000000E+04
573,  2023/11/07,11:09:57,931,229.51,229.96,229.99,41.596,41.514,41.509,50.001,2.451000000E+04,2.864000000E+04,-1.481600000E+04,0.8558,512.1,51.552,2.640000000E+04
574,  2023/11/07,11:09:58,126,229.44,230,230.12,41.636,41.535,41.513,49.997,2.452700000E+04,2.865900000E+04,-1.482400000E+04,0.8558,512.11,51.551,2.640000000E+04
575,  2023/11/07,11:09:58,328,229.4,230.07,229.92,41.643,41.523,41.549,50.002,2.452800000E+04,2.865900000E+04,-1.482200000E+04,0.8559,512.11,51.551,2.640000000E+04
576,  2023/11/07,11:09:58,527,229.41,229.92,230,41.615,41.523,41.509,49.998,2.450800000E+04,2.864100000E+04,-1.482200000E+04,0.8557,512.11,51.551,2.640000000E+04
577,  2023/11/07,11:09:58,729,229.52,230.1,230.09,41.581,41.476,41.478,49.998,2.450600000E+04,2.863100000E+04,-1.480600000E+04,0.8559,512.1,51.552,2.640000000E+04
578,  2023/11/07,11:09:58,931,229.33,229.95,230.08,41.636,41.523,41.5,50.001,2.451800000E+04,2.864500000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
