Function,Expression,Unit,,,,,,,,,,,,,,,
761,  2023/11/06,19:02:12,535,229.34,229.99,229.69,17.489,17.44,17.463,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.390000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
762,  2023/11/06,19:02:12,730,229.29,229.98,229.64,17.515,17.463,17.488,50,-1.203600000000000E+04,1.204800000000000E+04,5.390000000000000E+02,-0.999,512.1,21.867,-1.119800000000000E+04
763,  2023/11/06,19:02:12,935,229.21,229.96,229.71,17.501,17.443,17.463,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.470000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
764,  2023/11/06,19:02:13,138,229.36,229.97,229.79,17.481,17.433,17.448,50,-1.201500000000000E+04,1.202800000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.816,-1.117200000000000E+04
765,  2023/11/06,19:02:13,332,229.29,229.96,229.76,17.487,17.436,17.452,50.001,-1.201600000000000E+04,1.202900000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.827,-1.117800000000000E+04
766,  2023/11/06,19:02:13,535,229.27,229.96,229.66,17.495,17.442,17.465,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.420000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
767,  2023/11/06,19:02:13,731,229.22,229.89,229.84,17.497,17.446,17.45,50.002,-1.201900000000000E+04,1.203200000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.82,-1.117400000000000E+04
768,  2023/11/06,19:02:13,936,229.28,230.05,229.78,17.491,17.432,17.453,50,-1.201900000000000E+04,1.203100000000000E+04,5.440000000000000E+02,-0.999,512.11,21.818,-1.117300000000000E+04
769,  2023/11/06,19:02:14,137,229.37,229.94,229.68,17.497,17.454,17.474,49.999,-1.202800000000000E+04,1.204000000000000E+04,5.460000000000000E+02,-0.999,512.09,21.844,-1.118600000000000E+04
770,  2023/11/06,19:02:14,333,229.29,229.98,229.81,17.495,17.442,17.455,49.998,-1.202100000000000E+04,1.203400000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
771,  2023/11/06,19:02:14,537,229.27,229.98,229.66,17.487,17.433,17.458,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.380000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
772,  2023/11/06,19:02:14,731,229.41,230.03,229.74,17.488,17.442,17.463,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.460000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
773,  2023/11/06,19:02:14,936,229.34,230.08,229.65,17.475,17.419,17.451,50,-1.201100000000000E+04,1.202300000000000E+04,5.370000000000000E+02,-0.999,512.11,21.804,-1.116600000000000E+04
774,  2023/11/06,19:02:15,135,229.36,229.99,229.85,17.491,17.443,17.453,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.440000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
775,  2023/11/06,19:02:15,335,229.41,230,229.75,17.485,17.441,17.46,49.998,-1.202200000000000E+04,1.203400000000000E+04,5.430000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
776,  2023/11/06,19:02:15,535,229.36,229.98,229.73,17.494,17.446,17.465,50,-1.202400000000000E+04,1.203700000000000E+04,5.550000000000000E+02,-0.9989,512.11,21.845,-1.118700000000000E+04
777,  2023/11/06,19:02:15,733,229.26,229.99,229.74,17.497,17.442,17.46,50,-1.202200000000000E+04,1.203400000000000E+04,5.410000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
778,  2023/11/06,19:02:15,936,229.27,229.97,229.68,17.498,17.444,17.466,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
779,  2023/11/06,19:02:16,134,229.36,229.85,229.77,17.495,17.458,17.464,49.998,-1.202600000000000E+04,1.203800000000000E+04,5.480000000000000E+02,-0.999,512.11,21.841,-1.118500000000000E+04
780,  2023/11/06,19:02:16,334,229.26,229.94,229.88,17.51,17.458,17.463,49.999,-1.203000000000000E+04,1.204300000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.849,-1.118900000000000E+04
781,  2023/11/06,19:02:16,533,229.28,229.98,229.7,17.498,17.446,17.466,49.998,-1.202300000000000E+04,1.203600000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
782,  2023/11/06,19:02:16,735,229.35,229.97,229.83,17.489,17.441,17.452,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.450000000000000E+02,-0.999,512.11,21.825,-1.117700000000000E+04
783,  2023/11/06,19:02:16,936,229.25,229.98,229.77,17.487,17.432,17.448,49.999,-1.201400000000000E+04,1.202700000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.81,-1.116900000000000E+04
784,  2023/11/06,19:02:17,135,229.37,229.85,229.68,17.486,17.449,17.462,49.998,-1.202000000000000E+04,1.203200000000000E+04,5.420000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
785,  2023/11/06,19:02:17,338,229.43,230,229.78,17.471,17.428,17.444,50.002,-1.201300000000000E+04,1.202500000000000E+04,5.380000000000000E+02,-0.999,512.1,21.808,-1.116800000000000E+04
786,  2023/11/06,19:02:17,532,229.41,229.97,229.85,17.512,17.469,17.478,49.997,-1.204000000000000E+04,1.205200000000000E+04,5.440000000000000E+02,-0.999,512.11,21.864,-1.119700000000000E+04
787,  2023/11/06,19:02:17,730,229.38,229.9,229.79,17.518,17.479,17.487,50.001,-1.204300000000000E+04,1.205500000000000E+04,5.380000000000000E+02,-0.999,512.1,21.865,-1.119700000000000E+04
788,  2023/11/06,19:02:17,935,229.31,229.91,229.85,17.505,17.458,17.464,50,-1.202900000000000E+04,1.204200000000000E+04,5.520000000000000E+02,-0.9989,512.09,21.84,-1.118400000000000E+04
789,  2023/11/06,19:02:18,135,229.38,229.83,229.79,17.491,17.456,17.459,50.001,-1.202300000000000E+04,1.203600000000000E+04,5.560000000000000E+02,-0.9989,512.11,21.839,-1.118400000000000E+04
790,  2023/11/06,19:02:18,335,229.28,229.82,229.74,17.503,17.461,17.468,49.999,-1.202600000000000E+04,1.203900000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
791,  2023/11/06,19:02:18,538,229.31,229.98,229.72,17.511,17.459,17.479,49.997,-1.203300000000000E+04,1.204600000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.855,-1.119200000000000E+04
792,  2023/11/06,19:02:18,734,229.4,229.9,229.78,17.472,17.433,17.443,50.001,-1.201200000000000E+04,1.202400000000000E+04,5.450000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
793,  2023/11/06,19:02:18,940,229.44,230,229.77,17.476,17.433,17.451,49.998,-1.201700000000000E+04,1.202900000000000E+04,5.410000000000000E+02,-0.999,512.09,21.818,-1.117300000000000E+04
794,  2023/11/06,19:02:19,139,229.34,230,229.76,17.488,17.437,17.456,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.360000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
795,  2023/11/06,19:02:19,338,229.37,229.89,229.85,17.507,17.468,17.471,50,-1.203500000000000E+04,1.204700000000000E+04,5.400000000000000E+02,-0.999,512.1,21.867,-1.119800000000000E+04
796,  2023/11/06,19:02:19,537,229.33,229.9,229.69,17.487,17.444,17.46,50,-1.201900000000000E+04,1.203100000000000E+04,5.440000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
797,  2023/11/06,19:02:19,730,229.43,229.91,229.79,17.465,17.428,17.438,49.999,-1.200900000000000E+04,1.202100000000000E+04,5.350000000000000E+02,-0.999,512.1,21.802,-1.116500000000000E+04
798,  2023/11/06,19:02:19,940,229.35,229.92,229.81,17.478,17.436,17.443,50,-1.201300000000000E+04,1.202600000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.818,-1.117300000000000E+04
799,  2023/11/06,19:02:20,138,229.38,229.98,229.81,17.489,17.444,17.456,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.470000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
800,  2023/11/06,19:02:20,336,229.28,229.96,229.8,17.487,17.435,17.447,49.999,-1.201500000000000E+04,1.202800000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.814,-1.117100000000000E+04
801,  2023/11/06,19:02:20,538,229.43,229.9,229.71,17.488,17.453,17.467,50,-1.202400000000000E+04,1.203700000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.839,-1.118400000000000E+04
802,  2023/11/06,19:02:20,735,229.34,229.81,229.71,17.486,17.451,17.458,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.360000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
803,  2023/11/06,19:02:20,937,229.4,229.96,229.86,17.488,17.444,17.453,49.998,-1.202300000000000E+04,1.203500000000000E+04,5.380000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
804,  2023/11/06,19:02:21,137,229.43,229.86,229.69,17.488,17.456,17.468,50,-1.202500000000000E+04,1.203700000000000E+04,5.380000000000000E+02,-0.999,512.11,21.847,-1.118800000000000E+04
805,  2023/11/06,19:02:21,338,229.43,229.81,229.71,17.491,17.462,17.47,50,-1.202700000000000E+04,1.203900000000000E+04,5.400000000000000E+02,-0.999,512.09,21.85,-1.118900000000000E+04
806,  2023/11/06,19:02:21,533,229.39,229.82,229.77,17.5,17.467,17.471,49.999,-1.203100000000000E+04,1.204300000000000E+04,5.380000000000000E+02,-0.999,512.11,21.841,-1.118500000000000E+04
807,  2023/11/06,19:02:21,733,229.34,229.81,229.78,17.491,17.455,17.457,50,-1.202100000000000E+04,1.203400000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
808,  2023/11/06,19:02:21,936,229.33,229.9,229.76,17.496,17.453,17.463,49.999,-1.202500000000000E+04,1.203700000000000E+04,5.380000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
809,  2023/11/06,19:02:22,134,229.3,229.96,229.69,17.503,17.452,17.473,49.999,-1.202800000000000E+04,1.204000000000000E+04,5.400000000000000E+02,-0.999,512.1,21.847,-1.118800000000000E+04
810,  2023/11/06,19:02:22,332,229.45,229.76,229.76,17.49,17.466,17.466,50.001,-1.202600000000000E+04,1.203900000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.85,-1.118900000000000E+04
811,  2023/11/06,19:02:22,538,229.34,229.87,229.84,17.495,17.455,17.457,50,-1.202500000000000E+04,1.203700000000000E+04,5.360000000000000E+02,-0.999,512.09,21.844,-1.118600000000000E+04
812,  2023/11/06,19:02:22,734,229.41,229.86,229.75,17.491,17.458,17.465,49.998,-1.202600000000000E+04,1.203800000000000E+04,5.410000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
813,  2023/11/06,19:02:22,939,229.43,229.84,229.8,17.484,17.452,17.456,49.997,-1.202200000000000E+04,1.203400000000000E+04,5.370000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
814,  2023/11/06,19:02:23,136,229.43,229.89,229.72,17.506,17.47,17.484,50,-1.203700000000000E+04,1.204900000000000E+04,5.420000000000000E+02,-0.999,512.1,21.863,-1.119600000000000E+04
815,  2023/11/06,19:02:23,332,229.4,229.78,229.75,17.507,17.477,17.48,49.999,-1.203600000000000E+04,1.204800000000000E+04,5.340000000000000E+02,-0.999,512.11,21.859,-1.119400000000000E+04
816,  2023/11/06,19:02:23,538,229.49,229.93,229.81,17.462,17.428,17.438,50.001,-1.201000000000000E+04,1.202200000000000E+04,5.380000000000000E+02,-0.999,512.11,21.806,-1.116700000000000E+04
817,  2023/11/06,19:02:23,734,229.42,229.79,229.86,17.476,17.447,17.443,50,-1.201600000000000E+04,1.202800000000000E+04,5.460000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
818,  2023/11/06,19:02:23,940,229.46,229.95,229.83,17.482,17.444,17.453,50.001,-1.202200000000000E+04,1.203400000000000E+04,5.420000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
819,  2023/11/06,19:02:24,140,229.34,229.76,229.87,17.492,17.46,17.452,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.825,-1.117700000000000E+04
820,  2023/11/06,19:02:24,332,229.46,229.87,229.8,17.483,17.452,17.457,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.360000000000000E+02,-0.999,512.11,21.825,-1.117700000000000E+04
821,  2023/11/06,19:02:24,537,229.36,229.84,229.68,17.494,17.457,17.469,49.998,-1.202400000000000E+04,1.203700000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.826,-1.117700000000000E+04
822,  2023/11/06,19:02:24,736,229.38,229.8,229.76,17.514,17.482,17.485,50.001,-1.204000000000000E+04,1.205200000000000E+04,5.430000000000000E+02,-0.999,512.11,21.874,-1.120200000000000E+04
823,  2023/11/06,19:02:24,934,229.51,229.96,229.74,17.494,17.46,17.476,49.998,-1.203200000000000E+04,1.204500000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.853,-1.119100000000000E+04
824,  2023/11/06,19:02:25,135,229.32,229.77,229.7,17.505,17.472,17.476,50.002,-1.203100000000000E+04,1.204300000000000E+04,5.370000000000000E+02,-0.999,512.11,21.857,-1.119300000000000E+04
825,  2023/11/06,19:02:25,333,229.51,229.84,229.81,17.485,17.46,17.462,50.001,-1.202700000000000E+04,1.203900000000000E+04,5.420000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
826,  2023/11/06,19:02:25,537,229.5,229.98,229.73,17.474,17.438,17.457,49.999,-1.201900000000000E+04,1.203100000000000E+04,5.480000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
827,  2023/11/06,19:02:25,731,229.46,229.88,229.66,17.487,17.456,17.472,49.999,-1.202600000000000E+04,1.203800000000000E+04,5.400000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
828,  2023/11/06,19:02:25,940,229.48,229.89,229.75,17.473,17.442,17.452,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.410000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
829,  2023/11/06,19:02:26,135,229.37,229.95,229.76,17.5,17.456,17.47,50.002,-1.203000000000000E+04,1.204200000000000E+04,5.410000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
830,  2023/11/06,19:02:26,335,229.48,229.9,229.74,17.473,17.441,17.453,49.997,-1.201700000000000E+04,1.202900000000000E+04,5.480000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
831,  2023/11/06,19:02:26,538,229.41,229.91,229.71,17.485,17.447,17.463,50.001,-1.202100000000000E+04,1.203400000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.839,-1.118400000000000E+04
832,  2023/11/06,19:02:26,731,229.37,229.76,229.81,17.499,17.469,17.465,49.999,-1.202800000000000E+04,1.204100000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
833,  2023/11/06,19:02:26,936,229.45,229.85,229.85,17.494,17.463,17.464,50,-1.202900000000000E+04,1.204200000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.85,-1.118900000000000E+04
834,  2023/11/06,19:02:27,137,229.49,229.95,229.68,17.497,17.462,17.482,49.997,-1.203400000000000E+04,1.204600000000000E+04,5.390000000000000E+02,-0.999,512.1,21.861,-1.119500000000000E+04
835,  2023/11/06,19:02:27,334,229.52,229.91,229.73,17.486,17.456,17.47,50.001,-1.202700000000000E+04,1.204000000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.841,-1.118500000000000E+04
836,  2023/11/06,19:02:27,535,229.53,229.83,229.63,17.476,17.453,17.469,50,-1.202200000000000E+04,1.203400000000000E+04,5.480000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
837,  2023/11/06,19:02:27,733,229.42,229.96,229.72,17.475,17.433,17.452,50,-1.201500000000000E+04,1.202700000000000E+04,5.410000000000000E+02,-0.999,512.11,21.82,-1.117400000000000E+04
838,  2023/11/06,19:02:27,938,229.4,229.87,229.72,17.498,17.462,17.473,50,-1.202900000000000E+04,1.204200000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.851,-1.119000000000000E+04
839,  2023/11/06,19:02:28,139,229.37,229.82,229.69,17.5,17.466,17.476,50,-1.203000000000000E+04,1.204200000000000E+04,5.400000000000000E+02,-0.999,512.1,21.855,-1.119200000000000E+04
840,  2023/11/06,19:02:28,332,229.51,229.76,229.76,17.485,17.466,17.466,50,-1.202600000000000E+04,1.203900000000000E+04,5.570000000000000E+02,-0.9989,512.11,21.845,-1.118700000000000E+04
841,  2023/11/06,19:02:28,532,229.5,229.95,229.81,17.483,17.449,17.459,49.997,-1.202500000000000E+04,1.203700000000000E+04,5.460000000000000E+02,-0.999,512.11,21.847,-1.118800000000000E+04
842,  2023/11/06,19:02:28,736,229.38,229.9,229.79,17.51,17.47,17.478,49.998,-1.203700000000000E+04,1.204900000000000E+04,5.410000000000000E+02,-0.999,512.09,21.861,-1.119500000000000E+04
843,  2023/11/06,19:02:28,938,229.53,229.86,229.74,17.47,17.445,17.455,50,-1.201800000000000E+04,1.203000000000000E+04,5.400000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
844,  2023/11/06,19:02:29,139,229.44,229.92,229.8,17.483,17.447,17.456,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.440000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
845,  2023/11/06,19:02:29,333,229.45,229.93,229.65,17.49,17.453,17.474,49.998,-1.202700000000000E+04,1.203900000000000E+04,5.390000000000000E+02,-0.999,512.09,21.848,-1.118800000000000E+04
846,  2023/11/06,19:02:29,534,229.38,229.86,229.7,17.504,17.467,17.479,50.001,-1.203300000000000E+04,1.204500000000000E+04,5.360000000000000E+02,-0.999,512.1,21.853,-1.119100000000000E+04
847,  2023/11/06,19:02:29,733,229.52,229.87,229.79,17.468,17.442,17.448,49.999,-1.201500000000000E+04,1.202800000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
848,  2023/11/06,19:02:29,940,229.34,229.93,229.76,17.507,17.461,17.475,49.999,-1.203300000000000E+04,1.204500000000000E+04,5.390000000000000E+02,-0.999,512.09,21.857,-1.119300000000000E+04
849,  2023/11/06,19:02:30,140,229.35,229.82,229.65,17.507,17.472,17.485,50,-1.203300000000000E+04,1.204600000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.859,-1.119400000000000E+04
850,  2023/11/06,19:02:30,335,229.39,230,229.62,17.49,17.444,17.472,50.001,-1.202300000000000E+04,1.203600000000000E+04,5.560000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
851,  2023/11/06,19:02:30,534,229.51,229.93,229.76,17.481,17.448,17.462,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.460000000000000E+02,-0.999,512.09,21.828,-1.117800000000000E+04
852,  2023/11/06,19:02:30,732,229.36,229.87,229.63,17.498,17.459,17.477,49.998,-1.202700000000000E+04,1.204000000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.839,-1.118400000000000E+04
853,  2023/11/06,19:02:30,937,229.44,229.87,229.65,17.502,17.469,17.486,49.999,-1.203400000000000E+04,1.204700000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.845,-1.118700000000000E+04
854,  2023/11/06,19:02:31,137,229.46,229.9,229.67,17.476,17.442,17.46,49.998,-1.201700000000000E+04,1.203000000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.82,-1.117400000000000E+04
855,  2023/11/06,19:02:31,338,229.51,229.96,229.78,17.484,17.449,17.463,50.001,-1.202600000000000E+04,1.203800000000000E+04,5.480000000000000E+02,-0.999,512.11,21.841,-1.118500000000000E+04
856,  2023/11/06,19:02:31,533,229.53,229.85,229.74,17.466,17.442,17.45,50.001,-1.201500000000000E+04,1.202700000000000E+04,5.430000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
857,  2023/11/06,19:02:31,734,229.37,229.98,229.7,17.493,17.446,17.468,49.999,-1.202500000000000E+04,1.203700000000000E+04,5.420000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
858,  2023/11/06,19:02:31,937,229.4,229.99,229.76,17.489,17.444,17.462,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.430000000000000E+02,-0.999,512.11,21.827,-1.117800000000000E+04
859,  2023/11/06,19:02:32,137,229.37,229.93,229.58,17.487,17.445,17.471,49.997,-1.202100000000000E+04,1.203300000000000E+04,5.380000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
860,  2023/11/06,19:02:32,335,229.5,229.84,229.75,17.476,17.449,17.457,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.430000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
861,  2023/11/06,19:02:32,533,229.47,230.01,229.58,17.478,17.436,17.47,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.410000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
862,  2023/11/06,19:02:32,735,229.34,229.96,229.62,17.491,17.444,17.469,50,-1.202100000000000E+04,1.203400000000000E+04,5.570000000000000E+02,-0.9989,512.1,21.839,-1.118400000000000E+04
863,  2023/11/06,19:02:32,934,229.32,229.91,229.72,17.488,17.443,17.457,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.400000000000000E+02,-0.999,512.09,21.836,-1.118200000000000E+04
864,  2023/11/06,19:02:33,139,229.5,229.83,229.79,17.487,17.463,17.465,50,-1.202700000000000E+04,1.204000000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.849,-1.118900000000000E+04
865,  2023/11/06,19:02:33,338,229.42,229.82,229.72,17.48,17.451,17.457,49.999,-1.201900000000000E+04,1.203100000000000E+04,5.360000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
866,  2023/11/06,19:02:33,534,229.33,230.01,229.66,17.499,17.447,17.474,50,-1.202700000000000E+04,1.203900000000000E+04,5.410000000000000E+02,-0.999,512.11,21.845,-1.118700000000000E+04
867,  2023/11/06,19:02:33,734,229.49,229.99,229.75,17.482,17.445,17.462,49.997,-1.202400000000000E+04,1.203600000000000E+04,5.360000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
868,  2023/11/06,19:02:33,935,229.43,229.98,229.6,17.482,17.441,17.47,50,-1.202000000000000E+04,1.203300000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
869,  2023/11/06,19:02:34,139,229.47,229.89,229.62,17.463,17.432,17.452,50,-1.201000000000000E+04,1.202200000000000E+04,5.400000000000000E+02,-0.999,512.1,21.816,-1.117200000000000E+04
870,  2023/11/06,19:02:34,333,229.5,229.98,229.58,17.474,17.438,17.468,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.450000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
871,  2023/11/06,19:02:34,533,229.33,229.89,229.72,17.496,17.453,17.466,50,-1.202400000000000E+04,1.203700000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
872,  2023/11/06,19:02:34,731,229.49,229.91,229.59,17.479,17.447,17.472,50.001,-1.202200000000000E+04,1.203400000000000E+04,5.370000000000000E+02,-0.999,512.09,21.836,-1.118200000000000E+04
873,  2023/11/06,19:02:34,938,229.47,229.94,229.69,17.481,17.445,17.464,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.390000000000000E+02,-0.999,512.11,21.837,-1.118300000000000E+04
874,  2023/11/06,19:02:35,139,229.28,229.82,229.65,17.503,17.462,17.474,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.450000000000000E+02,-0.999,512.1,21.851,-1.119000000000000E+04
875,  2023/11/06,19:02:35,333,229.33,229.89,229.71,17.502,17.459,17.473,50,-1.202900000000000E+04,1.204100000000000E+04,5.460000000000000E+02,-0.999,512.11,21.855,-1.119200000000000E+04
876,  2023/11/06,19:02:35,534,229.42,229.96,229.79,17.495,17.453,17.467,49.999,-1.202800000000000E+04,1.204100000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.833,-1.118100000000000E+04
877,  2023/11/06,19:02:35,735,229.46,230.01,229.64,17.487,17.446,17.474,49.998,-1.202500000000000E+04,1.203800000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.842,-1.118500000000000E+04
878,  2023/11/06,19:02:35,939,229.41,229.91,229.71,17.497,17.459,17.474,50.001,-1.202900000000000E+04,1.204200000000000E+04,5.520000000000000E+02,-0.9989,512.09,21.844,-1.118600000000000E+04
879,  2023/11/06,19:02:36,135,229.4,229.95,229.67,17.507,17.464,17.486,50.003,-1.203600000000000E+04,1.204800000000000E+04,5.420000000000000E+02,-0.999,512.09,21.852,-1.119000000000000E+04
880,  2023/11/06,19:02:36,332,229.45,229.96,229.69,17.49,17.451,17.471,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.460000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
881,  2023/11/06,19:02:36,532,229.37,229.9,229.74,17.484,17.444,17.456,49.999,-1.201800000000000E+04,1.203100000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.821,-1.117500000000000E+04
882,  2023/11/06,19:02:36,735,229.36,229.86,229.58,17.488,17.45,17.471,50,-1.202100000000000E+04,1.203300000000000E+04,5.480000000000000E+02,-0.999,512.09,21.83,-1.117900000000000E+04
883,  2023/11/06,19:02:36,935,229.29,230.01,229.78,17.495,17.44,17.457,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.400000000000000E+02,-0.999,512.11,21.839,-1.118400000000000E+04
884,  2023/11/06,19:02:37,137,229.42,229.99,229.66,17.483,17.44,17.465,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.400000000000000E+02,-0.999,512.11,21.839,-1.118400000000000E+04
885,  2023/11/06,19:02:37,336,229.38,229.91,229.71,17.491,17.45,17.465,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.370000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
886,  2023/11/06,19:02:37,538,229.46,230.02,229.61,17.477,17.435,17.466,49.997,-1.201800000000000E+04,1.203100000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.822,-1.117500000000000E+04
887,  2023/11/06,19:02:37,733,229.32,230.07,229.64,17.497,17.44,17.472,50,-1.202400000000000E+04,1.203700000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.846,-1.118700000000000E+04
888,  2023/11/06,19:02:37,935,229.31,230,229.61,17.511,17.457,17.488,49.998,-1.203400000000000E+04,1.204600000000000E+04,5.470000000000000E+02,-0.999,512.09,21.848,-1.118800000000000E+04
889,  2023/11/06,19:02:38,139,229.31,230,229.7,17.49,17.438,17.46,50,-1.202000000000000E+04,1.203200000000000E+04,5.390000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
890,  2023/11/06,19:02:38,332,229.46,229.88,229.59,17.485,17.452,17.475,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.410000000000000E+02,-0.999,512.11,21.837,-1.118300000000000E+04
891,  2023/11/06,19:02:38,535,229.34,229.99,229.61,17.481,17.431,17.46,50,-1.201400000000000E+04,1.202700000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.81,-1.116900000000000E+04
892,  2023/11/06,19:02:38,736,229.29,229.87,229.59,17.479,17.434,17.456,49.999,-1.201100000000000E+04,1.202300000000000E+04,5.360000000000000E+02,-0.999,512.1,21.808,-1.116800000000000E+04
893,  2023/11/06,19:02:38,940,229.31,229.98,229.75,17.49,17.439,17.457,50,-1.201900000000000E+04,1.203200000000000E+04,5.500000000000000E+02,-0.9989,512.09,21.82,-1.117400000000000E+04
