Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/06,19:43:44,509,229.47,230.06,229.93,13.841,13.805,13.813,49.997,9.515000000E+03,9.528000000E+03,4.930000000E+02,0.9986,512.1,19.723,1.010000000E+04
437,  2023/11/06,19:43:44,711,229.51,230.03,229.8,13.829,13.799,13.812,50.002,9.509000000E+03,9.522000000E+03,5.060000000E+02,0.9986,512.09,19.723,1.010000000E+04
438,  2023/11/06,19:43:44,913,229.4,230.07,229.95,13.836,13.796,13.803,49.999,9.507000000E+03,9.522000000E+03,5.360000000E+02,0.9984,512.08,19.723,1.010000000E+04
439,  2023/11/06,19:43:45,113,229.36,230.16,229.87,13.86,13.812,13.83,49.999,9.521000000E+03,9.537000000E+03,5.570000000E+02,0.9983,512.09,19.723,1.010000000E+04
440,  2023/11/06,19:43:45,307,229.42,230.01,229.78,13.839,13.804,13.818,50,9.511000000E+03,9.525000000E+03,5.250000000E+02,0.9985,512.08,19.723,1.010000000E+04
441,  2023/11/06,19:43:45,508,229.53,230.03,229.91,13.814,13.783,13.791,49.999,9.501000000E+03,9.512000000E+03,4.610000000E+02,0.9988,512.09,19.723,1.010000000E+04
442,  2023/11/06,19:43:45,706,229.5,230.15,229.91,13.826,13.786,13.801,49.999,9.504000000E+03,9.519000000E+03,5.390000000E+02,0.9984,512.08,19.723,1.010000000E+04
443,  2023/11/06,19:43:45,913,229.47,229.99,229.91,13.812,13.78,13.785,50,9.494000000E+03,9.508000000E+03,5.120000000E+02,0.9985,512.09,19.723,1.010000000E+04
444,  2023/11/06,19:43:46,114,229.56,230.09,229.92,13.816,13.784,13.795,49.997,9.501000000E+03,9.515000000E+03,5.120000000E+02,0.9985,512.09,19.723,1.010000000E+04
445,  2023/11/06,19:43:46,312,229.45,230.01,229.94,13.848,13.814,13.818,50,9.520000000E+03,9.532000000E+03,4.840000000E+02,0.9987,512.08,19.723,1.010000000E+04
446,  2023/11/06,19:43:46,506,229.4,230.01,229.74,13.84,13.804,13.82,50.002,9.512000000E+03,9.525000000E+03,4.880000000E+02,0.9986,512.1,19.723,1.010000000E+04
447,  2023/11/06,19:43:46,708,229.59,230.01,229.89,13.816,13.791,13.798,49.999,9.501000000E+03,9.516000000E+03,5.390000000E+02,0.9984,512.08,19.723,1.010000000E+04
448,  2023/11/06,19:43:46,914,229.51,230.15,229.92,13.818,13.779,13.793,50,9.500000000E+03,9.514000000E+03,5.170000000E+02,0.9985,512.09,19.723,1.010000000E+04
449,  2023/11/06,19:43:47,111,229.54,230.13,229.77,13.823,13.789,13.809,49.997,9.504000000E+03,9.519000000E+03,5.290000000E+02,0.9984,512.08,19.723,1.010000000E+04
450,  2023/11/06,19:43:47,313,229.52,229.99,229.96,13.832,13.804,13.805,50.002,9.508000000E+03,9.524000000E+03,5.470000000E+02,0.9983,512.09,19.723,1.010000000E+04
451,  2023/11/06,19:43:47,506,229.47,230.14,229.72,13.835,13.794,13.82,49.997,9.512000000E+03,9.524000000E+03,4.810000000E+02,0.9987,512.08,19.723,1.010000000E+04
452,  2023/11/06,19:43:47,711,229.56,230.03,229.82,13.812,13.784,13.796,49.999,9.498000000E+03,9.512000000E+03,5.230000000E+02,0.9985,512.09,19.723,1.010000000E+04
453,  2023/11/06,19:43:47,915,229.48,230.17,229.73,13.827,13.785,13.812,50.001,9.505000000E+03,9.519000000E+03,5.070000000E+02,0.9985,512.09,19.723,1.010000000E+04
454,  2023/11/06,19:43:48,112,229.45,230.15,229.84,13.835,13.792,13.811,49.998,9.512000000E+03,9.523000000E+03,4.650000000E+02,0.9988,512.1,19.723,1.010000000E+04
455,  2023/11/06,19:43:48,308,229.58,230.07,229.92,13.825,13.796,13.805,49.998,9.511000000E+03,9.522000000E+03,4.560000000E+02,0.9988,512.1,19.723,1.010000000E+04
456,  2023/11/06,19:43:48,506,229.44,230.08,229.79,13.831,13.792,13.81,50.001,9.504000000E+03,9.520000000E+03,5.480000000E+02,0.9983,512.1,19.723,1.010000000E+04
457,  2023/11/06,19:43:48,712,229.5,230.09,229.9,13.84,13.805,13.816,49.999,9.515000000E+03,9.529000000E+03,5.130000000E+02,0.9985,512.08,19.723,1.010000000E+04
458,  2023/11/06,19:43:48,912,229.52,230.02,229.91,13.842,13.812,13.818,49.999,9.516000000E+03,9.531000000E+03,5.280000000E+02,0.9984,512.09,19.723,1.010000000E+04
459,  2023/11/06,19:43:49,112,229.52,230.07,229.78,13.845,13.812,13.829,50,9.522000000E+03,9.533000000E+03,4.640000000E+02,0.9988,512.09,19.723,1.010000000E+04
460,  2023/11/06,19:43:49,313,229.58,229.98,229.86,13.831,13.807,13.814,49.998,9.513000000E+03,9.526000000E+03,4.890000000E+02,0.9986,512.09,19.723,1.010000000E+04
461,  2023/11/06,19:43:49,508,229.43,230.11,229.88,13.836,13.794,13.809,50.001,9.508000000E+03,9.523000000E+03,5.420000000E+02,0.9984,512.1,19.723,1.010000000E+04
462,  2023/11/06,19:43:49,708,229.43,230.14,229.85,13.821,13.779,13.796,50,9.502000000E+03,9.513000000E+03,4.590000000E+02,0.9988,512.08,19.723,1.010000000E+04
463,  2023/11/06,19:43:49,912,229.52,230.03,229.88,13.817,13.786,13.796,50.001,9.499000000E+03,9.514000000E+03,5.280000000E+02,0.9984,512.08,19.723,1.010000000E+04
464,  2023/11/06,19:43:50,113,229.43,230.08,229.88,13.834,13.796,13.807,50.001,9.510000000E+03,9.522000000E+03,4.870000000E+02,0.9987,512.09,19.723,1.010000000E+04
465,  2023/11/06,19:43:50,312,229.48,230.14,229.76,13.828,13.789,13.812,49.997,9.507000000E+03,9.520000000E+03,4.890000000E+02,0.9986,512.08,19.723,1.010000000E+04
466,  2023/11/06,19:43:50,510,229.44,230.13,229.86,13.826,13.786,13.801,50.002,9.504000000E+03,9.517000000E+03,4.910000000E+02,0.9986,512.1,19.723,1.010000000E+04
467,  2023/11/06,19:43:50,707,229.47,230.02,229.82,13.836,13.804,13.815,49.998,9.509000000E+03,9.525000000E+03,5.440000000E+02,0.9983,512.1,19.723,1.010000000E+04
468,  2023/11/06,19:43:50,915,229.57,230.05,229.85,13.832,13.802,13.815,49.998,9.511000000E+03,9.526000000E+03,5.400000000E+02,0.9984,512.09,19.723,1.010000000E+04
469,  2023/11/06,19:43:51,109,229.53,230.09,229.9,13.825,13.792,13.803,50.001,9.506000000E+03,9.520000000E+03,5.160000000E+02,0.9985,512.1,19.723,1.010000000E+04
470,  2023/11/06,19:43:51,311,229.56,230.07,229.97,13.835,13.805,13.81,49.997,9.514000000E+03,9.528000000E+03,5.150000000E+02,0.9985,512.09,19.723,1.010000000E+04
471,  2023/11/06,19:43:51,510,229.51,229.99,229.9,13.843,13.813,13.819,50.003,9.516000000E+03,9.531000000E+03,5.370000000E+02,0.9984,512.09,19.723,1.010000000E+04
472,  2023/11/06,19:43:51,708,229.39,230.05,229.87,13.843,13.802,13.814,50,9.513000000E+03,9.526000000E+03,4.970000000E+02,0.9986,512.08,19.723,1.010000000E+04
473,  2023/11/06,19:43:51,910,229.43,230.03,229.94,13.821,13.785,13.791,50,9.502000000E+03,9.513000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
474,  2023/11/06,19:43:52,110,229.44,229.98,229.77,13.812,13.779,13.792,49.999,9.495000000E+03,9.507000000E+03,4.720000000E+02,0.9987,512.1,19.723,1.010000000E+04
475,  2023/11/06,19:43:52,312,229.48,230.1,229.77,13.811,13.773,13.794,50,9.494000000E+03,9.508000000E+03,5.190000000E+02,0.9985,512.1,19.723,1.010000000E+04
476,  2023/11/06,19:43:52,509,229.46,230.11,229.84,13.832,13.793,13.81,49.999,9.510000000E+03,9.522000000E+03,4.790000000E+02,0.9987,512.1,19.723,1.010000000E+04
477,  2023/11/06,19:43:52,711,229.59,229.96,229.83,13.823,13.801,13.809,49.998,9.508000000E+03,9.521000000E+03,5.020000000E+02,0.9986,512.09,19.723,1.010000000E+04
478,  2023/11/06,19:43:52,911,229.48,229.99,229.84,13.843,13.812,13.821,50.002,9.514000000E+03,9.530000000E+03,5.470000000E+02,0.9983,512.1,19.723,1.010000000E+04
479,  2023/11/06,19:43:53,115,229.55,230.02,229.89,13.823,13.794,13.802,49.999,9.503000000E+03,9.519000000E+03,5.430000000E+02,0.9983,512.1,19.723,1.010000000E+04
480,  2023/11/06,19:43:53,309,229.43,229.92,229.85,13.83,13.8,13.805,50,9.506000000E+03,9.519000000E+03,5.040000000E+02,0.9986,512.08,19.723,1.010000000E+04
481,  2023/11/06,19:43:53,505,229.45,229.94,229.89,13.832,13.802,13.805,50.001,9.507000000E+03,9.521000000E+03,5.130000000E+02,0.9985,512.1,19.723,1.010000000E+04
482,  2023/11/06,19:43:53,708,229.43,230.08,229.93,13.836,13.796,13.806,49.999,9.508000000E+03,9.523000000E+03,5.320000000E+02,0.9984,512.1,19.723,1.010000000E+04
483,  2023/11/06,19:43:53,911,229.39,230.1,229.89,13.829,13.788,13.799,49.999,9.505000000E+03,9.517000000E+03,4.810000000E+02,0.9987,512.09,19.723,1.010000000E+04
484,  2023/11/06,19:43:54,110,229.53,230.04,229.83,13.815,13.785,13.797,49.999,9.500000000E+03,9.513000000E+03,4.880000000E+02,0.9986,512.08,19.723,1.010000000E+04
485,  2023/11/06,19:43:54,313,229.38,229.99,229.9,13.843,13.806,13.812,49.999,9.512000000E+03,9.526000000E+03,5.190000000E+02,0.9985,512.1,19.723,1.010000000E+04
486,  2023/11/06,19:43:54,509,229.48,230.03,229.94,13.831,13.798,13.804,50,9.506000000E+03,9.522000000E+03,5.470000000E+02,0.9983,512.09,19.723,1.010000000E+04
487,  2023/11/06,19:43:54,709,229.46,230.01,229.81,13.843,13.809,13.822,49.999,9.516000000E+03,9.529000000E+03,5.020000000E+02,0.9986,512.08,19.723,1.010000000E+04
488,  2023/11/06,19:43:54,913,229.41,229.96,229.89,13.825,13.793,13.796,49.999,9.504000000E+03,9.515000000E+03,4.640000000E+02,0.9988,512.09,19.723,1.010000000E+04
489,  2023/11/06,19:43:55,113,229.42,229.97,229.81,13.829,13.796,13.806,50.001,9.502000000E+03,9.518000000E+03,5.560000000E+02,0.9983,512.09,19.723,1.010000000E+04
490,  2023/11/06,19:43:55,313,229.44,229.96,230,13.829,13.798,13.796,49.998,9.506000000E+03,9.519000000E+03,4.880000000E+02,0.9986,512.09,19.723,1.010000000E+04
491,  2023/11/06,19:43:55,509,229.33,229.91,229.82,13.845,13.81,13.815,50,9.511000000E+03,9.525000000E+03,5.070000000E+02,0.9985,512.08,19.723,1.010000000E+04
492,  2023/11/06,19:43:55,707,229.34,229.98,229.96,13.853,13.814,13.815,49.999,9.519000000E+03,9.531000000E+03,4.760000000E+02,0.9987,512.08,19.723,1.010000000E+04
493,  2023/11/06,19:43:55,911,229.52,229.96,229.87,13.822,13.794,13.801,49.999,9.506000000E+03,9.517000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
494,  2023/11/06,19:43:56,112,229.5,229.97,229.94,13.814,13.786,13.788,50.002,9.499000000E+03,9.511000000E+03,4.860000000E+02,0.9987,512.09,19.723,1.010000000E+04
495,  2023/11/06,19:43:56,312,229.43,230.12,229.85,13.831,13.79,13.806,49.998,9.507000000E+03,9.520000000E+03,4.990000000E+02,0.9986,512.08,19.723,1.010000000E+04
496,  2023/11/06,19:43:56,505,229.54,230.15,229.86,13.831,13.794,13.811,50,9.510000000E+03,9.524000000E+03,5.220000000E+02,0.9985,512.09,19.723,1.010000000E+04
497,  2023/11/06,19:43:56,711,229.33,230.03,229.94,13.835,13.792,13.798,50.001,9.505000000E+03,9.518000000E+03,5.050000000E+02,0.9986,512.09,19.723,1.010000000E+04
498,  2023/11/06,19:43:56,911,229.51,230.05,229.85,13.821,13.788,13.8,49.998,9.504000000E+03,9.516000000E+03,4.830000000E+02,0.9987,512.08,19.723,1.010000000E+04
499,  2023/11/06,19:43:57,112,229.42,230.09,229.95,13.838,13.797,13.806,50.002,9.509000000E+03,9.524000000E+03,5.360000000E+02,0.9984,512.1,19.723,1.010000000E+04
500,  2023/11/06,19:43:57,313,229.41,230.09,229.96,13.83,13.788,13.797,49.999,9.507000000E+03,9.518000000E+03,4.590000000E+02,0.9988,512.09,19.723,1.010000000E+04
501,  2023/11/06,19:43:57,507,229.42,229.99,229.83,13.829,13.795,13.804,49.998,9.504000000E+03,9.518000000E+03,5.160000000E+02,0.9985,512.1,19.723,1.010000000E+04
502,  2023/11/06,19:43:57,712,229.49,229.95,229.86,13.835,13.807,13.813,50.002,9.512000000E+03,9.525000000E+03,5.060000000E+02,0.9986,512.09,19.723,1.010000000E+04
503,  2023/11/06,19:43:57,912,229.48,229.95,229.99,13.843,13.815,13.812,49.999,9.516000000E+03,9.530000000E+03,5.240000000E+02,0.9985,512.08,19.723,1.010000000E+04
504,  2023/11/06,19:43:58,112,229.33,229.98,229.83,13.835,13.795,13.804,50.004,9.506000000E+03,9.518000000E+03,4.760000000E+02,0.9987,512.1,19.723,1.010000000E+04
505,  2023/11/06,19:43:58,313,229.58,230.03,229.99,13.835,13.808,13.811,49.997,9.517000000E+03,9.529000000E+03,4.860000000E+02,0.9987,512.08,19.723,1.010000000E+04
506,  2023/11/06,19:43:58,509,229.37,230.1,229.97,13.826,13.783,13.79,50.001,9.503000000E+03,9.514000000E+03,4.620000000E+02,0.9988,512.09,19.723,1.010000000E+04
507,  2023/11/06,19:43:58,710,229.5,229.94,229.85,13.832,13.805,13.81,50,9.509000000E+03,9.523000000E+03,5.100000000E+02,0.9985,512.08,19.723,1.010000000E+04
508,  2023/11/06,19:43:58,914,229.41,230.09,229.88,13.824,13.782,13.796,49.999,9.503000000E+03,9.514000000E+03,4.580000000E+02,0.9988,512.1,19.723,1.010000000E+04
509,  2023/11/06,19:43:59,115,229.48,230.02,229.92,13.82,13.787,13.793,50,9.499000000E+03,9.514000000E+03,5.310000000E+02,0.9984,512.09,19.723,1.010000000E+04
510,  2023/11/06,19:43:59,311,229.52,230.14,229.91,13.846,13.809,13.823,50,9.519000000E+03,9.534000000E+03,5.420000000E+02,0.9984,512.08,19.723,1.010000000E+04
511,  2023/11/06,19:43:59,507,229.46,230.05,230,13.841,13.806,13.809,50.001,9.515000000E+03,9.528000000E+03,4.970000000E+02,0.9986,512.08,19.723,1.010000000E+04
512,  2023/11/06,19:43:59,710,229.4,230.14,229.87,13.83,13.786,13.802,49.999,9.503000000E+03,9.518000000E+03,5.340000000E+02,0.9984,512.09,19.723,1.010000000E+04
513,  2023/11/06,19:43:59,912,229.39,229.97,229.92,13.84,13.804,13.808,50.001,9.509000000E+03,9.524000000E+03,5.430000000E+02,0.9984,512.09,19.723,1.010000000E+04
514,  2023/11/06,19:44:00,114,229.51,229.97,229.86,13.819,13.792,13.798,49.998,9.502000000E+03,9.515000000E+03,4.960000000E+02,0.9986,512.09,19.723,1.010000000E+04
515,  2023/11/06,19:44:00,307,229.42,230.11,229.8,13.829,13.788,13.806,50,9.503000000E+03,9.518000000E+03,5.280000000E+02,0.9984,512.09,19.723,1.010000000E+04
516,  2023/11/06,19:44:00,509,229.48,230.06,229.92,13.807,13.772,13.78,49.999,9.492000000E+03,9.505000000E+03,5.050000000E+02,0.9986,512.09,19.723,1.010000000E+04
517,  2023/11/06,19:44:00,708,229.36,230.11,229.94,13.824,13.779,13.789,49.999,9.500000000E+03,9.512000000E+03,4.810000000E+02,0.9987,512.08,19.723,1.010000000E+04
518,  2023/11/06,19:44:00,912,229.53,230.09,229.77,13.806,13.773,13.792,50.001,9.495000000E+03,9.507000000E+03,4.830000000E+02,0.9987,512.09,19.723,1.010000000E+04
519,  2023/11/06,19:44:01,110,229.5,229.97,229.89,13.827,13.799,13.804,50,9.508000000E+03,9.520000000E+03,4.850000000E+02,0.9987,512.09,19.723,1.010000000E+04
520,  2023/11/06,19:44:01,310,229.45,230.05,229.94,13.823,13.787,13.793,50,9.502000000E+03,9.515000000E+03,4.940000000E+02,0.9986,512.09,19.723,1.010000000E+04
521,  2023/11/06,19:44:01,507,229.44,230.14,229.96,13.841,13.798,13.81,50,9.515000000E+03,9.527000000E+03,4.860000000E+02,0.9987,512.09,19.723,1.010000000E+04
522,  2023/11/06,19:44:01,708,229.49,230.11,229.85,13.857,13.819,13.835,49.999,9.525000000E+03,9.540000000E+03,5.310000000E+02,0.9984,512.1,19.723,1.010000000E+04
523,  2023/11/06,19:44:01,916,229.37,230.05,229.9,13.844,13.802,13.812,50,9.512000000E+03,9.526000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
524,  2023/11/06,19:44:02,111,229.5,230.12,229.96,13.84,13.803,13.813,49.999,9.516000000E+03,9.529000000E+03,4.940000000E+02,0.9986,512.08,19.723,1.010000000E+04
525,  2023/11/06,19:44:02,307,229.36,230.13,229.8,13.843,13.797,13.816,49.998,9.514000000E+03,9.525000000E+03,4.660000000E+02,0.9988,512.08,19.723,1.010000000E+04
526,  2023/11/06,19:44:02,511,229.52,230.01,229.78,13.832,13.802,13.816,50,9.513000000E+03,9.524000000E+03,4.610000000E+02,0.9988,512.09,19.723,1.010000000E+04
527,  2023/11/06,19:44:02,708,229.38,230.16,229.92,13.82,13.773,13.787,49.999,9.497000000E+03,9.510000000E+03,4.960000000E+02,0.9986,512.09,19.723,1.010000000E+04
528,  2023/11/06,19:44:02,914,229.52,230.19,229.92,13.825,13.784,13.8,49.999,9.507000000E+03,9.519000000E+03,4.730000000E+02,0.9987,512.1,19.723,1.010000000E+04
529,  2023/11/06,19:44:03,112,229.44,230.16,229.82,13.839,13.796,13.817,50.002,9.512000000E+03,9.526000000E+03,5.090000000E+02,0.9985,512.09,19.723,1.010000000E+04
530,  2023/11/06,19:44:03,307,229.48,230.11,229.88,13.839,13.801,13.814,49.998,9.514000000E+03,9.527000000E+03,4.990000000E+02,0.9986,512.09,19.723,1.010000000E+04
531,  2023/11/06,19:44:03,509,229.47,230.12,229.92,13.82,13.782,13.793,50,9.498000000E+03,9.514000000E+03,5.450000000E+02,0.9983,512.1,19.723,1.010000000E+04
532,  2023/11/06,19:44:03,711,229.53,230.17,229.93,13.82,13.78,13.796,50,9.500000000E+03,9.516000000E+03,5.440000000E+02,0.9983,512.09,19.723,1.010000000E+04
533,  2023/11/06,19:44:03,910,229.48,230.17,229.91,13.828,13.787,13.803,50.001,9.507000000E+03,9.520000000E+03,4.920000000E+02,0.9986,512.1,19.723,1.010000000E+04
534,  2023/11/06,19:44:04,113,229.5,230.04,229.92,13.842,13.809,13.816,49.999,9.518000000E+03,9.530000000E+03,4.840000000E+02,0.9987,512.1,19.723,1.010000000E+04
535,  2023/11/06,19:44:04,307,229.33,230.1,229.78,13.855,13.808,13.828,50,9.518000000E+03,9.532000000E+03,5.090000000E+02,0.9985,512.09,19.723,1.010000000E+04
536,  2023/11/06,19:44:04,505,229.47,230,229.87,13.835,13.802,13.811,49.999,9.513000000E+03,9.524000000E+03,4.560000000E+02,0.9988,512.09,19.723,1.010000000E+04
537,  2023/11/06,19:44:04,710,229.43,230.03,229.86,13.827,13.791,13.801,49.999,9.501000000E+03,9.517000000E+03,5.500000000E+02,0.9983,512.09,19.723,1.010000000E+04
538,  2023/11/06,19:44:04,913,229.37,230.03,229.99,13.835,13.795,13.798,50,9.504000000E+03,9.520000000E+03,5.480000000E+02,0.9983,512.09,19.723,1.010000000E+04
539,  2023/11/06,19:44:05,115,229.36,230.18,229.83,13.827,13.777,13.799,50.001,9.503000000E+03,9.514000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
540,  2023/11/06,19:44:05,307,229.37,230.06,229.86,13.826,13.785,13.797,49.996,9.499000000E+03,9.514000000E+03,5.260000000E+02,0.9984,512.08,19.723,1.010000000E+04
541,  2023/11/06,19:44:05,506,229.42,230.08,229.92,13.823,13.784,13.793,50.002,9.498000000E+03,9.514000000E+03,5.490000000E+02,0.9983,512.09,19.723,1.010000000E+04
542,  2023/11/06,19:44:05,710,229.44,230.05,229.8,13.85,13.813,13.828,49.999,9.519000000E+03,9.533000000E+03,5.240000000E+02,0.9985,512.09,19.723,1.010000000E+04
543,  2023/11/06,19:44:05,913,229.54,230.17,229.9,13.822,13.784,13.8,49.999,9.507000000E+03,9.518000000E+03,4.640000000E+02,0.9988,512.09,19.723,1.010000000E+04
544,  2023/11/06,19:44:06,110,229.39,230.14,229.78,13.861,13.817,13.838,50.002,9.523000000E+03,9.539000000E+03,5.470000000E+02,0.9983,512.1,19.723,1.010000000E+04
545,  2023/11/06,19:44:06,310,229.42,230.07,229.82,13.839,13.801,13.815,49.999,9.513000000E+03,9.525000000E+03,4.860000000E+02,0.9987,512.1,19.723,1.010000000E+04
546,  2023/11/06,19:44:06,509,229.36,230.12,229.8,13.846,13.8,13.819,50,9.512000000E+03,9.527000000E+03,5.370000000E+02,0.9984,512.1,19.723,1.010000000E+04
547,  2023/11/06,19:44:06,709,229.43,230.1,229.82,13.839,13.798,13.815,50,9.512000000E+03,9.525000000E+03,4.900000000E+02,0.9986,512.1,19.723,1.010000000E+04
548,  2023/11/06,19:44:06,912,229.36,230.11,229.85,13.824,13.778,13.795,49.999,9.498000000E+03,9.512000000E+03,5.250000000E+02,0.9985,512.09,19.723,1.010000000E+04
549,  2023/11/06,19:44:07,115,229.37,230.08,229.86,13.831,13.788,13.801,50,9.505000000E+03,9.517000000E+03,4.720000000E+02,0.9987,512.09,19.723,1.010000000E+04
550,  2023/11/06,19:44:07,313,229.47,230.25,229.92,13.839,13.792,13.812,49.997,9.514000000E+03,9.527000000E+03,5.030000000E+02,0.9986,512.09,19.723,1.010000000E+04
551,  2023/11/06,19:44:07,505,229.41,230.22,229.79,13.841,13.793,13.818,50.001,9.515000000E+03,9.526000000E+03,4.590000000E+02,0.9988,512.08,19.723,1.010000000E+04
552,  2023/11/06,19:44:07,712,229.52,230.12,229.85,13.817,13.782,13.797,49.997,9.502000000E+03,9.514000000E+03,4.790000000E+02,0.9987,512.09,19.723,1.010000000E+04
553,  2023/11/06,19:44:07,911,229.46,230.21,229.87,13.854,13.809,13.83,49.998,9.523000000E+03,9.537000000E+03,5.230000000E+02,0.9985,512.09,19.723,1.010000000E+04
554,  2023/11/06,19:44:08,112,229.39,230.03,229.96,13.844,13.805,13.81,50.002,9.516000000E+03,9.527000000E+03,4.620000000E+02,0.9988,512.1,19.723,1.010000000E+04
555,  2023/11/06,19:44:08,313,229.54,230.07,229.91,13.842,13.81,13.82,49.999,9.519000000E+03,9.532000000E+03,4.960000000E+02,0.9986,512.1,19.723,1.010000000E+04
556,  2023/11/06,19:44:08,509,229.49,230.2,229.83,13.828,13.785,13.807,49.999,9.508000000E+03,9.520000000E+03,4.860000000E+02,0.9987,512.09,19.723,1.010000000E+04
557,  2023/11/06,19:44:08,712,229.42,230.1,229.86,13.829,13.788,13.803,50,9.502000000E+03,9.518000000E+03,5.450000000E+02,0.9983,512.09,19.723,1.010000000E+04
558,  2023/11/06,19:44:08,912,229.53,230.2,229.93,13.82,13.778,13.796,49.998,9.504000000E+03,9.516000000E+03,4.780000000E+02,0.9987,512.08,19.723,1.010000000E+04
559,  2023/11/06,19:44:09,109,229.51,230.08,229.74,13.809,13.775,13.795,50.001,9.495000000E+03,9.508000000E+03,4.980000000E+02,0.9986,512.09,19.723,1.010000000E+04
560,  2023/11/06,19:44:09,313,229.4,230.22,229.88,13.838,13.787,13.809,49.999,9.507000000E+03,9.523000000E+03,5.480000000E+02,0.9983,512.09,19.723,1.010000000E+04
561,  2023/11/06,19:44:09,510,229.37,230.07,229.89,13.839,13.798,13.808,49.998,9.507000000E+03,9.523000000E+03,5.550000000E+02,0.9983,512.08,19.723,1.010000000E+04
562,  2023/11/06,19:44:09,709,229.33,230.2,229.88,13.849,13.797,13.816,50.002,9.516000000E+03,9.528000000E+03,4.730000000E+02,0.9987,512.09,19.723,1.010000000E+04
563,  2023/11/06,19:44:09,911,229.43,230.12,229.78,13.844,13.804,13.823,49.997,9.514000000E+03,9.529000000E+03,5.290000000E+02,0.9984,512.09,19.723,1.010000000E+04
564,  2023/11/06,19:44:10,115,229.52,230.2,229.84,13.817,13.777,13.798,50.001,9.502000000E+03,9.514000000E+03,4.820000000E+02,0.9987,512.08,19.723,1.010000000E+04
565,  2023/11/06,19:44:10,313,229.42,230.08,229.91,13.857,13.817,13.827,49.999,9.521000000E+03,9.537000000E+03,5.510000000E+02,0.9983,512.09,19.723,1.010000000E+04
566,  2023/11/06,19:44:10,511,229.47,230.11,229.83,13.838,13.799,13.816,50.001,9.511000000E+03,9.526000000E+03,5.430000000E+02,0.9984,512.1,19.723,1.010000000E+04
567,  2023/11/06,19:44:10,708,229.43,230.05,229.85,13.834,13.797,13.809,49.999,9.511000000E+03,9.522000000E+03,4.570000000E+02,0.9988,512.1,19.723,1.010000000E+04
568,  2023/11/06,19:44:10,915,229.41,230.06,229.77,13.833,13.793,13.811,49.999,9.509000000E+03,9.520000000E+03,4.620000000E+02,0.9988,512.1,19.723,1.010000000E+04
569,  2023/11/06,19:44:11,115,229.45,230.07,229.88,13.827,13.791,13.801,50.001,9.507000000E+03,9.518000000E+03,4.570000000E+02,0.9988,512.1,19.723,1.010000000E+04
570,  2023/11/06,19:44:11,309,229.55,230.09,229.79,13.829,13.796,13.814,49.996,9.509000000E+03,9.523000000E+03,5.190000000E+02,0.9985,512.09,19.723,1.010000000E+04
571,  2023/11/06,19:44:11,510,229.45,230.05,229.79,13.833,13.797,13.813,50,9.509000000E+03,9.522000000E+03,4.930000000E+02,0.9986,512.1,19.723,1.010000000E+04
572,  2023/11/06,19:44:11,706,229.39,230.12,229.9,13.825,13.782,13.794,50,9.503000000E+03,9.514000000E+03,4.640000000E+02,0.9988,512.09,19.723,1.010000000E+04
573,  2023/11/06,19:44:11,915,229.35,230.18,229.94,13.83,13.781,13.795,49.998,9.504000000E+03,9.516000000E+03,4.730000000E+02,0.9987,512.1,19.723,1.010000000E+04
574,  2023/11/06,19:44:12,115,229.52,230.06,229.86,13.82,13.788,13.8,49.999,9.500000000E+03,9.516000000E+03,5.490000000E+02,0.9983,512.09,19.723,1.010000000E+04
575,  2023/11/06,19:44:12,313,229.55,230.16,229.77,13.823,13.786,13.809,49.998,9.505000000E+03,9.519000000E+03,5.110000000E+02,0.9985,512.08,19.723,1.010000000E+04
576,  2023/11/06,19:44:12,505,229.46,230.06,229.9,13.85,13.814,13.823,50.002,9.518000000E+03,9.534000000E+03,5.530000000E+02,0.9983,512.09,19.723,1.010000000E+04
577,  2023/11/06,19:44:12,707,229.42,230.04,229.73,13.844,13.806,13.825,49.997,9.514000000E+03,9.528000000E+03,5.150000000E+02,0.9985,512.09,19.723,1.010000000E+04
578,  2023/11/06,19:44:12,914,229.37,230.05,229.88,13.839,13.798,13.809,49.999,9.512000000E+03,9.523000000E+03,4.590000000E+02,0.9988,512.08,19.723,1.010000000E+04
579,  2023/11/06,19:44:13,112,229.41,230.07,229.71,13.834,13.794,13.816,49.998,9.508000000E+03,9.521000000E+03,5.010000000E+02,0.9986,512.08,19.723,1.010000000E+04
580,  2023/11/06,19:44:13,311,229.44,230.09,229.74,13.842,13.804,13.824,50,9.516000000E+03,9.528000000E+03,4.740000000E+02,0.9987,512.08,19.723,1.010000000E+04
581,  2023/11/06,19:44:13,505,229.5,230.15,229.84,13.814,13.775,13.794,50,9.499000000E+03,9.511000000E+03,4.840000000E+02,0.9987,512.08,19.723,1.010000000E+04
582,  2023/11/06,19:44:13,709,229.34,230.07,229.87,13.819,13.775,13.788,50.001,9.493000000E+03,9.508000000E+03,5.250000000E+02,0.9984,512.1,19.723,1.010000000E+04
