Function,Expression,Unit,,,,,,,,,,,,,,,
437,  2023/11/07,9:42:09,745,229.64,230.14,229.8,32.629,32.558,32.607,49.997,1.699500000E+04,2.247900000E+04,1.471300000E+04,0.756,512.12,35.734,1.830000000E+04
438,  2023/11/07,9:42:09,938,229.75,230.15,229.82,32.622,32.567,32.612,50.001,1.699400000E+04,2.248500000E+04,1.472400000E+04,0.7558,512.12,35.539,1.820000000E+04
439,  2023/11/07,9:42:10,144,229.76,230,230.01,32.612,32.578,32.577,50.001,1.699100000E+04,2.247900000E+04,1.471800000E+04,0.7559,512.1,35.735,1.830000000E+04
440,  2023/11/07,9:42:10,345,229.67,229.96,229.97,32.631,32.59,32.588,49.997,1.700500000E+04,2.248300000E+04,1.470700000E+04,0.7563,512.11,35.735,1.830000000E+04
441,  2023/11/07,9:42:10,544,229.59,230.13,229.98,32.632,32.555,32.577,50,1.698900000E+04,2.247600000E+04,1.471600000E+04,0.7559,512.12,35.539,1.820000000E+04
442,  2023/11/07,9:42:10,741,229.75,230.17,229.89,32.628,32.569,32.608,49.999,1.699700000E+04,2.248900000E+04,1.472600000E+04,0.7558,512.12,35.734,1.830000000E+04
443,  2023/11/07,9:42:10,942,229.68,230.03,229.96,32.621,32.571,32.581,50,1.699600000E+04,2.247700000E+04,1.470900000E+04,0.7562,512.12,35.539,1.820000000E+04
444,  2023/11/07,9:42:11,138,229.58,230.06,229.8,32.641,32.572,32.61,50,1.698600000E+04,2.248100000E+04,1.472600000E+04,0.7556,512.11,35.539,1.820000000E+04
445,  2023/11/07,9:42:11,345,229.7,230.11,229.92,32.622,32.564,32.591,49.997,1.700200000E+04,2.248000000E+04,1.470600000E+04,0.7563,512.12,35.734,1.830000000E+04
446,  2023/11/07,9:42:11,542,229.72,229.98,229.96,32.621,32.584,32.587,50.002,1.700000000E+04,2.248100000E+04,1.471000000E+04,0.7562,512.11,35.735,1.830000000E+04
447,  2023/11/07,9:42:11,746,229.69,229.98,229.91,32.641,32.6,32.61,50.002,1.700400000E+04,2.249200000E+04,1.472200000E+04,0.756,512.11,35.735,1.830000000E+04
448,  2023/11/07,9:42:11,939,229.62,230,229.81,32.634,32.579,32.607,49.998,1.699600000E+04,2.248000000E+04,1.471400000E+04,0.756,512.1,35.735,1.830000000E+04
449,  2023/11/07,9:42:12,143,229.79,230.05,229.86,32.637,32.6,32.627,50,1.701300000E+04,2.249900000E+04,1.472300000E+04,0.7562,512.11,35.735,1.830000000E+04
450,  2023/11/07,9:42:12,346,229.58,230.08,229.99,32.631,32.56,32.572,50,1.698600000E+04,2.247400000E+04,1.471600000E+04,0.7558,512.11,35.539,1.820000000E+04
451,  2023/11/07,9:42:12,539,229.62,229.92,229.86,32.626,32.584,32.592,50.001,1.698100000E+04,2.247500000E+04,1.472300000E+04,0.7556,512.12,35.539,1.820000000E+04
452,  2023/11/07,9:42:12,742,229.64,229.99,229.85,32.634,32.584,32.604,49.999,1.699800000E+04,2.248200000E+04,1.471400000E+04,0.7561,512.11,35.735,1.830000000E+04
453,  2023/11/07,9:42:12,941,229.76,229.95,230,32.638,32.612,32.604,49.999,1.700800000E+04,2.249700000E+04,1.472500000E+04,0.756,512.11,35.735,1.830000000E+04
454,  2023/11/07,9:42:13,141,229.7,229.94,229.97,32.621,32.586,32.583,50.002,1.699800000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.1,35.735,1.830000000E+04
455,  2023/11/07,9:42:13,346,229.75,229.91,229.87,32.622,32.601,32.605,50,1.699300000E+04,2.248500000E+04,1.472500000E+04,0.7557,512.1,35.735,1.830000000E+04
456,  2023/11/07,9:42:13,544,229.77,229.99,229.79,32.617,32.585,32.614,49.997,1.700400000E+04,2.248300000E+04,1.470900000E+04,0.7563,512.11,35.735,1.830000000E+04
457,  2023/11/07,9:42:13,746,229.8,230.13,229.91,32.636,32.588,32.62,50,1.701200000E+04,2.249900000E+04,1.472400000E+04,0.7561,512.11,35.735,1.830000000E+04
458,  2023/11/07,9:42:13,939,229.61,229.95,229.89,32.639,32.591,32.6,50.001,1.699200000E+04,2.248300000E+04,1.472300000E+04,0.7558,512.12,35.734,1.830000000E+04
459,  2023/11/07,9:42:14,139,229.77,230.05,229.99,32.615,32.576,32.584,50.002,1.699100000E+04,2.248200000E+04,1.472200000E+04,0.7558,512.11,35.735,1.830000000E+04
460,  2023/11/07,9:42:14,342,229.73,230.12,229.93,32.614,32.558,32.585,49.997,1.699600000E+04,2.247700000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
461,  2023/11/07,9:42:14,540,229.69,229.99,229.87,32.612,32.569,32.587,49.999,1.699100000E+04,2.247200000E+04,1.470700000E+04,0.7561,512.1,35.540,1.820000000E+04
462,  2023/11/07,9:42:14,745,229.74,229.94,229.86,32.625,32.597,32.608,50.002,1.699500000E+04,2.248600000E+04,1.472400000E+04,0.7558,512.12,35.734,1.830000000E+04
463,  2023/11/07,9:42:14,939,229.67,230.09,229.9,32.619,32.56,32.587,49.999,1.699300000E+04,2.247500000E+04,1.471000000E+04,0.7561,512.12,35.539,1.820000000E+04
464,  2023/11/07,9:42:15,139,229.69,230.02,229.95,32.624,32.576,32.587,49.998,1.699700000E+04,2.248000000E+04,1.471200000E+04,0.7561,512.11,35.735,1.830000000E+04
465,  2023/11/07,9:42:15,345,229.56,229.99,229.86,32.635,32.574,32.592,50.002,1.699500000E+04,2.247500000E+04,1.470700000E+04,0.7562,512.1,35.735,1.830000000E+04
466,  2023/11/07,9:42:15,540,229.77,229.96,229.86,32.612,32.585,32.6,49.999,1.698800000E+04,2.248000000E+04,1.472300000E+04,0.7557,512.11,35.539,1.820000000E+04
467,  2023/11/07,9:42:15,741,229.78,230.04,229.81,32.614,32.576,32.61,49.996,1.699800000E+04,2.248200000E+04,1.471400000E+04,0.7561,512.11,35.735,1.830000000E+04
468,  2023/11/07,9:42:15,943,229.7,229.96,229.95,32.637,32.6,32.601,50.001,1.700400000E+04,2.249000000E+04,1.472000000E+04,0.7561,512.1,35.735,1.830000000E+04
469,  2023/11/07,9:42:16,142,229.72,230.01,229.89,32.612,32.571,32.588,49.999,1.699300000E+04,2.247500000E+04,1.470900000E+04,0.7561,512.11,35.539,1.820000000E+04
470,  2023/11/07,9:42:16,346,229.61,230.03,230,32.641,32.581,32.586,49.999,1.699300000E+04,2.248400000E+04,1.472300000E+04,0.7558,512.12,35.539,1.820000000E+04
471,  2023/11/07,9:42:16,540,229.73,230.05,229.92,32.625,32.58,32.598,49.997,1.699900000E+04,2.248500000E+04,1.471800000E+04,0.756,512.1,35.735,1.830000000E+04
472,  2023/11/07,9:42:16,743,229.66,230.01,229.87,32.638,32.589,32.608,49.998,1.700400000E+04,2.248700000E+04,1.471500000E+04,0.7562,512.11,35.735,1.830000000E+04
473,  2023/11/07,9:42:16,939,229.58,229.88,229.87,32.639,32.597,32.598,50.001,1.698600000E+04,2.248000000E+04,1.472500000E+04,0.7556,512.1,35.540,1.820000000E+04
474,  2023/11/07,9:42:17,142,229.74,229.97,229.93,32.614,32.58,32.587,49.996,1.698300000E+04,2.247800000E+04,1.472600000E+04,0.7555,512.11,35.539,1.820000000E+04
475,  2023/11/07,9:42:17,344,229.72,230.03,229.92,32.624,32.58,32.595,49.998,1.699200000E+04,2.248300000E+04,1.472300000E+04,0.7558,512.1,35.540,1.820000000E+04
476,  2023/11/07,9:42:17,545,229.66,229.92,229.95,32.616,32.58,32.575,50.004,1.698600000E+04,2.247200000E+04,1.471300000E+04,0.7559,512.1,35.540,1.820000000E+04
477,  2023/11/07,9:42:17,745,229.61,230.06,229.86,32.651,32.587,32.616,50.001,1.700200000E+04,2.249100000E+04,1.472400000E+04,0.7559,512.11,35.735,1.830000000E+04
478,  2023/11/07,9:42:17,940,229.71,230.07,230.01,32.641,32.59,32.599,49.995,1.701900000E+04,2.249400000E+04,1.470900000E+04,0.7566,512.12,35.734,1.830000000E+04
479,  2023/11/07,9:42:18,141,229.79,230.01,229.87,32.614,32.583,32.602,49.998,1.699900000E+04,2.248300000E+04,1.471500000E+04,0.7561,512.12,35.734,1.830000000E+04
480,  2023/11/07,9:42:18,343,229.69,230.05,229.94,32.616,32.566,32.581,50,1.699600000E+04,2.247500000E+04,1.470600000E+04,0.7562,512.11,35.539,1.820000000E+04
481,  2023/11/07,9:42:18,543,229.75,230.04,229.94,32.612,32.572,32.585,49.998,1.698800000E+04,2.247800000E+04,1.472000000E+04,0.7558,512.11,35.539,1.820000000E+04
482,  2023/11/07,9:42:18,744,229.8,229.95,229.91,32.62,32.598,32.604,49.997,1.700400000E+04,2.248800000E+04,1.471700000E+04,0.7561,512.11,35.735,1.830000000E+04
483,  2023/11/07,9:42:18,938,229.73,230.12,229.89,32.627,32.571,32.604,49.999,1.699600000E+04,2.248600000E+04,1.472300000E+04,0.7558,512.11,35.735,1.830000000E+04
484,  2023/11/07,9:42:19,143,229.67,230.05,230.02,32.622,32.568,32.573,50.001,1.699800000E+04,2.247700000E+04,1.470600000E+04,0.7562,512.12,35.734,1.830000000E+04
485,  2023/11/07,9:42:19,345,229.7,229.92,230.03,32.622,32.592,32.575,50,1.699200000E+04,2.248000000E+04,1.471800000E+04,0.7559,512.11,35.735,1.830000000E+04
486,  2023/11/07,9:42:19,544,229.6,230.05,229.89,32.644,32.579,32.603,50,1.699400000E+04,2.248500000E+04,1.472300000E+04,0.7558,512.12,35.539,1.820000000E+04
487,  2023/11/07,9:42:19,741,229.66,229.99,229.88,32.632,32.586,32.601,49.998,1.699300000E+04,2.248300000E+04,1.472100000E+04,0.7558,512.1,35.540,1.820000000E+04
488,  2023/11/07,9:42:19,942,229.72,230,229.89,32.627,32.586,32.603,50,1.700400000E+04,2.248500000E+04,1.471200000E+04,0.7562,512.1,35.735,1.830000000E+04
489,  2023/11/07,9:42:20,144,229.61,229.95,229.93,32.648,32.6,32.603,50.002,1.700200000E+04,2.248900000E+04,1.472000000E+04,0.756,512.12,35.734,1.830000000E+04
490,  2023/11/07,9:42:20,346,229.71,230.02,229.93,32.624,32.579,32.593,49.999,1.699300000E+04,2.248200000E+04,1.472000000E+04,0.7558,512.11,35.735,1.830000000E+04
491,  2023/11/07,9:42:20,540,229.62,230.02,230.01,32.634,32.577,32.578,49.999,1.700200000E+04,2.248000000E+04,1.470700000E+04,0.7563,512.11,35.735,1.830000000E+04
492,  2023/11/07,9:42:20,743,229.76,229.91,229.98,32.611,32.589,32.58,50.002,1.699600000E+04,2.247800000E+04,1.471000000E+04,0.7561,512.12,35.734,1.830000000E+04
493,  2023/11/07,9:42:20,938,229.73,229.93,229.96,32.63,32.601,32.597,49.997,1.699800000E+04,2.248800000E+04,1.472400000E+04,0.7559,512.11,35.735,1.830000000E+04
494,  2023/11/07,9:42:21,144,229.78,230.01,229.98,32.618,32.585,32.59,50,1.700300000E+04,2.248500000E+04,1.471300000E+04,0.7562,512.11,35.735,1.830000000E+04
495,  2023/11/07,9:42:21,342,229.65,230.04,229.95,32.626,32.572,32.584,50.002,1.699500000E+04,2.247800000E+04,1.471200000E+04,0.7561,512.11,35.735,1.830000000E+04
496,  2023/11/07,9:42:21,545,229.78,230.04,229.93,32.624,32.587,32.603,49.999,1.700000000E+04,2.248900000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
497,  2023/11/07,9:42:21,746,229.66,230.09,229.97,32.641,32.58,32.597,49.998,1.699700000E+04,2.248900000E+04,1.472600000E+04,0.7558,512.12,35.734,1.830000000E+04
498,  2023/11/07,9:42:21,937,229.7,230.02,230.03,32.634,32.588,32.587,50.001,1.700200000E+04,2.248800000E+04,1.471900000E+04,0.756,512.11,35.735,1.830000000E+04
499,  2023/11/07,9:42:22,143,229.64,229.99,229.97,32.637,32.586,32.59,50.002,1.699900000E+04,2.248400000E+04,1.471600000E+04,0.756,512.11,35.735,1.830000000E+04
500,  2023/11/07,9:42:22,344,229.71,230.14,229.83,32.618,32.557,32.601,49.996,1.699800000E+04,2.247800000E+04,1.470800000E+04,0.7562,512.12,35.734,1.830000000E+04
501,  2023/11/07,9:42:22,542,229.63,229.91,229.83,32.642,32.603,32.614,50,1.700600000E+04,2.248700000E+04,1.471300000E+04,0.7563,512.12,35.734,1.830000000E+04
502,  2023/11/07,9:42:22,743,229.62,230.06,230.01,32.635,32.572,32.58,50,1.700000000E+04,2.248100000E+04,1.471100000E+04,0.7562,512.12,35.734,1.830000000E+04
503,  2023/11/07,9:42:22,941,229.63,230.1,229.92,32.641,32.574,32.6,49.999,1.701000000E+04,2.248600000E+04,1.470700000E+04,0.7565,512.11,35.735,1.830000000E+04
504,  2023/11/07,9:42:23,141,229.62,230.07,229.88,32.647,32.582,32.61,50,1.700100000E+04,2.248900000E+04,1.472200000E+04,0.756,512.12,35.734,1.830000000E+04
505,  2023/11/07,9:42:23,345,229.64,229.96,229.93,32.616,32.571,32.575,50.003,1.698900000E+04,2.247000000E+04,1.470700000E+04,0.7561,512.11,35.539,1.820000000E+04
506,  2023/11/07,9:42:23,544,229.64,230.07,229.96,32.626,32.566,32.581,49.999,1.699300000E+04,2.247700000E+04,1.471300000E+04,0.756,512.11,35.735,1.830000000E+04
507,  2023/11/07,9:42:23,745,229.6,229.93,229.97,32.638,32.591,32.585,50.002,1.699300000E+04,2.248100000E+04,1.471800000E+04,0.7559,512.12,35.539,1.820000000E+04
508,  2023/11/07,9:42:23,941,229.77,230.04,229.89,32.615,32.577,32.598,49.998,1.698900000E+04,2.248200000E+04,1.472400000E+04,0.7557,512.1,35.540,1.820000000E+04
509,  2023/11/07,9:42:24,140,229.64,229.99,229.91,32.632,32.583,32.594,49.999,1.700000000E+04,2.248100000E+04,1.471000000E+04,0.7562,512.1,35.735,1.830000000E+04
510,  2023/11/07,9:42:24,343,229.7,230.09,229.89,32.643,32.586,32.616,49.999,1.700400000E+04,2.249400000E+04,1.472500000E+04,0.7559,512.1,35.735,1.830000000E+04
511,  2023/11/07,9:42:24,543,229.74,230.03,229.88,32.625,32.585,32.605,49.999,1.700300000E+04,2.248600000E+04,1.471500000E+04,0.7562,512.1,35.735,1.830000000E+04
512,  2023/11/07,9:42:24,745,229.79,229.97,229.99,32.617,32.591,32.588,50,1.699300000E+04,2.248500000E+04,1.472400000E+04,0.7557,512.11,35.539,1.820000000E+04
513,  2023/11/07,9:42:24,940,229.61,230,230,32.652,32.598,32.597,49.998,1.700600000E+04,2.249200000E+04,1.472000000E+04,0.7561,512.11,35.735,1.830000000E+04
514,  2023/11/07,9:42:25,141,229.75,229.96,230.02,32.627,32.597,32.588,50,1.699800000E+04,2.248800000E+04,1.472300000E+04,0.7559,512.11,35.735,1.830000000E+04
515,  2023/11/07,9:42:25,342,229.8,230.11,229.99,32.608,32.564,32.581,49.998,1.700000000E+04,2.248000000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
516,  2023/11/07,9:42:25,542,229.76,230.06,229.93,32.618,32.576,32.594,50.001,1.699800000E+04,2.248300000E+04,1.471600000E+04,0.756,512.1,35.735,1.830000000E+04
517,  2023/11/07,9:42:25,746,229.68,229.95,229.9,32.625,32.587,32.594,49.998,1.699200000E+04,2.248000000E+04,1.471800000E+04,0.7559,512.11,35.539,1.820000000E+04
518,  2023/11/07,9:42:25,942,229.77,230.1,229.85,32.622,32.576,32.611,49.996,1.699900000E+04,2.248700000E+04,1.472100000E+04,0.7559,512.1,35.735,1.830000000E+04
519,  2023/11/07,9:42:26,141,229.77,229.95,229.82,32.602,32.577,32.595,50.002,1.699200000E+04,2.247300000E+04,1.470800000E+04,0.7561,512.11,35.539,1.820000000E+04
520,  2023/11/07,9:42:26,341,229.77,230.05,229.84,32.604,32.563,32.594,49.999,1.698200000E+04,2.247400000E+04,1.472000000E+04,0.7556,512.12,35.539,1.820000000E+04
521,  2023/11/07,9:42:26,543,229.75,230.09,229.98,32.608,32.56,32.575,49.997,1.699400000E+04,2.247500000E+04,1.470800000E+04,0.7561,512.12,35.539,1.820000000E+04
522,  2023/11/07,9:42:26,743,229.72,230.09,229.92,32.632,32.581,32.604,50,1.700200000E+04,2.248900000E+04,1.472000000E+04,0.756,512.11,35.735,1.830000000E+04
523,  2023/11/07,9:42:26,941,229.62,230.03,229.91,32.641,32.582,32.6,50.001,1.699500000E+04,2.248500000E+04,1.472300000E+04,0.7558,512.11,35.735,1.830000000E+04
524,  2023/11/07,9:42:27,143,229.68,230.02,229.86,32.637,32.588,32.611,49.998,1.700100000E+04,2.248800000E+04,1.472000000E+04,0.756,512.12,35.734,1.830000000E+04
525,  2023/11/07,9:42:27,344,229.76,229.96,230,32.634,32.606,32.6,49.999,1.700400000E+04,2.249400000E+04,1.472600000E+04,0.7559,512.11,35.735,1.830000000E+04
526,  2023/11/07,9:42:27,540,229.68,230.05,229.99,32.631,32.578,32.587,50.001,1.700500000E+04,2.248400000E+04,1.470900000E+04,0.7563,512.11,35.735,1.830000000E+04
527,  2023/11/07,9:42:27,746,229.64,230.1,229.85,32.634,32.568,32.604,50.001,1.700100000E+04,2.248200000E+04,1.471100000E+04,0.7562,512.12,35.734,1.830000000E+04
528,  2023/11/07,9:42:27,937,229.64,230.04,230.03,32.625,32.568,32.57,49.999,1.699400000E+04,2.247600000E+04,1.470900000E+04,0.7561,512.11,35.735,1.830000000E+04
529,  2023/11/07,9:42:28,139,229.67,229.93,229.82,32.621,32.584,32.599,49.997,1.698800000E+04,2.247600000E+04,1.471600000E+04,0.7558,512.1,35.540,1.820000000E+04
530,  2023/11/07,9:42:28,346,229.69,229.91,229.82,32.612,32.581,32.594,50.001,1.697700000E+04,2.247200000E+04,1.472300000E+04,0.7555,512.11,35.539,1.820000000E+04
531,  2023/11/07,9:42:28,540,229.67,229.97,229.8,32.629,32.587,32.611,49.999,1.699000000E+04,2.248200000E+04,1.472400000E+04,0.7557,512.11,35.539,1.820000000E+04
532,  2023/11/07,9:42:28,741,229.82,230.11,229.87,32.615,32.575,32.608,49.998,1.700600000E+04,2.248700000E+04,1.471200000E+04,0.7563,512.12,35.734,1.830000000E+04
533,  2023/11/07,9:42:28,941,229.65,230.09,230.01,32.642,32.581,32.591,49.999,1.700200000E+04,2.248900000E+04,1.472000000E+04,0.756,512.12,35.734,1.830000000E+04
534,  2023/11/07,9:42:29,140,229.77,229.96,229.84,32.615,32.589,32.605,50.002,1.700300000E+04,2.248200000E+04,1.470900000E+04,0.7563,512.11,35.735,1.830000000E+04
535,  2023/11/07,9:42:29,341,229.63,230.05,229.82,32.625,32.565,32.598,50.001,1.699100000E+04,2.247500000E+04,1.471100000E+04,0.756,512.11,35.539,1.820000000E+04
536,  2023/11/07,9:42:29,542,229.79,230.09,229.89,32.596,32.555,32.582,49.998,1.699000000E+04,2.247100000E+04,1.470700000E+04,0.7561,512.11,35.539,1.820000000E+04
537,  2023/11/07,9:42:29,743,229.72,230.06,229.93,32.624,32.575,32.594,49.999,1.699400000E+04,2.248300000E+04,1.472000000E+04,0.7559,512.11,35.539,1.820000000E+04
538,  2023/11/07,9:42:29,941,229.57,229.96,229.96,32.633,32.579,32.578,49.999,1.699300000E+04,2.247500000E+04,1.470900000E+04,0.7561,512.12,35.539,1.820000000E+04
539,  2023/11/07,9:42:30,141,229.75,230.08,229.94,32.602,32.556,32.575,50.002,1.698900000E+04,2.247100000E+04,1.470800000E+04,0.756,512.11,35.735,1.830000000E+04
540,  2023/11/07,9:42:30,342,229.75,230.04,229.93,32.608,32.567,32.582,49.997,1.699600000E+04,2.247500000E+04,1.470600000E+04,0.7562,512.11,35.735,1.830000000E+04
541,  2023/11/07,9:42:30,539,229.61,229.98,229.99,32.647,32.594,32.593,49.999,1.700400000E+04,2.248800000E+04,1.471700000E+04,0.7561,512.12,35.734,1.830000000E+04
542,  2023/11/07,9:42:30,740,229.63,230.01,229.81,32.626,32.573,32.601,50,1.699500000E+04,2.247600000E+04,1.470900000E+04,0.7561,512.12,35.734,1.830000000E+04
543,  2023/11/07,9:42:30,938,229.65,230.04,229.92,32.629,32.574,32.591,50.001,1.699200000E+04,2.248000000E+04,1.471800000E+04,0.7559,512.12,35.539,1.820000000E+04
544,  2023/11/07,9:42:31,138,229.63,230.06,229.93,32.639,32.579,32.597,50.001,1.699800000E+04,2.248500000E+04,1.471900000E+04,0.756,512.11,35.735,1.830000000E+04
545,  2023/11/07,9:42:31,341,229.69,229.97,230,32.609,32.57,32.565,49.997,1.698900000E+04,2.247000000E+04,1.470700000E+04,0.7561,512.11,35.539,1.820000000E+04
546,  2023/11/07,9:42:31,545,229.58,230.13,229.88,32.652,32.574,32.61,49.999,1.700300000E+04,2.248900000E+04,1.471900000E+04,0.7561,512.12,35.734,1.830000000E+04
547,  2023/11/07,9:42:31,742,229.72,229.97,229.9,32.608,32.572,32.582,50,1.698900000E+04,2.247200000E+04,1.471000000E+04,0.756,512.12,35.734,1.830000000E+04
548,  2023/11/07,9:42:31,940,229.69,230.1,229.96,32.629,32.572,32.591,49.998,1.699600000E+04,2.248400000E+04,1.471900000E+04,0.7559,512.12,35.734,1.830000000E+04
549,  2023/11/07,9:42:32,138,229.68,229.99,229.97,32.638,32.594,32.597,50,1.700900000E+04,2.248900000E+04,1.471200000E+04,0.7563,512.11,35.735,1.830000000E+04
550,  2023/11/07,9:42:32,341,229.64,229.92,229.97,32.644,32.604,32.597,49.999,1.700300000E+04,2.248900000E+04,1.471900000E+04,0.7561,512.1,35.735,1.830000000E+04
551,  2023/11/07,9:42:32,545,229.62,230.01,229.84,32.657,32.601,32.626,49.997,1.700600000E+04,2.249600000E+04,1.472600000E+04,0.756,512.11,35.735,1.830000000E+04
552,  2023/11/07,9:42:32,741,229.75,230.09,229.94,32.599,32.551,32.572,50.002,1.698500000E+04,2.246900000E+04,1.471000000E+04,0.7559,512.11,35.539,1.820000000E+04
553,  2023/11/07,9:42:32,943,229.68,230.01,229.81,32.641,32.594,32.623,49.996,1.700000000E+04,2.249100000E+04,1.472600000E+04,0.7559,512.11,35.735,1.830000000E+04
554,  2023/11/07,9:42:33,138,229.63,229.96,229.95,32.637,32.589,32.591,50.002,1.699400000E+04,2.248300000E+04,1.472000000E+04,0.7559,512.11,35.735,1.830000000E+04
555,  2023/11/07,9:42:33,345,229.75,230.05,229.96,32.618,32.576,32.588,49.999,1.700200000E+04,2.248200000E+04,1.471000000E+04,0.7562,512.1,35.735,1.830000000E+04
556,  2023/11/07,9:42:33,545,229.66,229.97,229.81,32.624,32.579,32.602,49.999,1.698300000E+04,2.247700000E+04,1.472400000E+04,0.7556,512.12,35.539,1.820000000E+04
557,  2023/11/07,9:42:33,745,229.64,230.09,229.95,32.624,32.559,32.58,50.002,1.698600000E+04,2.247500000E+04,1.471800000E+04,0.7558,512.11,35.539,1.820000000E+04
558,  2023/11/07,9:42:33,942,229.74,230.13,229.88,32.601,32.545,32.581,50,1.697800000E+04,2.246900000E+04,1.471800000E+04,0.7556,512.1,35.540,1.820000000E+04
559,  2023/11/07,9:42:34,143,229.74,230.01,229.85,32.612,32.574,32.597,49.998,1.698400000E+04,2.247700000E+04,1.472200000E+04,0.7556,512.12,35.539,1.820000000E+04
560,  2023/11/07,9:42:34,345,229.65,230.15,229.87,32.634,32.563,32.602,50.001,1.700100000E+04,2.248300000E+04,1.471300000E+04,0.7562,512.11,35.735,1.830000000E+04
561,  2023/11/07,9:42:34,542,229.67,230.12,229.93,32.634,32.57,32.597,49.998,1.700700000E+04,2.248500000E+04,1.470800000E+04,0.7564,512.1,35.735,1.830000000E+04
562,  2023/11/07,9:42:34,742,229.63,230.07,229.81,32.634,32.571,32.608,49.999,1.700200000E+04,2.248100000E+04,1.470800000E+04,0.7563,512.1,35.735,1.830000000E+04
563,  2023/11/07,9:42:34,939,229.61,230.08,229.96,32.629,32.562,32.58,50.001,1.698500000E+04,2.247600000E+04,1.472000000E+04,0.7557,512.11,35.539,1.820000000E+04
564,  2023/11/07,9:42:35,140,229.75,230.01,229.88,32.614,32.577,32.595,49.997,1.699400000E+04,2.247900000E+04,1.471400000E+04,0.756,512.11,35.539,1.820000000E+04
565,  2023/11/07,9:42:35,340,229.6,230.17,229.76,32.638,32.557,32.615,50.001,1.700300000E+04,2.248100000E+04,1.470700000E+04,0.7563,512.12,35.734,1.830000000E+04
566,  2023/11/07,9:42:35,543,229.74,230.14,229.85,32.617,32.559,32.601,49.998,1.699100000E+04,2.248000000E+04,1.472000000E+04,0.7558,512.11,35.539,1.820000000E+04
567,  2023/11/07,9:42:35,740,229.73,230.04,229.96,32.615,32.572,32.582,49.997,1.698800000E+04,2.247800000E+04,1.471900000E+04,0.7558,512.11,35.539,1.820000000E+04
568,  2023/11/07,9:42:35,940,229.66,230.05,229.89,32.625,32.57,32.592,50.001,1.699400000E+04,2.247800000E+04,1.471300000E+04,0.756,512.1,35.540,1.820000000E+04
569,  2023/11/07,9:42:36,140,229.72,230.02,229.92,32.63,32.587,32.601,50.001,1.699600000E+04,2.248700000E+04,1.472400000E+04,0.7558,512.11,35.735,1.830000000E+04
570,  2023/11/07,9:42:36,343,229.79,229.98,229.86,32.601,32.573,32.591,49.997,1.698200000E+04,2.247400000E+04,1.472000000E+04,0.7556,512.1,35.540,1.820000000E+04
571,  2023/11/07,9:42:36,544,229.65,229.99,229.87,32.634,32.586,32.602,49.996,1.699900000E+04,2.248300000E+04,1.471500000E+04,0.7561,512.1,35.540,1.820000000E+04
572,  2023/11/07,9:42:36,746,229.69,230.05,229.98,32.641,32.59,32.6,50.002,1.701200000E+04,2.249200000E+04,1.471400000E+04,0.7564,512.1,35.735,1.830000000E+04
573,  2023/11/07,9:42:36,937,229.66,230.06,229.82,32.635,32.579,32.612,49.998,1.700100000E+04,2.248500000E+04,1.471500000E+04,0.7561,512.11,35.735,1.830000000E+04
574,  2023/11/07,9:42:37,143,229.64,230.03,229.93,32.624,32.568,32.582,49.997,1.699000000E+04,2.247500000E+04,1.471300000E+04,0.756,512.11,35.735,1.830000000E+04
575,  2023/11/07,9:42:37,341,229.66,230.02,229.87,32.626,32.576,32.597,50.002,1.699400000E+04,2.247900000E+04,1.471500000E+04,0.756,512.12,35.734,1.830000000E+04
576,  2023/11/07,9:42:37,542,229.59,230.04,229.85,32.654,32.59,32.617,50,1.700300000E+04,2.249100000E+04,1.472200000E+04,0.756,512.1,35.735,1.830000000E+04
577,  2023/11/07,9:42:37,740,229.81,229.99,229.92,32.604,32.578,32.588,49.998,1.699000000E+04,2.247800000E+04,1.471700000E+04,0.7559,512.1,35.540,1.820000000E+04
578,  2023/11/07,9:42:37,943,229.8,230.12,229.99,32.615,32.571,32.588,49.998,1.700000000E+04,2.248500000E+04,1.471700000E+04,0.7561,512.11,35.735,1.830000000E+04
579,  2023/11/07,9:42:38,140,229.66,230,229.97,32.631,32.582,32.587,50.001,1.700200000E+04,2.248200000E+04,1.471000000E+04,0.7562,512.12,35.734,1.830000000E+04
580,  2023/11/07,9:42:38,340,229.69,230.15,229.81,32.622,32.557,32.605,50,1.700100000E+04,2.247900000E+04,1.470600000E+04,0.7563,512.11,35.735,1.830000000E+04
581,  2023/11/07,9:42:38,541,229.65,230.16,230.01,32.631,32.558,32.58,50,1.699900000E+04,2.248100000E+04,1.471100000E+04,0.7561,512.12,35.734,1.830000000E+04
582,  2023/11/07,9:42:38,746,229.69,230.05,229.86,32.625,32.574,32.601,49.996,1.699900000E+04,2.248100000E+04,1.471100000E+04,0.7561,512.12,35.734,1.830000000E+04
583,  2023/11/07,9:42:38,937,229.75,230.03,229.91,32.611,32.571,32.588,50.002,1.699500000E+04,2.247700000E+04,1.471000000E+04,0.7561,512.1,35.540,1.820000000E+04
584,  2023/11/07,9:42:39,143,229.69,230.13,229.95,32.629,32.567,32.593,50,1.699500000E+04,2.248400000E+04,1.472000000E+04,0.7559,512.1,35.540,1.820000000E+04
