Function,Expression,Unit,,,,,,,,,,,,,,,
436,  2023/11/06,20:12:28,515,229.6,230.22,230.03,24.698,24.631,24.652,50.001,1.700200000E+04,1.701200000E+04,5.860000000E+02,0.9994,512.09,35.345,1.810000000E+04
437,  2023/11/06,20:12:28,714,229.59,230.07,229.84,24.69,24.639,24.664,50.001,1.699700000E+04,1.700600000E+04,5.510000000E+02,0.9995,512.1,35.345,1.810000000E+04
438,  2023/11/06,20:12:28,914,229.53,230.16,230,24.688,24.62,24.638,49.997,1.699200000E+04,1.700000000E+04,5.070000000E+02,0.9995,512.1,35.345,1.810000000E+04
439,  2023/11/06,20:12:29,114,229.72,230.15,229.94,24.678,24.632,24.654,50.001,1.700000000E+04,1.700700000E+04,4.970000000E+02,0.9996,512.1,35.345,1.810000000E+04
440,  2023/11/06,20:12:29,316,229.65,230.1,229.99,24.687,24.639,24.65,50,1.699900000E+04,1.700800000E+04,5.480000000E+02,0.9995,512.09,35.345,1.810000000E+04
441,  2023/11/06,20:12:29,515,229.58,230.27,229.95,24.693,24.619,24.653,49.996,1.699900000E+04,1.700700000E+04,5.230000000E+02,0.9995,512.11,35.344,1.810000000E+04
442,  2023/11/06,20:12:29,717,229.54,230.09,229.91,24.697,24.639,24.657,50,1.699700000E+04,1.700700000E+04,5.920000000E+02,0.9994,512.09,35.345,1.810000000E+04
443,  2023/11/06,20:12:29,912,229.66,230.22,229.87,24.684,24.624,24.662,49.999,1.699700000E+04,1.700700000E+04,5.840000000E+02,0.9994,512.1,35.345,1.810000000E+04
444,  2023/11/06,20:12:30,112,229.67,230.14,230.02,24.677,24.627,24.64,50.002,1.699500000E+04,1.700300000E+04,5.290000000E+02,0.9995,512.09,35.345,1.810000000E+04
445,  2023/11/06,20:12:30,316,229.7,230.06,230.01,24.67,24.631,24.637,49.998,1.699300000E+04,1.700000000E+04,5.010000000E+02,0.9996,512.1,35.345,1.810000000E+04
446,  2023/11/06,20:12:30,518,229.54,230.17,230.05,24.703,24.636,24.648,49.997,1.700300000E+04,1.701100000E+04,5.300000000E+02,0.9995,512.11,35.344,1.810000000E+04
447,  2023/11/06,20:12:30,719,229.64,230.02,229.89,24.689,24.648,24.663,50.001,1.700000000E+04,1.700900000E+04,5.610000000E+02,0.9995,512.1,35.345,1.810000000E+04
448,  2023/11/06,20:12:30,915,229.58,230.21,229.96,24.703,24.636,24.662,50,1.700500000E+04,1.701400000E+04,5.460000000E+02,0.9995,512.11,35.344,1.810000000E+04
449,  2023/11/06,20:12:31,114,229.6,230.15,229.91,24.673,24.615,24.64,49.999,1.698700000E+04,1.699500000E+04,5.050000000E+02,0.9995,512.09,35.345,1.810000000E+04
450,  2023/11/06,20:12:31,318,229.54,230.2,229.93,24.7,24.63,24.658,49.997,1.700000000E+04,1.700900000E+04,5.620000000E+02,0.9995,512.09,35.345,1.810000000E+04
451,  2023/11/06,20:12:31,513,229.69,230.12,229.99,24.681,24.635,24.649,50.002,1.699600000E+04,1.700700000E+04,6.020000000E+02,0.9994,512.1,35.345,1.810000000E+04
452,  2023/11/06,20:12:31,716,229.64,230.2,229.91,24.686,24.627,24.657,49.999,1.699700000E+04,1.700700000E+04,5.880000000E+02,0.9994,512.11,35.344,1.810000000E+04
453,  2023/11/06,20:12:31,912,229.59,230.17,230.01,24.686,24.624,24.641,49.997,1.699500000E+04,1.700300000E+04,5.060000000E+02,0.9995,512.11,35.344,1.810000000E+04
454,  2023/11/06,20:12:32,117,229.59,230.13,229.84,24.686,24.628,24.659,50.001,1.699400000E+04,1.700300000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
455,  2023/11/06,20:12:32,314,229.56,230.04,229.97,24.676,24.625,24.632,50.002,1.698600000E+04,1.699400000E+04,5.360000000E+02,0.9995,512.11,35.344,1.810000000E+04
456,  2023/11/06,20:12:32,514,229.71,230.08,230.04,24.654,24.615,24.619,49.998,1.698200000E+04,1.699000000E+04,5.050000000E+02,0.9995,512.09,35.345,1.810000000E+04
457,  2023/11/06,20:12:32,719,229.55,230.1,229.85,24.699,24.64,24.667,49.995,1.700000000E+04,1.700900000E+04,5.620000000E+02,0.9995,512.1,35.345,1.810000000E+04
458,  2023/11/06,20:12:32,914,229.67,230.11,229.93,24.702,24.655,24.674,50,1.701200000E+04,1.702000000E+04,5.330000000E+02,0.9995,512.1,35.345,1.810000000E+04
459,  2023/11/06,20:12:33,112,229.64,230.14,229.98,24.695,24.641,24.659,50.002,1.700300000E+04,1.701300000E+04,5.790000000E+02,0.9994,512.1,35.345,1.810000000E+04
460,  2023/11/06,20:12:33,313,229.7,230.15,229.93,24.695,24.646,24.67,49.995,1.700900000E+04,1.701700000E+04,5.350000000E+02,0.9995,512.1,35.345,1.810000000E+04
461,  2023/11/06,20:12:33,512,229.53,230.11,229.89,24.694,24.632,24.655,49.998,1.699400000E+04,1.700400000E+04,5.720000000E+02,0.9994,512.09,35.345,1.810000000E+04
462,  2023/11/06,20:12:33,716,229.72,230.13,229.97,24.675,24.631,24.648,50.003,1.699600000E+04,1.700500000E+04,5.560000000E+02,0.9995,512.09,35.345,1.810000000E+04
463,  2023/11/06,20:12:33,914,229.63,230.27,229.88,24.666,24.597,24.639,49.996,1.698400000E+04,1.699200000E+04,5.220000000E+02,0.9995,512.1,35.345,1.810000000E+04
464,  2023/11/06,20:12:34,117,229.58,230.05,229.93,24.674,24.624,24.636,50.001,1.698600000E+04,1.699400000E+04,5.210000000E+02,0.9995,512.09,35.345,1.810000000E+04
465,  2023/11/06,20:12:34,315,229.67,230.14,230.02,24.679,24.629,24.641,49.999,1.699600000E+04,1.700400000E+04,5.210000000E+02,0.9995,512.11,35.344,1.810000000E+04
466,  2023/11/06,20:12:34,512,229.53,230.22,230.03,24.681,24.607,24.627,50.001,1.698700000E+04,1.699500000E+04,5.310000000E+02,0.9995,512.1,35.345,1.810000000E+04
467,  2023/11/06,20:12:34,717,229.63,230.26,229.91,24.69,24.624,24.66,49.999,1.699900000E+04,1.700900000E+04,5.860000000E+02,0.9994,512.09,35.345,1.810000000E+04
468,  2023/11/06,20:12:34,911,229.57,230.19,230.04,24.694,24.627,24.644,49.998,1.699900000E+04,1.700700000E+04,5.260000000E+02,0.9995,512.1,35.345,1.810000000E+04
469,  2023/11/06,20:12:35,118,229.68,230.11,229.88,24.663,24.617,24.642,50,1.698400000E+04,1.699400000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
470,  2023/11/06,20:12:35,316,229.72,230.08,229.95,24.675,24.637,24.65,50.001,1.699600000E+04,1.700500000E+04,5.410000000E+02,0.9995,512.1,35.345,1.810000000E+04
471,  2023/11/06,20:12:35,515,229.7,230.1,230,24.666,24.622,24.633,49.996,1.698900000E+04,1.699700000E+04,5.110000000E+02,0.9995,512.1,35.345,1.810000000E+04
472,  2023/11/06,20:12:35,715,229.54,230.22,230.01,24.689,24.615,24.638,50.003,1.699300000E+04,1.700100000E+04,5.140000000E+02,0.9995,512.09,35.345,1.810000000E+04
473,  2023/11/06,20:12:35,916,229.71,230.19,229.83,24.673,24.622,24.66,49.997,1.699500000E+04,1.700300000E+04,5.140000000E+02,0.9995,512.11,35.344,1.810000000E+04
474,  2023/11/06,20:12:36,113,229.71,230.12,229.88,24.67,24.627,24.652,50.002,1.699300000E+04,1.700100000E+04,5.150000000E+02,0.9995,512.1,35.345,1.810000000E+04
475,  2023/11/06,20:12:36,313,229.7,230.2,229.86,24.689,24.634,24.672,49.995,1.700300000E+04,1.701300000E+04,5.700000000E+02,0.9994,512.11,35.344,1.810000000E+04
476,  2023/11/06,20:12:36,514,229.54,230.03,229.99,24.697,24.645,24.649,49.999,1.699700000E+04,1.700700000E+04,5.710000000E+02,0.9994,512.11,35.344,1.810000000E+04
477,  2023/11/06,20:12:36,719,229.52,230.08,229.89,24.679,24.619,24.639,50.003,1.698500000E+04,1.699300000E+04,5.140000000E+02,0.9995,512.11,35.344,1.810000000E+04
478,  2023/11/06,20:12:36,913,229.56,230.16,230.01,24.694,24.629,24.645,49.999,1.699600000E+04,1.700600000E+04,5.960000000E+02,0.9994,512.1,35.345,1.810000000E+04
479,  2023/11/06,20:12:37,114,229.61,230.13,229.99,24.685,24.629,24.645,50,1.699500000E+04,1.700400000E+04,5.640000000E+02,0.9995,512.09,35.345,1.810000000E+04
480,  2023/11/06,20:12:37,316,229.65,230.16,230.05,24.684,24.629,24.641,50.001,1.699700000E+04,1.700600000E+04,5.620000000E+02,0.9995,512.09,35.345,1.810000000E+04
481,  2023/11/06,20:12:37,513,229.56,230.18,229.91,24.698,24.632,24.66,49.999,1.700100000E+04,1.700900000E+04,5.070000000E+02,0.9995,512.11,35.344,1.810000000E+04
482,  2023/11/06,20:12:37,719,229.6,230.12,229.86,24.686,24.632,24.658,50.002,1.699400000E+04,1.700400000E+04,5.910000000E+02,0.9994,512.11,35.344,1.810000000E+04
483,  2023/11/06,20:12:37,915,229.53,230.1,229.94,24.706,24.643,24.662,49.999,1.700300000E+04,1.701200000E+04,5.640000000E+02,0.9995,512.09,35.345,1.810000000E+04
484,  2023/11/06,20:12:38,115,229.67,230.07,230.05,24.693,24.65,24.653,49.997,1.700400000E+04,1.701400000E+04,5.910000000E+02,0.9994,512.09,35.345,1.810000000E+04
485,  2023/11/06,20:12:38,316,229.56,230.19,229.98,24.697,24.629,24.651,50.001,1.699800000E+04,1.700800000E+04,5.860000000E+02,0.9994,512.09,35.345,1.810000000E+04
486,  2023/11/06,20:12:38,514,229.7,230.04,229.93,24.677,24.641,24.652,50,1.699800000E+04,1.700500000E+04,5.020000000E+02,0.9996,512.09,35.345,1.810000000E+04
487,  2023/11/06,20:12:38,714,229.54,230.05,229.93,24.691,24.637,24.65,50,1.699500000E+04,1.700300000E+04,5.060000000E+02,0.9995,512.1,35.345,1.810000000E+04
488,  2023/11/06,20:12:38,911,229.59,230.03,230.08,24.692,24.645,24.639,49.998,1.699800000E+04,1.700700000E+04,5.590000000E+02,0.9995,512.11,35.344,1.810000000E+04
489,  2023/11/06,20:12:39,116,229.55,230.01,230.01,24.677,24.628,24.628,50.001,1.698600000E+04,1.699400000E+04,5.360000000E+02,0.9995,512.11,35.344,1.810000000E+04
490,  2023/11/06,20:12:39,317,229.52,230.17,229.99,24.688,24.618,24.637,49.998,1.698900000E+04,1.699900000E+04,5.700000000E+02,0.9994,512.11,35.344,1.810000000E+04
491,  2023/11/06,20:12:39,517,229.63,230.06,229.9,24.683,24.637,24.654,49.997,1.699500000E+04,1.700400000E+04,5.570000000E+02,0.9995,512.1,35.345,1.810000000E+04
492,  2023/11/06,20:12:39,714,229.56,230.19,230.05,24.702,24.635,24.65,50.002,1.700400000E+04,1.701200000E+04,5.250000000E+02,0.9995,512.1,35.345,1.810000000E+04
493,  2023/11/06,20:12:39,914,229.64,230.05,230.01,24.662,24.618,24.622,50.002,1.698100000E+04,1.699000000E+04,5.660000000E+02,0.9995,512.1,35.345,1.810000000E+04
494,  2023/11/06,20:12:40,114,229.55,230.2,229.89,24.679,24.609,24.642,49.995,1.698600000E+04,1.699500000E+04,5.430000000E+02,0.9995,512.1,35.345,1.810000000E+04
495,  2023/11/06,20:12:40,316,229.7,230.15,229.95,24.674,24.627,24.647,50,1.699300000E+04,1.700300000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
496,  2023/11/06,20:12:40,514,229.69,230.1,230.02,24.671,24.626,24.636,50,1.698900000E+04,1.700000000E+04,5.990000000E+02,0.9994,512.1,35.345,1.810000000E+04
497,  2023/11/06,20:12:40,716,229.68,230.08,229.92,24.669,24.627,24.643,49.997,1.699100000E+04,1.699800000E+04,5.030000000E+02,0.9996,512.1,35.345,1.810000000E+04
498,  2023/11/06,20:12:40,915,229.71,230.05,230.06,24.677,24.641,24.64,50.001,1.699600000E+04,1.700600000E+04,5.700000000E+02,0.9994,512.09,35.345,1.810000000E+04
499,  2023/11/06,20:12:41,118,229.62,230.17,230.02,24.689,24.629,24.646,50,1.699800000E+04,1.700700000E+04,5.460000000E+02,0.9995,512.1,35.345,1.810000000E+04
500,  2023/11/06,20:12:41,312,229.52,230.1,230.09,24.692,24.63,24.631,49.999,1.699200000E+04,1.700200000E+04,5.740000000E+02,0.9994,512.1,35.345,1.810000000E+04
501,  2023/11/06,20:12:41,517,229.68,230.13,229.98,24.681,24.632,24.649,49.997,1.699800000E+04,1.700600000E+04,5.060000000E+02,0.9995,512.09,35.345,1.810000000E+04
502,  2023/11/06,20:12:41,716,229.7,230.18,230,24.68,24.628,24.648,50.001,1.699700000E+04,1.700700000E+04,5.780000000E+02,0.9994,512.09,35.345,1.810000000E+04
503,  2023/11/06,20:12:41,912,229.53,230.05,230.04,24.685,24.63,24.63,49.999,1.698900000E+04,1.699800000E+04,5.490000000E+02,0.9995,512.09,35.345,1.810000000E+04
504,  2023/11/06,20:12:42,113,229.57,230.07,229.88,24.687,24.633,24.653,49.998,1.699400000E+04,1.700200000E+04,5.290000000E+02,0.9995,512.11,35.344,1.810000000E+04
505,  2023/11/06,20:12:42,318,229.54,230.16,229.98,24.683,24.616,24.635,50.002,1.698800000E+04,1.699700000E+04,5.570000000E+02,0.9995,512.09,35.345,1.810000000E+04
506,  2023/11/06,20:12:42,515,229.62,230.15,230.03,24.678,24.623,24.634,50,1.699100000E+04,1.700000000E+04,5.540000000E+02,0.9995,512.1,35.345,1.810000000E+04
507,  2023/11/06,20:12:42,717,229.63,230.09,229.96,24.676,24.626,24.641,50.001,1.698900000E+04,1.699900000E+04,5.880000000E+02,0.9994,512.1,35.345,1.810000000E+04
508,  2023/11/06,20:12:42,916,229.73,230.2,230.07,24.67,24.619,24.633,49.997,1.699300000E+04,1.700200000E+04,5.620000000E+02,0.9995,512.1,35.345,1.810000000E+04
509,  2023/11/06,20:12:43,115,229.61,229.95,229.96,24.706,24.669,24.668,50,1.701000000E+04,1.701800000E+04,5.210000000E+02,0.9995,512.09,35.345,1.810000000E+04
510,  2023/11/06,20:12:43,314,229.57,230.08,230.01,24.688,24.634,24.641,50.001,1.699500000E+04,1.700300000E+04,5.260000000E+02,0.9995,512.11,35.344,1.810000000E+04
511,  2023/11/06,20:12:43,512,229.55,230.18,229.87,24.69,24.623,24.656,49.997,1.699500000E+04,1.700300000E+04,5.280000000E+02,0.9995,512.1,35.345,1.810000000E+04
512,  2023/11/06,20:12:43,719,229.68,230.07,230.11,24.679,24.638,24.633,49.999,1.699500000E+04,1.700500000E+04,5.840000000E+02,0.9994,512.1,35.345,1.810000000E+04
513,  2023/11/06,20:12:43,916,229.61,230.01,229.96,24.685,24.643,24.648,50.003,1.699600000E+04,1.700400000E+04,5.290000000E+02,0.9995,512.1,35.345,1.810000000E+04
514,  2023/11/06,20:12:44,117,229.7,230.09,229.9,24.68,24.638,24.659,49.998,1.699900000E+04,1.700700000E+04,5.090000000E+02,0.9995,512.1,35.345,1.810000000E+04
515,  2023/11/06,20:12:44,316,229.62,230.07,229.94,24.684,24.636,24.65,50,1.699700000E+04,1.700400000E+04,5.040000000E+02,0.9996,512.1,35.345,1.810000000E+04
516,  2023/11/06,20:12:44,517,229.52,230.09,229.97,24.698,24.636,24.65,49.998,1.699700000E+04,1.700600000E+04,5.430000000E+02,0.9995,512.09,35.345,1.810000000E+04
517,  2023/11/06,20:12:44,713,229.53,230.11,229.88,24.691,24.629,24.653,50.002,1.699300000E+04,1.700200000E+04,5.500000000E+02,0.9995,512.11,35.344,1.810000000E+04
518,  2023/11/06,20:12:44,915,229.58,230.15,230.02,24.69,24.629,24.643,50.001,1.699400000E+04,1.700500000E+04,6.040000000E+02,0.9994,512.11,35.344,1.810000000E+04
519,  2023/11/06,20:12:45,112,229.67,230.02,230.06,24.677,24.64,24.636,49.998,1.699400000E+04,1.700300000E+04,5.510000000E+02,0.9995,512.09,35.345,1.810000000E+04
520,  2023/11/06,20:12:45,313,229.59,230.03,229.99,24.686,24.639,24.643,49.998,1.699300000E+04,1.700300000E+04,5.860000000E+02,0.9994,512.09,35.345,1.810000000E+04
521,  2023/11/06,20:12:45,514,229.53,230.1,230.07,24.691,24.63,24.633,50,1.699400000E+04,1.700200000E+04,5.200000000E+02,0.9995,512.09,35.345,1.810000000E+04
522,  2023/11/06,20:12:45,718,229.59,230.05,230.09,24.674,24.625,24.621,50.001,1.698700000E+04,1.699500000E+04,5.110000000E+02,0.9995,512.09,35.345,1.810000000E+04
523,  2023/11/06,20:12:45,912,229.71,230.02,230.02,24.682,24.648,24.649,49.996,1.699900000E+04,1.700900000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
524,  2023/11/06,20:12:46,117,229.55,230.12,230.05,24.673,24.612,24.619,49.998,1.698200000E+04,1.699100000E+04,5.590000000E+02,0.9995,512.1,35.345,1.810000000E+04
525,  2023/11/06,20:12:46,312,229.71,230.16,230.01,24.657,24.609,24.625,50.002,1.698200000E+04,1.699200000E+04,5.720000000E+02,0.9994,512.09,35.345,1.810000000E+04
526,  2023/11/06,20:12:46,512,229.61,230.03,230.03,24.687,24.641,24.642,49.997,1.699500000E+04,1.700500000E+04,5.770000000E+02,0.9994,512.1,35.345,1.810000000E+04
527,  2023/11/06,20:12:46,719,229.57,230.08,229.94,24.681,24.626,24.641,49.998,1.698800000E+04,1.699800000E+04,5.710000000E+02,0.9994,512.1,35.345,1.810000000E+04
528,  2023/11/06,20:12:46,916,229.57,229.97,230,24.678,24.635,24.632,50.003,1.698700000E+04,1.699600000E+04,5.530000000E+02,0.9995,512.09,35.345,1.810000000E+04
529,  2023/11/06,20:12:47,113,229.56,229.98,230.04,24.692,24.647,24.641,50.001,1.699600000E+04,1.700500000E+04,5.630000000E+02,0.9995,512.11,35.344,1.810000000E+04
530,  2023/11/06,20:12:47,314,229.66,230.09,230,24.671,24.625,24.635,49.997,1.698900000E+04,1.699800000E+04,5.470000000E+02,0.9995,512.09,35.345,1.810000000E+04
531,  2023/11/06,20:12:47,513,229.73,230.01,229.95,24.665,24.635,24.642,49.999,1.699100000E+04,1.699900000E+04,5.070000000E+02,0.9995,512.11,35.344,1.810000000E+04
532,  2023/11/06,20:12:47,714,229.67,230.15,229.91,24.676,24.625,24.65,50.002,1.699400000E+04,1.700200000E+04,5.100000000E+02,0.9995,512.09,35.345,1.810000000E+04
533,  2023/11/06,20:12:47,913,229.67,229.92,229.97,24.677,24.651,24.645,49.999,1.699400000E+04,1.700300000E+04,5.490000000E+02,0.9995,512.1,35.345,1.810000000E+04
534,  2023/11/06,20:12:48,116,229.62,230.14,229.95,24.683,24.627,24.647,50.001,1.699500000E+04,1.700300000E+04,5.310000000E+02,0.9995,512.09,35.345,1.810000000E+04
535,  2023/11/06,20:12:48,312,229.65,230.08,229.89,24.669,24.623,24.644,49.999,1.698900000E+04,1.699600000E+04,4.990000000E+02,0.9996,512.09,35.345,1.810000000E+04
536,  2023/11/06,20:12:48,514,229.73,229.96,229.98,24.654,24.628,24.627,49.999,1.698300000E+04,1.699100000E+04,5.090000000E+02,0.9995,512.11,35.344,1.810000000E+04
537,  2023/11/06,20:12:48,713,229.7,230.07,230.04,24.658,24.619,24.622,50.005,1.698400000E+04,1.699200000E+04,5.220000000E+02,0.9995,512.1,35.345,1.810000000E+04
538,  2023/11/06,20:12:48,917,229.73,229.98,229.85,24.656,24.63,24.644,49.999,1.698400000E+04,1.699300000E+04,5.640000000E+02,0.9995,512.1,35.345,1.810000000E+04
539,  2023/11/06,20:12:49,116,229.6,230.13,230,24.698,24.641,24.655,49.995,1.700200000E+04,1.701200000E+04,5.760000000E+02,0.9994,512.09,35.345,1.810000000E+04
540,  2023/11/06,20:12:49,315,229.67,230.05,229.97,24.692,24.651,24.66,50,1.700300000E+04,1.701300000E+04,5.710000000E+02,0.9994,512.1,35.345,1.810000000E+04
541,  2023/11/06,20:12:49,518,229.67,229.97,230.04,24.683,24.651,24.644,49.998,1.699700000E+04,1.700700000E+04,5.800000000E+02,0.9994,512.11,35.344,1.810000000E+04
542,  2023/11/06,20:12:49,719,229.6,230.12,230,24.689,24.634,24.646,49.999,1.699500000E+04,1.700600000E+04,6.010000000E+02,0.9994,512.1,35.345,1.810000000E+04
543,  2023/11/06,20:12:49,917,229.73,230.16,229.89,24.671,24.625,24.654,50.003,1.699300000E+04,1.700300000E+04,5.700000000E+02,0.9994,512.09,35.345,1.810000000E+04
544,  2023/11/06,20:12:50,116,229.73,230.01,229.96,24.665,24.635,24.641,49.998,1.699000000E+04,1.699900000E+04,5.650000000E+02,0.9995,512.11,35.344,1.810000000E+04
545,  2023/11/06,20:12:50,316,229.59,230.07,229.91,24.67,24.618,24.636,49.998,1.698300000E+04,1.699200000E+04,5.520000000E+02,0.9995,512.11,35.344,1.810000000E+04
546,  2023/11/06,20:12:50,517,229.57,230.11,229.98,24.688,24.631,24.644,50.002,1.699200000E+04,1.700300000E+04,6.040000000E+02,0.9994,512.11,35.344,1.810000000E+04
547,  2023/11/06,20:12:50,718,229.55,230.17,229.96,24.68,24.614,24.636,50,1.698800000E+04,1.699600000E+04,5.340000000E+02,0.9995,512.09,35.345,1.810000000E+04
548,  2023/11/06,20:12:50,914,229.65,230.06,229.87,24.661,24.617,24.637,49.997,1.698200000E+04,1.699000000E+04,5.170000000E+02,0.9995,512.1,35.345,1.810000000E+04
549,  2023/11/06,20:12:51,114,229.65,230.09,229.96,24.659,24.612,24.626,50.001,1.698100000E+04,1.698900000E+04,5.340000000E+02,0.9995,512.1,35.345,1.810000000E+04
550,  2023/11/06,20:12:51,317,229.61,230.11,230.01,24.671,24.617,24.628,50,1.698400000E+04,1.699400000E+04,5.840000000E+02,0.9994,512.1,35.345,1.810000000E+04
551,  2023/11/06,20:12:51,515,229.69,230.02,229.96,24.665,24.63,24.636,49.995,1.698700000E+04,1.699600000E+04,5.630000000E+02,0.9995,512.11,35.344,1.810000000E+04
552,  2023/11/06,20:12:51,715,229.65,229.97,229.89,24.677,24.642,24.651,50,1.699200000E+04,1.700100000E+04,5.480000000E+02,0.9995,512.1,35.345,1.810000000E+04
553,  2023/11/06,20:12:51,915,229.74,230.1,229.89,24.673,24.634,24.657,50,1.699700000E+04,1.700500000E+04,5.350000000E+02,0.9995,512.11,35.344,1.810000000E+04
554,  2023/11/06,20:12:52,117,229.54,230.12,229.94,24.696,24.633,24.653,49.999,1.699600000E+04,1.700600000E+04,5.740000000E+02,0.9994,512.09,35.345,1.810000000E+04
555,  2023/11/06,20:12:52,314,229.63,230.02,229.92,24.683,24.642,24.652,50.001,1.699600000E+04,1.700400000E+04,5.350000000E+02,0.9995,512.09,35.345,1.810000000E+04
556,  2023/11/06,20:12:52,517,229.55,229.99,229.96,24.696,24.649,24.652,49.997,1.699800000E+04,1.700700000E+04,5.570000000E+02,0.9995,512.11,35.344,1.810000000E+04
557,  2023/11/06,20:12:52,717,229.59,230.06,229.89,24.677,24.627,24.645,50,1.698900000E+04,1.699700000E+04,5.160000000E+02,0.9995,512.11,35.344,1.810000000E+04
558,  2023/11/06,20:12:52,916,229.64,230.02,230.02,24.666,24.626,24.625,50.004,1.698500000E+04,1.699300000E+04,5.300000000E+02,0.9995,512.11,35.344,1.810000000E+04
559,  2023/11/06,20:12:53,114,229.56,230.06,229.89,24.686,24.633,24.651,49.998,1.699300000E+04,1.700100000E+04,5.070000000E+02,0.9995,512.1,35.345,1.810000000E+04
560,  2023/11/06,20:12:53,317,229.55,230.05,229.95,24.679,24.625,24.636,49.998,1.698500000E+04,1.699500000E+04,5.870000000E+02,0.9994,512.11,35.344,1.810000000E+04
561,  2023/11/06,20:12:53,515,229.7,230.01,229.87,24.674,24.641,24.656,50.001,1.699300000E+04,1.700300000E+04,5.740000000E+02,0.9994,512.1,35.345,1.810000000E+04
562,  2023/11/06,20:12:53,715,229.58,229.99,229.84,24.678,24.635,24.65,49.998,1.698700000E+04,1.699700000E+04,5.810000000E+02,0.9994,512.1,35.345,1.810000000E+04
563,  2023/11/06,20:12:53,916,229.72,230.13,230.03,24.675,24.631,24.642,50.002,1.699700000E+04,1.700500000E+04,5.160000000E+02,0.9995,512.1,35.345,1.810000000E+04
564,  2023/11/06,20:12:54,115,229.68,230.05,229.89,24.704,24.665,24.681,49.997,1.701400000E+04,1.702200000E+04,5.190000000E+02,0.9995,512.09,35.345,1.810000000E+04
565,  2023/11/06,20:12:54,316,229.56,230.14,229.94,24.714,24.652,24.673,50.001,1.700900000E+04,1.702000000E+04,5.980000000E+02,0.9994,512.11,35.344,1.810000000E+04
566,  2023/11/06,20:12:54,512,229.71,230.05,229.88,24.693,24.658,24.675,50.001,1.700800000E+04,1.701700000E+04,5.680000000E+02,0.9995,512.1,35.345,1.810000000E+04
567,  2023/11/06,20:12:54,719,229.69,230.15,229.86,24.683,24.633,24.664,49.997,1.699700000E+04,1.700800000E+04,6.010000000E+02,0.9994,512.11,35.344,1.810000000E+04
568,  2023/11/06,20:12:54,915,229.58,230.14,230.02,24.705,24.644,24.657,50.002,1.700500000E+04,1.701500000E+04,5.890000000E+02,0.9994,512.1,35.345,1.810000000E+04
569,  2023/11/06,20:12:55,117,229.63,230.1,229.97,24.686,24.635,24.65,49.998,1.699700000E+04,1.700600000E+04,5.420000000E+02,0.9995,512.11,35.344,1.810000000E+04
570,  2023/11/06,20:12:55,316,229.63,230.1,229.84,24.66,24.61,24.637,50.003,1.697900000E+04,1.698800000E+04,5.650000000E+02,0.9995,512.1,35.345,1.810000000E+04
571,  2023/11/06,20:12:55,516,229.73,230.03,229.84,24.658,24.626,24.646,50.001,1.698500000E+04,1.699400000E+04,5.520000000E+02,0.9995,512.1,35.345,1.810000000E+04
572,  2023/11/06,20:12:55,717,229.64,230.04,229.98,24.698,24.655,24.662,49.997,1.700500000E+04,1.701500000E+04,5.820000000E+02,0.9994,512.09,35.345,1.810000000E+04
573,  2023/11/06,20:12:55,913,229.74,230.06,229.87,24.683,24.649,24.669,50.002,1.700400000E+04,1.701200000E+04,5.340000000E+02,0.9995,512.09,35.345,1.810000000E+04
574,  2023/11/06,20:12:56,118,229.61,230.05,229.99,24.687,24.639,24.646,50.001,1.699700000E+04,1.700500000E+04,5.240000000E+02,0.9995,512.1,35.345,1.810000000E+04
575,  2023/11/06,20:12:56,316,229.72,230.05,230.03,24.671,24.635,24.637,49.997,1.699200000E+04,1.700200000E+04,5.760000000E+02,0.9994,512.11,35.344,1.810000000E+04
576,  2023/11/06,20:12:56,512,229.72,230.03,229.88,24.678,24.644,24.661,50.001,1.699600000E+04,1.700700000E+04,5.980000000E+02,0.9994,512.1,35.345,1.810000000E+04
577,  2023/11/06,20:12:56,713,229.64,230.15,229.99,24.692,24.638,24.655,50,1.700200000E+04,1.701100000E+04,5.420000000E+02,0.9995,512.09,35.345,1.810000000E+04
578,  2023/11/06,20:12:56,917,229.73,230.18,229.9,24.667,24.618,24.648,49.999,1.699200000E+04,1.700000000E+04,5.320000000E+02,0.9995,512.1,35.345,1.810000000E+04
579,  2023/11/06,20:12:57,115,229.73,230.05,229.9,24.662,24.628,24.644,50,1.698700000E+04,1.699700000E+04,5.960000000E+02,0.9994,512.09,35.345,1.810000000E+04
580,  2023/11/06,20:12:57,314,229.74,230.1,229.84,24.668,24.63,24.658,50.002,1.699200000E+04,1.700200000E+04,5.950000000E+02,0.9994,512.11,35.344,1.810000000E+04
581,  2023/11/06,20:12:57,516,229.57,230.07,229.93,24.679,24.626,24.641,49.997,1.698700000E+04,1.699700000E+04,5.930000000E+02,0.9994,512.1,35.345,1.810000000E+04
582,  2023/11/06,20:12:57,715,229.68,230.08,229.89,24.676,24.634,24.654,49.997,1.699500000E+04,1.700300000E+04,5.250000000E+02,0.9995,512.1,35.345,1.810000000E+04
