Function,Expression,Unit,,,,,,,,,,,,,,,
432,  2023/11/07,10:58:58,743,229.48,229.96,230.07,35.528,35.454,35.437,49.998,1.950300000E+04,2.445900000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
433,  2023/11/07,10:58:58,941,229.51,230.03,230.12,35.519,35.439,35.425,50.001,1.949700000E+04,2.445600000E+04,-1.476300000E+04,0.7972,512.09,41.204,2.110000000E+04
434,  2023/11/07,10:58:59,144,229.34,229.97,230.06,35.537,35.439,35.426,49.997,1.950300000E+04,2.445000000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
435,  2023/11/07,10:58:59,343,229.51,229.91,230.07,35.513,35.452,35.427,50.001,1.949800000E+04,2.445200000E+04,-1.475500000E+04,0.7974,512.11,41.202,2.110000000E+04
436,  2023/11/07,10:58:59,542,229.46,230.02,230.16,35.52,35.432,35.412,49.998,1.950400000E+04,2.445100000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
437,  2023/11/07,10:58:59,742,229.32,229.96,230.15,35.533,35.434,35.404,50,1.949600000E+04,2.444500000E+04,-1.474700000E+04,0.7975,512.1,41.203,2.110000000E+04
438,  2023/11/07,10:58:59,943,229.44,229.94,230.11,35.524,35.447,35.421,50,1.950600000E+04,2.445200000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
439,  2023/11/07,10:59:00,138,229.4,230.01,230.16,35.541,35.446,35.423,49.997,1.950600000E+04,2.445900000E+04,-1.475600000E+04,0.7975,512.09,41.204,2.110000000E+04
440,  2023/11/07,10:59:00,340,229.49,229.95,230.22,35.516,35.446,35.404,50.002,1.949800000E+04,2.445200000E+04,-1.475600000E+04,0.7974,512.1,41.203,2.110000000E+04
441,  2023/11/07,10:59:00,543,229.3,230.09,230.05,35.549,35.426,35.433,49.997,1.950400000E+04,2.445400000E+04,-1.475100000E+04,0.7976,512.1,41.203,2.110000000E+04
442,  2023/11/07,10:59:00,741,229.38,230.03,230.14,35.533,35.434,35.416,50,1.950100000E+04,2.445200000E+04,-1.475200000E+04,0.7975,512.11,41.202,2.110000000E+04
443,  2023/11/07,10:59:00,944,229.48,229.98,230.13,35.525,35.448,35.425,49.996,1.951100000E+04,2.445700000E+04,-1.474700000E+04,0.7978,512.09,41.204,2.110000000E+04
444,  2023/11/07,10:59:01,140,229.33,229.94,230.21,35.546,35.451,35.41,50,1.950700000E+04,2.445500000E+04,-1.474800000E+04,0.7977,512.1,41.203,2.110000000E+04
445,  2023/11/07,10:59:01,345,229.34,230,230.09,35.545,35.444,35.43,50.002,1.950000000E+04,2.445600000E+04,-1.475900000E+04,0.7974,512.11,41.202,2.110000000E+04
446,  2023/11/07,10:59:01,543,229.36,230.06,230.1,35.553,35.444,35.438,50.002,1.951000000E+04,2.446300000E+04,-1.475800000E+04,0.7975,512.11,41.202,2.110000000E+04
447,  2023/11/07,10:59:01,742,229.34,229.97,230.21,35.537,35.44,35.402,49.998,1.950500000E+04,2.445000000E+04,-1.474300000E+04,0.7978,512.1,41.203,2.110000000E+04
448,  2023/11/07,10:59:01,939,229.4,230.07,230.18,35.539,35.435,35.419,49.999,1.950200000E+04,2.445800000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
449,  2023/11/07,10:59:02,141,229.44,229.96,230.07,35.52,35.439,35.423,50.004,1.950100000E+04,2.444900000E+04,-1.474700000E+04,0.7976,512.11,41.202,2.110000000E+04
450,  2023/11/07,10:59:02,344,229.31,230.02,230.1,35.556,35.446,35.434,49.998,1.950500000E+04,2.446000000E+04,-1.475900000E+04,0.7974,512.11,41.202,2.110000000E+04
451,  2023/11/07,10:59:02,545,229.48,229.95,230.15,35.528,35.455,35.425,49.996,1.950200000E+04,2.445900000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
452,  2023/11/07,10:59:02,744,229.48,230.05,230.04,35.521,35.433,35.434,50.001,1.950000000E+04,2.445400000E+04,-1.475600000E+04,0.7974,512.11,41.202,2.110000000E+04
453,  2023/11/07,10:59:02,939,229.46,229.99,230.09,35.544,35.463,35.447,49.998,1.951900000E+04,2.446800000E+04,-1.475500000E+04,0.7977,512.1,41.203,2.110000000E+04
454,  2023/11/07,10:59:03,140,229.4,229.98,230.23,35.535,35.444,35.407,50.001,1.950800000E+04,2.445500000E+04,-1.474800000E+04,0.7977,512.11,41.202,2.110000000E+04
455,  2023/11/07,10:59:03,341,229.47,230,230.08,35.527,35.444,35.433,49.995,1.950000000E+04,2.445700000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
456,  2023/11/07,10:59:03,543,229.34,229.99,230.21,35.556,35.455,35.421,49.999,1.950700000E+04,2.446300000E+04,-1.476200000E+04,0.7974,512.09,41.204,2.110000000E+04
457,  2023/11/07,10:59:03,740,229.37,229.99,230.16,35.536,35.442,35.414,50.004,1.950300000E+04,2.445300000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
458,  2023/11/07,10:59:03,944,229.39,230.12,230.14,35.532,35.419,35.416,50,1.950600000E+04,2.445200000E+04,-1.474500000E+04,0.7977,512.09,41.204,2.110000000E+04
459,  2023/11/07,10:59:04,143,229.32,230.15,230.09,35.543,35.414,35.424,49.999,1.950200000E+04,2.445200000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
460,  2023/11/07,10:59:04,343,229.41,230.04,230.12,35.53,35.433,35.421,50.003,1.950300000E+04,2.445300000E+04,-1.475000000E+04,0.7976,512.11,41.202,2.110000000E+04
461,  2023/11/07,10:59:04,540,229.34,230.12,230.21,35.545,35.426,35.411,49.999,1.949800000E+04,2.445600000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
462,  2023/11/07,10:59:04,744,229.35,230.09,230.05,35.561,35.448,35.453,50,1.951500000E+04,2.446800000E+04,-1.475900000E+04,0.7976,512.1,41.203,2.110000000E+04
463,  2023/11/07,10:59:04,944,229.43,230.02,230.05,35.55,35.459,35.455,50,1.951900000E+04,2.446900000E+04,-1.475600000E+04,0.7977,512.09,41.204,2.110000000E+04
464,  2023/11/07,10:59:05,143,229.29,230.1,230.12,35.547,35.423,35.419,50.001,1.949800000E+04,2.445200000E+04,-1.475500000E+04,0.7974,512.09,41.204,2.110000000E+04
465,  2023/11/07,10:59:05,343,229.32,230.12,230.15,35.549,35.425,35.42,49.998,1.949800000E+04,2.445600000E+04,-1.476200000E+04,0.7973,512.11,41.202,2.110000000E+04
466,  2023/11/07,10:59:05,542,229.33,230.05,230.18,35.55,35.438,35.419,49.999,1.950100000E+04,2.445800000E+04,-1.476100000E+04,0.7973,512.11,41.202,2.110000000E+04
467,  2023/11/07,10:59:05,744,229.33,230.04,230.06,35.547,35.438,35.434,50.001,1.950200000E+04,2.445600000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
468,  2023/11/07,10:59:05,945,229.34,229.96,230.14,35.535,35.44,35.412,49.999,1.949300000E+04,2.444900000E+04,-1.475800000E+04,0.7973,512.1,41.203,2.110000000E+04
469,  2023/11/07,10:59:06,143,229.44,229.98,230.09,35.531,35.449,35.431,50,1.950600000E+04,2.445700000E+04,-1.475400000E+04,0.7976,512.09,41.204,2.110000000E+04
470,  2023/11/07,10:59:06,343,229.48,230.03,230.18,35.511,35.425,35.403,50,1.949800000E+04,2.444700000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
471,  2023/11/07,10:59:06,539,229.47,230.13,230.05,35.525,35.424,35.436,49.999,1.950300000E+04,2.445600000E+04,-1.475500000E+04,0.7975,512.11,41.202,2.110000000E+04
472,  2023/11/07,10:59:06,743,229.29,230.1,230.12,35.568,35.443,35.439,49.998,1.951300000E+04,2.446600000E+04,-1.475900000E+04,0.7976,512.11,41.202,2.110000000E+04
473,  2023/11/07,10:59:06,940,229.34,229.95,230.08,35.541,35.447,35.427,49.999,1.949500000E+04,2.445300000E+04,-1.476100000E+04,0.7972,512.09,41.204,2.110000000E+04
474,  2023/11/07,10:59:07,142,229.35,230.07,230.11,35.547,35.436,35.429,50,1.951000000E+04,2.445800000E+04,-1.475000000E+04,0.7977,512.11,41.202,2.110000000E+04
475,  2023/11/07,10:59:07,346,229.45,230,230.07,35.536,35.45,35.44,50.002,1.950500000E+04,2.446100000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
476,  2023/11/07,10:59:07,541,229.41,230.08,230.06,35.548,35.444,35.447,49.998,1.951200000E+04,2.446500000E+04,-1.475900000E+04,0.7975,512.09,41.204,2.110000000E+04
477,  2023/11/07,10:59:07,740,229.38,229.93,230.19,35.528,35.442,35.403,50.001,1.950200000E+04,2.444800000E+04,-1.474400000E+04,0.7977,512.1,41.203,2.110000000E+04
478,  2023/11/07,10:59:07,944,229.3,229.95,230.18,35.562,35.461,35.426,49.997,1.951100000E+04,2.446300000E+04,-1.475600000E+04,0.7976,512.11,41.202,2.110000000E+04
479,  2023/11/07,10:59:08,139,229.43,230.12,230.12,35.527,35.42,35.421,50.003,1.950800000E+04,2.445300000E+04,-1.474400000E+04,0.7978,512.1,41.203,2.110000000E+04
480,  2023/11/07,10:59:08,340,229.35,229.98,230,35.534,35.437,35.433,49.996,1.950200000E+04,2.444900000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
481,  2023/11/07,10:59:08,541,229.42,230.04,230.08,35.535,35.438,35.433,50.003,1.950500000E+04,2.445700000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
482,  2023/11/07,10:59:08,741,229.44,230.01,230.05,35.537,35.449,35.443,49.998,1.950400000E+04,2.446100000E+04,-1.476200000E+04,0.7974,512.11,41.202,2.110000000E+04
483,  2023/11/07,10:59:08,943,229.39,229.96,230.17,35.535,35.447,35.414,50.003,1.950400000E+04,2.445400000E+04,-1.475100000E+04,0.7976,512.1,41.203,2.110000000E+04
484,  2023/11/07,10:59:09,144,229.43,230,230.22,35.53,35.442,35.408,49.996,1.951000000E+04,2.445500000E+04,-1.474500000E+04,0.7978,512.11,41.202,2.110000000E+04
485,  2023/11/07,10:59:09,344,229.4,230.13,230.09,35.542,35.43,35.435,50.001,1.950600000E+04,2.446000000E+04,-1.475900000E+04,0.7975,512.09,41.204,2.110000000E+04
486,  2023/11/07,10:59:09,540,229.32,230,230.06,35.543,35.438,35.428,50.001,1.950500000E+04,2.445200000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
487,  2023/11/07,10:59:09,740,229.37,230.09,230.16,35.538,35.427,35.416,49.997,1.949800000E+04,2.445400000E+04,-1.475900000E+04,0.7973,512.11,41.202,2.110000000E+04
488,  2023/11/07,10:59:09,940,229.31,230.01,230.22,35.544,35.436,35.404,50,1.950200000E+04,2.445200000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
489,  2023/11/07,10:59:10,142,229.44,229.96,230.07,35.524,35.444,35.427,50.002,1.949200000E+04,2.445200000E+04,-1.476300000E+04,0.7972,512.11,41.202,2.110000000E+04
490,  2023/11/07,10:59:10,343,229.37,230,230,35.535,35.437,35.438,49.999,1.950100000E+04,2.445200000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
491,  2023/11/07,10:59:10,543,229.4,230.13,230.16,35.541,35.428,35.423,50,1.950600000E+04,2.445900000E+04,-1.475700000E+04,0.7975,512.09,41.204,2.110000000E+04
492,  2023/11/07,10:59:10,743,229.35,230.11,230.11,35.542,35.426,35.425,49.998,1.950400000E+04,2.445500000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
493,  2023/11/07,10:59:10,940,229.47,230.15,230.12,35.527,35.422,35.426,50.001,1.950300000E+04,2.445700000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
494,  2023/11/07,10:59:11,140,229.38,230.12,230.2,35.538,35.424,35.411,49.998,1.950100000E+04,2.445500000E+04,-1.475600000E+04,0.7974,512.1,41.203,2.110000000E+04
495,  2023/11/07,10:59:11,342,229.43,230,230.1,35.537,35.449,35.434,49.996,1.951100000E+04,2.446000000E+04,-1.475200000E+04,0.7977,512.11,41.202,2.110000000E+04
496,  2023/11/07,10:59:11,539,229.33,229.97,230.06,35.551,35.452,35.439,50.003,1.950300000E+04,2.445900000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
497,  2023/11/07,10:59:11,739,229.31,230,230.11,35.541,35.435,35.418,50,1.950000000E+04,2.445000000E+04,-1.475000000E+04,0.7975,512.11,41.202,2.110000000E+04
498,  2023/11/07,10:59:11,944,229.35,229.98,230.09,35.538,35.441,35.424,50,1.949300000E+04,2.445200000E+04,-1.476200000E+04,0.7972,512.11,41.202,2.110000000E+04
499,  2023/11/07,10:59:12,138,229.3,230,230.18,35.555,35.446,35.419,49.997,1.951400000E+04,2.445800000E+04,-1.474400000E+04,0.7979,512.11,41.202,2.110000000E+04
500,  2023/11/07,10:59:12,345,229.41,230.08,230.12,35.53,35.427,35.421,50.002,1.949500000E+04,2.445300000E+04,-1.476100000E+04,0.7972,512.11,41.202,2.110000000E+04
501,  2023/11/07,10:59:12,545,229.33,230.06,229.99,35.531,35.418,35.429,50,1.949900000E+04,2.444500000E+04,-1.474300000E+04,0.7977,512.1,41.203,2.110000000E+04
502,  2023/11/07,10:59:12,738,229.47,230.09,230.07,35.541,35.446,35.449,49.999,1.951100000E+04,2.446700000E+04,-1.476300000E+04,0.7974,512.11,41.202,2.110000000E+04
503,  2023/11/07,10:59:12,942,229.37,230.15,230.18,35.539,35.42,35.414,49.999,1.950600000E+04,2.445500000E+04,-1.475000000E+04,0.7976,512.11,41.202,2.110000000E+04
504,  2023/11/07,10:59:13,141,229.31,230.13,229.99,35.56,35.434,35.455,50.002,1.951700000E+04,2.446300000E+04,-1.474900000E+04,0.7978,512.09,41.204,2.110000000E+04
505,  2023/11/07,10:59:13,343,229.44,230.18,230.18,35.534,35.421,35.42,49.993,1.951000000E+04,2.445900000E+04,-1.475200000E+04,0.7977,512.1,41.203,2.110000000E+04
506,  2023/11/07,10:59:13,545,229.49,229.99,230.12,35.514,35.436,35.416,50.002,1.949900000E+04,2.445000000E+04,-1.475100000E+04,0.7975,512.1,41.203,2.110000000E+04
507,  2023/11/07,10:59:13,738,229.48,229.96,230.17,35.527,35.452,35.42,50,1.950800000E+04,2.445800000E+04,-1.475200000E+04,0.7976,512.1,41.203,2.110000000E+04
508,  2023/11/07,10:59:13,939,229.34,230.16,230.17,35.548,35.422,35.42,50.004,1.951000000E+04,2.445800000E+04,-1.475000000E+04,0.7977,512.11,41.202,2.110000000E+04
509,  2023/11/07,10:59:14,141,229.35,230.11,230.15,35.537,35.419,35.413,49.997,1.950400000E+04,2.445100000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
510,  2023/11/07,10:59:14,340,229.37,230,230.09,35.525,35.427,35.414,50.001,1.949700000E+04,2.444500000E+04,-1.474600000E+04,0.7976,512.09,41.204,2.110000000E+04
511,  2023/11/07,10:59:14,542,229.32,230.14,230,35.544,35.418,35.439,50,1.950100000E+04,2.445300000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
512,  2023/11/07,10:59:14,738,229.35,230.06,230,35.567,35.457,35.467,49.998,1.951900000E+04,2.447200000E+04,-1.476100000E+04,0.7976,512.1,41.203,2.110000000E+04
513,  2023/11/07,10:59:14,942,229.48,230.16,230.14,35.53,35.424,35.428,50,1.951200000E+04,2.446000000E+04,-1.475100000E+04,0.7977,512.1,41.203,2.110000000E+04
514,  2023/11/07,10:59:15,144,229.45,230.18,230.11,35.523,35.409,35.421,50.003,1.950200000E+04,2.445200000E+04,-1.475100000E+04,0.7976,512.1,41.203,2.110000000E+04
515,  2023/11/07,10:59:15,344,229.45,230.19,230.12,35.524,35.41,35.421,49.996,1.950000000E+04,2.445300000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
516,  2023/11/07,10:59:15,541,229.48,229.98,230.18,35.514,35.436,35.406,50,1.950100000E+04,2.444900000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
517,  2023/11/07,10:59:15,740,229.49,230.14,230.15,35.509,35.409,35.407,49.999,1.950000000E+04,2.444700000E+04,-1.474500000E+04,0.7976,512.11,41.202,2.110000000E+04
518,  2023/11/07,10:59:15,945,229.39,229.96,230,35.541,35.453,35.446,50,1.950900000E+04,2.445800000E+04,-1.475100000E+04,0.7977,512.11,41.202,2.110000000E+04
519,  2023/11/07,10:59:16,138,229.33,230.13,230.15,35.55,35.427,35.423,50.001,1.950100000E+04,2.445800000E+04,-1.476100000E+04,0.7973,512.09,41.204,2.110000000E+04
520,  2023/11/07,10:59:16,343,229.31,230.09,229.95,35.546,35.425,35.447,49.996,1.950100000E+04,2.445300000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
521,  2023/11/07,10:59:16,544,229.46,230.18,230.17,35.536,35.424,35.426,49.998,1.950600000E+04,2.446200000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
522,  2023/11/07,10:59:16,743,229.39,230.07,230.13,35.538,35.433,35.423,50.002,1.950400000E+04,2.445600000E+04,-1.475400000E+04,0.7975,512.1,41.203,2.110000000E+04
523,  2023/11/07,10:59:16,939,229.37,229.98,230.13,35.542,35.448,35.425,49.998,1.950300000E+04,2.445700000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
524,  2023/11/07,10:59:17,143,229.39,230.12,230.17,35.548,35.435,35.427,50,1.950600000E+04,2.446300000E+04,-1.476300000E+04,0.7974,512.09,41.204,2.110000000E+04
525,  2023/11/07,10:59:17,340,229.32,230.14,230.06,35.562,35.435,35.447,49.996,1.951100000E+04,2.446500000E+04,-1.476000000E+04,0.7975,512.09,41.204,2.110000000E+04
526,  2023/11/07,10:59:17,540,229.42,230.07,230.12,35.535,35.434,35.426,50,1.950400000E+04,2.445700000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
527,  2023/11/07,10:59:17,743,229.32,230.01,229.97,35.547,35.44,35.447,49.999,1.951000000E+04,2.445500000E+04,-1.474500000E+04,0.7978,512.1,41.203,2.110000000E+04
528,  2023/11/07,10:59:17,942,229.29,229.99,230.04,35.55,35.443,35.434,50.001,1.949700000E+04,2.445400000E+04,-1.476100000E+04,0.7973,512.11,41.202,2.110000000E+04
529,  2023/11/07,10:59:18,139,229.45,230.15,230.06,35.528,35.421,35.434,50,1.950700000E+04,2.445600000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
530,  2023/11/07,10:59:18,346,229.38,230.01,230.05,35.532,35.434,35.429,49.997,1.950300000E+04,2.445100000E+04,-1.474700000E+04,0.7976,512.11,41.202,2.110000000E+04
531,  2023/11/07,10:59:18,540,229.42,230.06,229.98,35.527,35.428,35.441,50.003,1.950300000E+04,2.445200000E+04,-1.474900000E+04,0.7976,512.1,41.203,2.110000000E+04
532,  2023/11/07,10:59:18,741,229.49,230.13,230.04,35.53,35.43,35.445,49.999,1.950900000E+04,2.446100000E+04,-1.475600000E+04,0.7976,512.09,41.204,2.110000000E+04
533,  2023/11/07,10:59:18,939,229.47,229.99,229.96,35.522,35.442,35.447,50.001,1.950300000E+04,2.445400000E+04,-1.475200000E+04,0.7975,512.11,41.202,2.110000000E+04
534,  2023/11/07,10:59:19,144,229.31,230.17,230.1,35.559,35.426,35.437,49.998,1.950600000E+04,2.446200000E+04,-1.476200000E+04,0.7974,512.09,41.204,2.110000000E+04
535,  2023/11/07,10:59:19,342,229.37,229.99,230.15,35.531,35.435,35.41,49.999,1.950300000E+04,2.444900000E+04,-1.474400000E+04,0.7977,512.11,41.202,2.110000000E+04
536,  2023/11/07,10:59:19,541,229.5,230.08,229.96,35.525,35.436,35.454,50.003,1.951600000E+04,2.445900000E+04,-1.474300000E+04,0.7979,512.11,41.202,2.110000000E+04
537,  2023/11/07,10:59:19,738,229.34,230.05,230.09,35.556,35.445,35.44,49.997,1.950800000E+04,2.446300000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
538,  2023/11/07,10:59:19,945,229.36,230.06,230.05,35.532,35.424,35.426,49.998,1.950100000E+04,2.444900000E+04,-1.474700000E+04,0.7976,512.09,41.204,2.110000000E+04
539,  2023/11/07,10:59:20,142,229.5,230,230,35.499,35.421,35.422,50.004,1.949300000E+04,2.444100000E+04,-1.474400000E+04,0.7976,512.1,41.203,2.110000000E+04
540,  2023/11/07,10:59:20,345,229.34,230.12,230.1,35.54,35.419,35.422,49.999,1.949200000E+04,2.445200000E+04,-1.476300000E+04,0.7972,512.11,41.202,2.110000000E+04
541,  2023/11/07,10:59:20,539,229.35,230.14,230.1,35.535,35.414,35.419,49.996,1.950100000E+04,2.445000000E+04,-1.474800000E+04,0.7976,512.09,41.204,2.110000000E+04
542,  2023/11/07,10:59:20,739,229.48,230.13,230.03,35.524,35.423,35.439,50,1.950200000E+04,2.445600000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
543,  2023/11/07,10:59:20,943,229.48,230.15,230.02,35.509,35.406,35.426,50.001,1.949700000E+04,2.444600000E+04,-1.474700000E+04,0.7976,512.09,41.204,2.110000000E+04
544,  2023/11/07,10:59:21,140,229.42,230.13,230.13,35.54,35.431,35.431,50,1.950700000E+04,2.446100000E+04,-1.475900000E+04,0.7975,512.1,41.203,2.110000000E+04
545,  2023/11/07,10:59:21,345,229.4,230.16,230.08,35.526,35.409,35.421,50.001,1.950100000E+04,2.444900000E+04,-1.474700000E+04,0.7976,512.09,41.204,2.110000000E+04
546,  2023/11/07,10:59:21,539,229.46,230.14,230.04,35.528,35.423,35.439,49.999,1.950300000E+04,2.445700000E+04,-1.475700000E+04,0.7974,512.1,41.203,2.110000000E+04
547,  2023/11/07,10:59:21,743,229.43,230.01,230.08,35.523,35.434,35.422,50.001,1.949800000E+04,2.445000000E+04,-1.475200000E+04,0.7975,512.09,41.204,2.110000000E+04
548,  2023/11/07,10:59:21,943,229.33,230.13,230.13,35.538,35.415,35.415,50.001,1.950000000E+04,2.445000000E+04,-1.474900000E+04,0.7975,512.11,41.202,2.110000000E+04
549,  2023/11/07,10:59:22,141,229.51,229.98,230.18,35.516,35.444,35.413,49.998,1.949800000E+04,2.445400000E+04,-1.475900000E+04,0.7973,512.11,41.202,2.110000000E+04
550,  2023/11/07,10:59:22,345,229.32,230.09,230.03,35.55,35.431,35.44,50,1.950100000E+04,2.445700000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
551,  2023/11/07,10:59:22,540,229.33,230.13,230.13,35.55,35.427,35.426,50.002,1.950200000E+04,2.445800000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
552,  2023/11/07,10:59:22,738,229.36,230.08,230.04,35.539,35.429,35.434,49.998,1.949700000E+04,2.445400000E+04,-1.476100000E+04,0.7973,512.09,41.204,2.110000000E+04
553,  2023/11/07,10:59:22,941,229.49,230.06,230.14,35.519,35.432,35.419,49.998,1.950800000E+04,2.445400000E+04,-1.474600000E+04,0.7977,512.11,41.202,2.110000000E+04
554,  2023/11/07,10:59:23,142,229.31,230.14,230.02,35.543,35.415,35.433,50.001,1.949900000E+04,2.445100000E+04,-1.475300000E+04,0.7975,512.09,41.204,2.110000000E+04
555,  2023/11/07,10:59:23,340,229.44,230.17,229.98,35.524,35.411,35.441,49.999,1.949300000E+04,2.445200000E+04,-1.476300000E+04,0.7972,512.11,41.202,2.110000000E+04
556,  2023/11/07,10:59:23,539,229.46,230.09,230,35.52,35.422,35.436,49.999,1.950400000E+04,2.445100000E+04,-1.474600000E+04,0.7977,512.09,41.204,2.110000000E+04
557,  2023/11/07,10:59:23,744,229.36,230.1,230.08,35.537,35.422,35.425,50,1.949900000E+04,2.445200000E+04,-1.475400000E+04,0.7974,512.1,41.203,2.110000000E+04
558,  2023/11/07,10:59:23,945,229.49,230.17,230.16,35.519,35.415,35.416,50,1.950200000E+04,2.445400000E+04,-1.475400000E+04,0.7975,512.1,41.203,2.110000000E+04
559,  2023/11/07,10:59:24,139,229.39,230.2,230.09,35.528,35.403,35.419,49.996,1.950100000E+04,2.444900000E+04,-1.474700000E+04,0.7976,512.11,41.202,2.110000000E+04
560,  2023/11/07,10:59:24,346,229.42,230.05,230.08,35.553,35.457,35.451,50,1.951600000E+04,2.447000000E+04,-1.476100000E+04,0.7975,512.09,41.204,2.110000000E+04
561,  2023/11/07,10:59:24,545,229.48,230.14,230.12,35.517,35.414,35.418,50.001,1.950000000E+04,2.445100000E+04,-1.475200000E+04,0.7975,512.09,41.204,2.110000000E+04
562,  2023/11/07,10:59:24,741,229.49,230.16,230.09,35.518,35.415,35.425,49.998,1.950400000E+04,2.445300000E+04,-1.475000000E+04,0.7976,512.11,41.202,2.110000000E+04
563,  2023/11/07,10:59:24,945,229.51,230,229.98,35.508,35.431,35.435,49.999,1.949600000E+04,2.444800000E+04,-1.475100000E+04,0.7974,512.11,41.202,2.110000000E+04
564,  2023/11/07,10:59:25,144,229.37,230.08,230.12,35.539,35.43,35.424,50.001,1.949700000E+04,2.445500000E+04,-1.476200000E+04,0.7973,512.09,41.204,2.110000000E+04
565,  2023/11/07,10:59:25,346,229.32,229.99,230,35.538,35.436,35.433,50.001,1.949500000E+04,2.444900000E+04,-1.475400000E+04,0.7974,512.11,41.202,2.110000000E+04
566,  2023/11/07,10:59:25,545,229.45,230.2,230.08,35.512,35.397,35.415,49.999,1.949300000E+04,2.444500000E+04,-1.475100000E+04,0.7974,512.09,41.204,2.110000000E+04
567,  2023/11/07,10:59:25,741,229.45,230.13,230.02,35.528,35.424,35.44,50,1.950400000E+04,2.445600000E+04,-1.475500000E+04,0.7975,512.1,41.203,2.110000000E+04
568,  2023/11/07,10:59:25,939,229.49,230.1,229.96,35.525,35.431,35.453,50.002,1.950800000E+04,2.445800000E+04,-1.475200000E+04,0.7976,512.11,41.202,2.110000000E+04
569,  2023/11/07,10:59:26,143,229.46,230.17,230.06,35.523,35.412,35.43,49.999,1.949800000E+04,2.445300000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
570,  2023/11/07,10:59:26,340,229.51,230,230.17,35.515,35.439,35.413,49.999,1.950100000E+04,2.445300000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
571,  2023/11/07,10:59:26,540,229.39,230.05,230.01,35.526,35.425,35.43,50.002,1.950000000E+04,2.444800000E+04,-1.474600000E+04,0.7976,512.09,41.204,2.110000000E+04
572,  2023/11/07,10:59:26,740,229.48,230.09,230.15,35.505,35.41,35.402,50,1.949500000E+04,2.444300000E+04,-1.474500000E+04,0.7976,512.11,41.202,2.110000000E+04
573,  2023/11/07,10:59:26,944,229.44,229.97,230.11,35.527,35.445,35.424,49.996,1.950300000E+04,2.445400000E+04,-1.475200000E+04,0.7975,512.11,41.202,2.110000000E+04
574,  2023/11/07,10:59:27,141,229.4,230.12,230.05,35.529,35.417,35.429,50.003,1.950300000E+04,2.445100000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
575,  2023/11/07,10:59:27,343,229.44,230.16,230.06,35.531,35.42,35.436,49.999,1.950800000E+04,2.445700000E+04,-1.475100000E+04,0.7976,512.1,41.203,2.110000000E+04
576,  2023/11/07,10:59:27,540,229.34,230.02,229.94,35.534,35.429,35.441,50,1.950100000E+04,2.444800000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
577,  2023/11/07,10:59:27,742,229.3,230.08,230.04,35.542,35.421,35.427,49.998,1.949500000E+04,2.444900000E+04,-1.475500000E+04,0.7974,512.1,41.203,2.110000000E+04
