Function,Expression,Unit,,,,,,,,,,,,,,,
750,  2023/11/06,16:09:44,350,229.52,230.04,229.79,21.359,21.311,21.334,49.999,-2.007000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1365,512.63,3.636,-1.864000000000000E+03
751,  2023/11/06,16:09:44,550,229.34,230.17,229.77,21.36,21.283,21.32,50,-2.000000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1361,512.64,3.634,-1.863000000000000E+03
752,  2023/11/06,16:09:44,750,229.39,230.02,229.69,21.352,21.294,21.324,49.999,-2.012000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1369,512.63,3.65,-1.871000000000000E+03
753,  2023/11/06,16:09:44,951,229.46,230.06,229.71,21.362,21.306,21.338,50.001,-2.002000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1361,512.63,3.638,-1.865000000000000E+03
754,  2023/11/06,16:09:45,150,229.46,230.03,229.73,21.344,21.292,21.319,49.999,-2.002000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.63,3.64,-1.866000000000000E+03
755,  2023/11/06,16:09:45,347,229.45,230.14,229.88,21.363,21.298,21.323,49.998,-1.998000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1359,512.63,3.634,-1.863000000000000E+03
756,  2023/11/06,16:09:45,546,229.39,230.08,229.74,21.368,21.304,21.336,50.001,-2.011000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1368,512.62,3.654,-1.873000000000000E+03
757,  2023/11/06,16:09:45,748,229.55,230.04,229.7,21.348,21.301,21.334,49.999,-2.002000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1362,512.64,3.634,-1.863000000000000E+03
758,  2023/11/06,16:09:45,950,229.5,230,229.72,21.354,21.307,21.333,50.001,-2.003000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.63,3.644,-1.868000000000000E+03
759,  2023/11/06,16:09:46,146,229.38,229.94,229.84,21.366,21.314,21.324,49.999,-2.003000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.64,3.634,-1.863000000000000E+03
760,  2023/11/06,16:09:46,353,229.36,229.98,229.8,21.352,21.295,21.311,49.999,-1.998000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.136,512.63,3.617,-1.854000000000000E+03
761,  2023/11/06,16:09:46,547,229.48,230.06,229.71,21.342,21.289,21.321,50,-2.008000000000000E+03,1.469300000000000E+04,1.455500000000000E+04,-0.1367,512.64,3.644,-1.868000000000000E+03
762,  2023/11/06,16:09:46,751,229.35,230.17,229.72,21.366,21.29,21.332,49.998,-1.999000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.136,512.64,3.628,-1.860000000000000E+03
763,  2023/11/06,16:09:46,949,229.61,230.14,229.65,21.345,21.296,21.341,50.001,-2.013000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1369,512.64,3.642,-1.867000000000000E+03
764,  2023/11/06,16:09:47,147,229.5,230.04,229.7,21.362,21.312,21.344,49.997,-2.003000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
765,  2023/11/06,16:09:47,350,229.54,229.94,229.63,21.341,21.304,21.333,50.001,-1.998000000000000E+03,1.469600000000000E+04,1.456000000000000E+04,-0.136,512.62,3.615,-1.853000000000000E+03
766,  2023/11/06,16:09:47,552,229.32,229.94,229.68,21.357,21.3,21.324,49.999,-2.013000000000000E+03,1.469300000000000E+04,1.455400000000000E+04,-0.137,512.64,3.652,-1.872000000000000E+03
767,  2023/11/06,16:09:47,753,229.46,229.98,229.64,21.344,21.296,21.328,50,-2.003000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.63,3.628,-1.860000000000000E+03
768,  2023/11/06,16:09:47,948,229.38,229.94,229.78,21.356,21.304,21.319,49.999,-2.000000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1361,512.64,3.636,-1.864000000000000E+03
769,  2023/11/06,16:09:48,151,229.47,230.11,229.8,21.348,21.288,21.317,49.999,-2.002000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1362,512.64,3.632,-1.862000000000000E+03
770,  2023/11/06,16:09:48,348,229.6,230.02,229.7,21.35,21.311,21.341,50,-1.998000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.62,3.617,-1.854000000000000E+03
771,  2023/11/06,16:09:48,549,229.55,230.05,229.72,21.361,21.314,21.345,49.999,-2.010000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1366,512.64,3.648,-1.870000000000000E+03
772,  2023/11/06,16:09:48,752,229.4,230.1,229.8,21.348,21.284,21.311,49.998,-2.011000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1369,512.64,3.658,-1.875000000000000E+03
773,  2023/11/06,16:09:48,949,229.49,230.16,229.6,21.344,21.283,21.334,50.001,-2.009000000000000E+03,1.469500000000000E+04,1.455700000000000E+04,-0.1367,512.63,3.642,-1.867000000000000E+03
774,  2023/11/06,16:09:49,150,229.5,229.98,229.84,21.342,21.298,21.31,50,-1.998000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
775,  2023/11/06,16:09:49,352,229.47,230.01,229.88,21.362,21.313,21.324,50,-2.000000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.136,512.63,3.63,-1.861000000000000E+03
776,  2023/11/06,16:09:49,552,229.4,230,229.75,21.354,21.299,21.322,49.999,-1.998000000000000E+03,1.469600000000000E+04,1.456000000000000E+04,-0.136,512.62,3.619,-1.855000000000000E+03
777,  2023/11/06,16:09:49,751,229.52,230.04,229.85,21.361,21.312,21.33,50,-2.003000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1362,512.62,3.628,-1.860000000000000E+03
778,  2023/11/06,16:09:49,945,229.46,229.98,229.79,21.363,21.315,21.333,49.999,-2.000000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.136,512.62,3.634,-1.863000000000000E+03
779,  2023/11/06,16:09:50,151,229.37,229.95,229.69,21.37,21.317,21.34,49.999,-1.998000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1359,512.64,3.634,-1.863000000000000E+03
780,  2023/11/06,16:09:50,352,229.37,229.95,229.65,21.359,21.305,21.332,50,-2.001000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.63,3.622,-1.857000000000000E+03
781,  2023/11/06,16:09:50,550,229.49,230.1,229.68,21.353,21.297,21.335,49.998,-2.001000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1361,512.62,3.621,-1.856000000000000E+03
782,  2023/11/06,16:09:50,748,229.48,230.14,229.69,21.351,21.29,21.332,50.001,-1.999000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.136,512.63,3.626,-1.859000000000000E+03
783,  2023/11/06,16:09:50,949,229.52,230.08,229.78,21.35,21.299,21.326,49.999,-1.997000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1358,512.63,3.632,-1.862000000000000E+03
784,  2023/11/06,16:09:51,150,229.58,230.02,229.71,21.343,21.303,21.331,50,-1.998000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.63,3.632,-1.862000000000000E+03
785,  2023/11/06,16:09:51,352,229.47,230.14,229.72,21.368,21.306,21.345,49.998,-2.000000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.136,512.62,3.632,-1.862000000000000E+03
786,  2023/11/06,16:09:51,549,229.49,230.02,229.67,21.343,21.294,21.326,50.001,-2.001000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.64,3.638,-1.865000000000000E+03
787,  2023/11/06,16:09:51,751,229.37,229.95,229.65,21.374,21.321,21.348,49.999,-2.009000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1366,512.63,3.634,-1.863000000000000E+03
788,  2023/11/06,16:09:51,951,229.47,229.94,229.7,21.361,21.317,21.339,50.001,-2.003000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1362,512.63,3.634,-1.863000000000000E+03
789,  2023/11/06,16:09:52,145,229.46,230.08,229.69,21.352,21.294,21.33,49.998,-1.999000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.136,512.64,3.619,-1.855000000000000E+03
790,  2023/11/06,16:09:52,353,229.45,229.89,229.67,21.37,21.329,21.349,50,-1.993000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1355,512.63,3.611,-1.851000000000000E+03
791,  2023/11/06,16:09:52,549,229.49,230.06,229.82,21.353,21.301,21.322,49.998,-1.997000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1358,512.63,3.615,-1.853000000000000E+03
792,  2023/11/06,16:09:52,752,229.42,229.93,229.61,21.361,21.314,21.343,49.999,-1.997000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1358,512.63,3.63,-1.861000000000000E+03
793,  2023/11/06,16:09:52,947,229.45,229.91,229.76,21.351,21.309,21.322,50,-2.002000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.63,3.624,-1.858000000000000E+03
794,  2023/11/06,16:09:53,146,229.38,229.87,229.86,21.375,21.33,21.33,49.997,-2.012000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1368,512.64,3.656,-1.874000000000000E+03
795,  2023/11/06,16:09:53,349,229.58,230.18,229.68,21.356,21.301,21.347,50,-2.009000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1366,512.63,3.636,-1.864000000000000E+03
796,  2023/11/06,16:09:53,547,229.62,230.09,229.86,21.344,21.3,21.322,50,-2.012000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1368,512.63,3.644,-1.868000000000000E+03
797,  2023/11/06,16:09:53,754,229.39,230.01,229.88,21.365,21.308,21.32,49.999,-1.998000000000000E+03,1.470300000000000E+04,1.456700000000000E+04,-0.1359,512.63,3.634,-1.863000000000000E+03
798,  2023/11/06,16:09:53,948,229.46,230.08,229.57,21.37,21.314,21.36,49.999,-2.008000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1365,512.63,3.64,-1.866000000000000E+03
799,  2023/11/06,16:09:54,145,229.5,229.99,229.69,21.352,21.306,21.335,50.001,-2.001000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1361,512.64,3.62,-1.856000000000000E+03
800,  2023/11/06,16:09:54,352,229.42,229.92,229.65,21.357,21.31,21.335,50,-2.002000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1362,512.62,3.623,-1.857000000000000E+03
801,  2023/11/06,16:09:54,551,229.45,229.84,229.73,21.361,21.325,21.335,50,-2.002000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.64,3.642,-1.867000000000000E+03
802,  2023/11/06,16:09:54,749,229.34,229.99,229.66,21.376,21.315,21.346,50,-1.998000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.63,3.63,-1.861000000000000E+03
803,  2023/11/06,16:09:54,948,229.57,230.12,229.55,21.341,21.291,21.343,49.998,-2.010000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1368,512.64,3.654,-1.873000000000000E+03
804,  2023/11/06,16:09:55,145,229.65,230,229.79,21.334,21.301,21.321,49.999,-2.008000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1366,512.64,3.638,-1.865000000000000E+03
805,  2023/11/06,16:09:55,349,229.55,230.04,229.73,21.337,21.292,21.321,49.999,-1.997000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.1359,512.63,3.621,-1.856000000000000E+03
806,  2023/11/06,16:09:55,551,229.7,230.16,229.62,21.328,21.285,21.335,50.001,-2.000000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1361,512.63,3.622,-1.857000000000000E+03
807,  2023/11/06,16:09:55,750,229.57,229.99,229.69,21.35,21.311,21.339,49.998,-2.007000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1365,512.64,3.638,-1.865000000000000E+03
808,  2023/11/06,16:09:55,950,229.49,230.11,229.61,21.347,21.29,21.336,50.001,-2.012000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1369,512.64,3.65,-1.871000000000000E+03
809,  2023/11/06,16:09:56,149,229.6,230.16,229.62,21.334,21.283,21.332,49.999,-2.013000000000000E+03,1.469500000000000E+04,1.455600000000000E+04,-0.137,512.63,3.658,-1.875000000000000E+03
810,  2023/11/06,16:09:56,350,229.42,229.97,229.6,21.373,21.321,21.356,50.001,-2.012000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1368,512.64,3.642,-1.867000000000000E+03
811,  2023/11/06,16:09:56,552,229.6,230.05,229.75,21.353,21.312,21.339,49.998,-1.999000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1359,512.63,3.628,-1.860000000000000E+03
812,  2023/11/06,16:09:56,751,229.6,229.89,229.81,21.327,21.3,21.307,50,-1.997000000000000E+03,1.469000000000000E+04,1.455400000000000E+04,-0.1359,512.64,3.617,-1.854000000000000E+03
813,  2023/11/06,16:09:56,950,229.52,230.08,229.68,21.345,21.292,21.33,49.997,-1.999000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.136,512.63,3.636,-1.864000000000000E+03
814,  2023/11/06,16:09:57,146,229.44,230.07,229.54,21.368,21.309,21.359,49.999,-2.011000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1367,512.63,3.656,-1.874000000000000E+03
815,  2023/11/06,16:09:57,347,229.67,229.97,229.76,21.322,21.294,21.314,50.003,-2.000000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1361,512.64,3.63,-1.861000000000000E+03
816,  2023/11/06,16:09:57,552,229.67,230.16,229.67,21.335,21.289,21.335,49.998,-2.011000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1368,512.64,3.642,-1.867000000000000E+03
817,  2023/11/06,16:09:57,749,229.41,230.14,229.7,21.358,21.289,21.331,50,-2.022000000000000E+03,1.469900000000000E+04,1.455900000000000E+04,-0.1376,512.64,3.663,-1.878000000000000E+03
818,  2023/11/06,16:09:57,946,229.43,230.18,229.78,21.35,21.281,21.317,50.002,-2.000000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1361,512.63,3.619,-1.855000000000000E+03
819,  2023/11/06,16:09:58,145,229.35,230.04,229.72,21.355,21.29,21.32,49.997,-2.008000000000000E+03,1.469300000000000E+04,1.455500000000000E+04,-0.1367,512.63,3.642,-1.867000000000000E+03
820,  2023/11/06,16:09:58,353,229.55,230.09,229.6,21.355,21.305,21.35,50.001,-1.991000000000000E+03,1.470600000000000E+04,1.457100000000000E+04,-0.1354,512.64,3.62,-1.856000000000000E+03
821,  2023/11/06,16:09:58,552,229.57,229.98,229.79,21.346,21.308,21.325,49.998,-1.988000000000000E+03,1.470100000000000E+04,1.456600000000000E+04,-0.1352,512.63,3.615,-1.853000000000000E+03
822,  2023/11/06,16:09:58,750,229.61,230.13,229.8,21.327,21.28,21.31,50,-2.003000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.64,3.624,-1.858000000000000E+03
823,  2023/11/06,16:09:58,950,229.41,229.84,229.83,21.346,21.306,21.307,50.001,-1.999000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1361,512.63,3.624,-1.858000000000000E+03
824,  2023/11/06,16:09:59,151,229.49,230.19,229.68,21.355,21.289,21.337,49.997,-2.003000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.63,3.64,-1.866000000000000E+03
825,  2023/11/06,16:09:59,352,229.68,229.96,229.59,21.331,21.306,21.339,49.999,-2.000000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1361,512.64,3.636,-1.864000000000000E+03
826,  2023/11/06,16:09:59,552,229.63,230.18,229.74,21.344,21.294,21.334,49.999,-2.008000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1366,512.62,3.636,-1.864000000000000E+03
827,  2023/11/06,16:09:59,748,229.38,230,229.7,21.374,21.315,21.344,50.001,-2.009000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1366,512.63,3.634,-1.863000000000000E+03
828,  2023/11/06,16:09:59,945,229.41,230.01,229.7,21.365,21.309,21.338,49.998,-2.002000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.63,3.638,-1.865000000000000E+03
829,  2023/11/06,16:10:00,147,229.45,230,229.66,21.361,21.31,21.342,50,-2.002000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
830,  2023/11/06,16:10:00,347,229.61,230.08,229.61,21.338,21.293,21.338,49.999,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.64,3.644,-1.868000000000000E+03
831,  2023/11/06,16:10:00,546,229.45,229.99,229.6,21.358,21.309,21.344,50.001,-2.000000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.136,512.64,3.628,-1.860000000000000E+03
832,  2023/11/06,16:10:00,752,229.47,230.08,229.67,21.367,21.31,21.348,50.001,-1.999000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1359,512.63,3.63,-1.861000000000000E+03
833,  2023/11/06,16:10:00,946,229.63,229.95,229.66,21.355,21.324,21.352,49.998,-2.002000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.1361,512.62,3.632,-1.862000000000000E+03
834,  2023/11/06,16:10:01,151,229.38,229.9,229.64,21.366,21.318,21.342,50.001,-1.997000000000000E+03,1.470300000000000E+04,1.456700000000000E+04,-0.1358,512.64,3.63,-1.861000000000000E+03
835,  2023/11/06,16:10:01,351,229.5,230.01,229.63,21.342,21.295,21.33,49.998,-2.000000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1361,512.63,3.626,-1.859000000000000E+03
836,  2023/11/06,16:10:01,547,229.41,230.08,229.88,21.35,21.288,21.307,50,-2.009000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1367,512.63,3.654,-1.873000000000000E+03
837,  2023/11/06,16:10:01,751,229.47,229.94,229.72,21.355,21.311,21.332,49.999,-2.019000000000000E+03,1.470100000000000E+04,1.456200000000000E+04,-0.1373,512.62,3.671,-1.882000000000000E+03
838,  2023/11/06,16:10:01,951,229.51,230.09,229.72,21.366,21.312,21.346,50.001,-2.011000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1367,512.62,3.656,-1.874000000000000E+03
839,  2023/11/06,16:10:02,147,229.64,230.17,229.7,21.344,21.294,21.338,49.998,-1.998000000000000E+03,1.470400000000000E+04,1.456800000000000E+04,-0.1359,512.64,3.617,-1.854000000000000E+03
840,  2023/11/06,16:10:02,348,229.66,230.06,229.78,21.339,21.301,21.328,50.001,-2.003000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.63,3.628,-1.860000000000000E+03
841,  2023/11/06,16:10:02,546,229.49,230,229.8,21.358,21.309,21.329,49.997,-2.013000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1369,512.63,3.654,-1.873000000000000E+03
842,  2023/11/06,16:10:02,754,229.65,229.97,229.72,21.332,21.303,21.326,50.002,-2.001000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.62,3.628,-1.860000000000000E+03
843,  2023/11/06,16:10:02,948,229.59,229.94,229.72,21.345,21.313,21.333,49.997,-1.997000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1358,512.63,3.613,-1.852000000000000E+03
844,  2023/11/06,16:10:03,146,229.53,229.93,229.73,21.36,21.322,21.341,50,-1.999000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1359,512.63,3.624,-1.858000000000000E+03
845,  2023/11/06,16:10:03,351,229.31,230.01,229.85,21.366,21.3,21.315,50,-1.998000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.62,3.623,-1.857000000000000E+03
846,  2023/11/06,16:10:03,549,229.62,229.86,229.73,21.344,21.321,21.334,50,-2.003000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.64,3.642,-1.867000000000000E+03
847,  2023/11/06,16:10:03,749,229.56,229.97,229.51,21.335,21.297,21.34,49.999,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
848,  2023/11/06,16:10:03,949,229.55,229.97,229.68,21.348,21.309,21.335,50.001,-2.008000000000000E+03,1.470100000000000E+04,1.456300000000000E+04,-0.1366,512.62,3.638,-1.865000000000000E+03
849,  2023/11/06,16:10:04,150,229.56,229.94,229.79,21.352,21.318,21.331,50.001,-2.008000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1366,512.62,3.646,-1.869000000000000E+03
850,  2023/11/06,16:10:04,347,229.48,230.12,229.75,21.369,21.309,21.343,50,-2.009000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1366,512.63,3.634,-1.863000000000000E+03
851,  2023/11/06,16:10:04,546,229.63,229.95,229.66,21.352,21.322,21.349,49.998,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.64,3.613,-1.852000000000000E+03
852,  2023/11/06,16:10:04,752,229.55,230.08,229.68,21.339,21.289,21.327,50.002,-2.001000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1362,512.62,3.64,-1.866000000000000E+03
853,  2023/11/06,16:10:04,949,229.63,230.14,229.76,21.34,21.293,21.328,49.998,-2.002000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1362,512.63,3.622,-1.857000000000000E+03
854,  2023/11/06,16:10:05,146,229.6,229.86,229.69,21.349,21.325,21.34,50,-2.012000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1368,512.63,3.654,-1.873000000000000E+03
855,  2023/11/06,16:10:05,349,229.52,229.96,229.75,21.352,21.311,21.33,49.998,-2.011000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1368,512.63,3.642,-1.867000000000000E+03
856,  2023/11/06,16:10:05,546,229.49,230.09,229.62,21.356,21.3,21.344,50,-2.003000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.63,3.626,-1.859000000000000E+03
857,  2023/11/06,16:10:05,751,229.5,230.05,229.82,21.365,21.314,21.336,49.999,-2.011000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1367,512.63,3.642,-1.867000000000000E+03
858,  2023/11/06,16:10:05,950,229.44,230.12,229.81,21.348,21.284,21.313,49.999,-2.011000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1369,512.63,3.654,-1.873000000000000E+03
859,  2023/11/06,16:10:06,145,229.31,229.95,229.53,21.355,21.296,21.335,50,-2.002000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.63,3.624,-1.858000000000000E+03
860,  2023/11/06,16:10:06,349,229.53,230.1,229.71,21.347,21.293,21.33,49.999,-2.007000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1365,512.62,3.646,-1.869000000000000E+03
861,  2023/11/06,16:10:06,550,229.61,229.96,229.61,21.349,21.317,21.349,50.002,-2.008000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1365,512.63,3.634,-1.863000000000000E+03
862,  2023/11/06,16:10:06,752,229.49,229.96,229.63,21.369,21.326,21.356,49.998,-2.010000000000000E+03,1.471200000000000E+04,1.457400000000000E+04,-0.1366,512.63,3.652,-1.872000000000000E+03
863,  2023/11/06,16:10:06,947,229.37,230.11,229.72,21.376,21.308,21.343,49.998,-2.008000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1365,512.63,3.644,-1.868000000000000E+03
864,  2023/11/06,16:10:07,151,229.44,229.87,229.83,21.368,21.328,21.332,50.003,-2.013000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1369,512.64,3.648,-1.870000000000000E+03
865,  2023/11/06,16:10:07,352,229.55,230.03,229.73,21.359,21.315,21.342,49.999,-2.009000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1366,512.62,3.638,-1.865000000000000E+03
866,  2023/11/06,16:10:07,546,229.43,230.19,229.68,21.349,21.278,21.325,50,-2.001000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.64,3.622,-1.857000000000000E+03
867,  2023/11/06,16:10:07,750,229.48,230.03,229.68,21.363,21.312,21.344,49.999,-2.009000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1366,512.63,3.646,-1.869000000000000E+03
868,  2023/11/06,16:10:07,946,229.31,229.96,229.49,21.366,21.304,21.349,49.998,-2.007000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1365,512.63,3.65,-1.871000000000000E+03
869,  2023/11/06,16:10:08,151,229.68,230.05,229.65,21.333,21.298,21.335,50.001,-2.011000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1368,512.63,3.646,-1.869000000000000E+03
870,  2023/11/06,16:10:08,350,229.51,230.08,229.69,21.347,21.294,21.33,49.996,-2.011000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1368,512.62,3.65,-1.871000000000000E+03
871,  2023/11/06,16:10:08,547,229.56,229.98,229.81,21.348,21.309,21.325,50.001,-2.001000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1361,512.64,3.626,-1.859000000000000E+03
872,  2023/11/06,16:10:08,752,229.54,230.07,229.67,21.344,21.295,21.332,49.999,-1.998000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.63,3.615,-1.853000000000000E+03
873,  2023/11/06,16:10:08,947,229.48,230.2,229.62,21.367,21.301,21.354,50.002,-2.003000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1362,512.63,3.638,-1.865000000000000E+03
874,  2023/11/06,16:10:09,145,229.59,229.93,229.69,21.357,21.325,21.348,49.998,-2.010000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1366,512.63,3.646,-1.869000000000000E+03
875,  2023/11/06,16:10:09,351,229.4,229.86,229.67,21.37,21.328,21.345,50.003,-2.001000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.63,3.634,-1.863000000000000E+03
876,  2023/11/06,16:10:09,546,229.49,229.92,229.76,21.352,21.311,21.327,49.997,-2.000000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1361,512.64,3.62,-1.856000000000000E+03
877,  2023/11/06,16:10:09,752,229.5,229.95,229.77,21.367,21.324,21.342,50.001,-2.009000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1366,512.62,3.638,-1.865000000000000E+03
878,  2023/11/06,16:10:09,945,229.48,229.99,229.64,21.351,21.304,21.336,50,-2.007000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1365,512.62,3.646,-1.869000000000000E+03
879,  2023/11/06,16:10:10,145,229.45,230.18,229.54,21.364,21.296,21.356,49.998,-2.007000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1365,512.62,3.642,-1.867000000000000E+03
880,  2023/11/06,16:10:10,352,229.54,230.19,229.66,21.356,21.295,21.345,49.999,-2.011000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1367,512.64,3.648,-1.870000000000000E+03
881,  2023/11/06,16:10:10,549,229.57,229.88,229.71,21.34,21.311,21.327,49.999,-1.999000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.136,512.62,3.63,-1.861000000000000E+03
