Function,Expression,Unit,,,,,,,,,,,,,,,,,
751,  2023/11/06,16:17:16,518,229.38,230.1,229.74,22.183,22.114,22.148,50.002,-4.50500000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2951,512.11,8.186,-4.19200000000000E+03,,
752,  2023/11/06,16:17:16,718,229.27,230.18,229.69,22.194,22.106,22.153,50,-4.51400000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2957,512.12,8.188,-4.19300000000000E+03,,
753,  2023/11/06,16:17:16,918,229.34,230.1,229.71,22.201,22.128,22.166,50,-4.51900000000000E+03,1.52750000000000E+04,1.45910000000000E+04,-0.2958,512.11,8.217,-4.20800000000000E+03,,
754,  2023/11/06,16:17:17,118,229.28,230.09,229.68,22.201,22.123,22.163,49.999,-4.51900000000000E+03,1.52710000000000E+04,1.45870000000000E+04,-0.2959,512.12,8.211,-4.20500000000000E+03,,
755,  2023/11/06,16:17:17,320,229.32,230.03,229.68,22.203,22.135,22.169,49.997,-4.51200000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2954,512.11,8.196,-4.19700000000000E+03,,
756,  2023/11/06,16:17:17,521,229.34,230.13,229.77,22.206,22.129,22.164,50.001,-4.51400000000000E+03,1.52780000000000E+04,1.45960000000000E+04,-0.2955,512.11,8.19,-4.19400000000000E+03,,
757,  2023/11/06,16:17:17,721,229.39,230.01,229.78,22.178,22.118,22.14,49.998,-4.51000000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2955,512.11,8.184,-4.19100000000000E+03,,
758,  2023/11/06,16:17:17,916,229.29,229.99,229.75,22.177,22.11,22.133,50.002,-4.50200000000000E+03,1.52550000000000E+04,1.45760000000000E+04,-0.2951,512.1,8.178,-4.18800000000000E+03,,
759,  2023/11/06,16:17:18,120,229.39,230.09,229.73,22.186,22.119,22.154,50,-4.50800000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.1,8.194,-4.19600000000000E+03,,
760,  2023/11/06,16:17:18,321,229.39,230.02,229.76,22.173,22.112,22.138,49.999,-4.50500000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2952,512.12,8.174,-4.18600000000000E+03,,
761,  2023/11/06,16:17:18,518,229.3,229.99,229.82,22.197,22.13,22.146,49.999,-4.50700000000000E+03,1.52690000000000E+04,1.45890000000000E+04,-0.2952,512.1,8.188,-4.19300000000000E+03,,
762,  2023/11/06,16:17:18,724,229.29,229.98,229.7,22.182,22.114,22.142,50.002,-4.50600000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2953,512.12,8.186,-4.19200000000000E+03,,
763,  2023/11/06,16:17:18,921,229.31,230.16,229.64,22.194,22.112,22.162,50.001,-4.50900000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
764,  2023/11/06,16:17:19,119,229.44,230.08,229.82,22.18,22.119,22.143,50.003,-4.51900000000000E+03,1.52670000000000E+04,1.45830000000000E+04,-0.296,512.11,8.199,-4.19900000000000E+03,,
765,  2023/11/06,16:17:19,318,229.44,230.07,229.66,22.195,22.134,22.173,49.999,-4.51400000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2955,512.11,8.188,-4.19300000000000E+03,,
766,  2023/11/06,16:17:19,520,229.29,230.05,229.83,22.2,22.128,22.148,49.999,-4.51400000000000E+03,1.52710000000000E+04,1.45890000000000E+04,-0.2956,512.12,8.195,-4.19700000000000E+03,,
767,  2023/11/06,16:17:19,723,229.43,230.04,229.85,22.181,22.122,22.141,50.002,-4.51100000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2955,512.1,8.2,-4.19900000000000E+03,,
768,  2023/11/06,16:17:19,916,229.29,230.11,229.75,22.202,22.123,22.157,50,-4.51400000000000E+03,1.52720000000000E+04,1.45900000000000E+04,-0.2956,512.11,8.205,-4.20200000000000E+03,,
769,  2023/11/06,16:17:20,123,229.31,230.17,229.68,22.2,22.117,22.164,49.999,-4.50900000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.11,8.196,-4.19700000000000E+03,,
770,  2023/11/06,16:17:20,319,229.46,230.08,229.69,22.184,22.124,22.162,50,-4.50600000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.11,8.186,-4.19200000000000E+03,,
771,  2023/11/06,16:17:20,524,229.3,230.05,229.79,22.202,22.13,22.155,49.998,-4.51000000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2953,512.11,8.18,-4.18900000000000E+03,,
772,  2023/11/06,16:17:20,723,229.32,229.99,229.82,22.19,22.126,22.142,50,-4.50600000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.2952,512.12,8.191,-4.19500000000000E+03,,
773,  2023/11/06,16:17:20,917,229.3,230.17,229.83,22.192,22.108,22.141,49.997,-4.50800000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2953,512.1,8.188,-4.19300000000000E+03,,
774,  2023/11/06,16:17:21,118,229.35,230.08,229.76,22.183,22.113,22.143,50,-4.51200000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2956,512.12,8.199,-4.19900000000000E+03,,
775,  2023/11/06,16:17:21,321,229.36,230.01,229.84,22.188,22.125,22.141,49.999,-4.51000000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2954,512.1,8.194,-4.19600000000000E+03,,
776,  2023/11/06,16:17:21,520,229.34,230.09,229.82,22.201,22.129,22.155,49.999,-4.51600000000000E+03,1.52750000000000E+04,1.45920000000000E+04,-0.2956,512.12,8.203,-4.20100000000000E+03,,
777,  2023/11/06,16:17:21,719,229.46,230.12,229.67,22.171,22.107,22.151,49.999,-4.51500000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2958,512.11,8.205,-4.20200000000000E+03,,
778,  2023/11/06,16:17:21,919,229.31,229.98,229.85,22.207,22.143,22.155,50,-4.51000000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2952,512.11,8.186,-4.19200000000000E+03,,
779,  2023/11/06,16:17:22,120,229.37,230.11,229.68,22.19,22.118,22.16,49.999,-4.50400000000000E+03,1.52690000000000E+04,1.45900000000000E+04,-0.295,512.12,8.182,-4.19000000000000E+03,,
780,  2023/11/06,16:17:22,322,229.34,230,229.72,22.174,22.11,22.137,49.997,-4.50500000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2953,512.11,8.192,-4.19500000000000E+03,,
781,  2023/11/06,16:17:22,518,229.35,229.98,229.82,22.186,22.125,22.141,50,-4.50800000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2953,512.12,8.191,-4.19500000000000E+03,,
782,  2023/11/06,16:17:22,718,229.36,230.12,229.78,22.172,22.099,22.131,49.999,-4.50200000000000E+03,1.52560000000000E+04,1.45770000000000E+04,-0.2951,512.12,8.17,-4.18400000000000E+03,,
783,  2023/11/06,16:17:22,922,229.44,229.97,229.86,22.174,22.123,22.134,49.999,-4.51100000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2956,512.11,8.196,-4.19700000000000E+03,,
784,  2023/11/06,16:17:23,118,229.48,230.08,229.71,22.172,22.114,22.15,50,-4.51000000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2955,512.12,8.186,-4.19200000000000E+03,,
785,  2023/11/06,16:17:23,320,229.48,230.09,229.84,22.181,22.121,22.146,50,-4.51300000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2955,512.12,8.188,-4.19300000000000E+03,,
786,  2023/11/06,16:17:23,521,229.46,230.05,229.7,22.177,22.119,22.154,49.999,-4.51800000000000E+03,1.52660000000000E+04,1.45820000000000E+04,-0.296,512.1,8.215,-4.20700000000000E+03,,
787,  2023/11/06,16:17:23,724,229.31,229.94,229.85,22.198,22.138,22.146,49.996,-4.51100000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2954,512.12,8.195,-4.19700000000000E+03,,
788,  2023/11/06,16:17:23,919,229.41,229.98,229.74,22.177,22.123,22.145,50,-4.51200000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2956,512.12,8.199,-4.19900000000000E+03,,
789,  2023/11/06,16:17:24,117,229.35,229.93,229.75,22.198,22.141,22.159,49.999,-4.51000000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
790,  2023/11/06,16:17:24,321,229.42,229.94,229.71,22.182,22.132,22.154,49.998,-4.50600000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.11,8.192,-4.19500000000000E+03,,
791,  2023/11/06,16:17:24,520,229.34,230,229.75,22.177,22.113,22.137,50.001,-4.50500000000000E+03,1.52580000000000E+04,1.45780000000000E+04,-0.2953,512.11,8.178,-4.18800000000000E+03,,
792,  2023/11/06,16:17:24,720,229.42,229.95,229.72,22.178,22.126,22.149,50.002,-4.50700000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2953,512.11,8.186,-4.19200000000000E+03,,
793,  2023/11/06,16:17:24,918,229.43,229.92,229.8,22.168,22.121,22.132,49.995,-4.50900000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2955,512.11,8.197,-4.19800000000000E+03,,
794,  2023/11/06,16:17:25,123,229.4,229.96,229.76,22.193,22.138,22.158,50.003,-4.50900000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2952,512.1,8.178,-4.18800000000000E+03,,
795,  2023/11/06,16:17:25,321,229.46,229.98,229.74,22.18,22.129,22.153,49.997,-4.51500000000000E+03,1.52680000000000E+04,1.45850000000000E+04,-0.2957,512.11,8.194,-4.19600000000000E+03,,
796,  2023/11/06,16:17:25,522,229.43,229.93,229.68,22.174,22.125,22.15,50.001,-4.51000000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2955,512.11,8.199,-4.19900000000000E+03,,
797,  2023/11/06,16:17:25,724,229.46,230.09,229.83,22.185,22.125,22.15,49.998,-4.51400000000000E+03,1.52720000000000E+04,1.45900000000000E+04,-0.2956,512.11,8.19,-4.19400000000000E+03,,
798,  2023/11/06,16:17:25,920,229.46,229.96,229.9,22.185,22.138,22.143,50.002,-4.51500000000000E+03,1.52720000000000E+04,1.45890000000000E+04,-0.2956,512.11,8.197,-4.19800000000000E+03,,
799,  2023/11/06,16:17:26,121,229.47,230.01,229.7,22.177,22.125,22.155,50,-4.51700000000000E+03,1.52670000000000E+04,1.45840000000000E+04,-0.2959,512.11,8.203,-4.20100000000000E+03,,
800,  2023/11/06,16:17:26,324,229.43,229.96,229.73,22.188,22.138,22.159,49.998,-4.50800000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.2952,512.12,8.189,-4.19400000000000E+03,,
801,  2023/11/06,16:17:26,522,229.41,229.91,229.9,22.179,22.13,22.131,49.998,-4.50300000000000E+03,1.52640000000000E+04,1.45850000000000E+04,-0.295,512.1,8.172,-4.18500000000000E+03,,
802,  2023/11/06,16:17:26,722,229.42,229.94,229.83,22.188,22.138,22.148,50,-4.50700000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.11,8.178,-4.18800000000000E+03,,
803,  2023/11/06,16:17:26,916,229.4,229.93,229.73,22.194,22.143,22.162,50,-4.50500000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.2949,512.11,8.178,-4.18800000000000E+03,,
804,  2023/11/06,16:17:27,119,229.48,230.07,229.84,22.169,22.112,22.134,49.999,-4.50200000000000E+03,1.52620000000000E+04,1.45830000000000E+04,-0.295,512.12,8.178,-4.18800000000000E+03,,
805,  2023/11/06,16:17:27,321,229.5,229.95,229.85,22.163,22.119,22.129,50,-4.50500000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2952,512.11,8.192,-4.19500000000000E+03,,
806,  2023/11/06,16:17:27,524,229.48,229.99,229.79,22.169,22.12,22.139,49.999,-4.51400000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2958,512.1,8.202,-4.20000000000000E+03,,
807,  2023/11/06,16:17:27,718,229.4,229.99,229.84,22.196,22.138,22.153,50.001,-4.51500000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2956,512.12,8.199,-4.19900000000000E+03,,
808,  2023/11/06,16:17:27,917,229.47,229.9,229.8,22.177,22.136,22.145,50.001,-4.51300000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2956,512.1,8.192,-4.19500000000000E+03,,
809,  2023/11/06,16:17:28,121,229.4,229.94,229.77,22.191,22.14,22.155,49.999,-4.50800000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.11,8.182,-4.19000000000000E+03,,
810,  2023/11/06,16:17:28,324,229.4,229.99,229.71,22.181,22.124,22.151,49.996,-4.51200000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2956,512.11,8.186,-4.19200000000000E+03,,
811,  2023/11/06,16:17:28,521,229.34,230.01,229.71,22.178,22.114,22.142,50,-4.50900000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2955,512.1,8.186,-4.19200000000000E+03,,
812,  2023/11/06,16:17:28,719,229.41,229.96,229.83,22.17,22.117,22.129,50.001,-4.50600000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2953,512.12,8.176,-4.18700000000000E+03,,
813,  2023/11/06,16:17:28,917,229.33,229.89,229.75,22.191,22.137,22.15,49.999,-4.50700000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2952,512.1,8.178,-4.18800000000000E+03,,
814,  2023/11/06,16:17:29,117,229.39,230.04,229.88,22.173,22.111,22.126,50.001,-4.50600000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2953,512.11,8.18,-4.18900000000000E+03,,
815,  2023/11/06,16:17:29,322,229.47,229.99,229.82,22.17,22.12,22.136,50,-4.50700000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2953,512.11,8.18,-4.18900000000000E+03,,
816,  2023/11/06,16:17:29,522,229.54,230.02,229.81,22.169,22.123,22.143,50.001,-4.50600000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.2952,512.12,8.182,-4.19000000000000E+03,,
817,  2023/11/06,16:17:29,720,229.47,229.97,229.77,22.176,22.127,22.147,50,-4.50300000000000E+03,1.52660000000000E+04,1.45870000000000E+04,-0.295,512.1,8.176,-4.18700000000000E+03,,
818,  2023/11/06,16:17:29,917,229.36,229.94,229.78,22.204,22.148,22.163,50,-4.51700000000000E+03,1.52780000000000E+04,1.45950000000000E+04,-0.2957,512.12,8.213,-4.20600000000000E+03,,
819,  2023/11/06,16:17:30,121,229.52,229.96,229.84,22.172,22.131,22.141,50.001,-4.51300000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2956,512.11,8.194,-4.19600000000000E+03,,
820,  2023/11/06,16:17:30,320,229.4,230.07,229.84,22.18,22.115,22.137,49.999,-4.51000000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2955,512.1,8.194,-4.19600000000000E+03,,
821,  2023/11/06,16:17:30,521,229.35,229.94,229.85,22.189,22.131,22.141,50.001,-4.50900000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.11,8.194,-4.19600000000000E+03,,
822,  2023/11/06,16:17:30,721,229.42,229.9,229.8,22.182,22.136,22.145,49.998,-4.50400000000000E+03,1.52670000000000E+04,1.45880000000000E+04,-0.295,512.11,8.19,-4.19400000000000E+03,,
823,  2023/11/06,16:17:30,919,229.54,230,229.83,22.159,22.114,22.131,50,-4.51000000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2956,512.11,8.182,-4.19000000000000E+03,,
824,  2023/11/06,16:17:31,123,229.37,229.94,229.72,22.177,22.121,22.143,50.002,-4.49900000000000E+03,1.52600000000000E+04,1.45820000000000E+04,-0.2948,512.11,8.18,-4.18900000000000E+03,,
825,  2023/11/06,16:17:31,319,229.45,229.89,229.67,22.163,22.121,22.142,49.999,-4.50400000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.12,8.18,-4.18900000000000E+03,,
826,  2023/11/06,16:17:31,518,229.44,230.01,229.77,22.186,22.131,22.154,50,-4.50800000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2952,512.12,8.188,-4.19300000000000E+03,,
827,  2023/11/06,16:17:31,719,229.48,229.94,229.77,22.182,22.138,22.154,49.998,-4.51700000000000E+03,1.52710000000000E+04,1.45880000000000E+04,-0.2958,512.12,8.209,-4.20400000000000E+03,,
828,  2023/11/06,16:17:31,921,229.46,230,229.77,22.188,22.137,22.158,50,-4.51000000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.11,8.182,-4.19000000000000E+03,,
829,  2023/11/06,16:17:32,121,229.38,230.04,229.71,22.174,22.111,22.142,49.998,-4.51200000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2957,512.12,8.189,-4.19400000000000E+03,,
830,  2023/11/06,16:17:32,320,229.38,230,229.72,22.174,22.115,22.141,49.999,-4.51400000000000E+03,1.52590000000000E+04,1.45760000000000E+04,-0.2958,512.11,8.197,-4.19800000000000E+03,,
831,  2023/11/06,16:17:32,518,229.43,229.98,229.65,22.188,22.136,22.167,50.001,-4.51100000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2954,512.12,8.193,-4.19600000000000E+03,,
832,  2023/11/06,16:17:32,724,229.38,230.06,229.65,22.174,22.109,22.148,49.999,-4.50600000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2953,512.11,8.182,-4.19000000000000E+03,,
833,  2023/11/06,16:17:32,916,229.5,229.98,229.76,22.179,22.132,22.154,50.001,-4.50500000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.295,512.11,8.184,-4.19100000000000E+03,,
834,  2023/11/06,16:17:33,122,229.37,229.9,229.65,22.187,22.135,22.16,49.999,-4.50600000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2951,512.11,8.188,-4.19300000000000E+03,,
835,  2023/11/06,16:17:33,324,229.51,229.92,229.82,22.163,22.124,22.133,50.001,-4.50800000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2954,512.11,8.176,-4.18700000000000E+03,,
836,  2023/11/06,16:17:33,521,229.4,229.88,229.75,22.194,22.148,22.16,50,-4.50500000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.2949,512.1,8.178,-4.18800000000000E+03,,
837,  2023/11/06,16:17:33,719,229.47,229.87,229.63,22.166,22.127,22.15,50,-4.51400000000000E+03,1.52590000000000E+04,1.45760000000000E+04,-0.2958,512.1,8.207,-4.20300000000000E+03,,
838,  2023/11/06,16:17:33,916,229.41,229.95,229.77,22.187,22.135,22.153,49.999,-4.51200000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2955,512.12,8.203,-4.20100000000000E+03,,
839,  2023/11/06,16:17:34,120,229.45,229.92,229.71,22.194,22.147,22.169,50,-4.51200000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2953,512.11,8.192,-4.19500000000000E+03,,
840,  2023/11/06,16:17:34,318,229.57,229.97,229.61,22.172,22.133,22.168,49.999,-4.51100000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2954,512.1,8.188,-4.19300000000000E+03,,
841,  2023/11/06,16:17:34,524,229.36,230.05,229.76,22.198,22.132,22.159,49.999,-4.51300000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2955,512.12,8.188,-4.19300000000000E+03,,
842,  2023/11/06,16:17:34,718,229.56,229.98,229.65,22.167,22.127,22.158,50,-4.50900000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
843,  2023/11/06,16:17:34,916,229.47,229.89,229.78,22.164,22.124,22.134,49.998,-4.50800000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2955,512.1,8.184,-4.19100000000000E+03,,
844,  2023/11/06,16:17:35,121,229.43,229.97,229.7,22.181,22.129,22.155,50.002,-4.50700000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2952,512.11,8.192,-4.19500000000000E+03,,
845,  2023/11/06,16:17:35,318,229.42,230,229.81,22.167,22.112,22.13,49.998,-4.50200000000000E+03,1.52570000000000E+04,1.45780000000000E+04,-0.2951,512.11,8.168,-4.18300000000000E+03,,
846,  2023/11/06,16:17:35,523,229.52,229.95,229.7,22.177,22.135,22.159,50,-4.50700000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.2952,512.12,8.18,-4.18900000000000E+03,,
847,  2023/11/06,16:17:35,724,229.49,229.95,229.65,22.164,22.119,22.148,49.996,-4.50700000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2954,512.11,8.182,-4.19000000000000E+03,,
848,  2023/11/06,16:17:35,920,229.53,229.89,229.69,22.16,22.125,22.144,50,-4.51200000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2957,512.11,8.199,-4.19900000000000E+03,,
849,  2023/11/06,16:17:36,122,229.56,230.04,229.74,22.183,22.136,22.166,49.999,-4.50900000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2951,512.11,8.196,-4.19700000000000E+03,,
850,  2023/11/06,16:17:36,323,229.45,229.96,229.78,22.173,22.125,22.141,50.001,-4.51400000000000E+03,1.52630000000000E+04,1.45800000000000E+04,-0.2957,512.1,8.207,-4.20300000000000E+03,,
851,  2023/11/06,16:17:36,519,229.45,230.06,229.69,22.185,22.126,22.162,49.998,-4.51700000000000E+03,1.52710000000000E+04,1.45880000000000E+04,-0.2958,512.11,8.205,-4.20200000000000E+03,,
852,  2023/11/06,16:17:36,718,229.52,229.92,229.62,22.161,22.122,22.151,50,-4.51400000000000E+03,1.52590000000000E+04,1.45760000000000E+04,-0.2958,512.12,8.188,-4.19300000000000E+03,,
853,  2023/11/06,16:17:36,921,229.48,229.95,229.7,22.176,22.131,22.155,50.001,-4.51600000000000E+03,1.52670000000000E+04,1.45840000000000E+04,-0.2958,512.12,8.203,-4.20100000000000E+03,,
854,  2023/11/06,16:17:37,119,229.37,229.92,229.64,22.182,22.13,22.156,50.001,-4.50900000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2954,512.11,8.194,-4.19600000000000E+03,,
855,  2023/11/06,16:17:37,319,229.52,229.89,229.66,22.164,22.128,22.15,50,-4.51000000000000E+03,1.52610000000000E+04,1.45790000000000E+04,-0.2955,512.1,8.19,-4.19400000000000E+03,,
856,  2023/11/06,16:17:37,523,229.41,230.04,229.68,22.182,22.121,22.155,49.998,-4.50900000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.12,8.197,-4.19800000000000E+03,,
857,  2023/11/06,16:17:37,720,229.48,229.97,229.71,22.162,22.114,22.14,50.001,-4.50200000000000E+03,1.52570000000000E+04,1.45780000000000E+04,-0.2951,512.12,8.168,-4.18300000000000E+03,,
858,  2023/11/06,16:17:37,920,229.48,230.05,229.7,22.182,22.127,22.161,49.996,-4.50400000000000E+03,1.52710000000000E+04,1.45920000000000E+04,-0.2949,512.1,8.174,-4.18600000000000E+03,,
859,  2023/11/06,16:17:38,118,229.45,229.94,229.69,22.163,22.116,22.14,50.001,-4.50500000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2953,512.12,8.176,-4.18700000000000E+03,,
860,  2023/11/06,16:17:38,318,229.54,229.88,229.62,22.163,22.131,22.155,49.998,-4.51300000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2957,512.11,8.194,-4.19600000000000E+03,,
861,  2023/11/06,16:17:38,522,229.41,230.06,229.73,22.196,22.134,22.165,50.001,-4.51500000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2956,512.11,8.207,-4.20300000000000E+03,,
862,  2023/11/06,16:17:38,718,229.49,230.05,229.6,22.181,22.128,22.17,50.001,-4.51100000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2954,512.11,8.197,-4.19800000000000E+03,,
863,  2023/11/06,16:17:38,919,229.4,230.02,229.8,22.185,22.126,22.147,49.999,-4.50600000000000E+03,1.52680000000000E+04,1.45880000000000E+04,-0.2951,512.11,8.192,-4.19500000000000E+03,,
864,  2023/11/06,16:17:39,123,229.36,229.88,229.67,22.176,22.127,22.146,49.998,-4.50600000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2953,512.1,8.18,-4.18900000000000E+03,,
865,  2023/11/06,16:17:39,324,229.49,229.91,229.79,22.183,22.141,22.154,50,-4.51200000000000E+03,1.52720000000000E+04,1.45900000000000E+04,-0.2954,512.11,8.196,-4.19700000000000E+03,,
866,  2023/11/06,16:17:39,524,229.53,229.96,229.78,22.184,22.144,22.16,49.998,-4.50700000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.295,512.11,8.194,-4.19600000000000E+03,,
867,  2023/11/06,16:17:39,724,229.46,229.89,229.62,22.193,22.151,22.177,49.999,-4.51000000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2952,512.12,8.195,-4.19700000000000E+03,,
868,  2023/11/06,16:17:39,917,229.54,229.97,229.73,22.166,22.124,22.148,50.001,-4.51000000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2955,512.11,8.182,-4.19000000000000E+03,,
869,  2023/11/06,16:17:40,120,229.43,229.97,229.72,22.196,22.143,22.168,49.997,-4.51100000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2953,512.12,8.188,-4.19300000000000E+03,,
870,  2023/11/06,16:17:40,318,229.46,230.06,229.72,22.187,22.129,22.162,49.999,-4.50700000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
871,  2023/11/06,16:17:40,518,229.48,230.1,229.63,22.178,22.118,22.163,50,-4.51100000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.12,8.199,-4.19900000000000E+03,,
872,  2023/11/06,16:17:40,720,229.49,230.08,229.68,22.174,22.117,22.155,49.999,-4.51200000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2956,512.11,8.197,-4.19800000000000E+03,,
873,  2023/11/06,16:17:40,921,229.37,230.03,229.73,22.181,22.118,22.146,50.002,-4.51100000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2956,512.1,8.192,-4.19500000000000E+03,,
874,  2023/11/06,16:17:41,123,229.39,229.92,229.62,22.183,22.133,22.161,49.999,-4.51400000000000E+03,1.52660000000000E+04,1.45830000000000E+04,-0.2957,512.11,8.188,-4.19300000000000E+03,,
875,  2023/11/06,16:17:41,321,229.51,229.9,229.73,22.178,22.14,22.156,49.999,-4.51100000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2954,512.12,8.186,-4.19200000000000E+03,,
876,  2023/11/06,16:17:41,520,229.52,230,229.78,22.172,22.127,22.147,49.999,-4.51100000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2955,512.11,8.182,-4.19000000000000E+03,,
877,  2023/11/06,16:17:41,721,229.47,229.92,229.77,22.174,22.132,22.145,50.001,-4.51100000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2955,512.12,8.201,-4.20000000000000E+03,,
878,  2023/11/06,16:17:41,916,229.45,229.91,229.73,22.178,22.133,22.151,49.998,-4.50400000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.295,512.11,8.182,-4.19000000000000E+03,,
879,  2023/11/06,16:17:42,123,229.37,230.11,229.75,22.184,22.113,22.147,49.997,-4.50500000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2951,512.12,8.191,-4.19500000000000E+03,,
880,  2023/11/06,16:17:42,319,229.48,230.02,229.7,22.178,22.126,22.156,50.002,-4.51100000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.1,8.2,-4.19900000000000E+03,,
