Function,Expression,Unit,,,,,,,,,,,,,,,
750,  2023/11/06,19:17:15,344,229.4,229.79,229.88,6.55,6.539,6.537,49.999,-4.48300000000000E+03,4.50800000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.141,-4.16900000000000E+03
751,  2023/11/06,19:17:15,537,229.32,229.91,229.82,6.563,6.546,6.549,50,-4.49000000000000E+03,4.51500000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
752,  2023/11/06,19:17:15,741,229.37,229.89,229.93,6.561,6.548,6.545,49.998,-4.48900000000000E+03,4.51500000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
753,  2023/11/06,19:17:15,944,229.39,229.9,229.77,6.557,6.541,6.546,50,-4.48600000000000E+03,4.51200000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
754,  2023/11/06,19:17:16,143,229.3,229.88,229.9,6.563,6.548,6.546,50,-4.48800000000000E+03,4.51500000000000E+03,4.92000000000000E+02,-0.994,512.1,8.153,-4.17500000000000E+03
755,  2023/11/06,19:17:16,343,229.29,229.89,229.88,6.562,6.546,6.545,50,-4.48900000000000E+03,4.51400000000000E+03,4.79000000000000E+02,-0.9945,512.11,8.153,-4.17500000000000E+03
756,  2023/11/06,19:17:16,542,229.27,229.79,229.75,6.56,6.545,6.546,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
757,  2023/11/06,19:17:16,740,229.42,229.9,229.81,6.548,6.535,6.537,50,-4.48200000000000E+03,4.50700000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.129,-4.16300000000000E+03
758,  2023/11/06,19:17:16,941,229.23,229.92,229.91,6.557,6.537,6.537,50,-4.48400000000000E+03,4.50900000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
759,  2023/11/06,19:17:17,141,229.27,229.93,229.94,6.55,6.53,6.531,50.001,-4.48000000000000E+03,4.50500000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
760,  2023/11/06,19:17:17,339,229.37,229.92,229.79,6.554,6.539,6.542,50.002,-4.48600000000000E+03,4.51000000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.157,-4.17700000000000E+03
761,  2023/11/06,19:17:17,540,229.33,229.98,229.9,6.55,6.531,6.533,49.998,-4.48100000000000E+03,4.50600000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.133,-4.16500000000000E+03
762,  2023/11/06,19:17:17,739,229.36,229.91,229.89,6.559,6.543,6.544,50.001,-4.48700000000000E+03,4.51300000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
763,  2023/11/06,19:17:17,946,229.42,229.81,229.94,6.56,6.549,6.545,50,-4.49000000000000E+03,4.51500000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
764,  2023/11/06,19:17:18,141,229.34,229.92,229.94,6.552,6.536,6.535,50,-4.48200000000000E+03,4.50800000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.133,-4.16500000000000E+03
765,  2023/11/06,19:17:18,341,229.39,229.81,229.96,6.557,6.544,6.54,50,-4.48700000000000E+03,4.51200000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.147,-4.17200000000000E+03
766,  2023/11/06,19:17:18,537,229.33,229.77,229.89,6.561,6.549,6.545,50,-4.48800000000000E+03,4.51400000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.16,-4.17900000000000E+03
767,  2023/11/06,19:17:18,740,229.32,229.81,229.76,6.554,6.54,6.542,49.999,-4.48500000000000E+03,4.50900000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.141,-4.16900000000000E+03
768,  2023/11/06,19:17:18,942,229.41,229.79,229.88,6.556,6.545,6.543,50,-4.48600000000000E+03,4.51200000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.139,-4.16800000000000E+03
769,  2023/11/06,19:17:19,143,229.36,229.89,229.83,6.553,6.538,6.54,49.999,-4.48300000000000E+03,4.50900000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
770,  2023/11/06,19:17:19,342,229.45,229.79,229.87,6.555,6.545,6.543,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
771,  2023/11/06,19:17:19,541,229.38,229.85,229.86,6.55,6.536,6.536,50.001,-4.48200000000000E+03,4.50700000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
772,  2023/11/06,19:17:19,744,229.27,229.9,229.87,6.563,6.544,6.546,49.998,-4.48900000000000E+03,4.51400000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.143,-4.17000000000000E+03
773,  2023/11/06,19:17:19,945,229.29,229.81,229.8,6.564,6.549,6.549,50.001,-4.48900000000000E+03,4.51500000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.145,-4.17100000000000E+03
774,  2023/11/06,19:17:20,143,229.31,229.97,229.86,6.566,6.548,6.55,49.998,-4.49200000000000E+03,4.51700000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.151,-4.17400000000000E+03
775,  2023/11/06,19:17:20,342,229.3,229.8,229.86,6.561,6.545,6.545,50.001,-4.48600000000000E+03,4.51300000000000E+03,4.90000000000000E+02,-0.994,512.1,8.141,-4.16900000000000E+03
776,  2023/11/06,19:17:20,541,229.3,229.85,229.95,6.552,6.536,6.533,49.998,-4.48200000000000E+03,4.50700000000000E+03,4.75000000000000E+02,-0.9945,512.09,8.131,-4.16400000000000E+03
777,  2023/11/06,19:17:20,743,229.31,229.83,229.83,6.553,6.538,6.538,50.003,-4.48200000000000E+03,4.50800000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
778,  2023/11/06,19:17:20,945,229.26,229.94,229.81,6.56,6.541,6.545,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
779,  2023/11/06,19:17:21,139,229.42,229.9,229.93,6.55,6.536,6.535,49.999,-4.48200000000000E+03,4.50800000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.129,-4.16300000000000E+03
780,  2023/11/06,19:17:21,344,229.33,229.83,229.79,6.548,6.534,6.535,50,-4.48000000000000E+03,4.50500000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
781,  2023/11/06,19:17:21,540,229.27,229.8,229.77,6.553,6.538,6.538,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.137,-4.16700000000000E+03
782,  2023/11/06,19:17:21,744,229.35,229.79,229.88,6.566,6.554,6.551,50,-4.49300000000000E+03,4.51800000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
783,  2023/11/06,19:17:21,945,229.42,229.91,229.81,6.561,6.548,6.55,50.001,-4.49100000000000E+03,4.51600000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.162,-4.18000000000000E+03
784,  2023/11/06,19:17:22,143,229.42,229.93,229.75,6.559,6.544,6.549,49.997,-4.48800000000000E+03,4.51400000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.16,-4.17900000000000E+03
785,  2023/11/06,19:17:22,341,229.23,229.82,229.79,6.56,6.542,6.544,50,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.137,-4.16700000000000E+03
786,  2023/11/06,19:17:22,540,229.44,229.9,229.88,6.561,6.548,6.548,49.999,-4.48900000000000E+03,4.51600000000000E+03,4.91000000000000E+02,-0.994,512.1,8.151,-4.17400000000000E+03
787,  2023/11/06,19:17:22,744,229.24,229.81,229.87,6.552,6.536,6.534,49.999,-4.48000000000000E+03,4.50600000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.133,-4.16500000000000E+03
788,  2023/11/06,19:17:22,947,229.22,229.91,229.88,6.56,6.54,6.541,50,-4.48500000000000E+03,4.51100000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
789,  2023/11/06,19:17:23,145,229.27,229.89,229.86,6.558,6.541,6.542,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
790,  2023/11/06,19:17:23,345,229.32,229.78,229.94,6.559,6.545,6.541,50,-4.48700000000000E+03,4.51200000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
791,  2023/11/06,19:17:23,542,229.25,229.79,229.9,6.553,6.538,6.535,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.139,-4.16800000000000E+03
792,  2023/11/06,19:17:23,745,229.29,229.91,229.81,6.555,6.538,6.54,50.001,-4.48300000000000E+03,4.50900000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
793,  2023/11/06,19:17:23,945,229.36,229.98,229.91,6.565,6.547,6.549,49.997,-4.49100000000000E+03,4.51700000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
794,  2023/11/06,19:17:24,143,229.29,229.96,229.79,6.572,6.554,6.558,50.001,-4.49600000000000E+03,4.52100000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.162,-4.18000000000000E+03
795,  2023/11/06,19:17:24,341,229.28,229.83,229.91,6.56,6.543,6.542,50,-4.48800000000000E+03,4.51200000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.141,-4.16900000000000E+03
796,  2023/11/06,19:17:24,541,229.41,229.95,229.77,6.557,6.543,6.547,50,-4.48800000000000E+03,4.51300000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.159,-4.17800000000000E+03
797,  2023/11/06,19:17:24,743,229.34,229.86,229.79,6.561,6.546,6.548,49.997,-4.48800000000000E+03,4.51400000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
798,  2023/11/06,19:17:24,946,229.38,229.81,229.91,6.561,6.549,6.546,50.001,-4.48900000000000E+03,4.51500000000000E+03,4.84000000000000E+02,-0.9942,512.09,8.161,-4.17900000000000E+03
799,  2023/11/06,19:17:25,144,229.37,229.77,229.9,6.547,6.535,6.532,50,-4.48000000000000E+03,4.50500000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
800,  2023/11/06,19:17:25,339,229.31,229.91,229.94,6.556,6.539,6.538,50,-4.48400000000000E+03,4.51000000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
801,  2023/11/06,19:17:25,538,229.24,229.82,229.93,6.556,6.54,6.537,49.998,-4.48400000000000E+03,4.50900000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.137,-4.16700000000000E+03
802,  2023/11/06,19:17:25,745,229.28,229.89,229.81,6.554,6.536,6.539,49.999,-4.48200000000000E+03,4.50800000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
803,  2023/11/06,19:17:25,941,229.35,229.77,229.86,6.55,6.539,6.536,50.001,-4.48300000000000E+03,4.50700000000000E+03,4.67000000000000E+02,-0.9947,512.1,8.141,-4.16900000000000E+03
804,  2023/11/06,19:17:26,145,229.32,229.92,229.75,6.567,6.55,6.555,49.997,-4.49200000000000E+03,4.51800000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.159,-4.17800000000000E+03
805,  2023/11/06,19:17:26,343,229.36,229.92,229.76,6.559,6.543,6.547,50,-4.48800000000000E+03,4.51300000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
806,  2023/11/06,19:17:26,541,229.25,229.83,229.81,6.561,6.543,6.545,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
807,  2023/11/06,19:17:26,744,229.25,229.95,229.81,6.556,6.537,6.54,50.001,-4.48300000000000E+03,4.50900000000000E+03,4.79000000000000E+02,-0.9942,512.11,8.149,-4.17300000000000E+03
808,  2023/11/06,19:17:26,944,229.32,229.9,229.98,6.557,6.541,6.538,50,-4.48500000000000E+03,4.51100000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.147,-4.17200000000000E+03
809,  2023/11/06,19:17:27,142,229.46,229.87,229.88,6.557,6.547,6.545,49.997,-4.48700000000000E+03,4.51400000000000E+03,4.89000000000000E+02,-0.994,512.11,8.145,-4.17100000000000E+03
810,  2023/11/06,19:17:27,342,229.21,229.88,229.95,6.553,6.534,6.532,50.001,-4.48100000000000E+03,4.50600000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.135,-4.16600000000000E+03
811,  2023/11/06,19:17:27,538,229.42,229.83,229.79,6.553,6.541,6.542,49.999,-4.48600000000000E+03,4.51000000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.137,-4.16700000000000E+03
812,  2023/11/06,19:17:27,741,229.27,229.78,229.89,6.556,6.541,6.538,49.999,-4.48500000000000E+03,4.50900000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.147,-4.17200000000000E+03
813,  2023/11/06,19:17:27,944,229.31,229.94,229.88,6.563,6.545,6.547,50,-4.48900000000000E+03,4.51500000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.145,-4.17100000000000E+03
814,  2023/11/06,19:17:28,141,229.39,229.81,229.77,6.557,6.544,6.546,50.002,-4.48600000000000E+03,4.51200000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
815,  2023/11/06,19:17:28,342,229.36,229.89,229.76,6.554,6.54,6.543,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.141,-4.16900000000000E+03
816,  2023/11/06,19:17:28,540,229.24,229.98,229.94,6.571,6.55,6.551,50.001,-4.49200000000000E+03,4.51900000000000E+03,4.90000000000000E+02,-0.994,512.11,8.154,-4.17600000000000E+03
817,  2023/11/06,19:17:28,739,229.27,229.95,229.91,6.556,6.536,6.537,49.999,-4.48300000000000E+03,4.50900000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
818,  2023/11/06,19:17:28,941,229.41,229.91,229.81,6.556,6.541,6.545,49.998,-4.48500000000000E+03,4.51200000000000E+03,4.93000000000000E+02,-0.994,512.11,8.154,-4.17600000000000E+03
819,  2023/11/06,19:17:29,140,229.23,229.94,229.91,6.565,6.546,6.546,50,-4.48900000000000E+03,4.51500000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.159,-4.17800000000000E+03
820,  2023/11/06,19:17:29,343,229.32,229.95,229.77,6.56,6.542,6.547,49.998,-4.48700000000000E+03,4.51300000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
821,  2023/11/06,19:17:29,537,229.25,229.94,229.85,6.559,6.539,6.542,50.002,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
822,  2023/11/06,19:17:29,743,229.39,229.9,229.82,6.555,6.54,6.543,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
823,  2023/11/06,19:17:29,945,229.22,229.99,229.94,6.563,6.541,6.542,49.999,-4.48900000000000E+03,4.51300000000000E+03,4.68000000000000E+02,-0.9947,512.09,8.153,-4.17500000000000E+03
824,  2023/11/06,19:17:30,141,229.22,229.98,229.95,6.569,6.546,6.548,50,-4.49200000000000E+03,4.51700000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
825,  2023/11/06,19:17:30,342,229.26,229.87,229.8,6.568,6.55,6.552,49.998,-4.49200000000000E+03,4.51700000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.168,-4.18300000000000E+03
826,  2023/11/06,19:17:30,543,229.39,229.91,229.77,6.561,6.546,6.55,50,-4.49000000000000E+03,4.51500000000000E+03,4.77000000000000E+02,-0.9945,512.11,8.153,-4.17500000000000E+03
827,  2023/11/06,19:17:30,743,229.29,229.84,229.76,6.57,6.554,6.556,49.999,-4.49300000000000E+03,4.51900000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.159,-4.17800000000000E+03
828,  2023/11/06,19:17:30,943,229.21,229.92,229.89,6.563,6.543,6.544,50.001,-4.48700000000000E+03,4.51300000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.153,-4.17500000000000E+03
829,  2023/11/06,19:17:31,144,229.32,229.8,229.77,6.56,6.546,6.547,49.999,-4.48800000000000E+03,4.51300000000000E+03,4.79000000000000E+02,-0.9945,512.11,8.151,-4.17400000000000E+03
830,  2023/11/06,19:17:31,343,229.28,229.85,229.92,6.56,6.543,6.541,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
831,  2023/11/06,19:17:31,541,229.33,229.97,229.83,6.55,6.531,6.535,50.002,-4.48200000000000E+03,4.50600000000000E+03,4.69000000000000E+02,-0.9947,512.09,8.143,-4.17000000000000E+03
832,  2023/11/06,19:17:31,739,229.31,229.9,229.97,6.559,6.542,6.54,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.139,-4.16800000000000E+03
833,  2023/11/06,19:17:31,942,229.38,229.85,229.79,6.551,6.538,6.539,50,-4.48200000000000E+03,4.50800000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
834,  2023/11/06,19:17:32,145,229.37,229.9,229.79,6.56,6.545,6.548,50,-4.48800000000000E+03,4.51400000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.143,-4.17000000000000E+03
835,  2023/11/06,19:17:32,345,229.35,230.01,229.84,6.561,6.541,6.547,49.999,-4.49000000000000E+03,4.51400000000000E+03,4.68000000000000E+02,-0.9947,512.11,8.162,-4.18000000000000E+03
836,  2023/11/06,19:17:32,543,229.31,229.88,229.92,6.569,6.552,6.552,49.999,-4.49400000000000E+03,4.51900000000000E+03,4.77000000000000E+02,-0.9945,512.11,8.16,-4.17900000000000E+03
837,  2023/11/06,19:17:32,742,229.33,230.01,229.77,6.561,6.541,6.549,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
838,  2023/11/06,19:17:32,942,229.29,229.87,229.93,6.561,6.544,6.543,49.999,-4.48800000000000E+03,4.51300000000000E+03,4.79000000000000E+02,-0.9945,512.11,8.156,-4.17700000000000E+03
839,  2023/11/06,19:17:33,144,229.35,229.95,229.9,6.565,6.548,6.549,50,-4.49000000000000E+03,4.51700000000000E+03,4.91000000000000E+02,-0.994,512.09,8.151,-4.17400000000000E+03
840,  2023/11/06,19:17:33,340,229.3,229.88,229.92,6.558,6.541,6.54,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.151,-4.17400000000000E+03
841,  2023/11/06,19:17:33,540,229.36,229.93,229.8,6.552,6.535,6.539,49.997,-4.48200000000000E+03,4.50800000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
842,  2023/11/06,19:17:33,743,229.35,229.86,229.91,6.553,6.539,6.537,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
843,  2023/11/06,19:17:33,947,229.3,230.01,229.94,6.559,6.539,6.541,50,-4.48600000000000E+03,4.51200000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
844,  2023/11/06,19:17:34,144,229.27,229.88,229.81,6.556,6.538,6.54,50,-4.48300000000000E+03,4.50900000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
845,  2023/11/06,19:17:34,340,229.26,229.96,229.8,6.566,6.546,6.551,49.998,-4.49100000000000E+03,4.51600000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.165,-4.18100000000000E+03
846,  2023/11/06,19:17:34,541,229.28,229.9,229.88,6.561,6.544,6.544,50,-4.48800000000000E+03,4.51300000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
847,  2023/11/06,19:17:34,743,229.24,230.04,229.83,6.565,6.543,6.548,50,-4.48900000000000E+03,4.51500000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.156,-4.17700000000000E+03
848,  2023/11/06,19:17:34,945,229.27,229.98,229.82,6.56,6.54,6.544,49.998,-4.48500000000000E+03,4.51200000000000E+03,4.91000000000000E+02,-0.994,512.11,8.147,-4.17200000000000E+03
849,  2023/11/06,19:17:35,140,229.19,230.02,229.8,6.564,6.54,6.546,50,-4.48600000000000E+03,4.51300000000000E+03,4.93000000000000E+02,-0.994,512.09,8.153,-4.17500000000000E+03
850,  2023/11/06,19:17:35,341,229.21,229.86,229.79,6.562,6.543,6.545,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
851,  2023/11/06,19:17:35,540,229.36,230.03,229.8,6.556,6.537,6.543,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.147,-4.17200000000000E+03
852,  2023/11/06,19:17:35,744,229.26,229.88,229.77,6.554,6.537,6.54,49.998,-4.48400000000000E+03,4.50800000000000E+03,4.68000000000000E+02,-0.9947,512.09,8.147,-4.17200000000000E+03
853,  2023/11/06,19:17:35,943,229.2,229.84,229.92,6.562,6.544,6.541,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.155,-4.17600000000000E+03
854,  2023/11/06,19:17:36,141,229.33,229.87,229.92,6.564,6.549,6.547,49.999,-4.49200000000000E+03,4.51600000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.162,-4.18000000000000E+03
855,  2023/11/06,19:17:36,341,229.35,230.05,229.87,6.563,6.544,6.549,50,-4.49000000000000E+03,4.51600000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
856,  2023/11/06,19:17:36,540,229.3,229.97,229.73,6.563,6.545,6.551,50,-4.49000000000000E+03,4.51500000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.154,-4.17600000000000E+03
857,  2023/11/06,19:17:36,741,229.18,229.93,229.81,6.57,6.548,6.552,49.999,-4.49200000000000E+03,4.51700000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.154,-4.17600000000000E+03
858,  2023/11/06,19:17:36,947,229.33,229.94,229.78,6.56,6.542,6.547,49.997,-4.48700000000000E+03,4.51300000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
859,  2023/11/06,19:17:37,139,229.29,230.04,229.89,6.556,6.536,6.539,50.001,-4.48500000000000E+03,4.51000000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
860,  2023/11/06,19:17:37,339,229.31,229.9,229.92,6.56,6.544,6.543,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
861,  2023/11/06,19:17:37,539,229.27,229.92,229.76,6.56,6.541,6.546,50.001,-4.48700000000000E+03,4.51200000000000E+03,4.75000000000000E+02,-0.9945,512.09,8.143,-4.17000000000000E+03
862,  2023/11/06,19:17:37,739,229.33,230,229.82,6.557,6.537,6.543,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.156,-4.17700000000000E+03
863,  2023/11/06,19:17:37,942,229.26,229.9,229.82,6.559,6.54,6.543,50.001,-4.48600000000000E+03,4.51100000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
864,  2023/11/06,19:17:38,139,229.34,229.95,229.77,6.551,6.533,6.538,50,-4.48200000000000E+03,4.50700000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.139,-4.16800000000000E+03
865,  2023/11/06,19:17:38,340,229.3,230.07,229.88,6.553,6.531,6.537,49.999,-4.48400000000000E+03,4.50800000000000E+03,4.68000000000000E+02,-0.9947,512.11,8.143,-4.17000000000000E+03
866,  2023/11/06,19:17:38,538,229.32,229.92,229.84,6.561,6.544,6.547,50,-4.48800000000000E+03,4.51400000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.151,-4.17400000000000E+03
867,  2023/11/06,19:17:38,742,229.39,230.06,229.73,6.555,6.536,6.545,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
868,  2023/11/06,19:17:38,946,229.32,230.06,229.85,6.56,6.539,6.545,50.002,-4.48800000000000E+03,4.51300000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
869,  2023/11/06,19:17:39,145,229.23,230.05,229.81,6.568,6.545,6.552,49.999,-4.49000000000000E+03,4.51700000000000E+03,4.91000000000000E+02,-0.994,512.11,8.151,-4.17400000000000E+03
870,  2023/11/06,19:17:39,340,229.3,229.94,229.71,6.556,6.539,6.544,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
871,  2023/11/06,19:17:39,541,229.17,229.9,229.76,6.567,6.547,6.55,50.001,-4.48900000000000E+03,4.51500000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
872,  2023/11/06,19:17:39,741,229.24,229.94,229.8,6.559,6.54,6.543,49.999,-4.48400000000000E+03,4.51100000000000E+03,4.89000000000000E+02,-0.994,512.1,8.149,-4.17300000000000E+03
873,  2023/11/06,19:17:39,944,229.34,229.91,229.89,6.561,6.545,6.545,50,-4.48800000000000E+03,4.51400000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.156,-4.17700000000000E+03
874,  2023/11/06,19:17:40,142,229.2,229.88,229.78,6.562,6.543,6.545,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.151,-4.17400000000000E+03
875,  2023/11/06,19:17:40,339,229.27,230.06,229.86,6.558,6.536,6.542,49.998,-4.48500000000000E+03,4.51100000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
876,  2023/11/06,19:17:40,540,229.21,230.06,229.82,6.566,6.541,6.549,49.999,-4.48900000000000E+03,4.51500000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
877,  2023/11/06,19:17:40,743,229.25,229.92,229.75,6.566,6.548,6.552,49.999,-4.49200000000000E+03,4.51600000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.166,-4.18200000000000E+03
878,  2023/11/06,19:17:40,942,229.26,229.9,229.71,6.572,6.553,6.559,49.998,-4.49500000000000E+03,4.52000000000000E+03,4.70000000000000E+02,-0.9945,512.11,8.17,-4.18400000000000E+03
879,  2023/11/06,19:17:41,142,229.22,230.05,229.85,6.567,6.544,6.549,50.001,-4.49100000000000E+03,4.51600000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.153,-4.17500000000000E+03
880,  2023/11/06,19:17:41,344,229.32,230.03,229.7,6.561,6.541,6.551,50,-4.48700000000000E+03,4.51400000000000E+03,4.91000000000000E+02,-0.994,512.1,8.143,-4.17000000000000E+03
881,  2023/11/06,19:17:41,543,229.36,229.97,229.72,6.559,6.541,6.549,50,-4.48600000000000E+03,4.51300000000000E+03,4.91000000000000E+02,-0.994,512.09,8.151,-4.17400000000000E+03
