Function,Expression,Unit,,,,,,,,,,,,,,,
438,  2023/11/06,19:33:16,927,229.32,230.02,229.84,6.599,6.58,6.584,50,4.511000000E+03,4.540000000E+03,5.150000000E+02,0.9936,512.12,9.138,4.680000000E+03
439,  2023/11/06,19:33:17,126,229.48,230.15,229.84,6.577,6.558,6.567,50,4.505000000E+03,4.528000000E+03,4.570000000E+02,0.9949,512.12,9.121,4.671000000E+03
440,  2023/11/06,19:33:17,329,229.44,230.04,229.94,6.58,6.563,6.565,49.999,4.499000000E+03,4.529000000E+03,5.200000000E+02,0.9934,512.1,9.119,4.670000000E+03
441,  2023/11/06,19:33:17,527,229.34,230.12,229.81,6.564,6.542,6.55,49.999,4.492000000E+03,4.516000000E+03,4.640000000E+02,0.9947,512.12,9.117,4.669000000E+03
442,  2023/11/06,19:33:17,723,229.3,230.13,229.81,6.585,6.561,6.571,50.002,4.500000000E+03,4.530000000E+03,5.170000000E+02,0.9934,512.11,9.129,4.675000000E+03
443,  2023/11/06,19:33:17,929,229.31,230.05,229.98,6.572,6.55,6.553,50,4.495000000E+03,4.521000000E+03,4.810000000E+02,0.9942,512.12,9.111,4.666000000E+03
444,  2023/11/06,19:33:18,127,229.28,230.03,229.79,6.574,6.553,6.56,49.997,4.493000000E+03,4.522000000E+03,5.120000000E+02,0.9936,512.11,9.115,4.668000000E+03
445,  2023/11/06,19:33:18,328,229.4,230.16,229.85,6.574,6.551,6.561,50.003,4.494000000E+03,4.524000000E+03,5.190000000E+02,0.9934,512.11,9.115,4.668000000E+03
446,  2023/11/06,19:33:18,525,229.48,230.08,229.76,6.566,6.548,6.558,49.997,4.491000000E+03,4.520000000E+03,5.070000000E+02,0.9936,512.11,9.109,4.665000000E+03
447,  2023/11/06,19:33:18,724,229.38,230.15,229.78,6.589,6.567,6.577,49.999,4.501000000E+03,4.534000000E+03,5.440000000E+02,0.9927,512.12,9.129,4.675000000E+03
448,  2023/11/06,19:33:18,927,229.31,230.09,229.82,6.573,6.551,6.559,50.002,4.498000000E+03,4.522000000E+03,4.700000000E+02,0.9947,512.11,9.133,4.677000000E+03
449,  2023/11/06,19:33:19,125,229.3,230.04,229.75,6.588,6.567,6.575,49.999,4.504000000E+03,4.532000000E+03,5.010000000E+02,0.9938,512.12,9.138,4.680000000E+03
450,  2023/11/06,19:33:19,329,229.36,230.04,229.77,6.602,6.583,6.591,49.998,4.515000000E+03,4.543000000E+03,5.080000000E+02,0.9938,512.11,9.158,4.690000000E+03
451,  2023/11/06,19:33:19,525,229.4,230.09,229.82,6.579,6.561,6.567,50,4.504000000E+03,4.528000000E+03,4.630000000E+02,0.9947,512.12,9.137,4.679000000E+03
452,  2023/11/06,19:33:19,723,229.33,230.04,229.96,6.586,6.565,6.568,50.002,4.500000000E+03,4.531000000E+03,5.310000000E+02,0.9932,512.11,9.123,4.672000000E+03
453,  2023/11/06,19:33:19,932,229.45,229.98,229.84,6.585,6.571,6.574,49.997,4.507000000E+03,4.533000000E+03,4.880000000E+02,0.9943,512.1,9.133,4.677000000E+03
454,  2023/11/06,19:33:20,130,229.32,230.03,229.91,6.58,6.561,6.563,49.999,4.500000000E+03,4.527000000E+03,4.950000000E+02,0.994,512.12,9.127,4.674000000E+03
455,  2023/11/06,19:33:20,330,229.37,230.02,229.82,6.575,6.555,6.562,49.995,4.493000000E+03,4.524000000E+03,5.320000000E+02,0.9931,512.11,9.111,4.666000000E+03
456,  2023/11/06,19:33:20,529,229.29,230.13,229.8,6.59,6.566,6.575,50,4.504000000E+03,4.533000000E+03,5.150000000E+02,0.9936,512.12,9.123,4.672000000E+03
457,  2023/11/06,19:33:20,726,229.4,230.05,229.86,6.584,6.565,6.571,49.998,4.499000000E+03,4.531000000E+03,5.340000000E+02,0.9929,512.1,9.129,4.675000000E+03
458,  2023/11/06,19:33:20,929,229.33,230.01,229.9,6.577,6.558,6.561,50.003,4.494000000E+03,4.525000000E+03,5.260000000E+02,0.9931,512.11,9.109,4.665000000E+03
459,  2023/11/06,19:33:21,126,229.39,230.13,229.82,6.571,6.55,6.559,49.996,4.495000000E+03,4.522000000E+03,4.950000000E+02,0.994,512.1,9.117,4.669000000E+03
460,  2023/11/06,19:33:21,327,229.35,230.08,229.82,6.588,6.567,6.575,50.002,4.500000000E+03,4.533000000E+03,5.420000000E+02,0.9927,512.1,9.125,4.673000000E+03
461,  2023/11/06,19:33:21,526,229.3,230.07,229.85,6.582,6.56,6.567,50,4.505000000E+03,4.528000000E+03,4.520000000E+02,0.9949,512.11,9.127,4.674000000E+03
462,  2023/11/06,19:33:21,728,229.5,230.11,229.77,6.591,6.574,6.583,50,4.509000000E+03,4.538000000E+03,5.140000000E+02,0.9936,512.1,9.131,4.676000000E+03
463,  2023/11/06,19:33:21,931,229.31,230.11,229.82,6.579,6.556,6.565,49.999,4.503000000E+03,4.526000000E+03,4.550000000E+02,0.9949,512.1,9.133,4.677000000E+03
464,  2023/11/06,19:33:22,126,229.45,230.12,229.96,6.591,6.572,6.577,50.001,4.504000000E+03,4.537000000E+03,5.430000000E+02,0.9927,512.11,9.129,4.675000000E+03
465,  2023/11/06,19:33:22,325,229.29,229.93,229.87,6.586,6.567,6.569,49.999,4.504000000E+03,4.530000000E+03,4.880000000E+02,0.9943,512.11,9.127,4.674000000E+03
466,  2023/11/06,19:33:22,529,229.35,230.06,229.75,6.575,6.555,6.564,50.001,4.501000000E+03,4.524000000E+03,4.510000000E+02,0.9949,512.12,9.127,4.674000000E+03
467,  2023/11/06,19:33:22,729,229.35,230.06,229.91,6.572,6.552,6.556,49.998,4.499000000E+03,4.522000000E+03,4.600000000E+02,0.9949,512.1,9.113,4.667000000E+03
468,  2023/11/06,19:33:22,927,229.38,230.08,229.74,6.576,6.556,6.565,50.001,4.498000000E+03,4.525000000E+03,4.900000000E+02,0.994,512.11,9.121,4.671000000E+03
469,  2023/11/06,19:33:23,128,229.4,230.18,229.81,6.591,6.569,6.579,49.998,4.503000000E+03,4.536000000E+03,5.430000000E+02,0.9927,512.12,9.119,4.670000000E+03
470,  2023/11/06,19:33:23,330,229.43,229.96,229.86,6.579,6.563,6.566,50.003,4.503000000E+03,4.528000000E+03,4.780000000E+02,0.9945,512.11,9.119,4.670000000E+03
471,  2023/11/06,19:33:23,524,229.33,230.2,229.75,6.592,6.566,6.58,49.998,4.504000000E+03,4.535000000E+03,5.330000000E+02,0.9932,512.1,9.127,4.674000000E+03
472,  2023/11/06,19:33:23,727,229.39,230.13,229.79,6.57,6.548,6.558,49.999,4.496000000E+03,4.521000000E+03,4.730000000E+02,0.9945,512.12,9.111,4.666000000E+03
473,  2023/11/06,19:33:23,930,229.51,230.13,229.75,6.575,6.557,6.568,49.999,4.495000000E+03,4.527000000E+03,5.390000000E+02,0.9929,512.11,9.119,4.670000000E+03
474,  2023/11/06,19:33:24,130,229.49,229.97,229.94,6.589,6.574,6.576,49.999,4.504000000E+03,4.536000000E+03,5.380000000E+02,0.9929,512.12,9.121,4.671000000E+03
475,  2023/11/06,19:33:24,329,229.47,230.07,229.89,6.567,6.551,6.555,49.999,4.495000000E+03,4.521000000E+03,4.800000000E+02,0.9942,512.11,9.109,4.665000000E+03
476,  2023/11/06,19:33:24,527,229.47,230.07,229.79,6.576,6.559,6.567,49.999,4.495000000E+03,4.527000000E+03,5.390000000E+02,0.9929,512.11,9.119,4.670000000E+03
477,  2023/11/06,19:33:24,728,229.46,230.08,229.75,6.579,6.562,6.571,50.002,4.499000000E+03,4.529000000E+03,5.240000000E+02,0.9934,512.11,9.121,4.671000000E+03
478,  2023/11/06,19:33:24,930,229.38,230.11,229.73,6.577,6.557,6.567,49.998,4.500000000E+03,4.526000000E+03,4.870000000E+02,0.9943,512.11,9.137,4.679000000E+03
479,  2023/11/06,19:33:25,130,229.38,230.03,229.76,6.583,6.564,6.572,50.002,4.504000000E+03,4.530000000E+03,4.830000000E+02,0.9943,512.12,9.127,4.674000000E+03
480,  2023/11/06,19:33:25,325,229.52,230.01,229.84,6.572,6.557,6.563,49.999,4.498000000E+03,4.525000000E+03,4.930000000E+02,0.994,512.11,9.131,4.676000000E+03
481,  2023/11/06,19:33:25,528,229.52,230.03,229.85,6.585,6.57,6.575,49.998,4.509000000E+03,4.534000000E+03,4.730000000E+02,0.9945,512.1,9.139,4.680000000E+03
482,  2023/11/06,19:33:25,723,229.35,229.99,229.78,6.578,6.559,6.566,50,4.501000000E+03,4.526000000E+03,4.740000000E+02,0.9945,512.12,9.133,4.677000000E+03
483,  2023/11/06,19:33:25,928,229.37,230.02,229.72,6.591,6.572,6.58,49.998,4.503000000E+03,4.535000000E+03,5.410000000E+02,0.9929,512.1,9.125,4.673000000E+03
484,  2023/11/06,19:33:26,125,229.36,229.96,229.87,6.572,6.555,6.557,50,4.498000000E+03,4.522000000E+03,4.670000000E+02,0.9947,512.1,9.115,4.668000000E+03
485,  2023/11/06,19:33:26,330,229.5,229.99,229.87,6.587,6.573,6.576,49.998,4.509000000E+03,4.535000000E+03,4.870000000E+02,0.9943,512.1,9.141,4.681000000E+03
486,  2023/11/06,19:33:26,528,229.47,229.97,229.79,6.58,6.567,6.571,50,4.506000000E+03,4.530000000E+03,4.610000000E+02,0.9947,512.1,9.141,4.681000000E+03
487,  2023/11/06,19:33:26,726,229.42,230.04,229.79,6.572,6.554,6.561,49.998,4.501000000E+03,4.523000000E+03,4.440000000E+02,0.9951,512.12,9.133,4.677000000E+03
488,  2023/11/06,19:33:26,929,229.34,229.98,229.77,6.575,6.558,6.563,50.002,4.492000000E+03,4.524000000E+03,5.380000000E+02,0.9929,512.1,9.108,4.664000000E+03
489,  2023/11/06,19:33:27,128,229.42,229.97,229.85,6.585,6.569,6.572,49.999,4.502000000E+03,4.532000000E+03,5.220000000E+02,0.9934,512.12,9.123,4.672000000E+03
490,  2023/11/06,19:33:27,330,229.5,229.98,229.81,6.561,6.546,6.552,50.001,4.494000000E+03,4.517000000E+03,4.510000000E+02,0.9949,512.12,9.121,4.671000000E+03
491,  2023/11/06,19:33:27,528,229.5,230,229.78,6.578,6.564,6.57,49.998,4.498000000E+03,4.529000000E+03,5.310000000E+02,0.9932,512.1,9.125,4.673000000E+03
492,  2023/11/06,19:33:27,725,229.39,230.11,229.77,6.568,6.548,6.557,50.001,4.495000000E+03,4.520000000E+03,4.720000000E+02,0.9945,512.12,9.113,4.667000000E+03
493,  2023/11/06,19:33:27,930,229.47,230.06,229.81,6.559,6.541,6.549,49.997,4.493000000E+03,4.515000000E+03,4.460000000E+02,0.9951,512.11,9.109,4.665000000E+03
494,  2023/11/06,19:33:28,126,229.41,230.01,229.83,6.57,6.554,6.558,50.001,4.489000000E+03,4.522000000E+03,5.430000000E+02,0.9927,512.11,9.109,4.665000000E+03
495,  2023/11/06,19:33:28,327,229.49,230.04,229.87,6.564,6.548,6.553,49.999,4.493000000E+03,4.519000000E+03,4.810000000E+02,0.9942,512.11,9.121,4.671000000E+03
496,  2023/11/06,19:33:28,526,229.47,230.01,229.77,6.573,6.557,6.565,49.994,4.503000000E+03,4.525000000E+03,4.500000000E+02,0.9951,512.11,9.123,4.672000000E+03
497,  2023/11/06,19:33:28,724,229.49,230.03,229.9,6.58,6.564,6.568,50.004,4.503000000E+03,4.530000000E+03,4.930000000E+02,0.994,512.12,9.125,4.673000000E+03
498,  2023/11/06,19:33:28,929,229.36,230.02,229.85,6.602,6.584,6.588,49.997,4.510000000E+03,4.543000000E+03,5.430000000E+02,0.9927,512.12,9.140,4.681000000E+03
499,  2023/11/06,19:33:29,130,229.42,229.98,229.8,6.569,6.552,6.558,50,4.499000000E+03,4.521000000E+03,4.470000000E+02,0.9951,512.11,9.123,4.672000000E+03
500,  2023/11/06,19:33:29,324,229.5,230.07,229.76,6.559,6.543,6.552,49.998,4.493000000E+03,4.516000000E+03,4.600000000E+02,0.9949,512.1,9.098,4.659000000E+03
501,  2023/11/06,19:33:29,525,229.4,230.06,229.92,6.562,6.543,6.547,50.003,4.488000000E+03,4.516000000E+03,5.040000000E+02,0.9938,512.12,9.101,4.661000000E+03
502,  2023/11/06,19:33:29,726,229.4,230.05,229.78,6.578,6.56,6.567,49.998,4.496000000E+03,4.527000000E+03,5.320000000E+02,0.9932,512.11,9.109,4.665000000E+03
503,  2023/11/06,19:33:29,927,229.4,229.97,229.91,6.585,6.569,6.571,49.999,4.501000000E+03,4.532000000E+03,5.280000000E+02,0.9932,512.12,9.129,4.675000000E+03
504,  2023/11/06,19:33:30,128,229.42,230.03,229.94,6.599,6.582,6.584,50.003,4.510000000E+03,4.542000000E+03,5.350000000E+02,0.993,512.11,9.139,4.680000000E+03
505,  2023/11/06,19:33:30,328,229.53,229.95,229.84,6.568,6.557,6.56,49.999,4.500000000E+03,4.523000000E+03,4.520000000E+02,0.9949,512.12,9.113,4.667000000E+03
506,  2023/11/06,19:33:30,526,229.45,229.93,229.85,6.565,6.551,6.554,49.996,4.492000000E+03,4.519000000E+03,4.940000000E+02,0.994,512.11,9.105,4.663000000E+03
507,  2023/11/06,19:33:30,727,229.42,229.96,229.74,6.564,6.55,6.555,50.001,4.495000000E+03,4.518000000E+03,4.580000000E+02,0.9949,512.11,9.105,4.663000000E+03
508,  2023/11/06,19:33:30,926,229.4,230.11,229.83,6.582,6.563,6.57,49.998,4.502000000E+03,4.530000000E+03,5.030000000E+02,0.9938,512.12,9.121,4.671000000E+03
509,  2023/11/06,19:33:31,131,229.36,230.1,229.76,6.588,6.567,6.576,50,4.502000000E+03,4.533000000E+03,5.330000000E+02,0.9932,512.11,9.123,4.672000000E+03
510,  2023/11/06,19:33:31,325,229.35,230.03,229.87,6.575,6.556,6.56,49.998,4.498000000E+03,4.524000000E+03,4.830000000E+02,0.9943,512.11,9.129,4.675000000E+03
511,  2023/11/06,19:33:31,524,229.51,229.92,229.72,6.571,6.558,6.565,50.002,4.495000000E+03,4.524000000E+03,5.120000000E+02,0.9936,512.11,9.119,4.670000000E+03
512,  2023/11/06,19:33:31,726,229.4,230.07,229.81,6.574,6.554,6.562,50,4.494000000E+03,4.524000000E+03,5.190000000E+02,0.9934,512.11,9.119,4.670000000E+03
513,  2023/11/06,19:33:31,927,229.34,230.1,229.72,6.587,6.565,6.576,49.999,4.510000000E+03,4.532000000E+03,4.490000000E+02,0.9951,512.1,9.137,4.679000000E+03
514,  2023/11/06,19:33:32,128,229.34,230.08,229.83,6.59,6.569,6.576,50,4.507000000E+03,4.534000000E+03,4.950000000E+02,0.994,512.1,9.129,4.675000000E+03
515,  2023/11/06,19:33:32,328,229.34,230.11,229.96,6.59,6.568,6.572,49.997,4.502000000E+03,4.534000000E+03,5.350000000E+02,0.9929,512.11,9.129,4.675000000E+03
516,  2023/11/06,19:33:32,526,229.46,229.96,229.75,6.565,6.551,6.556,50.003,4.496000000E+03,4.519000000E+03,4.570000000E+02,0.9949,512.11,9.121,4.671000000E+03
517,  2023/11/06,19:33:32,723,229.44,230.05,229.76,6.583,6.564,6.574,49.999,4.501000000E+03,4.531000000E+03,5.180000000E+02,0.9934,512.11,9.125,4.673000000E+03
518,  2023/11/06,19:33:32,927,229.4,229.99,229.85,6.566,6.55,6.554,49.999,4.490000000E+03,4.519000000E+03,5.150000000E+02,0.9936,512.11,9.109,4.665000000E+03
519,  2023/11/06,19:33:33,130,229.4,230.04,229.74,6.585,6.567,6.576,49.999,4.503000000E+03,4.532000000E+03,5.130000000E+02,0.9936,512.1,9.123,4.672000000E+03
520,  2023/11/06,19:33:33,329,229.53,230.03,229.79,6.563,6.548,6.555,50,4.497000000E+03,4.519000000E+03,4.500000000E+02,0.9951,512.1,9.121,4.671000000E+03
521,  2023/11/06,19:33:33,525,229.43,230.08,229.74,6.577,6.559,6.568,50,4.503000000E+03,4.527000000E+03,4.690000000E+02,0.9947,512.1,9.133,4.677000000E+03
522,  2023/11/06,19:33:33,723,229.4,229.97,229.87,6.587,6.57,6.573,50,4.510000000E+03,4.533000000E+03,4.540000000E+02,0.9949,512.12,9.140,4.681000000E+03
523,  2023/11/06,19:33:33,926,229.4,229.97,229.76,6.593,6.576,6.582,50,4.507000000E+03,4.537000000E+03,5.220000000E+02,0.9934,512.12,9.133,4.677000000E+03
524,  2023/11/06,19:33:34,129,229.41,230.03,229.76,6.569,6.551,6.559,49.999,4.496000000E+03,4.521000000E+03,4.720000000E+02,0.9945,512.12,9.121,4.671000000E+03
525,  2023/11/06,19:33:34,324,229.47,230.06,229.91,6.564,6.548,6.552,50.001,4.490000000E+03,4.519000000E+03,5.120000000E+02,0.9936,512.11,9.105,4.663000000E+03
526,  2023/11/06,19:33:34,525,229.53,229.99,229.88,6.582,6.568,6.572,49.999,4.509000000E+03,4.532000000E+03,4.520000000E+02,0.9949,512.1,9.125,4.673000000E+03
527,  2023/11/06,19:33:34,723,229.46,230.03,229.79,6.575,6.559,6.565,49.999,4.497000000E+03,4.526000000E+03,5.130000000E+02,0.9936,512.11,9.119,4.670000000E+03
528,  2023/11/06,19:33:34,931,229.35,230.02,229.93,6.591,6.572,6.574,50,4.507000000E+03,4.535000000E+03,5.030000000E+02,0.9938,512.12,9.135,4.678000000E+03
529,  2023/11/06,19:33:35,126,229.34,230.06,229.9,6.584,6.564,6.568,50,4.500000000E+03,4.530000000E+03,5.180000000E+02,0.9934,512.11,9.127,4.674000000E+03
530,  2023/11/06,19:33:35,330,229.39,230,229.79,6.583,6.565,6.571,50,4.501000000E+03,4.530000000E+03,5.160000000E+02,0.9936,512.11,9.133,4.677000000E+03
531,  2023/11/06,19:33:35,529,229.34,230.07,229.78,6.591,6.571,6.579,49.998,4.504000000E+03,4.535000000E+03,5.260000000E+02,0.9932,512.11,9.127,4.674000000E+03
532,  2023/11/06,19:33:35,729,229.34,230.01,229.87,6.575,6.557,6.56,50.002,4.499000000E+03,4.524000000E+03,4.790000000E+02,0.9945,512.1,9.133,4.677000000E+03
533,  2023/11/06,19:33:35,928,229.48,229.92,229.83,6.584,6.573,6.574,50,4.506000000E+03,4.533000000E+03,4.960000000E+02,0.994,512.1,9.125,4.673000000E+03
534,  2023/11/06,19:33:36,126,229.46,230.12,229.75,6.576,6.558,6.568,49.999,4.498000000E+03,4.527000000E+03,5.090000000E+02,0.9936,512.12,9.117,4.669000000E+03
535,  2023/11/06,19:33:36,329,229.45,229.94,229.84,6.578,6.564,6.567,50.002,4.498000000E+03,4.528000000E+03,5.170000000E+02,0.9934,512.12,9.107,4.664000000E+03
536,  2023/11/06,19:33:36,528,229.4,230.08,229.85,6.568,6.548,6.555,49.997,4.496000000E+03,4.520000000E+03,4.610000000E+02,0.9947,512.11,9.111,4.666000000E+03
537,  2023/11/06,19:33:36,725,229.51,230,229.87,6.578,6.564,6.567,50,4.499000000E+03,4.529000000E+03,5.210000000E+02,0.9934,512.1,9.119,4.670000000E+03
538,  2023/11/06,19:33:36,932,229.5,230.06,229.79,6.581,6.565,6.573,50.001,4.506000000E+03,4.531000000E+03,4.740000000E+02,0.9945,512.12,9.135,4.678000000E+03
539,  2023/11/06,19:33:37,128,229.45,230.13,229.79,6.601,6.582,6.592,50,4.512000000E+03,4.544000000E+03,5.350000000E+02,0.993,512.12,9.140,4.681000000E+03
540,  2023/11/06,19:33:37,324,229.5,230.04,229.85,6.575,6.56,6.565,49.999,4.497000000E+03,4.527000000E+03,5.180000000E+02,0.9934,512.1,9.129,4.675000000E+03
541,  2023/11/06,19:33:37,524,229.36,229.94,229.92,6.579,6.563,6.563,50.001,4.502000000E+03,4.527000000E+03,4.760000000E+02,0.9945,512.1,9.123,4.672000000E+03
542,  2023/11/06,19:33:37,724,229.46,229.96,229.9,6.582,6.567,6.57,50.001,4.503000000E+03,4.531000000E+03,5.000000000E+02,0.9938,512.11,9.131,4.676000000E+03
543,  2023/11/06,19:33:37,930,229.38,230.05,229.76,6.583,6.564,6.572,49.999,4.508000000E+03,4.530000000E+03,4.500000000E+02,0.9951,512.11,9.137,4.679000000E+03
544,  2023/11/06,19:33:38,126,229.41,230.01,229.82,6.585,6.568,6.573,49.999,4.500000000E+03,4.532000000E+03,5.400000000E+02,0.9929,512.1,9.135,4.678000000E+03
545,  2023/11/06,19:33:38,326,229.34,230,229.83,6.594,6.576,6.58,49.998,4.507000000E+03,4.537000000E+03,5.230000000E+02,0.9934,512.12,9.129,4.675000000E+03
546,  2023/11/06,19:33:38,528,229.42,230.13,229.76,6.593,6.573,6.584,50,4.508000000E+03,4.538000000E+03,5.210000000E+02,0.9934,512.12,9.131,4.676000000E+03
547,  2023/11/06,19:33:38,725,229.48,230.07,229.83,6.586,6.569,6.576,49.998,4.507000000E+03,4.534000000E+03,4.980000000E+02,0.994,512.11,9.131,4.676000000E+03
548,  2023/11/06,19:33:38,926,229.35,230.02,229.78,6.566,6.548,6.554,50.004,4.496000000E+03,4.518000000E+03,4.490000000E+02,0.9951,512.1,9.106,4.663000000E+03
549,  2023/11/06,19:33:39,128,229.5,229.95,229.92,6.565,6.552,6.553,49.998,4.495000000E+03,4.520000000E+03,4.770000000E+02,0.9945,512.1,9.106,4.663000000E+03
550,  2023/11/06,19:33:39,329,229.53,230.03,229.8,6.574,6.56,6.567,50.001,4.495000000E+03,4.527000000E+03,5.340000000E+02,0.9929,512.11,9.113,4.667000000E+03
551,  2023/11/06,19:33:39,528,229.52,229.92,229.9,6.57,6.559,6.559,49.997,4.496000000E+03,4.524000000E+03,5.030000000E+02,0.9938,512.12,9.115,4.668000000E+03
552,  2023/11/06,19:33:39,727,229.32,229.93,229.87,6.564,6.547,6.549,49.999,4.489000000E+03,4.516000000E+03,4.970000000E+02,0.994,512.11,9.102,4.661000000E+03
553,  2023/11/06,19:33:39,931,229.53,230.12,229.78,6.563,6.545,6.556,50.004,4.493000000E+03,4.519000000E+03,4.800000000E+02,0.9942,512.11,9.109,4.665000000E+03
554,  2023/11/06,19:33:40,128,229.43,230.13,229.83,6.552,6.533,6.541,49.995,4.486000000E+03,4.510000000E+03,4.600000000E+02,0.9947,512.12,9.096,4.658000000E+03
555,  2023/11/06,19:33:40,330,229.47,230.1,229.83,6.563,6.545,6.553,50.002,4.493000000E+03,4.518000000E+03,4.730000000E+02,0.9945,512.11,9.107,4.664000000E+03
556,  2023/11/06,19:33:40,523,229.49,230.09,229.81,6.571,6.554,6.562,49.998,4.492000000E+03,4.524000000E+03,5.330000000E+02,0.9929,512.11,9.104,4.662000000E+03
557,  2023/11/06,19:33:40,726,229.35,229.97,229.84,6.577,6.558,6.563,50.004,4.492000000E+03,4.525000000E+03,5.450000000E+02,0.9927,512.1,9.106,4.663000000E+03
558,  2023/11/06,19:33:40,929,229.51,229.99,229.85,6.585,6.572,6.575,49.996,4.503000000E+03,4.534000000E+03,5.330000000E+02,0.9932,512.1,9.117,4.669000000E+03
559,  2023/11/06,19:33:41,129,229.51,229.96,229.75,6.568,6.554,6.561,50,4.498000000E+03,4.522000000E+03,4.640000000E+02,0.9947,512.11,9.121,4.671000000E+03
560,  2023/11/06,19:33:41,324,229.48,230.05,229.78,6.573,6.557,6.564,49.998,4.503000000E+03,4.525000000E+03,4.490000000E+02,0.9951,512.12,9.129,4.675000000E+03
561,  2023/11/06,19:33:41,525,229.33,229.93,229.77,6.577,6.56,6.565,50,4.502000000E+03,4.525000000E+03,4.580000000E+02,0.9949,512.11,9.129,4.675000000E+03
562,  2023/11/06,19:33:41,724,229.43,230.04,229.74,6.582,6.563,6.573,49.999,4.503000000E+03,4.530000000E+03,4.920000000E+02,0.994,512.11,9.133,4.677000000E+03
563,  2023/11/06,19:33:41,930,229.37,230.07,229.92,6.591,6.57,6.575,50,4.505000000E+03,4.535000000E+03,5.210000000E+02,0.9934,512.12,9.129,4.675000000E+03
564,  2023/11/06,19:33:42,131,229.4,230.02,229.88,6.581,6.563,6.567,50.001,4.498000000E+03,4.529000000E+03,5.290000000E+02,0.9932,512.12,9.125,4.673000000E+03
565,  2023/11/06,19:33:42,325,229.41,230.07,229.75,6.57,6.552,6.561,49.999,4.496000000E+03,4.522000000E+03,4.830000000E+02,0.9943,512.11,9.123,4.672000000E+03
566,  2023/11/06,19:33:42,525,229.36,230,229.91,6.594,6.575,6.578,49.999,4.506000000E+03,4.537000000E+03,5.280000000E+02,0.9932,512.11,9.125,4.673000000E+03
567,  2023/11/06,19:33:42,724,229.4,230.01,229.79,6.579,6.563,6.568,50,4.501000000E+03,4.528000000E+03,4.920000000E+02,0.994,512.1,9.127,4.674000000E+03
568,  2023/11/06,19:33:42,931,229.32,230.02,229.9,6.583,6.563,6.567,50,4.499000000E+03,4.529000000E+03,5.170000000E+02,0.9934,512.12,9.113,4.667000000E+03
569,  2023/11/06,19:33:43,126,229.48,230.14,229.94,6.568,6.55,6.555,50,4.497000000E+03,4.522000000E+03,4.750000000E+02,0.9945,512.1,9.119,4.670000000E+03
570,  2023/11/06,19:33:43,325,229.34,230.08,229.78,6.567,6.545,6.554,49.998,4.492000000E+03,4.518000000E+03,4.850000000E+02,0.9942,512.11,9.111,4.666000000E+03
571,  2023/11/06,19:33:43,528,229.46,230.08,229.94,6.579,6.562,6.565,49.997,4.497000000E+03,4.529000000E+03,5.380000000E+02,0.9929,512.11,9.113,4.667000000E+03
572,  2023/11/06,19:33:43,728,229.32,229.93,229.95,6.57,6.553,6.552,50.002,4.498000000E+03,4.520000000E+03,4.490000000E+02,0.9951,512.12,9.125,4.673000000E+03
573,  2023/11/06,19:33:43,931,229.44,230.13,229.9,6.577,6.557,6.564,49.997,4.501000000E+03,4.527000000E+03,4.840000000E+02,0.9943,512.12,9.129,4.675000000E+03
574,  2023/11/06,19:33:44,129,229.47,230.07,229.82,6.572,6.554,6.562,50.002,4.497000000E+03,4.524000000E+03,4.920000000E+02,0.994,512.1,9.125,4.673000000E+03
575,  2023/11/06,19:33:44,329,229.38,230.12,229.84,6.593,6.572,6.58,49.999,4.507000000E+03,4.537000000E+03,5.170000000E+02,0.9934,512.11,9.148,4.685000000E+03
576,  2023/11/06,19:33:44,527,229.44,230.06,229.78,6.607,6.59,6.598,50.002,4.517000000E+03,4.548000000E+03,5.320000000E+02,0.9932,512.12,9.142,4.682000000E+03
577,  2023/11/06,19:33:44,727,229.49,230.15,229.8,6.584,6.566,6.575,49.998,4.503000000E+03,4.533000000E+03,5.180000000E+02,0.9934,512.11,9.127,4.674000000E+03
578,  2023/11/06,19:33:44,928,229.5,229.98,229.74,6.571,6.557,6.564,50.001,4.496000000E+03,4.524000000E+03,5.010000000E+02,0.9938,512.12,9.115,4.668000000E+03
579,  2023/11/06,19:33:45,130,229.3,230.13,229.85,6.59,6.565,6.574,49.996,4.506000000E+03,4.533000000E+03,4.920000000E+02,0.994,512.11,9.137,4.679000000E+03
580,  2023/11/06,19:33:45,330,229.5,230.09,229.76,6.572,6.555,6.565,50.001,4.502000000E+03,4.525000000E+03,4.510000000E+02,0.9949,512.11,9.127,4.674000000E+03
581,  2023/11/06,19:33:45,524,229.39,230.07,229.74,6.57,6.549,6.56,50,4.495000000E+03,4.521000000E+03,4.810000000E+02,0.9942,512.12,9.109,4.665000000E+03
582,  2023/11/06,19:33:45,727,229.42,230.15,229.79,6.556,6.535,6.545,49.999,4.488000000E+03,4.512000000E+03,4.680000000E+02,0.9947,512.11,9.094,4.657000000E+03
583,  2023/11/06,19:33:45,930,229.33,229.96,229.83,6.58,6.562,6.566,50.002,4.499000000E+03,4.527000000E+03,5.010000000E+02,0.9938,512.1,9.119,4.670000000E+03
584,  2023/11/06,19:33:46,127,229.51,230.01,229.83,6.578,6.563,6.569,50,4.503000000E+03,4.529000000E+03,4.820000000E+02,0.9943,512.12,9.127,4.674000000E+03
585,  2023/11/06,19:33:46,329,229.43,230.13,229.83,6.573,6.553,6.561,50,4.495000000E+03,4.524000000E+03,5.110000000E+02,0.9936,512.12,9.113,4.667000000E+03
